80 
0 	0 	6 	83 	31 	21 	29 	36 	60 	56 	0 	66 	38 	37 	21 	29 	95 	3 	0 	5 	0 	1 	82 	80 	98 	0 	85 	86 	0 	91 	9 	87 	0 	4 	2 	5 	0 	5 	80 	4 	89 	97 	94 	0 	2 	7 	97 	4 	6 	0 	0 	0 	9 	0 	5 	82 	92 	82 	0 	0 	4 	90 	80 	9 	3 	3 	8 	3 	0 	87 	0 	0 	86 	93 	97 	4 	86 	96 	92 	2 	
0 	1 	97 	0 	25 	22 	26 	31 	52 	58 	66 	0 	31 	23 	34 	38 	4 	91 	84 	0 	9 	1 	7 	4 	0 	95 	0 	91 	96 	4 	5 	4 	88 	0 	5 	7 	85 	0 	81 	0 	85 	98 	94 	82 	0 	0 	88 	0 	0 	7 	95 	83 	81 	97 	85 	0 	84 	82 	0 	0 	80 	84 	9 	2 	97 	0 	8 	6 	0 	95 	0 	0 	87 	87 	88 	0 	88 	1 	8 	0 	
3 	0 	0 	3 	1 	96 	2 	90 	22 	27 	38 	31 	0 	52 	52 	69 	25 	29 	28 	24 	82 	1 	5 	9 	83 	87 	0 	4 	90 	0 	92 	88 	0 	80 	0 	0 	0 	6 	95 	0 	8 	98 	9 	0 	9 	1 	82 	95 	0 	91 	0 	94 	0 	88 	89 	97 	0 	0 	86 	0 	86 	0 	81 	89 	89 	0 	9 	7 	8 	87 	84 	89 	7 	81 	82 	0 	84 	98 	2 	0 	
8 	5 	95 	0 	82 	3 	0 	82 	32 	21 	37 	23 	52 	0 	52 	62 	29 	28 	36 	21 	94 	0 	98 	97 	87 	0 	0 	0 	81 	9 	91 	85 	5 	9 	9 	5 	6 	2 	8 	0 	1 	81 	0 	2 	97 	2 	0 	0 	9 	92 	83 	91 	3 	0 	7 	91 	81 	91 	0 	96 	94 	92 	7 	8 	0 	0 	3 	83 	5 	4 	7 	0 	2 	0 	6 	2 	3 	84 	97 	93 	
4 	0 	84 	0 	98 	94 	91 	9 	38 	25 	21 	34 	52 	52 	0 	63 	23 	21 	37 	37 	98 	0 	3 	96 	3 	6 	0 	0 	82 	9 	5 	90 	7 	96 	97 	0 	0 	1 	83 	3 	2 	91 	6 	0 	0 	0 	2 	0 	9 	87 	8 	0 	96 	0 	0 	5 	0 	7 	1 	84 	0 	0 	6 	1 	0 	0 	0 	0 	82 	8 	0 	0 	0 	5 	0 	82 	0 	6 	0 	0 	
5 	5 	89 	7 	0 	93 	94 	98 	27 	21 	29 	38 	69 	62 	63 	0 	33 	24 	26 	38 	8 	86 	98 	0 	93 	94 	4 	2 	0 	88 	81 	82 	87 	0 	0 	1 	92 	0 	81 	82 	0 	82 	0 	1 	87 	3 	9 	96 	7 	82 	83 	82 	82 	80 	0 	3 	0 	0 	1 	0 	6 	8 	0 	0 	0 	4 	3 	80 	0 	6 	91 	6 	9 	3 	0 	0 	0 	2 	82 	88 	
3 	5 	84 	90 	94 	87 	98 	7 	4 	84 	95 	4 	25 	29 	23 	33 	0 	57 	58 	57 	35 	38 	27 	28 	0 	0 	0 	92 	6 	4 	0 	94 	82 	98 	0 	0 	4 	4 	85 	94 	81 	90 	0 	91 	97 	0 	0 	0 	94 	80 	0 	89 	87 	85 	8 	1 	89 	7 	93 	89 	9 	0 	4 	82 	81 	0 	84 	0 	85 	2 	8 	92 	0 	92 	9 	0 	0 	6 	1 	81 	
96 	0 	0 	1 	0 	0 	98 	0 	91 	92 	3 	91 	29 	28 	21 	24 	57 	0 	56 	65 	21 	29 	37 	27 	4 	0 	0 	83 	3 	91 	91 	97 	94 	94 	0 	7 	98 	6 	4 	87 	0 	93 	82 	97 	90 	90 	0 	85 	87 	8 	0 	97 	87 	93 	97 	0 	0 	0 	0 	89 	91 	85 	4 	0 	6 	7 	97 	81 	3 	8 	2 	98 	7 	93 	0 	2 	94 	3 	0 	9 	
1 	6 	94 	0 	4 	1 	2 	89 	86 	0 	0 	84 	28 	36 	37 	26 	58 	56 	0 	69 	35 	29 	38 	21 	3 	0 	0 	86 	2 	90 	0 	91 	93 	80 	6 	2 	0 	1 	6 	7 	0 	9 	94 	0 	87 	89 	91 	81 	92 	83 	80 	6 	86 	0 	95 	82 	0 	86 	94 	0 	3 	96 	0 	3 	91 	85 	89 	90 	84 	82 	85 	8 	0 	95 	92 	91 	87 	80 	82 	90 	
0 	2 	3 	1 	83 	5 	96 	0 	0 	0 	5 	0 	24 	21 	37 	38 	57 	65 	69 	0 	29 	32 	38 	38 	8 	88 	5 	0 	93 	0 	0 	1 	92 	9 	9 	8 	9 	88 	90 	87 	87 	9 	0 	8 	7 	0 	86 	98 	6 	0 	88 	5 	91 	89 	7 	0 	0 	6 	1 	83 	0 	8 	0 	0 	6 	0 	0 	92 	88 	2 	87 	92 	0 	87 	95 	82 	8 	0 	8 	8 	
2 	97 	87 	1 	95 	87 	93 	0 	4 	88 	0 	9 	82 	94 	98 	8 	35 	21 	35 	29 	0 	59 	71 	59 	25 	28 	30 	31 	94 	89 	83 	5 	0 	82 	0 	2 	80 	0 	7 	4 	0 	0 	95 	96 	95 	0 	95 	0 	8 	0 	95 	91 	81 	98 	3 	9 	1 	88 	3 	89 	85 	1 	81 	82 	83 	0 	92 	95 	0 	0 	0 	90 	0 	93 	8 	94 	0 	2 	7 	4 	
95 	88 	4 	91 	7 	7 	9 	84 	87 	85 	1 	1 	1 	0 	0 	86 	38 	29 	29 	32 	59 	0 	65 	60 	22 	24 	25 	26 	1 	83 	0 	88 	84 	93 	4 	1 	97 	89 	0 	90 	85 	88 	0 	4 	90 	8 	0 	2 	88 	9 	6 	89 	0 	2 	9 	97 	98 	0 	97 	81 	93 	0 	0 	95 	3 	93 	7 	2 	8 	0 	4 	82 	0 	89 	3 	8 	0 	0 	2 	0 	
81 	4 	2 	5 	0 	81 	0 	82 	89 	4 	82 	7 	5 	98 	3 	98 	27 	37 	38 	38 	71 	65 	0 	65 	28 	30 	32 	32 	91 	0 	5 	4 	7 	98 	86 	3 	0 	8 	0 	0 	4 	82 	0 	0 	0 	5 	7 	5 	80 	81 	87 	1 	0 	86 	90 	0 	4 	0 	96 	83 	92 	85 	80 	93 	92 	4 	88 	7 	80 	9 	97 	2 	87 	4 	91 	84 	87 	82 	0 	92 	
5 	9 	92 	89 	7 	2 	89 	94 	95 	97 	80 	4 	9 	97 	96 	0 	28 	27 	21 	38 	59 	60 	65 	0 	32 	37 	37 	22 	0 	4 	8 	92 	97 	0 	7 	0 	8 	91 	0 	0 	94 	0 	94 	93 	2 	4 	85 	0 	2 	93 	80 	3 	1 	5 	0 	9 	0 	0 	9 	0 	5 	2 	2 	95 	0 	4 	0 	2 	0 	0 	88 	0 	91 	0 	85 	7 	0 	9 	0 	80 	
96 	93 	4 	85 	84 	0 	4 	2 	0 	2 	98 	0 	83 	87 	3 	93 	0 	4 	3 	8 	25 	22 	28 	32 	0 	55 	59 	70 	36 	31 	37 	26 	0 	2 	86 	83 	2 	8 	0 	83 	0 	0 	84 	94 	97 	0 	0 	3 	0 	4 	89 	0 	80 	9 	9 	0 	92 	5 	88 	90 	5 	3 	88 	0 	0 	83 	5 	8 	3 	0 	0 	87 	94 	3 	90 	3 	97 	80 	1 	88 	
80 	88 	0 	0 	1 	83 	98 	89 	82 	4 	0 	95 	87 	0 	6 	94 	0 	0 	0 	88 	28 	24 	30 	37 	55 	0 	50 	59 	24 	25 	22 	37 	2 	80 	82 	85 	5 	6 	0 	5 	98 	82 	87 	94 	4 	0 	81 	0 	6 	0 	0 	85 	84 	89 	3 	0 	0 	7 	94 	3 	0 	92 	90 	4 	0 	91 	93 	0 	4 	8 	95 	89 	88 	96 	1 	86 	90 	87 	0 	9 	
3 	0 	89 	0 	7 	4 	88 	4 	0 	0 	85 	0 	0 	0 	0 	4 	0 	0 	0 	5 	30 	25 	32 	37 	59 	50 	0 	59 	28 	23 	37 	38 	81 	9 	0 	0 	4 	4 	80 	1 	82 	91 	5 	7 	9 	97 	0 	0 	92 	0 	90 	0 	0 	0 	9 	0 	3 	93 	94 	0 	5 	2 	95 	0 	0 	6 	87 	0 	86 	92 	0 	3 	5 	0 	91 	0 	83 	4 	2 	0 	
0 	86 	95 	4 	89 	87 	0 	0 	91 	84 	86 	91 	4 	0 	0 	2 	92 	83 	86 	0 	31 	26 	32 	22 	70 	59 	59 	0 	26 	27 	30 	36 	2 	86 	7 	88 	0 	0 	92 	0 	7 	2 	8 	97 	85 	2 	5 	0 	91 	80 	9 	1 	0 	86 	9 	96 	0 	0 	0 	7 	89 	5 	95 	80 	3 	0 	7 	8 	9 	91 	8 	94 	91 	5 	0 	89 	0 	1 	89 	0 	
0 	84 	0 	1 	97 	95 	5 	81 	3 	0 	0 	96 	90 	81 	82 	0 	6 	3 	2 	93 	94 	1 	91 	0 	36 	24 	28 	26 	0 	62 	58 	55 	28 	27 	33 	34 	6 	93 	6 	1 	85 	2 	0 	81 	4 	2 	7 	1 	4 	0 	95 	90 	3 	9 	82 	5 	6 	0 	5 	97 	0 	0 	5 	0 	0 	8 	93 	0 	98 	5 	8 	8 	92 	85 	0 	0 	89 	7 	82 	80 	
0 	91 	96 	87 	5 	4 	82 	81 	0 	5 	91 	4 	0 	9 	9 	88 	4 	91 	90 	0 	89 	83 	0 	4 	31 	25 	23 	27 	62 	0 	52 	59 	33 	28 	33 	34 	0 	0 	4 	82 	0 	0 	4 	0 	3 	5 	9 	83 	86 	81 	85 	90 	3 	1 	0 	0 	91 	90 	9 	2 	0 	92 	0 	85 	5 	98 	97 	89 	1 	90 	5 	0 	0 	90 	94 	8 	80 	0 	83 	5 	
0 	81 	1 	83 	1 	0 	0 	8 	6 	83 	9 	5 	92 	91 	5 	81 	0 	91 	0 	0 	83 	0 	5 	8 	37 	22 	37 	30 	58 	52 	0 	59 	24 	34 	25 	30 	6 	83 	97 	89 	6 	0 	0 	7 	94 	82 	4 	0 	2 	88 	80 	9 	0 	0 	0 	1 	84 	6 	0 	89 	8 	5 	7 	92 	7 	88 	84 	93 	1 	0 	89 	0 	91 	82 	83 	6 	96 	6 	0 	6 	
6 	82 	93 	91 	83 	90 	0 	82 	4 	3 	87 	4 	88 	85 	90 	82 	94 	97 	91 	1 	5 	88 	4 	92 	26 	37 	38 	36 	55 	59 	59 	0 	30 	23 	35 	21 	90 	5 	91 	90 	5 	0 	82 	83 	0 	94 	81 	95 	4 	5 	0 	1 	0 	3 	9 	0 	92 	86 	87 	86 	91 	87 	91 	93 	95 	85 	81 	94 	0 	88 	92 	0 	9 	1 	9 	7 	0 	96 	4 	0 	
88 	89 	89 	96 	4 	88 	84 	83 	3 	95 	0 	88 	0 	5 	7 	87 	82 	94 	93 	92 	0 	84 	7 	97 	0 	2 	81 	2 	28 	33 	24 	30 	0 	62 	61 	52 	21 	36 	26 	38 	97 	83 	89 	94 	94 	0 	0 	87 	0 	98 	1 	2 	92 	88 	92 	5 	86 	0 	6 	84 	9 	0 	0 	91 	8 	81 	93 	86 	93 	82 	0 	0 	1 	1 	0 	0 	7 	90 	1 	87 	
82 	5 	5 	92 	87 	3 	0 	88 	0 	81 	4 	0 	80 	9 	96 	0 	98 	94 	80 	9 	82 	93 	98 	0 	2 	80 	9 	86 	27 	28 	34 	23 	62 	0 	62 	64 	35 	27 	30 	29 	0 	81 	4 	0 	0 	5 	98 	4 	0 	98 	0 	6 	91 	94 	82 	0 	8 	3 	0 	2 	6 	2 	98 	96 	7 	0 	88 	84 	8 	2 	86 	0 	97 	93 	0 	91 	81 	4 	94 	95 	
89 	6 	0 	7 	0 	0 	7 	85 	6 	0 	2 	5 	0 	9 	97 	0 	0 	0 	6 	9 	0 	4 	86 	7 	86 	82 	0 	7 	33 	33 	25 	35 	61 	62 	0 	69 	35 	21 	38 	32 	91 	8 	3 	0 	5 	84 	94 	92 	80 	89 	8 	97 	4 	0 	5 	82 	1 	0 	3 	7 	6 	85 	92 	0 	0 	89 	87 	0 	0 	2 	94 	85 	5 	9 	9 	93 	7 	96 	95 	85 	
94 	9 	90 	7 	88 	97 	0 	96 	7 	86 	5 	7 	0 	5 	0 	1 	0 	7 	2 	8 	2 	1 	3 	0 	83 	85 	0 	88 	34 	34 	30 	21 	52 	64 	69 	0 	26 	32 	31 	28 	4 	0 	0 	9 	88 	9 	84 	92 	91 	80 	88 	92 	7 	6 	94 	85 	83 	0 	0 	6 	95 	95 	3 	4 	6 	0 	97 	0 	91 	7 	80 	2 	89 	7 	88 	85 	81 	94 	98 	84 	
95 	1 	0 	94 	2 	83 	82 	0 	8 	6 	0 	85 	0 	6 	0 	92 	4 	98 	0 	9 	80 	97 	0 	8 	2 	5 	4 	0 	6 	0 	6 	90 	21 	35 	35 	26 	0 	60 	58 	52 	32 	38 	33 	27 	80 	1 	86 	2 	83 	94 	7 	82 	6 	7 	92 	93 	7 	0 	7 	96 	98 	95 	0 	93 	3 	96 	82 	8 	93 	2 	89 	83 	1 	0 	82 	0 	87 	0 	6 	4 	
0 	82 	8 	1 	84 	80 	87 	92 	83 	1 	5 	0 	6 	2 	1 	0 	4 	6 	1 	88 	0 	89 	8 	91 	8 	6 	4 	0 	93 	0 	83 	5 	36 	27 	21 	32 	60 	0 	60 	51 	21 	26 	34 	34 	5 	95 	92 	87 	8 	80 	0 	9 	0 	86 	0 	5 	95 	0 	82 	7 	0 	1 	0 	2 	4 	0 	0 	96 	8 	86 	1 	9 	5 	8 	82 	1 	97 	0 	0 	0 	
9 	88 	5 	7 	9 	83 	0 	96 	86 	83 	80 	81 	95 	8 	83 	81 	85 	4 	6 	90 	7 	0 	0 	0 	0 	0 	80 	92 	6 	4 	97 	91 	26 	30 	38 	31 	58 	60 	0 	50 	34 	21 	26 	27 	1 	8 	97 	97 	80 	1 	0 	1 	0 	97 	96 	0 	0 	9 	1 	9 	96 	2 	80 	3 	8 	92 	0 	95 	1 	3 	86 	83 	91 	1 	93 	8 	0 	95 	90 	6 	
92 	7 	0 	0 	5 	83 	94 	84 	86 	5 	4 	0 	0 	0 	3 	82 	94 	87 	7 	87 	4 	90 	0 	0 	83 	5 	1 	0 	1 	82 	89 	90 	38 	29 	32 	28 	52 	51 	50 	0 	23 	30 	26 	35 	0 	1 	92 	98 	96 	0 	0 	82 	0 	3 	84 	97 	0 	0 	81 	0 	0 	6 	81 	5 	85 	0 	0 	8 	5 	0 	7 	90 	80 	98 	85 	6 	0 	96 	4 	96 	
95 	91 	1 	84 	0 	1 	8 	98 	4 	0 	89 	85 	8 	1 	2 	0 	81 	0 	0 	87 	0 	85 	4 	94 	0 	98 	82 	7 	85 	0 	6 	5 	97 	0 	91 	4 	32 	21 	34 	23 	0 	61 	70 	51 	32 	29 	30 	25 	96 	97 	89 	1 	90 	0 	1 	84 	84 	81 	0 	88 	8 	4 	94 	90 	88 	5 	93 	85 	89 	8 	5 	80 	2 	5 	0 	87 	93 	96 	0 	92 	
7 	94 	4 	9 	2 	5 	0 	82 	0 	6 	97 	98 	98 	81 	91 	82 	90 	93 	9 	9 	0 	88 	82 	0 	0 	82 	91 	2 	2 	0 	0 	0 	83 	81 	8 	0 	38 	26 	21 	30 	61 	0 	57 	70 	27 	34 	25 	23 	98 	8 	91 	93 	89 	0 	0 	83 	94 	6 	2 	83 	96 	9 	0 	87 	95 	7 	0 	9 	84 	89 	6 	1 	91 	4 	84 	3 	0 	92 	83 	0 	
2 	80 	0 	90 	95 	5 	2 	0 	0 	0 	94 	94 	9 	0 	6 	0 	0 	82 	94 	0 	95 	0 	0 	94 	84 	87 	5 	8 	0 	4 	0 	82 	89 	4 	3 	0 	33 	34 	26 	26 	70 	57 	0 	61 	21 	30 	36 	31 	0 	5 	6 	6 	82 	0 	2 	0 	82 	8 	4 	0 	0 	6 	2 	90 	9 	1 	0 	0 	6 	90 	0 	90 	6 	0 	0 	6 	95 	96 	7 	0 	
6 	0 	0 	3 	0 	95 	1 	6 	1 	86 	0 	82 	0 	2 	0 	1 	91 	97 	0 	8 	96 	4 	0 	93 	94 	94 	7 	97 	81 	0 	7 	83 	94 	0 	0 	9 	27 	34 	27 	35 	51 	70 	61 	0 	21 	26 	30 	32 	91 	0 	4 	98 	95 	0 	7 	93 	83 	83 	5 	84 	4 	95 	82 	7 	7 	0 	0 	0 	2 	90 	0 	8 	7 	8 	98 	97 	9 	81 	92 	94 	
0 	0 	91 	7 	92 	3 	94 	6 	97 	4 	2 	0 	9 	97 	0 	87 	97 	90 	87 	7 	95 	90 	0 	2 	97 	4 	9 	85 	4 	3 	94 	0 	94 	0 	5 	88 	80 	5 	1 	0 	32 	27 	21 	21 	0 	63 	54 	53 	30 	33 	22 	37 	1 	9 	4 	3 	93 	80 	96 	0 	0 	81 	92 	90 	9 	95 	0 	91 	89 	5 	89 	81 	86 	3 	4 	0 	7 	0 	80 	8 	
4 	0 	8 	0 	8 	0 	6 	7 	7 	4 	7 	0 	1 	2 	0 	3 	0 	90 	89 	0 	0 	8 	5 	4 	0 	0 	97 	2 	2 	5 	82 	94 	0 	5 	84 	9 	1 	95 	8 	1 	29 	34 	30 	26 	63 	0 	54 	72 	33 	37 	32 	37 	5 	0 	0 	83 	82 	85 	95 	5 	7 	3 	94 	81 	0 	0 	0 	3 	89 	89 	9 	98 	81 	0 	0 	0 	96 	96 	5 	80 	
4 	89 	0 	0 	0 	0 	94 	5 	2 	4 	97 	88 	82 	0 	2 	9 	0 	0 	91 	86 	95 	0 	7 	85 	0 	81 	0 	5 	7 	9 	4 	81 	0 	98 	94 	84 	86 	92 	97 	92 	30 	25 	36 	30 	54 	54 	0 	71 	27 	31 	38 	25 	90 	9 	81 	83 	0 	6 	0 	88 	95 	88 	0 	0 	7 	88 	0 	0 	7 	88 	85 	95 	87 	85 	9 	8 	83 	91 	9 	0 	
4 	0 	94 	0 	94 	1 	96 	3 	8 	0 	4 	0 	95 	0 	0 	96 	0 	85 	81 	98 	0 	2 	5 	0 	3 	0 	0 	0 	1 	83 	0 	95 	87 	4 	92 	92 	2 	87 	97 	98 	25 	23 	31 	32 	53 	72 	71 	0 	34 	38 	36 	35 	0 	97 	95 	8 	0 	80 	86 	0 	0 	93 	0 	90 	4 	0 	0 	0 	93 	0 	0 	0 	87 	8 	80 	89 	1 	85 	0 	96 	
9 	0 	2 	9 	0 	3 	94 	3 	82 	3 	6 	0 	0 	9 	9 	7 	94 	87 	92 	6 	8 	88 	80 	2 	0 	6 	92 	91 	4 	86 	2 	4 	0 	0 	80 	91 	83 	8 	80 	96 	96 	98 	0 	91 	30 	33 	27 	34 	0 	52 	56 	54 	31 	27 	26 	30 	89 	8 	0 	4 	93 	5 	84 	0 	6 	0 	81 	0 	87 	4 	4 	91 	0 	81 	1 	5 	87 	1 	0 	0 	
83 	94 	4 	0 	0 	90 	1 	0 	6 	94 	0 	7 	91 	92 	87 	82 	80 	8 	83 	0 	0 	9 	81 	93 	4 	0 	0 	80 	0 	81 	88 	5 	98 	98 	89 	80 	94 	80 	1 	0 	97 	8 	5 	0 	33 	37 	31 	38 	52 	0 	63 	53 	31 	29 	38 	37 	91 	98 	93 	0 	85 	4 	87 	0 	93 	0 	4 	8 	9 	90 	86 	0 	0 	0 	9 	0 	92 	0 	92 	0 	
82 	0 	0 	98 	0 	85 	9 	3 	0 	87 	0 	95 	0 	83 	8 	83 	0 	0 	80 	88 	95 	6 	87 	80 	89 	0 	90 	9 	95 	85 	80 	0 	1 	0 	8 	88 	7 	0 	0 	0 	89 	91 	6 	4 	22 	32 	38 	36 	56 	63 	0 	59 	29 	29 	26 	34 	0 	1 	7 	86 	0 	5 	82 	82 	0 	0 	84 	0 	0 	95 	5 	81 	93 	0 	5 	4 	0 	0 	0 	0 	
98 	0 	94 	93 	6 	0 	0 	6 	7 	0 	0 	83 	94 	91 	0 	82 	89 	97 	6 	5 	91 	89 	1 	3 	0 	85 	0 	1 	90 	90 	9 	1 	2 	6 	97 	92 	82 	9 	1 	82 	1 	93 	6 	98 	37 	37 	25 	35 	54 	53 	59 	0 	33 	30 	29 	21 	6 	88 	83 	89 	5 	93 	0 	8 	86 	90 	1 	80 	7 	5 	82 	0 	90 	2 	4 	84 	3 	0 	9 	81 	
0 	4 	0 	0 	0 	9 	0 	9 	9 	8 	9 	81 	0 	3 	96 	82 	87 	87 	86 	91 	81 	0 	0 	1 	80 	84 	0 	0 	3 	3 	0 	0 	92 	91 	4 	7 	6 	0 	0 	0 	90 	89 	82 	95 	1 	5 	90 	0 	31 	31 	29 	33 	0 	55 	53 	55 	27 	37 	30 	24 	0 	81 	7 	1 	87 	2 	9 	0 	97 	80 	80 	81 	92 	0 	5 	85 	86 	80 	84 	1 	
91 	88 	84 	80 	82 	95 	85 	90 	0 	94 	0 	97 	88 	0 	0 	80 	85 	93 	0 	89 	98 	2 	86 	5 	9 	89 	0 	86 	9 	1 	0 	3 	88 	94 	0 	6 	7 	86 	97 	3 	0 	0 	0 	0 	9 	0 	9 	97 	27 	29 	29 	30 	55 	0 	63 	53 	25 	25 	23 	30 	8 	0 	7 	8 	86 	94 	82 	0 	94 	84 	2 	0 	7 	2 	86 	0 	3 	85 	0 	93 	
0 	1 	81 	3 	90 	1 	0 	0 	95 	95 	5 	85 	89 	7 	0 	0 	8 	97 	95 	7 	3 	9 	90 	0 	9 	3 	9 	9 	82 	0 	0 	9 	92 	82 	5 	94 	92 	0 	96 	84 	1 	0 	2 	7 	4 	0 	81 	95 	26 	38 	26 	29 	53 	63 	0 	49 	35 	38 	28 	32 	6 	6 	94 	0 	9 	0 	0 	0 	9 	7 	98 	84 	0 	88 	81 	97 	9 	9 	85 	2 	
98 	84 	0 	1 	0 	85 	3 	81 	94 	9 	82 	0 	97 	91 	5 	3 	1 	0 	82 	0 	9 	97 	0 	9 	0 	0 	0 	96 	5 	0 	1 	0 	5 	0 	82 	85 	93 	5 	0 	97 	84 	83 	0 	93 	3 	83 	83 	8 	30 	37 	34 	21 	55 	53 	49 	0 	33 	30 	38 	38 	96 	87 	93 	4 	0 	3 	98 	86 	6 	2 	91 	5 	0 	5 	6 	92 	87 	1 	91 	88 	
1 	4 	93 	0 	6 	0 	92 	97 	2 	0 	92 	84 	0 	81 	0 	0 	89 	0 	0 	0 	1 	98 	4 	0 	92 	0 	3 	0 	6 	91 	84 	92 	86 	8 	1 	83 	7 	95 	0 	0 	84 	94 	82 	83 	93 	82 	0 	0 	89 	91 	0 	6 	27 	25 	35 	33 	0 	50 	55 	64 	37 	27 	27 	38 	80 	5 	0 	84 	93 	0 	6 	97 	0 	93 	89 	80 	6 	0 	2 	81 	
1 	0 	91 	97 	8 	0 	94 	91 	86 	2 	82 	82 	0 	91 	7 	0 	7 	0 	86 	6 	88 	0 	0 	0 	5 	7 	93 	0 	0 	90 	6 	86 	0 	3 	0 	0 	0 	0 	9 	0 	81 	6 	8 	83 	80 	85 	6 	80 	8 	98 	1 	88 	37 	25 	38 	30 	50 	0 	60 	57 	25 	28 	24 	21 	88 	98 	2 	5 	3 	8 	84 	84 	0 	0 	97 	98 	84 	96 	87 	97 	
