80 
8 	0 	0 	0 	86 	0 	1 	0 	0 	9 	9 	8 	37 	33 	22 	21 	61 	60 	68 	0 	35 	29 	24 	23 	90 	9 	8 	87 	97 	98 	5 	0 	0 	0 	89 	2 	94 	85 	84 	86 	91 	0 	86 	0 	98 	5 	2 	80 	4 	97 	0 	0 	93 	0 	2 	98 	2 	83 	89 	0 	1 	0 	2 	94 	89 	8 	0 	86 	1 	5 	84 	86 	80 	0 	94 	3 	8 	3 	90 	3 	
94 	84 	81 	82 	84 	0 	92 	92 	90 	6 	82 	84 	98 	98 	0 	88 	21 	31 	37 	35 	0 	70 	56 	58 	28 	28 	35 	31 	4 	7 	5 	94 	0 	3 	92 	0 	95 	95 	94 	3 	81 	82 	0 	0 	94 	97 	6 	88 	0 	0 	97 	3 	91 	96 	7 	0 	8 	81 	0 	9 	87 	88 	9 	81 	86 	87 	8 	9 	1 	82 	0 	0 	0 	0 	80 	2 	0 	94 	96 	92 	
95 	0 	6 	6 	7 	84 	7 	6 	97 	80 	91 	0 	86 	90 	88 	4 	34 	35 	26 	29 	70 	0 	56 	69 	21 	32 	37 	25 	89 	5 	4 	89 	0 	88 	5 	85 	93 	88 	8 	3 	8 	81 	2 	0 	80 	0 	0 	86 	88 	0 	83 	85 	94 	82 	3 	3 	8 	0 	87 	7 	6 	9 	4 	3 	96 	1 	92 	0 	83 	80 	8 	95 	4 	93 	83 	0 	0 	9 	0 	3 	
2 	89 	8 	0 	89 	94 	1 	89 	9 	91 	88 	81 	89 	81 	4 	1 	23 	29 	32 	24 	56 	56 	0 	69 	22 	34 	35 	36 	88 	0 	97 	0 	0 	0 	2 	95 	4 	85 	90 	86 	6 	85 	0 	7 	97 	0 	94 	2 	82 	2 	1 	88 	80 	0 	6 	4 	3 	95 	95 	87 	98 	88 	94 	0 	95 	97 	4 	0 	0 	7 	85 	9 	82 	0 	89 	88 	92 	4 	3 	81 	
94 	6 	89 	0 	0 	0 	98 	5 	0 	6 	89 	2 	95 	90 	2 	7 	37 	29 	31 	23 	58 	69 	69 	0 	33 	29 	35 	24 	89 	92 	82 	91 	9 	0 	93 	96 	2 	0 	90 	8 	0 	6 	86 	6 	87 	93 	96 	0 	7 	94 	4 	0 	0 	0 	7 	82 	4 	2 	5 	84 	83 	9 	88 	90 	4 	84 	89 	6 	1 	85 	3 	0 	3 	4 	6 	0 	8 	0 	80 	8 	
93 	97 	81 	87 	6 	96 	2 	6 	86 	86 	0 	84 	82 	2 	87 	98 	90 	0 	0 	90 	28 	21 	22 	33 	0 	76 	57 	53 	34 	22 	23 	27 	95 	97 	4 	0 	7 	0 	8 	1 	0 	3 	95 	0 	87 	91 	0 	0 	0 	0 	4 	93 	0 	94 	0 	93 	6 	85 	83 	90 	0 	90 	9 	96 	7 	93 	82 	4 	7 	82 	88 	94 	5 	0 	0 	7 	3 	83 	91 	0 	
89 	7 	4 	9 	0 	7 	2 	90 	6 	91 	92 	0 	93 	82 	7 	8 	88 	97 	3 	9 	28 	32 	34 	29 	76 	0 	72 	66 	31 	27 	27 	36 	83 	9 	85 	2 	9 	0 	7 	3 	0 	88 	0 	0 	0 	96 	86 	5 	98 	80 	8 	0 	5 	87 	97 	94 	6 	8 	1 	89 	0 	82 	6 	95 	8 	0 	0 	0 	7 	0 	97 	8 	3 	89 	7 	5 	5 	0 	7 	92 	
95 	97 	3 	0 	93 	0 	80 	95 	90 	83 	2 	87 	89 	82 	3 	82 	7 	83 	9 	8 	35 	37 	35 	35 	57 	72 	0 	49 	27 	32 	33 	29 	0 	94 	97 	93 	4 	3 	6 	1 	95 	6 	2 	93 	82 	8 	0 	93 	0 	4 	0 	0 	0 	3 	6 	6 	84 	0 	8 	6 	8 	0 	8 	0 	90 	87 	3 	2 	8 	87 	84 	6 	6 	96 	2 	1 	0 	0 	9 	3 	
2 	2 	94 	84 	7 	7 	7 	0 	89 	1 	7 	0 	7 	93 	0 	0 	90 	4 	0 	87 	31 	25 	36 	24 	53 	66 	49 	0 	38 	37 	33 	31 	6 	8 	97 	90 	0 	0 	82 	84 	6 	0 	0 	86 	0 	0 	86 	3 	81 	83 	91 	8 	0 	92 	0 	0 	0 	1 	88 	81 	8 	91 	86 	0 	0 	5 	96 	8 	2 	8 	80 	0 	2 	7 	9 	2 	94 	8 	6 	86 	
0 	80 	90 	0 	0 	81 	5 	9 	0 	0 	84 	0 	89 	0 	93 	0 	3 	88 	1 	97 	4 	89 	88 	89 	34 	31 	27 	38 	0 	61 	61 	51 	33 	26 	31 	38 	0 	88 	82 	0 	4 	9 	91 	0 	0 	85 	97 	83 	95 	0 	81 	93 	7 	1 	2 	96 	93 	6 	5 	80 	0 	0 	83 	4 	86 	7 	1 	0 	0 	4 	0 	87 	0 	2 	7 	8 	0 	4 	5 	87 	
7 	3 	87 	91 	81 	4 	0 	0 	0 	96 	97 	6 	0 	0 	7 	0 	84 	2 	95 	98 	7 	5 	0 	92 	22 	27 	32 	37 	61 	0 	59 	58 	33 	38 	31 	25 	93 	0 	0 	3 	0 	86 	4 	0 	2 	95 	83 	88 	1 	98 	86 	5 	82 	0 	0 	81 	84 	82 	96 	95 	7 	6 	3 	0 	2 	93 	0 	0 	92 	2 	0 	6 	4 	81 	80 	0 	5 	83 	8 	83 	
8 	91 	2 	9 	0 	6 	0 	92 	0 	82 	89 	8 	0 	87 	89 	88 	0 	0 	81 	5 	5 	4 	97 	82 	23 	27 	33 	33 	61 	59 	0 	51 	31 	32 	25 	26 	8 	91 	9 	87 	9 	4 	3 	1 	92 	7 	81 	1 	0 	81 	98 	1 	4 	0 	81 	9 	89 	91 	5 	83 	9 	0 	93 	9 	90 	6 	83 	0 	82 	92 	88 	82 	93 	0 	83 	4 	8 	0 	0 	80 	
3 	9 	81 	8 	94 	86 	80 	2 	98 	1 	0 	0 	0 	0 	88 	9 	5 	94 	90 	0 	94 	89 	0 	91 	27 	36 	29 	31 	51 	58 	51 	0 	21 	34 	23 	33 	89 	88 	89 	0 	0 	2 	88 	7 	7 	88 	88 	81 	0 	0 	6 	89 	86 	96 	7 	85 	0 	87 	5 	86 	0 	0 	2 	0 	89 	83 	9 	91 	84 	80 	0 	6 	6 	3 	4 	9 	92 	6 	86 	85 	
1 	92 	0 	1 	8 	82 	0 	98 	87 	90 	0 	0 	0 	8 	96 	0 	4 	8 	83 	0 	0 	0 	0 	9 	95 	83 	0 	6 	33 	33 	31 	21 	0 	61 	57 	50 	31 	21 	32 	34 	5 	95 	0 	88 	0 	5 	94 	81 	5 	4 	95 	4 	2 	3 	0 	89 	94 	0 	84 	87 	96 	91 	98 	0 	3 	0 	1 	85 	93 	5 	0 	90 	92 	0 	91 	7 	95 	8 	90 	88 	
0 	0 	98 	84 	0 	3 	88 	0 	92 	98 	0 	5 	6 	0 	0 	0 	82 	0 	1 	0 	3 	88 	0 	0 	97 	9 	94 	8 	26 	38 	32 	34 	61 	0 	59 	56 	22 	35 	37 	25 	86 	93 	93 	89 	8 	95 	80 	97 	0 	8 	0 	89 	2 	8 	0 	3 	0 	84 	0 	0 	83 	0 	92 	1 	94 	0 	6 	97 	8 	0 	0 	0 	86 	93 	90 	0 	0 	6 	9 	0 	
96 	85 	98 	6 	6 	0 	0 	0 	5 	4 	0 	80 	96 	85 	0 	98 	0 	91 	0 	89 	92 	5 	2 	93 	4 	85 	97 	97 	31 	31 	25 	23 	57 	59 	0 	55 	30 	21 	32 	28 	96 	87 	0 	5 	89 	0 	95 	0 	95 	81 	0 	6 	6 	0 	82 	87 	80 	9 	82 	92 	6 	3 	3 	0 	6 	6 	85 	0 	83 	7 	1 	7 	0 	6 	86 	89 	6 	0 	5 	83 	
6 	0 	88 	89 	0 	0 	93 	0 	8 	85 	0 	98 	97 	6 	1 	4 	80 	0 	0 	2 	0 	85 	95 	96 	0 	2 	93 	90 	38 	25 	26 	33 	50 	56 	55 	0 	33 	35 	29 	29 	92 	84 	4 	4 	0 	2 	82 	0 	1 	82 	4 	0 	82 	2 	83 	92 	83 	0 	7 	88 	91 	8 	0 	0 	0 	8 	92 	2 	4 	6 	0 	0 	7 	0 	0 	0 	5 	1 	91 	7 	
84 	7 	5 	86 	93 	0 	82 	2 	87 	92 	0 	3 	91 	85 	94 	92 	96 	0 	4 	94 	95 	93 	4 	2 	7 	9 	4 	0 	0 	93 	8 	89 	31 	22 	30 	33 	0 	61 	46 	50 	23 	31 	26 	24 	2 	86 	1 	97 	84 	86 	98 	90 	93 	2 	83 	94 	4 	7 	6 	81 	82 	80 	7 	91 	0 	81 	6 	0 	0 	8 	0 	9 	91 	85 	5 	81 	0 	0 	8 	3 	
3 	3 	98 	87 	0 	93 	1 	9 	4 	84 	7 	81 	3 	3 	82 	4 	0 	5 	1 	85 	95 	88 	85 	0 	0 	0 	3 	0 	88 	0 	91 	88 	21 	35 	21 	35 	61 	0 	56 	62 	21 	26 	24 	29 	9 	0 	1 	9 	83 	80 	0 	1 	92 	0 	0 	4 	97 	0 	92 	3 	0 	5 	5 	8 	1 	88 	82 	0 	0 	1 	5 	3 	6 	95 	80 	95 	2 	93 	9 	0 	
4 	87 	90 	3 	8 	89 	5 	0 	8 	98 	0 	0 	0 	4 	0 	4 	80 	89 	97 	84 	94 	8 	90 	90 	8 	7 	6 	82 	82 	0 	9 	89 	32 	37 	32 	29 	46 	56 	0 	50 	29 	27 	21 	24 	90 	98 	4 	89 	3 	6 	81 	4 	83 	6 	0 	6 	87 	5 	96 	0 	0 	81 	8 	3 	83 	90 	96 	1 	5 	0 	0 	89 	94 	86 	0 	0 	89 	91 	0 	3 	
81 	0 	2 	0 	94 	0 	84 	90 	81 	88 	6 	0 	94 	9 	83 	5 	0 	95 	5 	86 	3 	3 	86 	8 	1 	3 	1 	84 	0 	3 	87 	0 	34 	25 	28 	29 	50 	62 	50 	0 	35 	28 	23 	30 	87 	0 	4 	0 	98 	1 	81 	88 	6 	0 	95 	5 	0 	84 	0 	88 	87 	1 	2 	86 	0 	90 	3 	4 	2 	93 	1 	7 	86 	1 	96 	0 	0 	6 	97 	88 	
94 	2 	81 	83 	89 	0 	81 	92 	0 	0 	0 	4 	82 	8 	0 	89 	97 	8 	8 	91 	81 	8 	6 	0 	0 	0 	95 	6 	4 	0 	9 	0 	5 	86 	96 	92 	23 	21 	29 	35 	0 	64 	67 	64 	24 	29 	35 	22 	94 	94 	5 	4 	9 	0 	0 	2 	0 	8 	88 	89 	6 	0 	95 	0 	0 	3 	0 	0 	0 	90 	0 	82 	88 	0 	8 	0 	95 	90 	5 	0 	
3 	3 	9 	82 	93 	0 	0 	98 	97 	89 	89 	88 	91 	5 	81 	8 	0 	1 	1 	0 	82 	81 	85 	6 	3 	88 	6 	0 	9 	86 	4 	2 	95 	93 	87 	84 	31 	26 	27 	28 	64 	0 	54 	53 	26 	36 	37 	23 	4 	93 	6 	83 	0 	97 	0 	3 	0 	0 	0 	9 	0 	84 	0 	82 	92 	91 	0 	0 	3 	0 	0 	97 	4 	6 	4 	86 	84 	0 	0 	96 	
3 	3 	92 	8 	0 	0 	0 	6 	84 	0 	83 	97 	5 	82 	9 	97 	6 	88 	81 	86 	0 	2 	0 	86 	95 	0 	2 	0 	91 	4 	3 	88 	0 	93 	0 	4 	26 	24 	21 	23 	67 	54 	0 	50 	27 	36 	33 	22 	96 	6 	5 	92 	93 	2 	94 	0 	93 	82 	0 	93 	0 	82 	0 	81 	0 	2 	9 	0 	0 	0 	9 	0 	97 	96 	93 	0 	6 	9 	7 	7 	
80 	0 	0 	82 	0 	3 	97 	0 	2 	7 	0 	2 	90 	80 	80 	89 	82 	0 	86 	0 	0 	0 	7 	6 	0 	0 	93 	86 	0 	0 	1 	7 	88 	89 	5 	4 	24 	29 	24 	30 	64 	53 	50 	0 	35 	25 	33 	26 	81 	0 	84 	0 	3 	0 	0 	3 	94 	0 	0 	98 	95 	86 	85 	6 	6 	86 	7 	92 	95 	0 	8 	0 	7 	89 	85 	84 	6 	84 	2 	86 	
0 	90 	85 	0 	86 	0 	9 	97 	5 	8 	0 	0 	4 	0 	1 	1 	1 	6 	0 	98 	94 	80 	97 	87 	87 	0 	82 	0 	0 	2 	92 	7 	0 	8 	89 	0 	2 	9 	90 	87 	24 	26 	27 	35 	0 	61 	67 	53 	29 	26 	23 	32 	5 	93 	3 	93 	94 	0 	7 	9 	86 	87 	93 	0 	80 	92 	6 	9 	88 	94 	89 	85 	4 	94 	84 	84 	97 	0 	0 	0 	
82 	8 	87 	7 	0 	8 	94 	0 	0 	82 	4 	0 	6 	5 	97 	81 	0 	81 	86 	5 	97 	0 	0 	93 	91 	96 	8 	0 	85 	95 	7 	88 	5 	95 	0 	2 	86 	0 	98 	0 	29 	36 	36 	25 	61 	0 	59 	42 	23 	27 	32 	38 	0 	5 	2 	0 	0 	84 	7 	8 	0 	8 	6 	3 	9 	0 	91 	7 	93 	0 	6 	93 	1 	80 	95 	3 	9 	0 	7 	0 	
91 	4 	7 	91 	81 	0 	88 	0 	83 	0 	6 	90 	1 	4 	0 	0 	89 	83 	5 	2 	6 	0 	94 	96 	0 	86 	0 	86 	97 	83 	81 	88 	94 	80 	95 	82 	1 	1 	4 	4 	35 	37 	33 	33 	67 	59 	0 	53 	32 	21 	33 	22 	9 	97 	9 	85 	93 	0 	85 	0 	0 	88 	90 	0 	84 	94 	98 	95 	0 	0 	86 	3 	1 	3 	97 	1 	82 	9 	1 	0 	
0 	94 	83 	8 	1 	97 	96 	0 	0 	97 	4 	9 	8 	88 	6 	0 	4 	86 	0 	80 	88 	86 	2 	0 	0 	5 	93 	3 	83 	88 	1 	81 	81 	97 	0 	0 	97 	9 	89 	0 	22 	23 	22 	26 	53 	42 	53 	0 	34 	28 	29 	26 	8 	5 	1 	81 	80 	89 	7 	5 	90 	2 	5 	5 	2 	89 	1 	94 	87 	0 	96 	0 	8 	0 	85 	5 	0 	5 	94 	85 	
4 	96 	2 	0 	4 	82 	7 	0 	5 	92 	85 	7 	86 	7 	96 	86 	85 	91 	86 	4 	0 	88 	82 	7 	0 	98 	0 	81 	95 	1 	0 	0 	5 	0 	95 	1 	84 	83 	3 	98 	94 	4 	96 	81 	29 	23 	32 	34 	0 	57 	64 	61 	38 	38 	38 	32 	0 	95 	0 	0 	97 	7 	4 	91 	80 	6 	84 	0 	87 	82 	89 	5 	84 	0 	0 	87 	2 	80 	93 	2 	
0 	81 	94 	89 	81 	6 	95 	8 	2 	95 	98 	98 	5 	9 	89 	6 	92 	0 	97 	97 	0 	0 	2 	94 	0 	80 	4 	83 	0 	98 	81 	0 	4 	8 	81 	82 	86 	80 	6 	1 	94 	93 	6 	0 	26 	27 	21 	28 	57 	0 	52 	64 	28 	26 	33 	26 	86 	0 	97 	96 	0 	0 	0 	98 	0 	0 	0 	97 	7 	8 	84 	0 	92 	91 	85 	80 	4 	4 	3 	85 	
9 	85 	91 	0 	0 	2 	0 	4 	0 	96 	0 	6 	93 	82 	6 	90 	0 	7 	94 	0 	97 	83 	1 	4 	4 	8 	0 	91 	81 	86 	98 	6 	95 	0 	0 	4 	98 	0 	81 	81 	5 	6 	5 	84 	23 	32 	33 	29 	64 	52 	0 	54 	22 	25 	25 	36 	87 	97 	1 	3 	0 	0 	2 	81 	5 	0 	95 	93 	5 	2 	3 	80 	0 	80 	9 	91 	0 	0 	0 	0 	
81 	98 	89 	5 	0 	4 	80 	98 	9 	0 	86 	92 	95 	7 	86 	93 	92 	0 	0 	0 	3 	85 	88 	0 	93 	0 	0 	8 	93 	5 	1 	89 	4 	89 	6 	0 	90 	1 	4 	88 	4 	83 	92 	0 	32 	38 	22 	26 	61 	64 	54 	0 	22 	29 	38 	25 	3 	86 	0 	88 	9 	7 	84 	0 	0 	90 	0 	3 	2 	88 	91 	3 	9 	4 	0 	92 	5 	96 	94 	89 	
5 	0 	8 	8 	4 	3 	8 	5 	4 	96 	0 	92 	0 	1 	1 	7 	6 	0 	6 	93 	91 	94 	80 	0 	0 	5 	0 	0 	7 	82 	4 	86 	2 	2 	6 	82 	93 	92 	83 	6 	9 	0 	93 	3 	5 	0 	9 	8 	38 	28 	22 	22 	0 	66 	49 	70 	28 	38 	32 	22 	87 	6 	0 	5 	89 	95 	5 	86 	5 	89 	2 	2 	90 	80 	7 	91 	0 	83 	92 	94 	
82 	1 	0 	0 	95 	4 	88 	9 	89 	5 	87 	0 	86 	1 	9 	97 	95 	88 	0 	0 	96 	82 	0 	0 	94 	87 	3 	92 	1 	0 	0 	96 	3 	8 	0 	2 	2 	0 	6 	0 	0 	97 	2 	0 	93 	5 	97 	5 	38 	26 	25 	29 	66 	0 	52 	54 	36 	29 	29 	35 	0 	2 	86 	0 	0 	2 	83 	0 	1 	9 	97 	0 	5 	0 	7 	0 	96 	7 	2 	84 	
3 	97 	6 	88 	0 	9 	95 	83 	0 	87 	6 	84 	7 	94 	5 	2 	0 	4 	91 	2 	7 	3 	6 	7 	0 	97 	6 	0 	2 	0 	81 	7 	0 	0 	82 	83 	83 	0 	0 	95 	0 	0 	94 	0 	3 	2 	9 	1 	38 	33 	25 	38 	49 	52 	0 	59 	32 	27 	32 	37 	0 	85 	84 	2 	4 	9 	80 	1 	0 	8 	89 	86 	91 	9 	90 	1 	7 	0 	0 	86 	
96 	91 	89 	0 	89 	9 	7 	2 	0 	0 	96 	0 	91 	89 	97 	4 	0 	9 	82 	98 	0 	3 	4 	82 	93 	94 	6 	0 	96 	81 	9 	85 	89 	3 	87 	92 	94 	4 	6 	5 	2 	3 	0 	3 	93 	0 	85 	81 	32 	26 	36 	25 	70 	54 	59 	0 	37 	29 	31 	35 	0 	0 	88 	87 	88 	0 	1 	93 	3 	4 	0 	90 	4 	0 	83 	93 	3 	82 	96 	93 	
88 	4 	0 	87 	7 	87 	96 	9 	0 	6 	89 	81 	0 	7 	0 	94 	0 	0 	96 	2 	8 	8 	3 	4 	6 	6 	84 	0 	93 	84 	89 	0 	94 	0 	80 	83 	4 	97 	87 	0 	0 	0 	93 	94 	94 	0 	93 	80 	0 	86 	87 	3 	28 	36 	32 	37 	0 	65 	45 	55 	31 	37 	28 	22 	90 	0 	87 	0 	5 	93 	4 	0 	96 	91 	89 	0 	0 	91 	7 	2 	
93 	0 	96 	89 	90 	88 	89 	97 	0 	91 	85 	0 	92 	1 	98 	5 	0 	85 	0 	83 	81 	0 	95 	2 	85 	8 	0 	1 	6 	82 	91 	87 	0 	84 	9 	0 	7 	0 	5 	84 	8 	0 	82 	0 	0 	84 	0 	89 	95 	0 	97 	86 	38 	29 	27 	29 	65 	0 	58 	64 	21 	38 	24 	23 	4 	0 	8 	97 	2 	0 	91 	91 	0 	0 	87 	0 	95 	86 	81 	0 	
