80 
4 	83 	0 	0 	0 	0 	98 	96 	36 	31 	38 	32 	67 	55 	48 	0 	22 	27 	36 	37 	0 	97 	8 	0 	9 	84 	92 	0 	9 	82 	89 	0 	87 	0 	9 	0 	84 	2 	5 	5 	96 	1 	86 	0 	80 	9 	0 	7 	7 	8 	0 	81 	83 	2 	0 	85 	96 	0 	7 	85 	8 	7 	97 	96 	94 	93 	4 	96 	85 	87 	97 	97 	0 	0 	86 	98 	9 	6 	2 	0 	
0 	0 	85 	90 	7 	2 	0 	0 	2 	0 	5 	7 	37 	30 	23 	22 	0 	55 	71 	59 	21 	22 	35 	36 	0 	0 	0 	98 	7 	0 	94 	0 	0 	0 	7 	0 	1 	5 	92 	80 	5 	93 	2 	90 	81 	0 	89 	95 	91 	81 	82 	89 	8 	0 	97 	90 	90 	0 	6 	6 	87 	4 	82 	86 	0 	4 	1 	5 	94 	90 	81 	95 	5 	81 	4 	88 	95 	0 	3 	4 	
6 	6 	0 	8 	8 	7 	84 	6 	0 	88 	98 	5 	37 	26 	28 	27 	55 	0 	60 	50 	25 	25 	35 	34 	5 	0 	8 	2 	98 	9 	98 	9 	89 	0 	2 	86 	90 	84 	94 	0 	4 	1 	96 	7 	5 	0 	0 	6 	83 	81 	0 	85 	0 	80 	0 	0 	7 	5 	95 	1 	5 	96 	5 	97 	9 	8 	0 	83 	85 	86 	80 	89 	98 	0 	8 	98 	3 	0 	0 	83 	
81 	0 	0 	5 	80 	0 	3 	3 	0 	88 	80 	4 	32 	24 	31 	36 	71 	60 	0 	52 	38 	29 	38 	38 	84 	94 	0 	81 	96 	89 	1 	84 	85 	0 	0 	90 	90 	91 	5 	84 	0 	88 	0 	2 	0 	3 	93 	0 	96 	81 	89 	87 	0 	6 	9 	8 	2 	9 	80 	6 	1 	95 	0 	0 	91 	7 	0 	85 	8 	0 	87 	2 	90 	96 	3 	85 	97 	2 	0 	81 	
81 	0 	89 	1 	0 	80 	6 	3 	85 	82 	0 	0 	23 	27 	21 	37 	59 	50 	52 	0 	27 	35 	38 	27 	87 	0 	3 	1 	98 	9 	81 	83 	2 	84 	93 	80 	5 	2 	87 	0 	4 	93 	6 	5 	0 	0 	4 	92 	2 	2 	6 	82 	0 	88 	3 	0 	85 	85 	84 	98 	88 	8 	98 	0 	7 	0 	94 	80 	0 	83 	7 	94 	1 	4 	1 	6 	95 	5 	84 	84 	
91 	8 	94 	3 	0 	81 	5 	97 	93 	0 	90 	0 	0 	92 	87 	0 	21 	25 	38 	27 	0 	67 	56 	64 	31 	37 	25 	24 	85 	5 	90 	90 	4 	85 	97 	2 	95 	1 	3 	0 	95 	91 	0 	1 	87 	0 	94 	0 	0 	84 	91 	5 	7 	0 	89 	90 	4 	6 	5 	0 	0 	5 	1 	96 	97 	7 	1 	0 	98 	94 	86 	4 	88 	83 	0 	0 	82 	8 	0 	91 	
5 	9 	1 	87 	94 	0 	93 	91 	2 	87 	2 	93 	6 	5 	0 	97 	22 	25 	29 	35 	67 	0 	58 	62 	26 	30 	38 	26 	0 	3 	0 	83 	82 	87 	0 	86 	9 	82 	4 	0 	92 	97 	7 	82 	0 	81 	83 	0 	88 	84 	7 	97 	2 	90 	6 	0 	2 	0 	84 	8 	9 	0 	0 	0 	8 	8 	1 	98 	9 	93 	95 	94 	9 	0 	83 	91 	0 	82 	93 	3 	
5 	0 	5 	0 	0 	0 	87 	80 	0 	8 	7 	3 	98 	98 	4 	8 	35 	35 	38 	38 	56 	58 	0 	53 	36 	27 	36 	26 	0 	86 	95 	9 	7 	85 	8 	5 	0 	5 	84 	9 	2 	7 	7 	3 	82 	4 	87 	88 	8 	87 	2 	0 	85 	8 	92 	1 	81 	91 	4 	0 	93 	80 	83 	7 	2 	92 	0 	85 	1 	97 	98 	0 	0 	3 	0 	0 	86 	95 	93 	98 	
0 	2 	0 	5 	92 	3 	0 	0 	8 	3 	0 	95 	86 	0 	7 	0 	36 	34 	38 	27 	64 	62 	53 	0 	35 	31 	24 	23 	88 	0 	88 	8 	85 	85 	5 	5 	4 	0 	9 	0 	2 	91 	5 	1 	92 	0 	1 	93 	93 	97 	88 	89 	85 	0 	0 	0 	0 	89 	8 	97 	85 	86 	5 	92 	80 	9 	0 	87 	89 	0 	95 	5 	0 	92 	83 	2 	85 	3 	0 	0 	
0 	0 	9 	83 	0 	1 	93 	0 	80 	1 	0 	89 	3 	7 	0 	9 	0 	5 	84 	87 	31 	26 	36 	35 	0 	68 	60 	64 	21 	32 	31 	34 	5 	93 	9 	94 	5 	89 	0 	0 	0 	2 	85 	83 	86 	0 	97 	0 	9 	96 	81 	82 	1 	85 	86 	95 	82 	8 	5 	8 	91 	0 	9 	81 	0 	95 	0 	81 	98 	0 	83 	9 	97 	83 	81 	7 	0 	81 	0 	0 	
90 	0 	6 	7 	88 	96 	0 	86 	8 	5 	85 	87 	98 	86 	0 	84 	0 	0 	94 	0 	37 	30 	27 	31 	68 	0 	68 	50 	22 	35 	24 	24 	0 	0 	0 	9 	7 	87 	91 	0 	96 	9 	82 	92 	94 	0 	89 	0 	90 	8 	90 	0 	91 	89 	0 	90 	93 	82 	92 	6 	93 	9 	87 	0 	4 	83 	83 	0 	0 	0 	86 	8 	82 	88 	7 	95 	2 	2 	0 	9 	
0 	5 	85 	92 	83 	4 	81 	9 	80 	0 	9 	0 	8 	94 	97 	92 	0 	8 	0 	3 	25 	38 	36 	24 	60 	68 	0 	45 	28 	36 	34 	36 	0 	3 	0 	0 	7 	6 	91 	95 	4 	7 	6 	0 	0 	0 	8 	86 	0 	2 	7 	1 	98 	80 	5 	9 	93 	4 	3 	0 	83 	81 	6 	0 	8 	84 	0 	2 	4 	87 	0 	95 	88 	86 	9 	93 	90 	9 	95 	96 	
8 	94 	85 	96 	8 	84 	2 	89 	8 	0 	95 	95 	3 	86 	91 	0 	98 	2 	81 	1 	24 	26 	26 	23 	64 	50 	45 	0 	30 	29 	33 	33 	9 	3 	84 	0 	87 	90 	6 	98 	88 	94 	97 	83 	87 	90 	82 	93 	0 	92 	9 	90 	0 	87 	98 	2 	5 	6 	0 	0 	94 	95 	84 	0 	0 	96 	83 	0 	94 	88 	0 	8 	86 	7 	0 	6 	0 	97 	0 	96 	
0 	87 	82 	95 	88 	0 	0 	0 	0 	98 	0 	2 	96 	0 	8 	9 	7 	98 	96 	98 	85 	0 	0 	88 	21 	22 	28 	30 	0 	64 	58 	62 	32 	35 	26 	23 	6 	85 	93 	3 	87 	90 	97 	98 	96 	0 	81 	0 	82 	0 	94 	86 	0 	9 	1 	96 	90 	0 	8 	8 	9 	82 	0 	89 	84 	80 	80 	92 	4 	81 	6 	94 	7 	94 	80 	4 	1 	0 	0 	91 	
88 	80 	81 	88 	0 	94 	0 	0 	7 	88 	0 	86 	90 	9 	81 	82 	0 	9 	89 	9 	5 	3 	86 	0 	32 	35 	36 	29 	64 	0 	56 	67 	27 	25 	27 	33 	88 	0 	96 	86 	89 	0 	97 	91 	2 	0 	90 	0 	0 	0 	82 	98 	98 	6 	95 	0 	2 	82 	89 	0 	0 	94 	0 	5 	9 	87 	0 	93 	81 	80 	0 	80 	0 	4 	0 	9 	5 	83 	3 	0 	
0 	3 	98 	0 	0 	96 	87 	1 	0 	80 	6 	0 	9 	97 	0 	89 	94 	98 	1 	81 	90 	0 	95 	88 	31 	24 	34 	33 	58 	56 	0 	48 	29 	25 	38 	33 	90 	0 	1 	90 	97 	0 	6 	5 	0 	5 	89 	0 	98 	8 	90 	0 	80 	88 	9 	9 	94 	86 	0 	82 	96 	3 	92 	93 	1 	1 	9 	0 	0 	89 	90 	0 	96 	0 	6 	97 	84 	84 	90 	82 	
0 	3 	0 	8 	9 	1 	84 	4 	0 	0 	0 	81 	0 	7 	86 	0 	0 	9 	84 	83 	90 	83 	9 	8 	34 	24 	36 	33 	62 	67 	48 	0 	28 	21 	23 	26 	5 	1 	0 	84 	9 	86 	1 	7 	9 	97 	85 	95 	9 	84 	0 	6 	1 	95 	0 	9 	0 	84 	4 	6 	8 	0 	7 	81 	1 	1 	7 	0 	8 	85 	84 	95 	1 	94 	0 	0 	85 	0 	94 	9 	
83 	90 	1 	0 	1 	82 	5 	0 	89 	3 	5 	87 	1 	4 	88 	87 	0 	89 	85 	2 	4 	82 	7 	85 	5 	0 	0 	9 	32 	27 	29 	28 	0 	57 	51 	55 	30 	29 	38 	35 	89 	9 	8 	86 	6 	0 	0 	8 	96 	84 	0 	0 	8 	98 	0 	0 	87 	0 	8 	94 	2 	95 	89 	85 	2 	6 	0 	5 	5 	0 	0 	8 	83 	0 	8 	94 	0 	0 	98 	0 	
5 	94 	3 	82 	1 	0 	0 	0 	0 	95 	89 	0 	95 	89 	0 	0 	0 	0 	0 	84 	85 	87 	85 	85 	93 	0 	3 	3 	35 	25 	25 	21 	57 	0 	60 	59 	29 	38 	34 	35 	92 	0 	85 	92 	97 	85 	4 	0 	5 	88 	92 	4 	84 	8 	98 	1 	0 	0 	0 	88 	0 	0 	1 	0 	0 	3 	5 	0 	88 	0 	8 	91 	0 	8 	81 	0 	86 	9 	89 	0 	
90 	84 	90 	0 	88 	2 	85 	0 	0 	80 	1 	2 	88 	1 	7 	9 	7 	2 	0 	93 	97 	0 	8 	5 	9 	0 	0 	84 	26 	27 	38 	23 	51 	60 	0 	46 	36 	25 	23 	21 	9 	90 	0 	94 	0 	95 	3 	90 	0 	96 	0 	97 	8 	0 	0 	85 	7 	3 	0 	95 	2 	89 	0 	2 	3 	5 	0 	98 	1 	0 	80 	0 	3 	5 	81 	95 	9 	0 	0 	91 	
0 	5 	98 	94 	91 	0 	8 	1 	7 	0 	2 	8 	0 	4 	0 	0 	0 	86 	90 	80 	2 	86 	5 	5 	94 	9 	0 	0 	23 	33 	33 	26 	55 	59 	46 	0 	37 	35 	26 	34 	87 	0 	0 	6 	0 	1 	2 	88 	5 	91 	3 	83 	90 	94 	0 	1 	0 	97 	80 	6 	98 	1 	88 	81 	6 	0 	85 	93 	98 	0 	5 	0 	0 	7 	4 	2 	5 	93 	86 	92 	
6 	96 	0 	3 	9 	91 	7 	84 	5 	7 	5 	98 	9 	0 	95 	84 	1 	90 	90 	5 	95 	9 	0 	4 	5 	7 	7 	87 	6 	88 	90 	5 	30 	29 	36 	37 	0 	55 	74 	60 	35 	27 	33 	32 	97 	5 	0 	0 	98 	0 	92 	6 	6 	98 	1 	86 	5 	91 	0 	0 	97 	0 	80 	89 	93 	85 	93 	4 	96 	5 	87 	2 	0 	84 	0 	3 	0 	1 	7 	0 	
4 	87 	98 	6 	9 	86 	95 	0 	3 	81 	0 	4 	97 	0 	7 	2 	5 	84 	91 	2 	1 	82 	5 	0 	89 	87 	6 	90 	85 	0 	0 	1 	29 	38 	25 	35 	55 	0 	52 	55 	21 	35 	24 	24 	0 	82 	0 	94 	0 	0 	9 	0 	0 	93 	8 	84 	7 	5 	9 	5 	84 	98 	1 	0 	0 	6 	2 	0 	91 	2 	9 	5 	1 	85 	0 	0 	87 	0 	3 	1 	
84 	91 	6 	85 	89 	0 	80 	0 	6 	8 	97 	87 	0 	0 	5 	5 	92 	94 	5 	87 	3 	4 	84 	9 	0 	91 	91 	6 	93 	96 	1 	0 	38 	34 	23 	26 	74 	52 	0 	53 	21 	22 	36 	26 	4 	4 	9 	4 	87 	0 	94 	3 	88 	85 	94 	90 	0 	3 	0 	4 	85 	0 	1 	92 	89 	0 	0 	80 	9 	0 	6 	83 	95 	92 	2 	5 	8 	2 	8 	97 	
81 	4 	98 	9 	84 	86 	0 	0 	1 	5 	96 	0 	80 	8 	0 	5 	80 	0 	84 	0 	0 	0 	9 	0 	0 	0 	95 	98 	3 	86 	90 	84 	35 	35 	21 	34 	60 	55 	53 	0 	29 	21 	33 	37 	0 	0 	0 	1 	0 	80 	0 	83 	96 	88 	86 	3 	94 	96 	5 	2 	0 	0 	82 	0 	5 	81 	3 	7 	0 	85 	3 	87 	6 	91 	83 	0 	91 	82 	0 	0 	
0 	80 	82 	0 	9 	5 	4 	3 	93 	7 	4 	94 	8 	89 	80 	96 	5 	4 	0 	4 	95 	92 	2 	2 	0 	96 	4 	88 	87 	89 	97 	9 	89 	92 	9 	87 	35 	21 	21 	29 	0 	52 	71 	55 	33 	36 	30 	23 	88 	90 	0 	82 	1 	93 	91 	0 	6 	4 	4 	91 	85 	0 	96 	0 	9 	95 	2 	3 	88 	8 	6 	0 	0 	5 	0 	80 	0 	90 	85 	2 	
85 	5 	0 	0 	0 	0 	5 	4 	0 	89 	88 	85 	8 	81 	6 	1 	93 	1 	88 	93 	91 	97 	7 	91 	2 	9 	7 	94 	90 	0 	0 	86 	9 	0 	90 	0 	27 	35 	22 	21 	52 	0 	51 	61 	38 	35 	38 	30 	0 	81 	9 	82 	85 	9 	87 	0 	93 	98 	0 	0 	87 	82 	89 	0 	95 	89 	92 	86 	0 	97 	94 	0 	90 	6 	87 	1 	6 	92 	86 	8 	
95 	6 	81 	2 	7 	0 	96 	82 	0 	0 	97 	0 	7 	83 	0 	86 	2 	96 	0 	6 	0 	7 	7 	5 	85 	82 	6 	97 	97 	97 	6 	1 	8 	85 	0 	0 	33 	24 	36 	33 	71 	51 	0 	64 	35 	38 	35 	36 	98 	98 	6 	96 	1 	85 	85 	5 	80 	2 	81 	1 	83 	3 	0 	90 	0 	2 	94 	6 	0 	0 	0 	4 	82 	4 	95 	0 	90 	90 	81 	80 	
5 	0 	0 	94 	89 	84 	82 	98 	8 	0 	4 	0 	91 	5 	1 	0 	90 	7 	2 	5 	1 	82 	3 	1 	83 	92 	0 	83 	98 	91 	5 	7 	86 	92 	94 	6 	32 	24 	26 	37 	55 	61 	64 	0 	21 	33 	23 	35 	2 	0 	84 	7 	87 	85 	7 	88 	8 	97 	91 	7 	9 	0 	5 	5 	2 	94 	90 	5 	92 	8 	0 	1 	0 	0 	81 	97 	2 	81 	88 	9 	
9 	92 	98 	0 	82 	2 	83 	5 	81 	3 	0 	96 	8 	82 	89 	80 	81 	5 	0 	0 	87 	0 	82 	92 	86 	94 	0 	87 	96 	2 	0 	9 	6 	97 	0 	0 	97 	0 	4 	0 	33 	38 	35 	21 	0 	73 	56 	47 	32 	37 	35 	24 	0 	6 	84 	89 	0 	83 	7 	98 	2 	7 	7 	6 	3 	0 	98 	85 	4 	89 	3 	3 	90 	0 	1 	6 	0 	84 	89 	0 	
84 	0 	1 	0 	0 	81 	91 	81 	91 	81 	85 	0 	0 	94 	6 	9 	0 	0 	3 	0 	0 	81 	4 	0 	0 	0 	0 	90 	0 	0 	5 	97 	0 	85 	95 	1 	5 	82 	4 	0 	36 	35 	38 	33 	73 	0 	57 	69 	38 	30 	23 	38 	95 	96 	85 	9 	0 	1 	87 	0 	9 	84 	84 	6 	88 	2 	6 	98 	4 	4 	82 	1 	5 	0 	4 	0 	7 	94 	0 	81 	
82 	1 	0 	5 	4 	8 	7 	92 	6 	9 	3 	81 	82 	87 	0 	0 	89 	0 	93 	4 	94 	83 	87 	1 	97 	89 	8 	82 	81 	90 	89 	85 	0 	4 	3 	2 	0 	0 	9 	0 	30 	38 	35 	23 	56 	57 	0 	57 	27 	23 	26 	28 	90 	0 	90 	4 	0 	0 	5 	0 	3 	85 	97 	3 	83 	88 	3 	0 	0 	98 	0 	7 	9 	93 	92 	0 	90 	5 	84 	0 	
5 	4 	97 	5 	5 	81 	0 	95 	85 	8 	82 	90 	1 	1 	0 	7 	95 	6 	0 	92 	0 	0 	88 	93 	0 	0 	86 	93 	0 	0 	0 	95 	8 	0 	90 	88 	0 	94 	4 	1 	23 	30 	36 	35 	47 	69 	57 	0 	30 	27 	21 	28 	93 	88 	1 	87 	89 	81 	0 	4 	95 	0 	85 	0 	8 	3 	0 	83 	83 	5 	1 	5 	4 	94 	0 	2 	97 	1 	1 	0 	
85 	4 	5 	0 	4 	5 	1 	0 	0 	3 	0 	0 	8 	84 	0 	7 	91 	83 	96 	2 	0 	88 	8 	93 	9 	90 	0 	0 	82 	0 	98 	9 	96 	5 	0 	5 	98 	0 	87 	0 	88 	0 	98 	2 	32 	38 	27 	30 	0 	51 	46 	49 	33 	26 	33 	27 	80 	5 	82 	3 	88 	1 	6 	8 	86 	87 	83 	0 	84 	92 	3 	0 	0 	0 	0 	2 	91 	0 	7 	97 	
0 	5 	0 	89 	83 	9 	96 	0 	9 	8 	0 	0 	86 	6 	6 	8 	81 	81 	81 	2 	84 	84 	87 	97 	96 	8 	2 	92 	0 	0 	8 	84 	84 	88 	96 	91 	0 	0 	0 	80 	90 	81 	98 	0 	37 	30 	23 	27 	51 	0 	52 	60 	36 	34 	34 	32 	80 	85 	81 	7 	4 	98 	9 	1 	84 	6 	94 	5 	0 	2 	5 	5 	3 	81 	4 	0 	9 	2 	3 	91 	
0 	3 	0 	1 	91 	0 	0 	91 	7 	84 	89 	86 	87 	95 	0 	0 	82 	0 	89 	6 	91 	7 	2 	88 	81 	90 	7 	9 	94 	82 	90 	0 	0 	92 	0 	3 	92 	9 	94 	0 	0 	9 	6 	84 	35 	23 	26 	21 	46 	52 	0 	58 	24 	31 	21 	28 	0 	0 	0 	91 	89 	0 	97 	7 	93 	89 	2 	86 	97 	0 	93 	92 	90 	0 	86 	1 	83 	2 	1 	0 	
4 	2 	9 	4 	92 	92 	7 	91 	89 	98 	1 	7 	8 	89 	88 	81 	89 	85 	87 	82 	5 	97 	0 	89 	82 	0 	1 	90 	86 	98 	0 	6 	0 	4 	97 	83 	6 	0 	3 	83 	82 	82 	96 	7 	24 	38 	28 	28 	49 	60 	58 	0 	22 	33 	36 	27 	83 	1 	0 	92 	0 	98 	82 	82 	89 	0 	0 	0 	0 	0 	0 	3 	93 	0 	6 	2 	0 	0 	84 	91 	
89 	96 	88 	0 	6 	90 	8 	4 	0 	84 	96 	0 	0 	92 	86 	83 	8 	0 	0 	0 	7 	2 	85 	85 	1 	91 	98 	0 	0 	98 	80 	1 	8 	84 	8 	90 	6 	0 	88 	96 	1 	85 	1 	87 	0 	95 	90 	93 	33 	36 	24 	22 	0 	55 	43 	60 	38 	37 	27 	26 	94 	96 	96 	0 	98 	90 	5 	1 	85 	0 	5 	90 	93 	86 	94 	7 	80 	0 	5 	0 	
4 	5 	83 	7 	0 	83 	8 	0 	90 	96 	0 	83 	92 	92 	4 	2 	0 	80 	6 	88 	0 	90 	8 	0 	85 	89 	80 	87 	9 	6 	88 	95 	98 	8 	0 	94 	98 	93 	85 	88 	93 	9 	85 	85 	6 	96 	0 	88 	26 	34 	31 	33 	55 	0 	52 	54 	31 	26 	23 	30 	0 	80 	9 	9 	0 	91 	95 	90 	95 	0 	5 	0 	8 	1 	94 	3 	92 	0 	93 	83 	
8 	0 	95 	86 	97 	7 	0 	0 	0 	83 	0 	95 	8 	0 	93 	0 	97 	0 	9 	3 	89 	6 	92 	0 	86 	0 	5 	98 	1 	95 	9 	0 	0 	98 	0 	0 	1 	8 	94 	86 	91 	87 	85 	7 	84 	85 	90 	1 	33 	34 	21 	36 	43 	52 	0 	53 	28 	33 	24 	26 	7 	9 	94 	2 	83 	6 	0 	0 	0 	3 	5 	96 	5 	9 	9 	80 	0 	86 	95 	6 	
9 	0 	0 	6 	0 	4 	2 	83 	85 	1 	93 	96 	88 	0 	0 	85 	90 	0 	8 	0 	90 	0 	1 	0 	95 	90 	9 	2 	96 	0 	9 	9 	0 	1 	85 	1 	86 	84 	90 	3 	0 	0 	5 	88 	89 	9 	4 	87 	27 	32 	28 	27 	60 	54 	53 	0 	22 	35 	27 	25 	2 	85 	92 	90 	85 	93 	95 	3 	95 	0 	86 	98 	93 	83 	2 	92 	86 	0 	8 	90 	
0 	0 	5 	90 	0 	91 	94 	96 	0 	0 	0 	87 	94 	8 	0 	96 	90 	7 	2 	85 	4 	2 	81 	0 	82 	93 	93 	5 	90 	2 	94 	0 	87 	0 	7 	0 	5 	7 	0 	94 	6 	93 	80 	8 	0 	0 	0 	89 	80 	80 	0 	83 	38 	31 	28 	22 	0 	58 	56 	68 	31 	32 	24 	22 	0 	0 	86 	91 	9 	82 	9 	8 	2 	89 	3 	8 	86 	5 	0 	8 	
0 	5 	81 	6 	80 	95 	8 	0 	9 	81 	8 	9 	90 	0 	0 	0 	0 	5 	9 	85 	6 	0 	91 	89 	8 	82 	4 	6 	0 	82 	86 	84 	0 	0 	3 	97 	91 	5 	3 	96 	4 	98 	2 	97 	83 	1 	0 	81 	5 	85 	0 	1 	37 	26 	33 	35 	58 	0 	52 	67 	29 	26 	33 	34 	0 	93 	0 	0 	0 	93 	82 	5 	0 	97 	0 	84 	95 	5 	96 	82 	
