80 
0 	82 	0 	9 	93 	0 	85 	0 	36 	26 	22 	35 	69 	0 	72 	74 	31 	23 	33 	38 	82 	6 	93 	4 	82 	3 	98 	0 	88 	89 	87 	98 	81 	7 	1 	82 	95 	87 	2 	93 	80 	4 	84 	6 	80 	4 	3 	89 	92 	4 	97 	0 	5 	0 	2 	0 	94 	80 	93 	0 	0 	89 	89 	7 	3 	82 	0 	0 	8 	0 	6 	1 	7 	4 	0 	7 	83 	6 	89 	0 	
83 	7 	7 	0 	0 	87 	7 	97 	21 	35 	34 	23 	59 	72 	0 	63 	38 	32 	38 	31 	7 	0 	0 	0 	93 	4 	84 	87 	1 	0 	7 	0 	85 	86 	2 	6 	0 	9 	0 	7 	0 	87 	0 	0 	96 	88 	88 	92 	81 	81 	5 	0 	0 	89 	6 	0 	96 	9 	7 	0 	83 	87 	96 	96 	9 	0 	82 	0 	0 	82 	83 	6 	97 	95 	92 	93 	0 	9 	0 	9 	
81 	90 	82 	88 	81 	0 	8 	84 	21 	24 	35 	33 	63 	74 	63 	0 	34 	27 	26 	23 	2 	80 	4 	0 	8 	0 	0 	85 	8 	4 	92 	5 	7 	0 	0 	0 	4 	91 	94 	81 	4 	0 	6 	0 	91 	0 	0 	0 	90 	92 	94 	82 	87 	5 	82 	8 	0 	7 	84 	2 	89 	82 	6 	80 	9 	9 	9 	95 	95 	81 	92 	0 	85 	98 	0 	2 	0 	4 	0 	0 	
94 	88 	85 	84 	2 	98 	87 	5 	89 	93 	0 	93 	25 	31 	38 	34 	0 	53 	57 	62 	35 	23 	22 	34 	94 	2 	0 	0 	85 	3 	3 	9 	0 	91 	3 	85 	90 	3 	2 	97 	0 	86 	8 	4 	88 	0 	0 	0 	0 	98 	6 	4 	5 	0 	6 	2 	90 	0 	95 	0 	0 	98 	89 	3 	95 	91 	1 	2 	84 	0 	96 	9 	3 	90 	82 	7 	0 	2 	2 	0 	
89 	0 	91 	1 	0 	0 	96 	94 	2 	97 	6 	81 	33 	23 	32 	27 	53 	0 	52 	62 	27 	27 	36 	27 	96 	88 	98 	0 	92 	82 	89 	0 	0 	2 	7 	0 	9 	9 	0 	86 	6 	4 	9 	2 	8 	83 	9 	85 	0 	91 	0 	1 	4 	9 	0 	98 	0 	94 	8 	6 	83 	5 	82 	0 	90 	90 	0 	3 	84 	83 	7 	3 	4 	0 	1 	5 	87 	83 	92 	3 	
0 	0 	82 	91 	88 	0 	87 	82 	0 	0 	0 	93 	31 	33 	38 	26 	57 	52 	0 	53 	24 	31 	38 	21 	94 	82 	6 	98 	0 	98 	0 	0 	6 	0 	5 	0 	7 	84 	8 	95 	4 	85 	98 	2 	6 	0 	8 	90 	0 	80 	88 	93 	86 	1 	9 	3 	1 	5 	80 	80 	0 	92 	2 	91 	80 	0 	1 	0 	6 	0 	94 	0 	82 	0 	92 	3 	8 	92 	0 	2 	
3 	0 	0 	6 	0 	0 	5 	0 	89 	1 	0 	3 	37 	38 	31 	23 	62 	62 	53 	0 	27 	32 	30 	26 	87 	2 	8 	86 	8 	95 	8 	0 	0 	0 	1 	96 	81 	9 	6 	1 	2 	82 	0 	84 	0 	6 	0 	84 	3 	1 	4 	81 	0 	93 	82 	95 	88 	8 	96 	89 	90 	3 	93 	80 	82 	93 	0 	80 	96 	3 	3 	9 	86 	96 	0 	1 	86 	87 	98 	3 	
90 	90 	80 	0 	2 	91 	95 	7 	81 	1 	0 	4 	3 	82 	7 	2 	35 	27 	24 	27 	0 	66 	62 	54 	21 	28 	37 	34 	88 	6 	82 	97 	5 	95 	2 	3 	95 	93 	0 	5 	7 	83 	0 	85 	0 	2 	82 	9 	7 	0 	98 	86 	0 	92 	0 	0 	1 	90 	98 	85 	87 	89 	80 	2 	3 	98 	80 	0 	0 	0 	5 	0 	4 	3 	84 	2 	82 	93 	0 	93 	
2 	89 	4 	84 	4 	85 	0 	92 	95 	93 	7 	0 	83 	6 	0 	80 	23 	27 	31 	32 	66 	0 	51 	62 	26 	26 	31 	35 	90 	80 	82 	0 	93 	2 	83 	91 	80 	2 	7 	5 	94 	1 	0 	94 	2 	9 	0 	87 	4 	7 	9 	0 	84 	87 	89 	92 	0 	2 	4 	7 	83 	4 	91 	85 	84 	88 	0 	0 	92 	86 	2 	97 	0 	91 	0 	4 	0 	95 	8 	88 	
0 	90 	89 	93 	84 	93 	87 	92 	0 	1 	0 	0 	0 	93 	0 	4 	22 	36 	38 	30 	62 	51 	0 	63 	24 	32 	38 	25 	0 	6 	83 	83 	9 	1 	6 	0 	0 	0 	88 	7 	5 	0 	3 	92 	1 	94 	2 	80 	4 	0 	85 	7 	96 	86 	6 	80 	0 	1 	8 	93 	0 	9 	5 	5 	82 	85 	8 	0 	3 	86 	5 	8 	0 	83 	7 	1 	5 	0 	86 	82 	
0 	84 	84 	6 	8 	6 	91 	81 	88 	0 	89 	88 	90 	4 	0 	0 	34 	27 	21 	26 	54 	62 	63 	0 	21 	33 	24 	32 	7 	94 	80 	0 	87 	83 	2 	85 	3 	0 	2 	6 	0 	85 	97 	98 	98 	6 	85 	0 	93 	0 	0 	97 	0 	81 	83 	96 	90 	6 	83 	0 	1 	85 	6 	88 	0 	6 	4 	94 	5 	96 	0 	82 	80 	95 	4 	87 	2 	7 	86 	85 	
9 	7 	9 	86 	88 	93 	0 	94 	2 	81 	80 	8 	0 	82 	93 	8 	94 	96 	94 	87 	21 	26 	24 	21 	0 	67 	66 	56 	35 	38 	26 	23 	2 	0 	0 	87 	2 	9 	0 	83 	0 	84 	2 	0 	0 	1 	7 	85 	95 	80 	0 	4 	0 	5 	97 	5 	4 	81 	0 	3 	7 	0 	93 	87 	0 	92 	89 	8 	98 	1 	1 	84 	8 	0 	91 	81 	9 	0 	98 	93 	
0 	81 	83 	8 	94 	0 	0 	0 	98 	0 	2 	1 	2 	3 	4 	0 	2 	88 	82 	2 	28 	26 	32 	33 	67 	0 	52 	59 	28 	28 	37 	24 	98 	80 	0 	6 	98 	89 	3 	4 	94 	0 	6 	97 	8 	85 	0 	98 	1 	98 	88 	0 	84 	4 	93 	4 	98 	88 	4 	0 	84 	81 	0 	0 	86 	88 	87 	9 	0 	86 	0 	4 	0 	6 	88 	92 	97 	0 	94 	98 	
95 	81 	97 	9 	2 	93 	0 	1 	5 	94 	9 	4 	2 	98 	84 	0 	0 	98 	6 	8 	37 	31 	38 	24 	66 	52 	0 	69 	32 	37 	36 	28 	80 	0 	88 	1 	0 	86 	96 	3 	82 	8 	91 	86 	0 	0 	94 	93 	7 	0 	92 	2 	4 	0 	6 	88 	0 	4 	7 	4 	89 	0 	9 	9 	0 	98 	87 	0 	0 	85 	9 	7 	0 	91 	6 	82 	92 	6 	0 	85 	
1 	94 	7 	0 	98 	89 	3 	2 	0 	8 	4 	93 	97 	0 	87 	85 	0 	0 	98 	86 	34 	35 	25 	32 	56 	59 	69 	0 	32 	22 	27 	22 	92 	97 	0 	0 	0 	4 	80 	4 	89 	6 	1 	87 	88 	97 	97 	95 	0 	87 	0 	0 	6 	80 	8 	0 	96 	86 	7 	93 	8 	93 	8 	98 	0 	98 	4 	9 	0 	4 	91 	1 	93 	97 	91 	0 	95 	94 	0 	6 	
82 	93 	93 	7 	92 	3 	7 	9 	0 	94 	8 	5 	8 	88 	1 	8 	85 	92 	0 	8 	88 	90 	0 	7 	35 	28 	32 	32 	0 	62 	53 	48 	37 	24 	28 	38 	1 	0 	0 	0 	1 	9 	82 	87 	8 	2 	7 	91 	0 	84 	9 	9 	7 	0 	2 	93 	0 	0 	0 	7 	8 	4 	4 	86 	6 	0 	0 	6 	80 	85 	8 	0 	98 	97 	98 	1 	9 	3 	87 	0 	
0 	9 	85 	0 	92 	98 	95 	81 	9 	91 	0 	2 	86 	89 	0 	4 	3 	82 	98 	95 	6 	80 	6 	94 	38 	28 	37 	22 	62 	0 	52 	53 	24 	22 	30 	32 	88 	0 	0 	86 	5 	8 	0 	0 	0 	3 	90 	2 	0 	83 	0 	0 	83 	0 	95 	5 	4 	91 	3 	3 	0 	90 	0 	0 	2 	97 	5 	96 	0 	0 	0 	0 	0 	8 	0 	2 	89 	4 	89 	98 	
88 	95 	95 	90 	97 	83 	87 	86 	86 	88 	0 	0 	0 	87 	7 	92 	3 	89 	0 	8 	82 	82 	83 	80 	26 	37 	36 	27 	53 	52 	0 	60 	37 	25 	33 	27 	0 	87 	6 	88 	88 	81 	2 	0 	82 	6 	0 	0 	88 	86 	81 	90 	8 	0 	80 	6 	1 	92 	0 	89 	84 	86 	84 	7 	8 	0 	84 	0 	84 	0 	2 	6 	4 	95 	0 	0 	95 	8 	94 	97 	
0 	95 	0 	1 	0 	97 	3 	0 	80 	9 	6 	89 	0 	98 	0 	5 	9 	0 	0 	0 	97 	0 	83 	0 	23 	24 	28 	22 	48 	53 	60 	0 	21 	26 	25 	23 	84 	0 	0 	8 	0 	80 	89 	0 	95 	6 	1 	82 	0 	80 	7 	9 	0 	5 	0 	5 	83 	0 	0 	96 	1 	8 	96 	0 	7 	2 	0 	0 	3 	92 	98 	0 	93 	96 	95 	0 	90 	0 	90 	5 	
81 	84 	91 	81 	4 	0 	0 	80 	98 	83 	7 	83 	0 	81 	85 	7 	0 	0 	6 	0 	5 	93 	9 	87 	2 	98 	80 	92 	37 	24 	37 	21 	0 	59 	69 	43 	29 	22 	24 	25 	0 	4 	1 	2 	1 	88 	81 	90 	83 	0 	0 	0 	7 	86 	4 	96 	0 	0 	8 	93 	0 	4 	1 	90 	0 	94 	5 	8 	91 	0 	0 	0 	88 	87 	2 	82 	87 	0 	1 	81 	
3 	91 	0 	96 	97 	89 	8 	94 	0 	0 	0 	0 	0 	7 	86 	0 	91 	2 	0 	0 	95 	2 	1 	83 	0 	80 	0 	97 	24 	22 	25 	26 	59 	0 	60 	63 	31 	28 	21 	36 	85 	0 	95 	7 	0 	91 	9 	88 	6 	98 	81 	0 	88 	81 	2 	9 	90 	92 	0 	2 	0 	0 	89 	81 	90 	2 	5 	4 	2 	0 	0 	92 	86 	97 	6 	93 	0 	97 	0 	2 	
85 	9 	5 	95 	0 	86 	93 	0 	1 	2 	91 	0 	98 	1 	2 	0 	3 	7 	5 	1 	2 	83 	6 	2 	0 	0 	88 	0 	28 	30 	33 	25 	69 	60 	0 	60 	27 	29 	32 	21 	9 	3 	82 	0 	98 	82 	85 	1 	87 	3 	94 	1 	98 	90 	82 	7 	6 	1 	86 	0 	0 	4 	0 	84 	4 	93 	4 	83 	8 	8 	9 	0 	92 	8 	8 	0 	1 	92 	93 	0 	
0 	81 	6 	9 	2 	7 	80 	6 	4 	92 	5 	89 	0 	82 	6 	0 	85 	0 	0 	96 	3 	91 	0 	85 	87 	6 	1 	0 	38 	32 	27 	23 	43 	63 	60 	0 	37 	21 	25 	34 	0 	4 	6 	4 	0 	0 	5 	91 	0 	97 	0 	95 	93 	93 	0 	0 	9 	98 	86 	0 	1 	5 	0 	6 	98 	0 	0 	0 	7 	92 	6 	86 	0 	82 	0 	2 	80 	91 	0 	80 	
87 	1 	0 	4 	5 	89 	0 	92 	0 	1 	0 	98 	7 	95 	0 	4 	90 	9 	7 	81 	95 	80 	0 	3 	2 	98 	0 	0 	1 	88 	0 	84 	29 	31 	27 	37 	0 	62 	58 	48 	31 	21 	35 	28 	0 	6 	0 	9 	0 	3 	0 	0 	97 	85 	2 	83 	97 	94 	0 	87 	3 	83 	94 	0 	91 	2 	0 	93 	0 	89 	87 	80 	84 	0 	1 	3 	0 	82 	88 	84 	
92 	8 	92 	8 	5 	7 	0 	0 	93 	0 	0 	0 	86 	87 	9 	91 	3 	9 	84 	9 	93 	2 	0 	0 	9 	89 	86 	4 	0 	0 	87 	0 	22 	28 	29 	21 	62 	0 	49 	59 	32 	27 	21 	33 	87 	84 	0 	0 	2 	97 	6 	5 	0 	0 	85 	83 	0 	94 	5 	93 	0 	1 	7 	95 	98 	97 	4 	82 	94 	5 	92 	6 	7 	0 	0 	7 	7 	86 	89 	92 	
0 	85 	3 	85 	0 	2 	0 	1 	0 	82 	97 	83 	9 	2 	0 	94 	2 	0 	8 	6 	0 	7 	88 	2 	0 	3 	96 	80 	0 	0 	6 	0 	24 	21 	32 	25 	58 	49 	0 	54 	31 	34 	21 	31 	4 	1 	5 	98 	3 	0 	97 	0 	88 	87 	92 	89 	0 	81 	5 	87 	8 	9 	88 	0 	86 	87 	6 	0 	0 	7 	8 	95 	92 	9 	0 	5 	82 	0 	3 	86 	
0 	9 	4 	0 	0 	4 	0 	6 	93 	0 	9 	83 	93 	93 	7 	81 	97 	86 	95 	1 	5 	5 	7 	6 	83 	4 	3 	4 	0 	86 	88 	8 	25 	36 	21 	34 	48 	59 	54 	0 	27 	33 	21 	28 	0 	0 	5 	96 	0 	4 	87 	2 	92 	5 	6 	94 	89 	84 	1 	0 	81 	81 	0 	0 	3 	96 	93 	6 	9 	96 	82 	0 	81 	85 	81 	94 	4 	2 	2 	84 	
82 	89 	0 	86 	0 	0 	2 	89 	3 	96 	95 	4 	95 	80 	0 	4 	0 	6 	4 	2 	7 	94 	5 	0 	0 	94 	82 	89 	1 	5 	88 	0 	0 	85 	9 	0 	31 	32 	31 	27 	0 	68 	62 	47 	38 	21 	31 	33 	93 	3 	95 	85 	3 	1 	0 	3 	6 	4 	8 	81 	92 	82 	5 	0 	7 	5 	94 	4 	0 	4 	4 	97 	7 	81 	5 	83 	8 	0 	3 	97 	
7 	2 	0 	85 	9 	6 	8 	94 	0 	4 	91 	0 	82 	4 	87 	0 	86 	4 	85 	82 	83 	1 	0 	85 	84 	0 	8 	6 	9 	8 	81 	80 	4 	0 	3 	4 	21 	27 	34 	33 	68 	0 	50 	55 	37 	37 	33 	31 	98 	0 	83 	3 	91 	8 	97 	1 	6 	92 	8 	8 	84 	1 	94 	0 	1 	98 	85 	5 	0 	90 	0 	4 	97 	2 	8 	86 	90 	0 	90 	5 	
1 	0 	92 	0 	83 	6 	0 	1 	5 	5 	87 	0 	82 	84 	0 	6 	8 	9 	98 	0 	0 	0 	3 	97 	2 	6 	91 	1 	82 	0 	2 	89 	1 	95 	82 	6 	35 	21 	21 	21 	62 	50 	0 	54 	30 	37 	31 	30 	96 	98 	7 	93 	0 	95 	85 	0 	8 	5 	9 	9 	84 	4 	2 	84 	92 	3 	7 	6 	5 	2 	5 	93 	0 	84 	81 	6 	82 	0 	8 	85 	
0 	3 	84 	4 	84 	0 	5 	5 	86 	84 	8 	88 	0 	6 	0 	0 	4 	2 	2 	84 	85 	94 	92 	98 	0 	97 	86 	87 	87 	0 	0 	0 	2 	7 	0 	4 	28 	33 	31 	28 	47 	55 	54 	0 	25 	36 	23 	38 	0 	87 	0 	7 	0 	81 	0 	81 	95 	4 	0 	5 	0 	98 	6 	0 	5 	5 	83 	0 	3 	88 	6 	97 	0 	88 	0 	3 	0 	2 	0 	2 	
98 	90 	1 	0 	0 	7 	84 	0 	9 	6 	8 	98 	1 	80 	96 	91 	88 	8 	6 	0 	0 	2 	1 	98 	0 	8 	0 	88 	8 	0 	82 	95 	1 	0 	98 	0 	0 	87 	4 	0 	38 	37 	30 	25 	0 	65 	67 	62 	21 	29 	36 	35 	8 	98 	0 	3 	85 	80 	88 	97 	6 	88 	4 	6 	0 	93 	7 	89 	97 	0 	2 	1 	0 	0 	88 	0 	89 	90 	88 	8 	
0 	87 	7 	1 	82 	0 	0 	4 	0 	1 	6 	3 	0 	4 	88 	0 	0 	83 	0 	6 	2 	9 	94 	6 	1 	85 	0 	97 	2 	3 	6 	6 	88 	91 	82 	0 	6 	84 	1 	0 	21 	37 	37 	36 	65 	0 	68 	59 	35 	36 	31 	31 	0 	0 	0 	83 	98 	94 	94 	7 	9 	85 	0 	6 	89 	5 	0 	94 	0 	0 	4 	91 	86 	98 	0 	98 	3 	6 	88 	1 	
97 	87 	8 	3 	2 	0 	0 	84 	0 	80 	7 	8 	4 	3 	88 	0 	0 	9 	8 	0 	82 	0 	2 	85 	7 	0 	94 	97 	7 	90 	0 	1 	81 	9 	85 	5 	0 	0 	5 	5 	31 	33 	31 	23 	67 	68 	0 	47 	26 	23 	38 	31 	81 	9 	0 	95 	0 	0 	4 	8 	0 	0 	83 	91 	83 	0 	0 	8 	0 	91 	89 	91 	92 	3 	81 	0 	4 	0 	81 	0 	
9 	0 	92 	94 	0 	97 	5 	0 	83 	0 	81 	4 	97 	89 	92 	0 	0 	85 	90 	84 	9 	87 	80 	0 	85 	98 	93 	95 	91 	2 	0 	82 	90 	88 	1 	91 	9 	0 	98 	96 	33 	31 	30 	38 	62 	59 	47 	0 	37 	31 	24 	22 	6 	83 	93 	3 	80 	97 	4 	0 	1 	9 	84 	0 	0 	81 	1 	81 	0 	94 	83 	0 	82 	7 	2 	82 	1 	5 	94 	9 	
91 	8 	83 	81 	96 	1 	8 	96 	82 	0 	1 	81 	6 	92 	81 	90 	0 	0 	0 	3 	7 	4 	4 	93 	95 	1 	7 	0 	0 	0 	88 	0 	83 	6 	87 	0 	0 	2 	3 	0 	93 	98 	96 	0 	21 	35 	26 	37 	0 	58 	55 	55 	32 	35 	24 	37 	92 	93 	9 	3 	7 	96 	89 	91 	96 	1 	5 	3 	0 	0 	83 	4 	0 	2 	94 	92 	80 	0 	0 	7 	
83 	0 	2 	4 	83 	0 	80 	3 	91 	98 	94 	1 	85 	4 	81 	92 	98 	91 	80 	1 	0 	7 	0 	0 	80 	98 	0 	87 	84 	83 	86 	80 	0 	98 	3 	97 	3 	97 	0 	4 	3 	0 	98 	87 	29 	36 	23 	31 	58 	0 	51 	62 	30 	37 	32 	28 	4 	7 	82 	81 	9 	3 	97 	1 	84 	93 	0 	9 	88 	0 	0 	6 	0 	4 	88 	98 	6 	7 	80 	91 	
83 	0 	81 	9 	83 	3 	0 	6 	85 	0 	0 	97 	89 	97 	5 	94 	6 	0 	88 	4 	98 	9 	85 	0 	0 	88 	92 	0 	9 	0 	81 	7 	0 	81 	94 	0 	0 	6 	97 	87 	95 	83 	7 	0 	36 	31 	38 	24 	55 	51 	0 	48 	30 	24 	23 	31 	0 	86 	8 	91 	7 	84 	7 	90 	95 	98 	3 	0 	8 	88 	94 	80 	81 	98 	0 	6 	96 	0 	4 	91 	
0 	6 	91 	9 	93 	1 	94 	7 	93 	5 	7 	1 	98 	0 	0 	82 	4 	1 	93 	81 	86 	0 	7 	97 	4 	0 	2 	0 	9 	0 	90 	9 	0 	0 	1 	95 	0 	5 	0 	2 	85 	3 	93 	7 	35 	31 	31 	22 	55 	62 	48 	0 	32 	27 	33 	27 	80 	3 	0 	95 	1 	85 	93 	98 	5 	8 	7 	83 	0 	3 	86 	0 	92 	86 	90 	3 	0 	91 	0 	0 	
0 	85 	85 	94 	7 	2 	95 	0 	89 	84 	7 	0 	3 	5 	0 	87 	5 	4 	86 	0 	0 	84 	96 	0 	0 	84 	4 	6 	7 	83 	8 	0 	7 	88 	98 	93 	97 	0 	88 	92 	3 	91 	0 	0 	8 	0 	81 	6 	32 	30 	30 	32 	0 	61 	61 	57 	30 	22 	37 	37 	2 	81 	0 	5 	9 	84 	81 	6 	90 	0 	5 	81 	0 	98 	6 	97 	4 	4 	82 	82 	
87 	3 	97 	0 	2 	3 	0 	0 	0 	97 	83 	0 	0 	0 	89 	5 	0 	9 	1 	93 	92 	87 	86 	81 	5 	4 	0 	80 	0 	0 	0 	5 	86 	81 	90 	93 	85 	0 	87 	5 	1 	8 	95 	81 	98 	0 	9 	83 	35 	37 	24 	27 	61 	0 	65 	55 	34 	23 	23 	27 	0 	7 	0 	0 	90 	90 	1 	3 	0 	0 	6 	0 	83 	98 	5 	0 	3 	6 	1 	85 	
0 	0 	91 	86 	88 	7 	0 	0 	91 	0 	0 	84 	96 	2 	6 	82 	6 	0 	9 	82 	0 	89 	6 	83 	97 	93 	6 	8 	2 	95 	80 	0 	4 	2 	82 	0 	2 	85 	92 	6 	0 	97 	85 	0 	0 	0 	0 	93 	24 	32 	23 	33 	61 	65 	0 	73 	38 	22 	31 	36 	6 	4 	85 	95 	91 	82 	0 	2 	86 	0 	94 	8 	6 	3 	0 	80 	93 	86 	0 	7 	
94 	82 	0 	81 	0 	82 	2 	0 	81 	9 	4 	0 	93 	0 	0 	8 	2 	98 	3 	95 	0 	92 	80 	96 	5 	4 	88 	0 	93 	5 	6 	5 	96 	9 	7 	0 	83 	83 	89 	94 	3 	1 	0 	81 	3 	83 	95 	3 	37 	28 	31 	27 	57 	55 	73 	0 	32 	23 	25 	35 	84 	94 	7 	1 	1 	3 	0 	98 	85 	0 	0 	86 	0 	4 	2 	6 	96 	0 	91 	88 	
4 	93 	5 	88 	91 	0 	98 	0 	0 	89 	4 	82 	1 	94 	96 	0 	90 	0 	1 	88 	1 	0 	0 	90 	4 	98 	0 	96 	0 	4 	1 	83 	0 	90 	6 	9 	97 	0 	0 	89 	6 	6 	8 	95 	85 	98 	0 	80 	92 	4 	0 	80 	30 	34 	38 	32 	0 	62 	56 	50 	29 	32 	25 	33 	87 	5 	88 	85 	0 	6 	2 	0 	1 	83 	7 	1 	84 	91 	80 	0 	
0 	97 	5 	0 	81 	0 	92 	9 	7 	8 	92 	5 	87 	80 	9 	7 	0 	94 	5 	8 	90 	2 	1 	6 	81 	88 	4 	86 	0 	91 	92 	0 	0 	92 	1 	98 	94 	94 	81 	84 	4 	92 	5 	4 	80 	94 	0 	97 	93 	7 	86 	3 	22 	23 	22 	23 	62 	0 	70 	66 	29 	35 	34 	22 	87 	0 	0 	3 	0 	6 	0 	88 	0 	8 	0 	82 	0 	3 	4 	1 	
