80 
0 	87 	80 	82 	38 	28 	36 	30 	56 	64 	0 	52 	27 	25 	25 	33 	1 	1 	98 	2 	97 	0 	0 	5 	88 	0 	9 	1 	3 	98 	1 	0 	3 	93 	91 	3 	96 	85 	6 	0 	91 	1 	0 	80 	88 	0 	88 	98 	90 	6 	82 	7 	0 	2 	90 	84 	90 	92 	86 	8 	8 	85 	83 	91 	98 	95 	83 	98 	82 	0 	95 	0 	94 	0 	80 	0 	9 	3 	90 	96 	
3 	0 	7 	4 	32 	36 	22 	38 	65 	51 	52 	0 	25 	21 	28 	37 	85 	91 	7 	0 	83 	3 	0 	6 	2 	0 	0 	82 	82 	8 	0 	9 	0 	8 	91 	94 	0 	6 	3 	81 	2 	0 	83 	0 	0 	87 	0 	0 	0 	5 	5 	9 	0 	8 	8 	84 	97 	9 	93 	0 	1 	6 	96 	1 	0 	95 	0 	5 	0 	0 	86 	8 	84 	3 	83 	7 	0 	2 	5 	0 	
93 	6 	93 	9 	96 	88 	91 	1 	23 	28 	27 	25 	0 	63 	62 	61 	31 	34 	36 	21 	81 	0 	0 	3 	0 	81 	80 	95 	85 	5 	5 	87 	9 	0 	88 	85 	80 	0 	0 	1 	3 	86 	0 	81 	1 	0 	94 	0 	0 	83 	7 	2 	0 	96 	1 	82 	89 	7 	95 	94 	97 	0 	97 	0 	96 	90 	0 	8 	92 	0 	0 	93 	87 	4 	1 	3 	84 	92 	1 	7 	
0 	4 	90 	92 	0 	1 	0 	97 	37 	26 	25 	21 	63 	0 	56 	66 	28 	22 	25 	28 	86 	0 	6 	8 	3 	8 	9 	98 	8 	9 	87 	82 	89 	4 	90 	83 	0 	0 	3 	80 	94 	92 	6 	93 	92 	8 	83 	0 	5 	87 	81 	86 	8 	93 	85 	7 	8 	0 	98 	91 	89 	92 	3 	85 	2 	96 	2 	95 	96 	5 	0 	7 	1 	0 	82 	93 	83 	0 	6 	0 	
9 	9 	82 	1 	0 	4 	0 	3 	34 	24 	25 	28 	62 	56 	0 	75 	35 	24 	21 	38 	0 	1 	0 	1 	96 	81 	6 	0 	1 	7 	4 	81 	82 	0 	5 	96 	93 	96 	85 	0 	93 	0 	1 	9 	1 	82 	0 	0 	7 	6 	7 	90 	7 	0 	0 	81 	0 	84 	93 	98 	4 	1 	0 	0 	81 	7 	87 	7 	8 	83 	97 	0 	9 	82 	2 	96 	83 	0 	89 	0 	
0 	95 	82 	1 	90 	0 	0 	0 	35 	23 	33 	37 	61 	66 	75 	0 	38 	29 	34 	29 	95 	0 	87 	98 	96 	82 	89 	0 	0 	81 	0 	5 	91 	94 	5 	4 	91 	81 	82 	9 	88 	2 	7 	95 	4 	0 	0 	0 	90 	93 	9 	92 	0 	98 	9 	80 	0 	90 	0 	94 	8 	1 	0 	2 	9 	94 	81 	3 	0 	3 	0 	85 	87 	0 	89 	88 	0 	0 	4 	1 	
0 	0 	80 	94 	80 	8 	88 	0 	0 	1 	1 	85 	31 	28 	35 	38 	0 	59 	66 	71 	30 	33 	37 	33 	92 	83 	0 	81 	93 	83 	0 	83 	0 	97 	83 	1 	6 	0 	85 	95 	86 	92 	90 	93 	84 	0 	90 	0 	0 	87 	92 	0 	88 	5 	97 	2 	84 	6 	0 	95 	0 	3 	94 	86 	83 	93 	2 	85 	8 	97 	0 	0 	87 	2 	83 	81 	83 	95 	93 	95 	
4 	81 	0 	84 	6 	95 	2 	5 	85 	0 	1 	91 	34 	22 	24 	29 	59 	0 	59 	65 	33 	37 	38 	34 	4 	2 	85 	0 	6 	9 	0 	0 	4 	0 	86 	0 	0 	0 	80 	0 	86 	97 	0 	1 	80 	90 	95 	0 	98 	0 	83 	0 	83 	94 	5 	98 	0 	9 	8 	0 	80 	91 	4 	6 	86 	8 	0 	6 	5 	87 	80 	96 	83 	97 	0 	90 	4 	1 	6 	80 	
0 	87 	1 	85 	89 	5 	98 	0 	0 	4 	98 	7 	36 	25 	21 	34 	66 	59 	0 	60 	21 	21 	24 	29 	87 	2 	88 	7 	85 	0 	6 	82 	96 	7 	80 	2 	87 	0 	82 	95 	88 	92 	7 	87 	0 	0 	0 	1 	4 	89 	9 	98 	8 	8 	95 	6 	0 	5 	91 	82 	80 	8 	7 	6 	81 	0 	81 	4 	7 	0 	93 	98 	0 	80 	0 	6 	83 	3 	92 	0 	
90 	83 	81 	0 	92 	98 	1 	0 	6 	3 	2 	0 	21 	28 	38 	29 	71 	65 	60 	0 	30 	24 	36 	29 	2 	6 	3 	81 	93 	96 	0 	0 	0 	6 	0 	5 	98 	3 	89 	80 	87 	93 	4 	7 	0 	81 	0 	89 	3 	86 	4 	7 	1 	2 	86 	6 	96 	88 	86 	7 	98 	95 	95 	95 	3 	2 	88 	4 	92 	6 	82 	4 	7 	6 	0 	93 	5 	1 	6 	0 	
7 	80 	0 	96 	5 	9 	80 	89 	0 	82 	97 	83 	81 	86 	0 	95 	30 	33 	21 	30 	0 	57 	56 	64 	38 	38 	30 	29 	0 	5 	88 	9 	97 	94 	5 	0 	0 	83 	7 	4 	3 	5 	82 	80 	89 	0 	6 	94 	6 	0 	0 	98 	92 	3 	4 	96 	3 	8 	0 	0 	6 	98 	0 	89 	9 	92 	0 	9 	1 	92 	89 	92 	1 	3 	88 	92 	0 	81 	95 	80 	
1 	82 	8 	6 	0 	0 	1 	94 	2 	2 	0 	3 	0 	0 	1 	0 	33 	37 	21 	24 	57 	0 	49 	50 	35 	38 	34 	38 	2 	0 	8 	6 	0 	4 	81 	2 	8 	0 	0 	8 	85 	83 	88 	0 	8 	7 	9 	7 	6 	91 	89 	80 	86 	86 	0 	6 	0 	91 	0 	91 	86 	81 	0 	5 	0 	8 	0 	4 	0 	94 	1 	0 	2 	91 	98 	94 	84 	1 	92 	0 	
88 	98 	88 	0 	5 	98 	2 	0 	1 	98 	0 	0 	0 	6 	0 	87 	37 	38 	24 	36 	56 	49 	0 	64 	21 	35 	28 	33 	8 	3 	82 	0 	8 	88 	7 	0 	0 	3 	81 	89 	9 	0 	8 	94 	7 	7 	94 	0 	9 	0 	97 	0 	0 	2 	8 	2 	6 	83 	96 	6 	3 	6 	1 	0 	0 	6 	0 	3 	0 	0 	0 	1 	2 	5 	84 	0 	81 	84 	4 	0 	
1 	7 	2 	96 	81 	4 	96 	9 	9 	0 	5 	6 	3 	8 	1 	98 	33 	34 	29 	29 	64 	50 	64 	0 	36 	21 	22 	31 	9 	7 	0 	1 	82 	98 	0 	88 	9 	0 	9 	2 	4 	91 	90 	95 	0 	6 	0 	6 	4 	6 	0 	8 	6 	0 	0 	85 	0 	86 	84 	0 	1 	1 	0 	93 	6 	96 	82 	7 	3 	0 	97 	9 	0 	0 	87 	3 	8 	0 	98 	82 	
5 	87 	2 	96 	6 	7 	0 	87 	86 	96 	88 	2 	0 	3 	96 	96 	92 	4 	87 	2 	38 	35 	21 	36 	0 	47 	63 	56 	24 	33 	33 	30 	90 	98 	5 	88 	88 	6 	97 	4 	97 	7 	94 	89 	0 	6 	94 	6 	83 	91 	7 	98 	0 	2 	81 	0 	96 	1 	0 	2 	82 	4 	5 	98 	87 	84 	98 	81 	5 	0 	93 	6 	80 	1 	0 	96 	5 	0 	9 	1 	
2 	97 	0 	0 	82 	96 	6 	5 	97 	93 	0 	0 	81 	8 	81 	82 	83 	2 	2 	6 	38 	38 	35 	21 	47 	0 	71 	70 	23 	22 	32 	33 	4 	0 	0 	3 	81 	0 	89 	85 	95 	0 	83 	82 	89 	89 	0 	4 	4 	6 	0 	91 	91 	85 	90 	5 	97 	0 	93 	4 	1 	2 	9 	0 	8 	90 	82 	8 	3 	0 	86 	0 	5 	86 	4 	87 	1 	81 	2 	4 	
7 	6 	0 	0 	3 	1 	92 	91 	0 	1 	9 	0 	80 	9 	6 	89 	0 	85 	88 	3 	30 	34 	28 	22 	63 	71 	0 	58 	36 	28 	35 	29 	5 	93 	80 	4 	84 	85 	84 	81 	9 	81 	82 	96 	0 	7 	6 	82 	0 	0 	8 	9 	2 	0 	80 	97 	92 	8 	80 	97 	7 	0 	0 	1 	0 	88 	0 	0 	85 	3 	94 	9 	5 	80 	0 	85 	3 	0 	3 	2 	
95 	0 	82 	83 	90 	95 	92 	5 	93 	80 	1 	82 	95 	98 	0 	0 	81 	0 	7 	81 	29 	38 	33 	31 	56 	70 	58 	0 	28 	31 	37 	22 	0 	0 	8 	95 	95 	94 	4 	0 	80 	9 	0 	96 	0 	0 	3 	8 	82 	4 	98 	0 	3 	83 	92 	0 	2 	1 	0 	0 	93 	9 	0 	0 	7 	80 	2 	95 	93 	85 	86 	93 	0 	2 	87 	0 	0 	82 	85 	0 	
0 	85 	7 	9 	9 	0 	2 	9 	0 	2 	3 	82 	85 	8 	1 	0 	93 	6 	85 	93 	0 	2 	8 	9 	24 	23 	36 	28 	0 	48 	63 	57 	23 	26 	32 	30 	0 	81 	9 	5 	5 	0 	89 	83 	0 	0 	4 	5 	90 	85 	0 	87 	0 	8 	83 	5 	0 	8 	0 	87 	0 	0 	88 	80 	5 	89 	5 	0 	8 	4 	98 	95 	80 	1 	6 	4 	97 	97 	90 	5 	
0 	2 	0 	0 	0 	83 	88 	86 	0 	93 	98 	8 	5 	9 	7 	81 	83 	9 	0 	96 	5 	0 	3 	7 	33 	22 	28 	31 	48 	0 	65 	71 	34 	36 	21 	28 	98 	96 	83 	91 	0 	84 	83 	97 	5 	0 	94 	80 	0 	4 	0 	86 	0 	0 	3 	0 	80 	8 	96 	0 	90 	8 	84 	4 	0 	4 	94 	0 	98 	4 	0 	94 	2 	80 	82 	0 	9 	0 	0 	83 	
81 	2 	0 	0 	3 	0 	1 	9 	94 	0 	1 	0 	5 	87 	4 	0 	0 	0 	6 	0 	88 	8 	82 	0 	33 	32 	35 	37 	63 	65 	0 	72 	26 	36 	35 	24 	2 	0 	97 	0 	81 	5 	82 	5 	2 	0 	0 	81 	5 	0 	9 	8 	87 	0 	81 	6 	97 	92 	96 	96 	0 	7 	0 	0 	81 	0 	93 	94 	86 	95 	81 	6 	0 	93 	3 	0 	0 	97 	96 	6 	
4 	92 	4 	98 	0 	94 	96 	3 	0 	5 	0 	9 	87 	82 	81 	5 	83 	0 	82 	0 	9 	6 	0 	1 	30 	33 	29 	22 	57 	71 	72 	0 	29 	30 	30 	32 	7 	8 	5 	92 	0 	93 	0 	9 	86 	0 	8 	84 	0 	0 	0 	81 	92 	0 	80 	0 	0 	3 	95 	4 	0 	8 	90 	4 	95 	0 	86 	89 	93 	0 	9 	81 	1 	97 	0 	0 	0 	81 	83 	97 	
91 	95 	8 	0 	5 	8 	97 	84 	3 	6 	3 	0 	9 	89 	82 	91 	0 	4 	96 	0 	97 	0 	8 	82 	90 	4 	5 	0 	23 	34 	26 	29 	0 	63 	65 	49 	33 	36 	37 	32 	3 	0 	0 	80 	4 	6 	1 	0 	98 	8 	6 	0 	91 	90 	86 	0 	3 	82 	86 	7 	0 	6 	0 	86 	9 	89 	0 	0 	0 	97 	0 	3 	6 	92 	1 	0 	91 	88 	97 	9 	
80 	86 	80 	98 	9 	86 	2 	4 	85 	0 	93 	8 	0 	4 	0 	94 	97 	0 	7 	6 	94 	4 	88 	98 	98 	0 	93 	0 	26 	36 	36 	30 	63 	0 	55 	55 	28 	35 	37 	37 	90 	0 	98 	8 	5 	0 	88 	94 	87 	1 	0 	93 	0 	5 	81 	0 	0 	0 	0 	0 	0 	4 	94 	0 	0 	0 	1 	2 	0 	1 	0 	93 	87 	86 	8 	85 	90 	2 	7 	89 	
7 	0 	9 	93 	2 	4 	85 	2 	3 	95 	91 	91 	88 	90 	5 	5 	83 	86 	80 	0 	5 	81 	7 	0 	5 	0 	80 	8 	32 	21 	35 	30 	65 	55 	0 	61 	29 	24 	35 	27 	0 	87 	0 	82 	97 	7 	0 	93 	84 	3 	81 	86 	5 	85 	2 	0 	81 	9 	0 	5 	2 	90 	95 	0 	85 	82 	97 	4 	0 	85 	82 	80 	0 	0 	0 	3 	7 	0 	93 	0 	
1 	91 	0 	96 	81 	84 	89 	83 	0 	9 	3 	94 	85 	83 	96 	4 	1 	0 	2 	5 	0 	2 	0 	88 	88 	3 	4 	95 	30 	28 	24 	32 	49 	55 	61 	0 	27 	28 	34 	23 	87 	87 	0 	0 	85 	1 	6 	92 	85 	0 	89 	0 	91 	5 	96 	86 	1 	85 	93 	82 	4 	80 	97 	0 	8 	84 	0 	80 	96 	4 	0 	0 	83 	6 	1 	88 	0 	97 	92 	92 	
8 	0 	96 	4 	0 	6 	0 	0 	7 	4 	96 	0 	80 	0 	93 	91 	6 	0 	87 	98 	0 	8 	0 	9 	88 	81 	84 	95 	0 	98 	2 	7 	33 	28 	29 	27 	0 	67 	59 	50 	25 	34 	38 	29 	7 	0 	9 	90 	0 	0 	80 	83 	7 	97 	90 	0 	1 	80 	90 	0 	81 	0 	92 	0 	85 	9 	8 	6 	84 	88 	91 	82 	5 	2 	9 	91 	5 	89 	3 	91 	
9 	8 	86 	87 	1 	0 	8 	83 	4 	0 	85 	6 	0 	0 	96 	81 	0 	0 	0 	3 	83 	0 	3 	0 	6 	0 	85 	94 	81 	96 	0 	8 	36 	35 	24 	28 	67 	0 	69 	59 	35 	27 	27 	29 	0 	0 	9 	7 	6 	88 	1 	93 	7 	7 	7 	7 	2 	2 	81 	94 	82 	94 	4 	0 	5 	95 	5 	0 	0 	8 	2 	1 	82 	90 	95 	98 	94 	7 	90 	80 	
8 	0 	9 	1 	87 	0 	7 	1 	0 	0 	6 	3 	0 	3 	85 	82 	85 	80 	82 	89 	7 	0 	81 	9 	97 	89 	84 	4 	9 	83 	97 	5 	37 	37 	35 	34 	59 	69 	0 	61 	34 	27 	23 	30 	8 	0 	6 	9 	8 	0 	86 	96 	0 	0 	2 	81 	92 	97 	87 	2 	6 	0 	81 	0 	89 	88 	92 	3 	0 	90 	0 	81 	7 	9 	83 	0 	0 	80 	80 	0 	
0 	96 	85 	4 	9 	8 	4 	0 	0 	0 	0 	81 	1 	80 	0 	9 	95 	0 	95 	80 	4 	8 	89 	2 	4 	85 	81 	0 	5 	91 	0 	92 	32 	37 	27 	23 	50 	59 	61 	0 	22 	28 	21 	23 	88 	3 	9 	9 	0 	93 	82 	95 	8 	0 	9 	8 	3 	80 	82 	89 	85 	84 	80 	95 	0 	3 	0 	1 	84 	6 	87 	81 	93 	0 	7 	84 	4 	7 	82 	8 	
89 	8 	97 	5 	98 	0 	0 	0 	6 	0 	91 	2 	3 	94 	93 	88 	86 	86 	88 	87 	3 	85 	9 	4 	97 	95 	9 	80 	5 	0 	81 	0 	3 	90 	0 	87 	25 	35 	34 	22 	0 	62 	51 	73 	22 	24 	30 	34 	85 	84 	0 	7 	0 	95 	3 	98 	98 	0 	1 	83 	5 	5 	3 	4 	82 	80 	8 	97 	95 	95 	8 	0 	7 	87 	8 	88 	0 	86 	5 	86 	
83 	9 	2 	1 	9 	4 	0 	0 	0 	0 	1 	0 	86 	92 	0 	2 	92 	97 	92 	93 	5 	83 	0 	91 	7 	0 	81 	9 	0 	84 	5 	93 	0 	0 	87 	87 	34 	27 	27 	28 	62 	0 	61 	55 	35 	35 	31 	34 	93 	82 	80 	81 	86 	0 	5 	0 	94 	0 	3 	2 	96 	0 	6 	88 	81 	83 	2 	4 	98 	6 	86 	0 	1 	93 	7 	0 	0 	7 	3 	5 	
87 	7 	0 	4 	86 	0 	0 	90 	3 	89 	0 	83 	0 	6 	1 	7 	90 	0 	7 	4 	82 	88 	8 	90 	94 	83 	82 	0 	89 	83 	82 	0 	0 	98 	0 	0 	38 	27 	23 	21 	51 	61 	0 	63 	30 	30 	38 	32 	95 	0 	87 	2 	6 	88 	1 	5 	3 	5 	3 	9 	6 	81 	6 	3 	9 	95 	0 	0 	87 	0 	82 	86 	0 	0 	0 	1 	0 	92 	7 	0 	
86 	8 	6 	0 	9 	81 	5 	0 	0 	1 	80 	0 	81 	93 	9 	95 	93 	1 	87 	7 	80 	0 	94 	95 	89 	82 	96 	96 	83 	97 	5 	9 	80 	8 	82 	0 	29 	29 	30 	23 	73 	55 	63 	0 	22 	28 	26 	34 	96 	88 	80 	0 	0 	87 	97 	9 	90 	0 	4 	4 	97 	96 	0 	5 	91 	97 	0 	83 	0 	90 	95 	8 	0 	80 	96 	3 	92 	0 	0 	0 	
9 	3 	5 	83 	0 	0 	93 	0 	91 	2 	88 	0 	1 	92 	1 	4 	84 	80 	0 	0 	89 	8 	7 	0 	0 	89 	0 	0 	0 	5 	2 	86 	4 	5 	97 	85 	7 	0 	8 	88 	22 	35 	30 	22 	0 	60 	48 	57 	27 	38 	30 	38 	5 	2 	86 	1 	90 	87 	6 	98 	6 	0 	9 	1 	4 	83 	0 	92 	3 	3 	5 	5 	95 	80 	0 	80 	90 	0 	0 	0 	
2 	82 	2 	7 	0 	1 	0 	84 	0 	85 	0 	87 	0 	8 	82 	0 	0 	90 	0 	81 	0 	7 	7 	6 	6 	89 	7 	0 	0 	0 	0 	0 	6 	0 	7 	1 	0 	0 	0 	3 	24 	35 	30 	28 	60 	0 	66 	59 	29 	37 	37 	37 	2 	81 	0 	0 	84 	5 	92 	91 	94 	80 	0 	1 	92 	80 	96 	87 	0 	92 	82 	0 	2 	6 	90 	87 	6 	96 	0 	95 	
91 	92 	81 	0 	0 	0 	91 	84 	0 	3 	88 	0 	94 	83 	0 	0 	90 	95 	0 	0 	6 	9 	94 	0 	94 	0 	6 	3 	4 	94 	0 	8 	1 	88 	0 	6 	9 	9 	6 	9 	30 	31 	38 	26 	48 	66 	0 	60 	34 	36 	36 	24 	0 	5 	92 	95 	8 	2 	80 	8 	1 	83 	82 	0 	8 	89 	87 	3 	81 	1 	0 	89 	0 	80 	4 	4 	5 	93 	89 	5 	
90 	84 	4 	92 	4 	83 	2 	81 	0 	1 	98 	0 	0 	0 	0 	0 	0 	0 	1 	89 	94 	7 	0 	6 	6 	4 	82 	8 	5 	80 	81 	84 	0 	94 	93 	92 	90 	7 	9 	9 	34 	34 	32 	34 	57 	59 	60 	0 	29 	25 	30 	22 	90 	6 	94 	0 	94 	89 	0 	82 	5 	84 	91 	2 	85 	82 	7 	0 	0 	0 	92 	0 	0 	0 	0 	0 	98 	4 	6 	8 	
92 	2 	0 	89 	5 	85 	1 	84 	0 	98 	90 	0 	0 	5 	7 	90 	0 	98 	4 	3 	6 	6 	9 	4 	83 	4 	0 	82 	90 	0 	5 	0 	98 	87 	84 	85 	0 	6 	8 	0 	85 	93 	95 	96 	27 	29 	34 	29 	0 	63 	66 	59 	26 	22 	23 	38 	85 	3 	9 	0 	89 	88 	8 	0 	82 	82 	85 	83 	0 	87 	0 	91 	0 	88 	0 	89 	0 	0 	97 	4 	
86 	87 	0 	0 	0 	98 	6 	87 	0 	8 	6 	5 	83 	87 	6 	93 	87 	0 	89 	86 	0 	91 	0 	6 	91 	6 	0 	4 	85 	4 	0 	0 	8 	1 	3 	0 	0 	88 	0 	93 	84 	82 	0 	88 	38 	37 	36 	25 	63 	0 	51 	58 	38 	33 	35 	37 	4 	5 	86 	1 	4 	80 	94 	9 	6 	2 	0 	3 	0 	82 	82 	2 	2 	86 	90 	4 	0 	85 	82 	91 	
88 	3 	95 	95 	6 	89 	84 	97 	93 	83 	82 	5 	7 	81 	7 	9 	92 	83 	9 	4 	0 	89 	97 	0 	7 	0 	8 	98 	0 	0 	9 	0 	6 	0 	81 	89 	80 	1 	86 	82 	0 	80 	87 	80 	30 	37 	36 	30 	66 	51 	0 	56 	30 	28 	23 	38 	85 	98 	95 	0 	0 	94 	0 	5 	6 	95 	0 	8 	91 	0 	4 	97 	82 	3 	9 	8 	0 	9 	0 	0 	
0 	91 	8 	7 	8 	0 	89 	86 	1 	3 	7 	9 	2 	86 	90 	92 	0 	0 	98 	7 	98 	80 	0 	8 	98 	91 	9 	0 	87 	86 	8 	81 	0 	93 	86 	0 	83 	93 	96 	95 	7 	81 	2 	0 	38 	37 	24 	22 	59 	58 	56 	0 	34 	31 	31 	27 	0 	7 	7 	2 	89 	94 	94 	7 	98 	84 	0 	0 	0 	0 	5 	88 	6 	0 	9 	3 	0 	91 	84 	0 	
93 	5 	96 	89 	88 	0 	2 	7 	92 	9 	0 	0 	0 	8 	7 	0 	88 	83 	8 	1 	92 	86 	0 	6 	0 	91 	2 	3 	0 	0 	87 	92 	91 	0 	5 	91 	7 	7 	0 	8 	0 	86 	6 	0 	5 	2 	0 	90 	26 	38 	30 	34 	0 	54 	57 	62 	25 	38 	22 	22 	7 	6 	0 	1 	80 	0 	85 	92 	94 	86 	80 	3 	80 	81 	2 	96 	93 	4 	5 	1 	
98 	0 	81 	89 	0 	97 	4 	0 	0 	0 	2 	8 	96 	93 	0 	98 	5 	94 	8 	2 	3 	86 	2 	0 	2 	85 	0 	83 	8 	0 	0 	0 	90 	5 	85 	5 	97 	7 	0 	0 	95 	0 	88 	87 	2 	81 	5 	6 	22 	33 	28 	31 	54 	0 	51 	53 	29 	36 	25 	32 	91 	87 	7 	84 	91 	86 	84 	3 	98 	8 	88 	0 	2 	89 	96 	0 	0 	86 	0 	4 	
98 	0 	98 	7 	92 	91 	3 	0 	89 	0 	90 	8 	1 	85 	0 	9 	97 	5 	95 	86 	4 	0 	8 	0 	81 	90 	80 	92 	83 	3 	81 	80 	86 	81 	2 	96 	90 	7 	2 	9 	3 	5 	1 	97 	86 	0 	92 	94 	23 	35 	23 	31 	57 	51 	0 	61 	27 	25 	26 	35 	95 	8 	84 	84 	7 	88 	97 	0 	0 	87 	88 	8 	0 	84 	97 	93 	0 	2 	4 	6 	
5 	88 	7 	6 	6 	80 	7 	96 	4 	0 	84 	84 	82 	7 	81 	80 	2 	98 	6 	6 	96 	6 	2 	85 	0 	5 	97 	0 	5 	0 	6 	0 	0 	0 	0 	86 	0 	7 	81 	8 	98 	0 	5 	9 	1 	0 	95 	0 	38 	37 	38 	27 	62 	53 	61 	0 	22 	26 	33 	33 	0 	5 	89 	83 	81 	97 	98 	96 	94 	94 	2 	95 	4 	2 	0 	8 	90 	80 	81 	0 	
91 	0 	3 	0 	7 	0 	95 	0 	0 	95 	90 	97 	89 	8 	0 	0 	84 	0 	0 	96 	3 	0 	6 	0 	96 	97 	92 	2 	0 	80 	97 	0 	3 	0 	81 	1 	1 	2 	92 	3 	98 	94 	3 	90 	90 	84 	8 	94 	85 	4 	85 	0 	25 	29 	27 	22 	0 	54 	43 	55 	29 	36 	23 	23 	9 	97 	84 	7 	4 	97 	3 	2 	84 	0 	85 	82 	0 	0 	94 	92 	
82 	90 	82 	0 	0 	83 	81 	92 	5 	1 	92 	9 	7 	0 	84 	90 	6 	9 	5 	88 	8 	91 	83 	86 	1 	0 	8 	1 	8 	8 	92 	3 	82 	0 	9 	85 	80 	2 	97 	80 	0 	0 	5 	0 	87 	5 	2 	89 	3 	5 	98 	7 	38 	36 	25 	26 	54 	0 	66 	65 	32 	24 	21 	38 	88 	91 	2 	8 	0 	97 	0 	84 	0 	8 	5 	93 	82 	91 	98 	90 	
