80 
98 	3 	88 	0 	34 	28 	36 	27 	68 	50 	0 	69 	38 	30 	34 	31 	7 	4 	86 	2 	98 	0 	2 	9 	84 	0 	0 	1 	0 	91 	0 	7 	91 	9 	3 	0 	3 	0 	0 	87 	1 	97 	1 	0 	5 	6 	0 	90 	2 	2 	95 	0 	7 	88 	0 	2 	94 	92 	0 	98 	93 	80 	92 	6 	0 	95 	5 	97 	92 	95 	6 	8 	81 	0 	0 	0 	0 	6 	9 	8 	
95 	95 	0 	0 	24 	36 	36 	34 	74 	59 	69 	0 	24 	38 	33 	35 	0 	83 	86 	2 	7 	93 	91 	5 	0 	86 	0 	0 	97 	88 	2 	0 	91 	7 	7 	3 	98 	2 	3 	6 	0 	8 	90 	3 	86 	88 	98 	87 	2 	0 	5 	86 	0 	0 	0 	0 	0 	0 	80 	97 	91 	9 	2 	0 	9 	89 	1 	0 	3 	82 	9 	0 	85 	93 	7 	97 	0 	81 	87 	0 	
0 	97 	95 	6 	0 	8 	8 	7 	30 	24 	38 	24 	0 	56 	67 	61 	30 	26 	28 	26 	0 	81 	3 	0 	97 	9 	6 	9 	98 	5 	86 	3 	97 	89 	0 	82 	80 	94 	0 	83 	4 	8 	87 	2 	95 	0 	85 	0 	8 	96 	90 	95 	8 	2 	2 	8 	4 	88 	0 	8 	2 	97 	4 	92 	82 	0 	7 	90 	1 	4 	96 	89 	8 	2 	0 	7 	0 	96 	81 	93 	
96 	6 	0 	4 	96 	82 	8 	1 	36 	37 	30 	38 	56 	0 	66 	60 	38 	29 	25 	34 	82 	0 	93 	93 	86 	7 	0 	6 	98 	93 	7 	84 	86 	0 	0 	97 	90 	98 	0 	5 	2 	0 	89 	85 	0 	91 	96 	0 	83 	82 	3 	0 	3 	4 	3 	6 	1 	8 	95 	90 	0 	98 	98 	0 	88 	1 	93 	1 	0 	9 	5 	5 	84 	0 	0 	93 	0 	81 	0 	90 	
5 	89 	84 	95 	5 	9 	8 	94 	32 	26 	34 	33 	67 	66 	0 	53 	34 	28 	29 	30 	83 	0 	92 	3 	80 	9 	84 	0 	3 	3 	1 	0 	4 	97 	80 	8 	1 	84 	0 	8 	94 	0 	0 	90 	83 	9 	94 	0 	93 	5 	6 	2 	4 	89 	7 	6 	0 	2 	93 	0 	0 	92 	0 	4 	97 	0 	7 	81 	0 	0 	4 	0 	5 	89 	89 	87 	0 	97 	89 	92 	
83 	2 	6 	84 	8 	82 	4 	0 	21 	28 	31 	35 	61 	60 	53 	0 	35 	35 	37 	32 	3 	85 	81 	98 	8 	0 	8 	9 	93 	83 	92 	7 	8 	9 	6 	95 	1 	93 	91 	0 	4 	94 	95 	83 	2 	90 	3 	82 	98 	7 	93 	80 	0 	9 	0 	87 	93 	90 	97 	91 	0 	6 	80 	9 	90 	5 	4 	0 	0 	90 	84 	0 	89 	6 	1 	84 	4 	93 	98 	0 	
8 	0 	80 	0 	0 	0 	92 	85 	96 	98 	7 	0 	30 	38 	34 	35 	0 	49 	51 	51 	22 	31 	28 	37 	6 	0 	3 	96 	96 	94 	9 	0 	0 	80 	0 	0 	5 	5 	3 	8 	7 	82 	0 	0 	0 	82 	81 	4 	0 	3 	0 	4 	87 	7 	9 	88 	83 	85 	90 	93 	1 	83 	83 	9 	0 	5 	0 	2 	81 	5 	81 	85 	2 	0 	2 	0 	0 	3 	2 	89 	
93 	81 	5 	94 	0 	89 	1 	4 	83 	0 	4 	83 	26 	29 	28 	35 	49 	0 	63 	54 	24 	35 	23 	35 	83 	87 	7 	89 	0 	6 	0 	4 	0 	81 	5 	0 	0 	84 	81 	0 	0 	95 	93 	94 	4 	0 	95 	0 	81 	81 	83 	9 	2 	95 	86 	83 	3 	3 	93 	1 	2 	82 	5 	0 	84 	1 	0 	2 	5 	85 	8 	0 	97 	97 	7 	8 	83 	82 	92 	98 	
0 	98 	80 	0 	6 	83 	0 	96 	98 	88 	86 	86 	28 	25 	29 	37 	51 	63 	0 	60 	37 	35 	37 	37 	86 	92 	9 	96 	0 	0 	1 	0 	98 	0 	0 	0 	8 	88 	5 	87 	0 	81 	80 	93 	0 	86 	3 	97 	6 	2 	87 	82 	0 	0 	86 	0 	95 	4 	0 	80 	8 	80 	89 	84 	93 	6 	90 	91 	0 	0 	81 	87 	84 	0 	7 	7 	5 	96 	0 	6 	
0 	7 	89 	7 	0 	95 	6 	92 	3 	86 	2 	2 	26 	34 	30 	32 	51 	54 	60 	0 	26 	38 	36 	38 	2 	93 	0 	0 	86 	8 	93 	88 	83 	4 	81 	0 	0 	0 	2 	95 	0 	80 	0 	89 	93 	8 	9 	1 	98 	0 	0 	0 	96 	94 	86 	0 	0 	95 	9 	0 	2 	9 	4 	91 	5 	5 	9 	0 	0 	9 	81 	5 	85 	5 	0 	1 	0 	8 	4 	5 	
93 	6 	0 	0 	84 	91 	0 	0 	88 	98 	98 	7 	0 	82 	83 	3 	22 	24 	37 	26 	0 	52 	63 	68 	28 	33 	28 	33 	98 	0 	83 	81 	0 	0 	93 	92 	0 	86 	80 	3 	98 	6 	92 	0 	8 	1 	83 	91 	7 	96 	0 	93 	9 	0 	97 	5 	91 	4 	0 	7 	83 	1 	88 	88 	6 	7 	91 	80 	0 	0 	82 	93 	91 	0 	0 	5 	83 	4 	0 	0 	
84 	80 	0 	98 	96 	0 	96 	87 	2 	4 	0 	93 	81 	0 	0 	85 	31 	35 	35 	38 	52 	0 	67 	64 	29 	32 	38 	27 	4 	86 	93 	0 	2 	0 	0 	0 	0 	96 	81 	81 	92 	93 	6 	88 	7 	4 	84 	0 	0 	80 	86 	87 	88 	93 	84 	89 	84 	0 	8 	97 	89 	0 	0 	93 	4 	98 	1 	0 	87 	8 	3 	84 	0 	4 	0 	0 	90 	92 	0 	4 	
0 	3 	1 	94 	80 	8 	6 	5 	1 	89 	2 	91 	3 	93 	92 	81 	28 	23 	37 	36 	63 	67 	0 	49 	38 	25 	31 	32 	85 	97 	1 	6 	0 	0 	6 	6 	8 	88 	88 	3 	3 	96 	84 	4 	0 	8 	3 	90 	0 	0 	3 	9 	92 	0 	93 	86 	92 	0 	0 	3 	0 	97 	8 	93 	0 	0 	87 	0 	7 	0 	6 	83 	95 	5 	6 	7 	4 	6 	1 	81 	
93 	1 	91 	7 	0 	0 	98 	92 	84 	0 	9 	5 	0 	93 	3 	98 	37 	35 	37 	38 	68 	64 	49 	0 	23 	27 	33 	21 	93 	94 	8 	84 	1 	88 	7 	0 	86 	87 	0 	5 	6 	95 	0 	0 	81 	91 	89 	94 	90 	2 	95 	91 	0 	81 	92 	7 	2 	0 	90 	85 	4 	0 	0 	0 	9 	4 	82 	84 	3 	0 	87 	9 	85 	0 	3 	97 	96 	7 	8 	7 	
6 	2 	92 	87 	92 	0 	0 	97 	80 	0 	84 	0 	97 	86 	80 	8 	6 	83 	86 	2 	28 	29 	38 	23 	0 	60 	62 	60 	31 	31 	30 	26 	96 	7 	91 	1 	88 	0 	1 	9 	2 	93 	93 	0 	0 	83 	87 	93 	6 	6 	6 	0 	0 	0 	80 	89 	0 	4 	94 	0 	0 	93 	0 	91 	6 	86 	81 	87 	97 	0 	9 	9 	9 	3 	88 	91 	97 	2 	0 	8 	
5 	0 	5 	88 	91 	87 	5 	0 	7 	92 	0 	86 	9 	7 	9 	0 	0 	87 	92 	93 	33 	32 	25 	27 	60 	0 	67 	54 	37 	36 	25 	26 	4 	0 	8 	3 	91 	7 	89 	6 	0 	95 	95 	87 	95 	81 	0 	95 	1 	0 	6 	0 	9 	94 	4 	97 	0 	80 	5 	0 	89 	82 	0 	0 	80 	91 	8 	94 	0 	1 	91 	0 	9 	97 	2 	0 	9 	3 	7 	1 	
6 	0 	8 	93 	8 	84 	87 	2 	92 	80 	0 	0 	6 	0 	84 	8 	3 	7 	9 	0 	28 	38 	31 	33 	62 	67 	0 	66 	27 	25 	23 	32 	92 	0 	95 	96 	97 	5 	83 	4 	6 	88 	88 	8 	96 	4 	0 	98 	0 	5 	7 	1 	0 	7 	8 	0 	91 	0 	0 	2 	9 	7 	0 	96 	0 	5 	92 	9 	7 	2 	94 	0 	3 	95 	91 	3 	0 	0 	80 	6 	
0 	0 	0 	86 	84 	7 	3 	80 	9 	85 	1 	0 	9 	6 	0 	9 	96 	89 	96 	0 	33 	27 	32 	21 	60 	54 	66 	0 	27 	26 	25 	29 	0 	82 	85 	92 	94 	4 	94 	4 	82 	96 	0 	6 	0 	92 	86 	8 	1 	2 	85 	94 	82 	83 	92 	96 	6 	83 	87 	2 	89 	5 	3 	0 	97 	87 	96 	9 	0 	4 	0 	0 	80 	80 	83 	0 	1 	0 	90 	89 	
8 	0 	80 	0 	94 	0 	81 	0 	81 	1 	0 	97 	98 	98 	3 	93 	96 	0 	0 	86 	98 	4 	85 	93 	31 	37 	27 	27 	0 	61 	74 	55 	31 	32 	31 	33 	80 	0 	92 	88 	0 	5 	3 	2 	84 	87 	7 	0 	91 	86 	0 	0 	4 	6 	0 	80 	0 	83 	2 	4 	0 	84 	81 	0 	5 	7 	8 	0 	83 	89 	91 	9 	4 	97 	97 	98 	5 	88 	97 	96 	
0 	80 	83 	0 	0 	2 	97 	0 	0 	98 	91 	88 	5 	93 	3 	83 	94 	6 	0 	8 	0 	86 	97 	94 	31 	36 	25 	26 	61 	0 	59 	68 	24 	24 	29 	26 	2 	8 	86 	3 	0 	0 	8 	7 	8 	1 	0 	82 	0 	0 	1 	0 	9 	0 	4 	0 	0 	92 	1 	5 	7 	0 	97 	83 	1 	0 	90 	0 	0 	84 	3 	0 	0 	0 	82 	87 	0 	6 	93 	6 	
0 	1 	0 	9 	0 	86 	0 	3 	0 	80 	0 	2 	86 	7 	1 	92 	9 	0 	1 	93 	83 	93 	1 	8 	30 	25 	23 	25 	74 	59 	0 	52 	26 	28 	21 	21 	9 	0 	0 	9 	84 	81 	2 	82 	94 	6 	4 	83 	0 	0 	97 	86 	4 	0 	84 	88 	0 	0 	0 	6 	0 	4 	86 	97 	3 	8 	6 	89 	5 	5 	90 	0 	0 	9 	83 	0 	4 	0 	88 	8 	
8 	91 	8 	3 	9 	2 	83 	98 	0 	92 	7 	0 	3 	84 	0 	7 	0 	4 	0 	88 	81 	0 	6 	84 	26 	26 	32 	29 	55 	68 	52 	0 	25 	37 	35 	21 	6 	4 	7 	95 	90 	7 	4 	4 	0 	0 	90 	0 	91 	6 	2 	1 	0 	0 	7 	7 	9 	87 	3 	95 	0 	98 	7 	5 	80 	80 	0 	0 	0 	5 	0 	0 	3 	90 	93 	88 	4 	1 	0 	93 	
84 	87 	9 	5 	6 	84 	0 	0 	88 	97 	91 	91 	97 	86 	4 	8 	0 	0 	98 	83 	0 	2 	0 	1 	96 	4 	92 	0 	31 	24 	26 	25 	0 	62 	67 	45 	38 	31 	38 	26 	4 	89 	83 	9 	95 	2 	5 	0 	0 	98 	80 	4 	0 	4 	6 	8 	84 	82 	0 	7 	98 	4 	80 	8 	3 	0 	92 	0 	0 	0 	83 	2 	8 	5 	9 	94 	94 	93 	2 	1 	
96 	80 	90 	89 	92 	93 	90 	90 	4 	9 	9 	7 	89 	0 	97 	9 	80 	81 	0 	4 	0 	0 	0 	88 	7 	0 	0 	82 	32 	24 	28 	37 	62 	0 	61 	60 	21 	25 	35 	37 	8 	95 	6 	4 	92 	81 	94 	87 	9 	8 	8 	0 	96 	0 	0 	95 	89 	90 	5 	81 	5 	9 	85 	88 	86 	87 	0 	94 	5 	2 	93 	96 	93 	96 	0 	0 	95 	83 	6 	6 	
84 	5 	97 	0 	94 	0 	87 	0 	88 	9 	3 	7 	0 	0 	80 	6 	0 	5 	0 	81 	93 	0 	6 	7 	91 	8 	95 	85 	31 	29 	21 	35 	67 	61 	0 	44 	33 	35 	31 	29 	89 	85 	7 	8 	6 	3 	91 	2 	84 	9 	96 	0 	6 	0 	89 	85 	1 	5 	0 	93 	86 	0 	92 	6 	8 	86 	1 	0 	1 	0 	80 	1 	82 	8 	0 	92 	91 	0 	0 	0 	
0 	86 	0 	97 	0 	95 	0 	5 	8 	7 	0 	3 	82 	97 	8 	95 	0 	0 	0 	0 	92 	0 	6 	0 	1 	3 	96 	92 	33 	26 	21 	21 	45 	60 	44 	0 	33 	24 	23 	34 	87 	93 	0 	2 	93 	80 	90 	83 	6 	82 	2 	0 	0 	0 	1 	0 	7 	83 	0 	0 	0 	5 	0 	8 	86 	86 	92 	5 	4 	80 	0 	93 	1 	0 	3 	83 	83 	85 	89 	0 	
0 	84 	97 	0 	94 	2 	6 	80 	86 	80 	3 	98 	80 	90 	1 	1 	5 	0 	8 	0 	0 	0 	8 	86 	88 	91 	97 	94 	80 	2 	9 	6 	38 	21 	33 	33 	0 	66 	59 	68 	30 	32 	35 	32 	5 	0 	9 	90 	89 	0 	82 	90 	0 	86 	81 	2 	94 	7 	0 	2 	80 	82 	93 	2 	0 	93 	3 	96 	90 	0 	98 	0 	88 	0 	82 	0 	0 	91 	94 	98 	
4 	1 	86 	0 	0 	88 	86 	4 	0 	94 	0 	2 	94 	98 	84 	93 	5 	84 	88 	0 	86 	96 	88 	87 	0 	7 	5 	4 	0 	8 	0 	4 	31 	25 	35 	24 	66 	0 	73 	65 	23 	32 	26 	31 	8 	0 	8 	8 	87 	2 	80 	96 	88 	0 	90 	88 	82 	0 	89 	84 	0 	87 	94 	0 	0 	3 	1 	82 	0 	7 	4 	1 	92 	88 	9 	92 	0 	5 	2 	0 	
0 	0 	0 	6 	0 	2 	0 	90 	1 	84 	0 	3 	0 	0 	0 	91 	3 	81 	5 	2 	80 	81 	88 	0 	1 	89 	83 	94 	92 	86 	0 	7 	38 	35 	31 	23 	59 	73 	0 	56 	22 	28 	25 	35 	7 	95 	0 	2 	0 	87 	89 	2 	80 	82 	95 	92 	5 	90 	7 	5 	5 	7 	6 	89 	7 	81 	87 	1 	96 	82 	0 	85 	3 	5 	0 	83 	90 	96 	8 	5 	
6 	82 	93 	8 	2 	80 	0 	89 	80 	1 	87 	6 	83 	5 	8 	0 	8 	0 	87 	95 	3 	81 	3 	5 	9 	6 	4 	4 	88 	3 	9 	95 	26 	37 	29 	34 	68 	65 	56 	0 	24 	26 	23 	23 	0 	97 	2 	4 	87 	1 	98 	0 	83 	86 	96 	0 	87 	82 	96 	7 	1 	0 	85 	88 	2 	97 	94 	94 	0 	0 	92 	3 	0 	8 	8 	5 	92 	93 	2 	87 	
97 	2 	9 	88 	0 	5 	2 	0 	8 	6 	1 	0 	4 	2 	94 	4 	7 	0 	0 	0 	98 	92 	3 	6 	2 	0 	6 	82 	0 	0 	84 	90 	4 	8 	89 	87 	30 	23 	22 	24 	0 	52 	51 	49 	34 	34 	30 	23 	3 	5 	90 	94 	84 	6 	80 	97 	94 	0 	0 	95 	89 	1 	87 	2 	1 	8 	0 	2 	95 	0 	6 	0 	88 	7 	98 	8 	8 	4 	80 	0 	
7 	85 	4 	9 	8 	1 	97 	5 	0 	98 	97 	8 	8 	0 	0 	94 	82 	95 	81 	80 	6 	93 	96 	95 	93 	95 	88 	96 	5 	0 	81 	7 	89 	95 	85 	93 	32 	32 	28 	26 	52 	0 	54 	54 	38 	32 	34 	36 	88 	81 	6 	0 	83 	1 	81 	0 	88 	80 	84 	89 	80 	82 	80 	0 	85 	92 	89 	0 	9 	1 	87 	98 	9 	2 	0 	9 	9 	0 	0 	0 	
8 	90 	82 	82 	0 	4 	0 	6 	4 	2 	1 	90 	87 	89 	0 	95 	0 	93 	80 	0 	92 	6 	84 	0 	93 	95 	88 	0 	3 	8 	2 	4 	83 	6 	7 	0 	35 	26 	25 	23 	51 	54 	0 	59 	36 	25 	21 	35 	95 	6 	81 	4 	80 	0 	9 	5 	94 	0 	0 	84 	96 	0 	0 	84 	85 	1 	5 	3 	0 	0 	1 	7 	88 	5 	0 	92 	7 	96 	9 	83 	
96 	97 	2 	9 	98 	4 	2 	0 	98 	84 	0 	3 	2 	85 	90 	83 	0 	94 	93 	89 	0 	88 	4 	0 	0 	87 	8 	6 	2 	7 	82 	4 	9 	4 	8 	2 	32 	31 	35 	23 	49 	54 	59 	0 	38 	36 	21 	27 	0 	86 	97 	90 	1 	81 	0 	0 	8 	80 	1 	8 	2 	0 	1 	96 	85 	1 	5 	81 	92 	94 	1 	2 	96 	0 	95 	0 	1 	83 	3 	82 	
92 	2 	84 	84 	6 	83 	88 	0 	0 	0 	5 	86 	95 	0 	83 	2 	0 	4 	0 	93 	8 	7 	0 	81 	0 	95 	96 	0 	84 	8 	94 	0 	95 	92 	6 	93 	5 	8 	7 	0 	34 	38 	36 	38 	0 	59 	66 	65 	37 	24 	27 	28 	86 	96 	0 	0 	1 	0 	84 	87 	6 	5 	1 	96 	6 	80 	80 	8 	9 	89 	0 	6 	3 	84 	98 	95 	0 	7 	88 	2 	
9 	90 	6 	83 	80 	6 	82 	9 	6 	0 	6 	88 	0 	91 	9 	90 	82 	0 	86 	8 	1 	4 	8 	91 	83 	81 	4 	92 	87 	1 	6 	0 	2 	81 	3 	80 	0 	0 	95 	97 	34 	32 	25 	36 	59 	0 	53 	67 	23 	28 	36 	26 	3 	84 	92 	81 	8 	6 	2 	0 	0 	91 	8 	98 	0 	82 	8 	97 	6 	8 	83 	0 	0 	80 	92 	96 	0 	96 	95 	0 	
97 	0 	80 	86 	8 	9 	83 	0 	0 	80 	0 	98 	85 	96 	94 	3 	81 	95 	3 	9 	83 	84 	3 	89 	87 	0 	0 	86 	7 	0 	4 	90 	5 	94 	91 	90 	9 	8 	0 	2 	30 	34 	21 	21 	66 	53 	0 	54 	31 	34 	23 	32 	82 	98 	0 	4 	82 	4 	0 	9 	0 	6 	1 	0 	84 	87 	6 	7 	91 	0 	7 	4 	0 	7 	90 	4 	0 	95 	96 	92 	
0 	91 	6 	0 	85 	0 	82 	96 	7 	95 	90 	87 	0 	0 	0 	82 	4 	0 	97 	1 	91 	0 	90 	94 	93 	95 	98 	8 	0 	82 	83 	0 	0 	87 	2 	83 	90 	8 	2 	4 	23 	36 	35 	27 	65 	67 	54 	0 	23 	21 	36 	28 	0 	93 	0 	96 	2 	1 	0 	85 	0 	87 	0 	3 	0 	9 	5 	3 	95 	0 	80 	82 	0 	0 	94 	3 	98 	80 	94 	84 	
86 	2 	84 	95 	0 	80 	0 	4 	93 	0 	2 	2 	8 	83 	93 	98 	0 	81 	6 	98 	7 	0 	0 	90 	6 	1 	0 	1 	91 	0 	0 	91 	0 	9 	84 	6 	89 	87 	0 	87 	3 	88 	95 	0 	37 	23 	31 	23 	0 	56 	59 	50 	32 	27 	24 	35 	90 	85 	6 	7 	98 	93 	88 	90 	92 	0 	83 	0 	84 	89 	86 	92 	94 	4 	84 	8 	5 	84 	89 	0 	
1 	94 	1 	9 	4 	1 	6 	0 	94 	0 	2 	0 	96 	82 	5 	7 	3 	81 	2 	0 	96 	80 	0 	2 	6 	0 	5 	2 	86 	0 	0 	6 	98 	8 	9 	82 	0 	2 	87 	1 	5 	81 	6 	86 	24 	28 	34 	21 	56 	0 	50 	73 	24 	27 	31 	25 	92 	1 	81 	2 	0 	81 	7 	2 	95 	7 	3 	3 	8 	0 	0 	0 	89 	0 	2 	82 	8 	8 	94 	0 	
4 	86 	93 	0 	0 	0 	98 	3 	0 	0 	95 	5 	90 	3 	6 	93 	0 	83 	87 	0 	0 	86 	3 	95 	6 	6 	7 	85 	0 	1 	97 	2 	80 	8 	96 	2 	82 	80 	89 	98 	90 	6 	81 	97 	27 	36 	23 	36 	59 	50 	0 	60 	30 	31 	34 	32 	89 	0 	89 	1 	8 	98 	9 	95 	0 	84 	3 	0 	93 	82 	1 	2 	84 	0 	0 	88 	97 	98 	5 	95 	
8 	3 	97 	85 	3 	80 	0 	97 	89 	92 	0 	86 	95 	0 	2 	80 	4 	9 	82 	0 	93 	87 	9 	91 	0 	0 	1 	94 	0 	0 	86 	1 	4 	0 	0 	0 	90 	96 	2 	0 	94 	0 	4 	90 	28 	26 	32 	28 	50 	73 	60 	0 	25 	35 	31 	30 	6 	87 	1 	0 	0 	9 	89 	93 	2 	6 	7 	0 	0 	0 	4 	0 	9 	84 	0 	2 	9 	0 	83 	88 	
86 	0 	8 	2 	3 	88 	8 	80 	92 	0 	7 	0 	8 	3 	4 	0 	87 	2 	0 	96 	9 	88 	92 	0 	0 	9 	0 	82 	4 	9 	4 	0 	0 	96 	6 	0 	0 	88 	80 	83 	84 	83 	80 	1 	86 	3 	82 	0 	32 	24 	30 	25 	0 	54 	63 	52 	32 	33 	29 	34 	94 	82 	4 	0 	83 	9 	6 	0 	81 	83 	81 	3 	0 	9 	7 	5 	80 	3 	1 	0 	
0 	88 	0 	0 	1 	0 	93 	98 	0 	6 	88 	0 	2 	4 	89 	9 	7 	95 	0 	94 	0 	93 	0 	81 	0 	94 	7 	83 	6 	0 	0 	0 	4 	0 	0 	0 	86 	0 	82 	86 	6 	1 	0 	81 	96 	84 	98 	93 	27 	27 	31 	35 	54 	0 	65 	47 	31 	31 	24 	28 	0 	80 	91 	2 	82 	2 	98 	8 	90 	6 	9 	83 	0 	97 	8 	98 	0 	2 	97 	0 	
4 	6 	94 	0 	0 	90 	6 	81 	6 	0 	0 	0 	2 	3 	7 	0 	9 	86 	86 	86 	97 	84 	93 	92 	80 	4 	8 	92 	0 	4 	84 	7 	6 	0 	89 	1 	81 	90 	95 	96 	80 	81 	9 	0 	0 	92 	0 	0 	24 	31 	34 	31 	63 	65 	0 	54 	23 	26 	26 	38 	85 	0 	84 	5 	0 	0 	96 	0 	1 	90 	0 	2 	0 	81 	7 	7 	93 	91 	88 	0 	
92 	0 	3 	1 	96 	0 	3 	84 	0 	0 	2 	0 	8 	6 	6 	87 	88 	83 	0 	0 	5 	89 	86 	7 	89 	97 	0 	96 	80 	0 	88 	7 	8 	95 	85 	0 	2 	88 	92 	0 	97 	0 	5 	0 	0 	81 	4 	96 	35 	25 	32 	30 	52 	47 	54 	0 	32 	33 	22 	31 	89 	6 	8 	1 	91 	91 	98 	91 	88 	96 	0 	0 	91 	0 	87 	7 	9 	82 	95 	93 	
7 	9 	0 	2 	9 	90 	80 	0 	82 	82 	94 	0 	4 	1 	0 	93 	83 	3 	95 	0 	91 	84 	92 	2 	0 	0 	91 	6 	0 	0 	0 	9 	84 	89 	1 	7 	94 	82 	5 	87 	94 	88 	94 	8 	1 	8 	82 	2 	90 	92 	89 	6 	32 	31 	23 	32 	0 	63 	46 	55 	38 	22 	25 	36 	0 	0 	6 	6 	88 	0 	89 	83 	87 	81 	0 	94 	83 	0 	0 	89 	
96 	5 	0 	80 	4 	92 	7 	95 	89 	85 	92 	0 	88 	8 	2 	90 	85 	3 	4 	95 	4 	0 	0 	0 	4 	80 	0 	83 	83 	92 	0 	87 	82 	90 	5 	83 	7 	0 	90 	82 	0 	80 	0 	80 	0 	6 	4 	1 	85 	1 	0 	87 	33 	31 	26 	33 	63 	0 	50 	52 	37 	32 	30 	32 	5 	89 	3 	92 	5 	97 	1 	80 	98 	9 	5 	7 	0 	6 	0 	9 	
