80 
84 	0 	2 	98 	29 	33 	35 	26 	63 	67 	0 	56 	32 	26 	23 	34 	83 	9 	0 	95 	0 	0 	87 	7 	95 	4 	0 	7 	4 	0 	0 	83 	83 	84 	86 	0 	2 	4 	6 	96 	0 	80 	0 	9 	81 	2 	1 	81 	7 	96 	3 	82 	6 	91 	84 	91 	95 	86 	91 	96 	91 	0 	80 	1 	0 	92 	2 	0 	8 	90 	95 	0 	0 	8 	91 	0 	0 	9 	0 	8 	
0 	80 	4 	6 	29 	30 	22 	36 	68 	62 	56 	0 	28 	24 	25 	37 	4 	3 	9 	85 	86 	95 	6 	89 	5 	3 	88 	0 	0 	80 	95 	5 	88 	85 	93 	0 	80 	86 	93 	0 	0 	2 	90 	0 	90 	5 	0 	6 	0 	80 	0 	2 	0 	94 	87 	94 	87 	0 	2 	89 	0 	0 	7 	0 	81 	89 	96 	0 	0 	0 	7 	83 	9 	8 	1 	8 	88 	0 	98 	9 	
6 	96 	87 	91 	2 	91 	0 	87 	33 	27 	32 	28 	0 	70 	53 	52 	21 	34 	23 	30 	97 	98 	5 	0 	94 	0 	91 	3 	6 	0 	0 	1 	98 	7 	0 	84 	91 	7 	90 	4 	0 	2 	83 	8 	98 	88 	8 	95 	0 	84 	6 	7 	0 	91 	0 	9 	0 	2 	2 	9 	2 	95 	9 	82 	94 	87 	85 	81 	83 	89 	0 	0 	0 	0 	0 	7 	85 	0 	0 	83 	
3 	8 	90 	4 	0 	0 	4 	1 	29 	34 	26 	24 	70 	0 	61 	57 	25 	37 	22 	34 	92 	0 	0 	6 	0 	8 	0 	0 	0 	86 	80 	0 	0 	94 	97 	87 	91 	5 	80 	2 	94 	0 	98 	0 	86 	94 	0 	86 	87 	5 	1 	0 	80 	4 	0 	82 	98 	0 	80 	0 	7 	82 	0 	90 	3 	0 	98 	92 	98 	0 	7 	92 	80 	0 	85 	87 	93 	97 	82 	81 	
97 	91 	6 	3 	87 	0 	2 	0 	26 	32 	23 	25 	53 	61 	0 	49 	37 	28 	31 	35 	1 	81 	96 	7 	1 	2 	95 	98 	98 	8 	4 	92 	9 	0 	90 	8 	91 	0 	95 	2 	94 	6 	2 	0 	7 	0 	96 	7 	0 	0 	97 	0 	0 	0 	97 	0 	3 	89 	5 	0 	5 	0 	0 	87 	86 	0 	87 	96 	2 	5 	9 	92 	95 	8 	0 	91 	95 	6 	0 	96 	
89 	81 	0 	86 	0 	6 	0 	0 	27 	28 	34 	37 	52 	57 	49 	0 	30 	24 	27 	26 	80 	6 	93 	84 	5 	81 	0 	0 	3 	7 	80 	94 	87 	93 	87 	98 	93 	87 	95 	90 	97 	80 	81 	84 	80 	86 	89 	7 	0 	1 	85 	0 	3 	1 	0 	0 	88 	0 	88 	82 	0 	94 	1 	8 	7 	96 	1 	86 	4 	0 	81 	82 	97 	85 	87 	92 	4 	82 	0 	0 	
3 	0 	90 	0 	88 	94 	83 	9 	95 	2 	83 	4 	21 	25 	37 	30 	0 	64 	54 	42 	32 	25 	27 	25 	2 	92 	9 	92 	9 	87 	4 	0 	81 	0 	0 	4 	98 	0 	0 	93 	90 	8 	84 	92 	90 	9 	0 	0 	9 	0 	98 	3 	0 	92 	7 	89 	7 	3 	9 	9 	0 	0 	84 	0 	3 	97 	0 	82 	0 	2 	5 	83 	80 	83 	93 	0 	0 	4 	8 	89 	
88 	0 	0 	0 	93 	97 	91 	7 	0 	82 	9 	3 	34 	37 	28 	24 	64 	0 	57 	59 	28 	35 	24 	30 	2 	90 	2 	0 	8 	89 	80 	0 	84 	0 	0 	0 	81 	1 	9 	1 	9 	8 	2 	87 	6 	0 	1 	0 	0 	0 	1 	86 	0 	5 	80 	9 	0 	4 	83 	80 	0 	3 	80 	93 	4 	5 	9 	7 	9 	80 	84 	93 	0 	88 	3 	0 	0 	0 	4 	0 	
4 	96 	88 	80 	94 	0 	3 	0 	88 	90 	0 	9 	23 	22 	31 	27 	54 	57 	0 	57 	23 	32 	29 	25 	87 	6 	9 	80 	85 	0 	97 	87 	85 	90 	96 	8 	95 	0 	5 	0 	3 	0 	9 	2 	6 	0 	97 	0 	0 	95 	9 	88 	0 	6 	9 	7 	0 	0 	85 	0 	85 	95 	4 	7 	0 	97 	0 	96 	3 	0 	80 	84 	1 	87 	91 	9 	83 	0 	82 	98 	
0 	0 	7 	81 	9 	0 	0 	0 	2 	0 	95 	85 	30 	34 	35 	26 	42 	59 	57 	0 	28 	21 	23 	33 	83 	95 	93 	0 	6 	0 	82 	88 	88 	0 	0 	0 	2 	0 	88 	0 	0 	97 	0 	96 	0 	0 	6 	0 	98 	2 	84 	0 	0 	0 	0 	0 	0 	8 	6 	5 	8 	84 	83 	3 	97 	83 	85 	97 	80 	1 	92 	83 	3 	95 	7 	84 	3 	2 	0 	9 	
0 	91 	95 	93 	7 	0 	7 	95 	91 	85 	0 	86 	97 	92 	1 	80 	32 	28 	23 	28 	0 	68 	69 	58 	23 	26 	21 	29 	1 	0 	0 	8 	1 	84 	8 	1 	87 	1 	90 	0 	82 	93 	2 	1 	86 	6 	88 	87 	0 	92 	9 	91 	8 	1 	1 	3 	0 	87 	9 	0 	97 	92 	90 	82 	5 	82 	0 	1 	80 	4 	6 	1 	98 	82 	2 	0 	0 	93 	0 	83 	
0 	5 	0 	0 	83 	87 	0 	0 	3 	86 	0 	95 	98 	0 	81 	6 	25 	35 	32 	21 	68 	0 	63 	49 	26 	38 	30 	29 	93 	5 	9 	0 	4 	89 	98 	93 	9 	5 	94 	1 	0 	0 	81 	85 	97 	5 	87 	85 	3 	8 	89 	90 	0 	6 	0 	87 	1 	5 	8 	95 	81 	9 	7 	85 	8 	4 	98 	0 	0 	0 	6 	6 	9 	91 	80 	0 	6 	0 	82 	97 	
0 	92 	6 	82 	0 	0 	8 	0 	91 	93 	87 	6 	5 	0 	96 	93 	27 	24 	29 	23 	69 	63 	0 	52 	30 	29 	28 	26 	5 	5 	0 	91 	0 	6 	2 	93 	8 	92 	8 	0 	0 	7 	97 	5 	8 	0 	0 	92 	8 	6 	86 	87 	0 	0 	95 	97 	9 	83 	90 	2 	3 	84 	97 	9 	4 	96 	89 	0 	0 	97 	0 	80 	94 	0 	0 	5 	0 	98 	0 	84 	
0 	0 	0 	89 	98 	4 	2 	91 	0 	85 	7 	89 	0 	6 	7 	84 	25 	30 	25 	33 	58 	49 	52 	0 	35 	37 	35 	22 	87 	83 	92 	98 	3 	5 	89 	89 	98 	0 	96 	2 	1 	0 	2 	0 	89 	89 	9 	0 	3 	8 	93 	84 	7 	96 	96 	82 	94 	3 	0 	0 	0 	0 	3 	6 	0 	0 	9 	8 	96 	98 	4 	96 	2 	6 	0 	84 	98 	7 	0 	0 	
4 	0 	0 	0 	87 	7 	82 	4 	88 	1 	95 	5 	94 	0 	1 	5 	2 	2 	87 	83 	23 	26 	30 	35 	0 	65 	59 	67 	38 	29 	27 	23 	91 	92 	97 	81 	0 	2 	1 	2 	9 	0 	0 	0 	7 	97 	0 	95 	1 	81 	9 	3 	6 	83 	95 	90 	84 	0 	4 	0 	5 	80 	91 	90 	0 	6 	2 	5 	92 	0 	2 	81 	80 	0 	7 	87 	85 	81 	85 	0 	
4 	0 	0 	87 	81 	81 	88 	7 	8 	4 	4 	3 	0 	8 	2 	81 	92 	90 	6 	95 	26 	38 	29 	37 	65 	0 	50 	68 	30 	26 	34 	28 	4 	89 	85 	7 	91 	96 	98 	82 	0 	88 	7 	5 	0 	0 	4 	91 	8 	83 	90 	0 	4 	86 	0 	2 	86 	83 	0 	91 	92 	94 	6 	95 	0 	7 	5 	0 	0 	2 	88 	1 	93 	5 	95 	0 	85 	80 	82 	0 	
0 	5 	1 	95 	83 	6 	84 	4 	86 	9 	0 	88 	91 	0 	95 	0 	9 	2 	9 	93 	21 	30 	28 	35 	59 	50 	0 	61 	31 	29 	26 	31 	0 	4 	83 	0 	97 	85 	96 	90 	97 	94 	0 	0 	0 	9 	1 	0 	2 	0 	3 	0 	82 	9 	80 	88 	85 	80 	9 	82 	89 	7 	89 	0 	91 	2 	92 	82 	4 	95 	92 	0 	0 	5 	88 	92 	96 	84 	97 	96 	
0 	84 	5 	98 	0 	6 	1 	7 	0 	0 	7 	0 	3 	0 	98 	0 	92 	0 	80 	0 	29 	29 	26 	22 	67 	68 	61 	0 	24 	31 	26 	26 	0 	3 	1 	2 	2 	6 	2 	5 	96 	80 	84 	85 	0 	8 	90 	7 	81 	0 	0 	0 	90 	95 	8 	9 	97 	0 	94 	9 	82 	0 	7 	0 	85 	1 	0 	81 	4 	82 	0 	97 	4 	0 	1 	0 	0 	8 	7 	4 	
90 	1 	0 	5 	8 	0 	91 	0 	4 	9 	4 	0 	6 	0 	98 	3 	9 	8 	85 	6 	1 	93 	5 	87 	38 	30 	31 	24 	0 	72 	70 	66 	31 	25 	26 	31 	80 	93 	84 	84 	0 	0 	98 	88 	0 	0 	9 	0 	8 	88 	92 	3 	95 	0 	5 	0 	0 	0 	1 	86 	5 	90 	89 	90 	92 	6 	7 	0 	83 	91 	0 	0 	80 	80 	4 	87 	96 	9 	2 	92 	
9 	95 	98 	0 	3 	0 	2 	7 	0 	84 	0 	80 	0 	86 	8 	7 	87 	89 	0 	0 	0 	5 	5 	83 	29 	26 	29 	31 	72 	0 	57 	69 	38 	25 	24 	25 	96 	93 	8 	83 	80 	5 	0 	1 	0 	4 	0 	7 	2 	6 	94 	82 	88 	1 	88 	89 	89 	0 	0 	6 	0 	95 	0 	0 	91 	6 	95 	6 	1 	1 	86 	94 	0 	6 	90 	4 	8 	86 	0 	0 	
80 	88 	2 	90 	0 	0 	91 	0 	2 	91 	0 	95 	0 	80 	4 	80 	4 	80 	97 	82 	0 	9 	0 	92 	27 	34 	26 	26 	70 	57 	0 	59 	32 	31 	36 	21 	0 	1 	82 	80 	0 	8 	98 	2 	0 	82 	94 	84 	6 	0 	95 	4 	0 	91 	88 	7 	88 	90 	82 	0 	93 	7 	5 	94 	89 	93 	0 	92 	7 	80 	3 	9 	0 	0 	93 	6 	0 	80 	96 	85 	
86 	3 	85 	81 	5 	0 	96 	97 	90 	85 	83 	5 	1 	0 	92 	94 	0 	0 	87 	88 	8 	0 	91 	98 	23 	28 	31 	26 	66 	69 	59 	0 	28 	23 	29 	29 	7 	5 	7 	1 	88 	1 	0 	92 	2 	91 	86 	80 	3 	2 	0 	88 	0 	85 	0 	2 	3 	96 	6 	8 	84 	4 	0 	0 	95 	86 	88 	6 	8 	0 	0 	6 	4 	88 	8 	97 	88 	0 	96 	2 	
4 	85 	89 	1 	97 	93 	92 	0 	84 	94 	83 	88 	98 	0 	9 	87 	81 	84 	85 	88 	1 	4 	0 	3 	91 	4 	0 	0 	31 	38 	32 	28 	0 	61 	74 	69 	23 	22 	35 	27 	0 	89 	96 	2 	0 	0 	98 	83 	3 	4 	5 	82 	2 	0 	3 	84 	0 	0 	89 	86 	84 	84 	86 	7 	1 	0 	0 	96 	6 	96 	9 	0 	83 	0 	0 	3 	0 	8 	3 	0 	
4 	4 	7 	0 	92 	0 	6 	9 	0 	88 	84 	85 	7 	94 	0 	93 	0 	0 	90 	0 	84 	89 	6 	5 	92 	89 	4 	3 	25 	25 	31 	23 	61 	0 	51 	57 	24 	22 	27 	34 	6 	0 	3 	4 	0 	0 	93 	8 	0 	1 	0 	98 	93 	0 	0 	5 	0 	94 	7 	81 	0 	8 	84 	96 	92 	0 	0 	81 	95 	6 	83 	0 	4 	2 	6 	6 	7 	89 	0 	0 	
98 	8 	90 	7 	84 	91 	81 	0 	1 	83 	86 	93 	0 	97 	90 	87 	0 	0 	96 	0 	8 	98 	2 	89 	97 	85 	83 	1 	26 	24 	36 	29 	74 	51 	0 	70 	24 	22 	27 	24 	80 	0 	2 	4 	0 	97 	0 	0 	7 	85 	0 	0 	88 	0 	86 	3 	96 	2 	0 	80 	82 	0 	1 	6 	90 	7 	97 	0 	85 	9 	0 	0 	86 	98 	1 	84 	2 	86 	87 	1 	
95 	0 	88 	88 	85 	85 	1 	86 	7 	82 	0 	0 	84 	87 	8 	98 	4 	0 	8 	0 	1 	93 	93 	89 	81 	7 	0 	2 	31 	25 	21 	29 	69 	57 	70 	0 	21 	23 	26 	27 	97 	0 	83 	5 	97 	3 	0 	7 	0 	81 	85 	82 	7 	0 	4 	0 	0 	4 	4 	86 	1 	4 	0 	87 	0 	84 	80 	0 	81 	8 	94 	6 	91 	8 	0 	96 	93 	0 	1 	7 	
0 	1 	89 	0 	90 	0 	80 	0 	83 	82 	2 	80 	91 	91 	91 	93 	98 	81 	95 	2 	87 	9 	8 	98 	0 	91 	97 	2 	80 	96 	0 	7 	23 	24 	24 	21 	0 	49 	67 	48 	25 	21 	21 	38 	85 	0 	2 	89 	85 	93 	0 	6 	80 	0 	4 	85 	3 	1 	0 	2 	87 	93 	1 	95 	0 	8 	93 	88 	7 	90 	81 	5 	0 	0 	0 	0 	3 	0 	95 	4 	
97 	3 	81 	80 	92 	81 	86 	5 	0 	7 	4 	86 	7 	5 	0 	87 	0 	1 	0 	0 	1 	5 	92 	0 	2 	96 	85 	6 	93 	93 	1 	5 	22 	22 	22 	23 	49 	0 	61 	60 	21 	29 	23 	33 	8 	9 	95 	8 	97 	0 	0 	88 	7 	8 	85 	0 	7 	5 	8 	4 	0 	0 	86 	4 	0 	83 	80 	3 	85 	94 	2 	0 	90 	9 	2 	0 	88 	0 	85 	0 	
84 	0 	0 	4 	94 	0 	97 	4 	85 	3 	6 	93 	90 	80 	95 	95 	0 	9 	5 	88 	90 	94 	8 	96 	1 	98 	96 	2 	84 	8 	82 	7 	35 	27 	27 	26 	67 	61 	0 	69 	23 	26 	27 	22 	0 	93 	95 	92 	91 	98 	85 	96 	84 	0 	7 	7 	0 	82 	94 	5 	85 	1 	95 	9 	0 	83 	4 	0 	5 	91 	92 	97 	94 	91 	83 	0 	82 	0 	5 	86 	
0 	8 	0 	0 	6 	84 	7 	9 	84 	95 	96 	0 	4 	2 	2 	90 	93 	1 	0 	0 	0 	1 	0 	2 	2 	82 	90 	5 	84 	83 	80 	1 	27 	34 	24 	27 	48 	60 	69 	0 	33 	29 	22 	31 	89 	0 	5 	0 	9 	84 	88 	81 	83 	86 	1 	6 	4 	85 	0 	88 	3 	86 	0 	96 	1 	93 	89 	3 	9 	6 	0 	92 	0 	89 	91 	9 	5 	0 	89 	0 	
8 	2 	5 	0 	5 	89 	0 	1 	6 	0 	0 	0 	0 	94 	94 	97 	90 	9 	3 	0 	82 	0 	0 	1 	9 	0 	97 	96 	0 	80 	0 	88 	0 	6 	80 	97 	25 	21 	23 	33 	0 	56 	56 	68 	24 	21 	28 	29 	9 	0 	9 	82 	5 	4 	89 	3 	0 	1 	0 	87 	7 	4 	0 	0 	0 	85 	97 	98 	80 	1 	6 	84 	98 	0 	91 	80 	0 	0 	3 	0 	
2 	0 	84 	90 	93 	0 	86 	9 	3 	0 	80 	2 	2 	0 	6 	80 	8 	8 	0 	97 	93 	0 	7 	0 	0 	88 	94 	80 	0 	5 	8 	1 	89 	0 	0 	0 	21 	29 	26 	29 	56 	0 	61 	56 	30 	22 	23 	27 	94 	9 	8 	5 	85 	91 	0 	6 	1 	93 	94 	0 	98 	80 	95 	7 	0 	0 	94 	6 	0 	83 	9 	5 	9 	95 	1 	9 	3 	3 	0 	94 	
1 	90 	84 	85 	0 	4 	9 	0 	98 	6 	0 	90 	83 	98 	2 	81 	84 	2 	9 	0 	2 	81 	97 	2 	0 	7 	0 	84 	98 	0 	98 	0 	96 	3 	2 	83 	21 	23 	27 	22 	56 	61 	0 	62 	36 	25 	28 	26 	4 	3 	2 	94 	85 	98 	0 	0 	85 	0 	83 	1 	82 	3 	92 	7 	6 	6 	5 	0 	83 	0 	96 	2 	9 	8 	1 	86 	80 	89 	97 	9 	
93 	7 	0 	0 	3 	91 	1 	8 	9 	82 	9 	0 	8 	0 	0 	84 	92 	87 	2 	96 	1 	85 	5 	0 	0 	5 	0 	85 	88 	1 	2 	92 	2 	4 	4 	5 	38 	33 	22 	31 	68 	56 	62 	0 	36 	21 	36 	24 	3 	90 	88 	81 	87 	93 	1 	92 	2 	0 	1 	83 	81 	0 	95 	5 	0 	4 	90 	87 	89 	0 	82 	87 	6 	82 	89 	0 	87 	92 	9 	3 	
7 	82 	97 	3 	90 	7 	86 	0 	8 	2 	81 	90 	98 	86 	7 	80 	90 	6 	6 	0 	86 	97 	8 	89 	7 	0 	0 	0 	0 	0 	0 	2 	0 	0 	0 	97 	85 	8 	0 	89 	24 	30 	36 	36 	0 	54 	54 	63 	33 	25 	26 	31 	0 	0 	4 	9 	81 	5 	1 	83 	96 	7 	0 	96 	8 	82 	0 	8 	93 	89 	4 	0 	85 	86 	0 	4 	4 	86 	91 	0 	
84 	1 	7 	8 	6 	1 	5 	6 	1 	91 	2 	5 	88 	94 	0 	86 	9 	0 	0 	0 	6 	5 	0 	89 	97 	0 	9 	8 	0 	4 	82 	91 	0 	0 	97 	3 	0 	9 	93 	0 	21 	22 	25 	21 	54 	0 	58 	71 	36 	30 	34 	23 	97 	4 	5 	7 	83 	2 	96 	7 	92 	7 	84 	84 	0 	0 	81 	0 	81 	0 	84 	6 	88 	82 	89 	89 	0 	7 	0 	9 	
90 	9 	3 	0 	97 	9 	95 	0 	9 	5 	1 	0 	8 	0 	96 	89 	0 	1 	97 	6 	88 	87 	0 	9 	0 	4 	1 	90 	9 	0 	94 	86 	98 	93 	0 	0 	2 	95 	95 	5 	28 	23 	28 	36 	54 	58 	0 	65 	28 	35 	22 	24 	0 	0 	1 	80 	90 	97 	88 	0 	6 	93 	0 	4 	0 	0 	6 	98 	1 	83 	84 	0 	88 	0 	90 	0 	98 	0 	0 	0 	
4 	91 	2 	0 	2 	4 	94 	81 	5 	7 	81 	6 	95 	86 	7 	7 	0 	0 	0 	0 	87 	85 	92 	0 	95 	91 	0 	7 	0 	7 	84 	80 	83 	8 	0 	7 	89 	8 	92 	0 	29 	27 	26 	24 	63 	71 	65 	0 	30 	37 	25 	22 	0 	0 	0 	84 	0 	0 	0 	3 	8 	9 	0 	91 	1 	6 	0 	89 	4 	0 	0 	0 	9 	0 	0 	95 	9 	0 	0 	0 	
95 	7 	0 	0 	6 	4 	9 	9 	0 	5 	7 	0 	0 	87 	0 	0 	9 	0 	0 	98 	0 	3 	8 	3 	1 	8 	2 	81 	8 	2 	6 	3 	3 	0 	7 	0 	85 	97 	91 	9 	9 	94 	4 	3 	33 	36 	28 	30 	0 	64 	54 	49 	38 	38 	38 	27 	7 	98 	9 	90 	82 	5 	3 	0 	90 	85 	6 	80 	2 	81 	8 	0 	83 	7 	5 	3 	89 	0 	95 	0 	
6 	4 	97 	96 	93 	88 	8 	96 	84 	0 	96 	80 	84 	5 	0 	1 	0 	0 	95 	2 	92 	8 	6 	8 	81 	83 	0 	0 	88 	6 	0 	2 	4 	1 	85 	81 	93 	0 	98 	84 	0 	9 	3 	90 	25 	30 	35 	37 	64 	0 	66 	53 	37 	25 	28 	38 	5 	98 	4 	95 	0 	0 	0 	86 	95 	0 	7 	6 	7 	90 	95 	0 	92 	82 	88 	7 	0 	90 	90 	9 	
1 	9 	83 	2 	0 	97 	3 	83 	7 	0 	3 	0 	6 	1 	97 	85 	98 	1 	9 	84 	9 	89 	86 	93 	9 	90 	3 	0 	92 	94 	95 	0 	5 	0 	0 	85 	0 	0 	85 	88 	9 	8 	2 	88 	26 	34 	22 	25 	54 	66 	0 	70 	24 	28 	24 	27 	98 	91 	86 	85 	8 	6 	8 	88 	93 	85 	91 	93 	6 	6 	80 	94 	4 	7 	2 	0 	0 	89 	2 	81 	
8 	7 	85 	0 	2 	2 	2 	90 	86 	0 	82 	2 	7 	0 	0 	0 	3 	86 	88 	0 	91 	90 	87 	84 	3 	0 	0 	0 	3 	82 	4 	88 	82 	98 	0 	82 	6 	88 	96 	81 	82 	5 	94 	81 	31 	23 	24 	22 	49 	53 	70 	0 	27 	22 	29 	28 	87 	4 	88 	9 	95 	0 	4 	0 	3 	4 	3 	0 	88 	6 	6 	9 	1 	81 	82 	95 	2 	88 	0 	3 	
0 	94 	2 	89 	1 	6 	86 	3 	6 	4 	6 	0 	0 	80 	0 	3 	0 	0 	0 	0 	8 	0 	0 	7 	6 	4 	82 	90 	95 	88 	0 	0 	2 	93 	88 	7 	80 	7 	84 	83 	5 	85 	85 	87 	0 	97 	0 	0 	38 	37 	24 	27 	0 	55 	68 	49 	32 	23 	28 	26 	94 	85 	1 	87 	83 	0 	1 	91 	91 	94 	80 	6 	92 	0 	1 	0 	0 	9 	0 	0 	
84 	87 	94 	85 	83 	2 	83 	3 	7 	7 	91 	94 	91 	4 	0 	1 	92 	5 	6 	0 	1 	6 	0 	96 	83 	86 	9 	95 	0 	1 	91 	85 	0 	0 	0 	0 	0 	8 	0 	86 	4 	91 	98 	93 	0 	4 	0 	0 	38 	25 	28 	22 	55 	0 	51 	70 	35 	31 	26 	23 	5 	1 	86 	81 	2 	0 	4 	7 	87 	0 	84 	0 	7 	0 	8 	94 	0 	97 	96 	84 	
90 	88 	87 	2 	4 	87 	91 	82 	1 	0 	84 	87 	0 	0 	97 	0 	7 	80 	9 	0 	1 	0 	95 	96 	95 	0 	80 	8 	5 	88 	88 	0 	3 	0 	86 	4 	4 	85 	7 	1 	89 	0 	0 	1 	4 	5 	1 	0 	38 	28 	24 	29 	68 	51 	0 	45 	24 	32 	29 	21 	83 	89 	0 	87 	5 	2 	9 	2 	89 	93 	0 	94 	91 	89 	95 	0 	0 	92 	0 	0 	
9 	5 	0 	87 	0 	0 	4 	0 	93 	0 	91 	94 	9 	82 	0 	0 	89 	9 	7 	0 	3 	87 	97 	82 	90 	2 	88 	9 	0 	89 	7 	2 	84 	5 	3 	0 	85 	0 	7 	6 	3 	6 	0 	92 	9 	7 	80 	84 	27 	38 	27 	28 	49 	70 	45 	0 	21 	21 	25 	28 	2 	9 	0 	8 	0 	6 	7 	88 	3 	80 	0 	4 	5 	83 	96 	87 	9 	92 	84 	7 	
0 	95 	93 	96 	88 	89 	89 	0 	0 	9 	95 	87 	0 	98 	3 	88 	7 	0 	0 	0 	0 	1 	9 	94 	84 	86 	85 	97 	0 	89 	88 	3 	0 	0 	96 	0 	3 	7 	0 	4 	0 	1 	85 	2 	81 	83 	90 	0 	7 	5 	98 	87 	32 	35 	24 	21 	0 	54 	60 	58 	28 	32 	24 	26 	7 	91 	6 	95 	81 	82 	80 	95 	85 	0 	82 	83 	7 	8 	0 	5 	
5 	86 	0 	84 	5 	0 	86 	82 	0 	97 	86 	0 	2 	0 	89 	0 	3 	4 	0 	8 	87 	5 	83 	3 	0 	83 	80 	0 	0 	0 	90 	96 	0 	94 	2 	4 	1 	5 	82 	85 	1 	93 	0 	0 	5 	2 	97 	0 	98 	98 	91 	4 	23 	31 	32 	21 	54 	0 	55 	65 	23 	27 	25 	27 	93 	0 	83 	86 	0 	83 	90 	6 	9 	0 	0 	6 	3 	81 	94 	0 	
