80 
92 	0 	0 	0 	21 	24 	21 	25 	55 	51 	55 	0 	33 	33 	26 	32 	89 	80 	2 	80 	2 	88 	85 	8 	0 	90 	4 	9 	6 	0 	6 	94 	8 	81 	93 	4 	3 	0 	5 	94 	0 	3 	86 	92 	0 	96 	0 	7 	83 	8 	86 	88 	93 	6 	94 	92 	0 	0 	1 	96 	4 	9 	80 	94 	0 	6 	80 	86 	90 	94 	0 	0 	8 	2 	0 	3 	95 	83 	5 	8 	
0 	0 	7 	80 	96 	89 	93 	0 	23 	37 	27 	33 	0 	53 	56 	62 	38 	24 	38 	38 	5 	85 	95 	0 	0 	4 	5 	6 	81 	6 	3 	87 	5 	8 	0 	89 	90 	97 	4 	0 	6 	5 	87 	0 	5 	81 	0 	0 	0 	8 	91 	83 	0 	9 	89 	0 	0 	98 	98 	98 	83 	89 	7 	82 	9 	92 	87 	8 	8 	0 	0 	95 	87 	0 	0 	4 	86 	8 	5 	86 	
7 	0 	0 	89 	8 	0 	84 	87 	38 	30 	23 	33 	53 	0 	51 	58 	34 	29 	25 	32 	4 	0 	1 	81 	95 	2 	89 	88 	92 	7 	91 	0 	3 	89 	2 	5 	8 	7 	81 	0 	92 	0 	2 	3 	97 	7 	95 	0 	7 	0 	0 	93 	96 	8 	7 	84 	92 	83 	9 	95 	0 	0 	94 	80 	96 	85 	7 	5 	91 	0 	9 	0 	81 	96 	0 	8 	0 	82 	95 	2 	
4 	91 	0 	98 	94 	6 	0 	2 	37 	26 	25 	26 	56 	51 	0 	52 	21 	36 	33 	37 	3 	0 	96 	83 	5 	0 	86 	96 	0 	81 	0 	5 	5 	85 	4 	94 	96 	0 	90 	2 	0 	3 	94 	92 	2 	1 	0 	9 	0 	90 	85 	2 	7 	0 	3 	91 	1 	97 	86 	83 	8 	5 	93 	6 	81 	0 	83 	2 	83 	6 	83 	94 	2 	6 	90 	91 	0 	1 	4 	0 	
4 	0 	92 	84 	0 	0 	89 	84 	37 	33 	29 	32 	62 	58 	52 	0 	26 	27 	23 	27 	2 	0 	0 	0 	1 	0 	9 	98 	0 	0 	0 	90 	0 	95 	0 	0 	85 	91 	0 	4 	81 	94 	0 	93 	84 	0 	83 	97 	94 	86 	5 	0 	7 	90 	6 	89 	83 	4 	82 	95 	7 	90 	98 	89 	3 	83 	91 	6 	0 	6 	84 	92 	0 	1 	8 	83 	92 	8 	5 	84 	
8 	0 	6 	0 	87 	0 	81 	2 	1 	83 	3 	89 	38 	34 	21 	26 	0 	58 	67 	52 	23 	26 	24 	22 	94 	4 	97 	0 	81 	0 	83 	97 	91 	3 	87 	98 	2 	4 	90 	6 	94 	93 	98 	2 	0 	94 	9 	95 	5 	91 	0 	90 	0 	0 	0 	3 	7 	3 	6 	0 	0 	87 	83 	8 	7 	4 	4 	0 	8 	92 	82 	97 	0 	5 	0 	1 	0 	83 	96 	96 	
93 	1 	1 	7 	0 	85 	0 	0 	85 	83 	0 	80 	24 	29 	36 	27 	58 	0 	51 	72 	25 	24 	26 	35 	0 	98 	0 	87 	8 	5 	98 	0 	90 	0 	83 	90 	0 	5 	0 	92 	0 	88 	0 	80 	94 	95 	91 	0 	7 	84 	1 	90 	87 	8 	5 	3 	8 	3 	91 	87 	88 	80 	89 	93 	9 	4 	83 	96 	3 	0 	0 	0 	5 	93 	0 	0 	92 	92 	0 	95 	
0 	84 	94 	80 	85 	1 	86 	7 	0 	9 	1 	2 	38 	25 	33 	23 	67 	51 	0 	54 	23 	25 	34 	33 	0 	1 	0 	97 	2 	2 	3 	0 	96 	7 	4 	95 	0 	0 	94 	81 	0 	87 	2 	5 	0 	9 	0 	89 	0 	0 	98 	81 	5 	0 	1 	0 	0 	8 	5 	92 	8 	90 	7 	80 	90 	0 	1 	0 	82 	0 	91 	81 	80 	86 	0 	0 	84 	0 	86 	98 	
88 	93 	4 	7 	85 	0 	2 	91 	83 	90 	91 	80 	38 	32 	37 	27 	52 	72 	54 	0 	22 	30 	27 	34 	0 	7 	94 	0 	0 	0 	5 	7 	4 	0 	90 	0 	0 	89 	6 	91 	0 	82 	4 	86 	8 	7 	88 	96 	92 	0 	91 	0 	90 	5 	95 	98 	98 	7 	0 	83 	94 	82 	4 	1 	2 	5 	87 	0 	8 	85 	0 	6 	8 	85 	95 	95 	6 	83 	95 	87 	
83 	0 	87 	5 	3 	5 	81 	83 	97 	0 	98 	2 	5 	4 	3 	2 	23 	25 	23 	22 	0 	53 	71 	59 	38 	35 	33 	27 	4 	84 	91 	82 	5 	5 	4 	1 	9 	2 	8 	95 	90 	86 	97 	9 	88 	83 	92 	0 	0 	0 	0 	0 	9 	8 	96 	0 	7 	9 	6 	89 	0 	89 	92 	1 	83 	0 	83 	92 	5 	0 	4 	3 	89 	0 	0 	6 	7 	0 	1 	3 	
0 	9 	84 	96 	93 	5 	85 	95 	3 	1 	9 	88 	85 	0 	0 	0 	26 	24 	25 	30 	53 	0 	70 	53 	28 	23 	30 	36 	91 	5 	4 	85 	6 	0 	90 	94 	91 	98 	6 	97 	96 	85 	85 	95 	0 	0 	97 	0 	3 	93 	0 	0 	1 	91 	92 	0 	1 	0 	3 	0 	8 	84 	8 	0 	0 	90 	0 	0 	3 	0 	0 	3 	8 	86 	0 	0 	6 	85 	87 	4 	
0 	87 	0 	88 	0 	2 	98 	93 	0 	97 	91 	85 	95 	1 	96 	0 	24 	26 	34 	27 	71 	70 	0 	68 	32 	25 	38 	37 	0 	5 	88 	0 	0 	0 	94 	85 	0 	4 	1 	81 	0 	0 	3 	3 	81 	1 	92 	6 	90 	0 	88 	92 	8 	0 	0 	87 	0 	82 	8 	80 	98 	3 	4 	88 	1 	6 	1 	0 	0 	0 	4 	3 	92 	0 	0 	97 	0 	8 	96 	87 	
87 	4 	0 	94 	98 	3 	86 	86 	5 	5 	1 	8 	0 	81 	83 	0 	22 	35 	33 	34 	59 	53 	68 	0 	27 	23 	34 	36 	95 	0 	91 	4 	0 	82 	7 	88 	88 	98 	86 	91 	91 	2 	83 	89 	92 	89 	1 	86 	0 	0 	83 	84 	89 	2 	82 	89 	97 	7 	85 	89 	0 	83 	0 	5 	86 	91 	0 	84 	96 	0 	0 	95 	85 	0 	4 	8 	0 	96 	80 	1 	
90 	0 	0 	87 	2 	0 	0 	8 	93 	87 	92 	0 	0 	95 	5 	1 	94 	0 	0 	0 	38 	28 	32 	27 	0 	72 	60 	69 	29 	33 	21 	26 	7 	9 	0 	96 	96 	1 	9 	0 	2 	0 	0 	0 	84 	96 	82 	96 	92 	2 	9 	91 	0 	95 	0 	8 	87 	89 	0 	0 	0 	3 	3 	93 	0 	8 	95 	97 	92 	81 	88 	9 	95 	86 	3 	9 	84 	0 	0 	93 	
92 	0 	0 	1 	0 	86 	8 	4 	90 	4 	7 	90 	4 	2 	0 	0 	4 	98 	1 	7 	35 	23 	25 	23 	72 	0 	70 	74 	24 	25 	35 	27 	0 	7 	0 	9 	1 	85 	88 	1 	0 	96 	98 	96 	2 	2 	0 	8 	3 	0 	0 	0 	4 	90 	7 	92 	91 	95 	95 	0 	83 	89 	1 	8 	87 	0 	0 	81 	8 	0 	5 	5 	91 	84 	1 	83 	0 	0 	6 	2 	
3 	0 	0 	94 	7 	2 	5 	95 	0 	92 	0 	4 	5 	89 	86 	9 	97 	0 	0 	94 	33 	30 	38 	34 	60 	70 	0 	66 	28 	31 	38 	32 	93 	80 	0 	7 	2 	3 	94 	96 	0 	0 	91 	84 	89 	0 	1 	0 	98 	94 	6 	0 	4 	91 	0 	0 	90 	0 	9 	4 	0 	86 	8 	87 	9 	0 	0 	3 	0 	9 	0 	0 	0 	89 	0 	96 	94 	0 	94 	86 	
0 	9 	93 	2 	98 	5 	0 	95 	93 	97 	0 	9 	6 	88 	96 	98 	0 	87 	97 	0 	27 	36 	37 	36 	69 	74 	66 	0 	35 	31 	34 	28 	80 	83 	0 	0 	83 	0 	8 	7 	0 	0 	0 	81 	80 	0 	86 	80 	84 	98 	0 	93 	0 	5 	91 	97 	9 	8 	89 	89 	81 	6 	4 	87 	9 	0 	84 	96 	0 	0 	3 	4 	86 	87 	8 	93 	6 	0 	92 	82 	
97 	84 	9 	86 	83 	86 	88 	0 	0 	0 	86 	6 	81 	92 	0 	0 	81 	8 	2 	0 	4 	91 	0 	95 	29 	24 	28 	35 	0 	61 	59 	55 	37 	30 	38 	37 	0 	2 	0 	89 	0 	7 	2 	5 	81 	5 	3 	88 	9 	0 	0 	0 	87 	0 	96 	0 	2 	93 	6 	97 	0 	1 	0 	96 	7 	93 	1 	91 	4 	90 	0 	4 	98 	96 	9 	8 	8 	83 	8 	5 	
0 	4 	87 	0 	0 	1 	9 	95 	6 	0 	85 	0 	6 	7 	81 	0 	0 	5 	2 	0 	84 	5 	5 	0 	33 	25 	31 	31 	61 	0 	57 	53 	25 	28 	35 	28 	4 	90 	94 	86 	0 	81 	7 	90 	81 	0 	0 	0 	0 	81 	0 	8 	88 	1 	2 	0 	87 	0 	91 	0 	0 	0 	3 	83 	94 	0 	93 	3 	7 	5 	92 	7 	0 	87 	0 	80 	4 	86 	85 	96 	
83 	5 	0 	86 	85 	84 	5 	91 	9 	0 	90 	6 	3 	91 	0 	0 	83 	98 	3 	5 	91 	4 	88 	91 	21 	35 	38 	34 	59 	57 	0 	60 	33 	33 	27 	27 	0 	1 	80 	2 	0 	80 	81 	86 	0 	2 	5 	95 	97 	8 	85 	9 	0 	0 	7 	1 	6 	0 	0 	0 	94 	85 	6 	0 	93 	87 	93 	1 	0 	6 	89 	0 	82 	85 	1 	0 	96 	9 	97 	81 	
8 	96 	94 	90 	3 	7 	3 	97 	94 	0 	86 	94 	87 	0 	5 	90 	97 	0 	0 	7 	82 	85 	0 	4 	26 	27 	32 	28 	55 	53 	60 	0 	37 	29 	30 	29 	1 	0 	87 	0 	92 	4 	9 	84 	95 	80 	6 	90 	95 	98 	90 	0 	0 	89 	0 	92 	1 	82 	81 	0 	1 	93 	95 	2 	1 	81 	98 	88 	95 	0 	0 	9 	95 	88 	8 	91 	9 	2 	91 	0 	
0 	0 	83 	0 	1 	0 	82 	84 	1 	4 	2 	8 	5 	3 	5 	0 	91 	90 	96 	4 	5 	6 	0 	0 	7 	0 	93 	80 	37 	25 	33 	37 	0 	59 	58 	63 	33 	34 	35 	38 	6 	3 	1 	0 	0 	0 	7 	1 	91 	0 	9 	94 	1 	6 	0 	85 	85 	88 	98 	92 	97 	1 	96 	83 	3 	6 	8 	0 	2 	0 	6 	91 	7 	7 	81 	0 	81 	0 	6 	86 	
92 	7 	8 	0 	81 	9 	0 	7 	86 	0 	81 	81 	8 	89 	85 	95 	3 	0 	7 	0 	5 	0 	0 	82 	9 	7 	80 	83 	30 	28 	33 	29 	59 	0 	58 	50 	22 	32 	35 	21 	5 	91 	7 	0 	3 	89 	85 	0 	0 	92 	94 	0 	91 	89 	85 	87 	93 	86 	95 	85 	8 	5 	80 	88 	87 	81 	95 	0 	85 	8 	86 	92 	89 	97 	84 	1 	0 	88 	4 	91 	
6 	2 	0 	2 	90 	87 	6 	5 	94 	6 	81 	93 	0 	2 	4 	0 	87 	83 	4 	90 	4 	90 	94 	7 	0 	0 	0 	0 	38 	35 	27 	30 	58 	58 	0 	64 	33 	37 	25 	33 	4 	90 	3 	7 	86 	91 	89 	0 	91 	6 	4 	8 	8 	0 	7 	82 	81 	94 	86 	8 	84 	0 	0 	8 	0 	2 	85 	3 	0 	90 	2 	1 	80 	3 	0 	2 	4 	2 	81 	81 	
8 	1 	3 	4 	92 	0 	8 	8 	0 	1 	8 	4 	89 	5 	94 	0 	98 	90 	95 	0 	1 	94 	85 	88 	96 	9 	7 	0 	37 	28 	27 	29 	63 	50 	64 	0 	22 	31 	38 	30 	0 	84 	6 	94 	85 	5 	9 	0 	0 	6 	9 	87 	94 	8 	87 	81 	7 	0 	0 	2 	0 	4 	0 	89 	6 	6 	91 	7 	3 	96 	92 	6 	81 	83 	0 	9 	6 	0 	2 	1 	
87 	0 	91 	85 	85 	6 	0 	8 	97 	3 	96 	3 	90 	8 	96 	85 	2 	0 	0 	0 	9 	91 	0 	88 	96 	1 	2 	83 	0 	4 	0 	1 	33 	22 	33 	22 	0 	62 	46 	67 	24 	23 	25 	33 	80 	89 	98 	0 	83 	2 	2 	3 	7 	87 	96 	0 	2 	96 	8 	88 	4 	6 	98 	80 	0 	2 	4 	3 	0 	3 	3 	90 	97 	91 	8 	3 	0 	92 	5 	0 	
88 	2 	93 	93 	1 	86 	6 	0 	90 	8 	83 	0 	97 	7 	0 	91 	4 	5 	0 	89 	2 	98 	4 	98 	1 	85 	3 	0 	2 	90 	1 	0 	34 	32 	37 	31 	62 	0 	59 	50 	37 	32 	24 	38 	0 	92 	0 	96 	97 	6 	5 	0 	0 	89 	8 	86 	85 	6 	86 	0 	3 	95 	90 	84 	0 	2 	5 	0 	0 	98 	0 	83 	6 	0 	0 	0 	8 	0 	0 	91 	
0 	0 	93 	0 	92 	90 	88 	97 	3 	90 	5 	5 	4 	81 	90 	0 	90 	0 	94 	6 	8 	6 	1 	86 	9 	88 	94 	8 	0 	94 	80 	87 	35 	35 	25 	38 	46 	59 	0 	63 	26 	36 	30 	33 	1 	94 	9 	0 	98 	8 	0 	98 	94 	4 	0 	2 	0 	0 	3 	93 	87 	80 	3 	1 	7 	92 	95 	0 	9 	0 	81 	80 	1 	0 	3 	0 	80 	2 	93 	2 	
5 	0 	7 	95 	0 	0 	91 	85 	90 	6 	0 	94 	0 	0 	2 	4 	6 	92 	81 	91 	95 	97 	81 	91 	0 	1 	96 	7 	89 	86 	2 	0 	38 	21 	33 	30 	67 	50 	63 	0 	25 	33 	26 	35 	0 	9 	3 	86 	81 	0 	7 	93 	81 	0 	81 	93 	8 	2 	6 	9 	80 	0 	0 	97 	87 	88 	94 	9 	96 	85 	0 	81 	0 	0 	83 	0 	86 	95 	95 	5 	
0 	86 	2 	6 	9 	0 	7 	0 	90 	91 	0 	0 	6 	92 	0 	81 	94 	0 	0 	0 	90 	96 	0 	91 	2 	0 	0 	0 	0 	0 	0 	92 	6 	5 	4 	0 	24 	37 	26 	25 	0 	74 	54 	47 	27 	30 	38 	25 	5 	90 	91 	83 	4 	92 	96 	0 	2 	95 	1 	93 	4 	94 	98 	97 	87 	7 	5 	88 	0 	96 	0 	0 	98 	82 	98 	88 	8 	95 	1 	82 	
96 	9 	85 	0 	4 	1 	81 	0 	84 	3 	93 	3 	5 	0 	3 	94 	93 	88 	87 	82 	86 	85 	0 	2 	0 	96 	0 	0 	7 	81 	80 	4 	3 	91 	90 	84 	23 	32 	36 	33 	74 	0 	63 	44 	31 	31 	26 	28 	0 	6 	87 	95 	2 	80 	4 	9 	0 	85 	6 	89 	0 	5 	9 	0 	87 	2 	0 	90 	96 	94 	96 	8 	0 	89 	9 	4 	4 	0 	96 	0 	
85 	0 	1 	3 	3 	88 	96 	3 	9 	8 	6 	86 	87 	2 	94 	0 	98 	0 	2 	4 	97 	85 	3 	83 	0 	98 	91 	0 	2 	7 	81 	9 	1 	7 	3 	6 	25 	24 	30 	26 	54 	63 	0 	59 	21 	26 	27 	25 	0 	0 	9 	8 	6 	95 	7 	9 	85 	1 	3 	97 	6 	0 	91 	0 	85 	86 	85 	83 	9 	92 	6 	89 	0 	7 	91 	0 	85 	88 	2 	0 	
4 	93 	0 	5 	4 	88 	0 	6 	0 	0 	1 	92 	0 	3 	92 	93 	2 	80 	5 	86 	9 	95 	3 	89 	0 	96 	84 	81 	5 	90 	86 	84 	0 	0 	7 	94 	33 	38 	33 	35 	47 	44 	59 	0 	28 	32 	38 	34 	0 	0 	9 	6 	88 	80 	98 	4 	98 	83 	9 	0 	5 	90 	0 	2 	6 	9 	0 	94 	3 	2 	89 	3 	0 	85 	0 	85 	91 	3 	86 	88 	
6 	3 	9 	9 	3 	0 	7 	7 	1 	85 	2 	0 	5 	97 	2 	84 	0 	94 	0 	8 	88 	0 	81 	92 	84 	2 	89 	80 	81 	81 	0 	95 	0 	3 	86 	85 	80 	0 	1 	0 	27 	31 	21 	28 	0 	53 	61 	59 	37 	27 	37 	27 	93 	3 	5 	82 	95 	85 	0 	0 	3 	4 	0 	4 	9 	1 	4 	80 	80 	2 	1 	8 	94 	80 	93 	96 	0 	97 	87 	8 	
87 	84 	6 	0 	0 	80 	81 	0 	7 	7 	93 	96 	81 	7 	1 	0 	94 	95 	9 	7 	83 	0 	1 	89 	96 	2 	0 	0 	5 	0 	2 	80 	0 	89 	91 	5 	89 	92 	94 	9 	30 	31 	26 	32 	53 	0 	56 	53 	21 	31 	25 	23 	2 	0 	0 	88 	92 	1 	3 	8 	6 	0 	0 	9 	1 	83 	88 	81 	5 	95 	3 	93 	86 	0 	81 	0 	96 	88 	95 	83 	
0 	91 	8 	0 	1 	6 	1 	8 	2 	9 	80 	0 	0 	95 	0 	83 	9 	91 	0 	88 	92 	97 	92 	1 	82 	0 	1 	86 	3 	0 	5 	6 	7 	85 	89 	9 	98 	0 	9 	3 	38 	26 	27 	38 	61 	56 	0 	68 	27 	33 	26 	35 	86 	94 	98 	81 	0 	9 	0 	80 	2 	2 	82 	0 	5 	89 	86 	7 	86 	93 	95 	0 	0 	81 	3 	1 	85 	6 	80 	96 	
0 	82 	0 	91 	0 	83 	8 	9 	7 	95 	90 	7 	0 	0 	9 	97 	95 	0 	89 	96 	0 	0 	6 	86 	96 	8 	0 	80 	88 	0 	95 	90 	1 	0 	0 	0 	0 	96 	0 	86 	25 	28 	25 	34 	59 	53 	68 	0 	33 	21 	38 	32 	98 	6 	0 	0 	0 	87 	85 	0 	82 	90 	96 	97 	3 	4 	82 	98 	0 	86 	6 	4 	91 	0 	0 	98 	0 	0 	85 	4 	
0 	1 	84 	89 	0 	8 	8 	83 	84 	6 	95 	83 	0 	7 	0 	94 	5 	7 	0 	92 	0 	3 	90 	0 	92 	3 	98 	84 	9 	0 	97 	95 	91 	0 	91 	0 	83 	97 	98 	81 	5 	0 	0 	0 	37 	21 	27 	33 	0 	61 	65 	63 	34 	21 	22 	23 	82 	97 	92 	0 	96 	81 	0 	3 	2 	0 	90 	0 	95 	2 	2 	2 	9 	1 	4 	6 	3 	3 	0 	0 	
91 	83 	0 	6 	9 	0 	97 	0 	0 	2 	96 	8 	8 	0 	90 	86 	91 	84 	0 	0 	0 	93 	0 	0 	2 	0 	94 	98 	0 	81 	8 	98 	0 	92 	6 	6 	2 	6 	8 	0 	90 	6 	0 	0 	27 	31 	33 	21 	61 	0 	53 	68 	25 	22 	36 	28 	3 	6 	8 	0 	96 	91 	95 	0 	2 	6 	97 	7 	0 	0 	1 	1 	9 	4 	8 	83 	0 	81 	0 	8 	
98 	87 	2 	93 	95 	90 	86 	4 	93 	2 	3 	86 	91 	0 	85 	5 	0 	1 	98 	91 	0 	0 	88 	83 	9 	0 	6 	0 	0 	0 	85 	90 	9 	94 	4 	9 	2 	5 	0 	7 	91 	87 	9 	9 	37 	25 	26 	38 	65 	53 	0 	68 	37 	31 	30 	30 	0 	1 	7 	5 	6 	96 	92 	0 	1 	81 	8 	98 	97 	3 	0 	1 	88 	83 	5 	7 	7 	4 	90 	0 	
2 	1 	1 	4 	9 	0 	94 	0 	0 	0 	8 	88 	83 	93 	2 	0 	90 	90 	81 	0 	0 	0 	92 	84 	91 	0 	0 	93 	0 	8 	9 	0 	94 	0 	8 	87 	3 	0 	98 	93 	83 	95 	8 	6 	27 	23 	35 	32 	63 	68 	68 	0 	22 	26 	24 	38 	8 	0 	2 	89 	83 	94 	7 	0 	0 	5 	95 	80 	1 	0 	0 	3 	87 	88 	1 	88 	0 	87 	81 	6 	
0 	95 	6 	81 	80 	9 	94 	0 	9 	6 	9 	93 	0 	96 	7 	7 	0 	87 	5 	90 	9 	1 	8 	89 	0 	4 	4 	0 	87 	88 	0 	0 	1 	91 	8 	94 	7 	0 	94 	81 	4 	2 	6 	88 	93 	2 	86 	98 	34 	25 	37 	22 	0 	47 	60 	66 	24 	22 	32 	28 	5 	6 	8 	9 	97 	1 	0 	80 	98 	6 	82 	0 	0 	0 	94 	0 	92 	95 	7 	6 	
3 	90 	2 	0 	91 	1 	6 	0 	1 	80 	88 	6 	9 	8 	0 	90 	0 	8 	0 	5 	8 	91 	0 	2 	95 	90 	91 	5 	0 	1 	0 	89 	6 	89 	0 	8 	87 	89 	4 	0 	92 	80 	95 	80 	3 	0 	94 	6 	21 	22 	31 	26 	47 	0 	57 	60 	32 	30 	23 	32 	1 	81 	6 	1 	86 	80 	6 	96 	3 	1 	0 	0 	88 	4 	88 	96 	82 	4 	92 	92 	
6 	83 	82 	91 	2 	7 	1 	9 	0 	96 	0 	94 	89 	7 	3 	6 	0 	5 	1 	95 	96 	92 	0 	82 	0 	7 	0 	91 	96 	2 	7 	0 	0 	85 	7 	87 	96 	8 	0 	81 	96 	4 	7 	98 	5 	0 	98 	0 	22 	36 	30 	24 	60 	57 	0 	74 	22 	25 	36 	30 	0 	91 	0 	0 	86 	0 	5 	84 	80 	1 	84 	0 	7 	0 	0 	89 	98 	5 	80 	89 	
0 	89 	7 	0 	0 	8 	7 	0 	94 	84 	4 	92 	0 	84 	91 	89 	3 	3 	0 	98 	0 	0 	87 	89 	8 	92 	0 	97 	0 	0 	1 	92 	85 	87 	82 	81 	0 	86 	2 	93 	0 	9 	9 	4 	82 	88 	81 	0 	23 	28 	30 	38 	66 	60 	74 	0 	25 	33 	23 	21 	0 	95 	0 	0 	4 	93 	0 	98 	80 	98 	84 	86 	0 	0 	8 	95 	3 	93 	0 	4 	
88 	91 	0 	9 	90 	87 	0 	0 	6 	88 	0 	0 	0 	92 	1 	83 	7 	8 	0 	98 	7 	1 	0 	97 	87 	91 	90 	9 	2 	87 	6 	1 	85 	93 	81 	7 	2 	85 	0 	8 	2 	0 	85 	98 	95 	92 	0 	0 	82 	3 	0 	8 	24 	32 	22 	25 	0 	46 	57 	69 	29 	28 	26 	35 	1 	88 	0 	6 	87 	6 	86 	85 	92 	94 	7 	83 	2 	95 	0 	0 	
87 	1 	0 	1 	0 	6 	0 	0 	7 	83 	97 	0 	98 	83 	97 	4 	3 	3 	8 	7 	9 	0 	82 	7 	89 	95 	0 	8 	93 	0 	0 	82 	88 	86 	94 	0 	96 	6 	0 	2 	95 	85 	1 	83 	85 	1 	9 	87 	97 	6 	1 	0 	22 	30 	25 	33 	46 	0 	64 	64 	36 	32 	21 	36 	82 	80 	0 	82 	85 	0 	7 	88 	5 	81 	5 	93 	0 	5 	84 	85 	
