80 
0 	83 	92 	95 	90 	3 	0 	9 	1 	0 	0 	2 	86 	86 	3 	0 	83 	81 	88 	5 	37 	25 	27 	34 	67 	72 	0 	70 	23 	23 	30 	25 	2 	7 	1 	95 	91 	4 	81 	0 	4 	85 	81 	0 	89 	4 	97 	5 	93 	0 	91 	9 	81 	8 	1 	83 	7 	92 	96 	7 	0 	8 	8 	88 	5 	1 	5 	95 	6 	4 	6 	4 	93 	94 	0 	93 	9 	7 	98 	80 	
7 	0 	91 	0 	7 	6 	91 	94 	8 	8 	90 	0 	91 	0 	3 	2 	94 	7 	8 	0 	25 	25 	26 	33 	58 	69 	70 	0 	35 	30 	22 	23 	1 	0 	93 	9 	0 	97 	9 	3 	0 	94 	90 	0 	80 	86 	5 	0 	81 	7 	86 	81 	0 	2 	0 	0 	8 	84 	1 	0 	82 	97 	80 	90 	8 	94 	90 	94 	8 	4 	91 	94 	9 	87 	2 	0 	91 	2 	0 	6 	
0 	8 	3 	0 	2 	97 	84 	7 	86 	82 	0 	0 	3 	5 	93 	8 	9 	83 	81 	0 	0 	5 	87 	9 	29 	23 	23 	35 	0 	73 	66 	63 	29 	25 	38 	28 	92 	80 	7 	89 	93 	80 	9 	5 	8 	85 	7 	2 	9 	7 	0 	0 	93 	2 	95 	96 	1 	92 	96 	80 	0 	0 	6 	0 	5 	1 	88 	0 	96 	92 	0 	94 	87 	3 	0 	91 	87 	2 	87 	9 	
91 	0 	82 	2 	9 	3 	93 	91 	82 	94 	5 	80 	0 	88 	93 	95 	3 	97 	2 	6 	4 	90 	97 	0 	24 	23 	23 	30 	73 	0 	54 	57 	31 	24 	31 	28 	82 	93 	0 	98 	1 	92 	9 	1 	94 	7 	2 	6 	0 	90 	90 	4 	1 	83 	88 	96 	0 	6 	92 	9 	0 	0 	0 	0 	96 	1 	81 	9 	5 	94 	0 	4 	93 	84 	83 	96 	82 	1 	0 	98 	
2 	85 	0 	7 	0 	0 	0 	81 	0 	6 	0 	0 	88 	95 	7 	87 	92 	0 	0 	95 	0 	96 	6 	8 	23 	33 	30 	22 	66 	54 	0 	72 	26 	22 	38 	26 	81 	0 	98 	80 	3 	81 	4 	96 	0 	94 	93 	3 	1 	4 	0 	2 	0 	96 	89 	2 	0 	88 	0 	9 	8 	7 	4 	89 	1 	96 	9 	9 	0 	0 	6 	7 	87 	0 	0 	91 	0 	0 	0 	0 	
2 	7 	0 	82 	95 	3 	81 	0 	7 	2 	3 	85 	81 	87 	0 	95 	84 	88 	82 	0 	83 	87 	81 	91 	27 	31 	25 	23 	63 	57 	72 	0 	29 	24 	21 	37 	0 	5 	97 	0 	7 	87 	5 	9 	1 	4 	87 	90 	0 	8 	0 	80 	96 	0 	91 	7 	93 	94 	8 	2 	88 	92 	91 	82 	7 	87 	6 	0 	81 	92 	0 	9 	6 	3 	3 	5 	1 	86 	9 	1 	
82 	0 	0 	93 	0 	0 	0 	7 	4 	85 	4 	0 	81 	0 	0 	3 	91 	0 	0 	81 	80 	3 	92 	84 	0 	91 	2 	1 	29 	31 	26 	29 	0 	53 	70 	58 	28 	33 	24 	36 	92 	85 	98 	88 	81 	0 	89 	7 	82 	7 	0 	96 	0 	0 	89 	0 	93 	6 	0 	87 	0 	3 	0 	0 	98 	8 	90 	4 	4 	84 	95 	0 	3 	0 	97 	3 	96 	91 	97 	0 	
91 	94 	0 	87 	81 	0 	7 	87 	81 	4 	0 	93 	84 	80 	82 	3 	86 	1 	95 	94 	91 	5 	0 	2 	0 	0 	7 	0 	25 	24 	22 	24 	53 	0 	66 	42 	28 	33 	23 	30 	3 	0 	0 	0 	5 	84 	86 	81 	84 	6 	86 	80 	92 	92 	89 	0 	94 	90 	96 	6 	84 	0 	82 	0 	94 	5 	1 	84 	0 	94 	82 	9 	86 	1 	80 	0 	91 	0 	5 	5 	
8 	0 	8 	84 	0 	2 	97 	2 	2 	0 	88 	7 	8 	94 	82 	3 	0 	5 	0 	85 	91 	0 	86 	93 	3 	0 	1 	93 	38 	31 	38 	21 	70 	66 	0 	63 	34 	30 	23 	23 	92 	85 	0 	4 	0 	80 	3 	0 	8 	88 	91 	2 	0 	0 	6 	5 	7 	86 	89 	94 	5 	0 	93 	8 	81 	93 	85 	2 	0 	0 	0 	83 	81 	83 	3 	97 	0 	92 	93 	96 	
91 	97 	96 	3 	92 	0 	96 	0 	83 	94 	8 	0 	83 	2 	85 	85 	98 	91 	85 	0 	0 	91 	0 	81 	80 	91 	95 	9 	28 	28 	26 	37 	58 	42 	63 	0 	30 	21 	26 	23 	8 	87 	2 	0 	3 	1 	2 	84 	2 	0 	94 	98 	9 	0 	0 	92 	90 	94 	6 	4 	91 	97 	0 	98 	94 	87 	0 	0 	0 	1 	8 	7 	7 	98 	1 	6 	4 	90 	1 	0 	
93 	0 	0 	82 	3 	89 	0 	85 	95 	0 	0 	85 	0 	5 	9 	8 	0 	3 	0 	8 	85 	91 	2 	90 	91 	8 	91 	0 	92 	82 	81 	0 	28 	28 	34 	30 	0 	58 	69 	74 	36 	32 	38 	23 	9 	9 	86 	97 	4 	94 	0 	86 	83 	81 	88 	81 	0 	7 	2 	4 	93 	3 	98 	84 	0 	95 	85 	85 	84 	4 	9 	2 	96 	0 	89 	0 	0 	4 	6 	96 	
0 	0 	82 	0 	0 	9 	94 	83 	97 	82 	8 	0 	93 	83 	0 	0 	95 	0 	85 	0 	88 	82 	95 	8 	0 	86 	4 	97 	80 	93 	0 	5 	33 	33 	30 	21 	58 	0 	48 	55 	28 	36 	33 	30 	98 	97 	94 	86 	0 	6 	80 	84 	2 	91 	6 	91 	9 	0 	4 	89 	1 	7 	86 	5 	7 	82 	1 	95 	8 	88 	92 	8 	1 	95 	84 	88 	0 	8 	95 	5 	
6 	0 	97 	7 	5 	0 	0 	5 	93 	86 	88 	7 	1 	86 	97 	8 	83 	80 	0 	83 	0 	9 	0 	85 	86 	90 	81 	9 	7 	0 	98 	97 	24 	23 	23 	26 	69 	48 	0 	63 	26 	24 	24 	26 	0 	0 	6 	2 	87 	0 	0 	0 	7 	0 	88 	9 	0 	8 	2 	98 	5 	0 	7 	0 	92 	80 	0 	0 	95 	80 	0 	92 	8 	90 	4 	88 	95 	5 	90 	6 	
3 	87 	9 	0 	6 	3 	2 	3 	98 	0 	83 	2 	87 	0 	92 	7 	93 	5 	83 	86 	5 	8 	4 	9 	94 	0 	0 	3 	89 	98 	80 	0 	36 	30 	23 	23 	74 	55 	63 	0 	28 	31 	36 	24 	89 	0 	94 	1 	82 	82 	1 	6 	96 	0 	0 	95 	0 	80 	4 	92 	7 	9 	93 	0 	89 	4 	0 	93 	4 	82 	89 	0 	94 	0 	3 	81 	0 	90 	88 	0 	
0 	0 	86 	87 	7 	5 	2 	83 	9 	85 	1 	92 	5 	0 	5 	95 	90 	2 	4 	80 	9 	5 	0 	0 	0 	0 	4 	0 	93 	1 	3 	7 	92 	3 	92 	8 	36 	28 	26 	28 	0 	63 	70 	56 	33 	24 	31 	37 	93 	0 	94 	0 	8 	0 	0 	8 	97 	5 	1 	0 	0 	7 	90 	91 	0 	1 	96 	87 	88 	89 	1 	0 	88 	0 	4 	0 	90 	0 	94 	0 	
85 	8 	83 	0 	98 	96 	5 	9 	88 	84 	3 	1 	98 	81 	3 	90 	2 	1 	97 	9 	8 	7 	84 	80 	7 	3 	85 	94 	80 	92 	81 	87 	85 	0 	85 	87 	32 	36 	24 	31 	63 	0 	58 	51 	32 	25 	33 	37 	83 	94 	1 	85 	98 	0 	90 	4 	5 	91 	2 	82 	7 	1 	5 	7 	0 	2 	4 	0 	0 	3 	82 	0 	0 	3 	7 	0 	92 	0 	0 	0 	
2 	81 	8 	98 	95 	95 	8 	0 	95 	82 	0 	1 	0 	0 	83 	90 	0 	0 	92 	0 	90 	0 	89 	3 	0 	0 	81 	90 	9 	9 	4 	5 	98 	0 	0 	2 	38 	33 	24 	36 	70 	58 	0 	57 	25 	35 	34 	36 	0 	90 	85 	2 	1 	83 	86 	0 	85 	5 	1 	0 	83 	0 	0 	89 	91 	90 	98 	4 	88 	5 	5 	9 	5 	9 	0 	0 	8 	89 	1 	84 	
1 	0 	0 	0 	84 	8 	0 	9 	92 	91 	0 	85 	9 	0 	0 	3 	8 	93 	9 	7 	81 	9 	0 	0 	0 	98 	0 	0 	5 	1 	96 	9 	88 	0 	4 	0 	23 	30 	26 	24 	56 	51 	57 	0 	38 	34 	29 	22 	0 	0 	0 	0 	85 	0 	7 	0 	0 	98 	80 	0 	1 	82 	96 	0 	94 	0 	0 	0 	6 	92 	92 	5 	96 	98 	8 	87 	0 	93 	1 	94 	
96 	5 	98 	7 	3 	0 	92 	87 	87 	2 	90 	0 	94 	81 	4 	5 	5 	5 	95 	82 	0 	0 	1 	1 	84 	7 	89 	80 	8 	94 	0 	1 	81 	5 	0 	3 	9 	98 	0 	89 	33 	32 	25 	38 	0 	61 	63 	56 	34 	21 	34 	32 	6 	1 	9 	80 	98 	5 	0 	94 	5 	0 	8 	83 	88 	4 	89 	7 	80 	6 	2 	90 	90 	5 	0 	89 	6 	81 	0 	3 	
0 	0 	91 	1 	0 	0 	0 	3 	0 	0 	1 	4 	97 	0 	88 	7 	7 	0 	97 	0 	4 	90 	0 	80 	0 	81 	4 	86 	85 	7 	94 	4 	0 	84 	80 	1 	9 	97 	0 	0 	24 	25 	35 	34 	61 	0 	56 	55 	23 	23 	32 	34 	0 	88 	0 	7 	0 	0 	5 	0 	0 	89 	0 	98 	8 	3 	88 	6 	0 	0 	0 	90 	83 	1 	0 	4 	6 	7 	89 	0 	
3 	3 	89 	0 	6 	86 	96 	82 	1 	5 	6 	8 	85 	0 	0 	9 	86 	0 	87 	93 	7 	8 	89 	6 	95 	0 	97 	5 	7 	2 	93 	87 	89 	86 	3 	2 	86 	94 	6 	94 	31 	33 	34 	29 	63 	56 	0 	46 	34 	36 	25 	23 	98 	0 	5 	0 	87 	91 	90 	0 	2 	8 	87 	90 	97 	82 	0 	96 	0 	97 	89 	93 	0 	89 	86 	0 	0 	0 	97 	85 	
8 	0 	97 	5 	0 	7 	0 	82 	87 	3 	8 	91 	2 	5 	2 	8 	82 	0 	4 	0 	0 	0 	4 	0 	0 	5 	5 	0 	2 	6 	3 	90 	7 	81 	0 	84 	97 	86 	2 	1 	37 	37 	36 	22 	56 	55 	46 	0 	21 	25 	30 	22 	2 	90 	81 	96 	98 	4 	0 	94 	6 	2 	95 	4 	98 	4 	5 	81 	91 	96 	80 	4 	9 	6 	89 	5 	93 	85 	1 	93 	
82 	88 	84 	80 	92 	94 	0 	6 	0 	92 	92 	0 	89 	4 	89 	0 	9 	0 	89 	90 	8 	9 	91 	5 	0 	0 	93 	81 	9 	0 	1 	0 	82 	84 	8 	2 	4 	0 	87 	82 	93 	83 	0 	0 	34 	23 	34 	21 	0 	51 	67 	59 	30 	22 	23 	31 	0 	9 	4 	92 	0 	3 	93 	6 	0 	81 	9 	0 	92 	2 	95 	3 	3 	0 	87 	6 	95 	0 	88 	86 	
0 	0 	80 	1 	0 	85 	2 	80 	80 	84 	85 	8 	1 	0 	93 	84 	6 	0 	91 	0 	98 	9 	94 	0 	0 	0 	0 	7 	7 	90 	4 	8 	7 	6 	88 	0 	94 	6 	0 	82 	0 	94 	90 	0 	21 	23 	36 	25 	51 	0 	63 	69 	36 	26 	21 	36 	1 	9 	0 	85 	80 	0 	87 	84 	3 	0 	3 	5 	9 	7 	89 	96 	84 	5 	4 	84 	94 	83 	7 	3 	
0 	92 	94 	9 	1 	5 	84 	9 	4 	1 	0 	0 	0 	90 	0 	0 	82 	94 	7 	84 	86 	0 	1 	85 	89 	5 	91 	86 	0 	90 	0 	0 	0 	86 	91 	94 	0 	80 	0 	1 	94 	1 	85 	0 	34 	32 	25 	30 	67 	63 	0 	60 	27 	31 	27 	31 	83 	95 	82 	97 	86 	90 	89 	90 	4 	0 	7 	9 	7 	7 	1 	0 	3 	90 	97 	1 	0 	0 	85 	0 	
4 	86 	80 	4 	2 	0 	5 	0 	9 	0 	95 	96 	87 	89 	86 	95 	81 	98 	86 	83 	0 	4 	91 	8 	3 	6 	9 	81 	0 	4 	2 	80 	96 	80 	2 	98 	86 	84 	0 	6 	0 	85 	2 	0 	32 	34 	23 	22 	59 	69 	60 	0 	32 	21 	38 	34 	80 	0 	0 	7 	84 	83 	5 	4 	90 	0 	80 	5 	94 	87 	95 	0 	81 	91 	0 	3 	87 	0 	0 	93 	
3 	0 	87 	0 	6 	0 	7 	8 	93 	3 	3 	2 	94 	2 	92 	0 	2 	82 	83 	82 	3 	9 	84 	7 	1 	0 	81 	0 	93 	1 	0 	96 	0 	92 	0 	9 	83 	2 	7 	96 	8 	98 	1 	85 	6 	0 	98 	2 	30 	36 	27 	32 	0 	65 	63 	56 	37 	24 	21 	31 	91 	80 	85 	94 	6 	91 	82 	81 	87 	96 	92 	90 	0 	86 	5 	0 	0 	83 	84 	80 	
1 	0 	92 	90 	94 	0 	0 	0 	0 	85 	97 	86 	86 	0 	89 	4 	98 	7 	4 	0 	95 	86 	7 	91 	89 	85 	8 	2 	2 	83 	96 	0 	0 	92 	0 	0 	81 	91 	0 	0 	0 	0 	83 	0 	1 	88 	0 	90 	22 	26 	31 	21 	65 	0 	52 	60 	38 	26 	33 	24 	4 	3 	82 	0 	92 	98 	0 	86 	95 	0 	9 	7 	88 	0 	0 	97 	0 	1 	93 	88 	
0 	0 	0 	82 	6 	84 	91 	2 	96 	3 	93 	4 	2 	1 	5 	0 	81 	87 	6 	2 	0 	97 	94 	81 	91 	0 	1 	0 	95 	88 	89 	91 	89 	89 	6 	0 	88 	6 	88 	0 	0 	90 	86 	7 	9 	0 	5 	81 	23 	21 	27 	38 	63 	52 	0 	58 	29 	38 	30 	36 	8 	95 	83 	0 	96 	83 	84 	85 	0 	9 	9 	0 	5 	1 	0 	5 	0 	8 	87 	93 	
4 	7 	87 	0 	92 	9 	4 	0 	84 	1 	7 	1 	0 	7 	5 	0 	2 	94 	0 	98 	95 	0 	0 	91 	9 	81 	83 	0 	96 	96 	2 	7 	0 	0 	5 	92 	81 	91 	9 	95 	8 	4 	0 	0 	80 	7 	0 	96 	31 	36 	31 	34 	56 	60 	58 	0 	31 	26 	29 	27 	85 	7 	7 	95 	88 	84 	2 	85 	98 	94 	89 	81 	95 	9 	0 	89 	4 	88 	4 	96 	
0 	0 	90 	96 	0 	88 	7 	0 	80 	0 	1 	4 	6 	86 	80 	89 	97 	4 	1 	0 	0 	0 	98 	88 	84 	93 	7 	8 	1 	0 	0 	93 	93 	94 	7 	90 	0 	9 	0 	0 	97 	5 	85 	0 	98 	0 	87 	98 	0 	1 	83 	80 	37 	38 	29 	31 	0 	51 	55 	53 	27 	36 	34 	21 	92 	9 	80 	84 	0 	8 	94 	0 	4 	9 	89 	1 	5 	95 	93 	0 	
0 	87 	9 	88 	6 	4 	0 	5 	0 	0 	8 	0 	0 	92 	8 	0 	89 	0 	93 	95 	9 	0 	91 	90 	82 	9 	92 	84 	92 	6 	88 	94 	6 	90 	86 	94 	7 	0 	8 	80 	5 	91 	5 	98 	5 	0 	91 	4 	9 	9 	95 	0 	24 	26 	38 	26 	51 	0 	61 	62 	30 	34 	34 	37 	1 	94 	86 	98 	0 	0 	0 	0 	0 	0 	0 	85 	0 	0 	97 	8 	
