80 
0 	3 	0 	93 	93 	85 	92 	0 	29 	31 	35 	22 	49 	53 	0 	58 	35 	33 	29 	37 	8 	90 	89 	84 	1 	0 	9 	0 	86 	0 	7 	82 	90 	0 	7 	0 	94 	8 	82 	89 	94 	0 	0 	5 	81 	95 	97 	4 	0 	84 	85 	98 	6 	0 	7 	87 	90 	3 	0 	97 	9 	83 	1 	85 	8 	0 	0 	88 	0 	9 	90 	5 	93 	7 	4 	81 	1 	7 	80 	0 	
0 	1 	9 	4 	85 	97 	95 	92 	30 	35 	23 	27 	56 	67 	58 	0 	23 	36 	37 	22 	98 	87 	91 	9 	81 	8 	9 	0 	0 	2 	89 	85 	84 	0 	95 	0 	0 	97 	2 	9 	93 	86 	7 	0 	96 	9 	0 	9 	2 	92 	0 	92 	0 	7 	1 	93 	94 	85 	0 	0 	5 	88 	2 	0 	85 	4 	82 	6 	0 	0 	2 	0 	0 	0 	0 	98 	1 	89 	97 	0 	
5 	0 	85 	83 	1 	5 	4 	95 	90 	89 	1 	81 	24 	37 	35 	23 	0 	60 	51 	64 	23 	25 	26 	31 	2 	0 	0 	8 	3 	5 	81 	0 	1 	5 	0 	3 	92 	0 	0 	80 	86 	95 	91 	81 	0 	0 	85 	2 	7 	6 	9 	1 	90 	91 	88 	5 	1 	97 	85 	81 	4 	0 	8 	0 	4 	85 	4 	92 	1 	4 	5 	93 	6 	98 	97 	6 	96 	0 	94 	9 	
85 	86 	9 	3 	4 	3 	85 	0 	81 	1 	3 	94 	38 	26 	33 	36 	60 	0 	66 	54 	23 	34 	24 	31 	9 	6 	91 	1 	0 	84 	8 	83 	88 	9 	2 	3 	1 	7 	83 	85 	0 	0 	8 	93 	97 	6 	87 	1 	0 	82 	91 	5 	84 	91 	0 	82 	8 	9 	82 	85 	94 	0 	3 	0 	2 	9 	80 	0 	0 	82 	88 	85 	95 	2 	2 	83 	89 	91 	97 	0 	
0 	81 	95 	89 	3 	4 	0 	86 	5 	0 	81 	98 	31 	33 	29 	37 	51 	66 	0 	65 	22 	36 	22 	25 	0 	83 	0 	86 	84 	88 	5 	92 	6 	0 	0 	0 	85 	87 	8 	86 	0 	93 	87 	4 	94 	0 	0 	0 	0 	97 	90 	0 	2 	9 	3 	95 	3 	94 	0 	95 	87 	2 	4 	87 	6 	85 	0 	6 	80 	95 	82 	98 	1 	0 	4 	84 	92 	88 	0 	86 	
85 	85 	8 	0 	87 	81 	95 	80 	95 	1 	91 	9 	25 	35 	37 	22 	64 	54 	65 	0 	29 	30 	30 	35 	3 	0 	3 	0 	0 	0 	6 	8 	93 	97 	0 	4 	89 	0 	4 	94 	96 	3 	95 	87 	84 	81 	2 	0 	8 	0 	0 	0 	94 	4 	0 	4 	4 	85 	81 	93 	87 	5 	96 	0 	9 	7 	97 	93 	82 	1 	89 	0 	9 	84 	9 	9 	83 	89 	97 	0 	
83 	83 	4 	88 	2 	89 	5 	0 	7 	84 	4 	0 	9 	81 	8 	98 	23 	23 	22 	29 	0 	56 	60 	59 	21 	21 	28 	38 	98 	8 	0 	0 	4 	5 	93 	0 	0 	80 	8 	0 	88 	92 	85 	1 	2 	94 	3 	0 	2 	80 	0 	0 	88 	0 	92 	83 	80 	97 	0 	5 	8 	96 	0 	7 	98 	5 	0 	93 	7 	88 	4 	84 	6 	94 	0 	6 	4 	7 	0 	4 	
0 	82 	7 	4 	4 	8 	90 	1 	0 	80 	2 	94 	90 	7 	90 	87 	25 	34 	36 	30 	56 	0 	48 	64 	24 	36 	23 	32 	6 	2 	0 	0 	0 	96 	89 	6 	80 	0 	3 	1 	0 	93 	0 	96 	87 	88 	97 	0 	9 	0 	5 	94 	80 	0 	84 	0 	84 	97 	8 	93 	87 	5 	7 	8 	8 	7 	80 	7 	0 	89 	95 	5 	1 	0 	0 	0 	88 	84 	82 	2 	
89 	94 	82 	80 	86 	91 	91 	0 	95 	84 	1 	97 	0 	91 	89 	91 	26 	24 	22 	30 	60 	48 	0 	56 	28 	33 	27 	32 	4 	7 	87 	88 	4 	3 	83 	0 	92 	0 	8 	6 	0 	86 	9 	87 	1 	90 	0 	97 	93 	0 	0 	0 	82 	95 	82 	3 	95 	86 	93 	0 	8 	6 	9 	94 	0 	8 	0 	0 	6 	0 	91 	88 	96 	7 	3 	9 	92 	89 	1 	81 	
96 	0 	8 	4 	87 	0 	0 	87 	4 	7 	89 	0 	7 	93 	84 	9 	31 	31 	25 	35 	59 	64 	56 	0 	28 	21 	30 	29 	0 	0 	2 	6 	8 	0 	1 	3 	83 	83 	87 	0 	0 	3 	0 	0 	3 	93 	0 	1 	0 	4 	80 	0 	96 	2 	8 	97 	90 	0 	4 	0 	9 	98 	88 	93 	89 	4 	91 	9 	89 	92 	91 	0 	0 	85 	86 	9 	7 	9 	7 	90 	
9 	3 	84 	5 	87 	0 	80 	9 	86 	8 	0 	85 	0 	3 	1 	81 	2 	9 	0 	3 	21 	24 	28 	28 	0 	58 	65 	54 	30 	24 	25 	35 	7 	9 	95 	93 	4 	0 	90 	88 	7 	0 	82 	3 	4 	0 	87 	86 	97 	0 	95 	0 	0 	95 	82 	0 	0 	0 	81 	0 	0 	92 	0 	0 	4 	0 	0 	9 	0 	0 	0 	1 	87 	94 	95 	86 	95 	96 	0 	80 	
4 	94 	83 	0 	4 	1 	4 	1 	0 	2 	4 	81 	3 	3 	0 	8 	0 	6 	83 	0 	21 	36 	33 	21 	58 	0 	63 	66 	24 	31 	26 	33 	91 	1 	2 	9 	98 	8 	0 	87 	95 	0 	0 	6 	6 	1 	9 	0 	0 	0 	3 	84 	82 	8 	3 	9 	0 	94 	0 	98 	0 	81 	85 	87 	6 	82 	94 	82 	9 	7 	94 	92 	0 	88 	85 	4 	8 	4 	96 	6 	
0 	4 	98 	0 	7 	0 	1 	0 	0 	0 	0 	95 	91 	3 	9 	9 	0 	91 	0 	3 	28 	23 	27 	30 	65 	63 	0 	68 	32 	21 	33 	32 	0 	97 	0 	88 	95 	2 	82 	0 	0 	81 	98 	92 	2 	90 	0 	3 	93 	8 	0 	88 	87 	81 	6 	93 	1 	83 	1 	7 	4 	84 	80 	4 	3 	82 	9 	83 	4 	0 	0 	6 	86 	0 	3 	95 	3 	0 	86 	90 	
5 	85 	88 	0 	0 	93 	97 	4 	9 	7 	9 	90 	0 	0 	0 	0 	8 	1 	86 	0 	38 	32 	32 	29 	54 	66 	68 	0 	35 	21 	26 	38 	7 	84 	0 	0 	8 	83 	0 	0 	7 	5 	3 	0 	4 	7 	0 	91 	87 	93 	0 	90 	92 	94 	86 	1 	3 	83 	92 	2 	94 	3 	0 	95 	1 	0 	1 	84 	95 	0 	0 	1 	7 	87 	93 	0 	6 	5 	4 	2 	
96 	80 	82 	90 	0 	92 	0 	0 	0 	8 	80 	0 	1 	86 	86 	0 	3 	0 	84 	0 	98 	6 	4 	0 	30 	24 	32 	35 	0 	59 	73 	66 	37 	25 	25 	29 	0 	0 	91 	82 	89 	0 	5 	0 	84 	9 	82 	90 	0 	95 	95 	81 	94 	81 	5 	0 	1 	1 	88 	0 	2 	1 	2 	0 	2 	95 	92 	0 	0 	89 	3 	9 	9 	5 	0 	9 	96 	88 	0 	8 	
81 	9 	6 	5 	90 	6 	95 	0 	1 	87 	1 	92 	0 	84 	0 	2 	5 	84 	88 	0 	8 	2 	7 	0 	24 	31 	21 	21 	59 	0 	60 	72 	28 	33 	25 	27 	7 	3 	4 	3 	86 	98 	88 	5 	5 	90 	9 	1 	88 	8 	98 	0 	0 	1 	7 	80 	98 	0 	88 	0 	0 	88 	0 	90 	1 	7 	3 	93 	94 	91 	0 	98 	7 	1 	94 	4 	4 	82 	6 	87 	
0 	0 	93 	94 	93 	93 	0 	5 	0 	81 	0 	0 	86 	98 	7 	89 	81 	8 	5 	6 	0 	0 	87 	2 	25 	26 	33 	26 	73 	60 	0 	70 	29 	35 	28 	22 	82 	0 	0 	0 	0 	0 	94 	0 	0 	91 	82 	0 	0 	97 	3 	0 	9 	0 	95 	8 	6 	97 	0 	81 	3 	82 	92 	92 	3 	0 	0 	0 	0 	7 	0 	6 	0 	3 	0 	0 	9 	1 	7 	6 	
0 	0 	88 	0 	9 	90 	85 	3 	94 	97 	84 	93 	0 	0 	82 	85 	0 	83 	92 	8 	0 	0 	88 	6 	35 	33 	32 	38 	66 	72 	70 	0 	22 	33 	36 	33 	91 	0 	0 	0 	0 	84 	0 	0 	6 	2 	3 	88 	0 	5 	0 	85 	93 	0 	1 	86 	3 	0 	7 	5 	7 	8 	0 	94 	0 	4 	0 	0 	8 	0 	7 	83 	7 	6 	94 	82 	5 	9 	86 	96 	
98 	5 	82 	7 	9 	0 	82 	4 	91 	7 	0 	94 	87 	0 	90 	84 	1 	88 	6 	93 	4 	0 	4 	8 	7 	91 	0 	7 	37 	28 	29 	22 	0 	62 	59 	62 	38 	30 	23 	29 	85 	7 	6 	88 	0 	95 	96 	4 	85 	0 	2 	90 	6 	0 	4 	0 	0 	97 	98 	97 	0 	4 	92 	92 	82 	85 	0 	2 	0 	5 	0 	87 	91 	4 	0 	2 	0 	91 	86 	4 	
0 	6 	0 	0 	2 	94 	1 	97 	2 	88 	98 	93 	2 	94 	0 	0 	5 	9 	0 	97 	5 	96 	3 	0 	9 	1 	97 	84 	25 	33 	35 	33 	62 	0 	59 	62 	29 	34 	34 	26 	6 	0 	84 	91 	0 	0 	7 	9 	96 	2 	0 	89 	2 	5 	98 	8 	84 	0 	90 	84 	3 	9 	80 	93 	94 	0 	2 	1 	90 	3 	8 	0 	9 	0 	8 	0 	86 	1 	0 	0 	
95 	0 	0 	86 	88 	90 	0 	80 	82 	87 	80 	0 	5 	82 	7 	95 	0 	2 	0 	0 	93 	89 	83 	1 	95 	2 	0 	0 	25 	25 	28 	36 	59 	59 	0 	52 	27 	25 	26 	29 	0 	80 	6 	88 	80 	0 	90 	0 	0 	7 	89 	0 	0 	3 	96 	3 	88 	6 	9 	1 	9 	1 	95 	0 	83 	9 	2 	89 	6 	8 	8 	83 	94 	92 	95 	98 	8 	0 	2 	0 	
2 	4 	95 	95 	92 	2 	96 	4 	94 	87 	86 	0 	1 	9 	0 	0 	3 	3 	0 	4 	0 	6 	0 	3 	93 	9 	88 	0 	29 	27 	22 	33 	62 	62 	52 	0 	28 	28 	35 	36 	5 	0 	0 	89 	93 	4 	82 	8 	8 	0 	81 	90 	9 	0 	7 	80 	87 	94 	8 	89 	5 	0 	0 	88 	85 	7 	94 	0 	92 	89 	0 	92 	6 	81 	82 	92 	0 	0 	97 	83 	
2 	3 	93 	1 	85 	93 	0 	0 	0 	80 	2 	0 	81 	4 	94 	0 	92 	1 	85 	89 	0 	80 	92 	83 	4 	98 	95 	8 	0 	7 	82 	91 	38 	29 	27 	28 	0 	63 	61 	57 	24 	23 	27 	26 	90 	92 	87 	83 	97 	8 	0 	82 	88 	90 	81 	7 	4 	6 	91 	84 	95 	82 	1 	90 	88 	86 	83 	82 	3 	4 	96 	82 	0 	0 	7 	0 	1 	84 	7 	0 	
86 	0 	0 	88 	89 	80 	97 	83 	4 	90 	0 	0 	90 	86 	8 	97 	0 	7 	87 	0 	80 	0 	0 	83 	0 	8 	2 	83 	0 	3 	0 	0 	30 	34 	25 	28 	63 	0 	69 	53 	34 	34 	25 	38 	98 	7 	94 	6 	96 	0 	0 	8 	4 	0 	1 	92 	4 	91 	9 	0 	85 	92 	0 	94 	81 	8 	82 	0 	93 	88 	4 	80 	98 	93 	92 	90 	6 	91 	8 	87 	
6 	0 	96 	0 	82 	80 	8 	89 	89 	0 	84 	3 	0 	92 	82 	2 	0 	83 	8 	4 	8 	3 	8 	87 	90 	0 	82 	0 	91 	4 	0 	0 	23 	34 	26 	35 	61 	69 	0 	67 	32 	25 	35 	29 	8 	3 	90 	81 	93 	2 	0 	87 	7 	2 	94 	0 	8 	8 	7 	5 	89 	85 	95 	1 	2 	4 	2 	98 	9 	0 	0 	9 	87 	2 	0 	0 	8 	1 	80 	0 	
96 	0 	5 	95 	0 	93 	96 	7 	86 	0 	90 	2 	1 	97 	89 	9 	80 	85 	86 	94 	0 	1 	6 	0 	88 	87 	0 	0 	82 	3 	0 	0 	29 	26 	29 	36 	57 	53 	67 	0 	22 	28 	38 	36 	0 	1 	8 	9 	3 	83 	93 	9 	85 	0 	5 	0 	1 	1 	98 	6 	84 	0 	3 	0 	5 	9 	7 	84 	88 	8 	91 	84 	86 	91 	0 	0 	1 	0 	8 	0 	
86 	7 	2 	8 	93 	0 	96 	0 	0 	98 	87 	0 	85 	94 	94 	93 	86 	0 	0 	96 	88 	0 	0 	0 	7 	95 	0 	7 	89 	86 	0 	0 	85 	6 	0 	5 	24 	34 	32 	22 	0 	60 	54 	50 	35 	33 	22 	21 	1 	92 	82 	82 	88 	3 	94 	89 	81 	9 	0 	6 	85 	0 	96 	97 	97 	88 	9 	0 	91 	84 	8 	0 	1 	88 	80 	89 	2 	0 	96 	7 	
0 	80 	81 	0 	80 	7 	5 	9 	80 	0 	0 	82 	0 	0 	0 	86 	95 	0 	93 	3 	92 	93 	86 	3 	0 	0 	81 	5 	0 	98 	0 	84 	7 	0 	80 	0 	23 	34 	25 	28 	60 	0 	58 	70 	34 	31 	28 	35 	0 	97 	6 	7 	9 	0 	0 	97 	0 	0 	93 	6 	82 	95 	0 	0 	91 	0 	80 	8 	1 	89 	6 	1 	87 	1 	0 	8 	0 	9 	89 	0 	
83 	83 	0 	82 	0 	90 	0 	86 	0 	0 	91 	97 	0 	98 	0 	7 	91 	8 	87 	95 	85 	0 	9 	0 	82 	0 	98 	3 	5 	88 	94 	0 	6 	84 	6 	0 	27 	25 	35 	38 	54 	58 	0 	61 	34 	37 	27 	28 	9 	98 	90 	5 	87 	85 	89 	1 	0 	0 	8 	89 	0 	95 	97 	5 	96 	83 	1 	6 	86 	89 	86 	9 	7 	1 	98 	7 	4 	4 	88 	0 	
85 	94 	92 	89 	0 	3 	0 	82 	1 	0 	81 	3 	0 	8 	5 	0 	81 	93 	4 	87 	1 	96 	87 	0 	3 	6 	92 	0 	0 	5 	0 	0 	88 	91 	88 	89 	26 	38 	29 	36 	50 	70 	61 	0 	23 	25 	30 	23 	5 	5 	80 	92 	0 	5 	97 	81 	90 	92 	1 	8 	0 	1 	95 	0 	95 	3 	0 	7 	97 	86 	91 	96 	5 	7 	6 	9 	5 	8 	80 	0 	
98 	5 	98 	87 	7 	0 	7 	94 	5 	0 	0 	4 	0 	80 	81 	96 	0 	97 	94 	84 	2 	87 	1 	3 	4 	6 	2 	4 	84 	5 	0 	6 	0 	0 	80 	93 	90 	98 	8 	0 	35 	34 	34 	23 	0 	58 	57 	51 	23 	25 	24 	37 	91 	0 	85 	5 	94 	3 	97 	84 	5 	0 	83 	7 	81 	0 	97 	92 	96 	0 	0 	81 	9 	1 	0 	84 	0 	86 	93 	89 	
0 	6 	93 	85 	0 	0 	0 	93 	0 	82 	98 	0 	9 	97 	95 	9 	0 	6 	0 	81 	94 	88 	90 	93 	0 	1 	90 	7 	9 	90 	91 	2 	95 	0 	0 	4 	92 	7 	3 	1 	33 	31 	37 	25 	58 	0 	52 	52 	28 	29 	27 	33 	4 	81 	86 	88 	0 	83 	4 	6 	0 	5 	83 	0 	0 	85 	91 	6 	0 	0 	0 	7 	84 	89 	9 	89 	7 	5 	0 	6 	
96 	0 	3 	90 	0 	0 	89 	1 	87 	86 	6 	0 	0 	0 	97 	0 	85 	87 	0 	2 	3 	97 	0 	0 	87 	9 	0 	0 	82 	9 	82 	3 	96 	7 	90 	82 	87 	94 	90 	8 	22 	28 	27 	30 	57 	52 	0 	74 	35 	38 	33 	23 	84 	7 	7 	4 	80 	8 	0 	8 	2 	8 	1 	4 	0 	4 	0 	3 	93 	89 	0 	7 	85 	0 	3 	86 	8 	0 	93 	80 	
2 	92 	4 	82 	0 	93 	90 	85 	82 	0 	7 	0 	3 	91 	4 	9 	2 	1 	0 	0 	0 	0 	97 	1 	86 	0 	3 	91 	90 	1 	0 	88 	4 	9 	0 	8 	83 	6 	81 	9 	21 	35 	28 	23 	51 	52 	74 	0 	29 	26 	21 	35 	1 	85 	5 	0 	92 	5 	83 	0 	1 	82 	0 	6 	3 	83 	2 	0 	6 	96 	96 	4 	0 	80 	0 	87 	87 	4 	84 	0 	
97 	0 	90 	8 	0 	95 	0 	9 	91 	87 	98 	83 	1 	83 	0 	2 	7 	0 	0 	8 	2 	9 	93 	0 	97 	0 	93 	87 	0 	88 	0 	0 	85 	96 	0 	8 	97 	96 	93 	3 	1 	0 	9 	5 	23 	28 	35 	29 	0 	49 	74 	55 	22 	38 	21 	27 	5 	7 	81 	96 	0 	9 	88 	88 	4 	83 	5 	92 	5 	7 	6 	83 	87 	4 	80 	82 	0 	2 	89 	2 	
87 	84 	94 	4 	95 	95 	89 	7 	8 	0 	4 	4 	5 	93 	84 	92 	6 	82 	97 	0 	80 	0 	0 	4 	0 	0 	8 	93 	95 	8 	97 	5 	0 	2 	7 	0 	8 	0 	2 	83 	92 	97 	98 	5 	25 	29 	38 	26 	49 	0 	50 	55 	25 	30 	38 	26 	6 	0 	86 	3 	92 	6 	0 	83 	93 	90 	84 	9 	90 	0 	1 	0 	5 	82 	9 	93 	96 	80 	0 	86 	
90 	88 	0 	4 	82 	86 	9 	8 	0 	3 	0 	4 	0 	98 	85 	0 	9 	91 	90 	0 	0 	5 	0 	80 	95 	3 	0 	0 	95 	98 	3 	0 	2 	0 	89 	81 	0 	0 	0 	93 	82 	6 	90 	80 	24 	27 	33 	21 	74 	50 	0 	48 	35 	28 	26 	26 	7 	6 	88 	2 	94 	9 	92 	3 	1 	4 	87 	81 	0 	0 	0 	3 	5 	92 	82 	85 	84 	2 	5 	96 	
8 	81 	0 	92 	0 	8 	1 	4 	81 	96 	0 	0 	1 	95 	98 	92 	1 	5 	0 	0 	0 	94 	0 	0 	0 	84 	88 	90 	81 	0 	0 	85 	90 	89 	0 	90 	82 	8 	87 	9 	82 	7 	5 	92 	37 	33 	23 	35 	55 	55 	48 	0 	23 	27 	35 	36 	7 	4 	0 	5 	0 	0 	1 	87 	82 	1 	7 	81 	8 	0 	84 	98 	0 	9 	0 	0 	94 	82 	0 	9 	
0 	0 	9 	93 	8 	2 	93 	91 	95 	83 	0 	8 	90 	2 	6 	0 	90 	84 	2 	94 	88 	80 	82 	96 	0 	82 	87 	92 	94 	0 	9 	93 	6 	2 	0 	9 	88 	4 	7 	85 	88 	9 	87 	0 	91 	4 	84 	1 	22 	25 	35 	23 	0 	66 	60 	64 	35 	36 	35 	32 	0 	5 	0 	81 	2 	0 	96 	80 	82 	98 	92 	2 	98 	8 	98 	2 	0 	0 	85 	6 	
0 	8 	91 	87 	89 	0 	0 	82 	86 	8 	98 	0 	81 	0 	0 	7 	91 	91 	9 	4 	0 	0 	95 	2 	95 	8 	81 	94 	81 	1 	0 	0 	0 	5 	3 	0 	90 	0 	2 	0 	3 	0 	85 	5 	0 	81 	7 	85 	38 	30 	28 	27 	66 	0 	70 	60 	32 	34 	29 	23 	0 	80 	0 	5 	8 	2 	0 	80 	8 	90 	0 	1 	96 	88 	0 	94 	0 	97 	0 	0 	
4 	81 	0 	86 	0 	0 	0 	2 	90 	82 	8 	91 	87 	91 	7 	1 	88 	0 	3 	0 	92 	84 	82 	8 	82 	3 	6 	86 	5 	7 	95 	1 	4 	98 	96 	7 	81 	1 	94 	5 	94 	0 	89 	97 	85 	86 	7 	5 	21 	38 	26 	35 	60 	70 	0 	53 	25 	33 	25 	26 	97 	0 	0 	95 	94 	0 	87 	1 	92 	5 	92 	0 	84 	92 	97 	0 	89 	0 	9 	0 	
0 	7 	0 	0 	1 	86 	82 	1 	5 	8 	5 	0 	80 	83 	87 	93 	5 	82 	95 	4 	83 	0 	3 	97 	0 	9 	93 	1 	0 	80 	8 	86 	0 	8 	3 	80 	7 	92 	0 	0 	89 	97 	1 	81 	5 	88 	4 	0 	27 	26 	26 	36 	64 	60 	53 	0 	22 	38 	33 	29 	1 	81 	1 	0 	0 	0 	0 	0 	89 	81 	0 	7 	0 	1 	98 	0 	96 	6 	9 	6 	
92 	93 	81 	92 	0 	98 	91 	8 	9 	92 	88 	6 	93 	97 	90 	94 	1 	8 	3 	4 	80 	84 	95 	90 	0 	0 	1 	3 	1 	98 	6 	3 	0 	84 	88 	87 	4 	4 	8 	1 	81 	0 	0 	90 	94 	0 	80 	92 	5 	6 	7 	7 	35 	32 	25 	22 	0 	56 	49 	54 	25 	35 	36 	38 	85 	97 	93 	0 	6 	3 	7 	0 	91 	1 	85 	0 	90 	2 	85 	89 	
0 	6 	96 	3 	7 	8 	0 	92 	96 	94 	0 	82 	98 	0 	3 	85 	97 	9 	94 	85 	97 	97 	86 	0 	0 	94 	83 	83 	1 	0 	97 	0 	97 	0 	6 	94 	6 	91 	8 	1 	9 	0 	0 	92 	3 	83 	8 	5 	7 	0 	6 	4 	36 	34 	33 	38 	56 	0 	74 	70 	35 	24 	26 	27 	0 	87 	1 	7 	6 	0 	4 	1 	91 	0 	0 	4 	0 	91 	97 	9 	
