80 
3 	7 	6 	81 	34 	30 	28 	33 	58 	51 	0 	60 	30 	27 	21 	28 	95 	97 	97 	86 	8 	9 	9 	86 	91 	0 	97 	90 	80 	80 	5 	0 	0 	7 	0 	1 	9 	90 	7 	0 	96 	0 	84 	0 	8 	5 	83 	0 	0 	0 	0 	4 	84 	2 	0 	81 	80 	83 	8 	6 	90 	91 	93 	0 	81 	0 	0 	0 	83 	6 	98 	9 	2 	94 	4 	1 	7 	0 	96 	5 	
92 	0 	82 	7 	33 	22 	31 	21 	63 	45 	60 	0 	23 	30 	27 	33 	0 	89 	1 	97 	0 	0 	94 	6 	83 	95 	3 	82 	0 	95 	0 	4 	87 	5 	91 	8 	7 	92 	91 	89 	82 	5 	1 	8 	96 	0 	8 	80 	7 	87 	91 	91 	0 	86 	88 	1 	0 	6 	96 	9 	89 	0 	7 	6 	84 	0 	0 	8 	8 	87 	7 	0 	91 	89 	7 	5 	88 	0 	1 	5 	
0 	0 	90 	1 	83 	5 	85 	2 	26 	27 	30 	23 	0 	67 	64 	69 	35 	35 	28 	31 	92 	88 	0 	0 	3 	0 	81 	0 	83 	4 	0 	89 	0 	93 	7 	90 	0 	0 	8 	0 	6 	94 	87 	84 	0 	3 	98 	0 	88 	90 	0 	0 	0 	3 	1 	88 	98 	87 	3 	96 	8 	89 	80 	0 	95 	3 	87 	7 	82 	97 	98 	87 	90 	86 	86 	8 	0 	0 	94 	84 	
81 	88 	86 	84 	81 	86 	0 	1 	26 	23 	27 	30 	67 	0 	63 	65 	30 	36 	33 	35 	83 	0 	0 	93 	0 	0 	6 	91 	1 	3 	0 	6 	0 	96 	3 	0 	0 	8 	84 	82 	85 	7 	0 	80 	87 	98 	0 	0 	95 	0 	92 	94 	0 	2 	93 	9 	6 	0 	92 	2 	2 	8 	87 	4 	85 	0 	86 	89 	97 	98 	8 	0 	0 	9 	95 	96 	90 	93 	0 	0 	
2 	94 	4 	4 	98 	86 	1 	0 	26 	28 	21 	27 	64 	63 	0 	51 	25 	27 	21 	31 	6 	0 	0 	5 	0 	80 	86 	9 	0 	0 	88 	81 	86 	0 	82 	89 	0 	90 	4 	0 	9 	5 	4 	89 	2 	6 	5 	87 	84 	87 	88 	97 	93 	3 	93 	8 	94 	94 	96 	80 	0 	89 	81 	0 	1 	83 	3 	0 	0 	3 	0 	84 	80 	3 	87 	3 	9 	6 	95 	0 	
2 	0 	8 	2 	91 	90 	81 	0 	25 	31 	28 	33 	69 	65 	51 	0 	26 	32 	28 	30 	89 	94 	5 	85 	83 	87 	96 	8 	0 	3 	86 	0 	97 	81 	83 	86 	8 	9 	86 	85 	0 	90 	3 	0 	0 	0 	0 	5 	0 	1 	5 	98 	92 	0 	94 	91 	8 	9 	3 	9 	0 	90 	90 	89 	5 	84 	85 	88 	4 	6 	97 	0 	8 	1 	0 	81 	97 	1 	9 	96 	
97 	98 	82 	92 	89 	96 	0 	81 	0 	87 	95 	0 	35 	30 	25 	26 	0 	53 	63 	53 	36 	38 	31 	32 	80 	7 	86 	0 	9 	8 	86 	7 	0 	93 	83 	0 	87 	89 	2 	80 	9 	1 	1 	81 	0 	82 	92 	2 	7 	9 	5 	83 	82 	87 	84 	2 	2 	4 	6 	94 	0 	0 	98 	92 	6 	80 	6 	5 	4 	0 	81 	8 	5 	0 	90 	0 	87 	5 	92 	0 	
95 	5 	0 	98 	0 	95 	81 	98 	87 	0 	97 	89 	35 	36 	27 	32 	53 	0 	72 	55 	36 	38 	26 	32 	0 	7 	0 	0 	0 	0 	88 	81 	2 	0 	90 	0 	7 	0 	87 	97 	96 	94 	89 	7 	0 	4 	8 	0 	0 	7 	82 	5 	0 	4 	95 	82 	0 	82 	97 	0 	85 	0 	0 	9 	9 	94 	1 	95 	89 	0 	85 	0 	94 	0 	83 	0 	91 	81 	9 	0 	
91 	0 	84 	87 	81 	96 	0 	6 	0 	83 	97 	1 	28 	33 	21 	28 	63 	72 	0 	72 	28 	23 	38 	38 	80 	81 	97 	0 	91 	80 	9 	2 	87 	83 	3 	1 	4 	90 	0 	91 	80 	93 	90 	7 	0 	0 	84 	97 	91 	0 	98 	95 	91 	0 	88 	85 	84 	9 	0 	0 	6 	3 	2 	0 	88 	8 	5 	94 	81 	0 	0 	0 	86 	84 	3 	83 	1 	3 	6 	95 	
0 	2 	7 	97 	85 	86 	97 	83 	4 	0 	86 	97 	31 	35 	31 	30 	53 	55 	72 	0 	38 	34 	38 	38 	0 	0 	97 	1 	91 	1 	0 	0 	89 	0 	0 	91 	7 	0 	4 	95 	0 	0 	0 	0 	1 	8 	80 	83 	0 	4 	95 	93 	94 	0 	98 	0 	0 	81 	5 	6 	0 	82 	0 	98 	6 	0 	2 	86 	5 	0 	5 	9 	95 	7 	2 	95 	0 	95 	0 	83 	
88 	6 	97 	6 	9 	0 	81 	88 	86 	0 	8 	0 	92 	83 	6 	89 	36 	36 	28 	38 	0 	50 	65 	59 	22 	24 	21 	24 	4 	6 	97 	0 	0 	0 	0 	6 	0 	7 	87 	92 	8 	84 	94 	98 	4 	90 	5 	93 	7 	84 	6 	5 	89 	0 	95 	9 	96 	92 	89 	0 	4 	87 	0 	0 	0 	0 	81 	97 	2 	90 	82 	2 	0 	98 	8 	81 	0 	2 	91 	0 	
0 	4 	8 	8 	4 	6 	82 	0 	89 	0 	9 	0 	88 	0 	0 	94 	38 	38 	23 	34 	50 	0 	61 	57 	36 	30 	21 	31 	89 	0 	6 	3 	4 	0 	2 	2 	87 	91 	0 	96 	81 	0 	91 	3 	92 	84 	94 	96 	3 	5 	0 	81 	8 	0 	1 	0 	3 	6 	92 	7 	4 	0 	94 	3 	98 	98 	1 	0 	4 	90 	95 	3 	2 	89 	85 	8 	5 	86 	0 	0 	
0 	85 	0 	91 	4 	4 	95 	89 	80 	96 	9 	94 	0 	0 	0 	5 	31 	26 	38 	38 	65 	61 	0 	56 	31 	32 	38 	26 	8 	0 	0 	89 	82 	0 	4 	0 	7 	0 	82 	1 	2 	6 	94 	9 	7 	85 	85 	8 	0 	5 	98 	6 	2 	85 	0 	93 	81 	86 	3 	0 	80 	87 	91 	87 	6 	9 	2 	80 	89 	82 	5 	95 	7 	8 	88 	96 	0 	0 	2 	9 	
91 	7 	0 	96 	9 	5 	2 	86 	96 	9 	86 	6 	0 	93 	5 	85 	32 	32 	38 	38 	59 	57 	56 	0 	35 	31 	21 	37 	82 	5 	84 	0 	93 	0 	9 	89 	0 	87 	4 	86 	2 	98 	0 	81 	92 	0 	0 	98 	96 	2 	0 	81 	0 	8 	0 	0 	7 	0 	0 	3 	4 	0 	0 	7 	98 	81 	84 	3 	92 	9 	1 	9 	4 	0 	5 	0 	91 	98 	6 	85 	
93 	0 	86 	0 	0 	8 	0 	87 	95 	94 	91 	83 	3 	0 	0 	83 	80 	0 	80 	0 	22 	36 	31 	35 	0 	61 	46 	53 	29 	26 	29 	22 	1 	9 	8 	80 	98 	7 	3 	3 	0 	3 	88 	89 	6 	95 	6 	0 	8 	2 	90 	81 	4 	83 	5 	93 	0 	2 	5 	95 	1 	85 	9 	8 	86 	98 	0 	7 	0 	5 	91 	0 	8 	80 	80 	0 	94 	4 	80 	6 	
9 	7 	3 	98 	91 	0 	0 	0 	0 	90 	0 	95 	0 	0 	80 	87 	7 	7 	81 	0 	24 	30 	32 	31 	61 	0 	70 	44 	23 	37 	28 	36 	96 	0 	96 	1 	0 	90 	0 	0 	8 	95 	87 	2 	0 	98 	98 	4 	0 	1 	4 	95 	95 	98 	5 	0 	81 	83 	1 	80 	92 	0 	3 	0 	7 	9 	7 	0 	93 	5 	1 	7 	7 	0 	91 	7 	8 	89 	80 	5 	
88 	0 	7 	84 	82 	2 	89 	92 	97 	91 	97 	3 	81 	6 	86 	96 	86 	0 	97 	97 	21 	21 	38 	21 	46 	70 	0 	54 	34 	24 	25 	37 	0 	92 	86 	0 	90 	4 	0 	1 	5 	0 	0 	4 	97 	7 	0 	7 	2 	96 	9 	8 	81 	0 	96 	2 	94 	5 	4 	3 	6 	80 	0 	6 	2 	98 	88 	9 	83 	0 	7 	0 	91 	97 	0 	1 	9 	4 	1 	90 	
0 	5 	2 	4 	95 	98 	83 	3 	6 	91 	90 	82 	0 	91 	9 	8 	0 	0 	0 	1 	24 	31 	26 	37 	53 	44 	54 	0 	32 	26 	36 	23 	95 	0 	83 	91 	0 	98 	80 	2 	0 	8 	83 	0 	7 	7 	97 	6 	97 	82 	91 	80 	87 	0 	98 	2 	4 	8 	90 	0 	85 	7 	88 	90 	5 	5 	83 	5 	96 	85 	0 	0 	6 	92 	89 	2 	0 	92 	88 	96 	
0 	82 	97 	3 	98 	0 	98 	0 	86 	94 	80 	0 	83 	1 	0 	0 	9 	0 	91 	91 	4 	89 	8 	82 	29 	23 	34 	32 	0 	56 	55 	58 	25 	37 	38 	30 	0 	3 	0 	9 	5 	9 	7 	90 	0 	7 	7 	82 	4 	82 	0 	94 	92 	8 	97 	0 	92 	0 	0 	93 	5 	4 	85 	6 	7 	80 	2 	9 	9 	5 	0 	0 	9 	0 	0 	1 	5 	2 	81 	8 	
93 	81 	6 	6 	8 	0 	3 	89 	9 	9 	80 	95 	4 	3 	0 	3 	8 	0 	80 	1 	6 	0 	0 	5 	26 	37 	24 	26 	56 	0 	64 	54 	37 	35 	26 	24 	84 	89 	91 	7 	0 	4 	81 	0 	0 	0 	80 	0 	97 	5 	5 	93 	0 	0 	2 	0 	85 	87 	9 	92 	81 	6 	1 	81 	0 	82 	1 	0 	0 	83 	7 	85 	3 	93 	2 	1 	2 	9 	0 	8 	
94 	0 	84 	86 	0 	5 	1 	89 	0 	84 	5 	0 	0 	0 	88 	86 	86 	88 	9 	0 	97 	6 	0 	84 	29 	28 	25 	36 	55 	64 	0 	42 	22 	33 	27 	24 	9 	98 	3 	7 	81 	83 	0 	5 	89 	9 	0 	87 	92 	5 	87 	2 	80 	0 	0 	5 	0 	8 	94 	0 	92 	1 	5 	84 	98 	0 	7 	97 	1 	94 	7 	83 	83 	5 	0 	0 	85 	91 	5 	3 	
4 	8 	0 	92 	0 	93 	3 	90 	95 	8 	0 	4 	89 	6 	81 	0 	7 	81 	2 	0 	0 	3 	89 	0 	22 	36 	37 	23 	58 	54 	42 	0 	30 	21 	38 	36 	1 	92 	87 	0 	0 	0 	7 	82 	90 	0 	81 	9 	94 	8 	8 	0 	2 	1 	0 	1 	87 	1 	0 	85 	94 	4 	86 	0 	3 	95 	9 	1 	5 	0 	0 	93 	91 	83 	9 	85 	2 	4 	84 	93 	
92 	89 	0 	5 	9 	0 	91 	95 	5 	80 	0 	87 	0 	0 	86 	97 	0 	2 	87 	89 	0 	4 	82 	93 	1 	96 	0 	95 	25 	37 	22 	30 	0 	70 	58 	76 	30 	33 	22 	21 	95 	80 	0 	92 	8 	3 	91 	0 	87 	90 	2 	80 	89 	94 	0 	94 	97 	4 	86 	0 	0 	0 	2 	0 	6 	83 	6 	95 	85 	8 	0 	3 	7 	0 	90 	94 	0 	84 	82 	94 	
89 	1 	88 	1 	87 	83 	80 	2 	0 	8 	7 	5 	93 	96 	0 	81 	93 	0 	83 	0 	0 	0 	0 	0 	9 	0 	92 	0 	37 	35 	33 	21 	70 	0 	68 	47 	30 	24 	22 	28 	97 	96 	95 	0 	2 	86 	2 	4 	93 	83 	80 	0 	93 	4 	0 	2 	95 	0 	94 	87 	90 	0 	82 	81 	94 	0 	2 	93 	90 	0 	3 	98 	7 	97 	80 	8 	2 	8 	90 	0 	
85 	9 	0 	2 	86 	0 	7 	81 	5 	91 	0 	91 	7 	3 	82 	83 	83 	90 	3 	0 	0 	2 	4 	9 	8 	96 	86 	83 	38 	26 	27 	38 	58 	68 	0 	47 	33 	35 	23 	30 	0 	82 	0 	1 	80 	93 	89 	82 	0 	0 	4 	0 	81 	85 	1 	5 	0 	0 	85 	0 	93 	9 	87 	81 	1 	0 	0 	0 	4 	86 	4 	87 	91 	82 	3 	0 	91 	85 	3 	91 	
87 	82 	0 	94 	80 	6 	6 	97 	98 	86 	1 	8 	90 	0 	89 	86 	0 	0 	1 	91 	6 	2 	0 	89 	80 	1 	0 	91 	30 	24 	24 	36 	76 	47 	47 	0 	28 	37 	26 	29 	5 	0 	0 	86 	83 	89 	0 	0 	0 	90 	0 	3 	0 	7 	2 	0 	96 	0 	0 	91 	93 	0 	4 	91 	5 	85 	3 	1 	0 	96 	81 	3 	7 	0 	6 	0 	0 	80 	87 	81 	
90 	85 	0 	5 	93 	7 	88 	2 	0 	96 	9 	7 	0 	0 	0 	8 	87 	7 	4 	7 	0 	87 	7 	0 	98 	0 	90 	0 	0 	84 	9 	1 	30 	30 	33 	28 	0 	52 	48 	68 	28 	35 	38 	26 	0 	93 	87 	0 	0 	90 	84 	82 	6 	84 	0 	0 	0 	0 	0 	7 	82 	6 	5 	5 	9 	94 	93 	7 	98 	96 	97 	86 	7 	0 	0 	0 	96 	0 	8 	94 	
91 	0 	80 	0 	88 	1 	4 	5 	2 	0 	90 	92 	0 	8 	90 	9 	89 	0 	90 	0 	7 	91 	0 	87 	7 	90 	4 	98 	3 	89 	98 	92 	33 	24 	35 	37 	52 	0 	52 	56 	32 	27 	36 	21 	0 	0 	95 	8 	0 	85 	93 	98 	0 	0 	6 	81 	5 	0 	2 	0 	86 	5 	5 	5 	2 	89 	2 	7 	0 	91 	0 	0 	0 	0 	91 	0 	4 	0 	94 	83 	
7 	89 	88 	6 	5 	92 	9 	86 	0 	95 	7 	91 	8 	84 	4 	86 	2 	87 	0 	4 	87 	0 	82 	4 	3 	0 	0 	80 	0 	91 	3 	87 	22 	22 	23 	26 	48 	52 	0 	54 	33 	36 	29 	24 	95 	95 	0 	7 	0 	0 	0 	5 	88 	98 	2 	0 	9 	1 	0 	4 	96 	93 	0 	0 	95 	0 	4 	91 	95 	87 	3 	0 	0 	81 	0 	0 	0 	0 	0 	3 	
6 	0 	86 	5 	4 	0 	0 	87 	0 	0 	0 	89 	0 	82 	0 	85 	80 	97 	91 	95 	92 	96 	1 	86 	3 	0 	1 	2 	9 	7 	7 	0 	21 	28 	30 	29 	68 	56 	54 	0 	31 	21 	30 	29 	7 	90 	90 	88 	0 	0 	87 	2 	86 	8 	0 	81 	6 	82 	88 	92 	7 	0 	5 	86 	81 	7 	89 	6 	84 	3 	80 	0 	93 	80 	89 	92 	92 	6 	3 	0 	
0 	90 	8 	0 	9 	0 	5 	83 	0 	1 	96 	82 	6 	85 	9 	0 	9 	96 	80 	0 	8 	81 	2 	2 	0 	8 	5 	0 	5 	0 	81 	0 	95 	97 	0 	5 	28 	32 	33 	31 	0 	59 	66 	51 	26 	24 	22 	25 	0 	2 	0 	9 	86 	89 	1 	0 	0 	97 	9 	0 	3 	6 	2 	84 	0 	7 	93 	3 	81 	93 	97 	94 	91 	9 	83 	92 	6 	6 	88 	3 	
90 	84 	90 	3 	0 	0 	6 	8 	95 	90 	0 	5 	94 	7 	5 	90 	1 	94 	93 	0 	84 	0 	6 	98 	3 	95 	0 	8 	9 	4 	83 	0 	80 	96 	82 	0 	35 	27 	36 	21 	59 	0 	73 	59 	22 	37 	26 	28 	96 	0 	80 	4 	6 	0 	8 	91 	5 	92 	90 	96 	8 	0 	86 	0 	86 	88 	82 	0 	85 	0 	3 	3 	9 	84 	0 	0 	85 	96 	0 	0 	
7 	0 	0 	6 	81 	81 	4 	80 	86 	0 	84 	1 	87 	0 	4 	3 	1 	89 	90 	0 	94 	91 	94 	0 	88 	87 	0 	83 	7 	81 	0 	7 	0 	95 	0 	0 	38 	36 	29 	30 	66 	73 	0 	69 	30 	36 	27 	28 	82 	7 	1 	6 	8 	5 	89 	94 	90 	0 	83 	2 	82 	0 	1 	90 	3 	6 	0 	0 	2 	0 	0 	6 	80 	93 	0 	0 	92 	9 	0 	0 	
96 	92 	7 	4 	92 	2 	2 	7 	98 	8 	0 	8 	84 	80 	89 	0 	81 	7 	7 	0 	98 	3 	9 	81 	89 	2 	4 	0 	90 	0 	5 	82 	92 	0 	1 	86 	26 	21 	24 	29 	51 	59 	69 	0 	24 	36 	24 	32 	98 	83 	84 	2 	9 	92 	85 	1 	0 	5 	0 	0 	86 	1 	1 	6 	8 	85 	0 	83 	1 	96 	4 	0 	0 	6 	0 	96 	9 	96 	96 	4 	
91 	9 	2 	83 	84 	92 	0 	88 	0 	92 	8 	96 	0 	87 	2 	0 	0 	0 	0 	1 	4 	92 	7 	92 	6 	0 	97 	7 	0 	0 	89 	90 	8 	2 	80 	83 	0 	0 	95 	7 	26 	22 	30 	24 	0 	59 	51 	57 	31 	37 	27 	36 	92 	98 	0 	80 	5 	0 	80 	84 	92 	3 	0 	97 	5 	7 	5 	87 	80 	9 	0 	0 	0 	84 	0 	3 	0 	7 	0 	0 	
0 	91 	87 	92 	88 	83 	85 	6 	7 	94 	5 	0 	3 	98 	6 	0 	82 	4 	0 	8 	90 	84 	85 	0 	95 	98 	7 	7 	7 	0 	9 	0 	3 	86 	93 	89 	93 	0 	95 	90 	24 	37 	36 	36 	59 	0 	50 	57 	21 	22 	25 	28 	0 	83 	4 	86 	88 	94 	89 	0 	2 	98 	0 	0 	4 	0 	2 	8 	9 	9 	2 	89 	6 	89 	88 	3 	81 	9 	0 	5 	
9 	92 	0 	1 	87 	82 	0 	9 	2 	84 	83 	8 	98 	0 	5 	0 	92 	8 	84 	80 	5 	94 	85 	0 	6 	98 	0 	97 	7 	80 	0 	81 	91 	2 	89 	0 	87 	95 	0 	90 	22 	26 	27 	24 	51 	50 	0 	57 	35 	37 	28 	34 	97 	84 	7 	0 	0 	87 	88 	5 	90 	94 	98 	80 	5 	8 	95 	94 	8 	84 	80 	1 	84 	0 	94 	4 	9 	85 	8 	0 	
96 	0 	0 	94 	0 	80 	93 	0 	95 	7 	0 	80 	0 	0 	87 	5 	2 	0 	97 	83 	93 	96 	8 	98 	0 	4 	7 	6 	82 	0 	87 	9 	0 	4 	82 	0 	0 	8 	7 	88 	25 	28 	28 	32 	57 	57 	57 	0 	33 	37 	37 	27 	80 	89 	85 	8 	91 	80 	0 	1 	84 	86 	6 	88 	8 	3 	5 	3 	5 	95 	3 	1 	87 	93 	91 	94 	1 	0 	3 	88 	
0 	85 	8 	7 	92 	9 	0 	0 	80 	0 	0 	7 	88 	95 	84 	0 	7 	0 	91 	0 	7 	3 	0 	96 	8 	0 	2 	97 	4 	97 	92 	94 	87 	93 	0 	0 	0 	0 	0 	0 	0 	96 	82 	98 	31 	21 	35 	33 	0 	75 	58 	61 	27 	38 	28 	22 	96 	8 	8 	7 	87 	0 	7 	90 	4 	5 	5 	95 	94 	7 	0 	91 	4 	0 	0 	96 	84 	4 	0 	0 	
80 	3 	8 	95 	0 	3 	5 	82 	4 	1 	0 	87 	90 	0 	87 	1 	9 	7 	0 	4 	84 	5 	5 	2 	2 	1 	96 	82 	82 	5 	5 	8 	90 	83 	0 	90 	90 	85 	0 	0 	2 	0 	7 	83 	37 	22 	37 	37 	75 	0 	59 	65 	36 	30 	21 	35 	1 	9 	8 	9 	0 	87 	0 	4 	82 	83 	2 	9 	83 	0 	95 	81 	6 	7 	0 	9 	0 	7 	87 	95 	
86 	86 	0 	93 	0 	7 	86 	87 	5 	5 	0 	91 	0 	92 	88 	5 	5 	82 	98 	95 	6 	0 	98 	0 	90 	4 	9 	91 	0 	5 	87 	8 	2 	80 	4 	0 	84 	93 	0 	87 	0 	80 	1 	84 	27 	25 	28 	37 	58 	59 	0 	61 	37 	35 	25 	22 	7 	82 	89 	0 	0 	0 	6 	2 	80 	89 	89 	0 	2 	83 	0 	0 	81 	7 	95 	82 	85 	9 	4 	87 	
98 	6 	3 	81 	95 	86 	9 	98 	2 	87 	4 	91 	0 	94 	97 	98 	83 	5 	95 	93 	5 	81 	6 	81 	81 	95 	8 	80 	94 	93 	2 	0 	80 	0 	0 	3 	82 	98 	5 	2 	9 	4 	6 	2 	36 	28 	34 	27 	61 	65 	61 	0 	30 	38 	25 	22 	0 	86 	0 	86 	87 	81 	87 	83 	0 	9 	0 	2 	3 	0 	84 	3 	97 	89 	85 	80 	0 	0 	5 	0 	
94 	0 	0 	82 	8 	80 	85 	0 	97 	9 	84 	0 	0 	0 	93 	92 	82 	0 	91 	94 	89 	8 	2 	0 	4 	95 	81 	87 	92 	0 	80 	2 	89 	93 	81 	0 	6 	0 	88 	86 	86 	6 	8 	9 	92 	0 	97 	80 	27 	36 	37 	30 	0 	61 	59 	51 	32 	27 	29 	37 	94 	2 	90 	87 	4 	82 	9 	0 	90 	80 	85 	84 	4 	94 	3 	94 	83 	7 	5 	0 	
89 	0 	3 	0 	97 	93 	0 	98 	87 	5 	2 	86 	3 	2 	3 	0 	87 	4 	0 	0 	0 	0 	85 	8 	83 	98 	0 	0 	8 	0 	0 	1 	94 	4 	85 	7 	84 	0 	98 	8 	89 	0 	5 	92 	98 	83 	84 	89 	38 	30 	35 	38 	61 	0 	48 	52 	35 	21 	31 	22 	8 	1 	87 	93 	81 	3 	97 	0 	4 	0 	0 	3 	81 	0 	93 	93 	93 	82 	8 	83 	
0 	0 	1 	90 	1 	90 	0 	1 	0 	6 	0 	88 	1 	93 	93 	94 	84 	95 	88 	98 	95 	1 	0 	0 	5 	5 	96 	98 	97 	2 	0 	0 	0 	0 	1 	2 	0 	6 	2 	0 	1 	8 	89 	85 	0 	4 	7 	85 	28 	21 	25 	25 	59 	48 	0 	55 	35 	33 	30 	21 	0 	5 	0 	9 	81 	4 	92 	95 	6 	6 	7 	85 	2 	4 	0 	92 	87 	4 	0 	9 	
2 	80 	0 	82 	6 	5 	97 	84 	9 	0 	81 	1 	88 	9 	8 	91 	2 	82 	85 	0 	9 	0 	93 	0 	93 	0 	2 	2 	0 	0 	5 	1 	94 	2 	5 	0 	0 	81 	0 	81 	0 	91 	94 	1 	80 	86 	0 	8 	22 	35 	22 	22 	51 	52 	55 	0 	25 	28 	38 	23 	83 	95 	84 	7 	7 	4 	86 	0 	0 	90 	4 	3 	91 	6 	0 	0 	83 	9 	80 	88 	
2 	3 	80 	3 	0 	8 	93 	6 	0 	81 	80 	0 	98 	6 	94 	8 	2 	0 	84 	0 	96 	3 	81 	7 	0 	81 	94 	4 	92 	85 	0 	87 	97 	95 	0 	96 	0 	5 	9 	6 	0 	5 	90 	0 	5 	88 	0 	91 	96 	1 	7 	0 	32 	35 	35 	25 	0 	75 	64 	72 	33 	22 	30 	30 	82 	7 	82 	0 	0 	0 	92 	87 	8 	4 	0 	92 	94 	0 	9 	0 	
8 	1 	2 	0 	3 	86 	82 	84 	0 	84 	83 	6 	87 	0 	94 	9 	4 	82 	9 	81 	92 	6 	86 	0 	2 	83 	5 	8 	0 	87 	8 	1 	4 	0 	0 	0 	0 	0 	1 	82 	97 	92 	0 	5 	0 	94 	87 	80 	8 	9 	82 	86 	27 	21 	33 	28 	75 	0 	70 	64 	28 	27 	29 	24 	6 	96 	6 	81 	9 	94 	87 	2 	89 	98 	81 	94 	0 	88 	0 	96 	
