80 
83 	9 	0 	95 	86 	7 	9 	4 	8 	97 	8 	4 	0 	0 	8 	0 	34 	31 	33 	38 	64 	44 	54 	0 	26 	34 	38 	33 	92 	84 	0 	90 	9 	0 	3 	88 	0 	93 	96 	7 	89 	1 	94 	1 	0 	91 	96 	0 	4 	96 	89 	9 	93 	89 	97 	98 	4 	3 	8 	89 	0 	0 	95 	0 	6 	7 	0 	3 	5 	3 	80 	5 	92 	5 	0 	1 	85 	0 	3 	0 	
9 	95 	1 	8 	88 	3 	1 	80 	94 	91 	0 	2 	3 	5 	1 	4 	90 	94 	0 	3 	30 	26 	29 	26 	0 	66 	54 	60 	21 	22 	21 	33 	1 	7 	8 	9 	2 	7 	6 	82 	0 	0 	0 	96 	3 	6 	0 	80 	0 	82 	2 	88 	88 	5 	82 	9 	0 	0 	83 	92 	0 	5 	3 	0 	9 	93 	93 	0 	87 	8 	83 	96 	97 	0 	97 	8 	0 	83 	88 	0 	
94 	7 	6 	5 	87 	7 	0 	8 	3 	0 	9 	81 	3 	9 	94 	89 	0 	98 	81 	0 	33 	22 	25 	34 	66 	0 	45 	64 	31 	21 	37 	24 	6 	0 	85 	95 	82 	0 	4 	84 	90 	2 	97 	0 	0 	9 	82 	0 	86 	0 	91 	0 	1 	98 	0 	0 	96 	5 	0 	9 	82 	91 	5 	1 	0 	89 	0 	88 	0 	83 	84 	95 	0 	0 	91 	82 	7 	6 	97 	0 	
2 	0 	97 	88 	86 	83 	0 	92 	84 	82 	83 	93 	0 	0 	0 	89 	95 	84 	8 	96 	37 	35 	36 	38 	54 	45 	0 	58 	33 	27 	36 	29 	91 	4 	0 	80 	92 	0 	87 	0 	0 	7 	97 	0 	81 	81 	90 	6 	91 	98 	98 	84 	80 	6 	0 	9 	0 	0 	9 	81 	88 	2 	9 	9 	98 	0 	91 	87 	0 	8 	82 	0 	6 	9 	7 	0 	2 	7 	84 	84 	
0 	3 	0 	0 	97 	0 	0 	82 	96 	93 	6 	0 	89 	93 	92 	97 	81 	83 	84 	97 	28 	33 	25 	33 	60 	64 	58 	0 	27 	37 	26 	37 	91 	3 	98 	93 	98 	3 	0 	9 	9 	0 	85 	1 	0 	96 	5 	7 	1 	6 	0 	8 	0 	0 	2 	1 	1 	0 	97 	93 	92 	86 	5 	0 	87 	6 	3 	5 	5 	93 	0 	3 	82 	88 	84 	0 	89 	0 	82 	85 	
83 	90 	98 	2 	93 	0 	0 	0 	4 	6 	4 	85 	0 	88 	4 	83 	98 	2 	84 	3 	81 	0 	8 	92 	21 	31 	33 	27 	0 	52 	52 	61 	26 	24 	29 	34 	0 	0 	0 	7 	82 	97 	82 	4 	81 	83 	0 	0 	0 	84 	90 	0 	7 	84 	83 	9 	93 	2 	2 	88 	0 	0 	0 	0 	83 	94 	84 	81 	93 	0 	3 	8 	86 	2 	7 	6 	0 	0 	89 	2 	
5 	0 	83 	4 	92 	5 	8 	2 	0 	98 	93 	6 	83 	92 	89 	2 	86 	0 	87 	88 	90 	87 	81 	84 	22 	21 	27 	37 	52 	0 	75 	70 	35 	37 	22 	34 	0 	0 	4 	0 	0 	90 	80 	6 	7 	80 	3 	6 	88 	96 	6 	0 	0 	0 	93 	5 	6 	5 	7 	87 	88 	92 	0 	89 	5 	9 	0 	84 	9 	83 	4 	1 	98 	87 	0 	94 	86 	90 	4 	3 	
0 	4 	6 	0 	96 	1 	4 	94 	85 	8 	4 	98 	6 	0 	93 	0 	0 	90 	0 	82 	8 	89 	92 	0 	21 	37 	36 	26 	52 	75 	0 	71 	24 	29 	32 	38 	6 	89 	0 	0 	87 	95 	2 	0 	0 	0 	87 	4 	4 	86 	0 	82 	0 	95 	0 	93 	93 	96 	0 	88 	0 	5 	4 	86 	7 	0 	9 	0 	84 	84 	94 	87 	4 	89 	4 	1 	0 	83 	80 	3 	
9 	82 	5 	0 	7 	4 	81 	82 	90 	96 	80 	80 	0 	8 	3 	83 	88 	3 	85 	1 	1 	80 	1 	90 	33 	24 	29 	37 	61 	70 	71 	0 	28 	32 	35 	29 	89 	88 	0 	92 	8 	7 	1 	80 	4 	0 	2 	95 	94 	94 	85 	80 	87 	81 	94 	83 	82 	0 	80 	92 	6 	0 	0 	95 	6 	93 	94 	9 	87 	85 	83 	91 	1 	1 	0 	0 	7 	91 	6 	3 	
0 	87 	97 	80 	88 	0 	92 	5 	0 	6 	2 	3 	9 	87 	84 	95 	98 	9 	4 	0 	7 	3 	0 	9 	1 	6 	91 	91 	26 	35 	24 	28 	0 	62 	57 	58 	29 	22 	34 	30 	4 	0 	3 	0 	8 	9 	7 	95 	80 	0 	92 	0 	9 	83 	3 	95 	0 	0 	97 	9 	96 	88 	97 	3 	82 	98 	83 	0 	84 	96 	0 	0 	84 	0 	9 	0 	83 	7 	9 	5 	
0 	1 	0 	2 	9 	80 	0 	0 	4 	0 	0 	96 	97 	7 	87 	9 	92 	9 	4 	3 	6 	85 	2 	0 	7 	0 	4 	3 	24 	37 	29 	32 	62 	0 	64 	62 	33 	32 	34 	38 	8 	0 	5 	0 	1 	0 	9 	9 	92 	0 	5 	83 	82 	82 	0 	94 	7 	5 	0 	87 	90 	3 	0 	6 	85 	9 	95 	6 	92 	9 	93 	0 	5 	85 	2 	9 	97 	3 	1 	0 	
82 	88 	7 	0 	0 	0 	0 	80 	0 	0 	0 	8 	1 	9 	97 	89 	3 	3 	80 	0 	94 	0 	89 	3 	8 	85 	0 	98 	29 	22 	32 	35 	57 	64 	0 	58 	23 	22 	23 	23 	89 	87 	90 	92 	0 	1 	98 	4 	98 	92 	91 	94 	7 	90 	1 	91 	88 	98 	81 	82 	2 	95 	95 	3 	5 	7 	92 	9 	9 	95 	0 	4 	0 	86 	0 	87 	87 	0 	0 	0 	
4 	83 	7 	1 	3 	7 	80 	7 	0 	5 	90 	8 	97 	0 	5 	90 	0 	9 	97 	0 	0 	95 	0 	88 	9 	95 	80 	93 	34 	34 	38 	29 	58 	62 	58 	0 	36 	36 	35 	25 	80 	0 	0 	89 	0 	85 	1 	8 	1 	94 	5 	90 	6 	89 	0 	0 	0 	88 	88 	0 	0 	98 	87 	86 	2 	0 	6 	81 	6 	7 	9 	86 	2 	82 	2 	0 	0 	6 	83 	90 	
8 	94 	5 	93 	89 	82 	3 	86 	0 	89 	0 	94 	0 	8 	0 	1 	87 	9 	7 	86 	92 	94 	0 	0 	2 	82 	92 	98 	0 	0 	6 	89 	29 	33 	23 	36 	0 	52 	43 	59 	33 	32 	37 	23 	94 	95 	0 	94 	97 	1 	83 	3 	92 	82 	96 	0 	83 	86 	85 	0 	0 	0 	6 	94 	97 	8 	86 	9 	0 	84 	0 	5 	97 	89 	6 	9 	96 	5 	83 	94 	
94 	0 	90 	92 	81 	3 	0 	8 	0 	7 	96 	88 	1 	0 	81 	0 	81 	0 	4 	6 	7 	2 	81 	93 	7 	0 	0 	3 	0 	0 	89 	88 	22 	32 	22 	36 	52 	0 	58 	57 	33 	30 	21 	37 	95 	0 	95 	2 	4 	4 	9 	0 	0 	83 	0 	6 	1 	88 	8 	87 	96 	87 	98 	86 	0 	1 	5 	96 	0 	91 	2 	88 	7 	3 	94 	1 	0 	4 	84 	88 	
87 	4 	1 	2 	0 	96 	4 	6 	95 	5 	0 	0 	0 	87 	0 	0 	8 	85 	9 	5 	82 	92 	90 	96 	6 	4 	87 	0 	0 	4 	0 	0 	34 	34 	23 	35 	43 	58 	0 	58 	28 	38 	27 	33 	86 	0 	7 	1 	3 	98 	94 	86 	85 	88 	8 	0 	2 	0 	0 	95 	0 	7 	7 	88 	93 	9 	0 	0 	98 	3 	80 	0 	86 	8 	0 	98 	92 	9 	0 	95 	
0 	81 	2 	89 	88 	2 	83 	97 	2 	0 	84 	6 	94 	6 	81 	84 	0 	86 	0 	98 	1 	6 	1 	7 	82 	84 	0 	9 	7 	0 	0 	92 	30 	38 	23 	25 	59 	57 	58 	0 	38 	34 	35 	34 	0 	92 	0 	81 	0 	85 	8 	89 	0 	1 	87 	9 	90 	87 	97 	94 	90 	84 	4 	0 	0 	91 	6 	0 	0 	6 	0 	94 	0 	0 	91 	94 	0 	1 	0 	0 	
2 	0 	0 	6 	0 	0 	0 	7 	92 	0 	96 	0 	80 	85 	7 	81 	0 	81 	4 	7 	1 	0 	1 	89 	0 	90 	0 	9 	82 	0 	87 	8 	4 	8 	89 	80 	33 	33 	28 	38 	0 	66 	59 	63 	37 	32 	30 	23 	94 	83 	97 	0 	4 	5 	95 	93 	9 	92 	93 	7 	0 	0 	1 	87 	92 	98 	9 	0 	1 	1 	94 	89 	0 	92 	2 	82 	5 	0 	0 	88 	
0 	91 	0 	4 	0 	93 	6 	83 	6 	95 	83 	0 	1 	85 	88 	1 	88 	0 	1 	82 	6 	0 	81 	1 	0 	2 	7 	0 	97 	90 	95 	7 	0 	0 	87 	0 	32 	30 	38 	34 	66 	0 	54 	58 	21 	34 	32 	28 	0 	85 	92 	8 	91 	0 	4 	98 	86 	0 	8 	2 	0 	90 	0 	96 	95 	6 	95 	2 	7 	94 	7 	0 	92 	3 	96 	94 	7 	1 	92 	2 	
9 	88 	2 	95 	4 	0 	0 	97 	3 	0 	0 	3 	87 	7 	9 	0 	7 	80 	84 	7 	3 	88 	0 	94 	0 	97 	97 	85 	82 	80 	2 	1 	3 	5 	90 	0 	37 	21 	27 	35 	59 	54 	0 	53 	24 	37 	26 	36 	4 	7 	2 	0 	1 	81 	5 	98 	84 	1 	7 	9 	9 	97 	2 	0 	4 	1 	86 	0 	84 	7 	0 	98 	6 	92 	80 	81 	80 	0 	82 	91 	
8 	8 	85 	83 	9 	89 	87 	5 	98 	90 	85 	6 	90 	3 	8 	93 	8 	0 	95 	97 	0 	4 	81 	1 	96 	0 	0 	1 	4 	6 	0 	80 	0 	0 	92 	89 	23 	37 	33 	34 	63 	58 	53 	0 	23 	33 	27 	32 	0 	86 	6 	1 	0 	96 	7 	98 	82 	88 	98 	87 	84 	80 	1 	81 	9 	81 	84 	7 	1 	93 	8 	82 	0 	8 	85 	9 	0 	92 	8 	86 	
82 	91 	85 	5 	8 	98 	6 	84 	3 	0 	85 	0 	90 	0 	80 	0 	5 	96 	3 	9 	5 	9 	0 	0 	3 	0 	81 	0 	81 	7 	0 	4 	8 	1 	0 	0 	94 	95 	86 	0 	37 	21 	24 	23 	0 	51 	57 	60 	32 	22 	37 	29 	6 	0 	93 	7 	88 	9 	7 	0 	98 	94 	3 	6 	91 	9 	80 	0 	7 	0 	82 	9 	2 	0 	0 	2 	0 	83 	86 	96 	
82 	87 	81 	9 	86 	9 	9 	94 	81 	0 	2 	0 	0 	0 	0 	9 	98 	2 	0 	98 	95 	92 	0 	91 	6 	9 	81 	96 	83 	80 	0 	0 	9 	0 	1 	85 	95 	0 	0 	92 	32 	34 	37 	33 	51 	0 	53 	61 	34 	25 	27 	37 	5 	85 	0 	82 	9 	95 	85 	82 	83 	0 	8 	90 	81 	0 	93 	1 	94 	83 	3 	2 	0 	88 	0 	80 	82 	2 	89 	0 	
2 	6 	0 	1 	85 	97 	0 	0 	2 	5 	82 	98 	0 	80 	89 	0 	2 	84 	83 	5 	89 	83 	0 	96 	0 	82 	90 	5 	0 	3 	87 	2 	7 	9 	98 	1 	0 	95 	7 	0 	30 	32 	26 	27 	57 	53 	0 	58 	28 	30 	23 	33 	86 	0 	83 	0 	0 	0 	0 	0 	4 	80 	8 	0 	0 	87 	91 	90 	5 	8 	96 	0 	0 	97 	90 	85 	0 	3 	0 	4 	
0 	80 	0 	96 	98 	0 	0 	92 	0 	8 	97 	83 	2 	0 	82 	0 	94 	98 	4 	0 	86 	0 	80 	0 	80 	0 	6 	7 	0 	6 	4 	95 	95 	9 	4 	8 	94 	2 	1 	81 	23 	28 	36 	32 	60 	61 	58 	0 	27 	30 	37 	36 	8 	4 	0 	89 	8 	9 	0 	8 	3 	0 	0 	8 	96 	0 	0 	4 	80 	97 	5 	0 	0 	0 	80 	4 	5 	2 	0 	8 	
4 	98 	0 	4 	94 	87 	5 	82 	6 	83 	5 	1 	0 	83 	6 	1 	7 	84 	0 	86 	81 	83 	0 	4 	0 	86 	91 	1 	0 	88 	4 	94 	80 	92 	98 	1 	97 	4 	3 	0 	94 	0 	4 	0 	32 	34 	28 	27 	0 	58 	59 	62 	31 	24 	27 	29 	6 	82 	0 	1 	85 	2 	1 	1 	93 	84 	89 	87 	0 	0 	1 	6 	95 	0 	85 	0 	0 	84 	88 	86 	
94 	0 	3 	95 	0 	92 	0 	94 	0 	9 	87 	5 	80 	0 	0 	0 	0 	3 	93 	4 	9 	82 	1 	96 	82 	0 	98 	6 	84 	96 	86 	94 	0 	0 	92 	94 	1 	4 	98 	85 	83 	85 	7 	86 	22 	25 	30 	30 	58 	0 	47 	62 	33 	34 	27 	24 	0 	5 	92 	94 	83 	89 	0 	3 	0 	7 	7 	0 	8 	80 	89 	0 	0 	6 	0 	82 	0 	82 	98 	86 	
94 	3 	0 	97 	98 	93 	0 	90 	92 	84 	90 	0 	7 	9 	85 	9 	92 	90 	82 	85 	1 	5 	3 	89 	2 	91 	98 	0 	90 	6 	0 	85 	92 	5 	91 	5 	83 	9 	94 	8 	97 	92 	2 	6 	37 	27 	23 	37 	59 	47 	0 	61 	26 	23 	27 	21 	0 	98 	0 	6 	95 	89 	86 	1 	5 	1 	0 	86 	7 	86 	92 	0 	95 	0 	96 	0 	82 	7 	86 	6 	
0 	8 	0 	0 	85 	8 	0 	81 	0 	4 	0 	96 	4 	9 	0 	83 	6 	0 	0 	8 	83 	95 	98 	9 	88 	0 	84 	8 	0 	0 	82 	80 	0 	83 	94 	90 	3 	0 	86 	89 	0 	8 	0 	1 	29 	37 	33 	36 	62 	62 	61 	0 	27 	34 	21 	22 	6 	90 	1 	0 	97 	89 	4 	5 	98 	98 	0 	84 	6 	89 	0 	4 	86 	93 	7 	1 	86 	0 	2 	87 	
92 	8 	8 	2 	97 	0 	4 	84 	95 	4 	3 	5 	93 	80 	0 	80 	0 	0 	0 	85 	1 	0 	84 	93 	88 	1 	80 	0 	7 	0 	0 	87 	9 	82 	7 	6 	92 	0 	85 	0 	4 	91 	1 	0 	6 	5 	86 	8 	31 	33 	26 	27 	0 	59 	61 	57 	25 	32 	30 	33 	85 	0 	81 	0 	2 	0 	0 	5 	6 	3 	2 	0 	0 	6 	0 	0 	1 	1 	9 	0 	
2 	98 	0 	0 	90 	80 	92 	80 	97 	2 	93 	7 	95 	0 	0 	0 	1 	0 	0 	87 	8 	97 	95 	89 	5 	98 	6 	0 	84 	0 	95 	81 	83 	82 	90 	89 	82 	83 	88 	1 	5 	0 	81 	96 	0 	85 	0 	4 	24 	34 	23 	34 	59 	0 	55 	58 	28 	22 	30 	27 	84 	3 	98 	8 	6 	0 	80 	87 	3 	1 	91 	0 	80 	80 	84 	94 	0 	9 	5 	5 	
0 	93 	85 	0 	97 	6 	6 	85 	88 	7 	0 	91 	1 	92 	6 	5 	0 	3 	3 	0 	0 	1 	95 	97 	82 	0 	0 	2 	83 	93 	0 	94 	3 	0 	1 	0 	96 	0 	8 	87 	95 	4 	5 	7 	93 	0 	83 	0 	27 	27 	27 	21 	61 	55 	0 	54 	29 	38 	30 	34 	87 	3 	98 	2 	0 	7 	89 	83 	90 	0 	0 	2 	2 	0 	91 	5 	1 	0 	0 	0 	
93 	82 	0 	0 	95 	82 	1 	0 	83 	0 	7 	85 	0 	9 	82 	88 	9 	1 	0 	2 	4 	87 	3 	98 	9 	0 	9 	1 	9 	5 	93 	83 	95 	94 	91 	0 	0 	6 	0 	9 	93 	98 	98 	98 	7 	82 	0 	89 	29 	24 	21 	22 	57 	58 	54 	0 	34 	35 	37 	31 	98 	3 	83 	4 	96 	9 	85 	92 	86 	90 	95 	6 	0 	2 	0 	97 	93 	9 	92 	81 	
9 	7 	90 	6 	96 	6 	93 	0 	90 	94 	0 	97 	93 	86 	7 	80 	7 	9 	98 	88 	98 	2 	85 	4 	0 	96 	0 	1 	93 	6 	93 	82 	0 	7 	88 	0 	83 	1 	2 	90 	9 	86 	84 	82 	88 	9 	0 	8 	6 	0 	0 	6 	25 	28 	29 	34 	0 	54 	56 	48 	38 	33 	25 	24 	0 	82 	7 	7 	5 	95 	93 	0 	0 	96 	94 	3 	97 	88 	0 	95 	
84 	97 	0 	0 	9 	0 	6 	84 	0 	0 	7 	9 	92 	87 	0 	0 	0 	1 	7 	86 	93 	90 	89 	3 	0 	5 	0 	0 	2 	5 	96 	0 	0 	5 	98 	88 	86 	88 	0 	87 	92 	0 	1 	88 	9 	95 	0 	9 	82 	5 	98 	90 	32 	22 	38 	35 	54 	0 	61 	45 	21 	32 	26 	21 	4 	7 	90 	82 	83 	0 	92 	91 	3 	86 	0 	0 	6 	7 	96 	3 	
