80 
80 	5 	2 	3 	24 	25 	38 	24 	52 	42 	0 	69 	38 	23 	28 	34 	98 	7 	86 	95 	92 	8 	3 	0 	0 	95 	5 	3 	0 	85 	0 	0 	0 	93 	2 	6 	0 	88 	94 	9 	0 	96 	96 	87 	1 	5 	6 	0 	7 	95 	4 	95 	0 	2 	0 	1 	95 	7 	1 	86 	8 	80 	90 	88 	92 	98 	5 	91 	0 	93 	1 	94 	97 	0 	90 	0 	0 	9 	1 	0 	
82 	5 	0 	0 	22 	25 	23 	30 	60 	62 	69 	0 	27 	33 	31 	22 	2 	5 	0 	8 	89 	0 	85 	6 	93 	1 	86 	4 	92 	1 	84 	97 	0 	8 	0 	84 	0 	8 	88 	87 	84 	0 	82 	1 	6 	96 	0 	87 	82 	0 	8 	96 	5 	2 	92 	85 	0 	6 	1 	0 	93 	0 	93 	0 	6 	97 	0 	3 	0 	97 	9 	89 	9 	94 	9 	83 	2 	3 	88 	93 	
7 	0 	9 	97 	9 	1 	0 	80 	34 	36 	38 	27 	0 	54 	61 	75 	27 	26 	30 	27 	6 	0 	4 	90 	94 	95 	0 	85 	0 	86 	5 	0 	0 	90 	81 	0 	88 	5 	6 	96 	5 	0 	94 	83 	0 	6 	3 	6 	1 	96 	7 	86 	0 	95 	95 	86 	80 	84 	91 	98 	0 	0 	87 	4 	92 	6 	0 	6 	6 	1 	94 	0 	90 	80 	82 	0 	4 	2 	8 	84 	
3 	82 	82 	4 	1 	90 	89 	0 	30 	30 	23 	33 	54 	0 	58 	50 	21 	22 	22 	32 	88 	87 	82 	0 	8 	7 	6 	6 	5 	83 	98 	0 	3 	95 	4 	6 	92 	0 	92 	86 	6 	82 	2 	9 	7 	1 	0 	0 	4 	94 	96 	8 	0 	85 	80 	97 	97 	93 	0 	6 	0 	0 	8 	92 	7 	0 	0 	1 	3 	98 	2 	89 	94 	0 	89 	4 	89 	98 	0 	0 	
89 	6 	91 	0 	92 	87 	86 	0 	25 	37 	28 	31 	61 	58 	0 	62 	38 	33 	26 	36 	81 	1 	93 	0 	97 	90 	3 	89 	93 	0 	95 	0 	88 	94 	0 	7 	0 	0 	0 	92 	1 	82 	8 	84 	80 	94 	90 	81 	81 	92 	0 	91 	91 	89 	95 	0 	95 	86 	5 	2 	88 	9 	0 	0 	8 	88 	3 	0 	95 	82 	89 	83 	86 	0 	85 	95 	95 	0 	86 	0 	
84 	0 	0 	91 	4 	85 	8 	90 	26 	33 	34 	22 	75 	50 	62 	0 	23 	32 	23 	30 	0 	9 	87 	91 	0 	95 	87 	1 	0 	82 	0 	7 	4 	0 	89 	0 	2 	84 	4 	96 	88 	97 	86 	87 	83 	94 	0 	0 	92 	95 	90 	2 	2 	0 	0 	0 	92 	2 	86 	81 	88 	3 	91 	9 	89 	84 	7 	4 	0 	86 	6 	1 	0 	0 	9 	0 	4 	7 	93 	81 	
87 	85 	95 	0 	2 	1 	7 	92 	5 	3 	98 	2 	27 	21 	38 	23 	0 	72 	60 	68 	23 	32 	25 	31 	8 	95 	81 	98 	5 	7 	84 	0 	0 	85 	92 	90 	84 	92 	6 	6 	93 	87 	90 	9 	0 	89 	85 	6 	8 	94 	0 	8 	80 	82 	3 	98 	3 	89 	6 	7 	97 	84 	1 	97 	91 	86 	0 	0 	82 	4 	84 	0 	5 	83 	87 	92 	85 	1 	81 	92 	
92 	0 	88 	3 	94 	0 	80 	9 	81 	8 	7 	5 	26 	22 	33 	32 	72 	0 	66 	58 	24 	31 	30 	29 	4 	0 	3 	90 	0 	4 	1 	88 	91 	0 	96 	88 	96 	95 	90 	0 	0 	0 	2 	91 	88 	87 	85 	93 	2 	93 	0 	6 	3 	1 	0 	0 	4 	4 	92 	0 	89 	83 	80 	80 	5 	8 	0 	92 	9 	92 	0 	0 	86 	0 	94 	1 	0 	88 	86 	1 	
80 	4 	81 	8 	0 	6 	5 	90 	0 	82 	86 	0 	30 	22 	26 	23 	60 	66 	0 	62 	24 	37 	27 	33 	0 	97 	0 	96 	96 	0 	98 	91 	8 	81 	0 	97 	0 	98 	94 	4 	0 	0 	1 	8 	6 	90 	84 	0 	9 	0 	98 	1 	93 	1 	0 	83 	6 	80 	90 	90 	97 	0 	5 	0 	89 	88 	4 	0 	91 	4 	0 	0 	96 	1 	93 	0 	95 	0 	0 	83 	
94 	0 	84 	0 	2 	0 	8 	0 	8 	6 	95 	8 	27 	32 	36 	30 	68 	58 	62 	0 	30 	21 	35 	23 	7 	5 	2 	97 	0 	0 	2 	9 	0 	82 	9 	0 	0 	8 	88 	0 	85 	98 	0 	83 	0 	0 	9 	2 	3 	0 	0 	0 	1 	82 	97 	81 	0 	89 	0 	1 	98 	0 	82 	6 	9 	0 	0 	88 	6 	0 	0 	92 	88 	0 	84 	0 	0 	95 	95 	7 	
97 	80 	85 	1 	5 	81 	85 	84 	84 	6 	92 	89 	6 	88 	81 	0 	23 	24 	24 	30 	0 	45 	68 	56 	37 	24 	33 	24 	2 	0 	83 	7 	83 	5 	0 	4 	5 	4 	0 	7 	95 	0 	8 	85 	98 	9 	80 	0 	94 	94 	0 	5 	0 	81 	1 	83 	89 	89 	80 	6 	7 	8 	1 	0 	84 	3 	85 	3 	91 	86 	9 	9 	0 	5 	92 	81 	0 	80 	83 	6 	
86 	9 	0 	1 	0 	7 	0 	97 	3 	1 	8 	0 	0 	87 	1 	9 	32 	31 	37 	21 	45 	0 	63 	61 	34 	25 	23 	34 	0 	80 	98 	3 	89 	96 	95 	8 	3 	0 	1 	2 	97 	83 	2 	80 	95 	0 	97 	95 	94 	7 	80 	0 	6 	8 	0 	97 	4 	95 	0 	3 	0 	98 	87 	0 	1 	80 	0 	9 	9 	7 	92 	0 	1 	0 	82 	80 	0 	0 	81 	92 	
5 	88 	3 	7 	2 	9 	81 	98 	8 	89 	3 	85 	4 	82 	93 	87 	25 	30 	27 	35 	68 	63 	0 	61 	30 	34 	33 	32 	83 	6 	9 	91 	5 	0 	0 	0 	9 	96 	8 	86 	0 	9 	4 	4 	2 	0 	0 	87 	97 	2 	97 	0 	0 	7 	9 	0 	92 	94 	80 	95 	84 	0 	9 	0 	1 	0 	0 	0 	9 	92 	96 	7 	0 	95 	96 	0 	85 	9 	82 	2 	
82 	1 	96 	89 	82 	94 	82 	0 	96 	87 	0 	6 	90 	0 	0 	91 	31 	29 	33 	23 	56 	61 	61 	0 	26 	32 	26 	22 	90 	96 	96 	0 	2 	84 	9 	0 	9 	0 	0 	0 	98 	6 	87 	93 	3 	5 	0 	7 	0 	0 	87 	0 	85 	6 	82 	6 	0 	0 	2 	8 	86 	9 	3 	3 	3 	86 	9 	7 	98 	86 	4 	82 	81 	90 	0 	0 	8 	0 	0 	5 	
2 	8 	83 	91 	1 	0 	6 	8 	0 	89 	0 	93 	94 	8 	97 	0 	8 	4 	0 	7 	37 	34 	30 	26 	0 	49 	49 	61 	37 	28 	22 	23 	0 	80 	94 	0 	7 	87 	89 	0 	0 	93 	83 	98 	1 	82 	93 	97 	92 	97 	86 	83 	92 	92 	95 	86 	5 	4 	1 	88 	8 	9 	0 	83 	80 	88 	9 	0 	5 	95 	7 	0 	0 	92 	0 	3 	0 	97 	97 	90 	
0 	82 	83 	7 	95 	7 	0 	88 	5 	86 	95 	1 	95 	7 	90 	95 	95 	0 	97 	5 	24 	25 	34 	32 	49 	0 	73 	46 	27 	29 	28 	24 	0 	9 	9 	82 	91 	0 	6 	83 	96 	7 	98 	7 	80 	6 	89 	93 	88 	0 	0 	0 	9 	0 	97 	0 	90 	6 	86 	86 	1 	91 	9 	94 	7 	90 	0 	97 	1 	0 	88 	97 	7 	94 	98 	89 	1 	7 	97 	0 	
3 	6 	94 	0 	6 	91 	1 	4 	80 	94 	5 	86 	0 	6 	3 	87 	81 	3 	0 	2 	33 	23 	33 	26 	49 	73 	0 	59 	35 	23 	35 	28 	96 	94 	0 	0 	8 	86 	4 	3 	87 	85 	0 	8 	6 	0 	94 	3 	0 	6 	96 	7 	6 	2 	0 	0 	5 	9 	0 	89 	87 	96 	0 	84 	84 	97 	9 	0 	0 	0 	0 	6 	80 	82 	94 	3 	8 	0 	7 	4 	
93 	4 	86 	0 	91 	0 	87 	80 	1 	5 	3 	4 	85 	6 	89 	1 	98 	90 	96 	97 	24 	34 	32 	22 	61 	46 	59 	0 	29 	25 	32 	27 	0 	83 	93 	0 	5 	91 	9 	83 	0 	5 	0 	90 	6 	0 	3 	3 	0 	0 	2 	0 	0 	1 	96 	88 	83 	1 	0 	0 	96 	0 	0 	0 	0 	0 	95 	0 	0 	90 	8 	85 	91 	0 	87 	5 	1 	86 	3 	86 	
88 	3 	82 	84 	0 	80 	4 	7 	3 	83 	0 	92 	0 	5 	93 	0 	5 	0 	96 	0 	2 	0 	83 	90 	37 	27 	35 	29 	0 	66 	54 	68 	24 	22 	38 	23 	98 	5 	94 	85 	92 	93 	86 	3 	5 	0 	0 	4 	0 	9 	93 	3 	0 	7 	7 	91 	85 	0 	7 	96 	0 	7 	0 	94 	0 	90 	0 	84 	0 	82 	92 	3 	8 	1 	85 	4 	0 	9 	0 	98 	
85 	96 	0 	4 	0 	97 	81 	0 	83 	4 	85 	1 	86 	83 	0 	82 	7 	4 	0 	0 	0 	80 	6 	96 	28 	29 	23 	25 	66 	0 	52 	65 	37 	23 	35 	24 	8 	0 	0 	2 	5 	85 	83 	3 	0 	84 	0 	86 	0 	1 	98 	4 	4 	0 	93 	88 	1 	94 	5 	9 	4 	97 	96 	0 	4 	1 	88 	98 	1 	0 	7 	86 	91 	87 	94 	7 	90 	81 	86 	97 	
80 	0 	0 	9 	9 	0 	8 	0 	7 	2 	0 	84 	5 	98 	95 	0 	84 	1 	98 	2 	83 	98 	9 	96 	22 	28 	35 	32 	54 	52 	0 	52 	25 	38 	37 	36 	1 	5 	1 	0 	0 	0 	5 	94 	0 	8 	0 	7 	1 	4 	6 	92 	0 	81 	7 	0 	3 	3 	1 	0 	9 	97 	83 	92 	0 	0 	0 	4 	3 	9 	93 	9 	87 	4 	94 	9 	91 	82 	4 	86 	
0 	98 	7 	92 	7 	1 	1 	3 	7 	97 	0 	97 	0 	0 	0 	7 	0 	88 	91 	9 	7 	3 	91 	0 	23 	24 	28 	27 	68 	65 	52 	0 	29 	22 	31 	31 	8 	9 	83 	92 	4 	89 	0 	85 	8 	0 	86 	1 	0 	2 	2 	3 	4 	94 	90 	81 	0 	2 	88 	5 	5 	2 	5 	91 	5 	0 	2 	1 	6 	80 	91 	8 	3 	85 	0 	9 	8 	0 	1 	93 	
4 	8 	8 	85 	93 	92 	7 	0 	89 	92 	0 	0 	0 	3 	88 	4 	0 	91 	8 	0 	83 	89 	5 	2 	0 	0 	96 	0 	24 	37 	25 	29 	0 	62 	49 	54 	31 	23 	32 	25 	94 	96 	0 	90 	97 	94 	97 	7 	83 	89 	4 	80 	80 	0 	3 	3 	3 	2 	88 	90 	3 	0 	7 	3 	81 	95 	92 	0 	91 	83 	9 	94 	87 	0 	0 	0 	0 	9 	98 	0 	
92 	0 	5 	1 	0 	0 	0 	0 	82 	0 	93 	8 	90 	95 	94 	0 	85 	0 	81 	82 	5 	96 	0 	84 	80 	9 	94 	83 	22 	23 	38 	22 	62 	0 	52 	58 	24 	29 	29 	29 	0 	0 	0 	0 	80 	85 	0 	95 	7 	86 	3 	89 	0 	3 	3 	97 	9 	4 	0 	84 	0 	3 	9 	0 	93 	96 	92 	2 	88 	89 	80 	81 	0 	1 	0 	4 	93 	96 	0 	9 	
4 	96 	0 	94 	2 	6 	85 	95 	91 	0 	2 	0 	81 	4 	0 	89 	92 	96 	0 	9 	0 	95 	0 	9 	94 	9 	0 	93 	38 	35 	37 	31 	49 	52 	0 	55 	27 	32 	27 	26 	4 	0 	2 	81 	84 	0 	0 	93 	90 	84 	3 	8 	7 	4 	0 	8 	6 	2 	96 	0 	93 	81 	1 	90 	8 	96 	9 	0 	0 	0 	87 	0 	83 	87 	96 	4 	0 	2 	4 	81 	
0 	0 	5 	98 	9 	3 	0 	3 	88 	97 	6 	84 	0 	6 	7 	0 	90 	88 	97 	0 	4 	8 	0 	0 	0 	82 	0 	0 	23 	24 	36 	31 	54 	58 	55 	0 	27 	22 	32 	23 	85 	91 	6 	0 	81 	0 	9 	0 	0 	96 	3 	94 	1 	0 	93 	87 	97 	0 	93 	0 	0 	0 	94 	97 	86 	7 	0 	7 	0 	9 	81 	0 	8 	88 	0 	86 	0 	4 	0 	1 	
96 	0 	94 	0 	88 	2 	6 	0 	5 	96 	0 	0 	88 	92 	0 	2 	84 	96 	0 	0 	5 	3 	9 	9 	7 	91 	8 	5 	98 	8 	1 	8 	31 	24 	27 	27 	0 	55 	61 	67 	34 	37 	21 	30 	0 	88 	81 	85 	0 	84 	96 	96 	0 	87 	85 	4 	93 	85 	96 	0 	96 	0 	7 	3 	3 	92 	91 	94 	95 	6 	88 	0 	5 	85 	0 	6 	84 	94 	2 	3 	
82 	0 	8 	92 	3 	1 	89 	94 	8 	6 	88 	8 	5 	0 	0 	84 	92 	95 	98 	8 	4 	0 	96 	0 	87 	0 	86 	91 	5 	0 	5 	9 	23 	29 	32 	22 	55 	0 	49 	58 	21 	23 	23 	37 	0 	7 	93 	4 	81 	2 	0 	0 	8 	9 	89 	96 	3 	0 	2 	81 	0 	89 	80 	86 	8 	6 	0 	89 	0 	0 	97 	0 	0 	90 	87 	0 	9 	0 	3 	96 	
6 	3 	82 	0 	96 	3 	9 	92 	91 	2 	94 	88 	6 	92 	0 	4 	6 	90 	94 	88 	0 	1 	8 	0 	89 	6 	4 	9 	94 	0 	1 	83 	32 	29 	27 	32 	61 	49 	0 	52 	30 	27 	36 	24 	6 	0 	0 	0 	7 	0 	0 	0 	0 	0 	85 	81 	0 	96 	0 	94 	0 	5 	7 	0 	0 	0 	0 	84 	4 	0 	7 	7 	82 	93 	3 	0 	0 	0 	82 	4 	
86 	2 	0 	92 	0 	1 	82 	2 	92 	95 	9 	87 	96 	86 	92 	96 	6 	0 	4 	0 	7 	2 	86 	0 	0 	83 	3 	83 	85 	2 	0 	92 	25 	29 	26 	23 	67 	58 	52 	0 	21 	29 	25 	38 	9 	0 	82 	82 	4 	3 	0 	88 	0 	3 	96 	2 	0 	0 	3 	85 	93 	93 	0 	0 	3 	95 	81 	91 	0 	6 	1 	8 	0 	97 	4 	88 	91 	6 	94 	84 	
0 	4 	87 	8 	90 	0 	93 	0 	0 	0 	0 	84 	5 	6 	1 	88 	93 	0 	0 	85 	95 	97 	0 	98 	0 	96 	87 	0 	92 	5 	0 	4 	94 	0 	4 	85 	34 	21 	30 	21 	0 	63 	58 	45 	37 	22 	22 	32 	85 	3 	2 	86 	84 	9 	97 	9 	1 	0 	0 	1 	0 	97 	5 	2 	7 	7 	89 	4 	5 	89 	3 	0 	1 	80 	3 	3 	84 	0 	96 	85 	
2 	7 	4 	86 	6 	3 	3 	84 	0 	6 	96 	0 	0 	82 	82 	97 	87 	0 	0 	98 	0 	83 	9 	6 	93 	7 	85 	5 	93 	85 	0 	89 	96 	0 	0 	91 	37 	23 	27 	29 	63 	0 	64 	48 	35 	27 	32 	35 	7 	91 	94 	0 	83 	85 	0 	90 	88 	80 	90 	9 	94 	6 	0 	0 	94 	0 	80 	83 	3 	83 	4 	80 	88 	2 	9 	7 	0 	89 	96 	7 	
83 	0 	5 	91 	93 	94 	96 	90 	3 	9 	96 	82 	94 	2 	8 	86 	90 	2 	1 	0 	8 	2 	4 	87 	83 	98 	0 	0 	86 	83 	5 	0 	0 	0 	2 	6 	21 	23 	36 	25 	58 	64 	0 	60 	27 	37 	23 	32 	0 	3 	9 	91 	0 	9 	0 	0 	90 	90 	88 	85 	7 	82 	86 	89 	0 	98 	7 	4 	89 	89 	2 	9 	8 	98 	81 	94 	4 	93 	82 	0 	
9 	0 	96 	83 	88 	94 	88 	98 	0 	0 	87 	1 	83 	9 	84 	87 	9 	91 	8 	83 	85 	80 	4 	93 	98 	7 	8 	90 	3 	3 	94 	85 	90 	0 	81 	0 	30 	37 	24 	38 	45 	48 	60 	0 	24 	30 	27 	25 	96 	7 	0 	86 	6 	95 	1 	89 	88 	96 	84 	2 	95 	9 	1 	3 	94 	87 	85 	84 	86 	5 	0 	93 	7 	87 	2 	96 	85 	95 	88 	1 	
83 	0 	0 	4 	92 	7 	98 	82 	87 	5 	1 	6 	0 	7 	80 	83 	0 	88 	6 	0 	98 	95 	2 	3 	1 	80 	6 	6 	5 	0 	0 	8 	97 	80 	84 	81 	0 	0 	6 	9 	37 	35 	27 	24 	0 	47 	73 	63 	31 	31 	35 	26 	88 	9 	5 	93 	83 	0 	8 	0 	0 	6 	97 	91 	0 	94 	7 	0 	0 	96 	0 	0 	7 	6 	9 	84 	0 	0 	8 	93 	
82 	6 	94 	0 	91 	93 	0 	5 	3 	81 	5 	96 	6 	1 	94 	94 	89 	87 	90 	0 	9 	0 	0 	5 	82 	6 	0 	0 	0 	84 	8 	0 	94 	85 	0 	0 	88 	7 	0 	0 	22 	27 	37 	30 	47 	0 	56 	56 	38 	33 	34 	23 	0 	9 	98 	86 	4 	92 	0 	86 	5 	95 	84 	88 	3 	83 	5 	85 	0 	3 	7 	3 	89 	4 	81 	96 	80 	7 	81 	1 	
7 	0 	90 	94 	3 	0 	0 	95 	0 	6 	6 	0 	3 	0 	90 	0 	85 	85 	84 	9 	80 	97 	0 	0 	93 	89 	94 	3 	0 	0 	0 	86 	97 	0 	0 	9 	81 	93 	0 	82 	22 	32 	23 	27 	73 	56 	0 	48 	26 	30 	37 	22 	91 	0 	3 	0 	90 	82 	88 	4 	97 	1 	0 	4 	90 	3 	94 	1 	2 	0 	6 	84 	0 	7 	95 	83 	89 	95 	82 	89 	
93 	0 	9 	81 	0 	84 	92 	0 	8 	2 	0 	87 	6 	0 	81 	0 	6 	93 	0 	2 	0 	95 	87 	7 	97 	93 	3 	3 	4 	86 	7 	1 	7 	95 	93 	0 	85 	4 	0 	82 	32 	35 	32 	25 	63 	56 	48 	0 	25 	32 	36 	27 	93 	0 	0 	0 	97 	0 	0 	82 	2 	0 	87 	5 	9 	9 	97 	0 	6 	0 	82 	83 	90 	81 	85 	8 	7 	85 	0 	85 	
2 	83 	85 	82 	86 	91 	83 	3 	7 	87 	7 	82 	1 	4 	81 	92 	8 	2 	9 	3 	94 	94 	97 	0 	92 	88 	0 	0 	0 	0 	1 	0 	83 	7 	90 	0 	0 	81 	7 	4 	85 	7 	0 	96 	31 	38 	26 	25 	0 	61 	71 	53 	25 	26 	37 	36 	0 	6 	80 	1 	9 	0 	0 	3 	80 	98 	2 	85 	90 	98 	6 	80 	90 	0 	9 	5 	90 	91 	0 	3 	
84 	0 	6 	0 	5 	4 	89 	87 	7 	2 	95 	0 	96 	94 	92 	95 	94 	93 	0 	0 	94 	7 	2 	0 	97 	0 	6 	0 	9 	1 	4 	2 	89 	86 	84 	96 	84 	2 	0 	3 	3 	91 	3 	7 	31 	33 	30 	32 	61 	0 	53 	62 	23 	36 	34 	37 	3 	93 	4 	0 	9 	1 	94 	86 	0 	87 	4 	2 	80 	90 	9 	5 	87 	86 	5 	85 	6 	8 	94 	6 	
7 	0 	83 	96 	5 	91 	7 	9 	1 	82 	4 	8 	7 	96 	0 	90 	0 	0 	98 	0 	0 	80 	97 	87 	86 	0 	96 	2 	93 	98 	6 	2 	4 	3 	3 	3 	96 	0 	0 	0 	2 	94 	9 	0 	35 	34 	37 	36 	71 	53 	0 	57 	37 	37 	24 	34 	2 	98 	0 	1 	0 	0 	0 	4 	0 	89 	6 	4 	96 	0 	6 	8 	86 	2 	0 	8 	96 	90 	8 	2 	
93 	6 	5 	8 	1 	2 	0 	8 	97 	0 	95 	96 	86 	8 	91 	2 	8 	6 	1 	0 	5 	0 	0 	0 	83 	0 	7 	0 	3 	4 	92 	3 	80 	89 	8 	94 	96 	0 	0 	88 	86 	0 	91 	86 	26 	23 	22 	27 	53 	62 	57 	0 	25 	38 	29 	34 	6 	3 	0 	3 	87 	2 	86 	97 	0 	85 	0 	0 	95 	0 	87 	0 	91 	90 	89 	0 	7 	8 	0 	7 	
98 	4 	88 	0 	0 	7 	0 	93 	95 	9 	0 	5 	0 	0 	91 	2 	80 	3 	93 	1 	0 	6 	0 	85 	92 	9 	6 	0 	0 	4 	0 	4 	80 	0 	7 	1 	0 	8 	0 	0 	84 	83 	0 	6 	88 	0 	91 	93 	25 	23 	37 	25 	0 	57 	66 	58 	22 	21 	27 	21 	89 	0 	5 	89 	91 	5 	95 	6 	4 	0 	90 	7 	9 	0 	6 	0 	80 	3 	5 	92 	
80 	84 	0 	80 	0 	82 	0 	83 	0 	0 	2 	2 	95 	85 	89 	0 	82 	1 	1 	82 	81 	8 	7 	6 	92 	0 	2 	1 	7 	0 	81 	94 	0 	3 	4 	0 	87 	9 	0 	3 	9 	85 	9 	95 	9 	9 	0 	0 	26 	36 	37 	38 	57 	0 	74 	61 	30 	24 	22 	31 	0 	2 	0 	80 	8 	82 	1 	87 	85 	5 	9 	6 	2 	89 	97 	0 	5 	0 	0 	89 	
81 	0 	95 	4 	9 	4 	81 	0 	5 	95 	0 	92 	95 	80 	95 	0 	3 	0 	0 	97 	1 	0 	9 	82 	95 	97 	0 	96 	7 	93 	7 	90 	3 	3 	0 	93 	85 	89 	85 	96 	97 	0 	0 	1 	5 	98 	3 	0 	37 	34 	24 	29 	66 	74 	0 	71 	32 	28 	35 	27 	3 	3 	0 	0 	9 	0 	7 	8 	4 	0 	6 	93 	82 	0 	94 	81 	0 	80 	8 	0 	
0 	90 	83 	1 	97 	91 	0 	0 	7 	91 	1 	85 	86 	97 	0 	0 	98 	0 	83 	81 	83 	97 	0 	6 	86 	0 	0 	88 	91 	88 	0 	81 	3 	97 	8 	87 	4 	96 	81 	2 	9 	90 	0 	89 	93 	86 	0 	0 	36 	37 	34 	34 	58 	61 	71 	0 	33 	22 	21 	36 	0 	0 	80 	0 	8 	0 	94 	82 	84 	98 	0 	0 	82 	91 	0 	94 	80 	89 	0 	0 	
84 	0 	2 	7 	0 	80 	94 	81 	7 	87 	95 	0 	80 	97 	95 	92 	3 	4 	6 	0 	89 	4 	92 	0 	5 	90 	5 	83 	85 	1 	3 	0 	3 	9 	6 	97 	93 	3 	0 	0 	1 	88 	90 	88 	83 	4 	90 	97 	0 	3 	2 	6 	22 	30 	32 	33 	0 	53 	64 	72 	30 	38 	31 	34 	0 	0 	1 	87 	98 	94 	7 	0 	6 	6 	7 	3 	84 	81 	0 	96 	
0 	0 	84 	92 	4 	96 	0 	9 	98 	94 	7 	6 	84 	93 	86 	2 	89 	4 	80 	89 	89 	95 	94 	0 	4 	6 	9 	1 	0 	94 	3 	2 	2 	4 	2 	0 	85 	0 	96 	0 	0 	80 	90 	96 	0 	92 	82 	0 	6 	93 	98 	3 	21 	24 	28 	22 	53 	0 	57 	64 	32 	27 	28 	23 	0 	3 	0 	4 	90 	2 	94 	0 	6 	4 	6 	93 	0 	0 	0 	2 	
