80 
0 	0 	7 	0 	32 	21 	32 	21 	68 	61 	0 	52 	33 	24 	38 	26 	6 	88 	7 	88 	2 	8 	7 	85 	95 	0 	5 	85 	0 	9 	86 	84 	1 	3 	2 	93 	0 	7 	0 	7 	6 	98 	1 	84 	0 	91 	92 	7 	90 	8 	90 	98 	97 	1 	1 	96 	0 	83 	98 	91 	0 	8 	1 	87 	90 	87 	0 	98 	96 	9 	2 	81 	8 	1 	83 	0 	85 	80 	2 	5 	
8 	0 	97 	84 	30 	34 	27 	24 	49 	57 	52 	0 	21 	25 	32 	30 	0 	3 	96 	4 	0 	0 	1 	83 	0 	8 	87 	96 	1 	83 	9 	98 	84 	84 	2 	1 	0 	94 	96 	0 	0 	83 	0 	80 	9 	0 	90 	97 	0 	7 	5 	6 	90 	0 	91 	82 	86 	93 	0 	1 	91 	6 	88 	0 	96 	4 	8 	93 	0 	0 	83 	0 	8 	91 	83 	0 	97 	3 	0 	5 	
3 	8 	5 	0 	89 	0 	0 	0 	33 	25 	33 	21 	0 	61 	46 	63 	25 	27 	33 	37 	0 	7 	7 	89 	2 	4 	5 	0 	85 	0 	8 	81 	82 	94 	0 	9 	83 	3 	4 	97 	1 	94 	4 	2 	7 	82 	8 	0 	9 	96 	0 	0 	96 	1 	0 	0 	1 	88 	0 	6 	84 	81 	0 	0 	0 	84 	0 	0 	93 	9 	0 	0 	93 	2 	82 	6 	93 	88 	5 	4 	
92 	89 	91 	89 	9 	89 	0 	83 	28 	28 	24 	25 	61 	0 	63 	58 	27 	32 	31 	30 	0 	6 	91 	87 	9 	91 	0 	92 	0 	2 	3 	7 	0 	84 	5 	0 	84 	9 	1 	5 	82 	97 	98 	9 	0 	0 	95 	1 	83 	4 	7 	6 	89 	4 	0 	0 	98 	93 	4 	0 	98 	3 	0 	86 	0 	0 	0 	0 	8 	1 	9 	0 	0 	0 	0 	2 	96 	80 	9 	9 	
84 	0 	0 	2 	1 	7 	0 	0 	25 	33 	38 	32 	46 	63 	0 	58 	23 	22 	34 	38 	7 	88 	0 	89 	98 	0 	0 	1 	8 	84 	84 	8 	82 	0 	1 	0 	85 	0 	84 	0 	0 	0 	83 	6 	82 	98 	91 	96 	87 	0 	6 	98 	93 	4 	0 	7 	0 	80 	92 	0 	0 	0 	88 	97 	94 	0 	1 	5 	0 	1 	89 	9 	94 	0 	86 	97 	95 	82 	91 	1 	
93 	7 	81 	98 	1 	0 	6 	95 	21 	34 	26 	30 	63 	58 	58 	0 	26 	29 	30 	36 	0 	0 	0 	87 	0 	88 	80 	92 	96 	4 	96 	95 	8 	85 	9 	0 	0 	3 	8 	0 	8 	6 	84 	9 	96 	7 	87 	0 	0 	6 	0 	92 	87 	93 	93 	82 	93 	97 	7 	6 	7 	82 	0 	7 	86 	0 	1 	0 	93 	4 	2 	3 	9 	0 	98 	0 	7 	0 	3 	0 	
4 	80 	87 	0 	97 	0 	7 	6 	9 	83 	6 	0 	25 	27 	23 	26 	0 	44 	59 	69 	30 	38 	26 	29 	0 	95 	90 	3 	1 	6 	87 	9 	4 	0 	0 	83 	7 	94 	92 	90 	0 	0 	6 	0 	5 	94 	9 	5 	0 	0 	88 	98 	86 	7 	1 	86 	8 	89 	8 	97 	4 	2 	96 	0 	91 	6 	0 	0 	0 	0 	96 	3 	93 	86 	91 	89 	93 	82 	81 	0 	
8 	0 	6 	0 	1 	5 	0 	9 	4 	0 	88 	3 	27 	32 	22 	29 	44 	0 	62 	62 	22 	21 	31 	35 	81 	91 	4 	89 	94 	90 	92 	0 	0 	87 	0 	0 	85 	3 	0 	9 	97 	0 	0 	86 	87 	3 	89 	89 	91 	0 	0 	3 	6 	0 	0 	3 	84 	5 	7 	95 	8 	2 	81 	88 	91 	5 	98 	93 	1 	90 	0 	0 	95 	0 	8 	5 	85 	0 	90 	0 	
90 	0 	97 	5 	89 	89 	80 	90 	8 	9 	7 	96 	33 	31 	34 	30 	59 	62 	0 	71 	32 	26 	34 	29 	0 	87 	9 	97 	5 	8 	8 	86 	85 	3 	0 	0 	0 	1 	0 	3 	90 	0 	87 	7 	3 	0 	96 	88 	7 	92 	4 	93 	95 	86 	87 	5 	4 	86 	0 	0 	87 	88 	87 	0 	83 	0 	92 	80 	0 	92 	84 	84 	95 	0 	0 	82 	88 	4 	1 	0 	
4 	0 	0 	6 	98 	0 	81 	80 	98 	0 	88 	4 	37 	30 	38 	36 	69 	62 	71 	0 	23 	22 	30 	34 	6 	88 	8 	83 	87 	0 	84 	0 	0 	88 	0 	87 	94 	1 	84 	6 	86 	0 	85 	89 	3 	2 	96 	0 	9 	86 	98 	0 	0 	93 	89 	8 	84 	0 	3 	0 	2 	95 	95 	91 	85 	0 	0 	94 	0 	0 	0 	9 	3 	8 	2 	0 	9 	1 	84 	4 	
0 	0 	7 	81 	83 	9 	87 	0 	94 	1 	2 	0 	0 	0 	7 	0 	30 	22 	32 	23 	0 	69 	66 	57 	28 	31 	25 	21 	91 	0 	6 	9 	1 	95 	6 	81 	0 	95 	83 	6 	8 	92 	91 	85 	1 	8 	6 	82 	2 	2 	93 	2 	91 	1 	84 	0 	80 	0 	8 	0 	0 	88 	97 	0 	9 	97 	94 	0 	1 	2 	9 	0 	3 	0 	96 	6 	90 	0 	2 	5 	
6 	7 	9 	95 	4 	84 	0 	91 	93 	6 	8 	0 	7 	6 	88 	0 	38 	21 	26 	22 	69 	0 	59 	57 	33 	37 	29 	37 	89 	97 	81 	89 	80 	96 	0 	97 	0 	98 	88 	4 	8 	98 	9 	88 	8 	97 	81 	0 	0 	6 	8 	7 	6 	4 	80 	7 	4 	97 	0 	2 	90 	3 	0 	88 	0 	98 	5 	4 	8 	9 	8 	5 	92 	7 	96 	6 	2 	7 	3 	9 	
6 	81 	92 	80 	0 	4 	3 	8 	0 	82 	7 	1 	7 	91 	0 	0 	26 	31 	34 	30 	66 	59 	0 	69 	37 	26 	24 	32 	3 	7 	94 	98 	0 	3 	5 	4 	2 	3 	80 	94 	85 	5 	97 	95 	96 	86 	0 	95 	3 	6 	3 	88 	0 	2 	94 	0 	91 	88 	0 	0 	0 	97 	87 	6 	5 	2 	7 	96 	0 	1 	0 	3 	3 	5 	84 	98 	88 	0 	92 	0 	
91 	0 	95 	9 	88 	91 	80 	87 	6 	4 	85 	83 	89 	87 	89 	87 	29 	35 	29 	34 	57 	57 	69 	0 	30 	36 	31 	26 	7 	0 	81 	0 	82 	84 	5 	4 	90 	0 	86 	0 	95 	95 	6 	6 	81 	9 	0 	84 	9 	95 	7 	8 	8 	2 	80 	87 	0 	87 	8 	0 	2 	91 	2 	6 	0 	86 	1 	1 	87 	85 	88 	0 	5 	83 	83 	96 	0 	2 	0 	0 	
4 	2 	0 	92 	9 	8 	98 	84 	0 	92 	95 	0 	2 	9 	98 	0 	0 	81 	0 	6 	28 	33 	37 	30 	0 	56 	66 	60 	36 	36 	24 	38 	91 	5 	95 	85 	91 	6 	7 	90 	80 	0 	0 	5 	0 	3 	0 	92 	80 	6 	0 	83 	85 	1 	0 	0 	80 	93 	6 	4 	0 	80 	6 	4 	88 	89 	1 	86 	8 	0 	80 	80 	86 	0 	9 	0 	98 	95 	0 	89 	
6 	9 	0 	4 	94 	98 	1 	87 	3 	87 	0 	8 	4 	91 	0 	88 	95 	91 	87 	88 	31 	37 	26 	36 	56 	0 	57 	45 	27 	37 	25 	29 	98 	91 	81 	0 	88 	5 	82 	88 	85 	85 	84 	0 	0 	2 	96 	85 	95 	97 	7 	1 	3 	3 	90 	1 	1 	86 	1 	3 	83 	93 	0 	0 	0 	87 	89 	8 	8 	9 	8 	86 	0 	0 	0 	80 	3 	0 	94 	6 	
85 	0 	4 	90 	1 	4 	2 	7 	7 	88 	5 	87 	5 	0 	0 	80 	90 	4 	9 	8 	25 	29 	24 	31 	66 	57 	0 	60 	26 	34 	28 	22 	4 	2 	95 	98 	6 	0 	7 	91 	0 	1 	5 	0 	97 	84 	4 	0 	85 	91 	0 	0 	94 	0 	0 	0 	94 	89 	87 	91 	89 	3 	86 	83 	96 	0 	0 	86 	85 	2 	87 	8 	3 	0 	84 	7 	5 	5 	88 	0 	
0 	0 	6 	5 	6 	96 	92 	95 	0 	83 	85 	96 	0 	92 	1 	92 	3 	89 	97 	83 	21 	37 	32 	26 	60 	45 	60 	0 	24 	27 	36 	21 	0 	88 	8 	0 	83 	2 	0 	6 	0 	92 	80 	3 	0 	87 	9 	80 	84 	89 	94 	9 	0 	0 	88 	0 	0 	83 	6 	86 	93 	96 	98 	87 	1 	88 	9 	97 	95 	6 	90 	1 	6 	91 	1 	87 	8 	4 	91 	87 	
3 	98 	91 	0 	1 	5 	4 	92 	7 	0 	0 	1 	85 	0 	8 	96 	1 	94 	5 	87 	91 	89 	3 	7 	36 	27 	26 	24 	0 	62 	64 	56 	28 	37 	34 	28 	88 	0 	0 	88 	2 	3 	3 	0 	0 	1 	96 	3 	94 	0 	0 	2 	0 	1 	8 	0 	97 	0 	82 	89 	84 	94 	2 	0 	5 	0 	81 	1 	0 	5 	87 	0 	0 	95 	0 	2 	89 	93 	5 	89 	
95 	3 	97 	0 	96 	93 	0 	87 	92 	0 	9 	83 	0 	2 	84 	4 	6 	90 	8 	0 	0 	97 	7 	0 	36 	37 	34 	27 	62 	0 	62 	51 	23 	36 	36 	29 	0 	94 	0 	91 	93 	94 	84 	7 	95 	5 	82 	8 	0 	80 	97 	0 	80 	7 	86 	86 	0 	98 	80 	0 	5 	7 	1 	97 	9 	0 	0 	93 	92 	95 	95 	0 	87 	5 	0 	81 	0 	0 	81 	94 	
91 	95 	7 	4 	0 	0 	82 	0 	82 	95 	86 	9 	8 	3 	84 	96 	87 	92 	8 	84 	6 	81 	94 	81 	24 	25 	28 	36 	64 	62 	0 	50 	34 	38 	35 	23 	2 	0 	0 	2 	82 	87 	96 	89 	0 	88 	92 	88 	0 	9 	0 	94 	5 	0 	2 	0 	91 	88 	6 	85 	0 	84 	0 	83 	6 	9 	8 	0 	0 	5 	0 	86 	5 	95 	86 	93 	1 	90 	97 	0 	
0 	87 	0 	5 	0 	92 	9 	7 	4 	3 	84 	98 	81 	7 	8 	95 	9 	0 	86 	0 	9 	89 	98 	0 	38 	29 	22 	21 	56 	51 	50 	0 	38 	22 	29 	34 	9 	0 	85 	97 	7 	98 	0 	4 	85 	6 	89 	0 	95 	1 	97 	8 	7 	8 	0 	97 	98 	96 	7 	98 	88 	89 	0 	84 	91 	0 	0 	3 	98 	7 	0 	9 	93 	1 	82 	1 	81 	89 	8 	7 	
96 	2 	0 	7 	9 	8 	80 	95 	6 	0 	1 	84 	82 	0 	82 	8 	4 	0 	85 	0 	1 	80 	0 	82 	91 	98 	4 	0 	28 	23 	34 	38 	0 	69 	51 	59 	35 	38 	35 	28 	5 	6 	1 	0 	9 	97 	4 	93 	7 	8 	0 	0 	92 	90 	93 	5 	91 	89 	89 	7 	83 	82 	89 	6 	83 	0 	0 	8 	85 	9 	90 	1 	94 	84 	87 	0 	5 	4 	83 	3 	
0 	0 	1 	8 	1 	81 	82 	9 	6 	87 	3 	84 	94 	84 	0 	85 	0 	87 	3 	88 	95 	96 	3 	84 	5 	91 	2 	88 	37 	36 	38 	22 	69 	0 	46 	63 	35 	28 	36 	37 	0 	88 	80 	0 	6 	97 	6 	80 	82 	0 	98 	88 	4 	3 	9 	0 	0 	3 	7 	6 	97 	3 	0 	85 	0 	0 	0 	1 	3 	86 	98 	95 	90 	9 	89 	0 	1 	82 	88 	96 	
85 	0 	0 	0 	0 	9 	0 	91 	5 	98 	2 	2 	0 	5 	1 	9 	0 	0 	0 	0 	6 	0 	5 	5 	95 	81 	95 	8 	34 	36 	35 	29 	51 	46 	0 	54 	33 	22 	22 	35 	0 	0 	7 	6 	82 	85 	0 	93 	7 	86 	0 	4 	83 	0 	85 	98 	6 	9 	80 	7 	91 	9 	87 	7 	6 	0 	81 	86 	93 	0 	8 	0 	0 	0 	0 	6 	0 	89 	82 	93 	
2 	5 	8 	6 	0 	0 	3 	1 	0 	96 	93 	1 	9 	0 	0 	0 	83 	0 	0 	87 	81 	97 	4 	4 	85 	0 	98 	0 	28 	29 	23 	34 	59 	63 	54 	0 	24 	37 	26 	23 	2 	88 	96 	9 	8 	98 	1 	5 	3 	98 	7 	84 	0 	88 	9 	0 	0 	87 	0 	0 	87 	7 	82 	0 	84 	3 	87 	82 	0 	95 	9 	97 	90 	0 	87 	91 	83 	85 	0 	95 	
5 	94 	88 	84 	0 	7 	7 	9 	2 	8 	0 	0 	83 	84 	85 	0 	7 	85 	0 	94 	0 	0 	2 	90 	91 	88 	6 	83 	88 	0 	2 	9 	35 	35 	33 	24 	0 	60 	55 	55 	31 	26 	23 	25 	3 	0 	0 	91 	5 	80 	92 	0 	84 	4 	1 	89 	98 	7 	88 	98 	6 	93 	81 	81 	8 	93 	95 	4 	95 	93 	0 	6 	80 	4 	0 	98 	83 	7 	86 	9 	
0 	0 	0 	91 	3 	2 	82 	88 	92 	82 	7 	94 	3 	9 	0 	3 	94 	3 	1 	1 	95 	98 	3 	0 	6 	5 	0 	2 	0 	94 	0 	0 	38 	28 	22 	37 	60 	0 	57 	71 	26 	36 	34 	36 	90 	91 	90 	92 	5 	4 	0 	3 	7 	0 	3 	90 	9 	9 	82 	0 	90 	96 	0 	82 	0 	93 	89 	96 	88 	96 	3 	0 	8 	92 	81 	83 	7 	95 	0 	5 	
94 	0 	0 	0 	97 	93 	0 	94 	3 	0 	0 	96 	4 	1 	84 	8 	92 	0 	0 	84 	83 	88 	80 	86 	7 	82 	7 	0 	0 	0 	0 	85 	35 	36 	22 	26 	55 	57 	0 	49 	27 	29 	26 	30 	81 	81 	0 	90 	1 	6 	9 	0 	95 	91 	0 	0 	0 	80 	81 	91 	82 	85 	7 	0 	9 	6 	0 	0 	2 	96 	86 	0 	86 	87 	0 	86 	90 	6 	9 	0 	
96 	88 	1 	0 	82 	96 	85 	0 	6 	84 	7 	0 	97 	5 	0 	0 	90 	9 	3 	6 	6 	4 	94 	0 	90 	88 	91 	6 	88 	91 	2 	97 	28 	37 	35 	23 	55 	71 	49 	0 	30 	31 	24 	29 	5 	95 	89 	9 	2 	90 	97 	6 	85 	81 	88 	86 	4 	84 	6 	0 	3 	0 	9 	0 	3 	9 	0 	0 	82 	0 	8 	92 	0 	88 	0 	80 	5 	93 	93 	2 	
84 	90 	0 	5 	96 	0 	5 	1 	8 	94 	6 	0 	1 	82 	0 	8 	0 	97 	90 	86 	8 	8 	85 	95 	80 	85 	0 	0 	2 	93 	82 	7 	5 	0 	0 	2 	31 	26 	27 	30 	0 	45 	50 	66 	37 	33 	31 	28 	7 	5 	95 	0 	2 	83 	85 	93 	92 	80 	84 	96 	0 	95 	81 	1 	0 	0 	9 	4 	84 	0 	0 	95 	4 	80 	8 	7 	8 	7 	5 	3 	
0 	6 	87 	0 	85 	0 	6 	93 	84 	7 	98 	83 	94 	97 	0 	6 	0 	0 	0 	0 	92 	98 	5 	95 	0 	85 	1 	92 	3 	94 	87 	98 	6 	88 	0 	88 	26 	36 	29 	31 	45 	0 	58 	51 	36 	28 	26 	35 	0 	0 	0 	95 	0 	0 	85 	0 	85 	93 	81 	4 	2 	2 	0 	7 	80 	0 	6 	2 	8 	89 	8 	2 	4 	0 	8 	1 	8 	6 	88 	0 	
92 	83 	88 	82 	7 	7 	9 	0 	0 	0 	1 	0 	4 	98 	83 	84 	6 	0 	87 	85 	91 	9 	97 	6 	0 	84 	5 	80 	3 	84 	96 	0 	1 	80 	7 	96 	23 	34 	26 	24 	50 	58 	0 	63 	30 	27 	28 	25 	0 	92 	0 	7 	86 	93 	98 	0 	85 	9 	0 	88 	85 	6 	87 	0 	5 	84 	86 	0 	82 	6 	96 	0 	80 	8 	3 	6 	90 	92 	3 	5 	
84 	5 	6 	85 	89 	83 	90 	87 	0 	80 	84 	80 	2 	9 	6 	9 	0 	86 	7 	89 	85 	88 	95 	6 	5 	0 	0 	3 	0 	7 	89 	4 	0 	0 	6 	9 	25 	36 	30 	29 	66 	51 	63 	0 	27 	38 	23 	21 	89 	87 	8 	0 	0 	0 	7 	2 	82 	7 	6 	90 	89 	95 	8 	0 	91 	0 	3 	2 	5 	96 	89 	3 	90 	6 	90 	0 	80 	3 	0 	7 	
2 	85 	1 	90 	0 	2 	0 	87 	9 	7 	0 	9 	7 	0 	82 	96 	5 	87 	3 	3 	1 	8 	96 	81 	0 	0 	97 	0 	0 	95 	0 	85 	9 	6 	82 	8 	3 	90 	81 	5 	37 	36 	30 	27 	0 	50 	51 	68 	28 	32 	35 	31 	0 	0 	91 	6 	0 	98 	80 	2 	7 	93 	97 	89 	8 	0 	89 	7 	4 	0 	4 	3 	7 	0 	4 	95 	1 	88 	0 	4 	
0 	87 	96 	1 	0 	0 	0 	6 	5 	9 	91 	0 	82 	0 	98 	7 	94 	3 	0 	2 	8 	97 	86 	9 	3 	2 	84 	87 	1 	5 	88 	6 	97 	97 	85 	98 	0 	91 	81 	95 	33 	28 	27 	38 	50 	0 	63 	63 	38 	26 	33 	30 	0 	93 	0 	7 	92 	7 	0 	3 	91 	3 	89 	6 	8 	90 	2 	0 	0 	9 	84 	95 	1 	9 	0 	5 	4 	4 	2 	0 	
7 	2 	6 	83 	81 	5 	5 	9 	9 	80 	92 	90 	8 	95 	91 	87 	9 	89 	96 	96 	6 	81 	0 	0 	0 	96 	4 	9 	96 	82 	92 	89 	4 	6 	0 	1 	0 	90 	0 	89 	31 	26 	28 	23 	51 	63 	0 	49 	29 	25 	27 	21 	85 	0 	0 	85 	93 	0 	94 	5 	86 	1 	0 	0 	97 	0 	85 	2 	2 	89 	9 	2 	6 	0 	6 	3 	97 	6 	96 	90 	
5 	3 	9 	0 	0 	82 	0 	85 	88 	88 	7 	97 	0 	1 	96 	0 	5 	89 	88 	0 	82 	0 	95 	84 	92 	85 	0 	80 	3 	8 	88 	0 	93 	80 	93 	5 	91 	92 	90 	9 	28 	35 	25 	21 	68 	63 	49 	0 	28 	22 	22 	38 	0 	0 	82 	82 	9 	9 	7 	80 	90 	87 	0 	98 	0 	81 	90 	5 	91 	0 	2 	0 	89 	94 	5 	85 	93 	97 	3 	89 	
0 	7 	9 	81 	0 	0 	95 	80 	89 	91 	90 	0 	9 	83 	87 	0 	0 	91 	7 	9 	2 	0 	3 	9 	80 	95 	85 	84 	94 	0 	0 	95 	7 	82 	7 	3 	5 	5 	1 	2 	7 	0 	0 	89 	28 	38 	29 	28 	0 	58 	72 	61 	22 	26 	35 	34 	5 	5 	0 	98 	0 	0 	7 	98 	1 	0 	81 	81 	82 	0 	5 	1 	81 	87 	4 	2 	94 	0 	6 	87 	
0 	87 	94 	8 	8 	2 	84 	0 	8 	91 	8 	7 	96 	4 	0 	6 	0 	0 	92 	86 	2 	6 	6 	95 	6 	97 	91 	89 	0 	80 	9 	1 	8 	0 	86 	98 	80 	4 	6 	90 	5 	0 	92 	87 	32 	26 	25 	22 	58 	0 	50 	67 	27 	26 	26 	28 	5 	88 	82 	83 	93 	0 	95 	0 	93 	9 	8 	0 	7 	80 	85 	8 	5 	89 	0 	90 	0 	2 	94 	90 	
0 	4 	88 	0 	9 	3 	1 	0 	0 	0 	90 	5 	0 	7 	6 	0 	88 	0 	4 	98 	93 	8 	3 	7 	0 	7 	0 	94 	0 	97 	0 	97 	0 	98 	0 	7 	92 	0 	9 	97 	95 	0 	0 	8 	35 	33 	27 	22 	72 	50 	0 	61 	21 	26 	21 	28 	0 	92 	85 	4 	94 	0 	5 	5 	98 	84 	0 	85 	98 	3 	80 	81 	86 	0 	0 	98 	94 	83 	89 	0 	
0 	95 	84 	1 	0 	90 	0 	6 	86 	93 	98 	6 	0 	6 	98 	92 	98 	3 	93 	0 	2 	7 	88 	8 	83 	1 	0 	9 	2 	0 	94 	8 	0 	88 	4 	84 	0 	3 	0 	6 	0 	95 	7 	0 	31 	30 	21 	38 	61 	67 	61 	0 	22 	22 	34 	31 	9 	2 	98 	4 	0 	0 	8 	82 	0 	81 	93 	0 	2 	0 	6 	4 	84 	0 	89 	7 	0 	92 	83 	8 	
98 	98 	97 	88 	98 	9 	7 	85 	87 	0 	97 	90 	96 	89 	93 	87 	86 	6 	95 	0 	91 	6 	0 	8 	85 	3 	94 	0 	0 	80 	5 	7 	92 	4 	83 	0 	84 	7 	95 	85 	2 	0 	86 	0 	0 	0 	85 	0 	22 	27 	21 	22 	0 	58 	63 	49 	37 	38 	36 	25 	5 	86 	0 	91 	1 	2 	6 	0 	92 	8 	0 	87 	89 	0 	5 	0 	6 	3 	94 	88 	
0 	0 	5 	0 	7 	91 	0 	93 	87 	96 	1 	0 	1 	4 	4 	93 	7 	0 	86 	93 	1 	4 	2 	2 	1 	3 	0 	0 	1 	7 	0 	8 	90 	3 	0 	88 	4 	0 	91 	81 	83 	0 	93 	0 	0 	93 	0 	0 	26 	26 	26 	22 	58 	0 	59 	60 	35 	28 	31 	34 	9 	90 	3 	4 	5 	0 	85 	7 	0 	0 	7 	5 	81 	96 	1 	0 	98 	9 	0 	0 	
82 	0 	82 	9 	83 	0 	86 	3 	0 	82 	1 	91 	0 	0 	0 	93 	1 	0 	87 	89 	84 	80 	94 	80 	0 	90 	0 	88 	8 	86 	2 	0 	93 	9 	85 	9 	1 	3 	0 	88 	85 	85 	98 	7 	91 	0 	0 	82 	35 	26 	21 	34 	63 	59 	0 	63 	37 	25 	22 	38 	0 	6 	3 	81 	2 	93 	82 	2 	95 	0 	8 	0 	98 	94 	95 	5 	84 	9 	94 	83 	
85 	8 	0 	84 	0 	9 	0 	97 	9 	9 	96 	82 	0 	0 	7 	82 	86 	3 	5 	8 	0 	7 	0 	87 	0 	1 	0 	0 	0 	86 	0 	97 	5 	0 	98 	0 	89 	90 	0 	86 	93 	0 	0 	2 	6 	7 	85 	82 	34 	28 	28 	31 	49 	60 	63 	0 	36 	30 	32 	34 	3 	88 	0 	90 	90 	0 	96 	84 	2 	81 	83 	4 	4 	85 	89 	0 	83 	0 	0 	4 	
7 	7 	93 	7 	93 	84 	90 	4 	85 	97 	0 	86 	1 	98 	0 	93 	8 	84 	4 	84 	80 	4 	91 	0 	80 	1 	94 	0 	97 	0 	91 	98 	91 	0 	6 	0 	98 	9 	0 	4 	92 	85 	85 	82 	0 	92 	93 	9 	5 	5 	0 	9 	37 	35 	37 	36 	0 	57 	55 	53 	34 	35 	34 	31 	81 	85 	0 	0 	0 	0 	0 	0 	91 	88 	82 	0 	84 	0 	5 	0 	
88 	0 	97 	88 	0 	8 	0 	84 	8 	0 	83 	93 	88 	93 	80 	97 	89 	5 	86 	0 	0 	97 	88 	87 	93 	86 	89 	83 	0 	98 	88 	96 	89 	3 	9 	87 	7 	9 	80 	84 	80 	93 	9 	7 	98 	7 	0 	9 	5 	88 	92 	2 	38 	28 	25 	30 	57 	0 	60 	57 	38 	25 	25 	30 	86 	1 	92 	82 	8 	0 	0 	0 	2 	2 	91 	94 	89 	94 	1 	2 	
