80 
7 	2 	0 	0 	86 	91 	9 	0 	36 	26 	28 	22 	59 	53 	64 	0 	32 	32 	36 	22 	93 	3 	4 	4 	4 	87 	0 	97 	86 	0 	4 	84 	2 	7 	0 	4 	87 	98 	9 	1 	87 	85 	7 	4 	2 	0 	2 	94 	95 	2 	91 	0 	6 	8 	98 	6 	0 	0 	0 	0 	95 	88 	9 	94 	83 	3 	9 	3 	4 	0 	80 	5 	98 	84 	94 	0 	0 	90 	0 	86 	
2 	2 	5 	0 	90 	2 	97 	1 	0 	83 	0 	7 	26 	31 	25 	32 	0 	61 	52 	66 	22 	37 	25 	21 	0 	98 	5 	4 	0 	88 	2 	88 	98 	5 	83 	82 	0 	0 	89 	93 	0 	2 	0 	4 	2 	86 	85 	0 	92 	0 	91 	97 	1 	4 	1 	0 	1 	97 	1 	95 	8 	97 	89 	0 	88 	86 	3 	8 	85 	0 	8 	95 	2 	80 	88 	89 	8 	9 	91 	0 	
81 	9 	0 	98 	0 	6 	0 	0 	8 	0 	83 	0 	24 	27 	30 	32 	61 	0 	51 	67 	32 	24 	26 	24 	86 	87 	93 	86 	0 	0 	83 	89 	5 	86 	1 	0 	0 	6 	0 	92 	87 	0 	84 	0 	89 	9 	1 	0 	0 	92 	0 	92 	5 	0 	4 	4 	0 	0 	93 	6 	83 	0 	1 	91 	85 	86 	87 	86 	84 	88 	97 	91 	87 	1 	91 	3 	87 	0 	0 	7 	
84 	0 	0 	3 	2 	0 	97 	0 	0 	1 	4 	83 	22 	30 	22 	36 	52 	51 	0 	57 	34 	25 	30 	31 	6 	94 	92 	91 	95 	88 	87 	88 	6 	0 	5 	0 	0 	93 	0 	97 	97 	1 	87 	90 	92 	2 	84 	88 	96 	8 	9 	5 	85 	0 	86 	5 	7 	85 	8 	84 	6 	9 	0 	7 	81 	93 	91 	0 	8 	0 	4 	6 	89 	85 	6 	91 	7 	90 	0 	9 	
6 	5 	0 	0 	89 	0 	4 	96 	4 	0 	5 	1 	36 	32 	24 	22 	66 	67 	57 	0 	24 	21 	21 	23 	89 	83 	84 	87 	9 	92 	82 	0 	83 	83 	89 	8 	7 	88 	8 	5 	5 	91 	81 	0 	92 	0 	1 	80 	8 	0 	0 	84 	0 	0 	1 	3 	81 	1 	83 	7 	8 	89 	93 	0 	97 	92 	0 	0 	85 	0 	2 	93 	0 	3 	81 	95 	3 	84 	4 	4 	
96 	6 	0 	6 	84 	0 	0 	88 	95 	95 	3 	0 	8 	0 	0 	93 	22 	32 	34 	24 	0 	69 	60 	56 	29 	34 	24 	22 	2 	80 	90 	85 	5 	0 	88 	1 	84 	0 	94 	87 	81 	86 	80 	86 	5 	95 	0 	0 	2 	4 	0 	0 	0 	93 	98 	0 	0 	0 	0 	0 	81 	3 	0 	86 	86 	9 	0 	0 	0 	97 	9 	91 	8 	9 	95 	5 	4 	0 	93 	1 	
6 	83 	5 	0 	7 	0 	91 	4 	0 	97 	4 	80 	7 	1 	94 	3 	37 	24 	25 	21 	69 	0 	48 	50 	24 	34 	26 	25 	4 	7 	1 	97 	86 	0 	4 	92 	88 	93 	88 	8 	98 	3 	0 	7 	0 	0 	5 	5 	94 	1 	81 	0 	87 	92 	8 	3 	6 	2 	81 	9 	0 	6 	96 	91 	90 	6 	1 	93 	4 	97 	0 	0 	80 	0 	98 	90 	5 	0 	7 	4 	
0 	95 	8 	8 	0 	3 	8 	0 	87 	2 	82 	0 	86 	4 	0 	4 	25 	26 	30 	21 	60 	48 	0 	59 	35 	28 	21 	34 	96 	95 	90 	9 	0 	3 	9 	9 	8 	7 	81 	95 	94 	96 	0 	0 	87 	93 	86 	7 	0 	7 	90 	0 	6 	6 	98 	89 	0 	88 	0 	93 	98 	9 	0 	0 	9 	98 	97 	0 	96 	94 	81 	95 	0 	0 	85 	96 	2 	93 	96 	0 	
0 	0 	8 	0 	91 	93 	9 	6 	81 	3 	5 	96 	0 	87 	1 	4 	21 	24 	31 	23 	56 	50 	59 	0 	28 	21 	28 	22 	82 	5 	0 	0 	87 	0 	8 	92 	87 	2 	8 	0 	91 	0 	90 	3 	4 	82 	4 	97 	95 	85 	96 	85 	1 	5 	0 	96 	90 	87 	8 	3 	0 	8 	0 	3 	98 	1 	88 	0 	85 	0 	4 	0 	85 	2 	91 	95 	95 	93 	0 	87 	
81 	9 	0 	81 	3 	2 	93 	98 	7 	0 	97 	0 	8 	0 	6 	4 	0 	86 	6 	89 	29 	24 	35 	28 	0 	63 	51 	56 	36 	30 	21 	35 	89 	89 	0 	0 	81 	0 	7 	8 	0 	0 	5 	0 	8 	0 	94 	89 	0 	0 	2 	82 	85 	1 	9 	0 	3 	94 	0 	98 	3 	6 	91 	82 	8 	0 	4 	0 	7 	0 	0 	0 	0 	2 	84 	81 	4 	97 	95 	2 	
5 	1 	0 	9 	84 	95 	95 	0 	3 	0 	8 	0 	3 	7 	9 	87 	98 	87 	94 	83 	34 	34 	28 	21 	63 	0 	55 	58 	26 	34 	27 	37 	3 	96 	6 	0 	82 	0 	7 	0 	9 	6 	97 	2 	7 	87 	98 	0 	0 	4 	8 	0 	1 	86 	9 	0 	95 	5 	2 	80 	1 	0 	81 	92 	9 	0 	0 	0 	93 	83 	2 	0 	2 	85 	0 	93 	0 	95 	80 	92 	
4 	91 	2 	7 	8 	0 	9 	7 	0 	0 	89 	80 	83 	6 	1 	0 	5 	93 	92 	84 	24 	26 	21 	28 	51 	55 	0 	58 	26 	28 	31 	22 	2 	2 	97 	4 	9 	84 	2 	96 	86 	3 	3 	1 	8 	98 	0 	3 	2 	0 	96 	0 	0 	9 	92 	1 	85 	84 	81 	3 	84 	5 	83 	8 	80 	82 	80 	0 	94 	0 	93 	82 	1 	92 	7 	85 	87 	0 	94 	1 	
0 	97 	0 	7 	3 	93 	2 	5 	84 	0 	82 	94 	3 	98 	0 	97 	4 	86 	91 	87 	22 	25 	34 	22 	56 	58 	58 	0 	33 	21 	21 	23 	90 	98 	0 	1 	86 	9 	94 	88 	83 	0 	85 	8 	83 	82 	3 	94 	94 	92 	3 	82 	8 	6 	90 	8 	0 	7 	5 	82 	0 	96 	0 	83 	9 	0 	94 	0 	0 	85 	2 	91 	94 	97 	92 	3 	8 	0 	9 	5 	
0 	3 	9 	8 	81 	2 	6 	0 	5 	0 	7 	0 	3 	1 	0 	86 	0 	0 	95 	9 	2 	4 	96 	82 	36 	26 	26 	33 	0 	65 	68 	51 	22 	25 	23 	27 	8 	6 	3 	6 	0 	98 	98 	8 	0 	9 	83 	88 	94 	0 	2 	8 	94 	95 	0 	0 	6 	80 	8 	0 	92 	0 	89 	0 	1 	90 	6 	3 	91 	2 	5 	0 	0 	0 	95 	82 	0 	0 	85 	97 	
97 	0 	84 	84 	86 	0 	4 	1 	0 	0 	5 	88 	82 	7 	3 	0 	88 	0 	88 	92 	80 	7 	95 	5 	30 	34 	28 	21 	65 	0 	53 	59 	31 	24 	25 	33 	0 	81 	0 	0 	87 	0 	0 	0 	0 	2 	0 	9 	4 	80 	82 	0 	0 	4 	81 	1 	0 	93 	93 	80 	2 	2 	1 	4 	0 	80 	0 	0 	7 	0 	7 	4 	3 	87 	2 	97 	0 	95 	96 	94 	
91 	0 	89 	0 	80 	82 	4 	80 	98 	6 	0 	81 	80 	2 	97 	4 	2 	83 	87 	82 	90 	1 	90 	0 	21 	27 	31 	21 	68 	53 	0 	62 	34 	28 	29 	22 	81 	7 	2 	92 	0 	0 	0 	97 	0 	84 	3 	0 	87 	86 	88 	2 	87 	2 	97 	89 	4 	6 	4 	88 	4 	96 	9 	89 	7 	0 	90 	0 	0 	0 	4 	9 	2 	91 	92 	87 	7 	6 	86 	93 	
87 	85 	8 	93 	0 	6 	85 	0 	6 	0 	0 	4 	0 	4 	0 	84 	88 	89 	88 	0 	85 	97 	9 	0 	35 	37 	22 	23 	51 	59 	62 	0 	35 	21 	22 	35 	9 	6 	93 	0 	92 	9 	4 	8 	0 	80 	1 	8 	0 	98 	0 	94 	9 	96 	7 	2 	3 	0 	0 	5 	3 	0 	82 	7 	80 	1 	9 	8 	7 	0 	91 	0 	96 	0 	0 	4 	5 	91 	0 	5 	
95 	6 	4 	92 	90 	0 	98 	0 	2 	90 	9 	0 	94 	7 	90 	2 	98 	5 	6 	83 	5 	86 	0 	87 	89 	3 	2 	90 	22 	31 	34 	35 	0 	70 	48 	67 	24 	30 	25 	32 	8 	90 	0 	90 	0 	90 	8 	93 	0 	0 	0 	87 	0 	5 	0 	8 	91 	0 	2 	5 	9 	84 	92 	98 	9 	0 	97 	0 	91 	97 	8 	0 	0 	6 	0 	0 	0 	0 	82 	92 	
2 	86 	0 	84 	80 	92 	0 	2 	81 	97 	0 	93 	6 	1 	91 	7 	5 	86 	0 	83 	0 	0 	3 	0 	89 	96 	2 	98 	25 	24 	28 	21 	70 	0 	67 	59 	34 	28 	33 	37 	95 	95 	0 	98 	89 	83 	7 	97 	5 	83 	80 	2 	1 	98 	7 	98 	1 	1 	0 	0 	0 	81 	0 	4 	83 	88 	91 	0 	0 	82 	81 	92 	89 	3 	89 	0 	82 	0 	6 	89 	
91 	95 	88 	0 	2 	92 	80 	2 	8 	9 	80 	1 	87 	85 	90 	0 	83 	1 	5 	89 	88 	4 	9 	8 	0 	6 	97 	0 	23 	25 	29 	22 	48 	67 	0 	64 	30 	21 	23 	26 	0 	5 	2 	87 	84 	0 	90 	80 	93 	0 	91 	84 	0 	7 	5 	86 	85 	0 	3 	93 	5 	8 	9 	84 	98 	94 	91 	6 	3 	3 	0 	9 	82 	83 	3 	95 	88 	0 	2 	4 	
5 	96 	96 	9 	83 	5 	89 	91 	93 	0 	84 	6 	7 	2 	94 	4 	82 	0 	0 	8 	1 	92 	9 	92 	0 	0 	4 	1 	27 	33 	22 	35 	67 	59 	64 	0 	22 	33 	36 	26 	0 	5 	80 	1 	5 	95 	80 	0 	93 	86 	0 	88 	85 	3 	3 	0 	0 	0 	87 	98 	92 	0 	5 	0 	90 	0 	95 	86 	84 	96 	4 	0 	90 	87 	5 	94 	3 	96 	5 	84 	
2 	0 	5 	3 	0 	89 	2 	90 	3 	86 	0 	97 	2 	7 	91 	87 	0 	0 	0 	7 	84 	88 	8 	87 	81 	82 	9 	86 	8 	0 	81 	9 	24 	34 	30 	22 	0 	66 	57 	67 	38 	31 	34 	38 	7 	2 	0 	3 	4 	81 	80 	0 	6 	89 	6 	7 	97 	80 	5 	91 	0 	2 	8 	0 	2 	8 	0 	90 	0 	95 	0 	81 	88 	98 	92 	4 	4 	9 	0 	3 	
0 	84 	95 	92 	97 	83 	5 	86 	4 	1 	0 	0 	90 	4 	0 	98 	0 	6 	93 	88 	0 	93 	7 	2 	0 	0 	84 	9 	6 	81 	7 	6 	30 	28 	21 	33 	66 	0 	54 	60 	32 	31 	30 	33 	5 	86 	81 	85 	97 	0 	0 	2 	97 	1 	0 	96 	87 	5 	3 	95 	2 	94 	7 	0 	94 	83 	0 	0 	3 	90 	1 	81 	85 	6 	0 	0 	0 	88 	91 	94 	
6 	1 	89 	91 	0 	0 	8 	0 	4 	4 	0 	6 	0 	0 	8 	9 	89 	0 	0 	8 	94 	88 	81 	8 	7 	7 	2 	94 	3 	0 	2 	93 	25 	33 	23 	36 	57 	54 	0 	60 	27 	35 	33 	38 	7 	1 	4 	3 	82 	5 	6 	0 	93 	93 	92 	1 	80 	8 	93 	81 	89 	96 	4 	0 	0 	2 	8 	0 	91 	93 	9 	0 	8 	96 	97 	6 	0 	7 	0 	0 	
93 	7 	8 	0 	89 	85 	0 	0 	81 	96 	8 	1 	89 	94 	88 	1 	93 	92 	97 	5 	87 	8 	95 	0 	8 	0 	96 	88 	6 	0 	92 	0 	32 	37 	26 	26 	67 	60 	60 	0 	22 	23 	22 	32 	0 	0 	93 	82 	92 	9 	91 	0 	5 	98 	8 	6 	9 	96 	8 	4 	83 	9 	98 	80 	93 	0 	93 	0 	94 	0 	0 	0 	0 	95 	0 	92 	83 	1 	93 	97 	
8 	0 	88 	9 	83 	0 	81 	81 	83 	2 	3 	97 	0 	86 	8 	87 	0 	87 	97 	5 	81 	98 	94 	91 	0 	9 	86 	83 	0 	87 	0 	92 	8 	95 	0 	0 	38 	32 	27 	22 	0 	64 	68 	65 	29 	27 	21 	28 	3 	5 	81 	81 	7 	84 	98 	0 	0 	87 	7 	92 	82 	88 	87 	87 	5 	8 	97 	0 	92 	2 	0 	94 	0 	89 	6 	82 	85 	87 	0 	95 	
88 	82 	85 	8 	80 	93 	0 	0 	94 	0 	98 	81 	97 	89 	5 	85 	2 	0 	1 	91 	86 	3 	96 	0 	0 	6 	3 	0 	98 	0 	0 	9 	90 	95 	5 	5 	31 	31 	35 	23 	64 	0 	57 	67 	21 	35 	25 	32 	5 	8 	2 	0 	2 	5 	9 	81 	97 	9 	87 	90 	9 	87 	5 	0 	0 	2 	88 	0 	95 	82 	92 	86 	94 	7 	96 	7 	8 	83 	0 	80 	
87 	3 	82 	5 	0 	0 	80 	1 	85 	97 	6 	3 	0 	8 	6 	7 	0 	84 	87 	81 	80 	0 	0 	90 	5 	97 	3 	85 	98 	0 	0 	4 	0 	0 	2 	80 	34 	30 	33 	22 	68 	57 	0 	47 	32 	30 	23 	36 	8 	87 	3 	3 	90 	87 	7 	7 	96 	0 	94 	6 	9 	9 	88 	4 	83 	88 	96 	82 	91 	97 	89 	85 	2 	87 	2 	8 	0 	84 	0 	80 	
5 	83 	86 	8 	4 	84 	5 	82 	0 	90 	94 	89 	0 	4 	0 	4 	4 	0 	90 	0 	86 	7 	0 	3 	0 	2 	1 	8 	8 	0 	97 	8 	90 	98 	87 	1 	38 	33 	38 	32 	65 	67 	47 	0 	30 	27 	32 	32 	83 	2 	5 	95 	88 	0 	6 	2 	6 	0 	7 	90 	5 	0 	85 	84 	89 	92 	0 	80 	0 	4 	92 	87 	2 	92 	1 	0 	0 	86 	0 	0 	
94 	7 	0 	4 	96 	0 	94 	94 	97 	0 	90 	6 	95 	95 	0 	2 	2 	89 	92 	92 	5 	0 	87 	4 	8 	7 	8 	83 	0 	0 	0 	0 	0 	89 	84 	5 	7 	5 	7 	0 	29 	21 	32 	30 	0 	49 	61 	73 	26 	24 	28 	23 	4 	94 	0 	8 	91 	95 	89 	81 	0 	3 	8 	98 	3 	8 	2 	86 	7 	94 	0 	0 	2 	5 	2 	0 	96 	83 	1 	0 	
85 	97 	80 	82 	2 	5 	97 	97 	0 	0 	0 	7 	81 	90 	81 	0 	86 	9 	2 	0 	95 	0 	93 	82 	0 	87 	98 	82 	9 	2 	84 	80 	90 	83 	0 	95 	2 	86 	1 	0 	27 	35 	30 	27 	49 	0 	43 	63 	24 	38 	31 	25 	97 	88 	0 	0 	0 	93 	89 	94 	0 	84 	3 	0 	0 	5 	0 	0 	3 	5 	4 	0 	8 	7 	86 	0 	1 	92 	2 	91 	
8 	91 	0 	1 	94 	97 	0 	1 	2 	0 	93 	94 	8 	88 	0 	2 	85 	1 	84 	1 	0 	5 	86 	4 	94 	98 	0 	3 	83 	0 	3 	1 	8 	7 	90 	80 	0 	81 	4 	93 	21 	25 	23 	32 	61 	43 	0 	60 	26 	22 	24 	34 	0 	0 	98 	0 	1 	4 	5 	88 	4 	8 	0 	86 	4 	2 	0 	97 	81 	98 	0 	5 	0 	0 	82 	0 	2 	0 	98 	1 	
86 	6 	3 	6 	82 	9 	0 	5 	9 	0 	9 	87 	85 	96 	88 	94 	0 	0 	88 	80 	0 	5 	7 	97 	89 	0 	3 	94 	88 	9 	0 	8 	93 	97 	80 	0 	3 	85 	3 	82 	28 	32 	36 	32 	73 	63 	60 	0 	33 	37 	32 	29 	4 	0 	80 	92 	1 	3 	0 	5 	94 	2 	0 	0 	5 	0 	7 	84 	83 	93 	5 	0 	83 	2 	91 	3 	91 	93 	2 	85 	
7 	81 	4 	94 	0 	93 	83 	83 	7 	0 	0 	6 	0 	82 	89 	95 	92 	0 	96 	8 	2 	94 	0 	95 	0 	0 	2 	94 	94 	4 	87 	0 	0 	5 	93 	93 	4 	97 	82 	92 	3 	5 	8 	83 	26 	24 	26 	33 	0 	58 	50 	51 	29 	21 	31 	26 	85 	93 	7 	84 	3 	87 	2 	0 	83 	88 	0 	0 	82 	8 	9 	90 	9 	0 	96 	8 	8 	82 	90 	81 	
88 	94 	3 	0 	0 	0 	93 	0 	4 	8 	84 	3 	96 	2 	3 	2 	0 	92 	8 	0 	4 	1 	7 	85 	0 	4 	0 	92 	0 	80 	86 	98 	0 	83 	0 	86 	81 	0 	5 	9 	5 	8 	87 	2 	24 	38 	22 	37 	58 	0 	54 	67 	33 	22 	32 	36 	96 	82 	81 	91 	0 	98 	7 	89 	6 	0 	3 	2 	92 	0 	89 	95 	3 	91 	91 	92 	9 	0 	84 	0 	
87 	81 	96 	1 	4 	1 	0 	0 	94 	84 	81 	0 	2 	0 	95 	91 	91 	0 	9 	0 	0 	81 	90 	96 	2 	8 	96 	3 	2 	82 	88 	0 	0 	80 	91 	0 	80 	0 	6 	91 	81 	2 	3 	5 	28 	31 	24 	32 	50 	54 	0 	49 	31 	24 	35 	28 	0 	1 	80 	0 	91 	92 	1 	3 	86 	8 	0 	0 	4 	81 	83 	0 	97 	0 	0 	83 	96 	0 	5 	84 	
5 	0 	95 	91 	97 	85 	0 	5 	1 	97 	88 	0 	88 	5 	0 	0 	97 	92 	5 	84 	0 	0 	0 	85 	82 	0 	0 	82 	8 	0 	2 	94 	87 	2 	84 	88 	0 	2 	0 	0 	81 	0 	3 	95 	23 	25 	34 	29 	51 	67 	49 	0 	25 	21 	21 	32 	83 	2 	7 	97 	0 	7 	93 	1 	91 	4 	0 	0 	4 	0 	6 	0 	92 	9 	9 	3 	7 	3 	0 	5 	
87 	0 	83 	1 	0 	90 	93 	96 	1 	9 	8 	88 	92 	9 	5 	6 	1 	5 	85 	0 	0 	87 	6 	1 	85 	1 	0 	8 	94 	0 	87 	9 	0 	1 	0 	85 	6 	97 	93 	5 	7 	2 	90 	88 	4 	97 	0 	4 	29 	33 	31 	25 	0 	62 	60 	59 	30 	37 	30 	22 	92 	90 	89 	0 	94 	86 	86 	81 	0 	0 	0 	0 	4 	0 	85 	92 	92 	88 	94 	0 	
86 	89 	0 	7 	83 	0 	0 	98 	97 	90 	0 	0 	87 	97 	7 	8 	4 	0 	0 	0 	93 	92 	6 	5 	1 	86 	9 	6 	95 	4 	2 	96 	5 	98 	7 	3 	89 	1 	93 	98 	84 	5 	87 	0 	94 	88 	0 	0 	21 	22 	24 	21 	62 	0 	49 	64 	35 	36 	32 	35 	0 	94 	85 	1 	0 	0 	7 	5 	4 	88 	86 	6 	0 	0 	7 	98 	96 	95 	0 	96 	
85 	93 	0 	82 	81 	8 	93 	90 	0 	0 	0 	80 	0 	0 	89 	98 	1 	4 	86 	1 	98 	8 	98 	0 	9 	9 	92 	90 	0 	81 	97 	7 	0 	7 	5 	3 	6 	0 	92 	8 	98 	9 	7 	6 	0 	0 	98 	80 	31 	32 	35 	21 	60 	49 	0 	63 	23 	32 	23 	25 	85 	87 	91 	0 	80 	0 	95 	80 	7 	7 	0 	83 	81 	94 	85 	8 	0 	0 	0 	4 	
9 	0 	1 	0 	8 	91 	87 	0 	2 	83 	89 	0 	1 	2 	7 	6 	0 	4 	5 	3 	0 	3 	89 	96 	0 	0 	1 	8 	0 	1 	89 	2 	8 	98 	86 	0 	7 	96 	1 	6 	0 	81 	7 	2 	8 	0 	0 	92 	26 	36 	28 	32 	59 	64 	63 	0 	37 	28 	34 	28 	1 	4 	0 	90 	0 	92 	4 	0 	88 	2 	80 	3 	90 	0 	0 	3 	7 	0 	94 	8 	
98 	0 	6 	1 	82 	0 	4 	4 	0 	95 	96 	0 	8 	81 	98 	0 	1 	0 	7 	81 	0 	6 	0 	90 	3 	95 	85 	0 	6 	0 	4 	3 	91 	1 	85 	0 	97 	87 	80 	9 	0 	97 	96 	6 	91 	0 	1 	1 	85 	96 	0 	83 	30 	35 	23 	37 	0 	68 	68 	69 	36 	21 	29 	29 	9 	88 	0 	0 	2 	94 	7 	81 	90 	5 	81 	81 	0 	0 	3 	1 	
1 	0 	0 	89 	89 	3 	97 	1 	5 	0 	0 	92 	0 	0 	92 	0 	97 	0 	85 	1 	0 	2 	88 	87 	94 	5 	84 	7 	80 	93 	6 	0 	0 	1 	0 	0 	80 	5 	8 	96 	87 	9 	0 	0 	95 	93 	4 	3 	93 	82 	1 	2 	37 	36 	32 	28 	68 	0 	60 	62 	32 	33 	35 	24 	6 	0 	7 	0 	97 	82 	86 	0 	8 	0 	4 	84 	86 	94 	0 	0 	
