80 
98 	4 	0 	8 	2 	0 	0 	3 	29 	27 	32 	25 	55 	0 	58 	43 	38 	22 	31 	21 	0 	4 	0 	6 	1 	3 	0 	89 	0 	93 	7 	84 	84 	0 	88 	0 	92 	0 	86 	2 	1 	97 	0 	88 	92 	0 	98 	95 	2 	0 	85 	84 	1 	3 	97 	84 	1 	92 	89 	2 	0 	87 	0 	86 	0 	4 	91 	94 	92 	88 	94 	0 	89 	91 	2 	84 	5 	0 	9 	0 	
2 	0 	6 	5 	80 	6 	92 	0 	25 	30 	25 	28 	57 	58 	0 	71 	37 	36 	22 	28 	1 	7 	6 	3 	94 	0 	9 	92 	0 	0 	8 	96 	0 	86 	9 	0 	93 	9 	0 	0 	6 	4 	0 	4 	3 	8 	0 	80 	85 	0 	0 	1 	0 	0 	95 	95 	5 	90 	96 	0 	0 	91 	81 	4 	81 	6 	81 	84 	0 	8 	9 	85 	0 	88 	0 	0 	2 	0 	7 	8 	
7 	1 	6 	83 	8 	94 	96 	0 	22 	24 	28 	26 	67 	43 	71 	0 	26 	36 	32 	29 	3 	84 	0 	85 	6 	4 	0 	5 	4 	95 	7 	0 	89 	3 	8 	8 	83 	5 	90 	94 	84 	0 	88 	8 	0 	0 	88 	87 	4 	0 	0 	6 	97 	0 	0 	86 	97 	4 	94 	0 	0 	1 	0 	6 	90 	91 	4 	6 	85 	6 	3 	0 	8 	93 	84 	0 	2 	85 	95 	0 	
0 	92 	82 	90 	0 	86 	82 	5 	7 	87 	86 	8 	31 	38 	37 	26 	0 	57 	54 	49 	24 	31 	26 	33 	6 	82 	1 	0 	3 	8 	0 	95 	0 	0 	0 	0 	8 	8 	3 	83 	1 	88 	4 	87 	3 	86 	0 	6 	7 	0 	98 	0 	0 	3 	6 	92 	3 	4 	82 	0 	0 	1 	4 	2 	3 	89 	0 	0 	98 	91 	1 	6 	87 	0 	86 	0 	6 	0 	0 	84 	
0 	91 	8 	0 	89 	7 	5 	0 	86 	0 	90 	0 	28 	22 	36 	36 	57 	0 	56 	72 	38 	30 	28 	30 	0 	0 	80 	83 	95 	91 	84 	85 	0 	82 	2 	8 	0 	90 	81 	3 	0 	0 	98 	0 	7 	97 	5 	90 	5 	0 	81 	0 	88 	9 	8 	86 	81 	0 	87 	1 	89 	2 	6 	83 	91 	0 	1 	0 	4 	0 	82 	93 	8 	82 	0 	89 	80 	83 	92 	3 	
84 	0 	0 	0 	0 	0 	98 	0 	0 	96 	85 	80 	26 	31 	22 	32 	54 	56 	0 	50 	38 	38 	31 	26 	6 	4 	0 	0 	0 	7 	7 	83 	7 	0 	1 	0 	92 	0 	91 	0 	3 	93 	92 	95 	97 	84 	85 	0 	3 	92 	94 	98 	90 	0 	0 	80 	5 	98 	3 	0 	0 	89 	0 	8 	84 	81 	2 	86 	0 	0 	5 	95 	9 	82 	96 	9 	4 	80 	81 	5 	
7 	81 	85 	0 	5 	86 	0 	0 	95 	80 	0 	95 	26 	21 	28 	29 	49 	72 	50 	0 	21 	28 	27 	30 	0 	0 	6 	4 	1 	2 	88 	2 	0 	82 	84 	6 	7 	86 	84 	9 	7 	86 	90 	80 	91 	90 	91 	86 	6 	9 	84 	98 	86 	95 	0 	1 	94 	1 	0 	4 	0 	6 	91 	82 	88 	97 	4 	4 	0 	5 	81 	92 	96 	96 	0 	87 	0 	0 	81 	88 	
94 	9 	0 	4 	83 	3 	0 	83 	0 	8 	5 	0 	0 	0 	1 	3 	24 	38 	38 	21 	0 	66 	66 	62 	21 	31 	38 	25 	2 	9 	80 	9 	98 	0 	1 	88 	0 	80 	85 	98 	92 	8 	5 	2 	93 	0 	6 	0 	87 	8 	0 	91 	0 	87 	84 	0 	0 	0 	0 	0 	0 	88 	0 	96 	6 	0 	8 	0 	92 	8 	0 	3 	0 	0 	8 	92 	96 	0 	1 	80 	
6 	81 	7 	91 	2 	4 	96 	2 	87 	81 	4 	93 	0 	4 	7 	84 	31 	30 	38 	28 	66 	0 	51 	53 	30 	31 	24 	33 	0 	1 	0 	1 	0 	7 	2 	7 	87 	91 	0 	0 	80 	84 	0 	92 	8 	82 	8 	7 	4 	0 	4 	0 	0 	82 	0 	9 	9 	0 	84 	88 	0 	9 	91 	97 	7 	0 	9 	1 	89 	98 	86 	98 	85 	0 	0 	9 	86 	85 	6 	90 	
0 	0 	9 	0 	9 	84 	0 	90 	80 	82 	90 	94 	91 	0 	6 	0 	26 	28 	31 	27 	66 	51 	0 	62 	27 	21 	37 	27 	0 	94 	0 	91 	80 	88 	95 	81 	94 	90 	93 	87 	8 	6 	2 	87 	81 	86 	7 	95 	4 	90 	0 	0 	0 	96 	95 	86 	88 	80 	0 	0 	9 	5 	0 	91 	90 	90 	96 	85 	3 	0 	0 	95 	1 	0 	0 	85 	80 	97 	0 	0 	
0 	3 	89 	97 	83 	0 	9 	0 	1 	90 	8 	82 	6 	6 	3 	85 	33 	30 	26 	30 	62 	53 	62 	0 	23 	37 	32 	21 	7 	8 	88 	0 	4 	4 	0 	84 	97 	92 	2 	80 	2 	80 	93 	8 	6 	5 	86 	0 	6 	80 	0 	91 	7 	87 	0 	2 	3 	89 	6 	6 	0 	87 	98 	83 	0 	3 	92 	9 	0 	7 	7 	0 	3 	90 	97 	0 	4 	85 	85 	86 	
90 	95 	92 	5 	1 	0 	0 	6 	0 	93 	1 	3 	9 	1 	94 	6 	6 	0 	6 	0 	21 	30 	27 	23 	0 	72 	58 	50 	25 	27 	34 	36 	92 	88 	9 	0 	0 	6 	4 	85 	0 	80 	86 	0 	2 	88 	0 	83 	0 	93 	85 	0 	81 	82 	7 	92 	6 	0 	94 	0 	0 	88 	82 	1 	9 	0 	90 	5 	4 	85 	1 	82 	2 	97 	0 	0 	1 	83 	6 	0 	
93 	5 	86 	0 	9 	2 	5 	89 	2 	0 	5 	83 	95 	3 	0 	4 	82 	0 	4 	0 	31 	31 	21 	37 	72 	0 	59 	58 	38 	32 	28 	26 	8 	0 	0 	0 	94 	8 	81 	7 	0 	82 	82 	0 	7 	3 	88 	83 	8 	95 	7 	86 	83 	7 	3 	96 	2 	2 	97 	90 	86 	96 	83 	0 	81 	8 	4 	85 	95 	0 	83 	0 	0 	97 	0 	2 	0 	0 	81 	0 	
96 	4 	4 	90 	0 	0 	3 	7 	91 	0 	8 	3 	5 	0 	9 	0 	1 	80 	0 	6 	38 	24 	37 	32 	58 	59 	0 	44 	37 	26 	33 	38 	0 	97 	0 	94 	0 	85 	82 	95 	85 	94 	3 	92 	0 	92 	0 	0 	4 	87 	0 	7 	82 	3 	98 	0 	0 	82 	98 	91 	92 	2 	9 	0 	93 	93 	84 	6 	3 	0 	93 	5 	0 	0 	9 	7 	90 	82 	2 	5 	
0 	82 	0 	5 	1 	7 	84 	93 	82 	8 	3 	7 	93 	89 	92 	5 	0 	83 	0 	4 	25 	33 	27 	21 	50 	58 	44 	0 	30 	22 	25 	28 	87 	97 	9 	84 	9 	0 	87 	0 	92 	0 	85 	91 	0 	4 	1 	88 	4 	0 	90 	5 	88 	0 	85 	0 	92 	83 	0 	0 	87 	0 	4 	7 	0 	0 	98 	2 	94 	3 	9 	93 	97 	82 	0 	1 	89 	2 	80 	8 	
7 	5 	94 	5 	85 	95 	0 	89 	0 	0 	0 	3 	98 	0 	0 	4 	3 	95 	0 	1 	2 	0 	0 	7 	25 	38 	37 	30 	0 	72 	73 	53 	21 	27 	22 	30 	91 	4 	80 	4 	6 	1 	0 	4 	0 	2 	0 	96 	4 	98 	90 	4 	4 	91 	7 	92 	2 	6 	5 	7 	81 	6 	7 	90 	86 	0 	0 	2 	5 	93 	9 	7 	83 	2 	0 	0 	97 	4 	96 	0 	
81 	1 	4 	85 	1 	5 	0 	1 	82 	0 	1 	4 	96 	93 	0 	95 	8 	91 	7 	2 	9 	1 	94 	8 	27 	32 	26 	22 	72 	0 	68 	46 	32 	21 	30 	30 	88 	0 	96 	82 	6 	0 	87 	1 	86 	2 	0 	92 	87 	5 	6 	9 	0 	2 	80 	82 	96 	0 	2 	89 	81 	2 	6 	87 	89 	93 	83 	98 	0 	91 	0 	81 	92 	6 	0 	8 	1 	9 	0 	7 	
4 	84 	3 	91 	5 	2 	1 	0 	83 	6 	92 	9 	0 	7 	8 	7 	0 	84 	7 	88 	80 	0 	0 	88 	34 	28 	33 	25 	73 	68 	0 	66 	34 	21 	24 	37 	90 	96 	8 	6 	4 	0 	2 	0 	0 	83 	5 	7 	83 	0 	80 	2 	0 	0 	0 	85 	0 	88 	87 	93 	91 	3 	90 	0 	1 	95 	85 	9 	96 	0 	88 	2 	82 	85 	0 	6 	9 	5 	4 	80 	
3 	8 	8 	0 	86 	1 	91 	89 	97 	93 	0 	96 	0 	84 	96 	0 	95 	85 	83 	2 	9 	1 	91 	0 	36 	26 	38 	28 	53 	46 	66 	0 	24 	26 	26 	29 	85 	2 	2 	0 	8 	4 	96 	92 	0 	7 	0 	2 	0 	0 	1 	0 	81 	8 	0 	0 	1 	8 	8 	1 	87 	93 	0 	7 	1 	95 	0 	0 	0 	1 	3 	8 	6 	8 	0 	3 	0 	7 	95 	4 	
2 	2 	97 	88 	6 	0 	84 	95 	92 	82 	0 	80 	97 	84 	0 	89 	0 	0 	7 	0 	98 	0 	80 	4 	92 	8 	0 	87 	21 	32 	34 	24 	0 	61 	64 	74 	34 	33 	37 	26 	9 	7 	9 	0 	97 	82 	4 	95 	1 	9 	93 	0 	92 	7 	5 	96 	4 	86 	0 	96 	8 	95 	97 	90 	83 	85 	0 	2 	85 	0 	5 	7 	6 	0 	0 	93 	88 	2 	94 	7 	
88 	0 	0 	0 	86 	0 	82 	3 	85 	9 	82 	0 	93 	0 	86 	3 	0 	82 	0 	82 	0 	7 	88 	4 	88 	0 	97 	97 	27 	21 	21 	26 	61 	0 	48 	70 	37 	24 	31 	38 	0 	0 	0 	85 	95 	81 	82 	85 	0 	98 	80 	0 	9 	8 	87 	8 	0 	94 	87 	83 	2 	81 	96 	1 	0 	97 	95 	0 	83 	2 	0 	0 	4 	6 	95 	87 	0 	6 	9 	0 	
96 	9 	84 	0 	0 	92 	0 	2 	86 	8 	80 	3 	98 	88 	9 	8 	0 	2 	1 	84 	1 	2 	95 	0 	9 	0 	0 	9 	22 	30 	24 	26 	64 	48 	0 	66 	30 	27 	31 	29 	0 	86 	8 	91 	90 	98 	96 	3 	93 	0 	3 	92 	0 	95 	82 	84 	0 	0 	0 	5 	98 	1 	86 	0 	87 	0 	0 	0 	9 	4 	4 	87 	1 	97 	0 	0 	3 	0 	0 	6 	
82 	89 	7 	87 	5 	85 	0 	0 	84 	1 	7 	81 	93 	0 	0 	8 	0 	8 	0 	6 	88 	7 	81 	84 	0 	0 	94 	84 	30 	30 	37 	29 	74 	70 	66 	0 	25 	23 	22 	35 	5 	86 	94 	0 	6 	9 	0 	0 	2 	91 	7 	83 	9 	2 	2 	2 	0 	91 	80 	3 	1 	0 	8 	0 	0 	0 	84 	98 	88 	93 	90 	90 	0 	91 	95 	90 	80 	0 	0 	91 	
1 	93 	0 	89 	0 	88 	84 	3 	91 	0 	6 	0 	91 	92 	93 	83 	8 	0 	92 	7 	0 	87 	94 	97 	0 	94 	0 	9 	91 	88 	90 	85 	34 	37 	30 	25 	0 	58 	66 	61 	31 	33 	28 	38 	2 	97 	2 	83 	9 	0 	0 	0 	96 	1 	6 	86 	0 	0 	0 	2 	1 	0 	80 	6 	81 	0 	4 	8 	9 	2 	96 	7 	0 	85 	5 	87 	0 	8 	82 	92 	
8 	0 	8 	89 	0 	88 	93 	0 	80 	81 	86 	98 	2 	0 	9 	5 	8 	90 	0 	86 	80 	91 	90 	92 	6 	8 	85 	0 	4 	0 	96 	2 	33 	24 	27 	23 	58 	0 	61 	65 	38 	23 	26 	29 	86 	1 	92 	0 	97 	95 	85 	85 	0 	9 	4 	82 	81 	2 	2 	0 	5 	0 	90 	4 	0 	5 	0 	0 	88 	94 	2 	5 	0 	94 	5 	6 	92 	87 	82 	4 	
86 	94 	0 	86 	91 	7 	0 	88 	0 	0 	4 	8 	2 	86 	0 	90 	3 	81 	91 	84 	85 	0 	93 	2 	4 	81 	82 	87 	80 	96 	8 	2 	37 	31 	31 	22 	66 	61 	0 	55 	33 	31 	34 	23 	83 	6 	6 	90 	7 	95 	88 	6 	90 	8 	0 	94 	98 	87 	2 	96 	95 	90 	87 	97 	9 	80 	9 	9 	9 	3 	0 	1 	82 	85 	0 	0 	0 	93 	80 	0 	
4 	92 	0 	94 	0 	95 	92 	0 	0 	87 	4 	1 	1 	2 	0 	94 	83 	3 	0 	9 	98 	0 	87 	80 	85 	7 	95 	0 	4 	82 	6 	0 	26 	38 	29 	35 	61 	65 	55 	0 	25 	29 	25 	22 	0 	7 	85 	0 	87 	96 	5 	89 	3 	93 	98 	93 	0 	0 	88 	0 	97 	84 	4 	93 	97 	1 	9 	84 	4 	7 	7 	4 	0 	8 	1 	88 	2 	7 	6 	9 	
95 	6 	1 	0 	1 	6 	0 	91 	5 	6 	82 	88 	4 	1 	6 	84 	1 	0 	3 	7 	92 	80 	8 	2 	0 	0 	85 	92 	6 	6 	4 	8 	9 	0 	0 	5 	31 	38 	33 	25 	0 	72 	70 	57 	25 	29 	33 	37 	0 	6 	94 	85 	8 	7 	83 	0 	81 	95 	0 	5 	92 	8 	95 	96 	4 	9 	0 	97 	93 	95 	86 	0 	83 	4 	97 	0 	0 	7 	0 	88 	
4 	9 	6 	8 	89 	6 	80 	4 	9 	0 	90 	0 	9 	97 	4 	0 	88 	0 	93 	86 	8 	84 	6 	80 	80 	82 	94 	0 	1 	0 	0 	4 	7 	0 	86 	86 	33 	23 	31 	29 	72 	0 	68 	56 	38 	34 	22 	26 	94 	83 	96 	0 	94 	0 	2 	0 	5 	97 	2 	0 	0 	87 	87 	2 	0 	90 	0 	0 	9 	88 	94 	5 	88 	92 	9 	2 	85 	4 	0 	3 	
83 	5 	0 	7 	87 	89 	81 	0 	93 	0 	8 	83 	3 	0 	0 	88 	4 	98 	92 	90 	5 	0 	2 	93 	86 	82 	3 	85 	0 	87 	2 	96 	9 	0 	8 	94 	28 	26 	34 	25 	70 	68 	0 	59 	21 	33 	34 	30 	83 	0 	0 	81 	0 	80 	3 	0 	0 	0 	83 	6 	0 	4 	98 	3 	97 	9 	9 	83 	9 	4 	2 	1 	94 	98 	87 	3 	98 	0 	98 	90 	
88 	0 	0 	98 	96 	0 	4 	0 	96 	97 	9 	2 	0 	88 	4 	8 	87 	0 	95 	80 	2 	92 	87 	8 	0 	0 	92 	91 	4 	1 	0 	92 	0 	85 	91 	0 	38 	29 	23 	22 	57 	56 	59 	0 	27 	26 	38 	33 	95 	81 	9 	83 	0 	7 	0 	85 	8 	0 	96 	94 	0 	0 	92 	87 	0 	0 	0 	80 	8 	5 	86 	3 	91 	0 	0 	7 	1 	1 	0 	0 	
90 	97 	81 	2 	0 	8 	94 	88 	9 	80 	8 	1 	0 	92 	3 	0 	3 	7 	97 	91 	93 	8 	81 	6 	2 	7 	0 	0 	0 	86 	0 	0 	97 	95 	90 	6 	2 	86 	83 	0 	25 	38 	21 	27 	0 	55 	52 	56 	38 	26 	24 	32 	0 	0 	6 	0 	2 	90 	90 	5 	8 	92 	81 	81 	82 	92 	4 	95 	0 	0 	9 	0 	0 	0 	88 	83 	98 	6 	80 	6 	
0 	9 	2 	96 	97 	90 	88 	5 	83 	0 	8 	0 	5 	0 	8 	0 	86 	97 	84 	90 	0 	82 	86 	5 	88 	3 	92 	4 	2 	2 	83 	7 	82 	81 	98 	9 	97 	1 	6 	7 	29 	34 	33 	26 	55 	0 	71 	65 	23 	30 	22 	23 	89 	82 	4 	4 	83 	82 	87 	83 	87 	85 	0 	91 	9 	2 	85 	6 	98 	90 	83 	94 	0 	92 	0 	7 	7 	85 	9 	95 	
84 	98 	0 	2 	7 	83 	97 	3 	0 	93 	91 	8 	84 	98 	0 	88 	0 	5 	85 	91 	6 	8 	7 	86 	0 	88 	0 	1 	0 	0 	5 	0 	4 	82 	96 	0 	2 	92 	6 	85 	33 	22 	34 	38 	52 	71 	0 	48 	33 	32 	29 	22 	0 	8 	81 	0 	0 	86 	6 	92 	9 	98 	97 	88 	90 	92 	0 	6 	92 	0 	89 	97 	85 	91 	83 	93 	87 	0 	98 	5 	
7 	98 	1 	89 	88 	95 	0 	7 	84 	92 	4 	0 	7 	95 	80 	87 	6 	90 	0 	86 	0 	7 	95 	0 	83 	83 	0 	88 	96 	92 	7 	2 	95 	85 	3 	0 	83 	0 	90 	0 	37 	26 	30 	33 	56 	65 	48 	0 	38 	37 	23 	23 	92 	91 	1 	97 	97 	0 	9 	0 	97 	1 	0 	0 	0 	80 	85 	5 	3 	0 	94 	6 	0 	90 	4 	90 	95 	87 	7 	88 	
95 	0 	80 	0 	2 	84 	0 	96 	84 	2 	0 	97 	8 	2 	85 	4 	7 	5 	3 	6 	87 	4 	4 	6 	0 	8 	4 	4 	4 	87 	83 	0 	1 	0 	93 	2 	9 	97 	7 	87 	0 	94 	83 	95 	38 	23 	33 	38 	0 	54 	74 	62 	25 	38 	27 	31 	1 	97 	6 	98 	7 	0 	5 	84 	0 	9 	0 	87 	5 	86 	81 	1 	84 	5 	0 	83 	87 	7 	91 	1 	
0 	85 	5 	0 	0 	95 	0 	80 	90 	0 	81 	2 	6 	0 	0 	0 	0 	0 	92 	9 	8 	0 	90 	80 	93 	95 	87 	0 	98 	5 	0 	0 	9 	98 	0 	91 	0 	95 	95 	96 	6 	83 	0 	81 	26 	30 	32 	37 	54 	0 	66 	68 	31 	34 	33 	21 	98 	93 	98 	3 	1 	0 	4 	6 	2 	97 	87 	82 	0 	83 	94 	95 	88 	97 	85 	87 	92 	3 	9 	96 	
81 	93 	0 	88 	85 	0 	91 	8 	95 	95 	1 	6 	0 	85 	0 	0 	98 	81 	94 	84 	0 	4 	0 	0 	85 	7 	0 	90 	90 	6 	80 	1 	93 	80 	3 	7 	0 	85 	88 	5 	94 	96 	0 	9 	24 	22 	29 	23 	74 	66 	0 	56 	29 	38 	25 	23 	92 	88 	6 	0 	93 	88 	7 	1 	0 	6 	96 	95 	3 	6 	5 	3 	7 	84 	96 	90 	82 	3 	8 	91 	
90 	93 	88 	90 	8 	8 	80 	2 	6 	0 	0 	91 	0 	84 	1 	6 	0 	0 	98 	98 	91 	0 	0 	91 	0 	86 	7 	5 	4 	9 	2 	0 	0 	0 	92 	83 	0 	85 	6 	89 	85 	0 	81 	83 	32 	23 	22 	23 	62 	68 	56 	0 	26 	33 	33 	23 	3 	2 	0 	90 	80 	91 	4 	0 	92 	0 	1 	0 	8 	6 	5 	4 	89 	0 	4 	97 	91 	91 	3 	98 	
0 	88 	4 	86 	8 	7 	0 	1 	2 	83 	82 	80 	94 	1 	0 	97 	0 	88 	90 	86 	0 	0 	0 	7 	81 	83 	82 	88 	4 	0 	0 	81 	92 	9 	0 	9 	96 	0 	90 	3 	8 	94 	0 	0 	0 	89 	0 	92 	25 	31 	29 	26 	0 	51 	51 	50 	38 	24 	30 	30 	94 	92 	91 	6 	80 	97 	96 	0 	4 	6 	0 	97 	5 	9 	1 	0 	1 	96 	0 	80 	
90 	0 	3 	2 	5 	87 	0 	0 	7 	98 	93 	81 	96 	3 	0 	0 	3 	9 	0 	95 	87 	82 	96 	87 	82 	7 	3 	0 	91 	2 	0 	8 	7 	8 	95 	2 	1 	9 	8 	93 	7 	0 	80 	7 	0 	82 	8 	91 	38 	34 	38 	33 	51 	0 	47 	51 	33 	37 	27 	23 	92 	3 	1 	89 	8 	7 	0 	96 	3 	0 	2 	80 	0 	94 	94 	8 	2 	0 	0 	0 	
5 	0 	1 	90 	89 	96 	92 	2 	0 	7 	7 	0 	83 	97 	95 	0 	6 	8 	0 	0 	84 	0 	95 	0 	7 	3 	98 	85 	7 	80 	0 	0 	5 	87 	82 	2 	6 	4 	0 	98 	83 	2 	3 	0 	6 	4 	81 	1 	27 	33 	25 	33 	51 	47 	0 	64 	22 	21 	34 	34 	92 	86 	0 	98 	0 	91 	4 	1 	88 	0 	4 	95 	0 	94 	82 	0 	83 	7 	96 	0 	
0 	8 	97 	8 	0 	81 	0 	94 	93 	5 	96 	3 	0 	84 	95 	86 	92 	86 	80 	1 	0 	9 	86 	2 	92 	96 	0 	0 	92 	82 	85 	0 	96 	8 	84 	2 	86 	82 	94 	93 	0 	0 	0 	85 	0 	4 	0 	97 	31 	21 	23 	23 	50 	51 	64 	0 	35 	22 	23 	32 	80 	2 	0 	8 	84 	0 	6 	80 	93 	5 	5 	86 	0 	0 	83 	5 	83 	0 	2 	3 	
92 	1 	1 	0 	93 	93 	0 	0 	0 	81 	0 	85 	80 	1 	5 	97 	3 	81 	5 	94 	0 	9 	88 	3 	6 	2 	0 	92 	2 	96 	0 	1 	4 	0 	0 	0 	0 	81 	98 	0 	81 	5 	0 	8 	2 	83 	0 	97 	1 	98 	92 	3 	38 	33 	22 	35 	0 	67 	66 	64 	37 	31 	28 	36 	4 	5 	0 	7 	6 	97 	96 	2 	0 	93 	92 	6 	86 	9 	4 	5 	
81 	8 	87 	0 	0 	93 	9 	0 	0 	5 	87 	0 	2 	92 	90 	4 	4 	0 	98 	1 	0 	0 	80 	89 	0 	2 	82 	83 	6 	0 	88 	8 	86 	94 	0 	91 	0 	2 	87 	0 	95 	97 	0 	0 	90 	82 	86 	0 	97 	93 	88 	2 	24 	37 	21 	22 	67 	0 	60 	71 	30 	32 	22 	30 	97 	80 	0 	98 	4 	95 	0 	85 	6 	4 	0 	84 	9 	87 	80 	83 	
