80 
6 	4 	98 	0 	38 	32 	27 	32 	60 	53 	0 	55 	23 	24 	25 	22 	0 	98 	0 	4 	2 	95 	89 	2 	86 	4 	95 	0 	5 	93 	0 	0 	8 	0 	0 	81 	0 	9 	94 	5 	0 	1 	1 	0 	0 	94 	84 	98 	0 	81 	84 	7 	7 	80 	6 	0 	2 	0 	90 	92 	96 	97 	6 	83 	92 	4 	0 	88 	84 	89 	93 	0 	88 	0 	88 	0 	3 	84 	87 	4 	
93 	89 	4 	98 	24 	30 	27 	28 	52 	70 	55 	0 	28 	29 	27 	26 	0 	7 	3 	0 	1 	92 	2 	7 	81 	95 	3 	86 	89 	93 	91 	93 	0 	0 	8 	7 	0 	0 	98 	1 	8 	97 	80 	97 	98 	0 	0 	97 	98 	3 	6 	84 	0 	95 	0 	93 	81 	80 	8 	0 	97 	3 	6 	89 	3 	88 	2 	6 	4 	0 	9 	4 	4 	93 	88 	0 	4 	89 	92 	0 	
94 	80 	82 	86 	89 	93 	7 	8 	32 	30 	23 	28 	0 	67 	61 	48 	35 	29 	31 	31 	85 	86 	91 	0 	6 	9 	0 	0 	0 	87 	0 	8 	92 	88 	84 	0 	94 	0 	2 	7 	0 	0 	0 	90 	9 	86 	94 	95 	82 	90 	83 	8 	80 	93 	95 	0 	91 	0 	95 	98 	82 	97 	0 	3 	0 	91 	95 	0 	0 	96 	8 	1 	82 	84 	90 	5 	87 	93 	6 	84 	
7 	89 	0 	0 	0 	91 	87 	1 	31 	22 	24 	29 	67 	0 	59 	63 	21 	37 	25 	21 	87 	0 	4 	0 	89 	88 	89 	4 	0 	0 	94 	0 	87 	3 	95 	8 	95 	0 	0 	5 	80 	87 	92 	0 	1 	7 	95 	86 	0 	93 	85 	0 	80 	86 	1 	5 	0 	8 	0 	6 	97 	4 	7 	1 	92 	81 	1 	7 	6 	86 	3 	7 	97 	92 	88 	5 	83 	3 	0 	5 	
98 	3 	0 	2 	82 	0 	91 	0 	33 	22 	25 	27 	61 	59 	0 	60 	24 	21 	22 	23 	2 	81 	0 	1 	7 	9 	0 	4 	7 	9 	0 	84 	93 	85 	81 	0 	0 	0 	0 	1 	9 	94 	95 	3 	5 	7 	93 	0 	93 	6 	6 	4 	9 	96 	8 	95 	97 	97 	6 	0 	0 	92 	0 	0 	9 	0 	1 	9 	0 	93 	0 	84 	98 	0 	0 	87 	92 	97 	5 	80 	
8 	0 	81 	0 	8 	84 	85 	81 	38 	21 	22 	26 	48 	63 	60 	0 	31 	31 	36 	22 	80 	4 	98 	85 	7 	0 	88 	7 	87 	0 	0 	98 	94 	0 	6 	80 	80 	4 	6 	0 	2 	0 	96 	0 	9 	9 	0 	84 	98 	0 	88 	4 	3 	0 	80 	5 	98 	98 	92 	0 	0 	2 	95 	82 	7 	89 	95 	93 	98 	84 	0 	7 	0 	93 	85 	8 	84 	7 	82 	87 	
85 	0 	0 	6 	0 	93 	0 	4 	6 	0 	0 	0 	35 	21 	24 	31 	0 	51 	66 	65 	36 	23 	36 	24 	87 	92 	90 	0 	82 	0 	0 	0 	0 	82 	82 	0 	5 	0 	6 	0 	0 	2 	8 	5 	0 	98 	90 	0 	1 	93 	96 	0 	6 	0 	7 	96 	0 	87 	0 	0 	2 	0 	81 	0 	7 	3 	5 	4 	7 	82 	6 	0 	98 	0 	0 	98 	0 	93 	92 	0 	
7 	8 	2 	84 	95 	94 	98 	6 	3 	4 	98 	7 	29 	37 	21 	31 	51 	0 	66 	66 	34 	37 	36 	27 	93 	2 	0 	89 	96 	2 	0 	86 	9 	97 	83 	6 	97 	93 	89 	90 	0 	85 	86 	0 	2 	84 	8 	82 	92 	1 	6 	92 	0 	0 	8 	0 	94 	95 	0 	94 	9 	6 	0 	8 	9 	1 	97 	7 	7 	0 	93 	1 	9 	4 	2 	0 	0 	6 	8 	95 	
5 	6 	0 	0 	91 	0 	0 	0 	3 	6 	0 	3 	31 	25 	22 	36 	66 	66 	0 	49 	35 	29 	28 	21 	4 	83 	87 	0 	88 	0 	0 	1 	89 	0 	82 	1 	0 	83 	8 	6 	9 	0 	83 	97 	93 	4 	8 	9 	5 	2 	87 	95 	86 	0 	4 	2 	98 	81 	85 	98 	84 	85 	3 	0 	2 	0 	84 	3 	4 	7 	4 	4 	84 	84 	96 	9 	90 	3 	6 	84 	
3 	8 	94 	0 	83 	90 	0 	97 	9 	9 	4 	0 	31 	21 	23 	22 	65 	66 	49 	0 	28 	26 	27 	25 	82 	0 	2 	84 	88 	9 	0 	80 	6 	5 	80 	9 	0 	9 	96 	0 	85 	85 	83 	0 	6 	4 	2 	0 	83 	0 	0 	0 	0 	2 	0 	7 	92 	0 	1 	93 	95 	0 	7 	85 	0 	92 	0 	8 	90 	0 	6 	2 	9 	1 	4 	0 	96 	93 	6 	6 	
89 	0 	86 	9 	95 	91 	0 	7 	8 	95 	2 	1 	85 	87 	2 	80 	36 	34 	35 	28 	0 	71 	45 	68 	38 	28 	33 	38 	0 	85 	7 	0 	85 	94 	83 	1 	85 	94 	96 	4 	3 	7 	8 	88 	3 	0 	93 	0 	90 	0 	88 	0 	83 	98 	9 	0 	0 	4 	0 	7 	0 	92 	0 	91 	6 	81 	8 	93 	93 	5 	0 	1 	89 	86 	0 	0 	81 	8 	0 	0 	
91 	8 	1 	85 	2 	80 	0 	9 	84 	0 	95 	92 	86 	0 	81 	4 	23 	37 	29 	26 	71 	0 	64 	72 	30 	32 	22 	23 	93 	81 	92 	80 	85 	2 	9 	7 	2 	5 	92 	0 	0 	81 	90 	6 	0 	8 	0 	1 	92 	91 	4 	0 	2 	3 	0 	0 	95 	95 	90 	4 	94 	97 	82 	6 	0 	84 	85 	0 	89 	93 	93 	3 	3 	82 	7 	3 	84 	80 	83 	86 	
1 	95 	97 	4 	80 	81 	0 	0 	4 	7 	89 	2 	91 	4 	0 	98 	36 	36 	28 	27 	45 	64 	0 	63 	36 	24 	23 	23 	9 	6 	3 	82 	1 	6 	96 	0 	7 	0 	81 	1 	92 	91 	7 	5 	7 	97 	0 	9 	91 	5 	95 	0 	5 	0 	3 	89 	9 	94 	83 	85 	2 	6 	98 	90 	84 	3 	94 	0 	9 	1 	0 	0 	0 	94 	1 	94 	6 	0 	80 	6 	
82 	83 	97 	0 	93 	8 	0 	95 	88 	6 	2 	7 	0 	0 	1 	85 	24 	27 	21 	25 	68 	72 	63 	0 	35 	26 	25 	35 	94 	0 	0 	89 	2 	87 	9 	86 	9 	5 	4 	87 	2 	87 	0 	0 	4 	2 	88 	94 	6 	0 	9 	90 	0 	4 	9 	3 	9 	96 	4 	84 	0 	1 	84 	7 	4 	6 	0 	90 	2 	0 	95 	93 	92 	5 	85 	96 	0 	4 	0 	85 	
6 	7 	0 	4 	96 	98 	0 	81 	93 	83 	86 	81 	6 	89 	7 	7 	87 	93 	4 	82 	38 	30 	36 	35 	0 	62 	62 	61 	31 	37 	21 	28 	3 	0 	8 	0 	0 	4 	84 	0 	0 	86 	7 	0 	88 	0 	9 	0 	0 	0 	7 	80 	9 	96 	4 	2 	6 	6 	9 	80 	2 	98 	82 	0 	98 	97 	0 	96 	2 	0 	0 	0 	83 	93 	0 	89 	0 	95 	9 	98 	
85 	0 	0 	0 	82 	3 	95 	0 	0 	9 	4 	95 	9 	88 	9 	0 	92 	2 	83 	0 	28 	32 	24 	26 	62 	0 	63 	64 	33 	31 	35 	33 	89 	4 	0 	5 	0 	94 	97 	0 	87 	84 	0 	0 	9 	0 	8 	83 	4 	9 	6 	0 	5 	1 	0 	6 	81 	9 	6 	87 	2 	91 	9 	83 	96 	97 	0 	85 	93 	94 	88 	81 	90 	9 	0 	0 	0 	86 	4 	92 	
88 	94 	0 	88 	0 	87 	0 	8 	84 	93 	95 	3 	0 	89 	0 	88 	90 	0 	87 	2 	33 	22 	23 	25 	62 	63 	0 	65 	32 	25 	36 	24 	0 	88 	0 	6 	8 	6 	98 	9 	0 	3 	8 	94 	93 	0 	3 	0 	84 	6 	0 	5 	0 	93 	0 	1 	8 	96 	97 	6 	0 	0 	89 	3 	0 	92 	5 	86 	0 	0 	6 	83 	80 	0 	83 	98 	0 	4 	90 	0 	
2 	2 	84 	0 	0 	86 	95 	82 	96 	4 	0 	86 	0 	4 	4 	7 	0 	89 	0 	84 	38 	23 	23 	35 	61 	64 	65 	0 	26 	35 	33 	31 	90 	0 	81 	85 	4 	94 	3 	95 	0 	1 	91 	0 	0 	3 	4 	0 	9 	92 	7 	0 	94 	4 	8 	9 	97 	0 	93 	0 	0 	0 	3 	92 	89 	88 	8 	6 	0 	83 	5 	0 	0 	86 	4 	93 	8 	94 	96 	3 	
95 	96 	0 	0 	94 	6 	91 	0 	89 	0 	5 	89 	0 	0 	7 	87 	82 	96 	88 	88 	0 	93 	9 	94 	31 	33 	32 	26 	0 	54 	62 	66 	30 	34 	31 	22 	0 	89 	4 	7 	0 	88 	92 	80 	84 	0 	0 	1 	1 	81 	86 	1 	5 	8 	96 	7 	92 	85 	93 	5 	81 	84 	87 	87 	96 	95 	9 	0 	4 	0 	3 	86 	9 	0 	1 	0 	7 	92 	89 	91 	
93 	88 	5 	85 	1 	0 	94 	0 	0 	85 	93 	93 	87 	0 	9 	0 	0 	2 	0 	9 	85 	81 	6 	0 	37 	31 	25 	35 	54 	0 	64 	50 	32 	33 	35 	30 	91 	0 	0 	89 	6 	5 	0 	4 	86 	8 	8 	4 	92 	82 	1 	0 	95 	0 	0 	97 	89 	4 	83 	0 	0 	87 	92 	2 	7 	9 	0 	0 	91 	85 	3 	8 	89 	5 	98 	97 	0 	0 	8 	0 	
95 	0 	87 	0 	92 	0 	7 	93 	88 	0 	0 	91 	0 	94 	0 	0 	0 	0 	0 	0 	7 	92 	3 	0 	21 	35 	36 	33 	62 	64 	0 	53 	29 	34 	28 	37 	89 	87 	0 	5 	96 	84 	4 	94 	0 	89 	9 	0 	2 	1 	0 	84 	0 	0 	8 	0 	90 	8 	6 	7 	0 	0 	85 	80 	9 	0 	0 	96 	0 	0 	0 	7 	9 	0 	2 	0 	8 	1 	81 	7 	
8 	3 	0 	84 	0 	9 	0 	98 	0 	6 	0 	93 	8 	0 	84 	98 	0 	86 	1 	80 	0 	80 	82 	89 	28 	33 	24 	31 	66 	50 	53 	0 	28 	27 	25 	38 	80 	9 	0 	96 	4 	97 	94 	81 	0 	83 	81 	87 	5 	3 	0 	2 	0 	0 	3 	82 	9 	2 	91 	9 	91 	6 	91 	83 	97 	0 	0 	7 	92 	7 	7 	0 	1 	2 	9 	92 	0 	0 	85 	3 	
0 	81 	93 	3 	3 	0 	83 	5 	83 	88 	8 	0 	92 	87 	93 	94 	0 	9 	89 	6 	85 	85 	1 	2 	3 	89 	0 	90 	30 	32 	29 	28 	0 	49 	62 	61 	22 	37 	32 	24 	8 	9 	98 	3 	1 	95 	98 	85 	95 	0 	82 	0 	0 	91 	0 	1 	85 	0 	84 	7 	8 	84 	0 	2 	0 	0 	0 	9 	0 	94 	0 	84 	88 	98 	0 	7 	2 	93 	88 	0 	
89 	98 	87 	86 	86 	8 	4 	89 	7 	0 	0 	0 	88 	3 	85 	0 	82 	97 	0 	5 	94 	2 	6 	87 	0 	4 	88 	0 	34 	33 	34 	27 	49 	0 	59 	54 	22 	28 	23 	34 	0 	82 	6 	0 	82 	95 	0 	1 	0 	90 	0 	89 	98 	0 	96 	91 	0 	0 	3 	90 	88 	97 	85 	80 	91 	3 	9 	83 	5 	80 	92 	0 	0 	0 	0 	0 	1 	94 	91 	98 	
82 	0 	90 	83 	0 	83 	0 	0 	0 	84 	0 	8 	84 	95 	81 	6 	82 	83 	82 	80 	83 	9 	96 	9 	8 	0 	0 	81 	31 	35 	28 	25 	62 	59 	0 	72 	28 	21 	24 	25 	0 	7 	0 	82 	95 	80 	86 	9 	3 	0 	7 	4 	0 	88 	0 	0 	95 	0 	9 	5 	0 	90 	0 	4 	5 	6 	7 	6 	84 	0 	0 	85 	84 	0 	3 	5 	6 	87 	97 	85 	
1 	9 	7 	0 	0 	80 	0 	5 	5 	84 	81 	7 	0 	8 	0 	80 	0 	6 	1 	9 	1 	7 	0 	86 	0 	5 	6 	85 	22 	30 	37 	38 	61 	54 	72 	0 	34 	25 	30 	35 	0 	4 	87 	98 	82 	2 	85 	82 	0 	2 	1 	81 	5 	9 	0 	0 	1 	1 	97 	0 	92 	0 	5 	5 	83 	9 	83 	85 	94 	0 	83 	0 	2 	3 	94 	0 	3 	5 	93 	0 	
0 	6 	0 	86 	0 	5 	90 	0 	0 	0 	0 	0 	94 	95 	0 	80 	5 	97 	0 	0 	85 	2 	7 	9 	0 	0 	8 	4 	0 	91 	89 	80 	22 	22 	28 	34 	0 	56 	60 	58 	27 	36 	23 	25 	85 	88 	5 	0 	91 	7 	93 	97 	0 	2 	82 	6 	80 	80 	90 	84 	5 	86 	98 	85 	81 	0 	0 	5 	6 	98 	0 	82 	4 	8 	4 	3 	4 	87 	0 	0 	
3 	0 	5 	0 	2 	0 	94 	2 	81 	96 	9 	0 	0 	0 	0 	4 	0 	93 	83 	9 	94 	5 	0 	5 	4 	94 	6 	94 	89 	0 	87 	9 	37 	28 	21 	25 	56 	0 	68 	66 	29 	36 	26 	31 	87 	87 	7 	0 	7 	91 	82 	1 	94 	0 	0 	89 	93 	92 	0 	86 	8 	2 	0 	80 	91 	82 	94 	87 	0 	86 	82 	0 	9 	0 	3 	9 	81 	0 	0 	85 	
86 	88 	2 	2 	0 	1 	7 	0 	80 	90 	94 	98 	2 	0 	0 	6 	6 	89 	8 	96 	96 	92 	81 	4 	84 	97 	98 	3 	4 	0 	0 	0 	32 	23 	24 	30 	60 	68 	0 	53 	25 	31 	33 	25 	8 	3 	0 	80 	0 	81 	80 	0 	89 	0 	9 	81 	9 	0 	87 	0 	0 	80 	2 	0 	0 	0 	5 	96 	97 	0 	0 	0 	90 	3 	96 	94 	85 	98 	92 	2 	
85 	0 	95 	82 	5 	6 	8 	4 	1 	0 	5 	1 	7 	5 	1 	0 	0 	90 	6 	0 	4 	0 	1 	87 	0 	0 	9 	95 	7 	89 	5 	96 	24 	34 	25 	35 	58 	66 	53 	0 	35 	38 	27 	26 	98 	98 	6 	81 	0 	86 	88 	82 	3 	80 	97 	5 	1 	93 	92 	97 	86 	88 	3 	0 	94 	0 	93 	97 	5 	96 	98 	2 	89 	9 	2 	81 	8 	98 	0 	1 	
82 	91 	7 	0 	0 	0 	9 	0 	0 	4 	0 	8 	0 	80 	9 	2 	0 	0 	9 	85 	3 	0 	92 	2 	0 	87 	0 	0 	0 	6 	96 	4 	8 	0 	0 	0 	27 	29 	25 	35 	0 	58 	54 	64 	34 	33 	38 	38 	5 	90 	98 	0 	2 	0 	4 	91 	84 	90 	4 	83 	0 	1 	89 	89 	88 	0 	85 	80 	0 	7 	7 	0 	91 	94 	80 	1 	1 	93 	0 	82 	
9 	81 	97 	9 	6 	6 	98 	8 	0 	0 	1 	97 	0 	87 	94 	0 	2 	85 	0 	85 	7 	81 	91 	87 	86 	84 	3 	1 	88 	5 	84 	97 	9 	82 	7 	4 	36 	36 	31 	38 	58 	0 	69 	57 	26 	28 	24 	29 	81 	95 	83 	81 	95 	0 	4 	8 	80 	85 	98 	95 	87 	84 	86 	96 	98 	8 	84 	8 	3 	83 	6 	93 	88 	4 	0 	0 	0 	92 	9 	3 	
3 	82 	6 	1 	88 	3 	7 	4 	2 	1 	1 	80 	0 	92 	95 	96 	8 	86 	83 	83 	8 	90 	7 	0 	7 	0 	8 	91 	92 	0 	4 	94 	98 	6 	0 	87 	23 	26 	33 	27 	54 	69 	0 	60 	21 	36 	26 	30 	82 	97 	0 	97 	81 	88 	3 	89 	98 	8 	84 	98 	82 	85 	89 	9 	8 	0 	3 	88 	0 	0 	81 	8 	0 	9 	94 	82 	6 	7 	7 	94 	
84 	83 	85 	1 	4 	7 	0 	0 	98 	0 	0 	97 	90 	0 	3 	0 	5 	0 	97 	0 	88 	6 	5 	0 	0 	0 	94 	0 	80 	4 	94 	81 	3 	0 	82 	98 	25 	31 	25 	26 	64 	57 	60 	0 	23 	26 	28 	24 	87 	0 	0 	8 	88 	90 	0 	92 	98 	90 	92 	94 	81 	8 	9 	92 	0 	86 	88 	83 	91 	93 	86 	0 	89 	92 	95 	2 	91 	2 	9 	98 	
88 	0 	89 	87 	4 	83 	86 	91 	4 	1 	0 	98 	9 	1 	5 	9 	0 	2 	93 	6 	3 	0 	7 	4 	88 	9 	93 	0 	84 	86 	0 	0 	1 	82 	95 	82 	85 	87 	8 	98 	34 	26 	21 	23 	0 	65 	62 	59 	26 	22 	31 	29 	0 	89 	6 	89 	0 	3 	0 	97 	3 	0 	82 	1 	98 	86 	8 	86 	93 	6 	84 	98 	89 	97 	0 	92 	87 	7 	90 	91 	
82 	96 	80 	0 	2 	1 	97 	89 	0 	82 	94 	0 	86 	7 	7 	9 	98 	84 	4 	4 	0 	8 	97 	2 	0 	0 	0 	3 	0 	8 	89 	83 	95 	95 	80 	2 	88 	87 	3 	98 	33 	28 	36 	26 	65 	0 	50 	63 	23 	21 	37 	25 	90 	80 	7 	8 	4 	9 	91 	98 	88 	1 	8 	90 	88 	86 	9 	98 	89 	88 	0 	98 	88 	98 	5 	0 	4 	1 	1 	0 	
5 	84 	0 	0 	86 	6 	9 	3 	4 	87 	84 	0 	94 	95 	93 	0 	90 	8 	8 	2 	93 	0 	0 	88 	9 	8 	3 	4 	0 	8 	9 	81 	98 	0 	86 	85 	5 	7 	0 	6 	38 	24 	26 	28 	62 	50 	0 	67 	29 	21 	28 	21 	95 	0 	95 	95 	7 	2 	84 	2 	0 	86 	3 	0 	87 	84 	93 	89 	7 	9 	8 	98 	87 	0 	6 	3 	95 	4 	5 	81 	
0 	95 	2 	0 	0 	82 	7 	87 	1 	3 	98 	97 	95 	86 	0 	84 	0 	82 	9 	0 	0 	1 	9 	94 	0 	83 	0 	0 	1 	4 	0 	87 	85 	1 	9 	82 	0 	0 	80 	81 	38 	29 	30 	24 	59 	63 	67 	0 	33 	38 	32 	37 	80 	94 	6 	0 	94 	98 	86 	0 	5 	6 	6 	88 	9 	88 	93 	6 	80 	93 	96 	0 	8 	91 	0 	8 	4 	3 	1 	0 	
90 	92 	89 	6 	0 	7 	3 	9 	81 	9 	0 	98 	82 	0 	93 	98 	1 	92 	5 	83 	90 	92 	91 	6 	0 	4 	84 	9 	1 	92 	2 	5 	95 	0 	3 	0 	91 	7 	0 	0 	5 	81 	82 	87 	26 	23 	29 	33 	0 	50 	54 	48 	37 	28 	30 	31 	94 	82 	90 	8 	92 	9 	92 	95 	1 	0 	0 	95 	1 	0 	93 	0 	2 	85 	95 	0 	6 	0 	97 	0 	
82 	4 	1 	0 	88 	90 	94 	6 	0 	8 	81 	3 	90 	93 	6 	0 	93 	1 	2 	0 	0 	91 	5 	0 	0 	9 	6 	92 	81 	82 	1 	3 	0 	90 	0 	2 	7 	91 	81 	86 	90 	95 	97 	0 	22 	21 	21 	38 	50 	0 	65 	66 	21 	33 	28 	29 	4 	0 	94 	0 	84 	6 	90 	7 	6 	7 	3 	86 	8 	0 	0 	0 	4 	4 	96 	0 	6 	95 	94 	0 	
96 	1 	96 	9 	8 	5 	0 	84 	0 	95 	84 	6 	83 	85 	6 	88 	96 	6 	87 	0 	88 	4 	95 	9 	7 	6 	0 	7 	86 	1 	0 	0 	82 	0 	7 	1 	93 	82 	80 	88 	98 	83 	0 	0 	31 	37 	28 	32 	54 	65 	0 	62 	24 	33 	25 	26 	93 	94 	5 	1 	93 	97 	7 	8 	86 	3 	0 	0 	1 	0 	80 	0 	0 	87 	5 	80 	0 	93 	92 	2 	
1 	0 	89 	1 	2 	88 	0 	3 	5 	4 	7 	84 	8 	0 	4 	4 	0 	92 	95 	0 	0 	0 	0 	90 	80 	0 	5 	0 	1 	0 	84 	2 	0 	89 	4 	81 	97 	1 	0 	82 	0 	81 	97 	8 	29 	25 	21 	37 	48 	66 	62 	0 	23 	21 	37 	37 	9 	8 	89 	94 	87 	97 	93 	82 	0 	1 	97 	7 	97 	0 	0 	88 	0 	94 	5 	95 	92 	0 	90 	2 	
97 	5 	90 	81 	80 	92 	87 	0 	91 	0 	7 	0 	80 	80 	9 	3 	6 	0 	86 	0 	83 	2 	5 	0 	9 	5 	0 	94 	5 	95 	0 	0 	0 	98 	0 	5 	0 	94 	89 	3 	2 	95 	81 	88 	0 	90 	95 	80 	37 	21 	24 	23 	0 	51 	60 	44 	35 	37 	27 	37 	3 	0 	95 	8 	0 	82 	9 	9 	0 	0 	3 	3 	5 	3 	81 	85 	94 	7 	0 	90 	
4 	86 	2 	8 	4 	91 	4 	0 	9 	85 	80 	95 	93 	86 	96 	0 	0 	0 	0 	2 	98 	3 	0 	4 	96 	1 	93 	4 	8 	0 	0 	0 	91 	0 	88 	9 	2 	0 	0 	80 	0 	0 	88 	90 	89 	80 	0 	94 	28 	33 	33 	21 	51 	0 	47 	59 	22 	24 	37 	23 	87 	82 	93 	5 	2 	91 	93 	4 	4 	96 	2 	2 	4 	8 	9 	6 	0 	89 	9 	5 	
5 	94 	0 	83 	87 	98 	81 	3 	94 	97 	6 	0 	95 	1 	8 	80 	7 	8 	4 	0 	9 	0 	3 	9 	4 	0 	0 	8 	96 	0 	8 	3 	0 	96 	0 	0 	82 	0 	9 	97 	4 	4 	3 	0 	6 	7 	95 	6 	30 	28 	25 	37 	60 	47 	0 	49 	34 	21 	33 	25 	0 	8 	0 	9 	94 	0 	6 	97 	4 	0 	9 	0 	0 	96 	0 	9 	91 	98 	0 	2 	
1 	88 	7 	7 	7 	4 	92 	4 	80 	4 	0 	93 	0 	5 	95 	5 	96 	0 	2 	7 	0 	0 	89 	3 	2 	6 	1 	9 	7 	97 	0 	82 	1 	91 	0 	0 	6 	89 	81 	5 	91 	8 	89 	92 	89 	8 	95 	0 	31 	29 	26 	37 	44 	59 	49 	0 	26 	34 	27 	24 	0 	90 	97 	89 	5 	0 	6 	0 	0 	87 	0 	94 	0 	0 	93 	7 	1 	82 	84 	0 	
9 	84 	90 	92 	3 	4 	0 	96 	0 	0 	2 	81 	91 	0 	97 	98 	0 	94 	98 	92 	0 	95 	9 	9 	6 	81 	8 	97 	92 	89 	90 	9 	85 	0 	95 	1 	80 	93 	9 	1 	84 	80 	98 	98 	0 	4 	7 	94 	94 	4 	93 	9 	35 	22 	34 	26 	0 	59 	72 	70 	29 	31 	31 	34 	89 	85 	2 	0 	94 	6 	0 	2 	81 	81 	93 	3 	4 	94 	3 	0 	
1 	0 	83 	6 	3 	8 	6 	0 	96 	90 	0 	80 	0 	8 	97 	98 	87 	95 	81 	0 	4 	95 	94 	96 	6 	9 	96 	0 	85 	4 	8 	2 	0 	0 	0 	1 	80 	92 	0 	93 	90 	85 	8 	90 	3 	9 	2 	98 	82 	0 	94 	8 	37 	24 	21 	34 	59 	0 	66 	47 	29 	38 	25 	29 	0 	95 	0 	87 	91 	93 	0 	93 	3 	93 	0 	8 	82 	0 	90 	80 	
