80 
0 	86 	88 	96 	22 	30 	38 	34 	59 	73 	0 	63 	25 	32 	38 	26 	96 	9 	80 	0 	89 	0 	0 	0 	88 	0 	1 	80 	4 	90 	0 	93 	92 	98 	92 	6 	82 	97 	0 	96 	0 	0 	2 	7 	0 	0 	95 	0 	0 	94 	0 	0 	82 	96 	84 	0 	5 	0 	88 	81 	9 	98 	6 	88 	84 	0 	4 	5 	0 	2 	88 	82 	1 	0 	83 	0 	83 	92 	0 	0 	
0 	0 	1 	0 	23 	28 	30 	21 	62 	72 	63 	0 	23 	21 	34 	34 	0 	0 	95 	96 	0 	9 	0 	88 	89 	0 	92 	0 	0 	93 	6 	92 	7 	9 	83 	82 	0 	8 	7 	83 	5 	89 	4 	0 	8 	6 	5 	0 	8 	96 	0 	0 	7 	6 	3 	4 	0 	2 	80 	91 	8 	89 	0 	0 	8 	88 	7 	0 	96 	3 	0 	81 	7 	0 	0 	9 	3 	84 	83 	0 	
1 	7 	3 	93 	0 	93 	84 	86 	30 	38 	25 	23 	0 	49 	44 	57 	28 	27 	24 	24 	0 	84 	3 	85 	9 	5 	0 	6 	0 	93 	1 	98 	98 	8 	81 	3 	90 	97 	93 	83 	6 	81 	6 	0 	1 	0 	1 	92 	0 	82 	8 	5 	0 	83 	94 	0 	80 	9 	92 	80 	80 	7 	0 	0 	84 	87 	86 	7 	6 	0 	89 	7 	90 	3 	92 	90 	0 	0 	89 	97 	
7 	91 	8 	5 	89 	8 	85 	90 	36 	37 	32 	21 	49 	0 	65 	59 	25 	32 	27 	33 	7 	82 	83 	9 	0 	3 	0 	0 	0 	7 	5 	0 	0 	92 	88 	88 	83 	97 	85 	9 	1 	0 	94 	86 	3 	97 	1 	4 	83 	2 	84 	1 	0 	7 	85 	96 	84 	84 	4 	7 	6 	93 	5 	93 	9 	0 	0 	9 	6 	4 	81 	5 	98 	0 	8 	94 	0 	90 	1 	91 	
1 	0 	0 	7 	1 	5 	6 	2 	23 	21 	38 	34 	44 	65 	0 	55 	28 	36 	29 	27 	0 	0 	89 	98 	6 	3 	1 	83 	8 	0 	0 	8 	95 	0 	92 	0 	6 	85 	96 	86 	87 	6 	8 	87 	0 	0 	3 	82 	6 	98 	0 	91 	0 	96 	93 	80 	0 	6 	0 	84 	3 	82 	0 	0 	97 	2 	80 	0 	83 	0 	4 	2 	3 	83 	0 	93 	86 	0 	4 	0 	
88 	7 	9 	2 	0 	1 	91 	1 	25 	29 	26 	34 	57 	59 	55 	0 	35 	31 	23 	32 	5 	96 	4 	0 	3 	95 	8 	91 	5 	9 	91 	91 	7 	0 	96 	92 	81 	0 	0 	0 	6 	86 	96 	9 	7 	4 	0 	96 	2 	91 	85 	93 	6 	0 	0 	5 	6 	0 	8 	0 	98 	0 	9 	81 	87 	0 	7 	2 	0 	0 	98 	82 	88 	82 	91 	0 	89 	0 	2 	9 	
0 	98 	91 	82 	9 	4 	84 	9 	85 	88 	96 	0 	28 	25 	28 	35 	0 	66 	55 	54 	22 	33 	22 	35 	80 	86 	0 	96 	94 	0 	4 	93 	96 	94 	80 	93 	6 	94 	1 	1 	80 	98 	83 	3 	83 	3 	4 	0 	0 	90 	7 	91 	80 	88 	81 	97 	0 	8 	3 	7 	9 	88 	0 	6 	80 	5 	2 	86 	81 	95 	0 	8 	3 	83 	94 	6 	93 	0 	81 	2 	
0 	80 	95 	91 	0 	0 	96 	0 	80 	4 	9 	0 	27 	32 	36 	31 	66 	0 	72 	63 	23 	33 	31 	29 	0 	91 	6 	97 	96 	4 	90 	83 	90 	0 	84 	86 	87 	0 	9 	94 	5 	85 	8 	85 	7 	92 	6 	4 	8 	1 	83 	3 	85 	8 	1 	83 	86 	0 	94 	86 	95 	0 	96 	1 	88 	0 	91 	80 	93 	0 	85 	87 	0 	86 	6 	97 	8 	1 	0 	6 	
96 	86 	81 	85 	4 	0 	80 	96 	2 	8 	80 	95 	24 	27 	29 	23 	55 	72 	0 	57 	33 	23 	37 	22 	85 	0 	80 	4 	9 	8 	95 	0 	91 	98 	84 	94 	87 	89 	4 	95 	94 	9 	0 	81 	0 	4 	97 	89 	2 	96 	2 	6 	91 	2 	96 	9 	86 	1 	96 	89 	6 	9 	94 	97 	4 	0 	0 	0 	80 	0 	8 	83 	98 	84 	90 	92 	93 	1 	0 	0 	
0 	88 	84 	95 	4 	98 	1 	3 	5 	0 	0 	96 	24 	33 	27 	32 	54 	63 	57 	0 	34 	35 	21 	30 	9 	0 	0 	0 	2 	4 	1 	8 	91 	0 	6 	95 	83 	0 	1 	1 	0 	7 	1 	93 	8 	85 	7 	89 	91 	9 	2 	0 	1 	86 	2 	3 	7 	98 	92 	0 	81 	91 	83 	83 	5 	0 	83 	1 	0 	92 	87 	82 	0 	97 	3 	8 	87 	90 	95 	8 	
0 	91 	83 	0 	88 	92 	92 	8 	3 	97 	89 	0 	0 	7 	0 	5 	22 	23 	33 	34 	0 	48 	69 	62 	38 	26 	35 	21 	86 	0 	0 	96 	80 	87 	98 	0 	0 	85 	86 	2 	92 	92 	8 	86 	95 	86 	6 	82 	4 	97 	0 	0 	7 	95 	8 	0 	4 	7 	0 	0 	7 	85 	9 	5 	84 	89 	84 	87 	7 	7 	94 	9 	0 	96 	83 	0 	4 	85 	96 	9 	
82 	4 	93 	92 	0 	83 	90 	84 	96 	0 	0 	9 	84 	82 	0 	96 	33 	33 	23 	35 	48 	0 	59 	52 	27 	30 	30 	23 	7 	88 	80 	95 	88 	0 	0 	8 	8 	2 	6 	87 	0 	92 	97 	6 	0 	93 	0 	82 	7 	94 	5 	0 	0 	96 	5 	85 	6 	0 	7 	0 	1 	92 	96 	0 	2 	88 	8 	83 	6 	0 	7 	2 	89 	94 	5 	0 	3 	98 	82 	8 	
90 	88 	6 	0 	6 	81 	0 	8 	0 	95 	0 	0 	3 	83 	89 	4 	22 	31 	37 	21 	69 	59 	0 	63 	24 	24 	23 	32 	81 	0 	98 	95 	87 	7 	4 	90 	9 	88 	0 	7 	0 	88 	98 	6 	94 	0 	92 	4 	87 	9 	5 	94 	82 	86 	5 	80 	0 	0 	0 	0 	88 	92 	0 	95 	98 	0 	3 	0 	0 	0 	95 	0 	80 	9 	96 	3 	5 	91 	85 	1 	
84 	93 	2 	98 	82 	80 	87 	0 	8 	91 	0 	88 	85 	9 	98 	0 	35 	29 	22 	30 	62 	52 	63 	0 	37 	26 	34 	29 	6 	90 	0 	84 	85 	0 	0 	88 	8 	84 	9 	3 	0 	0 	2 	1 	93 	3 	7 	2 	0 	0 	0 	81 	2 	3 	4 	9 	5 	1 	88 	87 	82 	0 	7 	5 	2 	92 	94 	5 	82 	88 	0 	8 	1 	0 	0 	7 	94 	6 	4 	95 	
97 	83 	93 	2 	0 	1 	83 	1 	92 	83 	88 	89 	9 	0 	6 	3 	80 	0 	85 	9 	38 	27 	24 	37 	0 	71 	55 	58 	22 	26 	28 	25 	2 	3 	7 	95 	84 	0 	98 	90 	81 	92 	82 	2 	9 	4 	83 	0 	6 	87 	0 	1 	1 	7 	7 	0 	92 	0 	86 	0 	91 	9 	0 	0 	6 	95 	0 	1 	0 	3 	5 	0 	93 	83 	7 	9 	0 	97 	83 	90 	
87 	91 	4 	0 	3 	5 	81 	5 	2 	97 	0 	0 	5 	3 	3 	95 	86 	91 	0 	0 	26 	30 	24 	26 	71 	0 	57 	56 	26 	24 	37 	21 	85 	0 	0 	0 	1 	0 	9 	87 	96 	2 	0 	84 	5 	0 	5 	0 	81 	91 	0 	2 	1 	1 	2 	88 	90 	0 	5 	0 	8 	0 	4 	81 	5 	80 	0 	2 	82 	96 	88 	83 	8 	4 	0 	3 	9 	4 	0 	6 	
4 	0 	4 	4 	1 	2 	84 	3 	6 	0 	1 	92 	0 	0 	1 	8 	0 	6 	80 	0 	35 	30 	23 	34 	55 	57 	0 	59 	34 	27 	35 	27 	85 	0 	8 	0 	9 	85 	0 	0 	89 	8 	9 	81 	5 	94 	9 	85 	0 	1 	89 	5 	94 	0 	0 	0 	92 	4 	7 	81 	85 	3 	0 	0 	81 	0 	81 	9 	0 	89 	0 	84 	0 	0 	0 	6 	92 	6 	81 	80 	
89 	8 	0 	92 	85 	80 	90 	6 	84 	2 	80 	0 	6 	0 	83 	91 	96 	97 	4 	0 	21 	23 	32 	29 	58 	56 	59 	0 	38 	34 	27 	38 	0 	0 	0 	83 	2 	95 	3 	0 	6 	2 	0 	0 	0 	98 	1 	80 	95 	87 	5 	8 	8 	0 	6 	1 	0 	93 	9 	0 	4 	84 	4 	6 	98 	92 	88 	3 	98 	0 	0 	0 	9 	81 	8 	0 	94 	0 	3 	91 	
0 	6 	93 	81 	2 	2 	7 	89 	7 	83 	4 	0 	0 	0 	8 	5 	94 	96 	9 	2 	86 	7 	81 	6 	22 	26 	34 	38 	0 	59 	48 	63 	27 	30 	32 	26 	0 	4 	0 	2 	4 	85 	85 	93 	80 	86 	82 	7 	8 	6 	4 	0 	98 	94 	0 	89 	5 	98 	0 	0 	98 	97 	2 	0 	0 	91 	1 	80 	90 	0 	4 	97 	92 	90 	8 	0 	3 	92 	1 	94 	
0 	92 	0 	5 	1 	0 	96 	90 	90 	6 	90 	93 	93 	7 	0 	9 	0 	4 	8 	4 	0 	88 	0 	90 	26 	24 	27 	34 	59 	0 	69 	56 	30 	31 	28 	34 	0 	5 	0 	81 	0 	89 	0 	1 	0 	96 	8 	5 	1 	82 	0 	86 	98 	5 	1 	91 	86 	4 	2 	0 	95 	81 	96 	97 	0 	0 	3 	0 	2 	89 	0 	4 	85 	0 	0 	89 	1 	0 	0 	0 	
5 	0 	6 	93 	97 	0 	0 	0 	0 	87 	0 	6 	1 	5 	0 	91 	4 	90 	95 	1 	0 	80 	98 	0 	28 	37 	35 	27 	48 	69 	0 	64 	37 	30 	34 	24 	80 	95 	8 	0 	82 	0 	0 	95 	0 	5 	81 	97 	6 	92 	0 	3 	98 	7 	0 	97 	0 	7 	98 	98 	89 	0 	95 	92 	0 	8 	0 	6 	6 	98 	0 	0 	97 	94 	0 	0 	81 	91 	0 	8 	
0 	0 	4 	89 	82 	2 	94 	85 	95 	0 	93 	92 	98 	0 	8 	91 	93 	83 	0 	8 	96 	95 	95 	84 	25 	21 	27 	38 	63 	56 	64 	0 	37 	25 	32 	33 	84 	7 	5 	90 	86 	2 	88 	0 	7 	2 	3 	6 	82 	9 	0 	7 	0 	84 	96 	92 	0 	91 	5 	0 	9 	94 	0 	0 	0 	96 	4 	92 	80 	98 	1 	85 	93 	0 	98 	0 	84 	2 	1 	98 	
0 	80 	0 	0 	0 	88 	98 	0 	8 	89 	92 	7 	98 	0 	95 	7 	96 	90 	91 	91 	80 	88 	87 	85 	2 	85 	85 	0 	27 	30 	37 	37 	0 	55 	63 	60 	21 	38 	30 	27 	0 	7 	1 	0 	2 	85 	85 	93 	3 	7 	96 	0 	85 	80 	0 	92 	0 	0 	97 	94 	98 	80 	6 	6 	6 	89 	81 	5 	0 	2 	96 	95 	0 	84 	84 	98 	9 	85 	8 	95 	
0 	0 	0 	87 	2 	5 	6 	4 	0 	98 	98 	9 	8 	92 	0 	0 	94 	0 	98 	0 	87 	0 	7 	0 	3 	0 	0 	0 	30 	31 	30 	25 	55 	0 	46 	59 	33 	29 	21 	27 	93 	0 	96 	6 	3 	84 	3 	85 	89 	0 	8 	89 	0 	95 	89 	2 	0 	5 	4 	94 	83 	0 	80 	9 	8 	1 	90 	93 	4 	95 	4 	7 	6 	86 	0 	0 	86 	96 	93 	87 	
9 	7 	92 	0 	81 	8 	0 	98 	0 	0 	92 	83 	81 	88 	92 	96 	80 	84 	84 	6 	98 	0 	4 	0 	7 	0 	8 	0 	32 	28 	34 	32 	63 	46 	0 	60 	24 	22 	25 	35 	80 	5 	92 	88 	4 	91 	4 	2 	8 	93 	0 	91 	0 	94 	0 	0 	3 	87 	0 	0 	2 	81 	4 	88 	0 	5 	0 	1 	4 	5 	85 	0 	80 	1 	84 	82 	5 	87 	9 	93 	
97 	84 	93 	6 	90 	85 	0 	0 	97 	98 	6 	82 	3 	88 	0 	92 	93 	86 	94 	95 	0 	8 	90 	88 	95 	0 	0 	83 	26 	34 	24 	33 	60 	59 	60 	0 	30 	29 	23 	37 	0 	98 	89 	9 	7 	96 	0 	95 	0 	81 	3 	81 	0 	98 	2 	94 	94 	89 	82 	0 	0 	3 	8 	80 	87 	84 	1 	91 	0 	89 	0 	98 	0 	92 	2 	2 	2 	8 	7 	84 	
0 	83 	9 	0 	91 	2 	0 	4 	2 	7 	82 	0 	90 	83 	6 	81 	6 	87 	87 	83 	0 	8 	9 	8 	84 	1 	9 	2 	0 	0 	80 	84 	21 	33 	24 	30 	0 	52 	65 	74 	21 	38 	37 	22 	0 	0 	0 	0 	81 	84 	8 	0 	2 	92 	0 	95 	94 	0 	0 	0 	5 	89 	0 	7 	0 	90 	0 	0 	5 	0 	81 	0 	7 	93 	0 	80 	89 	7 	6 	5 	
0 	80 	9 	2 	94 	0 	0 	0 	9 	8 	97 	8 	97 	97 	85 	0 	94 	0 	89 	0 	85 	2 	88 	84 	0 	0 	85 	95 	4 	5 	95 	7 	38 	29 	22 	29 	52 	0 	72 	63 	27 	35 	28 	32 	4 	7 	2 	2 	8 	2 	0 	2 	80 	97 	91 	83 	98 	84 	83 	0 	4 	9 	7 	1 	94 	0 	1 	81 	9 	3 	81 	0 	95 	0 	1 	86 	0 	8 	96 	90 	
84 	80 	1 	1 	6 	95 	4 	97 	86 	96 	0 	7 	93 	85 	96 	0 	1 	9 	4 	1 	86 	6 	0 	9 	98 	9 	0 	3 	0 	0 	8 	5 	30 	21 	25 	23 	65 	72 	0 	58 	27 	32 	22 	37 	8 	6 	82 	82 	6 	86 	85 	0 	8 	0 	0 	2 	87 	81 	0 	84 	0 	8 	81 	3 	3 	2 	84 	2 	6 	0 	93 	98 	81 	9 	0 	83 	89 	3 	9 	4 	
0 	98 	9 	7 	0 	83 	3 	5 	0 	93 	96 	83 	83 	9 	86 	0 	1 	94 	95 	1 	2 	87 	7 	3 	90 	87 	0 	0 	2 	81 	0 	90 	27 	27 	35 	37 	74 	63 	58 	0 	29 	31 	21 	22 	90 	96 	0 	9 	3 	4 	0 	89 	87 	7 	8 	0 	0 	9 	0 	5 	93 	87 	9 	0 	3 	9 	95 	8 	0 	0 	6 	80 	98 	0 	98 	9 	0 	80 	0 	97 	
1 	91 	2 	0 	3 	0 	92 	9 	8 	90 	0 	5 	6 	1 	87 	6 	80 	5 	94 	0 	92 	0 	0 	0 	81 	96 	89 	6 	4 	0 	82 	86 	0 	93 	80 	0 	21 	27 	27 	29 	0 	55 	45 	66 	26 	28 	26 	30 	87 	83 	87 	0 	0 	0 	0 	90 	96 	97 	0 	93 	92 	3 	81 	2 	95 	0 	3 	92 	0 	0 	0 	1 	89 	94 	97 	85 	2 	92 	94 	0 	
0 	81 	95 	91 	81 	96 	0 	82 	1 	9 	0 	89 	81 	0 	6 	86 	98 	85 	9 	7 	92 	92 	88 	0 	92 	2 	8 	2 	85 	89 	0 	2 	7 	0 	5 	98 	38 	35 	32 	31 	55 	0 	56 	58 	29 	23 	23 	24 	4 	1 	87 	96 	6 	85 	3 	6 	8 	97 	88 	98 	2 	5 	0 	0 	89 	8 	0 	0 	0 	87 	7 	0 	94 	0 	7 	98 	3 	94 	1 	0 	
0 	91 	0 	7 	0 	0 	92 	92 	0 	0 	2 	4 	6 	94 	8 	96 	83 	8 	0 	1 	8 	97 	98 	2 	82 	0 	9 	0 	85 	0 	0 	88 	1 	96 	92 	89 	37 	28 	22 	21 	45 	56 	0 	60 	21 	34 	25 	23 	90 	0 	89 	93 	9 	7 	8 	93 	87 	80 	4 	8 	95 	88 	93 	1 	6 	96 	0 	0 	92 	81 	3 	0 	89 	2 	80 	89 	0 	0 	96 	80 	
81 	5 	85 	90 	95 	4 	0 	0 	89 	0 	7 	0 	0 	86 	87 	9 	3 	85 	81 	93 	86 	6 	6 	1 	2 	84 	81 	0 	93 	1 	95 	0 	0 	6 	88 	9 	22 	32 	37 	22 	66 	58 	60 	0 	33 	38 	38 	36 	3 	5 	6 	4 	0 	3 	88 	97 	97 	0 	92 	8 	3 	8 	1 	0 	97 	84 	0 	4 	96 	5 	87 	95 	3 	87 	3 	95 	3 	0 	6 	4 	
98 	9 	0 	6 	1 	98 	89 	0 	87 	0 	0 	8 	1 	3 	0 	7 	83 	7 	0 	8 	95 	0 	94 	93 	9 	5 	5 	0 	80 	0 	0 	7 	2 	3 	4 	7 	0 	4 	8 	90 	26 	29 	21 	33 	0 	49 	55 	59 	35 	36 	35 	31 	0 	5 	84 	6 	0 	1 	1 	88 	9 	0 	3 	89 	91 	97 	88 	97 	96 	94 	1 	8 	9 	89 	8 	93 	91 	96 	9 	0 	
96 	80 	98 	81 	9 	6 	1 	90 	81 	6 	0 	6 	0 	97 	0 	4 	3 	92 	4 	85 	86 	93 	0 	3 	4 	0 	94 	98 	86 	96 	5 	2 	85 	84 	91 	96 	0 	7 	6 	96 	28 	23 	34 	38 	49 	0 	59 	57 	26 	24 	21 	34 	0 	0 	2 	93 	5 	0 	5 	94 	80 	93 	8 	0 	8 	81 	1 	94 	3 	2 	89 	98 	2 	6 	88 	3 	0 	92 	9 	0 	
0 	0 	3 	0 	0 	91 	96 	8 	4 	81 	95 	5 	1 	1 	3 	0 	4 	6 	97 	7 	6 	0 	92 	7 	83 	5 	9 	1 	82 	8 	81 	3 	85 	3 	4 	0 	0 	2 	82 	0 	26 	23 	25 	38 	55 	59 	0 	60 	38 	37 	28 	21 	98 	0 	82 	92 	9 	0 	96 	0 	93 	0 	94 	97 	0 	93 	95 	0 	0 	1 	0 	9 	86 	8 	4 	86 	0 	85 	6 	0 	
95 	86 	3 	0 	85 	0 	0 	1 	97 	80 	0 	0 	92 	4 	82 	96 	0 	4 	89 	89 	82 	82 	4 	2 	0 	0 	85 	80 	7 	5 	97 	6 	93 	85 	2 	95 	0 	2 	82 	9 	30 	24 	23 	36 	59 	57 	60 	0 	21 	26 	33 	27 	1 	80 	82 	8 	0 	94 	86 	7 	97 	5 	6 	5 	3 	0 	6 	5 	92 	97 	0 	7 	89 	0 	91 	80 	87 	88 	9 	84 	
86 	95 	93 	95 	84 	89 	9 	89 	1 	5 	0 	8 	0 	83 	6 	2 	0 	8 	2 	91 	4 	7 	87 	0 	6 	81 	0 	95 	8 	1 	6 	82 	3 	89 	8 	0 	81 	8 	6 	3 	87 	4 	90 	3 	35 	26 	38 	21 	0 	56 	58 	55 	30 	28 	32 	31 	5 	0 	0 	82 	95 	97 	0 	94 	96 	84 	0 	80 	9 	88 	83 	95 	91 	1 	5 	0 	1 	91 	95 	94 	
90 	4 	1 	1 	5 	98 	94 	82 	93 	87 	94 	96 	82 	2 	98 	91 	90 	1 	96 	9 	97 	94 	9 	0 	87 	91 	1 	87 	6 	82 	92 	9 	7 	0 	93 	81 	84 	2 	86 	4 	83 	1 	0 	5 	36 	24 	37 	26 	56 	0 	56 	67 	31 	26 	33 	25 	86 	0 	91 	81 	6 	95 	92 	87 	89 	98 	1 	95 	9 	92 	0 	93 	9 	93 	91 	8 	5 	96 	3 	89 	
0 	0 	1 	97 	4 	84 	0 	96 	0 	1 	0 	0 	8 	84 	0 	85 	7 	83 	2 	2 	0 	5 	5 	0 	0 	0 	89 	5 	4 	0 	0 	0 	96 	8 	0 	3 	8 	0 	85 	0 	87 	87 	89 	6 	35 	21 	28 	33 	58 	56 	0 	54 	30 	37 	36 	22 	7 	97 	0 	4 	85 	8 	0 	0 	9 	82 	6 	5 	90 	0 	88 	81 	9 	94 	0 	84 	2 	8 	82 	9 	
95 	94 	82 	95 	86 	96 	92 	86 	0 	81 	0 	0 	5 	1 	91 	93 	91 	3 	6 	0 	0 	0 	94 	81 	1 	2 	5 	8 	0 	86 	3 	7 	0 	89 	91 	81 	0 	2 	0 	89 	0 	96 	93 	4 	31 	34 	21 	27 	55 	67 	54 	0 	36 	24 	34 	26 	80 	8 	6 	87 	86 	2 	91 	89 	0 	86 	90 	5 	8 	86 	93 	0 	0 	0 	90 	3 	0 	97 	87 	6 	
7 	1 	0 	88 	88 	3 	88 	0 	0 	2 	82 	7 	0 	0 	0 	6 	80 	85 	91 	1 	7 	0 	82 	2 	1 	1 	94 	8 	98 	98 	98 	0 	85 	0 	0 	0 	2 	80 	8 	87 	0 	6 	9 	0 	0 	0 	98 	1 	30 	31 	30 	36 	0 	51 	60 	59 	32 	21 	30 	24 	84 	0 	0 	2 	86 	8 	0 	8 	97 	7 	88 	97 	98 	90 	0 	96 	0 	0 	89 	0 	
7 	2 	0 	0 	94 	0 	0 	94 	3 	1 	96 	6 	83 	7 	96 	0 	88 	8 	2 	86 	95 	96 	86 	3 	7 	1 	0 	0 	94 	5 	7 	84 	80 	95 	94 	98 	92 	97 	0 	7 	0 	85 	7 	3 	5 	0 	0 	80 	28 	26 	37 	24 	51 	0 	62 	60 	37 	38 	36 	27 	80 	6 	0 	3 	83 	85 	1 	2 	90 	8 	0 	85 	1 	95 	86 	85 	0 	86 	0 	94 	
0 	0 	8 	0 	5 	2 	98 	1 	6 	0 	84 	3 	94 	85 	93 	0 	81 	1 	96 	2 	8 	5 	5 	4 	7 	2 	0 	6 	0 	1 	0 	96 	0 	89 	0 	2 	0 	91 	0 	8 	0 	3 	8 	88 	84 	2 	82 	82 	32 	33 	36 	34 	60 	62 	0 	62 	21 	38 	22 	23 	91 	0 	5 	94 	8 	0 	86 	97 	6 	0 	0 	1 	8 	5 	7 	86 	0 	4 	0 	5 	
86 	89 	5 	0 	1 	0 	84 	84 	98 	2 	0 	4 	0 	96 	80 	5 	97 	83 	9 	3 	0 	85 	80 	9 	0 	88 	0 	1 	89 	91 	97 	92 	92 	2 	0 	94 	95 	83 	2 	0 	90 	6 	93 	97 	6 	93 	92 	8 	31 	25 	22 	26 	59 	60 	62 	0 	36 	29 	38 	25 	94 	82 	80 	88 	90 	4 	93 	0 	4 	97 	2 	84 	7 	92 	5 	86 	3 	83 	0 	2 	
0 	81 	3 	85 	0 	82 	93 	0 	0 	8 	5 	0 	80 	84 	0 	6 	0 	86 	86 	7 	4 	6 	0 	5 	92 	90 	92 	0 	5 	86 	0 	0 	0 	0 	3 	94 	94 	98 	87 	0 	96 	8 	87 	97 	0 	5 	9 	0 	5 	86 	7 	80 	32 	37 	21 	36 	0 	60 	68 	62 	31 	30 	36 	35 	0 	0 	4 	0 	3 	0 	5 	92 	90 	82 	96 	0 	85 	0 	3 	2 	
87 	88 	4 	5 	88 	2 	0 	85 	85 	98 	0 	2 	9 	84 	6 	0 	8 	0 	1 	98 	7 	0 	0 	1 	0 	0 	4 	93 	98 	4 	7 	91 	0 	5 	87 	89 	0 	84 	81 	9 	97 	97 	80 	0 	1 	0 	0 	94 	0 	0 	97 	8 	21 	38 	38 	29 	60 	0 	57 	55 	38 	21 	23 	22 	0 	95 	83 	6 	0 	91 	3 	0 	80 	91 	88 	0 	91 	9 	80 	94 	
