80 
88 	80 	1 	84 	24 	23 	29 	21 	65 	54 	0 	58 	36 	26 	32 	27 	83 	89 	0 	0 	84 	81 	0 	0 	96 	0 	0 	7 	95 	80 	8 	7 	0 	0 	85 	1 	5 	4 	2 	84 	0 	8 	4 	95 	86 	6 	0 	0 	84 	0 	85 	0 	89 	2 	97 	7 	80 	0 	0 	2 	94 	0 	80 	7 	5 	95 	5 	0 	0 	84 	5 	80 	0 	0 	3 	7 	0 	0 	0 	5 	
5 	0 	1 	0 	31 	24 	28 	31 	49 	69 	58 	0 	26 	25 	21 	30 	85 	80 	97 	0 	95 	8 	95 	98 	8 	80 	8 	0 	8 	0 	82 	81 	87 	8 	9 	3 	5 	9 	0 	0 	0 	91 	0 	9 	5 	6 	90 	2 	2 	0 	0 	0 	0 	85 	96 	0 	8 	0 	89 	85 	0 	0 	0 	0 	0 	6 	94 	4 	3 	0 	0 	80 	0 	90 	0 	0 	8 	88 	83 	0 	
91 	0 	8 	85 	0 	0 	0 	8 	23 	31 	36 	26 	0 	63 	62 	58 	32 	30 	25 	32 	97 	7 	4 	0 	1 	0 	0 	8 	85 	90 	87 	4 	0 	0 	80 	80 	83 	9 	5 	7 	89 	7 	85 	0 	0 	0 	7 	0 	87 	4 	2 	3 	0 	87 	95 	88 	98 	87 	96 	1 	1 	96 	90 	0 	90 	98 	98 	97 	0 	0 	9 	92 	0 	98 	0 	5 	4 	98 	85 	0 	
0 	9 	7 	6 	88 	5 	86 	0 	28 	33 	26 	25 	63 	0 	55 	53 	26 	23 	30 	37 	4 	0 	8 	93 	8 	0 	0 	0 	89 	5 	87 	4 	0 	82 	0 	92 	0 	81 	6 	2 	0 	3 	9 	0 	0 	96 	0 	9 	93 	0 	97 	83 	81 	2 	2 	7 	92 	84 	81 	8 	8 	0 	0 	81 	0 	84 	5 	0 	97 	85 	86 	91 	95 	0 	0 	8 	3 	2 	8 	85 	
91 	6 	85 	6 	7 	96 	3 	0 	31 	32 	32 	21 	62 	55 	0 	58 	30 	29 	28 	27 	8 	91 	0 	9 	0 	92 	81 	0 	4 	0 	0 	6 	81 	89 	4 	1 	0 	0 	7 	81 	92 	6 	0 	87 	95 	94 	6 	0 	81 	1 	91 	9 	91 	4 	0 	3 	91 	0 	6 	0 	98 	82 	0 	90 	81 	9 	6 	85 	4 	85 	82 	96 	2 	82 	0 	6 	89 	9 	82 	84 	
90 	83 	80 	0 	4 	86 	3 	5 	21 	33 	27 	30 	58 	53 	58 	0 	21 	26 	31 	24 	0 	83 	90 	6 	81 	8 	98 	9 	95 	97 	8 	81 	0 	0 	0 	80 	0 	9 	3 	2 	90 	0 	96 	84 	84 	0 	81 	7 	8 	96 	94 	8 	93 	9 	0 	9 	88 	0 	93 	89 	0 	0 	7 	0 	1 	4 	9 	0 	2 	96 	81 	87 	89 	83 	0 	6 	96 	0 	93 	0 	
7 	92 	4 	0 	7 	86 	90 	80 	91 	9 	83 	85 	32 	26 	30 	21 	0 	57 	64 	58 	26 	21 	24 	30 	0 	91 	5 	0 	84 	2 	0 	84 	0 	4 	7 	1 	97 	95 	7 	9 	7 	2 	93 	86 	0 	94 	5 	80 	2 	0 	82 	0 	83 	90 	97 	91 	1 	84 	90 	91 	81 	7 	8 	5 	0 	94 	6 	9 	86 	0 	0 	1 	0 	3 	0 	7 	90 	97 	2 	0 	
84 	0 	0 	93 	81 	9 	89 	4 	6 	9 	89 	80 	30 	23 	29 	26 	57 	0 	63 	66 	37 	28 	30 	24 	91 	0 	83 	0 	0 	8 	8 	0 	94 	1 	7 	89 	90 	1 	94 	0 	5 	84 	0 	5 	1 	80 	6 	0 	86 	2 	0 	0 	93 	0 	6 	88 	3 	9 	2 	86 	0 	0 	0 	0 	8 	0 	1 	94 	6 	95 	81 	96 	93 	97 	0 	0 	8 	3 	86 	8 	
89 	92 	85 	0 	2 	85 	98 	2 	85 	97 	0 	97 	25 	30 	28 	31 	64 	63 	0 	58 	24 	21 	36 	29 	0 	90 	0 	81 	0 	5 	92 	81 	95 	0 	90 	0 	93 	82 	95 	0 	85 	0 	6 	91 	80 	88 	4 	82 	95 	87 	90 	83 	93 	92 	98 	5 	0 	83 	7 	82 	85 	83 	0 	9 	9 	83 	7 	0 	0 	82 	92 	0 	6 	86 	0 	84 	0 	1 	3 	94 	
6 	92 	0 	84 	5 	8 	1 	98 	94 	89 	0 	0 	32 	37 	27 	24 	58 	66 	58 	0 	27 	36 	24 	29 	9 	90 	4 	8 	4 	83 	0 	88 	8 	8 	6 	0 	0 	88 	98 	7 	2 	8 	92 	3 	6 	0 	0 	80 	0 	2 	0 	90 	4 	3 	91 	0 	0 	8 	0 	0 	0 	91 	93 	0 	0 	97 	88 	98 	0 	0 	0 	3 	0 	82 	2 	0 	1 	0 	83 	0 	
0 	0 	92 	7 	9 	82 	1 	0 	4 	1 	84 	95 	97 	4 	8 	0 	26 	37 	24 	27 	0 	56 	44 	71 	36 	30 	28 	23 	5 	89 	5 	0 	6 	84 	87 	1 	1 	0 	96 	87 	93 	0 	89 	7 	88 	6 	97 	3 	81 	89 	0 	7 	0 	2 	0 	9 	80 	84 	7 	7 	0 	6 	0 	5 	84 	0 	0 	97 	82 	3 	9 	0 	7 	1 	97 	94 	98 	9 	0 	9 	
94 	87 	0 	96 	4 	3 	1 	98 	7 	98 	81 	8 	7 	0 	91 	83 	21 	28 	21 	36 	56 	0 	57 	44 	37 	26 	35 	23 	87 	81 	0 	4 	3 	97 	94 	81 	0 	6 	4 	0 	85 	98 	8 	7 	98 	2 	86 	0 	4 	5 	9 	3 	9 	0 	8 	0 	81 	0 	95 	6 	94 	7 	0 	5 	9 	94 	4 	5 	97 	91 	0 	7 	0 	0 	9 	0 	92 	93 	7 	97 	
82 	85 	6 	87 	84 	89 	0 	0 	84 	1 	0 	95 	4 	8 	0 	90 	24 	30 	36 	24 	44 	57 	0 	62 	32 	27 	38 	28 	4 	95 	92 	91 	1 	85 	89 	0 	9 	95 	86 	98 	90 	0 	9 	4 	0 	4 	1 	82 	7 	0 	98 	0 	0 	1 	90 	9 	4 	89 	83 	6 	95 	91 	92 	96 	4 	0 	5 	80 	95 	87 	0 	2 	0 	83 	92 	90 	1 	5 	80 	97 	
0 	6 	0 	0 	6 	84 	0 	1 	92 	97 	0 	98 	0 	93 	9 	6 	30 	24 	29 	29 	71 	44 	62 	0 	34 	24 	32 	27 	1 	98 	0 	2 	80 	93 	6 	5 	98 	0 	0 	87 	0 	93 	87 	3 	93 	96 	97 	0 	96 	0 	87 	1 	7 	7 	93 	0 	1 	7 	96 	5 	0 	7 	80 	95 	84 	88 	8 	6 	0 	0 	3 	83 	8 	8 	96 	8 	2 	95 	90 	0 	
98 	0 	82 	0 	86 	4 	1 	4 	9 	98 	96 	8 	1 	8 	0 	81 	0 	91 	0 	9 	36 	37 	32 	34 	0 	65 	52 	60 	32 	29 	31 	36 	89 	0 	91 	85 	81 	8 	0 	0 	83 	0 	0 	4 	83 	0 	91 	0 	0 	0 	1 	6 	90 	7 	0 	5 	0 	2 	9 	89 	0 	0 	90 	8 	90 	96 	86 	7 	85 	1 	4 	91 	91 	0 	87 	8 	96 	82 	2 	98 	
5 	89 	85 	6 	97 	85 	3 	6 	0 	0 	0 	80 	0 	0 	92 	8 	91 	0 	90 	90 	30 	26 	27 	24 	65 	0 	59 	49 	38 	31 	28 	24 	5 	97 	82 	6 	6 	0 	91 	5 	1 	1 	80 	92 	3 	2 	0 	3 	83 	96 	95 	1 	8 	88 	85 	9 	87 	98 	3 	5 	88 	98 	8 	84 	2 	4 	5 	9 	1 	97 	2 	8 	5 	88 	0 	82 	87 	0 	1 	98 	
4 	0 	87 	1 	4 	8 	0 	0 	1 	0 	0 	8 	0 	0 	81 	98 	5 	83 	0 	4 	28 	35 	38 	32 	52 	59 	0 	55 	31 	38 	23 	35 	97 	0 	4 	0 	93 	96 	0 	0 	5 	80 	91 	8 	84 	87 	0 	8 	0 	9 	8 	82 	2 	98 	0 	4 	0 	98 	88 	4 	3 	95 	0 	1 	9 	8 	0 	95 	0 	3 	0 	7 	91 	9 	0 	85 	90 	94 	82 	98 	
6 	0 	91 	81 	2 	0 	91 	93 	2 	0 	7 	0 	8 	0 	0 	9 	0 	0 	81 	8 	23 	23 	28 	27 	60 	49 	55 	0 	26 	24 	23 	24 	96 	6 	92 	0 	0 	91 	9 	96 	81 	82 	91 	0 	96 	1 	89 	2 	5 	5 	94 	5 	0 	4 	4 	9 	88 	80 	96 	0 	0 	96 	0 	0 	89 	82 	90 	87 	92 	94 	0 	0 	7 	0 	1 	1 	88 	82 	80 	95 	
86 	1 	0 	83 	0 	97 	9 	4 	8 	98 	95 	8 	85 	89 	4 	95 	84 	0 	0 	4 	5 	87 	4 	1 	32 	38 	31 	26 	0 	58 	73 	60 	31 	23 	25 	21 	5 	3 	0 	81 	86 	0 	0 	2 	0 	8 	83 	3 	97 	88 	9 	88 	0 	0 	97 	0 	85 	0 	6 	0 	95 	0 	8 	90 	93 	88 	81 	1 	0 	0 	90 	0 	86 	95 	0 	0 	0 	96 	88 	7 	
98 	89 	0 	5 	85 	84 	6 	97 	0 	9 	80 	0 	90 	5 	0 	97 	2 	8 	5 	83 	89 	81 	95 	98 	29 	31 	38 	24 	58 	0 	43 	64 	25 	38 	38 	26 	0 	0 	0 	80 	80 	94 	83 	9 	3 	93 	92 	0 	0 	5 	4 	85 	95 	0 	0 	6 	95 	7 	94 	0 	97 	80 	92 	91 	9 	95 	92 	0 	96 	4 	0 	0 	5 	3 	0 	2 	90 	0 	6 	89 	
5 	96 	90 	86 	86 	5 	5 	86 	83 	4 	8 	82 	87 	87 	0 	8 	0 	8 	92 	0 	5 	0 	92 	0 	31 	28 	23 	23 	73 	43 	0 	49 	36 	32 	29 	27 	89 	98 	3 	90 	0 	7 	83 	0 	90 	92 	90 	0 	6 	92 	4 	86 	90 	94 	4 	0 	88 	9 	94 	88 	86 	0 	98 	0 	97 	1 	88 	0 	83 	86 	96 	0 	83 	6 	0 	87 	0 	0 	3 	82 	
5 	6 	0 	9 	0 	87 	0 	95 	0 	81 	7 	81 	4 	4 	6 	81 	84 	0 	81 	88 	0 	4 	91 	2 	36 	24 	35 	24 	60 	64 	49 	0 	36 	32 	32 	34 	81 	95 	0 	9 	0 	0 	91 	1 	98 	4 	4 	2 	0 	6 	90 	4 	0 	93 	82 	0 	83 	5 	7 	4 	1 	90 	0 	8 	9 	0 	85 	6 	2 	92 	4 	4 	90 	1 	0 	7 	0 	91 	6 	92 	
8 	0 	90 	5 	0 	1 	0 	0 	96 	7 	0 	87 	0 	0 	81 	0 	0 	94 	95 	8 	6 	3 	1 	80 	89 	5 	97 	96 	31 	25 	36 	36 	0 	52 	52 	63 	31 	38 	34 	30 	3 	8 	0 	96 	98 	91 	93 	88 	80 	92 	98 	0 	91 	3 	9 	9 	6 	0 	8 	8 	2 	84 	1 	7 	82 	3 	97 	82 	0 	1 	88 	5 	0 	6 	3 	82 	87 	2 	93 	0 	
7 	86 	4 	2 	4 	0 	95 	89 	7 	0 	0 	8 	0 	82 	89 	0 	4 	1 	0 	8 	84 	97 	85 	93 	0 	97 	0 	6 	23 	38 	32 	32 	52 	0 	64 	53 	29 	30 	38 	36 	4 	90 	2 	9 	87 	5 	0 	94 	0 	0 	85 	5 	0 	80 	5 	0 	5 	81 	0 	0 	0 	2 	86 	94 	7 	95 	6 	9 	0 	85 	0 	92 	6 	4 	7 	0 	0 	3 	0 	0 	
7 	0 	87 	98 	0 	9 	93 	91 	6 	2 	85 	9 	80 	0 	4 	0 	7 	7 	90 	6 	87 	94 	89 	6 	91 	82 	4 	92 	25 	38 	29 	32 	52 	64 	0 	58 	31 	29 	22 	26 	7 	84 	0 	88 	90 	86 	97 	0 	90 	6 	85 	85 	0 	2 	0 	8 	92 	0 	97 	0 	82 	0 	0 	2 	0 	0 	0 	1 	5 	90 	3 	0 	0 	0 	9 	98 	3 	4 	0 	4 	
7 	6 	9 	85 	0 	0 	0 	87 	80 	94 	1 	3 	80 	92 	1 	80 	1 	89 	0 	0 	1 	81 	0 	5 	85 	6 	0 	0 	21 	26 	27 	34 	63 	53 	58 	0 	31 	32 	31 	31 	3 	0 	83 	5 	5 	2 	85 	0 	0 	5 	6 	88 	1 	7 	6 	81 	91 	1 	7 	4 	93 	8 	97 	4 	95 	93 	6 	0 	87 	88 	8 	6 	2 	0 	0 	0 	4 	0 	0 	84 	
97 	1 	88 	6 	83 	92 	1 	86 	7 	9 	5 	5 	83 	0 	0 	0 	97 	90 	93 	0 	1 	0 	9 	98 	81 	6 	93 	0 	5 	0 	89 	81 	31 	29 	31 	31 	0 	60 	56 	58 	34 	21 	33 	34 	5 	3 	8 	4 	0 	8 	0 	80 	82 	0 	2 	81 	83 	8 	7 	9 	4 	0 	88 	0 	9 	90 	93 	92 	0 	83 	0 	0 	83 	0 	0 	5 	9 	6 	7 	95 	
0 	94 	0 	9 	87 	81 	0 	94 	0 	9 	4 	9 	9 	81 	0 	9 	95 	1 	82 	88 	0 	6 	95 	0 	8 	0 	96 	91 	3 	0 	98 	95 	38 	30 	29 	32 	60 	0 	51 	66 	22 	24 	37 	30 	97 	0 	3 	4 	0 	98 	91 	1 	93 	0 	3 	83 	96 	98 	98 	2 	90 	9 	90 	5 	9 	6 	97 	0 	93 	91 	2 	85 	93 	80 	0 	81 	83 	93 	95 	5 	
93 	9 	82 	0 	2 	81 	92 	87 	1 	0 	2 	0 	5 	6 	7 	3 	7 	94 	95 	98 	96 	4 	86 	0 	0 	91 	0 	9 	0 	0 	3 	0 	34 	38 	22 	31 	56 	51 	0 	66 	21 	35 	25 	23 	80 	97 	2 	5 	89 	6 	80 	81 	0 	4 	81 	8 	92 	6 	0 	84 	95 	0 	98 	9 	9 	97 	0 	0 	4 	89 	7 	89 	86 	83 	94 	4 	97 	93 	83 	7 	
82 	90 	96 	89 	96 	1 	6 	80 	86 	93 	84 	0 	7 	2 	81 	2 	9 	0 	0 	7 	87 	0 	98 	87 	0 	5 	0 	96 	81 	80 	90 	9 	30 	36 	26 	31 	58 	66 	66 	0 	28 	32 	37 	38 	0 	98 	7 	0 	86 	0 	9 	90 	82 	89 	0 	0 	97 	9 	0 	3 	91 	0 	81 	92 	9 	8 	82 	1 	5 	0 	0 	88 	83 	4 	84 	6 	83 	0 	98 	82 	
3 	0 	9 	93 	84 	3 	86 	86 	0 	7 	0 	0 	89 	0 	92 	90 	7 	5 	85 	2 	93 	85 	90 	0 	83 	1 	5 	81 	86 	80 	0 	0 	3 	4 	7 	3 	34 	22 	21 	28 	0 	57 	54 	66 	34 	35 	35 	29 	0 	81 	8 	84 	0 	0 	87 	0 	5 	5 	90 	0 	0 	0 	94 	0 	0 	91 	0 	0 	0 	0 	5 	83 	0 	87 	7 	3 	81 	96 	7 	6 	
2 	3 	86 	91 	96 	92 	2 	7 	0 	90 	8 	91 	7 	3 	6 	0 	2 	84 	0 	8 	0 	98 	0 	93 	0 	1 	80 	82 	0 	94 	7 	0 	8 	90 	84 	0 	21 	24 	35 	32 	57 	0 	53 	47 	26 	28 	26 	34 	5 	3 	93 	97 	96 	81 	0 	0 	93 	4 	0 	0 	82 	96 	3 	8 	3 	80 	0 	0 	9 	9 	7 	6 	83 	8 	81 	1 	0 	84 	0 	95 	
9 	96 	5 	94 	7 	9 	0 	0 	0 	93 	4 	0 	85 	9 	0 	96 	93 	0 	6 	92 	89 	8 	9 	87 	0 	80 	91 	91 	0 	83 	83 	91 	0 	2 	0 	83 	33 	37 	25 	37 	54 	53 	0 	61 	29 	36 	26 	21 	82 	1 	0 	92 	90 	6 	80 	0 	0 	93 	0 	97 	8 	81 	0 	0 	2 	80 	86 	91 	3 	88 	90 	9 	81 	97 	0 	4 	8 	4 	3 	98 	
0 	2 	3 	0 	88 	81 	0 	8 	96 	0 	95 	9 	0 	0 	87 	84 	86 	5 	91 	3 	7 	7 	4 	3 	4 	92 	8 	0 	2 	9 	0 	1 	96 	9 	88 	5 	34 	30 	23 	38 	66 	47 	61 	0 	23 	35 	22 	26 	98 	2 	1 	85 	98 	85 	1 	8 	93 	93 	96 	0 	96 	88 	0 	87 	0 	84 	83 	93 	93 	81 	94 	6 	97 	0 	6 	84 	4 	0 	97 	82 	
5 	95 	97 	7 	0 	87 	2 	82 	9 	80 	86 	5 	0 	0 	95 	84 	0 	1 	80 	6 	88 	98 	0 	93 	83 	3 	84 	96 	0 	3 	90 	98 	98 	87 	90 	5 	5 	97 	80 	0 	34 	26 	29 	23 	0 	51 	59 	46 	38 	35 	29 	24 	8 	2 	9 	0 	0 	5 	0 	82 	87 	0 	0 	0 	90 	92 	6 	3 	0 	83 	4 	3 	7 	91 	7 	83 	85 	6 	5 	1 	
0 	0 	4 	9 	93 	91 	91 	9 	8 	3 	6 	6 	0 	96 	94 	0 	94 	80 	88 	0 	6 	2 	4 	96 	0 	2 	87 	1 	8 	93 	92 	4 	91 	5 	86 	2 	3 	0 	97 	98 	35 	28 	36 	35 	51 	0 	54 	55 	29 	37 	29 	32 	88 	3 	82 	4 	0 	97 	0 	0 	97 	0 	92 	1 	92 	0 	87 	96 	95 	0 	1 	82 	8 	97 	4 	0 	0 	0 	87 	90 	
91 	95 	6 	0 	89 	82 	0 	98 	92 	9 	0 	90 	7 	0 	6 	81 	5 	6 	4 	0 	97 	86 	1 	97 	91 	0 	0 	89 	83 	92 	90 	4 	93 	0 	97 	85 	8 	3 	2 	7 	35 	26 	26 	22 	59 	54 	0 	54 	23 	33 	34 	22 	5 	2 	97 	9 	83 	87 	83 	8 	0 	9 	0 	4 	0 	81 	98 	81 	8 	85 	80 	80 	83 	81 	5 	9 	94 	90 	91 	0 	
1 	9 	0 	0 	81 	81 	0 	7 	86 	85 	0 	2 	0 	9 	0 	7 	80 	0 	82 	80 	3 	0 	82 	0 	0 	3 	8 	2 	3 	0 	0 	2 	88 	94 	0 	0 	4 	4 	5 	0 	29 	34 	21 	26 	46 	55 	54 	0 	37 	27 	35 	21 	91 	96 	0 	0 	93 	0 	0 	4 	88 	0 	98 	95 	85 	0 	7 	82 	5 	6 	6 	83 	3 	98 	83 	81 	8 	1 	90 	0 	
0 	0 	0 	4 	94 	8 	0 	80 	0 	87 	84 	2 	87 	93 	81 	8 	2 	86 	95 	0 	81 	4 	7 	96 	0 	83 	0 	5 	97 	0 	6 	0 	80 	0 	90 	0 	0 	0 	89 	86 	0 	5 	82 	98 	38 	29 	23 	37 	0 	55 	63 	53 	30 	38 	28 	25 	83 	2 	1 	0 	0 	85 	5 	0 	4 	7 	0 	0 	92 	96 	0 	5 	5 	92 	3 	82 	93 	83 	89 	86 	
4 	0 	0 	83 	1 	80 	94 	0 	80 	6 	0 	0 	4 	0 	1 	96 	0 	2 	87 	2 	89 	5 	0 	0 	0 	96 	9 	5 	88 	5 	92 	6 	92 	0 	6 	5 	8 	98 	6 	0 	81 	3 	1 	2 	35 	37 	33 	27 	55 	0 	52 	70 	31 	32 	38 	21 	92 	88 	0 	6 	6 	98 	4 	0 	0 	80 	5 	9 	0 	82 	90 	9 	5 	84 	87 	89 	5 	0 	0 	98 	
82 	91 	1 	0 	7 	81 	2 	3 	92 	7 	85 	0 	2 	97 	91 	94 	82 	0 	90 	0 	0 	9 	98 	87 	1 	95 	8 	94 	9 	4 	4 	90 	98 	85 	85 	6 	0 	91 	80 	9 	8 	93 	0 	1 	29 	29 	34 	35 	63 	52 	0 	64 	37 	29 	29 	29 	7 	1 	7 	0 	83 	96 	86 	98 	1 	1 	0 	8 	86 	94 	98 	82 	7 	5 	0 	85 	6 	0 	88 	98 	
82 	93 	0 	4 	94 	96 	3 	84 	96 	94 	0 	0 	3 	83 	9 	8 	0 	0 	83 	90 	7 	3 	0 	1 	6 	1 	82 	5 	88 	85 	86 	4 	0 	5 	85 	88 	80 	1 	81 	90 	84 	97 	92 	85 	24 	32 	22 	21 	53 	70 	64 	0 	35 	27 	33 	21 	95 	97 	90 	0 	90 	9 	95 	1 	0 	95 	2 	0 	97 	6 	87 	96 	89 	97 	0 	93 	1 	94 	2 	98 	
83 	0 	7 	9 	6 	5 	1 	1 	81 	96 	89 	0 	0 	81 	91 	93 	83 	93 	93 	4 	0 	9 	0 	7 	90 	8 	2 	0 	0 	95 	90 	0 	91 	0 	0 	1 	82 	93 	0 	82 	0 	96 	90 	98 	8 	88 	5 	91 	30 	31 	37 	35 	0 	61 	57 	57 	28 	23 	37 	32 	92 	89 	88 	0 	0 	8 	4 	7 	95 	84 	97 	1 	95 	84 	0 	81 	93 	0 	98 	98 	
81 	82 	0 	0 	5 	0 	3 	8 	1 	86 	2 	85 	87 	2 	4 	9 	90 	0 	92 	3 	2 	0 	1 	7 	7 	88 	98 	4 	0 	0 	94 	93 	3 	80 	2 	7 	0 	0 	4 	89 	0 	81 	6 	85 	2 	3 	2 	96 	38 	32 	29 	27 	61 	0 	46 	62 	29 	35 	30 	27 	80 	1 	84 	91 	2 	89 	83 	2 	8 	93 	88 	97 	0 	0 	84 	8 	82 	97 	87 	1 	
4 	0 	5 	3 	6 	84 	92 	94 	83 	94 	97 	96 	95 	2 	0 	0 	97 	6 	98 	91 	0 	8 	90 	93 	0 	85 	0 	4 	97 	0 	4 	82 	9 	5 	0 	6 	2 	3 	81 	0 	87 	0 	80 	1 	9 	82 	97 	0 	28 	38 	29 	33 	57 	46 	0 	59 	22 	35 	26 	35 	0 	5 	0 	5 	86 	0 	8 	7 	0 	86 	0 	91 	5 	8 	83 	1 	86 	88 	2 	94 	
0 	7 	0 	88 	2 	92 	85 	91 	6 	0 	7 	0 	88 	7 	3 	9 	91 	88 	5 	0 	9 	0 	9 	0 	5 	9 	4 	9 	0 	6 	0 	0 	9 	0 	8 	81 	81 	83 	8 	0 	0 	0 	0 	8 	0 	4 	9 	0 	25 	21 	29 	21 	57 	62 	59 	0 	38 	27 	35 	37 	81 	7 	81 	86 	86 	83 	1 	88 	83 	0 	9 	0 	0 	88 	89 	7 	83 	6 	0 	96 	
0 	3 	97 	1 	8 	6 	87 	5 	3 	0 	80 	8 	98 	92 	91 	88 	1 	3 	0 	0 	80 	81 	4 	1 	0 	87 	0 	88 	85 	95 	88 	83 	6 	5 	92 	91 	83 	96 	92 	97 	5 	93 	0 	93 	0 	0 	83 	93 	83 	92 	7 	95 	28 	29 	22 	38 	0 	53 	55 	65 	35 	27 	24 	34 	3 	0 	0 	83 	0 	6 	90 	7 	1 	0 	0 	88 	89 	80 	91 	7 	
96 	80 	0 	7 	87 	8 	8 	8 	91 	2 	0 	0 	87 	84 	0 	0 	84 	9 	83 	8 	84 	0 	89 	7 	2 	98 	98 	80 	0 	7 	9 	5 	0 	81 	0 	1 	8 	98 	6 	9 	5 	4 	93 	93 	5 	97 	87 	0 	2 	88 	1 	97 	23 	35 	35 	27 	53 	0 	52 	60 	35 	26 	38 	26 	91 	90 	4 	7 	84 	87 	84 	90 	0 	90 	0 	90 	86 	8 	88 	3 	
