80 
0 	93 	0 	8 	4 	81 	4 	1 	22 	29 	23 	21 	0 	64 	63 	60 	22 	21 	24 	29 	7 	4 	89 	98 	88 	89 	82 	6 	81 	8 	0 	83 	94 	90 	0 	0 	0 	83 	0 	95 	98 	98 	90 	82 	8 	83 	85 	2 	0 	0 	93 	88 	1 	2 	90 	91 	0 	83 	93 	7 	91 	9 	0 	0 	98 	0 	90 	87 	0 	94 	0 	6 	5 	8 	0 	0 	94 	95 	0 	92 	
9 	83 	86 	94 	0 	95 	81 	82 	25 	36 	33 	24 	64 	0 	43 	70 	33 	24 	31 	31 	0 	9 	6 	0 	6 	8 	92 	92 	94 	80 	93 	0 	5 	90 	7 	2 	0 	87 	2 	8 	86 	5 	8 	90 	83 	0 	4 	4 	3 	0 	83 	3 	2 	90 	0 	98 	0 	96 	98 	4 	3 	93 	0 	0 	8 	8 	7 	9 	97 	95 	83 	0 	0 	81 	6 	0 	95 	5 	5 	80 	
88 	94 	1 	0 	83 	89 	0 	96 	27 	31 	32 	23 	63 	43 	0 	60 	23 	21 	37 	34 	93 	0 	9 	90 	95 	8 	89 	84 	0 	91 	5 	89 	98 	0 	1 	9 	8 	98 	2 	1 	89 	80 	8 	0 	0 	8 	2 	91 	8 	3 	9 	82 	0 	0 	92 	88 	7 	4 	0 	6 	0 	2 	92 	82 	0 	0 	95 	3 	92 	97 	82 	86 	0 	97 	81 	9 	2 	0 	92 	0 	
81 	83 	82 	1 	0 	0 	84 	8 	36 	27 	22 	36 	60 	70 	60 	0 	26 	26 	23 	37 	3 	4 	0 	81 	9 	4 	3 	0 	85 	90 	97 	97 	0 	0 	0 	94 	90 	94 	98 	91 	0 	0 	96 	3 	85 	97 	2 	0 	96 	0 	96 	88 	92 	1 	6 	1 	0 	87 	0 	3 	0 	0 	0 	4 	84 	81 	0 	5 	92 	81 	86 	91 	80 	0 	0 	0 	8 	85 	3 	0 	
5 	96 	5 	9 	90 	93 	84 	1 	91 	87 	93 	92 	22 	33 	23 	26 	0 	53 	61 	48 	34 	37 	34 	24 	86 	95 	90 	81 	95 	0 	7 	81 	92 	9 	0 	85 	92 	86 	4 	9 	86 	84 	0 	91 	94 	87 	0 	0 	4 	6 	6 	84 	3 	6 	3 	92 	98 	1 	0 	6 	80 	98 	1 	0 	7 	93 	90 	82 	2 	0 	82 	0 	4 	4 	4 	0 	0 	8 	4 	89 	
96 	0 	87 	8 	0 	7 	89 	0 	8 	9 	91 	0 	21 	24 	21 	26 	53 	0 	47 	55 	28 	27 	30 	25 	89 	86 	4 	0 	4 	0 	91 	0 	2 	89 	0 	0 	0 	95 	97 	7 	96 	2 	7 	9 	7 	83 	5 	0 	83 	93 	85 	88 	0 	0 	0 	90 	90 	96 	94 	0 	90 	9 	3 	6 	88 	9 	2 	2 	7 	6 	89 	90 	82 	85 	9 	0 	98 	9 	6 	96 	
82 	4 	84 	0 	8 	3 	0 	0 	80 	6 	5 	7 	24 	31 	37 	23 	61 	47 	0 	58 	28 	25 	35 	24 	2 	7 	0 	0 	83 	8 	3 	7 	5 	7 	0 	1 	4 	0 	1 	0 	0 	4 	0 	0 	82 	0 	0 	5 	0 	8 	3 	96 	0 	83 	9 	0 	0 	5 	7 	0 	92 	92 	95 	96 	0 	8 	0 	98 	8 	0 	1 	90 	0 	2 	2 	0 	82 	98 	5 	86 	
0 	0 	97 	4 	91 	3 	3 	6 	0 	0 	2 	4 	29 	31 	34 	37 	48 	55 	58 	0 	23 	36 	26 	22 	7 	89 	5 	0 	3 	81 	3 	82 	87 	9 	5 	89 	89 	4 	0 	1 	0 	0 	6 	9 	2 	86 	95 	94 	98 	0 	9 	5 	94 	9 	5 	0 	90 	3 	5 	98 	4 	0 	86 	85 	4 	93 	4 	0 	0 	84 	3 	85 	82 	87 	4 	8 	97 	91 	95 	7 	
0 	0 	7 	98 	83 	0 	2 	90 	97 	9 	0 	0 	7 	0 	93 	3 	34 	28 	28 	23 	0 	60 	53 	58 	28 	31 	33 	29 	0 	84 	85 	83 	0 	5 	7 	0 	82 	9 	6 	2 	84 	81 	0 	81 	0 	0 	0 	7 	0 	86 	97 	3 	88 	8 	0 	0 	3 	7 	87 	8 	2 	89 	98 	86 	94 	93 	90 	93 	6 	0 	6 	4 	90 	1 	3 	97 	89 	97 	92 	7 	
0 	8 	98 	2 	90 	97 	85 	94 	89 	0 	96 	80 	4 	9 	0 	4 	37 	27 	25 	36 	60 	0 	56 	64 	28 	31 	33 	25 	0 	0 	84 	8 	80 	83 	90 	0 	1 	7 	95 	89 	8 	8 	86 	0 	87 	0 	0 	85 	88 	90 	1 	97 	97 	2 	82 	85 	3 	3 	0 	0 	0 	1 	0 	0 	84 	84 	83 	1 	94 	8 	6 	85 	6 	96 	92 	93 	93 	87 	1 	93 	
5 	6 	0 	81 	95 	89 	89 	88 	5 	88 	4 	87 	89 	6 	9 	0 	34 	30 	35 	26 	53 	56 	0 	71 	21 	34 	22 	23 	2 	81 	0 	97 	91 	9 	0 	6 	7 	0 	97 	93 	92 	5 	92 	0 	7 	1 	5 	0 	98 	0 	2 	8 	85 	0 	96 	4 	3 	93 	0 	86 	4 	5 	0 	0 	0 	0 	0 	0 	0 	86 	86 	86 	0 	86 	0 	98 	87 	88 	2 	88 	
0 	0 	92 	95 	0 	7 	0 	0 	0 	6 	0 	83 	98 	0 	90 	81 	24 	25 	24 	22 	58 	64 	71 	0 	29 	22 	29 	37 	1 	5 	84 	0 	91 	2 	96 	93 	6 	0 	3 	86 	9 	98 	0 	7 	90 	8 	4 	9 	90 	7 	90 	0 	80 	97 	3 	7 	0 	0 	4 	96 	0 	7 	0 	1 	85 	7 	1 	80 	95 	96 	0 	2 	84 	9 	6 	80 	85 	82 	95 	4 	
85 	87 	85 	0 	5 	4 	83 	92 	0 	3 	91 	0 	88 	6 	95 	9 	86 	89 	2 	7 	28 	28 	21 	29 	0 	66 	47 	67 	23 	33 	37 	28 	9 	4 	89 	86 	8 	95 	9 	98 	9 	0 	98 	98 	87 	0 	87 	0 	98 	4 	80 	93 	1 	93 	98 	0 	92 	0 	84 	1 	0 	87 	9 	90 	85 	0 	96 	3 	1 	8 	86 	1 	92 	91 	80 	0 	89 	5 	0 	8 	
98 	90 	0 	0 	83 	0 	95 	0 	1 	0 	90 	86 	89 	8 	8 	4 	95 	86 	7 	89 	31 	31 	34 	22 	66 	0 	45 	46 	38 	24 	33 	22 	82 	90 	9 	8 	2 	80 	82 	2 	9 	0 	4 	0 	85 	3 	87 	0 	9 	93 	0 	1 	96 	94 	83 	0 	2 	6 	5 	0 	93 	97 	0 	80 	1 	0 	91 	0 	2 	0 	87 	80 	0 	91 	0 	0 	0 	98 	81 	84 	
95 	4 	80 	0 	4 	1 	0 	2 	0 	90 	89 	95 	82 	92 	89 	3 	90 	4 	0 	5 	33 	33 	22 	29 	47 	45 	0 	56 	27 	23 	26 	22 	92 	5 	0 	98 	8 	81 	5 	1 	88 	80 	1 	4 	89 	0 	3 	83 	81 	98 	7 	91 	90 	92 	90 	89 	0 	8 	3 	81 	83 	0 	96 	0 	7 	83 	96 	4 	0 	0 	0 	2 	98 	5 	0 	0 	0 	0 	0 	95 	
88 	94 	0 	0 	3 	6 	3 	6 	6 	90 	0 	81 	6 	92 	84 	0 	81 	0 	0 	0 	29 	25 	23 	37 	67 	46 	56 	0 	21 	22 	25 	33 	0 	1 	0 	91 	5 	83 	0 	0 	1 	0 	94 	86 	5 	9 	0 	0 	7 	87 	8 	0 	85 	0 	0 	0 	98 	85 	6 	1 	8 	93 	2 	0 	98 	8 	0 	4 	86 	3 	0 	89 	91 	0 	84 	2 	2 	0 	0 	87 	
87 	4 	92 	89 	96 	0 	7 	96 	0 	3 	96 	80 	81 	94 	0 	85 	95 	4 	83 	3 	0 	0 	2 	1 	23 	38 	27 	21 	0 	61 	55 	51 	29 	27 	34 	36 	8 	83 	88 	88 	0 	4 	95 	6 	9 	88 	0 	97 	0 	88 	5 	5 	0 	83 	9 	80 	81 	83 	0 	0 	95 	8 	97 	82 	9 	5 	0 	5 	97 	9 	87 	0 	91 	94 	0 	4 	5 	8 	0 	8 	
5 	95 	82 	1 	0 	82 	86 	7 	88 	8 	84 	82 	8 	80 	91 	90 	0 	0 	8 	81 	84 	0 	81 	5 	33 	24 	23 	22 	61 	0 	62 	61 	31 	32 	30 	38 	0 	82 	0 	0 	6 	0 	0 	85 	2 	2 	84 	95 	81 	0 	5 	80 	4 	1 	0 	87 	89 	0 	98 	0 	0 	98 	92 	87 	85 	6 	2 	85 	8 	0 	5 	92 	81 	0 	81 	0 	8 	4 	80 	94 	
3 	6 	8 	95 	86 	87 	5 	2 	0 	3 	0 	0 	0 	93 	5 	97 	7 	91 	3 	3 	85 	84 	0 	84 	37 	33 	26 	25 	55 	62 	0 	63 	25 	23 	37 	38 	7 	0 	3 	2 	2 	9 	3 	4 	0 	96 	0 	0 	88 	0 	0 	86 	0 	7 	4 	86 	93 	7 	4 	84 	83 	95 	9 	89 	0 	88 	0 	9 	5 	92 	0 	2 	82 	84 	0 	0 	0 	0 	0 	2 	
80 	94 	1 	4 	91 	86 	2 	81 	1 	5 	2 	0 	83 	0 	89 	97 	81 	0 	7 	82 	83 	8 	97 	0 	28 	22 	22 	33 	51 	61 	63 	0 	27 	29 	36 	23 	0 	95 	87 	0 	0 	0 	0 	0 	87 	0 	6 	87 	0 	92 	81 	7 	0 	8 	0 	4 	81 	85 	3 	98 	81 	80 	9 	93 	0 	0 	0 	5 	1 	87 	92 	91 	81 	5 	9 	93 	89 	2 	0 	84 	
0 	98 	6 	0 	8 	6 	4 	89 	3 	81 	86 	89 	94 	5 	98 	0 	92 	2 	5 	87 	0 	80 	91 	91 	9 	82 	92 	0 	29 	31 	25 	27 	0 	54 	50 	70 	24 	38 	21 	26 	0 	6 	0 	5 	0 	2 	0 	0 	4 	0 	95 	88 	8 	0 	0 	0 	3 	0 	91 	0 	90 	91 	6 	96 	0 	1 	7 	0 	95 	0 	0 	88 	90 	82 	0 	98 	98 	83 	7 	0 	
4 	90 	3 	89 	86 	96 	3 	0 	0 	85 	9 	0 	90 	90 	0 	0 	9 	89 	7 	9 	5 	83 	9 	2 	4 	90 	5 	1 	27 	32 	23 	29 	54 	0 	56 	60 	25 	21 	27 	38 	91 	3 	9 	0 	2 	94 	0 	81 	4 	9 	7 	7 	91 	97 	85 	5 	2 	8 	7 	80 	8 	82 	0 	0 	88 	85 	0 	95 	93 	7 	93 	3 	93 	0 	2 	3 	8 	0 	1 	89 	
1 	0 	89 	87 	0 	8 	5 	6 	0 	89 	93 	8 	0 	7 	1 	0 	0 	0 	0 	5 	7 	90 	0 	96 	89 	9 	0 	0 	34 	30 	37 	36 	50 	56 	0 	62 	35 	35 	32 	34 	5 	85 	0 	8 	5 	0 	85 	82 	8 	98 	91 	93 	9 	97 	81 	1 	82 	0 	0 	0 	85 	97 	82 	85 	6 	2 	84 	7 	97 	0 	8 	6 	3 	85 	1 	89 	90 	7 	92 	0 	
5 	96 	0 	98 	85 	0 	0 	6 	5 	92 	0 	93 	0 	2 	9 	94 	85 	0 	1 	89 	0 	0 	6 	93 	86 	8 	98 	91 	36 	38 	38 	23 	70 	60 	62 	0 	22 	37 	34 	36 	97 	81 	0 	1 	88 	82 	0 	80 	0 	6 	0 	4 	91 	0 	0 	4 	0 	5 	4 	4 	92 	0 	0 	9 	4 	82 	7 	0 	80 	8 	89 	0 	8 	84 	88 	0 	0 	0 	81 	4 	
0 	89 	91 	6 	0 	2 	91 	88 	95 	7 	97 	95 	0 	0 	8 	90 	92 	0 	4 	89 	82 	1 	7 	6 	8 	2 	8 	5 	8 	0 	7 	0 	24 	25 	35 	22 	0 	59 	49 	62 	31 	38 	34 	31 	95 	80 	88 	83 	92 	1 	95 	96 	92 	83 	0 	2 	90 	0 	4 	8 	0 	4 	0 	0 	93 	0 	2 	0 	97 	0 	87 	9 	1 	85 	81 	8 	91 	81 	6 	0 	
0 	80 	6 	0 	92 	8 	9 	82 	89 	92 	5 	89 	83 	87 	98 	94 	86 	95 	0 	4 	9 	7 	0 	0 	95 	80 	81 	83 	83 	82 	0 	95 	38 	21 	35 	37 	59 	0 	56 	46 	38 	26 	22 	24 	87 	88 	0 	2 	89 	6 	8 	88 	3 	85 	96 	0 	83 	0 	1 	3 	87 	87 	80 	96 	4 	85 	98 	97 	0 	95 	0 	0 	95 	81 	7 	86 	4 	85 	92 	0 	
0 	0 	0 	95 	97 	4 	2 	85 	82 	7 	2 	7 	0 	2 	2 	98 	4 	97 	1 	0 	6 	95 	97 	3 	9 	82 	5 	0 	88 	0 	3 	87 	21 	27 	32 	34 	49 	56 	0 	65 	33 	30 	24 	25 	87 	83 	85 	4 	1 	91 	81 	93 	98 	4 	87 	98 	0 	80 	85 	2 	0 	6 	3 	88 	87 	82 	8 	96 	6 	5 	93 	90 	0 	6 	3 	9 	89 	1 	81 	1 	
82 	81 	1 	94 	8 	82 	2 	91 	9 	97 	0 	2 	95 	8 	1 	91 	9 	7 	0 	1 	2 	89 	93 	86 	98 	2 	1 	0 	88 	0 	2 	0 	26 	38 	34 	36 	62 	46 	65 	0 	34 	24 	32 	36 	0 	82 	5 	96 	8 	97 	0 	0 	3 	90 	81 	88 	87 	2 	6 	94 	6 	81 	0 	5 	88 	0 	8 	9 	0 	88 	6 	1 	1 	0 	3 	91 	1 	94 	84 	4 	
4 	83 	0 	1 	84 	92 	94 	89 	0 	83 	1 	9 	98 	86 	89 	0 	86 	96 	0 	0 	84 	8 	92 	9 	9 	9 	88 	1 	0 	6 	2 	0 	0 	91 	5 	97 	31 	38 	33 	34 	0 	53 	68 	62 	28 	32 	21 	38 	4 	94 	95 	96 	8 	7 	5 	4 	88 	88 	4 	0 	95 	4 	7 	8 	90 	0 	98 	0 	6 	93 	0 	80 	0 	98 	82 	0 	0 	0 	96 	98 	
0 	93 	2 	83 	4 	85 	98 	82 	82 	4 	0 	8 	98 	5 	80 	0 	84 	2 	4 	0 	81 	8 	5 	98 	0 	0 	80 	0 	4 	0 	9 	0 	6 	3 	85 	81 	38 	26 	30 	24 	53 	0 	56 	62 	32 	22 	38 	37 	88 	98 	0 	94 	91 	1 	0 	97 	89 	8 	0 	0 	0 	0 	87 	81 	1 	0 	7 	0 	7 	89 	0 	80 	1 	0 	81 	87 	1 	86 	7 	0 	
0 	0 	81 	91 	96 	83 	82 	5 	0 	0 	9 	83 	90 	8 	8 	96 	0 	7 	0 	6 	0 	86 	92 	0 	98 	4 	1 	94 	95 	0 	3 	0 	0 	9 	0 	0 	34 	22 	24 	32 	68 	56 	0 	58 	29 	38 	37 	23 	0 	3 	0 	89 	6 	0 	3 	0 	9 	1 	0 	94 	80 	8 	92 	82 	96 	91 	0 	7 	98 	1 	4 	0 	8 	6 	7 	0 	88 	96 	0 	5 	
80 	0 	0 	94 	97 	96 	87 	8 	93 	87 	96 	3 	82 	90 	0 	3 	91 	9 	0 	9 	81 	0 	0 	7 	98 	0 	4 	86 	6 	85 	4 	0 	5 	0 	8 	1 	31 	24 	25 	36 	62 	62 	58 	0 	27 	23 	25 	27 	2 	97 	0 	0 	0 	4 	0 	6 	3 	2 	0 	0 	8 	6 	9 	0 	8 	0 	0 	91 	87 	6 	96 	4 	6 	1 	0 	93 	0 	0 	83 	5 	
93 	0 	8 	2 	2 	8 	0 	94 	1 	0 	94 	4 	8 	83 	0 	85 	94 	7 	82 	2 	0 	87 	7 	90 	87 	85 	89 	5 	9 	2 	0 	87 	0 	2 	5 	88 	95 	87 	87 	0 	28 	32 	29 	27 	0 	68 	51 	46 	28 	23 	28 	29 	1 	1 	92 	97 	0 	92 	8 	0 	9 	4 	0 	89 	3 	1 	93 	80 	9 	83 	80 	0 	98 	4 	80 	0 	89 	2 	0 	83 	
4 	86 	6 	1 	0 	7 	87 	85 	90 	0 	9 	1 	83 	0 	8 	97 	87 	83 	0 	86 	0 	0 	1 	8 	0 	3 	0 	9 	88 	2 	96 	0 	2 	94 	0 	82 	80 	88 	83 	82 	32 	22 	38 	23 	68 	0 	63 	61 	35 	36 	26 	34 	92 	3 	95 	0 	0 	97 	0 	0 	87 	91 	2 	87 	0 	0 	86 	3 	9 	94 	8 	86 	85 	97 	94 	95 	0 	9 	83 	82 	
0 	81 	83 	0 	7 	8 	7 	0 	7 	0 	0 	7 	85 	4 	2 	2 	0 	5 	0 	95 	0 	0 	5 	4 	87 	87 	3 	0 	0 	84 	0 	6 	0 	0 	85 	0 	88 	0 	85 	5 	21 	38 	37 	25 	51 	63 	0 	71 	27 	35 	24 	38 	6 	86 	94 	82 	4 	96 	0 	2 	82 	86 	0 	81 	1 	1 	0 	0 	0 	94 	95 	87 	83 	2 	95 	5 	8 	0 	0 	92 	
97 	93 	8 	92 	0 	0 	84 	95 	0 	2 	9 	7 	2 	4 	91 	0 	0 	0 	5 	94 	7 	85 	0 	9 	0 	0 	83 	0 	97 	95 	0 	87 	0 	81 	82 	80 	83 	2 	4 	96 	38 	37 	23 	27 	46 	61 	71 	0 	25 	35 	34 	31 	90 	6 	9 	0 	0 	2 	5 	0 	3 	96 	0 	3 	0 	86 	97 	7 	3 	0 	94 	1 	91 	1 	1 	4 	0 	90 	84 	7 	
87 	8 	1 	0 	0 	4 	93 	3 	8 	8 	5 	92 	0 	3 	8 	96 	4 	83 	0 	98 	0 	88 	98 	90 	98 	9 	81 	7 	0 	81 	88 	0 	4 	4 	8 	0 	92 	89 	1 	8 	4 	88 	0 	2 	28 	35 	27 	25 	0 	67 	57 	64 	35 	34 	25 	24 	6 	83 	0 	6 	92 	97 	4 	88 	0 	4 	88 	0 	0 	4 	0 	9 	2 	0 	0 	84 	5 	82 	94 	86 	
0 	0 	96 	0 	0 	94 	84 	91 	0 	80 	88 	82 	0 	0 	3 	0 	6 	93 	8 	0 	86 	90 	0 	7 	4 	93 	98 	87 	88 	0 	0 	92 	0 	9 	98 	6 	1 	6 	91 	97 	94 	98 	3 	97 	23 	36 	35 	35 	67 	0 	69 	57 	30 	21 	30 	28 	91 	0 	85 	4 	7 	0 	87 	0 	81 	81 	81 	86 	97 	82 	81 	0 	2 	93 	1 	2 	0 	7 	98 	8 	
5 	8 	94 	0 	4 	0 	2 	94 	96 	91 	91 	88 	93 	83 	9 	96 	6 	85 	3 	9 	97 	1 	2 	90 	80 	0 	7 	8 	5 	5 	0 	81 	95 	7 	91 	0 	95 	8 	81 	0 	95 	0 	0 	0 	28 	26 	24 	34 	57 	69 	0 	58 	35 	36 	33 	37 	80 	87 	80 	97 	0 	0 	0 	84 	1 	82 	92 	80 	97 	83 	1 	0 	0 	6 	0 	0 	94 	92 	1 	2 	
4 	8 	80 	8 	97 	95 	9 	0 	0 	94 	8 	0 	88 	3 	82 	88 	84 	88 	96 	5 	3 	97 	8 	0 	93 	1 	91 	0 	5 	80 	86 	7 	88 	7 	93 	4 	96 	88 	93 	0 	96 	94 	89 	0 	29 	34 	38 	31 	64 	57 	58 	0 	26 	36 	30 	29 	96 	89 	5 	9 	4 	93 	82 	95 	8 	87 	6 	5 	9 	0 	96 	91 	86 	8 	0 	5 	0 	5 	0 	92 	
9 	5 	81 	90 	7 	90 	0 	0 	89 	4 	9 	83 	1 	2 	0 	92 	3 	0 	0 	94 	88 	97 	85 	80 	1 	96 	90 	85 	0 	4 	0 	0 	8 	91 	9 	91 	92 	3 	98 	3 	8 	91 	6 	0 	1 	92 	6 	90 	35 	30 	35 	26 	0 	46 	57 	50 	30 	21 	31 	33 	0 	92 	0 	84 	0 	86 	87 	81 	0 	92 	1 	91 	89 	8 	83 	5 	0 	5 	84 	6 	
97 	90 	0 	7 	90 	88 	93 	83 	9 	5 	95 	2 	2 	90 	0 	1 	6 	0 	83 	9 	8 	2 	0 	97 	93 	94 	92 	0 	83 	1 	7 	8 	0 	97 	97 	0 	83 	85 	4 	90 	7 	1 	0 	4 	1 	3 	86 	6 	34 	21 	36 	36 	46 	0 	57 	62 	34 	25 	32 	37 	0 	3 	84 	1 	85 	95 	0 	81 	0 	5 	85 	0 	9 	1 	0 	7 	0 	0 	90 	3 	
4 	88 	97 	0 	93 	2 	1 	0 	1 	84 	0 	98 	90 	0 	92 	6 	3 	0 	9 	5 	0 	82 	96 	3 	98 	83 	90 	0 	9 	0 	4 	0 	0 	85 	81 	0 	0 	96 	87 	81 	5 	0 	3 	0 	92 	95 	94 	9 	25 	30 	33 	30 	57 	57 	0 	61 	35 	29 	24 	25 	0 	90 	81 	0 	5 	97 	5 	0 	87 	2 	96 	8 	0 	98 	0 	3 	95 	92 	0 	0 	
98 	4 	84 	91 	86 	8 	3 	4 	2 	89 	9 	96 	91 	98 	88 	1 	92 	90 	0 	0 	0 	85 	4 	7 	0 	0 	89 	0 	80 	87 	86 	4 	0 	5 	1 	4 	2 	0 	98 	88 	4 	97 	0 	6 	97 	0 	82 	0 	24 	28 	37 	29 	50 	62 	61 	0 	29 	29 	38 	24 	84 	92 	8 	83 	0 	3 	7 	0 	6 	96 	0 	6 	3 	3 	3 	0 	4 	89 	91 	3 	
90 	8 	3 	93 	0 	81 	4 	84 	90 	82 	5 	9 	0 	0 	7 	0 	98 	90 	0 	90 	3 	3 	3 	0 	92 	2 	0 	98 	81 	89 	93 	81 	3 	2 	82 	0 	90 	83 	0 	87 	88 	89 	9 	3 	0 	0 	4 	0 	6 	91 	80 	96 	30 	34 	35 	29 	0 	65 	62 	63 	27 	28 	32 	36 	1 	2 	94 	4 	90 	9 	97 	88 	3 	85 	87 	0 	85 	85 	94 	87 	
91 	85 	4 	0 	93 	3 	9 	86 	84 	0 	85 	4 	83 	96 	4 	87 	1 	96 	5 	3 	7 	3 	93 	0 	0 	6 	8 	85 	83 	0 	7 	85 	0 	8 	0 	5 	0 	0 	80 	2 	88 	8 	1 	2 	92 	97 	96 	2 	83 	0 	87 	89 	21 	25 	29 	29 	65 	0 	61 	64 	34 	28 	24 	21 	91 	0 	84 	81 	94 	3 	6 	1 	1 	0 	91 	83 	90 	0 	0 	90 	
