80 
0 	1 	0 	9 	9 	0 	0 	0 	90 	1 	9 	95 	3 	4 	1 	89 	94 	8 	2 	88 	2 	80 	98 	5 	24 	37 	36 	21 	61 	67 	0 	59 	22 	27 	30 	35 	9 	1 	88 	0 	91 	98 	80 	98 	1 	95 	91 	5 	89 	9 	1 	97 	0 	97 	92 	5 	83 	89 	86 	95 	0 	96 	0 	94 	83 	0 	88 	0 	98 	87 	7 	0 	81 	0 	94 	0 	95 	97 	2 	0 	
5 	92 	91 	2 	0 	98 	89 	6 	81 	2 	2 	6 	89 	5 	91 	0 	0 	87 	91 	93 	0 	1 	82 	3 	32 	22 	31 	24 	59 	67 	59 	0 	21 	33 	23 	29 	88 	93 	0 	3 	87 	0 	3 	6 	91 	0 	89 	80 	6 	5 	7 	0 	98 	6 	84 	82 	0 	0 	98 	4 	8 	0 	2 	94 	0 	85 	88 	91 	0 	91 	1 	92 	93 	3 	0 	0 	9 	0 	94 	4 	
89 	82 	98 	0 	0 	6 	90 	96 	0 	0 	84 	1 	93 	0 	96 	9 	3 	0 	0 	85 	94 	8 	87 	0 	5 	98 	0 	0 	26 	22 	22 	21 	0 	58 	48 	63 	31 	25 	28 	34 	6 	0 	82 	84 	93 	0 	80 	82 	4 	93 	90 	0 	6 	98 	93 	1 	0 	5 	5 	0 	2 	84 	5 	0 	83 	2 	0 	2 	92 	97 	0 	0 	1 	6 	5 	91 	0 	87 	8 	0 	
2 	5 	4 	0 	4 	7 	9 	96 	84 	0 	91 	0 	6 	82 	0 	6 	1 	84 	2 	1 	6 	0 	1 	0 	0 	9 	85 	2 	24 	32 	27 	33 	58 	0 	59 	56 	25 	22 	29 	35 	87 	0 	0 	96 	7 	80 	97 	0 	5 	5 	4 	2 	94 	96 	0 	82 	89 	0 	91 	4 	93 	87 	4 	7 	2 	8 	3 	88 	0 	7 	88 	0 	94 	4 	95 	0 	2 	89 	2 	0 	
4 	98 	88 	0 	9 	81 	91 	94 	94 	80 	81 	1 	4 	0 	87 	86 	94 	0 	92 	90 	7 	0 	86 	98 	8 	0 	92 	0 	21 	28 	30 	23 	48 	59 	0 	61 	31 	36 	38 	28 	2 	2 	83 	97 	3 	98 	85 	8 	85 	0 	0 	5 	92 	88 	4 	9 	80 	3 	6 	95 	5 	5 	88 	97 	8 	2 	6 	8 	6 	0 	94 	95 	0 	0 	1 	95 	0 	2 	0 	5 	
86 	6 	0 	0 	4 	4 	0 	0 	97 	4 	0 	0 	0 	97 	0 	0 	2 	0 	85 	0 	97 	82 	89 	0 	98 	93 	82 	2 	38 	28 	35 	29 	63 	56 	61 	0 	22 	36 	22 	27 	0 	3 	0 	0 	0 	6 	84 	0 	92 	85 	80 	88 	9 	86 	1 	0 	81 	0 	9 	95 	0 	95 	0 	81 	93 	98 	95 	82 	80 	83 	82 	8 	95 	0 	83 	1 	86 	85 	8 	4 	
2 	2 	0 	82 	0 	89 	3 	5 	5 	96 	84 	0 	85 	0 	81 	88 	9 	0 	8 	9 	83 	85 	86 	95 	0 	85 	0 	91 	96 	0 	9 	88 	31 	25 	31 	22 	0 	58 	60 	60 	37 	36 	24 	30 	81 	4 	0 	0 	0 	97 	0 	9 	98 	8 	0 	92 	0 	9 	81 	92 	3 	89 	6 	82 	0 	0 	1 	96 	6 	0 	5 	94 	4 	94 	8 	90 	7 	1 	0 	93 	
87 	6 	90 	82 	5 	96 	92 	89 	9 	89 	5 	5 	98 	81 	9 	6 	80 	7 	0 	93 	0 	90 	85 	0 	96 	5 	0 	94 	0 	9 	1 	93 	25 	22 	36 	36 	58 	0 	55 	60 	31 	34 	38 	38 	4 	6 	90 	0 	0 	5 	2 	5 	84 	1 	91 	0 	89 	1 	0 	2 	0 	0 	8 	98 	0 	0 	0 	8 	97 	8 	88 	82 	98 	88 	92 	9 	89 	4 	81 	9 	
6 	98 	4 	9 	0 	1 	91 	0 	84 	0 	81 	8 	0 	0 	6 	84 	85 	0 	97 	80 	94 	6 	97 	0 	0 	0 	95 	1 	89 	8 	88 	0 	28 	29 	38 	22 	60 	55 	0 	74 	22 	37 	26 	33 	92 	0 	0 	87 	97 	7 	7 	0 	3 	7 	97 	8 	0 	0 	5 	1 	84 	4 	97 	3 	83 	0 	80 	82 	94 	4 	84 	94 	1 	89 	0 	3 	0 	5 	96 	8 	
0 	0 	91 	88 	0 	0 	87 	3 	86 	0 	92 	0 	4 	85 	83 	91 	94 	0 	88 	96 	0 	82 	0 	3 	3 	0 	96 	92 	9 	92 	0 	3 	34 	35 	28 	27 	60 	60 	74 	0 	34 	35 	26 	21 	83 	91 	83 	87 	0 	0 	84 	5 	85 	3 	90 	0 	6 	0 	0 	0 	0 	5 	9 	0 	0 	82 	7 	92 	9 	89 	9 	80 	90 	86 	81 	84 	0 	89 	94 	3 	
81 	93 	7 	0 	7 	81 	0 	87 	4 	0 	94 	1 	5 	1 	0 	4 	5 	82 	84 	0 	89 	0 	5 	7 	95 	1 	0 	97 	4 	7 	91 	87 	6 	87 	2 	0 	37 	31 	22 	34 	0 	49 	71 	62 	34 	35 	32 	25 	85 	94 	0 	6 	8 	0 	83 	5 	1 	0 	92 	83 	96 	0 	92 	90 	90 	4 	95 	4 	0 	3 	97 	85 	0 	94 	97 	0 	96 	9 	84 	92 	
0 	85 	85 	87 	5 	96 	6 	80 	4 	0 	0 	0 	1 	4 	5 	94 	0 	2 	95 	85 	82 	4 	1 	84 	0 	88 	0 	86 	87 	80 	98 	0 	0 	0 	2 	3 	36 	34 	37 	35 	49 	0 	64 	50 	37 	35 	32 	23 	0 	2 	5 	81 	0 	80 	2 	81 	88 	97 	0 	82 	82 	1 	0 	9 	1 	86 	0 	90 	1 	7 	0 	0 	0 	90 	0 	2 	0 	89 	9 	0 	
90 	84 	2 	95 	4 	2 	83 	93 	0 	0 	93 	0 	0 	0 	6 	83 	7 	2 	84 	5 	0 	0 	5 	6 	9 	8 	91 	92 	0 	0 	80 	3 	82 	0 	83 	0 	24 	38 	26 	26 	71 	64 	0 	59 	22 	27 	22 	35 	0 	98 	4 	6 	0 	94 	97 	91 	7 	95 	90 	2 	90 	0 	6 	5 	9 	98 	86 	4 	83 	0 	87 	7 	0 	96 	4 	95 	87 	4 	85 	83 	
0 	80 	0 	1 	0 	95 	7 	4 	0 	0 	0 	4 	85 	80 	0 	83 	0 	90 	82 	3 	2 	93 	0 	0 	3 	4 	98 	9 	0 	0 	98 	6 	84 	96 	97 	0 	30 	38 	33 	21 	62 	50 	59 	0 	32 	32 	36 	30 	84 	1 	3 	93 	0 	91 	87 	81 	0 	8 	91 	4 	4 	4 	7 	81 	8 	0 	0 	82 	0 	8 	3 	0 	8 	97 	0 	84 	0 	86 	0 	0 	
6 	95 	80 	1 	80 	4 	1 	0 	1 	4 	0 	8 	0 	3 	96 	87 	86 	6 	0 	85 	92 	3 	97 	2 	4 	0 	88 	0 	5 	88 	1 	91 	93 	7 	3 	0 	81 	4 	92 	83 	34 	37 	22 	32 	0 	60 	60 	57 	21 	32 	26 	37 	94 	89 	96 	82 	81 	82 	6 	0 	81 	89 	0 	0 	86 	3 	95 	93 	0 	98 	94 	96 	0 	0 	90 	87 	95 	6 	2 	0 	
0 	3 	3 	3 	95 	91 	9 	80 	86 	5 	6 	82 	90 	1 	0 	97 	87 	81 	4 	82 	0 	0 	5 	0 	98 	88 	82 	96 	95 	0 	95 	0 	0 	80 	98 	6 	4 	6 	0 	91 	35 	35 	27 	32 	60 	0 	74 	52 	30 	26 	23 	30 	0 	0 	0 	0 	90 	3 	4 	6 	8 	9 	0 	81 	9 	0 	89 	97 	87 	91 	80 	81 	7 	0 	97 	4 	0 	0 	5 	88 	
2 	84 	2 	0 	8 	88 	6 	0 	7 	95 	9 	2 	7 	8 	81 	8 	3 	0 	0 	0 	89 	95 	91 	97 	92 	80 	1 	98 	7 	80 	91 	89 	80 	97 	85 	84 	0 	90 	0 	83 	32 	32 	22 	36 	60 	74 	0 	60 	23 	30 	25 	25 	3 	84 	0 	0 	0 	86 	5 	6 	0 	90 	83 	0 	0 	86 	0 	95 	7 	7 	0 	93 	7 	1 	6 	80 	8 	90 	2 	6 	
0 	86 	5 	83 	2 	85 	5 	1 	6 	3 	0 	0 	0 	5 	80 	0 	7 	5 	7 	90 	9 	0 	0 	2 	94 	9 	87 	8 	3 	0 	5 	80 	82 	0 	8 	0 	0 	0 	87 	87 	25 	23 	35 	30 	57 	52 	60 	0 	34 	26 	38 	37 	88 	93 	8 	3 	83 	0 	6 	9 	93 	6 	83 	83 	84 	5 	82 	94 	81 	87 	97 	92 	0 	96 	0 	5 	8 	96 	0 	89 	
8 	92 	82 	6 	85 	86 	0 	2 	0 	0 	89 	87 	2 	83 	97 	1 	0 	90 	8 	2 	84 	81 	0 	7 	8 	80 	2 	96 	0 	8 	89 	6 	4 	5 	85 	92 	0 	0 	97 	0 	85 	0 	0 	84 	21 	30 	23 	34 	0 	66 	60 	51 	32 	25 	38 	30 	4 	0 	3 	84 	9 	85 	88 	87 	0 	91 	92 	5 	1 	82 	0 	93 	80 	94 	90 	83 	93 	96 	9 	84 	
93 	5 	93 	93 	0 	88 	93 	85 	80 	0 	0 	86 	92 	81 	0 	0 	86 	9 	5 	92 	80 	0 	2 	0 	4 	0 	3 	91 	81 	7 	9 	5 	93 	5 	0 	85 	97 	5 	7 	0 	94 	2 	98 	1 	32 	26 	30 	26 	66 	0 	60 	64 	33 	21 	27 	38 	0 	7 	0 	92 	94 	9 	1 	0 	91 	5 	2 	9 	98 	88 	4 	1 	7 	92 	93 	0 	98 	0 	3 	91 	
92 	1 	81 	93 	7 	1 	97 	82 	9 	81 	2 	0 	93 	5 	1 	91 	85 	0 	97 	82 	90 	82 	80 	9 	0 	87 	9 	6 	1 	81 	1 	7 	90 	4 	0 	80 	0 	2 	7 	84 	0 	5 	4 	3 	26 	23 	25 	38 	60 	60 	0 	59 	24 	36 	30 	31 	82 	0 	0 	93 	85 	5 	82 	2 	0 	5 	94 	85 	0 	86 	91 	6 	0 	91 	3 	7 	3 	7 	85 	6 	
2 	6 	84 	9 	0 	8 	89 	88 	3 	0 	0 	95 	0 	6 	89 	5 	0 	1 	98 	97 	89 	2 	97 	92 	0 	0 	3 	80 	0 	9 	97 	0 	0 	2 	5 	88 	9 	5 	0 	5 	6 	81 	6 	93 	37 	30 	25 	37 	51 	64 	59 	0 	27 	22 	22 	37 	6 	91 	0 	4 	87 	9 	0 	0 	1 	0 	5 	7 	81 	81 	0 	0 	97 	8 	7 	0 	90 	0 	0 	96 	
0 	2 	0 	88 	0 	93 	3 	0 	0 	3 	7 	93 	83 	0 	0 	0 	95 	96 	6 	1 	3 	5 	4 	7 	97 	83 	82 	0 	90 	94 	0 	98 	6 	94 	92 	9 	98 	84 	3 	85 	8 	0 	0 	0 	94 	0 	3 	88 	32 	33 	24 	27 	0 	61 	61 	51 	32 	28 	29 	32 	6 	0 	4 	0 	8 	2 	8 	0 	0 	1 	80 	95 	0 	0 	93 	1 	95 	8 	84 	95 	
84 	0 	86 	5 	0 	89 	82 	83 	89 	9 	91 	8 	0 	0 	83 	85 	0 	92 	9 	3 	93 	4 	93 	92 	4 	95 	84 	0 	4 	92 	97 	6 	98 	96 	88 	86 	8 	1 	7 	3 	0 	80 	94 	91 	89 	0 	84 	93 	25 	21 	36 	22 	61 	0 	59 	62 	36 	36 	24 	24 	1 	0 	9 	0 	0 	4 	0 	6 	81 	88 	3 	3 	0 	7 	85 	5 	89 	8 	7 	0 	
0 	98 	5 	8 	0 	95 	1 	92 	97 	4 	2 	94 	0 	8 	2 	86 	0 	98 	9 	0 	7 	0 	6 	0 	3 	9 	2 	98 	5 	8 	92 	84 	93 	0 	4 	1 	0 	91 	97 	90 	83 	2 	97 	87 	96 	0 	0 	8 	38 	27 	30 	22 	61 	59 	0 	50 	30 	23 	32 	30 	84 	8 	3 	0 	9 	9 	5 	8 	6 	89 	0 	0 	83 	4 	0 	93 	83 	82 	83 	0 	
8 	1 	0 	93 	0 	7 	91 	91 	3 	4 	98 	93 	7 	85 	0 	82 	95 	8 	9 	92 	6 	86 	3 	92 	85 	4 	6 	0 	96 	4 	5 	82 	1 	82 	9 	0 	92 	0 	8 	0 	5 	81 	91 	81 	82 	0 	0 	3 	30 	38 	31 	37 	51 	62 	50 	0 	22 	21 	23 	28 	85 	4 	0 	4 	4 	0 	3 	6 	1 	3 	0 	93 	9 	4 	84 	2 	88 	82 	8 	9 	
84 	6 	2 	0 	0 	0 	9 	86 	2 	0 	84 	95 	2 	7 	0 	98 	0 	88 	1 	91 	97 	0 	82 	92 	98 	85 	84 	0 	85 	94 	83 	0 	0 	89 	80 	81 	0 	89 	0 	6 	1 	88 	7 	0 	81 	90 	0 	83 	4 	0 	82 	6 	32 	36 	30 	22 	0 	71 	58 	60 	29 	31 	33 	29 	93 	2 	8 	2 	81 	97 	7 	80 	91 	5 	0 	80 	83 	0 	84 	82 	
4 	89 	94 	0 	88 	7 	1 	0 	97 	0 	2 	82 	6 	0 	86 	82 	88 	2 	0 	0 	8 	0 	0 	3 	93 	0 	0 	7 	0 	6 	89 	0 	5 	0 	3 	0 	9 	1 	0 	0 	0 	97 	95 	8 	82 	3 	86 	0 	0 	7 	0 	91 	28 	36 	23 	21 	71 	0 	64 	52 	29 	30 	33 	37 	0 	0 	0 	81 	94 	9 	97 	0 	84 	5 	6 	0 	0 	91 	0 	80 	
