80 
85 	81 	89 	96 	80 	0 	87 	0 	33 	36 	38 	26 	0 	55 	54 	47 	38 	31 	28 	22 	94 	4 	2 	5 	97 	0 	0 	81 	2 	0 	3 	89 	94 	83 	2 	0 	81 	97 	88 	0 	8 	92 	95 	1 	4 	0 	0 	92 	4 	0 	0 	9 	86 	86 	90 	94 	0 	80 	2 	0 	0 	91 	2 	4 	82 	95 	0 	7 	5 	1 	93 	0 	4 	94 	3 	97 	94 	87 	8 	83 	
87 	93 	0 	87 	0 	96 	3 	97 	25 	36 	32 	38 	55 	0 	58 	51 	26 	32 	26 	26 	89 	1 	82 	92 	83 	96 	96 	0 	6 	90 	80 	0 	5 	6 	2 	90 	0 	9 	0 	6 	1 	93 	96 	86 	0 	9 	82 	9 	88 	7 	80 	82 	80 	5 	8 	86 	0 	5 	0 	95 	2 	81 	88 	89 	3 	9 	94 	91 	6 	81 	92 	2 	90 	87 	90 	0 	0 	2 	96 	0 	
0 	93 	6 	0 	9 	0 	86 	0 	23 	33 	33 	24 	54 	58 	0 	59 	35 	29 	34 	33 	82 	81 	0 	97 	6 	0 	82 	81 	0 	9 	6 	94 	88 	0 	0 	3 	0 	0 	0 	94 	4 	0 	85 	90 	8 	5 	0 	9 	2 	86 	88 	92 	0 	0 	5 	1 	88 	0 	1 	93 	0 	8 	8 	7 	88 	92 	0 	1 	3 	80 	0 	89 	95 	92 	0 	89 	85 	93 	6 	86 	
0 	91 	0 	1 	2 	0 	2 	2 	28 	32 	24 	29 	47 	51 	59 	0 	35 	32 	21 	34 	91 	98 	81 	8 	98 	1 	7 	0 	0 	1 	88 	86 	88 	0 	94 	83 	86 	0 	98 	2 	0 	7 	93 	0 	93 	91 	91 	98 	5 	97 	95 	84 	83 	0 	86 	1 	90 	0 	3 	0 	80 	7 	98 	3 	98 	9 	97 	2 	95 	80 	5 	9 	2 	85 	1 	0 	94 	0 	88 	89 	
93 	4 	4 	0 	4 	5 	0 	0 	1 	0 	0 	0 	38 	26 	35 	35 	0 	58 	60 	68 	31 	26 	31 	28 	91 	0 	7 	98 	80 	82 	84 	8 	81 	0 	1 	96 	83 	92 	6 	5 	4 	91 	0 	88 	94 	7 	5 	7 	0 	86 	6 	0 	2 	82 	89 	88 	84 	5 	95 	4 	6 	86 	85 	6 	83 	0 	80 	96 	93 	94 	8 	8 	0 	1 	9 	0 	0 	8 	94 	0 	
0 	1 	2 	95 	8 	2 	7 	97 	5 	3 	1 	6 	31 	32 	29 	32 	58 	0 	62 	51 	30 	24 	29 	37 	6 	89 	0 	6 	0 	0 	4 	0 	0 	6 	0 	6 	88 	97 	1 	6 	0 	0 	0 	97 	0 	0 	0 	88 	3 	0 	5 	0 	0 	0 	5 	0 	83 	91 	0 	81 	1 	91 	0 	8 	6 	93 	91 	0 	4 	1 	85 	6 	94 	6 	1 	91 	81 	95 	0 	86 	
84 	1 	81 	8 	9 	0 	87 	0 	93 	9 	85 	0 	28 	26 	34 	21 	60 	62 	0 	62 	32 	31 	31 	33 	0 	0 	0 	88 	91 	9 	2 	90 	0 	98 	8 	89 	3 	6 	0 	86 	2 	1 	4 	7 	8 	1 	3 	5 	9 	87 	96 	83 	9 	98 	98 	0 	83 	91 	96 	80 	90 	9 	87 	8 	8 	95 	0 	5 	80 	0 	0 	3 	4 	87 	95 	0 	2 	80 	5 	1 	
0 	2 	88 	3 	96 	3 	0 	0 	0 	7 	4 	0 	22 	26 	33 	34 	68 	51 	62 	0 	28 	30 	21 	22 	0 	3 	96 	2 	88 	86 	96 	4 	0 	87 	1 	9 	4 	3 	0 	95 	2 	3 	5 	92 	0 	0 	89 	7 	3 	7 	86 	83 	4 	92 	5 	97 	0 	0 	81 	0 	1 	2 	7 	80 	7 	97 	7 	93 	90 	94 	90 	94 	0 	95 	0 	7 	91 	0 	8 	80 	
0 	0 	0 	1 	9 	2 	7 	0 	0 	7 	0 	0 	94 	89 	82 	91 	31 	30 	32 	28 	0 	49 	64 	55 	35 	22 	31 	29 	0 	86 	5 	0 	93 	90 	91 	96 	87 	96 	8 	85 	84 	0 	0 	3 	98 	8 	0 	1 	90 	0 	9 	6 	88 	4 	80 	0 	87 	0 	97 	82 	3 	81 	82 	93 	0 	0 	92 	5 	8 	6 	1 	0 	0 	9 	1 	0 	89 	1 	7 	87 	
9 	94 	85 	93 	9 	9 	4 	0 	82 	82 	89 	82 	4 	1 	81 	98 	26 	24 	31 	30 	49 	0 	71 	59 	31 	31 	28 	21 	96 	0 	88 	0 	82 	80 	3 	83 	95 	88 	82 	2 	95 	0 	0 	0 	94 	0 	4 	5 	84 	85 	0 	97 	6 	7 	91 	89 	0 	4 	7 	96 	89 	3 	0 	84 	80 	0 	0 	80 	7 	96 	0 	96 	7 	86 	88 	0 	0 	0 	85 	88 	
8 	8 	0 	87 	89 	96 	83 	8 	0 	90 	1 	91 	2 	82 	0 	81 	31 	29 	31 	21 	64 	71 	0 	57 	33 	28 	35 	27 	2 	84 	9 	0 	6 	92 	9 	9 	0 	97 	0 	82 	0 	95 	96 	9 	0 	7 	3 	81 	2 	92 	9 	89 	4 	5 	4 	4 	1 	85 	2 	93 	1 	86 	83 	0 	0 	83 	0 	0 	91 	9 	2 	9 	7 	2 	1 	83 	7 	86 	87 	0 	
0 	9 	0 	6 	92 	94 	93 	83 	80 	0 	0 	91 	5 	92 	97 	8 	28 	37 	33 	22 	55 	59 	57 	0 	38 	35 	35 	29 	95 	5 	0 	0 	9 	95 	92 	89 	86 	84 	4 	7 	4 	93 	86 	94 	88 	9 	6 	3 	90 	1 	84 	5 	1 	82 	6 	0 	8 	91 	92 	89 	2 	8 	94 	2 	89 	93 	4 	0 	0 	96 	8 	0 	81 	8 	81 	88 	4 	88 	83 	2 	
91 	89 	0 	0 	80 	7 	80 	83 	96 	0 	97 	5 	97 	83 	6 	98 	91 	6 	0 	0 	35 	31 	33 	38 	0 	71 	64 	63 	33 	33 	35 	21 	0 	9 	2 	3 	6 	91 	2 	8 	84 	6 	0 	0 	86 	1 	89 	89 	89 	0 	0 	0 	0 	0 	2 	1 	82 	96 	2 	0 	86 	0 	81 	0 	85 	7 	0 	1 	0 	8 	0 	0 	6 	95 	97 	5 	80 	0 	97 	9 	
0 	84 	8 	6 	94 	85 	0 	96 	0 	82 	9 	0 	0 	96 	0 	1 	0 	89 	0 	3 	22 	31 	28 	35 	71 	0 	71 	57 	23 	23 	38 	23 	88 	3 	6 	9 	98 	80 	1 	6 	88 	92 	7 	1 	4 	82 	0 	1 	7 	0 	9 	4 	84 	8 	92 	0 	2 	95 	0 	0 	0 	0 	4 	7 	3 	90 	8 	0 	5 	86 	80 	9 	6 	89 	0 	5 	82 	0 	0 	0 	
0 	5 	8 	0 	7 	94 	1 	2 	1 	89 	0 	82 	0 	96 	82 	7 	7 	0 	0 	96 	31 	28 	35 	35 	64 	71 	0 	55 	33 	33 	28 	31 	83 	7 	0 	0 	1 	90 	90 	9 	0 	81 	82 	95 	98 	93 	85 	97 	8 	86 	0 	93 	6 	84 	84 	6 	0 	7 	4 	2 	98 	0 	84 	3 	8 	7 	0 	6 	7 	81 	80 	8 	86 	0 	0 	2 	94 	0 	93 	89 	
92 	0 	80 	90 	83 	5 	7 	0 	2 	93 	3 	6 	81 	0 	81 	0 	98 	6 	88 	2 	29 	21 	27 	29 	63 	57 	55 	0 	36 	29 	24 	25 	97 	81 	80 	0 	4 	6 	4 	81 	96 	4 	2 	6 	0 	1 	83 	9 	7 	7 	2 	93 	0 	0 	93 	85 	0 	3 	89 	89 	96 	0 	0 	7 	0 	2 	6 	92 	8 	89 	89 	5 	80 	0 	0 	89 	87 	6 	0 	96 	
82 	91 	89 	0 	83 	0 	3 	1 	82 	92 	80 	0 	2 	6 	0 	0 	80 	0 	91 	88 	0 	96 	2 	95 	33 	23 	33 	36 	0 	56 	55 	64 	30 	29 	31 	28 	4 	94 	98 	3 	87 	93 	2 	6 	0 	85 	86 	3 	88 	0 	81 	2 	7 	0 	8 	88 	4 	5 	98 	0 	0 	98 	89 	92 	90 	0 	0 	89 	6 	89 	85 	3 	92 	7 	0 	94 	85 	7 	0 	89 	
95 	2 	4 	9 	89 	0 	83 	7 	1 	89 	92 	0 	0 	90 	9 	1 	82 	0 	9 	86 	86 	0 	84 	5 	33 	23 	33 	29 	56 	0 	53 	72 	22 	30 	23 	33 	0 	87 	91 	0 	85 	85 	0 	3 	0 	0 	0 	6 	95 	0 	0 	7 	96 	97 	0 	93 	0 	84 	4 	0 	0 	82 	91 	96 	0 	3 	6 	5 	0 	0 	0 	0 	92 	93 	0 	90 	94 	3 	7 	8 	
83 	98 	9 	9 	5 	0 	6 	0 	1 	0 	7 	9 	3 	80 	6 	88 	84 	4 	2 	96 	5 	88 	9 	0 	35 	38 	28 	24 	55 	53 	0 	57 	35 	28 	30 	37 	0 	0 	6 	87 	1 	0 	1 	93 	1 	82 	0 	87 	5 	0 	91 	6 	0 	6 	5 	0 	97 	0 	97 	4 	5 	0 	90 	95 	84 	0 	6 	0 	9 	0 	93 	89 	98 	94 	97 	1 	0 	1 	0 	88 	
97 	87 	84 	7 	0 	81 	5 	89 	87 	96 	0 	84 	89 	0 	94 	86 	8 	0 	90 	4 	0 	0 	0 	0 	21 	23 	31 	25 	64 	72 	57 	0 	30 	35 	29 	37 	92 	7 	0 	1 	2 	83 	82 	88 	2 	83 	0 	0 	81 	0 	87 	0 	0 	96 	94 	90 	0 	5 	90 	83 	0 	95 	9 	98 	0 	0 	7 	85 	0 	88 	3 	86 	81 	5 	7 	86 	9 	0 	2 	81 	
97 	0 	0 	2 	87 	93 	80 	91 	0 	0 	4 	89 	94 	5 	88 	88 	81 	0 	0 	0 	93 	82 	6 	9 	0 	88 	83 	97 	30 	22 	35 	30 	0 	50 	54 	68 	22 	25 	30 	22 	9 	94 	92 	0 	91 	1 	92 	90 	85 	85 	0 	9 	0 	4 	92 	5 	84 	8 	94 	9 	0 	9 	84 	94 	3 	94 	93 	90 	0 	0 	9 	0 	85 	0 	0 	2 	84 	84 	88 	3 	
81 	89 	0 	7 	82 	87 	4 	0 	7 	7 	0 	2 	83 	6 	0 	0 	0 	6 	98 	87 	90 	80 	92 	95 	9 	3 	7 	81 	29 	30 	28 	35 	50 	0 	58 	61 	23 	31 	33 	26 	3 	8 	0 	98 	89 	8 	0 	7 	88 	0 	85 	2 	89 	6 	0 	94 	0 	91 	0 	89 	86 	2 	0 	89 	7 	94 	0 	92 	94 	82 	0 	80 	96 	0 	7 	7 	0 	81 	88 	0 	
86 	85 	0 	84 	82 	9 	0 	85 	0 	0 	4 	81 	2 	2 	0 	94 	1 	0 	8 	1 	91 	3 	9 	92 	2 	6 	0 	80 	31 	23 	30 	29 	54 	58 	0 	56 	26 	26 	27 	28 	7 	4 	1 	1 	0 	6 	92 	0 	96 	0 	2 	82 	0 	91 	0 	80 	81 	0 	0 	1 	93 	7 	5 	0 	80 	3 	3 	93 	0 	0 	97 	8 	0 	3 	4 	95 	6 	7 	2 	0 	
89 	6 	4 	88 	86 	0 	94 	0 	88 	0 	0 	96 	0 	90 	3 	83 	96 	6 	89 	9 	96 	83 	9 	89 	3 	9 	0 	0 	28 	33 	37 	37 	68 	61 	56 	0 	28 	36 	23 	33 	9 	0 	5 	98 	86 	89 	7 	2 	0 	0 	0 	0 	80 	2 	92 	8 	4 	93 	0 	0 	81 	91 	5 	96 	0 	97 	0 	95 	6 	2 	0 	81 	0 	1 	84 	0 	0 	85 	0 	5 	
92 	0 	84 	6 	6 	90 	4 	2 	91 	3 	7 	1 	81 	0 	0 	86 	83 	88 	3 	4 	87 	95 	0 	86 	6 	98 	1 	4 	4 	0 	0 	92 	22 	23 	26 	28 	0 	69 	49 	57 	29 	30 	28 	38 	0 	90 	84 	85 	8 	1 	91 	2 	81 	0 	5 	96 	1 	96 	90 	90 	8 	84 	3 	2 	86 	87 	0 	86 	86 	83 	84 	81 	88 	97 	0 	94 	6 	6 	0 	88 	
0 	90 	0 	0 	0 	6 	3 	0 	95 	87 	0 	0 	97 	9 	0 	0 	92 	97 	6 	3 	96 	88 	97 	84 	91 	80 	90 	6 	94 	87 	0 	7 	25 	31 	26 	36 	69 	0 	53 	66 	37 	38 	37 	38 	0 	85 	0 	91 	98 	90 	7 	98 	83 	5 	96 	86 	0 	89 	0 	3 	0 	0 	0 	2 	8 	0 	88 	83 	86 	5 	4 	84 	0 	4 	80 	91 	0 	87 	0 	81 	
86 	83 	89 	3 	0 	5 	90 	2 	82 	9 	8 	4 	88 	0 	0 	98 	6 	1 	0 	0 	8 	82 	0 	4 	2 	1 	90 	4 	98 	91 	6 	0 	30 	33 	27 	23 	49 	53 	0 	66 	28 	22 	32 	37 	0 	6 	96 	93 	93 	0 	6 	2 	98 	5 	91 	81 	90 	0 	1 	97 	0 	82 	82 	5 	5 	91 	85 	82 	2 	89 	4 	84 	0 	94 	80 	6 	0 	0 	93 	7 	
96 	0 	80 	4 	0 	4 	0 	8 	7 	2 	0 	0 	0 	6 	94 	2 	5 	6 	86 	95 	85 	2 	82 	7 	8 	6 	9 	81 	3 	0 	87 	1 	22 	26 	28 	33 	57 	66 	66 	0 	37 	27 	29 	22 	0 	93 	0 	6 	96 	8 	9 	8 	91 	7 	0 	7 	0 	87 	6 	81 	92 	3 	91 	0 	0 	97 	5 	0 	1 	94 	90 	83 	0 	0 	97 	81 	89 	89 	3 	95 	
6 	0 	0 	5 	92 	81 	6 	2 	4 	84 	90 	88 	8 	1 	4 	0 	4 	0 	2 	2 	84 	95 	0 	4 	84 	88 	0 	96 	87 	85 	1 	2 	9 	3 	7 	9 	29 	37 	28 	37 	0 	53 	47 	64 	38 	24 	36 	35 	91 	84 	0 	2 	0 	0 	3 	86 	4 	81 	93 	6 	92 	92 	3 	88 	0 	4 	0 	2 	4 	6 	0 	84 	90 	87 	0 	98 	0 	92 	2 	2 	
1 	4 	1 	88 	7 	98 	9 	0 	91 	6 	7 	4 	92 	93 	0 	7 	91 	0 	1 	3 	0 	0 	95 	93 	6 	92 	81 	4 	93 	85 	0 	83 	94 	8 	4 	0 	30 	38 	22 	27 	53 	0 	66 	62 	23 	24 	34 	21 	4 	7 	8 	93 	86 	0 	1 	97 	87 	89 	0 	0 	0 	0 	0 	0 	5 	98 	7 	88 	4 	91 	0 	80 	84 	88 	95 	3 	93 	83 	83 	7 	
92 	9 	90 	86 	96 	98 	97 	7 	81 	0 	98 	0 	95 	96 	85 	93 	0 	0 	4 	5 	0 	0 	96 	86 	0 	7 	82 	2 	2 	0 	1 	82 	92 	0 	1 	5 	28 	37 	32 	29 	47 	66 	0 	61 	22 	28 	28 	24 	0 	89 	89 	0 	3 	0 	4 	7 	8 	9 	0 	82 	0 	1 	7 	5 	87 	85 	82 	4 	98 	95 	91 	98 	9 	90 	4 	5 	0 	97 	87 	9 	
85 	6 	6 	96 	9 	9 	3 	7 	0 	92 	2 	94 	1 	86 	90 	0 	88 	97 	7 	92 	3 	0 	9 	94 	0 	1 	95 	6 	6 	3 	93 	88 	0 	98 	1 	98 	38 	38 	37 	22 	64 	62 	61 	0 	29 	27 	24 	26 	0 	1 	0 	0 	0 	5 	93 	0 	0 	3 	8 	94 	81 	1 	2 	0 	94 	0 	97 	8 	84 	5 	7 	0 	86 	0 	3 	82 	4 	0 	2 	85 	
5 	93 	0 	94 	2 	98 	2 	97 	0 	4 	0 	8 	4 	0 	8 	93 	94 	0 	8 	0 	98 	94 	0 	88 	86 	4 	98 	0 	0 	0 	1 	2 	91 	89 	0 	86 	0 	0 	0 	0 	38 	23 	22 	29 	0 	55 	62 	64 	30 	33 	38 	25 	0 	0 	91 	0 	0 	80 	0 	0 	86 	82 	0 	0 	97 	0 	0 	0 	0 	0 	95 	8 	0 	5 	87 	83 	6 	0 	84 	89 	
80 	7 	7 	9 	3 	88 	97 	8 	7 	0 	0 	89 	0 	9 	5 	91 	7 	0 	1 	0 	8 	0 	7 	9 	1 	82 	93 	1 	85 	0 	82 	83 	1 	8 	6 	89 	90 	85 	6 	93 	24 	24 	28 	27 	55 	0 	58 	42 	21 	23 	28 	23 	7 	6 	0 	88 	91 	80 	0 	84 	0 	97 	1 	98 	0 	92 	84 	97 	8 	8 	80 	87 	0 	82 	2 	7 	8 	3 	95 	86 	
6 	85 	90 	7 	84 	0 	93 	4 	86 	85 	9 	0 	0 	82 	0 	91 	5 	0 	3 	89 	0 	4 	3 	6 	89 	0 	85 	83 	86 	0 	0 	0 	92 	0 	92 	7 	84 	0 	96 	0 	36 	34 	28 	24 	62 	58 	0 	65 	35 	36 	37 	36 	93 	0 	87 	0 	5 	0 	8 	85 	7 	9 	2 	4 	1 	3 	3 	0 	1 	4 	3 	81 	0 	1 	3 	0 	0 	2 	93 	89 	
3 	0 	7 	83 	0 	3 	96 	5 	0 	1 	9 	81 	92 	9 	9 	98 	7 	88 	5 	7 	1 	5 	81 	3 	89 	1 	97 	9 	3 	6 	87 	0 	90 	7 	0 	2 	85 	91 	93 	6 	35 	21 	24 	26 	64 	42 	65 	0 	23 	22 	26 	36 	4 	83 	1 	85 	2 	98 	82 	1 	83 	83 	1 	83 	4 	86 	88 	93 	96 	93 	98 	0 	96 	5 	0 	5 	3 	96 	82 	94 	
0 	84 	0 	0 	0 	83 	90 	2 	1 	81 	83 	0 	4 	88 	2 	5 	0 	3 	9 	3 	90 	84 	2 	90 	89 	7 	8 	7 	88 	95 	5 	81 	85 	88 	96 	0 	8 	98 	93 	96 	91 	4 	0 	0 	30 	21 	35 	23 	0 	53 	48 	61 	27 	35 	34 	29 	96 	83 	0 	93 	0 	1 	89 	0 	93 	96 	9 	0 	91 	0 	7 	5 	0 	0 	97 	2 	2 	85 	9 	8 	
8 	81 	1 	0 	82 	0 	85 	85 	0 	88 	83 	89 	0 	7 	86 	97 	86 	0 	87 	7 	0 	85 	92 	1 	0 	0 	86 	7 	0 	0 	0 	0 	85 	0 	0 	0 	1 	90 	0 	8 	84 	7 	89 	1 	33 	23 	36 	22 	53 	0 	52 	62 	34 	31 	26 	26 	5 	97 	0 	1 	0 	82 	98 	83 	82 	7 	92 	1 	86 	0 	9 	8 	0 	93 	95 	0 	85 	6 	0 	1 	
85 	9 	95 	97 	93 	95 	84 	0 	0 	0 	0 	6 	0 	80 	88 	95 	6 	5 	96 	86 	9 	0 	9 	84 	0 	9 	0 	2 	81 	0 	91 	87 	0 	85 	2 	0 	91 	7 	6 	9 	0 	8 	89 	0 	38 	28 	37 	26 	48 	52 	0 	68 	34 	29 	26 	27 	2 	95 	0 	8 	4 	5 	0 	90 	5 	85 	85 	0 	3 	1 	9 	88 	89 	9 	3 	87 	82 	92 	3 	0 	
7 	0 	8 	6 	5 	7 	7 	94 	93 	7 	8 	92 	9 	82 	92 	84 	0 	0 	83 	83 	6 	97 	89 	5 	0 	4 	93 	93 	2 	7 	6 	0 	9 	2 	82 	0 	2 	98 	2 	8 	2 	93 	0 	0 	25 	23 	36 	36 	61 	62 	68 	0 	34 	27 	25 	32 	0 	8 	2 	0 	2 	6 	3 	6 	0 	7 	87 	92 	0 	6 	92 	5 	8 	85 	0 	8 	6 	7 	0 	7 	
0 	0 	80 	0 	4 	83 	8 	86 	0 	80 	0 	93 	86 	80 	0 	83 	2 	0 	9 	4 	88 	6 	4 	1 	0 	84 	6 	0 	7 	96 	0 	0 	0 	89 	0 	80 	81 	83 	98 	91 	0 	86 	3 	0 	0 	7 	93 	4 	27 	34 	34 	34 	0 	55 	60 	69 	24 	33 	35 	34 	91 	0 	4 	0 	92 	4 	1 	0 	4 	94 	9 	1 	92 	0 	82 	82 	0 	97 	6 	98 	
0 	81 	88 	4 	0 	84 	0 	88 	85 	1 	96 	3 	86 	5 	0 	0 	82 	0 	98 	92 	4 	7 	5 	82 	0 	8 	84 	0 	0 	97 	6 	96 	4 	6 	91 	2 	0 	5 	5 	7 	0 	0 	0 	5 	0 	6 	0 	83 	35 	31 	29 	27 	55 	0 	64 	66 	21 	27 	21 	26 	0 	0 	5 	96 	8 	84 	0 	96 	0 	0 	0 	0 	88 	2 	1 	0 	96 	0 	5 	86 	
0 	8 	84 	0 	0 	0 	0 	0 	91 	89 	3 	9 	90 	8 	5 	86 	89 	5 	98 	5 	80 	91 	4 	6 	2 	92 	84 	93 	8 	0 	5 	94 	92 	0 	0 	92 	5 	96 	91 	0 	3 	1 	4 	93 	91 	0 	87 	1 	34 	26 	26 	25 	60 	64 	0 	68 	24 	21 	25 	31 	94 	98 	80 	0 	5 	88 	7 	95 	0 	88 	0 	4 	6 	0 	0 	83 	0 	0 	91 	96 	
0 	0 	0 	0 	97 	80 	84 	7 	1 	83 	90 	0 	94 	86 	1 	1 	88 	0 	0 	97 	0 	89 	4 	0 	1 	0 	6 	85 	88 	93 	0 	90 	5 	94 	80 	8 	96 	86 	81 	7 	86 	97 	7 	0 	0 	88 	0 	85 	29 	26 	27 	32 	69 	66 	68 	0 	34 	35 	32 	24 	84 	0 	82 	95 	80 	7 	0 	0 	0 	0 	82 	83 	81 	6 	8 	7 	83 	83 	90 	83 	
93 	0 	94 	82 	96 	83 	81 	85 	0 	95 	0 	93 	0 	0 	88 	90 	84 	83 	83 	0 	87 	0 	1 	8 	82 	2 	0 	0 	4 	0 	97 	0 	84 	0 	81 	4 	1 	0 	90 	0 	4 	87 	8 	0 	0 	91 	5 	2 	96 	5 	2 	0 	24 	21 	24 	34 	0 	50 	52 	59 	35 	29 	30 	24 	0 	0 	8 	0 	85 	94 	92 	93 	1 	0 	82 	0 	91 	91 	95 	81 	
0 	95 	86 	4 	1 	0 	4 	2 	89 	6 	93 	4 	80 	5 	0 	0 	5 	91 	91 	0 	0 	4 	85 	91 	96 	95 	7 	3 	5 	84 	0 	5 	8 	91 	0 	93 	96 	89 	0 	87 	81 	89 	9 	3 	80 	80 	0 	98 	83 	97 	95 	8 	33 	27 	21 	35 	50 	0 	62 	57 	31 	31 	33 	38 	80 	85 	96 	2 	96 	84 	0 	97 	86 	0 	80 	80 	84 	98 	5 	3 	
