80 
93 	87 	0 	85 	38 	25 	23 	37 	60 	46 	0 	48 	37 	30 	30 	21 	0 	6 	87 	0 	0 	9 	0 	1 	8 	95 	8 	92 	9 	7 	4 	85 	95 	3 	98 	8 	90 	0 	0 	2 	96 	9 	3 	0 	7 	85 	0 	5 	97 	0 	0 	3 	89 	5 	5 	0 	0 	0 	96 	3 	6 	94 	0 	0 	0 	87 	6 	89 	2 	0 	7 	3 	0 	3 	94 	84 	89 	93 	9 	0 	
7 	84 	88 	3 	28 	29 	21 	29 	65 	64 	48 	0 	31 	27 	33 	23 	85 	83 	0 	96 	86 	1 	94 	5 	3 	86 	83 	83 	4 	83 	9 	0 	1 	0 	84 	0 	80 	5 	80 	80 	96 	0 	5 	93 	2 	96 	9 	92 	2 	94 	0 	85 	8 	0 	0 	95 	0 	2 	0 	93 	89 	6 	96 	93 	6 	0 	90 	2 	84 	83 	9 	0 	83 	93 	84 	87 	91 	5 	0 	0 	
0 	89 	0 	6 	0 	9 	4 	83 	25 	21 	37 	31 	0 	49 	54 	62 	25 	31 	28 	26 	5 	5 	0 	3 	92 	7 	98 	93 	3 	9 	6 	85 	0 	0 	94 	98 	89 	81 	5 	94 	0 	0 	83 	89 	95 	96 	9 	7 	0 	4 	81 	0 	86 	0 	0 	93 	96 	0 	8 	93 	0 	2 	4 	81 	0 	5 	6 	82 	2 	1 	81 	0 	91 	88 	97 	0 	5 	93 	7 	87 	
88 	0 	1 	89 	91 	97 	85 	80 	32 	37 	30 	27 	49 	0 	55 	64 	25 	29 	30 	33 	0 	0 	0 	89 	87 	96 	8 	5 	1 	8 	6 	85 	93 	6 	90 	0 	0 	88 	8 	8 	0 	96 	0 	2 	0 	0 	91 	83 	2 	7 	7 	7 	83 	88 	93 	0 	1 	1 	91 	5 	2 	0 	91 	89 	4 	3 	5 	96 	96 	92 	97 	98 	9 	0 	4 	97 	5 	0 	91 	81 	
4 	86 	85 	2 	6 	0 	80 	4 	24 	24 	30 	33 	54 	55 	0 	60 	35 	36 	36 	23 	2 	86 	89 	88 	1 	80 	6 	93 	89 	97 	93 	1 	4 	9 	0 	87 	8 	0 	0 	5 	2 	8 	0 	81 	5 	0 	6 	86 	0 	82 	89 	0 	88 	0 	2 	2 	82 	0 	0 	0 	89 	89 	87 	3 	97 	6 	0 	95 	89 	5 	84 	0 	0 	87 	89 	7 	0 	0 	3 	0 	
2 	91 	5 	96 	0 	87 	0 	2 	25 	32 	21 	23 	62 	64 	60 	0 	29 	27 	38 	24 	0 	81 	83 	8 	80 	89 	84 	0 	95 	0 	92 	0 	1 	90 	0 	0 	3 	0 	0 	85 	80 	82 	82 	7 	83 	83 	85 	83 	83 	1 	1 	8 	83 	3 	97 	83 	7 	0 	0 	0 	92 	0 	5 	80 	0 	5 	3 	0 	97 	84 	3 	0 	89 	95 	0 	4 	91 	9 	87 	98 	
0 	4 	96 	2 	0 	86 	87 	93 	0 	97 	0 	85 	25 	25 	35 	29 	0 	57 	55 	69 	32 	32 	37 	26 	2 	91 	84 	96 	3 	0 	87 	0 	0 	0 	94 	9 	4 	0 	8 	92 	80 	1 	92 	3 	96 	90 	81 	5 	0 	0 	92 	0 	93 	86 	0 	0 	84 	8 	88 	8 	0 	87 	81 	90 	86 	1 	90 	9 	93 	93 	81 	88 	96 	87 	8 	94 	0 	3 	82 	86 	
1 	0 	0 	91 	1 	2 	92 	7 	9 	3 	6 	83 	31 	29 	36 	27 	57 	0 	71 	67 	23 	25 	23 	27 	7 	82 	0 	90 	1 	0 	6 	97 	0 	7 	7 	97 	2 	0 	88 	7 	92 	95 	90 	98 	83 	0 	8 	0 	0 	8 	0 	81 	1 	8 	93 	7 	95 	80 	5 	0 	1 	92 	86 	95 	0 	0 	5 	83 	3 	97 	0 	6 	83 	5 	83 	0 	93 	92 	8 	4 	
81 	0 	0 	97 	0 	81 	97 	0 	87 	4 	87 	0 	28 	30 	36 	38 	55 	71 	0 	72 	35 	35 	31 	35 	3 	6 	7 	84 	1 	0 	8 	93 	0 	0 	0 	0 	0 	82 	5 	92 	0 	3 	0 	0 	98 	7 	0 	88 	9 	90 	6 	80 	91 	0 	84 	0 	8 	91 	2 	81 	0 	9 	2 	0 	0 	84 	82 	93 	7 	4 	9 	0 	84 	95 	94 	83 	81 	87 	83 	0 	
84 	91 	3 	4 	0 	7 	81 	0 	0 	9 	0 	96 	26 	33 	23 	24 	69 	67 	72 	0 	30 	36 	29 	29 	5 	84 	8 	0 	93 	0 	2 	83 	2 	2 	97 	9 	7 	0 	90 	2 	81 	9 	2 	82 	0 	0 	85 	80 	5 	90 	9 	3 	0 	4 	0 	80 	96 	0 	0 	0 	97 	93 	0 	5 	84 	4 	0 	88 	0 	85 	95 	97 	0 	1 	92 	4 	0 	89 	8 	88 	
8 	0 	0 	87 	4 	92 	0 	98 	87 	87 	0 	86 	5 	0 	2 	0 	32 	23 	35 	30 	0 	60 	71 	65 	22 	21 	29 	27 	7 	0 	81 	92 	7 	0 	7 	97 	6 	0 	81 	1 	0 	0 	81 	0 	0 	83 	2 	83 	92 	93 	0 	5 	1 	0 	0 	0 	80 	0 	88 	6 	83 	85 	98 	1 	88 	84 	82 	0 	1 	0 	90 	93 	92 	9 	86 	3 	4 	0 	93 	0 	
4 	0 	94 	0 	5 	6 	5 	0 	83 	87 	9 	1 	5 	0 	86 	81 	32 	25 	35 	36 	60 	0 	72 	54 	38 	31 	36 	32 	81 	0 	90 	6 	82 	89 	92 	93 	81 	4 	7 	0 	0 	91 	0 	0 	0 	97 	0 	5 	7 	90 	83 	81 	0 	3 	3 	9 	83 	84 	94 	4 	86 	2 	6 	88 	9 	0 	85 	82 	89 	82 	7 	96 	94 	0 	6 	7 	0 	90 	7 	93 	
5 	88 	1 	0 	96 	96 	0 	3 	88 	0 	0 	94 	0 	0 	89 	83 	37 	23 	31 	29 	71 	72 	0 	44 	22 	22 	25 	33 	0 	0 	0 	5 	94 	0 	5 	0 	0 	6 	0 	93 	0 	0 	0 	0 	0 	81 	0 	89 	0 	92 	84 	87 	4 	0 	2 	86 	0 	92 	6 	93 	1 	0 	0 	0 	2 	7 	0 	87 	92 	7 	0 	0 	0 	0 	5 	0 	92 	97 	85 	5 	
91 	98 	7 	94 	9 	1 	0 	93 	81 	97 	1 	5 	3 	89 	88 	8 	26 	27 	35 	29 	65 	54 	44 	0 	21 	30 	26 	36 	95 	83 	90 	0 	1 	6 	9 	93 	5 	0 	0 	8 	0 	91 	7 	83 	0 	91 	81 	82 	89 	9 	4 	97 	94 	4 	92 	8 	87 	82 	2 	0 	0 	0 	0 	7 	94 	0 	7 	8 	9 	86 	0 	92 	0 	0 	4 	8 	5 	2 	2 	1 	
8 	8 	86 	87 	85 	94 	81 	5 	0 	5 	8 	3 	92 	87 	1 	80 	2 	7 	3 	5 	22 	38 	22 	21 	0 	62 	59 	55 	31 	25 	24 	35 	0 	5 	5 	92 	0 	4 	1 	80 	90 	2 	0 	89 	5 	82 	0 	5 	83 	88 	97 	7 	85 	1 	98 	0 	82 	0 	90 	4 	86 	0 	8 	88 	89 	87 	5 	84 	0 	0 	4 	83 	89 	0 	96 	0 	92 	0 	9 	80 	
86 	97 	0 	80 	6 	0 	93 	7 	87 	90 	95 	86 	7 	96 	80 	89 	91 	82 	6 	84 	21 	31 	22 	30 	62 	0 	50 	61 	26 	36 	23 	27 	9 	90 	0 	96 	85 	0 	8 	0 	87 	82 	98 	93 	3 	83 	2 	85 	0 	1 	0 	93 	4 	4 	2 	3 	82 	89 	0 	2 	9 	85 	0 	0 	0 	0 	8 	94 	82 	0 	98 	93 	7 	0 	8 	97 	0 	91 	0 	91 	
97 	7 	6 	3 	0 	0 	93 	9 	0 	0 	8 	83 	98 	8 	6 	84 	84 	0 	7 	8 	29 	36 	25 	26 	59 	50 	0 	66 	25 	21 	32 	36 	0 	86 	98 	89 	96 	0 	83 	5 	84 	0 	5 	0 	82 	0 	82 	92 	0 	87 	0 	0 	0 	6 	4 	0 	94 	0 	0 	91 	3 	4 	6 	87 	95 	8 	94 	95 	6 	6 	5 	98 	0 	0 	5 	1 	0 	0 	6 	0 	
4 	7 	0 	7 	0 	0 	84 	9 	3 	7 	92 	83 	93 	5 	93 	0 	96 	90 	84 	0 	27 	32 	33 	36 	55 	61 	66 	0 	29 	37 	31 	27 	89 	0 	2 	6 	82 	86 	0 	0 	98 	0 	2 	7 	0 	0 	8 	9 	7 	3 	89 	98 	0 	1 	7 	0 	86 	8 	7 	0 	1 	6 	2 	9 	85 	2 	97 	87 	3 	83 	1 	82 	84 	6 	96 	85 	87 	91 	83 	9 	
0 	82 	8 	4 	0 	0 	6 	81 	94 	0 	9 	4 	3 	1 	89 	95 	3 	1 	1 	93 	7 	81 	0 	95 	31 	26 	25 	29 	0 	70 	53 	44 	36 	36 	33 	27 	96 	0 	0 	96 	88 	6 	81 	81 	86 	4 	4 	0 	98 	96 	83 	92 	8 	89 	0 	95 	0 	7 	80 	82 	81 	90 	9 	90 	80 	3 	98 	85 	5 	1 	9 	96 	0 	3 	5 	98 	82 	8 	91 	90 	
88 	93 	3 	8 	0 	84 	0 	97 	87 	8 	7 	83 	9 	8 	97 	0 	0 	0 	0 	0 	0 	0 	0 	83 	25 	36 	21 	37 	70 	0 	66 	63 	21 	29 	26 	36 	8 	85 	9 	0 	4 	8 	87 	2 	93 	8 	94 	3 	97 	92 	91 	85 	0 	9 	93 	98 	84 	8 	5 	89 	96 	0 	9 	0 	0 	93 	88 	0 	81 	0 	1 	94 	85 	82 	0 	5 	98 	84 	6 	94 	
9 	96 	85 	88 	8 	3 	93 	81 	85 	87 	4 	9 	6 	6 	93 	92 	87 	6 	8 	2 	81 	90 	0 	90 	24 	23 	32 	31 	53 	66 	0 	57 	23 	27 	33 	28 	1 	88 	0 	6 	0 	86 	87 	97 	87 	8 	6 	0 	0 	9 	97 	89 	95 	85 	3 	85 	5 	6 	87 	6 	7 	83 	1 	0 	9 	0 	0 	0 	0 	89 	0 	7 	90 	81 	0 	1 	5 	0 	0 	2 	
0 	80 	9 	7 	5 	96 	1 	84 	7 	1 	85 	0 	85 	85 	1 	0 	0 	97 	93 	83 	92 	6 	5 	0 	35 	27 	36 	27 	44 	63 	57 	0 	21 	31 	29 	31 	81 	4 	95 	93 	1 	83 	90 	82 	0 	2 	6 	0 	83 	87 	84 	0 	0 	88 	90 	81 	86 	9 	88 	0 	0 	0 	0 	81 	98 	91 	84 	0 	9 	9 	91 	2 	82 	91 	0 	82 	4 	0 	88 	0 	
0 	6 	97 	83 	0 	81 	90 	0 	2 	2 	95 	1 	0 	93 	4 	1 	0 	0 	0 	2 	7 	82 	94 	1 	0 	9 	0 	89 	36 	21 	23 	21 	0 	58 	57 	55 	30 	33 	31 	33 	0 	86 	8 	97 	6 	7 	0 	1 	0 	6 	82 	87 	83 	0 	0 	0 	86 	81 	2 	96 	0 	84 	0 	91 	0 	88 	7 	0 	98 	2 	9 	8 	87 	2 	7 	0 	0 	80 	85 	9 	
4 	2 	0 	4 	95 	98 	7 	98 	0 	83 	3 	0 	0 	6 	9 	90 	0 	7 	0 	2 	0 	89 	0 	6 	5 	90 	86 	0 	36 	29 	27 	31 	58 	0 	55 	61 	26 	35 	35 	29 	4 	1 	98 	89 	0 	9 	5 	0 	93 	8 	0 	0 	9 	8 	87 	94 	0 	2 	92 	0 	82 	0 	0 	0 	86 	9 	85 	1 	92 	0 	0 	94 	1 	95 	0 	1 	3 	95 	94 	3 	
0 	80 	9 	0 	5 	0 	0 	5 	4 	98 	98 	84 	94 	90 	0 	0 	94 	7 	0 	97 	7 	92 	5 	9 	5 	0 	98 	2 	33 	26 	33 	29 	57 	55 	0 	70 	28 	29 	30 	33 	2 	0 	7 	87 	9 	0 	4 	0 	1 	90 	0 	3 	7 	2 	0 	0 	87 	0 	94 	6 	0 	96 	81 	86 	81 	5 	85 	87 	9 	93 	9 	81 	80 	3 	3 	1 	4 	0 	84 	0 	
5 	2 	0 	92 	0 	91 	0 	6 	5 	6 	8 	0 	98 	0 	87 	0 	9 	97 	0 	9 	97 	93 	0 	93 	92 	96 	89 	6 	27 	36 	28 	31 	55 	61 	70 	0 	30 	35 	35 	33 	0 	0 	0 	81 	83 	85 	86 	6 	4 	87 	0 	1 	5 	1 	88 	88 	4 	0 	2 	88 	82 	3 	7 	88 	5 	96 	86 	0 	6 	0 	91 	8 	93 	7 	0 	0 	4 	97 	1 	0 	
95 	88 	95 	87 	85 	0 	82 	85 	84 	9 	90 	80 	89 	0 	8 	3 	4 	2 	0 	7 	6 	81 	0 	5 	0 	85 	96 	82 	96 	8 	1 	81 	30 	26 	28 	30 	0 	57 	49 	63 	24 	33 	34 	21 	82 	90 	5 	7 	89 	98 	91 	92 	3 	8 	7 	90 	3 	90 	0 	9 	95 	85 	82 	82 	3 	89 	4 	85 	90 	0 	0 	97 	88 	80 	88 	1 	7 	2 	1 	89 	
4 	88 	7 	85 	8 	0 	94 	6 	81 	0 	0 	5 	81 	88 	0 	0 	0 	0 	82 	0 	0 	4 	6 	0 	4 	0 	0 	86 	0 	85 	88 	4 	33 	35 	29 	35 	57 	0 	54 	63 	23 	29 	22 	31 	9 	97 	1 	83 	4 	4 	0 	85 	81 	82 	9 	2 	85 	0 	0 	84 	5 	8 	96 	6 	4 	0 	93 	82 	6 	0 	0 	9 	80 	4 	94 	94 	0 	96 	84 	90 	
9 	4 	92 	85 	2 	2 	0 	0 	6 	83 	0 	80 	5 	8 	0 	0 	8 	88 	5 	90 	81 	7 	0 	0 	1 	8 	83 	0 	0 	9 	0 	95 	31 	35 	30 	35 	49 	54 	0 	49 	36 	26 	36 	38 	0 	8 	3 	98 	0 	8 	4 	87 	0 	3 	83 	94 	95 	5 	0 	2 	4 	6 	84 	96 	3 	8 	4 	0 	96 	8 	95 	0 	91 	9 	94 	0 	5 	0 	2 	8 	
80 	8 	85 	0 	4 	93 	94 	81 	0 	0 	2 	80 	94 	8 	5 	85 	92 	7 	92 	2 	1 	0 	93 	8 	80 	0 	5 	0 	96 	0 	6 	93 	33 	29 	33 	33 	63 	63 	49 	0 	22 	31 	22 	26 	0 	6 	0 	97 	83 	90 	2 	0 	0 	91 	80 	6 	88 	3 	82 	1 	6 	94 	0 	88 	7 	97 	0 	7 	2 	3 	0 	97 	0 	89 	90 	84 	85 	6 	0 	85 	
82 	88 	1 	87 	9 	0 	4 	6 	7 	91 	96 	96 	0 	0 	2 	80 	80 	92 	0 	81 	0 	0 	0 	0 	90 	87 	84 	98 	88 	4 	0 	1 	0 	4 	2 	0 	24 	23 	36 	22 	0 	55 	47 	61 	36 	37 	30 	21 	96 	2 	87 	0 	83 	96 	1 	9 	0 	89 	98 	0 	0 	0 	9 	85 	1 	6 	0 	6 	86 	1 	7 	5 	0 	6 	5 	9 	80 	93 	4 	96 	
87 	98 	83 	0 	82 	3 	86 	81 	82 	7 	9 	0 	0 	96 	8 	82 	1 	95 	3 	9 	0 	91 	0 	91 	2 	82 	0 	0 	6 	8 	86 	83 	86 	1 	0 	0 	33 	29 	26 	31 	55 	0 	66 	65 	35 	36 	25 	22 	0 	85 	94 	8 	3 	4 	0 	4 	83 	88 	82 	87 	82 	5 	8 	89 	6 	4 	97 	98 	86 	8 	9 	87 	5 	98 	83 	0 	2 	8 	81 	7 	
9 	82 	90 	8 	4 	82 	3 	89 	3 	88 	3 	5 	83 	0 	0 	82 	92 	90 	0 	2 	81 	0 	0 	7 	0 	98 	5 	2 	81 	87 	87 	90 	8 	98 	7 	0 	34 	22 	36 	22 	47 	66 	0 	74 	28 	23 	38 	22 	2 	89 	1 	7 	96 	0 	92 	0 	87 	5 	85 	95 	90 	82 	0 	2 	7 	0 	0 	5 	85 	80 	0 	92 	8 	1 	9 	95 	0 	0 	3 	80 	
8 	89 	7 	5 	86 	92 	84 	1 	4 	87 	0 	93 	89 	2 	81 	7 	3 	98 	0 	82 	0 	0 	0 	83 	89 	93 	0 	7 	81 	2 	97 	82 	97 	89 	87 	81 	21 	31 	38 	26 	61 	65 	74 	0 	23 	21 	34 	38 	91 	82 	0 	81 	7 	2 	0 	6 	0 	95 	0 	84 	83 	5 	0 	2 	0 	0 	0 	3 	0 	0 	8 	2 	98 	4 	3 	0 	0 	0 	5 	0 	
9 	91 	0 	5 	9 	8 	7 	81 	97 	80 	7 	2 	95 	0 	5 	83 	96 	83 	98 	0 	0 	0 	0 	0 	5 	3 	82 	0 	86 	93 	87 	0 	6 	0 	9 	83 	82 	9 	0 	0 	36 	35 	28 	23 	0 	60 	49 	65 	38 	32 	37 	26 	91 	2 	0 	89 	90 	89 	0 	85 	82 	2 	92 	84 	9 	90 	9 	92 	92 	0 	90 	81 	2 	1 	0 	0 	7 	90 	0 	94 	
3 	90 	92 	9 	89 	3 	9 	87 	86 	4 	85 	96 	96 	0 	0 	83 	90 	0 	7 	0 	83 	97 	81 	91 	82 	83 	0 	0 	4 	8 	8 	2 	7 	9 	0 	85 	90 	97 	8 	6 	37 	36 	23 	21 	60 	0 	67 	50 	28 	29 	25 	37 	88 	93 	4 	4 	0 	9 	92 	87 	6 	80 	0 	7 	0 	4 	81 	91 	0 	8 	0 	8 	87 	2 	98 	83 	98 	6 	0 	0 	
96 	1 	7 	84 	1 	90 	4 	92 	4 	83 	0 	9 	9 	91 	6 	85 	81 	8 	0 	85 	2 	0 	0 	81 	0 	2 	82 	8 	4 	94 	6 	6 	0 	5 	4 	86 	5 	1 	3 	0 	30 	25 	38 	34 	49 	67 	0 	52 	21 	37 	24 	27 	0 	93 	89 	8 	0 	97 	84 	2 	85 	80 	7 	0 	0 	0 	0 	86 	82 	87 	0 	0 	4 	92 	97 	0 	0 	4 	8 	1 	
80 	3 	81 	3 	0 	80 	0 	91 	80 	92 	5 	92 	7 	83 	86 	83 	5 	0 	88 	80 	83 	5 	89 	82 	5 	85 	92 	9 	0 	3 	0 	0 	1 	0 	0 	6 	7 	83 	98 	97 	21 	22 	22 	38 	65 	50 	52 	0 	21 	31 	24 	30 	84 	97 	0 	7 	0 	0 	0 	7 	0 	0 	84 	83 	7 	9 	83 	2 	0 	86 	0 	88 	81 	0 	80 	0 	6 	4 	6 	0 	
0 	0 	0 	0 	98 	9 	9 	90 	87 	86 	97 	2 	0 	2 	0 	83 	0 	0 	9 	5 	92 	7 	0 	89 	83 	0 	0 	7 	98 	97 	0 	83 	0 	93 	1 	4 	89 	4 	0 	83 	96 	0 	2 	91 	38 	28 	21 	21 	0 	49 	66 	59 	24 	32 	36 	33 	90 	93 	0 	91 	81 	3 	95 	0 	6 	90 	0 	0 	85 	0 	91 	0 	87 	4 	96 	92 	0 	97 	2 	0 	
1 	0 	93 	0 	0 	0 	88 	7 	0 	0 	0 	94 	4 	7 	82 	1 	0 	8 	90 	90 	93 	90 	92 	9 	88 	1 	87 	3 	96 	92 	9 	87 	6 	8 	90 	87 	98 	4 	8 	90 	2 	85 	89 	82 	32 	29 	37 	31 	49 	0 	64 	65 	25 	32 	36 	22 	2 	1 	0 	8 	2 	87 	87 	6 	0 	83 	91 	98 	0 	0 	0 	95 	83 	0 	87 	91 	0 	87 	89 	4 	
86 	95 	93 	0 	6 	88 	91 	4 	85 	2 	0 	0 	81 	7 	89 	1 	92 	0 	6 	9 	0 	83 	84 	4 	97 	0 	0 	89 	83 	91 	97 	84 	82 	0 	0 	0 	91 	0 	4 	2 	87 	94 	1 	0 	37 	25 	24 	24 	66 	64 	0 	59 	34 	25 	26 	28 	0 	86 	9 	6 	8 	82 	0 	3 	81 	95 	88 	84 	5 	98 	85 	95 	3 	89 	83 	3 	0 	0 	5 	1 	
95 	0 	2 	7 	84 	0 	85 	2 	8 	90 	3 	85 	0 	7 	0 	8 	0 	81 	80 	3 	5 	81 	87 	97 	7 	93 	0 	98 	92 	85 	89 	0 	87 	0 	3 	1 	92 	85 	87 	0 	0 	8 	7 	81 	26 	37 	27 	30 	59 	65 	59 	0 	27 	31 	37 	22 	0 	0 	92 	98 	0 	0 	96 	97 	9 	93 	3 	89 	0 	96 	91 	7 	0 	3 	0 	3 	1 	97 	2 	1 	
0 	95 	0 	0 	8 	81 	0 	8 	0 	82 	89 	8 	86 	83 	88 	83 	93 	1 	91 	0 	1 	0 	4 	94 	85 	4 	0 	0 	8 	0 	95 	0 	83 	9 	7 	5 	3 	81 	0 	0 	83 	3 	96 	7 	91 	88 	0 	84 	24 	25 	34 	27 	0 	51 	67 	58 	25 	38 	23 	29 	4 	5 	94 	6 	2 	0 	1 	92 	0 	2 	96 	0 	96 	3 	92 	0 	0 	6 	95 	9 	
8 	90 	81 	0 	96 	5 	94 	92 	83 	6 	5 	0 	0 	88 	0 	3 	86 	8 	0 	4 	0 	3 	0 	4 	1 	4 	6 	1 	89 	9 	85 	88 	0 	8 	2 	1 	8 	82 	3 	91 	96 	4 	0 	2 	2 	93 	93 	97 	32 	32 	25 	31 	51 	0 	45 	56 	33 	27 	21 	26 	7 	2 	3 	93 	84 	90 	7 	0 	97 	1 	3 	96 	85 	94 	0 	90 	0 	87 	0 	96 	
0 	6 	88 	91 	2 	96 	0 	94 	0 	2 	5 	0 	0 	93 	2 	97 	0 	93 	84 	0 	0 	3 	2 	92 	98 	2 	4 	7 	0 	93 	3 	90 	0 	87 	0 	88 	7 	9 	83 	80 	1 	0 	92 	0 	0 	4 	89 	0 	36 	36 	26 	37 	67 	45 	0 	58 	28 	30 	33 	30 	6 	85 	0 	0 	80 	9 	1 	81 	9 	86 	0 	0 	95 	0 	0 	98 	0 	0 	8 	92 	
86 	91 	0 	2 	92 	83 	0 	5 	0 	94 	0 	95 	93 	0 	2 	83 	0 	7 	0 	80 	0 	9 	86 	8 	0 	3 	0 	0 	95 	98 	85 	81 	0 	94 	0 	88 	90 	2 	94 	6 	9 	4 	0 	6 	89 	4 	8 	7 	33 	22 	28 	22 	58 	56 	58 	0 	38 	31 	25 	23 	0 	93 	6 	9 	1 	8 	3 	3 	93 	0 	94 	7 	1 	3 	93 	93 	0 	90 	0 	0 	
95 	1 	92 	4 	95 	94 	0 	0 	0 	90 	0 	0 	96 	1 	82 	7 	84 	95 	8 	96 	80 	83 	0 	87 	82 	82 	94 	86 	0 	84 	5 	86 	86 	0 	87 	4 	3 	85 	95 	88 	0 	83 	87 	0 	90 	0 	0 	0 	90 	2 	0 	0 	25 	33 	28 	38 	0 	69 	61 	46 	36 	27 	24 	28 	3 	5 	6 	95 	0 	87 	9 	0 	86 	0 	8 	3 	6 	0 	83 	2 	
87 	0 	97 	84 	4 	0 	0 	81 	9 	2 	0 	2 	0 	1 	0 	0 	8 	80 	91 	0 	0 	84 	92 	82 	0 	89 	0 	8 	7 	8 	6 	9 	81 	2 	0 	0 	90 	0 	5 	3 	89 	88 	5 	95 	89 	9 	97 	0 	93 	1 	86 	0 	38 	27 	30 	31 	69 	0 	60 	54 	35 	21 	35 	26 	93 	8 	86 	82 	93 	98 	88 	91 	0 	92 	0 	2 	0 	92 	82 	3 	
