80 
98 	1 	86 	0 	23 	38 	25 	36 	61 	57 	0 	42 	27 	33 	37 	35 	85 	0 	2 	88 	0 	92 	89 	0 	0 	96 	92 	96 	92 	2 	7 	95 	0 	6 	0 	2 	0 	95 	83 	3 	7 	0 	0 	7 	87 	83 	98 	5 	8 	2 	91 	87 	85 	92 	0 	90 	96 	7 	4 	0 	5 	0 	0 	2 	0 	0 	7 	0 	9 	90 	3 	88 	97 	1 	0 	94 	0 	88 	9 	94 	
4 	2 	0 	3 	35 	23 	37 	37 	48 	53 	42 	0 	36 	25 	31 	28 	81 	96 	81 	7 	96 	85 	96 	92 	6 	4 	4 	4 	0 	9 	4 	4 	2 	89 	0 	1 	98 	92 	90 	88 	0 	8 	5 	96 	92 	94 	0 	5 	0 	6 	0 	89 	0 	88 	89 	0 	80 	0 	81 	82 	0 	85 	8 	1 	92 	97 	0 	5 	90 	0 	2 	0 	5 	98 	5 	2 	84 	90 	0 	93 	
0 	98 	2 	81 	91 	85 	94 	0 	23 	31 	27 	36 	0 	76 	57 	61 	33 	23 	25 	28 	0 	7 	0 	0 	0 	0 	1 	2 	4 	0 	0 	0 	0 	91 	82 	83 	3 	9 	80 	4 	0 	1 	3 	4 	0 	86 	8 	0 	2 	97 	0 	91 	0 	89 	87 	0 	0 	80 	0 	0 	80 	88 	1 	91 	7 	82 	97 	85 	0 	80 	7 	0 	0 	88 	84 	5 	82 	91 	92 	91 	
4 	5 	7 	4 	89 	0 	90 	9 	30 	35 	33 	25 	76 	0 	56 	60 	34 	29 	26 	25 	0 	6 	0 	4 	5 	0 	3 	3 	3 	8 	84 	0 	5 	0 	0 	98 	82 	5 	0 	5 	91 	4 	0 	3 	0 	96 	3 	92 	85 	91 	90 	2 	84 	92 	0 	0 	82 	0 	0 	0 	8 	2 	83 	6 	9 	0 	92 	0 	93 	96 	86 	2 	0 	94 	7 	9 	95 	0 	4 	9 	
0 	5 	6 	0 	91 	0 	3 	0 	26 	27 	37 	31 	57 	56 	0 	48 	24 	33 	27 	22 	9 	96 	80 	96 	96 	96 	0 	96 	0 	95 	95 	92 	83 	0 	0 	0 	85 	5 	4 	2 	80 	3 	97 	94 	96 	5 	8 	8 	98 	0 	88 	86 	0 	86 	83 	86 	2 	80 	80 	8 	88 	94 	7 	3 	86 	84 	0 	7 	0 	86 	80 	92 	0 	0 	5 	91 	5 	96 	92 	83 	
2 	2 	95 	87 	0 	0 	9 	3 	33 	34 	35 	28 	61 	60 	48 	0 	23 	36 	27 	25 	5 	98 	8 	1 	3 	0 	9 	3 	82 	0 	5 	85 	4 	92 	1 	6 	84 	96 	93 	83 	88 	80 	8 	0 	0 	2 	6 	85 	1 	0 	92 	80 	4 	0 	0 	2 	7 	96 	85 	0 	2 	81 	94 	92 	2 	9 	92 	2 	5 	80 	8 	89 	9 	7 	8 	97 	3 	0 	0 	2 	
0 	97 	4 	7 	96 	9 	8 	1 	9 	0 	85 	81 	33 	34 	24 	23 	0 	65 	65 	64 	21 	25 	32 	28 	8 	94 	87 	95 	93 	9 	7 	4 	0 	98 	85 	5 	0 	0 	2 	9 	87 	4 	82 	5 	0 	9 	83 	0 	2 	96 	0 	0 	0 	90 	84 	9 	6 	0 	0 	9 	85 	5 	85 	84 	0 	0 	3 	4 	81 	9 	84 	4 	0 	0 	97 	0 	4 	0 	0 	4 	
94 	4 	8 	9 	0 	2 	6 	88 	5 	0 	0 	96 	23 	29 	33 	36 	65 	0 	66 	59 	32 	36 	37 	28 	83 	95 	3 	80 	0 	87 	93 	0 	0 	84 	9 	80 	89 	1 	92 	83 	1 	0 	0 	5 	0 	0 	85 	0 	8 	0 	4 	0 	0 	0 	86 	82 	8 	86 	0 	7 	9 	9 	5 	0 	90 	6 	0 	2 	2 	9 	0 	2 	0 	90 	0 	85 	3 	92 	92 	2 	
89 	91 	86 	1 	4 	6 	8 	82 	9 	0 	2 	81 	25 	26 	27 	27 	65 	66 	0 	63 	33 	35 	24 	36 	7 	7 	4 	5 	0 	98 	88 	96 	8 	3 	0 	90 	0 	6 	93 	94 	0 	88 	96 	9 	5 	82 	0 	90 	0 	1 	97 	0 	86 	98 	2 	85 	0 	7 	9 	81 	86 	84 	0 	4 	7 	93 	81 	9 	82 	4 	92 	86 	98 	0 	0 	90 	93 	89 	80 	89 	
97 	5 	7 	0 	96 	5 	7 	4 	2 	95 	88 	7 	28 	25 	22 	25 	64 	59 	63 	0 	37 	24 	33 	35 	0 	84 	98 	6 	3 	8 	0 	1 	95 	4 	0 	6 	97 	88 	0 	95 	0 	0 	6 	0 	7 	7 	7 	92 	9 	0 	3 	7 	7 	0 	0 	6 	2 	2 	80 	0 	94 	0 	0 	0 	3 	0 	8 	0 	97 	94 	1 	81 	91 	0 	90 	7 	91 	0 	0 	0 	
95 	83 	95 	95 	92 	1 	83 	4 	87 	98 	0 	96 	0 	0 	9 	5 	21 	32 	33 	37 	0 	56 	52 	71 	26 	36 	21 	25 	94 	2 	93 	0 	82 	0 	82 	86 	83 	94 	91 	81 	7 	0 	7 	8 	7 	0 	0 	9 	4 	83 	0 	93 	90 	95 	92 	0 	93 	80 	84 	97 	90 	0 	96 	83 	6 	0 	83 	4 	1 	0 	5 	92 	7 	0 	97 	81 	91 	97 	4 	88 	
88 	92 	9 	91 	2 	3 	86 	0 	91 	91 	92 	85 	7 	6 	96 	98 	25 	36 	35 	24 	56 	0 	57 	50 	32 	32 	37 	37 	92 	7 	1 	91 	88 	94 	94 	0 	97 	89 	0 	92 	84 	1 	0 	0 	90 	4 	83 	96 	81 	88 	0 	3 	85 	0 	0 	87 	86 	7 	95 	81 	0 	8 	0 	93 	0 	0 	0 	4 	0 	86 	2 	2 	94 	85 	0 	88 	92 	5 	93 	9 	
80 	0 	0 	95 	84 	86 	80 	87 	0 	91 	89 	96 	0 	0 	80 	8 	32 	37 	24 	33 	52 	57 	0 	66 	24 	22 	21 	25 	94 	82 	95 	0 	0 	6 	2 	2 	0 	1 	0 	90 	89 	6 	0 	0 	5 	8 	5 	89 	0 	90 	3 	1 	0 	4 	9 	0 	0 	0 	0 	83 	0 	7 	0 	94 	86 	7 	85 	8 	6 	0 	9 	81 	0 	2 	2 	2 	87 	0 	81 	0 	
0 	89 	5 	82 	80 	97 	2 	0 	89 	3 	0 	92 	0 	4 	96 	1 	28 	28 	36 	35 	71 	50 	66 	0 	27 	28 	32 	26 	0 	82 	0 	84 	9 	1 	92 	6 	2 	0 	9 	1 	88 	91 	98 	6 	6 	97 	0 	1 	93 	0 	3 	85 	88 	91 	6 	7 	92 	85 	97 	0 	87 	90 	84 	0 	0 	98 	92 	0 	0 	0 	96 	95 	0 	4 	6 	85 	94 	87 	0 	94 	
82 	8 	0 	0 	9 	86 	0 	89 	0 	5 	0 	6 	0 	5 	96 	3 	8 	83 	7 	0 	26 	32 	24 	27 	0 	70 	66 	73 	22 	32 	24 	32 	94 	8 	80 	98 	0 	94 	84 	0 	95 	2 	92 	95 	6 	0 	94 	0 	7 	3 	85 	80 	8 	94 	0 	9 	93 	0 	93 	0 	1 	81 	6 	86 	0 	0 	91 	89 	80 	0 	89 	8 	92 	4 	88 	0 	80 	9 	0 	98 	
89 	8 	84 	8 	98 	86 	97 	6 	0 	0 	96 	4 	0 	0 	96 	0 	94 	95 	7 	84 	36 	32 	22 	28 	70 	0 	68 	67 	34 	21 	28 	26 	98 	0 	80 	0 	0 	4 	0 	96 	6 	88 	1 	80 	84 	87 	4 	3 	92 	80 	0 	3 	0 	87 	81 	86 	80 	90 	1 	5 	9 	2 	2 	93 	94 	82 	0 	6 	97 	8 	89 	81 	85 	2 	0 	0 	8 	89 	0 	0 	
6 	7 	89 	0 	82 	2 	7 	0 	0 	98 	92 	4 	1 	3 	0 	9 	87 	3 	4 	98 	21 	37 	21 	32 	66 	68 	0 	63 	24 	34 	22 	33 	90 	0 	0 	4 	90 	4 	81 	0 	97 	6 	4 	85 	0 	88 	4 	90 	95 	0 	1 	5 	9 	81 	1 	6 	4 	8 	9 	84 	0 	95 	8 	0 	87 	91 	8 	5 	0 	94 	8 	0 	0 	98 	7 	0 	0 	84 	0 	91 	
0 	7 	89 	85 	7 	8 	82 	84 	0 	96 	96 	4 	2 	3 	96 	3 	95 	80 	5 	6 	25 	37 	25 	26 	73 	67 	63 	0 	33 	23 	24 	22 	4 	93 	9 	91 	0 	0 	89 	86 	89 	0 	0 	97 	94 	82 	5 	0 	0 	0 	8 	5 	0 	0 	0 	81 	92 	0 	6 	0 	9 	1 	96 	86 	0 	4 	90 	84 	93 	85 	87 	2 	94 	0 	5 	3 	0 	2 	0 	7 	
0 	8 	86 	4 	80 	86 	2 	97 	80 	0 	92 	0 	4 	3 	0 	82 	93 	0 	0 	3 	94 	92 	94 	0 	22 	34 	24 	33 	0 	65 	51 	57 	28 	28 	37 	30 	80 	0 	7 	0 	85 	1 	84 	6 	0 	90 	5 	9 	92 	86 	0 	85 	6 	9 	0 	90 	91 	86 	1 	93 	81 	0 	0 	93 	93 	82 	0 	2 	0 	0 	0 	6 	8 	91 	1 	7 	1 	2 	0 	7 	
5 	88 	8 	0 	0 	2 	92 	1 	84 	9 	2 	9 	0 	8 	95 	0 	9 	87 	98 	8 	2 	7 	82 	82 	32 	21 	34 	23 	65 	0 	48 	56 	28 	26 	36 	30 	8 	0 	96 	1 	94 	0 	2 	8 	5 	89 	0 	87 	96 	92 	83 	0 	81 	88 	96 	86 	97 	4 	7 	1 	80 	82 	90 	85 	85 	94 	92 	7 	5 	86 	0 	93 	8 	82 	0 	0 	0 	91 	87 	91 	
7 	0 	80 	4 	4 	1 	9 	0 	97 	88 	7 	4 	0 	84 	95 	5 	7 	93 	88 	0 	93 	1 	95 	0 	24 	28 	22 	24 	51 	48 	0 	64 	38 	25 	36 	36 	3 	4 	88 	81 	0 	89 	1 	0 	6 	95 	9 	0 	9 	1 	6 	89 	84 	1 	85 	0 	96 	0 	89 	85 	8 	0 	8 	0 	84 	87 	8 	89 	3 	87 	95 	97 	2 	84 	8 	1 	85 	93 	83 	97 	
0 	0 	84 	95 	0 	8 	95 	98 	6 	95 	95 	4 	0 	0 	92 	85 	4 	0 	96 	1 	0 	91 	0 	84 	32 	26 	33 	22 	57 	56 	64 	0 	28 	26 	25 	28 	1 	0 	97 	0 	0 	2 	89 	81 	91 	0 	90 	96 	0 	0 	8 	4 	97 	3 	0 	88 	0 	97 	0 	0 	7 	0 	0 	0 	4 	80 	0 	9 	2 	86 	97 	86 	0 	93 	83 	1 	85 	1 	86 	0 	
2 	3 	84 	0 	0 	82 	97 	0 	0 	82 	0 	2 	0 	5 	83 	4 	0 	0 	8 	95 	82 	88 	0 	9 	94 	98 	90 	4 	28 	28 	38 	28 	0 	59 	65 	69 	27 	23 	28 	32 	81 	0 	4 	8 	88 	9 	87 	0 	0 	4 	85 	5 	89 	8 	6 	86 	92 	0 	95 	5 	98 	92 	0 	93 	0 	91 	5 	94 	8 	88 	0 	0 	7 	82 	0 	3 	86 	1 	0 	0 	
85 	86 	0 	1 	9 	9 	93 	93 	89 	8 	6 	89 	91 	0 	0 	92 	98 	84 	3 	4 	0 	94 	6 	1 	8 	0 	0 	93 	28 	26 	25 	26 	59 	0 	66 	44 	24 	33 	29 	21 	98 	92 	93 	80 	4 	2 	8 	0 	9 	90 	7 	85 	8 	0 	5 	80 	3 	4 	0 	0 	87 	2 	5 	98 	0 	8 	0 	91 	1 	92 	1 	95 	9 	94 	6 	1 	96 	94 	4 	9 	
0 	6 	96 	84 	93 	7 	80 	0 	4 	0 	0 	0 	82 	0 	0 	1 	85 	9 	0 	0 	82 	94 	2 	92 	80 	80 	0 	9 	37 	36 	36 	25 	65 	66 	0 	48 	31 	24 	32 	27 	2 	0 	6 	6 	97 	91 	4 	8 	88 	0 	4 	0 	96 	81 	5 	81 	3 	91 	0 	0 	93 	88 	0 	84 	0 	95 	0 	1 	86 	0 	4 	80 	0 	3 	0 	9 	3 	87 	93 	9 	
88 	85 	0 	2 	96 	0 	88 	8 	6 	81 	2 	1 	83 	98 	0 	6 	5 	80 	90 	6 	86 	0 	2 	6 	98 	0 	4 	91 	30 	30 	36 	28 	69 	44 	48 	0 	37 	26 	31 	24 	91 	0 	0 	0 	6 	90 	82 	92 	0 	5 	0 	0 	0 	8 	83 	97 	93 	0 	2 	0 	0 	3 	0 	2 	84 	9 	86 	92 	0 	81 	0 	94 	0 	98 	4 	8 	0 	80 	5 	83 	
97 	1 	98 	0 	9 	1 	7 	0 	8 	91 	0 	98 	3 	82 	85 	84 	0 	89 	0 	97 	83 	97 	0 	2 	0 	0 	90 	0 	80 	8 	3 	1 	27 	24 	31 	37 	0 	59 	63 	68 	29 	33 	26 	38 	0 	3 	5 	98 	0 	0 	86 	82 	9 	4 	90 	3 	95 	1 	3 	0 	0 	88 	0 	0 	95 	2 	8 	82 	4 	88 	6 	89 	8 	95 	3 	90 	97 	87 	1 	0 	
9 	85 	7 	1 	1 	1 	88 	8 	0 	5 	95 	92 	9 	5 	5 	96 	0 	1 	6 	88 	94 	89 	1 	0 	94 	4 	4 	0 	0 	0 	4 	0 	23 	33 	24 	26 	59 	0 	68 	49 	25 	21 	34 	31 	0 	7 	7 	1 	0 	4 	90 	4 	86 	81 	94 	6 	83 	82 	0 	85 	94 	0 	96 	0 	0 	84 	81 	87 	83 	5 	0 	95 	5 	82 	94 	88 	0 	5 	85 	88 	
0 	81 	3 	3 	0 	0 	7 	0 	8 	6 	83 	90 	80 	0 	4 	93 	2 	92 	93 	0 	91 	0 	0 	9 	84 	0 	81 	89 	7 	96 	88 	97 	28 	29 	32 	31 	63 	68 	0 	54 	31 	29 	36 	34 	0 	9 	0 	8 	87 	0 	85 	89 	83 	7 	85 	0 	0 	91 	0 	1 	0 	7 	7 	98 	84 	2 	1 	91 	80 	0 	98 	0 	5 	97 	8 	80 	7 	90 	91 	7 	
0 	0 	9 	97 	1 	83 	94 	94 	4 	9 	3 	88 	4 	5 	2 	83 	9 	83 	94 	95 	81 	92 	90 	1 	0 	96 	0 	86 	0 	1 	81 	0 	32 	21 	27 	24 	68 	49 	54 	0 	34 	38 	22 	27 	80 	0 	91 	90 	92 	0 	98 	0 	88 	1 	4 	2 	0 	93 	92 	92 	95 	86 	3 	0 	88 	2 	9 	98 	0 	0 	0 	90 	94 	0 	82 	86 	92 	98 	90 	0 	
94 	9 	0 	2 	0 	0 	90 	84 	0 	98 	7 	0 	0 	91 	80 	88 	87 	1 	0 	0 	7 	84 	89 	88 	95 	6 	97 	89 	85 	94 	0 	0 	81 	98 	2 	91 	29 	25 	31 	34 	0 	61 	60 	54 	34 	22 	27 	28 	0 	3 	4 	0 	8 	87 	93 	92 	2 	0 	96 	95 	0 	91 	3 	0 	0 	85 	4 	8 	82 	97 	92 	0 	5 	0 	8 	81 	5 	9 	2 	2 	
98 	5 	0 	93 	8 	82 	0 	0 	6 	81 	0 	8 	1 	4 	3 	80 	4 	0 	88 	0 	0 	1 	6 	91 	2 	88 	6 	0 	1 	0 	89 	2 	0 	92 	0 	0 	33 	21 	29 	38 	61 	0 	45 	52 	28 	27 	28 	30 	87 	6 	0 	8 	86 	89 	96 	86 	6 	1 	0 	0 	82 	85 	9 	90 	4 	3 	8 	94 	87 	0 	9 	84 	0 	92 	1 	4 	95 	85 	88 	84 	
2 	95 	93 	88 	91 	91 	97 	9 	83 	3 	0 	5 	3 	0 	97 	8 	82 	0 	96 	6 	7 	0 	0 	98 	92 	1 	4 	0 	84 	2 	1 	89 	4 	93 	6 	0 	26 	34 	36 	22 	60 	45 	0 	60 	32 	28 	32 	24 	2 	4 	4 	89 	81 	91 	0 	9 	86 	0 	0 	92 	0 	96 	82 	5 	0 	93 	87 	96 	88 	0 	83 	8 	6 	89 	82 	93 	6 	9 	0 	93 	
0 	97 	0 	83 	93 	0 	6 	93 	1 	81 	7 	96 	4 	3 	94 	0 	5 	5 	9 	0 	8 	0 	0 	6 	95 	80 	85 	97 	6 	8 	0 	81 	8 	80 	6 	0 	38 	31 	34 	27 	54 	52 	60 	0 	25 	34 	33 	25 	96 	4 	97 	6 	88 	9 	0 	89 	91 	9 	91 	0 	0 	0 	86 	0 	89 	7 	91 	6 	0 	81 	89 	81 	0 	96 	0 	93 	9 	1 	7 	6 	
0 	4 	89 	93 	0 	85 	0 	89 	2 	0 	87 	92 	0 	0 	96 	0 	0 	0 	5 	7 	7 	90 	5 	6 	6 	84 	0 	94 	0 	5 	6 	91 	88 	4 	97 	6 	0 	0 	0 	80 	34 	28 	32 	25 	0 	52 	53 	61 	21 	24 	26 	32 	0 	95 	2 	93 	1 	4 	0 	84 	5 	0 	91 	0 	5 	81 	97 	0 	9 	0 	0 	0 	8 	0 	88 	0 	86 	97 	9 	0 	
94 	0 	96 	1 	95 	0 	7 	94 	95 	91 	83 	94 	86 	96 	5 	2 	9 	0 	82 	7 	0 	4 	8 	97 	0 	87 	88 	82 	90 	89 	95 	0 	9 	2 	91 	90 	3 	7 	9 	0 	22 	27 	28 	34 	52 	0 	50 	62 	29 	26 	31 	33 	9 	6 	83 	0 	8 	0 	0 	3 	5 	0 	6 	8 	2 	4 	7 	0 	0 	97 	0 	6 	85 	0 	0 	7 	9 	0 	82 	87 	
0 	9 	8 	92 	0 	80 	87 	0 	6 	1 	98 	0 	8 	3 	8 	6 	83 	85 	0 	7 	0 	83 	5 	0 	94 	4 	4 	5 	5 	0 	9 	90 	87 	8 	4 	82 	5 	7 	0 	91 	27 	28 	32 	33 	53 	50 	0 	59 	29 	30 	23 	23 	0 	0 	6 	92 	86 	0 	6 	92 	0 	0 	83 	92 	7 	0 	86 	0 	5 	0 	6 	8 	90 	81 	0 	88 	85 	0 	0 	5 	
90 	92 	0 	5 	0 	84 	83 	5 	3 	6 	5 	5 	0 	92 	8 	85 	0 	0 	90 	92 	9 	96 	89 	1 	0 	3 	90 	0 	9 	87 	0 	96 	0 	0 	8 	92 	98 	1 	8 	90 	28 	30 	24 	25 	61 	62 	59 	0 	26 	26 	32 	22 	1 	82 	94 	9 	4 	1 	81 	80 	4 	4 	86 	4 	88 	0 	0 	0 	2 	84 	1 	1 	5 	87 	95 	93 	7 	95 	0 	98 	
6 	9 	89 	0 	94 	92 	93 	90 	95 	83 	8 	0 	2 	85 	98 	1 	2 	8 	0 	9 	4 	81 	0 	93 	7 	92 	95 	0 	92 	96 	9 	0 	0 	9 	88 	0 	0 	0 	87 	92 	0 	87 	2 	96 	21 	29 	29 	26 	0 	63 	58 	58 	23 	28 	37 	21 	82 	5 	87 	85 	91 	81 	8 	4 	81 	4 	2 	97 	94 	0 	2 	98 	4 	90 	8 	0 	6 	92 	2 	8 	
0 	85 	7 	0 	86 	0 	92 	2 	0 	8 	2 	6 	97 	91 	0 	0 	96 	0 	1 	0 	83 	88 	90 	0 	3 	80 	0 	0 	86 	92 	1 	0 	4 	90 	0 	5 	0 	4 	0 	0 	3 	6 	4 	4 	24 	26 	30 	26 	63 	0 	62 	48 	30 	37 	35 	35 	0 	95 	0 	92 	0 	0 	89 	92 	83 	2 	0 	1 	9 	0 	90 	0 	86 	4 	6 	93 	0 	7 	8 	0 	
88 	84 	0 	5 	85 	84 	88 	0 	89 	82 	91 	0 	0 	90 	88 	92 	0 	4 	97 	3 	0 	0 	3 	3 	85 	0 	1 	8 	0 	83 	6 	8 	85 	7 	4 	0 	86 	90 	85 	98 	4 	0 	4 	97 	26 	31 	23 	32 	58 	62 	0 	60 	38 	29 	23 	36 	0 	83 	0 	91 	92 	98 	7 	0 	0 	80 	8 	0 	7 	7 	1 	92 	1 	80 	86 	97 	96 	90 	3 	80 	
1 	0 	1 	9 	84 	87 	4 	82 	9 	86 	87 	89 	91 	2 	86 	80 	0 	0 	0 	7 	93 	3 	1 	85 	80 	3 	5 	5 	85 	0 	89 	4 	5 	85 	0 	0 	82 	4 	89 	0 	0 	8 	89 	6 	32 	33 	23 	22 	58 	48 	60 	0 	29 	34 	38 	31 	96 	0 	9 	83 	9 	97 	0 	0 	9 	0 	89 	7 	80 	8 	0 	88 	0 	82 	8 	0 	0 	92 	6 	0 	
5 	80 	0 	80 	2 	0 	89 	90 	0 	2 	85 	0 	0 	84 	0 	4 	0 	0 	86 	7 	90 	85 	0 	88 	8 	0 	9 	0 	6 	81 	84 	97 	89 	8 	96 	0 	9 	86 	83 	88 	8 	86 	81 	88 	0 	9 	0 	1 	23 	30 	38 	29 	0 	73 	65 	75 	35 	37 	31 	25 	0 	0 	82 	0 	9 	0 	0 	81 	0 	0 	89 	90 	92 	83 	4 	7 	6 	0 	85 	7 	
90 	87 	4 	90 	96 	0 	95 	9 	94 	88 	92 	88 	89 	92 	86 	0 	90 	0 	98 	0 	95 	0 	4 	91 	94 	87 	81 	0 	9 	88 	1 	3 	8 	0 	81 	8 	4 	81 	7 	1 	87 	89 	91 	9 	95 	6 	0 	82 	28 	37 	29 	34 	73 	0 	57 	45 	33 	26 	23 	21 	0 	83 	0 	86 	4 	0 	80 	0 	89 	7 	2 	83 	87 	5 	8 	95 	0 	84 	1 	8 	
92 	0 	0 	89 	95 	97 	0 	93 	3 	96 	0 	89 	87 	0 	83 	0 	84 	86 	2 	0 	92 	0 	9 	6 	0 	81 	1 	0 	0 	96 	85 	0 	6 	5 	5 	83 	90 	94 	85 	4 	93 	96 	0 	0 	2 	83 	6 	94 	37 	35 	23 	38 	65 	57 	0 	59 	24 	34 	32 	35 	8 	87 	5 	0 	95 	0 	9 	0 	7 	0 	83 	98 	3 	94 	0 	0 	95 	84 	87 	2 	
86 	2 	93 	96 	97 	3 	9 	94 	5 	88 	90 	0 	0 	0 	86 	2 	9 	82 	85 	6 	0 	87 	0 	7 	9 	86 	6 	81 	90 	86 	0 	88 	86 	80 	81 	97 	3 	6 	0 	2 	92 	86 	9 	89 	93 	0 	92 	9 	21 	35 	36 	31 	75 	45 	59 	0 	33 	29 	27 	37 	7 	95 	0 	8 	1 	97 	0 	1 	89 	6 	5 	9 	2 	2 	95 	85 	87 	9 	81 	4 	
86 	1 	0 	93 	5 	88 	90 	3 	94 	0 	96 	80 	0 	82 	2 	7 	6 	8 	0 	2 	93 	86 	0 	92 	93 	80 	4 	92 	91 	97 	96 	0 	92 	3 	3 	93 	95 	83 	0 	0 	2 	6 	86 	91 	1 	8 	86 	4 	82 	0 	0 	96 	35 	33 	24 	33 	0 	68 	58 	58 	22 	26 	31 	24 	9 	0 	98 	7 	0 	85 	4 	4 	3 	0 	8 	5 	87 	90 	86 	0 	
80 	0 	2 	1 	85 	8 	82 	96 	2 	8 	7 	0 	80 	0 	80 	96 	0 	86 	7 	2 	80 	7 	0 	85 	0 	90 	8 	0 	86 	4 	0 	97 	0 	4 	91 	0 	1 	82 	91 	93 	0 	1 	0 	9 	4 	0 	0 	1 	5 	95 	83 	0 	37 	26 	34 	29 	68 	0 	46 	59 	32 	25 	24 	38 	81 	93 	88 	96 	4 	5 	91 	5 	2 	83 	3 	5 	98 	93 	91 	7 	
