80 
81 	92 	91 	87 	98 	0 	95 	98 	83 	0 	0 	4 	32 	28 	28 	36 	43 	0 	63 	67 	36 	30 	22 	34 	1 	4 	0 	92 	7 	94 	0 	0 	84 	9 	0 	0 	96 	90 	5 	7 	92 	4 	86 	89 	8 	0 	8 	8 	0 	87 	0 	96 	93 	97 	83 	0 	90 	85 	0 	8 	94 	3 	0 	81 	82 	97 	91 	9 	4 	4 	0 	85 	1 	5 	1 	95 	8 	90 	6 	87 	
4 	80 	96 	6 	96 	5 	2 	1 	4 	89 	92 	0 	34 	37 	28 	24 	58 	63 	0 	53 	29 	36 	21 	21 	81 	93 	0 	5 	80 	97 	98 	88 	6 	1 	90 	92 	1 	97 	3 	80 	6 	0 	1 	91 	0 	0 	81 	1 	0 	93 	96 	83 	90 	90 	1 	5 	92 	0 	0 	0 	0 	81 	89 	7 	5 	0 	82 	81 	88 	93 	86 	82 	85 	0 	0 	7 	0 	0 	4 	82 	
87 	83 	4 	3 	90 	97 	0 	82 	8 	85 	0 	97 	29 	31 	38 	23 	65 	67 	53 	0 	32 	32 	28 	27 	95 	3 	0 	8 	0 	8 	0 	6 	0 	3 	89 	81 	0 	1 	86 	0 	0 	87 	7 	88 	2 	82 	9 	92 	86 	2 	0 	0 	88 	92 	84 	9 	3 	83 	0 	4 	0 	0 	0 	0 	81 	1 	0 	4 	82 	9 	84 	80 	0 	89 	1 	1 	0 	7 	3 	94 	
7 	90 	90 	7 	7 	8 	2 	9 	89 	92 	95 	94 	8 	84 	97 	0 	26 	36 	29 	32 	0 	69 	68 	65 	31 	23 	25 	30 	88 	80 	0 	95 	7 	91 	6 	80 	0 	86 	0 	3 	0 	9 	0 	83 	6 	85 	4 	83 	87 	0 	3 	0 	0 	7 	0 	9 	0 	0 	89 	1 	81 	98 	90 	5 	8 	84 	4 	81 	7 	3 	0 	96 	7 	0 	86 	5 	0 	6 	0 	2 	
83 	8 	0 	86 	92 	81 	0 	93 	8 	84 	0 	0 	6 	5 	86 	93 	28 	30 	36 	32 	69 	0 	50 	58 	35 	35 	32 	22 	0 	9 	0 	5 	0 	91 	82 	97 	92 	0 	5 	85 	93 	89 	0 	0 	4 	83 	0 	88 	87 	0 	0 	0 	9 	91 	6 	5 	5 	91 	0 	0 	0 	91 	9 	4 	0 	81 	7 	8 	7 	0 	0 	0 	96 	2 	85 	92 	90 	94 	4 	0 	
97 	2 	0 	0 	80 	5 	92 	95 	0 	5 	0 	0 	96 	0 	0 	8 	27 	22 	21 	28 	68 	50 	0 	63 	34 	28 	37 	36 	89 	4 	95 	95 	87 	2 	7 	80 	82 	0 	0 	96 	4 	4 	92 	0 	0 	3 	4 	4 	2 	4 	93 	92 	85 	4 	96 	0 	0 	0 	88 	0 	94 	84 	0 	0 	1 	96 	1 	4 	84 	0 	87 	80 	0 	89 	0 	6 	0 	92 	7 	3 	
0 	0 	3 	5 	0 	85 	91 	0 	89 	0 	8 	94 	98 	98 	90 	98 	34 	34 	21 	27 	65 	58 	63 	0 	25 	21 	38 	37 	0 	0 	1 	95 	0 	81 	94 	1 	81 	2 	2 	0 	9 	0 	93 	0 	88 	3 	9 	1 	2 	0 	91 	98 	3 	94 	0 	7 	85 	0 	96 	0 	0 	89 	3 	5 	0 	92 	81 	88 	2 	3 	2 	85 	94 	89 	86 	2 	90 	98 	7 	0 	
85 	0 	7 	0 	0 	0 	0 	0 	84 	93 	9 	87 	95 	82 	87 	0 	0 	1 	81 	95 	31 	35 	34 	25 	0 	65 	57 	63 	29 	37 	27 	30 	2 	8 	84 	9 	9 	0 	0 	1 	87 	1 	0 	96 	86 	80 	0 	0 	7 	0 	98 	7 	7 	0 	1 	7 	8 	1 	5 	97 	5 	1 	94 	0 	89 	84 	8 	6 	86 	81 	0 	95 	94 	1 	86 	96 	89 	81 	0 	80 	
80 	85 	97 	0 	8 	8 	0 	0 	91 	84 	0 	1 	97 	4 	96 	89 	0 	4 	93 	3 	23 	35 	28 	21 	65 	0 	59 	60 	22 	21 	24 	21 	0 	80 	0 	4 	98 	0 	0 	80 	7 	8 	92 	1 	82 	1 	0 	6 	83 	2 	2 	4 	90 	82 	88 	1 	96 	0 	94 	87 	8 	81 	7 	85 	0 	7 	96 	90 	96 	82 	6 	0 	91 	88 	94 	9 	0 	89 	8 	0 	
4 	98 	5 	87 	9 	0 	85 	0 	4 	94 	89 	6 	96 	0 	84 	0 	7 	0 	0 	0 	25 	32 	37 	38 	57 	59 	0 	54 	25 	29 	27 	24 	0 	86 	3 	84 	80 	83 	2 	0 	86 	0 	83 	5 	81 	0 	98 	89 	9 	82 	97 	88 	0 	84 	0 	83 	6 	3 	86 	2 	83 	90 	9 	94 	88 	3 	94 	9 	4 	3 	3 	1 	94 	93 	6 	0 	91 	6 	9 	2 	
98 	89 	0 	4 	3 	96 	0 	0 	7 	6 	89 	0 	1 	0 	87 	83 	3 	92 	5 	8 	30 	22 	36 	37 	63 	60 	54 	0 	28 	29 	24 	24 	96 	0 	0 	9 	98 	0 	0 	0 	84 	0 	9 	7 	6 	1 	80 	0 	93 	95 	94 	96 	3 	91 	87 	3 	91 	85 	1 	92 	97 	0 	92 	85 	3 	3 	1 	81 	9 	0 	3 	0 	6 	0 	1 	94 	0 	88 	86 	9 	
83 	90 	5 	90 	81 	9 	87 	2 	92 	5 	86 	96 	0 	83 	0 	95 	89 	7 	80 	0 	88 	0 	89 	0 	29 	22 	25 	28 	0 	57 	51 	66 	25 	24 	29 	25 	4 	88 	0 	97 	2 	0 	6 	2 	3 	90 	1 	83 	90 	5 	89 	90 	0 	95 	0 	88 	0 	87 	86 	96 	98 	86 	98 	0 	97 	92 	1 	90 	6 	2 	2 	91 	0 	90 	0 	86 	2 	84 	96 	7 	
86 	4 	1 	7 	86 	82 	82 	0 	0 	2 	4 	91 	85 	0 	5 	93 	83 	94 	97 	8 	80 	9 	4 	0 	37 	21 	29 	29 	57 	0 	58 	68 	37 	21 	36 	33 	96 	0 	95 	0 	83 	0 	0 	0 	91 	83 	9 	8 	0 	0 	9 	95 	0 	3 	0 	0 	91 	3 	0 	93 	9 	82 	82 	9 	0 	84 	5 	82 	3 	3 	9 	95 	9 	0 	96 	0 	4 	9 	3 	5 	
7 	81 	85 	0 	82 	97 	96 	1 	87 	0 	4 	2 	0 	6 	0 	0 	5 	0 	98 	0 	0 	0 	95 	1 	27 	24 	27 	24 	51 	58 	0 	61 	32 	33 	26 	36 	87 	5 	94 	6 	87 	86 	86 	0 	0 	81 	0 	80 	81 	1 	0 	94 	0 	82 	87 	81 	1 	6 	1 	83 	85 	87 	9 	88 	5 	0 	80 	96 	8 	97 	1 	4 	84 	9 	88 	80 	4 	86 	4 	89 	
84 	1 	0 	1 	2 	9 	89 	0 	0 	91 	0 	9 	1 	0 	96 	9 	0 	0 	88 	6 	95 	5 	95 	95 	30 	21 	24 	24 	66 	68 	61 	0 	27 	30 	32 	34 	90 	82 	86 	86 	88 	0 	95 	87 	9 	0 	2 	96 	6 	98 	84 	6 	97 	88 	95 	7 	1 	0 	81 	0 	84 	80 	89 	83 	91 	0 	1 	97 	89 	89 	3 	0 	8 	89 	8 	0 	84 	7 	5 	83 	
2 	96 	9 	96 	85 	7 	4 	0 	8 	82 	0 	84 	0 	83 	88 	9 	0 	84 	6 	0 	7 	0 	87 	0 	2 	0 	0 	96 	25 	37 	32 	27 	0 	51 	72 	45 	35 	35 	24 	32 	94 	81 	88 	4 	0 	83 	86 	7 	3 	89 	98 	89 	0 	5 	92 	98 	0 	0 	3 	97 	0 	86 	81 	0 	84 	82 	2 	90 	96 	0 	0 	0 	94 	7 	89 	0 	4 	7 	4 	9 	
0 	0 	0 	0 	0 	83 	5 	9 	0 	3 	9 	7 	91 	2 	5 	9 	0 	9 	1 	3 	91 	91 	2 	81 	8 	80 	86 	0 	24 	21 	33 	30 	51 	0 	48 	58 	35 	31 	24 	33 	81 	0 	2 	5 	3 	0 	81 	0 	0 	3 	87 	8 	0 	0 	89 	0 	84 	0 	5 	4 	97 	7 	0 	90 	9 	83 	1 	0 	7 	85 	0 	6 	97 	96 	97 	0 	83 	4 	5 	87 	
87 	0 	6 	83 	97 	0 	94 	80 	0 	82 	7 	0 	80 	83 	3 	0 	4 	0 	90 	89 	6 	82 	7 	94 	84 	0 	3 	0 	29 	36 	26 	32 	72 	48 	0 	62 	33 	31 	30 	31 	85 	1 	0 	91 	98 	83 	5 	97 	97 	95 	7 	98 	81 	2 	2 	0 	85 	95 	80 	88 	80 	84 	89 	94 	8 	93 	92 	92 	94 	9 	2 	3 	93 	96 	83 	85 	4 	1 	0 	86 	
0 	8 	95 	0 	95 	89 	98 	0 	97 	98 	0 	0 	0 	4 	0 	1 	0 	0 	92 	81 	80 	97 	80 	1 	9 	4 	84 	9 	25 	33 	36 	34 	45 	58 	62 	0 	33 	38 	35 	25 	81 	92 	80 	94 	80 	2 	84 	85 	0 	82 	7 	97 	0 	81 	86 	88 	1 	92 	91 	94 	0 	0 	5 	7 	95 	1 	95 	94 	0 	95 	2 	93 	80 	93 	0 	4 	93 	85 	4 	2 	
83 	0 	8 	7 	0 	4 	3 	4 	98 	94 	0 	0 	1 	2 	1 	84 	2 	96 	1 	0 	0 	92 	82 	81 	9 	98 	80 	98 	4 	96 	87 	90 	35 	35 	33 	33 	0 	55 	62 	55 	37 	24 	26 	34 	2 	9 	4 	0 	7 	6 	2 	8 	0 	80 	7 	3 	5 	0 	2 	92 	9 	90 	0 	95 	87 	0 	0 	7 	0 	87 	9 	6 	95 	2 	0 	8 	88 	8 	3 	0 	
92 	88 	1 	98 	95 	0 	6 	0 	88 	94 	95 	8 	90 	95 	5 	96 	88 	90 	97 	1 	86 	0 	0 	2 	0 	0 	83 	0 	88 	0 	5 	82 	35 	31 	31 	38 	55 	0 	71 	68 	28 	21 	33 	38 	95 	5 	6 	91 	0 	94 	0 	3 	82 	0 	87 	0 	7 	3 	9 	87 	0 	0 	95 	92 	5 	0 	0 	87 	93 	0 	0 	8 	5 	7 	9 	96 	0 	96 	2 	0 	
1 	3 	97 	0 	0 	0 	89 	6 	83 	82 	97 	2 	91 	97 	0 	0 	5 	5 	3 	86 	0 	5 	0 	2 	0 	0 	2 	0 	0 	95 	94 	86 	24 	24 	30 	35 	62 	71 	0 	59 	36 	23 	36 	34 	6 	92 	86 	6 	0 	85 	6 	3 	2 	93 	0 	3 	0 	82 	4 	5 	98 	87 	81 	97 	9 	7 	91 	91 	96 	81 	8 	97 	9 	4 	0 	86 	0 	7 	4 	81 	
4 	90 	0 	1 	0 	5 	6 	1 	6 	8 	91 	0 	0 	0 	8 	0 	0 	7 	80 	0 	3 	85 	96 	0 	1 	80 	0 	0 	97 	0 	6 	86 	32 	33 	31 	25 	55 	68 	59 	0 	34 	36 	34 	24 	6 	0 	82 	3 	87 	83 	0 	0 	3 	9 	81 	81 	2 	85 	0 	88 	95 	0 	8 	92 	0 	0 	90 	81 	2 	92 	0 	91 	4 	98 	81 	0 	0 	86 	7 	8 	
5 	0 	85 	3 	6 	8 	4 	0 	2 	0 	81 	95 	0 	93 	0 	87 	7 	92 	6 	0 	0 	93 	4 	9 	87 	7 	86 	84 	2 	83 	87 	88 	94 	81 	85 	81 	37 	28 	36 	34 	0 	44 	47 	63 	35 	37 	38 	36 	98 	4 	85 	92 	0 	6 	94 	82 	88 	2 	93 	9 	93 	89 	93 	84 	88 	4 	8 	88 	95 	80 	92 	8 	84 	7 	85 	91 	0 	98 	3 	6 	
85 	97 	83 	0 	83 	90 	84 	0 	96 	86 	92 	83 	0 	5 	0 	8 	0 	4 	0 	87 	9 	89 	4 	0 	1 	8 	0 	0 	0 	0 	86 	0 	81 	0 	1 	92 	24 	21 	23 	36 	44 	0 	51 	65 	32 	34 	34 	27 	1 	95 	90 	0 	80 	89 	84 	0 	0 	0 	5 	0 	88 	91 	0 	89 	3 	8 	0 	97 	1 	7 	7 	0 	91 	88 	0 	5 	2 	0 	7 	80 	
0 	3 	94 	95 	7 	96 	90 	5 	91 	8 	92 	7 	2 	0 	2 	0 	82 	86 	1 	7 	0 	0 	92 	93 	0 	92 	83 	9 	6 	0 	86 	95 	88 	2 	0 	80 	26 	33 	36 	34 	47 	51 	0 	55 	28 	24 	24 	35 	0 	0 	5 	80 	81 	88 	5 	5 	0 	6 	0 	0 	0 	1 	88 	3 	0 	6 	94 	95 	82 	9 	88 	92 	87 	0 	9 	97 	94 	8 	6 	3 	
0 	2 	98 	86 	0 	1 	4 	3 	80 	92 	9 	3 	2 	0 	81 	97 	0 	89 	91 	88 	83 	0 	0 	0 	96 	1 	5 	7 	2 	0 	0 	87 	4 	5 	91 	94 	34 	38 	34 	24 	63 	65 	55 	0 	32 	30 	21 	30 	0 	4 	9 	82 	9 	7 	0 	88 	0 	4 	0 	91 	92 	5 	7 	3 	91 	0 	0 	7 	1 	84 	89 	90 	0 	84 	0 	1 	0 	3 	94 	8 	
80 	0 	83 	91 	93 	87 	0 	86 	7 	92 	0 	7 	94 	6 	0 	0 	93 	8 	0 	2 	6 	4 	0 	88 	86 	82 	81 	6 	3 	91 	0 	9 	0 	3 	98 	80 	2 	95 	6 	6 	35 	32 	28 	32 	0 	65 	65 	59 	23 	33 	22 	29 	8 	7 	97 	2 	0 	7 	88 	88 	81 	0 	0 	8 	86 	0 	2 	8 	96 	0 	9 	88 	6 	8 	1 	4 	2 	0 	9 	96 	
7 	80 	7 	0 	0 	3 	88 	88 	8 	0 	1 	5 	88 	9 	0 	3 	4 	0 	0 	82 	85 	83 	3 	3 	80 	1 	0 	1 	90 	83 	81 	0 	83 	0 	83 	2 	9 	5 	92 	0 	37 	34 	24 	30 	65 	0 	74 	56 	26 	33 	33 	22 	84 	0 	88 	7 	3 	0 	92 	0 	0 	0 	0 	93 	0 	0 	0 	6 	8 	93 	6 	97 	0 	0 	84 	0 	8 	8 	83 	8 	
0 	84 	4 	0 	0 	95 	0 	8 	91 	1 	92 	82 	4 	82 	86 	98 	0 	8 	81 	9 	4 	0 	4 	9 	0 	0 	98 	80 	1 	9 	0 	2 	86 	81 	5 	84 	4 	6 	86 	82 	38 	34 	24 	21 	65 	74 	0 	74 	36 	33 	27 	33 	92 	0 	81 	0 	0 	4 	91 	80 	87 	81 	1 	2 	94 	80 	9 	0 	80 	88 	0 	9 	2 	94 	0 	0 	85 	9 	1 	82 	
0 	0 	94 	0 	83 	82 	91 	8 	0 	6 	0 	0 	8 	7 	83 	0 	0 	8 	1 	92 	83 	88 	4 	1 	0 	6 	89 	0 	83 	8 	80 	96 	7 	0 	97 	85 	0 	91 	6 	3 	36 	27 	35 	30 	59 	56 	74 	0 	33 	23 	29 	29 	5 	5 	4 	98 	0 	0 	84 	6 	98 	89 	0 	83 	83 	80 	7 	8 	5 	4 	7 	2 	7 	5 	1 	6 	0 	84 	83 	7 	
80 	97 	93 	4 	94 	93 	0 	92 	3 	80 	9 	6 	0 	5 	0 	98 	98 	0 	0 	86 	87 	87 	2 	2 	7 	83 	9 	93 	90 	0 	81 	6 	3 	0 	97 	0 	7 	0 	0 	87 	98 	1 	0 	0 	23 	26 	36 	33 	0 	61 	56 	70 	28 	34 	34 	21 	5 	1 	0 	97 	0 	98 	93 	95 	86 	91 	0 	0 	0 	8 	5 	0 	9 	0 	93 	94 	0 	6 	83 	0 	
3 	0 	0 	93 	82 	6 	0 	2 	0 	98 	83 	85 	0 	86 	96 	9 	85 	87 	93 	2 	0 	0 	4 	0 	0 	2 	82 	95 	5 	0 	1 	98 	89 	3 	95 	82 	6 	94 	85 	83 	4 	95 	0 	4 	33 	33 	33 	23 	61 	0 	68 	55 	21 	28 	33 	34 	0 	89 	4 	0 	86 	98 	87 	86 	5 	0 	5 	86 	93 	90 	5 	6 	96 	95 	82 	81 	0 	91 	0 	89 	
0 	1 	81 	8 	89 	0 	0 	94 	81 	9 	98 	85 	6 	3 	1 	8 	0 	0 	96 	0 	3 	0 	93 	91 	98 	2 	97 	94 	89 	9 	0 	84 	98 	87 	7 	7 	2 	0 	6 	0 	85 	90 	5 	9 	22 	33 	27 	29 	56 	68 	0 	42 	23 	30 	23 	21 	92 	85 	88 	0 	84 	0 	98 	6 	9 	80 	80 	88 	5 	3 	96 	1 	1 	83 	0 	5 	84 	83 	81 	1 	
80 	1 	83 	4 	2 	82 	0 	92 	0 	0 	88 	0 	93 	84 	2 	85 	0 	96 	83 	0 	0 	0 	92 	98 	7 	4 	88 	96 	90 	95 	94 	6 	89 	8 	98 	97 	8 	3 	3 	0 	92 	0 	80 	82 	29 	22 	33 	29 	70 	55 	42 	0 	33 	29 	37 	26 	0 	97 	88 	3 	95 	5 	93 	97 	1 	6 	3 	6 	92 	0 	95 	87 	0 	83 	6 	91 	6 	0 	96 	80 	
87 	0 	0 	94 	96 	88 	0 	89 	0 	4 	8 	1 	0 	88 	93 	83 	5 	93 	90 	88 	0 	9 	85 	3 	7 	90 	0 	3 	0 	0 	0 	97 	0 	0 	81 	0 	0 	82 	2 	3 	0 	80 	81 	9 	8 	84 	92 	5 	28 	21 	23 	33 	0 	60 	58 	57 	27 	36 	37 	30 	94 	4 	7 	4 	7 	91 	0 	8 	85 	84 	4 	97 	0 	98 	98 	7 	7 	0 	86 	91 	
0 	0 	84 	8 	0 	1 	81 	0 	0 	8 	86 	87 	9 	6 	3 	84 	4 	97 	90 	92 	7 	91 	4 	94 	0 	82 	84 	91 	95 	3 	82 	88 	5 	0 	2 	81 	80 	0 	93 	9 	6 	89 	88 	7 	7 	0 	0 	5 	34 	28 	30 	29 	60 	0 	50 	66 	27 	22 	27 	32 	82 	89 	0 	0 	0 	96 	6 	3 	86 	88 	0 	9 	89 	2 	1 	2 	7 	6 	96 	80 	
0 	0 	82 	8 	93 	90 	89 	85 	93 	0 	80 	6 	85 	0 	7 	95 	84 	83 	1 	84 	0 	6 	96 	0 	1 	88 	0 	87 	0 	0 	87 	95 	92 	89 	2 	86 	7 	87 	0 	81 	94 	84 	5 	0 	97 	88 	81 	4 	34 	33 	23 	37 	58 	50 	0 	61 	35 	22 	28 	27 	9 	89 	80 	2 	94 	0 	84 	6 	6 	0 	4 	7 	5 	2 	2 	90 	1 	90 	89 	0 	
80 	1 	3 	7 	5 	6 	83 	0 	0 	0 	0 	91 	3 	0 	0 	2 	0 	0 	5 	9 	9 	5 	0 	7 	7 	1 	83 	3 	88 	0 	81 	7 	98 	0 	0 	88 	3 	0 	3 	81 	82 	0 	5 	88 	2 	7 	0 	98 	21 	34 	21 	26 	57 	66 	61 	0 	30 	34 	22 	25 	6 	93 	91 	97 	4 	84 	92 	6 	85 	0 	0 	0 	0 	96 	95 	0 	6 	84 	87 	98 	
3 	0 	83 	0 	90 	4 	0 	85 	0 	7 	1 	0 	7 	2 	0 	97 	2 	90 	92 	3 	0 	5 	0 	85 	8 	96 	6 	91 	0 	91 	1 	1 	0 	84 	85 	1 	5 	7 	0 	2 	88 	0 	0 	0 	0 	3 	0 	0 	5 	0 	92 	0 	27 	27 	35 	30 	0 	68 	76 	52 	35 	23 	35 	31 	8 	5 	81 	8 	4 	81 	1 	3 	0 	89 	80 	84 	86 	0 	0 	2 	
3 	0 	9 	1 	9 	0 	0 	0 	87 	88 	84 	8 	1 	6 	4 	80 	0 	85 	0 	83 	0 	91 	0 	0 	1 	0 	3 	85 	87 	3 	6 	0 	0 	0 	95 	92 	0 	3 	82 	85 	2 	0 	6 	4 	7 	0 	4 	0 	1 	89 	85 	97 	36 	22 	22 	34 	68 	0 	72 	57 	33 	27 	34 	30 	0 	0 	87 	7 	5 	8 	90 	91 	89 	81 	90 	0 	8 	0 	0 	0 	
