80 
0 	93 	0 	94 	23 	24 	24 	22 	67 	52 	0 	60 	34 	28 	23 	27 	0 	2 	84 	96 	7 	6 	0 	8 	88 	6 	1 	0 	0 	8 	0 	97 	3 	80 	92 	9 	2 	84 	0 	6 	0 	0 	3 	80 	83 	9 	0 	0 	84 	3 	4 	98 	0 	0 	88 	1 	80 	0 	81 	95 	0 	6 	88 	9 	0 	91 	0 	4 	82 	92 	5 	98 	5 	0 	0 	0 	1 	85 	80 	5 	
0 	80 	0 	0 	30 	37 	36 	33 	63 	56 	60 	0 	28 	34 	30 	21 	91 	0 	0 	85 	0 	87 	88 	9 	87 	0 	5 	95 	9 	2 	7 	0 	84 	0 	92 	98 	86 	7 	81 	4 	86 	8 	83 	8 	90 	92 	9 	8 	85 	93 	1 	93 	84 	84 	4 	0 	92 	91 	91 	87 	90 	86 	98 	0 	93 	0 	2 	8 	90 	94 	91 	95 	95 	3 	4 	97 	0 	4 	88 	7 	
85 	1 	7 	4 	2 	6 	4 	1 	34 	22 	34 	28 	0 	60 	54 	55 	37 	31 	30 	30 	86 	0 	86 	1 	0 	0 	85 	3 	0 	88 	86 	0 	9 	82 	80 	88 	3 	0 	0 	96 	90 	98 	80 	86 	80 	82 	95 	89 	89 	92 	6 	5 	4 	5 	5 	8 	98 	1 	85 	4 	0 	0 	3 	9 	6 	0 	0 	2 	80 	1 	0 	82 	8 	0 	9 	2 	3 	80 	8 	0 	
83 	85 	89 	0 	3 	6 	93 	81 	30 	38 	28 	34 	60 	0 	50 	66 	25 	28 	25 	36 	83 	82 	90 	0 	6 	91 	96 	91 	95 	80 	87 	98 	86 	85 	9 	0 	92 	94 	96 	96 	6 	1 	0 	90 	0 	4 	94 	0 	0 	5 	2 	89 	84 	86 	9 	92 	0 	88 	6 	0 	7 	93 	80 	82 	83 	7 	80 	86 	3 	0 	5 	3 	88 	8 	6 	0 	87 	0 	3 	81 	
0 	89 	7 	95 	83 	90 	5 	97 	22 	25 	23 	30 	54 	50 	0 	60 	35 	38 	34 	34 	0 	4 	80 	7 	85 	4 	8 	7 	1 	3 	8 	1 	7 	0 	1 	3 	6 	91 	93 	4 	91 	4 	0 	96 	84 	1 	0 	84 	9 	5 	0 	98 	81 	8 	87 	0 	89 	98 	95 	0 	0 	0 	0 	5 	0 	0 	6 	81 	90 	93 	0 	87 	0 	6 	97 	82 	91 	94 	95 	96 	
7 	97 	0 	83 	4 	8 	1 	97 	29 	33 	27 	21 	55 	66 	60 	0 	22 	32 	25 	33 	7 	5 	93 	83 	98 	86 	2 	0 	82 	83 	85 	0 	86 	94 	0 	9 	9 	90 	91 	0 	86 	92 	0 	1 	0 	91 	95 	91 	0 	6 	86 	3 	0 	82 	3 	5 	0 	0 	85 	84 	8 	6 	85 	90 	0 	0 	7 	98 	87 	1 	0 	5 	8 	4 	95 	3 	0 	98 	3 	0 	
4 	91 	8 	82 	0 	7 	95 	0 	88 	6 	0 	91 	37 	25 	35 	22 	0 	51 	74 	51 	21 	25 	32 	37 	2 	85 	0 	5 	90 	83 	0 	81 	82 	0 	89 	95 	2 	1 	7 	91 	86 	4 	0 	97 	6 	8 	95 	84 	0 	96 	93 	0 	9 	7 	91 	4 	87 	3 	97 	85 	86 	0 	85 	93 	0 	0 	0 	82 	0 	1 	92 	91 	83 	0 	0 	7 	0 	3 	6 	0 	
0 	0 	80 	0 	98 	5 	0 	93 	9 	98 	2 	0 	31 	28 	38 	32 	51 	0 	74 	58 	25 	27 	27 	21 	97 	92 	0 	0 	84 	98 	1 	80 	96 	8 	0 	85 	4 	0 	80 	3 	0 	85 	5 	0 	90 	7 	86 	0 	7 	5 	0 	81 	90 	97 	0 	0 	0 	84 	4 	6 	83 	85 	7 	0 	0 	92 	1 	96 	96 	85 	7 	98 	82 	85 	94 	98 	9 	81 	0 	0 	
7 	0 	9 	93 	0 	8 	0 	5 	0 	4 	84 	0 	30 	25 	34 	25 	74 	74 	0 	52 	21 	38 	24 	36 	94 	0 	86 	91 	9 	9 	9 	7 	3 	8 	95 	83 	87 	6 	85 	89 	90 	87 	2 	98 	0 	3 	82 	86 	1 	4 	0 	0 	93 	4 	97 	0 	91 	0 	91 	90 	2 	95 	0 	94 	9 	2 	89 	2 	0 	94 	7 	7 	2 	0 	0 	97 	91 	6 	96 	87 	
82 	7 	96 	0 	0 	4 	4 	98 	97 	95 	96 	85 	30 	36 	34 	33 	51 	58 	52 	0 	26 	37 	27 	21 	0 	87 	96 	0 	0 	0 	4 	81 	0 	5 	88 	0 	0 	4 	94 	4 	4 	0 	6 	94 	80 	0 	0 	4 	0 	86 	84 	0 	0 	95 	90 	0 	83 	7 	90 	6 	83 	6 	0 	9 	81 	3 	92 	0 	0 	9 	9 	3 	0 	0 	6 	0 	0 	88 	1 	82 	
0 	87 	0 	5 	4 	4 	5 	0 	84 	0 	7 	0 	86 	83 	0 	7 	21 	25 	21 	26 	0 	59 	61 	53 	32 	28 	23 	35 	83 	8 	0 	0 	2 	87 	84 	3 	0 	95 	1 	93 	95 	7 	0 	7 	7 	86 	81 	7 	81 	0 	87 	0 	1 	96 	88 	0 	95 	0 	97 	8 	5 	84 	8 	0 	87 	1 	7 	7 	94 	0 	6 	0 	0 	0 	0 	88 	0 	3 	0 	88 	
0 	3 	4 	80 	0 	3 	0 	95 	80 	83 	6 	87 	0 	82 	4 	5 	25 	27 	38 	37 	59 	0 	69 	46 	34 	31 	35 	32 	3 	7 	86 	0 	7 	1 	7 	86 	5 	6 	7 	8 	95 	88 	8 	5 	0 	94 	5 	92 	82 	0 	92 	82 	83 	6 	95 	0 	3 	84 	0 	91 	91 	0 	4 	90 	93 	6 	0 	92 	97 	8 	8 	86 	0 	0 	0 	0 	94 	0 	0 	94 	
5 	4 	0 	83 	98 	0 	93 	83 	4 	81 	0 	88 	86 	90 	80 	93 	32 	27 	24 	27 	61 	69 	0 	62 	31 	29 	29 	25 	0 	83 	0 	85 	9 	7 	87 	0 	97 	7 	2 	81 	5 	94 	90 	0 	3 	9 	97 	0 	88 	6 	88 	8 	83 	84 	6 	88 	2 	90 	94 	7 	7 	85 	6 	8 	93 	0 	1 	84 	94 	97 	4 	3 	6 	3 	92 	9 	86 	85 	6 	96 	
4 	6 	84 	0 	4 	96 	0 	0 	5 	2 	8 	9 	1 	0 	7 	83 	37 	21 	36 	21 	53 	46 	62 	0 	38 	27 	33 	31 	8 	0 	87 	1 	4 	8 	93 	92 	0 	0 	83 	81 	93 	94 	4 	9 	0 	0 	2 	3 	1 	0 	0 	9 	4 	81 	96 	97 	0 	4 	91 	90 	91 	6 	91 	0 	83 	83 	95 	8 	84 	0 	7 	0 	0 	9 	3 	82 	6 	8 	0 	9 	
0 	4 	98 	8 	87 	8 	83 	0 	2 	9 	88 	87 	0 	6 	85 	98 	2 	97 	94 	0 	32 	34 	31 	38 	0 	63 	54 	51 	37 	30 	30 	22 	7 	5 	2 	92 	90 	98 	89 	82 	91 	82 	7 	7 	95 	97 	0 	93 	83 	0 	94 	0 	0 	0 	8 	0 	4 	92 	0 	0 	94 	82 	90 	9 	82 	3 	6 	8 	98 	91 	89 	94 	4 	83 	0 	7 	6 	0 	93 	87 	
0 	0 	88 	97 	4 	0 	3 	85 	0 	5 	6 	0 	0 	91 	4 	86 	85 	92 	0 	87 	28 	31 	29 	27 	63 	0 	54 	64 	36 	36 	21 	25 	86 	0 	0 	96 	82 	9 	3 	6 	0 	92 	0 	7 	6 	88 	0 	93 	98 	90 	7 	6 	90 	0 	0 	1 	0 	2 	80 	0 	80 	2 	1 	0 	83 	0 	3 	8 	7 	0 	5 	89 	92 	81 	97 	0 	80 	4 	7 	91 	
2 	96 	2 	2 	9 	9 	0 	85 	0 	1 	1 	5 	85 	96 	8 	2 	0 	0 	86 	96 	23 	35 	29 	33 	54 	54 	0 	64 	30 	36 	26 	38 	1 	89 	97 	2 	93 	0 	8 	2 	89 	87 	82 	4 	94 	9 	1 	91 	0 	97 	9 	0 	94 	6 	7 	83 	85 	0 	7 	98 	0 	2 	5 	95 	8 	95 	6 	90 	6 	0 	98 	0 	0 	8 	87 	0 	82 	1 	2 	82 	
95 	97 	1 	4 	87 	94 	6 	9 	83 	0 	0 	95 	3 	91 	7 	0 	5 	0 	91 	0 	35 	32 	25 	31 	51 	64 	64 	0 	34 	38 	22 	22 	80 	98 	94 	6 	0 	84 	93 	6 	4 	97 	92 	0 	0 	0 	8 	0 	0 	85 	84 	0 	9 	87 	0 	3 	1 	92 	2 	0 	98 	0 	90 	9 	0 	4 	7 	81 	95 	94 	0 	0 	80 	5 	0 	7 	4 	0 	93 	3 	
85 	93 	88 	92 	92 	0 	90 	0 	1 	7 	0 	9 	0 	95 	1 	82 	90 	84 	9 	0 	83 	3 	0 	8 	37 	36 	30 	34 	0 	57 	59 	48 	28 	23 	25 	31 	2 	8 	80 	95 	87 	0 	82 	4 	81 	9 	0 	0 	6 	97 	6 	7 	87 	88 	82 	8 	0 	8 	5 	1 	6 	0 	6 	0 	4 	87 	9 	86 	7 	85 	0 	87 	84 	0 	8 	84 	86 	7 	3 	92 	
94 	83 	87 	88 	95 	0 	95 	98 	7 	0 	8 	2 	88 	80 	3 	83 	83 	98 	9 	0 	8 	7 	83 	0 	30 	36 	36 	38 	57 	0 	70 	71 	33 	38 	35 	29 	1 	0 	0 	82 	2 	9 	98 	0 	7 	0 	92 	5 	85 	9 	95 	89 	0 	94 	0 	8 	2 	90 	7 	0 	84 	0 	84 	94 	6 	4 	0 	0 	80 	0 	4 	82 	1 	0 	91 	82 	94 	86 	88 	2 	
0 	89 	97 	6 	5 	93 	0 	0 	6 	98 	0 	7 	86 	87 	8 	85 	0 	1 	9 	4 	0 	86 	0 	87 	30 	21 	26 	22 	59 	70 	0 	73 	35 	24 	36 	24 	0 	0 	87 	2 	0 	5 	92 	2 	86 	90 	0 	90 	83 	4 	9 	9 	0 	5 	6 	9 	0 	3 	95 	5 	1 	6 	83 	3 	85 	1 	2 	0 	89 	92 	0 	97 	9 	9 	0 	0 	81 	0 	0 	9 	
0 	7 	2 	93 	0 	94 	88 	2 	1 	0 	97 	0 	0 	98 	1 	0 	81 	80 	7 	81 	0 	0 	85 	1 	22 	25 	38 	22 	48 	71 	73 	0 	25 	38 	34 	38 	5 	80 	88 	0 	0 	81 	0 	3 	2 	1 	8 	96 	84 	8 	0 	7 	0 	86 	3 	0 	0 	9 	4 	5 	8 	6 	88 	0 	93 	81 	0 	0 	0 	2 	82 	9 	7 	84 	89 	5 	0 	94 	0 	96 	
2 	8 	0 	89 	5 	92 	81 	0 	96 	81 	3 	84 	9 	86 	7 	86 	82 	96 	3 	0 	2 	7 	9 	4 	7 	86 	1 	80 	28 	33 	35 	25 	0 	53 	53 	72 	35 	30 	24 	28 	92 	94 	0 	82 	0 	84 	95 	93 	0 	93 	0 	0 	98 	0 	2 	85 	9 	3 	0 	0 	5 	93 	3 	0 	3 	0 	9 	4 	0 	95 	0 	0 	7 	5 	87 	4 	0 	9 	90 	0 	
6 	5 	0 	0 	2 	1 	81 	0 	82 	0 	80 	0 	82 	85 	0 	94 	0 	8 	8 	5 	87 	1 	7 	8 	5 	0 	89 	98 	23 	38 	24 	38 	53 	0 	67 	58 	34 	26 	29 	23 	7 	94 	96 	0 	1 	85 	9 	0 	97 	4 	0 	96 	86 	0 	9 	91 	6 	84 	81 	0 	0 	95 	0 	96 	0 	0 	81 	84 	0 	97 	95 	94 	0 	8 	9 	8 	81 	9 	89 	0 	
83 	3 	0 	0 	82 	92 	0 	3 	0 	2 	92 	92 	80 	9 	1 	0 	89 	0 	95 	88 	84 	7 	87 	93 	2 	0 	97 	94 	25 	35 	36 	34 	53 	67 	0 	65 	21 	24 	21 	32 	8 	80 	7 	0 	87 	91 	97 	4 	85 	0 	92 	9 	2 	96 	89 	84 	0 	0 	0 	3 	3 	89 	81 	0 	84 	0 	0 	83 	98 	87 	84 	3 	83 	82 	4 	93 	1 	4 	7 	0 	
83 	97 	87 	7 	3 	8 	7 	0 	7 	83 	9 	98 	88 	0 	3 	9 	95 	85 	83 	0 	3 	86 	0 	92 	92 	96 	2 	6 	31 	29 	24 	38 	72 	58 	65 	0 	36 	23 	23 	37 	5 	81 	83 	3 	91 	81 	91 	0 	85 	8 	6 	0 	0 	0 	6 	98 	7 	89 	84 	89 	2 	7 	84 	0 	1 	85 	87 	1 	0 	83 	8 	8 	84 	9 	0 	4 	93 	90 	0 	96 	
95 	90 	7 	6 	87 	0 	8 	0 	0 	94 	2 	86 	3 	92 	6 	9 	2 	4 	87 	0 	0 	5 	97 	0 	90 	82 	93 	0 	2 	1 	0 	5 	35 	34 	21 	36 	0 	47 	61 	67 	35 	24 	26 	30 	87 	81 	0 	3 	91 	9 	2 	0 	7 	90 	0 	8 	0 	86 	90 	95 	89 	4 	0 	1 	83 	96 	86 	3 	85 	3 	8 	91 	9 	5 	0 	92 	0 	6 	2 	5 	
0 	0 	4 	86 	6 	6 	8 	86 	0 	9 	84 	7 	0 	94 	91 	90 	1 	0 	6 	4 	95 	6 	7 	0 	98 	9 	0 	84 	8 	0 	0 	80 	30 	26 	24 	23 	47 	0 	64 	52 	31 	33 	30 	31 	0 	8 	92 	8 	0 	83 	87 	83 	0 	3 	8 	95 	1 	95 	0 	86 	2 	92 	0 	1 	4 	0 	0 	0 	0 	0 	6 	6 	0 	0 	88 	95 	85 	0 	90 	6 	
87 	96 	86 	7 	81 	0 	82 	0 	7 	4 	0 	81 	0 	96 	93 	91 	7 	80 	85 	94 	1 	7 	2 	83 	89 	3 	8 	93 	80 	0 	87 	88 	24 	29 	21 	23 	61 	64 	0 	55 	26 	36 	30 	27 	88 	0 	2 	2 	0 	0 	93 	4 	7 	98 	1 	5 	97 	2 	0 	96 	3 	0 	4 	82 	0 	1 	89 	0 	83 	8 	80 	91 	0 	9 	0 	84 	95 	1 	4 	94 	
2 	92 	80 	81 	2 	88 	82 	95 	90 	93 	6 	4 	96 	96 	4 	0 	91 	3 	89 	4 	93 	8 	81 	81 	82 	6 	2 	6 	95 	82 	2 	0 	28 	23 	32 	37 	67 	52 	55 	0 	38 	26 	30 	34 	3 	0 	0 	86 	93 	93 	97 	0 	1 	0 	96 	0 	0 	92 	6 	0 	92 	85 	0 	0 	2 	87 	6 	0 	88 	81 	89 	2 	89 	9 	90 	85 	93 	87 	0 	86 	
96 	90 	0 	6 	93 	80 	6 	97 	95 	0 	0 	86 	90 	6 	91 	86 	86 	0 	90 	4 	95 	95 	5 	93 	91 	0 	89 	4 	87 	2 	0 	0 	92 	7 	8 	5 	35 	31 	26 	38 	0 	61 	58 	47 	37 	25 	29 	33 	91 	91 	0 	2 	98 	4 	0 	0 	0 	9 	98 	96 	9 	84 	0 	6 	6 	0 	87 	1 	0 	82 	85 	6 	96 	92 	0 	92 	96 	0 	81 	96 	
2 	4 	2 	0 	3 	87 	4 	0 	85 	96 	0 	8 	98 	1 	4 	92 	4 	85 	87 	0 	7 	88 	94 	94 	82 	92 	87 	97 	0 	9 	5 	81 	94 	94 	80 	81 	24 	33 	36 	26 	61 	0 	63 	58 	31 	35 	28 	37 	1 	3 	84 	0 	9 	7 	95 	0 	85 	0 	0 	2 	3 	92 	0 	0 	84 	0 	7 	0 	94 	0 	80 	4 	85 	2 	98 	90 	9 	80 	2 	7 	
6 	0 	7 	82 	0 	92 	1 	98 	97 	98 	3 	83 	80 	0 	0 	0 	0 	5 	2 	6 	0 	8 	90 	4 	7 	0 	82 	92 	82 	98 	92 	0 	0 	96 	7 	83 	26 	30 	30 	30 	58 	63 	0 	45 	32 	25 	38 	25 	85 	95 	98 	0 	8 	9 	97 	7 	81 	2 	4 	94 	2 	0 	7 	2 	92 	85 	7 	0 	90 	8 	89 	5 	81 	0 	95 	3 	0 	5 	88 	0 	
84 	88 	3 	2 	8 	0 	87 	98 	84 	0 	80 	8 	86 	90 	96 	1 	97 	0 	98 	94 	7 	5 	0 	9 	7 	7 	4 	0 	4 	0 	2 	3 	82 	0 	0 	3 	30 	31 	27 	34 	47 	58 	45 	0 	23 	33 	23 	21 	9 	0 	1 	93 	3 	3 	0 	2 	0 	89 	1 	87 	8 	89 	0 	95 	84 	91 	9 	88 	0 	4 	82 	88 	91 	95 	0 	92 	0 	93 	81 	93 	
3 	9 	93 	81 	7 	0 	0 	89 	0 	2 	83 	90 	80 	0 	84 	0 	6 	90 	0 	80 	7 	0 	3 	0 	95 	6 	94 	0 	81 	7 	86 	2 	0 	1 	87 	91 	87 	0 	88 	3 	37 	31 	32 	23 	0 	48 	57 	61 	25 	26 	22 	26 	7 	90 	97 	8 	90 	94 	82 	0 	83 	0 	0 	88 	8 	93 	0 	96 	83 	97 	0 	0 	0 	3 	7 	4 	93 	5 	98 	0 	
6 	2 	4 	8 	0 	7 	0 	0 	8 	0 	9 	92 	82 	4 	1 	91 	8 	7 	3 	0 	86 	94 	9 	0 	97 	88 	9 	0 	9 	0 	90 	1 	84 	85 	91 	81 	81 	8 	0 	0 	25 	35 	25 	33 	48 	0 	46 	51 	29 	25 	22 	30 	6 	94 	96 	0 	6 	96 	94 	96 	1 	0 	6 	3 	0 	85 	5 	96 	89 	0 	9 	0 	91 	6 	0 	0 	8 	91 	81 	0 	
9 	7 	95 	0 	85 	4 	95 	0 	86 	0 	0 	9 	95 	94 	0 	95 	95 	86 	82 	0 	81 	5 	97 	2 	0 	0 	1 	8 	0 	92 	0 	8 	95 	9 	97 	91 	0 	92 	2 	0 	29 	28 	38 	23 	57 	46 	0 	68 	29 	24 	24 	26 	95 	7 	5 	82 	94 	86 	86 	96 	0 	83 	0 	90 	0 	0 	85 	9 	97 	94 	83 	0 	82 	96 	0 	0 	8 	4 	2 	85 	
1 	93 	93 	93 	92 	0 	89 	1 	0 	2 	0 	8 	89 	0 	84 	91 	84 	0 	86 	4 	7 	92 	0 	3 	93 	93 	91 	0 	0 	5 	90 	96 	93 	0 	4 	0 	3 	8 	2 	86 	33 	37 	25 	21 	61 	51 	68 	0 	23 	29 	29 	38 	95 	90 	3 	0 	5 	2 	0 	92 	86 	94 	93 	88 	87 	0 	94 	0 	0 	0 	5 	5 	6 	98 	7 	97 	0 	2 	8 	0 	
3 	0 	0 	7 	95 	0 	7 	87 	93 	83 	84 	85 	89 	0 	9 	0 	0 	7 	1 	0 	81 	82 	88 	1 	83 	98 	0 	0 	6 	85 	83 	84 	0 	97 	85 	85 	91 	0 	0 	93 	91 	1 	85 	9 	25 	29 	29 	23 	0 	55 	52 	51 	26 	38 	29 	32 	4 	84 	0 	8 	88 	3 	98 	90 	4 	0 	0 	0 	4 	5 	6 	94 	0 	3 	0 	3 	0 	98 	0 	3 	
1 	1 	0 	96 	91 	8 	0 	85 	0 	83 	3 	93 	92 	5 	5 	6 	96 	5 	4 	86 	0 	0 	6 	0 	0 	90 	97 	85 	97 	9 	4 	8 	93 	4 	0 	8 	9 	83 	0 	93 	91 	3 	95 	0 	26 	25 	24 	29 	55 	0 	52 	52 	22 	30 	38 	32 	6 	5 	95 	0 	86 	83 	4 	0 	86 	6 	94 	1 	87 	88 	92 	0 	2 	0 	6 	0 	8 	4 	87 	81 	
5 	91 	0 	2 	0 	93 	8 	5 	0 	89 	4 	1 	6 	2 	0 	86 	93 	0 	0 	84 	87 	92 	88 	0 	94 	7 	9 	84 	6 	95 	9 	0 	0 	0 	92 	6 	2 	87 	93 	97 	0 	84 	98 	1 	22 	22 	24 	29 	52 	52 	0 	50 	24 	29 	28 	26 	91 	91 	7 	83 	89 	0 	2 	0 	88 	5 	82 	98 	8 	8 	86 	0 	4 	2 	81 	83 	88 	83 	0 	0 	
0 	0 	9 	84 	4 	98 	98 	94 	8 	81 	98 	93 	5 	89 	98 	3 	0 	81 	0 	0 	0 	82 	8 	9 	0 	6 	0 	0 	7 	89 	9 	7 	0 	96 	9 	0 	0 	83 	4 	0 	2 	0 	0 	93 	26 	30 	26 	38 	51 	52 	50 	0 	35 	22 	30 	30 	93 	81 	0 	5 	4 	8 	2 	0 	94 	80 	2 	82 	94 	0 	3 	89 	0 	91 	80 	86 	80 	0 	0 	0 	
93 	0 	95 	85 	9 	97 	85 	2 	6 	80 	0 	84 	4 	84 	81 	0 	9 	90 	93 	0 	1 	83 	83 	4 	0 	90 	94 	9 	87 	0 	0 	0 	98 	86 	2 	0 	7 	0 	7 	1 	98 	9 	8 	3 	7 	6 	95 	95 	26 	22 	24 	35 	0 	62 	57 	67 	33 	25 	33 	32 	0 	5 	1 	3 	1 	84 	6 	4 	0 	6 	93 	0 	2 	82 	2 	0 	0 	0 	0 	0 	
8 	7 	2 	96 	5 	4 	7 	9 	0 	98 	0 	84 	5 	86 	8 	82 	7 	97 	4 	95 	96 	6 	84 	81 	0 	0 	6 	87 	88 	94 	5 	86 	0 	0 	96 	0 	90 	3 	98 	0 	4 	7 	9 	3 	90 	94 	7 	90 	38 	30 	29 	22 	62 	0 	58 	63 	30 	23 	28 	27 	90 	0 	0 	0 	6 	92 	96 	0 	3 	4 	81 	4 	9 	6 	0 	1 	89 	85 	2 	1 	
94 	0 	0 	87 	8 	93 	3 	83 	95 	81 	88 	4 	5 	9 	87 	3 	91 	0 	97 	90 	88 	95 	6 	96 	8 	0 	7 	0 	82 	0 	6 	3 	2 	9 	89 	6 	0 	8 	1 	96 	0 	95 	97 	0 	97 	96 	5 	3 	29 	38 	28 	30 	57 	58 	0 	57 	34 	37 	29 	32 	0 	81 	82 	93 	7 	6 	98 	81 	92 	0 	4 	1 	5 	93 	4 	1 	83 	0 	88 	7 	
96 	97 	0 	80 	83 	0 	0 	0 	4 	2 	1 	0 	8 	92 	0 	5 	4 	0 	0 	0 	0 	0 	88 	97 	0 	1 	83 	3 	8 	8 	9 	0 	85 	91 	84 	98 	8 	95 	5 	0 	0 	0 	7 	2 	8 	0 	82 	0 	32 	32 	26 	30 	67 	63 	57 	0 	38 	30 	35 	35 	95 	97 	87 	9 	88 	5 	0 	2 	8 	94 	7 	0 	0 	92 	84 	0 	87 	91 	90 	89 	
87 	83 	9 	83 	93 	6 	0 	94 	94 	0 	80 	92 	98 	0 	89 	0 	87 	0 	91 	83 	95 	3 	2 	0 	4 	0 	85 	1 	0 	2 	0 	0 	9 	6 	0 	7 	0 	1 	97 	0 	0 	85 	81 	0 	90 	6 	94 	5 	4 	6 	91 	93 	33 	30 	34 	38 	0 	62 	61 	65 	37 	29 	32 	32 	80 	0 	8 	0 	4 	92 	92 	1 	8 	8 	5 	85 	0 	97 	8 	4 	
90 	7 	5 	8 	91 	7 	7 	8 	91 	9 	0 	91 	1 	88 	98 	0 	3 	84 	0 	7 	0 	84 	90 	4 	92 	2 	0 	92 	8 	90 	3 	9 	3 	84 	0 	89 	86 	95 	2 	92 	9 	0 	2 	89 	94 	96 	86 	2 	84 	5 	91 	81 	25 	23 	37 	30 	62 	0 	58 	72 	22 	34 	30 	32 	8 	83 	3 	2 	3 	0 	95 	96 	0 	98 	80 	93 	0 	96 	86 	4 	
