80 
0 	92 	0 	5 	34 	23 	22 	21 	55 	61 	0 	61 	26 	34 	34 	37 	0 	0 	6 	0 	0 	0 	5 	90 	83 	97 	0 	4 	96 	81 	86 	92 	0 	0 	95 	92 	94 	8 	2 	0 	85 	0 	0 	90 	9 	8 	87 	82 	84 	84 	4 	85 	86 	80 	81 	3 	7 	9 	4 	80 	0 	0 	81 	81 	5 	90 	98 	85 	91 	0 	4 	98 	82 	98 	1 	81 	90 	0 	97 	81 	
80 	83 	6 	7 	36 	33 	27 	38 	58 	73 	61 	0 	31 	31 	34 	33 	6 	4 	3 	82 	0 	0 	3 	0 	82 	4 	88 	83 	95 	91 	1 	0 	2 	3 	94 	86 	97 	0 	1 	9 	6 	81 	94 	5 	91 	91 	0 	5 	6 	88 	0 	3 	6 	5 	92 	7 	85 	0 	6 	6 	1 	88 	5 	8 	6 	0 	5 	0 	80 	91 	92 	0 	9 	6 	89 	0 	6 	1 	83 	83 	
98 	7 	0 	86 	0 	96 	8 	6 	38 	24 	26 	31 	0 	61 	67 	60 	24 	35 	22 	35 	90 	91 	88 	82 	9 	2 	97 	1 	92 	5 	8 	0 	90 	98 	85 	90 	6 	0 	4 	3 	0 	8 	96 	91 	8 	3 	5 	1 	0 	2 	90 	9 	4 	90 	0 	94 	2 	1 	4 	1 	0 	4 	81 	94 	91 	84 	82 	97 	6 	0 	0 	95 	92 	97 	80 	83 	95 	84 	81 	95 	
83 	0 	9 	5 	0 	84 	97 	94 	26 	37 	34 	31 	61 	0 	64 	64 	24 	32 	23 	27 	2 	7 	92 	82 	0 	8 	81 	0 	0 	91 	0 	0 	89 	80 	6 	5 	98 	0 	3 	3 	96 	7 	3 	87 	7 	5 	7 	7 	1 	93 	88 	0 	87 	9 	89 	83 	84 	0 	1 	81 	7 	1 	3 	88 	96 	88 	6 	8 	3 	3 	95 	0 	1 	9 	80 	6 	83 	0 	0 	0 	
82 	95 	83 	6 	89 	89 	0 	0 	28 	21 	34 	34 	67 	64 	0 	43 	34 	32 	29 	23 	88 	97 	98 	0 	7 	93 	86 	87 	84 	88 	0 	4 	96 	1 	87 	89 	0 	83 	0 	88 	7 	6 	7 	0 	96 	91 	9 	88 	6 	87 	5 	86 	0 	6 	95 	7 	6 	85 	88 	82 	86 	88 	84 	87 	4 	98 	94 	1 	3 	97 	5 	92 	91 	0 	0 	89 	8 	7 	94 	90 	
91 	0 	98 	91 	85 	84 	8 	0 	33 	22 	37 	33 	60 	64 	43 	0 	37 	24 	21 	36 	87 	4 	88 	0 	2 	97 	3 	90 	86 	3 	2 	86 	3 	0 	0 	0 	0 	80 	1 	0 	95 	98 	87 	0 	5 	9 	87 	9 	0 	2 	0 	82 	2 	85 	91 	92 	0 	85 	3 	84 	2 	91 	7 	6 	2 	8 	91 	94 	80 	1 	0 	80 	3 	1 	94 	2 	9 	4 	9 	6 	
0 	82 	90 	98 	87 	0 	95 	81 	81 	6 	0 	6 	24 	24 	34 	37 	0 	63 	50 	59 	38 	37 	21 	35 	0 	0 	0 	3 	0 	81 	94 	92 	96 	97 	88 	84 	6 	96 	0 	6 	0 	0 	8 	0 	98 	83 	8 	96 	2 	7 	0 	81 	1 	92 	89 	89 	82 	0 	94 	98 	81 	6 	80 	81 	92 	95 	90 	7 	88 	93 	0 	92 	95 	6 	81 	5 	0 	6 	0 	95 	
8 	95 	97 	0 	2 	0 	3 	0 	85 	0 	0 	4 	35 	32 	32 	24 	63 	0 	62 	61 	21 	22 	25 	37 	0 	0 	7 	80 	3 	88 	86 	0 	82 	85 	0 	92 	0 	2 	5 	0 	95 	5 	98 	0 	5 	88 	80 	1 	8 	8 	8 	97 	89 	89 	83 	92 	0 	4 	0 	0 	0 	5 	94 	0 	5 	95 	0 	9 	89 	2 	9 	0 	95 	0 	3 	1 	1 	0 	3 	92 	
84 	2 	0 	82 	4 	83 	7 	94 	3 	97 	6 	3 	22 	23 	29 	21 	50 	62 	0 	59 	25 	32 	23 	24 	3 	1 	0 	91 	81 	4 	80 	92 	7 	88 	92 	1 	95 	0 	7 	6 	0 	1 	2 	0 	6 	7 	83 	0 	6 	0 	0 	0 	85 	0 	0 	0 	97 	83 	0 	82 	83 	6 	0 	0 	0 	7 	0 	6 	0 	0 	9 	89 	82 	0 	80 	8 	2 	0 	82 	4 	
0 	90 	95 	94 	82 	0 	0 	6 	98 	0 	0 	82 	35 	27 	23 	36 	59 	61 	59 	0 	31 	30 	27 	38 	7 	0 	83 	0 	94 	88 	2 	93 	80 	90 	85 	0 	0 	90 	8 	0 	3 	2 	0 	95 	0 	8 	3 	8 	96 	87 	4 	80 	0 	0 	1 	9 	9 	8 	80 	0 	0 	7 	4 	9 	91 	2 	0 	2 	3 	8 	6 	3 	0 	0 	2 	0 	8 	9 	0 	88 	
3 	6 	0 	6 	87 	0 	0 	82 	83 	0 	0 	0 	90 	2 	88 	87 	38 	21 	25 	31 	0 	49 	50 	57 	33 	22 	30 	26 	0 	0 	91 	87 	0 	0 	0 	93 	2 	2 	96 	0 	7 	0 	81 	0 	5 	9 	82 	0 	6 	5 	9 	0 	0 	7 	0 	5 	3 	1 	81 	0 	82 	96 	3 	87 	0 	0 	83 	98 	6 	86 	2 	5 	1 	4 	9 	8 	6 	90 	97 	9 	
90 	86 	0 	0 	3 	9 	0 	8 	83 	0 	0 	0 	91 	7 	97 	4 	37 	22 	32 	30 	49 	0 	46 	69 	36 	22 	27 	31 	0 	98 	3 	98 	95 	6 	2 	6 	8 	0 	2 	95 	1 	96 	85 	91 	0 	3 	93 	82 	9 	86 	9 	7 	8 	7 	9 	0 	87 	90 	6 	7 	88 	0 	3 	6 	97 	0 	89 	6 	0 	9 	1 	81 	0 	8 	0 	7 	8 	2 	83 	4 	
9 	0 	0 	84 	9 	4 	96 	80 	0 	85 	5 	3 	88 	92 	98 	88 	21 	25 	23 	27 	50 	46 	0 	61 	31 	37 	28 	35 	0 	0 	89 	84 	3 	6 	3 	87 	8 	82 	8 	9 	6 	86 	0 	0 	6 	96 	81 	9 	8 	0 	7 	86 	8 	0 	0 	0 	5 	6 	0 	0 	83 	6 	0 	0 	94 	0 	9 	87 	5 	84 	95 	0 	0 	4 	6 	94 	0 	98 	80 	86 	
89 	0 	9 	92 	7 	92 	0 	7 	7 	4 	90 	0 	82 	82 	0 	0 	35 	37 	24 	38 	57 	69 	61 	0 	34 	25 	24 	32 	84 	0 	0 	92 	0 	2 	97 	6 	96 	85 	2 	0 	88 	7 	87 	0 	0 	0 	0 	84 	2 	0 	0 	86 	0 	9 	96 	1 	82 	6 	85 	5 	88 	89 	9 	9 	86 	80 	87 	95 	4 	9 	7 	4 	8 	81 	90 	80 	2 	0 	0 	94 	
82 	82 	93 	84 	9 	0 	2 	3 	82 	3 	83 	82 	9 	0 	7 	2 	0 	0 	3 	7 	33 	36 	31 	34 	0 	64 	63 	51 	32 	29 	38 	24 	1 	6 	0 	8 	0 	0 	91 	0 	92 	1 	5 	96 	82 	81 	88 	89 	7 	1 	90 	86 	1 	94 	93 	8 	0 	3 	3 	4 	7 	0 	0 	80 	85 	89 	0 	0 	4 	6 	97 	0 	86 	9 	86 	0 	8 	3 	0 	8 	
4 	92 	95 	96 	92 	8 	0 	9 	91 	5 	97 	4 	2 	8 	93 	97 	0 	0 	1 	0 	22 	22 	37 	25 	64 	0 	54 	66 	27 	33 	32 	23 	0 	86 	8 	0 	96 	96 	0 	6 	2 	0 	90 	89 	0 	4 	4 	3 	0 	95 	0 	0 	97 	93 	2 	80 	9 	84 	6 	91 	8 	2 	89 	0 	86 	2 	82 	95 	0 	81 	1 	4 	0 	6 	81 	0 	7 	87 	85 	7 	
6 	84 	88 	0 	4 	88 	5 	0 	7 	82 	0 	88 	97 	81 	86 	3 	0 	7 	0 	83 	30 	27 	28 	24 	63 	54 	0 	56 	24 	29 	24 	26 	82 	3 	0 	83 	2 	0 	3 	4 	80 	0 	5 	0 	5 	0 	0 	2 	80 	91 	89 	85 	83 	93 	0 	88 	0 	6 	0 	0 	0 	0 	0 	90 	92 	6 	91 	0 	0 	80 	82 	4 	0 	5 	80 	90 	5 	92 	8 	2 	
96 	91 	7 	84 	90 	86 	89 	98 	81 	1 	4 	83 	1 	0 	87 	90 	3 	80 	91 	0 	26 	31 	35 	32 	51 	66 	56 	0 	28 	38 	29 	25 	0 	0 	93 	97 	84 	1 	87 	85 	81 	87 	0 	3 	80 	2 	0 	0 	93 	0 	0 	83 	8 	89 	4 	2 	93 	91 	0 	0 	93 	4 	97 	7 	1 	81 	88 	92 	92 	4 	83 	3 	97 	0 	86 	96 	3 	7 	8 	0 	
80 	98 	7 	2 	2 	9 	0 	92 	84 	0 	96 	95 	92 	0 	84 	86 	0 	3 	81 	94 	0 	0 	0 	84 	32 	27 	24 	28 	0 	57 	55 	59 	23 	27 	25 	35 	5 	0 	83 	0 	8 	0 	6 	4 	7 	0 	97 	89 	9 	0 	6 	91 	2 	97 	8 	86 	95 	0 	95 	95 	0 	7 	84 	9 	81 	2 	1 	0 	6 	9 	85 	7 	7 	5 	0 	0 	0 	0 	9 	9 	
84 	94 	2 	5 	1 	7 	81 	97 	81 	0 	81 	91 	5 	91 	88 	3 	81 	88 	4 	88 	0 	98 	0 	0 	29 	33 	29 	38 	57 	0 	51 	47 	28 	31 	21 	33 	6 	89 	0 	0 	5 	2 	95 	95 	0 	82 	3 	0 	2 	87 	89 	89 	85 	3 	0 	92 	3 	0 	2 	91 	98 	87 	85 	3 	4 	7 	3 	0 	85 	8 	0 	0 	0 	81 	0 	85 	0 	93 	96 	3 	
0 	81 	0 	80 	88 	98 	0 	6 	6 	0 	86 	1 	8 	0 	0 	2 	94 	86 	80 	2 	91 	3 	89 	0 	38 	32 	24 	29 	55 	51 	0 	63 	28 	27 	25 	35 	95 	0 	6 	97 	0 	85 	1 	0 	0 	89 	9 	1 	0 	3 	0 	0 	98 	1 	0 	7 	0 	98 	83 	87 	6 	90 	93 	3 	0 	96 	0 	7 	0 	83 	1 	87 	0 	6 	9 	4 	6 	0 	93 	95 	
98 	85 	85 	92 	9 	0 	2 	0 	96 	82 	92 	0 	0 	0 	4 	86 	92 	0 	92 	93 	87 	98 	84 	92 	24 	23 	26 	25 	59 	47 	63 	0 	26 	29 	23 	36 	96 	95 	0 	4 	8 	9 	3 	92 	7 	2 	3 	90 	6 	90 	0 	94 	93 	85 	3 	84 	0 	81 	98 	94 	9 	9 	0 	90 	94 	0 	0 	0 	94 	6 	90 	95 	0 	1 	9 	90 	0 	7 	0 	8 	
90 	0 	0 	0 	0 	5 	83 	89 	0 	91 	0 	2 	90 	89 	96 	3 	96 	82 	7 	80 	0 	95 	3 	0 	1 	0 	82 	0 	23 	28 	28 	26 	0 	56 	73 	50 	22 	36 	23 	32 	1 	83 	89 	4 	2 	7 	95 	0 	98 	7 	0 	86 	86 	87 	7 	9 	3 	98 	8 	84 	94 	85 	3 	0 	90 	95 	7 	0 	0 	6 	93 	0 	85 	0 	90 	91 	92 	1 	4 	97 	
0 	8 	4 	84 	1 	89 	95 	90 	0 	0 	0 	3 	98 	80 	1 	0 	97 	85 	88 	90 	0 	6 	6 	2 	6 	86 	3 	0 	27 	31 	27 	29 	56 	0 	48 	53 	33 	25 	38 	28 	0 	86 	9 	94 	81 	0 	7 	7 	5 	1 	0 	88 	3 	0 	90 	9 	80 	7 	1 	0 	83 	0 	95 	2 	90 	89 	9 	90 	0 	1 	9 	94 	90 	91 	93 	6 	98 	0 	8 	0 	
88 	97 	8 	0 	81 	96 	87 	98 	93 	0 	95 	94 	85 	6 	87 	0 	88 	0 	92 	85 	0 	2 	3 	97 	0 	8 	0 	93 	25 	21 	25 	23 	73 	48 	0 	51 	24 	32 	22 	28 	96 	0 	82 	7 	4 	0 	86 	0 	3 	8 	0 	0 	0 	88 	92 	7 	97 	0 	2 	83 	87 	92 	81 	9 	90 	84 	88 	0 	93 	7 	91 	0 	0 	0 	5 	1 	7 	0 	5 	0 	
9 	2 	7 	1 	1 	0 	89 	93 	3 	97 	92 	86 	90 	5 	89 	0 	84 	92 	1 	0 	93 	6 	87 	6 	8 	0 	83 	97 	35 	33 	35 	36 	50 	53 	51 	0 	28 	33 	37 	27 	0 	4 	9 	0 	4 	89 	80 	96 	98 	85 	84 	7 	85 	80 	91 	0 	0 	85 	87 	84 	5 	95 	0 	0 	91 	8 	95 	5 	0 	8 	4 	0 	0 	84 	3 	1 	0 	85 	0 	3 	
0 	0 	84 	0 	93 	0 	9 	0 	0 	7 	94 	97 	6 	98 	0 	0 	6 	0 	95 	0 	2 	8 	8 	96 	0 	96 	2 	84 	5 	6 	95 	96 	22 	33 	24 	28 	0 	59 	61 	76 	24 	34 	21 	37 	88 	87 	0 	5 	8 	8 	5 	86 	85 	86 	1 	9 	80 	2 	84 	0 	5 	90 	1 	98 	1 	81 	0 	95 	2 	96 	89 	81 	4 	0 	94 	0 	5 	98 	87 	87 	
0 	0 	0 	6 	5 	0 	81 	8 	7 	92 	8 	0 	0 	0 	83 	80 	96 	2 	0 	90 	2 	0 	82 	85 	0 	96 	0 	1 	0 	89 	0 	95 	36 	25 	32 	33 	59 	0 	59 	63 	30 	28 	34 	21 	97 	87 	2 	5 	0 	81 	3 	0 	98 	0 	4 	87 	0 	91 	2 	2 	4 	84 	91 	0 	92 	87 	8 	7 	8 	0 	0 	4 	98 	0 	2 	89 	98 	89 	0 	95 	
83 	5 	86 	88 	0 	81 	8 	86 	90 	95 	2 	1 	4 	3 	0 	1 	0 	5 	7 	8 	96 	2 	8 	2 	91 	0 	3 	87 	83 	0 	6 	0 	23 	38 	22 	37 	61 	59 	0 	60 	35 	36 	32 	23 	0 	87 	88 	0 	84 	9 	7 	0 	0 	83 	7 	90 	82 	92 	91 	0 	9 	0 	5 	1 	98 	0 	0 	2 	87 	5 	93 	87 	5 	6 	0 	97 	0 	4 	1 	0 	
0 	88 	0 	90 	4 	0 	0 	95 	88 	0 	0 	9 	3 	3 	88 	0 	6 	0 	6 	0 	0 	95 	9 	0 	0 	6 	4 	85 	0 	0 	97 	4 	32 	28 	28 	27 	76 	63 	60 	0 	33 	29 	33 	38 	8 	0 	93 	0 	82 	1 	94 	2 	0 	82 	3 	0 	82 	82 	93 	82 	85 	0 	0 	92 	2 	0 	0 	88 	0 	8 	95 	5 	96 	0 	2 	0 	81 	1 	96 	80 	
0 	9 	0 	0 	5 	91 	6 	1 	0 	93 	85 	6 	0 	96 	7 	95 	0 	95 	0 	3 	7 	1 	6 	88 	92 	2 	80 	81 	8 	5 	0 	8 	1 	0 	96 	0 	24 	30 	35 	33 	0 	47 	62 	63 	26 	25 	27 	27 	8 	0 	3 	0 	6 	87 	5 	5 	0 	5 	8 	81 	86 	0 	7 	86 	86 	6 	97 	0 	6 	1 	86 	1 	0 	0 	3 	95 	0 	92 	0 	0 	
0 	0 	98 	0 	9 	0 	92 	87 	0 	90 	0 	81 	8 	7 	6 	98 	0 	5 	1 	2 	0 	96 	86 	7 	1 	0 	0 	87 	0 	2 	85 	9 	83 	86 	0 	4 	34 	28 	36 	29 	47 	0 	49 	65 	34 	22 	26 	38 	0 	4 	94 	7 	5 	86 	0 	6 	4 	0 	1 	0 	0 	4 	0 	96 	93 	94 	85 	0 	6 	0 	7 	88 	0 	87 	0 	5 	95 	1 	8 	6 	
93 	82 	82 	2 	0 	7 	1 	81 	85 	91 	0 	94 	96 	3 	7 	87 	8 	98 	2 	0 	81 	85 	0 	87 	5 	90 	5 	0 	6 	95 	1 	3 	89 	9 	82 	9 	21 	34 	32 	33 	62 	49 	0 	51 	21 	23 	30 	28 	86 	96 	95 	1 	97 	96 	6 	0 	0 	0 	86 	95 	6 	2 	89 	8 	8 	0 	0 	3 	4 	3 	95 	7 	82 	84 	90 	0 	94 	8 	85 	98 	
0 	95 	0 	1 	9 	0 	9 	95 	4 	0 	90 	5 	91 	87 	0 	0 	0 	0 	0 	95 	0 	91 	0 	0 	96 	89 	0 	3 	4 	95 	0 	92 	4 	94 	7 	0 	37 	21 	23 	38 	63 	65 	51 	0 	23 	30 	31 	24 	83 	94 	90 	89 	85 	98 	95 	94 	92 	86 	0 	0 	88 	0 	95 	6 	89 	1 	2 	83 	8 	0 	0 	0 	96 	3 	6 	1 	9 	4 	9 	9 	
94 	4 	0 	93 	85 	7 	96 	98 	97 	2 	9 	91 	8 	7 	96 	5 	98 	5 	6 	0 	5 	0 	6 	0 	82 	0 	5 	80 	7 	0 	0 	7 	2 	81 	4 	4 	88 	97 	0 	8 	26 	34 	21 	23 	0 	51 	67 	76 	29 	33 	26 	31 	92 	0 	2 	8 	9 	6 	9 	82 	9 	96 	81 	98 	95 	0 	0 	90 	0 	91 	2 	0 	0 	0 	86 	98 	80 	0 	97 	92 	
95 	90 	83 	0 	0 	2 	8 	3 	82 	5 	8 	91 	3 	5 	91 	9 	83 	88 	7 	8 	9 	3 	96 	0 	81 	4 	0 	2 	0 	82 	89 	2 	7 	0 	0 	89 	87 	87 	87 	0 	25 	22 	23 	30 	51 	0 	58 	61 	27 	26 	23 	24 	3 	85 	86 	3 	1 	96 	91 	95 	4 	0 	0 	91 	94 	90 	2 	98 	81 	97 	4 	96 	96 	0 	8 	0 	88 	93 	90 	94 	
82 	0 	96 	8 	89 	94 	81 	0 	3 	9 	87 	0 	5 	7 	9 	87 	8 	80 	83 	3 	82 	93 	81 	0 	88 	4 	0 	0 	97 	3 	9 	3 	95 	7 	86 	80 	0 	2 	88 	93 	27 	26 	30 	31 	67 	58 	0 	52 	28 	26 	31 	22 	94 	0 	96 	0 	0 	84 	80 	80 	0 	1 	97 	9 	2 	86 	1 	90 	96 	5 	0 	0 	4 	84 	91 	92 	0 	92 	80 	88 	
5 	95 	83 	96 	93 	0 	85 	0 	0 	1 	82 	5 	1 	7 	88 	9 	96 	1 	0 	8 	0 	82 	9 	84 	89 	3 	2 	0 	89 	0 	1 	90 	0 	7 	0 	96 	5 	5 	0 	0 	27 	38 	28 	24 	76 	61 	52 	0 	34 	25 	27 	34 	97 	81 	98 	81 	81 	9 	85 	94 	0 	95 	0 	97 	6 	8 	98 	3 	0 	95 	94 	94 	0 	5 	0 	0 	0 	8 	7 	96 	
81 	8 	0 	8 	8 	85 	0 	84 	3 	0 	84 	6 	0 	1 	6 	0 	2 	8 	6 	96 	6 	9 	8 	2 	7 	0 	80 	93 	9 	2 	0 	6 	98 	5 	3 	98 	8 	0 	84 	82 	8 	0 	86 	83 	29 	27 	28 	34 	0 	67 	50 	57 	35 	30 	32 	22 	4 	5 	87 	0 	87 	91 	85 	84 	1 	0 	6 	0 	81 	92 	86 	0 	0 	7 	2 	0 	3 	0 	7 	94 	
97 	0 	3 	6 	98 	9 	3 	0 	92 	87 	84 	88 	2 	93 	87 	2 	7 	8 	0 	87 	5 	86 	0 	0 	1 	95 	91 	0 	0 	87 	3 	90 	7 	1 	8 	85 	8 	81 	9 	1 	0 	4 	96 	94 	33 	26 	26 	25 	67 	0 	59 	45 	24 	27 	33 	21 	97 	0 	84 	82 	6 	0 	89 	98 	6 	84 	1 	0 	0 	0 	83 	81 	86 	98 	93 	94 	0 	1 	0 	87 	
8 	89 	0 	98 	3 	86 	0 	0 	5 	0 	4 	0 	90 	88 	5 	0 	0 	8 	0 	4 	9 	9 	7 	0 	90 	0 	89 	0 	6 	89 	0 	0 	0 	0 	0 	84 	5 	3 	7 	94 	3 	94 	95 	90 	26 	23 	31 	27 	50 	59 	0 	49 	31 	35 	33 	28 	1 	4 	0 	8 	83 	3 	0 	87 	1 	4 	7 	96 	1 	91 	95 	0 	8 	7 	96 	7 	0 	82 	7 	87 	
85 	7 	7 	90 	86 	4 	0 	0 	7 	0 	85 	3 	9 	0 	86 	82 	81 	97 	0 	80 	0 	7 	86 	86 	86 	0 	85 	83 	91 	89 	0 	94 	86 	88 	0 	7 	86 	0 	0 	2 	0 	7 	1 	89 	31 	24 	22 	34 	57 	45 	49 	0 	32 	31 	33 	37 	5 	95 	96 	0 	86 	83 	86 	0 	89 	96 	0 	7 	7 	86 	4 	4 	5 	93 	0 	5 	6 	81 	90 	0 	
9 	2 	87 	2 	94 	5 	85 	1 	83 	92 	86 	6 	4 	87 	0 	2 	1 	89 	85 	0 	0 	8 	8 	0 	1 	97 	83 	8 	2 	85 	98 	93 	86 	3 	0 	85 	85 	98 	0 	0 	6 	5 	97 	85 	92 	3 	94 	97 	35 	24 	31 	32 	0 	48 	67 	47 	32 	36 	36 	38 	9 	83 	9 	86 	2 	85 	81 	88 	86 	5 	0 	5 	88 	95 	0 	84 	98 	2 	0 	0 	
0 	0 	90 	88 	83 	6 	6 	6 	83 	97 	80 	5 	90 	9 	6 	85 	92 	89 	0 	0 	7 	7 	0 	9 	94 	93 	93 	89 	97 	3 	1 	85 	87 	0 	88 	80 	86 	0 	83 	82 	87 	86 	96 	98 	0 	85 	0 	81 	30 	27 	35 	31 	48 	0 	60 	62 	21 	33 	22 	35 	81 	92 	92 	0 	0 	83 	93 	81 	4 	3 	81 	0 	91 	3 	91 	91 	0 	92 	1 	96 	
9 	7 	0 	0 	90 	4 	0 	5 	84 	3 	81 	92 	0 	89 	95 	91 	89 	83 	0 	1 	0 	9 	0 	96 	93 	2 	0 	4 	8 	0 	0 	3 	7 	90 	92 	91 	1 	4 	7 	3 	5 	0 	6 	95 	2 	86 	96 	98 	32 	33 	33 	33 	67 	60 	0 	66 	34 	26 	22 	29 	6 	92 	9 	81 	0 	93 	98 	1 	1 	84 	84 	97 	0 	0 	6 	82 	0 	5 	89 	0 	
4 	0 	84 	82 	94 	2 	0 	93 	5 	4 	3 	7 	94 	83 	7 	92 	89 	92 	0 	9 	5 	0 	0 	1 	8 	80 	88 	2 	86 	92 	7 	84 	9 	9 	7 	0 	9 	87 	90 	0 	5 	6 	0 	94 	8 	3 	0 	81 	22 	21 	28 	37 	47 	62 	66 	0 	38 	37 	36 	30 	86 	6 	8 	0 	7 	1 	96 	9 	9 	0 	92 	0 	95 	5 	9 	7 	5 	7 	97 	7 	
95 	80 	3 	1 	91 	0 	86 	90 	6 	4 	7 	85 	2 	84 	6 	0 	82 	0 	97 	9 	3 	87 	5 	82 	0 	9 	0 	93 	95 	3 	0 	0 	3 	80 	97 	0 	80 	0 	82 	82 	0 	4 	0 	92 	9 	1 	0 	81 	4 	97 	1 	5 	32 	21 	34 	38 	0 	51 	68 	59 	35 	23 	24 	32 	0 	1 	86 	86 	0 	3 	90 	0 	97 	86 	93 	1 	0 	1 	3 	7 	
0 	83 	90 	80 	0 	85 	90 	0 	89 	8 	9 	0 	1 	0 	85 	85 	0 	4 	83 	8 	1 	90 	6 	6 	3 	84 	6 	91 	0 	0 	98 	81 	98 	7 	0 	85 	2 	91 	92 	82 	5 	0 	0 	86 	6 	96 	84 	9 	5 	0 	4 	95 	36 	33 	26 	37 	51 	0 	71 	66 	29 	37 	27 	36 	89 	89 	5 	6 	98 	95 	90 	85 	93 	94 	9 	8 	0 	83 	84 	3 	
