80 
84 	87 	85 	82 	33 	24 	32 	21 	62 	62 	0 	49 	34 	24 	35 	34 	86 	1 	89 	9 	1 	94 	0 	87 	4 	6 	97 	0 	4 	0 	0 	1 	80 	5 	0 	94 	2 	8 	92 	0 	4 	86 	7 	3 	84 	9 	0 	94 	97 	95 	83 	95 	84 	6 	85 	0 	88 	94 	0 	81 	7 	81 	1 	86 	5 	91 	2 	5 	87 	0 	88 	90 	8 	4 	91 	7 	5 	82 	9 	8 	
9 	96 	0 	80 	30 	25 	37 	30 	55 	54 	49 	0 	33 	30 	30 	33 	3 	5 	95 	89 	1 	97 	96 	83 	6 	0 	82 	82 	91 	81 	9 	0 	82 	4 	0 	83 	0 	0 	88 	9 	81 	98 	0 	85 	0 	8 	97 	9 	8 	93 	83 	93 	83 	4 	0 	84 	97 	97 	0 	0 	0 	0 	94 	0 	5 	87 	0 	97 	89 	1 	3 	7 	0 	0 	0 	1 	84 	2 	98 	4 	
4 	3 	91 	91 	1 	82 	85 	95 	34 	36 	34 	33 	0 	65 	60 	60 	21 	27 	35 	36 	6 	0 	0 	3 	89 	1 	0 	5 	87 	96 	0 	8 	83 	98 	91 	98 	3 	89 	1 	0 	0 	92 	7 	7 	80 	0 	0 	93 	0 	83 	0 	9 	87 	1 	89 	0 	9 	0 	5 	84 	8 	0 	86 	0 	2 	2 	6 	95 	97 	95 	3 	0 	85 	83 	9 	98 	0 	3 	0 	98 	
0 	95 	1 	89 	0 	97 	2 	1 	31 	25 	24 	30 	65 	0 	60 	53 	27 	38 	37 	35 	98 	87 	5 	91 	7 	6 	9 	89 	86 	98 	92 	96 	96 	87 	80 	0 	8 	6 	2 	0 	80 	83 	93 	5 	84 	4 	9 	0 	94 	0 	82 	3 	95 	0 	8 	92 	92 	80 	0 	9 	92 	0 	7 	97 	84 	84 	0 	0 	8 	8 	0 	94 	5 	95 	8 	89 	0 	84 	91 	0 	
0 	86 	7 	3 	97 	81 	0 	5 	24 	35 	35 	30 	60 	60 	0 	63 	34 	29 	37 	27 	4 	0 	7 	1 	89 	98 	86 	83 	86 	0 	94 	82 	0 	2 	96 	84 	0 	9 	95 	0 	91 	0 	0 	80 	92 	0 	95 	7 	87 	4 	3 	8 	87 	6 	93 	87 	0 	7 	5 	0 	4 	5 	0 	0 	3 	9 	95 	8 	94 	88 	0 	7 	6 	9 	7 	2 	90 	4 	0 	0 	
6 	5 	0 	97 	96 	85 	7 	87 	25 	37 	34 	33 	60 	53 	63 	0 	22 	35 	23 	21 	81 	0 	96 	3 	3 	8 	93 	1 	1 	8 	86 	89 	5 	5 	0 	0 	0 	0 	9 	86 	90 	94 	91 	83 	3 	3 	3 	84 	85 	2 	87 	93 	9 	81 	82 	81 	96 	6 	6 	8 	4 	83 	80 	90 	0 	0 	7 	84 	0 	90 	80 	0 	82 	3 	0 	9 	6 	4 	95 	7 	
0 	1 	1 	80 	86 	0 	9 	0 	7 	0 	86 	3 	21 	27 	34 	22 	0 	51 	56 	60 	37 	29 	38 	32 	9 	8 	83 	6 	89 	3 	92 	4 	0 	86 	0 	82 	86 	94 	85 	7 	97 	86 	82 	4 	0 	94 	0 	8 	0 	9 	84 	0 	3 	87 	1 	7 	81 	87 	0 	0 	8 	4 	8 	88 	0 	0 	94 	89 	98 	8 	84 	6 	93 	97 	6 	86 	85 	6 	3 	0 	
98 	8 	81 	0 	94 	8 	83 	91 	0 	9 	1 	5 	27 	38 	29 	35 	51 	0 	51 	51 	28 	35 	28 	35 	1 	96 	84 	89 	7 	4 	0 	95 	2 	92 	4 	89 	90 	0 	90 	2 	6 	9 	8 	98 	9 	88 	0 	80 	7 	0 	84 	84 	88 	92 	0 	96 	94 	0 	82 	93 	2 	82 	4 	85 	9 	2 	0 	97 	91 	0 	92 	9 	0 	0 	7 	0 	0 	92 	0 	81 	
87 	1 	81 	0 	5 	90 	98 	4 	5 	4 	89 	95 	35 	37 	37 	23 	56 	51 	0 	56 	37 	26 	23 	38 	0 	91 	1 	86 	80 	0 	6 	87 	0 	2 	8 	1 	0 	85 	95 	2 	90 	90 	97 	1 	89 	0 	3 	8 	94 	86 	83 	7 	0 	0 	94 	0 	0 	97 	0 	96 	0 	89 	88 	86 	0 	2 	81 	0 	89 	91 	81 	89 	9 	1 	85 	4 	91 	3 	0 	86 	
91 	87 	8 	95 	7 	0 	98 	95 	9 	89 	9 	89 	36 	35 	27 	21 	60 	51 	56 	0 	23 	34 	21 	27 	85 	95 	85 	0 	0 	94 	2 	95 	95 	0 	94 	0 	95 	0 	82 	0 	1 	81 	8 	0 	93 	88 	7 	93 	98 	0 	90 	80 	6 	8 	3 	2 	81 	4 	0 	7 	7 	94 	4 	83 	9 	0 	94 	81 	0 	0 	2 	86 	1 	7 	8 	0 	91 	92 	7 	3 	
0 	83 	0 	7 	0 	2 	94 	92 	0 	1 	1 	1 	6 	98 	4 	81 	37 	28 	37 	23 	0 	61 	60 	65 	24 	37 	25 	38 	1 	80 	96 	90 	92 	8 	0 	6 	3 	89 	5 	2 	7 	84 	0 	82 	84 	5 	94 	3 	5 	7 	0 	89 	0 	0 	82 	4 	94 	85 	0 	91 	90 	6 	0 	96 	1 	2 	81 	0 	82 	86 	5 	98 	91 	0 	88 	0 	81 	81 	80 	3 	
0 	7 	0 	3 	0 	81 	2 	81 	86 	8 	94 	97 	0 	87 	0 	0 	29 	35 	26 	34 	61 	0 	50 	61 	32 	36 	21 	30 	1 	0 	0 	0 	87 	82 	1 	0 	88 	92 	98 	0 	0 	9 	93 	4 	1 	82 	8 	5 	6 	0 	95 	3 	3 	7 	0 	85 	2 	1 	0 	98 	5 	0 	2 	95 	82 	6 	0 	93 	89 	6 	81 	86 	5 	6 	0 	8 	7 	0 	0 	0 	
0 	4 	9 	95 	0 	9 	81 	3 	2 	80 	0 	96 	0 	5 	7 	96 	38 	28 	23 	21 	60 	50 	0 	58 	31 	26 	36 	21 	87 	93 	89 	3 	82 	1 	9 	6 	81 	89 	94 	0 	3 	3 	81 	81 	0 	0 	81 	2 	82 	8 	92 	80 	2 	90 	92 	0 	0 	9 	94 	6 	80 	0 	87 	95 	5 	96 	0 	0 	88 	89 	88 	0 	94 	0 	87 	7 	7 	88 	82 	6 	
0 	0 	87 	0 	5 	90 	1 	5 	9 	93 	87 	83 	3 	91 	1 	3 	32 	35 	38 	27 	65 	61 	58 	0 	32 	31 	35 	38 	0 	90 	0 	92 	0 	96 	95 	0 	5 	95 	93 	1 	0 	0 	6 	7 	9 	88 	85 	0 	90 	5 	7 	86 	0 	7 	0 	0 	95 	2 	1 	5 	84 	98 	98 	0 	2 	86 	0 	1 	8 	3 	93 	0 	94 	81 	0 	9 	0 	98 	6 	88 	
84 	80 	90 	6 	3 	2 	0 	0 	5 	1 	4 	6 	89 	7 	89 	3 	9 	1 	0 	85 	24 	32 	31 	32 	0 	61 	49 	51 	27 	28 	29 	24 	91 	9 	0 	1 	93 	85 	0 	4 	0 	0 	96 	7 	95 	0 	0 	3 	82 	5 	94 	86 	9 	94 	0 	86 	82 	8 	0 	7 	85 	94 	0 	7 	86 	87 	0 	0 	0 	0 	84 	91 	5 	84 	82 	0 	6 	92 	83 	86 	
91 	0 	6 	0 	0 	0 	0 	2 	85 	91 	6 	0 	1 	6 	98 	8 	8 	96 	91 	95 	37 	36 	26 	31 	61 	0 	59 	49 	30 	24 	21 	25 	98 	96 	9 	97 	90 	0 	97 	3 	5 	0 	85 	83 	2 	0 	5 	0 	96 	85 	88 	3 	82 	0 	2 	0 	87 	0 	2 	0 	1 	0 	89 	8 	94 	94 	9 	91 	5 	6 	88 	0 	0 	91 	93 	0 	0 	0 	1 	7 	
0 	1 	9 	5 	86 	2 	97 	86 	94 	5 	97 	82 	0 	9 	86 	93 	83 	84 	1 	85 	25 	21 	36 	35 	49 	59 	0 	48 	22 	27 	26 	30 	89 	0 	5 	90 	0 	5 	90 	90 	0 	80 	0 	0 	0 	4 	82 	97 	0 	84 	3 	0 	8 	89 	0 	84 	87 	92 	94 	9 	0 	0 	0 	80 	85 	97 	88 	3 	85 	6 	9 	4 	2 	98 	0 	4 	4 	92 	4 	82 	
98 	0 	91 	0 	3 	83 	97 	97 	9 	98 	0 	82 	5 	89 	83 	1 	6 	89 	86 	0 	38 	30 	21 	38 	51 	49 	48 	0 	33 	38 	21 	28 	80 	95 	95 	0 	1 	84 	0 	89 	80 	98 	0 	84 	91 	0 	98 	0 	98 	1 	0 	90 	95 	5 	91 	0 	0 	92 	8 	0 	1 	0 	87 	87 	4 	0 	4 	90 	97 	0 	83 	90 	81 	0 	0 	0 	0 	86 	0 	4 	
94 	4 	92 	0 	6 	0 	0 	4 	1 	96 	4 	91 	87 	86 	86 	1 	89 	7 	80 	0 	1 	1 	87 	0 	27 	30 	22 	33 	0 	62 	62 	49 	33 	26 	35 	25 	80 	2 	7 	92 	0 	0 	0 	84 	0 	89 	94 	4 	4 	89 	81 	85 	0 	89 	9 	0 	87 	81 	7 	0 	0 	86 	0 	80 	0 	8 	92 	0 	88 	2 	89 	95 	0 	86 	82 	8 	3 	4 	0 	0 	
0 	86 	92 	0 	0 	4 	1 	90 	89 	8 	0 	81 	96 	98 	0 	8 	3 	4 	0 	94 	80 	0 	93 	90 	28 	24 	27 	38 	62 	0 	55 	69 	30 	36 	25 	30 	4 	0 	0 	6 	89 	97 	0 	0 	0 	3 	80 	87 	2 	8 	6 	0 	0 	81 	6 	0 	4 	0 	3 	80 	96 	94 	1 	95 	4 	8 	0 	97 	2 	3 	0 	98 	85 	3 	0 	89 	0 	0 	7 	5 	
0 	0 	1 	8 	0 	84 	0 	92 	9 	96 	0 	9 	0 	92 	94 	86 	92 	0 	6 	2 	96 	0 	89 	0 	29 	21 	26 	21 	62 	55 	0 	56 	31 	29 	35 	27 	86 	0 	6 	83 	86 	1 	85 	98 	85 	9 	8 	6 	6 	0 	2 	0 	0 	9 	9 	9 	97 	5 	8 	90 	5 	0 	0 	0 	0 	3 	8 	8 	5 	91 	93 	3 	2 	90 	9 	0 	87 	98 	3 	86 	
97 	9 	97 	3 	93 	1 	94 	2 	0 	0 	1 	0 	8 	96 	82 	89 	4 	95 	87 	95 	90 	0 	3 	92 	24 	25 	30 	28 	49 	69 	56 	0 	31 	30 	32 	28 	5 	98 	5 	94 	4 	0 	92 	9 	0 	0 	88 	2 	0 	0 	96 	0 	91 	82 	84 	6 	98 	96 	86 	84 	93 	92 	94 	85 	9 	8 	0 	9 	7 	6 	91 	90 	3 	86 	81 	3 	92 	91 	4 	6 	
2 	0 	0 	9 	5 	0 	0 	8 	86 	1 	80 	82 	83 	96 	0 	5 	0 	2 	0 	95 	92 	87 	82 	0 	91 	98 	89 	80 	33 	30 	31 	31 	0 	61 	70 	62 	31 	24 	35 	22 	9 	1 	0 	0 	4 	0 	97 	7 	6 	0 	93 	96 	82 	86 	6 	8 	7 	86 	92 	96 	2 	0 	0 	84 	92 	97 	1 	94 	3 	85 	8 	0 	7 	93 	92 	2 	8 	2 	4 	0 	
84 	92 	95 	2 	0 	1 	1 	88 	90 	4 	5 	4 	98 	87 	2 	5 	86 	92 	2 	0 	8 	82 	1 	96 	9 	96 	0 	95 	26 	36 	29 	30 	61 	0 	55 	62 	25 	26 	22 	38 	2 	0 	86 	0 	0 	6 	90 	1 	95 	89 	0 	0 	0 	92 	0 	2 	98 	98 	0 	3 	0 	86 	97 	86 	0 	7 	7 	98 	1 	90 	0 	0 	3 	2 	0 	4 	97 	89 	3 	96 	
85 	1 	94 	3 	0 	88 	0 	1 	95 	0 	0 	0 	91 	80 	96 	0 	0 	4 	8 	94 	0 	1 	9 	95 	0 	9 	5 	95 	35 	25 	35 	32 	70 	55 	0 	55 	38 	31 	32 	36 	9 	0 	9 	3 	0 	6 	0 	6 	84 	94 	89 	86 	1 	82 	0 	8 	7 	1 	85 	0 	84 	98 	0 	96 	87 	0 	0 	6 	94 	90 	0 	92 	1 	0 	0 	2 	0 	82 	89 	0 	
97 	86 	83 	2 	0 	0 	4 	7 	88 	7 	94 	83 	98 	0 	84 	0 	82 	89 	1 	0 	6 	0 	6 	0 	1 	97 	90 	0 	25 	30 	27 	28 	62 	62 	55 	0 	22 	38 	25 	34 	0 	2 	5 	8 	9 	0 	98 	9 	89 	5 	85 	4 	2 	0 	4 	0 	95 	0 	80 	85 	90 	84 	0 	4 	0 	4 	0 	85 	0 	1 	0 	89 	84 	0 	0 	95 	0 	8 	7 	91 	
0 	4 	0 	0 	94 	7 	0 	1 	95 	4 	2 	0 	3 	8 	0 	0 	86 	90 	0 	95 	3 	88 	81 	5 	93 	90 	0 	1 	80 	4 	86 	5 	31 	25 	38 	22 	0 	74 	64 	51 	34 	29 	24 	38 	6 	88 	87 	0 	4 	0 	87 	9 	83 	8 	81 	0 	8 	95 	85 	9 	80 	94 	7 	5 	6 	91 	5 	93 	2 	2 	92 	0 	3 	81 	6 	92 	2 	88 	82 	2 	
0 	1 	94 	91 	89 	5 	4 	85 	84 	90 	8 	0 	89 	6 	9 	0 	94 	0 	85 	0 	89 	92 	89 	95 	85 	0 	5 	84 	2 	0 	0 	98 	24 	26 	31 	38 	74 	0 	57 	49 	23 	28 	25 	28 	87 	0 	92 	80 	9 	92 	4 	97 	0 	87 	2 	2 	2 	0 	1 	2 	2 	8 	0 	1 	6 	94 	7 	81 	6 	98 	83 	0 	3 	81 	0 	4 	0 	3 	97 	0 	
4 	7 	0 	0 	93 	96 	97 	3 	96 	0 	92 	88 	1 	2 	95 	9 	85 	90 	95 	82 	5 	98 	94 	93 	0 	97 	90 	0 	7 	0 	6 	5 	35 	22 	32 	25 	64 	57 	0 	62 	23 	35 	32 	36 	0 	85 	8 	6 	94 	95 	0 	8 	1 	0 	2 	91 	93 	86 	5 	9 	3 	7 	80 	83 	97 	95 	81 	85 	8 	82 	84 	98 	5 	3 	3 	6 	87 	1 	0 	9 	
0 	89 	4 	0 	0 	0 	91 	80 	4 	94 	0 	9 	0 	0 	0 	86 	7 	2 	2 	0 	2 	0 	0 	1 	4 	3 	90 	89 	92 	6 	83 	94 	22 	38 	36 	34 	51 	49 	62 	0 	25 	37 	32 	26 	0 	0 	0 	81 	91 	97 	88 	5 	95 	2 	5 	7 	87 	3 	7 	86 	0 	5 	94 	7 	91 	89 	0 	3 	5 	7 	7 	0 	2 	82 	9 	92 	9 	2 	0 	0 	
81 	4 	96 	0 	89 	0 	87 	2 	7 	2 	4 	81 	0 	80 	91 	90 	97 	6 	90 	1 	7 	0 	3 	0 	0 	5 	0 	80 	0 	89 	86 	4 	9 	2 	9 	0 	34 	23 	23 	25 	0 	63 	53 	66 	28 	26 	30 	38 	0 	0 	0 	89 	1 	86 	87 	5 	0 	80 	83 	4 	9 	0 	6 	4 	80 	97 	8 	94 	1 	0 	0 	0 	88 	4 	83 	0 	97 	0 	0 	0 	
9 	86 	9 	8 	5 	1 	96 	89 	9 	0 	86 	98 	92 	83 	0 	94 	86 	9 	90 	81 	84 	9 	3 	0 	0 	0 	80 	98 	0 	97 	1 	0 	1 	0 	0 	2 	29 	28 	35 	37 	63 	0 	57 	56 	21 	38 	22 	24 	0 	83 	86 	0 	82 	9 	85 	98 	83 	81 	96 	7 	9 	90 	6 	8 	3 	5 	91 	81 	0 	1 	3 	0 	82 	97 	94 	91 	8 	2 	0 	86 	
82 	0 	6 	90 	6 	97 	80 	0 	9 	4 	7 	0 	7 	93 	0 	91 	82 	8 	97 	8 	0 	93 	81 	6 	96 	85 	0 	0 	0 	0 	85 	92 	0 	86 	9 	5 	24 	25 	32 	32 	53 	57 	0 	61 	22 	27 	26 	36 	87 	0 	94 	8 	0 	89 	6 	8 	0 	95 	2 	0 	4 	5 	81 	2 	87 	4 	81 	89 	89 	3 	2 	0 	0 	0 	95 	87 	5 	80 	4 	95 	
91 	0 	84 	0 	98 	2 	0 	8 	0 	0 	3 	85 	7 	5 	80 	83 	4 	98 	1 	0 	82 	4 	81 	7 	7 	83 	0 	84 	84 	0 	98 	9 	0 	0 	3 	8 	38 	28 	36 	26 	66 	56 	61 	0 	23 	33 	23 	38 	0 	6 	3 	85 	0 	90 	82 	0 	81 	5 	86 	80 	5 	84 	7 	0 	0 	0 	80 	83 	94 	87 	5 	1 	89 	5 	81 	0 	2 	88 	87 	4 	
8 	97 	91 	9 	5 	88 	0 	3 	0 	89 	84 	0 	80 	84 	92 	3 	0 	9 	89 	93 	84 	1 	0 	9 	95 	2 	0 	91 	0 	0 	85 	0 	4 	0 	0 	9 	6 	87 	0 	0 	28 	21 	22 	23 	0 	48 	48 	65 	29 	30 	28 	25 	95 	95 	2 	86 	4 	82 	91 	0 	1 	2 	94 	3 	80 	81 	0 	5 	0 	0 	7 	96 	4 	6 	0 	92 	93 	0 	9 	0 	
0 	7 	0 	7 	0 	88 	84 	0 	1 	0 	9 	8 	0 	4 	0 	3 	94 	88 	0 	88 	5 	82 	0 	88 	0 	0 	4 	0 	89 	3 	9 	0 	0 	6 	6 	0 	88 	0 	85 	0 	26 	38 	27 	33 	48 	0 	49 	44 	23 	38 	28 	23 	2 	8 	80 	0 	98 	97 	9 	83 	0 	87 	0 	9 	89 	90 	87 	3 	93 	95 	83 	81 	3 	80 	91 	98 	0 	91 	7 	0 	
80 	94 	0 	97 	95 	8 	6 	2 	7 	8 	0 	97 	0 	9 	95 	3 	0 	0 	3 	7 	94 	8 	81 	85 	0 	5 	82 	98 	94 	80 	8 	88 	97 	90 	0 	98 	87 	92 	8 	0 	30 	22 	26 	23 	48 	49 	0 	53 	27 	27 	21 	22 	96 	0 	7 	90 	80 	85 	9 	94 	86 	82 	7 	1 	98 	97 	84 	4 	89 	0 	9 	3 	0 	2 	0 	9 	83 	0 	90 	0 	
7 	96 	80 	88 	0 	7 	0 	94 	83 	96 	94 	9 	93 	0 	7 	84 	8 	80 	8 	93 	3 	5 	2 	0 	3 	0 	97 	0 	4 	87 	6 	2 	7 	1 	6 	9 	0 	80 	6 	81 	38 	24 	36 	38 	65 	44 	53 	0 	26 	26 	30 	31 	2 	4 	6 	0 	87 	0 	5 	6 	7 	9 	0 	1 	95 	0 	87 	8 	98 	0 	0 	83 	6 	0 	85 	0 	91 	7 	95 	0 	
7 	0 	6 	6 	0 	87 	0 	0 	4 	0 	97 	8 	0 	94 	87 	85 	0 	7 	94 	98 	5 	6 	82 	90 	82 	96 	0 	98 	4 	2 	6 	0 	6 	95 	84 	89 	4 	9 	94 	91 	0 	0 	87 	0 	29 	23 	27 	26 	0 	67 	47 	67 	38 	36 	34 	33 	3 	2 	0 	3 	88 	87 	82 	0 	97 	0 	0 	0 	93 	0 	0 	0 	98 	0 	81 	4 	86 	0 	0 	97 	
0 	90 	0 	82 	85 	4 	90 	7 	2 	2 	95 	93 	83 	0 	4 	2 	9 	0 	86 	0 	7 	0 	8 	5 	5 	85 	84 	1 	89 	8 	0 	0 	0 	89 	94 	5 	0 	92 	95 	97 	0 	83 	0 	6 	30 	38 	27 	26 	67 	0 	71 	62 	23 	21 	31 	28 	0 	87 	91 	0 	3 	0 	0 	0 	7 	98 	88 	84 	6 	94 	2 	83 	7 	0 	88 	2 	93 	80 	0 	89 	
98 	0 	83 	7 	92 	0 	0 	2 	0 	88 	83 	83 	0 	82 	3 	87 	84 	84 	83 	90 	0 	95 	92 	7 	94 	88 	3 	0 	81 	6 	2 	96 	93 	0 	89 	85 	87 	4 	0 	88 	0 	86 	94 	3 	28 	28 	21 	30 	47 	71 	0 	63 	36 	24 	35 	38 	95 	0 	5 	86 	0 	0 	87 	0 	94 	80 	2 	9 	6 	96 	8 	82 	0 	6 	2 	80 	0 	0 	9 	88 	
98 	0 	0 	9 	0 	93 	80 	85 	89 	5 	95 	93 	9 	3 	8 	93 	0 	84 	7 	80 	89 	3 	80 	86 	86 	3 	0 	90 	85 	0 	0 	0 	96 	0 	86 	4 	9 	97 	8 	5 	89 	0 	8 	85 	25 	23 	22 	31 	67 	62 	63 	0 	22 	28 	38 	36 	0 	95 	1 	92 	92 	95 	9 	0 	82 	94 	0 	86 	84 	80 	89 	83 	0 	88 	82 	5 	88 	82 	0 	93 	
7 	93 	80 	0 	89 	7 	91 	90 	0 	91 	84 	83 	87 	95 	87 	9 	3 	88 	0 	6 	0 	3 	2 	0 	9 	82 	8 	95 	0 	0 	0 	91 	82 	0 	1 	2 	83 	0 	1 	95 	1 	82 	0 	0 	95 	2 	96 	2 	38 	23 	36 	22 	0 	67 	64 	43 	26 	22 	27 	30 	0 	92 	85 	0 	81 	3 	0 	95 	8 	6 	2 	80 	0 	7 	3 	89 	0 	1 	2 	86 	
0 	6 	0 	87 	80 	0 	4 	81 	91 	0 	6 	4 	1 	0 	6 	81 	87 	92 	0 	8 	0 	7 	90 	7 	94 	0 	89 	5 	89 	81 	9 	82 	86 	92 	82 	0 	8 	87 	0 	2 	86 	9 	89 	90 	95 	8 	0 	4 	36 	21 	24 	28 	67 	0 	48 	58 	27 	33 	27 	35 	8 	0 	8 	83 	6 	0 	89 	0 	0 	80 	85 	5 	89 	2 	93 	4 	0 	95 	9 	0 	
1 	85 	96 	8 	0 	3 	3 	83 	0 	1 	85 	0 	89 	8 	93 	82 	1 	0 	94 	3 	82 	0 	92 	0 	0 	2 	0 	91 	9 	6 	9 	84 	6 	0 	0 	4 	81 	2 	2 	5 	87 	85 	6 	82 	2 	80 	7 	6 	34 	31 	35 	38 	64 	48 	0 	70 	24 	27 	25 	26 	5 	88 	8 	83 	95 	3 	98 	88 	89 	0 	1 	93 	93 	85 	0 	0 	8 	0 	8 	5 	
3 	91 	94 	90 	5 	96 	98 	1 	0 	93 	0 	84 	0 	92 	87 	81 	7 	96 	0 	2 	4 	85 	0 	0 	86 	0 	84 	0 	0 	0 	9 	6 	8 	2 	8 	0 	0 	2 	91 	7 	5 	98 	8 	0 	86 	0 	90 	0 	33 	28 	38 	36 	43 	58 	70 	0 	24 	24 	26 	24 	97 	0 	0 	5 	0 	95 	98 	2 	81 	4 	83 	93 	83 	93 	2 	96 	8 	0 	80 	1 	
0 	85 	3 	0 	92 	95 	0 	0 	0 	80 	88 	97 	9 	92 	0 	96 	81 	94 	0 	81 	94 	2 	0 	95 	82 	87 	87 	0 	87 	4 	97 	98 	7 	98 	7 	95 	8 	2 	93 	87 	0 	83 	0 	81 	4 	98 	80 	87 	3 	0 	95 	0 	26 	27 	24 	24 	0 	51 	60 	59 	22 	26 	27 	23 	4 	8 	92 	91 	9 	81 	90 	82 	97 	84 	87 	9 	0 	4 	92 	2 	
86 	92 	0 	7 	7 	98 	88 	0 	84 	2 	94 	97 	0 	80 	7 	6 	87 	0 	97 	4 	85 	1 	9 	2 	8 	0 	92 	92 	81 	0 	5 	96 	86 	98 	1 	0 	95 	0 	86 	3 	80 	81 	95 	5 	82 	97 	85 	0 	2 	87 	0 	95 	22 	33 	27 	24 	51 	0 	74 	49 	36 	22 	34 	23 	5 	92 	83 	1 	80 	0 	7 	95 	0 	95 	7 	0 	84 	92 	5 	5 	
