80 
0 	80 	92 	80 	36 	33 	36 	36 	46 	56 	0 	61 	23 	25 	23 	29 	4 	1 	88 	0 	95 	8 	8 	0 	7 	80 	6 	98 	0 	0 	83 	95 	95 	0 	6 	4 	9 	2 	9 	0 	84 	0 	5 	0 	81 	88 	90 	94 	0 	0 	89 	87 	3 	0 	8 	81 	4 	4 	0 	3 	4 	0 	4 	88 	6 	93 	92 	84 	81 	86 	90 	5 	5 	90 	80 	0 	2 	94 	98 	2 	
92 	89 	92 	0 	34 	30 	35 	34 	52 	71 	61 	0 	38 	34 	25 	38 	5 	0 	88 	2 	89 	0 	85 	3 	7 	0 	8 	7 	0 	0 	96 	88 	87 	8 	85 	0 	87 	88 	94 	0 	83 	80 	9 	0 	8 	7 	3 	98 	8 	0 	85 	9 	80 	96 	9 	91 	0 	3 	80 	95 	92 	96 	7 	5 	8 	0 	87 	91 	3 	0 	90 	3 	6 	86 	95 	92 	0 	0 	0 	98 	
0 	0 	7 	8 	87 	96 	0 	0 	24 	36 	23 	38 	0 	70 	53 	63 	27 	26 	22 	25 	88 	3 	85 	86 	82 	6 	8 	0 	9 	96 	1 	6 	4 	0 	0 	93 	5 	1 	90 	81 	8 	0 	0 	0 	0 	0 	0 	7 	83 	1 	97 	98 	92 	80 	9 	86 	86 	6 	0 	6 	3 	9 	0 	9 	0 	82 	3 	2 	2 	92 	1 	0 	4 	3 	0 	0 	96 	8 	94 	0 	
83 	7 	0 	1 	87 	84 	3 	0 	24 	35 	25 	34 	70 	0 	55 	58 	25 	34 	25 	22 	0 	5 	6 	96 	80 	0 	0 	0 	6 	97 	90 	87 	0 	0 	9 	7 	7 	89 	2 	85 	90 	9 	88 	0 	98 	95 	0 	92 	9 	4 	89 	95 	0 	9 	1 	80 	82 	92 	9 	5 	0 	87 	93 	0 	0 	2 	97 	2 	0 	90 	86 	86 	9 	98 	6 	0 	0 	5 	6 	0 	
0 	4 	0 	0 	95 	6 	0 	8 	23 	38 	23 	25 	53 	55 	0 	60 	33 	33 	32 	25 	2 	88 	5 	92 	94 	85 	4 	0 	95 	88 	0 	8 	9 	2 	1 	9 	0 	9 	7 	0 	5 	0 	3 	6 	5 	0 	0 	0 	8 	6 	0 	0 	7 	95 	97 	5 	91 	96 	86 	89 	8 	2 	85 	91 	1 	0 	87 	0 	0 	84 	96 	0 	82 	90 	0 	7 	81 	3 	3 	4 	
0 	9 	0 	92 	4 	83 	98 	0 	37 	35 	29 	38 	63 	58 	60 	0 	29 	26 	21 	37 	84 	80 	0 	9 	86 	0 	2 	96 	3 	86 	4 	6 	83 	92 	0 	97 	1 	82 	91 	9 	96 	4 	6 	86 	0 	0 	2 	88 	95 	90 	0 	9 	96 	92 	0 	8 	3 	0 	89 	0 	96 	82 	7 	95 	4 	0 	6 	84 	0 	2 	82 	96 	0 	0 	92 	87 	9 	6 	5 	0 	
8 	83 	86 	5 	0 	0 	94 	80 	2 	91 	4 	5 	27 	25 	33 	29 	0 	63 	46 	62 	24 	36 	21 	31 	4 	0 	88 	0 	97 	98 	8 	92 	9 	6 	7 	0 	83 	87 	98 	90 	95 	85 	93 	82 	89 	0 	90 	92 	80 	98 	3 	95 	93 	0 	84 	91 	0 	94 	0 	80 	84 	4 	98 	0 	83 	84 	3 	4 	9 	94 	83 	8 	90 	97 	97 	93 	0 	93 	95 	0 	
83 	88 	2 	84 	87 	6 	0 	7 	88 	0 	1 	0 	26 	34 	33 	26 	63 	0 	57 	63 	21 	36 	28 	35 	7 	94 	1 	3 	86 	4 	92 	83 	7 	6 	8 	5 	0 	5 	4 	0 	4 	92 	87 	0 	0 	3 	0 	0 	90 	82 	87 	1 	96 	86 	0 	90 	0 	6 	0 	5 	7 	86 	94 	0 	97 	83 	0 	87 	7 	7 	2 	5 	94 	96 	0 	2 	9 	7 	87 	83 	
83 	91 	95 	3 	95 	91 	1 	3 	0 	0 	88 	88 	22 	25 	32 	21 	46 	57 	0 	61 	35 	26 	36 	27 	82 	8 	88 	5 	2 	88 	95 	90 	98 	1 	9 	98 	0 	4 	97 	0 	0 	85 	93 	87 	88 	0 	82 	91 	8 	95 	1 	80 	81 	93 	90 	0 	82 	0 	2 	6 	96 	87 	2 	0 	0 	3 	3 	0 	98 	89 	4 	0 	0 	1 	0 	0 	81 	87 	5 	93 	
0 	0 	90 	3 	92 	7 	3 	95 	82 	8 	0 	2 	25 	22 	25 	37 	62 	63 	61 	0 	28 	27 	29 	36 	4 	1 	0 	0 	2 	0 	8 	84 	0 	87 	3 	88 	6 	92 	6 	87 	0 	82 	9 	94 	2 	98 	85 	87 	0 	4 	7 	87 	7 	1 	80 	96 	0 	1 	7 	0 	0 	0 	91 	7 	2 	0 	3 	84 	8 	4 	0 	91 	0 	81 	5 	0 	8 	0 	0 	0 	
3 	83 	96 	1 	6 	5 	0 	96 	83 	89 	95 	89 	88 	0 	2 	84 	24 	21 	35 	28 	0 	68 	58 	64 	24 	22 	27 	30 	90 	0 	0 	96 	8 	5 	91 	8 	0 	9 	94 	84 	98 	7 	0 	80 	7 	97 	0 	3 	91 	1 	0 	81 	82 	7 	86 	0 	93 	8 	82 	83 	3 	7 	95 	97 	94 	0 	95 	6 	0 	8 	94 	3 	95 	80 	95 	1 	96 	8 	8 	6 	
0 	0 	0 	0 	83 	6 	92 	94 	80 	0 	8 	0 	3 	5 	88 	80 	36 	36 	26 	27 	68 	0 	67 	67 	24 	29 	21 	25 	2 	0 	0 	0 	7 	82 	81 	1 	0 	0 	0 	80 	96 	2 	5 	5 	9 	82 	97 	9 	98 	9 	0 	4 	2 	0 	0 	80 	0 	6 	0 	9 	95 	93 	0 	89 	0 	90 	84 	89 	96 	2 	86 	89 	0 	6 	92 	0 	0 	0 	86 	95 	
81 	0 	89 	80 	80 	90 	87 	86 	9 	8 	8 	85 	85 	6 	5 	0 	21 	28 	36 	29 	58 	67 	0 	54 	25 	31 	35 	29 	95 	85 	6 	6 	84 	0 	9 	86 	1 	0 	83 	1 	95 	3 	0 	84 	0 	87 	90 	2 	7 	0 	9 	6 	0 	80 	2 	93 	87 	0 	92 	0 	2 	96 	83 	0 	96 	6 	94 	2 	91 	0 	81 	96 	2 	4 	0 	0 	3 	82 	0 	95 	
94 	95 	91 	0 	84 	92 	9 	7 	6 	84 	0 	3 	86 	96 	92 	9 	31 	35 	27 	36 	64 	67 	54 	0 	29 	31 	26 	33 	93 	96 	5 	0 	90 	5 	83 	82 	80 	0 	0 	4 	3 	82 	98 	9 	2 	0 	87 	8 	95 	97 	0 	95 	0 	1 	84 	9 	8 	4 	97 	3 	1 	1 	0 	95 	95 	0 	0 	0 	80 	84 	83 	0 	5 	0 	9 	89 	84 	2 	8 	90 	
5 	0 	84 	82 	93 	87 	84 	2 	6 	85 	7 	7 	82 	80 	94 	86 	4 	7 	82 	4 	24 	24 	25 	29 	0 	69 	63 	60 	33 	32 	23 	38 	4 	0 	6 	90 	80 	91 	4 	4 	7 	6 	90 	87 	3 	7 	0 	8 	7 	81 	0 	0 	97 	0 	0 	0 	3 	0 	94 	85 	4 	0 	94 	0 	89 	0 	92 	0 	7 	91 	0 	9 	83 	93 	0 	4 	0 	88 	0 	6 	
92 	90 	88 	9 	95 	0 	95 	1 	90 	3 	80 	0 	6 	0 	85 	0 	0 	94 	8 	1 	22 	29 	31 	31 	69 	0 	59 	64 	27 	35 	25 	32 	84 	4 	2 	5 	81 	84 	89 	6 	88 	0 	96 	1 	0 	90 	85 	7 	81 	93 	89 	0 	0 	0 	93 	2 	97 	0 	88 	0 	9 	6 	0 	8 	9 	0 	2 	88 	2 	8 	85 	85 	3 	90 	96 	91 	0 	88 	96 	7 	
8 	0 	82 	0 	3 	0 	0 	97 	92 	9 	6 	8 	8 	0 	4 	2 	88 	1 	88 	0 	27 	21 	35 	26 	63 	59 	0 	53 	35 	28 	29 	32 	4 	0 	0 	8 	0 	80 	3 	84 	0 	5 	0 	92 	0 	90 	5 	80 	2 	6 	6 	97 	98 	8 	89 	0 	6 	92 	92 	4 	0 	85 	6 	84 	2 	9 	0 	5 	95 	95 	3 	0 	1 	87 	0 	1 	1 	0 	86 	83 	
8 	1 	7 	6 	95 	91 	7 	84 	3 	8 	98 	7 	0 	0 	0 	96 	0 	3 	5 	0 	30 	25 	29 	33 	60 	64 	53 	0 	34 	34 	23 	24 	4 	1 	88 	1 	4 	82 	0 	0 	3 	0 	88 	89 	98 	0 	95 	0 	0 	8 	95 	92 	0 	88 	94 	92 	3 	9 	0 	0 	0 	1 	86 	94 	80 	8 	92 	2 	0 	8 	5 	7 	0 	91 	2 	93 	7 	88 	96 	96 	
91 	1 	96 	0 	6 	0 	0 	9 	6 	5 	0 	0 	9 	6 	95 	3 	97 	86 	2 	2 	90 	2 	95 	93 	33 	27 	35 	34 	0 	60 	60 	58 	28 	34 	30 	36 	4 	2 	8 	0 	0 	9 	0 	0 	8 	2 	98 	0 	96 	1 	89 	1 	98 	2 	97 	0 	0 	0 	0 	2 	83 	0 	0 	83 	5 	0 	90 	94 	7 	0 	89 	92 	1 	7 	94 	94 	2 	1 	0 	0 	
84 	88 	8 	0 	83 	9 	90 	93 	9 	8 	0 	0 	96 	97 	88 	86 	98 	4 	88 	0 	0 	0 	85 	96 	32 	35 	28 	34 	60 	0 	57 	61 	28 	27 	24 	28 	0 	95 	0 	0 	7 	7 	97 	84 	0 	96 	93 	85 	91 	6 	0 	6 	95 	80 	5 	95 	81 	5 	97 	0 	0 	83 	97 	3 	90 	8 	87 	98 	90 	0 	0 	6 	0 	0 	8 	84 	89 	88 	0 	86 	
4 	98 	0 	0 	87 	82 	84 	0 	2 	90 	83 	96 	1 	90 	0 	4 	8 	92 	95 	8 	0 	0 	6 	5 	23 	25 	29 	23 	60 	57 	0 	57 	22 	34 	23 	30 	0 	97 	95 	89 	88 	4 	80 	98 	9 	93 	82 	0 	94 	90 	7 	0 	82 	0 	4 	0 	92 	1 	84 	84 	0 	92 	8 	0 	89 	0 	85 	6 	6 	94 	0 	94 	0 	97 	1 	95 	0 	2 	88 	7 	
86 	0 	82 	6 	8 	93 	3 	0 	0 	86 	95 	88 	6 	87 	8 	6 	92 	83 	90 	84 	96 	0 	6 	0 	38 	32 	32 	24 	58 	61 	57 	0 	37 	28 	34 	36 	88 	93 	9 	8 	0 	4 	86 	0 	96 	0 	88 	94 	98 	87 	84 	97 	3 	93 	83 	6 	95 	7 	93 	98 	3 	85 	81 	81 	86 	88 	9 	5 	5 	81 	88 	0 	82 	91 	88 	0 	94 	5 	3 	80 	
84 	81 	8 	0 	7 	95 	0 	0 	0 	0 	95 	87 	4 	0 	9 	83 	9 	7 	98 	0 	8 	7 	84 	90 	4 	84 	4 	4 	28 	28 	22 	37 	0 	66 	63 	55 	33 	24 	28 	26 	3 	1 	0 	95 	0 	0 	0 	0 	9 	2 	6 	90 	0 	7 	82 	0 	96 	0 	3 	8 	6 	1 	4 	0 	93 	90 	97 	92 	81 	6 	0 	92 	0 	89 	5 	9 	97 	0 	97 	89 	
97 	98 	0 	85 	87 	5 	93 	0 	96 	87 	0 	8 	0 	0 	2 	92 	6 	6 	1 	87 	5 	82 	0 	5 	0 	4 	0 	1 	34 	27 	34 	28 	66 	0 	53 	69 	31 	25 	36 	37 	90 	0 	0 	9 	94 	2 	93 	87 	0 	4 	85 	88 	0 	0 	88 	98 	0 	91 	0 	97 	85 	3 	90 	7 	5 	4 	88 	8 	84 	1 	0 	81 	88 	0 	6 	80 	85 	0 	91 	0 	
0 	0 	86 	0 	94 	0 	0 	93 	93 	98 	6 	85 	0 	9 	1 	0 	7 	8 	9 	3 	91 	81 	9 	83 	6 	2 	0 	88 	30 	24 	23 	34 	63 	53 	0 	53 	26 	26 	30 	22 	8 	81 	98 	0 	2 	95 	2 	3 	1 	0 	89 	83 	82 	98 	9 	0 	1 	0 	8 	1 	89 	9 	6 	9 	90 	0 	0 	81 	0 	4 	88 	0 	95 	7 	91 	0 	0 	0 	80 	85 	
2 	0 	0 	88 	0 	1 	1 	5 	5 	85 	4 	0 	93 	7 	9 	97 	0 	5 	98 	88 	8 	1 	86 	82 	90 	5 	8 	1 	36 	28 	30 	36 	55 	69 	53 	0 	33 	35 	26 	26 	88 	89 	88 	85 	2 	0 	81 	9 	97 	81 	4 	93 	0 	98 	97 	80 	92 	82 	4 	5 	87 	0 	1 	5 	90 	9 	0 	5 	1 	84 	0 	83 	95 	7 	7 	92 	95 	83 	98 	4 	
4 	88 	2 	0 	0 	89 	3 	8 	0 	81 	9 	87 	5 	7 	0 	1 	83 	0 	0 	6 	0 	0 	1 	80 	80 	81 	0 	4 	4 	0 	0 	88 	33 	31 	26 	33 	0 	63 	61 	53 	35 	34 	35 	31 	7 	6 	89 	5 	95 	91 	8 	6 	5 	0 	3 	0 	0 	6 	9 	1 	8 	0 	87 	81 	0 	0 	95 	5 	8 	85 	4 	86 	84 	0 	80 	0 	8 	91 	8 	91 	
95 	82 	8 	5 	82 	88 	1 	6 	4 	0 	2 	88 	1 	89 	9 	82 	87 	5 	4 	92 	9 	0 	0 	0 	91 	84 	80 	82 	2 	95 	97 	93 	24 	25 	26 	35 	63 	0 	58 	64 	24 	29 	32 	37 	3 	6 	2 	85 	3 	89 	4 	0 	80 	1 	7 	84 	0 	92 	4 	3 	3 	2 	0 	1 	87 	4 	87 	90 	84 	0 	93 	7 	6 	89 	97 	91 	81 	97 	90 	2 	
4 	86 	90 	98 	0 	7 	88 	91 	0 	3 	9 	94 	90 	2 	7 	91 	98 	4 	97 	6 	94 	0 	83 	0 	4 	89 	3 	0 	8 	0 	95 	9 	28 	36 	30 	26 	61 	58 	0 	69 	23 	25 	24 	37 	0 	0 	96 	9 	0 	94 	86 	5 	97 	82 	3 	81 	85 	0 	96 	0 	0 	87 	2 	0 	88 	0 	0 	9 	97 	6 	0 	0 	86 	83 	90 	1 	81 	0 	3 	5 	
91 	8 	0 	95 	80 	98 	92 	86 	87 	3 	0 	0 	81 	85 	0 	9 	90 	0 	0 	87 	84 	80 	1 	4 	4 	6 	84 	0 	0 	0 	89 	8 	26 	37 	22 	26 	53 	64 	69 	0 	38 	26 	33 	27 	0 	0 	0 	5 	86 	0 	0 	96 	0 	9 	6 	86 	5 	88 	8 	80 	90 	81 	5 	97 	0 	80 	7 	96 	92 	5 	88 	92 	0 	0 	7 	0 	4 	96 	88 	0 	
0 	0 	8 	9 	90 	0 	0 	82 	0 	2 	84 	83 	8 	90 	5 	96 	95 	4 	0 	0 	98 	96 	95 	3 	7 	88 	0 	3 	0 	7 	88 	0 	3 	90 	8 	88 	35 	24 	23 	38 	0 	61 	52 	65 	33 	31 	38 	29 	0 	0 	91 	5 	1 	88 	6 	0 	5 	6 	90 	92 	2 	0 	1 	8 	5 	84 	97 	92 	92 	4 	8 	9 	80 	88 	87 	0 	87 	5 	0 	9 	
0 	86 	94 	3 	6 	97 	3 	1 	2 	3 	0 	80 	0 	9 	0 	4 	85 	92 	85 	82 	7 	2 	3 	82 	6 	0 	5 	0 	9 	7 	4 	4 	1 	0 	81 	89 	34 	29 	25 	26 	61 	0 	67 	60 	22 	35 	32 	22 	0 	93 	3 	83 	94 	0 	0 	4 	85 	92 	97 	0 	0 	5 	83 	0 	5 	0 	7 	0 	2 	0 	0 	0 	87 	7 	88 	3 	6 	0 	5 	92 	
97 	0 	95 	91 	87 	88 	3 	88 	2 	0 	5 	9 	0 	88 	3 	6 	93 	87 	93 	9 	0 	5 	0 	98 	90 	96 	0 	88 	0 	97 	80 	86 	0 	0 	98 	88 	35 	32 	24 	33 	52 	67 	0 	47 	21 	32 	30 	22 	82 	87 	0 	89 	0 	0 	96 	96 	9 	0 	81 	0 	0 	94 	90 	9 	84 	0 	0 	0 	4 	89 	5 	85 	0 	0 	9 	0 	5 	86 	0 	82 	
0 	2 	1 	97 	91 	83 	5 	8 	87 	9 	0 	0 	0 	0 	6 	86 	82 	0 	87 	94 	80 	5 	84 	9 	87 	1 	92 	89 	0 	84 	98 	0 	95 	9 	0 	85 	31 	37 	37 	27 	65 	60 	47 	0 	23 	33 	37 	33 	87 	7 	4 	87 	0 	9 	0 	9 	84 	4 	0 	0 	98 	0 	0 	3 	0 	0 	82 	82 	89 	0 	86 	88 	90 	5 	88 	0 	88 	84 	80 	80 	
82 	3 	0 	0 	94 	92 	7 	0 	94 	0 	81 	8 	0 	98 	5 	0 	89 	0 	88 	2 	7 	9 	0 	2 	3 	0 	0 	98 	8 	0 	9 	96 	0 	94 	2 	2 	7 	3 	0 	0 	33 	22 	21 	23 	0 	59 	58 	59 	35 	24 	29 	25 	7 	0 	0 	0 	94 	9 	9 	96 	85 	80 	94 	6 	0 	4 	98 	6 	87 	94 	0 	4 	3 	0 	4 	92 	2 	93 	1 	2 	
95 	7 	82 	86 	1 	8 	98 	90 	3 	93 	88 	7 	0 	95 	0 	0 	0 	3 	0 	98 	97 	82 	87 	0 	7 	90 	90 	0 	2 	96 	93 	0 	0 	2 	95 	0 	6 	6 	0 	0 	31 	35 	32 	33 	59 	0 	55 	61 	36 	31 	24 	23 	1 	82 	0 	94 	95 	98 	0 	0 	0 	0 	6 	89 	88 	2 	0 	81 	81 	83 	84 	0 	2 	90 	0 	5 	0 	0 	0 	6 	
0 	2 	1 	0 	3 	6 	88 	0 	4 	0 	90 	3 	0 	0 	0 	2 	90 	0 	82 	85 	0 	97 	90 	87 	0 	85 	5 	95 	98 	93 	82 	88 	0 	93 	2 	81 	89 	2 	96 	0 	38 	32 	30 	37 	58 	55 	0 	61 	34 	27 	29 	23 	3 	84 	8 	0 	89 	0 	7 	91 	80 	0 	1 	7 	2 	0 	0 	93 	86 	5 	0 	9 	90 	84 	85 	83 	0 	0 	80 	0 	
0 	82 	1 	81 	98 	0 	3 	0 	0 	89 	94 	98 	7 	92 	0 	88 	92 	0 	91 	87 	3 	9 	2 	8 	8 	7 	80 	0 	0 	85 	0 	94 	0 	87 	3 	9 	5 	85 	9 	5 	29 	22 	22 	33 	59 	61 	61 	0 	23 	30 	31 	34 	0 	84 	0 	87 	94 	7 	97 	0 	0 	0 	94 	0 	7 	3 	90 	0 	6 	5 	5 	0 	8 	86 	8 	0 	97 	0 	6 	98 	
96 	86 	9 	87 	81 	1 	0 	1 	2 	89 	0 	8 	83 	9 	8 	95 	80 	90 	8 	0 	91 	98 	7 	95 	7 	81 	2 	0 	96 	91 	94 	98 	9 	0 	1 	97 	95 	3 	0 	86 	0 	0 	82 	87 	35 	36 	34 	23 	0 	57 	66 	65 	26 	35 	27 	27 	0 	95 	81 	83 	90 	0 	0 	6 	98 	87 	83 	98 	80 	8 	8 	0 	86 	82 	0 	0 	0 	88 	3 	89 	
83 	86 	0 	0 	0 	6 	6 	81 	0 	98 	0 	0 	1 	4 	6 	90 	98 	82 	95 	4 	1 	9 	0 	97 	81 	93 	6 	8 	1 	6 	90 	87 	2 	4 	0 	81 	91 	89 	94 	0 	0 	93 	87 	7 	24 	31 	27 	30 	57 	0 	68 	58 	34 	32 	37 	38 	5 	0 	6 	85 	3 	0 	0 	0 	0 	0 	7 	0 	0 	1 	0 	3 	8 	86 	97 	0 	90 	80 	95 	88 	
3 	0 	9 	4 	8 	0 	0 	0 	5 	92 	89 	85 	97 	89 	0 	0 	3 	87 	1 	7 	0 	0 	9 	0 	0 	89 	6 	95 	89 	0 	7 	84 	6 	85 	89 	4 	8 	4 	86 	0 	91 	3 	0 	4 	29 	24 	29 	31 	66 	68 	0 	48 	34 	34 	38 	34 	95 	96 	85 	4 	9 	2 	83 	6 	89 	94 	8 	81 	93 	94 	84 	3 	91 	1 	0 	97 	95 	5 	0 	0 	
8 	82 	0 	80 	6 	2 	97 	80 	93 	82 	87 	9 	98 	95 	0 	9 	95 	1 	80 	87 	81 	4 	6 	95 	0 	0 	97 	92 	1 	6 	0 	97 	90 	88 	83 	93 	6 	0 	5 	96 	5 	83 	89 	87 	25 	23 	23 	34 	65 	58 	48 	0 	27 	35 	35 	26 	0 	91 	7 	5 	0 	85 	89 	2 	85 	4 	98 	84 	7 	0 	5 	1 	0 	98 	0 	5 	0 	0 	85 	6 	
4 	3 	1 	97 	84 	95 	95 	80 	6 	0 	3 	80 	92 	0 	7 	96 	93 	96 	81 	7 	82 	2 	0 	0 	97 	0 	98 	0 	98 	95 	82 	3 	0 	0 	82 	0 	5 	80 	97 	0 	1 	94 	0 	0 	7 	1 	3 	0 	26 	34 	34 	27 	0 	73 	61 	66 	24 	35 	25 	33 	92 	1 	80 	98 	8 	92 	7 	85 	88 	7 	5 	8 	0 	0 	4 	9 	0 	91 	97 	87 	
88 	0 	87 	85 	0 	0 	8 	92 	3 	84 	0 	96 	80 	9 	95 	92 	0 	86 	93 	1 	7 	0 	80 	1 	0 	0 	8 	88 	2 	80 	0 	93 	7 	0 	98 	98 	0 	1 	82 	9 	88 	0 	0 	9 	0 	82 	84 	84 	35 	32 	34 	35 	73 	0 	63 	56 	30 	24 	31 	33 	4 	91 	91 	6 	95 	80 	0 	5 	91 	0 	93 	90 	86 	2 	6 	95 	85 	0 	97 	95 	
96 	7 	94 	0 	0 	91 	4 	0 	93 	91 	8 	9 	9 	1 	97 	0 	84 	0 	90 	80 	86 	0 	2 	84 	0 	93 	89 	94 	97 	5 	4 	83 	82 	88 	9 	97 	3 	7 	3 	6 	6 	0 	96 	0 	0 	0 	8 	0 	27 	37 	38 	35 	61 	63 	0 	63 	24 	37 	34 	29 	2 	0 	86 	1 	0 	96 	0 	93 	1 	95 	0 	91 	7 	8 	95 	0 	0 	9 	87 	96 	
4 	5 	9 	89 	0 	95 	5 	0 	85 	1 	81 	91 	86 	80 	5 	8 	91 	90 	0 	96 	0 	80 	93 	9 	0 	2 	0 	92 	0 	95 	0 	6 	0 	98 	0 	80 	0 	84 	81 	86 	0 	4 	96 	9 	0 	94 	0 	87 	27 	38 	34 	26 	66 	56 	63 	0 	38 	34 	23 	31 	7 	0 	0 	92 	7 	0 	91 	9 	98 	0 	84 	3 	81 	91 	80 	92 	82 	86 	7 	85 	
97 	81 	0 	0 	3 	2 	9 	2 	3 	85 	4 	0 	86 	82 	91 	3 	0 	0 	82 	0 	93 	0 	87 	8 	3 	97 	6 	3 	0 	81 	92 	95 	96 	0 	1 	92 	0 	0 	85 	5 	5 	85 	9 	84 	94 	95 	89 	94 	0 	5 	95 	0 	24 	30 	24 	38 	0 	70 	48 	67 	26 	38 	27 	27 	0 	91 	6 	8 	91 	82 	83 	91 	80 	5 	0 	3 	97 	91 	94 	7 	
3 	5 	4 	92 	1 	0 	95 	82 	92 	85 	4 	3 	6 	92 	96 	0 	94 	6 	0 	1 	8 	6 	0 	4 	0 	0 	92 	9 	0 	5 	1 	7 	0 	91 	0 	82 	6 	92 	0 	88 	6 	92 	0 	4 	9 	98 	0 	7 	95 	0 	96 	91 	35 	24 	37 	34 	70 	0 	51 	46 	24 	34 	35 	30 	0 	0 	86 	1 	97 	83 	9 	7 	98 	8 	5 	9 	0 	82 	8 	0 	
