80 
89 	0 	85 	82 	0 	9 	98 	83 	27 	35 	33 	30 	0 	60 	55 	57 	36 	37 	31 	23 	98 	6 	1 	96 	9 	0 	93 	1 	3 	86 	1 	2 	87 	89 	80 	89 	91 	0 	98 	92 	4 	0 	0 	98 	0 	94 	94 	3 	96 	85 	0 	93 	0 	86 	91 	3 	6 	2 	88 	82 	82 	7 	9 	3 	95 	92 	0 	6 	88 	87 	84 	0 	93 	82 	84 	95 	80 	82 	7 	0 	
3 	0 	6 	92 	93 	90 	0 	0 	30 	26 	37 	30 	60 	0 	53 	51 	34 	26 	22 	21 	86 	0 	0 	2 	93 	0 	0 	90 	0 	86 	0 	82 	6 	92 	8 	9 	9 	82 	0 	4 	0 	3 	83 	95 	80 	8 	3 	9 	92 	90 	82 	82 	91 	0 	0 	84 	5 	97 	86 	1 	89 	6 	7 	82 	93 	5 	0 	8 	84 	6 	97 	0 	88 	91 	80 	6 	0 	8 	6 	0 	
0 	0 	84 	9 	86 	9 	3 	91 	29 	25 	34 	29 	55 	53 	0 	46 	37 	27 	35 	35 	9 	87 	0 	0 	3 	81 	91 	0 	0 	85 	0 	97 	3 	0 	0 	0 	0 	2 	1 	97 	4 	0 	93 	86 	82 	90 	9 	9 	85 	6 	4 	86 	0 	96 	85 	1 	9 	3 	82 	6 	3 	96 	87 	85 	4 	0 	92 	89 	9 	80 	98 	0 	5 	6 	80 	4 	84 	0 	8 	80 	
89 	84 	82 	0 	95 	5 	0 	5 	31 	22 	38 	32 	57 	51 	46 	0 	34 	34 	21 	32 	96 	1 	7 	1 	88 	0 	9 	88 	2 	0 	5 	7 	4 	84 	9 	5 	3 	0 	91 	5 	88 	92 	9 	7 	0 	0 	98 	7 	88 	5 	95 	0 	4 	89 	82 	83 	0 	7 	90 	84 	92 	0 	2 	5 	4 	0 	4 	0 	85 	6 	84 	91 	90 	0 	90 	80 	0 	4 	7 	95 	
0 	4 	0 	89 	0 	0 	87 	0 	1 	9 	0 	81 	36 	34 	37 	34 	0 	69 	56 	64 	28 	38 	38 	26 	0 	5 	0 	1 	97 	7 	0 	83 	1 	82 	85 	94 	87 	98 	6 	84 	4 	95 	90 	9 	97 	83 	0 	7 	0 	86 	0 	90 	91 	87 	81 	8 	86 	0 	1 	90 	0 	4 	95 	6 	0 	1 	86 	4 	4 	3 	0 	86 	88 	98 	4 	1 	89 	1 	0 	81 	
9 	1 	0 	82 	0 	0 	5 	97 	0 	85 	0 	0 	37 	26 	27 	34 	69 	0 	55 	58 	29 	27 	32 	26 	96 	90 	84 	80 	0 	9 	0 	0 	93 	88 	0 	88 	91 	96 	5 	8 	0 	91 	9 	0 	98 	83 	0 	8 	0 	88 	97 	92 	9 	9 	0 	95 	87 	0 	0 	3 	8 	84 	4 	93 	7 	91 	0 	8 	6 	7 	96 	8 	91 	97 	93 	84 	92 	1 	5 	96 	
85 	0 	96 	7 	92 	0 	6 	4 	0 	0 	0 	92 	31 	22 	35 	21 	56 	55 	0 	52 	24 	24 	29 	22 	6 	1 	84 	0 	96 	98 	0 	83 	84 	84 	7 	0 	0 	7 	0 	7 	85 	80 	94 	97 	86 	88 	92 	6 	0 	84 	8 	1 	96 	89 	9 	81 	3 	88 	93 	7 	0 	95 	2 	2 	8 	82 	87 	0 	0 	0 	2 	9 	95 	0 	85 	6 	2 	83 	0 	8 	
3 	4 	0 	0 	93 	93 	5 	8 	91 	87 	8 	8 	23 	21 	35 	32 	64 	58 	52 	0 	32 	22 	32 	34 	97 	95 	4 	87 	9 	6 	85 	93 	0 	85 	5 	0 	2 	87 	1 	95 	3 	9 	4 	97 	85 	7 	5 	1 	4 	97 	1 	2 	94 	81 	0 	0 	82 	0 	0 	87 	0 	9 	90 	0 	6 	0 	0 	83 	9 	0 	93 	0 	0 	8 	0 	86 	95 	92 	82 	5 	
9 	81 	98 	0 	86 	83 	95 	8 	0 	98 	82 	96 	98 	86 	9 	96 	28 	29 	24 	32 	0 	75 	76 	57 	34 	21 	22 	26 	89 	2 	83 	8 	97 	6 	85 	95 	92 	0 	9 	0 	82 	9 	85 	97 	6 	98 	0 	89 	98 	88 	84 	9 	8 	0 	2 	95 	83 	4 	96 	0 	2 	83 	6 	95 	1 	2 	90 	98 	85 	95 	0 	6 	97 	80 	0 	0 	4 	2 	5 	3 	
97 	96 	3 	9 	6 	86 	0 	5 	87 	0 	94 	0 	6 	0 	87 	1 	38 	27 	24 	22 	75 	0 	55 	61 	22 	34 	26 	25 	0 	0 	5 	82 	92 	0 	84 	95 	86 	81 	85 	7 	9 	0 	0 	0 	0 	0 	4 	3 	5 	87 	92 	6 	93 	0 	0 	83 	5 	7 	0 	9 	0 	82 	7 	6 	4 	3 	82 	7 	85 	6 	82 	86 	8 	4 	94 	2 	1 	3 	82 	7 	
0 	7 	88 	85 	0 	86 	86 	1 	0 	97 	1 	92 	1 	0 	0 	7 	38 	32 	29 	32 	76 	55 	0 	46 	31 	29 	29 	22 	3 	82 	0 	5 	4 	0 	0 	0 	81 	8 	0 	0 	1 	98 	0 	1 	0 	0 	7 	4 	1 	88 	4 	97 	8 	0 	85 	93 	87 	3 	85 	9 	0 	9 	1 	0 	0 	87 	9 	0 	0 	7 	85 	0 	0 	90 	82 	0 	0 	0 	0 	2 	
87 	97 	0 	0 	6 	96 	0 	87 	0 	94 	83 	5 	96 	2 	0 	1 	26 	26 	22 	34 	57 	61 	46 	0 	33 	25 	31 	21 	0 	8 	0 	0 	0 	80 	5 	95 	89 	97 	0 	94 	6 	5 	0 	82 	0 	2 	5 	0 	0 	97 	0 	0 	90 	89 	81 	5 	87 	0 	4 	4 	0 	0 	8 	8 	95 	8 	0 	7 	0 	6 	3 	1 	3 	0 	90 	83 	3 	8 	0 	93 	
0 	0 	0 	89 	5 	83 	7 	9 	0 	0 	83 	93 	9 	93 	3 	88 	0 	96 	6 	97 	34 	22 	31 	33 	0 	70 	66 	61 	34 	35 	26 	29 	9 	9 	0 	0 	3 	0 	81 	0 	90 	0 	4 	87 	1 	2 	0 	6 	7 	8 	83 	81 	87 	6 	80 	93 	81 	89 	98 	0 	6 	92 	90 	0 	0 	87 	84 	3 	81 	6 	0 	5 	7 	0 	4 	0 	90 	83 	2 	86 	
3 	95 	6 	92 	6 	0 	5 	9 	2 	0 	97 	1 	0 	0 	81 	0 	5 	90 	1 	95 	21 	34 	29 	25 	70 	0 	56 	52 	31 	38 	27 	36 	8 	0 	2 	88 	9 	85 	4 	0 	0 	1 	0 	0 	0 	8 	9 	0 	0 	86 	8 	3 	92 	2 	0 	5 	87 	7 	4 	97 	0 	0 	0 	94 	83 	0 	8 	81 	7 	9 	3 	0 	1 	7 	0 	93 	8 	9 	91 	86 	
9 	6 	0 	94 	0 	91 	0 	5 	86 	82 	8 	0 	93 	0 	91 	9 	0 	84 	84 	4 	22 	26 	29 	31 	66 	56 	0 	70 	36 	35 	32 	35 	0 	0 	9 	6 	5 	5 	0 	0 	9 	0 	96 	3 	87 	0 	96 	85 	83 	88 	84 	91 	82 	93 	94 	87 	85 	0 	0 	91 	97 	3 	0 	1 	96 	9 	0 	6 	5 	1 	84 	2 	8 	0 	0 	94 	0 	5 	4 	9 	
2 	0 	2 	0 	0 	92 	83 	0 	90 	87 	80 	85 	1 	90 	0 	88 	1 	80 	0 	87 	26 	25 	22 	21 	61 	52 	70 	0 	21 	27 	29 	25 	2 	4 	86 	86 	90 	8 	5 	1 	84 	8 	3 	4 	7 	4 	9 	2 	97 	0 	0 	4 	95 	7 	96 	0 	5 	80 	98 	0 	86 	7 	5 	0 	88 	95 	86 	0 	85 	1 	95 	6 	0 	8 	87 	90 	83 	5 	2 	88 	
2 	6 	6 	7 	89 	97 	88 	0 	85 	9 	97 	90 	3 	0 	0 	2 	97 	0 	96 	9 	89 	0 	3 	0 	34 	31 	36 	21 	0 	59 	50 	51 	38 	34 	35 	24 	0 	0 	4 	97 	87 	92 	8 	0 	2 	3 	91 	4 	3 	1 	4 	2 	6 	94 	85 	0 	90 	95 	0 	89 	0 	0 	81 	82 	84 	5 	7 	81 	96 	90 	0 	81 	5 	80 	86 	92 	98 	5 	97 	86 	
5 	0 	0 	0 	96 	0 	80 	1 	80 	81 	94 	6 	86 	86 	85 	0 	7 	9 	98 	6 	2 	0 	82 	8 	35 	38 	35 	27 	59 	0 	52 	59 	38 	26 	35 	31 	9 	3 	80 	1 	85 	93 	1 	98 	98 	6 	95 	0 	4 	9 	80 	1 	0 	0 	0 	90 	2 	0 	86 	90 	81 	81 	7 	2 	91 	6 	2 	90 	0 	7 	0 	8 	5 	95 	82 	97 	0 	9 	0 	7 	
5 	2 	1 	0 	85 	94 	96 	96 	7 	4 	91 	0 	1 	0 	0 	5 	0 	0 	0 	85 	83 	5 	0 	0 	26 	27 	32 	29 	50 	52 	0 	55 	33 	32 	31 	28 	96 	84 	0 	95 	93 	0 	93 	80 	6 	98 	0 	0 	1 	88 	3 	98 	0 	83 	9 	80 	0 	80 	9 	94 	1 	98 	92 	0 	0 	2 	97 	0 	0 	9 	88 	91 	92 	0 	7 	0 	0 	88 	2 	0 	
95 	0 	4 	0 	90 	94 	91 	0 	89 	9 	8 	98 	2 	82 	97 	7 	83 	0 	83 	93 	8 	82 	5 	0 	29 	36 	35 	25 	51 	59 	55 	0 	37 	29 	38 	33 	9 	89 	0 	0 	86 	7 	95 	90 	84 	2 	2 	0 	2 	0 	7 	89 	0 	80 	83 	97 	96 	6 	0 	9 	6 	95 	89 	0 	5 	82 	0 	0 	9 	91 	83 	0 	6 	0 	90 	2 	3 	2 	98 	0 	
0 	0 	84 	0 	6 	86 	90 	0 	0 	0 	94 	85 	87 	6 	3 	4 	1 	93 	84 	0 	97 	92 	4 	0 	9 	8 	0 	2 	38 	38 	33 	37 	0 	63 	64 	54 	35 	27 	22 	24 	85 	3 	4 	88 	89 	7 	95 	6 	0 	84 	82 	0 	0 	83 	2 	2 	4 	89 	82 	95 	2 	0 	98 	80 	4 	0 	6 	84 	87 	9 	80 	96 	92 	0 	0 	3 	82 	92 	82 	3 	
2 	0 	3 	0 	84 	95 	0 	0 	0 	0 	85 	0 	89 	92 	0 	84 	82 	88 	84 	85 	6 	0 	0 	80 	9 	0 	0 	4 	34 	26 	32 	29 	63 	0 	54 	58 	34 	26 	23 	38 	6 	90 	0 	0 	92 	98 	7 	0 	83 	93 	5 	0 	2 	0 	8 	9 	0 	0 	3 	7 	0 	6 	8 	90 	84 	96 	9 	0 	88 	0 	0 	0 	92 	88 	1 	0 	0 	9 	91 	5 	
96 	0 	2 	92 	93 	5 	84 	1 	0 	9 	80 	0 	80 	8 	0 	9 	85 	0 	7 	5 	85 	84 	0 	5 	0 	2 	9 	86 	35 	35 	31 	38 	64 	54 	0 	58 	21 	22 	35 	34 	0 	0 	8 	1 	0 	0 	0 	0 	0 	0 	81 	0 	3 	0 	91 	0 	93 	3 	88 	0 	1 	7 	0 	1 	0 	85 	88 	92 	6 	93 	8 	88 	0 	94 	95 	88 	1 	0 	0 	7 	
8 	5 	98 	1 	81 	9 	3 	88 	92 	96 	8 	86 	89 	9 	0 	5 	94 	88 	0 	0 	95 	95 	0 	95 	0 	88 	6 	86 	24 	31 	28 	33 	54 	58 	58 	0 	21 	30 	30 	27 	2 	95 	84 	0 	3 	91 	8 	9 	98 	6 	9 	0 	88 	4 	89 	89 	84 	81 	6 	6 	93 	6 	0 	94 	0 	1 	0 	5 	82 	83 	91 	94 	85 	3 	0 	0 	3 	7 	81 	85 	
89 	88 	4 	95 	98 	91 	86 	7 	0 	0 	93 	81 	91 	9 	0 	3 	87 	91 	0 	2 	92 	86 	81 	89 	3 	9 	5 	90 	0 	9 	96 	9 	35 	34 	21 	21 	0 	58 	60 	67 	21 	30 	33 	25 	0 	7 	96 	5 	86 	5 	7 	1 	3 	6 	0 	0 	4 	96 	86 	4 	90 	96 	6 	4 	9 	9 	0 	7 	0 	98 	6 	88 	0 	2 	82 	97 	6 	85 	9 	90 	
0 	97 	83 	84 	0 	8 	4 	96 	85 	0 	5 	85 	0 	82 	2 	0 	98 	96 	7 	87 	0 	81 	8 	97 	0 	85 	5 	8 	0 	3 	84 	89 	27 	26 	22 	30 	58 	0 	50 	62 	35 	29 	31 	30 	6 	0 	0 	84 	84 	0 	81 	0 	0 	95 	96 	0 	1 	7 	5 	0 	0 	0 	2 	90 	96 	89 	90 	3 	0 	97 	97 	0 	0 	97 	9 	6 	3 	5 	8 	0 	
4 	3 	93 	4 	2 	0 	3 	85 	8 	82 	7 	9 	98 	0 	1 	91 	6 	5 	0 	1 	9 	85 	0 	0 	81 	4 	0 	5 	4 	80 	0 	0 	22 	23 	35 	30 	60 	50 	0 	58 	26 	22 	26 	32 	96 	0 	4 	97 	97 	87 	6 	0 	4 	1 	0 	94 	84 	0 	4 	0 	0 	0 	0 	2 	6 	1 	8 	3 	5 	87 	90 	0 	0 	8 	0 	93 	90 	97 	0 	1 	
85 	88 	0 	9 	98 	93 	96 	96 	86 	5 	0 	88 	92 	4 	97 	5 	84 	8 	7 	95 	0 	7 	0 	94 	0 	0 	0 	1 	97 	1 	95 	0 	24 	38 	34 	27 	67 	62 	58 	0 	37 	24 	36 	38 	0 	82 	83 	92 	5 	98 	3 	0 	96 	0 	81 	0 	5 	7 	90 	0 	96 	82 	7 	91 	0 	85 	0 	8 	2 	91 	0 	0 	93 	3 	80 	3 	80 	90 	0 	9 	
84 	80 	1 	84 	98 	0 	89 	9 	0 	0 	88 	88 	4 	0 	4 	88 	4 	0 	85 	3 	82 	9 	1 	6 	90 	0 	9 	84 	87 	85 	93 	86 	85 	6 	0 	2 	21 	35 	26 	37 	0 	65 	70 	62 	37 	34 	34 	22 	0 	81 	0 	97 	98 	9 	8 	92 	0 	82 	84 	1 	8 	89 	87 	8 	94 	0 	9 	89 	0 	5 	0 	3 	0 	0 	97 	4 	0 	0 	81 	96 	
0 	83 	94 	1 	0 	5 	98 	95 	94 	96 	81 	0 	0 	3 	0 	92 	95 	91 	80 	9 	9 	0 	98 	5 	0 	1 	0 	8 	92 	93 	0 	7 	3 	90 	0 	95 	30 	29 	22 	24 	65 	0 	52 	57 	27 	35 	30 	23 	0 	82 	98 	0 	94 	0 	93 	86 	1 	85 	86 	4 	8 	7 	98 	84 	83 	0 	4 	0 	0 	2 	5 	90 	0 	0 	7 	0 	94 	9 	9 	93 	
89 	92 	81 	5 	0 	8 	0 	93 	0 	88 	2 	97 	0 	83 	93 	9 	90 	9 	94 	4 	85 	0 	0 	0 	4 	0 	96 	3 	8 	1 	93 	95 	4 	0 	8 	84 	33 	31 	26 	36 	70 	52 	0 	56 	37 	38 	22 	38 	88 	84 	87 	92 	97 	88 	92 	7 	89 	88 	93 	95 	0 	0 	6 	89 	0 	1 	86 	86 	0 	0 	6 	91 	7 	97 	3 	1 	9 	7 	0 	81 	
86 	0 	9 	5 	2 	85 	96 	4 	0 	0 	90 	3 	98 	95 	86 	7 	9 	0 	97 	97 	97 	0 	1 	82 	87 	0 	3 	4 	0 	98 	80 	90 	88 	0 	1 	0 	25 	30 	32 	38 	62 	57 	56 	0 	35 	24 	35 	23 	95 	0 	1 	1 	3 	87 	9 	3 	87 	98 	0 	0 	1 	98 	0 	0 	0 	91 	0 	86 	0 	98 	0 	94 	0 	7 	0 	0 	82 	95 	4 	80 	
96 	5 	82 	0 	84 	84 	0 	93 	91 	82 	1 	8 	0 	80 	82 	0 	97 	98 	86 	85 	6 	0 	0 	0 	1 	0 	87 	7 	2 	98 	6 	84 	89 	92 	0 	3 	0 	6 	96 	0 	37 	27 	37 	35 	0 	59 	56 	68 	30 	32 	32 	33 	87 	83 	84 	83 	0 	98 	8 	8 	4 	0 	7 	0 	1 	2 	1 	89 	84 	6 	84 	9 	1 	82 	0 	80 	90 	3 	9 	94 	
7 	91 	0 	0 	81 	96 	0 	81 	0 	2 	0 	0 	94 	8 	90 	0 	83 	83 	88 	7 	98 	0 	0 	2 	2 	8 	0 	4 	3 	6 	98 	2 	7 	98 	0 	91 	7 	0 	0 	82 	34 	35 	38 	24 	59 	0 	56 	68 	33 	25 	25 	28 	9 	0 	86 	0 	0 	0 	90 	94 	9 	0 	0 	0 	0 	0 	8 	81 	93 	9 	97 	88 	87 	94 	9 	8 	5 	85 	8 	1 	
0 	6 	85 	7 	88 	0 	0 	8 	7 	0 	80 	7 	94 	3 	9 	98 	0 	0 	92 	5 	0 	4 	7 	5 	0 	9 	96 	9 	91 	95 	0 	2 	95 	7 	0 	8 	96 	0 	4 	83 	34 	30 	22 	35 	56 	56 	0 	55 	28 	24 	27 	27 	0 	81 	4 	7 	98 	6 	89 	2 	5 	85 	0 	97 	5 	81 	1 	0 	0 	7 	4 	80 	0 	83 	82 	7 	8 	90 	7 	95 	
87 	97 	0 	85 	85 	3 	97 	9 	0 	88 	89 	0 	3 	9 	9 	7 	7 	8 	6 	1 	89 	3 	4 	0 	6 	0 	85 	2 	4 	0 	0 	0 	6 	0 	0 	9 	5 	84 	97 	92 	22 	23 	38 	23 	68 	68 	55 	0 	21 	24 	30 	32 	5 	80 	86 	94 	8 	0 	90 	0 	0 	93 	95 	8 	5 	0 	0 	82 	88 	0 	2 	5 	1 	8 	87 	94 	4 	3 	7 	6 	
89 	88 	86 	88 	87 	0 	97 	0 	0 	86 	89 	0 	96 	92 	85 	88 	0 	0 	0 	4 	98 	5 	1 	0 	7 	0 	83 	97 	3 	4 	1 	2 	0 	83 	0 	98 	86 	84 	97 	5 	0 	0 	88 	95 	30 	33 	28 	21 	0 	53 	51 	73 	33 	34 	25 	36 	94 	91 	1 	95 	86 	0 	1 	1 	91 	9 	98 	0 	91 	0 	4 	96 	98 	0 	0 	80 	6 	0 	84 	8 	
89 	0 	88 	4 	92 	5 	82 	88 	0 	6 	0 	92 	85 	90 	6 	5 	86 	88 	84 	97 	88 	87 	88 	97 	8 	86 	88 	0 	1 	9 	88 	0 	84 	93 	0 	6 	5 	0 	87 	98 	81 	82 	84 	0 	32 	25 	24 	24 	53 	0 	63 	59 	25 	37 	32 	30 	9 	2 	6 	88 	6 	86 	92 	93 	1 	8 	0 	0 	89 	98 	5 	6 	83 	6 	0 	90 	88 	1 	93 	91 	
90 	93 	81 	0 	86 	0 	6 	98 	0 	3 	8 	7 	0 	82 	4 	95 	0 	97 	8 	1 	84 	92 	4 	0 	83 	8 	84 	0 	4 	80 	3 	7 	82 	5 	81 	9 	7 	81 	6 	3 	0 	98 	87 	1 	32 	25 	27 	30 	51 	63 	0 	66 	30 	33 	35 	30 	96 	90 	98 	82 	88 	86 	4 	90 	91 	0 	92 	88 	92 	1 	4 	94 	6 	0 	9 	92 	3 	96 	7 	1 	
8 	84 	8 	0 	2 	2 	0 	9 	82 	0 	1 	82 	93 	82 	86 	0 	90 	92 	1 	2 	9 	6 	97 	0 	81 	3 	91 	4 	2 	1 	98 	89 	0 	0 	0 	0 	1 	0 	0 	0 	97 	0 	92 	1 	33 	28 	27 	32 	73 	59 	66 	0 	25 	23 	27 	30 	0 	93 	7 	98 	6 	93 	0 	0 	1 	81 	7 	3 	84 	0 	97 	0 	95 	0 	2 	0 	8 	81 	8 	0 	
95 	4 	89 	80 	0 	89 	91 	85 	0 	91 	0 	2 	0 	91 	0 	4 	91 	9 	96 	94 	8 	93 	8 	90 	87 	92 	82 	95 	6 	0 	0 	0 	0 	2 	3 	88 	3 	0 	4 	96 	98 	94 	97 	3 	87 	9 	0 	5 	33 	25 	30 	25 	0 	47 	66 	71 	27 	23 	33 	28 	87 	0 	0 	80 	0 	98 	97 	0 	0 	86 	8 	82 	91 	91 	0 	89 	3 	80 	0 	94 	
4 	1 	92 	91 	84 	82 	4 	83 	4 	7 	83 	85 	86 	0 	96 	89 	87 	9 	89 	81 	0 	0 	0 	89 	6 	2 	93 	7 	94 	0 	83 	80 	83 	0 	0 	4 	6 	95 	1 	0 	9 	0 	88 	87 	83 	0 	81 	80 	34 	37 	33 	23 	47 	0 	73 	62 	25 	30 	30 	25 	4 	97 	3 	82 	8 	9 	3 	84 	7 	97 	87 	85 	86 	93 	0 	7 	4 	0 	9 	8 	
7 	6 	85 	94 	83 	84 	90 	94 	0 	87 	7 	93 	91 	0 	85 	82 	81 	0 	9 	0 	2 	0 	85 	81 	80 	0 	94 	96 	85 	0 	9 	83 	2 	8 	91 	89 	0 	96 	0 	81 	8 	93 	92 	9 	84 	86 	4 	86 	25 	32 	35 	27 	66 	73 	0 	66 	31 	28 	30 	23 	93 	92 	3 	4 	0 	5 	1 	92 	5 	86 	5 	0 	7 	0 	98 	5 	96 	1 	84 	98 	
0 	86 	9 	97 	1 	0 	96 	0 	2 	5 	92 	84 	3 	84 	1 	83 	8 	95 	81 	0 	95 	83 	93 	5 	93 	5 	87 	0 	0 	90 	80 	97 	2 	9 	0 	89 	0 	0 	94 	0 	92 	86 	7 	3 	83 	0 	7 	94 	36 	30 	30 	30 	71 	62 	66 	0 	21 	29 	33 	24 	4 	4 	0 	2 	1 	0 	3 	83 	91 	81 	98 	85 	86 	96 	2 	96 	86 	0 	84 	4 	
0 	6 	0 	0 	80 	0 	0 	7 	8 	94 	9 	7 	6 	5 	9 	0 	86 	87 	3 	82 	83 	5 	87 	87 	81 	87 	85 	5 	90 	2 	0 	96 	4 	0 	93 	84 	4 	1 	84 	5 	0 	1 	89 	87 	0 	0 	98 	8 	94 	9 	96 	0 	27 	25 	31 	21 	0 	57 	67 	62 	33 	23 	21 	36 	8 	1 	85 	97 	0 	8 	0 	97 	0 	1 	5 	5 	2 	84 	0 	88 	
1 	80 	0 	89 	0 	1 	93 	91 	98 	82 	0 	0 	2 	97 	3 	7 	0 	0 	88 	0 	4 	7 	3 	0 	89 	7 	0 	80 	95 	0 	80 	6 	89 	0 	3 	81 	96 	7 	0 	7 	82 	85 	88 	98 	98 	0 	6 	0 	91 	2 	90 	93 	23 	30 	28 	29 	57 	0 	53 	61 	29 	21 	38 	29 	5 	7 	98 	92 	0 	0 	0 	85 	85 	0 	2 	85 	6 	0 	83 	7 	
