80 
5 	0 	91 	7 	25 	33 	35 	29 	60 	56 	0 	61 	25 	36 	24 	23 	86 	84 	91 	83 	0 	8 	90 	88 	0 	0 	3 	81 	0 	1 	83 	88 	2 	93 	0 	7 	0 	0 	90 	4 	0 	81 	8 	5 	80 	84 	7 	0 	4 	95 	90 	0 	92 	86 	0 	0 	88 	2 	80 	0 	1 	98 	4 	0 	98 	0 	83 	89 	0 	90 	4 	0 	1 	6 	0 	84 	83 	9 	0 	0 	
0 	0 	94 	83 	35 	21 	37 	32 	62 	63 	61 	0 	28 	24 	25 	24 	7 	0 	0 	0 	7 	97 	2 	0 	86 	96 	7 	1 	0 	0 	5 	0 	0 	7 	4 	80 	5 	0 	6 	84 	7 	3 	97 	3 	0 	6 	7 	90 	81 	9 	0 	80 	87 	87 	0 	85 	0 	1 	84 	96 	88 	2 	0 	87 	0 	90 	94 	85 	82 	2 	5 	0 	0 	4 	95 	0 	90 	4 	7 	7 	
83 	0 	1 	1 	93 	0 	5 	4 	22 	34 	25 	28 	0 	64 	58 	55 	29 	22 	24 	28 	85 	87 	0 	1 	93 	97 	86 	82 	0 	82 	98 	0 	86 	84 	8 	91 	6 	0 	80 	8 	0 	1 	83 	98 	1 	83 	4 	1 	2 	0 	0 	0 	95 	6 	92 	0 	0 	96 	5 	0 	5 	7 	0 	0 	81 	0 	6 	82 	0 	82 	5 	0 	8 	5 	92 	1 	89 	91 	98 	8 	
0 	88 	92 	9 	93 	90 	6 	0 	34 	32 	36 	24 	64 	0 	67 	63 	26 	35 	34 	25 	9 	0 	7 	3 	7 	82 	0 	0 	91 	7 	0 	1 	80 	6 	86 	4 	9 	4 	96 	87 	81 	7 	5 	9 	88 	85 	0 	83 	0 	8 	81 	0 	83 	0 	0 	1 	0 	84 	0 	93 	3 	6 	90 	96 	84 	82 	5 	0 	86 	0 	0 	9 	6 	80 	91 	84 	3 	8 	97 	5 	
89 	82 	98 	0 	1 	98 	95 	80 	32 	22 	24 	25 	58 	67 	0 	51 	24 	24 	37 	27 	9 	80 	5 	83 	0 	80 	83 	89 	93 	82 	3 	94 	0 	89 	0 	98 	9 	0 	8 	0 	7 	88 	88 	86 	91 	6 	3 	93 	6 	0 	0 	6 	8 	92 	96 	0 	0 	0 	95 	9 	0 	94 	90 	0 	0 	0 	0 	93 	94 	82 	86 	98 	96 	4 	8 	5 	83 	5 	83 	85 	
94 	94 	4 	9 	7 	3 	0 	93 	38 	25 	23 	24 	55 	63 	51 	0 	31 	25 	33 	32 	87 	3 	1 	87 	96 	93 	82 	1 	4 	0 	0 	0 	3 	92 	80 	0 	3 	80 	9 	7 	9 	0 	0 	94 	0 	7 	0 	6 	3 	96 	88 	86 	7 	5 	2 	0 	87 	90 	94 	7 	3 	90 	3 	0 	96 	1 	7 	3 	0 	0 	0 	0 	96 	89 	85 	9 	83 	9 	95 	96 	
81 	5 	1 	0 	2 	3 	81 	1 	5 	86 	86 	7 	29 	26 	24 	31 	0 	74 	60 	55 	29 	38 	23 	31 	5 	0 	85 	86 	81 	96 	94 	0 	5 	0 	84 	1 	6 	82 	0 	0 	0 	80 	2 	0 	90 	3 	2 	88 	97 	5 	3 	0 	80 	84 	87 	0 	6 	86 	0 	0 	0 	0 	0 	8 	0 	3 	0 	93 	3 	88 	4 	3 	92 	97 	84 	2 	0 	9 	0 	5 	
93 	98 	7 	9 	87 	1 	83 	0 	89 	0 	84 	0 	22 	35 	24 	25 	74 	0 	69 	53 	31 	26 	21 	30 	95 	3 	6 	9 	2 	5 	0 	82 	8 	3 	85 	0 	0 	98 	88 	85 	95 	88 	8 	7 	85 	9 	86 	0 	5 	5 	5 	0 	6 	0 	96 	94 	1 	5 	5 	91 	8 	0 	0 	89 	81 	6 	6 	0 	2 	5 	94 	0 	90 	0 	2 	85 	2 	91 	6 	83 	
0 	0 	0 	0 	6 	5 	2 	0 	90 	98 	91 	0 	24 	34 	37 	33 	60 	69 	0 	65 	32 	27 	31 	32 	5 	0 	8 	93 	7 	0 	95 	0 	87 	98 	0 	0 	93 	0 	1 	0 	0 	2 	0 	4 	84 	85 	98 	5 	0 	4 	0 	3 	0 	84 	86 	0 	0 	80 	7 	0 	0 	9 	85 	80 	93 	80 	0 	0 	2 	90 	9 	5 	4 	90 	0 	6 	8 	5 	90 	94 	
9 	98 	90 	0 	88 	83 	1 	93 	0 	7 	83 	0 	28 	25 	27 	32 	55 	53 	65 	0 	22 	36 	21 	36 	1 	0 	3 	85 	2 	7 	86 	84 	0 	0 	90 	96 	4 	2 	7 	98 	90 	5 	0 	0 	80 	5 	82 	88 	83 	88 	8 	92 	1 	80 	5 	0 	4 	6 	90 	96 	2 	92 	2 	94 	6 	88 	4 	97 	0 	4 	96 	80 	97 	93 	1 	85 	0 	0 	0 	3 	
96 	85 	9 	0 	8 	4 	0 	2 	80 	84 	0 	7 	85 	9 	9 	87 	29 	31 	32 	22 	0 	67 	61 	62 	26 	34 	33 	36 	84 	2 	0 	94 	83 	84 	5 	7 	90 	0 	8 	84 	0 	92 	86 	0 	0 	95 	90 	3 	92 	8 	0 	0 	8 	0 	0 	0 	96 	96 	94 	0 	85 	96 	0 	0 	82 	1 	2 	0 	83 	6 	0 	1 	0 	0 	8 	84 	84 	86 	3 	80 	
83 	86 	0 	95 	86 	1 	97 	81 	88 	0 	8 	97 	87 	0 	80 	3 	38 	26 	27 	36 	67 	0 	50 	47 	32 	27 	25 	32 	9 	0 	84 	87 	4 	80 	91 	0 	80 	0 	84 	96 	0 	93 	1 	97 	6 	9 	2 	90 	84 	91 	88 	88 	88 	96 	98 	9 	85 	98 	1 	83 	6 	6 	6 	6 	88 	0 	2 	89 	0 	0 	0 	3 	86 	0 	9 	8 	6 	8 	4 	9 	
96 	9 	0 	81 	8 	4 	2 	3 	6 	0 	90 	2 	0 	7 	5 	1 	23 	21 	31 	21 	61 	50 	0 	64 	38 	26 	24 	35 	98 	0 	6 	8 	82 	92 	9 	3 	9 	94 	87 	83 	84 	9 	3 	80 	0 	1 	92 	1 	0 	8 	0 	91 	96 	94 	85 	94 	8 	81 	3 	4 	90 	0 	93 	0 	0 	80 	1 	92 	0 	7 	7 	93 	9 	98 	6 	0 	4 	86 	92 	7 	
98 	95 	89 	85 	86 	8 	96 	88 	9 	5 	88 	0 	1 	3 	83 	87 	31 	30 	32 	36 	62 	47 	64 	0 	36 	25 	24 	21 	7 	2 	5 	6 	0 	8 	89 	4 	98 	82 	0 	91 	0 	90 	88 	0 	85 	3 	91 	0 	0 	5 	81 	88 	0 	6 	82 	86 	89 	0 	9 	97 	2 	3 	7 	0 	1 	7 	0 	6 	96 	1 	81 	0 	96 	93 	0 	6 	0 	0 	8 	92 	
86 	81 	0 	1 	0 	97 	0 	8 	5 	84 	0 	86 	93 	7 	0 	96 	5 	95 	5 	1 	26 	32 	38 	36 	0 	55 	47 	56 	37 	24 	36 	36 	0 	0 	0 	4 	93 	0 	9 	9 	90 	8 	0 	6 	3 	0 	8 	9 	86 	3 	91 	1 	89 	85 	91 	0 	0 	5 	4 	88 	94 	9 	0 	95 	1 	95 	0 	86 	91 	80 	0 	0 	6 	0 	2 	0 	0 	84 	84 	0 	
0 	92 	90 	3 	88 	7 	7 	8 	6 	0 	0 	96 	97 	82 	80 	93 	0 	3 	0 	0 	34 	27 	26 	25 	55 	0 	60 	62 	33 	23 	26 	24 	0 	4 	95 	0 	0 	1 	80 	9 	95 	80 	86 	87 	0 	92 	0 	5 	3 	81 	8 	98 	92 	81 	1 	85 	7 	3 	81 	0 	88 	0 	7 	81 	0 	94 	87 	87 	94 	3 	5 	98 	0 	87 	5 	0 	93 	0 	89 	2 	
1 	0 	91 	5 	91 	83 	85 	93 	0 	0 	3 	7 	86 	0 	83 	82 	85 	6 	8 	3 	33 	25 	24 	24 	47 	60 	0 	51 	22 	32 	29 	38 	91 	0 	97 	7 	2 	3 	0 	88 	84 	3 	87 	85 	94 	1 	84 	8 	0 	5 	0 	6 	1 	4 	0 	2 	3 	9 	9 	0 	87 	87 	93 	0 	9 	87 	0 	0 	93 	93 	80 	3 	4 	0 	0 	5 	5 	0 	83 	95 	
0 	90 	0 	89 	97 	90 	8 	6 	1 	95 	81 	1 	82 	0 	89 	1 	86 	9 	93 	85 	36 	32 	35 	21 	56 	62 	51 	0 	24 	30 	36 	24 	0 	95 	86 	0 	0 	0 	5 	88 	88 	87 	0 	85 	8 	1 	0 	81 	2 	2 	84 	93 	0 	94 	83 	85 	97 	7 	82 	97 	86 	3 	4 	85 	0 	81 	1 	2 	92 	0 	89 	5 	0 	0 	0 	96 	84 	2 	82 	92 	
6 	97 	4 	3 	95 	5 	82 	9 	0 	83 	0 	0 	0 	91 	93 	4 	81 	2 	7 	2 	84 	9 	98 	7 	37 	33 	22 	24 	0 	59 	65 	59 	35 	22 	28 	25 	2 	82 	97 	81 	0 	0 	0 	95 	0 	1 	0 	0 	83 	3 	94 	1 	98 	1 	92 	0 	94 	84 	0 	97 	9 	1 	9 	98 	4 	84 	3 	89 	96 	5 	0 	91 	95 	7 	89 	94 	0 	91 	0 	0 	
0 	4 	3 	80 	92 	3 	6 	7 	2 	3 	1 	0 	82 	7 	82 	0 	96 	5 	0 	7 	2 	0 	0 	2 	24 	23 	32 	30 	59 	0 	47 	63 	36 	22 	36 	27 	80 	9 	6 	3 	9 	0 	93 	8 	6 	97 	80 	88 	0 	0 	83 	92 	8 	82 	0 	8 	90 	0 	96 	86 	0 	0 	3 	86 	81 	85 	0 	81 	2 	9 	96 	0 	0 	0 	0 	84 	93 	84 	6 	0 	
2 	5 	2 	80 	0 	89 	0 	97 	0 	1 	83 	5 	98 	0 	3 	0 	94 	0 	95 	86 	0 	84 	6 	5 	36 	26 	29 	36 	65 	47 	0 	62 	32 	26 	24 	24 	5 	90 	95 	92 	80 	98 	0 	96 	97 	0 	4 	0 	0 	0 	87 	0 	81 	83 	0 	6 	9 	95 	93 	0 	0 	0 	6 	9 	84 	91 	6 	3 	4 	80 	1 	6 	0 	8 	9 	87 	0 	0 	82 	93 	
90 	0 	85 	89 	8 	87 	9 	94 	0 	3 	88 	0 	0 	1 	94 	0 	0 	82 	0 	84 	94 	87 	8 	6 	36 	24 	38 	24 	59 	63 	62 	0 	29 	23 	36 	25 	96 	96 	98 	82 	87 	0 	9 	0 	5 	0 	83 	0 	89 	3 	4 	7 	9 	0 	0 	1 	91 	86 	85 	7 	0 	8 	4 	88 	2 	3 	97 	0 	90 	80 	88 	80 	5 	82 	0 	0 	94 	98 	0 	93 	
82 	0 	0 	0 	98 	0 	8 	5 	94 	97 	2 	0 	86 	80 	0 	3 	5 	8 	87 	0 	83 	4 	82 	0 	0 	0 	91 	0 	35 	36 	32 	29 	0 	58 	51 	60 	30 	33 	34 	27 	89 	6 	94 	93 	2 	2 	0 	93 	83 	85 	0 	94 	0 	6 	6 	0 	96 	85 	9 	95 	0 	92 	0 	90 	94 	6 	86 	7 	0 	0 	5 	86 	4 	3 	1 	95 	0 	1 	93 	0 	
90 	90 	82 	89 	86 	83 	4 	82 	0 	8 	93 	7 	84 	6 	89 	92 	0 	3 	98 	0 	84 	80 	92 	8 	0 	4 	0 	95 	22 	22 	26 	23 	58 	0 	61 	59 	30 	34 	31 	30 	0 	5 	0 	7 	0 	85 	4 	5 	3 	6 	2 	97 	88 	0 	0 	1 	95 	0 	8 	7 	9 	84 	4 	85 	85 	86 	91 	5 	88 	97 	0 	0 	0 	9 	86 	7 	5 	6 	4 	3 	
0 	90 	0 	88 	0 	91 	7 	7 	3 	86 	0 	4 	8 	86 	0 	80 	84 	85 	0 	90 	5 	91 	9 	89 	0 	95 	97 	86 	28 	36 	24 	36 	51 	61 	0 	66 	31 	25 	35 	31 	96 	0 	86 	80 	0 	95 	87 	7 	4 	87 	4 	86 	89 	0 	95 	0 	96 	7 	82 	83 	86 	1 	6 	91 	85 	5 	84 	0 	0 	0 	84 	89 	2 	94 	90 	0 	2 	93 	93 	85 	
93 	1 	5 	0 	95 	93 	91 	0 	0 	0 	7 	80 	91 	4 	98 	0 	1 	0 	0 	96 	7 	0 	3 	4 	4 	0 	7 	0 	25 	27 	24 	25 	60 	59 	66 	0 	33 	35 	34 	26 	7 	0 	88 	0 	98 	0 	90 	0 	8 	0 	0 	85 	4 	90 	0 	90 	3 	86 	91 	9 	96 	2 	0 	80 	0 	84 	4 	0 	83 	4 	89 	1 	4 	86 	91 	0 	7 	90 	0 	0 	
85 	0 	3 	3 	91 	96 	81 	91 	4 	0 	0 	5 	6 	9 	9 	3 	6 	0 	93 	4 	90 	80 	9 	98 	93 	0 	2 	0 	2 	80 	5 	96 	30 	30 	31 	33 	0 	55 	68 	59 	35 	33 	21 	25 	91 	0 	6 	88 	98 	93 	0 	91 	2 	0 	92 	3 	9 	1 	81 	1 	88 	0 	9 	0 	0 	8 	6 	83 	0 	92 	7 	4 	81 	1 	82 	83 	0 	93 	82 	94 	
87 	7 	84 	0 	4 	0 	5 	0 	81 	84 	0 	0 	0 	4 	0 	80 	82 	98 	0 	2 	0 	0 	94 	82 	0 	1 	3 	0 	82 	9 	90 	96 	33 	34 	25 	35 	55 	0 	61 	58 	26 	32 	25 	21 	81 	92 	81 	7 	0 	91 	83 	7 	0 	7 	1 	5 	91 	4 	2 	5 	91 	6 	2 	88 	4 	0 	0 	0 	8 	97 	8 	7 	85 	83 	0 	0 	0 	5 	86 	96 	
93 	4 	0 	4 	96 	90 	0 	6 	97 	6 	90 	6 	80 	96 	8 	9 	0 	88 	1 	7 	8 	84 	87 	0 	9 	80 	0 	5 	97 	6 	95 	98 	34 	31 	35 	34 	68 	61 	0 	56 	37 	36 	26 	30 	0 	0 	97 	92 	80 	6 	9 	88 	83 	2 	89 	5 	96 	0 	3 	0 	88 	0 	86 	0 	0 	83 	0 	81 	6 	4 	98 	88 	8 	8 	0 	87 	1 	82 	0 	8 	
0 	9 	90 	0 	93 	7 	91 	84 	0 	6 	4 	84 	8 	87 	0 	7 	0 	85 	0 	98 	84 	96 	83 	91 	9 	9 	88 	88 	81 	3 	92 	82 	27 	30 	31 	26 	59 	58 	56 	0 	26 	36 	27 	34 	9 	0 	97 	97 	91 	96 	1 	83 	3 	6 	80 	1 	87 	7 	86 	85 	91 	7 	84 	3 	96 	85 	6 	2 	97 	2 	6 	80 	6 	6 	93 	94 	83 	8 	90 	89 	
1 	3 	4 	88 	97 	94 	5 	0 	0 	9 	0 	7 	0 	81 	7 	9 	0 	95 	0 	90 	0 	0 	84 	0 	90 	95 	84 	88 	0 	9 	80 	87 	89 	0 	96 	7 	35 	26 	37 	26 	0 	59 	55 	55 	27 	25 	38 	38 	5 	0 	93 	0 	83 	88 	7 	0 	86 	9 	9 	8 	8 	3 	88 	0 	80 	91 	90 	83 	0 	0 	92 	0 	6 	7 	86 	5 	2 	97 	94 	1 	
86 	2 	6 	0 	7 	81 	1 	5 	9 	5 	81 	3 	1 	7 	88 	0 	80 	88 	2 	5 	92 	93 	9 	90 	8 	80 	3 	87 	0 	0 	98 	0 	6 	5 	0 	0 	33 	32 	36 	36 	59 	0 	70 	47 	22 	21 	25 	38 	85 	6 	98 	98 	83 	4 	98 	0 	88 	96 	93 	98 	4 	0 	2 	87 	97 	4 	0 	0 	80 	9 	0 	86 	8 	97 	90 	96 	91 	91 	96 	0 	
93 	97 	0 	97 	0 	0 	7 	0 	84 	89 	8 	97 	83 	5 	88 	0 	2 	8 	0 	0 	86 	1 	3 	88 	0 	86 	87 	0 	0 	93 	0 	9 	94 	0 	86 	88 	21 	25 	26 	27 	55 	70 	0 	67 	33 	31 	38 	21 	5 	2 	0 	87 	0 	7 	7 	2 	0 	4 	97 	97 	9 	0 	91 	9 	5 	98 	3 	0 	3 	0 	98 	7 	81 	93 	4 	0 	7 	9 	0 	0 	
0 	0 	3 	4 	86 	8 	8 	1 	0 	81 	5 	3 	98 	9 	86 	94 	0 	7 	4 	0 	0 	97 	80 	0 	6 	87 	85 	85 	95 	8 	96 	0 	93 	7 	80 	0 	25 	21 	30 	34 	55 	47 	67 	0 	23 	37 	23 	22 	2 	0 	3 	0 	89 	0 	7 	7 	8 	82 	0 	0 	0 	6 	2 	98 	0 	88 	1 	3 	89 	0 	88 	88 	9 	83 	9 	0 	94 	4 	92 	87 	
8 	0 	87 	91 	0 	89 	92 	6 	1 	0 	80 	0 	1 	88 	91 	0 	90 	85 	84 	80 	0 	6 	0 	85 	3 	0 	94 	8 	0 	6 	97 	5 	2 	0 	0 	98 	91 	81 	0 	9 	27 	22 	33 	23 	0 	54 	55 	52 	30 	36 	35 	38 	81 	0 	8 	3 	9 	6 	0 	7 	4 	84 	98 	83 	7 	80 	0 	98 	4 	0 	98 	2 	3 	0 	80 	89 	3 	98 	0 	90 	
91 	4 	0 	8 	0 	0 	0 	4 	82 	87 	84 	6 	83 	85 	6 	7 	3 	9 	85 	5 	95 	9 	1 	3 	0 	92 	1 	1 	1 	97 	0 	0 	2 	85 	95 	0 	0 	92 	0 	0 	25 	21 	31 	37 	54 	0 	65 	50 	38 	28 	24 	29 	81 	0 	7 	96 	81 	85 	0 	90 	93 	94 	0 	3 	0 	90 	81 	0 	93 	0 	5 	0 	4 	89 	0 	0 	0 	4 	2 	85 	
8 	0 	0 	95 	85 	0 	83 	91 	0 	83 	7 	7 	4 	0 	3 	0 	2 	86 	98 	82 	90 	2 	92 	91 	8 	0 	84 	0 	0 	80 	4 	83 	0 	4 	87 	90 	6 	81 	97 	97 	38 	25 	38 	23 	55 	65 	0 	61 	30 	36 	28 	21 	98 	85 	0 	91 	1 	4 	90 	90 	87 	7 	8 	0 	93 	7 	80 	0 	90 	6 	0 	8 	1 	2 	90 	7 	95 	0 	93 	1 	
0 	2 	0 	87 	0 	0 	9 	91 	91 	88 	0 	90 	1 	83 	93 	6 	88 	0 	5 	88 	3 	90 	1 	0 	9 	5 	8 	81 	0 	88 	0 	0 	93 	5 	7 	0 	88 	7 	92 	97 	38 	38 	21 	22 	52 	50 	61 	0 	25 	28 	32 	35 	93 	0 	0 	92 	8 	91 	81 	94 	0 	0 	0 	3 	0 	4 	0 	0 	0 	92 	0 	0 	0 	83 	98 	86 	8 	1 	94 	87 	
2 	0 	0 	0 	0 	3 	0 	0 	89 	9 	4 	81 	2 	0 	6 	3 	97 	5 	0 	83 	92 	84 	0 	0 	86 	3 	0 	2 	83 	0 	0 	89 	83 	3 	4 	8 	98 	0 	80 	91 	5 	85 	5 	2 	30 	38 	30 	25 	0 	53 	55 	57 	30 	28 	36 	37 	85 	0 	87 	9 	93 	90 	0 	6 	6 	9 	1 	0 	3 	0 	6 	0 	0 	89 	0 	2 	1 	98 	5 	1 	
4 	87 	8 	86 	7 	2 	81 	98 	87 	5 	95 	9 	0 	8 	0 	96 	5 	5 	4 	88 	8 	91 	8 	5 	3 	81 	5 	2 	3 	0 	0 	3 	85 	6 	87 	0 	93 	91 	6 	96 	0 	6 	2 	0 	36 	28 	36 	28 	53 	0 	63 	53 	34 	29 	28 	37 	82 	9 	92 	9 	0 	1 	1 	0 	0 	3 	93 	3 	6 	8 	93 	1 	81 	8 	3 	91 	92 	1 	0 	0 	
0 	0 	94 	8 	0 	4 	82 	0 	7 	0 	90 	0 	0 	81 	0 	88 	3 	5 	0 	8 	0 	88 	0 	81 	91 	8 	0 	84 	94 	83 	87 	4 	0 	2 	4 	0 	0 	83 	9 	1 	93 	98 	0 	3 	35 	24 	28 	32 	55 	63 	0 	50 	36 	38 	25 	21 	96 	81 	84 	85 	1 	9 	8 	96 	5 	0 	88 	7 	81 	0 	84 	8 	97 	4 	87 	0 	85 	4 	0 	0 	
0 	98 	8 	94 	98 	94 	3 	93 	8 	9 	0 	80 	0 	0 	6 	86 	0 	0 	3 	92 	0 	88 	91 	88 	1 	98 	6 	93 	1 	92 	0 	7 	94 	97 	86 	85 	91 	7 	88 	83 	0 	98 	87 	0 	38 	29 	21 	35 	57 	53 	50 	0 	32 	34 	32 	34 	0 	6 	87 	91 	82 	8 	8 	83 	93 	0 	9 	85 	9 	89 	0 	92 	3 	0 	1 	98 	7 	83 	92 	82 	
0 	2 	0 	0 	84 	83 	0 	6 	0 	0 	92 	87 	95 	83 	8 	7 	80 	6 	0 	1 	8 	88 	96 	0 	89 	92 	1 	0 	98 	8 	81 	9 	0 	88 	89 	4 	2 	0 	83 	3 	83 	83 	0 	89 	81 	81 	98 	93 	30 	34 	36 	32 	0 	56 	60 	54 	22 	30 	25 	38 	90 	89 	4 	1 	0 	96 	96 	0 	89 	1 	5 	88 	3 	87 	0 	88 	94 	0 	81 	97 	
4 	8 	0 	96 	91 	95 	0 	8 	80 	0 	86 	87 	6 	0 	92 	5 	84 	0 	84 	80 	0 	96 	94 	6 	85 	81 	4 	94 	1 	82 	83 	0 	6 	0 	0 	90 	0 	7 	2 	6 	88 	4 	7 	0 	0 	0 	85 	0 	28 	29 	38 	34 	56 	0 	58 	69 	27 	28 	33 	22 	5 	0 	4 	0 	95 	94 	87 	2 	0 	81 	0 	9 	83 	85 	0 	88 	2 	0 	94 	0 	
0 	85 	92 	80 	2 	92 	86 	0 	0 	81 	0 	0 	92 	0 	96 	2 	87 	96 	86 	5 	0 	98 	85 	82 	91 	1 	0 	83 	92 	0 	0 	0 	6 	0 	95 	0 	92 	1 	89 	80 	7 	98 	7 	7 	8 	7 	0 	0 	36 	28 	25 	32 	60 	58 	0 	59 	25 	24 	22 	34 	9 	1 	98 	85 	0 	0 	3 	0 	9 	0 	6 	0 	6 	96 	82 	8 	81 	96 	8 	0 	
0 	98 	1 	95 	0 	0 	6 	8 	0 	9 	0 	85 	0 	1 	0 	0 	0 	94 	0 	0 	0 	9 	94 	86 	0 	85 	2 	85 	0 	8 	6 	1 	0 	1 	0 	90 	3 	5 	5 	1 	0 	0 	2 	7 	3 	96 	91 	92 	37 	37 	21 	34 	54 	69 	59 	0 	31 	28 	33 	26 	90 	4 	84 	0 	6 	87 	83 	7 	1 	88 	87 	3 	97 	0 	82 	97 	90 	85 	98 	96 	
89 	3 	0 	6 	84 	92 	94 	89 	5 	7 	88 	0 	0 	0 	0 	87 	6 	1 	0 	4 	96 	85 	8 	89 	0 	7 	3 	97 	94 	90 	9 	91 	96 	95 	96 	3 	9 	91 	96 	87 	86 	88 	0 	8 	9 	81 	1 	8 	85 	82 	96 	0 	22 	27 	25 	31 	0 	60 	64 	66 	28 	36 	26 	28 	2 	0 	82 	0 	90 	88 	81 	3 	89 	88 	0 	1 	0 	0 	0 	9 	
86 	82 	5 	98 	87 	2 	87 	85 	95 	88 	2 	1 	96 	84 	0 	90 	86 	5 	80 	6 	96 	98 	81 	0 	5 	3 	9 	7 	84 	0 	95 	86 	85 	0 	7 	86 	1 	4 	0 	7 	9 	96 	4 	82 	6 	85 	4 	91 	0 	9 	81 	6 	30 	28 	24 	28 	60 	0 	60 	57 	26 	37 	34 	24 	92 	8 	4 	0 	93 	84 	2 	87 	7 	81 	88 	0 	7 	1 	4 	7 	
