80 
97 	0 	0 	0 	92 	5 	86 	98 	81 	8 	86 	0 	85 	0 	80 	94 	23 	30 	24 	28 	48 	74 	0 	53 	36 	22 	21 	25 	7 	8 	4 	82 	8 	2 	7 	9 	0 	7 	82 	0 	93 	4 	9 	7 	87 	88 	8 	98 	92 	4 	80 	0 	0 	91 	1 	0 	0 	0 	88 	2 	0 	87 	0 	0 	0 	94 	4 	0 	97 	86 	2 	0 	87 	91 	0 	86 	0 	1 	8 	0 	
95 	0 	95 	83 	82 	80 	0 	81 	87 	8 	0 	98 	91 	0 	4 	7 	23 	29 	38 	38 	65 	61 	53 	0 	35 	26 	24 	38 	85 	91 	4 	83 	4 	5 	0 	91 	4 	83 	0 	83 	95 	0 	83 	4 	0 	0 	9 	0 	90 	83 	96 	90 	1 	82 	98 	0 	85 	84 	9 	84 	4 	6 	0 	88 	80 	0 	0 	5 	87 	2 	6 	0 	86 	94 	93 	2 	98 	90 	0 	2 	
6 	93 	83 	1 	9 	0 	92 	97 	7 	5 	82 	9 	94 	84 	0 	0 	0 	84 	85 	83 	22 	28 	36 	35 	0 	47 	63 	51 	34 	32 	37 	37 	83 	9 	89 	0 	92 	5 	0 	89 	89 	0 	0 	83 	93 	9 	80 	4 	92 	7 	0 	5 	80 	9 	81 	95 	80 	0 	1 	3 	93 	92 	86 	0 	2 	5 	3 	0 	0 	0 	98 	7 	91 	91 	9 	0 	4 	8 	0 	87 	
3 	82 	6 	9 	0 	5 	0 	89 	0 	0 	7 	0 	3 	0 	92 	3 	0 	0 	88 	1 	38 	24 	22 	26 	47 	0 	61 	50 	27 	36 	31 	28 	9 	97 	95 	8 	83 	90 	0 	2 	8 	88 	84 	4 	3 	7 	6 	98 	1 	87 	93 	3 	9 	94 	7 	94 	0 	4 	0 	87 	2 	0 	87 	92 	7 	4 	8 	5 	9 	90 	2 	95 	0 	3 	82 	0 	98 	4 	91 	81 	
95 	86 	0 	4 	6 	92 	2 	85 	8 	96 	5 	0 	0 	92 	0 	84 	89 	94 	94 	3 	33 	25 	21 	24 	63 	61 	0 	47 	25 	24 	38 	28 	0 	0 	92 	83 	88 	0 	85 	8 	0 	7 	93 	8 	8 	0 	0 	0 	91 	88 	1 	6 	0 	96 	98 	96 	1 	9 	7 	0 	92 	1 	98 	88 	96 	81 	7 	80 	90 	85 	0 	95 	82 	86 	86 	4 	7 	91 	2 	89 	
4 	8 	0 	7 	7 	98 	0 	82 	8 	86 	2 	84 	8 	84 	7 	80 	0 	93 	4 	9 	31 	36 	25 	38 	51 	50 	47 	0 	23 	23 	33 	31 	94 	82 	2 	91 	0 	89 	2 	0 	97 	6 	87 	97 	0 	0 	83 	0 	83 	7 	0 	0 	1 	4 	4 	85 	0 	9 	8 	0 	0 	9 	86 	94 	7 	3 	0 	2 	92 	9 	5 	0 	4 	0 	1 	88 	98 	95 	90 	4 	
5 	7 	4 	0 	98 	83 	8 	0 	9 	0 	6 	0 	0 	89 	2 	0 	5 	89 	3 	82 	93 	80 	7 	85 	34 	27 	25 	23 	0 	54 	55 	70 	27 	37 	25 	33 	95 	4 	92 	6 	0 	2 	6 	2 	0 	0 	0 	85 	7 	3 	0 	80 	0 	85 	92 	0 	9 	0 	8 	8 	95 	90 	83 	80 	2 	96 	88 	5 	81 	87 	6 	0 	89 	3 	96 	6 	94 	5 	9 	7 	
94 	84 	95 	86 	2 	88 	2 	2 	88 	8 	88 	3 	0 	92 	94 	0 	0 	0 	7 	4 	6 	94 	8 	91 	32 	36 	24 	23 	54 	0 	60 	52 	28 	29 	28 	34 	88 	93 	9 	7 	86 	0 	82 	83 	92 	0 	5 	95 	98 	84 	98 	7 	82 	80 	88 	98 	4 	84 	84 	89 	83 	8 	0 	0 	0 	4 	5 	9 	3 	0 	2 	81 	9 	8 	88 	90 	4 	84 	84 	0 	
5 	1 	9 	0 	97 	81 	0 	87 	0 	82 	83 	86 	0 	85 	0 	89 	97 	0 	0 	88 	83 	0 	4 	4 	37 	31 	38 	33 	55 	60 	0 	50 	26 	33 	28 	34 	84 	88 	87 	0 	81 	97 	0 	3 	8 	1 	89 	1 	6 	3 	2 	0 	0 	92 	86 	95 	1 	1 	0 	0 	0 	88 	91 	92 	0 	3 	91 	89 	85 	0 	0 	0 	1 	0 	81 	0 	96 	90 	93 	85 	
0 	87 	0 	83 	80 	0 	8 	2 	83 	0 	2 	0 	94 	0 	8 	5 	86 	8 	3 	92 	7 	0 	82 	83 	37 	28 	28 	31 	70 	52 	50 	0 	22 	30 	23 	22 	0 	0 	98 	4 	6 	0 	0 	0 	96 	94 	0 	7 	97 	4 	0 	98 	85 	0 	7 	1 	86 	6 	85 	7 	9 	0 	98 	0 	0 	0 	2 	1 	81 	81 	81 	83 	80 	0 	82 	6 	0 	94 	80 	90 	
3 	0 	97 	86 	0 	4 	82 	88 	7 	91 	7 	93 	0 	5 	0 	0 	1 	7 	0 	0 	0 	3 	8 	4 	83 	9 	0 	94 	27 	28 	26 	22 	0 	61 	58 	49 	35 	28 	25 	35 	83 	90 	0 	7 	8 	7 	3 	89 	96 	8 	0 	86 	6 	8 	90 	80 	90 	0 	94 	3 	0 	0 	3 	1 	0 	3 	4 	0 	5 	1 	0 	2 	82 	90 	83 	94 	5 	3 	0 	0 	
86 	0 	0 	6 	94 	0 	84 	0 	4 	85 	0 	0 	81 	5 	89 	90 	5 	0 	7 	1 	84 	6 	2 	5 	9 	97 	0 	82 	37 	29 	33 	30 	61 	0 	65 	51 	24 	23 	22 	29 	0 	5 	0 	0 	0 	92 	81 	80 	7 	87 	94 	8 	94 	6 	3 	2 	6 	5 	9 	85 	0 	83 	80 	87 	0 	86 	96 	9 	89 	98 	0 	9 	5 	84 	89 	0 	0 	0 	6 	1 	
0 	87 	1 	7 	86 	81 	5 	5 	0 	5 	89 	88 	0 	9 	0 	0 	0 	7 	97 	0 	97 	82 	7 	0 	89 	95 	92 	2 	25 	28 	28 	23 	58 	65 	0 	59 	25 	26 	26 	34 	88 	84 	0 	7 	0 	0 	94 	91 	0 	97 	0 	6 	4 	0 	0 	0 	87 	86 	0 	81 	80 	85 	0 	90 	8 	96 	2 	96 	89 	95 	96 	89 	94 	91 	88 	0 	0 	86 	80 	98 	
9 	3 	0 	91 	98 	0 	0 	97 	6 	1 	5 	0 	7 	6 	90 	88 	6 	91 	97 	85 	1 	80 	9 	91 	0 	8 	83 	91 	33 	34 	34 	22 	49 	51 	59 	0 	27 	25 	25 	37 	88 	0 	5 	6 	0 	80 	0 	7 	6 	6 	83 	0 	83 	87 	95 	0 	2 	0 	81 	84 	3 	2 	96 	91 	4 	0 	97 	96 	80 	86 	97 	0 	92 	91 	85 	0 	87 	3 	0 	6 	
2 	0 	94 	84 	83 	82 	3 	6 	92 	1 	89 	81 	0 	0 	9 	0 	82 	91 	81 	0 	92 	0 	0 	4 	92 	83 	88 	0 	95 	88 	84 	0 	35 	24 	25 	27 	0 	56 	63 	68 	26 	28 	34 	29 	1 	4 	0 	0 	94 	7 	96 	0 	7 	80 	0 	1 	93 	1 	6 	0 	95 	5 	81 	9 	0 	87 	97 	0 	85 	8 	97 	2 	0 	98 	0 	83 	97 	7 	0 	88 	
3 	0 	0 	0 	0 	6 	7 	95 	5 	0 	0 	95 	0 	0 	81 	81 	89 	82 	82 	7 	88 	0 	7 	83 	5 	90 	0 	89 	4 	93 	88 	0 	28 	23 	26 	25 	56 	0 	74 	60 	23 	35 	23 	24 	6 	5 	98 	3 	2 	5 	5 	8 	4 	87 	0 	80 	7 	81 	0 	2 	80 	0 	88 	3 	0 	81 	81 	6 	97 	98 	4 	91 	85 	2 	0 	81 	96 	98 	0 	7 	
2 	6 	5 	1 	0 	84 	98 	88 	98 	93 	0 	84 	3 	81 	7 	1 	82 	83 	93 	87 	8 	0 	82 	0 	0 	0 	85 	2 	92 	9 	87 	98 	25 	22 	26 	25 	63 	74 	0 	63 	22 	28 	36 	38 	0 	5 	83 	0 	2 	0 	0 	0 	0 	86 	3 	86 	8 	0 	93 	0 	81 	8 	0 	86 	0 	2 	80 	9 	2 	5 	0 	90 	96 	84 	84 	1 	95 	8 	97 	89 	
7 	3 	85 	3 	0 	97 	98 	6 	0 	90 	97 	4 	0 	85 	0 	82 	83 	0 	6 	89 	7 	96 	0 	83 	89 	2 	8 	0 	6 	7 	0 	4 	35 	29 	34 	37 	68 	60 	63 	0 	36 	33 	29 	34 	93 	96 	7 	83 	0 	97 	89 	3 	89 	85 	5 	1 	80 	98 	9 	8 	83 	0 	95 	2 	8 	84 	0 	0 	9 	91 	92 	0 	4 	98 	0 	97 	80 	8 	0 	88 	
0 	90 	98 	2 	5 	94 	85 	82 	84 	96 	93 	0 	92 	4 	1 	87 	84 	0 	0 	81 	92 	80 	93 	95 	89 	8 	0 	97 	0 	86 	81 	6 	83 	0 	88 	88 	26 	23 	22 	36 	0 	55 	64 	59 	28 	25 	29 	21 	0 	95 	82 	2 	81 	6 	98 	83 	0 	5 	82 	92 	8 	93 	91 	6 	2 	85 	94 	0 	96 	7 	81 	84 	93 	93 	6 	5 	87 	8 	80 	0 	
91 	88 	96 	96 	1 	0 	3 	0 	5 	7 	1 	97 	82 	85 	0 	93 	97 	97 	95 	82 	97 	95 	4 	0 	0 	88 	7 	6 	2 	0 	97 	0 	90 	5 	84 	0 	28 	35 	28 	33 	55 	0 	68 	49 	38 	31 	31 	34 	2 	0 	0 	0 	7 	0 	94 	95 	1 	0 	2 	84 	0 	0 	85 	6 	0 	0 	4 	6 	9 	3 	4 	0 	80 	8 	0 	83 	0 	4 	6 	82 	
84 	81 	83 	7 	85 	1 	95 	0 	92 	0 	3 	83 	0 	9 	0 	5 	0 	2 	93 	4 	92 	0 	9 	83 	0 	84 	93 	87 	6 	82 	0 	0 	0 	0 	0 	5 	34 	23 	36 	29 	64 	68 	0 	50 	36 	26 	27 	27 	86 	92 	0 	5 	85 	97 	83 	85 	0 	6 	0 	0 	7 	92 	8 	86 	90 	2 	90 	3 	82 	83 	8 	0 	95 	82 	9 	89 	7 	90 	96 	1 	
3 	82 	97 	1 	80 	96 	98 	7 	86 	89 	97 	6 	3 	1 	81 	94 	0 	80 	1 	92 	92 	6 	7 	4 	83 	4 	8 	97 	2 	83 	3 	0 	7 	0 	7 	6 	29 	24 	38 	34 	59 	49 	50 	0 	26 	24 	26 	29 	95 	0 	95 	0 	86 	4 	6 	2 	3 	92 	3 	88 	2 	0 	92 	9 	7 	97 	0 	97 	0 	2 	7 	2 	0 	93 	9 	6 	82 	94 	98 	5 	
1 	81 	92 	4 	86 	82 	90 	96 	90 	0 	84 	98 	2 	0 	85 	0 	86 	98 	8 	92 	9 	82 	87 	0 	93 	3 	8 	0 	0 	92 	8 	96 	8 	0 	0 	0 	1 	6 	0 	93 	28 	38 	36 	26 	0 	55 	62 	60 	31 	28 	22 	38 	98 	82 	6 	4 	3 	0 	90 	0 	5 	0 	87 	95 	98 	0 	2 	0 	91 	9 	5 	6 	88 	86 	5 	87 	0 	0 	89 	3 	
1 	86 	0 	0 	7 	95 	94 	0 	86 	9 	5 	86 	83 	3 	9 	0 	7 	0 	2 	82 	86 	9 	88 	0 	9 	7 	0 	0 	0 	0 	1 	94 	7 	92 	0 	80 	4 	5 	5 	96 	25 	31 	26 	24 	55 	0 	59 	56 	22 	28 	38 	22 	4 	0 	93 	96 	85 	94 	97 	0 	7 	84 	95 	0 	91 	4 	6 	8 	92 	89 	8 	0 	80 	2 	1 	5 	94 	1 	0 	87 	
0 	2 	0 	95 	87 	93 	94 	0 	80 	0 	3 	4 	83 	0 	92 	4 	0 	1 	1 	81 	5 	7 	8 	9 	80 	6 	0 	83 	0 	5 	89 	0 	3 	81 	94 	0 	0 	98 	83 	7 	29 	31 	27 	26 	62 	59 	0 	53 	30 	23 	34 	31 	0 	89 	80 	6 	84 	0 	0 	89 	1 	89 	0 	86 	9 	96 	86 	9 	0 	88 	84 	80 	86 	93 	9 	83 	0 	0 	94 	4 	
0 	0 	81 	96 	0 	0 	0 	95 	9 	88 	3 	0 	80 	92 	8 	89 	97 	88 	0 	1 	0 	95 	98 	0 	4 	98 	0 	0 	85 	95 	1 	7 	89 	80 	91 	7 	0 	3 	0 	83 	21 	34 	27 	29 	60 	56 	53 	0 	37 	34 	28 	33 	0 	83 	81 	6 	9 	5 	2 	93 	0 	88 	0 	0 	0 	85 	89 	4 	4 	89 	84 	97 	8 	80 	95 	1 	92 	6 	93 	95 	
0 	85 	0 	6 	6 	0 	7 	0 	97 	0 	0 	91 	87 	6 	95 	0 	0 	83 	83 	95 	5 	91 	92 	90 	92 	1 	91 	83 	7 	98 	6 	97 	96 	7 	0 	6 	94 	2 	2 	0 	0 	2 	86 	95 	31 	22 	30 	37 	0 	47 	69 	64 	30 	22 	38 	23 	90 	3 	82 	0 	82 	0 	94 	84 	4 	90 	0 	6 	8 	4 	5 	97 	81 	89 	7 	3 	0 	86 	0 	0 	
87 	9 	92 	2 	80 	91 	0 	0 	89 	1 	0 	91 	7 	98 	0 	81 	80 	3 	83 	4 	82 	98 	4 	83 	7 	87 	88 	7 	3 	84 	3 	4 	8 	87 	97 	6 	7 	5 	0 	97 	95 	0 	92 	0 	28 	28 	23 	34 	47 	0 	53 	58 	22 	29 	23 	21 	6 	93 	84 	8 	97 	7 	97 	97 	84 	93 	87 	0 	0 	1 	7 	7 	0 	94 	7 	93 	0 	6 	6 	0 	
80 	3 	0 	84 	0 	0 	91 	82 	90 	0 	8 	80 	90 	82 	83 	5 	3 	0 	5 	80 	2 	84 	80 	96 	0 	93 	1 	0 	0 	98 	2 	0 	0 	94 	0 	83 	96 	5 	0 	89 	82 	0 	0 	95 	22 	38 	34 	28 	69 	53 	0 	60 	29 	35 	27 	29 	82 	87 	96 	0 	80 	95 	85 	89 	93 	85 	91 	1 	8 	3 	0 	2 	0 	98 	82 	0 	0 	85 	93 	96 	
84 	87 	2 	0 	1 	89 	95 	85 	1 	80 	81 	0 	9 	80 	86 	0 	0 	5 	82 	8 	7 	4 	0 	90 	5 	3 	6 	0 	80 	7 	0 	98 	86 	8 	6 	0 	0 	8 	0 	3 	2 	0 	5 	0 	38 	22 	31 	33 	64 	58 	60 	0 	34 	33 	34 	36 	98 	0 	0 	94 	81 	95 	0 	5 	96 	2 	96 	84 	0 	84 	0 	9 	98 	8 	0 	5 	7 	9 	0 	4 	
84 	1 	0 	0 	0 	4 	1 	0 	0 	85 	98 	3 	8 	0 	4 	7 	0 	0 	98 	6 	88 	4 	0 	1 	80 	9 	0 	1 	0 	82 	0 	85 	6 	94 	4 	83 	7 	4 	0 	89 	81 	7 	85 	86 	98 	4 	0 	0 	30 	22 	29 	34 	0 	46 	69 	64 	31 	33 	33 	38 	0 	0 	90 	90 	1 	8 	8 	0 	94 	0 	88 	84 	8 	0 	86 	5 	83 	5 	82 	6 	
91 	4 	88 	0 	6 	4 	93 	83 	8 	1 	0 	82 	4 	84 	8 	91 	6 	1 	82 	89 	0 	81 	91 	82 	9 	94 	96 	4 	85 	80 	92 	0 	8 	6 	0 	87 	80 	87 	86 	85 	6 	0 	97 	4 	82 	0 	89 	83 	22 	29 	35 	33 	46 	0 	63 	62 	21 	36 	21 	28 	7 	81 	82 	96 	82 	95 	9 	84 	0 	6 	0 	0 	8 	3 	6 	8 	5 	0 	86 	84 	
82 	93 	85 	6 	0 	6 	80 	0 	96 	6 	93 	0 	0 	6 	98 	95 	80 	9 	8 	9 	82 	3 	1 	98 	81 	7 	98 	4 	92 	88 	86 	7 	90 	3 	0 	95 	0 	0 	3 	5 	98 	94 	83 	6 	6 	93 	80 	81 	38 	23 	27 	34 	69 	63 	0 	52 	36 	38 	30 	28 	0 	81 	91 	0 	1 	96 	6 	84 	0 	96 	2 	0 	3 	0 	0 	2 	85 	87 	0 	0 	
96 	0 	0 	8 	7 	3 	95 	90 	96 	6 	88 	0 	83 	90 	0 	0 	86 	1 	0 	83 	7 	4 	0 	0 	95 	94 	96 	85 	0 	98 	95 	1 	80 	2 	0 	0 	1 	80 	86 	1 	83 	95 	85 	2 	4 	96 	6 	6 	23 	21 	29 	36 	64 	62 	52 	0 	36 	30 	23 	34 	1 	86 	95 	87 	6 	0 	83 	96 	93 	80 	96 	88 	1 	94 	89 	88 	0 	97 	0 	5 	
0 	0 	1 	0 	3 	0 	97 	86 	7 	0 	8 	7 	0 	90 	0 	0 	0 	85 	0 	98 	2 	6 	0 	85 	80 	0 	1 	0 	9 	4 	1 	86 	90 	6 	87 	2 	93 	7 	8 	80 	0 	1 	0 	3 	3 	85 	84 	9 	90 	6 	82 	98 	31 	21 	36 	36 	0 	70 	63 	68 	28 	25 	23 	31 	5 	1 	94 	88 	81 	90 	89 	85 	85 	91 	91 	4 	0 	4 	81 	9 	
92 	4 	94 	91 	5 	9 	0 	82 	8 	84 	98 	91 	8 	7 	4 	86 	9 	2 	90 	97 	84 	98 	0 	84 	0 	4 	9 	9 	0 	84 	1 	6 	0 	5 	86 	0 	1 	81 	0 	98 	5 	0 	6 	92 	0 	94 	0 	5 	3 	93 	87 	0 	33 	36 	38 	30 	70 	0 	58 	60 	33 	38 	25 	21 	3 	90 	83 	4 	94 	7 	2 	0 	95 	92 	86 	92 	0 	0 	5 	0 	
