80 
0 	0 	97 	5 	21 	27 	33 	27 	50 	62 	0 	61 	31 	24 	28 	38 	94 	3 	4 	8 	91 	3 	90 	4 	84 	4 	89 	2 	7 	89 	0 	8 	0 	9 	80 	0 	4 	1 	0 	90 	94 	0 	93 	80 	8 	95 	0 	81 	84 	0 	6 	94 	2 	0 	87 	9 	0 	82 	4 	0 	87 	9 	80 	0 	84 	7 	92 	89 	5 	1 	5 	94 	5 	86 	85 	7 	89 	84 	6 	8 	
90 	5 	0 	96 	27 	31 	31 	31 	71 	54 	61 	0 	27 	37 	26 	30 	0 	9 	3 	0 	7 	6 	8 	4 	4 	95 	98 	97 	94 	0 	0 	95 	0 	0 	9 	80 	90 	5 	0 	83 	0 	0 	5 	89 	81 	0 	0 	87 	7 	96 	85 	86 	0 	6 	82 	6 	88 	0 	94 	92 	8 	0 	0 	89 	9 	91 	82 	88 	87 	6 	91 	0 	0 	0 	0 	0 	0 	5 	0 	90 	
9 	81 	93 	91 	8 	86 	1 	8 	31 	23 	31 	27 	0 	61 	50 	66 	30 	29 	22 	25 	88 	82 	98 	93 	0 	8 	0 	1 	90 	0 	0 	2 	85 	1 	97 	0 	0 	6 	3 	0 	9 	0 	5 	95 	3 	5 	98 	87 	80 	83 	0 	80 	8 	0 	3 	90 	0 	0 	89 	94 	8 	6 	0 	82 	0 	9 	0 	0 	0 	95 	83 	0 	89 	4 	2 	92 	2 	1 	6 	89 	
92 	8 	4 	93 	86 	93 	8 	4 	22 	24 	24 	37 	61 	0 	47 	73 	24 	27 	33 	28 	96 	8 	94 	0 	88 	97 	8 	8 	98 	84 	0 	4 	0 	98 	1 	95 	6 	3 	93 	5 	5 	97 	3 	2 	8 	0 	98 	95 	0 	0 	89 	8 	92 	92 	2 	1 	0 	84 	88 	0 	82 	0 	6 	0 	0 	85 	1 	8 	85 	97 	4 	0 	93 	0 	83 	0 	2 	94 	82 	85 	
97 	84 	0 	95 	80 	0 	93 	82 	38 	29 	28 	26 	50 	47 	0 	51 	24 	23 	28 	28 	98 	85 	3 	85 	6 	6 	94 	87 	0 	0 	84 	3 	0 	8 	0 	1 	82 	0 	84 	0 	8 	92 	0 	0 	0 	0 	96 	6 	82 	3 	84 	8 	0 	0 	88 	5 	1 	81 	94 	6 	92 	0 	3 	81 	92 	0 	0 	1 	89 	9 	0 	5 	95 	87 	8 	86 	6 	80 	81 	0 	
0 	83 	4 	5 	0 	8 	88 	8 	30 	25 	38 	30 	66 	73 	51 	0 	27 	21 	29 	31 	0 	0 	0 	2 	0 	3 	6 	3 	6 	2 	85 	7 	1 	0 	2 	97 	5 	8 	4 	98 	95 	93 	6 	0 	7 	89 	5 	93 	6 	8 	9 	6 	0 	8 	84 	97 	4 	86 	84 	4 	2 	1 	8 	4 	92 	0 	8 	0 	2 	98 	85 	0 	93 	98 	0 	3 	81 	0 	7 	9 	
81 	86 	0 	9 	6 	92 	82 	0 	7 	6 	94 	0 	30 	24 	24 	27 	0 	56 	54 	75 	32 	32 	24 	36 	88 	1 	0 	0 	0 	5 	9 	0 	0 	0 	82 	0 	0 	9 	89 	97 	87 	85 	0 	1 	89 	98 	87 	93 	96 	94 	0 	98 	0 	93 	0 	0 	90 	86 	9 	90 	98 	96 	6 	5 	87 	85 	0 	1 	83 	4 	88 	0 	89 	0 	6 	85 	80 	0 	88 	4 	
96 	89 	0 	0 	4 	0 	0 	0 	1 	92 	3 	9 	29 	27 	23 	21 	56 	0 	73 	54 	31 	21 	26 	23 	8 	6 	5 	0 	0 	0 	0 	94 	90 	2 	0 	0 	0 	0 	4 	85 	1 	0 	1 	0 	1 	0 	80 	1 	0 	88 	90 	83 	1 	91 	3 	95 	1 	7 	0 	92 	93 	81 	0 	8 	90 	6 	87 	84 	0 	5 	0 	96 	8 	91 	0 	96 	8 	0 	0 	1 	
1 	3 	89 	6 	0 	86 	0 	0 	85 	94 	4 	3 	22 	33 	28 	29 	54 	73 	0 	63 	22 	24 	24 	30 	2 	91 	6 	4 	91 	3 	90 	1 	98 	93 	84 	88 	93 	91 	0 	2 	88 	97 	3 	8 	2 	6 	3 	0 	6 	80 	0 	87 	2 	0 	0 	89 	9 	2 	0 	0 	0 	84 	0 	92 	97 	0 	0 	1 	3 	0 	0 	83 	80 	87 	97 	80 	84 	88 	85 	1 	
83 	0 	95 	96 	90 	80 	0 	9 	94 	93 	8 	0 	25 	28 	28 	31 	75 	54 	63 	0 	26 	31 	38 	21 	5 	0 	0 	5 	0 	87 	83 	85 	94 	93 	5 	0 	0 	0 	0 	90 	95 	0 	7 	95 	0 	0 	9 	0 	8 	2 	93 	94 	91 	87 	5 	0 	0 	93 	0 	90 	93 	80 	0 	0 	3 	81 	83 	95 	92 	0 	92 	0 	3 	93 	96 	8 	84 	3 	0 	91 	
0 	9 	0 	87 	90 	0 	0 	3 	4 	92 	91 	7 	88 	96 	98 	0 	32 	31 	22 	26 	0 	51 	65 	68 	37 	38 	24 	24 	6 	0 	84 	1 	97 	5 	95 	0 	9 	85 	0 	81 	94 	96 	0 	84 	81 	95 	1 	5 	3 	0 	0 	0 	84 	84 	91 	1 	88 	0 	96 	7 	96 	0 	87 	93 	8 	88 	1 	93 	91 	7 	3 	0 	90 	92 	0 	0 	96 	3 	97 	4 	
87 	0 	8 	94 	0 	86 	0 	97 	86 	0 	3 	6 	82 	8 	85 	0 	32 	21 	24 	31 	51 	0 	63 	63 	34 	22 	22 	23 	8 	0 	9 	91 	98 	87 	0 	5 	86 	84 	6 	4 	1 	87 	86 	0 	92 	9 	90 	0 	7 	6 	0 	0 	91 	96 	3 	90 	80 	82 	93 	95 	97 	94 	0 	90 	6 	96 	82 	1 	80 	9 	7 	98 	2 	7 	1 	2 	83 	89 	92 	85 	
93 	1 	94 	85 	85 	88 	0 	0 	84 	0 	90 	8 	98 	94 	3 	0 	24 	26 	24 	38 	65 	63 	0 	60 	24 	38 	31 	26 	0 	92 	94 	0 	81 	82 	94 	0 	0 	84 	96 	91 	97 	0 	96 	0 	0 	0 	90 	8 	8 	86 	9 	0 	85 	93 	2 	86 	2 	95 	9 	0 	7 	80 	6 	9 	0 	0 	1 	82 	3 	88 	98 	6 	89 	6 	0 	84 	0 	5 	91 	7 	
0 	2 	82 	4 	0 	0 	86 	7 	97 	0 	4 	4 	93 	0 	85 	2 	36 	23 	30 	21 	68 	63 	60 	0 	21 	21 	28 	38 	0 	91 	7 	92 	9 	4 	93 	88 	84 	82 	97 	90 	86 	0 	0 	81 	1 	0 	83 	88 	1 	7 	90 	0 	90 	0 	3 	86 	82 	7 	0 	2 	2 	1 	6 	96 	7 	82 	4 	0 	95 	0 	3 	98 	83 	4 	9 	80 	3 	9 	0 	5 	
1 	94 	9 	83 	87 	91 	0 	7 	3 	1 	84 	4 	0 	88 	6 	0 	88 	8 	2 	5 	37 	34 	24 	21 	0 	61 	67 	65 	32 	35 	21 	24 	4 	98 	3 	6 	9 	0 	87 	9 	82 	0 	0 	4 	0 	96 	4 	88 	82 	91 	84 	7 	94 	1 	7 	86 	85 	0 	5 	0 	2 	9 	92 	87 	0 	2 	0 	92 	0 	95 	0 	90 	6 	0 	8 	90 	0 	94 	2 	94 	
0 	91 	92 	4 	0 	2 	88 	85 	0 	9 	4 	95 	8 	97 	6 	3 	1 	6 	91 	0 	38 	22 	38 	21 	61 	0 	56 	73 	30 	24 	27 	37 	90 	86 	0 	8 	0 	81 	81 	7 	0 	97 	95 	80 	0 	4 	8 	2 	91 	88 	6 	81 	96 	1 	7 	85 	1 	89 	98 	0 	0 	82 	8 	6 	0 	9 	93 	0 	97 	8 	8 	0 	1 	92 	84 	7 	0 	8 	84 	80 	
94 	0 	0 	86 	82 	92 	0 	0 	87 	0 	89 	98 	0 	8 	94 	6 	0 	5 	6 	0 	24 	22 	31 	28 	67 	56 	0 	65 	21 	38 	31 	33 	0 	93 	0 	6 	82 	7 	1 	90 	94 	88 	8 	86 	0 	0 	6 	0 	0 	6 	98 	87 	92 	0 	84 	92 	1 	1 	0 	89 	98 	7 	84 	87 	0 	0 	98 	4 	0 	2 	0 	88 	0 	9 	95 	6 	82 	1 	3 	4 	
88 	96 	0 	4 	8 	0 	87 	1 	9 	7 	2 	97 	1 	8 	87 	3 	0 	0 	4 	5 	24 	23 	26 	38 	65 	73 	65 	0 	27 	29 	29 	22 	80 	3 	0 	0 	4 	6 	81 	3 	6 	0 	9 	89 	9 	0 	0 	4 	0 	3 	8 	80 	94 	85 	0 	98 	82 	9 	1 	94 	0 	3 	81 	0 	9 	91 	1 	0 	95 	86 	0 	83 	88 	0 	96 	92 	0 	91 	0 	1 	
8 	87 	3 	3 	87 	9 	3 	0 	8 	1 	7 	94 	90 	98 	0 	6 	0 	0 	91 	0 	6 	8 	0 	0 	32 	30 	21 	27 	0 	55 	52 	52 	27 	27 	32 	27 	9 	81 	92 	1 	90 	98 	5 	9 	4 	87 	88 	0 	80 	84 	8 	82 	2 	85 	0 	9 	0 	0 	9 	6 	2 	0 	95 	91 	95 	93 	2 	6 	9 	91 	4 	5 	85 	90 	5 	0 	8 	82 	8 	84 	
88 	0 	0 	4 	91 	98 	4 	95 	0 	4 	89 	0 	0 	84 	0 	2 	5 	0 	3 	87 	0 	0 	92 	91 	35 	24 	38 	29 	55 	0 	46 	43 	36 	31 	35 	36 	3 	0 	4 	4 	0 	0 	86 	9 	87 	8 	97 	98 	89 	91 	9 	92 	96 	86 	88 	1 	93 	83 	7 	8 	82 	9 	82 	0 	88 	0 	83 	89 	82 	0 	9 	94 	0 	0 	84 	91 	82 	92 	84 	83 	
91 	5 	94 	0 	92 	0 	89 	3 	93 	84 	0 	0 	0 	0 	84 	85 	9 	0 	90 	83 	84 	9 	94 	7 	21 	27 	31 	29 	52 	46 	0 	68 	33 	21 	26 	21 	3 	85 	93 	9 	0 	0 	0 	0 	7 	0 	0 	0 	96 	6 	2 	0 	92 	6 	2 	87 	3 	0 	1 	82 	2 	3 	98 	0 	0 	2 	6 	5 	8 	87 	0 	92 	8 	2 	7 	82 	2 	1 	82 	92 	
3 	0 	82 	85 	87 	94 	96 	0 	6 	9 	8 	95 	2 	4 	3 	7 	0 	94 	1 	85 	1 	91 	0 	92 	24 	37 	33 	22 	52 	43 	68 	0 	33 	38 	34 	31 	0 	4 	93 	0 	6 	0 	96 	89 	83 	0 	0 	0 	90 	97 	98 	0 	0 	5 	95 	9 	93 	92 	82 	83 	92 	7 	0 	0 	86 	0 	4 	86 	3 	5 	0 	0 	83 	0 	0 	87 	0 	86 	84 	4 	
84 	95 	80 	9 	84 	0 	85 	2 	88 	84 	0 	0 	85 	0 	0 	1 	0 	90 	98 	94 	97 	98 	81 	9 	4 	90 	0 	80 	27 	36 	33 	33 	0 	55 	46 	59 	22 	35 	30 	36 	8 	2 	80 	84 	4 	86 	2 	4 	5 	92 	92 	5 	0 	0 	0 	4 	96 	7 	84 	90 	82 	0 	0 	7 	93 	2 	85 	96 	1 	0 	83 	93 	87 	0 	93 	89 	0 	81 	1 	3 	
96 	7 	95 	4 	0 	85 	0 	92 	2 	4 	9 	0 	1 	98 	8 	0 	0 	2 	93 	93 	5 	87 	82 	4 	98 	86 	93 	3 	27 	31 	21 	38 	55 	0 	69 	52 	29 	29 	38 	22 	6 	0 	83 	0 	2 	85 	96 	5 	0 	7 	0 	7 	2 	0 	85 	8 	97 	81 	91 	0 	1 	8 	0 	0 	2 	7 	89 	93 	80 	0 	0 	2 	0 	8 	0 	0 	5 	0 	4 	81 	
2 	89 	6 	1 	91 	86 	9 	92 	8 	87 	80 	9 	97 	1 	0 	2 	82 	0 	84 	5 	95 	0 	94 	93 	3 	0 	0 	0 	32 	35 	26 	34 	46 	69 	0 	55 	21 	36 	38 	22 	83 	84 	87 	80 	80 	92 	88 	86 	1 	8 	3 	87 	0 	83 	0 	82 	86 	92 	0 	97 	6 	7 	3 	85 	1 	0 	81 	0 	87 	0 	0 	0 	2 	0 	0 	8 	0 	4 	3 	95 	
84 	95 	0 	0 	90 	6 	90 	6 	9 	0 	0 	80 	0 	95 	1 	97 	0 	0 	88 	0 	0 	5 	0 	88 	6 	8 	6 	0 	27 	36 	21 	31 	59 	52 	55 	0 	30 	22 	23 	21 	8 	89 	8 	0 	90 	1 	6 	0 	1 	8 	2 	3 	0 	1 	95 	96 	82 	80 	0 	1 	88 	4 	80 	0 	0 	0 	91 	0 	0 	0 	94 	5 	95 	87 	0 	86 	95 	94 	97 	0 	
2 	4 	98 	91 	82 	96 	93 	82 	93 	89 	4 	90 	0 	6 	82 	5 	0 	0 	93 	0 	9 	86 	0 	84 	9 	0 	82 	4 	9 	3 	3 	0 	22 	29 	21 	30 	0 	61 	61 	62 	36 	30 	30 	26 	0 	0 	7 	86 	0 	95 	0 	0 	2 	9 	86 	91 	0 	9 	97 	92 	4 	3 	9 	8 	0 	9 	4 	8 	83 	0 	0 	5 	80 	3 	0 	0 	87 	3 	4 	96 	
5 	0 	97 	88 	87 	7 	96 	1 	4 	0 	1 	5 	6 	3 	0 	8 	9 	0 	91 	0 	85 	84 	84 	82 	0 	81 	7 	6 	81 	0 	85 	4 	35 	29 	36 	22 	61 	0 	61 	52 	32 	28 	31 	26 	86 	0 	5 	98 	97 	6 	0 	0 	90 	8 	86 	87 	0 	96 	0 	7 	81 	80 	0 	83 	82 	0 	7 	0 	0 	4 	93 	6 	92 	96 	81 	0 	0 	0 	80 	5 	
0 	0 	87 	5 	3 	0 	92 	0 	0 	88 	0 	0 	3 	93 	84 	4 	89 	4 	0 	0 	0 	6 	96 	97 	87 	81 	1 	81 	92 	4 	93 	93 	30 	38 	38 	23 	61 	61 	0 	53 	31 	23 	33 	32 	4 	91 	83 	80 	6 	0 	0 	95 	87 	85 	5 	7 	86 	7 	81 	88 	2 	5 	0 	89 	3 	8 	0 	0 	96 	2 	91 	4 	96 	0 	0 	97 	0 	0 	92 	88 	
5 	6 	84 	0 	6 	7 	85 	3 	85 	87 	90 	83 	0 	5 	0 	98 	97 	85 	2 	90 	81 	4 	91 	90 	9 	7 	90 	3 	1 	4 	9 	0 	36 	22 	22 	21 	62 	52 	53 	0 	25 	30 	31 	31 	92 	2 	80 	85 	1 	0 	3 	0 	84 	0 	87 	87 	2 	95 	3 	0 	89 	0 	89 	4 	0 	8 	7 	0 	7 	3 	98 	0 	0 	87 	88 	0 	9 	87 	86 	89 	
3 	93 	81 	9 	86 	85 	93 	6 	1 	5 	94 	0 	9 	5 	8 	95 	87 	1 	88 	95 	94 	1 	97 	86 	82 	0 	94 	6 	90 	0 	0 	6 	8 	6 	83 	8 	36 	32 	31 	25 	0 	63 	50 	50 	38 	37 	27 	32 	0 	0 	85 	93 	7 	0 	0 	85 	9 	85 	5 	6 	9 	80 	8 	96 	95 	9 	2 	9 	91 	0 	91 	5 	4 	84 	6 	89 	0 	8 	3 	8 	
82 	81 	95 	9 	83 	0 	0 	3 	6 	94 	0 	0 	0 	97 	92 	93 	85 	0 	97 	0 	96 	87 	0 	0 	0 	97 	88 	0 	98 	0 	0 	0 	2 	0 	84 	89 	30 	28 	23 	30 	63 	0 	62 	70 	29 	24 	28 	32 	0 	85 	5 	94 	85 	91 	5 	0 	97 	0 	9 	6 	97 	84 	95 	96 	88 	81 	0 	95 	90 	82 	88 	96 	4 	0 	4 	84 	87 	0 	85 	94 	
0 	0 	92 	2 	1 	6 	91 	0 	89 	0 	93 	5 	5 	3 	0 	6 	0 	1 	3 	7 	0 	86 	96 	0 	0 	95 	8 	9 	5 	86 	0 	96 	80 	83 	87 	8 	30 	31 	33 	31 	50 	62 	0 	59 	29 	24 	26 	36 	5 	85 	97 	8 	0 	87 	86 	0 	0 	0 	0 	94 	88 	0 	7 	3 	82 	0 	2 	0 	6 	0 	91 	93 	83 	8 	90 	92 	0 	0 	3 	0 	
0 	93 	90 	96 	0 	7 	0 	0 	0 	0 	80 	89 	95 	2 	0 	0 	1 	0 	8 	95 	84 	0 	0 	81 	4 	80 	86 	89 	9 	9 	0 	89 	84 	0 	80 	0 	26 	26 	32 	31 	50 	70 	59 	0 	23 	21 	22 	35 	92 	89 	0 	97 	84 	8 	6 	3 	90 	3 	0 	6 	6 	0 	9 	86 	8 	0 	0 	87 	0 	86 	1 	0 	4 	3 	95 	5 	0 	98 	9 	0 	
96 	88 	96 	98 	98 	1 	82 	7 	3 	81 	8 	81 	3 	8 	0 	7 	89 	1 	2 	0 	81 	92 	0 	1 	0 	0 	0 	9 	4 	87 	7 	83 	4 	2 	80 	90 	0 	86 	4 	92 	38 	29 	29 	23 	0 	54 	66 	66 	31 	26 	38 	31 	95 	8 	8 	81 	90 	5 	0 	0 	85 	80 	4 	90 	93 	0 	3 	3 	87 	0 	80 	97 	6 	0 	0 	6 	0 	86 	4 	5 	
5 	0 	85 	0 	91 	5 	4 	91 	94 	83 	95 	0 	5 	0 	0 	89 	98 	0 	6 	0 	95 	9 	0 	0 	96 	4 	0 	0 	87 	8 	0 	0 	86 	85 	92 	1 	0 	0 	91 	2 	37 	24 	24 	21 	54 	0 	63 	57 	26 	34 	37 	22 	8 	0 	0 	92 	84 	4 	9 	6 	2 	84 	85 	5 	86 	0 	0 	91 	5 	6 	8 	95 	8 	1 	6 	0 	0 	93 	94 	85 	
5 	0 	0 	4 	0 	5 	95 	3 	0 	2 	0 	0 	98 	98 	96 	5 	87 	80 	3 	9 	1 	90 	90 	83 	4 	8 	6 	0 	88 	97 	0 	0 	2 	96 	88 	6 	7 	5 	83 	80 	27 	28 	26 	22 	66 	63 	0 	53 	25 	22 	28 	24 	2 	9 	0 	87 	6 	0 	9 	96 	0 	80 	5 	0 	0 	0 	88 	96 	80 	0 	1 	3 	2 	85 	87 	9 	82 	0 	83 	9 	
87 	7 	1 	0 	0 	92 	90 	5 	1 	0 	81 	87 	87 	95 	6 	93 	93 	1 	0 	0 	5 	0 	8 	88 	88 	2 	0 	4 	0 	98 	0 	0 	4 	5 	86 	0 	86 	98 	80 	85 	32 	32 	36 	35 	66 	57 	53 	0 	38 	37 	30 	29 	9 	5 	80 	2 	7 	89 	9 	8 	94 	1 	0 	85 	86 	0 	0 	95 	81 	7 	6 	5 	0 	0 	83 	7 	0 	81 	87 	0 	
80 	5 	98 	81 	0 	8 	94 	0 	1 	93 	84 	7 	80 	0 	82 	6 	96 	0 	6 	8 	3 	7 	8 	1 	82 	91 	0 	0 	80 	89 	96 	90 	5 	0 	1 	1 	0 	97 	6 	1 	0 	0 	5 	92 	31 	26 	25 	38 	0 	46 	49 	65 	24 	26 	24 	37 	8 	0 	2 	0 	97 	0 	81 	96 	0 	0 	0 	85 	84 	4 	90 	91 	98 	82 	82 	0 	86 	84 	8 	8 	
87 	87 	92 	4 	0 	0 	84 	87 	86 	6 	0 	96 	83 	0 	3 	8 	94 	88 	80 	2 	0 	6 	86 	7 	91 	88 	6 	3 	84 	91 	6 	97 	92 	7 	8 	8 	95 	6 	0 	0 	0 	85 	85 	89 	26 	34 	22 	37 	46 	0 	76 	51 	37 	26 	32 	33 	8 	0 	2 	81 	7 	90 	90 	0 	83 	81 	0 	90 	0 	9 	88 	0 	8 	8 	0 	91 	0 	0 	84 	5 	
8 	96 	83 	7 	6 	93 	0 	92 	94 	0 	6 	85 	0 	89 	84 	9 	0 	90 	0 	93 	0 	0 	9 	90 	84 	6 	98 	8 	8 	9 	2 	98 	92 	0 	3 	2 	0 	0 	0 	3 	85 	5 	97 	0 	38 	37 	28 	30 	49 	76 	0 	60 	22 	33 	25 	30 	95 	90 	88 	97 	1 	6 	90 	5 	4 	88 	0 	0 	0 	8 	1 	5 	91 	2 	4 	86 	89 	8 	97 	1 	
5 	1 	80 	8 	98 	2 	96 	7 	5 	7 	94 	86 	80 	8 	8 	6 	98 	83 	87 	94 	0 	0 	0 	0 	7 	81 	87 	80 	82 	92 	0 	0 	5 	7 	87 	3 	0 	0 	95 	0 	93 	94 	8 	97 	31 	22 	24 	29 	65 	51 	60 	0 	37 	28 	32 	34 	0 	95 	0 	4 	96 	93 	94 	1 	0 	94 	9 	95 	1 	1 	81 	1 	94 	94 	3 	84 	1 	91 	0 	0 	
0 	4 	93 	3 	9 	88 	85 	0 	0 	0 	2 	0 	8 	92 	0 	0 	0 	1 	2 	91 	84 	91 	85 	90 	94 	96 	92 	94 	2 	96 	92 	0 	0 	2 	0 	0 	2 	90 	87 	84 	7 	85 	0 	84 	95 	8 	2 	9 	24 	37 	22 	37 	0 	69 	44 	46 	25 	31 	28 	31 	98 	91 	1 	0 	0 	8 	96 	0 	88 	0 	7 	4 	9 	3 	90 	6 	0 	6 	7 	0 	
0 	91 	2 	98 	5 	83 	0 	3 	0 	82 	0 	6 	0 	92 	0 	8 	93 	91 	0 	87 	84 	96 	93 	0 	1 	1 	0 	85 	85 	86 	6 	5 	0 	0 	83 	1 	9 	8 	85 	0 	0 	91 	87 	8 	8 	0 	9 	5 	26 	26 	33 	28 	69 	0 	59 	47 	30 	35 	30 	37 	83 	7 	5 	87 	1 	0 	96 	9 	96 	4 	83 	95 	90 	0 	94 	0 	82 	4 	0 	93 	
98 	85 	84 	3 	90 	0 	80 	0 	86 	0 	87 	82 	3 	2 	88 	84 	0 	3 	0 	5 	91 	3 	2 	3 	7 	7 	84 	0 	0 	88 	2 	95 	0 	85 	0 	95 	86 	86 	5 	87 	0 	5 	86 	6 	8 	0 	0 	80 	24 	32 	25 	32 	44 	59 	0 	47 	36 	29 	30 	38 	7 	88 	0 	84 	0 	0 	96 	87 	85 	82 	0 	84 	0 	88 	85 	0 	95 	93 	5 	91 	
82 	0 	9 	0 	8 	6 	94 	80 	88 	81 	9 	6 	90 	1 	5 	97 	0 	95 	89 	0 	1 	90 	86 	86 	86 	85 	92 	98 	9 	1 	87 	9 	4 	8 	82 	96 	91 	87 	7 	87 	85 	0 	0 	3 	81 	92 	87 	2 	37 	33 	30 	34 	46 	47 	47 	0 	28 	30 	26 	30 	98 	4 	0 	2 	8 	0 	80 	7 	4 	0 	3 	83 	0 	88 	3 	0 	0 	0 	4 	1 	
96 	4 	6 	0 	0 	2 	82 	3 	95 	84 	0 	88 	0 	0 	1 	4 	90 	1 	9 	0 	88 	80 	2 	82 	85 	1 	1 	82 	0 	93 	3 	93 	96 	97 	86 	82 	0 	0 	86 	2 	9 	97 	0 	90 	90 	84 	6 	7 	8 	8 	95 	0 	25 	30 	36 	28 	0 	53 	65 	64 	37 	27 	28 	23 	0 	98 	1 	91 	8 	9 	2 	94 	94 	0 	9 	85 	91 	0 	91 	9 	
4 	6 	9 	97 	0 	7 	0 	0 	1 	93 	82 	0 	0 	84 	81 	86 	86 	7 	2 	93 	0 	82 	95 	7 	0 	89 	1 	9 	0 	83 	0 	92 	7 	81 	92 	80 	9 	96 	7 	95 	85 	0 	0 	3 	5 	4 	0 	89 	0 	0 	90 	95 	31 	35 	29 	30 	53 	0 	69 	57 	38 	37 	22 	30 	6 	80 	6 	0 	94 	80 	92 	95 	2 	3 	0 	5 	80 	0 	8 	0 	
