80 
91 	0 	92 	84 	8 	83 	82 	89 	30 	33 	22 	22 	57 	0 	67 	75 	30 	27 	34 	27 	87 	85 	3 	88 	82 	96 	94 	95 	2 	4 	5 	9 	9 	93 	6 	4 	0 	85 	81 	4 	80 	7 	95 	0 	7 	96 	96 	83 	86 	91 	3 	80 	81 	96 	0 	92 	5 	0 	1 	1 	94 	3 	98 	82 	98 	88 	97 	98 	0 	0 	81 	0 	0 	0 	3 	0 	0 	96 	89 	93 	
96 	0 	0 	90 	9 	5 	2 	88 	36 	36 	23 	29 	51 	67 	0 	60 	29 	34 	26 	31 	1 	9 	4 	7 	9 	92 	98 	93 	3 	1 	0 	90 	4 	3 	83 	98 	3 	0 	0 	95 	0 	0 	89 	0 	0 	0 	81 	90 	91 	0 	0 	3 	2 	0 	7 	3 	90 	5 	0 	98 	0 	2 	84 	0 	9 	1 	89 	90 	0 	94 	0 	3 	1 	0 	90 	0 	86 	0 	0 	83 	
0 	93 	2 	9 	93 	88 	89 	93 	26 	38 	33 	36 	61 	75 	60 	0 	37 	30 	27 	21 	6 	2 	0 	89 	8 	88 	6 	82 	4 	93 	0 	94 	93 	81 	6 	96 	86 	0 	0 	83 	0 	85 	80 	0 	80 	0 	98 	3 	82 	9 	95 	9 	82 	0 	0 	91 	0 	1 	7 	3 	0 	88 	0 	0 	3 	84 	8 	0 	0 	95 	90 	0 	0 	8 	0 	6 	0 	95 	4 	3 	
80 	6 	81 	83 	0 	0 	0 	89 	6 	9 	81 	7 	35 	30 	29 	37 	0 	54 	51 	64 	29 	31 	32 	29 	1 	81 	1 	7 	91 	82 	90 	0 	0 	91 	93 	7 	3 	0 	96 	5 	3 	83 	4 	6 	94 	82 	0 	90 	95 	0 	97 	3 	0 	80 	9 	96 	87 	9 	95 	7 	80 	9 	3 	0 	0 	96 	94 	0 	2 	89 	83 	84 	0 	82 	0 	98 	3 	7 	88 	4 	
0 	9 	97 	0 	82 	0 	7 	4 	92 	8 	98 	4 	29 	27 	34 	30 	54 	0 	59 	52 	24 	34 	28 	29 	0 	0 	96 	0 	95 	80 	6 	8 	80 	0 	1 	4 	6 	96 	4 	9 	86 	0 	98 	93 	7 	6 	3 	5 	7 	98 	3 	0 	3 	4 	87 	5 	3 	83 	0 	0 	0 	97 	91 	85 	0 	91 	7 	8 	0 	96 	7 	92 	9 	98 	8 	0 	7 	0 	98 	90 	
1 	87 	1 	8 	81 	92 	80 	88 	88 	1 	0 	9 	26 	34 	26 	27 	51 	59 	0 	55 	27 	34 	30 	34 	80 	0 	0 	87 	4 	1 	82 	90 	81 	5 	86 	80 	0 	97 	0 	0 	92 	8 	83 	0 	92 	0 	0 	8 	0 	91 	0 	82 	96 	0 	92 	2 	81 	92 	6 	0 	96 	4 	86 	7 	3 	86 	94 	3 	9 	2 	80 	87 	2 	96 	5 	92 	0 	0 	93 	91 	
0 	2 	7 	0 	88 	91 	83 	0 	0 	8 	98 	97 	36 	27 	31 	21 	64 	52 	55 	0 	25 	25 	23 	29 	0 	3 	0 	83 	7 	88 	4 	83 	88 	4 	0 	0 	0 	6 	0 	2 	86 	91 	8 	6 	7 	1 	0 	1 	0 	82 	0 	94 	91 	85 	4 	4 	98 	83 	0 	4 	86 	90 	0 	8 	9 	94 	8 	0 	84 	95 	94 	3 	0 	1 	0 	0 	3 	9 	6 	93 	
95 	5 	90 	82 	0 	90 	95 	1 	8 	84 	93 	0 	82 	87 	1 	6 	29 	24 	27 	25 	0 	60 	59 	56 	24 	27 	22 	37 	3 	0 	82 	0 	86 	89 	97 	81 	88 	8 	0 	0 	3 	0 	7 	95 	2 	96 	83 	0 	83 	90 	87 	0 	0 	0 	3 	89 	0 	98 	7 	93 	95 	0 	88 	91 	0 	0 	0 	82 	6 	2 	93 	6 	98 	7 	9 	0 	90 	0 	2 	6 	
85 	7 	5 	0 	91 	0 	84 	89 	3 	93 	0 	97 	0 	85 	9 	2 	31 	34 	34 	25 	60 	0 	52 	58 	34 	28 	30 	32 	0 	80 	1 	8 	9 	3 	9 	97 	82 	6 	97 	87 	95 	5 	94 	95 	3 	0 	6 	0 	83 	91 	85 	0 	0 	95 	0 	8 	7 	92 	90 	0 	0 	88 	0 	93 	0 	6 	7 	91 	91 	82 	87 	0 	97 	88 	0 	0 	0 	86 	5 	0 	
0 	7 	2 	5 	82 	7 	0 	84 	83 	5 	97 	81 	91 	3 	4 	0 	32 	28 	30 	23 	59 	52 	0 	47 	25 	30 	37 	37 	9 	5 	8 	91 	92 	0 	0 	2 	0 	88 	91 	83 	95 	81 	81 	82 	80 	5 	87 	4 	82 	0 	5 	9 	0 	5 	0 	82 	0 	80 	0 	1 	6 	93 	84 	97 	7 	0 	9 	4 	7 	0 	80 	91 	86 	3 	8 	7 	85 	4 	92 	93 	
5 	1 	93 	98 	87 	2 	89 	0 	91 	6 	0 	0 	95 	88 	7 	89 	29 	29 	34 	29 	56 	58 	47 	0 	33 	29 	23 	28 	8 	0 	0 	0 	6 	5 	6 	1 	7 	84 	0 	86 	88 	81 	0 	80 	94 	2 	90 	0 	9 	3 	0 	95 	0 	87 	93 	7 	2 	2 	87 	85 	8 	0 	7 	0 	2 	0 	82 	0 	0 	97 	81 	90 	0 	85 	95 	8 	0 	0 	4 	7 	
91 	9 	88 	9 	91 	8 	0 	0 	9 	0 	8 	89 	86 	82 	9 	8 	1 	0 	80 	0 	24 	34 	25 	33 	0 	53 	49 	48 	25 	35 	24 	30 	88 	85 	92 	0 	84 	7 	5 	80 	80 	0 	5 	0 	1 	80 	0 	0 	5 	2 	84 	87 	85 	0 	84 	0 	6 	3 	91 	0 	0 	96 	83 	3 	3 	89 	0 	94 	0 	0 	88 	0 	98 	8 	91 	5 	0 	89 	8 	81 	
0 	0 	86 	80 	4 	86 	5 	4 	7 	96 	87 	96 	6 	96 	92 	88 	81 	0 	0 	3 	27 	28 	30 	29 	53 	0 	65 	66 	27 	23 	37 	22 	6 	96 	0 	9 	0 	89 	0 	91 	94 	98 	98 	0 	85 	83 	89 	9 	6 	7 	7 	0 	0 	0 	9 	0 	94 	1 	5 	97 	0 	9 	0 	90 	1 	7 	98 	93 	0 	3 	91 	81 	4 	0 	2 	8 	4 	93 	4 	0 	
0 	90 	0 	86 	95 	0 	92 	86 	88 	7 	8 	5 	0 	94 	98 	6 	1 	96 	0 	0 	22 	30 	37 	23 	49 	65 	0 	43 	38 	24 	28 	22 	0 	2 	0 	86 	87 	82 	0 	0 	97 	2 	96 	0 	83 	88 	92 	0 	2 	93 	92 	91 	3 	3 	3 	96 	96 	87 	0 	82 	87 	3 	8 	7 	83 	91 	7 	7 	3 	94 	0 	8 	0 	94 	94 	96 	0 	0 	86 	0 	
1 	0 	92 	4 	5 	0 	86 	0 	86 	0 	7 	95 	95 	95 	93 	82 	7 	0 	87 	83 	37 	32 	37 	28 	48 	66 	43 	0 	27 	31 	23 	31 	2 	88 	6 	0 	4 	0 	89 	80 	82 	95 	7 	82 	0 	0 	4 	89 	95 	95 	0 	0 	0 	2 	0 	0 	0 	2 	89 	94 	0 	88 	85 	0 	6 	0 	8 	5 	87 	0 	0 	5 	0 	0 	3 	3 	81 	8 	0 	81 	
6 	0 	2 	0 	1 	86 	2 	1 	0 	2 	84 	1 	0 	2 	3 	4 	91 	95 	4 	7 	3 	0 	9 	8 	25 	27 	38 	27 	0 	71 	57 	70 	37 	33 	37 	21 	6 	97 	0 	87 	9 	3 	82 	4 	0 	4 	95 	91 	92 	0 	4 	92 	0 	2 	0 	1 	82 	91 	98 	0 	95 	0 	85 	0 	0 	0 	3 	0 	96 	2 	7 	7 	92 	8 	8 	87 	2 	84 	0 	4 	
5 	94 	0 	7 	0 	8 	84 	1 	4 	9 	0 	84 	84 	4 	1 	93 	82 	80 	1 	88 	0 	80 	5 	0 	35 	23 	24 	31 	71 	0 	54 	52 	28 	37 	29 	32 	8 	1 	96 	5 	98 	92 	93 	85 	1 	3 	88 	0 	9 	87 	0 	9 	5 	97 	4 	92 	87 	2 	4 	0 	98 	0 	5 	0 	86 	7 	0 	7 	81 	0 	6 	0 	0 	0 	84 	0 	3 	2 	80 	80 	
95 	97 	98 	0 	8 	0 	0 	0 	96 	8 	96 	91 	3 	5 	0 	0 	90 	6 	82 	4 	82 	1 	8 	0 	24 	37 	28 	23 	57 	54 	0 	58 	21 	28 	22 	33 	0 	4 	0 	88 	5 	94 	86 	83 	0 	93 	88 	82 	0 	81 	9 	86 	82 	81 	0 	82 	2 	95 	98 	5 	4 	94 	91 	7 	4 	0 	97 	9 	6 	8 	0 	3 	0 	86 	0 	91 	0 	94 	2 	0 	
0 	1 	95 	0 	95 	3 	90 	7 	85 	95 	4 	81 	0 	9 	90 	94 	0 	8 	90 	83 	0 	8 	91 	0 	30 	22 	22 	31 	70 	52 	58 	0 	26 	28 	28 	38 	86 	4 	8 	6 	80 	90 	0 	9 	8 	83 	88 	2 	0 	88 	3 	3 	3 	0 	4 	5 	0 	86 	80 	8 	0 	0 	6 	97 	7 	0 	3 	1 	86 	5 	9 	1 	84 	0 	9 	98 	5 	5 	0 	0 	
89 	0 	0 	0 	97 	0 	9 	0 	87 	0 	87 	6 	6 	9 	4 	93 	0 	80 	81 	88 	86 	9 	92 	6 	88 	6 	0 	2 	37 	28 	21 	26 	0 	48 	67 	56 	36 	29 	27 	38 	98 	0 	84 	0 	0 	9 	3 	2 	90 	95 	0 	5 	97 	90 	94 	5 	92 	92 	83 	87 	5 	8 	91 	0 	0 	5 	5 	0 	91 	5 	80 	84 	81 	0 	9 	9 	90 	2 	80 	98 	
0 	7 	84 	7 	84 	0 	2 	2 	93 	0 	1 	7 	97 	93 	3 	81 	91 	0 	5 	4 	89 	3 	0 	5 	85 	96 	2 	88 	33 	37 	28 	28 	48 	0 	47 	54 	23 	33 	36 	22 	0 	0 	97 	98 	95 	95 	87 	81 	91 	0 	95 	96 	0 	83 	84 	6 	0 	0 	0 	0 	0 	97 	0 	6 	0 	98 	2 	2 	7 	86 	83 	98 	0 	86 	0 	5 	80 	94 	9 	96 	
6 	95 	0 	82 	94 	91 	0 	0 	7 	3 	96 	82 	0 	6 	83 	6 	93 	1 	86 	0 	97 	9 	0 	6 	92 	0 	0 	6 	37 	29 	22 	28 	67 	47 	0 	62 	24 	33 	33 	24 	3 	88 	5 	7 	83 	97 	0 	82 	0 	85 	0 	0 	83 	9 	92 	0 	90 	8 	81 	9 	0 	90 	2 	0 	0 	5 	82 	7 	91 	6 	90 	96 	5 	8 	92 	0 	87 	2 	93 	88 	
9 	3 	6 	5 	89 	0 	98 	96 	92 	7 	83 	0 	93 	4 	98 	96 	7 	4 	80 	0 	81 	97 	2 	1 	0 	9 	86 	0 	21 	32 	33 	38 	56 	54 	62 	0 	30 	27 	30 	28 	2 	94 	0 	92 	3 	94 	96 	95 	8 	87 	94 	7 	80 	92 	1 	80 	9 	1 	82 	4 	81 	81 	96 	95 	4 	0 	82 	4 	0 	86 	0 	4 	0 	85 	84 	0 	80 	4 	0 	90 	
5 	82 	4 	90 	97 	88 	3 	96 	96 	97 	80 	81 	94 	0 	3 	86 	3 	6 	0 	0 	88 	82 	0 	7 	84 	0 	87 	4 	6 	8 	0 	86 	36 	23 	24 	30 	0 	51 	67 	51 	37 	23 	33 	31 	0 	3 	0 	5 	8 	97 	9 	2 	84 	0 	5 	2 	8 	98 	9 	97 	5 	98 	6 	84 	7 	90 	0 	0 	88 	5 	0 	0 	80 	9 	9 	96 	9 	83 	0 	7 	
4 	3 	92 	96 	88 	8 	0 	84 	90 	0 	6 	83 	80 	85 	0 	0 	0 	96 	97 	6 	8 	6 	88 	84 	7 	89 	82 	0 	97 	1 	4 	4 	29 	33 	33 	27 	51 	0 	46 	45 	37 	24 	34 	23 	90 	4 	90 	4 	9 	86 	9 	90 	83 	6 	90 	90 	0 	2 	0 	7 	95 	8 	0 	0 	1 	87 	83 	5 	97 	92 	89 	6 	80 	3 	4 	81 	9 	0 	7 	4 	
0 	1 	92 	92 	8 	0 	83 	94 	5 	80 	82 	8 	4 	81 	0 	0 	96 	4 	0 	0 	0 	97 	91 	0 	5 	0 	0 	89 	0 	96 	0 	8 	27 	36 	33 	30 	67 	46 	0 	51 	29 	24 	36 	26 	96 	91 	82 	0 	8 	6 	81 	8 	0 	6 	1 	81 	91 	0 	89 	83 	86 	85 	0 	94 	87 	82 	5 	7 	8 	0 	0 	0 	97 	0 	8 	0 	5 	94 	3 	92 	
85 	98 	0 	8 	85 	97 	0 	4 	9 	0 	0 	89 	4 	4 	95 	83 	5 	9 	0 	2 	0 	87 	83 	86 	80 	91 	0 	80 	87 	5 	88 	6 	38 	22 	24 	28 	51 	45 	51 	0 	38 	22 	26 	23 	84 	0 	0 	8 	87 	2 	92 	9 	2 	4 	5 	9 	9 	4 	89 	0 	81 	9 	4 	5 	5 	7 	86 	8 	8 	96 	6 	5 	81 	0 	88 	86 	84 	0 	89 	80 	
8 	94 	92 	2 	0 	7 	89 	9 	0 	8 	5 	0 	92 	80 	0 	0 	3 	86 	92 	86 	3 	95 	95 	88 	80 	94 	97 	82 	9 	98 	5 	80 	98 	0 	3 	2 	37 	37 	29 	38 	0 	47 	62 	51 	24 	25 	30 	27 	4 	89 	88 	0 	0 	7 	88 	9 	0 	87 	81 	2 	81 	0 	89 	84 	0 	90 	87 	4 	90 	0 	86 	94 	0 	0 	93 	96 	88 	84 	83 	0 	
0 	97 	0 	0 	0 	92 	9 	0 	6 	0 	0 	97 	3 	7 	0 	85 	83 	0 	8 	91 	0 	5 	81 	81 	0 	98 	2 	95 	3 	92 	94 	90 	0 	0 	88 	94 	23 	24 	24 	22 	47 	0 	72 	70 	23 	26 	21 	29 	3 	0 	90 	96 	83 	91 	0 	0 	4 	4 	1 	89 	85 	96 	0 	9 	0 	96 	8 	0 	1 	6 	4 	0 	0 	1 	0 	90 	1 	97 	84 	1 	
97 	0 	0 	80 	6 	97 	7 	82 	0 	3 	0 	5 	5 	95 	89 	80 	4 	98 	83 	8 	7 	94 	81 	0 	5 	98 	96 	7 	82 	93 	86 	0 	84 	97 	5 	0 	33 	34 	36 	26 	62 	72 	0 	55 	26 	38 	33 	30 	0 	0 	93 	8 	0 	0 	85 	81 	81 	90 	82 	90 	87 	3 	8 	5 	1 	98 	4 	98 	83 	85 	89 	1 	4 	94 	0 	2 	0 	1 	0 	1 	
5 	0 	0 	0 	8 	6 	85 	0 	0 	4 	92 	86 	3 	0 	0 	0 	6 	93 	0 	6 	95 	95 	82 	80 	0 	0 	0 	82 	4 	85 	83 	9 	0 	98 	7 	92 	31 	23 	26 	23 	51 	70 	55 	0 	31 	30 	22 	30 	92 	85 	9 	9 	8 	0 	98 	7 	0 	88 	8 	7 	95 	98 	5 	0 	93 	8 	85 	0 	0 	1 	9 	93 	9 	91 	85 	5 	96 	90 	90 	0 	
0 	0 	9 	91 	0 	0 	89 	80 	88 	96 	0 	83 	0 	7 	0 	80 	94 	7 	92 	7 	2 	3 	80 	94 	1 	85 	83 	0 	0 	1 	0 	8 	0 	95 	83 	3 	0 	90 	96 	84 	24 	23 	26 	31 	0 	54 	73 	65 	28 	26 	30 	21 	81 	0 	86 	5 	80 	8 	4 	1 	90 	89 	0 	0 	84 	88 	94 	85 	82 	82 	8 	95 	1 	93 	94 	0 	9 	95 	89 	4 	
95 	7 	0 	8 	87 	86 	9 	0 	9 	95 	96 	80 	7 	96 	0 	0 	82 	6 	0 	1 	96 	0 	5 	2 	80 	83 	88 	0 	4 	3 	93 	83 	9 	95 	97 	94 	3 	4 	91 	0 	25 	26 	38 	30 	54 	0 	59 	54 	21 	35 	26 	32 	0 	0 	2 	97 	9 	92 	90 	0 	85 	85 	95 	0 	2 	0 	1 	93 	88 	96 	80 	89 	89 	96 	93 	83 	0 	0 	89 	0 	
1 	82 	5 	8 	0 	8 	7 	0 	91 	6 	5 	6 	92 	96 	81 	98 	0 	3 	0 	0 	83 	6 	87 	90 	0 	89 	92 	4 	95 	88 	88 	88 	3 	87 	0 	96 	0 	90 	82 	0 	30 	21 	33 	22 	73 	59 	0 	58 	38 	36 	23 	22 	84 	0 	87 	0 	6 	91 	0 	9 	5 	9 	80 	0 	84 	1 	92 	83 	81 	0 	0 	3 	88 	1 	94 	88 	0 	8 	89 	0 	
97 	88 	83 	0 	0 	0 	0 	81 	89 	80 	81 	92 	6 	83 	90 	3 	90 	5 	8 	1 	0 	0 	4 	0 	0 	9 	0 	89 	91 	0 	82 	2 	2 	81 	82 	95 	5 	4 	0 	8 	27 	29 	30 	30 	65 	54 	58 	0 	28 	27 	26 	35 	8 	4 	0 	98 	94 	91 	98 	98 	0 	0 	3 	92 	0 	86 	85 	2 	86 	0 	0 	4 	7 	8 	7 	86 	0 	98 	94 	83 	
6 	91 	98 	6 	91 	91 	0 	8 	88 	88 	98 	6 	96 	86 	91 	82 	95 	7 	0 	0 	83 	83 	82 	9 	5 	6 	2 	95 	92 	9 	0 	0 	90 	91 	0 	8 	8 	9 	8 	87 	4 	3 	0 	92 	28 	21 	38 	28 	0 	44 	54 	44 	24 	27 	31 	22 	0 	91 	95 	8 	0 	0 	0 	6 	0 	5 	0 	88 	5 	95 	0 	95 	0 	0 	95 	98 	0 	0 	83 	6 	
4 	85 	95 	0 	88 	98 	2 	0 	85 	95 	87 	80 	8 	91 	0 	9 	0 	98 	91 	82 	90 	91 	0 	3 	2 	7 	93 	95 	0 	87 	81 	88 	95 	0 	85 	87 	97 	86 	6 	2 	89 	0 	0 	85 	26 	35 	36 	27 	44 	0 	59 	65 	22 	35 	37 	27 	3 	8 	92 	84 	0 	0 	6 	90 	4 	86 	8 	0 	92 	1 	0 	0 	0 	85 	86 	5 	5 	89 	89 	92 	
96 	0 	91 	8 	9 	84 	0 	4 	93 	7 	4 	88 	86 	3 	0 	95 	97 	3 	0 	0 	87 	85 	5 	0 	84 	7 	92 	0 	4 	0 	9 	3 	0 	95 	0 	94 	9 	9 	81 	92 	88 	90 	93 	9 	30 	26 	23 	26 	54 	59 	0 	71 	36 	29 	26 	34 	0 	1 	1 	1 	7 	6 	92 	0 	90 	9 	80 	83 	85 	0 	96 	2 	0 	98 	6 	9 	91 	9 	0 	2 	
9 	85 	98 	97 	6 	9 	6 	9 	0 	80 	3 	0 	7 	80 	3 	9 	3 	0 	82 	94 	0 	0 	9 	95 	87 	0 	91 	0 	92 	9 	86 	3 	5 	96 	0 	7 	2 	90 	8 	9 	0 	96 	8 	9 	21 	32 	22 	35 	44 	65 	71 	0 	37 	38 	33 	22 	9 	91 	0 	0 	0 	84 	97 	0 	0 	88 	2 	96 	0 	6 	8 	9 	87 	97 	5 	4 	0 	5 	0 	95 	
0 	9 	96 	0 	0 	8 	98 	0 	0 	94 	92 	1 	81 	81 	2 	82 	0 	3 	96 	91 	0 	0 	0 	0 	85 	0 	3 	0 	0 	5 	82 	3 	97 	0 	83 	80 	84 	83 	0 	2 	0 	83 	0 	8 	81 	0 	84 	8 	24 	22 	36 	37 	0 	46 	59 	50 	33 	36 	33 	24 	86 	86 	0 	4 	89 	0 	98 	3 	0 	88 	0 	0 	80 	0 	98 	89 	4 	0 	0 	0 	
5 	1 	7 	0 	7 	7 	7 	0 	0 	5 	8 	88 	87 	96 	0 	0 	80 	4 	0 	85 	0 	95 	5 	87 	0 	0 	3 	2 	2 	97 	81 	0 	90 	83 	9 	92 	0 	6 	6 	4 	7 	91 	0 	0 	0 	0 	0 	4 	27 	35 	29 	38 	46 	0 	70 	57 	24 	38 	35 	32 	2 	0 	0 	0 	0 	0 	88 	92 	1 	81 	0 	0 	4 	95 	95 	0 	98 	81 	95 	0 	
6 	0 	8 	8 	0 	96 	0 	6 	98 	95 	95 	0 	3 	0 	7 	0 	9 	87 	92 	4 	3 	0 	0 	93 	84 	9 	3 	0 	0 	4 	0 	4 	94 	84 	92 	1 	5 	90 	1 	5 	88 	0 	85 	98 	86 	2 	87 	0 	31 	37 	26 	33 	59 	70 	0 	61 	35 	36 	36 	24 	0 	8 	2 	2 	85 	93 	0 	0 	94 	93 	85 	86 	94 	83 	0 	94 	89 	8 	6 	5 	
0 	9 	9 	0 	80 	2 	2 	0 	83 	4 	9 	89 	0 	92 	3 	91 	96 	5 	2 	4 	89 	8 	82 	7 	0 	0 	96 	0 	1 	92 	82 	5 	5 	6 	0 	80 	2 	90 	81 	9 	9 	0 	81 	7 	5 	97 	0 	98 	22 	27 	34 	22 	50 	57 	61 	0 	38 	23 	37 	21 	1 	94 	0 	8 	3 	93 	1 	83 	0 	0 	96 	0 	86 	0 	88 	1 	2 	2 	2 	7 	
0 	91 	3 	0 	2 	0 	84 	0 	0 	5 	87 	0 	4 	5 	90 	0 	87 	3 	81 	98 	0 	7 	0 	2 	6 	94 	96 	0 	82 	87 	2 	0 	92 	0 	90 	9 	8 	0 	91 	9 	0 	4 	81 	0 	80 	9 	6 	94 	0 	3 	0 	9 	33 	24 	35 	38 	0 	59 	71 	56 	24 	21 	33 	24 	0 	0 	95 	9 	93 	86 	1 	7 	0 	96 	97 	0 	83 	0 	2 	5 	
89 	0 	9 	0 	87 	8 	83 	6 	3 	0 	0 	9 	89 	0 	5 	1 	9 	83 	92 	83 	98 	92 	80 	2 	3 	1 	87 	2 	91 	2 	95 	86 	92 	0 	8 	1 	98 	2 	0 	4 	87 	4 	90 	88 	8 	92 	91 	91 	91 	8 	1 	91 	36 	38 	36 	23 	59 	0 	58 	57 	28 	37 	25 	30 	83 	1 	1 	7 	88 	84 	90 	2 	84 	6 	85 	2 	6 	0 	93 	91 	
