80 
86 	96 	4 	0 	8 	6 	84 	3 	0 	95 	9 	8 	0 	82 	1 	2 	37 	21 	24 	28 	62 	52 	0 	63 	24 	32 	34 	36 	8 	8 	0 	0 	80 	0 	80 	0 	3 	1 	88 	84 	3 	1 	0 	1 	0 	95 	89 	0 	98 	1 	84 	9 	0 	0 	0 	0 	81 	87 	9 	93 	0 	94 	0 	3 	82 	2 	3 	0 	83 	96 	0 	0 	89 	98 	7 	1 	97 	0 	80 	8 	
93 	5 	97 	3 	83 	1 	4 	0 	80 	0 	0 	97 	0 	88 	7 	2 	25 	27 	25 	30 	67 	60 	63 	0 	32 	26 	25 	24 	5 	0 	0 	0 	82 	85 	0 	9 	3 	6 	0 	98 	98 	87 	90 	91 	0 	88 	0 	82 	1 	85 	6 	2 	0 	8 	82 	0 	81 	0 	91 	1 	7 	4 	0 	5 	0 	0 	92 	0 	94 	91 	0 	98 	94 	0 	7 	6 	80 	4 	80 	4 	
91 	84 	9 	94 	94 	0 	0 	0 	2 	95 	0 	2 	0 	0 	9 	97 	0 	0 	0 	91 	26 	35 	24 	32 	0 	56 	57 	49 	35 	21 	21 	38 	1 	85 	0 	6 	0 	91 	94 	4 	5 	0 	7 	88 	0 	0 	0 	81 	87 	97 	0 	0 	9 	7 	92 	88 	3 	4 	7 	0 	6 	81 	94 	3 	5 	2 	96 	97 	4 	98 	1 	0 	82 	98 	0 	92 	89 	98 	80 	89 	
3 	92 	90 	87 	3 	0 	0 	4 	84 	91 	0 	81 	7 	0 	91 	6 	92 	0 	89 	5 	28 	34 	32 	26 	56 	0 	52 	64 	30 	26 	33 	23 	98 	98 	86 	82 	8 	2 	1 	9 	0 	89 	9 	1 	3 	93 	8 	97 	8 	97 	80 	93 	0 	95 	82 	0 	7 	0 	0 	0 	7 	82 	1 	90 	0 	8 	4 	8 	5 	94 	0 	9 	2 	2 	81 	95 	0 	5 	0 	6 	
97 	97 	3 	2 	0 	2 	6 	0 	3 	84 	1 	80 	2 	0 	82 	90 	86 	4 	6 	80 	35 	21 	34 	25 	57 	52 	0 	56 	32 	24 	31 	38 	92 	0 	88 	81 	0 	97 	86 	90 	83 	98 	89 	88 	97 	84 	0 	81 	0 	0 	0 	84 	81 	0 	97 	84 	3 	96 	7 	2 	2 	97 	3 	92 	98 	0 	1 	9 	5 	95 	92 	97 	82 	2 	88 	92 	96 	0 	85 	82 	
97 	88 	0 	2 	9 	0 	0 	81 	9 	3 	6 	91 	7 	6 	86 	96 	2 	86 	89 	81 	38 	26 	36 	24 	49 	64 	56 	0 	33 	23 	25 	34 	0 	88 	89 	0 	92 	91 	81 	4 	8 	84 	0 	2 	1 	84 	93 	85 	3 	97 	95 	83 	3 	0 	94 	7 	2 	7 	97 	7 	9 	0 	6 	1 	6 	5 	6 	0 	94 	6 	89 	8 	2 	90 	91 	90 	0 	2 	95 	0 	
93 	0 	82 	0 	0 	1 	93 	7 	83 	0 	84 	0 	84 	9 	96 	83 	4 	0 	0 	83 	0 	89 	8 	5 	35 	30 	32 	33 	0 	56 	69 	58 	28 	30 	38 	33 	7 	6 	80 	0 	0 	0 	3 	0 	98 	0 	95 	82 	1 	0 	7 	7 	97 	0 	1 	0 	0 	80 	90 	97 	3 	0 	94 	7 	0 	0 	2 	85 	1 	9 	84 	92 	0 	7 	91 	0 	95 	0 	96 	97 	
84 	0 	0 	9 	94 	0 	0 	81 	0 	6 	0 	0 	2 	98 	5 	2 	89 	2 	7 	81 	86 	1 	8 	0 	21 	26 	24 	23 	56 	0 	52 	63 	31 	29 	36 	26 	0 	0 	85 	0 	84 	8 	5 	0 	95 	85 	92 	91 	0 	96 	3 	0 	0 	8 	88 	0 	0 	81 	95 	82 	93 	82 	0 	1 	91 	0 	0 	97 	3 	90 	6 	85 	3 	9 	5 	80 	93 	94 	0 	2 	
0 	1 	86 	4 	82 	8 	82 	8 	0 	84 	0 	81 	1 	93 	97 	4 	6 	96 	0 	3 	92 	7 	0 	0 	21 	33 	31 	25 	69 	52 	0 	58 	37 	22 	38 	21 	4 	97 	92 	8 	5 	95 	2 	9 	86 	6 	5 	6 	96 	96 	0 	94 	6 	98 	0 	6 	84 	9 	88 	2 	0 	0 	0 	9 	85 	89 	4 	88 	84 	84 	92 	1 	0 	87 	2 	91 	85 	0 	2 	91 	
82 	89 	9 	81 	98 	1 	0 	94 	3 	89 	86 	0 	98 	0 	94 	82 	88 	98 	3 	84 	3 	84 	0 	0 	38 	23 	38 	34 	58 	63 	58 	0 	27 	25 	27 	24 	1 	92 	0 	83 	0 	0 	94 	3 	4 	8 	83 	5 	0 	80 	3 	0 	81 	0 	5 	0 	87 	92 	7 	7 	9 	3 	82 	86 	89 	3 	0 	0 	0 	0 	82 	89 	5 	81 	89 	5 	0 	93 	5 	89 	
0 	89 	4 	0 	81 	91 	88 	0 	5 	9 	98 	0 	80 	87 	6 	0 	86 	0 	85 	9 	0 	9 	80 	82 	1 	98 	92 	0 	28 	31 	37 	27 	0 	62 	56 	57 	34 	25 	32 	32 	0 	0 	1 	0 	4 	96 	86 	0 	9 	4 	0 	82 	0 	0 	1 	1 	84 	8 	7 	87 	1 	80 	8 	86 	1 	85 	84 	80 	83 	0 	0 	8 	93 	97 	1 	0 	5 	95 	0 	91 	
81 	0 	3 	98 	0 	84 	5 	84 	80 	80 	89 	84 	98 	86 	7 	80 	0 	4 	1 	0 	85 	93 	0 	85 	85 	98 	0 	88 	30 	29 	22 	25 	62 	0 	56 	73 	22 	31 	26 	33 	1 	0 	8 	7 	81 	4 	0 	94 	0 	90 	93 	0 	84 	8 	6 	4 	94 	0 	83 	85 	8 	0 	9 	0 	6 	5 	0 	5 	1 	83 	4 	89 	9 	8 	2 	89 	0 	3 	0 	0 	
0 	4 	94 	98 	86 	84 	1 	3 	85 	5 	0 	7 	6 	0 	2 	93 	5 	91 	91 	7 	98 	85 	80 	0 	0 	86 	88 	89 	38 	36 	38 	27 	56 	56 	0 	61 	26 	29 	37 	30 	89 	0 	94 	3 	0 	84 	86 	5 	3 	94 	2 	83 	5 	2 	3 	0 	96 	86 	0 	93 	0 	0 	0 	5 	98 	0 	8 	5 	92 	7 	0 	95 	8 	3 	0 	7 	96 	6 	0 	86 	
3 	2 	82 	0 	98 	95 	98 	95 	95 	96 	2 	0 	0 	6 	97 	82 	85 	5 	6 	2 	80 	89 	0 	9 	6 	82 	81 	0 	33 	26 	21 	24 	57 	73 	61 	0 	37 	22 	31 	25 	0 	0 	0 	92 	0 	97 	83 	2 	3 	4 	81 	89 	8 	88 	86 	7 	4 	94 	86 	5 	3 	0 	6 	2 	1 	81 	85 	87 	3 	0 	85 	0 	3 	97 	0 	0 	0 	6 	4 	80 	
9 	0 	2 	2 	0 	96 	0 	7 	94 	8 	89 	0 	0 	6 	5 	82 	0 	86 	0 	94 	3 	89 	3 	3 	0 	8 	0 	92 	7 	0 	4 	1 	34 	22 	26 	37 	0 	53 	62 	64 	26 	36 	32 	36 	0 	5 	82 	1 	0 	83 	96 	89 	0 	0 	9 	2 	0 	8 	0 	0 	2 	85 	82 	7 	93 	0 	3 	97 	5 	2 	5 	0 	1 	85 	8 	2 	5 	0 	92 	8 	
96 	83 	0 	98 	6 	7 	81 	7 	1 	89 	0 	87 	0 	85 	83 	3 	98 	89 	90 	7 	2 	9 	1 	6 	91 	2 	97 	91 	6 	0 	97 	92 	25 	31 	29 	22 	53 	0 	67 	57 	25 	21 	22 	29 	95 	4 	0 	3 	96 	90 	6 	8 	0 	84 	80 	4 	97 	0 	4 	96 	86 	0 	0 	0 	8 	2 	9 	1 	0 	89 	92 	1 	84 	7 	91 	98 	3 	80 	2 	91 	
0 	85 	1 	81 	0 	90 	1 	0 	91 	9 	5 	85 	0 	0 	1 	0 	6 	85 	85 	93 	7 	0 	88 	0 	94 	1 	86 	81 	80 	85 	92 	0 	32 	26 	37 	31 	62 	67 	0 	65 	32 	23 	25 	24 	95 	3 	0 	3 	85 	0 	0 	0 	0 	3 	6 	8 	8 	0 	6 	7 	85 	0 	0 	0 	84 	5 	2 	0 	7 	95 	80 	5 	5 	94 	0 	97 	89 	4 	0 	2 	
98 	3 	6 	7 	0 	0 	7 	0 	0 	0 	0 	85 	7 	95 	88 	88 	0 	97 	0 	0 	97 	0 	84 	98 	4 	9 	90 	4 	0 	0 	8 	83 	32 	33 	30 	25 	64 	57 	65 	0 	26 	35 	24 	33 	3 	1 	5 	4 	7 	97 	1 	98 	1 	93 	98 	96 	3 	0 	0 	0 	88 	87 	2 	98 	0 	86 	8 	97 	0 	87 	5 	0 	0 	81 	0 	93 	3 	90 	86 	81 	
95 	97 	98 	2 	0 	0 	8 	83 	83 	0 	0 	7 	0 	96 	86 	0 	95 	89 	89 	0 	85 	0 	3 	98 	5 	0 	83 	8 	0 	84 	5 	0 	0 	1 	89 	0 	26 	25 	32 	26 	0 	54 	50 	75 	28 	35 	36 	28 	86 	8 	0 	95 	4 	93 	92 	82 	0 	98 	0 	0 	97 	93 	86 	80 	4 	0 	90 	0 	0 	90 	3 	93 	93 	0 	0 	5 	0 	0 	0 	86 	
0 	8 	95 	88 	0 	5 	0 	0 	80 	89 	82 	8 	0 	0 	80 	1 	83 	3 	0 	96 	93 	84 	1 	87 	0 	89 	98 	84 	0 	8 	95 	0 	0 	0 	0 	0 	36 	21 	23 	35 	54 	0 	66 	59 	24 	36 	29 	21 	97 	0 	82 	85 	4 	0 	0 	83 	1 	0 	0 	92 	0 	1 	3 	91 	84 	81 	83 	5 	1 	88 	9 	2 	7 	2 	4 	7 	88 	85 	87 	7 	
98 	93 	2 	83 	88 	98 	3 	0 	7 	0 	98 	6 	98 	5 	94 	84 	7 	91 	0 	5 	7 	92 	0 	90 	7 	9 	89 	0 	3 	5 	2 	94 	1 	8 	94 	0 	32 	22 	25 	24 	50 	66 	0 	59 	30 	29 	26 	26 	5 	7 	82 	3 	0 	6 	9 	0 	3 	0 	92 	3 	0 	9 	9 	1 	82 	6 	94 	1 	9 	93 	83 	7 	4 	0 	3 	88 	81 	0 	5 	96 	
8 	86 	95 	6 	0 	0 	96 	85 	0 	0 	87 	8 	0 	0 	0 	97 	88 	0 	6 	0 	7 	84 	1 	91 	88 	1 	88 	2 	0 	0 	9 	3 	0 	7 	3 	92 	36 	29 	24 	33 	75 	59 	59 	0 	25 	32 	26 	31 	82 	4 	83 	2 	0 	87 	0 	7 	96 	87 	1 	92 	87 	95 	0 	2 	96 	1 	92 	83 	4 	85 	9 	0 	0 	96 	0 	0 	3 	80 	1 	0 	
89 	2 	0 	3 	93 	83 	82 	83 	84 	1 	84 	95 	0 	6 	93 	0 	88 	82 	0 	1 	3 	90 	0 	0 	0 	3 	97 	1 	98 	95 	86 	4 	4 	81 	0 	0 	0 	95 	95 	3 	28 	24 	30 	25 	0 	52 	64 	57 	26 	26 	23 	35 	97 	0 	4 	0 	94 	6 	95 	91 	91 	9 	0 	0 	0 	93 	91 	0 	83 	5 	96 	8 	0 	89 	0 	0 	0 	96 	7 	95 	
3 	0 	96 	0 	84 	83 	1 	0 	5 	84 	87 	3 	0 	0 	0 	86 	0 	0 	84 	9 	84 	95 	95 	88 	0 	93 	84 	84 	0 	85 	6 	8 	96 	4 	84 	97 	5 	4 	3 	1 	35 	36 	29 	32 	52 	0 	69 	58 	23 	38 	24 	25 	0 	0 	0 	90 	0 	85 	97 	8 	2 	0 	87 	8 	9 	2 	0 	0 	82 	96 	7 	85 	82 	2 	84 	91 	7 	4 	87 	3 	
5 	7 	6 	87 	0 	2 	0 	87 	97 	98 	97 	6 	0 	1 	8 	85 	93 	86 	9 	5 	82 	7 	89 	0 	0 	8 	0 	93 	95 	92 	5 	83 	86 	0 	86 	83 	82 	0 	0 	5 	36 	29 	26 	26 	64 	69 	0 	68 	29 	24 	26 	33 	83 	0 	0 	0 	3 	82 	6 	0 	91 	89 	0 	0 	6 	89 	87 	0 	0 	90 	0 	98 	0 	9 	0 	81 	91 	93 	9 	0 	
2 	4 	0 	0 	95 	83 	0 	91 	5 	81 	3 	0 	90 	95 	0 	82 	0 	8 	4 	7 	0 	7 	0 	82 	81 	97 	81 	85 	82 	91 	6 	5 	0 	94 	5 	2 	1 	3 	3 	4 	28 	21 	26 	31 	57 	58 	68 	0 	23 	38 	34 	38 	92 	0 	94 	4 	97 	90 	86 	95 	0 	87 	84 	85 	88 	1 	88 	5 	0 	96 	4 	0 	7 	84 	95 	3 	8 	84 	85 	84 	
4 	85 	8 	1 	84 	98 	85 	6 	0 	0 	98 	9 	87 	0 	0 	3 	2 	88 	7 	0 	97 	0 	98 	1 	87 	8 	0 	3 	1 	0 	96 	0 	9 	0 	3 	3 	0 	96 	85 	7 	86 	97 	5 	82 	26 	23 	29 	23 	0 	56 	67 	55 	22 	38 	30 	34 	0 	80 	0 	0 	7 	1 	0 	0 	6 	88 	87 	2 	88 	86 	0 	0 	5 	94 	5 	0 	95 	0 	0 	6 	
0 	3 	5 	96 	90 	0 	7 	97 	2 	0 	0 	90 	2 	96 	1 	0 	81 	0 	0 	1 	5 	90 	1 	85 	97 	97 	0 	97 	0 	96 	96 	80 	4 	90 	94 	4 	83 	90 	0 	97 	8 	0 	7 	4 	26 	38 	24 	38 	56 	0 	54 	59 	23 	36 	36 	32 	88 	7 	91 	2 	3 	9 	6 	0 	94 	96 	4 	95 	9 	83 	7 	87 	0 	89 	6 	0 	7 	2 	0 	9 	
1 	0 	89 	82 	3 	0 	92 	6 	82 	0 	6 	93 	0 	7 	83 	0 	0 	0 	81 	85 	88 	87 	84 	6 	0 	80 	0 	95 	7 	3 	0 	3 	0 	93 	2 	81 	96 	6 	0 	1 	0 	82 	82 	83 	23 	24 	26 	34 	67 	54 	0 	57 	24 	30 	27 	29 	4 	93 	82 	92 	0 	92 	0 	8 	0 	0 	5 	7 	2 	6 	96 	87 	85 	8 	0 	0 	9 	7 	98 	89 	
93 	94 	87 	91 	85 	90 	96 	9 	93 	90 	83 	91 	1 	6 	9 	5 	85 	97 	89 	7 	80 	0 	9 	2 	0 	93 	84 	83 	7 	0 	94 	0 	82 	0 	83 	89 	89 	8 	0 	98 	95 	85 	3 	2 	35 	25 	33 	38 	55 	59 	57 	0 	38 	30 	30 	25 	8 	1 	81 	7 	84 	1 	3 	0 	5 	89 	5 	4 	7 	0 	90 	9 	5 	94 	6 	88 	1 	86 	1 	95 	
86 	7 	1 	6 	0 	85 	0 	0 	3 	0 	92 	0 	0 	0 	86 	84 	80 	0 	0 	9 	80 	9 	0 	0 	9 	0 	81 	3 	97 	0 	6 	81 	0 	84 	5 	8 	0 	0 	0 	1 	4 	4 	0 	0 	97 	0 	83 	92 	22 	23 	24 	38 	0 	48 	51 	62 	38 	28 	30 	33 	80 	0 	3 	1 	87 	81 	8 	87 	1 	83 	3 	6 	1 	86 	4 	9 	82 	89 	93 	0 	
86 	0 	86 	95 	0 	8 	80 	9 	3 	92 	5 	6 	1 	92 	7 	97 	85 	6 	9 	91 	0 	2 	0 	8 	7 	95 	0 	0 	0 	8 	98 	0 	0 	8 	2 	88 	0 	84 	3 	93 	93 	0 	6 	87 	0 	0 	0 	0 	38 	36 	30 	30 	48 	0 	51 	42 	38 	25 	34 	22 	3 	82 	92 	5 	7 	80 	9 	98 	0 	2 	85 	86 	0 	91 	89 	91 	3 	9 	1 	6 	
0 	0 	0 	89 	4 	4 	0 	83 	0 	0 	88 	90 	0 	1 	1 	87 	84 	98 	96 	0 	93 	9 	0 	82 	92 	82 	97 	94 	1 	88 	0 	5 	1 	6 	3 	86 	9 	80 	6 	98 	92 	0 	9 	0 	4 	0 	0 	94 	30 	36 	27 	30 	51 	51 	0 	52 	37 	37 	32 	32 	86 	0 	0 	84 	94 	83 	86 	8 	84 	82 	0 	81 	82 	7 	98 	83 	97 	0 	4 	87 	
2 	90 	4 	0 	89 	0 	88 	0 	0 	4 	90 	4 	0 	92 	5 	0 	90 	97 	0 	0 	2 	93 	0 	0 	88 	0 	84 	7 	0 	0 	6 	0 	1 	4 	0 	7 	2 	4 	8 	96 	82 	83 	0 	7 	0 	90 	0 	4 	34 	32 	29 	25 	62 	42 	52 	0 	32 	26 	25 	21 	8 	9 	89 	0 	7 	0 	95 	83 	0 	0 	0 	83 	88 	96 	82 	0 	1 	0 	0 	4 	
84 	98 	0 	96 	0 	6 	5 	0 	3 	4 	87 	5 	86 	89 	8 	6 	6 	83 	5 	3 	0 	3 	81 	81 	3 	7 	3 	2 	0 	0 	84 	87 	84 	94 	96 	4 	0 	97 	8 	3 	0 	1 	3 	96 	94 	0 	3 	97 	0 	88 	4 	8 	38 	38 	37 	32 	0 	54 	58 	60 	31 	29 	21 	37 	0 	8 	82 	80 	88 	94 	1 	0 	82 	0 	1 	0 	93 	94 	8 	7 	
96 	91 	85 	4 	7 	4 	86 	97 	3 	0 	81 	0 	94 	86 	7 	89 	3 	4 	3 	82 	0 	80 	87 	0 	4 	0 	96 	7 	80 	81 	9 	92 	8 	0 	86 	94 	8 	0 	0 	0 	98 	0 	0 	87 	6 	85 	82 	90 	80 	7 	93 	1 	28 	25 	37 	26 	54 	0 	59 	58 	26 	33 	26 	34 	81 	7 	0 	5 	1 	4 	5 	94 	86 	94 	92 	96 	5 	9 	0 	84 	
