80 
97 	93 	6 	91 	36 	37 	22 	24 	56 	64 	0 	52 	30 	27 	22 	26 	8 	83 	93 	5 	8 	0 	83 	7 	96 	89 	9 	0 	95 	80 	5 	91 	2 	0 	95 	5 	2 	90 	0 	6 	0 	2 	95 	83 	6 	88 	0 	4 	81 	5 	0 	94 	87 	0 	91 	0 	9 	0 	3 	2 	85 	9 	3 	86 	82 	89 	0 	96 	6 	0 	9 	0 	87 	0 	90 	5 	87 	82 	9 	3 	
80 	9 	89 	0 	38 	23 	24 	30 	43 	52 	52 	0 	38 	29 	31 	22 	95 	6 	5 	2 	0 	2 	0 	0 	7 	8 	98 	5 	88 	0 	0 	7 	93 	7 	0 	84 	89 	0 	89 	9 	5 	8 	8 	0 	0 	9 	98 	1 	85 	7 	83 	9 	81 	0 	5 	94 	5 	84 	0 	87 	88 	1 	0 	89 	98 	88 	0 	85 	7 	1 	6 	3 	8 	93 	3 	0 	87 	80 	2 	0 	
8 	91 	0 	87 	7 	2 	5 	5 	33 	32 	30 	38 	0 	66 	64 	68 	37 	28 	23 	27 	89 	96 	3 	92 	0 	93 	93 	85 	6 	91 	0 	1 	97 	90 	4 	0 	0 	0 	8 	0 	4 	0 	3 	85 	97 	0 	1 	86 	2 	5 	3 	90 	81 	3 	3 	0 	9 	96 	5 	6 	93 	7 	83 	84 	83 	81 	95 	0 	89 	97 	0 	0 	0 	0 	0 	0 	92 	0 	6 	5 	
80 	85 	0 	97 	0 	6 	0 	92 	35 	21 	27 	29 	66 	0 	61 	49 	33 	22 	32 	24 	5 	8 	0 	91 	95 	85 	3 	95 	84 	84 	6 	7 	7 	90 	7 	7 	9 	91 	0 	0 	0 	5 	97 	0 	0 	0 	0 	80 	89 	94 	9 	1 	91 	86 	83 	88 	82 	81 	93 	93 	0 	87 	0 	3 	86 	5 	84 	9 	86 	8 	88 	4 	0 	95 	88 	82 	3 	0 	0 	3 	
0 	0 	8 	90 	5 	4 	82 	0 	24 	31 	22 	31 	64 	61 	0 	50 	37 	35 	34 	24 	4 	0 	0 	8 	0 	98 	8 	96 	5 	0 	84 	0 	0 	0 	0 	0 	9 	5 	95 	7 	95 	89 	81 	94 	0 	1 	93 	8 	5 	5 	0 	87 	88 	83 	1 	98 	0 	5 	0 	80 	83 	0 	0 	3 	87 	4 	0 	0 	0 	90 	5 	3 	5 	84 	94 	3 	97 	0 	8 	0 	
0 	83 	9 	82 	87 	6 	80 	5 	38 	35 	26 	22 	68 	49 	50 	0 	26 	29 	37 	32 	83 	0 	0 	87 	96 	2 	3 	0 	86 	0 	9 	8 	0 	0 	0 	94 	0 	80 	92 	6 	8 	9 	96 	96 	4 	0 	2 	83 	4 	92 	4 	0 	94 	90 	85 	0 	93 	0 	7 	0 	8 	0 	0 	1 	2 	81 	86 	2 	84 	8 	6 	5 	93 	91 	0 	98 	0 	6 	0 	0 	
8 	90 	0 	4 	0 	0 	84 	5 	0 	95 	8 	95 	37 	33 	37 	26 	0 	61 	72 	60 	38 	21 	27 	29 	2 	6 	9 	0 	97 	0 	0 	86 	86 	95 	1 	0 	0 	9 	8 	88 	92 	6 	89 	95 	0 	82 	0 	0 	96 	88 	9 	4 	93 	3 	2 	6 	81 	0 	6 	93 	91 	5 	97 	0 	88 	84 	3 	88 	4 	2 	2 	98 	7 	9 	7 	0 	94 	2 	9 	96 	
0 	94 	98 	0 	2 	0 	0 	3 	89 	0 	83 	6 	28 	22 	35 	29 	61 	0 	63 	49 	29 	25 	29 	30 	8 	2 	92 	86 	90 	81 	6 	0 	85 	0 	3 	95 	0 	4 	82 	8 	2 	98 	0 	0 	0 	88 	8 	96 	0 	5 	90 	96 	85 	8 	97 	0 	0 	5 	98 	0 	8 	8 	0 	7 	82 	88 	4 	0 	0 	0 	82 	82 	85 	97 	9 	96 	7 	95 	0 	0 	
83 	94 	4 	5 	0 	1 	0 	0 	95 	87 	93 	5 	23 	32 	34 	37 	72 	63 	0 	61 	21 	26 	35 	30 	1 	0 	0 	2 	84 	95 	0 	5 	2 	97 	81 	85 	0 	92 	97 	3 	0 	96 	6 	4 	92 	94 	6 	98 	5 	84 	87 	81 	6 	88 	0 	97 	6 	7 	85 	85 	0 	93 	83 	80 	0 	80 	1 	84 	94 	7 	97 	89 	0 	94 	4 	95 	9 	92 	84 	80 	
98 	0 	82 	0 	2 	0 	7 	0 	9 	0 	5 	2 	27 	24 	24 	32 	60 	49 	61 	0 	32 	27 	25 	28 	94 	1 	0 	89 	5 	0 	0 	91 	0 	96 	0 	0 	2 	9 	95 	9 	95 	90 	93 	7 	0 	1 	96 	85 	96 	0 	1 	91 	89 	6 	1 	8 	2 	92 	81 	0 	0 	8 	81 	90 	92 	87 	0 	0 	2 	84 	94 	97 	9 	93 	0 	95 	8 	85 	82 	4 	
0 	0 	0 	0 	93 	7 	91 	0 	92 	2 	8 	0 	89 	5 	4 	83 	38 	29 	21 	32 	0 	58 	67 	60 	25 	33 	38 	37 	0 	5 	88 	94 	0 	84 	7 	0 	0 	2 	0 	6 	0 	95 	4 	81 	5 	87 	7 	5 	0 	90 	92 	2 	98 	0 	90 	97 	83 	4 	0 	94 	96 	90 	0 	93 	0 	0 	9 	96 	4 	2 	5 	96 	8 	2 	0 	0 	3 	9 	82 	1 	
93 	1 	2 	0 	9 	8 	0 	0 	1 	2 	0 	2 	96 	8 	0 	0 	21 	25 	26 	27 	58 	0 	45 	66 	23 	35 	29 	31 	95 	3 	0 	95 	0 	80 	0 	96 	7 	4 	98 	0 	0 	2 	3 	9 	9 	2 	5 	94 	0 	5 	90 	0 	0 	4 	0 	91 	1 	93 	83 	92 	0 	0 	2 	87 	92 	83 	93 	89 	2 	0 	5 	0 	94 	9 	0 	0 	1 	0 	1 	6 	
98 	3 	90 	9 	2 	82 	87 	82 	0 	8 	83 	0 	3 	0 	0 	0 	27 	29 	35 	25 	67 	45 	0 	52 	26 	26 	35 	31 	3 	0 	4 	0 	0 	96 	84 	94 	85 	5 	93 	85 	9 	8 	0 	85 	7 	7 	6 	96 	0 	0 	5 	7 	82 	8 	7 	0 	0 	0 	80 	1 	89 	7 	91 	93 	0 	0 	98 	0 	81 	85 	0 	88 	9 	5 	85 	82 	0 	2 	2 	84 	
95 	0 	0 	0 	0 	94 	95 	2 	98 	0 	7 	0 	92 	91 	8 	87 	29 	30 	30 	28 	60 	66 	52 	0 	22 	30 	28 	26 	96 	80 	1 	81 	85 	0 	85 	97 	98 	98 	82 	6 	0 	4 	6 	84 	97 	93 	8 	94 	0 	82 	0 	0 	86 	3 	88 	8 	0 	87 	98 	0 	0 	83 	81 	2 	90 	81 	97 	0 	95 	92 	0 	83 	0 	94 	2 	0 	88 	90 	86 	0 	
0 	1 	7 	81 	9 	0 	80 	0 	0 	81 	96 	7 	0 	95 	0 	96 	2 	8 	1 	94 	25 	23 	26 	22 	0 	71 	73 	50 	36 	33 	29 	26 	0 	84 	7 	82 	1 	90 	94 	0 	96 	98 	80 	96 	81 	83 	0 	2 	0 	95 	96 	94 	0 	94 	8 	7 	3 	2 	2 	7 	9 	0 	87 	4 	87 	1 	86 	1 	92 	8 	2 	81 	7 	4 	88 	81 	96 	7 	7 	0 	
0 	3 	88 	1 	0 	98 	93 	95 	85 	80 	89 	8 	93 	85 	98 	2 	6 	2 	0 	1 	33 	35 	26 	30 	71 	0 	70 	60 	24 	27 	23 	22 	6 	1 	8 	0 	95 	90 	5 	1 	86 	86 	2 	0 	95 	4 	0 	8 	3 	89 	0 	1 	0 	85 	0 	8 	7 	89 	94 	85 	0 	93 	91 	0 	0 	7 	4 	95 	86 	0 	7 	5 	81 	7 	92 	0 	0 	0 	4 	1 	
95 	5 	86 	94 	91 	88 	81 	0 	4 	90 	9 	98 	93 	3 	8 	3 	9 	92 	0 	0 	38 	29 	35 	28 	73 	70 	0 	46 	31 	34 	24 	31 	90 	83 	5 	90 	88 	6 	97 	91 	94 	84 	6 	4 	3 	1 	9 	6 	0 	96 	81 	6 	90 	7 	4 	0 	83 	5 	4 	98 	0 	5 	98 	3 	93 	98 	92 	91 	6 	2 	91 	1 	0 	87 	92 	96 	82 	85 	0 	5 	
0 	0 	90 	4 	4 	94 	8 	1 	91 	0 	0 	5 	85 	95 	96 	0 	0 	86 	2 	89 	37 	31 	31 	26 	50 	60 	46 	0 	22 	29 	37 	33 	87 	0 	6 	81 	6 	2 	9 	81 	0 	98 	89 	91 	0 	9 	4 	5 	0 	80 	9 	7 	0 	0 	86 	8 	94 	0 	0 	7 	84 	97 	88 	83 	92 	0 	3 	0 	89 	0 	0 	83 	87 	85 	0 	8 	3 	9 	0 	86 	
3 	4 	93 	95 	5 	85 	8 	2 	0 	0 	95 	88 	6 	84 	5 	86 	97 	90 	84 	5 	0 	95 	3 	96 	36 	24 	31 	22 	0 	61 	62 	69 	21 	22 	27 	28 	1 	83 	0 	98 	3 	2 	94 	6 	94 	94 	5 	0 	93 	94 	8 	0 	97 	2 	1 	0 	7 	7 	83 	83 	81 	85 	96 	98 	81 	88 	94 	93 	8 	89 	95 	3 	97 	0 	91 	93 	7 	80 	92 	7 	
0 	0 	84 	8 	96 	85 	3 	87 	0 	91 	80 	0 	91 	84 	0 	0 	0 	81 	95 	0 	5 	3 	0 	80 	33 	27 	34 	29 	61 	0 	57 	53 	22 	29 	22 	32 	0 	93 	0 	0 	96 	0 	0 	0 	83 	92 	1 	7 	1 	92 	91 	96 	81 	94 	6 	86 	6 	89 	0 	2 	92 	0 	9 	3 	2 	0 	4 	9 	80 	93 	82 	9 	83 	1 	93 	89 	92 	83 	96 	3 	
6 	0 	92 	0 	7 	8 	0 	4 	87 	82 	5 	0 	0 	6 	84 	9 	0 	6 	0 	0 	88 	0 	4 	1 	29 	23 	24 	37 	62 	57 	0 	54 	34 	34 	38 	36 	7 	6 	3 	1 	0 	90 	4 	82 	3 	1 	94 	94 	5 	93 	0 	87 	80 	0 	3 	91 	0 	0 	0 	2 	83 	92 	98 	7 	81 	9 	0 	2 	89 	5 	0 	86 	94 	0 	0 	0 	90 	82 	92 	3 	
90 	95 	89 	3 	0 	0 	0 	0 	0 	98 	91 	7 	1 	7 	0 	8 	86 	0 	5 	91 	94 	95 	0 	81 	26 	22 	31 	33 	69 	53 	54 	0 	26 	31 	24 	24 	88 	7 	8 	80 	1 	98 	0 	0 	92 	0 	7 	7 	83 	1 	1 	0 	95 	9 	92 	0 	9 	84 	87 	83 	4 	0 	0 	81 	81 	0 	4 	0 	0 	3 	86 	5 	0 	5 	8 	0 	0 	0 	0 	4 	
1 	85 	81 	7 	93 	2 	88 	0 	82 	0 	2 	93 	97 	7 	0 	0 	86 	85 	2 	0 	0 	0 	0 	85 	0 	6 	90 	87 	21 	22 	34 	26 	0 	67 	47 	65 	28 	25 	29 	28 	0 	93 	84 	86 	89 	5 	87 	94 	0 	0 	95 	8 	95 	93 	4 	89 	1 	5 	9 	3 	95 	98 	86 	1 	2 	7 	5 	90 	0 	84 	0 	0 	96 	6 	0 	85 	96 	98 	98 	0 	
91 	82 	89 	7 	96 	0 	1 	0 	93 	6 	0 	7 	90 	90 	0 	0 	95 	0 	97 	96 	84 	80 	96 	0 	84 	1 	83 	0 	22 	29 	34 	31 	67 	0 	58 	55 	35 	32 	35 	28 	5 	0 	0 	8 	7 	89 	82 	0 	0 	95 	82 	0 	5 	9 	87 	9 	89 	98 	5 	95 	9 	6 	84 	98 	89 	7 	91 	1 	0 	0 	92 	0 	7 	94 	87 	5 	5 	89 	81 	0 	
0 	94 	83 	89 	80 	0 	0 	0 	9 	88 	95 	0 	4 	7 	0 	0 	1 	3 	81 	0 	7 	0 	84 	85 	7 	8 	5 	6 	27 	22 	38 	24 	47 	58 	0 	47 	27 	35 	37 	31 	83 	0 	0 	86 	7 	93 	83 	0 	92 	5 	92 	7 	0 	86 	1 	91 	5 	0 	0 	6 	0 	95 	9 	5 	84 	95 	83 	87 	8 	87 	0 	97 	7 	82 	9 	0 	9 	0 	0 	82 	
0 	95 	8 	86 	93 	95 	6 	0 	8 	3 	5 	84 	0 	7 	0 	94 	0 	95 	85 	0 	0 	96 	94 	97 	82 	0 	90 	81 	28 	32 	36 	24 	65 	55 	47 	0 	25 	33 	35 	35 	86 	94 	98 	4 	0 	4 	0 	4 	84 	82 	7 	96 	88 	85 	6 	89 	1 	2 	0 	2 	0 	6 	95 	9 	86 	0 	6 	0 	83 	86 	80 	82 	3 	82 	0 	96 	0 	9 	87 	6 	
8 	1 	0 	0 	0 	0 	5 	89 	98 	5 	2 	89 	0 	9 	9 	0 	0 	0 	0 	2 	0 	7 	85 	98 	1 	95 	88 	6 	1 	0 	7 	88 	28 	35 	27 	25 	0 	56 	49 	60 	25 	27 	24 	34 	93 	2 	8 	7 	0 	5 	6 	0 	4 	85 	1 	88 	5 	2 	90 	4 	9 	0 	0 	0 	1 	91 	3 	80 	0 	84 	0 	93 	5 	86 	0 	0 	3 	87 	93 	96 	
96 	93 	84 	91 	94 	84 	8 	0 	83 	2 	90 	0 	0 	91 	5 	80 	9 	4 	92 	9 	2 	4 	5 	98 	90 	90 	6 	2 	83 	93 	6 	7 	25 	32 	35 	33 	56 	0 	72 	43 	26 	27 	21 	32 	80 	92 	0 	98 	8 	0 	2 	0 	94 	95 	89 	9 	87 	6 	83 	6 	0 	3 	80 	8 	6 	0 	0 	98 	7 	86 	3 	94 	3 	3 	0 	0 	3 	0 	88 	0 	
9 	0 	5 	86 	9 	91 	1 	0 	5 	93 	0 	89 	8 	0 	95 	92 	8 	82 	97 	95 	0 	98 	93 	82 	94 	5 	97 	9 	0 	0 	3 	8 	29 	35 	37 	35 	49 	72 	0 	58 	26 	33 	22 	37 	0 	83 	0 	1 	2 	0 	0 	87 	87 	0 	0 	1 	89 	91 	0 	92 	0 	9 	96 	0 	3 	82 	0 	94 	3 	5 	0 	92 	0 	88 	95 	0 	88 	4 	5 	8 	
6 	81 	4 	94 	80 	88 	96 	5 	7 	7 	6 	9 	0 	0 	7 	6 	88 	8 	3 	9 	6 	0 	85 	6 	0 	1 	91 	81 	98 	0 	1 	80 	28 	28 	31 	35 	60 	43 	58 	0 	25 	30 	25 	23 	7 	84 	8 	0 	7 	0 	0 	96 	89 	91 	93 	5 	8 	81 	94 	0 	0 	97 	1 	0 	81 	83 	9 	96 	88 	0 	94 	93 	5 	2 	98 	0 	5 	91 	0 	89 	
92 	85 	8 	96 	80 	84 	3 	3 	82 	97 	0 	5 	4 	0 	95 	8 	92 	2 	0 	95 	0 	0 	9 	0 	96 	86 	94 	0 	3 	96 	0 	1 	0 	5 	83 	86 	25 	26 	26 	25 	0 	72 	47 	47 	30 	32 	32 	29 	97 	89 	7 	0 	98 	88 	2 	0 	0 	80 	0 	94 	81 	5 	89 	93 	0 	0 	4 	93 	82 	8 	3 	9 	5 	98 	0 	92 	83 	6 	1 	91 	
1 	92 	0 	0 	3 	95 	9 	92 	82 	1 	2 	8 	0 	5 	89 	9 	6 	98 	96 	90 	95 	2 	8 	4 	98 	86 	84 	98 	2 	0 	90 	98 	93 	0 	0 	94 	27 	27 	33 	30 	72 	0 	70 	67 	23 	35 	38 	37 	97 	6 	89 	95 	83 	0 	89 	0 	0 	81 	5 	0 	91 	0 	3 	2 	6 	7 	0 	0 	4 	9 	86 	6 	4 	0 	2 	2 	7 	83 	8 	2 	
0 	98 	0 	88 	6 	0 	0 	0 	84 	87 	95 	8 	3 	97 	81 	96 	89 	0 	6 	93 	4 	3 	0 	6 	80 	2 	6 	89 	94 	0 	4 	0 	84 	0 	0 	98 	24 	21 	22 	25 	47 	70 	0 	57 	35 	23 	27 	38 	1 	96 	91 	85 	6 	7 	0 	0 	3 	80 	3 	7 	94 	80 	0 	7 	85 	0 	8 	6 	0 	0 	9 	98 	92 	86 	84 	0 	0 	0 	4 	0 	
88 	83 	3 	84 	0 	6 	3 	80 	85 	6 	83 	0 	85 	0 	94 	96 	95 	0 	4 	7 	81 	9 	85 	84 	96 	0 	4 	91 	6 	0 	82 	0 	86 	8 	86 	4 	34 	32 	37 	23 	47 	67 	57 	0 	37 	27 	35 	27 	8 	85 	90 	9 	83 	3 	2 	0 	94 	92 	95 	83 	1 	5 	0 	0 	6 	8 	0 	95 	7 	9 	0 	80 	0 	7 	0 	0 	93 	0 	90 	9 	
9 	0 	97 	0 	7 	81 	84 	90 	0 	84 	6 	0 	97 	0 	0 	4 	0 	0 	92 	0 	5 	9 	7 	97 	81 	95 	3 	0 	94 	83 	3 	92 	89 	7 	7 	0 	93 	80 	0 	7 	30 	23 	35 	37 	0 	55 	49 	70 	28 	38 	21 	26 	3 	0 	85 	94 	87 	83 	88 	7 	0 	0 	82 	0 	97 	0 	86 	0 	81 	0 	94 	87 	82 	80 	0 	93 	0 	87 	87 	0 	
80 	88 	2 	92 	85 	3 	7 	0 	92 	2 	88 	9 	0 	0 	1 	0 	82 	88 	94 	1 	87 	2 	7 	93 	83 	4 	1 	9 	94 	92 	1 	0 	5 	89 	93 	4 	2 	92 	83 	84 	32 	35 	23 	27 	55 	0 	50 	59 	28 	21 	28 	25 	90 	81 	86 	92 	87 	3 	96 	1 	9 	7 	91 	3 	0 	8 	0 	0 	81 	5 	0 	97 	83 	9 	7 	2 	80 	93 	4 	0 	
8 	9 	94 	97 	97 	4 	97 	80 	0 	0 	0 	98 	1 	0 	93 	2 	0 	8 	6 	96 	7 	5 	6 	8 	0 	0 	9 	4 	5 	1 	94 	7 	87 	82 	83 	0 	8 	0 	0 	8 	32 	38 	27 	35 	49 	50 	0 	56 	34 	31 	33 	35 	5 	1 	86 	96 	4 	80 	90 	85 	0 	8 	3 	9 	3 	0 	93 	0 	81 	5 	80 	4 	83 	7 	6 	3 	89 	87 	92 	84 	
0 	92 	6 	93 	0 	0 	0 	97 	2 	93 	4 	1 	86 	80 	8 	83 	0 	96 	98 	85 	5 	94 	96 	94 	2 	8 	6 	5 	0 	7 	94 	7 	94 	0 	0 	4 	7 	98 	1 	0 	29 	37 	38 	27 	70 	59 	56 	0 	24 	24 	29 	21 	2 	1 	89 	8 	2 	87 	98 	95 	95 	0 	93 	0 	8 	0 	82 	6 	4 	86 	86 	1 	0 	83 	98 	85 	8 	90 	0 	1 	
7 	3 	6 	0 	89 	88 	0 	6 	95 	0 	81 	85 	2 	89 	5 	4 	96 	0 	5 	96 	0 	0 	0 	0 	0 	3 	0 	0 	93 	1 	5 	83 	0 	0 	92 	84 	0 	8 	2 	7 	97 	97 	1 	8 	28 	28 	34 	24 	0 	65 	62 	49 	24 	29 	23 	25 	85 	85 	96 	0 	0 	9 	4 	82 	9 	5 	80 	84 	8 	85 	85 	0 	92 	0 	1 	88 	86 	92 	5 	0 	
90 	96 	8 	82 	90 	91 	92 	88 	98 	0 	5 	7 	5 	94 	5 	92 	88 	5 	84 	0 	90 	5 	0 	82 	95 	89 	96 	80 	94 	92 	93 	1 	0 	95 	5 	82 	5 	0 	0 	0 	89 	6 	96 	85 	38 	21 	31 	24 	65 	0 	61 	63 	23 	23 	36 	26 	3 	97 	3 	0 	0 	0 	9 	90 	85 	94 	8 	83 	0 	88 	0 	7 	1 	5 	0 	93 	9 	0 	3 	7 	
4 	95 	1 	8 	89 	9 	87 	0 	7 	4 	0 	83 	3 	9 	0 	4 	9 	90 	87 	1 	92 	90 	5 	0 	96 	0 	81 	9 	8 	91 	0 	1 	95 	82 	92 	7 	6 	2 	0 	0 	7 	89 	91 	90 	21 	28 	33 	29 	62 	61 	0 	64 	27 	23 	21 	33 	97 	3 	4 	9 	1 	0 	3 	0 	96 	89 	96 	96 	95 	3 	8 	0 	91 	0 	6 	0 	9 	7 	2 	88 	
94 	92 	7 	82 	94 	98 	7 	9 	8 	0 	94 	9 	90 	1 	87 	0 	4 	96 	81 	91 	2 	0 	7 	0 	94 	1 	6 	7 	0 	96 	87 	0 	8 	0 	7 	96 	0 	0 	87 	96 	0 	95 	85 	9 	26 	25 	35 	21 	49 	63 	64 	0 	27 	38 	23 	36 	96 	94 	6 	2 	84 	87 	0 	97 	3 	94 	0 	82 	94 	0 	89 	2 	89 	0 	86 	95 	5 	92 	4 	0 	
3 	90 	6 	5 	3 	88 	6 	97 	9 	0 	87 	81 	81 	91 	88 	94 	93 	85 	6 	89 	98 	0 	82 	86 	0 	0 	90 	0 	97 	81 	80 	95 	95 	5 	0 	88 	4 	94 	87 	89 	98 	83 	6 	83 	3 	90 	5 	2 	24 	23 	27 	27 	0 	59 	75 	65 	38 	24 	35 	34 	8 	5 	90 	0 	84 	0 	5 	4 	92 	0 	3 	8 	89 	0 	1 	0 	6 	0 	6 	7 	
0 	97 	86 	80 	95 	86 	83 	97 	92 	2 	0 	0 	3 	86 	83 	90 	3 	8 	88 	6 	0 	4 	8 	3 	94 	85 	7 	0 	2 	94 	0 	9 	93 	9 	86 	85 	85 	95 	0 	91 	88 	0 	7 	3 	0 	81 	1 	1 	29 	23 	23 	38 	59 	0 	56 	63 	33 	34 	37 	26 	0 	0 	86 	5 	85 	2 	91 	8 	90 	0 	96 	8 	96 	1 	1 	0 	95 	86 	82 	84 	
0 	81 	0 	0 	94 	0 	82 	0 	86 	96 	91 	5 	3 	83 	1 	85 	2 	97 	0 	1 	90 	0 	7 	88 	8 	0 	4 	86 	1 	6 	3 	92 	4 	87 	1 	6 	1 	89 	0 	93 	2 	89 	0 	2 	85 	86 	86 	89 	23 	36 	21 	23 	75 	56 	0 	65 	31 	21 	23 	29 	94 	1 	9 	4 	3 	0 	89 	7 	6 	0 	95 	9 	6 	7 	7 	0 	92 	94 	4 	85 	
1 	0 	97 	1 	0 	95 	89 	84 	4 	0 	0 	94 	0 	88 	98 	0 	6 	0 	97 	8 	97 	91 	0 	8 	7 	8 	0 	8 	0 	86 	91 	0 	89 	9 	91 	89 	88 	9 	1 	5 	0 	0 	0 	0 	94 	92 	96 	8 	25 	26 	33 	36 	65 	63 	65 	0 	28 	22 	21 	31 	8 	7 	0 	0 	91 	8 	6 	0 	0 	0 	97 	3 	0 	0 	81 	95 	0 	8 	85 	91 	
98 	90 	93 	9 	95 	89 	7 	96 	0 	0 	9 	5 	9 	82 	0 	93 	81 	0 	6 	2 	83 	1 	0 	0 	3 	7 	83 	94 	7 	6 	0 	9 	1 	89 	5 	1 	5 	87 	89 	8 	0 	0 	3 	94 	87 	87 	4 	2 	85 	3 	97 	96 	38 	33 	31 	28 	0 	58 	63 	60 	27 	33 	21 	30 	96 	80 	97 	8 	7 	94 	1 	88 	87 	0 	88 	2 	0 	82 	0 	0 	
0 	0 	3 	97 	5 	96 	0 	6 	83 	86 	0 	84 	96 	81 	5 	0 	0 	5 	7 	92 	4 	93 	0 	87 	2 	89 	5 	0 	7 	89 	0 	84 	5 	98 	0 	2 	2 	6 	91 	81 	80 	81 	80 	92 	83 	3 	80 	87 	85 	97 	3 	94 	24 	34 	21 	22 	58 	0 	54 	63 	29 	36 	25 	24 	92 	8 	87 	0 	82 	7 	9 	0 	89 	9 	4 	4 	0 	97 	82 	0 	
