80 
0 	2 	89 	0 	5 	84 	0 	91 	1 	0 	85 	4 	93 	86 	80 	91 	28 	21 	32 	26 	0 	60 	70 	51 	23 	31 	38 	23 	94 	0 	5 	4 	90 	0 	90 	0 	0 	88 	0 	6 	95 	80 	98 	5 	8 	3 	82 	91 	7 	0 	0 	86 	94 	0 	0 	90 	0 	4 	98 	95 	91 	9 	1 	92 	3 	0 	87 	0 	96 	0 	0 	9 	5 	83 	0 	83 	92 	80 	5 	5 	
0 	89 	84 	83 	89 	0 	0 	8 	86 	95 	96 	6 	4 	0 	0 	95 	33 	36 	32 	36 	60 	0 	70 	63 	32 	25 	26 	38 	0 	0 	89 	91 	94 	80 	96 	0 	89 	88 	0 	8 	88 	80 	1 	3 	5 	4 	4 	3 	0 	97 	9 	89 	97 	7 	0 	92 	80 	84 	96 	4 	0 	9 	95 	94 	92 	0 	0 	0 	0 	93 	96 	0 	93 	84 	5 	82 	7 	0 	89 	82 	
8 	9 	5 	1 	0 	4 	94 	9 	80 	84 	90 	82 	0 	0 	0 	87 	32 	26 	29 	24 	70 	70 	0 	65 	31 	23 	35 	33 	80 	0 	3 	87 	85 	7 	94 	1 	96 	2 	2 	97 	88 	7 	8 	4 	93 	83 	94 	98 	0 	97 	91 	9 	83 	4 	9 	84 	7 	2 	84 	0 	97 	83 	4 	4 	88 	0 	82 	0 	0 	1 	5 	0 	83 	80 	98 	0 	90 	7 	88 	0 	
0 	7 	8 	0 	82 	84 	92 	1 	0 	2 	96 	97 	98 	2 	6 	6 	30 	32 	38 	24 	51 	63 	65 	0 	23 	26 	32 	30 	8 	0 	90 	0 	0 	8 	83 	82 	92 	0 	97 	0 	95 	4 	82 	4 	0 	0 	0 	2 	0 	1 	91 	9 	2 	86 	0 	93 	88 	90 	90 	93 	0 	6 	86 	88 	0 	84 	89 	2 	98 	93 	4 	0 	8 	81 	85 	96 	6 	7 	0 	83 	
83 	0 	89 	86 	97 	0 	4 	5 	98 	0 	8 	98 	83 	94 	0 	4 	85 	4 	91 	8 	23 	32 	31 	23 	0 	52 	50 	57 	27 	23 	23 	38 	4 	85 	9 	0 	7 	0 	8 	83 	8 	95 	0 	0 	7 	92 	0 	95 	3 	0 	5 	0 	0 	0 	1 	2 	2 	6 	3 	0 	92 	0 	5 	7 	0 	98 	96 	91 	0 	80 	89 	98 	4 	81 	83 	0 	0 	91 	0 	81 	
8 	0 	88 	0 	0 	82 	7 	86 	93 	80 	97 	92 	3 	93 	3 	0 	9 	0 	92 	95 	31 	25 	23 	26 	52 	0 	56 	42 	29 	38 	36 	38 	85 	96 	0 	0 	2 	87 	0 	7 	93 	4 	7 	2 	8 	84 	0 	94 	88 	87 	0 	3 	3 	91 	87 	0 	8 	6 	94 	0 	0 	2 	94 	87 	7 	97 	90 	85 	0 	7 	3 	3 	97 	98 	84 	95 	7 	5 	0 	87 	
0 	94 	7 	0 	0 	87 	8 	87 	2 	87 	9 	8 	80 	0 	98 	98 	87 	83 	0 	0 	38 	26 	35 	32 	50 	56 	0 	62 	38 	28 	31 	29 	7 	98 	94 	4 	6 	1 	0 	97 	0 	0 	88 	93 	0 	3 	98 	5 	94 	83 	95 	94 	0 	83 	9 	1 	4 	93 	9 	2 	0 	6 	91 	84 	3 	0 	3 	0 	0 	5 	83 	8 	0 	5 	94 	86 	0 	95 	82 	92 	
2 	94 	9 	89 	94 	0 	88 	0 	0 	89 	94 	3 	86 	83 	6 	4 	84 	85 	98 	85 	23 	38 	33 	30 	57 	42 	62 	0 	30 	29 	34 	22 	87 	96 	4 	1 	98 	0 	84 	7 	96 	1 	95 	1 	0 	91 	90 	2 	0 	5 	0 	3 	8 	5 	90 	0 	2 	0 	0 	0 	81 	82 	0 	0 	0 	83 	0 	4 	97 	7 	9 	89 	8 	0 	85 	0 	8 	86 	2 	6 	
95 	8 	9 	0 	83 	91 	88 	97 	0 	84 	90 	8 	6 	83 	96 	0 	94 	91 	5 	0 	94 	0 	80 	8 	27 	29 	38 	30 	0 	48 	64 	73 	27 	25 	34 	32 	82 	93 	7 	4 	0 	93 	82 	0 	96 	80 	0 	86 	3 	0 	7 	95 	6 	92 	2 	0 	84 	7 	0 	86 	92 	80 	7 	87 	81 	4 	2 	2 	5 	1 	0 	85 	2 	92 	0 	93 	97 	9 	80 	0 	
3 	95 	8 	0 	2 	0 	91 	93 	2 	0 	9 	82 	0 	0 	0 	0 	87 	0 	95 	1 	0 	0 	0 	0 	23 	38 	28 	29 	48 	0 	60 	59 	37 	22 	21 	33 	82 	90 	6 	0 	7 	0 	88 	9 	0 	85 	6 	97 	0 	94 	6 	0 	84 	94 	81 	0 	94 	6 	85 	80 	7 	86 	7 	95 	2 	0 	1 	4 	0 	91 	84 	97 	0 	2 	81 	8 	96 	3 	85 	7 	
87 	84 	6 	96 	94 	82 	4 	96 	98 	9 	9 	0 	90 	92 	0 	83 	0 	9 	86 	97 	5 	89 	3 	90 	23 	36 	31 	34 	64 	60 	0 	64 	25 	31 	37 	25 	0 	7 	9 	0 	9 	4 	85 	96 	0 	96 	82 	8 	94 	81 	0 	1 	83 	8 	5 	3 	3 	2 	0 	90 	0 	87 	80 	2 	0 	6 	85 	5 	92 	0 	95 	80 	0 	4 	86 	86 	8 	8 	7 	0 	
5 	0 	1 	4 	4 	6 	4 	7 	97 	97 	0 	86 	0 	2 	5 	0 	84 	0 	0 	7 	4 	91 	87 	0 	38 	38 	29 	22 	73 	59 	64 	0 	23 	21 	34 	33 	82 	85 	0 	7 	97 	0 	0 	92 	88 	8 	2 	0 	0 	0 	94 	98 	0 	96 	92 	0 	80 	0 	88 	84 	5 	95 	80 	0 	0 	81 	8 	7 	2 	82 	7 	91 	0 	94 	0 	0 	94 	9 	0 	93 	
0 	94 	0 	0 	6 	0 	6 	6 	97 	3 	1 	96 	1 	2 	93 	0 	0 	0 	84 	88 	90 	94 	85 	0 	4 	85 	7 	87 	27 	37 	25 	23 	0 	66 	54 	46 	22 	33 	24 	35 	0 	0 	0 	7 	7 	80 	0 	5 	92 	85 	85 	0 	0 	7 	9 	8 	90 	3 	0 	87 	7 	0 	1 	5 	5 	0 	82 	5 	0 	0 	81 	7 	0 	3 	91 	91 	95 	93 	82 	7 	
89 	2 	93 	3 	86 	0 	4 	92 	86 	0 	0 	4 	8 	0 	1 	88 	91 	0 	94 	85 	0 	80 	7 	8 	85 	96 	98 	96 	25 	22 	31 	21 	66 	0 	71 	53 	22 	24 	37 	26 	89 	7 	84 	6 	84 	9 	81 	0 	86 	8 	3 	8 	1 	0 	4 	9 	8 	90 	3 	83 	96 	0 	81 	8 	8 	92 	90 	0 	6 	98 	86 	0 	82 	2 	0 	4 	85 	95 	0 	82 	
89 	8 	94 	0 	94 	83 	93 	0 	84 	89 	0 	8 	7 	0 	84 	88 	0 	3 	0 	0 	90 	96 	94 	83 	9 	0 	94 	4 	34 	21 	37 	34 	54 	71 	0 	62 	31 	32 	30 	29 	96 	0 	93 	0 	2 	92 	88 	0 	7 	93 	8 	90 	3 	85 	3 	7 	1 	9 	94 	84 	4 	8 	2 	2 	6 	3 	0 	0 	4 	85 	95 	98 	95 	0 	0 	0 	7 	1 	0 	94 	
82 	6 	95 	0 	3 	92 	5 	0 	88 	3 	86 	6 	0 	0 	95 	0 	93 	96 	82 	0 	0 	0 	1 	82 	0 	0 	4 	1 	32 	33 	25 	33 	46 	53 	62 	0 	23 	24 	27 	27 	0 	8 	89 	2 	0 	87 	3 	92 	8 	82 	1 	91 	81 	2 	4 	92 	4 	6 	82 	80 	97 	97 	0 	9 	85 	1 	2 	89 	8 	4 	96 	97 	7 	3 	0 	90 	81 	83 	4 	3 	
86 	94 	96 	5 	86 	0 	9 	0 	4 	84 	4 	1 	5 	0 	95 	83 	0 	90 	1 	90 	0 	89 	96 	92 	7 	2 	6 	98 	82 	82 	0 	82 	22 	22 	31 	23 	0 	66 	76 	58 	27 	33 	38 	38 	98 	7 	0 	2 	0 	5 	9 	2 	0 	94 	0 	88 	90 	0 	96 	8 	90 	3 	0 	0 	1 	5 	2 	90 	0 	8 	0 	89 	9 	97 	90 	0 	5 	95 	80 	1 	
82 	5 	97 	9 	9 	94 	1 	2 	5 	0 	97 	0 	96 	7 	2 	4 	85 	90 	82 	3 	88 	88 	2 	0 	0 	87 	1 	0 	93 	90 	7 	85 	33 	24 	32 	24 	66 	0 	56 	55 	37 	37 	21 	34 	4 	95 	9 	1 	4 	4 	4 	5 	89 	2 	8 	2 	0 	94 	0 	1 	6 	97 	88 	93 	83 	1 	0 	90 	86 	81 	7 	98 	2 	0 	0 	0 	0 	0 	8 	3 	
86 	0 	80 	83 	82 	4 	96 	0 	9 	83 	88 	0 	83 	6 	92 	0 	5 	94 	80 	87 	0 	0 	2 	97 	8 	0 	0 	84 	7 	6 	9 	0 	24 	37 	30 	27 	76 	56 	0 	56 	29 	35 	36 	34 	95 	8 	95 	5 	0 	8 	0 	2 	92 	5 	9 	96 	91 	2 	1 	0 	0 	0 	81 	0 	4 	5 	1 	0 	9 	0 	3 	81 	8 	8 	7 	9 	2 	89 	0 	0 	
93 	97 	6 	2 	2 	0 	87 	2 	85 	6 	86 	7 	0 	1 	93 	93 	88 	7 	0 	91 	6 	8 	97 	0 	83 	7 	97 	7 	4 	0 	0 	7 	35 	26 	29 	27 	58 	55 	56 	0 	23 	22 	35 	32 	7 	9 	89 	0 	0 	5 	92 	96 	0 	0 	6 	94 	4 	0 	95 	7 	98 	9 	98 	84 	91 	84 	0 	97 	98 	97 	0 	81 	0 	0 	0 	80 	91 	0 	2 	94 	
90 	94 	0 	95 	0 	96 	80 	0 	0 	91 	91 	1 	91 	0 	5 	1 	88 	4 	96 	6 	95 	88 	88 	95 	8 	93 	0 	96 	0 	7 	9 	97 	0 	89 	96 	0 	27 	37 	29 	23 	0 	54 	67 	46 	37 	26 	35 	27 	2 	6 	0 	0 	0 	85 	2 	2 	5 	3 	80 	87 	90 	82 	84 	98 	2 	98 	98 	0 	0 	3 	82 	8 	81 	80 	7 	8 	9 	0 	7 	3 	
95 	84 	2 	6 	0 	82 	89 	1 	90 	91 	0 	0 	0 	6 	0 	4 	87 	7 	84 	98 	80 	80 	7 	4 	95 	4 	0 	1 	93 	0 	4 	0 	0 	7 	0 	8 	33 	37 	35 	22 	54 	0 	61 	65 	32 	33 	29 	30 	0 	0 	85 	4 	0 	2 	9 	4 	82 	87 	94 	5 	88 	88 	95 	80 	0 	0 	0 	8 	0 	0 	87 	98 	1 	98 	2 	98 	92 	6 	3 	1 	
95 	80 	92 	90 	1 	4 	80 	2 	98 	0 	91 	2 	0 	4 	0 	0 	86 	87 	1 	0 	98 	1 	8 	82 	0 	7 	88 	95 	82 	88 	85 	0 	0 	84 	93 	89 	38 	21 	36 	35 	67 	61 	0 	63 	29 	33 	35 	32 	7 	0 	5 	97 	3 	87 	9 	89 	0 	0 	88 	2 	0 	0 	0 	4 	0 	3 	82 	96 	90 	4 	0 	2 	8 	92 	0 	0 	1 	7 	0 	94 	
0 	80 	94 	5 	0 	9 	96 	6 	0 	9 	0 	83 	95 	85 	89 	8 	6 	81 	5 	83 	5 	3 	4 	4 	0 	2 	93 	1 	0 	9 	96 	92 	7 	6 	0 	2 	38 	34 	34 	32 	46 	65 	63 	0 	36 	25 	34 	36 	0 	80 	98 	3 	83 	97 	0 	0 	84 	91 	84 	0 	91 	84 	84 	88 	0 	1 	81 	9 	4 	98 	0 	98 	0 	92 	6 	4 	0 	86 	8 	2 	
1 	5 	0 	3 	8 	83 	87 	0 	0 	96 	0 	84 	0 	3 	81 	80 	0 	0 	4 	0 	8 	5 	93 	0 	7 	8 	0 	0 	96 	0 	0 	88 	7 	84 	2 	0 	98 	4 	95 	7 	37 	32 	29 	36 	0 	73 	57 	54 	33 	23 	28 	22 	88 	81 	93 	0 	87 	85 	0 	85 	0 	98 	98 	3 	5 	92 	91 	83 	0 	5 	7 	0 	81 	84 	2 	81 	96 	88 	2 	86 	
80 	8 	5 	0 	1 	0 	7 	8 	4 	2 	0 	2 	88 	5 	5 	93 	7 	0 	7 	94 	3 	4 	83 	0 	92 	84 	3 	91 	80 	85 	96 	8 	80 	9 	92 	87 	7 	95 	8 	9 	26 	33 	33 	25 	73 	0 	54 	60 	31 	27 	32 	36 	0 	9 	80 	81 	84 	80 	0 	94 	5 	96 	83 	0 	96 	0 	3 	1 	0 	0 	0 	0 	4 	0 	82 	5 	1 	0 	9 	96 	
96 	5 	86 	0 	86 	87 	91 	95 	86 	98 	7 	8 	0 	0 	86 	9 	8 	96 	8 	4 	82 	4 	94 	0 	0 	0 	98 	90 	0 	6 	82 	2 	0 	81 	88 	3 	0 	9 	95 	89 	35 	29 	35 	34 	57 	54 	0 	75 	29 	28 	23 	31 	9 	8 	83 	5 	6 	1 	0 	4 	98 	6 	9 	87 	0 	5 	88 	0 	4 	7 	7 	0 	98 	2 	0 	4 	83 	7 	6 	82 	
0 	6 	0 	98 	0 	0 	0 	98 	88 	2 	0 	94 	0 	85 	0 	1 	92 	6 	2 	0 	91 	3 	98 	2 	95 	94 	5 	2 	86 	97 	8 	0 	5 	0 	0 	92 	2 	1 	5 	0 	27 	30 	32 	36 	54 	60 	75 	0 	27 	26 	21 	30 	0 	82 	81 	86 	89 	80 	6 	0 	4 	8 	4 	97 	5 	93 	0 	97 	90 	91 	5 	1 	93 	98 	98 	9 	1 	96 	82 	97 	
86 	94 	3 	95 	9 	6 	88 	98 	4 	93 	1 	0 	8 	95 	84 	98 	7 	5 	4 	81 	7 	0 	0 	0 	3 	88 	94 	0 	3 	0 	94 	0 	92 	86 	7 	8 	0 	4 	0 	0 	2 	0 	7 	0 	33 	31 	29 	27 	0 	60 	71 	71 	25 	33 	32 	36 	0 	0 	96 	0 	0 	0 	96 	0 	0 	2 	0 	94 	82 	7 	0 	7 	82 	1 	80 	1 	0 	84 	3 	1 	
5 	8 	96 	0 	81 	90 	0 	92 	0 	0 	83 	0 	82 	85 	84 	7 	0 	0 	0 	0 	0 	97 	97 	1 	0 	87 	83 	5 	0 	94 	81 	0 	85 	8 	93 	82 	5 	4 	8 	5 	6 	0 	0 	80 	23 	27 	28 	26 	60 	0 	67 	48 	27 	22 	25 	28 	87 	81 	94 	0 	82 	90 	92 	84 	2 	86 	3 	80 	4 	96 	95 	0 	0 	4 	8 	9 	89 	0 	8 	91 	
0 	88 	95 	98 	0 	7 	6 	0 	1 	87 	94 	8 	8 	0 	9 	8 	0 	87 	85 	0 	0 	9 	91 	91 	5 	0 	95 	0 	7 	6 	0 	94 	85 	3 	8 	1 	9 	4 	0 	92 	0 	85 	5 	98 	28 	32 	23 	21 	71 	67 	0 	69 	35 	33 	26 	36 	0 	8 	1 	93 	91 	95 	3 	91 	6 	0 	84 	82 	87 	82 	4 	83 	86 	4 	85 	82 	9 	0 	7 	87 	
83 	2 	0 	92 	0 	4 	1 	0 	5 	4 	0 	88 	8 	87 	80 	0 	6 	0 	0 	93 	86 	89 	9 	9 	0 	3 	94 	3 	95 	0 	1 	98 	0 	8 	90 	91 	2 	5 	2 	96 	0 	4 	97 	3 	22 	36 	31 	30 	71 	48 	69 	0 	37 	34 	31 	36 	9 	0 	0 	94 	7 	8 	93 	8 	89 	86 	7 	1 	6 	98 	0 	6 	84 	81 	88 	0 	95 	97 	6 	81 	
0 	8 	0 	0 	6 	0 	83 	2 	96 	7 	6 	9 	83 	0 	7 	7 	0 	97 	0 	97 	94 	97 	83 	2 	0 	3 	0 	8 	6 	84 	83 	0 	0 	1 	3 	81 	0 	89 	92 	0 	0 	0 	3 	83 	88 	0 	9 	0 	25 	27 	35 	37 	0 	48 	67 	65 	24 	27 	23 	35 	6 	0 	0 	90 	0 	83 	6 	0 	87 	0 	1 	1 	0 	82 	85 	93 	0 	5 	2 	85 	
8 	5 	0 	2 	0 	4 	91 	2 	85 	0 	90 	7 	6 	9 	85 	9 	0 	9 	84 	0 	0 	7 	4 	86 	0 	91 	83 	5 	92 	94 	8 	96 	7 	0 	85 	2 	94 	2 	5 	0 	85 	2 	87 	97 	81 	9 	8 	82 	33 	22 	33 	34 	48 	0 	73 	52 	25 	21 	35 	23 	9 	83 	0 	0 	90 	6 	2 	2 	0 	7 	82 	2 	2 	96 	91 	97 	90 	93 	2 	6 	
88 	84 	0 	97 	83 	9 	97 	95 	95 	91 	0 	6 	1 	90 	85 	86 	93 	94 	81 	90 	0 	0 	9 	0 	1 	87 	9 	90 	2 	81 	5 	92 	9 	4 	3 	4 	0 	8 	9 	6 	2 	9 	9 	0 	93 	80 	83 	81 	32 	25 	26 	31 	67 	73 	0 	50 	35 	35 	24 	31 	88 	91 	87 	4 	9 	6 	7 	81 	3 	0 	5 	84 	80 	3 	6 	7 	9 	2 	85 	97 	
0 	0 	0 	0 	0 	0 	8 	0 	81 	87 	0 	81 	6 	0 	9 	83 	93 	98 	86 	96 	90 	92 	84 	93 	2 	0 	1 	0 	0 	0 	3 	0 	8 	9 	7 	92 	88 	2 	96 	94 	2 	4 	89 	0 	0 	81 	5 	86 	36 	28 	36 	36 	65 	52 	50 	0 	22 	24 	32 	37 	0 	6 	87 	0 	97 	0 	0 	81 	89 	0 	97 	83 	91 	89 	95 	89 	86 	0 	0 	83 	
4 	95 	0 	6 	85 	0 	0 	85 	0 	1 	1 	6 	2 	0 	92 	9 	82 	88 	4 	9 	0 	80 	7 	88 	2 	8 	4 	2 	84 	94 	3 	80 	90 	8 	1 	4 	90 	0 	91 	4 	5 	82 	0 	84 	87 	84 	6 	89 	0 	87 	0 	9 	24 	25 	35 	22 	0 	64 	59 	59 	34 	32 	26 	36 	91 	0 	0 	1 	0 	90 	0 	0 	97 	1 	2 	0 	81 	7 	4 	89 	
0 	80 	0 	2 	4 	3 	94 	81 	0 	92 	5 	5 	94 	0 	1 	85 	4 	90 	96 	96 	4 	84 	2 	90 	6 	6 	93 	0 	7 	6 	2 	0 	3 	90 	9 	6 	0 	94 	2 	0 	3 	87 	0 	91 	85 	80 	1 	80 	0 	81 	8 	0 	27 	21 	35 	24 	64 	0 	47 	70 	24 	25 	28 	33 	0 	95 	0 	0 	0 	0 	0 	95 	0 	90 	2 	81 	4 	87 	83 	92 	
