80 
97 	91 	0 	7 	0 	90 	5 	92 	94 	0 	0 	0 	0 	82 	90 	0 	86 	88 	2 	0 	23 	37 	33 	24 	50 	0 	61 	55 	25 	22 	25 	25 	0 	86 	83 	0 	94 	0 	2 	92 	84 	9 	88 	0 	92 	95 	7 	9 	92 	92 	87 	81 	0 	89 	7 	0 	0 	90 	0 	85 	80 	94 	0 	80 	80 	93 	7 	2 	85 	86 	1 	86 	1 	94 	7 	0 	5 	0 	0 	82 	
88 	6 	0 	0 	7 	1 	0 	0 	5 	0 	92 	81 	95 	8 	90 	7 	0 	0 	94 	8 	26 	28 	25 	22 	58 	61 	0 	57 	30 	38 	28 	36 	5 	8 	5 	88 	80 	5 	0 	80 	83 	97 	6 	98 	7 	1 	87 	82 	89 	4 	8 	0 	97 	84 	86 	0 	82 	0 	2 	1 	96 	1 	9 	85 	0 	0 	0 	88 	5 	85 	89 	9 	0 	0 	85 	1 	0 	0 	0 	83 	
89 	0 	2 	5 	6 	80 	0 	0 	0 	87 	0 	96 	81 	90 	98 	83 	0 	89 	7 	0 	21 	32 	34 	25 	58 	55 	57 	0 	37 	23 	32 	25 	97 	94 	7 	82 	92 	0 	2 	0 	7 	95 	0 	89 	4 	85 	0 	4 	81 	80 	0 	1 	97 	5 	90 	0 	5 	0 	87 	1 	0 	9 	8 	6 	95 	9 	0 	5 	0 	7 	88 	95 	81 	3 	8 	84 	4 	0 	0 	4 	
0 	91 	0 	6 	84 	0 	0 	84 	2 	81 	0 	0 	98 	95 	8 	81 	82 	95 	0 	97 	0 	9 	90 	0 	23 	25 	30 	37 	0 	60 	54 	68 	31 	24 	24 	30 	2 	87 	83 	92 	0 	0 	82 	88 	9 	91 	6 	3 	0 	0 	1 	88 	8 	98 	95 	4 	0 	90 	83 	88 	1 	96 	80 	1 	82 	93 	95 	0 	5 	0 	94 	85 	0 	0 	8 	90 	92 	2 	93 	0 	
1 	8 	0 	0 	94 	83 	1 	0 	0 	0 	98 	0 	3 	83 	89 	2 	98 	5 	0 	1 	83 	92 	0 	2 	28 	22 	38 	23 	60 	0 	64 	64 	33 	32 	24 	33 	93 	3 	95 	9 	9 	83 	1 	1 	0 	89 	1 	83 	8 	0 	5 	2 	89 	3 	0 	80 	0 	86 	98 	80 	8 	7 	89 	97 	2 	83 	88 	4 	83 	0 	97 	9 	5 	2 	0 	82 	0 	81 	85 	80 	
6 	0 	2 	88 	5 	6 	94 	87 	6 	80 	84 	85 	0 	8 	93 	82 	8 	0 	0 	4 	0 	0 	80 	91 	36 	25 	28 	32 	54 	64 	0 	50 	22 	21 	37 	21 	0 	80 	0 	2 	90 	6 	80 	94 	95 	81 	0 	97 	8 	0 	6 	2 	1 	0 	80 	0 	94 	6 	81 	8 	82 	92 	90 	80 	4 	6 	0 	0 	9 	91 	3 	0 	8 	0 	7 	2 	6 	86 	8 	91 	
9 	0 	96 	81 	81 	0 	0 	8 	89 	1 	84 	0 	86 	90 	1 	8 	0 	0 	98 	0 	3 	83 	96 	91 	25 	25 	36 	25 	68 	64 	50 	0 	34 	24 	34 	22 	3 	84 	97 	5 	80 	8 	9 	5 	80 	9 	84 	94 	83 	96 	83 	5 	95 	0 	83 	1 	0 	5 	0 	88 	6 	94 	9 	0 	96 	85 	91 	0 	0 	96 	83 	97 	0 	0 	9 	4 	2 	96 	82 	0 	
9 	96 	97 	0 	2 	87 	0 	6 	1 	2 	96 	92 	97 	86 	5 	93 	1 	0 	94 	0 	96 	93 	0 	0 	80 	0 	5 	97 	31 	33 	22 	34 	0 	57 	70 	59 	23 	34 	36 	38 	98 	87 	95 	0 	0 	98 	4 	92 	82 	3 	87 	7 	86 	92 	92 	83 	94 	0 	96 	0 	97 	82 	8 	5 	88 	86 	93 	6 	0 	98 	81 	1 	3 	84 	82 	4 	92 	0 	0 	0 	
0 	84 	97 	90 	95 	7 	6 	81 	90 	6 	84 	87 	0 	0 	6 	0 	2 	7 	92 	5 	3 	4 	91 	95 	2 	86 	8 	94 	24 	32 	21 	24 	57 	0 	59 	57 	24 	25 	38 	34 	97 	89 	98 	87 	90 	91 	98 	0 	0 	8 	1 	6 	3 	91 	5 	5 	0 	97 	0 	3 	81 	85 	2 	0 	81 	8 	97 	82 	6 	8 	8 	2 	0 	7 	0 	91 	0 	9 	0 	1 	
85 	96 	89 	84 	86 	9 	4 	88 	6 	6 	0 	89 	82 	0 	0 	0 	4 	0 	95 	0 	93 	87 	6 	3 	0 	83 	5 	7 	24 	24 	37 	34 	70 	59 	0 	55 	33 	36 	35 	24 	8 	0 	0 	1 	0 	4 	0 	6 	91 	0 	94 	2 	0 	7 	92 	6 	0 	80 	0 	8 	88 	0 	83 	0 	0 	97 	88 	93 	93 	1 	5 	92 	1 	9 	0 	81 	0 	4 	5 	3 	
98 	84 	7 	5 	0 	84 	0 	0 	0 	85 	97 	94 	2 	0 	88 	4 	93 	97 	85 	0 	7 	0 	90 	3 	82 	0 	88 	82 	30 	33 	21 	22 	59 	57 	55 	0 	32 	30 	34 	26 	0 	2 	8 	0 	7 	6 	94 	81 	90 	0 	86 	6 	0 	4 	4 	5 	0 	4 	89 	0 	7 	0 	0 	88 	5 	3 	0 	1 	95 	9 	90 	7 	0 	98 	80 	83 	2 	96 	8 	5 	
1 	94 	0 	9 	96 	0 	90 	88 	0 	84 	80 	96 	1 	0 	92 	91 	5 	0 	0 	4 	2 	6 	8 	7 	9 	94 	80 	92 	2 	93 	0 	3 	23 	24 	33 	32 	0 	68 	67 	61 	21 	37 	25 	24 	96 	82 	90 	2 	80 	9 	90 	86 	0 	84 	2 	85 	80 	95 	0 	81 	93 	95 	97 	6 	92 	95 	0 	84 	4 	9 	80 	7 	5 	83 	7 	83 	4 	90 	0 	82 	
0 	1 	8 	0 	0 	2 	1 	97 	5 	0 	89 	0 	4 	97 	9 	0 	6 	95 	0 	2 	0 	0 	3 	96 	6 	0 	5 	0 	87 	3 	80 	84 	34 	25 	36 	30 	68 	0 	63 	63 	30 	25 	35 	26 	87 	8 	2 	0 	0 	97 	0 	95 	6 	9 	3 	7 	80 	88 	95 	2 	6 	0 	96 	2 	4 	90 	94 	82 	5 	0 	9 	1 	7 	80 	81 	86 	9 	94 	85 	87 	
2 	9 	8 	6 	94 	7 	3 	84 	98 	97 	4 	0 	90 	7 	80 	81 	8 	6 	0 	0 	85 	82 	9 	0 	85 	2 	0 	2 	83 	95 	0 	97 	36 	38 	35 	34 	67 	63 	0 	60 	32 	36 	26 	28 	91 	90 	9 	98 	0 	5 	8 	92 	0 	1 	6 	93 	86 	6 	0 	86 	5 	96 	2 	87 	0 	6 	2 	94 	96 	5 	92 	4 	0 	0 	80 	94 	0 	84 	90 	81 	
81 	0 	0 	3 	2 	0 	81 	82 	87 	87 	88 	0 	0 	2 	85 	3 	88 	95 	0 	0 	9 	2 	0 	1 	5 	92 	80 	0 	92 	9 	2 	5 	38 	34 	24 	26 	61 	63 	60 	0 	26 	32 	26 	30 	9 	94 	86 	5 	82 	1 	82 	92 	9 	1 	81 	3 	0 	96 	83 	81 	92 	96 	90 	83 	3 	80 	0 	85 	0 	7 	0 	2 	9 	0 	1 	80 	0 	2 	93 	93 	
86 	4 	89 	3 	7 	81 	0 	92 	92 	6 	4 	2 	0 	0 	83 	0 	93 	87 	0 	0 	92 	0 	6 	92 	9 	84 	83 	7 	0 	9 	90 	80 	98 	97 	8 	0 	21 	30 	32 	26 	0 	71 	48 	68 	30 	22 	25 	31 	0 	91 	0 	7 	0 	98 	0 	0 	91 	88 	0 	98 	1 	6 	0 	83 	3 	5 	6 	0 	1 	98 	95 	0 	0 	95 	80 	0 	0 	0 	84 	3 	
7 	7 	0 	6 	96 	0 	0 	98 	87 	5 	1 	0 	92 	96 	9 	0 	0 	2 	88 	97 	6 	91 	2 	0 	0 	9 	97 	95 	0 	83 	6 	8 	87 	89 	0 	2 	37 	25 	36 	32 	71 	0 	64 	49 	30 	34 	34 	32 	88 	7 	2 	8 	86 	6 	0 	0 	81 	82 	5 	8 	0 	9 	0 	7 	0 	4 	0 	80 	8 	9 	5 	0 	93 	86 	81 	0 	91 	1 	84 	0 	
0 	9 	92 	4 	91 	0 	5 	80 	92 	0 	83 	0 	1 	0 	81 	94 	0 	95 	8 	89 	84 	4 	91 	0 	86 	88 	6 	0 	82 	1 	80 	9 	95 	98 	0 	8 	25 	35 	26 	26 	48 	64 	0 	57 	36 	29 	31 	24 	1 	93 	93 	0 	2 	96 	0 	93 	80 	4 	94 	88 	5 	92 	9 	1 	4 	3 	5 	0 	0 	2 	94 	9 	0 	91 	2 	2 	6 	96 	92 	6 	
2 	0 	94 	87 	89 	92 	0 	83 	2 	95 	3 	9 	95 	95 	90 	0 	92 	93 	9 	82 	82 	9 	84 	8 	9 	0 	98 	89 	88 	1 	94 	5 	0 	87 	1 	0 	24 	26 	28 	30 	68 	49 	57 	0 	26 	22 	38 	37 	1 	89 	84 	2 	0 	8 	82 	6 	91 	83 	82 	9 	87 	82 	0 	81 	2 	9 	6 	8 	8 	87 	9 	95 	0 	83 	7 	0 	7 	90 	89 	83 	
8 	98 	93 	88 	0 	95 	88 	81 	84 	4 	0 	0 	3 	0 	93 	92 	2 	80 	0 	89 	5 	86 	9 	1 	5 	92 	7 	4 	9 	0 	95 	80 	0 	90 	0 	7 	96 	87 	91 	9 	30 	30 	36 	26 	0 	57 	63 	56 	21 	26 	37 	27 	5 	86 	95 	0 	5 	92 	88 	93 	89 	1 	9 	0 	80 	90 	1 	0 	9 	0 	0 	97 	0 	0 	84 	86 	80 	8 	8 	95 	
94 	98 	87 	2 	0 	0 	96 	0 	0 	0 	3 	1 	96 	92 	0 	91 	9 	4 	0 	0 	80 	83 	3 	84 	83 	95 	1 	85 	91 	89 	81 	9 	98 	91 	4 	6 	82 	8 	90 	94 	22 	34 	29 	22 	57 	0 	53 	62 	37 	32 	37 	32 	0 	0 	3 	90 	82 	91 	9 	0 	8 	0 	97 	7 	0 	0 	97 	6 	88 	0 	8 	80 	0 	0 	0 	96 	86 	0 	84 	85 	
0 	3 	0 	93 	0 	7 	1 	6 	0 	91 	80 	0 	4 	98 	80 	98 	93 	85 	0 	0 	1 	3 	1 	0 	88 	7 	87 	0 	6 	1 	0 	84 	4 	98 	0 	94 	90 	2 	9 	86 	25 	34 	31 	38 	63 	53 	0 	62 	25 	27 	35 	30 	6 	91 	8 	1 	4 	0 	6 	0 	0 	81 	0 	87 	87 	94 	4 	3 	0 	4 	80 	94 	92 	89 	93 	6 	0 	6 	0 	1 	
80 	1 	89 	6 	0 	0 	90 	3 	0 	80 	4 	2 	0 	81 	3 	86 	81 	9 	8 	98 	0 	80 	0 	0 	83 	9 	82 	4 	3 	83 	97 	94 	92 	0 	6 	81 	2 	0 	98 	5 	31 	32 	24 	37 	56 	62 	62 	0 	26 	29 	24 	24 	0 	97 	87 	0 	86 	0 	9 	87 	98 	81 	7 	84 	98 	95 	82 	88 	85 	0 	9 	85 	87 	0 	88 	81 	83 	2 	9 	8 	
2 	6 	98 	3 	4 	2 	0 	3 	0 	86 	82 	0 	88 	6 	98 	85 	0 	3 	95 	0 	85 	3 	0 	8 	0 	92 	89 	81 	0 	8 	8 	83 	82 	0 	91 	90 	80 	0 	0 	82 	0 	88 	1 	1 	21 	37 	25 	26 	0 	70 	61 	49 	28 	29 	22 	25 	0 	92 	0 	9 	3 	84 	90 	90 	1 	83 	1 	82 	4 	6 	93 	91 	92 	0 	0 	7 	89 	93 	7 	9 	
0 	0 	0 	85 	94 	7 	0 	91 	1 	88 	0 	86 	87 	3 	81 	91 	9 	89 	0 	98 	6 	6 	0 	7 	9 	92 	4 	80 	0 	0 	0 	96 	3 	8 	0 	0 	9 	97 	5 	1 	91 	7 	93 	89 	26 	32 	27 	29 	70 	0 	49 	62 	26 	22 	31 	27 	81 	4 	85 	0 	2 	0 	0 	90 	85 	80 	96 	0 	0 	85 	0 	5 	1 	0 	3 	87 	93 	95 	2 	0 	
94 	1 	80 	0 	93 	94 	0 	6 	0 	3 	9 	8 	87 	9 	97 	6 	0 	0 	2 	8 	0 	0 	8 	85 	97 	87 	8 	0 	1 	5 	6 	83 	87 	1 	94 	86 	90 	0 	8 	82 	0 	2 	93 	84 	37 	37 	35 	24 	61 	49 	0 	59 	24 	34 	38 	28 	92 	0 	98 	0 	97 	96 	94 	95 	8 	90 	80 	0 	88 	7 	7 	8 	4 	80 	9 	98 	92 	9 	1 	81 	
98 	3 	7 	0 	1 	98 	87 	89 	1 	9 	0 	98 	8 	6 	0 	95 	86 	0 	0 	0 	87 	0 	0 	0 	0 	81 	0 	1 	88 	2 	2 	5 	7 	6 	2 	6 	86 	95 	92 	92 	7 	8 	0 	2 	27 	32 	30 	24 	49 	62 	59 	0 	30 	31 	35 	29 	89 	4 	9 	0 	4 	9 	0 	1 	3 	8 	82 	0 	92 	0 	88 	5 	0 	8 	9 	0 	95 	0 	84 	94 	
92 	84 	85 	3 	96 	9 	0 	3 	0 	96 	0 	3 	2 	81 	97 	9 	84 	5 	95 	0 	0 	4 	8 	97 	0 	0 	97 	97 	8 	89 	1 	95 	86 	3 	0 	0 	0 	6 	0 	9 	0 	86 	2 	0 	5 	0 	6 	0 	28 	26 	24 	30 	0 	54 	54 	72 	35 	28 	21 	21 	80 	9 	81 	87 	89 	2 	0 	81 	8 	8 	1 	0 	91 	0 	3 	82 	0 	87 	95 	2 	
8 	91 	82 	7 	8 	80 	94 	0 	0 	7 	8 	0 	4 	96 	0 	94 	5 	0 	0 	9 	0 	2 	0 	0 	5 	89 	84 	5 	98 	3 	0 	0 	92 	91 	7 	4 	84 	9 	1 	1 	98 	6 	96 	8 	86 	0 	91 	97 	29 	22 	34 	31 	54 	0 	61 	69 	34 	34 	27 	35 	94 	0 	0 	0 	93 	6 	0 	0 	2 	87 	87 	84 	1 	95 	0 	0 	81 	82 	0 	0 	
0 	0 	0 	90 	0 	2 	0 	9 	83 	0 	95 	0 	2 	85 	8 	97 	98 	0 	97 	94 	8 	7 	7 	85 	1 	7 	86 	90 	95 	0 	80 	83 	92 	5 	92 	4 	2 	3 	6 	81 	0 	0 	0 	82 	95 	3 	8 	87 	22 	31 	38 	35 	54 	61 	0 	62 	27 	23 	28 	37 	4 	0 	0 	8 	0 	82 	1 	0 	93 	1 	7 	90 	5 	8 	85 	3 	1 	90 	4 	4 	
92 	0 	0 	88 	83 	84 	2 	9 	4 	0 	1 	3 	8 	9 	86 	0 	80 	80 	93 	89 	0 	0 	8 	0 	0 	0 	0 	0 	4 	80 	0 	1 	83 	5 	6 	5 	85 	7 	93 	3 	0 	0 	93 	6 	0 	90 	1 	0 	25 	27 	28 	29 	72 	69 	62 	0 	34 	27 	26 	27 	0 	0 	81 	2 	86 	4 	6 	2 	97 	92 	2 	8 	91 	96 	0 	6 	0 	4 	2 	1 	
94 	96 	93 	0 	0 	6 	0 	95 	91 	0 	3 	91 	1 	95 	0 	8 	0 	6 	90 	97 	0 	81 	90 	91 	3 	0 	82 	5 	0 	0 	94 	0 	94 	0 	0 	0 	80 	80 	86 	0 	91 	81 	80 	91 	5 	82 	4 	86 	0 	81 	92 	89 	35 	34 	27 	34 	0 	65 	51 	61 	28 	26 	27 	29 	0 	4 	1 	4 	97 	9 	92 	6 	8 	88 	86 	86 	9 	7 	93 	98 	
84 	8 	80 	86 	87 	3 	9 	1 	85 	0 	89 	92 	0 	84 	0 	97 	4 	0 	0 	95 	8 	0 	88 	5 	6 	90 	0 	0 	90 	86 	6 	5 	0 	97 	80 	4 	95 	88 	6 	96 	88 	82 	4 	83 	92 	91 	0 	0 	92 	4 	0 	4 	28 	34 	23 	27 	65 	0 	69 	73 	27 	29 	22 	27 	0 	0 	0 	3 	95 	0 	86 	8 	84 	88 	6 	92 	4 	3 	87 	2 	
