80 
92 	91 	0 	94 	4 	2 	8 	6 	21 	29 	28 	29 	66 	57 	0 	60 	37 	30 	37 	24 	9 	90 	93 	88 	7 	91 	9 	88 	0 	0 	97 	0 	97 	83 	93 	2 	90 	94 	5 	85 	93 	1 	97 	0 	95 	0 	98 	7 	4 	96 	0 	82 	97 	98 	0 	87 	5 	3 	9 	88 	2 	88 	93 	7 	93 	1 	0 	83 	7 	0 	92 	0 	6 	81 	86 	0 	5 	82 	8 	0 	
1 	9 	81 	0 	7 	3 	91 	96 	34 	33 	37 	31 	55 	58 	60 	0 	29 	29 	26 	27 	2 	5 	87 	7 	6 	4 	83 	85 	6 	0 	98 	9 	0 	0 	85 	92 	8 	0 	84 	0 	0 	0 	7 	0 	0 	4 	7 	0 	1 	96 	8 	94 	0 	98 	91 	87 	9 	7 	0 	80 	6 	0 	5 	1 	93 	2 	0 	82 	0 	0 	98 	98 	9 	0 	2 	82 	2 	0 	92 	95 	
0 	5 	0 	87 	9 	2 	83 	0 	91 	3 	2 	5 	33 	32 	37 	29 	0 	54 	53 	73 	25 	30 	38 	38 	95 	4 	0 	94 	4 	0 	86 	82 	7 	97 	88 	81 	0 	0 	96 	4 	88 	0 	8 	2 	98 	80 	89 	91 	0 	4 	3 	94 	83 	82 	83 	94 	0 	87 	5 	82 	0 	5 	93 	1 	91 	87 	81 	92 	0 	95 	85 	6 	4 	92 	5 	98 	0 	5 	1 	0 	
5 	87 	0 	89 	6 	96 	0 	90 	0 	93 	98 	0 	25 	21 	30 	29 	54 	0 	58 	55 	21 	25 	24 	23 	0 	98 	3 	84 	80 	87 	0 	4 	6 	0 	85 	0 	93 	0 	85 	6 	7 	90 	93 	8 	4 	0 	84 	92 	0 	90 	0 	90 	6 	9 	0 	80 	9 	0 	1 	90 	83 	86 	6 	0 	5 	97 	97 	0 	82 	9 	85 	2 	8 	89 	87 	9 	8 	95 	93 	7 	
96 	82 	5 	0 	93 	98 	0 	0 	98 	0 	6 	2 	38 	34 	37 	26 	53 	58 	0 	48 	30 	25 	38 	26 	94 	90 	2 	7 	90 	80 	5 	0 	0 	88 	87 	1 	90 	98 	1 	96 	90 	84 	0 	0 	3 	96 	92 	0 	2 	3 	6 	0 	0 	0 	0 	0 	85 	96 	0 	5 	4 	3 	1 	81 	7 	1 	0 	0 	0 	86 	0 	80 	7 	5 	0 	80 	2 	94 	87 	88 	
98 	0 	0 	85 	7 	0 	0 	3 	4 	92 	5 	96 	37 	32 	24 	27 	73 	55 	48 	0 	22 	30 	37 	27 	0 	94 	91 	0 	9 	80 	92 	7 	90 	80 	5 	9 	98 	81 	95 	1 	98 	0 	98 	9 	93 	0 	80 	98 	1 	0 	0 	91 	82 	6 	3 	1 	4 	81 	4 	0 	5 	5 	7 	0 	98 	93 	0 	89 	0 	88 	95 	6 	7 	3 	90 	0 	9 	4 	98 	1 	
0 	0 	5 	9 	0 	8 	7 	92 	6 	5 	0 	94 	7 	86 	9 	2 	25 	21 	30 	22 	0 	65 	69 	53 	26 	30 	29 	34 	3 	93 	88 	0 	0 	97 	7 	6 	8 	4 	6 	95 	87 	0 	81 	9 	97 	9 	0 	0 	0 	98 	90 	97 	98 	7 	8 	0 	98 	92 	81 	84 	2 	92 	4 	94 	0 	83 	94 	0 	0 	9 	3 	91 	0 	9 	0 	5 	87 	1 	93 	83 	
0 	2 	86 	2 	5 	1 	3 	81 	90 	8 	2 	0 	96 	5 	90 	5 	30 	25 	25 	30 	65 	0 	59 	44 	33 	36 	22 	30 	1 	88 	6 	0 	3 	1 	6 	6 	0 	0 	0 	90 	0 	0 	0 	0 	1 	82 	93 	1 	2 	0 	90 	87 	5 	87 	0 	89 	93 	3 	5 	3 	88 	98 	3 	1 	89 	94 	0 	1 	0 	96 	6 	0 	0 	89 	0 	9 	8 	93 	0 	0 	
0 	0 	1 	9 	0 	5 	0 	85 	6 	92 	98 	8 	0 	2 	93 	87 	38 	24 	38 	37 	69 	59 	0 	66 	29 	25 	35 	31 	0 	0 	0 	5 	3 	0 	0 	80 	8 	81 	97 	0 	0 	82 	9 	1 	96 	0 	0 	5 	96 	5 	80 	3 	85 	0 	9 	97 	0 	3 	3 	92 	5 	86 	0 	90 	9 	5 	4 	8 	2 	0 	91 	0 	8 	0 	85 	4 	87 	82 	87 	7 	
87 	96 	82 	0 	92 	0 	0 	2 	1 	6 	97 	0 	0 	5 	88 	7 	38 	23 	26 	27 	53 	44 	66 	0 	30 	28 	31 	27 	82 	91 	0 	82 	9 	92 	6 	0 	0 	0 	87 	93 	5 	83 	0 	3 	0 	98 	0 	96 	3 	4 	5 	2 	0 	97 	9 	0 	0 	93 	1 	86 	0 	83 	0 	0 	0 	88 	7 	4 	8 	0 	81 	96 	4 	0 	82 	98 	92 	6 	3 	2 	
81 	80 	0 	95 	4 	86 	0 	95 	0 	5 	0 	81 	90 	89 	7 	6 	95 	0 	94 	0 	26 	33 	29 	30 	0 	50 	57 	66 	26 	32 	38 	37 	96 	92 	0 	86 	89 	0 	82 	89 	0 	4 	0 	9 	88 	0 	0 	1 	0 	0 	0 	2 	9 	86 	90 	0 	0 	96 	0 	1 	81 	0 	92 	88 	86 	2 	87 	0 	0 	6 	7 	80 	4 	87 	7 	6 	81 	0 	87 	6 	
5 	0 	0 	0 	3 	0 	86 	93 	0 	4 	82 	2 	88 	3 	91 	4 	4 	98 	90 	94 	30 	36 	25 	28 	50 	0 	59 	58 	38 	24 	32 	30 	5 	87 	90 	7 	81 	9 	80 	0 	84 	0 	5 	9 	3 	5 	0 	82 	91 	0 	0 	82 	82 	96 	4 	95 	0 	7 	6 	8 	0 	8 	90 	0 	82 	95 	7 	0 	0 	0 	3 	0 	0 	2 	4 	1 	0 	95 	81 	9 	
6 	0 	87 	82 	9 	81 	9 	91 	0 	9 	9 	82 	0 	81 	9 	83 	0 	3 	2 	91 	29 	22 	35 	31 	57 	59 	0 	64 	24 	21 	36 	35 	0 	0 	83 	93 	5 	86 	85 	0 	91 	0 	83 	86 	88 	0 	87 	97 	96 	91 	0 	87 	1 	2 	98 	86 	97 	6 	0 	90 	0 	6 	94 	0 	96 	94 	93 	0 	4 	1 	96 	6 	0 	82 	0 	87 	0 	86 	9 	98 	
9 	90 	89 	5 	9 	83 	0 	85 	85 	0 	6 	86 	98 	4 	88 	85 	94 	84 	7 	0 	34 	30 	31 	27 	66 	58 	64 	0 	25 	22 	30 	28 	82 	0 	95 	0 	0 	89 	0 	88 	4 	0 	0 	8 	82 	3 	8 	9 	3 	7 	8 	80 	0 	0 	8 	1 	8 	93 	80 	5 	89 	80 	0 	6 	5 	87 	3 	8 	2 	91 	5 	81 	0 	0 	91 	97 	88 	80 	0 	86 	
84 	3 	91 	0 	90 	87 	0 	89 	9 	81 	92 	91 	0 	8 	0 	6 	4 	80 	90 	9 	3 	1 	0 	82 	26 	38 	24 	25 	0 	58 	62 	64 	32 	32 	24 	33 	9 	81 	0 	0 	4 	92 	0 	8 	82 	88 	0 	81 	6 	2 	0 	93 	0 	2 	2 	89 	94 	0 	5 	0 	88 	88 	81 	1 	6 	85 	0 	0 	5 	82 	0 	6 	85 	1 	1 	0 	96 	4 	91 	0 	
90 	4 	81 	98 	0 	81 	2 	89 	90 	93 	9 	89 	89 	93 	0 	0 	0 	87 	80 	80 	93 	88 	0 	91 	32 	24 	21 	22 	58 	0 	61 	56 	35 	22 	26 	25 	2 	5 	98 	6 	1 	0 	2 	5 	91 	85 	3 	5 	91 	0 	83 	0 	91 	80 	0 	6 	0 	6 	5 	8 	0 	98 	89 	3 	80 	92 	0 	97 	2 	1 	8 	8 	0 	0 	81 	0 	87 	98 	91 	86 	
5 	82 	7 	95 	9 	0 	97 	90 	4 	0 	7 	93 	98 	98 	97 	98 	86 	0 	5 	92 	88 	6 	0 	0 	38 	32 	36 	30 	62 	61 	0 	44 	29 	32 	27 	23 	0 	0 	1 	0 	0 	7 	93 	6 	0 	84 	80 	0 	94 	84 	97 	81 	1 	92 	88 	86 	1 	85 	93 	81 	9 	95 	89 	94 	0 	0 	0 	81 	0 	91 	90 	87 	4 	3 	88 	93 	88 	0 	9 	0 	
81 	93 	0 	7 	5 	97 	9 	7 	98 	0 	0 	83 	3 	4 	0 	9 	82 	4 	0 	7 	0 	0 	5 	82 	37 	30 	35 	28 	64 	56 	44 	0 	30 	25 	21 	22 	8 	4 	97 	5 	4 	90 	88 	83 	87 	0 	0 	81 	88 	2 	9 	93 	86 	7 	82 	1 	0 	95 	82 	0 	1 	97 	87 	8 	94 	93 	0 	5 	3 	96 	87 	2 	94 	8 	6 	0 	93 	1 	4 	0 	
97 	0 	87 	93 	92 	9 	98 	84 	0 	5 	5 	80 	6 	9 	97 	0 	7 	6 	0 	90 	0 	3 	3 	9 	96 	5 	0 	82 	32 	35 	29 	30 	0 	69 	57 	65 	31 	36 	25 	21 	3 	93 	0 	3 	2 	1 	87 	0 	0 	0 	5 	80 	4 	0 	0 	0 	7 	87 	9 	96 	7 	0 	8 	96 	1 	93 	84 	87 	81 	4 	6 	84 	0 	93 	0 	0 	92 	80 	87 	7 	
95 	7 	3 	1 	1 	88 	88 	0 	6 	98 	0 	4 	3 	81 	83 	0 	97 	0 	88 	80 	97 	1 	0 	92 	92 	87 	0 	0 	32 	22 	32 	25 	69 	0 	64 	73 	36 	28 	22 	21 	0 	5 	7 	0 	7 	6 	89 	0 	91 	85 	3 	3 	91 	97 	9 	94 	0 	6 	7 	97 	80 	91 	8 	80 	2 	84 	0 	4 	81 	98 	95 	0 	5 	9 	91 	98 	0 	98 	81 	4 	
0 	84 	4 	7 	0 	0 	0 	86 	81 	80 	0 	7 	4 	93 	93 	85 	88 	85 	87 	5 	7 	6 	0 	6 	0 	90 	83 	95 	24 	26 	27 	21 	57 	64 	0 	54 	28 	25 	22 	33 	94 	95 	0 	92 	88 	9 	5 	0 	0 	1 	0 	5 	0 	6 	9 	0 	87 	85 	89 	9 	87 	84 	96 	0 	0 	92 	6 	93 	0 	1 	6 	0 	87 	80 	82 	0 	97 	95 	87 	91 	
86 	83 	0 	94 	3 	2 	0 	80 	5 	0 	1 	96 	89 	4 	2 	92 	81 	0 	1 	9 	6 	6 	80 	0 	86 	7 	93 	0 	33 	25 	23 	22 	65 	73 	54 	0 	31 	23 	29 	25 	1 	9 	86 	0 	96 	8 	5 	0 	4 	0 	0 	5 	4 	0 	0 	82 	92 	7 	0 	3 	83 	3 	83 	1 	82 	83 	6 	7 	0 	90 	0 	0 	96 	4 	86 	0 	0 	5 	0 	91 	
7 	6 	0 	0 	3 	0 	90 	0 	4 	4 	0 	3 	4 	87 	90 	8 	0 	93 	90 	98 	8 	0 	8 	0 	89 	81 	5 	0 	9 	2 	0 	8 	31 	36 	28 	31 	0 	67 	54 	72 	23 	28 	35 	26 	0 	80 	3 	82 	98 	0 	90 	98 	94 	90 	88 	91 	5 	0 	91 	82 	4 	80 	4 	89 	94 	5 	0 	0 	90 	7 	0 	7 	91 	81 	4 	0 	0 	86 	4 	90 	
2 	88 	93 	87 	0 	0 	86 	0 	5 	0 	2 	1 	0 	0 	94 	0 	0 	0 	98 	81 	4 	0 	81 	0 	0 	9 	86 	89 	81 	5 	0 	4 	36 	28 	25 	23 	67 	0 	53 	60 	23 	34 	34 	28 	91 	85 	1 	3 	4 	98 	0 	7 	0 	0 	8 	0 	81 	90 	8 	0 	5 	89 	6 	88 	93 	0 	81 	5 	2 	0 	80 	94 	81 	0 	92 	85 	4 	82 	0 	3 	
8 	9 	94 	94 	1 	0 	2 	0 	0 	2 	82 	0 	0 	3 	5 	84 	96 	85 	1 	95 	6 	0 	97 	87 	82 	80 	85 	0 	0 	98 	1 	97 	25 	22 	22 	29 	54 	53 	0 	66 	36 	33 	26 	29 	83 	3 	91 	96 	84 	90 	0 	95 	87 	8 	1 	5 	95 	0 	0 	0 	0 	0 	82 	1 	0 	0 	0 	97 	3 	0 	0 	83 	5 	92 	4 	3 	88 	88 	80 	96 	
4 	2 	0 	0 	0 	0 	4 	0 	1 	4 	1 	1 	3 	80 	85 	0 	4 	6 	96 	1 	95 	90 	0 	93 	89 	0 	0 	88 	0 	6 	0 	5 	21 	21 	33 	25 	72 	60 	66 	0 	28 	25 	25 	38 	84 	6 	89 	88 	0 	0 	5 	96 	4 	84 	0 	94 	1 	7 	0 	85 	6 	2 	81 	0 	81 	93 	0 	85 	85 	92 	7 	0 	86 	87 	97 	0 	9 	84 	82 	6 	
94 	1 	93 	0 	93 	0 	2 	0 	91 	1 	97 	94 	95 	97 	93 	0 	88 	7 	90 	98 	87 	0 	0 	5 	0 	84 	91 	4 	4 	1 	0 	4 	3 	0 	94 	1 	23 	23 	36 	28 	0 	55 	52 	54 	32 	27 	27 	27 	81 	9 	0 	8 	0 	2 	85 	92 	0 	0 	0 	89 	97 	4 	94 	83 	0 	0 	94 	86 	2 	84 	5 	2 	0 	7 	88 	90 	95 	0 	6 	0 	
94 	85 	0 	81 	97 	8 	0 	94 	0 	0 	89 	0 	0 	93 	1 	0 	0 	90 	84 	0 	0 	0 	82 	83 	4 	0 	0 	0 	92 	0 	7 	90 	93 	5 	95 	9 	28 	34 	33 	25 	55 	0 	67 	70 	30 	33 	24 	31 	95 	5 	85 	2 	0 	89 	7 	0 	9 	5 	3 	5 	84 	86 	87 	2 	7 	92 	7 	2 	8 	3 	83 	85 	81 	7 	84 	4 	81 	96 	89 	89 	
88 	0 	84 	96 	1 	5 	8 	87 	3 	0 	96 	83 	7 	8 	97 	7 	8 	93 	0 	98 	81 	0 	9 	0 	0 	5 	83 	0 	0 	2 	93 	88 	0 	7 	0 	86 	35 	34 	26 	25 	52 	67 	0 	51 	28 	22 	22 	21 	0 	5 	95 	2 	6 	0 	80 	5 	82 	89 	7 	2 	95 	0 	88 	0 	86 	86 	2 	0 	85 	3 	91 	0 	0 	0 	97 	0 	0 	83 	92 	92 	
85 	92 	94 	7 	0 	94 	0 	98 	5 	4 	6 	81 	6 	9 	0 	0 	2 	8 	0 	9 	9 	0 	1 	3 	9 	9 	86 	8 	8 	5 	6 	83 	3 	0 	92 	0 	26 	28 	29 	38 	54 	70 	51 	0 	34 	31 	29 	24 	2 	85 	0 	0 	83 	8 	88 	84 	98 	87 	93 	0 	89 	0 	9 	2 	96 	0 	0 	0 	82 	93 	5 	85 	83 	8 	98 	97 	98 	94 	89 	9 	
3 	80 	9 	0 	0 	7 	0 	97 	6 	7 	85 	93 	2 	88 	95 	0 	98 	4 	3 	93 	97 	1 	96 	0 	88 	3 	88 	82 	82 	91 	0 	87 	2 	7 	88 	96 	0 	91 	83 	84 	32 	30 	28 	34 	0 	58 	59 	60 	23 	33 	24 	28 	0 	88 	84 	0 	7 	91 	8 	85 	5 	91 	7 	82 	94 	0 	6 	81 	0 	86 	4 	7 	93 	85 	0 	7 	3 	80 	87 	0 	
0 	3 	0 	2 	1 	92 	7 	91 	2 	1 	85 	88 	4 	83 	0 	4 	80 	0 	96 	0 	9 	82 	0 	98 	0 	5 	0 	3 	88 	85 	84 	0 	1 	6 	9 	8 	80 	85 	3 	6 	27 	33 	22 	31 	58 	0 	58 	60 	29 	23 	28 	32 	4 	89 	92 	80 	2 	0 	7 	89 	93 	80 	95 	88 	89 	0 	98 	5 	0 	88 	1 	82 	89 	81 	4 	0 	0 	96 	91 	89 	
0 	87 	0 	5 	4 	2 	90 	7 	86 	87 	8 	0 	8 	0 	98 	7 	89 	84 	92 	80 	0 	93 	0 	0 	0 	0 	87 	8 	0 	3 	80 	0 	87 	89 	5 	5 	3 	1 	91 	89 	27 	24 	22 	29 	59 	58 	0 	65 	25 	35 	29 	27 	85 	80 	98 	7 	96 	1 	0 	0 	86 	0 	81 	1 	0 	97 	0 	0 	98 	80 	0 	8 	8 	83 	1 	97 	0 	96 	87 	9 	
97 	7 	0 	81 	8 	0 	9 	5 	0 	7 	1 	6 	5 	8 	7 	0 	91 	92 	0 	98 	0 	1 	5 	96 	1 	82 	97 	9 	81 	5 	0 	81 	0 	0 	0 	0 	82 	3 	96 	88 	27 	31 	21 	24 	60 	60 	65 	0 	34 	22 	27 	23 	90 	95 	0 	93 	82 	8 	93 	2 	97 	0 	87 	8 	88 	0 	0 	8 	88 	92 	0 	91 	95 	6 	7 	0 	0 	80 	89 	0 	
89 	4 	82 	87 	81 	92 	90 	0 	97 	7 	0 	0 	91 	0 	4 	1 	0 	0 	2 	1 	0 	2 	96 	3 	0 	91 	96 	3 	6 	91 	94 	88 	0 	91 	0 	4 	98 	4 	84 	0 	81 	95 	0 	2 	23 	29 	25 	34 	0 	55 	64 	45 	33 	26 	33 	37 	90 	95 	0 	83 	7 	3 	88 	7 	86 	86 	89 	7 	5 	92 	83 	94 	0 	0 	0 	2 	97 	88 	83 	86 	
86 	91 	91 	94 	5 	88 	5 	7 	95 	84 	98 	86 	0 	0 	96 	96 	4 	90 	3 	0 	98 	0 	5 	4 	0 	0 	91 	7 	2 	0 	84 	2 	0 	85 	1 	0 	0 	98 	90 	0 	9 	5 	5 	85 	33 	23 	35 	22 	55 	0 	68 	64 	33 	36 	21 	22 	0 	89 	84 	1 	5 	93 	84 	80 	87 	93 	0 	84 	8 	7 	88 	6 	90 	91 	1 	81 	7 	6 	2 	98 	
82 	0 	1 	9 	90 	91 	0 	0 	6 	0 	0 	2 	7 	8 	0 	8 	3 	0 	6 	0 	90 	90 	80 	5 	0 	0 	0 	8 	0 	83 	97 	9 	5 	3 	0 	0 	90 	0 	0 	5 	0 	85 	95 	0 	24 	28 	29 	27 	64 	68 	0 	52 	36 	29 	32 	24 	80 	5 	89 	0 	0 	88 	81 	5 	0 	89 	95 	6 	9 	7 	0 	4 	93 	90 	95 	8 	0 	5 	0 	86 	
92 	5 	90 	6 	9 	89 	94 	9 	6 	0 	91 	5 	6 	6 	82 	94 	94 	90 	0 	91 	97 	87 	3 	2 	2 	82 	87 	80 	93 	0 	81 	93 	80 	3 	5 	5 	98 	7 	95 	96 	8 	2 	2 	0 	28 	32 	27 	23 	45 	64 	52 	0 	29 	28 	32 	25 	5 	86 	2 	4 	85 	9 	0 	96 	85 	4 	6 	5 	89 	8 	89 	93 	1 	83 	0 	91 	7 	0 	82 	0 	
0 	97 	5 	94 	0 	0 	4 	8 	88 	89 	93 	0 	7 	85 	97 	0 	83 	6 	0 	82 	98 	5 	85 	0 	9 	82 	1 	0 	0 	91 	1 	86 	4 	91 	0 	4 	94 	0 	87 	4 	0 	0 	6 	83 	0 	4 	85 	90 	33 	33 	36 	29 	0 	55 	71 	72 	29 	35 	24 	34 	2 	8 	80 	8 	87 	0 	2 	2 	94 	5 	0 	0 	84 	97 	2 	0 	95 	0 	4 	92 	
80 	0 	81 	87 	4 	6 	88 	91 	92 	0 	0 	0 	0 	92 	98 	98 	82 	9 	0 	6 	7 	87 	0 	97 	86 	96 	2 	0 	2 	80 	92 	7 	0 	97 	6 	0 	90 	0 	8 	84 	2 	89 	0 	8 	88 	89 	80 	95 	26 	36 	29 	28 	55 	0 	53 	66 	30 	38 	30 	32 	0 	82 	5 	4 	1 	8 	96 	5 	87 	8 	1 	98 	0 	0 	0 	90 	96 	8 	80 	0 	
87 	94 	7 	4 	90 	1 	0 	0 	6 	0 	8 	81 	84 	81 	0 	91 	83 	0 	0 	3 	8 	0 	9 	9 	90 	4 	98 	8 	2 	0 	88 	82 	0 	9 	9 	0 	88 	8 	1 	0 	85 	7 	80 	88 	84 	92 	98 	0 	33 	21 	32 	32 	71 	53 	0 	56 	35 	21 	22 	27 	6 	1 	89 	91 	7 	0 	0 	0 	7 	93 	80 	4 	0 	7 	1 	4 	92 	0 	92 	0 	
5 	2 	92 	81 	88 	90 	0 	0 	94 	93 	6 	88 	94 	82 	87 	87 	94 	80 	0 	1 	0 	89 	97 	0 	0 	95 	86 	1 	89 	6 	86 	1 	0 	94 	0 	82 	91 	0 	5 	94 	92 	0 	5 	84 	0 	80 	7 	93 	37 	22 	24 	25 	72 	66 	56 	0 	29 	22 	24 	25 	2 	80 	86 	80 	0 	94 	1 	83 	82 	85 	0 	87 	89 	5 	0 	86 	88 	0 	9 	0 	
85 	0 	80 	0 	88 	88 	3 	87 	88 	5 	4 	0 	86 	87 	5 	9 	0 	9 	85 	4 	98 	93 	0 	0 	0 	0 	97 	8 	94 	0 	1 	0 	7 	0 	87 	92 	5 	81 	95 	1 	0 	9 	82 	98 	7 	2 	96 	82 	90 	0 	80 	5 	29 	30 	35 	29 	0 	58 	73 	57 	33 	26 	35 	24 	0 	0 	91 	7 	7 	98 	0 	0 	98 	95 	9 	97 	89 	1 	90 	97 	
4 	7 	8 	2 	1 	0 	86 	0 	5 	87 	91 	0 	88 	6 	3 	7 	87 	0 	96 	81 	92 	3 	3 	93 	96 	7 	6 	93 	0 	6 	85 	95 	87 	6 	85 	7 	0 	90 	0 	7 	0 	5 	89 	87 	91 	0 	1 	8 	95 	89 	5 	86 	35 	38 	21 	22 	58 	0 	62 	62 	30 	37 	37 	25 	89 	81 	95 	0 	1 	88 	5 	93 	97 	83 	95 	80 	93 	83 	0 	96 	
