80 
0 	0 	0 	86 	28 	24 	33 	31 	59 	57 	0 	67 	27 	21 	24 	28 	96 	0 	82 	96 	2 	92 	0 	3 	91 	85 	0 	87 	0 	95 	5 	3 	0 	9 	0 	93 	0 	86 	87 	0 	2 	91 	4 	6 	0 	92 	0 	6 	88 	81 	0 	0 	81 	0 	0 	90 	0 	0 	0 	86 	2 	6 	80 	94 	0 	0 	0 	0 	82 	89 	5 	0 	87 	88 	2 	0 	0 	8 	0 	3 	
6 	9 	0 	81 	22 	26 	30 	23 	51 	52 	67 	0 	37 	33 	30 	25 	81 	9 	81 	93 	0 	0 	91 	1 	4 	0 	0 	0 	80 	3 	96 	8 	9 	0 	89 	4 	90 	93 	87 	0 	89 	82 	82 	9 	0 	0 	7 	0 	0 	89 	82 	92 	0 	0 	1 	4 	0 	81 	3 	8 	4 	8 	87 	91 	85 	5 	2 	1 	0 	0 	0 	83 	5 	87 	90 	96 	0 	9 	7 	2 	
0 	92 	0 	84 	0 	84 	90 	91 	25 	22 	27 	37 	0 	62 	63 	52 	33 	31 	36 	24 	0 	3 	8 	1 	98 	82 	89 	95 	97 	91 	3 	0 	0 	87 	97 	0 	83 	0 	8 	7 	85 	93 	7 	0 	9 	82 	89 	0 	81 	0 	97 	5 	1 	86 	80 	4 	9 	0 	9 	1 	8 	86 	84 	0 	1 	89 	97 	97 	0 	7 	83 	91 	8 	94 	2 	0 	9 	97 	0 	1 	
98 	91 	8 	0 	95 	95 	4 	0 	24 	26 	21 	33 	62 	0 	50 	62 	26 	29 	27 	26 	84 	87 	8 	89 	5 	0 	85 	6 	2 	80 	98 	91 	0 	82 	4 	0 	0 	5 	1 	9 	0 	0 	83 	8 	0 	0 	2 	85 	92 	5 	7 	2 	0 	88 	0 	8 	0 	8 	93 	95 	88 	90 	5 	5 	4 	7 	83 	81 	82 	94 	7 	87 	85 	1 	0 	0 	7 	95 	98 	93 	
0 	84 	0 	1 	0 	86 	83 	0 	32 	32 	24 	30 	63 	50 	0 	44 	26 	24 	26 	36 	91 	9 	92 	90 	91 	80 	84 	87 	4 	90 	0 	91 	8 	0 	1 	6 	91 	9 	3 	85 	5 	87 	96 	9 	96 	0 	3 	0 	87 	8 	96 	82 	98 	2 	9 	9 	94 	5 	1 	2 	80 	3 	7 	7 	7 	9 	2 	0 	4 	0 	0 	9 	7 	91 	7 	0 	5 	0 	0 	80 	
84 	84 	0 	2 	0 	8 	80 	0 	33 	28 	28 	25 	52 	62 	44 	0 	23 	35 	31 	29 	90 	2 	96 	0 	81 	0 	5 	98 	93 	93 	9 	90 	83 	7 	91 	2 	92 	0 	2 	3 	85 	5 	0 	3 	85 	0 	0 	81 	92 	95 	0 	92 	82 	7 	86 	4 	3 	0 	4 	0 	0 	86 	93 	8 	85 	4 	96 	0 	1 	6 	1 	0 	84 	0 	85 	7 	0 	0 	0 	6 	
0 	80 	80 	2 	84 	88 	89 	0 	87 	8 	96 	81 	33 	26 	26 	23 	0 	52 	60 	57 	34 	38 	27 	33 	96 	9 	8 	0 	97 	94 	0 	80 	94 	0 	95 	88 	0 	0 	1 	4 	9 	97 	3 	82 	89 	0 	0 	97 	1 	3 	85 	4 	97 	4 	88 	85 	97 	2 	6 	94 	5 	96 	83 	8 	81 	89 	94 	84 	0 	5 	84 	84 	4 	82 	9 	1 	82 	3 	4 	0 	
0 	0 	0 	1 	87 	0 	80 	83 	94 	98 	0 	9 	31 	29 	24 	35 	52 	0 	54 	72 	32 	38 	31 	34 	9 	0 	97 	91 	84 	80 	81 	83 	88 	85 	0 	89 	1 	93 	0 	7 	2 	6 	96 	84 	8 	86 	0 	2 	4 	88 	82 	92 	4 	83 	87 	9 	0 	98 	95 	7 	0 	6 	1 	98 	90 	85 	0 	89 	0 	9 	2 	80 	5 	82 	0 	0 	3 	89 	91 	83 	
80 	96 	84 	5 	7 	90 	93 	92 	83 	89 	82 	81 	36 	27 	26 	31 	60 	54 	0 	56 	21 	35 	21 	29 	2 	94 	87 	0 	6 	97 	0 	91 	4 	86 	97 	0 	93 	0 	2 	80 	0 	0 	4 	89 	4 	0 	91 	8 	0 	8 	80 	92 	0 	95 	83 	0 	97 	0 	0 	86 	0 	0 	3 	3 	0 	0 	7 	96 	86 	87 	0 	0 	3 	0 	97 	0 	0 	9 	86 	2 	
0 	0 	1 	2 	2 	0 	82 	83 	2 	3 	96 	93 	24 	26 	36 	29 	57 	72 	56 	0 	28 	30 	37 	36 	95 	87 	82 	82 	93 	8 	0 	98 	7 	0 	0 	85 	96 	88 	6 	0 	90 	0 	97 	3 	0 	3 	81 	95 	84 	9 	96 	0 	1 	83 	0 	88 	4 	3 	82 	90 	89 	0 	80 	92 	87 	0 	0 	5 	1 	90 	5 	5 	6 	6 	3 	2 	0 	94 	98 	0 	
0 	0 	88 	80 	0 	85 	0 	2 	90 	8 	2 	0 	0 	84 	91 	90 	34 	32 	21 	28 	0 	57 	72 	64 	29 	36 	37 	34 	82 	91 	0 	91 	0 	0 	5 	93 	4 	92 	0 	0 	81 	8 	87 	98 	0 	0 	4 	1 	8 	8 	2 	3 	8 	3 	82 	85 	81 	0 	86 	86 	81 	88 	6 	7 	0 	98 	98 	6 	88 	0 	95 	0 	4 	87 	91 	2 	0 	0 	94 	84 	
8 	84 	88 	82 	0 	0 	8 	89 	89 	4 	92 	0 	3 	87 	9 	2 	38 	38 	35 	30 	57 	0 	62 	54 	26 	29 	28 	32 	82 	89 	86 	4 	7 	1 	2 	94 	4 	0 	6 	0 	0 	7 	90 	6 	4 	0 	93 	3 	94 	98 	0 	85 	84 	94 	97 	86 	8 	0 	96 	86 	92 	89 	95 	96 	0 	90 	8 	5 	89 	90 	88 	0 	4 	0 	0 	5 	7 	9 	0 	86 	
9 	92 	7 	0 	82 	7 	86 	9 	84 	0 	0 	91 	8 	8 	92 	96 	27 	31 	21 	37 	72 	62 	0 	55 	38 	33 	34 	38 	86 	82 	2 	96 	0 	92 	83 	0 	8 	8 	88 	7 	90 	98 	0 	5 	5 	85 	85 	94 	0 	2 	86 	0 	0 	0 	0 	0 	96 	89 	8 	4 	98 	8 	2 	86 	86 	6 	86 	0 	0 	84 	4 	80 	8 	0 	4 	97 	7 	85 	97 	97 	
0 	1 	5 	0 	92 	3 	0 	98 	81 	95 	3 	1 	1 	89 	90 	0 	33 	34 	29 	36 	64 	54 	55 	0 	27 	38 	34 	37 	86 	0 	7 	84 	2 	0 	0 	6 	81 	81 	1 	8 	0 	5 	1 	0 	88 	0 	0 	7 	8 	96 	0 	90 	80 	92 	0 	8 	90 	0 	94 	6 	0 	7 	84 	85 	9 	97 	87 	90 	6 	87 	85 	91 	0 	95 	8 	2 	0 	2 	86 	1 	
96 	87 	3 	0 	0 	3 	82 	3 	92 	5 	91 	4 	98 	5 	91 	81 	96 	9 	2 	95 	29 	26 	38 	27 	0 	57 	71 	63 	27 	38 	29 	21 	85 	97 	95 	1 	0 	3 	88 	8 	8 	96 	0 	9 	0 	98 	0 	3 	85 	84 	93 	0 	7 	4 	81 	88 	89 	0 	1 	0 	83 	88 	0 	86 	0 	0 	93 	4 	8 	90 	3 	97 	0 	0 	92 	82 	0 	0 	4 	92 	
5 	90 	6 	3 	0 	4 	7 	85 	90 	0 	85 	0 	82 	0 	80 	0 	9 	0 	94 	87 	36 	29 	33 	38 	57 	0 	46 	57 	35 	35 	30 	26 	5 	5 	7 	2 	3 	94 	2 	6 	84 	5 	83 	93 	1 	7 	93 	93 	7 	0 	0 	0 	0 	2 	0 	92 	84 	87 	4 	93 	8 	6 	90 	98 	4 	2 	0 	2 	91 	7 	6 	3 	0 	0 	96 	83 	94 	7 	88 	89 	
0 	3 	90 	2 	85 	96 	94 	0 	3 	4 	0 	0 	89 	85 	84 	5 	8 	97 	87 	82 	37 	28 	34 	34 	71 	46 	0 	74 	35 	22 	36 	22 	80 	0 	97 	85 	90 	84 	93 	4 	97 	0 	7 	0 	1 	1 	6 	8 	87 	8 	0 	82 	3 	85 	88 	8 	93 	92 	0 	81 	0 	0 	7 	81 	0 	95 	1 	9 	0 	93 	0 	91 	87 	6 	0 	2 	0 	91 	87 	95 	
1 	6 	96 	89 	0 	5 	4 	6 	0 	0 	87 	0 	95 	6 	87 	98 	0 	91 	0 	82 	34 	32 	38 	37 	63 	57 	74 	0 	32 	31 	36 	29 	0 	9 	8 	4 	96 	5 	7 	0 	0 	8 	97 	97 	0 	89 	94 	0 	0 	3 	2 	0 	92 	97 	9 	0 	7 	4 	1 	86 	96 	83 	6 	2 	8 	0 	88 	84 	0 	0 	6 	6 	82 	9 	4 	98 	9 	2 	86 	4 	
0 	87 	0 	4 	0 	84 	88 	97 	9 	7 	0 	80 	97 	2 	4 	93 	97 	84 	6 	93 	82 	82 	86 	86 	27 	35 	35 	32 	0 	49 	67 	65 	25 	24 	33 	26 	7 	3 	95 	89 	0 	9 	0 	84 	0 	89 	90 	3 	80 	0 	89 	86 	92 	9 	0 	0 	3 	92 	82 	2 	9 	5 	87 	91 	0 	82 	80 	0 	87 	0 	96 	87 	98 	9 	95 	3 	0 	4 	4 	0 	
0 	2 	2 	8 	9 	2 	9 	86 	0 	82 	95 	3 	91 	80 	90 	93 	94 	80 	97 	8 	91 	89 	82 	0 	38 	35 	22 	31 	49 	0 	67 	60 	37 	34 	22 	22 	4 	80 	82 	6 	94 	80 	1 	93 	80 	8 	7 	0 	0 	84 	90 	7 	0 	84 	3 	0 	93 	86 	0 	2 	86 	89 	0 	94 	94 	89 	5 	96 	89 	6 	3 	7 	84 	86 	9 	3 	81 	81 	6 	2 	
83 	1 	0 	0 	7 	9 	86 	5 	80 	9 	5 	96 	3 	98 	0 	9 	0 	81 	0 	0 	0 	86 	2 	7 	29 	30 	36 	36 	67 	67 	0 	54 	31 	35 	36 	37 	91 	98 	93 	81 	85 	93 	84 	0 	0 	0 	87 	1 	80 	80 	0 	95 	80 	93 	0 	85 	5 	0 	0 	81 	85 	0 	88 	94 	92 	84 	1 	2 	0 	80 	87 	94 	7 	0 	9 	96 	84 	91 	91 	0 	
85 	0 	92 	4 	0 	5 	9 	2 	4 	3 	3 	8 	0 	91 	91 	90 	80 	83 	91 	98 	91 	4 	96 	84 	21 	26 	22 	29 	65 	60 	54 	0 	28 	25 	22 	27 	87 	0 	5 	9 	2 	6 	98 	0 	9 	4 	5 	0 	0 	2 	5 	90 	0 	0 	98 	91 	91 	94 	97 	6 	0 	93 	89 	7 	2 	0 	7 	97 	0 	9 	3 	80 	93 	2 	0 	92 	3 	0 	90 	0 	
5 	0 	93 	6 	7 	0 	9 	90 	2 	95 	0 	9 	0 	0 	8 	83 	94 	88 	4 	7 	0 	7 	0 	2 	85 	5 	80 	0 	25 	37 	31 	28 	0 	62 	48 	60 	31 	27 	29 	37 	0 	9 	0 	0 	0 	0 	90 	95 	84 	4 	2 	0 	1 	81 	85 	5 	0 	0 	0 	92 	84 	94 	0 	0 	91 	0 	3 	80 	89 	6 	0 	95 	1 	2 	95 	1 	0 	98 	89 	0 	
0 	5 	0 	0 	89 	5 	8 	2 	8 	0 	9 	0 	87 	82 	0 	7 	0 	85 	86 	0 	0 	1 	92 	0 	97 	5 	0 	9 	24 	34 	35 	25 	62 	0 	58 	57 	27 	38 	21 	23 	0 	0 	80 	0 	97 	7 	1 	2 	5 	94 	1 	1 	88 	0 	0 	6 	92 	96 	0 	85 	0 	94 	3 	0 	0 	2 	0 	80 	84 	0 	1 	98 	4 	98 	91 	94 	82 	80 	0 	0 	
9 	90 	5 	98 	0 	8 	5 	0 	5 	0 	0 	89 	97 	4 	1 	91 	95 	0 	97 	0 	5 	2 	83 	0 	95 	7 	97 	8 	33 	22 	36 	22 	48 	58 	0 	57 	33 	26 	28 	30 	0 	89 	95 	97 	5 	87 	3 	83 	0 	8 	0 	0 	8 	0 	91 	0 	7 	6 	6 	0 	83 	2 	0 	0 	5 	86 	3 	6 	88 	7 	95 	95 	0 	6 	7 	0 	0 	94 	4 	8 	
0 	0 	6 	89 	1 	0 	9 	87 	87 	81 	93 	4 	0 	0 	6 	2 	88 	89 	0 	85 	93 	94 	0 	6 	1 	2 	85 	4 	26 	22 	37 	27 	60 	57 	57 	0 	25 	36 	26 	28 	83 	83 	1 	0 	87 	85 	6 	2 	0 	0 	88 	6 	0 	0 	9 	0 	82 	1 	92 	85 	0 	4 	89 	0 	0 	86 	1 	95 	2 	0 	4 	3 	0 	90 	92 	94 	84 	86 	92 	94 	
8 	98 	1 	7 	84 	90 	86 	0 	4 	83 	0 	90 	83 	0 	91 	92 	0 	1 	93 	96 	4 	4 	8 	81 	0 	3 	90 	96 	7 	4 	91 	87 	31 	27 	33 	25 	0 	53 	57 	58 	23 	24 	27 	32 	0 	7 	84 	93 	89 	0 	0 	87 	83 	80 	0 	0 	97 	0 	0 	2 	0 	88 	82 	84 	80 	84 	0 	0 	82 	1 	0 	83 	0 	3 	6 	0 	8 	5 	0 	96 	
88 	0 	8 	83 	82 	0 	2 	91 	0 	0 	86 	93 	0 	5 	9 	0 	0 	93 	0 	88 	92 	0 	8 	81 	3 	94 	84 	5 	3 	80 	98 	0 	27 	38 	26 	36 	53 	0 	53 	66 	38 	34 	31 	30 	7 	4 	85 	6 	2 	7 	8 	87 	9 	6 	86 	0 	91 	85 	3 	7 	0 	0 	0 	1 	94 	0 	0 	6 	85 	94 	0 	2 	80 	6 	3 	84 	0 	8 	0 	9 	
96 	4 	84 	0 	0 	0 	4 	0 	0 	8 	87 	87 	8 	1 	3 	2 	1 	0 	2 	6 	0 	6 	88 	1 	88 	2 	93 	7 	95 	82 	93 	5 	29 	21 	28 	26 	57 	53 	0 	51 	29 	32 	31 	24 	86 	7 	80 	0 	97 	96 	5 	3 	7 	94 	95 	80 	86 	0 	0 	3 	84 	0 	0 	91 	80 	7 	4 	1 	0 	90 	6 	9 	0 	0 	86 	0 	89 	95 	1 	0 	
6 	6 	95 	85 	0 	94 	1 	5 	7 	89 	0 	0 	7 	9 	85 	3 	4 	7 	80 	0 	0 	0 	7 	8 	8 	6 	4 	0 	89 	6 	81 	9 	37 	23 	30 	28 	58 	66 	51 	0 	30 	22 	33 	38 	0 	0 	0 	8 	9 	85 	82 	6 	0 	8 	90 	1 	83 	0 	6 	81 	0 	9 	0 	0 	98 	2 	0 	0 	3 	3 	97 	3 	92 	0 	86 	81 	86 	0 	90 	3 	
0 	6 	92 	85 	9 	87 	0 	88 	92 	96 	2 	89 	85 	0 	5 	85 	9 	2 	0 	90 	81 	0 	90 	0 	8 	84 	97 	0 	0 	94 	85 	2 	0 	0 	0 	83 	23 	38 	29 	30 	0 	55 	57 	65 	37 	34 	27 	26 	4 	9 	0 	0 	81 	8 	93 	0 	0 	8 	0 	97 	1 	82 	3 	88 	6 	5 	93 	88 	0 	9 	96 	93 	0 	86 	0 	0 	0 	4 	8 	0 	
95 	88 	0 	81 	0 	0 	0 	93 	98 	95 	91 	82 	93 	0 	87 	5 	97 	6 	0 	0 	8 	7 	98 	5 	96 	5 	0 	8 	9 	80 	93 	6 	9 	0 	89 	83 	24 	34 	32 	22 	55 	0 	58 	65 	26 	38 	27 	22 	85 	0 	98 	86 	84 	94 	0 	1 	4 	8 	1 	5 	83 	7 	7 	1 	83 	8 	83 	0 	83 	82 	9 	0 	90 	0 	2 	1 	91 	86 	80 	0 	
6 	1 	84 	92 	0 	0 	93 	7 	7 	83 	4 	82 	7 	83 	96 	0 	3 	96 	4 	97 	87 	90 	0 	1 	0 	83 	7 	97 	0 	1 	84 	98 	0 	80 	95 	1 	27 	31 	31 	33 	57 	58 	0 	50 	21 	26 	27 	38 	87 	7 	2 	84 	81 	1 	0 	0 	87 	0 	92 	5 	83 	81 	0 	7 	96 	96 	2 	95 	84 	83 	7 	90 	9 	2 	93 	3 	4 	94 	87 	0 	
0 	90 	94 	84 	2 	90 	85 	0 	0 	93 	6 	9 	0 	8 	9 	3 	82 	84 	89 	3 	98 	6 	5 	0 	9 	93 	0 	97 	84 	93 	0 	0 	0 	0 	97 	0 	32 	30 	24 	38 	65 	65 	50 	0 	23 	36 	29 	35 	94 	0 	0 	3 	5 	9 	95 	9 	0 	97 	9 	0 	5 	4 	86 	7 	0 	9 	0 	5 	96 	6 	3 	91 	3 	9 	95 	80 	0 	6 	87 	0 	
0 	89 	95 	90 	5 	87 	0 	0 	4 	5 	0 	0 	9 	0 	96 	85 	89 	8 	4 	0 	0 	4 	5 	88 	0 	1 	1 	0 	0 	80 	0 	9 	0 	97 	5 	87 	0 	7 	86 	0 	37 	26 	21 	23 	0 	61 	65 	54 	38 	28 	35 	25 	3 	3 	5 	83 	84 	0 	88 	80 	89 	89 	96 	4 	0 	91 	1 	0 	0 	95 	2 	84 	3 	82 	83 	1 	4 	2 	0 	83 	
0 	0 	2 	1 	9 	0 	2 	1 	0 	93 	92 	0 	82 	0 	0 	0 	0 	86 	0 	3 	0 	0 	85 	0 	98 	7 	1 	89 	89 	8 	0 	4 	0 	7 	87 	85 	7 	4 	7 	0 	34 	38 	26 	36 	61 	0 	46 	61 	30 	38 	21 	32 	0 	96 	0 	3 	82 	1 	8 	80 	97 	97 	0 	4 	93 	87 	0 	0 	4 	0 	94 	90 	4 	0 	4 	86 	8 	5 	9 	95 	
0 	1 	0 	91 	87 	0 	84 	0 	6 	92 	0 	7 	89 	2 	3 	0 	0 	0 	91 	81 	4 	93 	85 	0 	0 	93 	6 	94 	90 	7 	87 	5 	90 	1 	3 	6 	84 	85 	80 	0 	27 	27 	27 	29 	65 	46 	0 	62 	37 	25 	23 	32 	1 	3 	0 	0 	90 	91 	3 	95 	93 	1 	94 	0 	0 	82 	91 	0 	85 	93 	84 	4 	0 	98 	84 	3 	7 	0 	98 	89 	
94 	85 	9 	0 	97 	4 	0 	4 	9 	0 	6 	0 	0 	85 	0 	81 	97 	2 	8 	95 	1 	3 	94 	7 	3 	93 	8 	0 	3 	0 	1 	0 	95 	2 	83 	2 	93 	6 	0 	8 	26 	22 	38 	35 	54 	61 	62 	0 	22 	26 	21 	29 	86 	6 	2 	80 	95 	2 	97 	0 	0 	0 	95 	97 	3 	96 	6 	5 	87 	90 	2 	97 	7 	0 	6 	0 	0 	0 	1 	96 	
0 	90 	0 	92 	3 	6 	90 	0 	95 	0 	88 	0 	81 	92 	87 	92 	1 	4 	0 	84 	8 	94 	0 	8 	85 	7 	87 	0 	80 	0 	80 	0 	84 	5 	0 	0 	89 	2 	97 	9 	4 	85 	87 	94 	38 	30 	37 	22 	0 	59 	62 	61 	25 	27 	22 	22 	9 	89 	80 	0 	89 	92 	97 	95 	0 	7 	0 	94 	8 	86 	9 	0 	0 	93 	97 	9 	0 	3 	80 	2 	
0 	9 	83 	86 	0 	0 	83 	0 	0 	2 	81 	89 	0 	5 	8 	95 	3 	88 	8 	9 	8 	98 	2 	96 	84 	0 	8 	3 	0 	84 	80 	2 	4 	94 	8 	0 	0 	7 	96 	85 	9 	0 	7 	0 	28 	38 	25 	26 	59 	0 	64 	61 	29 	36 	38 	22 	1 	82 	92 	86 	4 	0 	91 	96 	80 	82 	9 	96 	98 	6 	0 	97 	88 	83 	4 	6 	7 	0 	0 	97 	
90 	7 	7 	96 	96 	97 	80 	6 	7 	98 	0 	82 	97 	7 	96 	0 	85 	82 	80 	96 	2 	0 	86 	0 	93 	0 	0 	2 	89 	90 	0 	5 	2 	1 	0 	88 	0 	8 	5 	82 	0 	98 	2 	0 	35 	21 	23 	21 	62 	64 	0 	57 	23 	23 	36 	30 	0 	90 	94 	2 	0 	94 	95 	95 	6 	9 	85 	96 	97 	91 	84 	0 	95 	2 	1 	9 	5 	0 	86 	91 	
0 	84 	95 	88 	87 	8 	9 	1 	5 	81 	0 	92 	5 	2 	82 	92 	4 	92 	92 	0 	3 	85 	0 	90 	0 	0 	82 	0 	86 	7 	95 	90 	0 	1 	0 	6 	87 	87 	3 	6 	0 	86 	84 	3 	25 	32 	32 	29 	61 	61 	57 	0 	23 	31 	31 	24 	0 	91 	0 	93 	81 	0 	85 	2 	5 	0 	6 	96 	0 	0 	86 	3 	81 	0 	91 	0 	91 	88 	4 	82 	
0 	1 	9 	89 	97 	84 	89 	0 	4 	93 	81 	0 	1 	0 	98 	82 	97 	4 	0 	1 	8 	84 	0 	80 	7 	0 	3 	92 	92 	0 	80 	0 	1 	88 	8 	0 	83 	9 	7 	0 	81 	84 	81 	5 	3 	0 	1 	86 	25 	29 	23 	23 	0 	67 	45 	53 	34 	26 	36 	32 	3 	81 	91 	89 	0 	88 	89 	3 	87 	4 	82 	1 	83 	8 	7 	88 	7 	8 	88 	96 	
97 	7 	0 	81 	0 	6 	89 	3 	6 	85 	0 	0 	86 	88 	2 	7 	4 	83 	95 	83 	3 	94 	0 	92 	4 	2 	85 	97 	9 	84 	93 	0 	81 	0 	0 	0 	80 	6 	94 	8 	8 	94 	1 	9 	3 	96 	3 	6 	27 	36 	23 	31 	67 	0 	63 	53 	28 	31 	33 	27 	3 	6 	2 	82 	3 	85 	86 	90 	0 	0 	0 	97 	3 	0 	85 	0 	96 	0 	6 	8 	
8 	92 	84 	97 	87 	9 	82 	8 	7 	5 	0 	1 	80 	0 	9 	86 	88 	87 	83 	0 	82 	97 	0 	0 	81 	0 	88 	9 	0 	3 	0 	98 	85 	0 	91 	9 	0 	86 	95 	90 	93 	0 	0 	95 	5 	0 	0 	2 	22 	38 	36 	31 	45 	63 	0 	62 	22 	30 	38 	25 	5 	87 	0 	0 	90 	2 	8 	80 	5 	3 	9 	80 	6 	86 	3 	5 	92 	97 	0 	80 	
5 	90 	0 	93 	5 	0 	7 	9 	3 	0 	90 	4 	4 	8 	9 	4 	85 	9 	0 	88 	85 	86 	0 	8 	88 	92 	8 	0 	0 	0 	85 	91 	5 	6 	0 	0 	0 	0 	80 	1 	0 	1 	0 	9 	83 	3 	0 	80 	22 	22 	30 	24 	53 	53 	62 	0 	31 	28 	36 	36 	9 	81 	1 	6 	4 	85 	90 	3 	96 	88 	0 	9 	3 	89 	0 	0 	85 	81 	84 	89 	
83 	83 	87 	0 	94 	80 	0 	87 	8 	85 	0 	0 	9 	0 	94 	3 	97 	0 	97 	4 	81 	8 	96 	90 	89 	84 	93 	7 	3 	93 	5 	91 	0 	92 	7 	82 	97 	91 	86 	83 	0 	4 	87 	0 	84 	82 	90 	95 	9 	1 	0 	0 	34 	28 	22 	31 	0 	57 	60 	59 	24 	28 	32 	28 	8 	2 	88 	6 	4 	0 	88 	8 	5 	96 	7 	0 	92 	86 	0 	0 	
6 	81 	2 	88 	0 	0 	0 	86 	81 	5 	0 	81 	0 	8 	5 	0 	2 	98 	0 	3 	0 	0 	89 	0 	0 	87 	92 	4 	92 	86 	0 	94 	0 	96 	6 	1 	0 	85 	0 	0 	8 	8 	0 	97 	0 	1 	91 	2 	89 	82 	90 	91 	26 	31 	30 	28 	57 	0 	65 	64 	38 	26 	25 	29 	83 	0 	84 	7 	0 	9 	3 	96 	85 	85 	83 	5 	2 	0 	86 	83 	
