80 
85 	0 	95 	91 	38 	27 	29 	37 	58 	58 	0 	61 	34 	35 	29 	30 	7 	0 	2 	0 	0 	0 	0 	9 	95 	86 	3 	0 	9 	94 	89 	3 	83 	80 	7 	0 	81 	90 	91 	0 	2 	88 	98 	96 	0 	2 	89 	0 	82 	0 	82 	4 	8 	0 	0 	80 	81 	87 	0 	85 	0 	4 	84 	95 	3 	98 	0 	1 	2 	83 	5 	85 	83 	8 	83 	8 	81 	6 	0 	1 	
85 	92 	92 	1 	27 	28 	31 	36 	53 	52 	61 	0 	26 	29 	23 	23 	9 	1 	88 	0 	95 	6 	2 	4 	81 	93 	6 	1 	88 	0 	96 	0 	0 	0 	9 	81 	96 	8 	0 	0 	0 	92 	98 	95 	98 	5 	4 	0 	9 	1 	0 	1 	3 	91 	2 	0 	7 	2 	4 	4 	86 	8 	82 	6 	93 	0 	97 	94 	96 	95 	89 	0 	0 	98 	7 	0 	80 	89 	0 	5 	
9 	89 	0 	0 	4 	83 	0 	0 	21 	29 	34 	26 	0 	63 	59 	63 	32 	22 	31 	22 	0 	0 	87 	0 	96 	87 	97 	6 	95 	0 	91 	1 	9 	5 	5 	86 	0 	90 	94 	3 	87 	0 	6 	95 	98 	0 	6 	0 	5 	5 	0 	90 	97 	4 	6 	97 	92 	96 	98 	0 	96 	0 	5 	80 	95 	85 	0 	94 	82 	1 	0 	0 	2 	3 	1 	0 	89 	9 	5 	0 	
86 	7 	88 	4 	5 	91 	87 	90 	23 	22 	35 	29 	63 	0 	50 	75 	33 	22 	22 	30 	89 	88 	0 	96 	83 	8 	3 	83 	4 	7 	0 	2 	88 	3 	6 	1 	82 	6 	0 	94 	2 	93 	0 	82 	6 	98 	0 	82 	95 	0 	0 	2 	3 	1 	94 	0 	9 	7 	4 	0 	0 	82 	89 	0 	80 	90 	5 	89 	1 	4 	0 	0 	5 	2 	7 	91 	91 	98 	82 	0 	
7 	1 	0 	0 	0 	0 	88 	95 	33 	23 	29 	23 	59 	50 	0 	57 	26 	28 	27 	36 	2 	95 	3 	5 	86 	1 	0 	93 	90 	0 	86 	9 	87 	0 	85 	9 	0 	0 	90 	2 	0 	90 	82 	2 	88 	7 	81 	5 	0 	2 	0 	85 	96 	89 	0 	88 	6 	3 	85 	80 	0 	0 	8 	0 	87 	7 	7 	97 	80 	0 	0 	5 	0 	84 	84 	94 	0 	9 	2 	0 	
85 	96 	4 	7 	0 	80 	1 	81 	28 	34 	30 	23 	63 	75 	57 	0 	38 	21 	34 	27 	90 	6 	98 	0 	90 	0 	84 	0 	0 	7 	0 	0 	83 	88 	81 	4 	0 	0 	8 	82 	9 	9 	4 	97 	87 	5 	86 	0 	84 	89 	81 	86 	4 	2 	8 	0 	6 	0 	88 	92 	5 	81 	91 	2 	82 	93 	87 	98 	89 	5 	6 	0 	0 	0 	93 	9 	89 	97 	0 	93 	
86 	86 	0 	8 	0 	0 	8 	80 	6 	81 	7 	9 	32 	33 	26 	38 	0 	67 	54 	48 	24 	22 	34 	37 	4 	83 	85 	86 	96 	0 	0 	81 	84 	89 	4 	0 	83 	88 	83 	6 	3 	0 	85 	6 	95 	81 	95 	4 	88 	0 	83 	82 	0 	5 	0 	0 	84 	83 	88 	83 	86 	0 	83 	0 	5 	0 	81 	84 	0 	97 	7 	0 	81 	86 	9 	80 	9 	95 	84 	6 	
1 	0 	92 	94 	88 	0 	1 	9 	9 	7 	0 	1 	22 	22 	28 	21 	67 	0 	58 	64 	33 	37 	21 	36 	0 	88 	6 	91 	1 	80 	0 	3 	4 	0 	7 	8 	85 	9 	0 	0 	2 	83 	0 	0 	0 	84 	4 	97 	0 	95 	7 	89 	7 	2 	95 	0 	0 	88 	83 	6 	98 	3 	2 	87 	0 	93 	4 	85 	4 	2 	6 	94 	83 	9 	97 	0 	89 	83 	87 	96 	
4 	0 	0 	9 	5 	89 	97 	82 	85 	0 	2 	88 	31 	22 	27 	34 	54 	58 	0 	66 	30 	22 	23 	21 	97 	82 	6 	98 	86 	2 	1 	4 	80 	83 	7 	91 	85 	0 	85 	0 	4 	4 	90 	8 	0 	1 	89 	0 	93 	6 	83 	83 	95 	92 	7 	2 	82 	96 	83 	93 	2 	0 	94 	97 	98 	1 	92 	93 	93 	5 	94 	5 	94 	1 	6 	9 	0 	5 	4 	0 	
84 	95 	0 	0 	0 	7 	0 	91 	2 	8 	0 	0 	22 	30 	36 	27 	48 	64 	66 	0 	22 	37 	32 	22 	0 	90 	0 	8 	4 	1 	87 	93 	0 	94 	0 	0 	0 	7 	7 	6 	89 	97 	2 	1 	0 	0 	94 	6 	88 	0 	4 	1 	0 	3 	81 	87 	0 	83 	94 	7 	2 	91 	2 	0 	3 	0 	0 	90 	4 	0 	82 	0 	86 	1 	0 	84 	7 	97 	81 	3 	
4 	0 	0 	1 	0 	7 	97 	89 	0 	0 	0 	95 	0 	89 	2 	90 	24 	33 	30 	22 	0 	52 	55 	58 	23 	34 	24 	21 	1 	8 	0 	82 	97 	0 	0 	95 	2 	0 	90 	4 	97 	0 	93 	81 	6 	85 	7 	1 	0 	7 	86 	0 	9 	0 	93 	90 	0 	2 	0 	85 	92 	0 	0 	8 	5 	0 	8 	1 	95 	4 	0 	84 	8 	80 	87 	3 	89 	80 	83 	1 	
4 	8 	2 	0 	0 	0 	8 	7 	2 	2 	0 	6 	0 	88 	95 	6 	22 	37 	22 	37 	52 	0 	52 	68 	29 	23 	30 	21 	0 	84 	2 	8 	84 	97 	8 	0 	9 	84 	9 	80 	1 	80 	3 	0 	89 	0 	0 	86 	8 	89 	0 	96 	0 	0 	0 	81 	97 	92 	0 	95 	0 	0 	91 	89 	2 	81 	94 	1 	91 	0 	89 	3 	8 	5 	91 	91 	87 	87 	93 	0 	
80 	4 	0 	85 	1 	9 	81 	9 	0 	84 	0 	2 	87 	0 	3 	98 	34 	21 	23 	32 	55 	52 	0 	55 	31 	31 	26 	30 	82 	82 	95 	0 	96 	81 	0 	88 	80 	97 	5 	80 	9 	92 	6 	0 	83 	95 	3 	0 	97 	0 	2 	9 	83 	4 	83 	5 	80 	96 	0 	4 	81 	4 	3 	3 	0 	0 	7 	81 	0 	95 	93 	84 	9 	7 	9 	8 	0 	9 	8 	2 	
6 	95 	0 	1 	98 	0 	84 	3 	6 	0 	9 	4 	0 	96 	5 	0 	37 	36 	21 	22 	58 	68 	55 	0 	23 	24 	37 	30 	96 	8 	3 	88 	4 	94 	0 	9 	95 	97 	0 	86 	4 	8 	9 	7 	0 	4 	82 	0 	89 	4 	90 	0 	94 	6 	7 	91 	94 	9 	91 	0 	0 	3 	0 	2 	3 	92 	92 	93 	81 	7 	9 	9 	0 	80 	0 	2 	98 	92 	97 	7 	
96 	81 	0 	95 	81 	6 	0 	95 	96 	80 	95 	81 	96 	83 	86 	90 	4 	0 	97 	0 	23 	29 	31 	23 	0 	56 	60 	53 	35 	30 	32 	33 	0 	0 	0 	92 	0 	9 	0 	0 	0 	88 	89 	95 	87 	88 	89 	0 	7 	82 	0 	0 	1 	0 	2 	0 	81 	88 	0 	89 	89 	0 	98 	98 	0 	96 	8 	96 	0 	81 	96 	89 	95 	3 	7 	3 	92 	98 	90 	91 	
9 	3 	8 	5 	97 	81 	97 	92 	81 	96 	86 	93 	87 	8 	1 	0 	83 	88 	82 	90 	34 	23 	31 	24 	56 	0 	71 	48 	21 	29 	22 	25 	3 	9 	81 	1 	90 	95 	90 	6 	86 	9 	81 	0 	3 	81 	84 	83 	0 	0 	95 	84 	2 	91 	0 	82 	3 	95 	93 	0 	91 	90 	80 	9 	0 	3 	82 	5 	86 	0 	1 	4 	98 	90 	80 	3 	97 	0 	8 	94 	
91 	96 	0 	9 	5 	95 	5 	95 	85 	7 	3 	6 	97 	3 	0 	84 	85 	6 	6 	0 	24 	30 	26 	37 	60 	71 	0 	62 	33 	24 	22 	26 	95 	90 	3 	3 	9 	0 	0 	96 	89 	0 	0 	0 	9 	93 	96 	88 	93 	86 	6 	0 	92 	1 	80 	90 	7 	4 	0 	0 	98 	7 	94 	0 	7 	1 	7 	85 	0 	83 	1 	0 	87 	84 	5 	84 	80 	8 	1 	0 	
4 	93 	98 	9 	88 	0 	3 	0 	0 	0 	0 	1 	6 	83 	93 	0 	86 	91 	98 	8 	21 	21 	30 	30 	53 	48 	62 	0 	38 	37 	33 	23 	0 	0 	0 	96 	3 	0 	2 	93 	0 	0 	7 	0 	96 	93 	0 	4 	83 	0 	4 	89 	0 	91 	4 	92 	95 	82 	95 	92 	4 	80 	86 	95 	89 	89 	89 	0 	0 	0 	8 	87 	1 	82 	2 	89 	90 	0 	5 	3 	
6 	97 	9 	0 	9 	1 	0 	82 	0 	2 	9 	88 	95 	4 	90 	0 	96 	1 	86 	4 	1 	0 	82 	96 	35 	21 	33 	38 	0 	43 	53 	65 	21 	32 	33 	33 	0 	0 	0 	0 	98 	86 	81 	0 	7 	0 	93 	86 	0 	87 	81 	3 	97 	0 	0 	1 	95 	91 	94 	93 	90 	9 	86 	2 	91 	0 	83 	2 	0 	3 	81 	0 	87 	2 	0 	96 	9 	0 	4 	88 	
0 	6 	0 	8 	0 	6 	3 	85 	87 	86 	94 	0 	0 	7 	0 	7 	0 	80 	2 	1 	8 	84 	82 	8 	30 	29 	24 	37 	43 	0 	48 	55 	26 	25 	38 	29 	3 	6 	98 	97 	87 	8 	96 	1 	1 	0 	84 	0 	2 	7 	98 	96 	2 	0 	6 	5 	97 	0 	0 	85 	0 	95 	0 	0 	0 	0 	0 	0 	5 	5 	0 	89 	94 	0 	7 	96 	83 	8 	81 	86 	
8 	5 	0 	9 	84 	5 	84 	98 	0 	5 	89 	96 	91 	0 	86 	0 	0 	0 	1 	87 	0 	2 	95 	3 	32 	22 	22 	33 	53 	48 	0 	70 	30 	26 	26 	22 	1 	1 	97 	0 	84 	96 	9 	83 	93 	89 	87 	90 	0 	0 	96 	1 	4 	94 	4 	94 	0 	6 	9 	80 	85 	0 	98 	0 	6 	7 	6 	7 	0 	0 	9 	86 	0 	0 	0 	1 	9 	82 	0 	91 	
0 	97 	98 	8 	4 	87 	3 	96 	7 	6 	3 	0 	1 	2 	9 	0 	81 	3 	4 	93 	82 	8 	0 	88 	33 	25 	26 	23 	65 	55 	70 	0 	25 	33 	34 	21 	88 	6 	98 	95 	4 	81 	0 	87 	98 	85 	9 	95 	83 	0 	0 	1 	0 	81 	0 	0 	83 	87 	0 	9 	90 	96 	8 	0 	95 	1 	90 	90 	8 	0 	2 	88 	6 	7 	0 	96 	84 	0 	2 	85 	
93 	4 	82 	0 	93 	1 	0 	0 	0 	0 	83 	0 	9 	88 	87 	83 	84 	4 	80 	0 	97 	84 	96 	4 	0 	3 	95 	0 	21 	26 	30 	25 	0 	59 	55 	57 	38 	38 	22 	26 	94 	83 	8 	1 	83 	5 	0 	90 	83 	0 	0 	5 	96 	91 	2 	6 	0 	86 	96 	91 	6 	5 	0 	0 	4 	7 	9 	90 	8 	6 	8 	2 	3 	4 	80 	81 	0 	88 	89 	94 	
3 	93 	4 	91 	0 	81 	89 	8 	87 	6 	80 	0 	5 	3 	0 	88 	89 	0 	83 	94 	0 	97 	81 	94 	0 	9 	90 	0 	32 	25 	26 	33 	59 	0 	71 	56 	23 	26 	33 	28 	93 	4 	96 	83 	89 	5 	5 	3 	81 	89 	8 	0 	89 	80 	94 	0 	0 	8 	82 	6 	0 	4 	8 	88 	2 	84 	0 	92 	88 	81 	96 	95 	0 	5 	94 	81 	87 	90 	88 	0 	
5 	0 	0 	0 	2 	92 	6 	93 	5 	0 	7 	9 	5 	6 	85 	81 	4 	7 	7 	0 	0 	8 	0 	0 	0 	81 	3 	0 	33 	38 	26 	34 	55 	71 	0 	59 	33 	37 	34 	34 	0 	0 	6 	86 	85 	86 	88 	84 	91 	9 	2 	88 	8 	1 	0 	89 	80 	3 	0 	0 	90 	83 	86 	95 	7 	7 	0 	9 	7 	80 	8 	3 	88 	0 	6 	8 	96 	0 	4 	96 	
0 	93 	96 	91 	0 	0 	6 	0 	90 	87 	0 	81 	86 	1 	9 	4 	0 	8 	91 	0 	95 	0 	88 	9 	92 	1 	3 	96 	33 	29 	22 	21 	57 	56 	59 	0 	28 	34 	35 	23 	0 	92 	0 	83 	93 	82 	0 	9 	8 	84 	0 	84 	1 	83 	86 	0 	0 	89 	90 	0 	7 	80 	93 	7 	88 	8 	90 	3 	6 	2 	86 	8 	8 	8 	5 	88 	8 	0 	0 	86 	
2 	4 	0 	8 	4 	1 	0 	93 	8 	3 	81 	96 	0 	82 	0 	0 	83 	85 	85 	0 	2 	9 	80 	95 	0 	90 	9 	3 	0 	3 	1 	88 	38 	23 	33 	28 	0 	50 	52 	50 	32 	31 	38 	28 	0 	87 	89 	87 	82 	7 	4 	9 	85 	6 	81 	9 	88 	91 	7 	8 	94 	82 	0 	93 	6 	85 	2 	84 	84 	9 	0 	97 	6 	89 	9 	89 	6 	0 	0 	2 	
7 	82 	1 	0 	0 	4 	1 	7 	0 	1 	90 	8 	90 	6 	0 	0 	88 	9 	0 	7 	0 	84 	97 	97 	9 	95 	0 	0 	0 	6 	1 	6 	38 	26 	37 	34 	50 	0 	62 	51 	31 	24 	35 	33 	86 	9 	9 	0 	88 	84 	3 	80 	9 	85 	97 	87 	81 	0 	6 	86 	6 	0 	8 	0 	3 	6 	82 	88 	0 	97 	93 	0 	0 	2 	0 	6 	87 	8 	0 	0 	
94 	4 	9 	80 	0 	88 	3 	88 	6 	91 	91 	0 	94 	0 	90 	8 	83 	0 	85 	7 	90 	9 	5 	0 	0 	90 	0 	2 	0 	98 	97 	98 	22 	33 	34 	35 	52 	62 	0 	60 	27 	22 	26 	33 	84 	80 	0 	95 	92 	0 	93 	7 	0 	0 	88 	87 	0 	0 	97 	97 	0 	0 	4 	0 	92 	0 	0 	6 	85 	1 	89 	83 	4 	6 	87 	0 	0 	9 	5 	8 	
82 	2 	0 	92 	97 	81 	3 	86 	89 	0 	0 	0 	3 	94 	2 	82 	6 	0 	0 	6 	4 	80 	80 	86 	0 	6 	96 	93 	0 	97 	0 	95 	26 	28 	34 	23 	50 	51 	60 	0 	24 	25 	34 	38 	0 	89 	0 	0 	84 	9 	0 	0 	0 	98 	9 	98 	80 	5 	81 	4 	0 	92 	89 	9 	7 	7 	84 	81 	0 	92 	0 	2 	4 	89 	4 	83 	82 	85 	1 	9 	
95 	98 	0 	88 	0 	82 	8 	0 	1 	0 	2 	0 	87 	2 	0 	9 	3 	2 	4 	89 	97 	1 	9 	4 	0 	86 	89 	0 	98 	87 	84 	4 	94 	93 	0 	0 	32 	31 	27 	24 	0 	52 	49 	58 	35 	21 	26 	32 	9 	91 	0 	92 	97 	95 	0 	90 	8 	4 	8 	8 	3 	0 	0 	1 	9 	82 	6 	91 	97 	2 	2 	91 	96 	86 	9 	9 	8 	84 	9 	0 	
7 	82 	1 	9 	90 	0 	94 	0 	2 	2 	88 	92 	0 	93 	90 	9 	0 	83 	4 	97 	0 	80 	92 	8 	88 	9 	0 	0 	86 	8 	96 	81 	83 	4 	0 	92 	31 	24 	22 	25 	52 	0 	48 	52 	37 	36 	28 	34 	9 	6 	0 	3 	4 	5 	0 	3 	1 	6 	0 	0 	86 	7 	0 	82 	81 	85 	9 	0 	0 	7 	1 	0 	9 	97 	82 	89 	2 	0 	0 	3 	
95 	83 	1 	80 	0 	81 	84 	0 	0 	91 	98 	98 	6 	0 	82 	4 	85 	0 	90 	2 	93 	3 	6 	9 	89 	81 	0 	7 	81 	96 	9 	0 	8 	96 	6 	0 	38 	35 	26 	34 	49 	48 	0 	58 	23 	29 	31 	25 	8 	3 	92 	0 	81 	7 	83 	0 	6 	97 	0 	81 	0 	6 	2 	8 	1 	8 	5 	95 	3 	80 	88 	7 	2 	5 	1 	3 	82 	9 	8 	0 	
88 	4 	81 	85 	0 	80 	0 	8 	0 	87 	96 	95 	95 	82 	2 	97 	6 	0 	8 	1 	81 	0 	0 	7 	95 	0 	0 	0 	0 	1 	83 	87 	1 	83 	86 	83 	28 	33 	33 	38 	58 	52 	58 	0 	27 	21 	33 	22 	94 	0 	3 	83 	4 	87 	0 	5 	0 	86 	81 	93 	5 	95 	89 	3 	0 	9 	0 	1 	0 	2 	93 	8 	94 	9 	80 	89 	3 	97 	90 	90 	
0 	84 	0 	0 	85 	9 	8 	6 	97 	0 	0 	98 	98 	6 	88 	87 	95 	0 	0 	0 	6 	89 	83 	0 	87 	3 	9 	96 	7 	1 	93 	98 	83 	89 	85 	93 	0 	86 	84 	0 	35 	37 	23 	27 	0 	75 	57 	75 	35 	34 	38 	31 	5 	0 	93 	4 	0 	96 	0 	7 	8 	0 	0 	89 	83 	81 	6 	83 	9 	83 	9 	0 	0 	0 	0 	0 	0 	97 	94 	7 	
3 	98 	2 	8 	0 	0 	81 	82 	8 	2 	2 	5 	0 	98 	7 	5 	81 	84 	1 	0 	85 	0 	95 	4 	88 	81 	93 	93 	0 	0 	89 	85 	5 	5 	86 	82 	87 	9 	80 	89 	21 	36 	29 	21 	75 	0 	69 	63 	31 	24 	31 	25 	86 	0 	0 	0 	1 	90 	82 	86 	6 	87 	85 	0 	5 	85 	0 	1 	6 	0 	98 	7 	0 	0 	0 	93 	8 	7 	98 	97 	
8 	0 	0 	84 	4 	93 	4 	0 	2 	7 	89 	4 	6 	0 	81 	86 	95 	4 	89 	94 	7 	0 	3 	82 	89 	84 	96 	0 	93 	84 	87 	9 	0 	5 	88 	0 	89 	9 	0 	0 	26 	28 	31 	33 	57 	69 	0 	63 	34 	21 	26 	30 	0 	0 	8 	83 	82 	90 	8 	94 	0 	88 	96 	0 	0 	3 	0 	7 	0 	8 	4 	7 	93 	90 	0 	93 	93 	6 	95 	2 	
0 	84 	0 	81 	86 	3 	92 	83 	1 	83 	0 	0 	0 	82 	5 	0 	4 	97 	0 	6 	1 	86 	0 	0 	0 	83 	88 	4 	86 	0 	90 	95 	90 	3 	84 	9 	87 	0 	95 	0 	32 	34 	25 	22 	75 	63 	63 	0 	23 	32 	22 	22 	0 	8 	5 	8 	1 	95 	8 	1 	9 	91 	88 	0 	1 	5 	6 	86 	81 	87 	86 	98 	92 	5 	0 	83 	0 	92 	89 	5 	
0 	0 	0 	0 	0 	90 	91 	84 	2 	91 	82 	9 	5 	95 	0 	84 	88 	0 	93 	88 	0 	8 	97 	89 	7 	0 	93 	83 	0 	2 	0 	83 	83 	81 	91 	8 	82 	88 	92 	84 	9 	9 	8 	94 	35 	31 	34 	23 	0 	60 	52 	54 	30 	34 	37 	30 	85 	90 	6 	1 	80 	6 	9 	88 	97 	89 	0 	0 	0 	0 	0 	80 	0 	82 	82 	5 	87 	2 	89 	0 	
94 	0 	3 	9 	98 	5 	0 	0 	6 	0 	0 	1 	5 	0 	2 	89 	0 	95 	6 	0 	7 	89 	0 	4 	82 	0 	86 	0 	87 	7 	0 	0 	0 	89 	9 	84 	7 	84 	0 	9 	91 	6 	3 	0 	34 	24 	21 	32 	60 	0 	50 	49 	21 	21 	23 	23 	92 	0 	0 	85 	0 	0 	8 	88 	96 	3 	81 	86 	81 	0 	1 	91 	5 	2 	2 	85 	86 	3 	0 	3 	
97 	0 	7 	0 	95 	88 	88 	87 	92 	1 	82 	0 	0 	0 	0 	81 	83 	7 	83 	4 	86 	0 	2 	90 	0 	95 	6 	4 	81 	98 	96 	0 	0 	8 	2 	0 	4 	3 	93 	0 	0 	0 	92 	3 	38 	31 	26 	22 	52 	50 	0 	57 	28 	34 	38 	37 	98 	9 	0 	2 	88 	2 	91 	0 	6 	94 	81 	0 	5 	4 	0 	80 	0 	0 	0 	6 	0 	86 	3 	0 	
90 	89 	1 	7 	98 	4 	85 	94 	1 	0 	4 	1 	90 	2 	85 	86 	82 	89 	83 	1 	0 	96 	9 	0 	0 	84 	0 	89 	3 	96 	1 	1 	5 	0 	88 	84 	9 	80 	7 	0 	92 	3 	0 	83 	31 	25 	30 	22 	54 	49 	57 	0 	36 	34 	27 	21 	86 	86 	86 	4 	91 	3 	4 	3 	87 	6 	83 	0 	3 	98 	95 	0 	3 	90 	88 	92 	4 	6 	0 	7 	
0 	0 	90 	0 	80 	1 	0 	8 	93 	81 	8 	3 	97 	3 	96 	4 	0 	7 	95 	0 	9 	0 	83 	94 	1 	2 	92 	0 	97 	2 	4 	0 	96 	89 	8 	1 	85 	9 	0 	0 	97 	4 	81 	4 	5 	86 	0 	0 	30 	21 	28 	36 	0 	60 	75 	47 	30 	29 	37 	22 	80 	84 	82 	88 	92 	0 	3 	87 	95 	87 	0 	84 	93 	80 	0 	8 	9 	3 	83 	80 	
9 	7 	9 	0 	90 	4 	98 	3 	4 	0 	0 	91 	4 	1 	89 	2 	5 	2 	92 	3 	0 	0 	4 	6 	0 	91 	1 	91 	0 	0 	94 	81 	91 	80 	1 	83 	6 	85 	0 	98 	95 	5 	7 	87 	0 	0 	0 	8 	34 	21 	34 	34 	60 	0 	73 	61 	22 	34 	22 	21 	2 	84 	96 	5 	4 	85 	93 	5 	4 	3 	0 	1 	91 	93 	0 	9 	87 	91 	89 	1 	
1 	4 	80 	81 	0 	93 	0 	94 	2 	87 	0 	2 	6 	94 	0 	8 	0 	95 	7 	81 	93 	0 	83 	7 	2 	0 	80 	4 	0 	6 	4 	0 	2 	94 	0 	86 	81 	97 	88 	9 	0 	0 	83 	0 	93 	0 	8 	5 	37 	23 	38 	27 	75 	73 	0 	56 	30 	36 	37 	34 	88 	88 	4 	0 	8 	95 	93 	90 	9 	7 	0 	80 	5 	91 	8 	0 	86 	0 	0 	86 	
0 	4 	0 	0 	3 	97 	80 	5 	0 	5 	80 	0 	97 	0 	88 	0 	0 	0 	2 	87 	90 	81 	5 	91 	0 	82 	90 	92 	1 	5 	94 	0 	6 	0 	89 	0 	9 	87 	87 	98 	90 	3 	0 	5 	4 	0 	83 	8 	30 	23 	37 	21 	47 	61 	56 	0 	25 	37 	23 	25 	6 	96 	4 	0 	9 	0 	95 	82 	9 	89 	7 	0 	89 	96 	9 	0 	0 	8 	89 	9 	
1 	9 	8 	0 	0 	6 	7 	90 	0 	96 	81 	7 	92 	9 	6 	6 	84 	0 	82 	0 	0 	97 	80 	94 	81 	3 	7 	95 	95 	97 	0 	83 	0 	0 	80 	0 	88 	81 	0 	80 	8 	1 	6 	0 	0 	1 	82 	1 	85 	92 	98 	86 	30 	22 	30 	25 	0 	70 	74 	48 	28 	23 	30 	29 	92 	2 	7 	86 	85 	93 	8 	8 	90 	5 	4 	0 	96 	89 	0 	5 	
92 	1 	0 	0 	0 	96 	3 	6 	0 	0 	87 	2 	96 	7 	3 	0 	83 	88 	96 	83 	2 	92 	96 	9 	88 	95 	4 	82 	91 	0 	6 	87 	86 	8 	3 	89 	91 	0 	0 	5 	4 	6 	97 	86 	96 	90 	90 	95 	90 	0 	9 	86 	29 	34 	36 	37 	70 	0 	53 	53 	36 	25 	31 	24 	97 	86 	8 	0 	98 	98 	0 	3 	0 	95 	1 	0 	83 	3 	84 	3 	
