80 
0 	6 	86 	3 	0 	0 	89 	87 	24 	36 	22 	31 	68 	63 	49 	0 	36 	27 	23 	25 	2 	96 	89 	9 	92 	82 	0 	3 	4 	0 	8 	0 	7 	0 	9 	7 	0 	94 	0 	95 	84 	94 	83 	0 	88 	8 	7 	90 	98 	1 	0 	7 	95 	82 	5 	4 	1 	2 	97 	0 	96 	0 	86 	0 	0 	82 	85 	86 	86 	93 	97 	98 	83 	7 	1 	0 	98 	0 	95 	2 	
0 	1 	0 	3 	6 	0 	0 	7 	85 	1 	91 	0 	37 	31 	32 	36 	0 	51 	60 	59 	26 	31 	32 	30 	0 	92 	0 	0 	9 	93 	9 	89 	0 	1 	0 	88 	92 	8 	0 	3 	91 	95 	89 	0 	97 	97 	0 	0 	0 	0 	90 	91 	1 	4 	0 	5 	86 	95 	4 	0 	6 	0 	9 	0 	82 	95 	83 	85 	82 	81 	84 	1 	0 	3 	87 	0 	1 	85 	3 	95 	
96 	8 	86 	6 	3 	93 	94 	0 	87 	93 	6 	80 	38 	34 	26 	27 	51 	0 	61 	58 	27 	24 	38 	30 	0 	2 	7 	92 	3 	0 	0 	82 	1 	0 	0 	83 	0 	81 	0 	91 	5 	0 	4 	86 	88 	84 	86 	88 	8 	5 	4 	93 	80 	5 	90 	0 	95 	7 	82 	84 	3 	88 	81 	8 	4 	1 	89 	86 	9 	93 	0 	0 	83 	0 	82 	88 	88 	87 	5 	93 	
96 	0 	6 	96 	83 	92 	84 	95 	3 	0 	80 	1 	25 	22 	32 	23 	60 	61 	0 	62 	22 	38 	29 	38 	85 	0 	0 	93 	98 	98 	87 	7 	8 	91 	0 	8 	7 	98 	3 	95 	96 	0 	85 	82 	8 	96 	88 	0 	94 	83 	83 	0 	95 	85 	5 	82 	97 	9 	94 	82 	0 	0 	6 	82 	81 	7 	0 	7 	4 	87 	3 	0 	0 	6 	6 	4 	8 	0 	5 	5 	
0 	3 	3 	91 	88 	6 	2 	81 	0 	8 	0 	95 	28 	36 	34 	25 	59 	58 	62 	0 	34 	32 	23 	23 	85 	0 	0 	2 	0 	0 	91 	83 	0 	87 	93 	6 	1 	83 	2 	80 	0 	90 	0 	90 	84 	91 	97 	87 	0 	90 	1 	4 	84 	82 	98 	80 	92 	0 	0 	6 	0 	5 	6 	85 	87 	80 	0 	82 	0 	0 	0 	2 	5 	80 	8 	5 	0 	2 	6 	1 	
4 	96 	94 	0 	92 	9 	0 	90 	0 	90 	7 	1 	85 	0 	9 	2 	26 	27 	22 	34 	0 	63 	58 	57 	38 	22 	30 	27 	0 	9 	5 	0 	91 	5 	0 	95 	5 	95 	8 	83 	85 	4 	1 	0 	0 	2 	81 	3 	9 	7 	86 	0 	82 	89 	0 	0 	0 	5 	0 	88 	4 	8 	0 	4 	0 	94 	4 	0 	0 	5 	2 	7 	87 	2 	88 	1 	87 	80 	0 	9 	
91 	9 	95 	0 	9 	98 	7 	3 	93 	1 	93 	90 	6 	80 	96 	96 	31 	24 	38 	32 	63 	0 	49 	43 	27 	23 	37 	28 	3 	85 	0 	94 	8 	0 	0 	86 	98 	3 	0 	6 	0 	80 	91 	4 	3 	0 	6 	98 	92 	3 	8 	94 	81 	0 	0 	0 	0 	97 	94 	88 	5 	86 	83 	4 	4 	0 	6 	86 	95 	83 	3 	4 	0 	7 	0 	95 	4 	6 	83 	0 	
4 	87 	1 	88 	5 	96 	96 	0 	88 	94 	92 	0 	2 	0 	95 	89 	32 	38 	29 	23 	58 	49 	0 	62 	31 	28 	36 	33 	1 	8 	1 	5 	0 	9 	6 	0 	0 	0 	87 	84 	1 	0 	81 	0 	90 	96 	1 	0 	5 	82 	0 	0 	0 	3 	89 	0 	0 	0 	96 	80 	0 	8 	98 	0 	96 	6 	86 	1 	0 	93 	9 	84 	0 	96 	0 	0 	0 	93 	0 	0 	
0 	9 	7 	6 	0 	83 	7 	1 	1 	8 	90 	3 	8 	3 	90 	9 	30 	30 	38 	23 	57 	43 	62 	0 	21 	24 	26 	31 	9 	98 	90 	0 	94 	84 	3 	9 	9 	84 	95 	0 	3 	0 	83 	84 	82 	96 	91 	1 	0 	2 	87 	86 	3 	83 	0 	1 	0 	2 	93 	0 	5 	95 	93 	83 	90 	6 	7 	0 	2 	5 	0 	4 	3 	86 	84 	91 	84 	0 	80 	89 	
94 	0 	90 	0 	90 	87 	1 	4 	6 	81 	95 	88 	0 	81 	6 	92 	0 	0 	85 	85 	38 	27 	31 	21 	0 	59 	48 	55 	29 	31 	28 	26 	86 	88 	9 	7 	93 	89 	6 	3 	93 	91 	98 	95 	98 	1 	0 	0 	9 	9 	83 	92 	88 	92 	6 	7 	0 	98 	2 	1 	90 	97 	8 	85 	97 	5 	3 	0 	7 	3 	97 	81 	81 	0 	95 	2 	97 	0 	88 	86 	
0 	0 	0 	0 	2 	8 	80 	92 	89 	7 	3 	0 	0 	94 	0 	82 	92 	2 	0 	0 	22 	23 	28 	24 	59 	0 	44 	52 	21 	29 	35 	33 	80 	91 	91 	0 	94 	0 	5 	0 	7 	80 	3 	0 	0 	85 	5 	90 	88 	82 	85 	94 	3 	0 	98 	0 	6 	96 	6 	83 	92 	5 	0 	3 	82 	0 	0 	4 	6 	0 	7 	3 	0 	1 	87 	7 	5 	93 	85 	0 	
89 	8 	97 	0 	4 	8 	0 	0 	89 	95 	0 	3 	89 	94 	5 	0 	0 	7 	0 	0 	30 	37 	36 	26 	48 	44 	0 	60 	29 	35 	28 	21 	4 	0 	94 	89 	89 	6 	7 	3 	85 	6 	7 	0 	9 	0 	9 	0 	93 	7 	92 	0 	6 	90 	2 	91 	9 	0 	85 	85 	86 	93 	0 	0 	0 	9 	7 	89 	98 	82 	88 	98 	0 	7 	9 	9 	5 	94 	88 	4 	
89 	2 	5 	0 	4 	0 	97 	86 	89 	8 	2 	4 	9 	87 	0 	3 	0 	92 	93 	2 	27 	28 	33 	31 	55 	52 	60 	0 	23 	29 	38 	22 	90 	90 	1 	3 	7 	85 	0 	98 	93 	0 	94 	4 	81 	8 	6 	86 	0 	92 	96 	93 	1 	2 	84 	84 	6 	4 	2 	4 	0 	3 	0 	0 	93 	5 	4 	6 	8 	9 	0 	2 	0 	90 	7 	3 	0 	85 	98 	2 	
0 	82 	0 	89 	5 	0 	3 	84 	98 	84 	82 	4 	0 	3 	0 	4 	9 	3 	98 	0 	0 	3 	1 	9 	29 	21 	29 	23 	0 	62 	66 	55 	30 	32 	30 	30 	0 	9 	0 	0 	0 	83 	0 	95 	7 	2 	6 	88 	98 	91 	0 	83 	0 	5 	0 	0 	95 	90 	94 	1 	92 	2 	86 	7 	7 	3 	85 	85 	0 	0 	0 	81 	1 	86 	88 	0 	5 	93 	0 	86 	
90 	4 	0 	92 	5 	7 	97 	0 	86 	97 	98 	97 	1 	8 	3 	0 	93 	0 	98 	0 	9 	85 	8 	98 	31 	29 	35 	29 	62 	0 	60 	59 	25 	21 	37 	24 	4 	0 	97 	7 	7 	7 	80 	9 	80 	9 	1 	5 	6 	92 	1 	3 	7 	0 	1 	3 	1 	0 	83 	8 	84 	93 	0 	82 	0 	0 	0 	94 	91 	0 	0 	0 	0 	0 	3 	5 	87 	81 	93 	0 	
0 	95 	0 	90 	2 	80 	92 	1 	83 	0 	1 	0 	9 	2 	0 	8 	9 	0 	87 	91 	5 	0 	1 	90 	28 	35 	28 	38 	66 	60 	0 	71 	36 	26 	21 	32 	98 	86 	0 	4 	80 	0 	98 	88 	4 	88 	98 	6 	7 	7 	0 	0 	86 	84 	84 	6 	81 	82 	87 	0 	3 	0 	95 	3 	98 	87 	97 	97 	7 	92 	2 	0 	0 	0 	0 	1 	0 	2 	90 	85 	
5 	1 	84 	94 	6 	86 	7 	0 	1 	2 	0 	0 	95 	92 	1 	0 	89 	82 	7 	83 	0 	94 	5 	0 	26 	33 	21 	22 	55 	59 	71 	0 	36 	36 	28 	32 	88 	97 	89 	92 	4 	85 	8 	0 	7 	0 	82 	9 	0 	86 	84 	88 	0 	8 	0 	1 	5 	0 	0 	81 	0 	3 	98 	3 	4 	9 	81 	8 	2 	0 	2 	7 	1 	0 	83 	1 	5 	0 	3 	96 	
90 	6 	92 	0 	6 	2 	0 	0 	9 	0 	87 	87 	0 	0 	9 	7 	0 	1 	8 	0 	91 	8 	0 	94 	86 	80 	4 	90 	30 	25 	36 	36 	0 	55 	58 	43 	33 	29 	37 	24 	5 	4 	97 	87 	81 	0 	82 	96 	0 	91 	0 	0 	94 	91 	81 	5 	90 	3 	0 	0 	3 	8 	84 	8 	0 	81 	81 	8 	0 	93 	96 	80 	3 	7 	93 	0 	1 	0 	89 	0 	
85 	8 	91 	6 	1 	90 	0 	82 	9 	4 	0 	96 	0 	95 	4 	0 	1 	0 	91 	87 	5 	0 	9 	84 	88 	91 	0 	90 	32 	21 	26 	36 	55 	0 	53 	52 	30 	24 	22 	25 	0 	92 	1 	7 	97 	0 	90 	9 	92 	2 	0 	85 	2 	92 	0 	82 	83 	4 	9 	0 	86 	84 	98 	81 	1 	96 	87 	81 	0 	6 	0 	83 	0 	98 	81 	82 	5 	0 	0 	6 	
6 	0 	96 	0 	95 	2 	85 	2 	85 	90 	1 	80 	0 	80 	0 	9 	0 	0 	0 	93 	0 	0 	6 	3 	9 	91 	94 	1 	30 	37 	21 	28 	58 	53 	0 	72 	30 	25 	30 	33 	0 	8 	86 	0 	0 	8 	93 	9 	8 	3 	8 	8 	9 	0 	91 	90 	0 	95 	7 	8 	0 	85 	4 	98 	86 	0 	8 	8 	86 	0 	0 	0 	92 	0 	97 	8 	0 	8 	98 	0 	
2 	98 	85 	0 	95 	7 	0 	0 	88 	9 	8 	97 	9 	91 	7 	7 	88 	83 	8 	6 	95 	86 	0 	9 	7 	0 	89 	3 	30 	24 	32 	32 	43 	52 	72 	0 	26 	22 	29 	22 	84 	9 	8 	7 	86 	86 	6 	0 	0 	0 	92 	0 	8 	89 	83 	0 	88 	83 	6 	92 	3 	0 	80 	0 	0 	91 	92 	94 	8 	94 	8 	83 	9 	0 	80 	7 	9 	87 	89 	0 	
0 	97 	94 	6 	4 	3 	84 	0 	83 	0 	8 	82 	6 	98 	86 	0 	92 	0 	7 	1 	5 	98 	0 	9 	93 	94 	89 	7 	0 	4 	98 	88 	33 	30 	30 	26 	0 	50 	55 	57 	26 	33 	23 	29 	5 	0 	5 	0 	82 	0 	83 	4 	5 	91 	4 	6 	5 	9 	6 	5 	4 	0 	0 	4 	0 	87 	0 	96 	9 	8 	7 	8 	0 	88 	5 	0 	0 	0 	6 	0 	
84 	97 	4 	0 	98 	0 	96 	0 	0 	90 	88 	0 	84 	2 	87 	94 	8 	81 	98 	83 	95 	3 	0 	84 	89 	0 	6 	85 	9 	0 	86 	97 	29 	24 	25 	22 	50 	0 	58 	59 	30 	29 	36 	29 	0 	0 	4 	3 	81 	0 	88 	0 	86 	6 	86 	5 	1 	9 	89 	0 	4 	0 	96 	7 	96 	85 	90 	92 	0 	9 	5 	0 	93 	0 	95 	3 	94 	2 	9 	80 	
1 	85 	83 	0 	89 	0 	83 	92 	6 	0 	91 	0 	0 	2 	4 	0 	0 	0 	3 	2 	8 	0 	87 	95 	6 	5 	7 	0 	0 	97 	0 	89 	37 	22 	30 	29 	55 	58 	0 	53 	27 	31 	25 	24 	86 	0 	98 	0 	83 	92 	84 	98 	96 	96 	88 	4 	93 	7 	97 	0 	7 	84 	0 	92 	9 	88 	6 	5 	89 	95 	8 	88 	0 	87 	87 	8 	7 	94 	96 	5 	
94 	86 	7 	93 	0 	1 	0 	95 	5 	2 	90 	2 	98 	9 	8 	95 	3 	91 	95 	80 	83 	6 	84 	0 	3 	0 	3 	98 	0 	7 	4 	92 	24 	25 	33 	22 	57 	59 	53 	0 	33 	38 	21 	22 	8 	4 	96 	6 	93 	7 	8 	84 	84 	90 	7 	8 	0 	0 	2 	7 	87 	1 	98 	85 	0 	1 	86 	7 	91 	1 	0 	7 	89 	84 	0 	0 	92 	88 	80 	95 	
3 	0 	89 	85 	0 	3 	0 	0 	0 	0 	90 	97 	0 	2 	85 	84 	91 	5 	96 	0 	85 	0 	1 	3 	93 	7 	85 	93 	0 	7 	80 	4 	5 	0 	0 	84 	26 	30 	27 	33 	0 	58 	54 	67 	30 	25 	22 	37 	82 	89 	0 	4 	83 	83 	91 	2 	3 	82 	0 	87 	96 	0 	97 	93 	90 	8 	84 	0 	97 	95 	0 	86 	5 	0 	8 	0 	0 	83 	6 	84 	
86 	0 	93 	91 	85 	0 	96 	83 	96 	95 	6 	7 	90 	2 	0 	94 	95 	0 	0 	90 	4 	80 	0 	0 	91 	80 	6 	0 	83 	7 	0 	85 	4 	92 	8 	9 	33 	29 	31 	38 	58 	0 	73 	63 	32 	24 	29 	32 	7 	0 	83 	93 	0 	92 	82 	0 	81 	1 	0 	9 	87 	80 	8 	0 	98 	9 	0 	91 	9 	0 	6 	4 	87 	4 	0 	5 	0 	82 	80 	7 	
85 	0 	86 	81 	0 	81 	5 	6 	95 	0 	0 	0 	89 	2 	0 	83 	89 	4 	85 	0 	1 	91 	81 	83 	98 	3 	7 	94 	0 	80 	98 	8 	97 	1 	86 	8 	23 	36 	25 	21 	54 	73 	0 	50 	35 	22 	33 	23 	92 	0 	5 	1 	89 	0 	0 	1 	4 	96 	98 	91 	3 	88 	86 	96 	90 	8 	8 	82 	3 	2 	89 	90 	5 	81 	0 	0 	98 	2 	83 	85 	
0 	94 	91 	0 	86 	0 	88 	7 	80 	0 	0 	9 	2 	81 	95 	0 	0 	86 	82 	90 	0 	4 	0 	84 	95 	0 	0 	4 	95 	9 	88 	0 	87 	7 	0 	7 	29 	29 	24 	22 	67 	63 	50 	0 	26 	31 	30 	33 	89 	0 	5 	92 	7 	85 	0 	0 	0 	0 	5 	94 	0 	82 	85 	5 	88 	94 	0 	0 	80 	98 	87 	2 	5 	7 	0 	0 	80 	95 	2 	0 	
88 	0 	5 	0 	83 	5 	3 	89 	94 	0 	95 	0 	86 	0 	81 	88 	97 	88 	8 	84 	0 	3 	90 	82 	98 	0 	9 	81 	7 	80 	4 	7 	81 	97 	0 	86 	5 	0 	86 	8 	30 	32 	35 	26 	0 	57 	56 	63 	28 	24 	32 	32 	8 	0 	0 	0 	81 	0 	4 	6 	5 	86 	3 	7 	0 	3 	0 	0 	80 	90 	97 	87 	92 	5 	7 	0 	5 	84 	97 	92 	
94 	80 	8 	6 	5 	0 	6 	0 	97 	0 	81 	0 	92 	8 	86 	8 	97 	84 	96 	91 	2 	0 	96 	96 	1 	85 	0 	8 	2 	9 	88 	0 	0 	0 	8 	86 	0 	0 	0 	4 	25 	24 	22 	31 	57 	0 	56 	58 	23 	28 	22 	34 	0 	0 	8 	5 	7 	5 	92 	2 	7 	81 	88 	1 	86 	3 	81 	0 	5 	3 	94 	95 	95 	4 	0 	81 	0 	91 	89 	92 	
5 	88 	0 	95 	6 	5 	96 	3 	87 	0 	8 	5 	0 	7 	0 	7 	0 	86 	88 	97 	81 	6 	1 	91 	0 	5 	9 	6 	6 	1 	98 	82 	82 	90 	93 	6 	5 	4 	98 	96 	22 	29 	33 	30 	56 	56 	0 	61 	28 	21 	38 	36 	6 	82 	0 	97 	0 	5 	0 	95 	97 	5 	0 	88 	89 	84 	3 	3 	9 	0 	6 	0 	85 	88 	96 	8 	95 	5 	98 	1 	
90 	0 	90 	0 	4 	82 	0 	91 	91 	84 	91 	0 	0 	80 	0 	90 	0 	88 	0 	87 	3 	98 	0 	1 	0 	90 	0 	86 	88 	5 	6 	9 	96 	9 	9 	0 	0 	3 	0 	6 	37 	32 	23 	33 	63 	58 	61 	0 	22 	35 	24 	37 	0 	91 	94 	94 	94 	0 	2 	97 	90 	4 	86 	95 	8 	7 	85 	94 	0 	8 	9 	0 	4 	80 	0 	0 	88 	0 	0 	0 	
92 	0 	0 	3 	0 	4 	97 	86 	0 	90 	91 	89 	1 	81 	9 	98 	0 	8 	94 	0 	9 	92 	5 	0 	9 	88 	93 	0 	98 	6 	7 	0 	0 	92 	8 	0 	82 	81 	83 	93 	82 	7 	92 	89 	28 	23 	28 	22 	0 	55 	63 	56 	29 	26 	30 	31 	96 	0 	92 	0 	95 	9 	2 	0 	5 	80 	6 	0 	90 	0 	81 	0 	0 	91 	0 	0 	0 	93 	97 	90 	
0 	1 	92 	0 	1 	2 	90 	87 	0 	2 	96 	82 	84 	90 	0 	1 	0 	5 	83 	90 	7 	3 	82 	2 	9 	82 	7 	92 	91 	92 	7 	86 	91 	2 	3 	0 	0 	0 	92 	7 	89 	0 	0 	0 	24 	28 	21 	35 	55 	0 	56 	66 	33 	37 	22 	21 	5 	9 	81 	2 	0 	80 	7 	1 	80 	82 	85 	84 	84 	8 	86 	4 	9 	7 	83 	85 	86 	81 	0 	89 	
94 	5 	9 	4 	0 	9 	2 	0 	84 	7 	3 	1 	84 	6 	89 	0 	90 	4 	83 	1 	86 	8 	0 	87 	83 	85 	92 	96 	0 	1 	0 	84 	0 	0 	8 	92 	83 	88 	84 	8 	0 	83 	5 	5 	32 	22 	38 	24 	63 	56 	0 	68 	22 	21 	25 	37 	97 	98 	0 	97 	98 	4 	1 	97 	94 	0 	0 	8 	2 	9 	94 	7 	93 	8 	96 	95 	81 	3 	8 	93 	
0 	96 	0 	0 	0 	0 	92 	94 	0 	9 	93 	2 	80 	90 	6 	7 	91 	93 	0 	4 	0 	94 	0 	86 	92 	94 	0 	93 	83 	3 	0 	88 	0 	85 	8 	0 	4 	0 	98 	84 	4 	93 	1 	92 	32 	34 	36 	37 	56 	66 	68 	0 	26 	34 	22 	23 	0 	84 	80 	96 	0 	96 	3 	0 	0 	0 	84 	6 	5 	92 	80 	95 	8 	2 	4 	7 	86 	80 	0 	6 	
81 	7 	0 	0 	0 	0 	91 	0 	0 	81 	97 	96 	94 	88 	9 	95 	1 	80 	95 	84 	82 	81 	0 	3 	88 	3 	6 	1 	0 	7 	86 	0 	94 	2 	9 	8 	5 	86 	96 	84 	83 	0 	89 	7 	8 	0 	6 	0 	29 	33 	22 	26 	0 	46 	47 	63 	37 	22 	37 	38 	0 	2 	91 	93 	95 	91 	80 	7 	0 	1 	7 	84 	8 	5 	4 	1 	92 	0 	5 	8 	
8 	3 	80 	83 	5 	0 	2 	90 	92 	0 	86 	0 	98 	91 	0 	82 	4 	5 	85 	82 	89 	0 	3 	83 	92 	0 	90 	2 	5 	0 	84 	8 	91 	92 	0 	89 	91 	6 	96 	90 	83 	92 	0 	85 	0 	0 	82 	91 	26 	37 	21 	34 	46 	0 	51 	61 	25 	30 	28 	31 	0 	4 	0 	83 	84 	96 	0 	80 	5 	3 	4 	88 	4 	88 	5 	0 	96 	1 	88 	86 	
0 	98 	9 	6 	2 	85 	82 	2 	2 	4 	0 	85 	0 	90 	6 	5 	0 	90 	5 	98 	0 	0 	89 	0 	6 	98 	2 	84 	0 	1 	84 	0 	81 	0 	91 	83 	4 	86 	88 	7 	91 	82 	0 	0 	0 	8 	0 	94 	30 	22 	25 	22 	47 	51 	0 	59 	33 	35 	35 	34 	0 	6 	90 	2 	81 	8 	1 	97 	85 	8 	0 	2 	92 	3 	0 	89 	95 	91 	9 	0 	
0 	2 	82 	93 	4 	91 	8 	0 	82 	85 	9 	93 	0 	7 	5 	4 	5 	0 	82 	80 	0 	0 	0 	1 	7 	0 	91 	84 	0 	3 	6 	1 	5 	82 	90 	0 	6 	5 	4 	8 	2 	0 	1 	0 	0 	5 	97 	94 	31 	21 	37 	23 	63 	61 	59 	0 	35 	24 	37 	31 	98 	0 	3 	7 	87 	97 	92 	93 	7 	0 	3 	92 	9 	85 	96 	6 	94 	97 	0 	83 	
88 	4 	85 	96 	0 	93 	0 	88 	0 	8 	90 	4 	90 	93 	0 	1 	86 	95 	97 	92 	0 	0 	0 	0 	0 	6 	9 	6 	95 	1 	81 	5 	90 	83 	0 	88 	5 	1 	93 	0 	3 	81 	4 	0 	81 	7 	0 	94 	96 	5 	97 	0 	37 	25 	33 	35 	0 	71 	60 	60 	27 	38 	32 	31 	4 	0 	90 	3 	85 	4 	94 	89 	2 	91 	4 	1 	0 	95 	3 	80 	
1 	86 	85 	88 	94 	82 	85 	2 	0 	0 	7 	85 	3 	96 	89 	2 	95 	7 	9 	0 	5 	97 	0 	2 	98 	96 	0 	4 	90 	0 	82 	0 	3 	4 	95 	83 	9 	9 	7 	0 	82 	1 	96 	0 	0 	5 	5 	0 	0 	9 	98 	84 	22 	30 	35 	24 	71 	0 	60 	63 	31 	34 	37 	27 	0 	2 	90 	90 	8 	96 	0 	0 	7 	83 	86 	0 	93 	5 	7 	89 	
