80 
98 	95 	0 	3 	36 	30 	37 	31 	54 	62 	0 	66 	36 	23 	26 	22 	0 	7 	95 	1 	0 	9 	83 	81 	97 	85 	96 	0 	1 	93 	0 	86 	0 	0 	82 	9 	93 	83 	0 	85 	1 	6 	86 	89 	84 	80 	0 	93 	98 	0 	95 	5 	94 	80 	1 	2 	92 	7 	95 	89 	83 	80 	92 	82 	96 	3 	85 	0 	0 	6 	89 	1 	0 	91 	88 	0 	8 	84 	92 	97 	
0 	9 	6 	8 	33 	21 	36 	34 	46 	54 	66 	0 	38 	27 	33 	24 	3 	3 	6 	0 	0 	0 	0 	3 	97 	0 	91 	89 	6 	2 	0 	82 	9 	92 	7 	8 	8 	4 	86 	0 	82 	0 	3 	0 	7 	82 	0 	83 	3 	87 	1 	85 	97 	91 	80 	0 	0 	8 	97 	98 	0 	86 	0 	7 	0 	5 	0 	0 	89 	0 	89 	6 	95 	9 	89 	96 	0 	91 	3 	0 	
5 	0 	87 	93 	8 	95 	83 	7 	24 	38 	36 	38 	0 	54 	55 	67 	31 	22 	22 	26 	94 	0 	85 	85 	0 	93 	96 	0 	97 	91 	0 	89 	0 	90 	89 	8 	84 	90 	3 	9 	95 	88 	0 	5 	1 	0 	0 	4 	87 	88 	3 	6 	0 	82 	9 	0 	2 	9 	86 	94 	8 	2 	91 	6 	6 	2 	0 	4 	3 	7 	5 	9 	4 	3 	90 	0 	96 	86 	0 	6 	
6 	5 	7 	0 	5 	0 	0 	0 	35 	36 	23 	27 	54 	0 	61 	51 	34 	27 	26 	38 	2 	4 	82 	3 	96 	3 	89 	88 	7 	4 	0 	0 	97 	4 	0 	81 	0 	2 	0 	97 	89 	81 	91 	2 	95 	87 	89 	7 	0 	84 	82 	98 	0 	2 	0 	98 	0 	98 	0 	7 	98 	94 	2 	7 	4 	0 	6 	9 	6 	1 	88 	0 	0 	4 	1 	95 	3 	8 	3 	86 	
5 	0 	88 	87 	0 	0 	5 	90 	33 	21 	26 	33 	55 	61 	0 	53 	33 	36 	31 	34 	0 	85 	0 	86 	0 	96 	8 	0 	84 	0 	5 	0 	83 	2 	83 	89 	87 	0 	89 	0 	95 	3 	4 	9 	81 	0 	0 	0 	88 	4 	93 	7 	6 	0 	0 	0 	6 	91 	96 	83 	0 	92 	6 	88 	91 	5 	85 	97 	2 	0 	2 	7 	2 	0 	87 	80 	87 	8 	1 	80 	
0 	0 	93 	0 	6 	7 	3 	7 	30 	32 	22 	24 	67 	51 	53 	0 	32 	22 	33 	37 	4 	1 	84 	86 	85 	7 	6 	0 	81 	0 	93 	92 	7 	2 	7 	85 	9 	90 	82 	95 	0 	7 	98 	0 	1 	89 	6 	0 	0 	0 	0 	0 	97 	7 	0 	83 	3 	9 	80 	85 	82 	6 	94 	0 	86 	0 	0 	85 	89 	94 	0 	0 	4 	0 	94 	2 	4 	4 	2 	93 	
4 	6 	0 	0 	5 	98 	81 	92 	91 	0 	0 	3 	31 	34 	33 	32 	0 	53 	57 	58 	33 	27 	32 	21 	8 	0 	93 	83 	0 	96 	0 	93 	9 	0 	6 	4 	0 	4 	1 	95 	5 	80 	86 	81 	89 	92 	3 	5 	82 	7 	3 	88 	6 	4 	5 	80 	83 	97 	95 	82 	91 	5 	5 	85 	80 	1 	82 	4 	86 	95 	85 	4 	82 	6 	2 	3 	90 	0 	9 	7 	
5 	1 	3 	81 	0 	0 	5 	0 	87 	0 	7 	3 	22 	27 	36 	22 	53 	0 	59 	67 	23 	36 	36 	28 	0 	0 	0 	93 	0 	2 	81 	97 	5 	93 	2 	0 	82 	0 	5 	0 	90 	95 	6 	98 	7 	0 	84 	2 	2 	81 	0 	0 	91 	0 	0 	90 	3 	2 	0 	0 	9 	0 	0 	96 	84 	95 	0 	0 	7 	0 	87 	84 	5 	0 	0 	2 	98 	9 	95 	97 	
91 	0 	96 	84 	0 	84 	4 	7 	8 	8 	95 	6 	22 	26 	31 	33 	57 	59 	0 	59 	36 	34 	25 	33 	0 	6 	81 	87 	0 	98 	89 	3 	93 	0 	5 	3 	88 	93 	0 	3 	92 	9 	0 	0 	90 	0 	7 	6 	81 	85 	0 	90 	0 	80 	97 	0 	91 	0 	0 	90 	98 	94 	87 	2 	98 	89 	98 	0 	87 	92 	96 	3 	2 	96 	0 	85 	7 	2 	8 	6 	
1 	0 	95 	8 	1 	90 	86 	5 	93 	4 	1 	0 	26 	38 	34 	37 	58 	67 	59 	0 	36 	36 	25 	29 	87 	95 	6 	0 	0 	0 	9 	91 	0 	82 	87 	0 	9 	96 	91 	83 	1 	0 	89 	0 	81 	5 	9 	96 	88 	0 	0 	95 	80 	1 	1 	6 	5 	4 	7 	8 	0 	94 	7 	0 	3 	1 	90 	5 	0 	0 	0 	5 	87 	89 	87 	9 	6 	4 	5 	1 	
0 	0 	89 	92 	0 	2 	4 	94 	0 	97 	0 	0 	94 	2 	0 	4 	33 	23 	36 	36 	0 	59 	63 	48 	21 	29 	30 	30 	88 	98 	7 	90 	94 	9 	0 	0 	5 	96 	6 	83 	9 	7 	92 	94 	9 	89 	0 	4 	8 	91 	6 	84 	0 	94 	0 	0 	86 	90 	5 	1 	7 	93 	84 	0 	93 	8 	4 	91 	96 	0 	85 	88 	2 	82 	9 	0 	88 	83 	1 	91 	
7 	0 	8 	91 	0 	93 	9 	0 	1 	0 	9 	0 	0 	4 	85 	1 	27 	36 	34 	36 	59 	0 	63 	66 	25 	34 	29 	38 	9 	92 	0 	98 	8 	94 	3 	2 	92 	81 	0 	6 	85 	0 	0 	83 	89 	90 	5 	9 	6 	6 	86 	0 	94 	0 	2 	0 	88 	91 	7 	7 	1 	3 	0 	84 	0 	1 	88 	0 	92 	1 	80 	94 	0 	5 	4 	6 	93 	87 	6 	96 	
1 	0 	8 	94 	0 	7 	96 	3 	4 	81 	83 	0 	85 	82 	0 	84 	32 	36 	25 	25 	63 	63 	0 	61 	32 	36 	38 	34 	91 	0 	0 	97 	0 	0 	5 	0 	0 	91 	98 	8 	3 	0 	9 	80 	96 	87 	83 	83 	4 	84 	1 	7 	81 	86 	4 	80 	85 	0 	7 	0 	0 	85 	93 	0 	8 	8 	92 	8 	80 	7 	4 	84 	0 	87 	2 	85 	88 	92 	4 	9 	
1 	0 	93 	8 	88 	3 	6 	87 	90 	86 	81 	3 	85 	3 	86 	86 	21 	28 	33 	29 	48 	66 	61 	0 	33 	28 	22 	32 	0 	0 	7 	0 	6 	5 	87 	5 	92 	0 	8 	0 	91 	0 	0 	94 	8 	1 	89 	0 	82 	94 	91 	86 	85 	0 	2 	89 	0 	0 	98 	88 	6 	0 	6 	92 	0 	97 	4 	7 	8 	1 	95 	4 	98 	0 	0 	8 	0 	7 	2 	0 	
5 	8 	7 	93 	0 	8 	2 	0 	88 	86 	97 	97 	0 	96 	0 	85 	8 	0 	0 	87 	21 	25 	32 	33 	0 	60 	63 	67 	27 	38 	23 	38 	0 	93 	9 	2 	94 	2 	0 	0 	80 	6 	0 	91 	96 	0 	7 	91 	1 	4 	87 	86 	96 	4 	6 	97 	84 	87 	97 	93 	0 	0 	7 	90 	2 	84 	6 	0 	6 	8 	0 	6 	9 	91 	92 	94 	97 	98 	6 	2 	
5 	85 	97 	9 	0 	0 	96 	86 	9 	80 	85 	0 	93 	3 	96 	7 	0 	0 	6 	95 	29 	34 	36 	28 	60 	0 	61 	53 	23 	25 	23 	36 	2 	91 	88 	88 	81 	0 	91 	88 	9 	90 	92 	97 	94 	94 	82 	0 	0 	84 	96 	93 	0 	83 	4 	0 	0 	2 	7 	0 	1 	9 	2 	0 	87 	2 	9 	1 	0 	91 	6 	5 	96 	89 	80 	0 	0 	0 	5 	5 	
97 	80 	0 	90 	84 	89 	8 	5 	80 	94 	96 	91 	96 	89 	8 	6 	93 	0 	81 	6 	30 	29 	38 	22 	63 	61 	0 	66 	21 	26 	34 	26 	93 	5 	0 	0 	81 	91 	0 	98 	6 	86 	0 	91 	0 	1 	0 	97 	7 	0 	88 	0 	88 	0 	96 	0 	87 	98 	9 	80 	1 	92 	93 	2 	89 	85 	94 	5 	92 	0 	3 	0 	0 	3 	89 	0 	89 	0 	1 	0 	
84 	3 	98 	96 	0 	81 	0 	0 	98 	9 	0 	89 	0 	88 	0 	0 	83 	93 	87 	0 	30 	38 	34 	32 	67 	53 	66 	0 	33 	26 	35 	22 	0 	81 	98 	6 	0 	0 	83 	85 	91 	8 	90 	7 	5 	2 	1 	94 	89 	1 	0 	8 	1 	0 	85 	7 	7 	1 	0 	80 	83 	6 	84 	94 	0 	0 	0 	92 	98 	5 	5 	2 	9 	4 	90 	0 	0 	2 	5 	0 	
80 	6 	5 	5 	87 	3 	87 	81 	83 	7 	1 	6 	97 	7 	84 	81 	0 	0 	0 	0 	88 	9 	91 	0 	27 	23 	21 	33 	0 	68 	60 	63 	27 	35 	35 	22 	98 	94 	80 	98 	85 	82 	88 	80 	0 	94 	86 	9 	9 	94 	6 	6 	9 	97 	0 	94 	3 	9 	95 	8 	95 	1 	87 	9 	8 	8 	0 	0 	7 	81 	96 	9 	8 	8 	84 	1 	92 	0 	0 	9 	
94 	93 	89 	0 	0 	87 	9 	0 	92 	0 	93 	2 	91 	4 	0 	0 	96 	2 	98 	0 	98 	92 	0 	0 	38 	25 	26 	26 	68 	0 	59 	72 	36 	28 	36 	30 	89 	87 	3 	88 	97 	1 	92 	86 	4 	0 	4 	82 	86 	85 	87 	91 	9 	8 	0 	80 	89 	3 	95 	0 	7 	0 	1 	89 	5 	82 	85 	8 	0 	82 	97 	0 	82 	0 	7 	92 	90 	86 	0 	6 	
0 	93 	9 	0 	92 	95 	2 	4 	91 	80 	0 	0 	0 	0 	5 	93 	0 	81 	89 	9 	7 	0 	0 	7 	23 	23 	34 	35 	60 	59 	0 	57 	25 	34 	34 	27 	5 	0 	96 	2 	96 	94 	95 	1 	84 	2 	8 	81 	7 	86 	0 	98 	0 	88 	0 	95 	5 	89 	0 	7 	6 	83 	88 	8 	0 	86 	97 	0 	4 	95 	85 	89 	7 	84 	95 	94 	87 	2 	0 	92 	
8 	0 	5 	9 	91 	81 	83 	97 	6 	89 	86 	82 	89 	0 	0 	92 	93 	97 	3 	91 	90 	98 	97 	0 	38 	36 	26 	22 	63 	72 	57 	0 	35 	36 	29 	28 	0 	4 	98 	0 	92 	83 	0 	6 	0 	0 	8 	90 	84 	88 	98 	6 	2 	3 	6 	3 	0 	6 	0 	1 	4 	88 	8 	8 	82 	1 	91 	4 	91 	0 	98 	2 	0 	82 	4 	85 	6 	80 	4 	2 	
4 	0 	96 	6 	80 	0 	87 	0 	1 	91 	0 	9 	0 	97 	83 	7 	9 	5 	93 	0 	94 	8 	0 	6 	0 	2 	93 	0 	27 	36 	25 	35 	0 	57 	53 	58 	22 	37 	30 	32 	95 	84 	1 	8 	0 	97 	81 	81 	7 	80 	94 	80 	82 	2 	1 	9 	90 	89 	96 	0 	80 	9 	0 	0 	81 	80 	1 	0 	4 	3 	88 	93 	92 	95 	0 	95 	86 	8 	0 	5 	
97 	95 	7 	87 	0 	83 	5 	6 	92 	0 	0 	92 	90 	4 	2 	2 	0 	93 	0 	82 	9 	94 	0 	5 	93 	91 	5 	81 	35 	28 	34 	36 	57 	0 	58 	66 	24 	38 	38 	25 	4 	0 	86 	0 	98 	6 	91 	80 	95 	0 	8 	0 	91 	0 	2 	3 	5 	92 	0 	0 	9 	5 	0 	6 	0 	94 	2 	3 	0 	2 	4 	80 	84 	0 	3 	80 	95 	0 	92 	9 	
3 	5 	89 	4 	97 	6 	0 	98 	86 	4 	82 	7 	89 	0 	83 	7 	6 	2 	5 	87 	0 	3 	5 	87 	9 	88 	0 	98 	35 	36 	34 	29 	53 	58 	0 	54 	25 	21 	26 	32 	7 	0 	0 	87 	83 	96 	3 	3 	0 	87 	0 	89 	9 	1 	85 	5 	81 	85 	6 	0 	0 	91 	3 	2 	0 	95 	0 	4 	0 	0 	81 	82 	3 	0 	7 	1 	0 	0 	96 	91 	
93 	89 	88 	96 	0 	82 	83 	0 	8 	97 	9 	8 	8 	81 	89 	85 	4 	0 	3 	0 	0 	2 	0 	5 	2 	88 	0 	6 	22 	30 	27 	28 	58 	66 	54 	0 	30 	32 	36 	21 	0 	82 	82 	93 	0 	5 	81 	3 	97 	0 	6 	0 	4 	0 	81 	0 	96 	93 	0 	89 	8 	84 	93 	0 	94 	82 	0 	0 	5 	0 	0 	8 	5 	80 	95 	9 	89 	0 	7 	83 	
5 	87 	91 	3 	94 	89 	8 	3 	82 	80 	93 	8 	84 	0 	87 	9 	0 	82 	88 	9 	5 	92 	0 	92 	94 	81 	81 	0 	98 	89 	5 	0 	22 	24 	25 	30 	0 	52 	60 	54 	32 	24 	35 	23 	96 	91 	3 	5 	93 	1 	94 	91 	8 	81 	0 	0 	89 	0 	2 	88 	0 	7 	0 	0 	80 	5 	87 	9 	3 	5 	1 	0 	4 	0 	0 	82 	0 	4 	1 	86 	
90 	90 	80 	86 	2 	5 	2 	0 	95 	4 	83 	4 	90 	2 	0 	90 	4 	0 	93 	96 	96 	81 	91 	0 	2 	0 	91 	0 	94 	87 	0 	4 	37 	38 	21 	32 	52 	0 	69 	53 	25 	38 	24 	32 	0 	85 	5 	9 	0 	98 	0 	98 	5 	0 	90 	97 	7 	3 	9 	6 	91 	0 	0 	84 	0 	0 	96 	0 	0 	0 	91 	0 	85 	95 	0 	8 	97 	0 	93 	0 	
7 	83 	0 	2 	95 	82 	5 	84 	9 	82 	0 	86 	3 	0 	89 	82 	1 	5 	0 	91 	6 	0 	98 	8 	0 	91 	0 	83 	80 	3 	96 	98 	30 	38 	26 	36 	60 	69 	0 	66 	22 	21 	29 	32 	1 	95 	0 	0 	7 	0 	93 	5 	80 	0 	96 	81 	2 	98 	3 	95 	6 	0 	4 	83 	98 	8 	93 	3 	3 	94 	95 	0 	0 	90 	92 	87 	0 	0 	9 	6 	
0 	9 	80 	98 	0 	3 	5 	0 	0 	0 	85 	0 	9 	97 	0 	95 	95 	0 	3 	83 	83 	6 	8 	0 	0 	88 	98 	85 	98 	88 	2 	0 	32 	25 	32 	21 	54 	53 	66 	0 	24 	34 	25 	37 	9 	4 	0 	80 	94 	91 	1 	82 	2 	1 	0 	0 	90 	4 	0 	5 	85 	8 	0 	98 	0 	86 	2 	2 	0 	93 	94 	0 	5 	83 	6 	97 	3 	87 	0 	0 	
0 	7 	0 	0 	93 	4 	96 	91 	84 	97 	1 	82 	95 	89 	95 	0 	5 	90 	92 	1 	9 	85 	3 	91 	80 	9 	6 	91 	85 	97 	96 	92 	95 	4 	7 	0 	32 	25 	22 	24 	0 	50 	68 	68 	33 	25 	30 	26 	82 	9 	7 	98 	0 	1 	0 	6 	91 	91 	0 	98 	3 	2 	83 	0 	91 	90 	81 	2 	3 	0 	0 	88 	2 	0 	85 	85 	87 	0 	6 	0 	
4 	3 	81 	85 	91 	0 	5 	84 	92 	87 	6 	0 	88 	81 	3 	7 	80 	95 	9 	0 	7 	0 	0 	0 	6 	90 	86 	8 	82 	1 	94 	83 	84 	0 	0 	82 	24 	38 	21 	34 	50 	0 	51 	52 	35 	38 	22 	27 	2 	0 	0 	3 	80 	0 	0 	95 	0 	0 	98 	84 	8 	96 	97 	90 	92 	9 	5 	95 	0 	0 	91 	0 	9 	90 	6 	85 	83 	8 	3 	85 	
88 	93 	0 	5 	2 	87 	0 	0 	90 	95 	86 	3 	0 	91 	4 	98 	86 	6 	0 	89 	92 	0 	9 	0 	0 	92 	0 	90 	88 	92 	95 	0 	1 	86 	0 	82 	35 	24 	29 	25 	68 	51 	0 	54 	35 	33 	26 	34 	94 	96 	84 	0 	81 	0 	95 	0 	90 	8 	7 	7 	83 	8 	95 	0 	8 	0 	0 	0 	86 	3 	92 	88 	0 	96 	84 	81 	3 	80 	8 	91 	
6 	0 	1 	82 	84 	93 	0 	88 	0 	0 	89 	0 	5 	2 	9 	0 	81 	98 	0 	0 	94 	83 	80 	94 	91 	97 	91 	7 	80 	86 	1 	6 	8 	0 	87 	93 	23 	32 	32 	37 	68 	52 	54 	0 	27 	37 	30 	22 	95 	1 	6 	0 	96 	94 	84 	7 	6 	8 	86 	7 	80 	9 	0 	0 	87 	97 	0 	0 	0 	5 	88 	4 	0 	94 	7 	0 	83 	4 	6 	2 	
0 	93 	6 	81 	2 	87 	0 	0 	83 	6 	84 	7 	1 	95 	81 	1 	89 	7 	90 	81 	9 	89 	96 	8 	96 	94 	0 	5 	0 	4 	84 	0 	0 	98 	83 	0 	96 	0 	1 	9 	33 	35 	35 	27 	0 	66 	60 	52 	34 	21 	36 	31 	1 	84 	7 	98 	7 	0 	9 	95 	1 	4 	92 	0 	8 	0 	0 	8 	0 	9 	6 	0 	3 	87 	8 	88 	8 	93 	81 	96 	
82 	0 	86 	86 	1 	5 	1 	86 	1 	0 	80 	82 	0 	87 	0 	89 	92 	0 	0 	5 	89 	90 	87 	1 	0 	94 	1 	2 	94 	0 	2 	0 	97 	6 	96 	5 	91 	85 	95 	4 	25 	38 	33 	37 	66 	0 	58 	65 	36 	29 	32 	24 	80 	90 	88 	96 	92 	3 	93 	86 	86 	5 	98 	6 	96 	82 	98 	0 	7 	89 	91 	82 	8 	96 	4 	83 	4 	2 	1 	9 	
91 	98 	6 	1 	8 	91 	1 	84 	0 	1 	0 	0 	0 	89 	0 	6 	3 	84 	7 	9 	0 	5 	83 	89 	7 	82 	0 	1 	86 	4 	8 	8 	81 	91 	3 	81 	3 	5 	0 	0 	30 	22 	26 	30 	60 	58 	0 	65 	36 	27 	36 	34 	2 	0 	3 	0 	0 	96 	6 	97 	0 	4 	0 	83 	0 	6 	0 	93 	4 	85 	2 	5 	0 	81 	0 	97 	86 	81 	0 	84 	
4 	0 	92 	7 	5 	82 	96 	9 	85 	93 	93 	83 	4 	7 	0 	0 	5 	2 	6 	96 	4 	9 	83 	0 	91 	0 	97 	94 	9 	82 	81 	90 	81 	80 	3 	3 	5 	9 	0 	80 	26 	27 	34 	22 	52 	65 	65 	0 	35 	30 	27 	28 	93 	86 	98 	2 	93 	85 	9 	85 	1 	9 	8 	1 	93 	3 	0 	0 	0 	9 	85 	81 	4 	0 	0 	0 	85 	0 	9 	4 	
83 	81 	5 	9 	6 	86 	0 	6 	7 	98 	98 	3 	87 	0 	88 	0 	82 	2 	81 	88 	8 	6 	4 	82 	1 	0 	7 	89 	9 	86 	7 	84 	7 	95 	0 	97 	93 	0 	7 	94 	82 	2 	94 	95 	34 	36 	36 	35 	0 	62 	65 	52 	37 	26 	28 	23 	86 	96 	96 	1 	8 	0 	0 	1 	9 	9 	98 	5 	0 	80 	94 	7 	97 	81 	0 	92 	80 	0 	90 	0 	
81 	84 	94 	4 	83 	82 	0 	0 	94 	81 	0 	87 	88 	84 	4 	0 	7 	81 	85 	0 	91 	6 	84 	94 	4 	84 	0 	1 	94 	85 	86 	88 	80 	0 	87 	0 	1 	98 	0 	91 	9 	0 	96 	1 	21 	29 	27 	30 	62 	0 	61 	57 	31 	24 	23 	22 	0 	1 	3 	80 	96 	0 	85 	0 	84 	89 	0 	81 	80 	4 	90 	0 	96 	87 	93 	0 	80 	8 	85 	7 	
95 	0 	94 	90 	9 	91 	89 	93 	81 	0 	95 	1 	3 	82 	93 	0 	3 	0 	0 	0 	6 	86 	1 	91 	87 	96 	88 	0 	6 	87 	0 	98 	94 	8 	0 	6 	94 	0 	93 	1 	7 	0 	84 	6 	36 	32 	36 	27 	65 	61 	0 	57 	30 	33 	33 	21 	3 	83 	97 	9 	83 	0 	82 	86 	5 	0 	80 	80 	0 	6 	5 	0 	0 	0 	0 	0 	3 	89 	0 	86 	
0 	5 	5 	89 	0 	8 	83 	89 	86 	83 	5 	85 	6 	98 	7 	0 	88 	0 	90 	95 	84 	0 	7 	86 	86 	93 	0 	8 	6 	91 	98 	6 	80 	0 	89 	0 	91 	98 	5 	82 	98 	3 	0 	0 	31 	24 	34 	28 	52 	57 	57 	0 	33 	38 	30 	26 	0 	3 	0 	80 	8 	0 	96 	5 	0 	97 	0 	91 	0 	0 	0 	89 	0 	96 	6 	96 	84 	0 	4 	0 	
86 	0 	0 	8 	0 	82 	7 	1 	95 	0 	94 	97 	0 	0 	6 	97 	6 	91 	0 	80 	0 	94 	81 	85 	96 	0 	88 	1 	9 	9 	0 	2 	82 	91 	9 	4 	8 	5 	80 	2 	0 	80 	81 	96 	1 	80 	2 	93 	37 	31 	30 	33 	0 	60 	52 	61 	32 	28 	22 	37 	0 	0 	96 	87 	96 	5 	2 	4 	0 	8 	93 	9 	88 	89 	91 	98 	0 	0 	5 	84 	
90 	0 	8 	4 	9 	85 	0 	6 	97 	94 	80 	91 	82 	2 	0 	7 	4 	0 	80 	1 	94 	0 	86 	0 	4 	83 	0 	0 	97 	8 	88 	3 	2 	0 	1 	0 	81 	0 	0 	1 	1 	0 	0 	94 	84 	90 	0 	86 	26 	24 	33 	38 	60 	0 	61 	60 	29 	23 	32 	29 	8 	91 	88 	0 	98 	89 	0 	2 	0 	6 	87 	3 	95 	9 	85 	83 	90 	91 	3 	0 	
0 	0 	0 	2 	0 	97 	90 	0 	0 	0 	1 	80 	9 	0 	0 	0 	5 	0 	97 	1 	0 	2 	4 	2 	6 	4 	96 	85 	0 	0 	0 	6 	1 	2 	85 	81 	0 	90 	96 	0 	0 	0 	95 	84 	7 	88 	3 	98 	28 	23 	33 	30 	52 	61 	0 	54 	34 	36 	30 	25 	0 	0 	6 	98 	84 	0 	0 	83 	0 	5 	88 	4 	95 	5 	94 	90 	93 	4 	0 	4 	
0 	9 	96 	0 	0 	80 	8 	82 	0 	1 	2 	0 	0 	98 	0 	83 	80 	90 	0 	6 	0 	0 	80 	89 	97 	0 	0 	7 	94 	80 	95 	3 	9 	3 	5 	0 	0 	97 	81 	0 	6 	95 	0 	7 	98 	96 	0 	2 	23 	22 	21 	26 	61 	60 	54 	0 	37 	37 	33 	29 	0 	91 	9 	89 	5 	89 	5 	90 	6 	1 	3 	7 	0 	86 	0 	86 	6 	4 	0 	89 	
0 	9 	0 	0 	88 	84 	0 	0 	87 	85 	92 	0 	2 	0 	6 	3 	83 	3 	91 	5 	86 	88 	85 	0 	84 	0 	87 	7 	3 	89 	5 	0 	90 	5 	81 	96 	89 	7 	2 	90 	91 	0 	90 	6 	7 	92 	0 	93 	86 	0 	3 	0 	32 	29 	34 	37 	0 	50 	62 	56 	33 	38 	33 	27 	0 	80 	87 	0 	81 	85 	0 	0 	7 	87 	0 	0 	0 	7 	7 	91 	
8 	9 	5 	0 	7 	85 	0 	6 	0 	91 	7 	8 	9 	98 	91 	9 	97 	2 	0 	4 	90 	91 	0 	0 	87 	2 	98 	1 	9 	3 	89 	6 	89 	92 	85 	93 	0 	3 	98 	4 	91 	0 	8 	8 	0 	3 	96 	85 	96 	1 	83 	3 	28 	23 	36 	37 	50 	0 	51 	63 	38 	35 	35 	33 	3 	3 	5 	6 	82 	4 	96 	87 	0 	0 	9 	3 	98 	4 	0 	8 	
