80 
5 	5 	95 	0 	25 	22 	28 	26 	67 	58 	0 	57 	36 	36 	34 	21 	9 	0 	94 	84 	4 	95 	5 	96 	8 	83 	98 	1 	0 	0 	0 	0 	0 	0 	8 	82 	4 	4 	1 	5 	6 	94 	2 	0 	0 	9 	3 	0 	2 	81 	0 	84 	1 	94 	2 	81 	0 	0 	8 	90 	0 	4 	0 	83 	5 	93 	98 	91 	0 	1 	5 	0 	0 	0 	88 	91 	8 	0 	5 	81 	
0 	0 	8 	2 	30 	25 	31 	25 	73 	58 	57 	0 	25 	30 	25 	23 	90 	92 	84 	92 	0 	84 	0 	7 	2 	4 	4 	8 	89 	0 	0 	0 	90 	88 	86 	0 	0 	9 	0 	84 	5 	97 	0 	84 	8 	8 	2 	2 	0 	2 	9 	2 	91 	84 	3 	89 	0 	1 	0 	84 	91 	4 	90 	88 	81 	88 	80 	92 	83 	0 	5 	91 	95 	84 	5 	2 	0 	0 	95 	2 	
89 	96 	81 	96 	97 	93 	0 	84 	26 	30 	36 	25 	0 	67 	51 	54 	25 	29 	23 	25 	0 	4 	86 	3 	0 	3 	5 	0 	84 	0 	98 	4 	98 	90 	0 	8 	5 	86 	5 	0 	90 	6 	95 	7 	7 	2 	89 	94 	7 	0 	81 	80 	95 	91 	1 	0 	93 	4 	3 	5 	4 	0 	7 	94 	2 	5 	4 	0 	7 	6 	98 	0 	9 	92 	84 	4 	5 	0 	0 	80 	
3 	6 	0 	1 	5 	0 	0 	80 	29 	23 	36 	30 	67 	0 	70 	59 	38 	24 	31 	29 	9 	6 	6 	0 	80 	90 	84 	86 	5 	90 	8 	92 	0 	87 	86 	82 	9 	95 	0 	92 	0 	84 	5 	89 	0 	96 	9 	0 	98 	4 	8 	5 	84 	4 	0 	84 	96 	95 	98 	7 	97 	97 	5 	88 	80 	2 	7 	0 	0 	0 	83 	86 	1 	6 	90 	88 	84 	93 	98 	0 	
0 	3 	0 	97 	0 	93 	8 	87 	21 	24 	34 	25 	51 	70 	0 	61 	37 	38 	34 	35 	0 	5 	3 	0 	0 	0 	4 	6 	0 	0 	94 	0 	0 	0 	4 	0 	95 	0 	9 	0 	6 	94 	0 	0 	84 	82 	0 	2 	1 	93 	1 	0 	8 	96 	94 	0 	6 	6 	0 	0 	6 	6 	2 	97 	84 	6 	0 	8 	6 	2 	6 	86 	84 	7 	5 	0 	0 	90 	0 	4 	
93 	9 	96 	91 	9 	92 	96 	4 	28 	23 	21 	23 	54 	59 	61 	0 	31 	30 	26 	22 	88 	5 	9 	7 	81 	1 	0 	7 	7 	89 	0 	90 	0 	6 	86 	80 	0 	81 	4 	0 	9 	95 	91 	4 	96 	98 	6 	7 	82 	8 	91 	98 	5 	0 	95 	0 	8 	2 	96 	7 	94 	94 	0 	0 	80 	85 	97 	0 	8 	83 	1 	93 	95 	94 	0 	0 	84 	2 	0 	83 	
94 	95 	89 	86 	4 	96 	0 	8 	0 	0 	9 	90 	25 	38 	37 	31 	0 	51 	65 	59 	33 	32 	37 	36 	2 	0 	0 	80 	9 	5 	3 	89 	81 	4 	95 	90 	87 	7 	97 	0 	8 	1 	2 	88 	94 	90 	94 	8 	84 	0 	0 	84 	0 	3 	8 	4 	7 	4 	87 	4 	0 	84 	0 	0 	0 	4 	0 	8 	0 	0 	6 	86 	9 	86 	9 	86 	2 	0 	7 	92 	
0 	6 	2 	5 	1 	95 	0 	9 	0 	3 	0 	92 	29 	24 	38 	30 	51 	0 	65 	59 	35 	26 	33 	26 	0 	87 	96 	0 	1 	0 	7 	97 	82 	83 	0 	8 	8 	0 	8 	3 	95 	3 	87 	88 	95 	8 	1 	81 	0 	98 	96 	0 	9 	88 	83 	93 	3 	98 	8 	6 	0 	91 	82 	89 	9 	94 	0 	6 	94 	87 	93 	96 	83 	80 	91 	92 	4 	5 	8 	0 	
6 	85 	80 	0 	9 	0 	0 	88 	7 	0 	94 	84 	23 	31 	34 	26 	65 	65 	0 	57 	28 	38 	21 	27 	0 	9 	93 	4 	98 	96 	2 	87 	8 	0 	0 	93 	0 	0 	7 	83 	0 	88 	0 	6 	8 	98 	93 	3 	88 	6 	83 	9 	0 	0 	92 	0 	8 	89 	1 	0 	0 	81 	93 	93 	8 	83 	0 	89 	0 	0 	1 	0 	0 	88 	93 	0 	7 	0 	97 	8 	
6 	2 	84 	9 	7 	83 	0 	0 	98 	3 	84 	92 	25 	29 	35 	22 	59 	59 	57 	0 	21 	26 	21 	31 	9 	93 	8 	7 	3 	5 	0 	89 	89 	93 	0 	80 	85 	81 	96 	0 	7 	7 	0 	88 	89 	88 	0 	5 	0 	81 	0 	0 	80 	98 	8 	9 	0 	88 	86 	96 	85 	1 	4 	2 	97 	0 	84 	8 	87 	82 	91 	96 	80 	4 	5 	83 	82 	83 	5 	82 	
2 	90 	4 	0 	2 	1 	2 	96 	92 	9 	4 	0 	0 	9 	0 	88 	33 	35 	28 	21 	0 	52 	47 	57 	36 	38 	22 	33 	91 	1 	96 	95 	0 	0 	96 	92 	0 	9 	0 	9 	85 	88 	0 	80 	91 	83 	97 	0 	3 	0 	94 	1 	0 	94 	80 	3 	3 	86 	9 	84 	2 	0 	7 	96 	0 	4 	0 	6 	80 	1 	0 	0 	6 	3 	9 	0 	97 	90 	88 	92 	
3 	6 	85 	94 	2 	93 	0 	6 	0 	6 	95 	84 	4 	6 	5 	5 	32 	26 	38 	26 	52 	0 	60 	60 	34 	33 	30 	24 	96 	2 	0 	83 	2 	4 	8 	3 	84 	8 	5 	3 	96 	3 	98 	0 	0 	1 	98 	88 	0 	0 	0 	85 	5 	8 	1 	5 	83 	87 	84 	0 	87 	0 	97 	82 	0 	4 	0 	0 	84 	0 	83 	5 	81 	94 	81 	0 	0 	97 	9 	98 	
0 	96 	0 	96 	3 	0 	83 	86 	0 	93 	5 	0 	86 	6 	3 	9 	37 	33 	21 	21 	47 	60 	0 	58 	36 	27 	24 	29 	0 	0 	0 	0 	5 	0 	87 	91 	5 	97 	6 	5 	82 	89 	0 	92 	3 	0 	97 	97 	93 	93 	81 	1 	94 	0 	90 	93 	95 	87 	1 	93 	1 	4 	0 	3 	7 	7 	96 	0 	87 	91 	5 	6 	0 	82 	84 	0 	87 	6 	82 	95 	
82 	0 	84 	95 	0 	1 	86 	93 	7 	1 	96 	7 	3 	0 	0 	7 	36 	26 	27 	31 	57 	60 	58 	0 	35 	33 	35 	23 	0 	85 	80 	0 	81 	5 	8 	0 	0 	0 	95 	98 	91 	90 	0 	95 	82 	91 	93 	90 	0 	5 	95 	9 	94 	0 	3 	85 	94 	90 	4 	84 	4 	95 	0 	0 	86 	0 	1 	86 	94 	9 	84 	80 	81 	83 	8 	97 	95 	84 	92 	85 	
9 	7 	8 	92 	0 	3 	9 	91 	81 	98 	8 	2 	0 	80 	0 	81 	2 	0 	0 	9 	36 	34 	36 	35 	0 	57 	59 	63 	26 	27 	23 	23 	2 	89 	0 	9 	88 	5 	7 	5 	0 	0 	0 	0 	86 	1 	7 	0 	83 	4 	0 	85 	90 	91 	3 	97 	5 	1 	1 	0 	91 	97 	94 	0 	3 	94 	0 	89 	2 	1 	90 	2 	83 	87 	0 	84 	0 	0 	91 	0 	
95 	85 	0 	94 	2 	0 	81 	84 	86 	7 	83 	4 	3 	90 	0 	1 	0 	87 	9 	93 	38 	33 	27 	33 	57 	0 	68 	61 	24 	27 	37 	27 	6 	89 	9 	81 	84 	5 	82 	88 	2 	6 	3 	3 	83 	9 	9 	0 	3 	96 	0 	5 	3 	0 	5 	0 	9 	83 	0 	95 	0 	6 	93 	0 	97 	6 	86 	94 	88 	1 	0 	0 	2 	95 	98 	0 	7 	90 	7 	9 	
3 	0 	1 	85 	87 	5 	84 	85 	8 	9 	98 	4 	5 	84 	4 	0 	0 	96 	93 	8 	22 	30 	24 	35 	59 	68 	0 	60 	34 	22 	29 	21 	82 	92 	88 	82 	81 	4 	5 	87 	91 	86 	93 	81 	1 	0 	7 	4 	1 	0 	0 	7 	8 	82 	83 	97 	90 	0 	97 	84 	0 	0 	2 	3 	95 	0 	81 	0 	81 	0 	93 	5 	0 	0 	80 	0 	8 	0 	85 	81 	
7 	6 	0 	6 	0 	92 	5 	0 	0 	6 	1 	8 	0 	86 	6 	7 	80 	0 	4 	7 	33 	24 	29 	23 	63 	61 	60 	0 	33 	37 	21 	31 	2 	91 	95 	98 	2 	4 	96 	90 	91 	6 	0 	93 	97 	98 	95 	81 	83 	0 	81 	7 	0 	87 	6 	86 	4 	8 	87 	98 	87 	93 	6 	89 	97 	89 	93 	92 	92 	90 	81 	86 	84 	85 	0 	83 	7 	94 	9 	84 	
84 	94 	85 	0 	0 	97 	9 	6 	91 	7 	0 	89 	84 	5 	0 	7 	9 	1 	98 	3 	91 	96 	0 	0 	26 	24 	34 	33 	0 	68 	51 	51 	23 	32 	29 	24 	1 	91 	3 	0 	8 	0 	0 	90 	1 	83 	90 	0 	0 	5 	8 	88 	85 	1 	91 	4 	82 	92 	0 	95 	0 	80 	90 	91 	95 	92 	4 	3 	92 	96 	84 	82 	0 	0 	6 	94 	92 	8 	4 	0 	
90 	80 	4 	84 	98 	0 	94 	93 	8 	94 	0 	0 	0 	90 	0 	89 	5 	0 	96 	5 	1 	2 	0 	85 	27 	27 	22 	37 	68 	0 	61 	65 	22 	30 	23 	28 	8 	0 	0 	2 	7 	9 	93 	9 	9 	0 	0 	88 	93 	88 	3 	0 	0 	85 	0 	93 	0 	81 	7 	3 	91 	1 	0 	0 	0 	93 	83 	90 	2 	0 	91 	5 	0 	97 	81 	97 	6 	94 	87 	88 	
4 	1 	87 	5 	83 	81 	3 	0 	9 	97 	0 	0 	98 	8 	94 	0 	3 	7 	2 	0 	96 	0 	0 	80 	23 	37 	29 	21 	51 	61 	0 	43 	35 	23 	30 	37 	2 	0 	0 	0 	1 	82 	80 	84 	0 	97 	97 	9 	83 	9 	0 	7 	85 	94 	97 	9 	89 	96 	95 	93 	94 	86 	87 	0 	91 	4 	89 	94 	0 	92 	0 	9 	6 	0 	0 	87 	83 	87 	0 	0 	
8 	93 	80 	94 	0 	2 	4 	0 	97 	81 	0 	0 	4 	92 	0 	90 	89 	97 	87 	89 	95 	83 	0 	0 	23 	27 	21 	31 	51 	65 	43 	0 	31 	28 	21 	29 	80 	0 	3 	98 	82 	2 	4 	83 	0 	1 	86 	6 	3 	0 	0 	94 	8 	1 	85 	90 	0 	83 	92 	2 	1 	1 	0 	85 	96 	1 	84 	1 	0 	0 	7 	0 	92 	88 	88 	82 	1 	0 	4 	4 	
8 	1 	97 	0 	88 	89 	8 	1 	88 	7 	0 	90 	98 	0 	0 	0 	81 	82 	8 	89 	0 	2 	5 	81 	2 	6 	82 	2 	23 	22 	35 	31 	0 	61 	50 	57 	36 	24 	30 	21 	92 	98 	80 	91 	0 	4 	94 	8 	0 	6 	0 	82 	3 	4 	0 	86 	90 	93 	8 	86 	92 	3 	0 	93 	4 	9 	0 	86 	80 	80 	97 	80 	8 	0 	0 	0 	0 	96 	81 	86 	
2 	82 	0 	5 	92 	2 	8 	0 	5 	2 	0 	88 	90 	87 	0 	6 	4 	83 	0 	93 	0 	4 	0 	5 	89 	89 	92 	91 	32 	30 	23 	28 	61 	0 	58 	72 	34 	38 	28 	37 	7 	97 	0 	0 	1 	0 	5 	3 	0 	95 	0 	82 	9 	85 	5 	0 	95 	4 	91 	0 	9 	3 	87 	4 	92 	0 	0 	95 	9 	9 	9 	8 	9 	81 	89 	1 	8 	7 	95 	2 	
92 	89 	95 	82 	8 	81 	86 	0 	90 	6 	8 	86 	0 	86 	4 	86 	95 	0 	0 	0 	96 	8 	87 	8 	0 	9 	88 	95 	29 	23 	30 	21 	50 	58 	0 	54 	26 	26 	32 	36 	0 	0 	8 	89 	8 	96 	0 	0 	2 	5 	86 	2 	94 	0 	0 	98 	84 	0 	8 	5 	0 	5 	88 	0 	0 	0 	7 	87 	2 	1 	89 	0 	83 	6 	91 	82 	0 	80 	3 	83 	
8 	84 	8 	80 	0 	80 	93 	0 	95 	0 	82 	0 	8 	82 	0 	80 	90 	8 	93 	80 	92 	3 	91 	0 	9 	81 	82 	98 	24 	28 	37 	29 	57 	72 	54 	0 	34 	34 	27 	32 	8 	80 	5 	0 	0 	86 	87 	0 	80 	82 	0 	0 	83 	1 	0 	4 	98 	86 	5 	8 	86 	1 	7 	5 	6 	81 	0 	1 	1 	90 	81 	90 	94 	86 	7 	4 	2 	85 	0 	4 	
89 	5 	5 	4 	3 	0 	82 	0 	4 	2 	4 	0 	5 	9 	95 	0 	87 	8 	0 	85 	0 	84 	5 	0 	88 	84 	81 	2 	1 	8 	2 	80 	36 	34 	26 	34 	0 	59 	60 	58 	25 	24 	30 	26 	86 	90 	81 	93 	91 	0 	83 	94 	6 	88 	89 	80 	7 	1 	0 	2 	84 	0 	2 	93 	86 	96 	80 	4 	87 	93 	0 	87 	89 	0 	1 	87 	86 	98 	87 	9 	
81 	86 	94 	95 	82 	0 	91 	9 	0 	82 	4 	9 	86 	95 	0 	81 	7 	0 	0 	81 	9 	8 	97 	0 	5 	5 	4 	4 	91 	0 	0 	0 	24 	38 	26 	34 	59 	0 	57 	57 	22 	33 	27 	35 	0 	94 	0 	86 	6 	6 	0 	90 	7 	80 	95 	80 	87 	3 	95 	2 	6 	6 	6 	0 	81 	0 	95 	83 	0 	92 	90 	84 	0 	0 	2 	0 	9 	98 	85 	6 	
88 	6 	95 	93 	82 	6 	89 	0 	84 	95 	1 	0 	5 	0 	9 	4 	97 	8 	7 	96 	0 	5 	6 	95 	7 	82 	5 	96 	3 	0 	0 	3 	30 	28 	32 	27 	60 	57 	0 	56 	35 	21 	28 	29 	84 	87 	80 	0 	3 	90 	90 	82 	81 	82 	94 	93 	0 	3 	0 	0 	6 	0 	0 	84 	0 	4 	94 	94 	0 	83 	88 	83 	96 	0 	0 	0 	82 	89 	81 	0 	
85 	87 	85 	5 	91 	4 	86 	1 	82 	80 	5 	84 	0 	92 	0 	0 	0 	3 	83 	0 	9 	3 	5 	98 	5 	88 	87 	90 	0 	2 	0 	98 	21 	37 	36 	32 	58 	57 	56 	0 	29 	21 	26 	31 	86 	6 	2 	96 	0 	0 	0 	5 	94 	98 	9 	96 	0 	8 	5 	8 	5 	0 	97 	91 	4 	0 	6 	2 	84 	3 	87 	98 	4 	89 	6 	7 	8 	0 	4 	91 	
4 	92 	0 	90 	5 	84 	0 	89 	0 	0 	6 	5 	90 	0 	6 	9 	8 	95 	0 	7 	85 	96 	82 	91 	0 	2 	91 	91 	8 	7 	1 	82 	92 	7 	0 	8 	25 	22 	35 	29 	0 	59 	63 	63 	31 	28 	33 	24 	7 	0 	5 	0 	8 	82 	0 	85 	81 	0 	0 	0 	4 	87 	0 	0 	0 	0 	0 	80 	80 	8 	92 	91 	0 	9 	6 	2 	5 	3 	1 	0 	
8 	8 	2 	0 	0 	86 	88 	8 	97 	0 	94 	97 	6 	84 	94 	95 	1 	3 	88 	7 	88 	3 	89 	90 	0 	6 	86 	6 	0 	9 	82 	2 	98 	97 	0 	80 	24 	33 	21 	21 	59 	0 	64 	55 	27 	22 	24 	38 	0 	86 	88 	8 	96 	9 	0 	0 	98 	4 	3 	9 	6 	6 	0 	83 	0 	85 	92 	0 	0 	7 	2 	7 	82 	7 	0 	8 	0 	1 	0 	0 	
1 	1 	0 	89 	2 	89 	91 	96 	4 	85 	2 	0 	95 	5 	0 	91 	2 	87 	0 	0 	0 	98 	0 	0 	0 	3 	93 	0 	0 	93 	80 	4 	80 	0 	8 	5 	30 	27 	28 	26 	63 	64 	0 	62 	28 	27 	35 	25 	3 	0 	83 	89 	0 	3 	0 	4 	2 	89 	5 	93 	0 	90 	8 	0 	7 	0 	0 	86 	80 	80 	95 	9 	7 	0 	94 	84 	82 	97 	2 	89 	
7 	5 	8 	98 	0 	5 	6 	4 	93 	2 	0 	84 	7 	89 	0 	4 	88 	88 	6 	88 	80 	0 	92 	95 	0 	3 	81 	93 	90 	9 	84 	83 	91 	0 	89 	0 	26 	35 	29 	31 	63 	55 	62 	0 	38 	37 	32 	31 	0 	3 	0 	87 	0 	82 	2 	6 	3 	2 	93 	89 	7 	0 	9 	98 	86 	97 	0 	82 	0 	96 	82 	89 	88 	85 	7 	4 	0 	7 	9 	90 	
0 	82 	0 	83 	82 	1 	95 	3 	91 	91 	0 	8 	7 	0 	84 	96 	94 	95 	8 	89 	91 	0 	3 	82 	86 	83 	1 	97 	1 	9 	0 	0 	0 	1 	8 	0 	86 	0 	84 	86 	31 	27 	28 	38 	0 	63 	44 	71 	38 	28 	34 	28 	88 	84 	8 	88 	5 	85 	2 	93 	1 	81 	81 	6 	5 	8 	93 	87 	0 	82 	1 	1 	97 	95 	87 	3 	7 	1 	94 	0 	
98 	2 	84 	6 	6 	0 	98 	0 	8 	0 	9 	8 	2 	96 	82 	98 	90 	8 	98 	88 	83 	1 	0 	91 	1 	9 	0 	98 	83 	0 	97 	1 	4 	0 	96 	86 	90 	94 	87 	6 	28 	22 	27 	37 	63 	0 	56 	57 	29 	32 	28 	36 	7 	97 	2 	82 	1 	84 	98 	0 	1 	83 	0 	82 	8 	4 	9 	2 	8 	94 	81 	4 	9 	93 	0 	84 	82 	5 	7 	6 	
81 	89 	0 	5 	0 	92 	89 	0 	81 	84 	3 	2 	89 	9 	0 	6 	94 	1 	93 	0 	97 	98 	97 	93 	7 	9 	7 	95 	90 	0 	97 	86 	94 	5 	0 	87 	81 	0 	80 	2 	33 	24 	35 	32 	44 	56 	0 	63 	21 	33 	35 	26 	8 	3 	92 	98 	7 	7 	0 	97 	0 	91 	0 	0 	86 	0 	3 	81 	85 	5 	97 	80 	1 	89 	94 	6 	92 	8 	0 	8 	
80 	80 	85 	0 	0 	0 	0 	7 	0 	2 	0 	2 	94 	0 	2 	7 	8 	81 	3 	5 	0 	88 	97 	90 	0 	0 	4 	81 	0 	88 	9 	6 	8 	3 	0 	0 	93 	86 	0 	96 	24 	38 	25 	31 	71 	57 	63 	0 	32 	31 	21 	33 	0 	90 	5 	94 	89 	2 	0 	2 	93 	88 	0 	0 	93 	0 	87 	7 	98 	0 	91 	0 	0 	3 	4 	3 	9 	96 	0 	96 	
0 	0 	4 	86 	0 	92 	9 	0 	87 	90 	2 	0 	7 	98 	1 	82 	84 	0 	88 	0 	3 	0 	93 	0 	83 	3 	1 	83 	0 	93 	83 	3 	0 	0 	2 	80 	91 	6 	3 	0 	7 	0 	3 	0 	38 	29 	21 	32 	0 	58 	51 	58 	25 	32 	31 	24 	81 	0 	81 	2 	91 	0 	2 	85 	90 	84 	0 	4 	9 	7 	91 	94 	0 	3 	98 	0 	0 	6 	80 	9 	
0 	8 	0 	0 	90 	88 	84 	9 	82 	0 	81 	2 	0 	4 	93 	8 	0 	98 	6 	81 	0 	0 	93 	5 	4 	96 	0 	0 	5 	88 	9 	0 	6 	95 	5 	82 	0 	6 	90 	0 	0 	86 	0 	3 	28 	32 	33 	31 	58 	0 	60 	56 	24 	31 	34 	34 	0 	95 	0 	3 	0 	87 	6 	5 	85 	5 	98 	7 	91 	82 	0 	88 	6 	97 	83 	0 	93 	91 	8 	89 	
0 	92 	0 	9 	0 	5 	84 	87 	85 	0 	0 	9 	81 	8 	1 	91 	0 	96 	83 	0 	94 	0 	81 	95 	0 	0 	0 	81 	8 	3 	0 	0 	0 	0 	86 	0 	83 	0 	90 	0 	5 	88 	83 	0 	34 	28 	35 	21 	51 	60 	0 	56 	37 	36 	28 	33 	5 	0 	0 	0 	80 	84 	0 	9 	7 	5 	97 	89 	0 	0 	0 	0 	0 	6 	5 	0 	1 	6 	4 	82 	
4 	9 	85 	9 	82 	98 	88 	90 	0 	0 	84 	2 	80 	5 	0 	98 	84 	0 	9 	0 	1 	85 	1 	9 	85 	5 	7 	7 	88 	0 	7 	94 	82 	82 	2 	0 	94 	90 	82 	5 	0 	8 	89 	87 	28 	36 	26 	33 	58 	56 	56 	0 	35 	21 	30 	22 	90 	0 	82 	5 	83 	8 	9 	0 	2 	0 	8 	81 	0 	0 	4 	3 	93 	6 	7 	85 	0 	0 	97 	86 	
88 	4 	87 	87 	0 	0 	0 	0 	0 	4 	1 	91 	95 	84 	8 	5 	0 	9 	0 	80 	0 	5 	94 	94 	90 	3 	8 	0 	85 	0 	85 	8 	3 	9 	94 	83 	6 	7 	81 	94 	8 	96 	0 	0 	88 	7 	8 	0 	25 	24 	37 	35 	0 	50 	58 	67 	24 	27 	34 	32 	97 	98 	80 	0 	0 	96 	0 	9 	4 	3 	0 	6 	0 	93 	96 	90 	0 	0 	0 	90 	
90 	6 	80 	80 	84 	91 	0 	88 	86 	81 	94 	84 	91 	4 	96 	0 	3 	88 	0 	98 	94 	8 	0 	0 	91 	0 	82 	87 	1 	85 	94 	1 	4 	85 	0 	1 	88 	80 	82 	98 	82 	9 	3 	82 	84 	97 	3 	90 	32 	31 	36 	21 	50 	0 	55 	75 	26 	28 	23 	26 	82 	0 	8 	4 	3 	4 	6 	0 	97 	0 	85 	0 	0 	84 	6 	90 	80 	83 	0 	0 	
2 	2 	0 	0 	5 	87 	4 	0 	0 	0 	2 	3 	1 	0 	94 	95 	8 	83 	92 	8 	80 	1 	90 	3 	3 	5 	83 	6 	91 	0 	97 	85 	0 	5 	0 	0 	89 	95 	94 	9 	0 	0 	0 	2 	8 	2 	92 	5 	31 	34 	28 	30 	58 	55 	0 	58 	37 	31 	29 	38 	0 	2 	5 	0 	0 	0 	0 	0 	0 	0 	2 	3 	9 	98 	3 	0 	0 	97 	0 	5 	
9 	9 	0 	4 	9 	0 	8 	98 	90 	96 	81 	89 	0 	84 	0 	0 	4 	93 	0 	9 	3 	5 	93 	85 	97 	0 	97 	86 	4 	93 	9 	90 	86 	0 	98 	4 	80 	80 	93 	96 	85 	0 	4 	6 	88 	82 	98 	94 	24 	34 	33 	22 	67 	75 	58 	0 	24 	27 	35 	32 	8 	5 	2 	89 	0 	98 	83 	96 	0 	95 	9 	0 	93 	8 	91 	0 	0 	0 	86 	83 	
96 	8 	3 	81 	8 	0 	0 	8 	96 	91 	0 	0 	93 	96 	6 	8 	7 	3 	8 	0 	3 	83 	95 	94 	5 	9 	90 	4 	82 	0 	89 	0 	90 	95 	84 	98 	7 	87 	0 	0 	81 	98 	2 	3 	5 	1 	7 	89 	81 	0 	5 	90 	24 	26 	37 	24 	0 	63 	55 	59 	23 	21 	26 	34 	84 	93 	2 	0 	0 	90 	85 	91 	2 	80 	0 	88 	89 	9 	84 	0 	
0 	87 	81 	9 	0 	0 	0 	94 	5 	81 	0 	1 	4 	95 	6 	2 	4 	98 	89 	88 	86 	87 	87 	90 	1 	83 	0 	8 	92 	81 	96 	83 	93 	4 	0 	86 	1 	3 	3 	8 	0 	4 	89 	2 	85 	84 	7 	2 	0 	95 	0 	0 	27 	28 	31 	27 	63 	0 	71 	57 	27 	38 	37 	28 	2 	82 	0 	88 	0 	0 	9 	97 	2 	4 	83 	0 	80 	7 	9 	0 	
