80 
0 	85 	0 	0 	33 	25 	27 	34 	68 	67 	0 	74 	30 	30 	26 	33 	86 	81 	90 	98 	2 	6 	1 	0 	87 	87 	0 	0 	84 	7 	5 	8 	0 	7 	0 	2 	80 	88 	92 	86 	85 	87 	84 	3 	0 	0 	0 	5 	8 	6 	83 	0 	0 	0 	4 	96 	0 	3 	88 	9 	6 	4 	7 	86 	0 	87 	96 	9 	88 	90 	1 	5 	95 	4 	0 	0 	85 	83 	6 	3 	
2 	0 	6 	0 	29 	21 	29 	34 	60 	50 	74 	0 	28 	23 	35 	28 	0 	6 	0 	5 	85 	84 	0 	87 	0 	96 	1 	90 	0 	4 	0 	89 	81 	4 	7 	5 	86 	0 	89 	0 	93 	0 	80 	89 	7 	88 	9 	94 	1 	5 	86 	0 	4 	89 	0 	94 	5 	93 	6 	94 	0 	4 	2 	0 	85 	9 	89 	95 	0 	3 	87 	0 	4 	0 	0 	1 	89 	83 	6 	94 	
0 	0 	84 	83 	94 	0 	2 	0 	33 	31 	30 	28 	0 	74 	48 	53 	30 	22 	27 	36 	89 	6 	9 	0 	85 	0 	0 	0 	86 	0 	0 	96 	91 	3 	88 	0 	1 	3 	82 	0 	83 	94 	1 	3 	0 	6 	9 	7 	6 	0 	0 	0 	2 	87 	91 	91 	91 	80 	0 	0 	0 	4 	3 	90 	95 	1 	83 	83 	96 	98 	5 	6 	80 	1 	86 	8 	8 	82 	83 	0 	
0 	92 	8 	8 	6 	82 	7 	0 	37 	36 	30 	23 	74 	0 	57 	65 	24 	32 	28 	36 	1 	87 	0 	0 	96 	84 	7 	0 	97 	86 	93 	0 	6 	87 	87 	80 	1 	5 	82 	6 	90 	96 	0 	89 	0 	9 	3 	7 	0 	95 	97 	95 	4 	98 	90 	83 	81 	0 	2 	0 	1 	6 	7 	0 	2 	91 	0 	4 	97 	93 	4 	4 	98 	90 	2 	9 	91 	86 	0 	84 	
92 	9 	88 	2 	89 	1 	1 	6 	23 	36 	26 	35 	48 	57 	0 	61 	27 	36 	25 	36 	1 	86 	87 	89 	0 	97 	0 	0 	0 	1 	80 	0 	81 	80 	0 	95 	3 	3 	5 	0 	90 	94 	9 	84 	83 	7 	0 	97 	0 	6 	8 	95 	82 	6 	93 	98 	8 	3 	86 	0 	98 	80 	83 	0 	0 	1 	0 	7 	97 	0 	0 	92 	81 	0 	4 	0 	0 	0 	1 	8 	
92 	2 	1 	81 	85 	7 	3 	80 	26 	26 	33 	28 	53 	65 	61 	0 	34 	26 	26 	29 	98 	7 	0 	84 	0 	83 	0 	1 	0 	3 	86 	89 	4 	86 	6 	9 	0 	6 	82 	0 	0 	90 	97 	97 	7 	7 	9 	87 	3 	1 	6 	7 	91 	80 	82 	0 	0 	98 	88 	4 	9 	89 	0 	97 	97 	0 	0 	4 	97 	2 	83 	0 	88 	3 	1 	95 	4 	0 	8 	8 	
7 	1 	0 	94 	0 	0 	0 	3 	2 	0 	86 	0 	30 	24 	27 	34 	0 	58 	64 	57 	27 	32 	29 	25 	0 	7 	86 	88 	95 	9 	90 	85 	4 	96 	5 	0 	9 	82 	0 	98 	3 	97 	4 	89 	80 	1 	0 	8 	9 	98 	86 	81 	82 	9 	3 	0 	86 	82 	4 	88 	0 	5 	0 	89 	3 	8 	0 	0 	8 	90 	5 	0 	3 	1 	81 	0 	0 	0 	86 	5 	
80 	0 	2 	85 	0 	5 	5 	89 	7 	94 	81 	6 	22 	32 	36 	26 	58 	0 	69 	53 	32 	30 	34 	30 	0 	87 	0 	0 	0 	0 	7 	0 	0 	82 	0 	89 	9 	0 	0 	3 	86 	1 	95 	4 	90 	0 	5 	91 	4 	87 	8 	0 	92 	0 	94 	8 	80 	2 	3 	91 	0 	2 	7 	87 	86 	0 	0 	89 	86 	0 	0 	0 	7 	0 	96 	0 	1 	1 	95 	8 	
8 	97 	0 	0 	2 	98 	95 	0 	8 	2 	90 	0 	27 	28 	25 	26 	64 	69 	0 	63 	21 	29 	27 	21 	2 	0 	8 	3 	0 	8 	90 	5 	96 	86 	6 	82 	1 	92 	0 	7 	97 	1 	94 	8 	84 	96 	0 	5 	9 	88 	0 	86 	3 	98 	92 	8 	0 	5 	0 	9 	5 	6 	0 	0 	0 	91 	3 	93 	87 	9 	0 	89 	0 	82 	0 	98 	3 	93 	4 	87 	
91 	0 	4 	81 	86 	3 	95 	0 	5 	2 	98 	5 	36 	36 	36 	29 	57 	53 	63 	0 	30 	30 	33 	33 	6 	1 	83 	0 	9 	0 	1 	2 	82 	80 	83 	86 	80 	0 	5 	0 	1 	84 	2 	0 	6 	9 	8 	4 	9 	4 	1 	0 	92 	96 	95 	82 	98 	0 	9 	82 	5 	0 	1 	88 	7 	0 	0 	83 	0 	94 	92 	6 	90 	83 	89 	95 	7 	0 	0 	6 	
0 	0 	98 	3 	91 	0 	4 	85 	85 	82 	2 	85 	89 	1 	1 	98 	27 	32 	21 	30 	0 	53 	56 	46 	26 	30 	30 	27 	9 	6 	98 	89 	5 	9 	2 	83 	5 	8 	7 	86 	84 	7 	96 	92 	96 	7 	8 	0 	0 	2 	89 	7 	90 	0 	0 	6 	0 	83 	88 	3 	0 	97 	0 	6 	0 	5 	0 	4 	0 	1 	89 	9 	8 	1 	83 	0 	93 	0 	0 	90 	
0 	93 	97 	80 	0 	6 	0 	82 	93 	7 	6 	84 	6 	87 	86 	7 	32 	30 	29 	30 	53 	0 	50 	55 	21 	21 	38 	28 	89 	1 	1 	4 	0 	1 	0 	80 	92 	81 	0 	86 	7 	94 	98 	9 	82 	98 	0 	95 	91 	84 	0 	9 	0 	80 	9 	86 	97 	0 	5 	90 	0 	5 	6 	93 	4 	7 	4 	5 	87 	8 	96 	4 	0 	5 	83 	98 	93 	4 	0 	81 	
2 	6 	82 	0 	91 	0 	81 	0 	5 	94 	1 	0 	9 	0 	87 	0 	29 	34 	27 	33 	56 	50 	0 	53 	34 	31 	24 	26 	87 	0 	80 	5 	6 	97 	84 	90 	81 	0 	0 	0 	0 	4 	8 	87 	0 	9 	92 	5 	82 	3 	3 	95 	0 	91 	82 	88 	3 	6 	83 	0 	6 	92 	5 	91 	5 	89 	4 	88 	8 	7 	88 	88 	1 	6 	90 	0 	2 	91 	0 	4 	
9 	95 	83 	80 	90 	5 	0 	7 	0 	7 	0 	87 	0 	0 	89 	84 	25 	30 	21 	33 	46 	55 	53 	0 	33 	23 	21 	36 	0 	0 	5 	6 	1 	0 	87 	0 	4 	83 	94 	97 	93 	0 	83 	0 	88 	7 	5 	0 	87 	0 	96 	0 	85 	84 	0 	3 	96 	0 	7 	82 	0 	0 	0 	98 	0 	97 	2 	90 	93 	92 	4 	0 	82 	89 	0 	6 	0 	0 	1 	0 	
86 	8 	86 	1 	84 	0 	87 	0 	0 	0 	87 	0 	85 	96 	0 	0 	0 	0 	2 	6 	26 	21 	34 	33 	0 	55 	52 	50 	33 	33 	36 	32 	7 	85 	95 	9 	86 	85 	0 	0 	5 	88 	0 	0 	5 	9 	89 	92 	92 	0 	0 	0 	83 	86 	84 	4 	98 	95 	96 	0 	82 	95 	0 	8 	0 	7 	90 	0 	5 	7 	0 	7 	98 	91 	0 	92 	0 	80 	4 	86 	
2 	0 	6 	83 	9 	94 	81 	80 	7 	0 	87 	96 	0 	84 	97 	83 	7 	87 	0 	1 	30 	21 	31 	23 	55 	0 	62 	50 	23 	27 	38 	38 	96 	0 	93 	3 	0 	9 	86 	91 	89 	2 	2 	84 	2 	95 	0 	3 	5 	96 	8 	3 	82 	4 	3 	5 	94 	7 	80 	3 	87 	80 	0 	82 	0 	0 	87 	94 	0 	81 	88 	86 	85 	90 	3 	88 	85 	9 	8 	0 	
5 	0 	86 	85 	1 	4 	3 	0 	0 	6 	0 	1 	0 	7 	0 	0 	86 	0 	8 	83 	30 	38 	24 	21 	52 	62 	0 	50 	34 	32 	32 	36 	2 	0 	0 	0 	81 	83 	2 	0 	94 	5 	6 	0 	88 	0 	82 	3 	6 	97 	0 	4 	86 	98 	3 	86 	92 	6 	0 	0 	83 	92 	88 	84 	81 	2 	94 	88 	87 	0 	86 	98 	98 	3 	2 	0 	95 	0 	80 	4 	
97 	0 	94 	0 	92 	95 	95 	9 	5 	84 	0 	90 	0 	0 	0 	1 	88 	0 	3 	0 	27 	28 	26 	36 	50 	50 	50 	0 	26 	30 	29 	32 	0 	94 	82 	8 	81 	9 	0 	94 	8 	6 	90 	98 	5 	0 	80 	92 	7 	4 	0 	87 	3 	6 	9 	9 	6 	80 	0 	86 	0 	92 	0 	80 	98 	88 	2 	4 	89 	93 	3 	4 	95 	0 	82 	94 	80 	5 	5 	0 	
0 	5 	0 	4 	84 	0 	3 	2 	0 	82 	84 	0 	86 	97 	0 	0 	95 	0 	0 	9 	9 	89 	87 	0 	33 	23 	34 	26 	0 	62 	58 	71 	30 	32 	34 	34 	88 	94 	91 	95 	90 	82 	8 	0 	3 	88 	96 	92 	2 	93 	9 	97 	91 	0 	2 	0 	82 	90 	0 	8 	5 	96 	0 	6 	1 	90 	0 	0 	86 	3 	96 	5 	0 	1 	93 	90 	0 	4 	7 	5 	
2 	0 	0 	2 	0 	87 	84 	0 	88 	86 	7 	4 	0 	86 	1 	3 	9 	0 	8 	0 	6 	1 	0 	0 	33 	27 	32 	30 	62 	0 	59 	51 	37 	25 	27 	23 	93 	0 	94 	97 	0 	0 	95 	3 	0 	9 	1 	86 	0 	0 	93 	87 	6 	0 	1 	4 	0 	0 	95 	80 	8 	0 	95 	88 	5 	92 	2 	0 	92 	85 	2 	5 	84 	85 	90 	1 	0 	0 	0 	0 	
85 	3 	85 	0 	81 	6 	0 	93 	0 	83 	5 	0 	0 	93 	80 	86 	90 	7 	90 	1 	98 	1 	80 	5 	36 	38 	32 	29 	58 	59 	0 	63 	31 	28 	33 	35 	2 	86 	90 	7 	96 	96 	4 	3 	8 	93 	91 	3 	0 	5 	82 	0 	0 	0 	0 	93 	82 	91 	90 	0 	0 	97 	8 	9 	0 	5 	87 	0 	0 	0 	84 	9 	4 	0 	0 	84 	93 	0 	2 	0 	
0 	1 	0 	5 	92 	93 	0 	95 	2 	3 	8 	89 	96 	0 	0 	89 	85 	0 	5 	2 	89 	4 	5 	6 	32 	38 	36 	32 	71 	51 	63 	0 	29 	36 	33 	27 	5 	81 	85 	96 	86 	2 	82 	0 	81 	80 	94 	0 	96 	91 	98 	6 	82 	96 	96 	9 	94 	91 	3 	85 	88 	95 	97 	86 	2 	6 	97 	91 	0 	89 	91 	0 	87 	9 	4 	3 	92 	9 	97 	6 	
0 	0 	7 	5 	7 	9 	0 	5 	89 	91 	0 	81 	91 	6 	81 	4 	4 	0 	96 	82 	5 	0 	6 	1 	7 	96 	2 	0 	30 	37 	31 	29 	0 	66 	64 	55 	23 	35 	23 	37 	1 	80 	84 	6 	95 	89 	8 	8 	98 	0 	90 	86 	6 	7 	0 	82 	0 	3 	82 	83 	0 	0 	92 	7 	94 	0 	94 	0 	94 	0 	90 	0 	9 	94 	0 	90 	80 	0 	1 	6 	
0 	0 	0 	80 	9 	86 	4 	0 	81 	98 	7 	4 	3 	87 	80 	86 	96 	82 	86 	80 	9 	1 	97 	0 	85 	0 	0 	94 	32 	25 	28 	36 	66 	0 	48 	68 	33 	32 	29 	21 	84 	4 	0 	5 	8 	84 	0 	88 	82 	1 	6 	0 	0 	0 	0 	91 	91 	84 	1 	8 	83 	6 	9 	96 	0 	95 	95 	0 	90 	95 	0 	4 	9 	3 	0 	1 	5 	92 	7 	4 	
0 	86 	8 	84 	88 	7 	85 	82 	4 	87 	0 	7 	88 	87 	0 	6 	5 	0 	6 	83 	2 	0 	84 	87 	95 	93 	0 	82 	34 	27 	33 	33 	64 	48 	0 	58 	31 	37 	32 	22 	87 	6 	85 	90 	0 	86 	0 	89 	6 	84 	3 	0 	0 	96 	90 	96 	87 	98 	0 	93 	8 	0 	8 	0 	0 	0 	4 	0 	83 	7 	0 	2 	8 	0 	0 	93 	0 	1 	92 	1 	
82 	4 	1 	0 	97 	83 	9 	4 	1 	0 	2 	5 	0 	80 	95 	9 	0 	89 	82 	86 	83 	80 	90 	0 	9 	3 	0 	8 	34 	23 	35 	27 	55 	68 	58 	0 	21 	32 	25 	24 	1 	5 	9 	90 	7 	0 	6 	5 	4 	8 	9 	2 	83 	86 	1 	1 	84 	92 	88 	0 	1 	0 	94 	9 	0 	0 	0 	95 	0 	96 	96 	0 	86 	1 	93 	5 	3 	89 	0 	81 	
4 	8 	98 	83 	93 	94 	8 	8 	0 	0 	80 	86 	1 	1 	3 	0 	9 	9 	1 	80 	5 	92 	81 	4 	86 	0 	81 	81 	88 	93 	2 	5 	23 	33 	31 	21 	0 	60 	58 	52 	36 	36 	27 	30 	1 	6 	3 	7 	2 	0 	87 	97 	0 	0 	7 	87 	0 	2 	0 	83 	97 	0 	0 	0 	0 	0 	86 	86 	0 	9 	93 	86 	97 	7 	1 	6 	8 	7 	7 	0 	
84 	0 	0 	3 	0 	0 	0 	5 	0 	0 	88 	0 	3 	5 	3 	6 	82 	0 	92 	0 	8 	81 	0 	83 	85 	9 	83 	9 	94 	0 	86 	81 	35 	32 	37 	32 	60 	0 	59 	60 	31 	24 	34 	31 	98 	98 	6 	8 	93 	9 	84 	98 	92 	80 	89 	1 	95 	95 	8 	88 	1 	1 	81 	97 	9 	91 	4 	91 	0 	1 	0 	5 	0 	0 	8 	93 	91 	4 	90 	94 	
8 	2 	7 	95 	83 	0 	91 	92 	80 	95 	92 	89 	82 	82 	5 	82 	0 	0 	0 	5 	7 	0 	0 	94 	0 	86 	2 	0 	91 	94 	90 	85 	23 	29 	32 	25 	58 	59 	0 	62 	22 	26 	21 	38 	81 	0 	94 	0 	89 	0 	0 	3 	89 	7 	92 	90 	0 	86 	0 	0 	86 	0 	0 	3 	7 	86 	92 	3 	2 	9 	0 	0 	90 	93 	0 	88 	82 	97 	2 	0 	
93 	0 	94 	84 	8 	4 	88 	6 	1 	0 	86 	0 	0 	6 	0 	0 	98 	3 	7 	0 	86 	86 	0 	97 	0 	91 	0 	94 	95 	97 	7 	96 	37 	21 	22 	24 	52 	60 	62 	0 	31 	29 	30 	31 	2 	82 	96 	86 	6 	2 	91 	0 	0 	3 	87 	0 	91 	92 	3 	2 	91 	0 	0 	0 	87 	4 	0 	0 	87 	83 	7 	88 	90 	0 	4 	80 	91 	81 	88 	3 	
86 	0 	98 	0 	0 	0 	5 	4 	0 	92 	85 	93 	83 	90 	90 	0 	3 	86 	97 	1 	84 	7 	0 	93 	5 	89 	94 	8 	90 	0 	96 	86 	1 	84 	87 	1 	36 	31 	22 	31 	0 	68 	44 	62 	22 	37 	21 	36 	80 	88 	89 	0 	1 	82 	0 	9 	97 	93 	0 	0 	93 	5 	3 	85 	7 	93 	4 	6 	4 	0 	81 	90 	85 	0 	1 	81 	0 	91 	0 	0 	
0 	0 	81 	93 	88 	84 	6 	82 	3 	81 	87 	0 	94 	96 	94 	90 	97 	1 	1 	84 	7 	94 	4 	0 	88 	2 	5 	6 	82 	0 	96 	2 	80 	4 	6 	5 	36 	24 	26 	29 	68 	0 	58 	54 	27 	22 	33 	38 	1 	8 	80 	80 	0 	0 	2 	83 	98 	97 	0 	0 	0 	0 	4 	0 	0 	5 	0 	86 	94 	82 	0 	3 	87 	98 	83 	0 	0 	87 	3 	3 	
94 	3 	6 	0 	83 	82 	81 	80 	87 	0 	84 	80 	1 	0 	9 	97 	4 	95 	94 	2 	96 	98 	8 	83 	0 	2 	6 	90 	8 	95 	4 	82 	84 	0 	85 	9 	27 	34 	21 	30 	44 	58 	0 	47 	26 	22 	30 	28 	0 	0 	2 	86 	0 	3 	8 	0 	5 	87 	1 	0 	9 	0 	90 	3 	80 	96 	93 	92 	81 	86 	2 	0 	3 	88 	7 	87 	0 	0 	83 	0 	
4 	87 	0 	96 	7 	8 	1 	8 	5 	7 	3 	89 	3 	89 	84 	97 	89 	4 	8 	0 	92 	9 	87 	0 	0 	84 	0 	98 	0 	3 	3 	0 	6 	5 	90 	90 	30 	31 	38 	31 	62 	54 	47 	0 	28 	30 	23 	27 	5 	89 	4 	88 	9 	89 	3 	89 	0 	0 	88 	0 	82 	1 	84 	9 	0 	0 	89 	93 	8 	0 	0 	96 	2 	8 	1 	6 	97 	96 	89 	0 	
86 	0 	2 	0 	0 	1 	0 	92 	0 	82 	0 	7 	0 	0 	83 	7 	80 	90 	84 	6 	96 	82 	0 	88 	5 	2 	88 	5 	3 	0 	8 	81 	95 	8 	0 	7 	1 	98 	81 	2 	22 	27 	26 	28 	0 	74 	55 	66 	28 	35 	33 	31 	2 	87 	80 	93 	89 	97 	90 	83 	82 	90 	81 	90 	91 	93 	98 	91 	83 	88 	3 	2 	6 	82 	95 	88 	3 	3 	0 	3 	
90 	97 	0 	0 	0 	0 	90 	2 	81 	96 	0 	88 	6 	9 	7 	7 	1 	0 	96 	9 	7 	98 	9 	7 	9 	95 	0 	0 	88 	9 	93 	80 	89 	84 	86 	0 	6 	98 	0 	82 	37 	22 	22 	30 	74 	0 	59 	52 	23 	34 	34 	37 	0 	0 	0 	0 	3 	90 	82 	95 	88 	8 	97 	8 	9 	83 	88 	0 	0 	86 	0 	82 	90 	5 	90 	87 	0 	86 	7 	83 	
7 	9 	91 	0 	4 	0 	88 	86 	80 	83 	0 	9 	9 	3 	0 	9 	0 	5 	0 	8 	8 	0 	92 	5 	89 	0 	82 	80 	96 	1 	91 	94 	8 	0 	0 	6 	3 	6 	94 	96 	21 	33 	30 	23 	55 	59 	0 	49 	27 	37 	32 	28 	91 	83 	9 	7 	82 	0 	1 	83 	87 	0 	87 	92 	9 	97 	5 	90 	2 	9 	86 	9 	96 	93 	85 	82 	4 	94 	3 	94 	
4 	0 	88 	84 	98 	1 	86 	88 	90 	0 	5 	94 	7 	7 	97 	87 	8 	91 	5 	4 	0 	95 	5 	0 	92 	3 	3 	92 	92 	86 	3 	0 	8 	88 	89 	5 	7 	8 	0 	86 	36 	38 	28 	27 	66 	52 	49 	0 	28 	21 	24 	33 	2 	7 	85 	0 	88 	5 	83 	88 	7 	82 	9 	0 	0 	3 	9 	9 	85 	91 	3 	94 	4 	80 	89 	1 	8 	0 	84 	6 	
7 	81 	0 	0 	1 	8 	5 	88 	8 	88 	8 	1 	6 	0 	0 	3 	9 	4 	9 	9 	0 	91 	82 	87 	92 	5 	6 	7 	2 	0 	0 	96 	98 	82 	6 	4 	2 	93 	89 	6 	80 	1 	0 	5 	28 	23 	27 	28 	0 	75 	61 	69 	31 	33 	25 	22 	3 	0 	80 	9 	8 	0 	0 	0 	86 	3 	0 	84 	0 	0 	87 	9 	88 	5 	85 	95 	6 	7 	8 	0 	
86 	0 	97 	7 	0 	97 	94 	89 	9 	92 	6 	5 	0 	95 	6 	1 	98 	87 	88 	4 	2 	84 	3 	0 	0 	96 	97 	4 	93 	0 	5 	91 	0 	1 	84 	8 	0 	9 	0 	2 	88 	8 	0 	89 	35 	34 	37 	21 	75 	0 	70 	59 	27 	31 	23 	37 	90 	90 	4 	87 	92 	92 	0 	0 	93 	89 	0 	5 	5 	0 	5 	7 	5 	5 	0 	6 	80 	82 	2 	95 	
80 	0 	3 	4 	2 	97 	86 	0 	0 	4 	83 	86 	0 	97 	8 	6 	86 	8 	0 	1 	89 	0 	3 	96 	0 	8 	0 	0 	9 	93 	82 	98 	90 	6 	3 	9 	87 	84 	0 	91 	89 	80 	2 	4 	33 	34 	32 	24 	61 	70 	0 	58 	32 	31 	28 	26 	6 	7 	91 	2 	85 	92 	89 	97 	5 	84 	5 	5 	91 	9 	6 	90 	0 	7 	0 	9 	0 	0 	0 	5 	
0 	84 	89 	80 	95 	4 	85 	94 	9 	0 	0 	0 	0 	95 	95 	7 	81 	0 	86 	0 	7 	9 	95 	0 	0 	3 	4 	87 	97 	87 	0 	6 	86 	0 	0 	2 	97 	98 	3 	0 	0 	80 	86 	88 	31 	37 	28 	33 	69 	59 	58 	0 	27 	34 	36 	28 	5 	9 	0 	84 	0 	8 	90 	97 	0 	80 	0 	95 	4 	90 	0 	0 	98 	5 	6 	8 	8 	0 	5 	0 	
84 	84 	83 	7 	86 	0 	83 	84 	9 	0 	0 	4 	2 	4 	82 	91 	82 	92 	3 	92 	90 	0 	0 	85 	83 	82 	86 	3 	91 	6 	0 	82 	6 	0 	0 	83 	0 	92 	89 	0 	1 	0 	0 	9 	2 	0 	91 	2 	31 	27 	32 	27 	0 	60 	58 	59 	36 	38 	25 	38 	81 	0 	7 	82 	8 	3 	91 	0 	5 	94 	92 	90 	88 	6 	0 	0 	2 	9 	0 	5 	
80 	7 	8 	1 	98 	0 	89 	0 	0 	87 	0 	89 	87 	98 	6 	80 	9 	0 	98 	96 	0 	80 	91 	84 	86 	4 	98 	6 	0 	0 	0 	96 	7 	0 	96 	86 	0 	80 	7 	3 	82 	0 	3 	89 	87 	0 	83 	7 	33 	31 	31 	34 	60 	0 	60 	62 	35 	31 	30 	33 	7 	4 	0 	82 	86 	94 	83 	4 	0 	1 	92 	4 	0 	95 	95 	93 	4 	6 	2 	1 	
0 	5 	1 	96 	0 	81 	4 	8 	0 	94 	4 	0 	91 	90 	93 	82 	3 	94 	92 	95 	0 	9 	82 	0 	84 	3 	3 	9 	2 	1 	0 	96 	0 	0 	90 	1 	7 	89 	92 	87 	0 	2 	8 	3 	80 	0 	9 	85 	25 	23 	28 	36 	58 	60 	0 	69 	37 	23 	27 	33 	1 	8 	5 	89 	90 	81 	3 	3 	84 	98 	3 	3 	82 	7 	2 	7 	3 	85 	3 	97 	
0 	83 	9 	9 	2 	0 	92 	0 	5 	0 	96 	94 	91 	83 	98 	0 	0 	8 	8 	82 	6 	86 	88 	3 	4 	5 	86 	9 	0 	4 	93 	9 	82 	91 	96 	1 	87 	1 	90 	0 	9 	83 	0 	89 	93 	0 	7 	0 	22 	37 	26 	28 	59 	62 	69 	0 	35 	27 	26 	37 	97 	1 	4 	6 	93 	3 	93 	88 	97 	81 	6 	7 	6 	85 	90 	0 	88 	0 	0 	84 	
3 	90 	81 	2 	0 	4 	84 	87 	98 	98 	0 	5 	91 	81 	8 	0 	86 	80 	0 	98 	0 	97 	3 	96 	98 	94 	92 	6 	82 	0 	82 	94 	0 	91 	87 	84 	0 	95 	0 	91 	97 	98 	5 	0 	89 	3 	82 	88 	3 	90 	6 	5 	36 	35 	37 	35 	0 	72 	44 	56 	33 	34 	23 	24 	89 	82 	95 	86 	3 	4 	80 	0 	0 	0 	98 	80 	94 	0 	93 	5 	
95 	0 	8 	1 	97 	89 	0 	9 	83 	93 	3 	93 	80 	0 	3 	98 	82 	2 	5 	0 	83 	0 	6 	0 	95 	7 	6 	80 	90 	0 	91 	91 	3 	84 	98 	92 	2 	95 	86 	92 	93 	97 	87 	0 	97 	90 	0 	5 	0 	90 	7 	9 	38 	31 	23 	27 	72 	0 	64 	57 	36 	38 	34 	33 	5 	4 	93 	0 	0 	0 	3 	80 	0 	1 	94 	83 	0 	0 	0 	87 	
