80 
0 	89 	0 	97 	21 	26 	25 	30 	59 	58 	0 	50 	21 	32 	35 	34 	83 	97 	2 	0 	89 	7 	0 	81 	81 	82 	3 	5 	1 	86 	3 	0 	6 	6 	89 	93 	89 	98 	90 	80 	98 	4 	93 	3 	0 	5 	7 	90 	6 	98 	98 	0 	3 	87 	0 	95 	80 	87 	81 	8 	85 	81 	0 	97 	96 	0 	0 	81 	95 	82 	92 	96 	0 	1 	8 	92 	0 	0 	0 	9 	
3 	0 	84 	2 	38 	25 	36 	34 	68 	60 	50 	0 	34 	30 	33 	35 	93 	90 	3 	0 	0 	5 	9 	8 	85 	9 	88 	0 	1 	3 	88 	97 	90 	2 	95 	9 	0 	90 	2 	0 	0 	89 	1 	89 	97 	91 	89 	92 	80 	98 	0 	89 	5 	87 	84 	0 	0 	84 	95 	0 	0 	2 	93 	0 	1 	88 	0 	92 	3 	85 	84 	92 	5 	93 	94 	0 	0 	2 	1 	80 	
4 	2 	0 	96 	83 	2 	82 	89 	26 	26 	21 	34 	0 	63 	54 	67 	34 	35 	27 	23 	9 	82 	98 	0 	92 	4 	3 	4 	2 	1 	8 	85 	89 	92 	6 	85 	5 	81 	0 	2 	7 	86 	5 	0 	93 	0 	84 	0 	0 	94 	4 	2 	0 	89 	0 	86 	89 	3 	86 	85 	8 	93 	0 	85 	86 	0 	86 	0 	2 	2 	6 	91 	0 	0 	3 	0 	0 	6 	1 	8 	
7 	94 	4 	84 	97 	91 	95 	86 	24 	31 	32 	30 	63 	0 	50 	57 	33 	30 	31 	21 	96 	7 	2 	0 	0 	95 	94 	98 	5 	90 	0 	93 	89 	0 	0 	0 	5 	97 	0 	83 	90 	0 	0 	86 	97 	7 	88 	95 	8 	7 	4 	3 	89 	4 	0 	0 	97 	88 	9 	83 	1 	2 	96 	7 	94 	94 	0 	5 	5 	4 	0 	0 	81 	84 	86 	0 	89 	0 	2 	2 	
0 	89 	9 	0 	0 	83 	4 	84 	38 	21 	35 	33 	54 	50 	0 	64 	27 	35 	22 	34 	9 	7 	0 	1 	86 	94 	4 	89 	0 	87 	5 	2 	85 	89 	83 	89 	6 	8 	3 	1 	0 	3 	0 	90 	1 	95 	0 	0 	3 	0 	3 	9 	0 	6 	84 	84 	81 	80 	0 	0 	83 	0 	0 	94 	0 	82 	88 	6 	97 	6 	81 	3 	6 	7 	0 	0 	2 	3 	7 	91 	
82 	0 	8 	4 	7 	86 	0 	98 	37 	30 	34 	35 	67 	57 	64 	0 	30 	37 	22 	29 	0 	1 	3 	5 	0 	90 	98 	2 	96 	81 	88 	0 	82 	88 	96 	0 	5 	4 	3 	4 	84 	0 	0 	89 	82 	1 	0 	88 	1 	0 	83 	80 	97 	0 	0 	89 	81 	8 	0 	5 	8 	1 	83 	88 	80 	82 	7 	91 	6 	4 	91 	98 	93 	9 	0 	2 	1 	0 	96 	8 	
6 	7 	2 	0 	5 	0 	0 	0 	89 	0 	83 	93 	34 	33 	27 	30 	0 	62 	55 	47 	34 	29 	34 	22 	9 	97 	92 	0 	0 	0 	0 	2 	0 	8 	8 	3 	0 	83 	6 	0 	82 	4 	8 	89 	85 	3 	4 	0 	80 	0 	1 	0 	92 	7 	84 	0 	81 	86 	80 	96 	87 	0 	1 	96 	9 	84 	0 	9 	90 	80 	89 	90 	0 	0 	88 	1 	84 	5 	81 	7 	
95 	5 	0 	0 	81 	6 	3 	0 	81 	91 	97 	90 	35 	30 	35 	37 	62 	0 	67 	70 	30 	26 	38 	25 	4 	0 	0 	9 	89 	83 	4 	0 	80 	0 	8 	4 	1 	3 	5 	5 	90 	94 	0 	89 	4 	9 	0 	89 	84 	80 	87 	85 	93 	97 	98 	85 	88 	91 	89 	93 	83 	81 	84 	89 	5 	86 	0 	0 	8 	8 	2 	86 	0 	89 	3 	0 	8 	0 	90 	0 	
81 	6 	0 	9 	5 	86 	0 	89 	0 	84 	2 	3 	27 	31 	22 	22 	55 	67 	0 	49 	38 	32 	36 	32 	81 	0 	0 	0 	91 	86 	1 	80 	81 	7 	3 	85 	0 	8 	4 	0 	96 	97 	90 	4 	0 	0 	0 	0 	0 	9 	95 	3 	88 	94 	7 	4 	92 	0 	0 	0 	95 	6 	5 	0 	0 	0 	88 	2 	94 	81 	5 	0 	3 	0 	0 	1 	0 	93 	83 	94 	
4 	92 	0 	87 	3 	84 	87 	4 	9 	0 	0 	0 	23 	21 	34 	29 	47 	70 	49 	0 	23 	23 	24 	30 	88 	0 	86 	8 	81 	0 	8 	5 	6 	6 	7 	97 	4 	8 	3 	0 	9 	87 	0 	0 	8 	89 	80 	97 	84 	4 	3 	0 	5 	90 	5 	3 	0 	3 	6 	0 	81 	81 	4 	0 	0 	2 	93 	93 	0 	0 	0 	3 	0 	9 	0 	0 	93 	81 	81 	83 	
2 	81 	5 	1 	84 	91 	2 	8 	96 	94 	89 	0 	9 	96 	9 	0 	34 	30 	38 	23 	0 	51 	45 	54 	30 	31 	23 	31 	2 	92 	82 	7 	0 	5 	6 	1 	94 	9 	98 	8 	93 	0 	6 	0 	0 	0 	9 	83 	80 	0 	9 	4 	94 	9 	0 	94 	91 	2 	1 	0 	86 	86 	98 	7 	8 	81 	0 	0 	92 	93 	93 	86 	0 	94 	0 	92 	2 	0 	80 	80 	
0 	85 	88 	1 	91 	8 	80 	0 	0 	5 	7 	5 	82 	7 	7 	1 	29 	26 	32 	23 	51 	0 	66 	70 	22 	34 	38 	35 	83 	83 	0 	96 	6 	87 	0 	0 	3 	95 	94 	80 	93 	85 	0 	97 	0 	3 	3 	89 	86 	92 	0 	0 	8 	1 	0 	6 	81 	91 	0 	2 	84 	0 	88 	4 	8 	95 	3 	84 	7 	80 	1 	0 	5 	7 	84 	98 	0 	2 	96 	7 	
6 	81 	0 	6 	6 	1 	5 	94 	81 	82 	0 	9 	98 	2 	0 	3 	34 	38 	36 	24 	45 	66 	0 	62 	33 	26 	27 	38 	84 	0 	88 	98 	0 	2 	4 	5 	86 	0 	87 	6 	9 	8 	9 	81 	5 	91 	2 	92 	1 	82 	0 	4 	0 	9 	89 	0 	6 	0 	8 	2 	0 	0 	0 	87 	0 	6 	84 	0 	87 	94 	98 	0 	89 	8 	81 	91 	1 	87 	92 	80 	
4 	4 	0 	5 	6 	89 	6 	6 	8 	0 	81 	8 	0 	0 	1 	5 	22 	25 	32 	30 	54 	70 	62 	0 	23 	32 	30 	26 	88 	89 	5 	85 	0 	0 	92 	5 	87 	6 	91 	91 	89 	93 	84 	0 	92 	4 	2 	0 	91 	0 	90 	81 	3 	8 	88 	3 	91 	5 	91 	0 	5 	5 	94 	81 	87 	0 	93 	95 	4 	0 	0 	4 	87 	0 	98 	0 	0 	84 	2 	89 	
81 	3 	81 	0 	92 	0 	2 	97 	1 	85 	81 	85 	92 	0 	86 	0 	9 	4 	81 	88 	30 	22 	33 	23 	0 	62 	58 	62 	25 	34 	27 	24 	91 	96 	0 	4 	89 	92 	5 	8 	3 	95 	0 	2 	94 	85 	98 	80 	82 	90 	0 	94 	96 	97 	2 	89 	7 	86 	81 	0 	5 	8 	0 	7 	87 	83 	5 	98 	3 	3 	96 	3 	4 	80 	84 	0 	87 	9 	0 	0 	
84 	89 	6 	0 	95 	0 	0 	0 	95 	0 	82 	9 	4 	95 	94 	90 	97 	0 	0 	0 	31 	34 	26 	32 	62 	0 	70 	53 	32 	31 	38 	36 	91 	83 	95 	92 	8 	0 	5 	92 	83 	1 	5 	0 	91 	98 	0 	83 	9 	94 	91 	81 	4 	0 	9 	8 	0 	0 	7 	9 	2 	86 	0 	98 	8 	88 	85 	5 	7 	7 	0 	3 	2 	80 	0 	80 	4 	8 	0 	6 	
96 	85 	0 	9 	6 	7 	3 	97 	7 	2 	3 	88 	3 	94 	4 	98 	92 	0 	0 	86 	23 	38 	27 	30 	58 	70 	0 	50 	22 	35 	35 	25 	0 	97 	0 	0 	0 	84 	94 	89 	82 	1 	4 	7 	89 	81 	0 	97 	5 	9 	97 	2 	0 	93 	81 	90 	90 	5 	96 	80 	9 	0 	4 	0 	5 	0 	95 	6 	98 	88 	97 	6 	0 	5 	0 	98 	3 	0 	6 	82 	
0 	0 	0 	97 	9 	0 	1 	3 	84 	95 	5 	0 	4 	98 	89 	2 	0 	9 	0 	8 	31 	35 	38 	26 	62 	53 	50 	0 	29 	24 	31 	22 	95 	4 	0 	3 	2 	0 	0 	0 	1 	4 	8 	0 	0 	0 	0 	3 	0 	92 	82 	92 	89 	91 	1 	92 	92 	90 	96 	94 	90 	4 	84 	0 	8 	0 	89 	85 	88 	2 	8 	3 	6 	9 	0 	98 	86 	2 	0 	2 	
8 	96 	0 	1 	82 	82 	0 	2 	86 	85 	1 	1 	2 	5 	0 	96 	0 	89 	91 	81 	2 	83 	84 	88 	25 	32 	22 	29 	0 	54 	61 	56 	36 	37 	32 	26 	4 	92 	0 	82 	0 	93 	87 	0 	0 	83 	0 	95 	9 	94 	0 	0 	5 	92 	80 	0 	3 	91 	95 	92 	1 	0 	6 	7 	87 	97 	8 	3 	0 	0 	92 	7 	0 	83 	8 	6 	0 	86 	0 	0 	
0 	8 	0 	0 	89 	9 	80 	85 	0 	0 	86 	3 	1 	90 	87 	81 	0 	83 	86 	0 	92 	83 	0 	89 	34 	31 	35 	24 	54 	0 	50 	51 	36 	32 	37 	26 	5 	0 	88 	7 	91 	0 	5 	0 	0 	9 	5 	0 	82 	6 	96 	94 	0 	6 	93 	0 	89 	0 	0 	83 	92 	0 	83 	93 	95 	86 	6 	9 	0 	0 	92 	0 	98 	80 	83 	80 	1 	83 	94 	0 	
84 	91 	95 	2 	5 	0 	80 	98 	84 	97 	3 	88 	8 	0 	5 	88 	0 	4 	1 	8 	82 	0 	88 	5 	27 	38 	35 	31 	61 	50 	0 	62 	30 	38 	26 	37 	0 	1 	80 	3 	2 	91 	3 	3 	90 	4 	85 	4 	1 	9 	0 	98 	95 	0 	0 	0 	6 	0 	9 	2 	3 	84 	1 	3 	86 	4 	4 	92 	94 	8 	98 	89 	6 	98 	0 	0 	1 	89 	88 	0 	
90 	8 	0 	6 	0 	95 	3 	97 	6 	96 	0 	97 	85 	93 	2 	0 	2 	0 	80 	5 	7 	96 	98 	85 	24 	36 	25 	22 	56 	51 	62 	0 	24 	30 	36 	37 	86 	9 	1 	98 	85 	85 	88 	1 	0 	84 	84 	88 	90 	87 	90 	82 	9 	7 	9 	94 	8 	0 	2 	98 	0 	91 	0 	87 	0 	0 	82 	96 	0 	1 	6 	85 	81 	88 	0 	0 	83 	0 	97 	0 	
0 	2 	83 	6 	0 	7 	82 	93 	85 	9 	6 	90 	89 	89 	85 	82 	0 	80 	81 	6 	0 	6 	0 	0 	91 	91 	0 	95 	36 	36 	30 	24 	0 	70 	71 	63 	24 	26 	25 	30 	7 	9 	0 	7 	93 	5 	0 	91 	95 	0 	0 	91 	98 	1 	0 	6 	0 	6 	9 	0 	98 	93 	80 	8 	3 	9 	84 	5 	4 	0 	88 	4 	87 	1 	87 	8 	94 	2 	0 	7 	
0 	81 	88 	97 	0 	9 	89 	86 	0 	3 	6 	2 	92 	0 	89 	88 	8 	0 	7 	6 	5 	87 	2 	0 	96 	83 	97 	4 	37 	32 	38 	30 	70 	0 	52 	61 	28 	27 	23 	29 	91 	7 	97 	3 	80 	0 	8 	0 	7 	0 	0 	87 	9 	0 	2 	0 	95 	0 	0 	4 	87 	85 	9 	0 	97 	82 	2 	98 	91 	93 	91 	0 	91 	0 	88 	85 	0 	6 	86 	3 	
3 	5 	0 	96 	95 	98 	8 	4 	7 	80 	89 	95 	6 	0 	83 	96 	8 	8 	3 	7 	6 	0 	4 	92 	0 	95 	0 	0 	32 	37 	26 	36 	71 	52 	0 	64 	28 	23 	21 	38 	92 	0 	6 	97 	98 	7 	9 	85 	5 	1 	80 	2 	89 	6 	89 	95 	97 	4 	93 	96 	1 	5 	2 	1 	88 	8 	1 	0 	85 	4 	85 	82 	3 	2 	94 	0 	2 	6 	7 	0 	
90 	7 	9 	3 	81 	0 	0 	93 	4 	2 	93 	9 	85 	0 	89 	0 	3 	4 	85 	97 	1 	0 	5 	5 	4 	92 	0 	3 	26 	26 	37 	37 	63 	61 	64 	0 	35 	29 	25 	27 	94 	8 	6 	0 	96 	83 	2 	84 	1 	3 	0 	87 	95 	3 	95 	94 	82 	84 	88 	86 	8 	82 	0 	0 	7 	87 	85 	92 	0 	95 	83 	89 	4 	90 	94 	82 	86 	0 	7 	82 	
1 	0 	93 	6 	0 	0 	0 	94 	85 	0 	89 	0 	5 	5 	6 	5 	0 	1 	0 	4 	94 	3 	86 	87 	89 	8 	0 	2 	4 	5 	0 	86 	24 	28 	28 	35 	0 	71 	57 	66 	23 	23 	29 	38 	90 	93 	88 	1 	98 	0 	0 	0 	88 	85 	4 	8 	0 	5 	7 	0 	0 	2 	0 	95 	0 	6 	90 	85 	2 	2 	0 	80 	83 	0 	92 	2 	5 	0 	84 	0 	
0 	98 	82 	98 	3 	96 	1 	95 	3 	3 	98 	90 	81 	97 	8 	4 	83 	3 	8 	8 	9 	95 	0 	6 	92 	0 	84 	0 	92 	0 	1 	9 	26 	27 	23 	29 	71 	0 	69 	55 	27 	21 	34 	21 	0 	91 	3 	0 	0 	7 	9 	85 	82 	0 	96 	0 	86 	90 	6 	0 	6 	0 	83 	2 	0 	89 	0 	0 	0 	5 	5 	86 	94 	8 	0 	92 	82 	0 	6 	89 	
0 	80 	86 	8 	3 	4 	5 	8 	0 	89 	90 	2 	0 	0 	3 	3 	6 	5 	4 	3 	98 	94 	87 	91 	5 	5 	94 	0 	0 	88 	80 	1 	25 	23 	21 	25 	57 	69 	0 	58 	37 	38 	25 	38 	0 	5 	1 	5 	88 	0 	7 	0 	0 	1 	0 	95 	90 	0 	9 	0 	3 	80 	6 	88 	2 	6 	0 	89 	0 	88 	2 	0 	85 	93 	83 	1 	9 	0 	83 	2 	
5 	82 	8 	97 	94 	86 	93 	7 	93 	0 	80 	0 	2 	83 	1 	4 	0 	5 	0 	0 	8 	80 	6 	91 	8 	92 	89 	0 	82 	7 	3 	98 	30 	29 	38 	27 	66 	55 	58 	0 	34 	32 	36 	36 	0 	8 	85 	0 	0 	84 	7 	80 	88 	8 	6 	3 	94 	0 	94 	3 	0 	5 	4 	9 	88 	89 	88 	87 	93 	93 	98 	0 	0 	9 	0 	95 	87 	89 	9 	88 	
1 	1 	87 	4 	86 	3 	0 	94 	98 	1 	98 	0 	7 	90 	0 	84 	82 	90 	96 	9 	93 	93 	9 	89 	3 	83 	82 	1 	0 	91 	2 	85 	7 	91 	92 	94 	23 	27 	37 	34 	0 	54 	49 	76 	36 	29 	22 	30 	2 	85 	0 	7 	3 	0 	5 	95 	6 	0 	3 	2 	0 	0 	7 	86 	1 	1 	0 	3 	2 	82 	91 	88 	91 	0 	5 	5 	0 	0 	90 	3 	
90 	0 	0 	0 	81 	87 	1 	6 	84 	89 	4 	89 	86 	0 	3 	0 	4 	94 	97 	87 	0 	85 	8 	93 	95 	1 	1 	4 	93 	0 	91 	85 	9 	7 	0 	8 	23 	21 	38 	32 	54 	0 	49 	54 	22 	29 	31 	36 	91 	94 	1 	87 	0 	93 	5 	9 	82 	86 	94 	89 	98 	4 	0 	86 	82 	91 	86 	9 	8 	5 	9 	5 	0 	0 	80 	4 	0 	94 	87 	0 	
0 	96 	0 	83 	91 	92 	95 	0 	8 	9 	93 	1 	5 	0 	0 	0 	8 	0 	90 	0 	6 	0 	9 	84 	0 	5 	4 	8 	87 	5 	3 	88 	0 	97 	6 	6 	29 	34 	25 	36 	49 	49 	0 	71 	27 	29 	24 	38 	3 	0 	81 	91 	7 	1 	80 	94 	88 	85 	0 	1 	0 	83 	4 	4 	96 	0 	2 	9 	6 	5 	9 	81 	1 	7 	6 	97 	87 	88 	95 	0 	
88 	81 	2 	2 	0 	2 	0 	89 	92 	97 	3 	89 	0 	86 	90 	89 	89 	89 	4 	0 	0 	97 	81 	0 	2 	0 	7 	0 	0 	0 	3 	1 	7 	3 	97 	0 	38 	21 	38 	36 	76 	54 	71 	0 	25 	32 	36 	37 	8 	85 	5 	0 	92 	90 	4 	8 	94 	0 	3 	0 	80 	7 	9 	7 	85 	81 	90 	1 	0 	8 	93 	0 	88 	94 	84 	2 	97 	98 	5 	92 	
6 	92 	6 	0 	0 	94 	0 	0 	0 	0 	0 	97 	93 	97 	1 	82 	85 	4 	0 	8 	0 	0 	5 	92 	94 	91 	89 	0 	0 	0 	90 	0 	93 	80 	98 	96 	90 	0 	0 	0 	36 	22 	27 	25 	0 	59 	72 	66 	32 	30 	33 	25 	97 	95 	7 	98 	97 	4 	2 	6 	8 	7 	81 	7 	1 	0 	5 	0 	3 	0 	90 	1 	88 	4 	9 	0 	8 	0 	7 	4 	
83 	92 	94 	97 	7 	96 	82 	83 	5 	98 	5 	91 	0 	7 	95 	1 	3 	9 	0 	89 	0 	3 	91 	4 	85 	98 	81 	0 	83 	9 	4 	84 	5 	0 	7 	83 	93 	91 	5 	8 	29 	29 	29 	32 	59 	0 	67 	59 	33 	27 	31 	34 	1 	9 	90 	7 	0 	3 	0 	81 	95 	95 	81 	6 	9 	0 	6 	4 	0 	86 	4 	6 	83 	0 	86 	4 	95 	0 	2 	0 	
7 	91 	81 	7 	0 	6 	1 	0 	81 	0 	7 	89 	84 	88 	0 	0 	4 	0 	0 	80 	9 	3 	2 	2 	98 	0 	0 	0 	0 	5 	85 	84 	0 	8 	9 	2 	88 	3 	1 	85 	22 	31 	24 	36 	72 	67 	0 	47 	33 	29 	36 	35 	0 	0 	0 	8 	90 	96 	8 	80 	4 	6 	0 	4 	9 	98 	0 	7 	94 	8 	84 	2 	81 	0 	0 	2 	97 	90 	5 	7 	
6 	93 	0 	97 	2 	86 	98 	81 	86 	9 	90 	92 	0 	95 	0 	88 	0 	89 	0 	97 	83 	89 	92 	0 	80 	83 	97 	3 	95 	0 	4 	88 	91 	0 	85 	84 	1 	0 	5 	0 	30 	36 	38 	37 	66 	59 	47 	0 	22 	32 	30 	29 	4 	2 	80 	84 	4 	0 	97 	7 	0 	0 	89 	83 	3 	86 	4 	2 	2 	8 	90 	8 	9 	0 	0 	2 	0 	7 	89 	84 	
89 	82 	86 	81 	93 	9 	3 	3 	89 	84 	6 	80 	0 	8 	3 	1 	80 	84 	0 	84 	80 	86 	1 	91 	82 	9 	5 	0 	9 	82 	1 	90 	95 	7 	5 	1 	98 	0 	88 	0 	2 	91 	3 	8 	32 	33 	33 	22 	0 	57 	62 	58 	22 	32 	29 	35 	4 	81 	81 	93 	96 	81 	84 	9 	92 	0 	0 	4 	7 	94 	0 	0 	4 	5 	2 	8 	86 	91 	5 	90 	
0 	84 	1 	96 	91 	85 	84 	0 	89 	98 	98 	98 	94 	7 	0 	0 	0 	80 	9 	4 	0 	92 	82 	0 	90 	94 	9 	92 	94 	6 	9 	87 	0 	0 	1 	3 	0 	7 	0 	84 	85 	94 	0 	85 	30 	27 	29 	32 	57 	0 	53 	59 	36 	26 	29 	25 	0 	0 	3 	0 	83 	82 	87 	91 	4 	0 	4 	4 	3 	4 	3 	0 	9 	0 	96 	87 	0 	95 	0 	80 	
0 	0 	90 	2 	0 	84 	0 	0 	0 	0 	98 	0 	4 	4 	3 	83 	1 	87 	95 	3 	9 	0 	0 	90 	0 	91 	97 	82 	0 	96 	0 	90 	0 	0 	80 	0 	0 	9 	7 	7 	0 	1 	81 	5 	33 	31 	36 	30 	62 	53 	0 	51 	36 	37 	25 	23 	96 	87 	89 	82 	97 	0 	0 	0 	0 	0 	0 	0 	81 	0 	0 	96 	4 	7 	0 	7 	94 	0 	8 	5 	
85 	9 	0 	0 	2 	0 	0 	0 	0 	1 	0 	89 	2 	3 	9 	80 	0 	85 	3 	0 	4 	0 	4 	81 	94 	81 	2 	92 	0 	94 	98 	82 	91 	87 	2 	87 	0 	85 	0 	80 	7 	87 	91 	0 	25 	34 	35 	29 	58 	59 	51 	0 	25 	33 	22 	28 	92 	0 	97 	9 	0 	0 	83 	91 	93 	0 	94 	89 	9 	8 	9 	1 	92 	9 	6 	90 	91 	8 	0 	0 	
92 	95 	82 	80 	80 	88 	93 	3 	97 	82 	3 	5 	0 	89 	0 	97 	92 	93 	88 	5 	94 	8 	0 	3 	96 	4 	0 	89 	5 	0 	95 	9 	98 	9 	89 	95 	88 	82 	0 	88 	3 	0 	7 	92 	97 	1 	0 	4 	22 	36 	36 	25 	0 	69 	58 	62 	22 	27 	33 	22 	83 	2 	92 	86 	4 	0 	1 	94 	82 	5 	9 	3 	83 	3 	84 	81 	0 	4 	86 	97 	
0 	9 	95 	80 	80 	95 	82 	94 	94 	90 	87 	87 	89 	4 	6 	0 	7 	97 	94 	90 	9 	1 	9 	8 	97 	0 	93 	91 	92 	6 	0 	7 	1 	0 	6 	3 	85 	0 	1 	8 	0 	93 	1 	90 	95 	9 	0 	2 	32 	26 	37 	33 	69 	0 	55 	56 	29 	23 	27 	24 	9 	0 	94 	5 	2 	0 	9 	0 	9 	1 	90 	4 	3 	86 	90 	93 	95 	0 	97 	98 	
86 	96 	0 	2 	3 	0 	83 	93 	9 	0 	0 	84 	0 	0 	84 	0 	84 	98 	7 	5 	0 	0 	89 	88 	2 	9 	81 	1 	80 	93 	0 	9 	0 	2 	89 	95 	4 	96 	0 	6 	5 	5 	80 	4 	7 	90 	0 	80 	29 	29 	25 	22 	58 	55 	0 	65 	31 	23 	26 	28 	87 	2 	3 	84 	91 	0 	1 	0 	8 	80 	0 	0 	95 	98 	97 	0 	0 	96 	94 	7 	
87 	89 	8 	86 	85 	0 	0 	2 	94 	97 	95 	0 	86 	0 	84 	89 	0 	85 	4 	3 	94 	6 	0 	3 	89 	8 	90 	92 	0 	0 	0 	94 	6 	0 	95 	94 	8 	0 	95 	3 	95 	9 	94 	8 	98 	7 	8 	84 	35 	25 	23 	28 	62 	56 	65 	0 	37 	33 	37 	22 	0 	2 	90 	81 	8 	6 	0 	2 	96 	0 	92 	2 	0 	0 	82 	86 	8 	0 	84 	0 	
85 	92 	9 	82 	0 	1 	0 	0 	98 	2 	80 	0 	89 	97 	81 	81 	81 	88 	92 	0 	91 	81 	6 	91 	7 	0 	90 	92 	3 	89 	6 	8 	0 	95 	97 	82 	0 	86 	90 	94 	6 	82 	88 	94 	97 	0 	90 	4 	4 	0 	96 	92 	22 	29 	31 	37 	0 	65 	61 	63 	25 	35 	34 	35 	84 	97 	98 	86 	97 	5 	84 	0 	88 	90 	87 	82 	0 	4 	1 	0 	
0 	82 	94 	0 	4 	2 	0 	1 	9 	3 	87 	84 	3 	88 	80 	8 	86 	91 	0 	3 	2 	91 	0 	5 	86 	0 	5 	90 	91 	0 	0 	0 	6 	0 	4 	84 	5 	90 	0 	0 	0 	86 	85 	0 	4 	3 	96 	0 	81 	0 	87 	0 	27 	23 	23 	33 	65 	0 	71 	45 	36 	21 	26 	34 	93 	1 	6 	82 	0 	0 	81 	98 	89 	81 	2 	0 	96 	9 	0 	0 	
