80 
81 	90 	0 	3 	33 	25 	35 	33 	70 	56 	0 	65 	35 	26 	23 	30 	96 	0 	0 	98 	91 	0 	88 	0 	5 	86 	5 	6 	93 	84 	8 	0 	4 	5 	86 	0 	4 	0 	0 	2 	1 	6 	82 	4 	0 	0 	7 	0 	97 	95 	0 	0 	90 	90 	0 	5 	4 	1 	8 	87 	5 	91 	0 	0 	2 	93 	3 	7 	87 	0 	6 	0 	6 	0 	3 	82 	0 	1 	92 	0 	
0 	0 	1 	91 	22 	31 	25 	21 	70 	63 	65 	0 	37 	34 	31 	38 	0 	98 	88 	88 	6 	0 	86 	3 	3 	84 	89 	90 	86 	0 	6 	93 	85 	0 	97 	87 	1 	0 	8 	0 	4 	5 	0 	0 	4 	81 	0 	96 	0 	5 	97 	0 	0 	5 	0 	87 	2 	86 	8 	98 	0 	81 	84 	84 	2 	93 	4 	3 	0 	0 	7 	7 	80 	1 	96 	0 	86 	97 	86 	0 	
90 	0 	7 	87 	97 	94 	81 	8 	26 	28 	35 	37 	0 	46 	62 	68 	24 	30 	23 	21 	0 	97 	0 	86 	0 	0 	90 	98 	87 	91 	2 	0 	81 	7 	82 	0 	84 	88 	9 	6 	7 	0 	0 	0 	0 	0 	8 	0 	1 	80 	0 	3 	0 	95 	94 	4 	0 	87 	81 	8 	7 	97 	97 	94 	94 	0 	0 	4 	96 	96 	82 	3 	80 	5 	0 	4 	0 	88 	92 	0 	
92 	85 	0 	0 	8 	0 	7 	81 	28 	26 	26 	34 	46 	0 	48 	63 	33 	35 	33 	34 	3 	93 	8 	9 	6 	82 	81 	85 	87 	4 	84 	81 	0 	0 	92 	87 	82 	86 	7 	6 	87 	97 	4 	86 	0 	4 	82 	0 	0 	9 	0 	9 	80 	3 	3 	81 	82 	9 	98 	81 	91 	91 	9 	7 	87 	3 	84 	0 	90 	7 	7 	9 	1 	0 	1 	80 	80 	3 	98 	84 	
6 	88 	96 	0 	0 	0 	2 	6 	30 	32 	23 	31 	62 	48 	0 	44 	29 	28 	30 	33 	91 	4 	7 	0 	1 	0 	4 	98 	0 	0 	8 	93 	5 	0 	98 	0 	7 	88 	8 	89 	82 	7 	0 	3 	8 	0 	88 	4 	84 	0 	0 	0 	0 	0 	98 	80 	85 	0 	80 	7 	9 	82 	0 	4 	0 	0 	3 	80 	88 	85 	5 	89 	0 	94 	92 	9 	88 	7 	82 	0 	
8 	0 	0 	0 	7 	3 	85 	4 	23 	27 	30 	38 	68 	63 	44 	0 	30 	28 	23 	29 	90 	0 	80 	91 	96 	1 	0 	84 	0 	81 	0 	98 	95 	0 	0 	0 	0 	0 	0 	87 	84 	0 	98 	93 	3 	97 	1 	88 	0 	94 	5 	83 	98 	91 	80 	1 	82 	4 	98 	82 	1 	86 	9 	4 	0 	88 	0 	0 	0 	84 	0 	81 	0 	7 	89 	88 	0 	89 	0 	0 	
93 	96 	6 	1 	89 	98 	0 	97 	88 	91 	96 	0 	24 	33 	29 	30 	0 	53 	62 	62 	28 	31 	27 	35 	96 	92 	85 	4 	0 	6 	0 	0 	0 	81 	0 	0 	95 	2 	0 	6 	1 	0 	94 	3 	2 	6 	6 	0 	95 	0 	81 	94 	1 	5 	96 	0 	87 	97 	87 	96 	3 	0 	0 	4 	2 	6 	1 	0 	3 	0 	9 	8 	0 	7 	1 	97 	0 	0 	95 	5 	
3 	0 	9 	87 	9 	0 	92 	8 	83 	0 	0 	98 	30 	35 	28 	28 	53 	0 	61 	63 	30 	27 	21 	26 	84 	4 	87 	5 	0 	3 	92 	5 	5 	85 	6 	84 	2 	8 	6 	3 	82 	0 	8 	94 	8 	80 	7 	1 	9 	97 	0 	81 	0 	96 	4 	8 	5 	5 	4 	7 	93 	0 	0 	0 	7 	5 	0 	8 	91 	4 	80 	4 	83 	1 	4 	0 	85 	80 	1 	0 	
86 	96 	9 	4 	0 	0 	81 	80 	8 	85 	0 	88 	23 	33 	30 	23 	62 	61 	0 	46 	38 	37 	23 	37 	1 	0 	0 	85 	86 	3 	4 	0 	8 	0 	0 	0 	0 	86 	0 	4 	9 	7 	84 	0 	80 	0 	95 	91 	2 	5 	0 	2 	90 	96 	93 	90 	0 	93 	2 	0 	8 	7 	3 	6 	96 	88 	86 	1 	0 	7 	2 	0 	83 	8 	8 	91 	1 	89 	0 	0 	
84 	0 	81 	0 	0 	84 	1 	3 	97 	5 	98 	88 	21 	34 	33 	29 	62 	63 	46 	0 	30 	27 	21 	31 	97 	88 	0 	93 	82 	8 	5 	2 	0 	80 	83 	4 	87 	5 	98 	84 	96 	3 	94 	1 	0 	89 	83 	5 	5 	96 	3 	0 	84 	97 	0 	95 	93 	0 	0 	7 	5 	0 	96 	0 	0 	6 	89 	92 	1 	85 	83 	0 	0 	94 	9 	0 	0 	4 	4 	2 	
89 	0 	9 	0 	7 	82 	0 	82 	4 	0 	91 	6 	0 	3 	91 	90 	28 	30 	38 	30 	0 	62 	48 	56 	21 	23 	31 	27 	1 	97 	0 	0 	0 	89 	96 	0 	81 	0 	92 	0 	0 	2 	0 	84 	0 	0 	0 	0 	1 	0 	96 	91 	0 	0 	0 	0 	0 	80 	3 	84 	7 	0 	87 	2 	97 	96 	84 	6 	0 	7 	8 	6 	6 	0 	0 	9 	89 	92 	89 	0 	
83 	90 	6 	95 	7 	2 	0 	0 	0 	3 	0 	0 	97 	93 	4 	0 	31 	27 	37 	27 	62 	0 	56 	45 	27 	26 	21 	26 	0 	80 	0 	83 	5 	0 	0 	98 	90 	6 	0 	88 	4 	86 	93 	8 	89 	2 	1 	6 	96 	8 	90 	8 	98 	6 	92 	8 	97 	95 	92 	86 	82 	80 	2 	9 	96 	88 	5 	3 	83 	8 	0 	90 	3 	97 	0 	98 	6 	96 	94 	85 	
0 	7 	0 	0 	3 	0 	95 	90 	9 	96 	88 	86 	0 	8 	7 	80 	27 	21 	23 	21 	48 	56 	0 	56 	28 	36 	34 	23 	81 	86 	6 	0 	0 	89 	0 	4 	88 	95 	86 	88 	0 	89 	90 	85 	83 	85 	96 	6 	0 	5 	98 	92 	83 	1 	94 	0 	9 	88 	2 	2 	3 	4 	88 	97 	82 	8 	95 	91 	6 	7 	80 	0 	96 	90 	89 	0 	5 	8 	83 	80 	
9 	0 	0 	87 	4 	84 	95 	83 	0 	5 	0 	3 	86 	9 	0 	91 	35 	26 	37 	31 	56 	45 	56 	0 	32 	34 	31 	27 	0 	7 	0 	0 	80 	83 	0 	86 	7 	93 	86 	8 	1 	92 	1 	95 	87 	8 	88 	96 	0 	93 	4 	82 	83 	0 	80 	0 	89 	0 	6 	3 	82 	5 	2 	1 	83 	9 	4 	4 	6 	6 	0 	6 	94 	0 	2 	8 	91 	87 	0 	6 	
80 	0 	1 	94 	6 	9 	83 	6 	4 	0 	5 	3 	0 	6 	1 	96 	96 	84 	1 	97 	21 	27 	28 	32 	0 	61 	71 	51 	26 	30 	32 	34 	82 	6 	95 	6 	95 	0 	7 	3 	0 	2 	9 	1 	97 	0 	4 	91 	94 	87 	0 	84 	7 	95 	1 	5 	4 	0 	7 	0 	0 	86 	1 	0 	7 	7 	8 	97 	3 	90 	92 	85 	85 	6 	0 	89 	82 	7 	92 	91 	
98 	92 	3 	89 	8 	0 	0 	0 	2 	3 	86 	84 	0 	82 	0 	1 	92 	4 	0 	88 	23 	26 	36 	34 	61 	0 	54 	54 	28 	37 	30 	30 	0 	87 	83 	80 	3 	1 	0 	81 	94 	0 	87 	6 	91 	87 	2 	3 	0 	86 	8 	97 	90 	3 	3 	0 	5 	94 	5 	2 	4 	82 	0 	8 	87 	0 	92 	7 	2 	85 	4 	80 	93 	0 	96 	4 	4 	96 	0 	9 	
82 	1 	97 	0 	0 	4 	86 	0 	0 	96 	5 	89 	90 	81 	4 	0 	85 	87 	0 	0 	31 	21 	34 	31 	71 	54 	0 	53 	26 	24 	26 	35 	7 	95 	93 	88 	0 	97 	80 	93 	4 	90 	3 	1 	0 	0 	0 	95 	0 	94 	95 	84 	80 	83 	87 	82 	87 	85 	0 	0 	83 	6 	85 	95 	89 	84 	89 	96 	0 	0 	0 	88 	0 	0 	1 	85 	2 	85 	7 	81 	
95 	93 	98 	6 	91 	95 	0 	0 	8 	1 	6 	90 	98 	85 	98 	84 	4 	5 	85 	93 	27 	26 	23 	27 	51 	54 	53 	0 	24 	21 	24 	33 	94 	4 	3 	6 	93 	98 	92 	7 	4 	0 	8 	98 	8 	4 	97 	1 	93 	3 	0 	91 	0 	0 	96 	80 	98 	83 	81 	85 	86 	7 	0 	95 	87 	84 	7 	0 	88 	1 	92 	2 	88 	8 	0 	82 	81 	0 	2 	81 	
91 	6 	9 	0 	5 	0 	0 	3 	84 	82 	93 	86 	87 	87 	0 	0 	0 	0 	86 	82 	1 	0 	81 	0 	26 	28 	26 	24 	0 	58 	53 	49 	36 	21 	36 	30 	5 	92 	1 	85 	0 	81 	95 	88 	98 	93 	95 	85 	3 	97 	86 	95 	0 	98 	0 	0 	1 	0 	93 	5 	3 	2 	5 	0 	7 	81 	0 	91 	85 	0 	82 	3 	87 	87 	4 	98 	98 	85 	9 	6 	
87 	1 	0 	8 	92 	5 	86 	6 	0 	1 	84 	0 	91 	4 	0 	81 	6 	3 	3 	8 	97 	80 	86 	7 	30 	37 	24 	21 	58 	0 	59 	58 	25 	32 	38 	26 	0 	96 	90 	0 	0 	9 	84 	0 	3 	89 	86 	0 	3 	0 	0 	86 	3 	7 	0 	93 	0 	4 	1 	0 	82 	9 	0 	1 	96 	84 	0 	4 	8 	5 	87 	82 	3 	82 	4 	4 	2 	94 	8 	1 	
0 	89 	8 	1 	97 	0 	93 	84 	8 	96 	8 	6 	2 	84 	8 	0 	0 	92 	4 	5 	0 	0 	6 	0 	32 	30 	26 	24 	53 	59 	0 	55 	22 	22 	31 	22 	3 	0 	0 	7 	91 	3 	94 	8 	6 	93 	0 	5 	3 	0 	91 	95 	5 	3 	1 	0 	86 	91 	82 	0 	96 	4 	0 	0 	90 	0 	90 	0 	84 	91 	91 	96 	85 	3 	3 	84 	0 	83 	0 	95 	
5 	90 	89 	5 	9 	86 	91 	0 	0 	94 	0 	93 	0 	81 	93 	98 	0 	5 	0 	2 	0 	83 	0 	0 	34 	30 	35 	33 	49 	58 	55 	0 	33 	28 	34 	27 	5 	84 	0 	85 	4 	0 	95 	0 	95 	0 	87 	1 	2 	4 	1 	2 	95 	0 	2 	0 	7 	93 	0 	93 	1 	95 	93 	3 	89 	8 	0 	9 	86 	93 	96 	97 	88 	85 	7 	91 	91 	0 	0 	0 	
91 	89 	92 	92 	82 	9 	0 	9 	82 	95 	4 	85 	81 	0 	5 	95 	0 	5 	8 	0 	0 	5 	0 	80 	82 	0 	7 	94 	36 	25 	22 	33 	0 	53 	56 	62 	37 	37 	38 	31 	84 	0 	0 	0 	3 	3 	0 	91 	91 	0 	94 	93 	90 	0 	91 	93 	96 	0 	0 	3 	8 	0 	80 	86 	0 	2 	0 	7 	97 	9 	0 	94 	3 	8 	94 	95 	96 	97 	93 	82 	
1 	2 	7 	8 	80 	0 	5 	95 	0 	1 	5 	0 	7 	0 	0 	0 	81 	85 	0 	80 	89 	0 	89 	83 	6 	87 	95 	4 	21 	32 	22 	28 	53 	0 	53 	59 	22 	38 	23 	27 	83 	3 	89 	95 	0 	0 	5 	8 	94 	0 	0 	0 	8 	88 	0 	0 	96 	88 	0 	9 	0 	87 	0 	81 	0 	0 	85 	2 	81 	84 	9 	84 	0 	2 	95 	86 	89 	8 	5 	4 	
94 	5 	7 	95 	80 	82 	5 	90 	83 	8 	86 	97 	82 	92 	98 	0 	0 	6 	0 	83 	96 	0 	0 	0 	95 	83 	93 	3 	36 	38 	31 	34 	56 	53 	0 	57 	33 	33 	28 	22 	80 	2 	89 	8 	4 	4 	91 	2 	84 	0 	83 	94 	8 	2 	4 	2 	80 	0 	95 	9 	95 	5 	0 	2 	7 	94 	95 	92 	7 	7 	7 	2 	88 	0 	1 	5 	0 	0 	5 	88 	
94 	0 	95 	3 	1 	81 	4 	80 	0 	92 	0 	87 	0 	87 	0 	0 	0 	84 	0 	4 	0 	98 	4 	86 	6 	80 	88 	6 	30 	26 	22 	27 	62 	59 	57 	0 	22 	34 	24 	25 	92 	90 	1 	91 	6 	84 	8 	82 	85 	97 	96 	97 	7 	8 	8 	3 	0 	5 	2 	9 	0 	86 	4 	87 	1 	93 	7 	0 	86 	0 	5 	5 	94 	89 	96 	4 	86 	87 	88 	94 	
0 	2 	88 	86 	2 	7 	5 	0 	8 	90 	4 	1 	84 	82 	7 	0 	95 	2 	0 	87 	81 	90 	88 	7 	95 	3 	0 	93 	5 	0 	3 	5 	37 	22 	33 	22 	0 	76 	49 	43 	27 	33 	35 	26 	82 	97 	0 	89 	92 	0 	2 	7 	0 	4 	84 	89 	91 	1 	84 	95 	3 	84 	4 	0 	94 	92 	87 	0 	94 	0 	5 	0 	80 	90 	0 	7 	80 	88 	98 	86 	
4 	5 	0 	0 	89 	0 	98 	6 	4 	5 	0 	0 	88 	86 	88 	0 	2 	8 	86 	5 	0 	6 	95 	93 	0 	1 	97 	98 	92 	96 	0 	84 	37 	38 	33 	34 	76 	0 	49 	51 	36 	28 	38 	22 	7 	90 	88 	6 	5 	9 	85 	93 	8 	80 	0 	0 	5 	4 	0 	0 	0 	84 	82 	81 	85 	8 	0 	91 	2 	89 	0 	0 	0 	0 	9 	95 	0 	93 	8 	0 	
1 	6 	3 	84 	96 	95 	96 	93 	9 	95 	0 	8 	9 	7 	8 	0 	0 	6 	0 	98 	92 	0 	86 	86 	7 	0 	80 	92 	1 	90 	0 	0 	38 	23 	28 	24 	49 	49 	0 	46 	22 	27 	30 	24 	88 	87 	5 	95 	0 	84 	86 	81 	0 	86 	0 	80 	7 	8 	3 	4 	9 	4 	2 	81 	0 	0 	4 	0 	5 	0 	3 	0 	94 	88 	89 	0 	92 	0 	93 	96 	
97 	6 	0 	9 	0 	97 	9 	9 	80 	85 	2 	0 	6 	6 	89 	87 	6 	3 	4 	84 	0 	88 	88 	8 	3 	81 	93 	7 	85 	0 	7 	85 	31 	27 	22 	25 	43 	51 	46 	0 	34 	26 	36 	35 	2 	0 	94 	3 	89 	0 	88 	3 	81 	88 	93 	0 	98 	89 	7 	82 	96 	0 	0 	0 	90 	93 	0 	86 	5 	5 	0 	4 	6 	0 	86 	6 	9 	0 	7 	5 	
82 	0 	1 	0 	0 	6 	7 	90 	92 	0 	1 	4 	7 	87 	82 	84 	1 	82 	9 	96 	0 	4 	0 	1 	0 	94 	4 	4 	0 	0 	91 	4 	84 	83 	80 	92 	27 	36 	22 	34 	0 	53 	63 	59 	27 	25 	34 	32 	97 	0 	91 	95 	0 	84 	0 	9 	87 	86 	96 	0 	83 	4 	9 	8 	96 	81 	1 	0 	0 	7 	89 	2 	4 	86 	9 	0 	0 	2 	2 	87 	
0 	1 	95 	8 	4 	84 	97 	0 	0 	9 	6 	5 	0 	97 	7 	0 	0 	0 	7 	3 	2 	86 	89 	92 	2 	0 	90 	0 	81 	9 	3 	0 	0 	3 	2 	90 	33 	28 	27 	26 	53 	0 	54 	57 	26 	38 	22 	31 	9 	9 	8 	95 	0 	92 	3 	0 	87 	8 	97 	0 	89 	97 	94 	89 	7 	98 	85 	3 	0 	0 	9 	0 	6 	5 	3 	84 	4 	5 	83 	96 	
97 	0 	85 	92 	9 	88 	96 	9 	7 	1 	82 	0 	0 	4 	0 	98 	94 	8 	84 	94 	0 	93 	90 	1 	9 	87 	3 	8 	95 	84 	94 	95 	0 	89 	89 	1 	35 	38 	30 	36 	63 	54 	0 	54 	25 	25 	35 	35 	98 	9 	87 	3 	94 	8 	7 	0 	9 	93 	85 	80 	0 	85 	93 	92 	6 	89 	4 	3 	83 	0 	0 	0 	0 	4 	0 	7 	0 	2 	81 	80 	
89 	1 	90 	94 	93 	2 	88 	0 	0 	91 	4 	0 	0 	86 	3 	93 	3 	94 	0 	1 	84 	8 	85 	95 	1 	6 	1 	98 	88 	0 	8 	0 	0 	95 	8 	91 	26 	22 	24 	35 	59 	57 	54 	0 	21 	37 	23 	31 	2 	95 	0 	0 	1 	6 	0 	94 	8 	0 	7 	0 	1 	5 	81 	97 	4 	95 	86 	3 	97 	0 	5 	8 	0 	0 	97 	86 	83 	98 	0 	0 	
0 	0 	0 	94 	98 	8 	88 	87 	1 	0 	0 	4 	0 	0 	8 	3 	2 	8 	80 	0 	0 	89 	83 	87 	97 	91 	0 	8 	98 	3 	6 	95 	3 	0 	4 	6 	82 	7 	88 	2 	27 	26 	25 	21 	0 	62 	50 	52 	23 	36 	33 	38 	0 	96 	0 	82 	0 	0 	89 	97 	0 	80 	0 	85 	3 	87 	0 	90 	0 	92 	0 	4 	96 	93 	0 	6 	6 	8 	0 	5 	
82 	88 	90 	1 	89 	5 	95 	81 	92 	4 	0 	81 	0 	4 	0 	97 	6 	80 	0 	89 	0 	2 	85 	8 	0 	87 	0 	4 	93 	89 	93 	0 	3 	0 	4 	84 	97 	90 	87 	0 	25 	38 	25 	37 	62 	0 	51 	58 	25 	36 	37 	34 	92 	89 	5 	93 	0 	8 	0 	96 	86 	5 	0 	97 	96 	0 	92 	84 	82 	0 	87 	7 	5 	0 	3 	80 	91 	0 	84 	0 	
91 	80 	90 	83 	0 	8 	4 	80 	80 	9 	7 	0 	8 	82 	88 	1 	6 	7 	95 	83 	0 	1 	96 	88 	4 	2 	0 	97 	95 	86 	0 	87 	0 	5 	91 	8 	0 	88 	5 	94 	34 	22 	35 	23 	50 	51 	0 	46 	21 	37 	26 	25 	1 	87 	0 	3 	0 	4 	86 	8 	0 	0 	5 	95 	0 	84 	0 	90 	0 	3 	0 	0 	81 	80 	81 	6 	1 	0 	0 	86 	
94 	94 	4 	8 	97 	9 	88 	6 	84 	0 	0 	96 	0 	0 	4 	88 	0 	1 	91 	5 	0 	6 	6 	96 	91 	3 	95 	1 	85 	0 	5 	1 	91 	8 	2 	82 	89 	6 	95 	3 	32 	31 	35 	31 	52 	58 	46 	0 	32 	28 	26 	38 	92 	83 	84 	2 	7 	95 	0 	83 	80 	89 	0 	5 	88 	92 	0 	91 	82 	86 	0 	98 	5 	0 	80 	88 	98 	81 	81 	97 	
8 	0 	0 	0 	3 	0 	5 	0 	96 	8 	97 	0 	1 	0 	84 	0 	95 	9 	2 	5 	1 	96 	0 	0 	94 	0 	0 	93 	3 	3 	3 	2 	91 	94 	84 	85 	92 	5 	0 	89 	97 	9 	98 	2 	23 	25 	21 	32 	0 	53 	71 	62 	30 	34 	36 	30 	88 	82 	82 	96 	81 	0 	1 	0 	5 	96 	7 	0 	3 	86 	98 	80 	0 	81 	0 	4 	8 	93 	97 	7 	
92 	89 	0 	84 	9 	87 	7 	0 	83 	3 	95 	5 	80 	9 	0 	94 	0 	97 	5 	96 	0 	8 	5 	93 	87 	86 	94 	3 	97 	0 	0 	4 	0 	0 	0 	97 	0 	9 	84 	0 	0 	9 	9 	95 	36 	36 	37 	28 	53 	0 	63 	60 	38 	31 	29 	22 	9 	7 	0 	0 	6 	93 	0 	97 	91 	4 	89 	0 	8 	87 	83 	1 	92 	0 	0 	87 	4 	91 	0 	5 	
88 	5 	95 	2 	5 	0 	0 	87 	84 	5 	0 	97 	0 	0 	0 	5 	81 	0 	0 	3 	96 	90 	98 	4 	0 	8 	95 	0 	86 	0 	91 	1 	94 	0 	83 	96 	2 	85 	86 	88 	91 	8 	87 	0 	33 	37 	26 	26 	71 	63 	0 	67 	28 	22 	21 	37 	6 	82 	4 	81 	0 	0 	90 	85 	92 	2 	0 	4 	8 	87 	95 	7 	0 	92 	9 	97 	91 	98 	6 	0 	
0 	8 	0 	7 	7 	1 	89 	0 	81 	0 	0 	0 	3 	9 	0 	83 	94 	81 	2 	0 	91 	8 	92 	82 	84 	97 	84 	91 	95 	86 	95 	2 	93 	0 	94 	97 	7 	93 	81 	3 	95 	95 	3 	0 	38 	34 	25 	38 	62 	60 	67 	0 	29 	32 	24 	28 	0 	0 	0 	95 	8 	0 	86 	90 	0 	95 	84 	85 	0 	89 	4 	88 	80 	84 	7 	88 	0 	86 	83 	7 	
86 	5 	9 	0 	0 	9 	98 	94 	5 	96 	90 	0 	0 	80 	0 	98 	1 	0 	90 	84 	0 	98 	83 	83 	7 	90 	80 	0 	0 	3 	5 	95 	90 	8 	8 	7 	0 	8 	0 	81 	0 	0 	94 	1 	0 	92 	1 	92 	30 	38 	28 	29 	0 	71 	67 	68 	32 	28 	21 	26 	83 	84 	8 	95 	0 	89 	9 	5 	93 	82 	3 	9 	0 	98 	7 	3 	6 	92 	6 	7 	
91 	0 	3 	2 	83 	9 	9 	0 	0 	8 	90 	5 	95 	3 	0 	91 	5 	96 	96 	97 	0 	6 	1 	0 	95 	3 	83 	0 	98 	7 	3 	0 	0 	88 	2 	8 	4 	80 	86 	88 	84 	92 	8 	6 	96 	89 	87 	83 	34 	31 	22 	32 	71 	0 	66 	46 	28 	35 	25 	29 	89 	83 	0 	0 	2 	2 	3 	97 	83 	6 	2 	8 	82 	89 	4 	82 	87 	8 	0 	0 	
2 	93 	0 	93 	93 	3 	9 	1 	0 	2 	0 	0 	94 	3 	98 	80 	96 	4 	93 	0 	0 	92 	94 	80 	1 	3 	87 	96 	0 	0 	1 	2 	91 	0 	4 	8 	84 	0 	0 	93 	0 	3 	7 	0 	0 	5 	0 	84 	36 	29 	21 	24 	67 	66 	0 	56 	26 	32 	38 	34 	0 	95 	4 	7 	92 	96 	4 	80 	3 	94 	0 	7 	0 	1 	8 	80 	8 	92 	0 	6 	
0 	93 	84 	95 	97 	84 	89 	83 	94 	82 	5 	87 	4 	81 	80 	1 	0 	8 	90 	95 	0 	8 	0 	0 	5 	0 	82 	80 	0 	93 	0 	0 	93 	0 	2 	3 	89 	0 	80 	0 	9 	0 	0 	94 	82 	93 	3 	2 	30 	22 	37 	28 	68 	46 	56 	0 	35 	24 	26 	26 	0 	0 	85 	2 	92 	88 	84 	0 	0 	0 	83 	4 	94 	0 	7 	4 	90 	87 	5 	98 	
89 	82 	95 	3 	4 	96 	0 	81 	0 	2 	4 	2 	0 	82 	85 	82 	87 	5 	0 	93 	0 	97 	9 	89 	4 	5 	87 	98 	1 	0 	86 	7 	96 	96 	80 	0 	91 	5 	7 	98 	87 	87 	9 	8 	0 	0 	0 	7 	88 	9 	6 	0 	32 	28 	26 	35 	0 	53 	61 	54 	27 	32 	34 	27 	80 	0 	0 	0 	3 	7 	88 	80 	8 	0 	6 	1 	8 	4 	0 	0 	
2 	85 	83 	2 	0 	0 	90 	5 	0 	0 	1 	86 	87 	9 	0 	4 	97 	5 	93 	0 	80 	95 	88 	0 	0 	94 	85 	83 	0 	4 	91 	93 	0 	88 	0 	5 	1 	4 	8 	89 	86 	8 	93 	0 	0 	8 	4 	95 	82 	7 	82 	0 	28 	35 	32 	24 	53 	0 	69 	56 	38 	27 	22 	32 	0 	9 	2 	7 	0 	0 	96 	2 	5 	1 	98 	0 	3 	83 	1 	84 	
