80 
94 	98 	81 	91 	0 	82 	0 	4 	1 	85 	80 	80 	86 	80 	1 	9 	0 	6 	0 	8 	23 	38 	22 	28 	72 	57 	57 	0 	38 	27 	22 	27 	0 	87 	2 	7 	92 	81 	96 	91 	87 	0 	4 	0 	81 	91 	0 	81 	92 	80 	1 	7 	2 	3 	0 	6 	0 	2 	3 	8 	9 	0 	90 	0 	94 	85 	0 	0 	8 	81 	0 	91 	95 	0 	84 	1 	9 	84 	4 	88 	
81 	85 	0 	9 	89 	98 	86 	4 	1 	0 	0 	92 	8 	6 	0 	0 	4 	0 	4 	0 	89 	0 	93 	0 	29 	32 	37 	38 	0 	67 	48 	61 	24 	25 	37 	23 	3 	92 	1 	88 	7 	3 	84 	85 	87 	7 	98 	0 	5 	97 	0 	0 	0 	6 	0 	9 	95 	92 	0 	1 	8 	6 	8 	88 	85 	0 	0 	84 	98 	89 	89 	80 	98 	81 	93 	4 	0 	85 	7 	0 	
7 	0 	94 	0 	0 	0 	82 	87 	0 	0 	81 	85 	0 	0 	96 	82 	6 	0 	82 	80 	9 	98 	93 	0 	33 	30 	32 	27 	67 	0 	57 	59 	38 	29 	36 	26 	0 	91 	98 	0 	86 	98 	94 	91 	2 	8 	0 	0 	98 	96 	98 	2 	0 	3 	9 	88 	1 	0 	91 	90 	93 	8 	1 	0 	0 	0 	1 	0 	89 	7 	0 	95 	83 	87 	7 	7 	86 	0 	88 	7 	
83 	0 	97 	3 	91 	88 	0 	6 	2 	0 	5 	93 	97 	6 	3 	0 	9 	7 	5 	9 	0 	80 	5 	2 	22 	26 	26 	22 	48 	57 	0 	56 	35 	33 	23 	28 	91 	86 	2 	2 	1 	97 	6 	83 	0 	0 	4 	0 	0 	5 	0 	96 	87 	0 	1 	0 	0 	85 	0 	83 	88 	80 	94 	89 	0 	0 	81 	1 	0 	0 	1 	85 	94 	0 	0 	0 	6 	2 	0 	98 	
0 	2 	92 	0 	88 	90 	98 	97 	0 	0 	88 	8 	94 	1 	94 	82 	95 	0 	0 	0 	9 	88 	84 	90 	22 	21 	31 	27 	61 	59 	56 	0 	35 	31 	28 	21 	97 	80 	93 	5 	0 	7 	90 	0 	4 	0 	82 	5 	93 	98 	8 	96 	98 	1 	3 	83 	8 	2 	92 	0 	1 	82 	84 	2 	0 	4 	87 	90 	98 	90 	3 	0 	0 	0 	8 	4 	98 	0 	2 	95 	
5 	9 	86 	84 	0 	0 	4 	6 	88 	87 	81 	5 	0 	86 	80 	5 	0 	5 	7 	0 	89 	4 	0 	0 	4 	0 	8 	0 	24 	38 	35 	35 	0 	72 	65 	45 	24 	33 	28 	31 	0 	96 	4 	0 	0 	9 	95 	5 	9 	6 	5 	86 	0 	89 	0 	6 	0 	4 	85 	5 	1 	0 	0 	0 	0 	2 	0 	81 	2 	2 	5 	0 	4 	3 	9 	6 	80 	87 	80 	6 	
86 	3 	85 	0 	95 	0 	0 	5 	91 	1 	8 	4 	87 	5 	80 	0 	2 	0 	0 	9 	0 	89 	3 	0 	0 	8 	86 	87 	25 	29 	33 	31 	72 	0 	65 	62 	22 	23 	37 	21 	1 	8 	83 	5 	95 	2 	6 	0 	88 	0 	85 	88 	0 	6 	89 	6 	92 	0 	0 	7 	89 	96 	0 	86 	0 	9 	98 	82 	92 	84 	0 	0 	0 	90 	3 	97 	0 	91 	0 	88 	
0 	1 	0 	8 	6 	0 	7 	80 	82 	9 	5 	6 	0 	0 	82 	4 	80 	7 	88 	81 	90 	82 	0 	86 	82 	0 	4 	2 	37 	36 	23 	28 	65 	65 	0 	57 	30 	31 	35 	36 	0 	95 	81 	86 	0 	91 	9 	89 	97 	3 	3 	95 	80 	2 	7 	96 	4 	83 	84 	96 	80 	1 	0 	0 	95 	3 	0 	1 	4 	98 	6 	88 	0 	95 	98 	2 	2 	4 	84 	0 	
8 	9 	83 	95 	2 	89 	4 	0 	0 	0 	0 	8 	7 	93 	7 	86 	84 	92 	95 	82 	3 	81 	0 	82 	0 	96 	0 	7 	23 	26 	28 	21 	45 	62 	57 	0 	38 	33 	35 	33 	98 	2 	80 	94 	9 	97 	0 	2 	1 	94 	86 	94 	3 	95 	3 	2 	0 	97 	3 	1 	80 	97 	94 	5 	0 	9 	80 	94 	88 	7 	0 	1 	0 	0 	82 	91 	0 	0 	80 	6 	
9 	3 	4 	0 	96 	95 	92 	8 	5 	86 	2 	85 	8 	0 	95 	82 	3 	7 	0 	7 	7 	8 	88 	81 	81 	88 	4 	92 	3 	0 	91 	97 	24 	22 	30 	38 	0 	49 	44 	59 	31 	22 	28 	37 	5 	5 	8 	90 	93 	84 	97 	92 	9 	81 	0 	94 	83 	83 	83 	4 	84 	96 	0 	6 	0 	88 	87 	0 	3 	9 	7 	83 	88 	0 	88 	0 	87 	89 	6 	1 	
0 	1 	98 	91 	92 	97 	80 	0 	93 	7 	1 	81 	5 	97 	81 	94 	9 	0 	0 	0 	0 	83 	85 	0 	83 	81 	6 	81 	92 	91 	86 	80 	33 	23 	31 	33 	49 	0 	57 	56 	28 	35 	33 	23 	84 	84 	9 	2 	0 	3 	0 	0 	98 	7 	0 	85 	7 	95 	0 	93 	5 	98 	88 	3 	0 	81 	8 	0 	95 	91 	86 	5 	92 	0 	92 	9 	87 	0 	81 	3 	
84 	86 	5 	88 	97 	0 	3 	94 	9 	88 	0 	8 	3 	80 	8 	3 	4 	0 	0 	5 	0 	9 	0 	87 	0 	1 	81 	96 	1 	98 	2 	93 	28 	37 	35 	35 	44 	57 	0 	58 	34 	35 	31 	21 	6 	0 	81 	9 	0 	80 	9 	0 	95 	0 	0 	4 	0 	8 	98 	0 	0 	0 	1 	0 	6 	87 	5 	9 	96 	84 	0 	5 	90 	90 	7 	3 	89 	85 	0 	81 	
0 	88 	90 	97 	1 	82 	6 	0 	98 	0 	89 	91 	1 	82 	8 	7 	2 	80 	5 	5 	0 	93 	94 	2 	0 	6 	82 	91 	88 	0 	2 	5 	31 	21 	36 	33 	59 	56 	58 	0 	30 	32 	27 	26 	1 	89 	7 	98 	97 	94 	7 	82 	3 	1 	96 	83 	0 	0 	98 	84 	4 	0 	4 	80 	0 	7 	0 	96 	0 	92 	9 	0 	7 	92 	98 	2 	2 	84 	0 	81 	
5 	84 	81 	95 	5 	0 	88 	0 	1 	0 	7 	6 	1 	0 	91 	9 	6 	7 	92 	3 	0 	0 	90 	0 	0 	0 	0 	87 	7 	86 	1 	0 	0 	1 	0 	98 	31 	28 	34 	30 	0 	58 	51 	70 	31 	29 	24 	26 	93 	2 	0 	80 	0 	84 	0 	96 	96 	7 	6 	98 	8 	5 	97 	1 	81 	0 	4 	0 	83 	82 	93 	3 	0 	3 	0 	87 	9 	8 	85 	98 	
0 	82 	81 	86 	93 	92 	80 	0 	3 	3 	7 	8 	0 	96 	92 	96 	91 	0 	82 	94 	4 	3 	93 	95 	4 	0 	93 	0 	3 	98 	97 	7 	96 	8 	95 	2 	22 	35 	35 	32 	58 	0 	56 	58 	24 	29 	31 	23 	84 	0 	8 	89 	9 	96 	9 	6 	96 	96 	81 	87 	7 	2 	0 	95 	80 	1 	0 	97 	0 	80 	88 	0 	93 	6 	4 	0 	0 	93 	0 	0 	
96 	8 	96 	82 	2 	94 	85 	98 	4 	82 	80 	90 	9 	4 	9 	0 	92 	98 	0 	87 	1 	83 	82 	90 	0 	7 	0 	4 	84 	94 	6 	90 	4 	83 	81 	80 	28 	33 	31 	27 	51 	56 	0 	63 	28 	29 	33 	31 	8 	0 	8 	8 	81 	2 	94 	0 	88 	0 	87 	4 	3 	8 	91 	85 	97 	0 	4 	7 	0 	4 	91 	6 	4 	4 	4 	80 	8 	0 	90 	87 	
8 	8 	0 	85 	97 	2 	9 	82 	94 	0 	4 	8 	87 	92 	87 	95 	96 	3 	93 	86 	83 	7 	84 	95 	85 	1 	5 	0 	85 	91 	83 	0 	0 	5 	86 	94 	37 	23 	21 	26 	70 	58 	63 	0 	24 	38 	33 	22 	0 	3 	2 	97 	94 	2 	8 	85 	91 	93 	0 	4 	9 	95 	90 	0 	98 	1 	82 	0 	83 	0 	1 	81 	7 	1 	92 	0 	82 	0 	82 	0 	
80 	96 	94 	95 	0 	92 	87 	9 	2 	89 	82 	86 	0 	0 	9 	5 	98 	97 	9 	0 	0 	4 	0 	7 	5 	0 	9 	81 	87 	2 	0 	4 	0 	95 	0 	9 	5 	84 	6 	1 	31 	24 	28 	24 	0 	50 	56 	67 	36 	33 	21 	25 	6 	90 	4 	82 	6 	4 	92 	1 	0 	0 	2 	9 	0 	83 	88 	1 	92 	90 	0 	0 	2 	4 	94 	1 	0 	84 	7 	97 	
0 	0 	0 	0 	92 	3 	0 	0 	83 	9 	8 	6 	0 	0 	97 	82 	90 	91 	5 	7 	0 	5 	0 	90 	0 	3 	0 	91 	7 	8 	0 	0 	9 	2 	91 	97 	5 	84 	0 	89 	29 	29 	29 	38 	50 	0 	55 	54 	23 	37 	34 	29 	81 	82 	93 	4 	0 	82 	85 	86 	3 	1 	0 	90 	0 	89 	88 	5 	2 	1 	1 	0 	88 	98 	84 	6 	5 	0 	97 	0 	
7 	80 	5 	8 	0 	91 	4 	90 	0 	3 	0 	84 	85 	86 	3 	94 	86 	97 	6 	95 	90 	0 	0 	90 	0 	86 	96 	0 	98 	0 	4 	82 	95 	6 	9 	0 	8 	9 	81 	7 	24 	31 	33 	33 	56 	55 	0 	57 	32 	27 	22 	36 	0 	0 	7 	5 	5 	82 	0 	86 	0 	0 	2 	5 	6 	93 	0 	96 	6 	9 	9 	81 	6 	97 	0 	98 	89 	0 	96 	88 	
4 	4 	0 	0 	8 	0 	96 	82 	6 	1 	0 	87 	3 	1 	98 	98 	0 	81 	1 	0 	86 	0 	80 	91 	95 	90 	3 	81 	0 	0 	0 	5 	5 	0 	89 	2 	90 	2 	9 	98 	26 	23 	31 	22 	67 	54 	57 	0 	22 	34 	30 	29 	0 	0 	0 	0 	84 	2 	85 	1 	0 	8 	86 	90 	7 	87 	0 	85 	82 	86 	0 	83 	98 	0 	85 	1 	0 	89 	0 	0 	
5 	6 	5 	8 	0 	85 	3 	84 	5 	3 	0 	91 	86 	87 	0 	8 	6 	0 	1 	82 	0 	1 	98 	8 	4 	0 	0 	92 	5 	98 	0 	93 	9 	88 	97 	1 	93 	0 	0 	97 	93 	84 	8 	0 	36 	23 	32 	22 	0 	61 	70 	43 	25 	28 	30 	32 	6 	0 	0 	0 	7 	0 	81 	2 	2 	81 	0 	0 	0 	97 	1 	3 	88 	9 	9 	88 	0 	90 	4 	82 	
94 	6 	0 	94 	88 	3 	0 	93 	0 	0 	4 	95 	9 	2 	0 	1 	97 	0 	0 	87 	92 	85 	89 	3 	80 	98 	94 	80 	97 	96 	5 	98 	6 	0 	3 	94 	84 	3 	80 	94 	2 	0 	0 	3 	33 	37 	27 	34 	61 	0 	72 	69 	27 	34 	31 	30 	0 	81 	7 	0 	98 	9 	86 	4 	86 	5 	9 	91 	3 	9 	0 	8 	0 	0 	85 	0 	2 	0 	0 	8 	
92 	9 	95 	5 	96 	6 	7 	2 	0 	6 	0 	0 	0 	5 	0 	0 	0 	6 	4 	94 	0 	2 	83 	0 	80 	9 	5 	1 	0 	98 	0 	8 	5 	85 	3 	86 	97 	0 	9 	7 	0 	8 	8 	2 	21 	34 	22 	30 	70 	72 	0 	54 	31 	27 	36 	21 	94 	1 	0 	0 	0 	92 	0 	93 	87 	85 	0 	95 	91 	4 	0 	90 	93 	0 	86 	97 	5 	0 	95 	4 	
0 	94 	9 	1 	0 	8 	94 	86 	0 	1 	87 	0 	7 	0 	0 	96 	98 	93 	0 	86 	98 	0 	8 	80 	96 	93 	5 	7 	0 	2 	96 	96 	86 	88 	95 	94 	92 	0 	0 	82 	80 	89 	8 	97 	25 	29 	36 	29 	43 	69 	54 	0 	32 	21 	34 	36 	0 	97 	4 	6 	7 	5 	9 	83 	0 	97 	0 	5 	96 	96 	89 	5 	97 	6 	90 	0 	1 	0 	86 	88 	
96 	1 	9 	80 	90 	81 	96 	3 	85 	8 	1 	3 	0 	8 	0 	9 	90 	92 	4 	9 	0 	0 	0 	0 	0 	0 	98 	2 	0 	0 	87 	98 	0 	0 	80 	3 	9 	98 	95 	3 	0 	9 	81 	94 	6 	81 	0 	0 	25 	27 	31 	32 	0 	50 	50 	45 	35 	38 	25 	32 	4 	1 	0 	89 	91 	83 	81 	0 	0 	3 	97 	8 	95 	5 	90 	0 	96 	95 	9 	9 	
95 	0 	1 	97 	0 	84 	3 	0 	87 	81 	0 	4 	96 	6 	2 	0 	0 	94 	95 	86 	0 	0 	3 	95 	6 	8 	0 	3 	6 	3 	0 	1 	89 	6 	2 	95 	81 	7 	0 	1 	84 	96 	2 	2 	90 	82 	0 	0 	28 	34 	27 	21 	50 	0 	59 	55 	38 	33 	35 	34 	87 	98 	6 	5 	3 	86 	95 	96 	98 	88 	8 	0 	81 	87 	2 	87 	0 	83 	96 	87 	
0 	83 	89 	5 	98 	0 	89 	3 	0 	9 	1 	4 	9 	2 	98 	1 	98 	0 	91 	2 	1 	7 	82 	84 	3 	0 	85 	0 	0 	9 	1 	3 	0 	89 	7 	3 	0 	0 	0 	96 	0 	9 	94 	8 	4 	93 	7 	0 	30 	31 	36 	34 	50 	59 	0 	63 	31 	23 	31 	23 	0 	6 	96 	1 	0 	90 	0 	3 	83 	92 	5 	92 	0 	92 	2 	98 	8 	98 	1 	0 	
4 	0 	84 	0 	2 	4 	3 	0 	95 	92 	6 	93 	1 	6 	87 	0 	9 	87 	4 	0 	98 	0 	8 	90 	85 	88 	80 	6 	9 	88 	0 	83 	6 	6 	96 	2 	94 	85 	4 	83 	96 	6 	0 	85 	82 	4 	5 	0 	32 	30 	21 	36 	45 	55 	63 	0 	35 	21 	28 	24 	0 	97 	5 	1 	2 	1 	80 	81 	80 	2 	89 	6 	91 	0 	5 	0 	3 	84 	88 	0 	
89 	0 	92 	0 	9 	4 	3 	98 	2 	0 	92 	0 	97 	95 	6 	9 	90 	90 	5 	88 	2 	0 	90 	5 	6 	87 	0 	0 	95 	1 	0 	8 	0 	92 	4 	0 	83 	7 	0 	0 	96 	96 	88 	91 	6 	0 	5 	84 	6 	0 	94 	0 	35 	38 	31 	35 	0 	69 	59 	47 	27 	25 	27 	29 	85 	88 	0 	5 	92 	0 	0 	8 	85 	86 	8 	94 	0 	84 	0 	89 	
81 	0 	93 	3 	6 	92 	6 	94 	4 	5 	0 	85 	6 	0 	81 	0 	90 	83 	0 	0 	1 	90 	6 	83 	93 	91 	6 	2 	92 	0 	85 	2 	4 	0 	83 	97 	83 	95 	8 	0 	7 	96 	0 	93 	4 	82 	82 	2 	0 	81 	1 	97 	38 	33 	23 	21 	69 	0 	65 	72 	29 	38 	34 	21 	2 	0 	81 	1 	6 	0 	95 	87 	83 	81 	2 	7 	0 	6 	97 	93 	
