80 
3 	7 	7 	1 	30 	29 	36 	29 	68 	53 	0 	69 	29 	38 	33 	22 	86 	0 	95 	89 	6 	91 	0 	6 	0 	6 	0 	0 	0 	0 	4 	6 	95 	0 	0 	0 	1 	80 	9 	85 	8 	96 	96 	7 	81 	6 	0 	92 	0 	92 	81 	96 	2 	2 	5 	6 	0 	8 	0 	2 	8 	80 	94 	0 	87 	91 	92 	0 	1 	0 	1 	8 	87 	95 	0 	93 	0 	6 	2 	90 	
5 	0 	9 	0 	26 	26 	29 	21 	52 	47 	69 	0 	26 	38 	32 	32 	4 	0 	0 	0 	97 	86 	85 	80 	90 	90 	1 	5 	9 	3 	90 	9 	85 	97 	0 	86 	94 	0 	0 	96 	0 	98 	0 	0 	5 	94 	7 	3 	83 	93 	88 	98 	80 	98 	7 	3 	0 	8 	93 	0 	0 	1 	0 	0 	1 	93 	98 	0 	93 	96 	97 	87 	0 	96 	90 	0 	6 	0 	82 	0 	
1 	9 	95 	0 	84 	87 	92 	92 	30 	29 	29 	26 	0 	64 	65 	58 	21 	27 	25 	36 	1 	5 	80 	92 	4 	93 	86 	0 	81 	91 	98 	86 	8 	2 	0 	82 	82 	0 	94 	0 	9 	0 	86 	87 	4 	82 	3 	9 	0 	0 	0 	3 	91 	97 	3 	7 	3 	91 	95 	95 	5 	5 	3 	0 	81 	6 	0 	91 	85 	0 	7 	8 	6 	89 	84 	98 	0 	85 	7 	4 	
83 	87 	8 	3 	6 	91 	98 	89 	26 	35 	38 	38 	64 	0 	49 	53 	21 	38 	38 	31 	86 	83 	0 	9 	7 	8 	0 	87 	2 	3 	4 	88 	5 	2 	9 	5 	0 	0 	95 	90 	0 	0 	1 	0 	6 	92 	2 	0 	97 	90 	3 	7 	93 	4 	3 	0 	3 	97 	0 	0 	80 	89 	83 	7 	1 	0 	97 	0 	93 	9 	97 	0 	3 	89 	5 	93 	1 	85 	96 	0 	
93 	81 	81 	4 	80 	0 	0 	0 	32 	32 	33 	32 	65 	49 	0 	57 	38 	38 	29 	29 	90 	89 	0 	2 	5 	1 	96 	0 	84 	93 	0 	82 	4 	4 	9 	9 	94 	91 	0 	95 	0 	0 	92 	80 	0 	91 	90 	90 	85 	8 	86 	87 	0 	82 	1 	1 	5 	97 	90 	1 	1 	2 	0 	0 	94 	0 	92 	4 	92 	0 	95 	9 	89 	98 	3 	0 	96 	91 	0 	9 	
87 	3 	9 	8 	86 	82 	2 	84 	36 	27 	22 	32 	58 	53 	57 	0 	29 	29 	38 	30 	6 	3 	6 	98 	93 	90 	8 	81 	8 	9 	1 	4 	86 	5 	89 	0 	93 	88 	98 	0 	86 	97 	7 	98 	4 	1 	0 	0 	82 	8 	3 	3 	93 	1 	82 	0 	1 	92 	0 	82 	0 	4 	0 	4 	6 	87 	6 	90 	88 	1 	3 	1 	0 	0 	9 	87 	0 	0 	3 	0 	
7 	96 	2 	93 	87 	0 	98 	86 	87 	95 	86 	4 	21 	21 	38 	29 	0 	53 	63 	63 	29 	30 	28 	24 	0 	0 	87 	0 	89 	0 	83 	0 	88 	0 	0 	83 	82 	87 	90 	86 	0 	96 	85 	5 	0 	4 	8 	0 	0 	0 	0 	87 	4 	0 	0 	0 	88 	93 	91 	88 	0 	86 	2 	0 	7 	83 	0 	96 	7 	90 	0 	98 	97 	96 	2 	83 	83 	82 	5 	0 	
0 	81 	97 	2 	3 	0 	0 	2 	8 	87 	0 	0 	27 	38 	38 	29 	53 	0 	53 	67 	28 	22 	24 	37 	4 	80 	4 	87 	95 	98 	0 	0 	1 	6 	95 	4 	6 	9 	91 	0 	91 	0 	9 	0 	3 	92 	83 	87 	89 	3 	96 	0 	94 	6 	3 	0 	1 	82 	6 	98 	83 	0 	2 	8 	0 	83 	1 	1 	0 	0 	87 	9 	84 	89 	88 	81 	3 	1 	7 	4 	
97 	80 	7 	89 	90 	5 	92 	84 	89 	85 	95 	0 	25 	38 	29 	38 	63 	53 	0 	51 	28 	24 	30 	30 	0 	84 	88 	90 	3 	86 	4 	6 	0 	8 	4 	83 	5 	0 	0 	3 	2 	88 	81 	4 	8 	0 	0 	0 	0 	88 	6 	0 	87 	98 	85 	4 	0 	0 	87 	93 	95 	0 	94 	91 	9 	1 	2 	0 	0 	0 	8 	9 	90 	89 	8 	4 	93 	6 	4 	89 	
7 	86 	86 	0 	2 	88 	0 	0 	0 	6 	89 	0 	36 	31 	29 	30 	63 	67 	51 	0 	33 	35 	34 	33 	98 	0 	3 	9 	89 	93 	87 	5 	1 	86 	4 	5 	9 	1 	82 	4 	0 	0 	93 	90 	0 	94 	3 	0 	86 	7 	8 	80 	0 	88 	4 	89 	9 	7 	4 	1 	96 	81 	90 	7 	98 	0 	9 	1 	96 	0 	2 	88 	83 	81 	90 	98 	98 	89 	0 	89 	
83 	89 	0 	98 	94 	85 	0 	83 	0 	89 	6 	97 	1 	86 	90 	6 	29 	28 	28 	33 	0 	66 	64 	64 	26 	36 	30 	25 	5 	0 	2 	7 	98 	5 	89 	5 	8 	84 	0 	0 	80 	85 	4 	82 	94 	0 	94 	95 	7 	81 	0 	9 	6 	81 	6 	0 	92 	1 	4 	4 	89 	9 	88 	0 	0 	1 	9 	0 	93 	0 	3 	2 	98 	90 	9 	0 	96 	9 	7 	95 	
7 	5 	0 	93 	91 	90 	89 	0 	93 	3 	91 	86 	5 	83 	89 	3 	30 	22 	24 	35 	66 	0 	54 	54 	38 	28 	21 	35 	3 	0 	96 	0 	94 	6 	91 	87 	98 	0 	9 	86 	85 	8 	0 	0 	0 	7 	93 	0 	0 	1 	97 	96 	87 	5 	8 	87 	86 	83 	0 	0 	85 	0 	2 	0 	0 	6 	9 	0 	93 	0 	2 	0 	98 	8 	0 	1 	83 	80 	81 	8 	
0 	1 	88 	1 	81 	95 	9 	9 	0 	80 	0 	85 	80 	0 	0 	6 	28 	24 	30 	34 	64 	54 	0 	53 	32 	24 	37 	27 	88 	94 	0 	0 	2 	0 	0 	80 	0 	0 	95 	3 	88 	6 	87 	3 	0 	88 	92 	6 	6 	5 	0 	89 	0 	1 	81 	5 	2 	92 	0 	89 	89 	95 	1 	6 	0 	2 	5 	82 	88 	0 	4 	0 	4 	91 	0 	93 	0 	85 	2 	96 	
0 	8 	1 	0 	0 	0 	98 	80 	0 	0 	6 	80 	92 	9 	2 	98 	24 	37 	30 	33 	64 	54 	53 	0 	22 	33 	36 	33 	6 	0 	90 	96 	96 	0 	82 	90 	0 	0 	0 	94 	4 	94 	90 	5 	7 	3 	91 	0 	7 	4 	83 	8 	88 	86 	89 	0 	6 	83 	0 	0 	91 	9 	82 	3 	6 	0 	0 	0 	94 	82 	85 	81 	8 	84 	95 	0 	91 	5 	0 	8 	
0 	3 	95 	91 	97 	9 	98 	3 	0 	5 	0 	90 	4 	7 	5 	93 	0 	4 	0 	98 	26 	38 	32 	22 	0 	45 	50 	63 	27 	22 	34 	23 	80 	85 	98 	0 	95 	94 	86 	3 	5 	8 	0 	98 	2 	0 	2 	0 	93 	3 	0 	98 	6 	0 	84 	82 	1 	2 	0 	6 	93 	81 	0 	0 	94 	3 	7 	82 	94 	0 	8 	0 	2 	2 	88 	4 	80 	83 	6 	0 	
89 	0 	84 	82 	86 	85 	93 	7 	89 	0 	6 	90 	93 	8 	1 	90 	0 	80 	84 	0 	36 	28 	24 	33 	45 	0 	56 	65 	29 	28 	36 	38 	97 	4 	7 	5 	95 	8 	0 	97 	84 	1 	0 	3 	84 	0 	0 	81 	81 	0 	0 	89 	81 	97 	81 	0 	83 	93 	97 	0 	96 	0 	6 	0 	96 	6 	82 	96 	0 	0 	6 	4 	91 	86 	80 	96 	0 	9 	0 	0 	
0 	84 	0 	3 	7 	87 	9 	0 	0 	90 	0 	1 	86 	0 	96 	8 	87 	4 	88 	3 	30 	21 	37 	36 	50 	56 	0 	53 	24 	36 	33 	35 	0 	0 	8 	7 	93 	6 	0 	0 	1 	0 	3 	85 	7 	93 	95 	0 	7 	4 	5 	7 	7 	0 	0 	0 	0 	2 	9 	85 	0 	1 	6 	83 	5 	7 	92 	84 	93 	0 	83 	0 	84 	0 	85 	7 	95 	83 	7 	0 	
9 	97 	6 	95 	96 	0 	0 	0 	98 	80 	0 	5 	0 	87 	0 	81 	0 	87 	90 	9 	25 	35 	27 	33 	63 	65 	53 	0 	21 	32 	26 	28 	82 	80 	3 	6 	94 	94 	0 	94 	87 	8 	5 	82 	8 	9 	1 	92 	89 	0 	93 	84 	0 	97 	6 	1 	94 	2 	83 	3 	8 	8 	8 	86 	83 	3 	1 	0 	9 	2 	4 	95 	83 	88 	0 	2 	82 	89 	91 	5 	
3 	3 	81 	0 	7 	0 	86 	0 	0 	81 	0 	9 	81 	2 	84 	8 	89 	95 	3 	89 	5 	3 	88 	6 	27 	29 	24 	21 	0 	61 	51 	61 	30 	26 	38 	36 	89 	86 	0 	81 	5 	0 	5 	91 	97 	94 	3 	0 	83 	0 	1 	87 	80 	0 	86 	0 	87 	98 	2 	0 	1 	84 	0 	5 	89 	3 	9 	6 	82 	6 	85 	86 	9 	97 	95 	9 	84 	84 	80 	85 	
0 	84 	82 	0 	1 	82 	0 	8 	2 	80 	0 	3 	91 	3 	93 	9 	0 	98 	86 	93 	0 	0 	94 	0 	22 	28 	36 	32 	61 	0 	64 	65 	22 	29 	35 	26 	86 	1 	85 	0 	91 	9 	0 	0 	5 	96 	84 	8 	5 	6 	83 	0 	6 	6 	9 	82 	1 	0 	2 	0 	96 	0 	95 	85 	0 	4 	0 	1 	0 	80 	1 	86 	86 	0 	9 	81 	1 	97 	4 	4 	
2 	97 	88 	89 	0 	0 	0 	81 	82 	95 	4 	90 	98 	4 	0 	1 	83 	0 	4 	87 	2 	96 	0 	90 	34 	36 	33 	26 	51 	64 	0 	49 	24 	22 	34 	30 	0 	7 	5 	85 	94 	84 	0 	2 	0 	87 	81 	97 	5 	81 	0 	97 	0 	86 	0 	81 	85 	94 	6 	0 	0 	80 	0 	9 	7 	0 	5 	92 	3 	0 	93 	85 	8 	7 	1 	88 	9 	83 	0 	2 	
84 	5 	0 	92 	0 	83 	98 	9 	90 	0 	6 	9 	86 	88 	82 	4 	0 	0 	6 	5 	7 	0 	0 	96 	23 	38 	35 	28 	61 	65 	49 	0 	35 	33 	32 	26 	90 	2 	85 	95 	0 	0 	95 	3 	0 	0 	4 	0 	93 	0 	5 	96 	91 	4 	4 	0 	98 	91 	7 	7 	0 	6 	1 	93 	80 	89 	6 	92 	1 	88 	0 	96 	2 	81 	98 	82 	3 	0 	8 	89 	
94 	90 	5 	0 	0 	3 	0 	1 	0 	8 	95 	85 	8 	5 	4 	86 	88 	1 	0 	1 	98 	94 	2 	96 	80 	97 	0 	82 	30 	22 	24 	35 	0 	61 	57 	63 	27 	38 	25 	31 	6 	6 	95 	83 	0 	4 	8 	3 	94 	85 	9 	83 	95 	3 	6 	94 	7 	3 	0 	96 	4 	0 	0 	96 	7 	0 	0 	9 	95 	5 	4 	0 	7 	94 	7 	90 	7 	94 	4 	93 	
82 	2 	98 	88 	0 	0 	89 	83 	0 	8 	0 	97 	2 	2 	4 	5 	0 	6 	8 	86 	5 	6 	0 	0 	85 	4 	0 	80 	26 	29 	22 	33 	61 	0 	65 	71 	23 	21 	34 	31 	82 	5 	0 	84 	0 	83 	0 	2 	97 	1 	83 	7 	0 	9 	82 	91 	94 	3 	0 	4 	3 	80 	83 	5 	81 	0 	0 	83 	90 	92 	9 	2 	95 	1 	8 	88 	0 	8 	7 	97 	
80 	2 	0 	0 	91 	84 	87 	98 	85 	80 	0 	0 	0 	9 	9 	89 	0 	95 	4 	4 	89 	91 	0 	82 	98 	7 	8 	3 	38 	35 	34 	32 	57 	65 	0 	55 	30 	23 	38 	38 	86 	94 	9 	94 	0 	84 	89 	93 	89 	5 	1 	0 	93 	85 	2 	95 	9 	86 	87 	94 	5 	0 	80 	91 	7 	0 	1 	86 	0 	86 	84 	6 	93 	84 	0 	1 	5 	0 	4 	84 	
0 	94 	91 	4 	0 	2 	89 	0 	0 	93 	0 	86 	82 	5 	9 	0 	83 	4 	83 	5 	5 	87 	80 	90 	0 	5 	7 	6 	36 	26 	30 	26 	63 	71 	55 	0 	24 	27 	28 	35 	0 	4 	0 	2 	0 	5 	0 	0 	80 	2 	98 	0 	83 	93 	0 	89 	3 	84 	5 	81 	0 	89 	92 	0 	0 	9 	96 	0 	4 	4 	90 	1 	0 	82 	0 	98 	3 	2 	4 	98 	
97 	4 	91 	4 	86 	0 	96 	0 	0 	7 	1 	94 	82 	0 	94 	93 	82 	6 	5 	9 	8 	98 	0 	0 	95 	95 	93 	94 	89 	86 	0 	90 	27 	23 	30 	24 	0 	56 	67 	65 	36 	29 	26 	38 	6 	88 	89 	90 	2 	89 	95 	1 	94 	6 	89 	0 	0 	0 	8 	96 	5 	92 	9 	6 	85 	0 	91 	4 	0 	2 	4 	1 	4 	2 	1 	0 	7 	8 	0 	8 	
95 	0 	80 	5 	0 	0 	0 	98 	3 	8 	80 	0 	0 	0 	91 	88 	87 	9 	0 	1 	84 	0 	0 	0 	94 	8 	6 	94 	86 	1 	7 	2 	38 	21 	23 	27 	56 	0 	62 	44 	31 	36 	30 	37 	98 	0 	96 	0 	8 	88 	0 	2 	82 	4 	83 	98 	0 	3 	9 	95 	88 	83 	0 	2 	6 	82 	1 	90 	0 	9 	3 	4 	7 	82 	98 	85 	5 	87 	0 	2 	
84 	90 	97 	0 	0 	83 	9 	0 	88 	9 	9 	0 	94 	95 	0 	98 	90 	91 	0 	82 	0 	9 	95 	0 	86 	0 	0 	0 	0 	85 	5 	85 	25 	34 	38 	28 	67 	62 	0 	52 	36 	37 	23 	38 	0 	95 	6 	9 	1 	9 	0 	0 	1 	3 	1 	87 	84 	0 	97 	98 	84 	91 	92 	5 	0 	2 	92 	7 	88 	0 	5 	93 	0 	97 	96 	0 	7 	3 	1 	88 	
0 	1 	0 	2 	0 	6 	91 	89 	0 	89 	85 	96 	0 	90 	95 	0 	86 	0 	3 	4 	0 	86 	3 	94 	3 	97 	0 	94 	81 	0 	85 	95 	31 	31 	38 	35 	65 	44 	52 	0 	31 	38 	34 	23 	5 	0 	0 	0 	80 	0 	2 	6 	0 	85 	82 	5 	86 	0 	94 	0 	98 	91 	0 	80 	89 	3 	4 	87 	83 	2 	0 	80 	0 	0 	80 	97 	89 	0 	80 	93 	
8 	92 	92 	4 	8 	83 	82 	0 	87 	6 	8 	0 	9 	0 	0 	86 	0 	91 	2 	0 	80 	85 	88 	4 	5 	84 	1 	87 	5 	91 	94 	0 	6 	82 	86 	0 	36 	31 	36 	31 	0 	55 	70 	52 	29 	34 	23 	37 	0 	0 	0 	95 	1 	2 	9 	96 	85 	88 	0 	0 	8 	88 	0 	8 	8 	97 	0 	0 	96 	80 	90 	83 	0 	4 	2 	98 	83 	98 	8 	0 	
97 	86 	0 	0 	2 	4 	0 	85 	3 	6 	96 	98 	0 	0 	0 	97 	96 	0 	88 	0 	85 	8 	6 	94 	8 	1 	0 	8 	0 	9 	84 	0 	6 	5 	94 	4 	29 	36 	37 	38 	55 	0 	51 	60 	25 	38 	24 	30 	3 	9 	84 	1 	92 	0 	0 	5 	83 	90 	97 	98 	88 	0 	93 	0 	90 	85 	91 	86 	95 	0 	0 	0 	93 	98 	6 	2 	82 	0 	94 	3 	
9 	88 	86 	0 	0 	84 	0 	89 	92 	6 	96 	0 	86 	1 	92 	7 	85 	9 	81 	93 	4 	0 	87 	90 	0 	0 	3 	5 	5 	0 	0 	95 	95 	0 	9 	0 	26 	30 	23 	34 	70 	51 	0 	64 	22 	22 	31 	36 	9 	0 	80 	85 	2 	0 	89 	0 	0 	98 	85 	2 	0 	87 	0 	0 	82 	94 	0 	8 	0 	81 	0 	1 	1 	86 	96 	95 	9 	6 	4 	2 	
0 	84 	2 	1 	0 	85 	88 	0 	1 	82 	7 	0 	87 	0 	80 	98 	5 	0 	4 	90 	82 	0 	3 	5 	98 	3 	85 	82 	91 	0 	2 	3 	83 	84 	94 	2 	38 	37 	38 	23 	52 	60 	64 	0 	33 	31 	29 	21 	3 	1 	96 	6 	5 	84 	88 	81 	84 	5 	0 	92 	0 	0 	93 	9 	6 	8 	92 	7 	90 	0 	0 	1 	0 	1 	6 	2 	1 	0 	0 	5 	
0 	85 	0 	0 	96 	3 	89 	81 	97 	92 	81 	5 	4 	6 	0 	4 	0 	3 	8 	0 	94 	0 	0 	7 	2 	84 	7 	8 	97 	5 	0 	0 	0 	0 	0 	0 	6 	98 	0 	5 	29 	25 	22 	33 	0 	60 	62 	57 	37 	38 	28 	23 	5 	0 	7 	3 	7 	81 	3 	84 	82 	5 	0 	98 	9 	98 	88 	2 	83 	86 	0 	5 	94 	80 	87 	0 	84 	85 	0 	85 	
97 	81 	7 	5 	8 	0 	8 	0 	0 	0 	6 	94 	82 	92 	91 	1 	4 	92 	0 	94 	0 	7 	88 	3 	0 	0 	93 	9 	94 	96 	87 	0 	4 	83 	84 	5 	88 	0 	95 	0 	34 	38 	22 	31 	60 	0 	63 	55 	37 	38 	21 	33 	82 	7 	9 	94 	3 	6 	80 	7 	85 	6 	0 	97 	93 	7 	1 	0 	86 	5 	83 	90 	0 	0 	4 	9 	91 	97 	0 	92 	
7 	86 	84 	0 	90 	0 	98 	81 	0 	3 	0 	7 	3 	2 	90 	0 	8 	83 	0 	3 	94 	93 	92 	91 	2 	0 	95 	1 	3 	84 	81 	4 	8 	0 	89 	0 	89 	96 	6 	0 	23 	24 	31 	29 	62 	63 	0 	62 	29 	29 	33 	26 	84 	1 	0 	0 	0 	3 	0 	94 	7 	97 	92 	0 	95 	93 	0 	3 	97 	3 	98 	9 	98 	88 	2 	5 	97 	0 	4 	8 	
92 	96 	4 	4 	0 	0 	0 	1 	0 	5 	92 	3 	9 	0 	90 	0 	0 	87 	0 	0 	95 	0 	6 	0 	0 	81 	0 	92 	0 	8 	97 	0 	3 	2 	93 	0 	90 	0 	9 	0 	37 	30 	36 	21 	57 	55 	62 	0 	38 	24 	36 	28 	1 	9 	90 	84 	8 	1 	8 	93 	0 	87 	83 	95 	96 	7 	92 	90 	9 	0 	0 	97 	0 	88 	87 	82 	95 	4 	9 	2 	
9 	3 	93 	0 	3 	91 	4 	4 	83 	90 	0 	83 	0 	97 	85 	82 	0 	89 	0 	86 	7 	0 	6 	7 	93 	81 	7 	89 	83 	5 	5 	93 	94 	97 	89 	80 	2 	8 	1 	80 	0 	3 	9 	3 	37 	37 	29 	38 	0 	55 	59 	52 	34 	27 	22 	32 	0 	0 	1 	0 	96 	97 	95 	9 	6 	93 	0 	0 	0 	87 	1 	0 	98 	85 	80 	7 	91 	5 	86 	0 	
7 	86 	0 	0 	94 	98 	91 	96 	82 	7 	92 	93 	0 	90 	8 	8 	0 	3 	88 	7 	81 	1 	5 	4 	3 	0 	4 	0 	0 	6 	81 	0 	85 	1 	5 	2 	89 	88 	9 	0 	0 	9 	0 	1 	38 	38 	29 	24 	55 	0 	44 	64 	28 	37 	34 	21 	0 	6 	87 	1 	89 	5 	5 	6 	1 	0 	5 	8 	88 	0 	80 	93 	89 	91 	2 	83 	8 	96 	86 	1 	
84 	89 	94 	0 	98 	7 	98 	82 	1 	85 	81 	88 	0 	3 	86 	3 	0 	96 	6 	8 	0 	97 	0 	83 	0 	0 	5 	93 	1 	83 	0 	5 	9 	83 	1 	98 	95 	0 	0 	2 	0 	84 	80 	96 	28 	21 	33 	36 	59 	44 	0 	57 	36 	36 	38 	30 	0 	0 	2 	0 	5 	82 	8 	0 	2 	95 	81 	81 	83 	6 	6 	80 	3 	4 	92 	81 	0 	84 	6 	96 	
92 	0 	93 	80 	4 	82 	6 	7 	7 	6 	96 	98 	3 	7 	87 	3 	87 	0 	0 	80 	9 	96 	89 	8 	98 	89 	7 	84 	87 	0 	97 	96 	83 	7 	0 	0 	1 	2 	0 	6 	95 	1 	85 	6 	23 	33 	26 	28 	52 	64 	57 	0 	35 	26 	23 	35 	0 	87 	0 	3 	87 	1 	7 	82 	85 	91 	0 	89 	96 	0 	8 	9 	0 	0 	7 	5 	7 	0 	87 	88 	
88 	1 	91 	0 	92 	97 	8 	4 	89 	0 	2 	80 	91 	93 	0 	93 	4 	94 	87 	0 	6 	87 	0 	88 	6 	81 	7 	0 	80 	6 	0 	91 	95 	0 	93 	83 	94 	82 	1 	0 	1 	92 	2 	5 	5 	82 	84 	1 	34 	28 	36 	35 	0 	55 	62 	70 	38 	23 	33 	38 	9 	0 	85 	4 	6 	84 	82 	86 	96 	4 	0 	88 	86 	1 	97 	93 	91 	85 	96 	86 	
4 	93 	0 	90 	3 	0 	8 	5 	0 	6 	2 	98 	97 	4 	82 	1 	0 	6 	98 	88 	81 	5 	1 	86 	0 	97 	0 	97 	0 	6 	86 	4 	3 	9 	85 	93 	6 	4 	3 	85 	2 	0 	0 	84 	0 	7 	1 	9 	27 	37 	36 	26 	55 	0 	55 	69 	23 	26 	25 	27 	1 	0 	0 	1 	86 	8 	87 	82 	0 	5 	84 	0 	95 	0 	81 	87 	6 	1 	87 	3 	
94 	89 	0 	86 	94 	0 	2 	98 	3 	83 	5 	7 	3 	3 	1 	82 	0 	3 	85 	4 	6 	8 	81 	89 	84 	81 	0 	6 	86 	9 	0 	4 	6 	82 	2 	0 	89 	83 	1 	82 	9 	0 	89 	88 	7 	9 	0 	90 	22 	34 	38 	23 	62 	55 	0 	49 	36 	35 	26 	21 	80 	80 	9 	87 	3 	84 	98 	6 	89 	83 	88 	4 	9 	4 	84 	90 	81 	0 	2 	0 	
87 	0 	0 	85 	3 	86 	0 	7 	5 	9 	6 	3 	7 	0 	1 	0 	0 	0 	4 	89 	0 	87 	5 	0 	82 	0 	0 	1 	0 	82 	81 	0 	94 	91 	95 	89 	0 	98 	87 	5 	96 	5 	0 	81 	3 	94 	0 	84 	32 	21 	30 	35 	70 	69 	49 	0 	23 	29 	27 	26 	8 	8 	95 	1 	5 	95 	87 	82 	0 	0 	89 	91 	3 	0 	92 	1 	0 	6 	5 	8 	
95 	0 	9 	9 	88 	92 	91 	3 	8 	84 	0 	0 	3 	3 	5 	1 	88 	1 	0 	9 	92 	86 	2 	6 	1 	83 	0 	94 	87 	1 	85 	98 	7 	94 	9 	3 	0 	0 	84 	86 	85 	83 	0 	84 	7 	3 	0 	8 	0 	0 	0 	0 	38 	23 	36 	23 	0 	54 	68 	65 	34 	36 	28 	21 	2 	0 	89 	0 	0 	87 	7 	92 	83 	3 	88 	3 	81 	0 	88 	3 	
2 	6 	0 	2 	1 	85 	0 	0 	96 	0 	8 	8 	91 	97 	97 	92 	93 	82 	0 	7 	1 	83 	92 	83 	2 	93 	2 	2 	98 	0 	94 	91 	3 	3 	86 	84 	0 	3 	0 	0 	88 	90 	98 	5 	81 	6 	3 	1 	0 	6 	0 	87 	23 	26 	35 	29 	54 	0 	62 	64 	28 	21 	29 	26 	8 	86 	86 	0 	0 	98 	3 	86 	95 	0 	0 	9 	3 	85 	8 	2 	
