60 
9 	81 	0 	6 	9 	9 	6 	0 	83 	93 	92 	93 	8 	0 	2 	87 	27 	22 	33 	33 	61 	0 	55 	54 	37 	35 	22 	34 	0 	83 	98 	98 	8 	95 	4 	94 	80 	92 	9 	83 	89 	5 	3 	8 	89 	2 	0 	0 	0 	90 	5 	90 	95 	8 	91 	3 	6 	98 	9 	0 	
88 	88 	4 	6 	5 	2 	87 	0 	87 	0 	93 	3 	80 	0 	0 	0 	27 	28 	25 	35 	56 	55 	0 	50 	25 	23 	27 	26 	1 	92 	0 	3 	8 	87 	96 	85 	0 	5 	6 	0 	3 	8 	88 	95 	8 	0 	86 	97 	7 	1 	91 	7 	0 	84 	0 	0 	6 	82 	0 	90 	
0 	89 	3 	0 	92 	7 	82 	84 	81 	89 	0 	83 	9 	0 	89 	84 	28 	33 	24 	28 	63 	54 	50 	0 	26 	27 	36 	21 	8 	9 	88 	85 	91 	80 	83 	0 	1 	90 	5 	5 	81 	0 	1 	6 	8 	83 	4 	85 	86 	6 	5 	6 	0 	2 	82 	0 	87 	84 	0 	91 	
0 	2 	8 	7 	87 	89 	3 	4 	9 	1 	0 	90 	0 	81 	0 	6 	91 	4 	95 	98 	29 	37 	25 	26 	0 	66 	59 	51 	36 	30 	29 	35 	4 	5 	0 	92 	80 	85 	5 	87 	5 	82 	82 	0 	2 	5 	0 	82 	5 	4 	4 	98 	84 	94 	82 	0 	95 	9 	7 	3 	
0 	91 	5 	90 	82 	85 	4 	93 	0 	82 	93 	1 	2 	87 	98 	96 	95 	0 	95 	88 	31 	35 	23 	27 	66 	0 	60 	60 	34 	21 	37 	27 	83 	0 	97 	86 	0 	87 	82 	6 	0 	0 	5 	93 	0 	88 	2 	94 	0 	9 	85 	96 	94 	2 	7 	0 	0 	4 	0 	9 	
85 	8 	7 	95 	81 	0 	5 	0 	83 	4 	80 	84 	80 	94 	0 	90 	94 	82 	3 	7 	37 	22 	27 	36 	59 	60 	0 	62 	23 	36 	36 	36 	8 	4 	0 	94 	98 	5 	94 	0 	0 	87 	98 	2 	0 	5 	6 	8 	89 	96 	0 	5 	8 	84 	9 	0 	84 	98 	85 	94 	
4 	0 	0 	91 	8 	1 	92 	90 	84 	1 	8 	3 	0 	0 	9 	9 	3 	98 	5 	93 	32 	34 	26 	21 	51 	60 	62 	0 	36 	32 	22 	36 	0 	0 	0 	0 	88 	95 	1 	8 	91 	0 	0 	5 	0 	97 	85 	0 	5 	89 	83 	2 	81 	91 	3 	0 	0 	83 	0 	2 	
0 	88 	9 	82 	0 	0 	1 	88 	0 	0 	0 	0 	2 	3 	7 	97 	8 	88 	80 	6 	93 	0 	1 	8 	36 	34 	23 	36 	0 	56 	47 	52 	38 	25 	22 	31 	0 	8 	0 	1 	82 	81 	86 	80 	92 	0 	91 	6 	98 	0 	7 	5 	98 	9 	4 	82 	91 	6 	1 	81 	
9 	86 	82 	0 	7 	81 	97 	81 	0 	87 	83 	0 	1 	0 	3 	81 	1 	0 	88 	88 	84 	83 	92 	9 	30 	21 	36 	32 	56 	0 	57 	59 	23 	25 	29 	34 	89 	82 	0 	9 	7 	0 	88 	88 	7 	1 	6 	83 	3 	4 	0 	0 	0 	0 	89 	0 	4 	0 	0 	1 	
7 	0 	0 	80 	5 	0 	0 	0 	0 	1 	4 	94 	0 	0 	9 	2 	92 	0 	82 	83 	80 	98 	0 	88 	29 	37 	36 	22 	47 	57 	0 	58 	28 	36 	32 	35 	1 	4 	7 	0 	0 	95 	2 	5 	96 	8 	0 	1 	98 	0 	8 	7 	0 	80 	89 	92 	95 	0 	97 	95 	
0 	91 	97 	9 	9 	7 	96 	86 	7 	85 	5 	85 	81 	3 	92 	98 	2 	0 	98 	84 	0 	98 	3 	85 	35 	27 	36 	36 	52 	59 	58 	0 	25 	29 	28 	38 	8 	98 	89 	0 	2 	80 	6 	0 	0 	0 	7 	83 	0 	94 	87 	5 	83 	88 	91 	82 	93 	7 	83 	93 	
0 	8 	3 	93 	85 	0 	0 	2 	3 	6 	0 	0 	93 	83 	83 	1 	4 	2 	94 	97 	2 	8 	8 	91 	4 	83 	8 	0 	38 	23 	28 	25 	0 	51 	57 	58 	24 	25 	25 	31 	0 	84 	91 	2 	8 	4 	80 	0 	90 	98 	84 	6 	0 	83 	0 	0 	8 	83 	2 	93 	
81 	3 	0 	7 	3 	81 	5 	0 	95 	98 	9 	83 	8 	0 	0 	3 	80 	92 	0 	84 	3 	95 	87 	80 	5 	0 	4 	0 	25 	25 	36 	29 	51 	0 	51 	55 	35 	24 	24 	33 	84 	1 	0 	2 	95 	95 	95 	80 	90 	95 	94 	0 	1 	92 	88 	4 	3 	97 	8 	8 	
0 	94 	0 	6 	91 	85 	0 	94 	96 	0 	1 	0 	3 	0 	81 	81 	83 	0 	1 	6 	0 	4 	96 	83 	0 	97 	0 	0 	22 	29 	32 	28 	57 	51 	0 	68 	24 	23 	31 	31 	84 	96 	0 	9 	80 	5 	94 	9 	80 	0 	97 	0 	1 	0 	1 	80 	95 	82 	0 	8 	
8 	0 	7 	7 	0 	81 	7 	92 	90 	0 	5 	0 	6 	7 	0 	83 	0 	81 	4 	2 	89 	94 	85 	0 	92 	86 	94 	0 	31 	34 	35 	38 	58 	55 	68 	0 	35 	34 	34 	31 	0 	0 	0 	95 	89 	91 	83 	95 	93 	80 	90 	6 	89 	2 	98 	7 	0 	9 	2 	83 	
7 	86 	86 	0 	95 	3 	3 	0 	4 	0 	98 	89 	0 	3 	0 	3 	94 	0 	2 	85 	0 	80 	0 	1 	80 	0 	98 	88 	0 	89 	1 	8 	24 	35 	24 	35 	0 	54 	70 	70 	26 	22 	28 	26 	7 	5 	80 	0 	0 	93 	2 	95 	85 	3 	87 	88 	0 	88 	2 	0 	
1 	7 	6 	88 	85 	81 	6 	82 	96 	87 	0 	9 	8 	5 	82 	0 	0 	0 	5 	5 	7 	92 	5 	90 	85 	87 	5 	95 	8 	82 	4 	98 	25 	24 	23 	34 	54 	0 	61 	67 	27 	21 	37 	24 	2 	0 	8 	2 	89 	9 	5 	1 	87 	0 	83 	97 	94 	6 	0 	86 	
88 	8 	9 	0 	3 	7 	0 	0 	6 	4 	5 	9 	88 	97 	1 	1 	8 	4 	2 	90 	4 	9 	6 	5 	5 	82 	94 	1 	0 	0 	7 	89 	25 	24 	31 	34 	70 	61 	0 	63 	24 	26 	38 	38 	88 	8 	0 	1 	94 	8 	0 	83 	84 	2 	84 	98 	95 	9 	7 	95 	
88 	0 	82 	1 	3 	87 	96 	92 	83 	2 	9 	96 	86 	9 	0 	8 	1 	85 	82 	5 	0 	83 	0 	5 	87 	6 	0 	8 	1 	9 	0 	0 	31 	33 	31 	31 	70 	67 	63 	0 	33 	30 	34 	22 	0 	6 	0 	0 	0 	0 	94 	2 	0 	2 	83 	0 	6 	86 	85 	2 	
92 	2 	1 	1 	6 	0 	8 	0 	8 	86 	2 	7 	0 	0 	80 	97 	82 	0 	94 	5 	80 	89 	3 	81 	5 	0 	0 	91 	82 	7 	0 	2 	0 	84 	84 	0 	26 	27 	24 	33 	0 	62 	63 	63 	25 	36 	26 	30 	0 	0 	4 	97 	85 	1 	95 	83 	4 	80 	94 	81 	
1 	83 	1 	93 	95 	7 	0 	96 	2 	4 	85 	94 	84 	81 	0 	88 	2 	0 	0 	94 	5 	5 	8 	0 	82 	0 	87 	0 	81 	0 	95 	80 	84 	1 	96 	0 	22 	21 	26 	30 	62 	0 	61 	55 	36 	38 	31 	22 	2 	94 	82 	0 	3 	0 	93 	6 	81 	81 	94 	9 	
0 	95 	81 	0 	91 	5 	0 	0 	0 	87 	94 	91 	0 	0 	80 	0 	97 	88 	5 	95 	1 	3 	88 	1 	82 	5 	98 	0 	86 	88 	2 	6 	91 	0 	0 	0 	28 	37 	38 	34 	63 	61 	0 	52 	21 	30 	36 	30 	0 	0 	96 	0 	0 	0 	92 	0 	90 	90 	98 	0 	
0 	85 	0 	2 	8 	1 	0 	89 	91 	1 	0 	2 	6 	7 	1 	3 	93 	94 	7 	5 	92 	8 	95 	6 	0 	93 	2 	5 	80 	88 	5 	0 	2 	2 	9 	95 	26 	24 	38 	22 	63 	55 	52 	0 	35 	25 	33 	26 	93 	4 	5 	91 	9 	3 	2 	5 	85 	0 	97 	2 	
92 	0 	6 	0 	81 	84 	0 	3 	82 	4 	0 	3 	0 	87 	0 	87 	83 	0 	0 	7 	0 	89 	8 	8 	2 	0 	0 	0 	92 	7 	96 	0 	8 	95 	80 	89 	7 	2 	88 	0 	25 	36 	21 	35 	0 	58 	65 	51 	22 	32 	29 	23 	0 	3 	84 	1 	7 	90 	3 	95 	
8 	0 	8 	86 	93 	85 	0 	0 	94 	8 	97 	81 	0 	5 	0 	97 	1 	2 	5 	5 	1 	2 	0 	83 	5 	88 	5 	97 	0 	1 	8 	0 	4 	95 	5 	91 	5 	0 	8 	6 	36 	38 	30 	25 	58 	0 	60 	68 	31 	28 	21 	23 	0 	0 	97 	0 	3 	6 	92 	0 	
3 	0 	92 	0 	89 	1 	4 	86 	2 	0 	95 	2 	0 	4 	9 	1 	0 	91 	1 	81 	0 	0 	86 	4 	0 	2 	6 	85 	91 	6 	0 	7 	80 	95 	94 	83 	80 	8 	0 	0 	26 	31 	36 	33 	65 	60 	0 	61 	30 	33 	32 	31 	1 	0 	93 	91 	85 	0 	83 	0 	
0 	3 	88 	2 	84 	98 	9 	82 	1 	8 	0 	98 	90 	8 	85 	95 	2 	87 	7 	2 	93 	0 	97 	85 	82 	94 	8 	0 	6 	83 	1 	83 	0 	80 	9 	95 	0 	2 	1 	0 	30 	22 	30 	26 	51 	68 	61 	0 	21 	31 	35 	36 	89 	98 	86 	87 	0 	95 	0 	0 	
0 	0 	3 	98 	1 	90 	0 	85 	81 	3 	9 	0 	9 	7 	88 	0 	86 	90 	89 	88 	87 	0 	7 	86 	5 	0 	89 	5 	98 	3 	98 	0 	90 	90 	80 	93 	0 	89 	94 	0 	0 	2 	0 	93 	22 	31 	30 	21 	0 	52 	60 	55 	21 	26 	31 	30 	0 	6 	90 	9 	
0 	7 	7 	0 	87 	0 	8 	0 	0 	0 	0 	95 	0 	0 	4 	0 	84 	83 	84 	0 	98 	90 	1 	6 	4 	9 	96 	89 	0 	4 	0 	94 	98 	95 	0 	80 	93 	9 	8 	0 	0 	94 	0 	4 	32 	28 	33 	31 	52 	0 	67 	61 	37 	36 	25 	31 	0 	6 	6 	2 	
7 	80 	0 	0 	0 	9 	82 	9 	7 	89 	9 	93 	0 	0 	1 	0 	0 	92 	0 	89 	8 	5 	91 	5 	4 	85 	0 	83 	7 	0 	8 	87 	84 	94 	97 	90 	2 	5 	0 	94 	4 	82 	96 	5 	29 	21 	32 	35 	60 	67 	0 	65 	28 	35 	35 	34 	83 	7 	0 	1 	
0 	0 	9 	0 	7 	0 	86 	0 	0 	7 	7 	0 	90 	9 	6 	91 	81 	2 	93 	89 	85 	90 	7 	6 	98 	96 	5 	2 	5 	0 	7 	5 	6 	0 	0 	6 	95 	1 	83 	2 	97 	0 	0 	91 	23 	23 	31 	36 	55 	61 	65 	0 	34 	24 	28 	26 	5 	0 	85 	5 	
0 	9 	88 	95 	95 	89 	95 	90 	93 	87 	3 	0 	0 	91 	87 	84 	89 	5 	1 	98 	97 	95 	0 	0 	84 	94 	8 	81 	98 	0 	0 	83 	0 	1 	1 	89 	85 	87 	84 	0 	85 	3 	0 	9 	0 	0 	1 	89 	21 	37 	28 	34 	0 	58 	52 	55 	27 	31 	31 	23 	
85 	2 	98 	6 	86 	83 	9 	3 	82 	83 	0 	3 	98 	8 	4 	6 	5 	6 	80 	87 	95 	8 	84 	2 	94 	2 	84 	91 	9 	0 	80 	88 	83 	92 	0 	2 	3 	0 	2 	2 	1 	0 	0 	3 	3 	0 	0 	98 	26 	36 	35 	24 	58 	0 	49 	68 	25 	23 	29 	28 	
5 	84 	92 	2 	4 	80 	0 	85 	95 	0 	0 	9 	94 	98 	83 	82 	0 	0 	0 	0 	0 	91 	0 	82 	82 	7 	9 	3 	4 	89 	89 	91 	0 	88 	1 	98 	87 	83 	84 	83 	95 	93 	92 	2 	84 	97 	93 	86 	31 	25 	35 	28 	52 	49 	0 	58 	34 	23 	28 	32 	
97 	0 	1 	83 	90 	88 	0 	0 	80 	95 	92 	0 	0 	92 	3 	80 	0 	8 	0 	90 	0 	3 	0 	0 	0 	0 	0 	0 	82 	0 	92 	82 	0 	4 	80 	7 	88 	97 	98 	0 	83 	6 	0 	5 	1 	0 	91 	87 	30 	31 	34 	26 	55 	68 	58 	0 	28 	25 	29 	23 	
38 	27 	34 	25 	1 	83 	91 	0 	0 	0 	9 	90 	2 	1 	5 	87 	87 	84 	0 	0 	9 	6 	6 	87 	95 	0 	84 	0 	91 	4 	95 	93 	8 	3 	95 	0 	0 	94 	95 	6 	4 	81 	90 	85 	7 	3 	85 	0 	0 	0 	83 	5 	27 	25 	34 	28 	0 	61 	67 	51 	
27 	27 	38 	24 	1 	6 	0 	86 	8 	0 	5 	4 	4 	81 	94 	3 	98 	5 	92 	4 	0 	98 	82 	84 	9 	4 	98 	83 	6 	0 	0 	7 	83 	97 	82 	9 	88 	6 	9 	86 	80 	81 	90 	0 	90 	6 	0 	95 	6 	6 	7 	0 	31 	23 	23 	25 	61 	0 	57 	50 	
33 	37 	29 	28 	0 	0 	3 	91 	94 	93 	1 	8 	89 	7 	85 	8 	0 	0 	0 	95 	81 	9 	0 	0 	7 	0 	85 	0 	1 	0 	97 	83 	2 	8 	0 	2 	2 	0 	7 	85 	94 	94 	98 	97 	3 	92 	83 	0 	90 	6 	0 	85 	31 	29 	28 	29 	67 	57 	0 	49 	
31 	21 	22 	34 	87 	0 	8 	0 	2 	81 	91 	82 	88 	84 	90 	82 	0 	2 	5 	0 	8 	0 	90 	91 	3 	9 	94 	2 	81 	1 	95 	93 	93 	8 	8 	83 	0 	86 	95 	2 	81 	9 	0 	2 	95 	0 	0 	0 	9 	2 	1 	5 	23 	28 	32 	23 	51 	50 	49 	0 	

0 	8 	88 	94 	21 	4 	96 	91 	8 	91 	3 	84 	27 	5 	85 	4 	88 	4 	1 	24 	88 	7 	9 	7 	7 	95 	91 	6 	7 	93 	8 	89 	84 	91 	91 	4 	33 	27 	7 	32 	97 	81 	91 	85 	6 	8 	72 	91 	81 	80 	4 	91 	5 	80 	91 	51 	4 	23 	34 	60 	
8 	0 	6 	94 	32 	7 	8 	87 	83 	83 	65 	81 	23 	4 	5 	88 	22 	25 	7 	92 	3 	6 	98 	86 	95 	7 	92 	5 	4 	30 	81 	8 	5 	6 	83 	88 	36 	6 	60 	8 	97 	3 	92 	4 	67 	6 	9 	92 	84 	7 	81 	81 	4 	9 	92 	4 	35 	25 	3 	5 	
88 	6 	0 	83 	4 	1 	2 	90 	81 	27 	92 	28 	1 	9 	30 	82 	88 	83 	96 	3 	90 	1 	9 	9 	1 	8 	90 	53 	90 	87 	6 	95 	84 	81 	9 	27 	83 	82 	87 	2 	5 	3 	90 	94 	88 	96 	91 	26 	56 	31 	27 	35 	98 	68 	3 	9 	83 	83 	84 	91 	
94 	94 	83 	0 	5 	1 	29 	9 	8 	94 	94 	94 	94 	31 	80 	85 	30 	29 	9 	80 	6 	52 	4 	5 	24 	25 	3 	9 	83 	27 	84 	56 	89 	7 	1 	94 	2 	94 	94 	94 	97 	97 	3 	62 	7 	6 	85 	7 	84 	94 	80 	8 	83 	5 	80 	94 	30 	7 	7 	85 	
21 	32 	4 	5 	0 	80 	96 	86 	81 	5 	29 	8 	62 	7 	92 	92 	2 	4 	84 	5 	8 	1 	98 	83 	3 	89 	2 	2 	5 	93 	6 	87 	92 	84 	7 	83 	57 	1 	22 	92 	4 	7 	92 	1 	23 	3 	28 	92 	86 	92 	2 	1 	4 	92 	92 	22 	2 	60 	6 	30 	
4 	7 	1 	1 	80 	0 	2 	44 	6 	38 	92 	24 	85 	95 	29 	5 	93 	93 	96 	0 	22 	7 	83 	3 	95 	8 	73 	5 	6 	93 	8 	2 	22 	27 	6 	3 	8 	88 	3 	4 	87 	84 	49 	7 	93 	6 	84 	2 	2 	1 	86 	26 	6 	6 	25 	4 	93 	7 	90 	3 	
96 	8 	2 	29 	96 	2 	0 	7 	7 	80 	5 	96 	6 	52 	8 	84 	96 	3 	33 	4 	87 	24 	98 	84 	61 	71 	3 	89 	1 	6 	23 	21 	96 	9 	82 	96 	7 	1 	7 	2 	5 	33 	8 	21 	6 	34 	96 	87 	87 	9 	4 	96 	89 	7 	2 	96 	4 	9 	85 	80 	
91 	87 	90 	9 	86 	44 	7 	0 	86 	33 	6 	31 	3 	7 	28 	84 	83 	5 	9 	86 	25 	82 	6 	1 	95 	85 	70 	0 	90 	82 	7 	1 	37 	26 	86 	90 	6 	90 	9 	3 	82 	5 	56 	84 	2 	85 	8 	90 	90 	88 	84 	30 	88 	84 	38 	8 	8 	2 	6 	4 	
8 	83 	81 	8 	81 	6 	7 	86 	0 	2 	92 	90 	9 	87 	90 	70 	88 	83 	1 	28 	86 	9 	5 	7 	9 	1 	90 	90 	58 	6 	5 	5 	81 	5 	65 	24 	92 	37 	7 	27 	89 	86 	90 	94 	93 	3 	88 	30 	90 	23 	35 	86 	98 	90 	5 	91 	7 	5 	27 	91 	
91 	83 	27 	94 	5 	38 	80 	33 	2 	0 	3 	48 	6 	4 	50 	86 	93 	4 	7 	4 	88 	93 	81 	97 	9 	3 	30 	33 	82 	3 	9 	95 	6 	9 	90 	1 	92 	1 	83 	2 	97 	97 	29 	88 	9 	9 	80 	7 	25 	84 	82 	51 	8 	21 	89 	9 	93 	84 	6 	5 	
3 	65 	92 	94 	29 	92 	5 	6 	92 	3 	0 	88 	37 	96 	80 	92 	32 	38 	5 	6 	4 	94 	5 	84 	3 	85 	92 	1 	83 	37 	87 	8 	81 	7 	81 	4 	34 	1 	66 	5 	82 	83 	92 	94 	65 	96 	88 	9 	5 	85 	2 	80 	5 	9 	92 	92 	29 	37 	9 	85 	
84 	81 	28 	94 	8 	24 	96 	31 	90 	48 	88 	0 	4 	95 	47 	2 	6 	93 	9 	8 	86 	94 	98 	81 	95 	2 	33 	22 	8 	7 	97 	95 	89 	81 	9 	90 	1 	90 	4 	2 	97 	5 	38 	84 	1 	96 	91 	2 	37 	90 	84 	63 	81 	35 	81 	91 	6 	84 	0 	2 	
27 	23 	1 	94 	62 	85 	6 	3 	9 	6 	37 	4 	0 	89 	82 	4 	85 	3 	3 	91 	86 	8 	84 	98 	9 	85 	7 	91 	2 	1 	89 	95 	91 	6 	88 	91 	46 	91 	25 	91 	4 	9 	91 	8 	36 	4 	36 	91 	5 	3 	82 	86 	98 	91 	91 	29 	83 	44 	91 	28 	
5 	4 	9 	31 	7 	95 	52 	7 	87 	4 	96 	95 	89 	0 	85 	95 	4 	9 	38 	95 	8 	21 	9 	87 	70 	68 	5 	9 	5 	2 	24 	28 	95 	95 	84 	5 	84 	96 	3 	1 	1 	36 	2 	24 	9 	24 	96 	84 	95 	5 	89 	80 	9 	84 	3 	89 	96 	89 	82 	6 	
85 	5 	30 	80 	92 	29 	8 	28 	90 	50 	80 	47 	82 	85 	0 	90 	5 	4 	96 	2 	8 	94 	98 	86 	9 	95 	31 	37 	4 	4 	4 	8 	89 	81 	2 	90 	4 	8 	92 	4 	1 	89 	21 	5 	5 	6 	1 	86 	28 	90 	2 	73 	98 	35 	4 	0 	4 	83 	4 	91 	
4 	88 	82 	85 	92 	5 	84 	84 	70 	86 	92 	2 	4 	95 	90 	0 	2 	6 	86 	33 	90 	85 	81 	5 	1 	4 	5 	90 	61 	93 	86 	95 	90 	4 	62 	25 	1 	35 	8 	29 	97 	2 	4 	94 	93 	96 	91 	23 	8 	23 	33 	1 	5 	9 	86 	88 	87 	8 	36 	9 	
88 	22 	88 	30 	2 	93 	96 	83 	88 	93 	32 	6 	85 	4 	5 	2 	0 	58 	1 	93 	93 	32 	8 	98 	83 	1 	4 	87 	93 	60 	3 	25 	5 	1 	9 	1 	2 	7 	38 	8 	6 	1 	93 	37 	35 	5 	9 	87 	93 	7 	3 	7 	98 	7 	93 	3 	59 	3 	84 	87 	
