60 
97 	93 	0 	93 	24 	33 	22 	34 	55 	61 	0 	54 	28 	33 	23 	36 	0 	0 	6 	5 	80 	0 	6 	0 	80 	93 	1 	4 	80 	2 	3 	94 	8 	0 	3 	96 	9 	0 	7 	0 	9 	7 	81 	0 	84 	3 	96 	0 	82 	5 	0 	96 	86 	6 	0 	86 	92 	7 	0 	89 	
0 	93 	3 	97 	36 	31 	33 	35 	67 	58 	54 	0 	31 	22 	27 	26 	89 	81 	84 	9 	0 	0 	0 	0 	9 	0 	89 	0 	0 	98 	96 	4 	86 	0 	84 	88 	8 	0 	8 	0 	84 	7 	90 	93 	89 	98 	4 	98 	5 	0 	0 	92 	6 	0 	89 	82 	0 	83 	82 	80 	
88 	98 	5 	2 	86 	3 	7 	9 	29 	30 	28 	31 	0 	54 	57 	68 	34 	34 	25 	31 	2 	97 	2 	2 	98 	6 	5 	0 	80 	88 	0 	86 	95 	6 	94 	97 	0 	81 	0 	96 	80 	92 	83 	2 	0 	88 	8 	92 	0 	3 	90 	83 	7 	94 	90 	9 	98 	0 	8 	91 	
7 	89 	0 	4 	90 	90 	94 	0 	27 	25 	33 	22 	54 	0 	50 	55 	32 	24 	21 	26 	8 	0 	7 	88 	9 	87 	92 	8 	83 	85 	8 	0 	97 	0 	4 	1 	2 	0 	2 	0 	8 	6 	88 	2 	91 	4 	0 	0 	87 	83 	7 	88 	86 	0 	84 	4 	84 	94 	94 	3 	
9 	7 	3 	83 	0 	8 	0 	1 	21 	31 	23 	27 	57 	50 	0 	53 	27 	21 	23 	28 	5 	83 	80 	9 	8 	93 	86 	85 	1 	0 	5 	84 	0 	0 	93 	0 	3 	6 	0 	9 	86 	0 	0 	0 	82 	0 	87 	8 	82 	5 	87 	2 	83 	0 	88 	0 	82 	4 	97 	83 	
4 	9 	81 	97 	84 	0 	95 	7 	34 	28 	36 	26 	68 	55 	53 	0 	37 	31 	28 	33 	92 	91 	0 	0 	3 	96 	97 	0 	5 	8 	0 	1 	82 	90 	9 	92 	0 	3 	1 	0 	97 	8 	97 	0 	1 	6 	0 	93 	80 	8 	0 	3 	0 	0 	0 	0 	94 	90 	90 	98 	
89 	0 	5 	92 	3 	91 	92 	80 	7 	6 	0 	89 	34 	32 	27 	37 	0 	67 	63 	48 	25 	25 	36 	30 	0 	3 	2 	0 	5 	0 	1 	82 	1 	87 	88 	0 	0 	5 	94 	0 	81 	2 	6 	90 	82 	0 	89 	96 	0 	94 	95 	80 	9 	5 	93 	88 	82 	95 	6 	9 	
1 	0 	6 	7 	80 	0 	92 	82 	8 	93 	0 	81 	34 	24 	21 	31 	67 	0 	56 	63 	32 	23 	24 	30 	81 	9 	90 	90 	87 	87 	6 	2 	7 	3 	7 	7 	0 	1 	0 	6 	0 	89 	0 	6 	1 	0 	88 	96 	7 	9 	90 	0 	87 	0 	0 	3 	7 	0 	0 	93 	
2 	8 	0 	97 	7 	9 	6 	3 	91 	0 	6 	84 	25 	21 	23 	28 	63 	56 	0 	59 	38 	32 	31 	27 	0 	2 	6 	96 	5 	8 	7 	0 	84 	8 	0 	5 	90 	5 	0 	2 	0 	0 	96 	95 	82 	3 	84 	0 	0 	91 	2 	3 	8 	82 	0 	0 	94 	87 	98 	87 	
9 	95 	93 	88 	0 	83 	89 	1 	84 	0 	5 	9 	31 	26 	28 	33 	48 	63 	59 	0 	36 	22 	24 	34 	9 	89 	6 	3 	8 	95 	90 	4 	0 	0 	1 	0 	83 	2 	0 	3 	89 	0 	93 	0 	87 	6 	0 	6 	5 	89 	0 	0 	80 	87 	0 	89 	0 	1 	0 	0 	
81 	7 	4 	0 	3 	87 	3 	98 	87 	3 	80 	0 	2 	8 	5 	92 	25 	32 	38 	36 	0 	64 	43 	66 	31 	26 	22 	38 	89 	92 	82 	97 	94 	0 	80 	0 	95 	91 	83 	5 	84 	92 	1 	88 	0 	0 	2 	0 	86 	5 	90 	88 	87 	82 	1 	88 	3 	92 	8 	98 	
0 	0 	1 	0 	1 	0 	6 	81 	94 	89 	0 	0 	97 	0 	83 	91 	25 	23 	32 	22 	64 	0 	59 	61 	29 	21 	35 	23 	93 	83 	6 	0 	6 	92 	81 	8 	0 	81 	90 	0 	4 	9 	0 	1 	0 	6 	85 	4 	83 	8 	80 	4 	5 	5 	96 	92 	9 	0 	2 	0 	
7 	0 	98 	96 	0 	0 	7 	93 	0 	0 	6 	0 	2 	7 	80 	0 	36 	24 	31 	24 	43 	59 	0 	44 	28 	32 	26 	21 	0 	0 	7 	5 	8 	0 	98 	85 	0 	89 	0 	1 	82 	0 	4 	86 	0 	0 	3 	0 	80 	9 	0 	8 	85 	86 	88 	81 	83 	97 	0 	8 	
0 	98 	6 	0 	0 	0 	0 	8 	0 	0 	0 	0 	2 	88 	9 	0 	30 	30 	27 	34 	66 	61 	44 	0 	26 	25 	24 	21 	92 	81 	0 	88 	5 	94 	95 	8 	0 	0 	82 	6 	94 	0 	82 	0 	92 	92 	87 	9 	95 	97 	9 	95 	84 	90 	1 	4 	3 	0 	5 	6 	
1 	82 	95 	0 	91 	1 	84 	9 	92 	8 	80 	9 	98 	9 	8 	3 	0 	81 	0 	9 	31 	29 	28 	26 	0 	53 	59 	57 	23 	33 	27 	26 	82 	0 	1 	80 	92 	7 	89 	7 	83 	83 	2 	0 	0 	3 	8 	91 	89 	0 	84 	0 	9 	94 	4 	96 	0 	0 	7 	0 	
0 	83 	97 	0 	0 	7 	0 	97 	86 	2 	93 	0 	6 	87 	93 	96 	3 	9 	2 	89 	26 	21 	32 	25 	53 	0 	62 	52 	30 	28 	35 	35 	9 	93 	93 	0 	0 	83 	1 	0 	0 	0 	86 	91 	84 	7 	7 	80 	89 	85 	97 	0 	88 	7 	97 	85 	0 	88 	0 	91 	
0 	0 	0 	93 	3 	89 	98 	80 	6 	83 	1 	89 	5 	92 	86 	97 	2 	90 	6 	6 	22 	35 	26 	24 	59 	62 	0 	56 	26 	32 	31 	27 	1 	97 	9 	0 	88 	6 	9 	0 	94 	0 	7 	96 	3 	1 	80 	0 	81 	80 	9 	5 	0 	3 	5 	0 	4 	92 	5 	98 	
0 	84 	0 	81 	0 	0 	0 	92 	95 	84 	4 	0 	0 	8 	85 	0 	0 	90 	96 	3 	38 	23 	21 	21 	57 	52 	56 	0 	32 	33 	22 	26 	0 	94 	8 	9 	94 	90 	85 	3 	88 	0 	85 	3 	0 	3 	5 	85 	2 	97 	9 	2 	87 	7 	0 	7 	90 	91 	0 	0 	
0 	0 	8 	86 	4 	87 	90 	0 	0 	0 	80 	0 	80 	83 	1 	5 	5 	87 	5 	8 	89 	93 	0 	92 	23 	30 	26 	32 	0 	47 	69 	52 	32 	37 	31 	27 	0 	93 	2 	0 	97 	83 	4 	0 	85 	6 	89 	0 	88 	83 	0 	81 	90 	1 	88 	98 	90 	89 	80 	82 	
3 	9 	80 	91 	0 	2 	95 	90 	95 	5 	2 	98 	88 	85 	0 	8 	0 	87 	8 	95 	92 	83 	0 	81 	33 	28 	32 	33 	47 	0 	57 	53 	32 	25 	26 	28 	4 	94 	0 	87 	80 	95 	6 	0 	0 	98 	8 	85 	85 	0 	81 	95 	5 	4 	9 	85 	0 	0 	8 	88 	
90 	9 	8 	83 	90 	91 	6 	91 	0 	91 	3 	96 	0 	8 	5 	0 	1 	6 	7 	90 	82 	6 	7 	0 	27 	35 	31 	22 	69 	57 	0 	64 	29 	21 	28 	33 	0 	7 	0 	84 	82 	9 	0 	86 	1 	86 	0 	88 	2 	0 	1 	0 	90 	7 	6 	0 	85 	84 	0 	93 	
84 	96 	5 	0 	95 	3 	3 	7 	91 	80 	94 	4 	86 	0 	84 	1 	82 	2 	0 	4 	97 	0 	5 	88 	26 	35 	27 	26 	52 	53 	64 	0 	22 	25 	21 	31 	6 	8 	3 	0 	0 	81 	1 	6 	9 	9 	8 	84 	87 	9 	95 	86 	9 	89 	0 	3 	9 	7 	1 	0 	
88 	4 	0 	0 	88 	6 	83 	88 	88 	0 	8 	86 	95 	97 	0 	82 	1 	7 	84 	0 	94 	6 	8 	5 	82 	9 	1 	0 	32 	32 	29 	22 	0 	48 	51 	62 	31 	37 	31 	37 	84 	2 	4 	1 	4 	0 	6 	96 	5 	0 	2 	98 	0 	86 	93 	84 	92 	93 	98 	7 	
6 	89 	0 	96 	3 	94 	90 	80 	0 	95 	0 	0 	6 	0 	0 	90 	87 	3 	8 	0 	0 	92 	0 	94 	0 	93 	97 	94 	37 	25 	21 	25 	48 	0 	62 	61 	27 	34 	33 	37 	85 	0 	84 	91 	84 	83 	0 	7 	4 	93 	87 	5 	0 	98 	3 	3 	4 	2 	0 	7 	
98 	5 	94 	5 	89 	5 	4 	91 	5 	8 	3 	84 	94 	4 	93 	9 	88 	7 	0 	1 	80 	81 	98 	95 	1 	93 	9 	8 	31 	26 	28 	21 	51 	62 	0 	64 	25 	33 	35 	27 	9 	82 	81 	0 	6 	89 	3 	7 	80 	83 	1 	0 	6 	5 	82 	91 	82 	4 	8 	98 	
3 	95 	93 	5 	97 	4 	4 	6 	94 	8 	96 	88 	97 	1 	0 	92 	0 	7 	5 	0 	0 	8 	85 	8 	80 	0 	0 	9 	27 	28 	33 	31 	62 	61 	64 	0 	22 	22 	31 	28 	0 	0 	90 	6 	4 	80 	0 	95 	4 	5 	4 	7 	88 	97 	93 	97 	6 	1 	0 	81 	
86 	8 	1 	2 	0 	81 	92 	3 	2 	3 	9 	8 	0 	2 	3 	0 	0 	0 	90 	83 	95 	0 	0 	0 	92 	0 	88 	94 	0 	4 	0 	6 	31 	27 	25 	22 	0 	61 	56 	65 	35 	24 	38 	34 	7 	96 	81 	95 	0 	4 	81 	1 	0 	0 	5 	0 	9 	0 	0 	2 	
0 	88 	98 	1 	89 	0 	2 	83 	91 	86 	0 	0 	81 	0 	6 	3 	5 	1 	5 	2 	91 	81 	89 	0 	7 	83 	6 	90 	93 	94 	7 	8 	37 	34 	33 	22 	61 	0 	59 	64 	27 	22 	29 	29 	7 	92 	95 	85 	4 	5 	0 	0 	93 	9 	0 	6 	83 	0 	95 	8 	
0 	8 	2 	84 	8 	8 	6 	93 	83 	87 	7 	8 	0 	2 	0 	1 	94 	0 	0 	0 	83 	90 	0 	82 	89 	1 	9 	85 	2 	0 	0 	3 	31 	33 	35 	31 	56 	59 	0 	60 	26 	35 	28 	27 	0 	86 	3 	0 	1 	0 	2 	98 	92 	87 	81 	1 	97 	2 	83 	90 	
6 	0 	0 	1 	82 	89 	87 	85 	89 	96 	0 	0 	96 	0 	9 	0 	0 	6 	2 	3 	5 	0 	1 	6 	7 	0 	0 	3 	0 	87 	84 	0 	37 	37 	27 	28 	65 	64 	60 	0 	25 	23 	38 	22 	9 	0 	4 	86 	96 	80 	0 	4 	5 	1 	80 	0 	7 	7 	0 	96 	
95 	0 	9 	0 	3 	7 	98 	88 	0 	7 	9 	84 	80 	8 	86 	97 	81 	0 	0 	89 	84 	4 	82 	94 	83 	0 	94 	88 	97 	80 	82 	0 	84 	85 	9 	0 	35 	27 	26 	25 	0 	53 	65 	55 	29 	30 	38 	37 	82 	92 	0 	88 	1 	92 	86 	80 	0 	91 	89 	9 	
6 	6 	0 	0 	83 	2 	92 	88 	5 	89 	7 	7 	92 	6 	0 	8 	2 	89 	0 	0 	92 	9 	0 	0 	83 	0 	0 	0 	83 	95 	9 	81 	2 	0 	82 	0 	24 	22 	35 	23 	53 	0 	59 	62 	33 	32 	21 	28 	8 	0 	6 	97 	0 	0 	95 	84 	6 	0 	80 	86 	
85 	0 	80 	0 	0 	0 	5 	0 	82 	7 	81 	90 	83 	88 	0 	97 	6 	0 	96 	93 	1 	0 	4 	82 	2 	86 	7 	85 	4 	6 	0 	1 	4 	84 	81 	90 	38 	29 	28 	38 	65 	59 	0 	55 	35 	21 	36 	28 	2 	90 	89 	2 	96 	94 	0 	0 	2 	93 	5 	95 	
87 	80 	82 	0 	8 	94 	0 	0 	91 	0 	0 	93 	2 	2 	0 	0 	90 	6 	95 	0 	88 	1 	86 	0 	0 	91 	96 	3 	0 	0 	86 	6 	1 	91 	0 	6 	34 	29 	27 	22 	55 	62 	55 	0 	28 	35 	23 	33 	0 	8 	95 	0 	8 	90 	94 	90 	4 	7 	80 	0 	
9 	91 	83 	8 	6 	7 	82 	5 	0 	5 	84 	89 	0 	91 	82 	1 	82 	1 	82 	87 	0 	0 	0 	92 	0 	84 	3 	0 	85 	0 	1 	9 	4 	84 	6 	4 	7 	7 	0 	9 	29 	33 	35 	28 	0 	75 	64 	56 	28 	36 	21 	25 	0 	1 	0 	2 	0 	97 	0 	90 	
89 	96 	80 	98 	0 	0 	0 	2 	0 	0 	3 	98 	88 	4 	0 	6 	0 	0 	3 	6 	0 	6 	0 	92 	3 	7 	1 	3 	6 	98 	86 	9 	0 	83 	89 	80 	96 	92 	86 	0 	30 	32 	21 	35 	75 	0 	62 	58 	33 	29 	23 	32 	85 	0 	83 	0 	86 	4 	85 	4 	
2 	0 	92 	5 	3 	2 	9 	0 	2 	0 	96 	4 	8 	0 	87 	0 	89 	88 	84 	0 	2 	85 	3 	87 	8 	7 	80 	5 	89 	8 	0 	8 	6 	0 	3 	0 	81 	95 	3 	4 	38 	21 	36 	23 	64 	62 	0 	49 	30 	27 	27 	31 	0 	83 	83 	88 	0 	8 	97 	89 	
1 	86 	85 	93 	0 	93 	0 	0 	85 	91 	0 	98 	92 	0 	8 	93 	96 	96 	0 	6 	0 	4 	0 	9 	91 	80 	0 	85 	0 	85 	88 	84 	96 	7 	7 	95 	95 	85 	0 	86 	37 	28 	28 	33 	56 	58 	49 	0 	25 	35 	38 	38 	4 	2 	0 	8 	82 	2 	5 	90 	
96 	6 	0 	0 	0 	84 	91 	0 	98 	89 	82 	5 	0 	87 	82 	80 	0 	7 	0 	5 	86 	83 	80 	95 	89 	89 	81 	2 	88 	85 	2 	87 	5 	4 	80 	4 	0 	4 	1 	96 	82 	8 	2 	0 	28 	33 	30 	25 	0 	50 	48 	60 	31 	27 	23 	26 	5 	0 	86 	2 	
3 	83 	84 	3 	9 	82 	0 	5 	91 	0 	5 	0 	3 	83 	5 	8 	94 	9 	91 	89 	5 	8 	9 	97 	0 	85 	80 	97 	83 	0 	0 	9 	0 	93 	83 	5 	4 	5 	0 	80 	92 	0 	90 	8 	36 	29 	27 	35 	50 	0 	51 	55 	34 	31 	35 	34 	85 	0 	0 	6 	
8 	0 	85 	95 	93 	8 	91 	9 	85 	88 	0 	0 	90 	7 	87 	0 	95 	90 	2 	0 	90 	80 	0 	9 	84 	97 	9 	9 	0 	81 	1 	95 	2 	87 	1 	4 	81 	0 	2 	0 	0 	6 	89 	95 	21 	23 	27 	38 	48 	51 	0 	45 	38 	27 	32 	33 	0 	4 	6 	6 	
85 	80 	0 	7 	82 	4 	98 	90 	80 	89 	96 	92 	83 	88 	2 	3 	80 	0 	3 	0 	88 	4 	8 	95 	0 	0 	5 	2 	81 	95 	0 	86 	98 	5 	0 	7 	1 	0 	98 	4 	88 	97 	2 	0 	25 	32 	31 	38 	60 	55 	45 	0 	37 	24 	34 	25 	82 	88 	0 	0 	
86 	82 	95 	0 	1 	7 	93 	0 	4 	0 	86 	6 	7 	86 	83 	0 	9 	87 	8 	80 	87 	5 	85 	84 	9 	88 	0 	87 	90 	5 	90 	9 	0 	0 	6 	88 	0 	93 	92 	5 	1 	0 	96 	8 	0 	85 	0 	4 	31 	34 	38 	37 	0 	58 	58 	62 	37 	33 	32 	36 	
82 	0 	83 	94 	0 	86 	92 	1 	8 	0 	6 	0 	94 	0 	0 	0 	5 	0 	82 	87 	82 	5 	86 	90 	94 	7 	3 	7 	1 	4 	7 	89 	86 	98 	5 	97 	0 	9 	87 	1 	92 	0 	94 	90 	1 	0 	83 	2 	27 	31 	27 	24 	58 	0 	51 	44 	25 	21 	30 	29 	
0 	8 	3 	5 	87 	1 	91 	0 	0 	96 	0 	89 	90 	84 	88 	0 	93 	0 	0 	0 	1 	96 	88 	1 	4 	97 	5 	0 	88 	9 	6 	0 	93 	3 	82 	93 	5 	0 	81 	80 	86 	95 	0 	94 	0 	83 	83 	0 	23 	35 	32 	34 	58 	51 	0 	55 	24 	31 	37 	31 	
4 	86 	6 	0 	82 	9 	94 	80 	83 	0 	86 	82 	9 	4 	0 	0 	88 	3 	0 	89 	88 	92 	81 	4 	96 	85 	0 	7 	98 	85 	0 	3 	84 	3 	91 	97 	0 	6 	1 	0 	80 	84 	0 	90 	2 	0 	88 	8 	26 	34 	33 	25 	62 	44 	55 	0 	24 	33 	28 	21 	
23 	36 	38 	26 	0 	8 	5 	90 	87 	0 	92 	0 	98 	84 	82 	94 	82 	7 	94 	0 	3 	9 	83 	3 	0 	0 	4 	90 	90 	0 	85 	9 	92 	4 	82 	6 	9 	83 	97 	7 	0 	6 	2 	4 	0 	86 	0 	82 	5 	85 	0 	82 	37 	25 	24 	24 	0 	53 	61 	66 	
32 	36 	24 	32 	95 	87 	4 	0 	96 	0 	7 	83 	0 	94 	4 	90 	95 	0 	87 	1 	92 	0 	97 	0 	0 	88 	92 	91 	89 	0 	84 	7 	93 	2 	4 	1 	0 	0 	2 	7 	91 	0 	93 	7 	97 	4 	8 	2 	0 	0 	4 	88 	33 	21 	31 	33 	53 	0 	59 	60 	
29 	23 	32 	28 	0 	4 	0 	82 	8 	86 	0 	82 	8 	94 	97 	90 	6 	0 	98 	0 	8 	2 	0 	5 	7 	0 	5 	0 	80 	8 	0 	1 	98 	0 	8 	0 	0 	95 	83 	0 	89 	80 	5 	80 	0 	85 	97 	5 	86 	0 	6 	0 	32 	30 	37 	28 	61 	59 	0 	75 	
34 	32 	21 	32 	6 	89 	0 	2 	0 	91 	89 	80 	91 	3 	83 	98 	9 	93 	87 	0 	98 	0 	8 	6 	0 	91 	98 	0 	82 	88 	93 	0 	7 	7 	98 	81 	2 	8 	90 	96 	9 	86 	95 	0 	90 	4 	89 	90 	2 	6 	6 	0 	36 	29 	31 	21 	66 	60 	75 	0 	

0 	8 	85 	5 	45 	1 	92 	88 	95 	81 	80 	89 	2 	96 	25 	93 	93 	95 	25 	84 	81 	84 	23 	8 	4 	89 	5 	92 	1 	81 	35 	3 	96 	5 	85 	26 	6 	4 	37 	60 	3 	6 	84 	86 	38 	8 	6 	90 	27 	94 	87 	89 	0 	6 	85 	5 	97 	81 	1 	54 	
8 	0 	8 	1 	84 	5 	92 	91 	9 	9 	91 	30 	2 	84 	90 	93 	80 	2 	9 	7 	93 	88 	84 	28 	63 	1 	24 	6 	33 	25 	4 	9 	84 	81 	8 	84 	5 	86 	82 	2 	31 	90 	87 	1 	81 	3 	2 	54 	90 	94 	82 	1 	30 	61 	83 	35 	1 	3 	83 	90 	
85 	8 	0 	94 	91 	94 	35 	51 	6 	23 	69 	85 	6 	96 	5 	93 	4 	2 	86 	91 	85 	9 	86 	29 	9 	80 	21 	37 	2 	34 	6 	30 	96 	4 	57 	8 	5 	98 	1 	6 	4 	91 	3 	84 	85 	98 	91 	91 	91 	6 	3 	80 	31 	2 	1 	6 	97 	93 	7 	82 	
5 	1 	94 	0 	94 	21 	87 	83 	21 	1 	82 	1 	1 	86 	8 	38 	35 	31 	7 	3 	31 	43 	94 	5 	2 	8 	94 	87 	94 	8 	7 	87 	80 	1 	1 	4 	80 	5 	85 	3 	7 	9 	94 	34 	87 	83 	4 	2 	3 	50 	8 	2 	5 	81 	26 	94 	5 	53 	87 	9 	
45 	84 	91 	94 	0 	4 	92 	85 	83 	92 	6 	8 	4 	80 	22 	7 	88 	95 	27 	4 	5 	3 	29 	8 	81 	86 	88 	92 	9 	6 	24 	3 	7 	89 	91 	34 	89 	9 	21 	69 	9 	89 	1 	6 	29 	7 	89 	84 	25 	7 	83 	87 	90 	6 	7 	89 	82 	88 	9 	63 	
1 	5 	94 	21 	4 	0 	95 	4 	57 	95 	95 	94 	3 	24 	6 	4 	7 	49 	3 	8 	8 	23 	83 	84 	6 	7 	1 	95 	9 	94 	4 	95 	32 	94 	8 	94 	82 	98 	94 	1 	94 	7 	7 	47 	3 	86 	4 	5 	80 	33 	27 	94 	1 	94 	6 	9 	38 	25 	1 	84 	
92 	92 	35 	87 	92 	95 	0 	25 	86 	64 	31 	83 	81 	5 	6 	32 	29 	5 	5 	1 	23 	9 	5 	1 	8 	5 	7 	53 	2 	4 	88 	74 	86 	85 	36 	4 	5 	8 	83 	92 	3 	9 	3 	8 	5 	85 	88 	2 	3 	83 	1 	7 	3 	92 	23 	7 	86 	3 	98 	87 	
88 	91 	51 	83 	85 	4 	25 	0 	7 	36 	51 	91 	98 	4 	2 	87 	4 	82 	83 	1 	81 	3 	7 	28 	8 	91 	38 	30 	5 	32 	80 	33 	1 	84 	58 	8 	91 	98 	8 	91 	81 	83 	3 	88 	1 	98 	83 	88 	91 	5 	8 	85 	32 	1 	81 	8 	86 	1 	3 	8 	
95 	9 	6 	21 	83 	57 	86 	7 	0 	4 	87 	1 	86 	22 	80 	82 	3 	57 	4 	3 	95 	35 	4 	8 	9 	95 	3 	95 	86 	95 	80 	95 	24 	95 	9 	5 	95 	4 	95 	3 	5 	5 	95 	60 	95 	9 	1 	95 	4 	23 	28 	95 	83 	2 	95 	5 	29 	25 	83 	95 	
81 	9 	23 	1 	92 	95 	64 	36 	4 	0 	22 	92 	98 	96 	84 	31 	28 	2 	84 	92 	26 	94 	6 	92 	7 	3 	81 	64 	92 	3 	92 	68 	82 	8 	37 	8 	83 	98 	9 	84 	7 	86 	92 	95 	88 	88 	1 	81 	8 	7 	7 	83 	7 	3 	31 	4 	88 	3 	97 	6 	
80 	91 	69 	82 	6 	95 	31 	51 	87 	22 	0 	91 	7 	80 	91 	85 	8 	5 	91 	3 	4 	5 	4 	28 	2 	6 	24 	35 	91 	30 	5 	27 	96 	91 	60 	1 	5 	98 	6 	8 	6 	91 	5 	3 	3 	1 	1 	8 	91 	3 	1 	80 	21 	2 	87 	88 	97 	1 	97 	80 	
89 	30 	85 	1 	8 	94 	83 	91 	1 	92 	91 	0 	98 	4 	28 	93 	81 	4 	84 	1 	85 	94 	1 	90 	34 	89 	6 	88 	71 	91 	24 	81 	5 	9 	80 	89 	82 	82 	8 	5 	55 	89 	9 	95 	31 	98 	8 	26 	23 	8 	6 	87 	5 	30 	87 	67 	7 	93 	88 	84 	
2 	2 	6 	1 	4 	3 	81 	98 	86 	98 	7 	98 	0 	38 	98 	98 	98 	9 	8 	35 	2 	4 	82 	2 	83 	6 	9 	98 	9 	98 	98 	1 	29 	38 	7 	98 	7 	65 	7 	6 	5 	35 	29 	3 	8 	54 	9 	85 	82 	81 	31 	98 	9 	4 	9 	9 	30 	9 	48 	98 	
96 	84 	96 	86 	80 	24 	5 	4 	22 	96 	80 	4 	38 	0 	80 	4 	97 	38 	84 	4 	7 	4 	6 	86 	83 	8 	4 	96 	7 	5 	96 	96 	65 	9 	88 	9 	80 	23 	7 	3 	96 	84 	5 	30 	2 	27 	88 	82 	87 	9 	64 	5 	87 	2 	8 	9 	56 	97 	29 	87 	
25 	90 	5 	8 	22 	6 	6 	2 	80 	84 	91 	28 	98 	80 	0 	7 	93 	95 	5 	8 	4 	9 	7 	90 	8 	8 	7 	7 	22 	1 	60 	2 	1 	89 	6 	89 	87 	2 	3 	21 	36 	4 	3 	8 	63 	9 	5 	6 	61 	5 	5 	3 	8 	6 	93 	33 	86 	1 	97 	38 	
93 	93 	93 	38 	7 	4 	32 	87 	82 	31 	85 	93 	98 	4 	7 	0 	62 	80 	8 	8 	56 	37 	93 	7 	5 	5 	88 	24 	93 	83 	81 	24 	3 	7 	93 	2 	8 	5 	2 	1 	83 	81 	2 	95 	4 	83 	3 	88 	87 	23 	8 	83 	93 	5 	52 	2 	86 	34 	3 	4 	
93 	80 	4 	35 	88 	7 	29 	4 	3 	28 	8 	81 	98 	97 	93 	62 	0 	9 	93 	3 	50 	34 	80 	87 	80 	85 	81 	21 	93 	5 	93 	32 	3 	80 	7 	4 	5 	89 	8 	1 	88 	93 	93 	95 	81 	82 	93 	80 	4 	29 	7 	93 	5 	85 	68 	93 	8 	23 	81 	5 	
