60 
2 	6 	9 	96 	91 	86 	88 	97 	33 	26 	38 	26 	0 	54 	50 	56 	24 	34 	28 	31 	96 	5 	2 	87 	80 	80 	85 	80 	9 	84 	9 	8 	9 	1 	2 	6 	1 	0 	0 	88 	92 	89 	0 	0 	84 	92 	0 	86 	5 	90 	84 	0 	86 	4 	0 	3 	84 	0 	2 	0 	
91 	0 	8 	82 	4 	0 	96 	82 	31 	26 	26 	26 	54 	0 	71 	68 	37 	24 	36 	27 	0 	7 	0 	7 	0 	88 	80 	1 	7 	82 	3 	84 	3 	0 	0 	9 	94 	81 	3 	8 	8 	1 	8 	93 	95 	2 	96 	1 	84 	0 	9 	4 	0 	9 	7 	0 	0 	3 	9 	4 	
82 	98 	82 	91 	1 	1 	5 	93 	37 	35 	30 	25 	50 	71 	0 	58 	22 	25 	38 	30 	0 	85 	6 	0 	93 	94 	89 	4 	85 	89 	5 	5 	90 	0 	5 	5 	9 	95 	9 	0 	6 	89 	93 	3 	96 	0 	98 	1 	5 	0 	89 	0 	97 	81 	0 	0 	93 	9 	7 	6 	
90 	83 	0 	0 	0 	0 	98 	0 	24 	25 	33 	24 	56 	68 	58 	0 	34 	31 	32 	38 	0 	82 	0 	7 	5 	0 	4 	0 	8 	0 	87 	0 	90 	85 	84 	94 	0 	86 	92 	82 	7 	81 	0 	0 	95 	4 	1 	0 	9 	5 	89 	96 	95 	4 	87 	0 	9 	1 	1 	6 	
93 	85 	2 	0 	91 	1 	0 	7 	88 	94 	83 	7 	24 	37 	22 	34 	0 	66 	60 	60 	26 	26 	30 	32 	5 	90 	94 	86 	96 	1 	96 	5 	0 	8 	0 	84 	96 	85 	0 	0 	0 	98 	2 	0 	90 	87 	98 	0 	0 	1 	91 	91 	0 	0 	5 	93 	2 	82 	90 	95 	
80 	96 	5 	95 	0 	0 	1 	90 	1 	0 	98 	0 	34 	24 	25 	31 	66 	0 	68 	57 	26 	27 	22 	37 	7 	95 	6 	0 	95 	0 	91 	4 	0 	8 	0 	92 	2 	6 	3 	96 	5 	98 	0 	0 	8 	90 	80 	84 	88 	91 	85 	95 	7 	97 	89 	8 	0 	4 	8 	0 	
98 	0 	85 	0 	87 	91 	97 	83 	1 	0 	0 	0 	28 	36 	38 	32 	60 	68 	0 	62 	26 	34 	33 	23 	91 	92 	87 	85 	82 	82 	92 	8 	0 	81 	9 	95 	6 	84 	8 	90 	0 	1 	82 	6 	88 	1 	93 	8 	90 	98 	84 	6 	3 	8 	93 	96 	6 	1 	0 	0 	
0 	4 	1 	87 	5 	0 	7 	0 	8 	84 	0 	94 	31 	27 	30 	38 	60 	57 	62 	0 	28 	23 	30 	33 	0 	0 	0 	7 	85 	0 	0 	85 	0 	0 	97 	94 	0 	2 	95 	8 	3 	4 	5 	3 	84 	3 	4 	3 	0 	87 	0 	93 	91 	0 	4 	0 	89 	97 	7 	5 	
0 	0 	9 	0 	2 	92 	2 	6 	0 	81 	6 	91 	96 	0 	0 	0 	26 	26 	26 	28 	0 	68 	55 	65 	35 	22 	38 	21 	83 	81 	4 	82 	7 	89 	7 	80 	83 	82 	96 	0 	82 	5 	0 	9 	80 	87 	8 	3 	0 	0 	2 	4 	95 	4 	1 	80 	81 	90 	80 	0 	
0 	87 	82 	0 	2 	87 	0 	89 	6 	1 	91 	9 	5 	7 	85 	82 	26 	27 	34 	23 	68 	0 	67 	48 	32 	29 	38 	29 	0 	8 	8 	83 	95 	0 	0 	88 	0 	5 	91 	85 	4 	8 	6 	93 	95 	9 	0 	88 	84 	3 	95 	9 	6 	0 	0 	0 	3 	85 	1 	89 	
0 	0 	1 	93 	4 	82 	8 	86 	87 	81 	82 	1 	2 	0 	6 	0 	30 	22 	33 	30 	55 	67 	0 	49 	34 	30 	35 	24 	7 	0 	9 	0 	0 	5 	3 	0 	95 	0 	0 	95 	93 	0 	3 	0 	92 	0 	97 	81 	92 	97 	83 	2 	95 	0 	7 	3 	0 	0 	0 	96 	
7 	7 	94 	0 	5 	0 	84 	95 	0 	91 	0 	91 	87 	7 	0 	7 	32 	37 	23 	33 	65 	48 	49 	0 	24 	30 	25 	35 	87 	4 	0 	9 	97 	0 	95 	94 	4 	94 	8 	7 	0 	0 	0 	82 	92 	0 	90 	2 	5 	89 	0 	0 	93 	4 	0 	7 	3 	1 	1 	0 	
91 	0 	0 	84 	8 	0 	0 	2 	6 	0 	3 	0 	80 	0 	93 	5 	5 	7 	91 	0 	35 	32 	34 	24 	0 	50 	64 	60 	29 	37 	32 	29 	8 	3 	0 	98 	97 	81 	86 	88 	84 	0 	0 	3 	7 	9 	97 	6 	88 	83 	87 	2 	86 	87 	96 	88 	90 	2 	0 	94 	
0 	95 	5 	0 	2 	3 	86 	9 	1 	80 	88 	80 	80 	88 	94 	0 	90 	95 	92 	0 	22 	29 	30 	30 	50 	0 	59 	65 	29 	26 	27 	35 	88 	7 	0 	80 	5 	8 	83 	6 	6 	84 	84 	9 	80 	3 	0 	80 	96 	88 	90 	0 	0 	93 	82 	0 	81 	0 	4 	2 	
96 	93 	95 	1 	1 	5 	93 	8 	81 	5 	82 	0 	85 	80 	89 	4 	94 	6 	87 	0 	38 	38 	35 	25 	64 	59 	0 	53 	31 	33 	31 	21 	80 	0 	1 	83 	88 	0 	6 	83 	3 	7 	2 	4 	7 	80 	0 	0 	96 	89 	5 	89 	0 	80 	90 	81 	84 	0 	85 	7 	
81 	85 	0 	88 	95 	1 	88 	85 	4 	84 	94 	98 	80 	1 	4 	0 	86 	0 	85 	7 	21 	29 	24 	35 	60 	65 	53 	0 	29 	37 	25 	22 	8 	8 	0 	3 	89 	7 	0 	8 	0 	0 	0 	98 	0 	89 	7 	2 	93 	85 	0 	9 	87 	4 	0 	6 	3 	5 	89 	0 	
8 	93 	1 	7 	0 	98 	1 	0 	8 	98 	92 	87 	9 	7 	85 	8 	96 	95 	82 	85 	83 	0 	7 	87 	29 	29 	31 	29 	0 	49 	55 	59 	32 	26 	27 	33 	0 	0 	1 	8 	84 	0 	98 	97 	9 	81 	1 	89 	3 	92 	80 	90 	6 	0 	2 	0 	86 	0 	91 	84 	
0 	6 	6 	80 	83 	0 	88 	88 	0 	98 	81 	4 	84 	82 	89 	0 	1 	0 	82 	0 	81 	8 	0 	4 	37 	26 	33 	37 	49 	0 	59 	57 	21 	30 	26 	28 	87 	93 	0 	4 	3 	84 	1 	84 	0 	85 	84 	83 	4 	88 	9 	86 	5 	9 	86 	7 	85 	0 	5 	87 	
87 	86 	95 	4 	93 	82 	5 	0 	92 	93 	4 	92 	9 	3 	5 	87 	96 	91 	92 	0 	4 	8 	9 	0 	32 	27 	31 	25 	55 	59 	0 	59 	34 	36 	27 	34 	4 	0 	86 	91 	92 	82 	1 	0 	7 	0 	95 	1 	89 	88 	0 	0 	0 	0 	86 	0 	82 	7 	93 	95 	
9 	95 	9 	91 	0 	7 	6 	80 	98 	93 	0 	8 	8 	84 	5 	0 	5 	4 	8 	85 	82 	83 	0 	9 	29 	35 	21 	22 	59 	57 	59 	0 	32 	22 	29 	32 	0 	0 	5 	5 	94 	96 	9 	0 	0 	9 	0 	9 	0 	9 	87 	3 	4 	86 	84 	0 	5 	0 	8 	0 	
9 	3 	82 	96 	7 	85 	82 	96 	0 	0 	90 	2 	9 	3 	90 	90 	0 	0 	0 	0 	7 	95 	0 	97 	8 	88 	80 	8 	32 	21 	34 	32 	0 	54 	62 	55 	27 	25 	23 	28 	80 	89 	0 	9 	0 	80 	82 	92 	94 	97 	81 	84 	89 	3 	5 	0 	82 	95 	7 	0 	
3 	6 	0 	89 	85 	0 	97 	86 	84 	81 	88 	98 	1 	0 	0 	85 	8 	8 	81 	0 	89 	0 	5 	0 	3 	7 	0 	8 	26 	30 	36 	22 	54 	0 	52 	60 	23 	25 	30 	24 	8 	98 	1 	91 	8 	84 	2 	0 	0 	4 	7 	98 	1 	89 	4 	3 	0 	6 	8 	3 	
92 	8 	2 	97 	0 	87 	0 	0 	1 	89 	5 	0 	2 	0 	5 	84 	0 	0 	9 	97 	7 	0 	3 	95 	0 	0 	1 	0 	27 	26 	27 	29 	62 	52 	0 	58 	34 	33 	29 	25 	0 	82 	0 	92 	89 	5 	0 	4 	3 	2 	0 	3 	97 	80 	0 	9 	0 	5 	4 	1 	
0 	85 	93 	85 	82 	0 	0 	0 	95 	88 	9 	0 	6 	9 	5 	94 	84 	92 	95 	94 	80 	88 	0 	94 	98 	80 	83 	3 	33 	28 	34 	32 	55 	60 	58 	0 	30 	21 	38 	26 	7 	0 	0 	80 	8 	87 	93 	89 	5 	5 	9 	6 	0 	0 	0 	80 	91 	3 	5 	87 	
0 	8 	86 	85 	0 	0 	0 	0 	93 	0 	0 	4 	1 	94 	9 	0 	96 	2 	6 	0 	83 	0 	95 	4 	97 	5 	88 	89 	0 	87 	4 	0 	27 	23 	34 	30 	0 	54 	63 	53 	35 	34 	25 	36 	83 	0 	96 	85 	96 	7 	6 	83 	93 	85 	85 	81 	3 	90 	5 	80 	
89 	81 	92 	8 	89 	96 	5 	82 	85 	92 	91 	87 	0 	81 	95 	86 	85 	6 	84 	2 	82 	5 	0 	94 	81 	8 	0 	7 	0 	93 	0 	0 	25 	25 	33 	21 	54 	0 	57 	73 	27 	25 	24 	37 	5 	6 	0 	97 	96 	0 	91 	0 	0 	86 	1 	7 	92 	86 	90 	98 	
87 	90 	5 	82 	4 	1 	91 	92 	93 	4 	86 	93 	0 	3 	9 	92 	0 	3 	8 	95 	96 	91 	0 	8 	86 	83 	6 	0 	1 	0 	86 	5 	23 	30 	29 	38 	63 	57 	0 	55 	34 	31 	25 	33 	8 	4 	0 	87 	4 	0 	0 	84 	0 	6 	87 	0 	81 	0 	85 	0 	
0 	7 	0 	91 	81 	97 	96 	81 	3 	3 	0 	84 	88 	8 	0 	82 	0 	96 	90 	8 	0 	85 	95 	7 	88 	6 	83 	8 	8 	4 	91 	5 	28 	24 	25 	26 	53 	73 	55 	0 	23 	38 	33 	31 	4 	92 	90 	82 	0 	85 	0 	86 	8 	5 	3 	86 	7 	94 	0 	5 	
7 	92 	0 	0 	0 	81 	80 	93 	96 	83 	0 	9 	92 	8 	6 	7 	0 	5 	0 	3 	82 	4 	93 	0 	84 	6 	3 	0 	84 	3 	92 	94 	80 	8 	0 	7 	35 	27 	34 	23 	0 	53 	50 	67 	34 	28 	36 	29 	91 	94 	88 	2 	5 	93 	9 	85 	0 	88 	2 	1 	
95 	3 	0 	0 	98 	5 	3 	8 	97 	9 	0 	0 	89 	1 	89 	81 	98 	98 	1 	4 	5 	8 	0 	0 	0 	84 	7 	0 	0 	84 	82 	96 	89 	98 	82 	0 	34 	25 	31 	38 	53 	0 	55 	58 	34 	21 	37 	34 	97 	0 	0 	0 	1 	83 	9 	94 	3 	88 	0 	0 	
87 	6 	0 	2 	3 	0 	85 	7 	9 	8 	0 	8 	0 	8 	93 	0 	2 	0 	82 	5 	0 	6 	3 	0 	0 	84 	2 	0 	98 	1 	1 	9 	0 	1 	0 	0 	25 	24 	25 	33 	50 	55 	0 	58 	26 	23 	26 	22 	7 	84 	9 	0 	82 	2 	0 	9 	0 	0 	90 	5 	
87 	9 	2 	8 	6 	0 	83 	4 	90 	8 	85 	97 	0 	93 	3 	0 	0 	0 	6 	3 	9 	93 	0 	82 	3 	9 	4 	98 	97 	84 	0 	0 	9 	91 	92 	80 	36 	37 	33 	31 	67 	58 	58 	0 	35 	36 	28 	34 	0 	91 	89 	4 	9 	7 	82 	88 	3 	6 	0 	88 	
92 	3 	86 	98 	3 	96 	7 	5 	0 	96 	7 	87 	84 	95 	96 	95 	90 	8 	88 	84 	80 	95 	92 	92 	7 	80 	7 	0 	9 	0 	7 	0 	0 	8 	89 	8 	83 	5 	8 	4 	34 	34 	26 	35 	0 	55 	62 	47 	30 	38 	36 	23 	0 	88 	0 	0 	86 	0 	9 	0 	
5 	8 	0 	0 	86 	94 	0 	80 	84 	3 	93 	93 	92 	2 	0 	4 	87 	90 	1 	3 	87 	9 	0 	0 	9 	3 	80 	89 	81 	85 	0 	9 	80 	84 	5 	87 	0 	6 	4 	92 	28 	21 	23 	36 	55 	0 	57 	75 	27 	33 	34 	24 	97 	87 	1 	0 	89 	0 	0 	0 	
4 	0 	98 	84 	6 	1 	86 	0 	0 	9 	0 	0 	0 	96 	98 	1 	98 	80 	93 	4 	8 	0 	97 	90 	97 	0 	0 	7 	1 	84 	95 	0 	82 	2 	0 	93 	96 	0 	0 	90 	36 	37 	26 	28 	62 	57 	0 	57 	22 	32 	36 	26 	82 	0 	9 	2 	0 	9 	85 	0 	
3 	80 	90 	81 	6 	94 	87 	7 	98 	90 	94 	0 	86 	1 	1 	0 	0 	84 	8 	3 	3 	88 	81 	2 	6 	80 	0 	2 	89 	83 	1 	9 	92 	0 	4 	89 	85 	97 	87 	82 	29 	34 	22 	34 	47 	75 	57 	0 	34 	29 	38 	33 	6 	89 	0 	5 	90 	0 	8 	90 	
0 	86 	85 	96 	0 	8 	84 	4 	0 	2 	82 	5 	5 	84 	5 	9 	0 	88 	90 	0 	0 	84 	92 	5 	88 	96 	96 	93 	3 	4 	89 	0 	94 	0 	3 	5 	96 	96 	4 	0 	91 	97 	7 	0 	30 	27 	22 	34 	0 	57 	54 	58 	28 	22 	31 	22 	0 	98 	0 	0 	
0 	93 	3 	91 	0 	82 	7 	94 	9 	91 	0 	81 	90 	0 	0 	5 	1 	91 	98 	87 	0 	3 	97 	89 	83 	88 	89 	85 	92 	88 	88 	9 	97 	4 	2 	5 	7 	0 	0 	85 	94 	0 	84 	91 	38 	33 	32 	29 	57 	0 	61 	62 	28 	23 	34 	25 	1 	0 	98 	84 	
80 	3 	3 	95 	7 	1 	6 	5 	0 	92 	89 	85 	84 	9 	89 	89 	91 	85 	84 	0 	2 	95 	83 	0 	87 	90 	5 	0 	80 	9 	0 	87 	81 	7 	0 	9 	6 	91 	0 	0 	88 	0 	9 	89 	36 	34 	36 	38 	54 	61 	0 	58 	38 	24 	28 	23 	85 	9 	95 	86 	
0 	8 	95 	7 	2 	94 	0 	0 	0 	88 	2 	0 	0 	4 	0 	96 	91 	95 	6 	93 	4 	9 	2 	0 	2 	0 	89 	9 	90 	86 	0 	3 	84 	98 	3 	6 	83 	0 	84 	86 	2 	0 	0 	4 	23 	24 	26 	33 	58 	62 	58 	0 	30 	21 	36 	34 	0 	0 	0 	7 	
91 	93 	82 	0 	86 	6 	6 	91 	4 	85 	84 	87 	86 	0 	97 	95 	0 	7 	3 	91 	95 	6 	95 	93 	86 	0 	0 	87 	6 	5 	0 	4 	89 	1 	97 	0 	93 	0 	0 	8 	5 	1 	82 	9 	0 	97 	82 	6 	28 	28 	38 	30 	0 	57 	64 	53 	29 	31 	24 	31 	
8 	90 	0 	2 	5 	0 	87 	2 	86 	0 	0 	0 	4 	9 	81 	4 	0 	97 	8 	0 	4 	0 	0 	4 	87 	93 	80 	4 	0 	9 	0 	86 	3 	89 	80 	0 	85 	86 	6 	5 	93 	83 	2 	7 	88 	87 	0 	89 	22 	23 	24 	21 	57 	0 	63 	57 	28 	33 	32 	31 	
0 	89 	5 	90 	0 	0 	5 	5 	0 	8 	94 	98 	0 	7 	0 	87 	5 	89 	93 	4 	1 	0 	7 	0 	96 	82 	90 	0 	2 	86 	86 	84 	5 	4 	0 	0 	85 	1 	87 	3 	9 	9 	0 	82 	0 	1 	9 	0 	31 	34 	28 	36 	64 	63 	0 	53 	33 	38 	23 	25 	
89 	83 	0 	7 	96 	97 	2 	6 	0 	5 	9 	5 	3 	0 	0 	0 	93 	8 	96 	0 	80 	0 	3 	7 	88 	0 	81 	6 	0 	7 	0 	0 	0 	3 	9 	80 	81 	7 	0 	86 	85 	94 	9 	88 	0 	0 	2 	5 	22 	25 	23 	34 	53 	57 	53 	0 	35 	35 	32 	23 	
38 	23 	25 	37 	83 	95 	0 	0 	0 	0 	96 	0 	84 	0 	93 	9 	2 	0 	6 	89 	81 	3 	0 	3 	90 	81 	84 	3 	86 	85 	82 	5 	82 	0 	0 	91 	3 	92 	81 	7 	0 	3 	0 	3 	86 	89 	0 	90 	0 	1 	85 	0 	29 	28 	33 	35 	0 	54 	63 	66 	
27 	22 	36 	35 	9 	90 	88 	86 	1 	85 	0 	3 	0 	3 	9 	1 	82 	4 	1 	97 	90 	85 	0 	1 	2 	0 	0 	5 	0 	0 	7 	0 	95 	6 	5 	3 	90 	86 	0 	94 	88 	88 	0 	6 	0 	0 	9 	0 	98 	0 	9 	0 	31 	33 	38 	35 	54 	0 	65 	62 	
38 	26 	38 	21 	2 	3 	0 	2 	3 	98 	0 	87 	2 	9 	7 	1 	90 	8 	0 	7 	80 	1 	0 	1 	0 	4 	85 	89 	91 	5 	93 	8 	7 	8 	4 	5 	5 	90 	85 	0 	2 	0 	90 	0 	9 	0 	85 	8 	0 	98 	95 	0 	24 	32 	23 	32 	63 	65 	0 	47 	
30 	28 	29 	30 	85 	92 	3 	80 	0 	2 	82 	81 	0 	4 	6 	6 	95 	0 	0 	5 	0 	89 	96 	0 	94 	2 	7 	0 	84 	87 	95 	0 	0 	3 	1 	87 	80 	98 	0 	5 	1 	0 	5 	88 	0 	0 	0 	90 	0 	84 	86 	7 	31 	31 	25 	23 	66 	62 	47 	0 	

0 	21 	80 	84 	97 	98 	85 	31 	85 	2 	2 	2 	5 	1 	86 	87 	94 	94 	5 	80 	71 	94 	37 	33 	9 	93 	94 	84 	93 	2 	9 	51 	89 	6 	1 	94 	30 	85 	96 	80 	21 	94 	84 	6 	93 	94 	6 	94 	94 	82 	3 	82 	85 	26 	4 	33 	83 	7 	96 	67 	
21 	0 	36 	93 	5 	98 	5 	7 	8 	5 	8 	3 	85 	6 	84 	82 	93 	9 	98 	88 	36 	2 	6 	82 	6 	93 	27 	9 	1 	8 	81 	37 	7 	93 	93 	22 	80 	2 	3 	97 	61 	9 	93 	7 	93 	93 	2 	23 	6 	4 	81 	81 	5 	51 	85 	64 	88 	89 	4 	32 	
80 	36 	0 	80 	89 	8 	87 	94 	4 	85 	1 	92 	6 	82 	92 	80 	9 	21 	5 	4 	5 	9 	84 	8 	9 	84 	63 	92 	92 	8 	84 	94 	98 	21 	92 	58 	89 	0 	2 	5 	27 	36 	92 	25 	81 	4 	92 	62 	2 	92 	5 	92 	6 	36 	85 	33 	2 	7 	6 	6 	
84 	93 	80 	0 	89 	85 	61 	89 	75 	2 	95 	90 	28 	8 	36 	91 	87 	1 	7 	6 	1 	7 	1 	95 	3 	89 	1 	34 	30 	35 	96 	8 	1 	88 	91 	92 	1 	37 	95 	6 	4 	6 	8 	91 	87 	1 	70 	92 	23 	89 	7 	27 	98 	1 	89 	9 	81 	8 	96 	2 	
97 	5 	89 	89 	0 	22 	2 	97 	2 	97 	21 	89 	7 	4 	8 	1 	97 	7 	33 	86 	89 	6 	89 	6 	1 	97 	97 	83 	89 	2 	38 	97 	27 	1 	5 	86 	97 	97 	22 	66 	97 	97 	97 	80 	1 	97 	1 	83 	9 	3 	81 	97 	36 	7 	2 	3 	72 	37 	62 	3 	
98 	98 	8 	85 	22 	0 	87 	4 	83 	98 	5 	5 	98 	30 	81 	4 	87 	5 	66 	27 	3 	9 	7 	88 	98 	9 	3 	2 	8 	98 	98 	8 	57 	9 	3 	98 	3 	5 	85 	32 	81 	98 	98 	9 	4 	98 	3 	1 	98 	33 	3 	5 	54 	98 	26 	98 	22 	98 	33 	1 	
85 	5 	87 	61 	2 	87 	0 	94 	73 	4 	95 	5 	26 	89 	21 	1 	91 	88 	8 	9 	94 	3 	89 	6 	7 	4 	81 	26 	37 	26 	1 	6 	4 	4 	83 	8 	89 	21 	2 	5 	87 	7 	89 	8 	82 	6 	55 	92 	22 	3 	81 	37 	8 	7 	3 	85 	81 	4 	80 	9 	
31 	7 	94 	89 	97 	4 	94 	0 	84 	2 	22 	3 	82 	89 	80 	5 	6 	5 	98 	88 	33 	4 	56 	57 	7 	84 	82 	7 	4 	1 	30 	37 	98 	9 	6 	94 	51 	94 	24 	1 	80 	94 	5 	94 	94 	94 	2 	84 	8 	81 	2 	94 	7 	94 	8 	94 	97 	30 	96 	37 	
85 	8 	4 	75 	2 	83 	73 	84 	0 	5 	2 	83 	35 	89 	29 	81 	6 	91 	97 	89 	5 	8 	95 	3 	3 	5 	8 	32 	27 	23 	7 	4 	98 	7 	82 	85 	87 	22 	2 	96 	92 	6 	88 	8 	90 	91 	49 	8 	28 	89 	1 	24 	9 	93 	4 	5 	6 	86 	8 	88 	
2 	5 	85 	2 	97 	98 	4 	2 	5 	0 	95 	26 	82 	85 	9 	32 	71 	34 	6 	82 	6 	59 	82 	81 	33 	91 	1 	91 	8 	81 	2 	3 	2 	22 	61 	8 	8 	8 	8 	96 	2 	26 	91 	25 	8 	27 	9 	7 	82 	5 	91 	91 	6 	93 	3 	8 	7 	5 	96 	2 	
2 	8 	1 	95 	21 	5 	95 	22 	2 	95 	0 	2 	8 	86 	8 	5 	1 	3 	86 	5 	80 	87 	27 	29 	7 	95 	95 	95 	6 	95 	51 	95 	7 	5 	95 	8 	23 	1 	48 	38 	3 	84 	1 	9 	82 	84 	5 	95 	82 	8 	5 	9 	98 	89 	95 	3 	21 	73 	30 	95 	
2 	3 	92 	90 	89 	5 	5 	3 	83 	26 	2 	0 	90 	90 	33 	47 	31 	5 	7 	6 	94 	30 	8 	95 	55 	81 	5 	31 	90 	6 	2 	86 	83 	88 	27 	7 	86 	21 	6 	3 	9 	92 	5 	82 	90 	62 	9 	81 	83 	90 	90 	33 	4 	93 	7 	1 	84 	84 	3 	9 	
5 	85 	6 	28 	7 	98 	26 	82 	35 	82 	8 	90 	0 	89 	2 	90 	83 	5 	3 	0 	88 	1 	95 	4 	6 	33 	7 	90 	49 	58 	8 	3 	86 	3 	87 	5 	95 	3 	95 	80 	4 	5 	38 	8 	25 	9 	38 	4 	62 	6 	31 	6 	3 	1 	88 	93 	97 	3 	2 	1 	
1 	6 	82 	8 	4 	30 	89 	89 	89 	85 	86 	90 	89 	0 	4 	5 	81 	80 	26 	61 	7 	1 	8 	95 	2 	26 	87 	4 	8 	89 	89 	84 	35 	92 	82 	92 	86 	81 	95 	5 	88 	92 	36 	91 	28 	3 	90 	92 	0 	55 	36 	90 	37 	93 	53 	4 	9 	6 	6 	88 	
86 	84 	92 	36 	8 	81 	21 	80 	29 	9 	8 	33 	2 	4 	0 	28 	9 	3 	98 	87 	94 	8 	81 	3 	35 	2 	6 	66 	5 	87 	1 	82 	98 	6 	91 	81 	9 	72 	95 	8 	93 	85 	8 	2 	6 	27 	29 	85 	3 	88 	82 	58 	3 	2 	90 	7 	97 	7 	2 	94 	
87 	82 	80 	91 	1 	4 	1 	5 	81 	32 	5 	47 	90 	5 	28 	0 	24 	92 	9 	3 	6 	33 	2 	95 	64 	5 	7 	21 	3 	90 	6 	81 	3 	92 	36 	9 	8 	21 	3 	83 	2 	2 	88 	91 	9 	61 	82 	92 	1 	0 	90 	29 	8 	93 	3 	7 	4 	3 	7 	6 	
94 	93 	9 	87 	97 	87 	91 	6 	6 	71 	1 	31 	83 	81 	9 	24 	0 	30 	4 	9 	9 	69 	95 	89 	27 	4 	85 	0 	9 	0 	7 	9 	98 	25 	56 	80 	95 	3 	5 	1 	93 	31 	83 	31 	85 	37 	9 	92 	91 	85 	88 	88 	81 	82 	91 	4 	6 	8 	6 	7 	
