60 
0 	81 	1 	92 	93 	0 	0 	94 	0 	4 	9 	6 	81 	93 	0 	6 	0 	9 	5 	80 	1 	92 	0 	91 	3 	7 	98 	98 	0 	0 	82 	8 	93 	0 	0 	88 	33 	36 	33 	36 	0 	54 	52 	70 	25 	25 	37 	27 	89 	85 	5 	87 	1 	0 	0 	8 	5 	7 	8 	1 	
85 	82 	4 	7 	83 	95 	0 	80 	90 	4 	0 	91 	0 	94 	81 	85 	98 	82 	3 	5 	84 	93 	96 	5 	98 	9 	97 	0 	0 	83 	1 	0 	0 	0 	81 	87 	31 	38 	38 	36 	54 	0 	64 	50 	21 	38 	37 	24 	0 	93 	4 	83 	7 	0 	82 	4 	7 	98 	91 	88 	
0 	3 	0 	6 	0 	0 	8 	0 	8 	0 	9 	0 	88 	2 	8 	98 	88 	89 	0 	5 	96 	0 	0 	2 	0 	86 	0 	94 	97 	83 	0 	0 	0 	3 	97 	82 	27 	28 	22 	22 	52 	64 	0 	67 	28 	28 	27 	35 	3 	93 	92 	3 	0 	2 	0 	7 	83 	5 	0 	4 	
84 	83 	3 	6 	83 	5 	89 	1 	2 	1 	1 	89 	0 	9 	0 	6 	0 	0 	90 	98 	6 	0 	94 	82 	83 	0 	96 	81 	81 	0 	9 	0 	4 	4 	0 	0 	26 	28 	33 	36 	70 	50 	67 	0 	30 	33 	27 	34 	1 	7 	8 	0 	1 	96 	3 	97 	94 	91 	98 	0 	
5 	83 	1 	95 	95 	1 	89 	9 	6 	91 	91 	90 	88 	0 	3 	7 	0 	0 	4 	82 	0 	0 	89 	3 	87 	0 	97 	0 	95 	5 	80 	94 	91 	87 	0 	3 	89 	6 	3 	7 	25 	21 	28 	30 	0 	58 	57 	50 	24 	21 	32 	26 	80 	89 	8 	9 	84 	0 	83 	0 	
4 	0 	6 	97 	2 	0 	80 	9 	95 	0 	88 	93 	88 	0 	82 	0 	9 	7 	85 	2 	97 	0 	89 	6 	2 	4 	0 	0 	6 	0 	6 	8 	92 	0 	91 	0 	2 	4 	5 	82 	25 	38 	28 	33 	58 	0 	57 	58 	33 	26 	32 	21 	0 	4 	98 	2 	0 	98 	85 	0 	
91 	0 	84 	1 	6 	9 	6 	82 	84 	97 	9 	94 	0 	0 	86 	81 	92 	92 	97 	88 	83 	80 	1 	9 	6 	81 	96 	3 	93 	0 	0 	98 	82 	3 	8 	92 	3 	81 	95 	8 	37 	37 	27 	27 	57 	57 	0 	59 	33 	25 	23 	29 	0 	8 	97 	6 	0 	8 	80 	7 	
0 	0 	8 	9 	86 	5 	0 	91 	4 	0 	1 	8 	97 	8 	9 	6 	0 	83 	82 	6 	94 	0 	83 	0 	95 	1 	6 	0 	0 	8 	81 	8 	2 	91 	86 	5 	0 	90 	1 	8 	27 	24 	35 	34 	50 	58 	59 	0 	22 	22 	32 	25 	88 	88 	98 	7 	93 	0 	1 	82 	
1 	0 	82 	83 	86 	98 	95 	0 	96 	91 	6 	2 	90 	0 	0 	89 	5 	7 	0 	4 	9 	80 	5 	4 	98 	86 	9 	0 	5 	4 	95 	97 	90 	88 	7 	92 	80 	0 	88 	90 	89 	0 	3 	1 	24 	33 	33 	22 	0 	70 	50 	58 	27 	31 	35 	27 	2 	95 	6 	0 	
2 	87 	9 	98 	1 	0 	86 	5 	93 	87 	0 	83 	89 	5 	8 	86 	3 	95 	0 	92 	88 	93 	0 	0 	0 	90 	90 	8 	91 	90 	8 	6 	82 	92 	82 	87 	5 	89 	85 	80 	85 	93 	93 	7 	21 	26 	25 	22 	70 	0 	60 	69 	26 	32 	29 	25 	89 	8 	7 	94 	
89 	4 	0 	9 	6 	1 	0 	80 	3 	87 	1 	0 	98 	88 	0 	0 	0 	5 	1 	87 	5 	94 	90 	3 	83 	96 	82 	1 	0 	0 	0 	89 	0 	91 	1 	0 	4 	1 	3 	88 	5 	4 	92 	8 	32 	32 	23 	32 	50 	60 	0 	69 	29 	24 	34 	26 	85 	7 	85 	85 	
0 	1 	8 	5 	0 	84 	8 	4 	83 	0 	8 	0 	0 	80 	5 	98 	3 	97 	82 	0 	96 	9 	89 	0 	85 	6 	92 	1 	91 	2 	81 	82 	8 	6 	8 	0 	6 	9 	8 	90 	87 	83 	3 	0 	26 	21 	29 	25 	58 	69 	69 	0 	35 	31 	28 	28 	87 	8 	7 	98 	
5 	95 	81 	0 	93 	2 	8 	82 	96 	81 	84 	84 	1 	0 	82 	2 	84 	0 	89 	0 	7 	81 	96 	7 	3 	0 	1 	5 	7 	0 	96 	0 	7 	86 	90 	91 	0 	0 	82 	87 	1 	7 	0 	1 	80 	0 	0 	88 	27 	26 	29 	35 	0 	69 	58 	57 	33 	26 	36 	37 	
2 	97 	0 	93 	0 	94 	6 	87 	90 	4 	3 	9 	0 	97 	80 	97 	0 	95 	2 	0 	0 	81 	87 	7 	92 	6 	2 	83 	97 	2 	7 	5 	92 	0 	7 	8 	0 	81 	0 	0 	0 	0 	2 	96 	89 	4 	8 	88 	31 	32 	24 	31 	69 	0 	63 	44 	34 	36 	37 	38 	
7 	91 	7 	93 	0 	2 	93 	5 	0 	3 	3 	81 	0 	0 	81 	89 	93 	5 	0 	0 	8 	6 	96 	88 	0 	80 	8 	85 	84 	5 	81 	3 	8 	96 	83 	7 	0 	8 	88 	6 	0 	82 	0 	3 	8 	98 	97 	98 	35 	29 	34 	28 	58 	63 	0 	76 	28 	32 	31 	31 	
98 	92 	0 	0 	2 	7 	98 	94 	87 	0 	94 	8 	9 	0 	9 	0 	0 	0 	96 	0 	0 	3 	3 	7 	9 	7 	3 	0 	7 	0 	83 	93 	0 	85 	3 	3 	5 	96 	5 	6 	8 	4 	7 	97 	9 	2 	6 	7 	27 	25 	26 	28 	57 	44 	76 	0 	29 	31 	37 	22 	
21 	25 	38 	35 	89 	0 	92 	0 	4 	4 	0 	3 	86 	7 	4 	98 	88 	0 	0 	7 	96 	4 	98 	81 	85 	88 	96 	97 	86 	2 	0 	81 	94 	6 	9 	0 	2 	95 	96 	0 	5 	7 	83 	94 	84 	0 	0 	93 	2 	89 	85 	87 	33 	34 	28 	29 	0 	71 	59 	68 	
22 	22 	33 	24 	0 	83 	81 	90 	92 	98 	0 	0 	80 	3 	6 	3 	89 	0 	87 	94 	9 	90 	9 	0 	9 	93 	0 	97 	97 	2 	0 	4 	98 	2 	1 	1 	5 	2 	91 	6 	7 	98 	5 	91 	0 	98 	8 	0 	95 	8 	7 	8 	26 	36 	32 	31 	71 	0 	58 	57 	
29 	24 	24 	28 	98 	94 	88 	0 	88 	8 	0 	82 	84 	86 	7 	9 	0 	87 	0 	92 	0 	7 	8 	95 	98 	6 	5 	6 	96 	86 	0 	0 	83 	1 	80 	9 	0 	7 	93 	83 	8 	91 	0 	98 	83 	85 	80 	1 	6 	7 	85 	7 	36 	37 	31 	37 	59 	58 	0 	61 	
22 	38 	38 	26 	87 	81 	88 	6 	87 	95 	0 	96 	3 	92 	0 	1 	0 	83 	4 	9 	84 	0 	0 	0 	5 	0 	3 	90 	3 	88 	0 	90 	81 	97 	0 	84 	8 	9 	1 	6 	1 	88 	4 	0 	0 	0 	7 	82 	0 	94 	85 	98 	37 	38 	31 	22 	68 	57 	61 	0 	

0 	97 	1 	24 	50 	7 	2 	32 	4 	6 	3 	9 	7 	87 	8 	98 	4 	92 	83 	32 	97 	2 	34 	22 	6 	47 	87 	81 	58 	6 	9 	1 	92 	86 	92 	85 	83 	92 	7 	7 	29 	88 	5 	8 	95 	83 	85 	95 	92 	1 	1 	86 	2 	6 	92 	34 	7 	92 	93 	33 	
97 	0 	1 	84 	80 	82 	6 	97 	29 	97 	97 	28 	82 	60 	87 	25 	35 	97 	6 	9 	34 	87 	87 	97 	47 	84 	7 	82 	97 	6 	68 	6 	5 	87 	97 	3 	5 	86 	4 	3 	97 	1 	2 	97 	97 	21 	3 	97 	8 	36 	7 	21 	3 	4 	89 	97 	7 	97 	85 	6 	
1 	1 	0 	91 	81 	90 	87 	93 	7 	80 	30 	31 	6 	5 	36 	37 	5 	8 	80 	90 	37 	93 	2 	80 	96 	81 	8 	8 	83 	6 	2 	81 	2 	6 	89 	9 	56 	80 	5 	3 	1 	88 	6 	61 	6 	95 	27 	6 	8 	9 	3 	35 	6 	65 	80 	5 	0 	27 	93 	9 	
24 	84 	91 	0 	23 	5 	7 	2 	95 	7 	80 	5 	91 	4 	6 	8 	96 	22 	94 	48 	89 	94 	1 	7 	4 	30 	3 	91 	25 	91 	6 	2 	91 	81 	91 	7 	91 	91 	5 	8 	64 	37 	8 	91 	3 	95 	1 	87 	25 	88 	88 	5 	37 	91 	9 	75 	8 	7 	9 	1 	
50 	80 	81 	23 	0 	3 	88 	27 	87 	81 	81 	7 	1 	96 	80 	98 	3 	3 	94 	37 	8 	6 	27 	36 	87 	56 	94 	7 	57 	92 	9 	5 	83 	84 	5 	80 	92 	92 	80 	81 	33 	5 	92 	2 	82 	4 	92 	5 	92 	96 	8 	98 	7 	5 	4 	26 	92 	8 	83 	35 	
7 	82 	90 	5 	3 	0 	90 	3 	6 	81 	90 	87 	84 	7 	82 	98 	2 	25 	87 	8 	97 	81 	3 	93 	96 	92 	88 	85 	6 	57 	97 	8 	64 	86 	32 	25 	9 	59 	84 	81 	86 	34 	4 	82 	94 	5 	90 	95 	34 	1 	37 	9 	28 	86 	82 	9 	32 	90 	1 	8 	
2 	6 	87 	7 	88 	90 	0 	2 	9 	25 	5 	98 	36 	96 	80 	9 	85 	82 	8 	9 	9 	93 	92 	92 	4 	91 	81 	67 	81 	9 	83 	22 	87 	71 	28 	38 	7 	4 	7 	81 	91 	3 	47 	89 	9 	88 	5 	1 	5 	96 	22 	98 	86 	2 	26 	9 	35 	0 	7 	7 	
32 	97 	93 	2 	27 	3 	2 	0 	8 	2 	93 	85 	83 	96 	93 	9 	96 	7 	5 	4 	1 	38 	50 	70 	96 	34 	94 	7 	28 	88 	4 	8 	93 	1 	2 	88 	6 	3 	38 	30 	93 	93 	93 	8 	8 	95 	80 	82 	93 	9 	6 	8 	93 	2 	5 	93 	81 	9 	36 	59 	
4 	29 	7 	95 	87 	6 	9 	8 	0 	95 	8 	1 	95 	35 	9 	82 	43 	83 	29 	84 	9 	95 	1 	6 	31 	6 	38 	2 	7 	95 	23 	87 	4 	3 	95 	82 	2 	83 	7 	82 	87 	6 	4 	95 	34 	56 	6 	31 	95 	66 	4 	86 	7 	86 	7 	9 	4 	7 	95 	7 	
6 	97 	80 	7 	81 	81 	25 	2 	95 	0 	37 	89 	59 	9 	29 	9 	7 	90 	83 	7 	84 	86 	92 	8 	85 	88 	1 	33 	3 	4 	6 	58 	9 	33 	85 	5 	0 	8 	1 	93 	3 	81 	24 	9 	8 	9 	22 	95 	9 	96 	6 	98 	9 	5 	50 	86 	89 	25 	7 	4 	
3 	97 	30 	80 	81 	90 	5 	93 	8 	37 	0 	1 	24 	82 	58 	98 	4 	9 	8 	83 	3 	93 	80 	7 	5 	7 	1 	9 	86 	89 	2 	25 	90 	84 	86 	89 	33 	7 	2 	93 	1 	90 	4 	33 	1 	86 	70 	95 	80 	84 	89 	87 	3 	28 	28 	86 	1 	63 	86 	5 	
9 	28 	31 	5 	7 	87 	98 	85 	1 	89 	1 	0 	85 	26 	3 	51 	4 	9 	87 	4 	55 	6 	89 	5 	29 	2 	87 	98 	87 	5 	25 	98 	7 	98 	86 	8 	29 	98 	98 	6 	98 	5 	7 	25 	98 	2 	2 	8 	98 	6 	7 	56 	98 	37 	5 	82 	7 	4 	4 	86 	
7 	82 	6 	91 	1 	84 	36 	83 	95 	59 	24 	85 	0 	96 	21 	98 	86 	90 	94 	4 	9 	93 	85 	2 	8 	88 	94 	28 	7 	5 	89 	63 	85 	35 	3 	82 	6 	87 	83 	5 	91 	3 	32 	80 	5 	88 	32 	1 	88 	5 	84 	5 	90 	6 	70 	91 	9 	27 	88 	4 	
87 	60 	5 	4 	96 	7 	96 	96 	35 	9 	82 	26 	96 	0 	1 	31 	29 	3 	96 	6 	25 	3 	7 	7 	61 	96 	4 	82 	2 	96 	70 	2 	96 	8 	9 	96 	5 	82 	8 	80 	87 	2 	4 	8 	85 	36 	9 	87 	2 	37 	96 	32 	1 	3 	6 	87 	4 	3 	85 	3 	
8 	87 	36 	6 	80 	82 	80 	93 	9 	29 	58 	3 	21 	1 	0 	97 	5 	85 	8 	2 	97 	93 	80 	85 	2 	91 	94 	81 	85 	81 	80 	25 	82 	86 	80 	9 	38 	1 	93 	93 	80 	6 	8 	27 	94 	2 	56 	8 	85 	96 	84 	1 	90 	31 	32 	91 	1 	55 	2 	85 	
98 	25 	37 	8 	98 	98 	9 	9 	82 	9 	98 	51 	98 	31 	97 	0 	8 	4 	98 	6 	48 	3 	81 	6 	38 	2 	98 	6 	98 	2 	29 	7 	5 	82 	98 	89 	21 	6 	5 	81 	9 	98 	89 	26 	85 	98 	8 	98 	98 	87 	85 	64 	3 	30 	9 	2 	86 	81 	8 	9 	
4 	35 	5 	96 	3 	2 	85 	96 	43 	7 	4 	4 	86 	29 	5 	8 	0 	4 	34 	6 	82 	3 	96 	96 	22 	6 	30 	6 	7 	1 	24 	2 	9 	2 	9 	96 	5 	96 	80 	5 	9 	96 	82 	3 	31 	65 	2 	34 	85 	56 	4 	98 	96 	84 	3 	6 	87 	96 	6 	82 	
