60 
89 	2 	92 	7 	31 	26 	25 	37 	69 	59 	0 	50 	38 	24 	37 	36 	94 	95 	96 	84 	6 	5 	98 	86 	8 	4 	0 	93 	0 	9 	8 	0 	0 	83 	95 	96 	2 	86 	0 	0 	0 	3 	2 	96 	8 	7 	6 	7 	80 	85 	1 	0 	1 	0 	0 	85 	0 	7 	0 	97 	
88 	9 	88 	8 	24 	24 	23 	38 	53 	56 	50 	0 	25 	21 	22 	33 	5 	0 	95 	83 	1 	0 	85 	93 	89 	98 	4 	4 	95 	92 	0 	0 	0 	0 	0 	89 	95 	0 	8 	81 	94 	0 	0 	89 	96 	8 	0 	0 	7 	3 	4 	4 	88 	94 	96 	91 	6 	0 	97 	9 	
84 	0 	0 	7 	80 	3 	7 	87 	29 	28 	38 	25 	0 	58 	59 	54 	34 	34 	25 	25 	80 	5 	3 	0 	2 	6 	0 	89 	88 	98 	90 	95 	1 	6 	8 	9 	2 	93 	9 	0 	0 	0 	4 	5 	9 	87 	83 	0 	84 	84 	0 	0 	3 	96 	7 	0 	7 	6 	81 	0 	
86 	1 	83 	0 	6 	9 	90 	0 	24 	30 	24 	21 	58 	0 	59 	57 	38 	22 	38 	25 	92 	0 	4 	0 	91 	96 	9 	5 	6 	0 	87 	5 	0 	0 	1 	9 	82 	0 	0 	82 	92 	0 	2 	85 	8 	82 	85 	81 	88 	1 	97 	0 	6 	3 	3 	91 	84 	83 	96 	90 	
3 	94 	8 	98 	8 	0 	83 	7 	27 	23 	37 	22 	59 	59 	0 	63 	21 	31 	35 	35 	80 	85 	85 	0 	0 	2 	0 	89 	0 	0 	93 	85 	89 	98 	8 	0 	0 	83 	6 	0 	97 	0 	6 	6 	97 	0 	93 	93 	96 	0 	0 	0 	0 	0 	5 	5 	92 	96 	4 	1 	
86 	90 	0 	88 	2 	6 	3 	89 	26 	21 	36 	33 	54 	57 	63 	0 	35 	23 	23 	37 	6 	3 	93 	0 	98 	95 	0 	8 	93 	0 	87 	93 	2 	94 	90 	0 	0 	0 	80 	8 	1 	83 	7 	80 	85 	85 	94 	4 	3 	92 	4 	92 	0 	95 	82 	80 	0 	0 	5 	5 	
95 	8 	1 	82 	91 	0 	82 	7 	88 	84 	94 	5 	34 	38 	21 	35 	0 	60 	63 	72 	33 	33 	26 	32 	2 	82 	9 	5 	0 	9 	0 	5 	1 	90 	83 	4 	82 	6 	87 	0 	3 	0 	96 	9 	89 	80 	5 	92 	8 	2 	4 	6 	82 	8 	0 	0 	98 	88 	0 	88 	
85 	0 	0 	7 	95 	7 	94 	3 	3 	92 	95 	0 	34 	22 	31 	23 	60 	0 	58 	73 	31 	32 	28 	34 	9 	98 	8 	4 	98 	97 	0 	93 	7 	8 	8 	0 	8 	0 	84 	1 	8 	84 	86 	8 	3 	0 	0 	9 	84 	0 	0 	0 	4 	82 	95 	91 	4 	84 	3 	90 	
86 	5 	0 	94 	0 	0 	86 	0 	4 	3 	96 	95 	25 	38 	35 	23 	63 	58 	0 	74 	38 	30 	34 	28 	2 	85 	98 	84 	0 	0 	0 	2 	0 	91 	83 	0 	0 	90 	3 	0 	93 	83 	7 	9 	0 	0 	5 	98 	8 	4 	2 	6 	88 	7 	81 	87 	0 	89 	94 	98 	
0 	8 	6 	3 	82 	97 	0 	3 	83 	0 	84 	83 	25 	25 	35 	37 	72 	73 	74 	0 	33 	25 	34 	26 	0 	3 	87 	0 	95 	0 	0 	84 	0 	97 	98 	2 	93 	95 	84 	89 	0 	86 	3 	0 	5 	81 	83 	0 	2 	96 	92 	98 	90 	5 	0 	0 	2 	0 	5 	0 	
0 	96 	0 	89 	3 	96 	5 	3 	9 	9 	6 	1 	80 	92 	80 	6 	33 	31 	38 	33 	0 	71 	70 	61 	33 	26 	29 	25 	87 	0 	0 	2 	90 	93 	84 	89 	3 	5 	0 	9 	96 	92 	89 	2 	95 	90 	9 	5 	8 	4 	1 	4 	4 	89 	0 	9 	82 	95 	1 	0 	
89 	0 	94 	96 	0 	84 	1 	95 	95 	88 	5 	0 	5 	0 	85 	3 	33 	32 	30 	25 	71 	0 	52 	62 	37 	37 	21 	28 	84 	95 	93 	6 	8 	0 	85 	0 	0 	0 	83 	0 	91 	86 	85 	82 	90 	4 	90 	2 	0 	90 	83 	87 	4 	85 	5 	93 	9 	86 	98 	0 	
6 	6 	5 	87 	81 	5 	96 	93 	96 	82 	98 	85 	3 	4 	85 	93 	26 	28 	34 	34 	70 	52 	0 	53 	24 	22 	25 	24 	88 	92 	2 	87 	6 	84 	0 	84 	1 	89 	3 	7 	0 	2 	81 	88 	82 	96 	0 	84 	90 	1 	9 	83 	2 	90 	94 	84 	0 	0 	89 	1 	
5 	6 	84 	0 	6 	83 	94 	0 	88 	7 	86 	93 	0 	0 	0 	0 	32 	34 	28 	26 	61 	62 	53 	0 	34 	26 	21 	34 	81 	85 	5 	84 	84 	0 	1 	0 	85 	82 	9 	2 	6 	92 	5 	3 	0 	86 	5 	0 	0 	4 	86 	89 	90 	90 	3 	8 	0 	89 	83 	8 	
2 	83 	90 	7 	97 	86 	0 	0 	85 	6 	8 	89 	2 	91 	0 	98 	2 	9 	2 	0 	33 	37 	24 	34 	0 	62 	64 	69 	33 	30 	33 	32 	9 	5 	0 	1 	95 	81 	98 	82 	87 	85 	94 	2 	88 	0 	89 	7 	95 	1 	5 	0 	0 	98 	5 	82 	85 	7 	0 	86 	
5 	97 	92 	8 	96 	1 	91 	90 	92 	86 	4 	98 	6 	96 	2 	95 	82 	98 	85 	3 	26 	37 	22 	26 	62 	0 	54 	64 	33 	37 	32 	36 	0 	88 	94 	0 	0 	0 	92 	1 	0 	0 	0 	0 	0 	5 	89 	2 	0 	81 	97 	9 	92 	86 	3 	5 	82 	95 	0 	85 	
82 	4 	93 	9 	1 	0 	0 	96 	87 	83 	0 	4 	0 	9 	0 	0 	9 	8 	98 	87 	29 	21 	25 	21 	64 	54 	0 	52 	38 	23 	30 	29 	0 	88 	0 	95 	91 	7 	80 	85 	2 	2 	89 	3 	96 	93 	0 	6 	0 	2 	0 	3 	84 	2 	5 	4 	86 	7 	91 	2 	
5 	1 	0 	81 	1 	97 	8 	4 	86 	86 	93 	4 	89 	5 	89 	8 	5 	4 	84 	0 	25 	28 	24 	34 	69 	64 	52 	0 	26 	34 	36 	36 	80 	2 	0 	80 	85 	0 	5 	93 	0 	6 	9 	6 	88 	4 	85 	4 	0 	3 	97 	92 	0 	0 	0 	81 	4 	7 	97 	81 	
90 	5 	95 	89 	2 	7 	96 	6 	87 	87 	0 	95 	88 	6 	0 	93 	0 	98 	0 	95 	87 	84 	88 	81 	33 	33 	38 	26 	0 	48 	58 	47 	29 	26 	33 	32 	1 	81 	5 	95 	82 	0 	2 	9 	3 	91 	89 	95 	81 	94 	6 	97 	98 	0 	0 	85 	0 	3 	7 	93 	
0 	91 	0 	86 	0 	2 	0 	0 	4 	0 	9 	92 	98 	0 	0 	0 	9 	97 	0 	0 	0 	95 	92 	85 	30 	37 	23 	34 	48 	0 	58 	49 	24 	31 	35 	29 	0 	84 	6 	1 	0 	85 	95 	3 	0 	6 	5 	7 	3 	0 	95 	0 	96 	2 	1 	1 	97 	0 	7 	94 	
86 	0 	87 	0 	3 	3 	8 	0 	88 	6 	8 	0 	90 	87 	93 	87 	0 	0 	0 	0 	0 	93 	2 	5 	33 	32 	30 	36 	58 	58 	0 	69 	25 	38 	21 	37 	2 	97 	85 	0 	92 	0 	3 	86 	82 	86 	6 	83 	94 	3 	87 	90 	9 	83 	0 	6 	7 	88 	4 	4 	
5 	3 	0 	88 	5 	87 	0 	90 	0 	97 	0 	0 	95 	5 	85 	93 	5 	93 	2 	84 	2 	6 	87 	84 	32 	36 	29 	36 	47 	49 	69 	0 	38 	36 	27 	32 	0 	84 	0 	0 	86 	92 	3 	92 	0 	84 	7 	0 	0 	1 	81 	0 	1 	96 	0 	90 	2 	0 	4 	82 	
88 	90 	1 	0 	5 	2 	81 	97 	0 	0 	0 	0 	1 	0 	89 	2 	1 	7 	0 	0 	90 	8 	6 	84 	9 	0 	0 	80 	29 	24 	25 	38 	0 	64 	59 	52 	21 	27 	21 	35 	84 	85 	5 	9 	3 	93 	90 	5 	1 	94 	0 	0 	0 	0 	95 	1 	4 	0 	0 	89 	
88 	82 	94 	5 	96 	98 	86 	3 	89 	2 	83 	0 	6 	0 	98 	94 	90 	8 	91 	97 	93 	0 	84 	0 	5 	88 	88 	2 	26 	31 	38 	36 	64 	0 	59 	53 	26 	22 	27 	38 	86 	1 	1 	2 	98 	0 	84 	90 	5 	86 	8 	6 	80 	4 	3 	0 	9 	0 	85 	1 	
1 	3 	87 	0 	96 	0 	90 	3 	96 	0 	95 	0 	8 	1 	8 	90 	83 	8 	83 	98 	84 	85 	0 	1 	0 	94 	0 	0 	33 	35 	21 	27 	59 	59 	0 	48 	23 	28 	26 	21 	91 	0 	0 	86 	7 	95 	0 	0 	0 	90 	0 	6 	3 	3 	95 	9 	0 	3 	92 	0 	
7 	0 	97 	0 	88 	80 	9 	0 	90 	90 	96 	89 	9 	9 	0 	0 	4 	0 	0 	2 	89 	0 	84 	0 	1 	0 	95 	80 	32 	29 	37 	32 	52 	53 	48 	0 	26 	28 	21 	30 	0 	94 	80 	3 	3 	9 	5 	5 	98 	0 	0 	92 	84 	82 	0 	82 	4 	0 	80 	93 	
0 	85 	0 	4 	4 	2 	0 	5 	3 	98 	2 	95 	2 	82 	0 	0 	82 	8 	0 	93 	3 	0 	1 	85 	95 	0 	91 	85 	1 	0 	2 	0 	21 	26 	23 	26 	0 	68 	59 	61 	36 	36 	30 	23 	9 	0 	0 	97 	98 	6 	3 	9 	84 	0 	0 	98 	87 	94 	0 	80 	
0 	0 	4 	98 	93 	0 	6 	7 	0 	7 	86 	0 	93 	0 	83 	0 	6 	0 	90 	95 	5 	0 	89 	82 	81 	0 	7 	0 	81 	84 	97 	84 	27 	22 	28 	28 	68 	0 	73 	52 	36 	21 	23 	35 	91 	7 	0 	3 	0 	83 	0 	88 	85 	0 	9 	88 	82 	0 	7 	88 	
6 	96 	0 	83 	9 	1 	82 	2 	6 	0 	0 	8 	9 	0 	6 	80 	87 	84 	3 	84 	0 	83 	3 	9 	98 	92 	80 	5 	5 	6 	85 	0 	21 	27 	26 	21 	59 	73 	0 	63 	25 	36 	33 	28 	80 	0 	4 	0 	98 	0 	0 	7 	0 	9 	94 	0 	86 	89 	96 	0 	
84 	87 	82 	87 	85 	2 	1 	0 	82 	0 	0 	81 	0 	82 	0 	8 	0 	1 	0 	89 	9 	0 	7 	2 	82 	1 	85 	93 	95 	1 	0 	0 	35 	38 	21 	30 	61 	52 	63 	0 	33 	28 	35 	31 	0 	86 	81 	0 	7 	97 	0 	83 	1 	87 	3 	0 	94 	82 	2 	7 	
0 	0 	90 	91 	6 	3 	6 	0 	8 	0 	0 	94 	0 	92 	97 	1 	3 	8 	93 	0 	96 	91 	0 	6 	87 	0 	2 	0 	82 	0 	92 	86 	84 	86 	91 	0 	36 	36 	25 	33 	0 	57 	62 	68 	26 	26 	37 	31 	92 	8 	2 	0 	83 	2 	1 	96 	0 	0 	9 	84 	
0 	81 	86 	1 	0 	0 	96 	95 	0 	95 	3 	0 	0 	0 	0 	83 	0 	84 	83 	86 	92 	86 	2 	92 	85 	0 	2 	6 	0 	85 	0 	92 	85 	1 	0 	94 	36 	21 	36 	28 	57 	0 	52 	74 	35 	35 	36 	35 	88 	0 	4 	92 	2 	6 	0 	3 	6 	97 	4 	83 	
4 	97 	89 	0 	0 	0 	88 	97 	3 	0 	2 	0 	4 	2 	6 	7 	96 	86 	7 	3 	89 	85 	81 	5 	94 	0 	89 	9 	2 	95 	3 	3 	5 	1 	0 	80 	30 	23 	33 	35 	62 	52 	0 	65 	36 	24 	23 	31 	86 	0 	85 	90 	0 	7 	92 	8 	0 	0 	84 	83 	
0 	95 	7 	88 	5 	1 	91 	85 	3 	97 	96 	89 	5 	85 	6 	80 	9 	8 	9 	0 	2 	82 	88 	3 	2 	0 	3 	6 	9 	3 	86 	92 	9 	2 	86 	3 	23 	35 	28 	31 	68 	74 	65 	0 	28 	33 	25 	30 	6 	0 	0 	0 	0 	95 	0 	0 	6 	80 	7 	0 	
8 	2 	87 	3 	0 	0 	83 	97 	81 	2 	8 	96 	9 	8 	97 	85 	89 	3 	0 	5 	95 	90 	82 	0 	88 	0 	96 	88 	3 	0 	82 	0 	3 	98 	7 	3 	9 	91 	80 	0 	26 	35 	36 	28 	0 	49 	53 	70 	27 	32 	33 	28 	6 	84 	88 	0 	2 	5 	0 	5 	
96 	84 	0 	92 	91 	90 	90 	80 	4 	7 	7 	8 	87 	82 	0 	85 	80 	0 	0 	81 	90 	4 	96 	86 	0 	5 	93 	4 	91 	6 	86 	84 	93 	0 	95 	9 	0 	7 	0 	86 	26 	35 	24 	33 	49 	0 	62 	63 	37 	27 	25 	21 	96 	90 	89 	0 	98 	9 	0 	6 	
8 	0 	83 	87 	91 	82 	2 	0 	96 	0 	6 	0 	83 	85 	93 	94 	5 	0 	5 	83 	9 	90 	0 	5 	89 	89 	0 	85 	89 	5 	6 	7 	90 	84 	0 	5 	0 	0 	4 	81 	37 	36 	23 	25 	53 	62 	0 	57 	28 	37 	31 	32 	3 	0 	83 	1 	95 	98 	92 	91 	
0 	81 	97 	7 	0 	85 	9 	2 	95 	87 	7 	0 	0 	81 	93 	4 	92 	9 	98 	0 	5 	2 	84 	0 	7 	2 	6 	4 	95 	7 	83 	0 	5 	90 	0 	5 	97 	3 	0 	0 	31 	35 	31 	30 	70 	63 	57 	0 	32 	26 	28 	31 	8 	82 	9 	0 	9 	9 	4 	0 	
0 	0 	93 	86 	0 	0 	92 	3 	2 	84 	80 	7 	84 	88 	96 	3 	8 	84 	8 	2 	8 	0 	90 	0 	95 	0 	0 	0 	81 	3 	94 	0 	1 	5 	0 	98 	98 	0 	98 	7 	92 	88 	86 	6 	27 	37 	28 	32 	0 	49 	48 	49 	24 	25 	30 	32 	94 	85 	0 	4 	
97 	94 	82 	0 	5 	3 	97 	0 	86 	3 	85 	3 	84 	1 	0 	92 	2 	0 	4 	96 	4 	90 	1 	4 	1 	81 	2 	3 	94 	0 	3 	1 	94 	86 	90 	0 	6 	83 	0 	97 	8 	0 	0 	0 	32 	27 	37 	26 	49 	0 	57 	66 	22 	28 	23 	37 	0 	0 	5 	5 	
0 	95 	94 	94 	0 	85 	0 	0 	0 	0 	1 	4 	0 	97 	0 	4 	4 	0 	2 	92 	1 	83 	9 	86 	5 	97 	0 	97 	6 	95 	87 	81 	0 	8 	0 	0 	3 	0 	0 	0 	2 	4 	85 	0 	33 	25 	31 	28 	48 	57 	0 	56 	28 	37 	25 	38 	0 	95 	7 	1 	
0 	4 	90 	98 	4 	2 	3 	2 	0 	0 	0 	4 	0 	0 	0 	92 	6 	0 	6 	98 	4 	87 	83 	89 	0 	9 	3 	92 	97 	0 	90 	0 	0 	6 	6 	92 	9 	88 	7 	83 	0 	92 	90 	0 	28 	21 	32 	31 	49 	66 	56 	0 	34 	21 	31 	26 	95 	9 	0 	5 	
97 	97 	86 	88 	0 	6 	8 	7 	95 	96 	1 	88 	3 	6 	0 	0 	82 	4 	88 	90 	4 	4 	2 	90 	0 	92 	84 	0 	98 	96 	9 	1 	0 	80 	3 	84 	84 	85 	0 	1 	83 	2 	0 	0 	6 	96 	3 	8 	24 	22 	28 	34 	0 	50 	61 	60 	27 	26 	24 	23 	
84 	4 	92 	80 	92 	4 	80 	82 	0 	3 	0 	94 	96 	3 	0 	95 	8 	82 	7 	5 	89 	85 	90 	90 	98 	86 	2 	0 	0 	2 	83 	96 	0 	4 	3 	82 	0 	0 	9 	87 	2 	6 	7 	95 	84 	90 	0 	82 	25 	28 	37 	21 	50 	0 	57 	64 	29 	29 	30 	35 	
6 	1 	0 	86 	0 	92 	7 	0 	96 	0 	0 	96 	7 	3 	5 	82 	0 	95 	81 	0 	0 	5 	94 	3 	5 	3 	5 	0 	0 	1 	0 	0 	95 	3 	95 	0 	0 	9 	94 	3 	1 	0 	92 	0 	88 	89 	83 	9 	30 	23 	25 	31 	61 	57 	0 	68 	24 	25 	38 	37 	
0 	5 	93 	0 	92 	91 	2 	0 	0 	3 	85 	91 	0 	91 	5 	80 	0 	91 	87 	0 	9 	93 	84 	8 	82 	5 	4 	81 	85 	1 	6 	90 	1 	0 	9 	82 	98 	88 	0 	0 	96 	3 	8 	0 	0 	0 	1 	0 	32 	37 	38 	26 	60 	64 	68 	0 	30 	33 	21 	23 	
28 	34 	23 	38 	0 	1 	5 	0 	0 	94 	0 	6 	7 	84 	92 	0 	98 	4 	0 	2 	82 	9 	0 	0 	85 	82 	86 	4 	0 	97 	7 	2 	4 	9 	0 	4 	87 	82 	86 	94 	0 	6 	0 	6 	2 	98 	95 	9 	94 	0 	0 	95 	27 	29 	24 	30 	0 	49 	55 	62 	
27 	33 	26 	32 	4 	83 	88 	1 	0 	1 	7 	0 	6 	83 	96 	0 	88 	84 	89 	0 	95 	86 	0 	89 	7 	95 	7 	7 	3 	0 	88 	0 	0 	0 	3 	0 	94 	0 	89 	82 	0 	97 	0 	80 	5 	9 	98 	9 	85 	0 	95 	9 	26 	29 	25 	33 	49 	0 	62 	58 	
34 	37 	22 	30 	97 	8 	0 	8 	81 	89 	0 	97 	81 	96 	4 	5 	0 	3 	94 	5 	1 	98 	89 	83 	0 	0 	91 	97 	7 	7 	4 	4 	0 	85 	92 	80 	0 	7 	96 	2 	9 	4 	84 	7 	0 	0 	92 	4 	0 	5 	7 	0 	24 	30 	38 	21 	55 	62 	0 	69 	
35 	22 	21 	34 	4 	87 	91 	94 	8 	95 	97 	9 	0 	90 	1 	5 	88 	90 	98 	0 	0 	0 	1 	8 	86 	85 	2 	81 	93 	94 	4 	82 	89 	1 	0 	93 	80 	88 	0 	7 	84 	83 	83 	0 	5 	6 	91 	0 	4 	5 	1 	5 	23 	35 	37 	23 	62 	58 	69 	0 	

0 	21 	3 	7 	1 	83 	91 	96 	3 	85 	84 	3 	96 	9 	82 	22 	9 	8 	22 	3 	84 	7 	86 	2 	1 	9 	80 	7 	23 	5 	86 	2 	3 	49 	7 	5 	8 	1 	29 	23 	54 	7 	86 	91 	37 	84 	2 	91 	92 	6 	38 	7 	89 	94 	4 	57 	85 	92 	8 	6 	
21 	0 	88 	96 	88 	5 	2 	6 	23 	89 	2 	7 	5 	83 	1 	62 	90 	98 	81 	83 	3 	26 	92 	90 	6 	87 	90 	85 	81 	1 	86 	85 	83 	35 	1 	7 	1 	88 	89 	65 	32 	93 	8 	80 	66 	86 	3 	7 	2 	28 	89 	91 	28 	94 	83 	28 	85 	85 	90 	3 	
3 	88 	0 	3 	21 	6 	80 	1 	1 	84 	81 	83 	1 	33 	38 	3 	7 	5 	88 	8 	93 	6 	3 	5 	85 	31 	86 	86 	4 	9 	27 	6 	47 	2 	81 	32 	2 	5 	92 	7 	6 	37 	93 	88 	8 	82 	3 	4 	5 	7 	93 	6 	93 	6 	52 	86 	7 	30 	85 	63 	
7 	96 	3 	0 	97 	86 	1 	35 	8 	97 	37 	34 	37 	97 	86 	85 	1 	36 	2 	49 	86 	87 	97 	6 	5 	80 	2 	96 	9 	96 	1 	37 	97 	96 	34 	4 	73 	4 	89 	87 	96 	86 	96 	82 	96 	60 	4 	80 	81 	1 	96 	96 	96 	80 	86 	80 	37 	84 	87 	2 	
1 	88 	21 	97 	0 	82 	8 	9 	92 	3 	7 	4 	6 	87 	93 	2 	2 	80 	5 	1 	92 	9 	25 	86 	87 	87 	6 	28 	92 	7 	61 	4 	29 	82 	87 	72 	97 	22 	9 	92 	7 	8 	5 	2 	82 	5 	1 	7 	36 	5 	6 	88 	4 	94 	32 	92 	81 	49 	1 	23 	
83 	5 	6 	86 	82 	0 	59 	7 	91 	95 	7 	2 	4 	3 	1 	81 	88 	83 	88 	2 	57 	3 	23 	86 	81 	4 	88 	25 	6 	38 	4 	95 	92 	84 	5 	5 	5 	35 	91 	80 	91 	9 	5 	34 	8 	1 	2 	38 	33 	0 	8 	70 	6 	1 	2 	8 	87 	86 	34 	93 	
91 	2 	80 	1 	8 	59 	0 	96 	2 	95 	4 	89 	96 	93 	93 	88 	82 	98 	4 	83 	65 	82 	25 	8 	89 	89 	6 	26 	91 	25 	92 	95 	6 	2 	5 	92 	8 	27 	91 	91 	88 	9 	6 	34 	91 	87 	87 	34 	28 	84 	83 	57 	3 	4 	4 	91 	96 	8 	31 	8 	
96 	6 	1 	35 	9 	7 	96 	0 	9 	37 	87 	3 	64 	1 	6 	8 	87 	80 	1 	30 	2 	9 	8 	1 	27 	2 	85 	9 	96 	96 	96 	52 	5 	96 	4 	84 	29 	96 	9 	96 	6 	2 	96 	87 	89 	32 	22 	5 	96 	9 	96 	1 	81 	26 	81 	89 	68 	3 	96 	82 	
3 	23 	1 	8 	92 	91 	2 	9 	0 	7 	7 	98 	84 	93 	7 	27 	31 	3 	80 	3 	2 	51 	80 	26 	5 	8 	37 	5 	90 	5 	2 	9 	5 	4 	2 	82 	4 	6 	8 	21 	90 	94 	36 	91 	25 	4 	6 	9 	3 	69 	0 	8 	64 	94 	4 	1 	9 	83 	90 	83 	
85 	89 	84 	97 	3 	95 	95 	37 	7 	0 	89 	7 	34 	26 	33 	5 	87 	98 	4 	81 	89 	7 	95 	6 	63 	23 	94 	5 	1 	7 	8 	29 	95 	85 	6 	1 	4 	82 	7 	94 	3 	38 	3 	7 	1 	8 	54 	95 	80 	9 	6 	8 	6 	65 	3 	80 	23 	82 	95 	95 	
84 	2 	81 	37 	7 	7 	4 	87 	7 	89 	0 	50 	5 	83 	9 	98 	1 	56 	22 	23 	86 	8 	3 	2 	98 	9 	8 	98 	28 	5 	84 	8 	81 	89 	50 	1 	34 	86 	28 	84 	83 	98 	98 	6 	2 	27 	4 	98 	83 	87 	25 	98 	98 	2 	2 	1 	98 	89 	2 	98 	
3 	7 	83 	34 	4 	2 	89 	3 	98 	7 	50 	0 	7 	98 	81 	3 	4 	55 	26 	30 	5 	1 	98 	80 	98 	89 	5 	5 	23 	7 	3 	5 	6 	98 	58 	3 	38 	98 	22 	4 	3 	98 	4 	98 	2 	29 	98 	84 	2 	5 	22 	1 	7 	9 	98 	5 	80 	98 	98 	2 	
96 	5 	1 	37 	6 	4 	96 	64 	84 	34 	5 	7 	0 	84 	7 	87 	85 	1 	9 	32 	1 	2 	84 	85 	34 	5 	96 	5 	8 	7 	5 	57 	5 	1 	86 	3 	28 	96 	96 	96 	96 	85 	9 	85 	96 	30 	37 	96 	5 	8 	96 	4 	1 	33 	8 	2 	57 	5 	81 	2 	
9 	83 	33 	97 	87 	3 	93 	1 	93 	26 	83 	98 	84 	0 	44 	8 	9 	2 	1 	97 	7 	1 	93 	8 	37 	54 	7 	93 	2 	93 	1 	2 	34 	7 	5 	6 	5 	87 	4 	80 	5 	60 	2 	93 	87 	97 	36 	4 	93 	93 	93 	93 	82 	35 	31 	5 	85 	6 	85 	22 	
82 	1 	38 	86 	93 	1 	93 	6 	7 	33 	9 	81 	7 	44 	0 	87 	85 	86 	93 	7 	1 	93 	93 	93 	30 	52 	5 	93 	82 	4 	5 	7 	32 	93 	98 	85 	97 	6 	93 	1 	93 	64 	93 	2 	3 	1 	32 	2 	2 	82 	87 	87 	7 	29 	37 	4 	96 	93 	6 	32 	
22 	62 	3 	85 	2 	81 	88 	8 	27 	5 	98 	3 	87 	8 	87 	0 	5 	5 	83 	97 	91 	28 	85 	80 	6 	9 	4 	2 	89 	9 	92 	9 	92 	33 	98 	92 	3 	91 	6 	57 	29 	6 	3 	0 	53 	97 	85 	91 	7 	23 	2 	0 	31 	1 	8 	25 	6 	92 	0 	93 	
9 	90 	7 	1 	2 	88 	82 	87 	31 	87 	1 	4 	85 	9 	85 	5 	0 	98 	7 	97 	91 	27 	2 	53 	84 	1 	59 	85 	6 	36 	4 	95 	82 	3 	84 	92 	5 	85 	90 	3 	8 	5 	63 	28 	6 	97 	9 	33 	86 	37 	90 	8 	24 	80 	4 	90 	96 	8 	32 	6 	
