60 
2 	89 	0 	9 	33 	31 	37 	25 	63 	62 	0 	55 	31 	31 	33 	26 	1 	1 	95 	0 	89 	3 	5 	93 	98 	4 	9 	87 	83 	0 	6 	94 	89 	5 	82 	0 	80 	3 	0 	7 	9 	0 	2 	0 	0 	8 	87 	93 	89 	1 	2 	98 	0 	82 	88 	83 	0 	8 	3 	7 	
7 	85 	6 	81 	36 	26 	27 	34 	62 	71 	55 	0 	25 	22 	35 	23 	85 	5 	3 	83 	0 	1 	90 	3 	97 	9 	3 	4 	3 	7 	6 	0 	6 	93 	0 	3 	0 	0 	0 	86 	0 	0 	7 	8 	82 	6 	5 	81 	2 	95 	0 	93 	0 	83 	95 	3 	95 	5 	8 	0 	
5 	4 	1 	0 	84 	90 	82 	0 	31 	38 	31 	25 	0 	63 	62 	50 	24 	24 	24 	28 	0 	7 	80 	8 	0 	0 	91 	0 	95 	96 	0 	0 	86 	4 	97 	9 	90 	81 	0 	91 	0 	0 	96 	0 	89 	90 	6 	0 	81 	0 	0 	0 	93 	95 	0 	9 	2 	0 	0 	0 	
82 	4 	8 	0 	5 	98 	84 	87 	34 	26 	31 	22 	63 	0 	46 	57 	21 	33 	21 	33 	80 	0 	88 	4 	84 	89 	97 	9 	8 	0 	6 	83 	8 	2 	0 	0 	7 	7 	0 	90 	0 	7 	95 	0 	92 	7 	87 	90 	0 	0 	1 	0 	1 	0 	7 	8 	0 	0 	88 	0 	
4 	87 	5 	97 	83 	0 	7 	0 	33 	31 	33 	35 	62 	46 	0 	66 	25 	28 	28 	24 	3 	9 	7 	0 	93 	97 	80 	9 	82 	98 	0 	9 	0 	85 	3 	3 	0 	6 	93 	0 	88 	4 	86 	6 	87 	90 	89 	84 	3 	1 	0 	7 	89 	8 	0 	0 	4 	83 	2 	7 	
9 	0 	5 	85 	82 	0 	91 	83 	30 	25 	26 	23 	50 	57 	66 	0 	33 	31 	32 	28 	0 	81 	81 	9 	92 	6 	8 	85 	84 	0 	97 	96 	0 	97 	94 	0 	89 	0 	87 	95 	4 	0 	98 	98 	80 	86 	81 	93 	4 	4 	88 	2 	1 	6 	8 	6 	8 	97 	94 	0 	
97 	82 	95 	7 	5 	88 	3 	7 	4 	2 	1 	85 	24 	21 	25 	33 	0 	60 	48 	53 	37 	38 	38 	26 	9 	92 	80 	93 	92 	2 	88 	88 	0 	9 	84 	7 	93 	9 	2 	0 	0 	81 	0 	6 	81 	84 	86 	83 	2 	0 	0 	8 	93 	87 	0 	0 	87 	87 	0 	6 	
84 	0 	0 	0 	6 	7 	86 	89 	0 	0 	1 	5 	24 	33 	28 	31 	60 	0 	71 	70 	33 	29 	31 	26 	80 	0 	84 	91 	0 	9 	89 	9 	86 	0 	0 	1 	0 	0 	9 	8 	88 	0 	0 	94 	2 	2 	91 	3 	85 	9 	85 	85 	8 	0 	4 	7 	84 	2 	84 	98 	
4 	0 	80 	8 	0 	98 	0 	7 	90 	0 	95 	3 	24 	21 	28 	32 	48 	71 	0 	47 	26 	38 	30 	24 	0 	95 	94 	8 	95 	7 	96 	0 	89 	0 	0 	0 	5 	86 	8 	96 	0 	90 	3 	94 	83 	89 	4 	0 	0 	97 	2 	81 	83 	90 	92 	98 	96 	5 	9 	93 	
90 	0 	0 	4 	2 	89 	80 	3 	81 	0 	0 	83 	28 	33 	24 	28 	53 	70 	47 	0 	21 	34 	29 	22 	0 	88 	0 	0 	90 	86 	7 	95 	97 	8 	0 	90 	3 	5 	6 	3 	6 	8 	94 	95 	4 	1 	9 	7 	80 	0 	96 	92 	0 	84 	94 	90 	5 	6 	8 	4 	
0 	94 	96 	0 	0 	90 	95 	6 	0 	97 	89 	0 	0 	80 	3 	0 	37 	33 	26 	21 	0 	67 	65 	53 	34 	33 	24 	33 	81 	97 	85 	2 	9 	0 	8 	91 	1 	7 	3 	2 	4 	0 	85 	84 	6 	3 	4 	0 	0 	96 	7 	2 	0 	80 	4 	0 	86 	0 	85 	5 	
1 	7 	2 	7 	88 	6 	0 	7 	0 	7 	3 	1 	7 	0 	9 	81 	38 	29 	38 	34 	67 	0 	47 	64 	28 	26 	26 	33 	0 	2 	83 	0 	81 	0 	95 	0 	95 	85 	92 	80 	89 	5 	80 	91 	9 	91 	0 	1 	6 	82 	2 	7 	88 	2 	85 	91 	0 	7 	0 	0 	
9 	83 	1 	5 	84 	2 	0 	7 	0 	80 	5 	90 	80 	88 	7 	81 	38 	31 	30 	29 	65 	47 	0 	63 	35 	34 	35 	36 	86 	87 	2 	97 	2 	5 	90 	96 	86 	0 	8 	1 	0 	95 	8 	1 	82 	85 	9 	6 	2 	7 	94 	0 	5 	4 	95 	0 	7 	95 	0 	2 	
80 	0 	95 	0 	80 	0 	0 	0 	91 	88 	93 	3 	8 	4 	0 	9 	26 	26 	24 	22 	53 	64 	63 	0 	31 	28 	30 	23 	94 	5 	0 	7 	0 	94 	8 	86 	83 	3 	9 	2 	1 	83 	0 	1 	0 	4 	82 	3 	0 	94 	0 	85 	4 	7 	7 	0 	82 	97 	0 	83 	
7 	89 	90 	83 	2 	0 	89 	0 	3 	86 	98 	97 	0 	84 	93 	92 	9 	80 	0 	0 	34 	28 	35 	31 	0 	69 	63 	72 	38 	30 	26 	28 	8 	2 	83 	6 	92 	0 	91 	0 	0 	80 	5 	2 	0 	92 	4 	0 	0 	86 	0 	88 	87 	2 	0 	7 	7 	88 	0 	3 	
89 	3 	0 	7 	94 	86 	90 	3 	5 	83 	4 	9 	0 	89 	97 	6 	92 	0 	95 	88 	33 	26 	34 	28 	69 	0 	56 	75 	33 	26 	35 	35 	80 	86 	5 	82 	8 	98 	9 	86 	1 	0 	5 	98 	95 	84 	3 	2 	0 	83 	93 	6 	1 	0 	92 	1 	91 	0 	86 	95 	
0 	97 	3 	0 	0 	97 	4 	96 	81 	0 	9 	3 	91 	97 	80 	8 	80 	84 	94 	0 	24 	26 	35 	30 	63 	56 	0 	69 	37 	21 	24 	33 	0 	89 	84 	5 	4 	0 	97 	89 	90 	84 	80 	0 	82 	0 	0 	86 	7 	6 	84 	96 	96 	87 	0 	91 	0 	0 	9 	0 	
4 	0 	0 	94 	85 	0 	89 	91 	84 	9 	87 	4 	0 	9 	9 	85 	93 	91 	8 	0 	33 	33 	36 	23 	72 	75 	69 	0 	21 	33 	25 	22 	8 	4 	1 	6 	9 	7 	8 	86 	9 	89 	88 	3 	0 	6 	0 	3 	97 	7 	0 	1 	7 	95 	90 	98 	2 	91 	0 	0 	
6 	97 	0 	88 	97 	6 	0 	2 	87 	98 	83 	3 	95 	8 	82 	84 	92 	0 	95 	90 	81 	0 	86 	94 	38 	33 	37 	21 	0 	60 	51 	59 	30 	24 	23 	38 	0 	80 	2 	0 	0 	83 	0 	88 	91 	87 	0 	85 	91 	0 	0 	98 	4 	4 	95 	0 	1 	8 	98 	87 	
93 	0 	86 	0 	1 	0 	0 	9 	0 	0 	0 	7 	96 	0 	98 	0 	2 	9 	7 	86 	97 	2 	87 	5 	30 	26 	21 	33 	60 	0 	57 	64 	35 	35 	28 	29 	6 	9 	0 	4 	2 	8 	0 	92 	1 	82 	96 	9 	0 	81 	8 	6 	0 	0 	0 	83 	92 	87 	0 	86 	
0 	97 	83 	98 	85 	6 	91 	6 	0 	88 	6 	6 	0 	6 	0 	97 	88 	89 	96 	7 	85 	83 	2 	0 	26 	35 	24 	25 	51 	57 	0 	66 	29 	24 	24 	22 	0 	86 	96 	0 	8 	2 	95 	0 	7 	90 	83 	87 	4 	4 	6 	84 	4 	2 	97 	0 	84 	82 	2 	93 	
7 	82 	1 	6 	83 	0 	0 	2 	94 	80 	94 	0 	0 	83 	9 	96 	88 	9 	0 	95 	2 	0 	97 	7 	28 	35 	33 	22 	59 	64 	66 	0 	35 	25 	30 	34 	96 	0 	95 	88 	92 	84 	5 	98 	97 	80 	80 	90 	86 	84 	4 	0 	84 	0 	86 	8 	6 	80 	0 	84 	
2 	3 	85 	7 	91 	2 	92 	0 	97 	85 	89 	6 	86 	8 	0 	0 	0 	86 	89 	97 	9 	81 	2 	0 	8 	80 	0 	8 	30 	35 	29 	35 	0 	53 	59 	69 	35 	29 	35 	31 	93 	9 	2 	81 	1 	3 	8 	87 	0 	5 	82 	0 	97 	0 	87 	0 	84 	8 	85 	3 	
94 	92 	82 	86 	85 	0 	88 	0 	94 	88 	5 	93 	4 	2 	85 	97 	9 	0 	0 	8 	0 	0 	5 	94 	2 	86 	89 	4 	24 	35 	24 	25 	53 	0 	59 	56 	32 	32 	34 	23 	1 	9 	8 	3 	93 	95 	90 	8 	0 	82 	6 	97 	81 	6 	85 	83 	0 	91 	7 	5 	
0 	0 	97 	8 	0 	8 	90 	2 	0 	0 	82 	0 	97 	0 	3 	94 	84 	0 	0 	0 	8 	95 	90 	8 	83 	5 	84 	1 	23 	28 	24 	30 	59 	59 	0 	60 	25 	28 	32 	33 	8 	0 	82 	0 	7 	0 	81 	2 	91 	8 	85 	0 	96 	0 	4 	0 	0 	0 	86 	9 	
81 	1 	7 	6 	1 	0 	0 	6 	0 	81 	0 	3 	9 	0 	3 	0 	7 	1 	0 	90 	91 	0 	96 	86 	6 	82 	5 	6 	38 	29 	22 	34 	69 	56 	60 	0 	28 	34 	26 	31 	0 	92 	84 	84 	81 	0 	0 	89 	0 	80 	0 	4 	5 	87 	84 	80 	7 	0 	84 	81 	
2 	93 	4 	98 	84 	96 	0 	9 	1 	5 	80 	0 	90 	7 	0 	89 	93 	0 	5 	3 	1 	95 	86 	83 	92 	8 	4 	9 	0 	6 	0 	96 	35 	32 	25 	28 	0 	63 	52 	60 	29 	27 	36 	35 	0 	4 	3 	0 	9 	1 	5 	95 	0 	91 	4 	98 	0 	6 	98 	0 	
1 	8 	0 	3 	91 	5 	7 	98 	0 	0 	3 	0 	81 	7 	6 	0 	9 	0 	86 	5 	7 	85 	0 	3 	0 	98 	0 	7 	80 	9 	86 	0 	29 	32 	28 	34 	63 	0 	44 	60 	36 	23 	27 	33 	8 	0 	4 	94 	87 	83 	0 	2 	4 	2 	93 	86 	7 	85 	3 	82 	
4 	4 	96 	0 	0 	6 	90 	5 	86 	0 	0 	0 	0 	0 	93 	87 	2 	9 	8 	6 	3 	92 	8 	9 	91 	9 	97 	8 	2 	0 	96 	95 	35 	34 	32 	26 	52 	44 	0 	57 	21 	27 	31 	36 	82 	0 	94 	88 	1 	95 	0 	96 	98 	0 	2 	86 	0 	1 	0 	0 	
8 	84 	0 	85 	97 	81 	96 	0 	92 	4 	7 	86 	91 	90 	0 	95 	0 	8 	96 	3 	2 	80 	1 	2 	0 	86 	89 	86 	0 	4 	0 	88 	31 	23 	33 	31 	60 	60 	57 	0 	32 	37 	29 	38 	1 	96 	1 	8 	87 	4 	82 	0 	93 	86 	0 	0 	7 	86 	91 	90 	
86 	5 	84 	95 	0 	91 	9 	82 	0 	81 	9 	0 	0 	0 	88 	4 	0 	88 	0 	6 	4 	89 	0 	1 	0 	1 	90 	9 	0 	2 	8 	92 	93 	1 	8 	0 	29 	36 	21 	32 	0 	65 	74 	72 	36 	38 	27 	22 	87 	80 	6 	9 	0 	0 	6 	92 	5 	7 	1 	95 	
0 	87 	90 	0 	0 	0 	91 	96 	2 	98 	0 	0 	0 	7 	4 	0 	81 	0 	90 	8 	0 	5 	95 	83 	80 	0 	84 	89 	83 	8 	2 	84 	9 	9 	0 	92 	27 	23 	27 	37 	65 	0 	58 	56 	24 	21 	25 	25 	9 	91 	0 	97 	4 	0 	0 	98 	95 	83 	0 	0 	
0 	0 	4 	0 	2 	7 	9 	93 	0 	5 	2 	7 	96 	95 	86 	98 	0 	0 	3 	94 	85 	80 	8 	0 	5 	5 	80 	88 	0 	0 	95 	5 	2 	8 	82 	84 	36 	27 	31 	29 	74 	58 	0 	68 	30 	36 	30 	23 	85 	0 	9 	0 	8 	3 	95 	91 	92 	8 	0 	3 	
7 	82 	1 	8 	0 	0 	92 	1 	2 	82 	0 	8 	0 	0 	6 	98 	6 	94 	94 	95 	84 	91 	1 	1 	2 	98 	0 	3 	88 	92 	0 	98 	81 	3 	0 	84 	35 	33 	36 	38 	72 	56 	68 	0 	24 	33 	37 	35 	95 	84 	95 	91 	91 	2 	86 	0 	93 	80 	0 	0 	
0 	8 	6 	0 	82 	3 	5 	87 	0 	7 	0 	82 	89 	92 	87 	80 	81 	2 	83 	4 	6 	9 	82 	0 	0 	95 	82 	0 	91 	1 	7 	97 	1 	93 	7 	81 	0 	8 	82 	1 	36 	24 	30 	24 	0 	54 	63 	54 	22 	34 	23 	22 	85 	91 	87 	86 	94 	85 	91 	0 	
93 	95 	7 	87 	8 	2 	95 	9 	91 	80 	8 	6 	90 	7 	90 	86 	84 	2 	89 	1 	3 	91 	85 	4 	92 	84 	0 	6 	87 	82 	90 	80 	3 	95 	0 	0 	4 	0 	0 	96 	38 	21 	36 	33 	54 	0 	45 	47 	31 	37 	29 	24 	84 	90 	5 	0 	93 	80 	6 	92 	
1 	98 	80 	89 	9 	89 	91 	0 	1 	84 	87 	5 	6 	87 	89 	81 	86 	91 	4 	9 	4 	0 	9 	82 	4 	3 	0 	0 	0 	96 	83 	80 	8 	90 	81 	0 	3 	4 	94 	1 	27 	25 	30 	37 	63 	45 	0 	55 	30 	23 	28 	22 	96 	0 	5 	3 	86 	90 	97 	0 	
88 	81 	5 	0 	0 	0 	0 	96 	85 	0 	93 	81 	0 	90 	84 	93 	83 	3 	0 	7 	0 	1 	6 	3 	0 	2 	86 	3 	85 	9 	87 	90 	87 	8 	2 	89 	0 	94 	88 	8 	22 	25 	23 	35 	54 	47 	55 	0 	34 	37 	27 	33 	3 	88 	0 	4 	80 	0 	4 	0 	
95 	6 	1 	0 	84 	5 	81 	0 	0 	92 	89 	2 	81 	0 	3 	4 	2 	85 	0 	80 	0 	6 	2 	0 	0 	0 	7 	97 	91 	0 	4 	86 	0 	0 	91 	0 	9 	87 	1 	87 	87 	9 	85 	95 	22 	31 	30 	34 	0 	55 	44 	61 	31 	34 	29 	30 	86 	6 	0 	89 	
5 	85 	0 	96 	90 	7 	1 	0 	0 	0 	1 	95 	0 	0 	1 	4 	0 	9 	97 	0 	96 	82 	7 	94 	86 	83 	6 	7 	0 	81 	4 	84 	5 	82 	8 	80 	1 	83 	95 	4 	80 	91 	0 	84 	34 	37 	23 	37 	55 	0 	57 	51 	34 	28 	26 	30 	91 	4 	88 	88 	
8 	83 	9 	80 	4 	89 	92 	83 	5 	81 	2 	0 	0 	1 	0 	88 	0 	85 	2 	96 	7 	2 	94 	0 	0 	93 	84 	0 	0 	8 	6 	4 	82 	6 	85 	0 	5 	0 	0 	82 	6 	0 	9 	95 	23 	29 	28 	27 	44 	57 	0 	63 	26 	30 	28 	27 	85 	83 	1 	9 	
92 	83 	6 	82 	0 	96 	8 	7 	5 	91 	98 	93 	0 	0 	7 	2 	8 	85 	81 	92 	2 	7 	0 	85 	88 	6 	96 	1 	98 	6 	84 	0 	0 	97 	0 	4 	95 	2 	96 	0 	9 	97 	0 	91 	22 	24 	22 	33 	61 	51 	63 	0 	26 	29 	23 	38 	6 	94 	0 	3 	
2 	83 	94 	7 	81 	0 	5 	4 	0 	93 	0 	0 	93 	1 	89 	1 	93 	8 	83 	0 	0 	88 	5 	4 	87 	1 	96 	7 	4 	0 	4 	84 	97 	81 	96 	5 	0 	4 	98 	93 	0 	4 	8 	91 	85 	84 	96 	3 	31 	34 	26 	26 	0 	56 	67 	71 	23 	27 	29 	24 	
0 	0 	90 	81 	0 	1 	85 	86 	0 	0 	82 	83 	95 	0 	8 	6 	87 	0 	90 	84 	80 	2 	4 	7 	2 	0 	87 	95 	4 	0 	2 	0 	0 	6 	0 	87 	91 	2 	0 	86 	0 	0 	3 	2 	91 	90 	0 	88 	34 	28 	30 	29 	56 	0 	75 	65 	25 	21 	32 	31 	
3 	97 	89 	92 	85 	3 	2 	86 	82 	82 	88 	95 	0 	7 	0 	8 	0 	4 	92 	94 	4 	85 	95 	7 	0 	92 	0 	90 	95 	0 	97 	86 	87 	85 	4 	84 	4 	93 	2 	0 	6 	0 	95 	86 	87 	5 	5 	0 	29 	26 	28 	23 	67 	75 	0 	59 	28 	36 	21 	29 	
0 	9 	93 	0 	4 	9 	95 	0 	0 	2 	83 	3 	9 	8 	0 	6 	0 	7 	98 	90 	0 	91 	0 	0 	7 	1 	91 	98 	0 	83 	0 	8 	0 	83 	0 	80 	98 	86 	86 	0 	92 	98 	91 	0 	86 	0 	3 	4 	30 	30 	27 	38 	71 	65 	59 	0 	32 	23 	33 	24 	
37 	25 	28 	23 	89 	95 	0 	87 	92 	0 	0 	95 	2 	0 	4 	8 	87 	84 	96 	5 	86 	0 	7 	82 	7 	91 	0 	2 	1 	92 	84 	6 	84 	0 	0 	7 	0 	7 	0 	7 	5 	95 	92 	93 	94 	93 	86 	80 	86 	91 	85 	6 	23 	25 	28 	32 	0 	58 	57 	44 	
26 	22 	27 	24 	81 	81 	0 	96 	93 	90 	8 	5 	0 	0 	83 	97 	87 	2 	5 	6 	0 	7 	95 	97 	88 	0 	0 	91 	8 	87 	82 	80 	8 	91 	0 	0 	6 	85 	1 	86 	7 	83 	8 	80 	85 	80 	90 	0 	6 	4 	83 	94 	27 	21 	36 	23 	58 	0 	72 	48 	
27 	34 	30 	28 	0 	85 	0 	9 	85 	87 	3 	8 	0 	88 	2 	94 	0 	84 	9 	8 	85 	0 	0 	0 	0 	86 	9 	0 	98 	0 	2 	0 	85 	7 	86 	84 	98 	3 	0 	91 	1 	0 	0 	0 	91 	6 	97 	4 	0 	88 	1 	0 	29 	32 	21 	33 	57 	72 	0 	50 	
32 	26 	22 	35 	0 	84 	94 	3 	1 	82 	7 	0 	0 	0 	7 	0 	6 	98 	93 	4 	5 	0 	2 	83 	3 	95 	0 	0 	87 	86 	93 	84 	3 	5 	9 	81 	0 	82 	0 	90 	95 	0 	3 	0 	0 	92 	0 	0 	89 	88 	9 	3 	24 	31 	29 	24 	44 	48 	50 	0 	

0 	93 	64 	4 	97 	80 	6 	5 	94 	81 	8 	58 	89 	96 	54 	34 	91 	9 	85 	7 	36 	34 	21 	83 	1 	26 	2 	86 	7 	85 	83 	7 	5 	32 	2 	4 	6 	85 	88 	4 	90 	96 	97 	5 	86 	89 	6 	6 	4 	29 	2 	83 	9 	5 	4 	89 	93 	97 	37 	85 	
93 	0 	84 	8 	97 	24 	85 	32 	95 	69 	1 	82 	92 	1 	85 	93 	28 	93 	92 	95 	6 	80 	87 	6 	82 	84 	93 	32 	5 	55 	92 	2 	6 	93 	4 	3 	33 	27 	69 	8 	88 	2 	97 	98 	9 	84 	96 	7 	85 	1 	80 	1 	87 	8 	87 	83 	38 	4 	6 	26 	
64 	84 	0 	89 	9 	8 	4 	91 	82 	8 	1 	58 	4 	6 	52 	38 	84 	4 	1 	83 	21 	30 	32 	1 	96 	21 	7 	85 	5 	7 	85 	1 	6 	24 	5 	90 	5 	3 	92 	5 	85 	3 	4 	89 	7 	82 	88 	91 	2 	36 	83 	8 	87 	9 	7 	89 	84 	4 	24 	91 	
4 	8 	89 	0 	97 	6 	9 	5 	2 	84 	91 	3 	36 	95 	4 	89 	86 	81 	55 	7 	85 	27 	30 	36 	5 	89 	82 	91 	33 	9 	61 	98 	86 	30 	7 	5 	5 	93 	86 	94 	3 	6 	7 	98 	90 	67 	96 	84 	90 	23 	86 	4 	5 	90 	90 	32 	4 	88 	86 	2 	
97 	97 	9 	97 	0 	87 	7 	97 	6 	6 	88 	7 	7 	31 	9 	97 	87 	6 	7 	36 	87 	84 	97 	97 	57 	97 	7 	2 	4 	8 	84 	31 	6 	6 	23 	88 	83 	82 	5 	83 	6 	67 	35 	27 	97 	6 	29 	1 	97 	4 	4 	25 	1 	4 	7 	97 	97 	61 	97 	6 	
80 	24 	8 	6 	87 	0 	32 	93 	32 	33 	5 	84 	82 	96 	88 	9 	93 	9 	93 	7 	2 	1 	3 	9 	86 	82 	23 	4 	83 	38 	4 	98 	80 	8 	95 	4 	54 	43 	36 	29 	85 	8 	84 	4 	93 	2 	7 	4 	82 	93 	83 	98 	85 	1 	2 	84 	59 	4 	2 	93 	
6 	85 	4 	9 	7 	32 	0 	8 	54 	80 	1 	5 	6 	24 	4 	84 	2 	6 	4 	35 	5 	93 	80 	87 	96 	4 	47 	1 	84 	94 	93 	5 	94 	85 	30 	85 	30 	33 	8 	61 	94 	80 	1 	85 	85 	93 	37 	7 	2 	88 	82 	83 	94 	94 	8 	80 	33 	97 	82 	8 	
5 	32 	91 	5 	97 	93 	8 	0 	3 	27 	38 	7 	91 	96 	91 	6 	47 	4 	1 	86 	8 	6 	1 	8 	1 	4 	9 	61 	91 	26 	3 	1 	21 	9 	8 	83 	8 	6 	33 	1 	84 	84 	97 	98 	6 	91 	7 	36 	1 	81 	91 	86 	4 	91 	32 	91 	2 	1 	91 	67 	
94 	95 	82 	2 	6 	32 	54 	3 	0 	8 	1 	4 	94 	37 	4 	94 	95 	84 	2 	28 	1 	94 	94 	94 	96 	94 	63 	95 	87 	9 	8 	84 	95 	7 	37 	8 	38 	33 	80 	52 	4 	7 	97 	83 	1 	94 	29 	2 	94 	94 	7 	89 	3 	5 	94 	94 	22 	4 	94 	95 	
81 	69 	8 	84 	6 	33 	80 	27 	8 	0 	5 	7 	2 	8 	6 	2 	30 	83 	83 	4 	9 	2 	92 	92 	80 	92 	7 	25 	80 	60 	92 	7 	86 	86 	83 	1 	36 	29 	72 	5 	5 	97 	83 	9 	4 	2 	96 	5 	9 	80 	92 	89 	88 	86 	1 	86 	29 	87 	88 	27 	
8 	1 	1 	91 	88 	5 	1 	38 	1 	5 	0 	88 	5 	96 	7 	9 	37 	37 	91 	80 	91 	9 	81 	91 	9 	86 	93 	29 	3 	83 	6 	98 	56 	91 	95 	31 	87 	8 	86 	94 	81 	97 	97 	3 	34 	91 	96 	49 	91 	7 	8 	5 	84 	25 	57 	5 	80 	97 	3 	21 	
58 	82 	58 	3 	7 	84 	5 	7 	4 	7 	88 	0 	5 	80 	59 	22 	91 	2 	5 	7 	37 	30 	28 	3 	5 	21 	8 	2 	2 	92 	5 	9 	9 	38 	95 	7 	7 	87 	8 	3 	90 	83 	97 	98 	9 	5 	96 	3 	7 	23 	9 	82 	87 	88 	1 	89 	6 	86 	32 	91 	
89 	92 	4 	36 	7 	82 	6 	91 	94 	2 	5 	5 	0 	4 	7 	6 	4 	3 	27 	83 	9 	6 	2 	61 	1 	9 	1 	91 	57 	1 	28 	38 	7 	81 	9 	90 	5 	87 	80 	94 	81 	96 	32 	36 	90 	33 	3 	9 	87 	83 	5 	32 	5 	9 	7 	68 	83 	7 	7 	3 	
96 	1 	6 	95 	31 	96 	24 	96 	37 	8 	96 	80 	4 	0 	8 	1 	5 	5 	3 	74 	83 	7 	3 	5 	37 	7 	33 	7 	95 	5 	87 	81 	5 	3 	76 	7 	87 	96 	80 	29 	83 	24 	97 	85 	96 	7 	62 	1 	96 	95 	96 	98 	84 	6 	8 	7 	96 	22 	7 	8 	
54 	85 	52 	4 	9 	88 	4 	91 	4 	6 	7 	59 	7 	8 	0 	29 	3 	2 	6 	82 	25 	30 	21 	81 	8 	35 	5 	6 	2 	84 	89 	2 	4 	31 	9 	90 	6 	87 	3 	80 	84 	2 	5 	3 	90 	82 	3 	5 	90 	31 	90 	81 	1 	85 	8 	3 	4 	87 	29 	81 	
34 	93 	38 	89 	97 	9 	84 	6 	94 	2 	9 	22 	6 	1 	29 	0 	8 	8 	83 	95 	47 	89 	1 	89 	1 	47 	93 	91 	1 	6 	0 	5 	86 	8 	95 	3 	7 	93 	83 	80 	23 	3 	97 	98 	90 	89 	87 	6 	35 	3 	31 	4 	34 	8 	6 	89 	4 	97 	44 	4 	
91 	28 	84 	86 	87 	93 	2 	47 	95 	30 	37 	91 	4 	5 	3 	8 	0 	86 	5 	1 	83 	91 	4 	91 	96 	92 	3 	68 	9 	29 	9 	4 	23 	91 	1 	81 	8 	8 	23 	6 	3 	4 	7 	81 	6 	91 	86 	21 	3 	5 	92 	4 	92 	9 	24 	85 	93 	97 	86 	56 	
