60 
88 	4 	8 	0 	81 	89 	5 	4 	6 	0 	88 	1 	83 	4 	1 	0 	0 	87 	90 	2 	30 	32 	28 	32 	70 	0 	59 	64 	24 	33 	23 	28 	88 	83 	0 	0 	83 	0 	0 	83 	89 	9 	7 	5 	88 	87 	4 	0 	4 	9 	84 	85 	97 	97 	9 	0 	9 	82 	92 	4 	
0 	0 	89 	9 	90 	7 	90 	6 	5 	1 	87 	96 	2 	86 	4 	86 	0 	2 	0 	83 	32 	33 	35 	35 	62 	59 	0 	71 	29 	25 	37 	33 	3 	91 	98 	0 	0 	96 	88 	0 	5 	1 	95 	0 	97 	81 	6 	0 	4 	0 	8 	90 	85 	87 	83 	0 	6 	87 	2 	94 	
94 	7 	5 	85 	97 	0 	9 	95 	80 	7 	3 	0 	89 	0 	3 	0 	90 	6 	0 	3 	33 	37 	38 	29 	47 	64 	71 	0 	29 	31 	28 	33 	80 	86 	5 	86 	93 	0 	1 	4 	87 	0 	83 	5 	97 	91 	0 	0 	85 	4 	4 	97 	97 	0 	80 	5 	0 	9 	86 	0 	
0 	9 	93 	2 	4 	92 	5 	0 	84 	89 	96 	94 	93 	0 	9 	80 	2 	86 	9 	0 	91 	0 	0 	81 	21 	24 	29 	29 	0 	52 	56 	47 	29 	27 	21 	35 	5 	97 	87 	0 	97 	0 	4 	6 	9 	4 	94 	94 	0 	96 	5 	89 	0 	83 	83 	82 	7 	0 	88 	95 	
93 	0 	0 	90 	81 	4 	0 	0 	0 	81 	80 	5 	7 	0 	83 	0 	0 	1 	86 	5 	91 	84 	84 	2 	38 	33 	25 	31 	52 	0 	61 	57 	37 	28 	22 	26 	81 	98 	0 	4 	2 	94 	97 	8 	5 	91 	82 	6 	91 	85 	94 	0 	95 	9 	0 	82 	0 	89 	5 	5 	
0 	0 	96 	95 	0 	9 	6 	87 	85 	0 	92 	80 	89 	4 	83 	83 	0 	2 	81 	3 	0 	9 	84 	93 	35 	23 	37 	28 	56 	61 	0 	66 	24 	32 	22 	37 	0 	0 	3 	90 	0 	0 	0 	80 	80 	5 	0 	1 	9 	88 	97 	1 	88 	0 	0 	1 	8 	84 	82 	88 	
88 	4 	88 	1 	6 	9 	81 	1 	94 	88 	88 	86 	84 	80 	3 	0 	0 	9 	5 	0 	0 	2 	97 	7 	36 	28 	33 	33 	47 	57 	66 	0 	26 	32 	35 	37 	0 	0 	1 	89 	9 	83 	83 	1 	8 	87 	0 	0 	84 	1 	0 	0 	0 	90 	0 	0 	7 	92 	87 	94 	
0 	7 	84 	9 	91 	85 	88 	97 	92 	0 	83 	3 	7 	6 	2 	83 	7 	2 	96 	94 	85 	84 	1 	92 	81 	88 	3 	80 	29 	37 	24 	26 	0 	49 	69 	75 	35 	31 	21 	25 	93 	2 	2 	2 	2 	82 	5 	81 	0 	95 	92 	7 	0 	0 	0 	8 	0 	0 	1 	83 	
4 	0 	86 	3 	0 	84 	90 	85 	82 	0 	0 	88 	0 	6 	87 	0 	9 	83 	81 	0 	82 	93 	80 	0 	97 	83 	91 	86 	27 	28 	32 	32 	49 	0 	43 	62 	32 	24 	33 	37 	94 	87 	0 	8 	0 	0 	8 	5 	5 	84 	0 	0 	92 	0 	80 	88 	0 	91 	0 	85 	
5 	88 	90 	94 	9 	5 	97 	4 	0 	84 	95 	83 	0 	0 	0 	91 	0 	92 	89 	80 	96 	80 	0 	7 	0 	0 	98 	5 	21 	22 	22 	35 	69 	43 	0 	69 	23 	34 	31 	23 	98 	95 	7 	0 	83 	0 	87 	6 	7 	2 	7 	2 	1 	84 	0 	0 	0 	83 	94 	5 	
0 	93 	0 	93 	8 	90 	0 	82 	0 	5 	81 	2 	96 	88 	91 	0 	0 	4 	0 	98 	1 	0 	2 	0 	7 	0 	0 	86 	35 	26 	37 	37 	75 	62 	69 	0 	29 	22 	37 	28 	6 	1 	95 	89 	81 	9 	9 	5 	0 	0 	90 	93 	87 	1 	2 	6 	97 	0 	86 	9 	
2 	80 	90 	95 	83 	95 	93 	95 	0 	83 	82 	0 	6 	96 	0 	0 	90 	83 	4 	6 	82 	93 	0 	5 	95 	83 	0 	93 	5 	81 	0 	0 	35 	32 	23 	29 	0 	57 	66 	58 	29 	24 	21 	34 	0 	9 	5 	0 	81 	0 	5 	0 	7 	86 	4 	81 	9 	82 	81 	2 	
96 	0 	4 	98 	82 	90 	89 	9 	0 	90 	86 	4 	8 	5 	89 	90 	6 	0 	83 	90 	96 	94 	3 	0 	0 	0 	96 	0 	97 	98 	0 	0 	31 	24 	34 	22 	57 	0 	67 	62 	34 	27 	37 	37 	7 	97 	0 	3 	9 	0 	0 	97 	88 	6 	95 	1 	8 	96 	0 	90 	
80 	9 	82 	0 	4 	9 	0 	0 	80 	1 	0 	92 	80 	91 	94 	86 	85 	95 	6 	0 	0 	0 	3 	0 	0 	0 	88 	1 	87 	0 	3 	1 	21 	33 	31 	37 	66 	67 	0 	50 	25 	30 	26 	29 	96 	0 	83 	2 	88 	91 	0 	98 	2 	88 	84 	8 	5 	6 	3 	90 	
83 	0 	0 	93 	0 	0 	9 	0 	82 	2 	84 	0 	96 	80 	5 	86 	6 	3 	3 	88 	0 	0 	8 	0 	1 	83 	0 	4 	0 	4 	90 	89 	25 	37 	23 	28 	58 	62 	50 	0 	36 	37 	29 	33 	7 	94 	97 	83 	98 	3 	83 	3 	5 	91 	98 	0 	9 	87 	0 	1 	
96 	0 	0 	8 	6 	0 	89 	0 	0 	90 	83 	4 	96 	0 	86 	9 	0 	96 	81 	8 	87 	2 	82 	85 	6 	89 	5 	87 	97 	2 	0 	9 	93 	94 	98 	6 	29 	34 	25 	36 	0 	55 	61 	53 	24 	36 	26 	26 	0 	90 	0 	0 	84 	0 	0 	0 	98 	82 	96 	1 	
8 	5 	89 	89 	5 	8 	7 	5 	96 	3 	8 	88 	7 	84 	87 	87 	93 	3 	0 	96 	7 	0 	81 	96 	9 	9 	1 	0 	0 	94 	0 	83 	2 	87 	95 	1 	24 	27 	30 	37 	55 	0 	69 	67 	38 	34 	34 	28 	91 	87 	81 	0 	92 	80 	0 	87 	87 	0 	1 	92 	
82 	98 	0 	93 	82 	0 	83 	86 	3 	5 	2 	2 	8 	0 	3 	0 	82 	5 	5 	6 	0 	1 	80 	0 	5 	7 	95 	83 	4 	97 	0 	83 	2 	0 	7 	95 	21 	37 	26 	29 	61 	69 	0 	60 	27 	34 	29 	23 	83 	0 	4 	3 	9 	91 	2 	0 	4 	0 	9 	0 	
1 	96 	95 	9 	97 	0 	5 	98 	0 	82 	89 	88 	96 	93 	85 	95 	5 	88 	80 	97 	97 	97 	2 	81 	97 	5 	0 	5 	6 	8 	80 	1 	2 	8 	0 	89 	34 	37 	29 	33 	53 	67 	60 	0 	31 	21 	28 	26 	3 	1 	3 	92 	7 	86 	96 	1 	0 	94 	93 	4 	
87 	98 	1 	80 	94 	5 	95 	1 	89 	2 	0 	97 	0 	0 	0 	4 	98 	95 	7 	0 	8 	1 	1 	8 	2 	88 	97 	97 	9 	5 	80 	8 	2 	0 	83 	81 	0 	7 	96 	7 	24 	38 	27 	31 	0 	52 	68 	52 	28 	34 	21 	38 	9 	83 	95 	97 	98 	87 	84 	5 	
2 	93 	95 	95 	3 	89 	0 	4 	98 	85 	0 	0 	92 	0 	0 	3 	9 	4 	90 	88 	9 	98 	0 	7 	95 	87 	81 	91 	4 	91 	5 	87 	82 	0 	0 	9 	9 	97 	0 	94 	36 	34 	34 	21 	52 	0 	68 	71 	28 	32 	21 	38 	0 	7 	3 	93 	95 	0 	80 	9 	
0 	0 	83 	98 	9 	2 	0 	0 	83 	0 	2 	93 	0 	3 	9 	90 	84 	83 	0 	9 	8 	0 	0 	6 	1 	4 	6 	0 	94 	82 	0 	0 	5 	8 	87 	9 	5 	0 	83 	97 	26 	34 	29 	28 	68 	68 	0 	66 	34 	32 	23 	29 	5 	80 	93 	87 	3 	83 	7 	96 	
0 	0 	5 	6 	0 	0 	0 	9 	98 	93 	90 	0 	98 	95 	88 	4 	0 	88 	80 	89 	4 	86 	7 	4 	98 	0 	0 	0 	94 	6 	1 	0 	81 	5 	6 	5 	0 	3 	2 	83 	26 	28 	23 	26 	52 	71 	66 	0 	32 	25 	24 	24 	91 	0 	85 	88 	0 	96 	0 	5 	
8 	0 	92 	8 	9 	96 	0 	9 	80 	0 	97 	8 	1 	94 	2 	0 	6 	4 	6 	87 	84 	88 	80 	6 	5 	4 	4 	85 	0 	91 	9 	84 	0 	5 	7 	0 	81 	9 	88 	98 	0 	91 	83 	3 	28 	28 	34 	32 	0 	60 	53 	50 	21 	31 	31 	22 	93 	91 	7 	8 	
97 	0 	96 	88 	2 	83 	0 	0 	88 	92 	0 	98 	93 	8 	0 	4 	0 	7 	1 	0 	4 	90 	8 	2 	1 	9 	0 	4 	96 	85 	88 	1 	95 	84 	2 	0 	0 	0 	91 	3 	90 	87 	0 	1 	34 	32 	32 	25 	60 	0 	64 	58 	24 	22 	23 	32 	0 	83 	2 	89 	
88 	4 	0 	8 	0 	81 	0 	2 	85 	0 	91 	0 	0 	4 	0 	6 	8 	7 	4 	0 	0 	82 	5 	0 	90 	84 	8 	4 	5 	94 	97 	0 	92 	0 	7 	90 	5 	0 	0 	83 	0 	81 	4 	3 	21 	21 	23 	24 	53 	64 	0 	61 	26 	25 	27 	36 	0 	89 	0 	7 	
4 	0 	91 	5 	7 	0 	1 	0 	0 	9 	81 	4 	4 	93 	0 	82 	7 	88 	98 	94 	89 	94 	97 	0 	97 	85 	90 	97 	89 	0 	1 	0 	7 	0 	2 	93 	0 	97 	98 	3 	0 	0 	3 	92 	38 	38 	29 	24 	50 	58 	61 	0 	21 	22 	32 	23 	0 	3 	0 	93 	
0 	0 	5 	89 	5 	82 	93 	0 	81 	96 	7 	90 	3 	98 	7 	3 	0 	0 	87 	80 	6 	4 	7 	0 	0 	97 	85 	97 	0 	95 	88 	0 	0 	92 	1 	87 	7 	88 	2 	5 	84 	92 	9 	7 	9 	0 	5 	91 	21 	24 	26 	21 	0 	42 	58 	62 	30 	26 	21 	23 	
0 	7 	88 	0 	0 	84 	9 	91 	89 	9 	91 	89 	92 	94 	83 	0 	82 	93 	90 	0 	2 	0 	88 	0 	90 	97 	87 	0 	83 	9 	0 	90 	0 	0 	84 	1 	86 	6 	88 	91 	0 	80 	91 	86 	83 	7 	80 	0 	31 	22 	25 	22 	42 	0 	65 	50 	21 	22 	23 	29 	
98 	98 	83 	8 	4 	7 	87 	80 	3 	6 	9 	3 	85 	92 	0 	7 	9 	9 	84 	97 	1 	88 	83 	3 	90 	9 	83 	80 	83 	0 	0 	0 	0 	80 	0 	2 	4 	95 	84 	98 	0 	0 	2 	96 	95 	3 	93 	85 	31 	23 	27 	32 	58 	65 	0 	62 	30 	23 	24 	36 	
5 	3 	84 	7 	4 	83 	0 	89 	86 	8 	9 	0 	83 	0 	0 	6 	5 	6 	0 	7 	4 	90 	5 	0 	90 	0 	0 	5 	82 	82 	1 	0 	8 	88 	0 	6 	81 	1 	8 	0 	0 	87 	0 	1 	97 	93 	87 	88 	22 	32 	36 	23 	62 	50 	62 	0 	25 	32 	36 	22 	
29 	35 	23 	31 	90 	91 	89 	92 	8 	2 	3 	4 	1 	1 	98 	0 	0 	89 	9 	8 	0 	6 	8 	95 	88 	9 	6 	0 	7 	0 	8 	7 	0 	0 	0 	97 	9 	8 	5 	9 	98 	87 	4 	0 	98 	95 	3 	0 	93 	0 	0 	0 	30 	21 	30 	25 	0 	55 	57 	58 	
35 	25 	33 	33 	0 	0 	6 	0 	83 	0 	0 	96 	2 	97 	0 	86 	0 	86 	0 	8 	0 	7 	5 	0 	6 	82 	87 	9 	0 	89 	84 	92 	0 	91 	83 	0 	82 	96 	6 	87 	82 	0 	0 	94 	87 	0 	83 	96 	91 	83 	89 	3 	26 	22 	23 	32 	55 	0 	59 	62 	
37 	35 	23 	32 	8 	8 	0 	82 	83 	88 	80 	5 	0 	6 	7 	90 	1 	2 	84 	91 	91 	0 	9 	0 	96 	92 	2 	86 	88 	5 	82 	87 	1 	0 	94 	86 	81 	0 	3 	0 	96 	1 	9 	93 	84 	80 	7 	0 	7 	2 	0 	0 	21 	23 	24 	36 	57 	59 	0 	66 	
29 	37 	35 	31 	9 	5 	6 	96 	90 	0 	88 	0 	84 	83 	4 	0 	89 	0 	80 	91 	0 	92 	2 	98 	91 	4 	94 	0 	95 	5 	88 	94 	83 	85 	5 	9 	2 	90 	90 	1 	1 	92 	0 	4 	5 	9 	96 	5 	8 	89 	7 	93 	23 	29 	36 	22 	58 	62 	66 	0 	

0 	7 	82 	24 	87 	3 	8 	4 	88 	6 	97 	80 	21 	94 	83 	59 	4 	9 	80 	83 	3 	36 	93 	6 	82 	93 	1 	7 	93 	8 	93 	4 	81 	6 	1 	35 	22 	8 	87 	25 	94 	7 	93 	94 	58 	80 	89 	3 	25 	7 	94 	54 	93 	83 	94 	29 	93 	1 	82 	94 	
7 	0 	30 	93 	84 	48 	86 	90 	3 	83 	7 	86 	95 	1 	90 	81 	6 	84 	87 	64 	87 	94 	2 	28 	97 	90 	27 	7 	84 	32 	35 	30 	6 	37 	7 	8 	88 	90 	86 	86 	9 	97 	66 	2 	83 	85 	8 	1 	92 	3 	91 	83 	90 	83 	6 	9 	8 	6 	29 	9 	
82 	30 	0 	93 	92 	30 	0 	88 	3 	87 	9 	37 	8 	84 	90 	5 	84 	6 	95 	38 	6 	5 	38 	1 	97 	85 	9 	7 	8 	2 	6 	58 	0 	60 	97 	9 	93 	27 	7 	83 	35 	97 	32 	92 	86 	85 	90 	98 	92 	3 	4 	86 	5 	88 	4 	2 	83 	96 	45 	6 	
24 	93 	93 	0 	3 	80 	88 	93 	9 	96 	82 	6 	95 	3 	84 	36 	25 	93 	95 	1 	95 	94 	88 	9 	97 	84 	9 	3 	93 	8 	84 	7 	6 	93 	7 	53 	53 	7 	6 	83 	1 	6 	5 	28 	34 	4 	3 	3 	65 	87 	93 	26 	93 	26 	93 	2 	81 	96 	1 	22 	
87 	84 	92 	3 	0 	92 	6 	2 	88 	4 	84 	28 	95 	60 	7 	93 	34 	83 	2 	81 	2 	8 	32 	2 	3 	1 	8 	98 	9 	84 	2 	83 	92 	5 	85 	93 	93 	24 	6 	8 	23 	3 	1 	34 	8 	4 	4 	9 	7 	6 	51 	5 	92 	29 	60 	3 	92 	96 	1 	36 	
3 	48 	30 	80 	92 	0 	90 	3 	4 	86 	80 	86 	6 	2 	5 	1 	92 	7 	5 	61 	9 	5 	88 	21 	9 	5 	34 	9 	5 	33 	35 	24 	3 	24 	84 	7 	93 	5 	2 	5 	2 	4 	66 	88 	93 	90 	88 	84 	1 	8 	91 	86 	90 	8 	6 	80 	3 	83 	31 	8 	
8 	86 	0 	88 	6 	90 	0 	28 	9 	82 	5 	91 	3 	92 	58 	1 	8 	21 	86 	1 	9 	80 	86 	3 	80 	33 	2 	1 	21 	85 	6 	84 	28 	6 	85 	6 	5 	8 	86 	94 	90 	7 	90 	6 	6 	23 	28 	1 	85 	62 	91 	8 	25 	4 	91 	6 	54 	8 	2 	8 	
4 	90 	88 	93 	2 	3 	28 	0 	29 	95 	82 	6 	7 	83 	21 	3 	92 	9 	95 	84 	5 	94 	8 	1 	84 	4 	83 	35 	67 	8 	83 	86 	9 	3 	9 	87 	3 	6 	4 	85 	83 	26 	88 	2 	8 	2 	58 	23 	1 	33 	4 	93 	61 	3 	2 	6 	24 	2 	4 	84 	
88 	3 	3 	9 	88 	4 	9 	29 	0 	89 	22 	9 	2 	4 	81 	97 	6 	9 	97 	9 	83 	97 	3 	1 	38 	5 	8 	59 	33 	2 	82 	2 	9 	97 	26 	4 	81 	86 	97 	6 	2 	57 	9 	9 	81 	84 	26 	68 	5 	97 	2 	85 	28 	97 	89 	2 	4 	22 	1 	97 	
6 	83 	87 	96 	4 	86 	82 	95 	89 	0 	37 	96 	21 	7 	9 	6 	80 	95 	67 	7 	50 	33 	83 	96 	31 	3 	87 	7 	87 	6 	3 	7 	95 	89 	30 	96 	3 	96 	51 	34 	6 	97 	4 	89 	3 	9 	5 	81 	5 	9 	96 	83 	95 	87 	5 	33 	2 	30 	4 	96 	
97 	7 	9 	82 	84 	80 	5 	82 	22 	37 	0 	5 	4 	97 	96 	88 	9 	96 	38 	84 	29 	9 	97 	96 	56 	96 	2 	29 	4 	96 	96 	3 	96 	96 	53 	80 	82 	4 	38 	97 	1 	38 	4 	4 	82 	89 	96 	31 	97 	9 	82 	88 	82 	7 	7 	5 	3 	58 	4 	84 	
80 	86 	37 	6 	28 	86 	91 	6 	9 	96 	5 	0 	82 	21 	9 	2 	8 	3 	86 	86 	7 	6 	66 	83 	6 	2 	86 	98 	91 	7 	7 	29 	91 	36 	3 	88 	6 	54 	3 	87 	58 	6 	3 	85 	1 	9 	88 	81 	3 	91 	32 	87 	91 	7 	32 	80 	91 	1 	25 	5 	
21 	95 	8 	95 	95 	6 	3 	7 	2 	21 	4 	82 	0 	95 	94 	34 	95 	85 	22 	3 	32 	56 	5 	86 	9 	9 	95 	98 	89 	94 	2 	1 	2 	3 	3 	82 	80 	82 	29 	59 	95 	84 	95 	5 	36 	3 	82 	7 	95 	2 	85 	28 	1 	83 	8 	58 	1 	2 	83 	85 	
94 	1 	84 	3 	60 	2 	92 	83 	4 	7 	97 	21 	95 	0 	7 	83 	29 	2 	83 	9 	8 	94 	29 	7 	85 	6 	83 	3 	92 	3 	81 	7 	3 	92 	7 	6 	6 	29 	96 	6 	35 	97 	86 	30 	5 	92 	83 	98 	87 	8 	53 	89 	4 	29 	53 	80 	2 	96 	0 	26 	
83 	90 	90 	84 	7 	5 	58 	21 	81 	9 	96 	9 	94 	7 	0 	80 	83 	35 	95 	88 	8 	82 	81 	5 	7 	26 	1 	84 	27 	3 	4 	7 	25 	9 	85 	83 	4 	4 	6 	94 	90 	6 	90 	92 	93 	24 	27 	86 	92 	45 	88 	81 	26 	4 	91 	7 	56 	4 	88 	92 	
59 	81 	5 	36 	93 	1 	1 	3 	97 	6 	88 	2 	34 	83 	80 	0 	86 	93 	6 	1 	6 	22 	1 	8 	9 	93 	93 	98 	9 	5 	4 	81 	5 	93 	84 	27 	27 	93 	87 	23 	8 	6 	9 	6 	59 	2 	3 	8 	32 	93 	86 	64 	9 	9 	93 	38 	8 	86 	4 	87 	
4 	6 	84 	25 	34 	92 	8 	92 	6 	80 	9 	8 	95 	29 	83 	86 	0 	84 	95 	83 	86 	94 	5 	92 	97 	84 	1 	2 	92 	3 	92 	3 	6 	88 	1 	37 	27 	5 	8 	86 	83 	84 	5 	63 	93 	1 	5 	81 	27 	92 	31 	81 	8 	54 	22 	4 	1 	2 	92 	58 	
