60 
6 	4 	4 	87 	37 	33 	23 	35 	49 	51 	0 	63 	33 	33 	28 	38 	84 	2 	2 	88 	88 	3 	92 	0 	9 	2 	2 	4 	7 	7 	0 	87 	8 	91 	94 	83 	82 	86 	82 	85 	5 	86 	89 	0 	97 	1 	96 	95 	0 	84 	84 	0 	0 	5 	0 	1 	98 	83 	6 	1 	
0 	6 	0 	0 	24 	28 	35 	36 	60 	59 	63 	0 	22 	24 	26 	27 	92 	3 	3 	95 	89 	98 	0 	0 	93 	4 	90 	0 	2 	2 	0 	2 	86 	1 	89 	5 	86 	0 	3 	96 	98 	95 	89 	85 	4 	0 	8 	86 	82 	92 	95 	0 	5 	0 	98 	91 	0 	0 	93 	96 	
80 	0 	86 	0 	0 	7 	0 	1 	28 	27 	33 	22 	0 	67 	58 	53 	21 	35 	36 	21 	8 	81 	0 	0 	0 	95 	94 	6 	80 	97 	83 	9 	1 	2 	88 	91 	1 	3 	3 	94 	82 	0 	97 	5 	6 	0 	81 	8 	8 	0 	91 	82 	0 	91 	0 	97 	0 	3 	93 	9 	
3 	4 	7 	0 	92 	8 	98 	5 	23 	26 	33 	24 	67 	0 	64 	46 	33 	38 	23 	25 	89 	9 	0 	5 	86 	5 	4 	89 	83 	4 	82 	8 	0 	3 	81 	86 	0 	85 	0 	0 	90 	0 	93 	4 	93 	0 	5 	4 	83 	3 	92 	0 	85 	7 	0 	94 	0 	4 	5 	83 	
88 	0 	88 	90 	82 	85 	2 	80 	24 	24 	28 	26 	58 	64 	0 	50 	25 	29 	38 	22 	85 	0 	9 	4 	0 	0 	8 	9 	2 	84 	5 	7 	0 	0 	2 	7 	90 	92 	98 	0 	0 	7 	4 	92 	5 	94 	85 	6 	82 	4 	1 	81 	94 	5 	0 	0 	3 	81 	6 	85 	
94 	0 	86 	4 	82 	5 	86 	0 	31 	28 	38 	27 	53 	46 	50 	0 	21 	34 	24 	22 	0 	9 	86 	98 	97 	82 	0 	8 	0 	88 	95 	3 	82 	3 	90 	1 	0 	92 	95 	93 	8 	0 	0 	4 	2 	2 	4 	3 	90 	8 	3 	3 	8 	89 	0 	81 	88 	8 	85 	0 	
0 	0 	85 	96 	95 	0 	89 	81 	85 	0 	84 	92 	21 	33 	25 	21 	0 	47 	60 	51 	23 	35 	24 	28 	9 	83 	92 	1 	0 	98 	7 	0 	0 	0 	3 	0 	89 	7 	4 	0 	7 	5 	83 	92 	9 	1 	0 	6 	93 	3 	1 	0 	4 	0 	96 	93 	85 	3 	8 	96 	
2 	93 	94 	0 	95 	96 	86 	81 	5 	9 	2 	3 	35 	38 	29 	34 	47 	0 	60 	51 	37 	35 	22 	37 	8 	91 	0 	7 	8 	80 	94 	9 	87 	88 	0 	80 	82 	0 	0 	8 	82 	90 	0 	9 	88 	9 	0 	89 	4 	96 	6 	0 	0 	90 	83 	6 	2 	2 	0 	1 	
88 	1 	7 	93 	0 	92 	0 	1 	6 	93 	2 	3 	36 	23 	38 	24 	60 	60 	0 	60 	35 	30 	26 	27 	93 	96 	96 	83 	95 	0 	84 	84 	0 	0 	93 	87 	89 	0 	0 	89 	83 	1 	0 	89 	6 	7 	4 	8 	88 	98 	6 	4 	91 	5 	1 	87 	2 	0 	9 	7 	
4 	6 	6 	0 	98 	89 	1 	85 	0 	96 	88 	95 	21 	25 	22 	22 	51 	51 	60 	0 	27 	28 	22 	30 	5 	85 	94 	0 	0 	0 	3 	0 	0 	88 	0 	0 	83 	0 	4 	96 	96 	5 	5 	7 	0 	81 	92 	4 	0 	4 	0 	91 	3 	94 	94 	95 	95 	6 	88 	96 	
83 	0 	0 	9 	88 	0 	0 	98 	83 	2 	88 	89 	8 	89 	85 	0 	23 	37 	35 	27 	0 	47 	63 	65 	31 	33 	34 	37 	81 	0 	86 	2 	0 	93 	1 	86 	82 	0 	3 	86 	3 	6 	3 	0 	2 	0 	90 	8 	2 	96 	91 	0 	82 	0 	0 	0 	0 	86 	5 	86 	
0 	4 	0 	3 	9 	0 	91 	92 	80 	6 	3 	98 	81 	9 	0 	9 	35 	35 	30 	28 	47 	0 	65 	59 	35 	22 	30 	24 	6 	95 	84 	2 	2 	5 	91 	80 	90 	3 	6 	1 	0 	0 	9 	89 	9 	0 	8 	0 	8 	0 	0 	0 	86 	1 	0 	81 	1 	82 	0 	5 	
82 	83 	0 	0 	89 	98 	1 	4 	86 	1 	92 	0 	0 	0 	9 	86 	24 	22 	26 	22 	63 	65 	0 	76 	37 	33 	33 	38 	7 	2 	7 	5 	0 	90 	91 	82 	7 	87 	6 	80 	97 	0 	84 	2 	91 	85 	97 	89 	97 	98 	90 	94 	0 	0 	88 	92 	4 	0 	0 	81 	
96 	83 	0 	0 	85 	82 	9 	5 	0 	86 	0 	0 	0 	5 	4 	98 	28 	37 	27 	30 	65 	59 	76 	0 	27 	30 	30 	34 	98 	92 	2 	5 	91 	87 	0 	87 	88 	0 	81 	90 	0 	0 	7 	81 	0 	6 	82 	2 	86 	5 	7 	9 	2 	8 	0 	0 	84 	90 	92 	5 	
4 	0 	80 	0 	3 	90 	80 	88 	97 	6 	9 	93 	0 	86 	0 	97 	9 	8 	93 	5 	31 	35 	37 	27 	0 	55 	60 	47 	22 	29 	26 	32 	84 	82 	8 	95 	0 	8 	0 	7 	0 	84 	96 	5 	4 	90 	6 	88 	87 	92 	5 	0 	0 	5 	0 	89 	89 	0 	6 	0 	
6 	4 	0 	9 	0 	8 	0 	7 	0 	2 	2 	4 	95 	5 	0 	82 	83 	91 	96 	85 	33 	22 	33 	30 	55 	0 	60 	58 	24 	30 	25 	25 	6 	97 	0 	0 	6 	89 	0 	1 	0 	8 	0 	0 	98 	0 	80 	95 	2 	97 	89 	0 	3 	0 	97 	84 	89 	0 	94 	0 	
6 	97 	7 	3 	0 	86 	0 	0 	6 	8 	2 	90 	94 	4 	8 	0 	92 	0 	96 	94 	34 	30 	33 	30 	60 	60 	0 	50 	37 	34 	36 	29 	97 	81 	3 	98 	97 	83 	90 	2 	0 	0 	97 	8 	87 	9 	1 	98 	2 	7 	0 	0 	8 	0 	95 	84 	8 	8 	96 	0 	
1 	1 	86 	0 	0 	3 	91 	5 	3 	2 	4 	0 	6 	89 	9 	8 	1 	7 	83 	0 	37 	24 	38 	34 	47 	58 	50 	0 	30 	27 	29 	30 	87 	86 	8 	83 	80 	0 	88 	93 	86 	0 	88 	1 	0 	0 	0 	98 	0 	80 	5 	80 	94 	7 	0 	5 	0 	0 	1 	4 	
95 	95 	84 	0 	0 	90 	0 	96 	0 	0 	7 	2 	80 	83 	2 	0 	0 	8 	95 	0 	81 	6 	7 	98 	22 	24 	37 	30 	0 	61 	62 	60 	24 	35 	37 	25 	1 	91 	83 	3 	80 	88 	0 	94 	9 	85 	0 	88 	98 	91 	84 	8 	94 	0 	86 	6 	0 	0 	92 	0 	
4 	98 	0 	9 	95 	0 	0 	0 	88 	4 	7 	2 	97 	4 	84 	88 	98 	80 	0 	0 	0 	95 	2 	92 	29 	30 	34 	27 	61 	0 	60 	55 	30 	30 	38 	29 	95 	8 	86 	1 	86 	0 	94 	84 	81 	90 	95 	0 	93 	90 	88 	0 	87 	88 	81 	9 	3 	0 	2 	80 	
8 	0 	96 	86 	3 	91 	0 	0 	89 	89 	0 	0 	83 	82 	5 	95 	7 	94 	84 	3 	86 	84 	7 	2 	26 	25 	36 	29 	62 	60 	0 	60 	33 	24 	32 	24 	83 	97 	8 	5 	93 	0 	0 	0 	93 	0 	94 	92 	2 	2 	5 	81 	3 	6 	89 	0 	80 	82 	88 	94 	
85 	0 	4 	86 	0 	80 	91 	1 	93 	0 	87 	2 	9 	8 	7 	3 	0 	9 	84 	0 	2 	2 	5 	5 	32 	25 	29 	30 	60 	55 	60 	0 	34 	22 	34 	24 	0 	1 	0 	84 	0 	98 	0 	88 	1 	0 	1 	90 	2 	92 	88 	90 	93 	9 	0 	4 	0 	9 	80 	5 	
5 	7 	93 	94 	0 	8 	0 	0 	83 	81 	8 	86 	1 	0 	0 	82 	0 	87 	0 	0 	0 	2 	0 	91 	84 	6 	97 	87 	24 	30 	33 	34 	0 	48 	48 	74 	23 	30 	29 	34 	90 	3 	9 	86 	0 	91 	94 	91 	81 	96 	2 	0 	2 	3 	81 	97 	0 	1 	83 	81 	
85 	9 	7 	5 	80 	0 	93 	0 	8 	0 	91 	1 	2 	3 	0 	3 	0 	88 	0 	88 	93 	5 	90 	87 	82 	97 	81 	86 	35 	30 	24 	22 	48 	0 	51 	70 	25 	36 	31 	37 	0 	93 	0 	83 	85 	9 	6 	87 	96 	4 	86 	0 	0 	82 	83 	84 	97 	81 	0 	0 	
0 	81 	0 	93 	92 	0 	86 	80 	0 	0 	94 	89 	88 	81 	2 	90 	3 	0 	93 	0 	1 	91 	91 	0 	8 	0 	3 	8 	37 	38 	32 	34 	48 	51 	0 	60 	25 	31 	21 	23 	80 	97 	96 	8 	96 	5 	0 	0 	8 	93 	9 	0 	0 	6 	91 	4 	8 	96 	95 	95 	
0 	87 	84 	5 	86 	0 	6 	83 	0 	8 	83 	5 	91 	86 	7 	1 	0 	80 	87 	0 	86 	80 	82 	87 	95 	0 	98 	83 	25 	29 	24 	24 	74 	70 	60 	0 	36 	23 	37 	38 	90 	3 	7 	0 	6 	93 	0 	83 	0 	1 	3 	8 	82 	1 	3 	1 	97 	6 	0 	95 	
86 	82 	97 	9 	97 	8 	3 	83 	93 	6 	82 	86 	1 	0 	90 	0 	89 	82 	89 	83 	82 	90 	7 	88 	0 	6 	97 	80 	1 	95 	83 	0 	23 	25 	25 	36 	0 	46 	58 	65 	28 	30 	32 	27 	0 	0 	4 	86 	97 	1 	0 	86 	0 	94 	0 	7 	84 	8 	87 	8 	
91 	0 	83 	0 	2 	84 	96 	89 	0 	91 	86 	0 	3 	85 	92 	92 	7 	0 	0 	0 	0 	3 	87 	0 	8 	89 	83 	0 	91 	8 	97 	1 	30 	36 	31 	23 	46 	0 	52 	58 	22 	26 	32 	30 	87 	7 	0 	1 	5 	0 	94 	83 	80 	8 	89 	6 	81 	7 	1 	0 	
9 	0 	9 	0 	0 	0 	3 	98 	1 	6 	82 	3 	3 	0 	98 	95 	4 	0 	0 	4 	3 	6 	6 	81 	0 	0 	90 	88 	83 	86 	8 	0 	29 	31 	21 	37 	58 	52 	0 	48 	28 	25 	38 	22 	0 	3 	81 	98 	81 	2 	0 	92 	0 	3 	91 	84 	86 	0 	80 	94 	
90 	5 	85 	0 	8 	93 	6 	0 	0 	6 	85 	96 	94 	0 	0 	93 	0 	8 	89 	96 	86 	1 	80 	90 	7 	1 	2 	93 	3 	1 	5 	84 	34 	37 	23 	38 	65 	58 	48 	0 	28 	22 	27 	25 	0 	0 	81 	97 	92 	80 	82 	2 	5 	0 	98 	80 	6 	85 	84 	84 	
0 	0 	5 	0 	8 	1 	87 	9 	84 	9 	5 	98 	82 	90 	0 	8 	7 	82 	83 	96 	3 	0 	97 	0 	0 	0 	0 	86 	80 	86 	93 	0 	90 	0 	80 	90 	28 	22 	28 	28 	0 	59 	55 	65 	30 	32 	33 	21 	81 	0 	0 	83 	80 	95 	0 	2 	8 	91 	7 	6 	
0 	0 	92 	2 	5 	0 	9 	5 	9 	0 	86 	95 	0 	0 	7 	0 	5 	90 	1 	5 	6 	0 	0 	0 	84 	8 	0 	0 	88 	0 	0 	98 	3 	93 	97 	3 	30 	26 	25 	22 	59 	0 	45 	57 	33 	26 	33 	28 	1 	6 	8 	9 	86 	88 	81 	0 	1 	89 	9 	0 	
0 	88 	2 	92 	85 	0 	7 	2 	95 	0 	89 	89 	97 	93 	4 	0 	83 	0 	0 	5 	3 	9 	84 	7 	96 	0 	97 	88 	0 	94 	0 	0 	9 	0 	96 	7 	32 	32 	38 	27 	55 	45 	0 	59 	28 	30 	30 	35 	87 	0 	2 	94 	0 	0 	0 	9 	0 	3 	80 	8 	
0 	0 	86 	86 	95 	0 	7 	96 	0 	86 	0 	85 	5 	4 	92 	4 	92 	9 	89 	7 	0 	89 	2 	81 	5 	0 	8 	1 	94 	84 	0 	88 	86 	83 	8 	0 	27 	30 	22 	25 	65 	57 	59 	0 	23 	31 	36 	30 	96 	85 	91 	3 	3 	0 	81 	0 	6 	4 	0 	0 	
0 	0 	82 	3 	88 	0 	0 	5 	0 	0 	97 	4 	6 	93 	5 	2 	9 	88 	6 	0 	2 	9 	91 	0 	4 	98 	87 	0 	9 	81 	93 	1 	0 	85 	96 	6 	0 	87 	0 	0 	30 	33 	28 	23 	0 	64 	55 	45 	29 	26 	30 	22 	2 	3 	81 	3 	8 	81 	8 	80 	
92 	96 	95 	84 	5 	94 	88 	90 	2 	9 	1 	0 	0 	0 	94 	2 	1 	9 	7 	81 	0 	0 	85 	6 	90 	0 	9 	0 	85 	90 	0 	0 	91 	9 	5 	93 	0 	7 	3 	0 	32 	26 	30 	31 	64 	0 	60 	55 	34 	23 	29 	37 	3 	1 	89 	96 	0 	97 	0 	0 	
85 	5 	5 	83 	81 	4 	0 	3 	87 	2 	96 	8 	81 	5 	85 	4 	0 	0 	4 	92 	90 	8 	97 	82 	6 	80 	1 	0 	0 	95 	94 	1 	94 	6 	0 	0 	4 	0 	81 	81 	33 	33 	30 	36 	55 	60 	0 	62 	36 	28 	38 	29 	83 	0 	1 	2 	8 	91 	6 	3 	
7 	0 	1 	3 	3 	6 	0 	80 	3 	81 	95 	86 	8 	4 	6 	3 	6 	89 	8 	4 	8 	0 	89 	2 	88 	95 	98 	98 	88 	0 	92 	90 	91 	87 	0 	83 	86 	1 	98 	97 	21 	28 	35 	30 	45 	55 	62 	0 	22 	33 	21 	32 	92 	95 	95 	92 	0 	89 	5 	90 	
95 	5 	81 	0 	2 	6 	0 	83 	2 	0 	0 	82 	8 	83 	82 	90 	93 	4 	88 	0 	2 	8 	97 	86 	87 	2 	2 	0 	98 	93 	2 	2 	81 	96 	8 	0 	97 	5 	81 	92 	81 	1 	87 	96 	29 	34 	36 	22 	0 	61 	59 	52 	29 	32 	30 	37 	89 	83 	9 	92 	
96 	8 	0 	4 	3 	94 	6 	0 	8 	1 	84 	92 	0 	3 	4 	8 	3 	96 	98 	4 	96 	0 	98 	5 	92 	97 	7 	80 	91 	90 	2 	92 	96 	4 	93 	1 	1 	0 	2 	80 	0 	6 	0 	85 	26 	23 	28 	33 	61 	0 	57 	68 	25 	32 	29 	34 	1 	0 	90 	98 	
5 	96 	96 	86 	8 	0 	3 	0 	90 	93 	84 	95 	91 	92 	1 	3 	1 	6 	6 	0 	91 	0 	90 	7 	5 	89 	0 	5 	84 	88 	5 	88 	2 	86 	9 	3 	0 	94 	0 	82 	0 	8 	2 	91 	30 	29 	38 	21 	59 	57 	0 	58 	27 	26 	28 	38 	2 	95 	4 	94 	
83 	0 	85 	1 	7 	4 	3 	5 	88 	2 	0 	0 	82 	0 	81 	3 	0 	0 	4 	91 	0 	0 	94 	9 	0 	0 	0 	80 	8 	0 	81 	90 	0 	0 	0 	8 	86 	83 	92 	2 	83 	9 	94 	3 	22 	37 	29 	32 	52 	68 	58 	0 	31 	25 	21 	24 	0 	7 	7 	7 	
0 	0 	81 	83 	82 	87 	96 	0 	90 	82 	0 	5 	0 	85 	94 	8 	4 	0 	91 	3 	82 	86 	0 	2 	0 	3 	8 	94 	94 	87 	3 	93 	2 	0 	0 	82 	0 	80 	0 	5 	80 	86 	0 	3 	2 	3 	83 	92 	29 	25 	27 	31 	0 	55 	54 	64 	30 	26 	37 	30 	
8 	90 	6 	92 	95 	93 	0 	0 	0 	9 	5 	0 	91 	7 	5 	89 	0 	90 	5 	94 	0 	1 	0 	8 	5 	0 	0 	7 	0 	88 	6 	9 	3 	82 	6 	1 	94 	8 	3 	0 	95 	88 	0 	0 	3 	1 	0 	95 	32 	32 	26 	25 	55 	0 	59 	53 	36 	29 	28 	26 	
97 	0 	97 	89 	0 	0 	1 	91 	3 	9 	0 	98 	0 	0 	0 	0 	96 	83 	1 	94 	0 	0 	88 	0 	0 	97 	95 	0 	86 	81 	89 	0 	81 	83 	91 	3 	0 	89 	91 	98 	0 	81 	0 	81 	81 	89 	1 	95 	30 	29 	28 	21 	54 	59 	0 	59 	32 	29 	22 	35 	
3 	3 	3 	81 	8 	85 	94 	2 	3 	3 	1 	91 	97 	94 	0 	81 	93 	6 	87 	95 	0 	81 	92 	0 	89 	84 	84 	5 	6 	9 	0 	4 	97 	84 	4 	1 	7 	6 	84 	80 	2 	0 	9 	0 	3 	96 	2 	92 	37 	34 	38 	24 	64 	53 	59 	0 	31 	26 	29 	21 	
32 	30 	33 	23 	85 	0 	6 	84 	0 	0 	98 	0 	0 	0 	3 	88 	85 	2 	2 	95 	0 	1 	4 	84 	89 	89 	8 	0 	0 	3 	80 	0 	0 	97 	8 	97 	84 	81 	86 	6 	8 	1 	0 	6 	8 	0 	8 	0 	89 	1 	2 	0 	30 	36 	32 	31 	0 	50 	55 	51 	
36 	27 	25 	30 	86 	91 	0 	8 	3 	81 	83 	0 	3 	4 	81 	8 	3 	2 	0 	6 	86 	82 	0 	90 	0 	0 	8 	0 	0 	0 	82 	9 	1 	81 	96 	6 	8 	7 	0 	85 	91 	89 	3 	4 	81 	97 	91 	89 	83 	0 	95 	7 	26 	29 	29 	26 	50 	0 	72 	49 	
21 	31 	37 	25 	7 	1 	92 	88 	94 	96 	6 	93 	93 	5 	6 	85 	8 	0 	9 	88 	5 	0 	0 	92 	6 	94 	96 	1 	92 	2 	88 	80 	83 	0 	95 	0 	87 	1 	80 	84 	7 	9 	80 	0 	8 	0 	6 	5 	9 	90 	4 	7 	37 	28 	22 	29 	55 	72 	0 	58 	
34 	35 	22 	25 	95 	0 	84 	5 	80 	80 	1 	96 	9 	83 	85 	0 	96 	1 	7 	96 	86 	5 	81 	5 	0 	0 	0 	4 	0 	80 	94 	5 	81 	0 	95 	95 	8 	0 	94 	84 	6 	0 	8 	0 	80 	0 	3 	90 	92 	98 	94 	7 	30 	26 	35 	21 	51 	49 	58 	0 	

0 	49 	4 	93 	29 	92 	5 	30 	90 	3 	6 	2 	32 	6 	8 	1 	7 	86 	98 	4 	3 	91 	85 	7 	53 	2 	97 	7 	1 	5 	4 	4 	26 	95 	89 	32 	1 	1 	95 	30 	0 	7 	95 	1 	89 	95 	2 	93 	90 	52 	94 	23 	92 	4 	91 	97 	32 	88 	7 	93 	
49 	0 	88 	9 	37 	9 	92 	31 	2 	80 	4 	2 	25 	7 	8 	95 	4 	96 	4 	9 	85 	2 	88 	90 	72 	92 	3 	84 	82 	93 	3 	80 	30 	82 	82 	36 	9 	94 	4 	28 	90 	85 	80 	92 	96 	83 	2 	89 	90 	49 	4 	21 	82 	96 	8 	2 	27 	90 	4 	93 	
4 	88 	0 	81 	90 	92 	6 	21 	32 	82 	8 	62 	35 	8 	8 	95 	27 	88 	1 	9 	85 	91 	2 	28 	1 	8 	2 	54 	2 	6 	6 	91 	22 	2 	80 	22 	3 	89 	95 	90 	90 	3 	95 	92 	5 	89 	7 	93 	23 	84 	88 	90 	4 	4 	91 	83 	1 	56 	4 	93 	
93 	9 	81 	0 	3 	35 	1 	9 	93 	93 	33 	87 	5 	5 	5 	95 	93 	96 	7 	93 	7 	5 	5 	7 	93 	29 	7 	93 	98 	54 	97 	87 	82 	84 	30 	8 	2 	21 	95 	82 	4 	3 	83 	27 	9 	95 	33 	68 	9 	87 	1 	6 	28 	83 	82 	6 	4 	7 	3 	59 	
29 	37 	90 	3 	0 	89 	3 	83 	9 	2 	94 	82 	8 	91 	1 	3 	8 	2 	35 	88 	8 	5 	91 	90 	34 	1 	89 	9 	29 	93 	35 	4 	4 	81 	8 	9 	26 	9 	3 	66 	6 	6 	82 	2 	3 	81 	5 	93 	8 	23 	6 	54 	81 	5 	8 	80 	57 	80 	87 	82 	
92 	9 	92 	35 	89 	0 	23 	82 	5 	9 	80 	0 	92 	5 	88 	95 	92 	86 	89 	92 	4 	8 	6 	89 	82 	66 	86 	92 	6 	26 	97 	25 	8 	8 	6 	8 	90 	89 	81 	83 	2 	5 	4 	48 	4 	84 	94 	32 	4 	2 	9 	92 	73 	83 	36 	97 	92 	92 	21 	22 	
5 	92 	6 	1 	3 	23 	0 	6 	8 	30 	9 	4 	0 	37 	96 	88 	4 	96 	2 	3 	6 	89 	24 	2 	80 	33 	4 	8 	6 	80 	97 	69 	3 	88 	2 	9 	2 	94 	8 	92 	85 	23 	7 	34 	96 	80 	94 	81 	92 	2 	94 	92 	33 	1 	63 	97 	92 	92 	50 	7 	
30 	31 	21 	9 	83 	82 	6 	0 	90 	8 	81 	21 	61 	5 	3 	2 	9 	4 	1 	2 	90 	91 	85 	3 	25 	92 	97 	30 	1 	4 	6 	82 	59 	89 	81 	70 	83 	89 	4 	2 	7 	87 	3 	4 	86 	6 	94 	93 	87 	33 	85 	87 	82 	96 	4 	9 	2 	38 	4 	3 	
90 	2 	32 	93 	9 	5 	8 	90 	0 	8 	7 	23 	7 	91 	8 	1 	71 	6 	98 	28 	27 	37 	4 	56 	87 	92 	89 	30 	83 	1 	97 	2 	90 	95 	6 	6 	98 	80 	7 	80 	33 	4 	4 	92 	5 	83 	1 	93 	63 	8 	9 	9 	93 	8 	91 	9 	3 	30 	5 	85 	
3 	80 	82 	93 	2 	9 	30 	8 	8 	0 	94 	91 	9 	60 	96 	4 	1 	96 	7 	22 	25 	32 	52 	9 	83 	85 	97 	1 	98 	3 	3 	25 	2 	88 	2 	91 	98 	85 	5 	2 	21 	63 	7 	92 	5 	2 	94 	3 	1 	91 	4 	9 	9 	8 	27 	3 	1 	91 	34 	89 	
6 	4 	8 	33 	94 	80 	9 	81 	7 	94 	0 	4 	84 	5 	8 	86 	4 	83 	3 	94 	94 	7 	8 	8 	81 	94 	1 	5 	2 	21 	97 	2 	1 	23 	63 	94 	88 	52 	37 	89 	9 	5 	31 	3 	5 	88 	62 	38 	94 	94 	28 	88 	9 	7 	8 	2 	88 	94 	8 	23 	
2 	2 	62 	87 	82 	0 	4 	21 	23 	91 	4 	0 	29 	5 	7 	5 	22 	86 	98 	88 	0 	5 	6 	28 	3 	0 	81 	57 	89 	4 	86 	3 	34 	81 	9 	30 	80 	81 	9 	4 	1 	3 	84 	2 	96 	2 	84 	93 	37 	3 	85 	90 	5 	8 	4 	86 	4 	60 	92 	9 	
32 	25 	35 	5 	8 	92 	0 	61 	7 	9 	84 	29 	0 	1 	96 	7 	88 	88 	83 	82 	7 	1 	91 	1 	36 	87 	81 	30 	7 	1 	97 	87 	64 	7 	5 	50 	2 	2 	9 	3 	3 	7 	7 	87 	96 	95 	94 	9 	5 	21 	4 	4 	5 	7 	87 	88 	6 	29 	2 	87 	
6 	7 	8 	5 	91 	5 	37 	5 	91 	60 	5 	5 	1 	0 	96 	89 	2 	9 	9 	22 	24 	33 	75 	6 	6 	7 	97 	6 	80 	4 	83 	29 	83 	95 	94 	91 	6 	94 	88 	91 	32 	59 	85 	1 	3 	4 	5 	82 	91 	91 	85 	1 	7 	96 	30 	8 	7 	80 	26 	2 	
8 	8 	8 	5 	1 	88 	96 	3 	8 	96 	8 	7 	96 	96 	0 	50 	96 	70 	98 	4 	81 	81 	9 	5 	86 	9 	33 	96 	9 	89 	98 	4 	89 	24 	3 	88 	80 	96 	27 	8 	81 	7 	26 	88 	24 	71 	1 	81 	96 	7 	35 	95 	81 	31 	96 	33 	7 	88 	84 	88 	
1 	95 	95 	95 	3 	95 	88 	2 	1 	4 	86 	5 	7 	89 	50 	0 	2 	67 	82 	95 	85 	5 	83 	6 	4 	4 	23 	84 	98 	95 	98 	95 	3 	24 	86 	95 	98 	3 	29 	1 	1 	5 	31 	84 	32 	70 	2 	1 	4 	83 	29 	95 	3 	33 	88 	33 	95 	9 	88 	4 	
7 	4 	27 	93 	8 	92 	4 	9 	71 	1 	4 	22 	88 	2 	96 	2 	0 	8 	98 	34 	27 	28 	85 	47 	90 	92 	97 	26 	3 	93 	88 	92 	80 	80 	89 	8 	98 	82 	95 	90 	27 	85 	95 	9 	9 	5 	82 	93 	50 	5 	94 	88 	6 	83 	0 	83 	4 	35 	92 	81 	
