60 
95 	88 	0 	0 	0 	85 	98 	0 	29 	35 	26 	34 	70 	58 	0 	53 	33 	35 	29 	38 	80 	81 	84 	5 	87 	97 	0 	1 	98 	2 	2 	89 	0 	87 	95 	8 	0 	3 	0 	0 	9 	91 	9 	1 	0 	80 	88 	90 	8 	3 	0 	1 	98 	9 	1 	4 	6 	85 	0 	87 	
1 	0 	0 	94 	98 	3 	0 	86 	24 	31 	27 	26 	63 	67 	53 	0 	23 	31 	29 	38 	0 	0 	84 	0 	0 	88 	84 	5 	7 	88 	92 	0 	2 	5 	86 	9 	0 	83 	3 	4 	0 	0 	96 	0 	0 	8 	0 	0 	4 	0 	92 	0 	2 	97 	1 	96 	8 	93 	2 	2 	
92 	0 	93 	6 	84 	98 	85 	0 	96 	0 	93 	95 	25 	35 	33 	23 	0 	64 	62 	54 	29 	36 	34 	26 	91 	88 	96 	7 	89 	0 	4 	80 	0 	83 	1 	90 	0 	1 	0 	80 	82 	88 	9 	0 	2 	98 	82 	0 	98 	0 	1 	94 	0 	95 	7 	4 	85 	0 	0 	8 	
90 	97 	87 	87 	82 	86 	85 	90 	6 	0 	1 	88 	33 	27 	35 	31 	64 	0 	62 	60 	23 	26 	27 	21 	0 	0 	0 	95 	94 	5 	91 	84 	85 	97 	89 	0 	2 	3 	0 	96 	80 	84 	4 	8 	0 	0 	4 	85 	3 	0 	98 	87 	84 	0 	8 	83 	89 	98 	0 	95 	
96 	82 	89 	5 	0 	8 	8 	82 	0 	1 	98 	4 	24 	33 	29 	29 	62 	62 	0 	57 	21 	25 	27 	22 	87 	0 	2 	0 	0 	0 	97 	1 	8 	83 	0 	92 	9 	90 	0 	9 	92 	2 	85 	0 	80 	7 	0 	93 	6 	4 	0 	86 	0 	82 	83 	7 	1 	86 	0 	7 	
0 	7 	6 	90 	83 	5 	97 	90 	88 	81 	82 	2 	24 	28 	38 	38 	54 	60 	57 	0 	28 	26 	37 	36 	92 	82 	92 	80 	0 	80 	7 	0 	86 	92 	3 	8 	93 	87 	0 	89 	7 	4 	82 	0 	93 	0 	0 	7 	98 	9 	93 	0 	0 	0 	6 	88 	0 	9 	4 	7 	
80 	4 	0 	85 	0 	0 	87 	0 	0 	96 	0 	86 	0 	98 	80 	0 	29 	23 	21 	28 	0 	63 	55 	72 	24 	21 	38 	23 	3 	81 	0 	93 	80 	0 	83 	95 	88 	6 	90 	4 	97 	0 	80 	2 	97 	0 	93 	88 	80 	1 	91 	4 	4 	0 	81 	91 	0 	0 	5 	87 	
81 	0 	87 	93 	87 	0 	4 	82 	0 	8 	0 	8 	5 	4 	81 	0 	36 	26 	25 	26 	63 	0 	52 	71 	36 	29 	21 	28 	7 	8 	0 	80 	9 	0 	90 	87 	89 	0 	0 	90 	95 	9 	94 	96 	87 	97 	5 	6 	5 	81 	3 	0 	92 	0 	85 	0 	0 	2 	2 	87 	
89 	5 	6 	3 	94 	0 	5 	0 	6 	1 	6 	80 	97 	0 	84 	84 	34 	27 	27 	37 	55 	52 	0 	60 	26 	35 	34 	30 	92 	89 	84 	88 	89 	86 	6 	84 	90 	3 	97 	5 	0 	94 	0 	0 	0 	0 	0 	3 	89 	98 	96 	8 	83 	0 	4 	8 	93 	8 	9 	0 	
0 	83 	0 	0 	89 	1 	82 	92 	82 	88 	96 	0 	0 	98 	5 	0 	26 	21 	22 	36 	72 	71 	60 	0 	30 	35 	28 	35 	2 	95 	3 	1 	0 	7 	0 	92 	8 	9 	9 	4 	94 	94 	6 	0 	1 	94 	0 	3 	94 	89 	1 	8 	5 	90 	0 	0 	0 	0 	0 	4 	
7 	96 	98 	0 	0 	9 	88 	92 	2 	87 	94 	93 	1 	91 	87 	0 	91 	0 	87 	92 	24 	36 	26 	30 	0 	53 	68 	73 	27 	22 	30 	31 	0 	89 	0 	0 	83 	86 	84 	96 	4 	6 	96 	86 	97 	0 	2 	87 	1 	95 	0 	96 	96 	84 	82 	0 	1 	0 	0 	94 	
0 	5 	0 	1 	95 	8 	9 	1 	9 	7 	96 	93 	97 	93 	97 	88 	88 	0 	0 	82 	21 	29 	35 	35 	53 	0 	53 	57 	29 	22 	21 	33 	0 	1 	81 	83 	85 	0 	84 	90 	90 	0 	6 	94 	0 	3 	9 	0 	91 	84 	98 	89 	0 	81 	7 	94 	97 	82 	0 	1 	
0 	8 	85 	8 	1 	0 	85 	2 	3 	93 	0 	86 	0 	92 	0 	84 	96 	0 	2 	92 	38 	21 	34 	28 	68 	53 	0 	61 	23 	23 	35 	21 	85 	0 	0 	90 	0 	85 	0 	83 	85 	0 	95 	0 	96 	83 	0 	92 	0 	9 	5 	0 	6 	81 	8 	94 	4 	5 	96 	88 	
85 	5 	0 	83 	0 	87 	5 	0 	0 	4 	80 	81 	87 	3 	1 	5 	7 	95 	0 	80 	23 	28 	30 	35 	73 	57 	61 	0 	37 	26 	37 	24 	0 	8 	91 	0 	94 	7 	94 	0 	96 	0 	87 	89 	0 	0 	83 	88 	0 	2 	0 	8 	0 	6 	85 	0 	98 	80 	93 	0 	
1 	96 	2 	5 	0 	0 	94 	7 	93 	5 	96 	1 	4 	96 	98 	7 	89 	94 	0 	0 	3 	7 	92 	2 	27 	29 	23 	37 	0 	51 	53 	67 	24 	35 	34 	25 	7 	3 	9 	91 	89 	80 	85 	6 	0 	2 	0 	7 	6 	1 	5 	87 	0 	0 	0 	89 	0 	0 	4 	8 	
94 	2 	0 	83 	80 	3 	0 	91 	92 	87 	90 	86 	92 	0 	2 	88 	0 	5 	0 	80 	81 	8 	89 	95 	22 	22 	23 	26 	51 	0 	52 	51 	36 	25 	29 	36 	91 	0 	1 	1 	0 	87 	94 	94 	0 	0 	82 	1 	0 	0 	98 	0 	6 	80 	0 	91 	0 	1 	4 	6 	
0 	0 	2 	2 	9 	88 	9 	5 	97 	88 	82 	95 	7 	2 	2 	92 	4 	91 	97 	7 	0 	0 	84 	3 	30 	21 	35 	37 	53 	52 	0 	69 	29 	25 	36 	33 	83 	98 	98 	87 	1 	91 	80 	91 	84 	0 	89 	89 	4 	8 	82 	0 	90 	81 	2 	93 	9 	81 	93 	0 	
7 	0 	95 	0 	1 	9 	1 	98 	5 	3 	89 	90 	87 	0 	89 	0 	80 	84 	1 	0 	93 	80 	88 	1 	31 	33 	21 	24 	67 	51 	69 	0 	26 	23 	34 	28 	91 	0 	96 	5 	85 	1 	9 	89 	0 	0 	0 	91 	4 	0 	88 	0 	3 	1 	95 	7 	0 	0 	7 	0 	
9 	9 	0 	1 	0 	3 	6 	84 	0 	80 	84 	82 	5 	9 	0 	2 	0 	85 	8 	86 	80 	9 	89 	0 	0 	0 	85 	0 	24 	36 	29 	26 	0 	60 	65 	53 	25 	30 	27 	36 	5 	0 	88 	1 	3 	95 	93 	0 	0 	0 	8 	0 	3 	88 	1 	87 	6 	4 	3 	86 	
96 	84 	2 	5 	6 	7 	93 	87 	8 	7 	7 	0 	85 	7 	87 	5 	83 	97 	83 	92 	0 	0 	86 	7 	89 	1 	0 	8 	35 	25 	25 	23 	60 	0 	74 	62 	36 	36 	38 	22 	9 	86 	84 	0 	0 	2 	2 	0 	83 	6 	87 	0 	98 	5 	1 	0 	6 	5 	0 	83 	
0 	90 	0 	0 	7 	5 	9 	87 	6 	0 	9 	7 	84 	89 	95 	86 	1 	89 	0 	3 	83 	90 	6 	0 	0 	81 	0 	91 	34 	29 	36 	34 	65 	74 	0 	70 	23 	26 	37 	36 	6 	90 	6 	86 	9 	4 	7 	0 	0 	9 	84 	2 	88 	96 	3 	82 	89 	3 	2 	86 	
3 	82 	88 	90 	4 	85 	0 	0 	0 	0 	5 	87 	93 	85 	8 	9 	90 	0 	92 	8 	95 	87 	84 	92 	0 	83 	90 	0 	25 	36 	33 	28 	53 	62 	70 	0 	37 	31 	38 	30 	82 	6 	91 	7 	98 	1 	4 	92 	9 	4 	87 	0 	9 	96 	0 	80 	0 	98 	86 	0 	
87 	85 	2 	89 	96 	5 	0 	0 	89 	93 	0 	93 	97 	3 	0 	0 	0 	2 	9 	93 	88 	89 	90 	8 	83 	85 	0 	94 	7 	91 	83 	91 	25 	36 	23 	37 	0 	61 	42 	57 	23 	26 	22 	37 	5 	0 	6 	0 	82 	86 	86 	0 	7 	1 	0 	84 	94 	95 	86 	4 	
0 	0 	6 	2 	96 	0 	85 	0 	0 	87 	2 	83 	97 	84 	3 	83 	1 	3 	90 	87 	6 	0 	3 	9 	86 	0 	85 	7 	3 	0 	98 	0 	30 	36 	26 	31 	61 	0 	70 	72 	30 	22 	29 	37 	4 	95 	84 	83 	2 	84 	1 	0 	82 	5 	6 	86 	87 	0 	84 	0 	
2 	83 	0 	90 	89 	5 	0 	93 	0 	80 	9 	85 	3 	96 	0 	3 	0 	0 	0 	0 	90 	0 	97 	9 	84 	84 	0 	94 	9 	1 	98 	96 	27 	38 	37 	38 	42 	70 	0 	54 	36 	35 	28 	30 	90 	0 	0 	92 	8 	0 	5 	89 	7 	1 	94 	0 	4 	6 	9 	9 	
93 	8 	1 	5 	0 	83 	93 	1 	81 	8 	82 	9 	94 	86 	0 	4 	80 	96 	9 	89 	4 	90 	5 	4 	96 	90 	83 	0 	91 	1 	87 	5 	36 	22 	36 	30 	57 	72 	54 	0 	27 	32 	35 	22 	0 	7 	7 	2 	0 	93 	8 	3 	97 	97 	0 	95 	0 	0 	1 	91 	
5 	85 	89 	6 	5 	4 	84 	97 	0 	98 	0 	83 	0 	89 	9 	0 	82 	80 	92 	7 	97 	95 	0 	94 	4 	90 	85 	96 	89 	0 	1 	85 	5 	9 	6 	82 	23 	30 	36 	27 	0 	53 	64 	49 	37 	36 	28 	26 	2 	83 	98 	80 	88 	92 	9 	94 	1 	3 	0 	1 	
8 	94 	0 	91 	6 	6 	8 	4 	95 	98 	0 	0 	98 	87 	91 	0 	88 	84 	2 	4 	0 	9 	94 	94 	6 	0 	0 	0 	80 	87 	91 	1 	0 	86 	90 	6 	26 	22 	35 	32 	53 	0 	70 	55 	29 	31 	35 	30 	0 	2 	94 	94 	80 	91 	81 	7 	4 	0 	8 	88 	
0 	82 	84 	5 	88 	82 	91 	86 	88 	5 	87 	82 	5 	91 	9 	96 	9 	4 	85 	82 	80 	94 	0 	6 	96 	6 	95 	87 	85 	94 	80 	9 	88 	84 	6 	91 	22 	29 	28 	35 	64 	70 	0 	65 	22 	29 	32 	33 	83 	5 	95 	9 	88 	80 	91 	91 	8 	5 	7 	94 	
7 	0 	1 	87 	0 	9 	4 	93 	4 	0 	0 	4 	89 	88 	1 	0 	0 	8 	0 	0 	2 	96 	0 	0 	86 	94 	0 	89 	6 	94 	91 	89 	1 	0 	86 	7 	37 	37 	30 	22 	49 	55 	65 	0 	25 	25 	29 	32 	0 	0 	0 	2 	87 	89 	8 	8 	89 	85 	8 	8 	
0 	0 	4 	0 	0 	6 	9 	91 	90 	2 	5 	96 	89 	85 	0 	0 	2 	0 	80 	93 	97 	87 	0 	1 	97 	0 	96 	0 	0 	0 	84 	0 	3 	0 	9 	98 	5 	4 	90 	0 	37 	29 	22 	25 	0 	64 	59 	53 	26 	21 	33 	22 	0 	82 	9 	0 	88 	0 	1 	0 	
4 	3 	6 	95 	92 	80 	95 	81 	95 	0 	0 	4 	86 	0 	80 	8 	98 	0 	7 	0 	0 	97 	0 	94 	0 	3 	83 	0 	2 	0 	0 	0 	95 	2 	4 	1 	0 	95 	0 	7 	36 	31 	29 	25 	64 	0 	64 	66 	29 	23 	34 	23 	0 	84 	3 	4 	91 	0 	0 	5 	
82 	95 	2 	3 	8 	5 	84 	7 	81 	88 	91 	83 	1 	5 	88 	0 	82 	4 	0 	0 	93 	5 	0 	0 	2 	9 	0 	83 	0 	82 	89 	0 	93 	2 	7 	4 	6 	84 	0 	7 	28 	35 	32 	29 	59 	64 	0 	64 	37 	24 	25 	34 	94 	80 	94 	97 	1 	86 	96 	2 	
0 	8 	95 	2 	90 	0 	91 	0 	82 	0 	6 	4 	1 	4 	90 	0 	0 	85 	93 	7 	88 	6 	3 	3 	87 	0 	92 	88 	7 	1 	89 	91 	0 	0 	0 	92 	0 	83 	92 	2 	26 	30 	33 	32 	53 	66 	64 	0 	34 	30 	38 	23 	89 	82 	83 	0 	0 	0 	5 	0 	
90 	87 	7 	89 	0 	0 	0 	4 	91 	90 	0 	3 	2 	9 	8 	4 	98 	3 	6 	98 	80 	5 	89 	94 	1 	91 	0 	0 	6 	0 	4 	4 	0 	83 	0 	9 	82 	2 	8 	0 	2 	0 	83 	0 	26 	29 	37 	34 	0 	64 	60 	63 	37 	36 	36 	21 	7 	0 	9 	7 	
9 	2 	9 	91 	3 	7 	0 	81 	5 	0 	4 	94 	86 	6 	3 	0 	0 	0 	4 	9 	1 	81 	98 	89 	95 	84 	9 	2 	1 	0 	8 	0 	0 	6 	9 	4 	86 	84 	0 	93 	83 	2 	5 	0 	21 	23 	24 	30 	64 	0 	55 	62 	26 	33 	32 	30 	89 	90 	8 	2 	
9 	89 	8 	6 	97 	86 	0 	93 	86 	2 	5 	0 	7 	91 	0 	92 	1 	98 	0 	93 	91 	3 	96 	1 	0 	98 	5 	0 	5 	98 	82 	88 	8 	87 	84 	87 	86 	1 	5 	8 	98 	94 	95 	0 	33 	34 	25 	38 	60 	55 	0 	65 	29 	38 	34 	22 	0 	7 	82 	7 	
5 	85 	8 	7 	3 	1 	7 	0 	5 	5 	1 	85 	92 	8 	1 	0 	94 	87 	86 	0 	4 	0 	8 	8 	96 	89 	0 	8 	87 	0 	0 	0 	0 	0 	2 	0 	0 	0 	89 	3 	80 	94 	9 	2 	22 	23 	34 	23 	63 	62 	65 	0 	38 	31 	21 	29 	97 	0 	93 	0 	
90 	88 	94 	95 	0 	1 	0 	80 	94 	4 	0 	83 	8 	0 	98 	2 	0 	84 	0 	0 	4 	92 	83 	5 	96 	0 	6 	0 	0 	6 	90 	3 	3 	98 	88 	9 	7 	82 	7 	97 	88 	80 	88 	87 	0 	0 	94 	89 	37 	26 	29 	38 	0 	53 	56 	55 	35 	21 	24 	31 	
97 	0 	82 	4 	82 	0 	0 	3 	6 	7 	86 	80 	91 	8 	9 	97 	95 	0 	82 	0 	0 	0 	0 	90 	84 	81 	81 	6 	0 	80 	81 	1 	88 	5 	96 	96 	1 	5 	1 	97 	92 	91 	80 	89 	82 	84 	80 	82 	36 	33 	38 	31 	53 	0 	56 	53 	25 	22 	31 	36 	
83 	98 	0 	89 	0 	4 	5 	6 	6 	88 	0 	96 	2 	6 	1 	1 	7 	8 	83 	6 	81 	85 	4 	0 	82 	7 	8 	85 	0 	0 	2 	95 	1 	1 	3 	0 	0 	6 	94 	0 	9 	81 	91 	8 	9 	3 	94 	83 	36 	32 	34 	21 	56 	56 	0 	61 	33 	28 	24 	22 	
7 	83 	4 	88 	8 	0 	7 	0 	97 	0 	0 	0 	93 	90 	4 	96 	4 	83 	7 	88 	91 	0 	8 	0 	0 	94 	94 	0 	89 	91 	93 	7 	87 	0 	82 	80 	84 	86 	0 	95 	94 	7 	91 	8 	0 	4 	97 	0 	21 	30 	22 	29 	55 	53 	61 	0 	27 	38 	35 	30 	
36 	28 	36 	23 	9 	0 	8 	0 	0 	0 	0 	83 	6 	0 	6 	8 	85 	89 	1 	0 	0 	0 	93 	0 	1 	97 	4 	98 	0 	0 	9 	0 	6 	6 	89 	0 	94 	87 	4 	0 	1 	4 	8 	89 	88 	91 	1 	0 	7 	89 	0 	97 	35 	25 	33 	27 	0 	53 	58 	58 	
22 	31 	29 	25 	5 	2 	0 	0 	91 	97 	83 	84 	89 	0 	85 	93 	0 	98 	86 	9 	0 	2 	8 	0 	0 	82 	5 	80 	0 	1 	81 	0 	4 	5 	3 	98 	95 	0 	6 	0 	3 	0 	5 	85 	0 	0 	86 	0 	0 	90 	7 	0 	21 	22 	28 	38 	53 	0 	72 	60 	
29 	32 	34 	34 	97 	1 	8 	5 	0 	6 	4 	84 	83 	7 	0 	2 	0 	0 	0 	4 	5 	2 	9 	0 	0 	0 	96 	93 	4 	4 	93 	7 	3 	0 	2 	86 	86 	84 	9 	1 	0 	8 	7 	8 	1 	0 	96 	5 	9 	8 	82 	93 	24 	31 	24 	35 	58 	72 	0 	65 	
37 	34 	28 	36 	0 	85 	4 	0 	9 	4 	9 	80 	92 	0 	87 	2 	8 	95 	7 	7 	87 	87 	0 	4 	94 	1 	88 	0 	8 	6 	0 	0 	86 	83 	86 	0 	4 	0 	9 	91 	1 	88 	94 	8 	0 	5 	2 	0 	7 	2 	7 	0 	31 	36 	22 	30 	58 	60 	65 	0 	

0 	31 	80 	6 	91 	8 	81 	4 	88 	29 	5 	92 	5 	91 	28 	31 	91 	4 	8 	6 	95 	82 	5 	1 	1 	6 	5 	82 	80 	93 	59 	84 	87 	87 	61 	81 	6 	83 	88 	35 	30 	2 	36 	9 	91 	5 	88 	81 	3 	91 	93 	6 	23 	6 	0 	82 	53 	91 	80 	80 	
31 	0 	8 	87 	84 	25 	4 	88 	92 	59 	1 	5 	86 	6 	86 	67 	5 	5 	80 	90 	6 	1 	28 	86 	98 	89 	86 	82 	6 	93 	37 	88 	1 	6 	24 	6 	32 	6 	82 	91 	59 	5 	91 	96 	6 	96 	81 	97 	5 	34 	81 	98 	0 	3 	7 	90 	34 	90 	87 	5 	
80 	8 	0 	2 	88 	2 	93 	88 	30 	85 	95 	36 	51 	93 	87 	9 	93 	31 	38 	84 	95 	4 	2 	37 	98 	35 	83 	3 	1 	54 	93 	97 	2 	93 	93 	4 	81 	95 	98 	1 	8 	7 	88 	7 	86 	3 	93 	89 	26 	93 	57 	7 	86 	32 	83 	93 	2 	9 	1 	4 	
6 	87 	2 	0 	37 	87 	9 	63 	3 	90 	87 	92 	4 	8 	81 	7 	24 	88 	92 	9 	86 	97 	90 	86 	3 	1 	9 	28 	8 	83 	91 	4 	21 	32 	91 	73 	6 	85 	81 	91 	8 	96 	84 	3 	24 	85 	25 	97 	1 	90 	7 	5 	84 	81 	24 	89 	8 	58 	95 	3 	
91 	84 	88 	37 	0 	36 	4 	27 	92 	90 	4 	1 	93 	88 	92 	82 	90 	1 	92 	90 	1 	97 	34 	94 	98 	87 	95 	7 	5 	4 	8 	97 	60 	57 	86 	32 	26 	94 	85 	91 	3 	8 	91 	3 	66 	3 	8 	82 	2 	23 	1 	98 	6 	8 	90 	90 	0 	30 	83 	88 	
8 	25 	2 	87 	36 	0 	88 	0 	3 	36 	95 	5 	93 	90 	4 	25 	2 	84 	1 	88 	6 	84 	56 	8 	84 	7 	8 	2 	4 	1 	81 	82 	36 	32 	82 	6 	64 	94 	4 	91 	32 	6 	5 	96 	27 	1 	8 	85 	80 	57 	1 	6 	88 	3 	4 	86 	7 	7 	95 	1 	
81 	4 	93 	9 	4 	88 	0 	89 	1 	90 	82 	84 	2 	47 	92 	2 	37 	88 	1 	72 	6 	8 	84 	4 	33 	5 	81 	22 	95 	93 	3 	25 	3 	88 	81 	3 	8 	9 	38 	91 	84 	9 	91 	96 	90 	96 	30 	97 	93 	3 	93 	26 	8 	89 	34 	61 	91 	1 	95 	96 	
4 	88 	88 	63 	27 	0 	89 	0 	1 	8 	80 	83 	1 	7 	82 	5 	22 	92 	92 	9 	95 	1 	2 	1 	8 	89 	95 	22 	3 	86 	6 	82 	35 	34 	8 	75 	1 	3 	9 	0 	82 	96 	4 	5 	23 	2 	33 	5 	2 	90 	3 	4 	7 	94 	35 	9 	4 	61 	83 	87 	
88 	92 	30 	3 	92 	3 	1 	1 	0 	3 	1 	49 	31 	92 	32 	5 	2 	60 	61 	88 	2 	2 	92 	94 	98 	4 	1 	7 	2 	33 	7 	89 	86 	8 	92 	6 	81 	4 	98 	30 	6 	8 	23 	8 	92 	89 	80 	9 	7 	2 	22 	84 	28 	94 	92 	7 	6 	4 	1 	80 	
29 	59 	85 	90 	90 	36 	90 	8 	3 	0 	2 	6 	83 	88 	3 	45 	1 	1 	92 	3 	8 	97 	38 	1 	2 	8 	95 	1 	5 	3 	31 	84 	9 	9 	32 	2 	30 	85 	89 	88 	47 	2 	82 	7 	87 	89 	90 	6 	4 	23 	85 	9 	4 	8 	1 	90 	22 	86 	7 	9 	
5 	1 	95 	87 	4 	95 	82 	80 	1 	2 	0 	95 	1 	6 	85 	1 	2 	89 	5 	3 	31 	88 	1 	34 	86 	34 	51 	3 	67 	83 	6 	89 	5 	89 	83 	5 	83 	63 	3 	3 	86 	97 	5 	35 	89 	8 	87 	4 	36 	4 	95 	4 	80 	30 	9 	4 	2 	3 	24 	36 	
92 	5 	36 	92 	1 	5 	84 	83 	49 	6 	95 	0 	29 	1 	23 	92 	2 	50 	55 	4 	5 	89 	92 	94 	98 	1 	95 	7 	3 	35 	92 	9 	6 	92 	5 	8 	1 	6 	5 	38 	92 	5 	24 	86 	2 	88 	9 	97 	3 	92 	36 	9 	30 	87 	81 	83 	3 	92 	96 	2 	
5 	86 	51 	4 	93 	93 	2 	1 	31 	83 	1 	29 	0 	8 	2 	3 	9 	22 	23 	93 	8 	2 	2 	36 	4 	21 	6 	93 	95 	66 	81 	87 	93 	93 	4 	1 	93 	6 	82 	4 	1 	84 	4 	82 	86 	96 	85 	97 	22 	93 	61 	84 	6 	32 	6 	9 	6 	9 	82 	89 	
91 	6 	93 	8 	88 	90 	47 	7 	92 	88 	6 	1 	8 	0 	84 	5 	31 	92 	2 	51 	6 	1 	8 	94 	27 	94 	95 	24 	80 	87 	87 	31 	90 	1 	86 	8 	9 	87 	36 	84 	8 	9 	9 	96 	82 	84 	22 	89 	85 	8 	83 	36 	2 	93 	31 	66 	5 	2 	85 	82 	
28 	86 	87 	81 	92 	4 	92 	82 	32 	3 	85 	23 	2 	84 	0 	80 	3 	27 	27 	8 	89 	97 	7 	2 	89 	4 	1 	92 	1 	80 	25 	84 	87 	92 	31 	88 	5 	80 	88 	63 	8 	2 	64 	2 	80 	81 	92 	97 	93 	81 	86 	1 	66 	94 	92 	91 	30 	4 	1 	83 	
31 	67 	9 	7 	82 	25 	2 	5 	5 	45 	1 	92 	3 	5 	80 	0 	6 	6 	2 	84 	2 	1 	22 	87 	5 	94 	95 	88 	86 	4 	25 	4 	90 	81 	23 	5 	33 	94 	88 	3 	61 	97 	3 	4 	90 	96 	90 	84 	2 	21 	4 	6 	6 	8 	9 	1 	31 	90 	96 	2 	
91 	5 	93 	24 	90 	2 	37 	22 	2 	1 	2 	2 	9 	31 	3 	6 	0 	92 	92 	31 	95 	9 	9 	6 	81 	85 	85 	63 	3 	93 	7 	4 	84 	1 	4 	32 	3 	1 	85 	3 	90 	81 	9 	1 	90 	96 	58 	97 	4 	8 	3 	7 	2 	80 	61 	25 	7 	37 	95 	96 	
