60 
4 	90 	0 	80 	35 	37 	29 	32 	60 	53 	0 	64 	27 	25 	27 	25 	2 	0 	0 	0 	94 	5 	1 	91 	0 	97 	4 	8 	91 	0 	6 	1 	86 	5 	8 	0 	8 	89 	7 	7 	93 	9 	80 	0 	0 	84 	85 	93 	7 	0 	1 	7 	0 	8 	85 	96 	83 	93 	81 	6 	
8 	0 	0 	89 	26 	35 	36 	24 	70 	55 	64 	0 	38 	38 	22 	21 	6 	80 	1 	94 	88 	0 	0 	98 	6 	80 	96 	1 	0 	85 	87 	9 	92 	98 	0 	7 	0 	85 	5 	3 	0 	2 	98 	4 	84 	0 	90 	96 	87 	84 	8 	80 	0 	94 	0 	6 	1 	4 	8 	0 	
0 	90 	97 	87 	97 	98 	0 	0 	38 	38 	27 	38 	0 	60 	52 	59 	23 	24 	21 	37 	89 	3 	89 	92 	0 	89 	95 	94 	92 	86 	5 	0 	94 	3 	4 	0 	87 	6 	0 	0 	7 	5 	0 	2 	9 	94 	3 	6 	86 	0 	0 	4 	4 	91 	94 	0 	7 	3 	3 	95 	
81 	2 	4 	90 	85 	94 	81 	0 	37 	32 	25 	38 	60 	0 	66 	63 	34 	29 	24 	24 	0 	0 	83 	3 	84 	86 	0 	4 	7 	2 	83 	91 	7 	0 	3 	9 	0 	84 	91 	0 	6 	0 	93 	4 	0 	0 	2 	81 	0 	8 	0 	0 	0 	92 	1 	0 	95 	9 	1 	97 	
3 	3 	92 	0 	7 	96 	6 	86 	24 	22 	27 	22 	52 	66 	0 	45 	33 	29 	38 	24 	0 	87 	8 	0 	0 	8 	97 	6 	6 	2 	0 	89 	7 	0 	0 	98 	96 	1 	91 	1 	0 	96 	90 	5 	91 	1 	0 	6 	2 	98 	0 	0 	0 	0 	9 	8 	89 	5 	84 	8 	
92 	6 	98 	7 	4 	0 	2 	0 	28 	34 	25 	21 	59 	63 	45 	0 	37 	24 	38 	29 	8 	1 	9 	87 	93 	84 	80 	91 	2 	80 	0 	6 	8 	3 	7 	0 	8 	0 	5 	91 	9 	2 	92 	91 	89 	93 	0 	0 	97 	0 	92 	85 	0 	5 	96 	85 	4 	6 	6 	7 	
4 	5 	0 	5 	97 	84 	97 	2 	0 	2 	2 	6 	23 	34 	33 	37 	0 	54 	56 	62 	22 	36 	31 	36 	5 	0 	7 	6 	80 	0 	0 	6 	96 	94 	97 	7 	4 	7 	0 	2 	1 	0 	0 	96 	7 	87 	9 	0 	0 	0 	85 	5 	80 	0 	92 	4 	0 	7 	0 	4 	
96 	0 	0 	89 	1 	90 	82 	0 	0 	91 	0 	80 	24 	29 	29 	24 	54 	0 	72 	43 	29 	24 	24 	36 	88 	87 	92 	93 	0 	0 	0 	85 	0 	0 	82 	0 	6 	87 	85 	87 	0 	0 	0 	0 	88 	97 	0 	0 	4 	4 	0 	97 	0 	0 	98 	81 	1 	96 	6 	8 	
3 	95 	80 	84 	0 	95 	2 	4 	6 	88 	0 	1 	21 	24 	38 	38 	56 	72 	0 	68 	30 	30 	33 	21 	2 	82 	9 	2 	0 	91 	0 	0 	93 	0 	0 	0 	95 	94 	98 	81 	89 	84 	2 	0 	86 	7 	94 	3 	1 	9 	0 	98 	90 	94 	94 	5 	4 	90 	90 	2 	
7 	90 	1 	9 	92 	2 	80 	83 	0 	0 	0 	94 	37 	24 	24 	29 	62 	43 	68 	0 	29 	26 	36 	28 	0 	8 	95 	6 	87 	94 	3 	0 	98 	91 	2 	92 	1 	0 	89 	95 	0 	7 	84 	0 	2 	87 	0 	88 	89 	1 	91 	94 	89 	3 	4 	90 	97 	96 	85 	7 	
4 	0 	2 	4 	3 	86 	1 	92 	86 	0 	94 	88 	89 	0 	0 	8 	22 	29 	30 	29 	0 	66 	47 	74 	25 	33 	36 	37 	5 	0 	91 	84 	89 	9 	93 	83 	95 	4 	0 	92 	82 	0 	95 	95 	97 	89 	5 	5 	9 	86 	80 	0 	95 	81 	97 	2 	9 	86 	0 	81 	
8 	6 	89 	82 	0 	8 	8 	2 	0 	0 	5 	0 	3 	0 	87 	1 	36 	24 	30 	26 	66 	0 	49 	65 	37 	29 	21 	34 	97 	2 	8 	2 	7 	0 	3 	4 	95 	95 	0 	0 	8 	8 	80 	93 	92 	94 	89 	95 	97 	6 	0 	84 	0 	82 	7 	85 	84 	0 	89 	94 	
93 	83 	0 	5 	80 	93 	85 	98 	9 	9 	1 	0 	89 	83 	8 	9 	31 	24 	33 	36 	47 	49 	0 	65 	34 	22 	25 	38 	0 	94 	92 	83 	3 	0 	6 	9 	0 	86 	0 	85 	83 	0 	2 	95 	2 	0 	93 	93 	0 	0 	95 	95 	98 	0 	0 	0 	82 	0 	7 	1 	
1 	98 	80 	88 	84 	86 	98 	0 	93 	0 	91 	98 	92 	3 	0 	87 	36 	36 	21 	28 	74 	65 	65 	0 	31 	21 	30 	27 	95 	2 	89 	2 	0 	0 	0 	89 	97 	9 	1 	92 	5 	98 	2 	81 	96 	0 	5 	81 	90 	92 	80 	9 	83 	93 	0 	0 	85 	8 	92 	4 	
9 	0 	5 	84 	9 	82 	5 	91 	1 	0 	0 	6 	0 	84 	0 	93 	5 	88 	2 	0 	25 	37 	34 	31 	0 	54 	62 	66 	26 	36 	24 	32 	8 	5 	4 	0 	82 	95 	83 	0 	5 	0 	0 	94 	6 	7 	98 	98 	0 	85 	95 	0 	98 	89 	6 	84 	0 	85 	0 	82 	
97 	1 	2 	0 	86 	87 	85 	98 	90 	85 	97 	80 	89 	86 	8 	84 	0 	87 	82 	8 	33 	29 	22 	21 	54 	0 	52 	56 	25 	34 	35 	30 	9 	91 	2 	3 	89 	4 	88 	82 	87 	90 	0 	8 	1 	8 	0 	0 	88 	0 	7 	2 	80 	8 	0 	87 	6 	91 	2 	81 	
0 	0 	93 	94 	88 	4 	7 	0 	85 	0 	4 	96 	95 	0 	97 	80 	7 	92 	9 	95 	36 	21 	25 	30 	62 	52 	0 	52 	21 	37 	34 	37 	0 	0 	90 	98 	97 	1 	98 	82 	2 	0 	92 	2 	4 	92 	7 	0 	1 	82 	0 	0 	0 	97 	95 	9 	95 	8 	0 	81 	
0 	88 	8 	0 	97 	2 	0 	6 	7 	96 	8 	1 	94 	4 	6 	91 	6 	93 	2 	6 	37 	34 	38 	27 	66 	56 	52 	0 	30 	36 	29 	27 	8 	0 	83 	0 	0 	95 	81 	0 	89 	92 	7 	1 	89 	0 	1 	0 	86 	91 	4 	0 	86 	89 	0 	8 	0 	7 	93 	5 	
93 	1 	92 	0 	1 	93 	90 	0 	1 	0 	91 	0 	92 	7 	6 	2 	80 	0 	0 	87 	5 	97 	0 	95 	26 	25 	21 	30 	0 	63 	66 	53 	37 	36 	21 	29 	3 	0 	85 	2 	91 	95 	87 	8 	84 	4 	7 	0 	4 	86 	0 	85 	89 	98 	0 	0 	2 	0 	5 	0 	
0 	1 	96 	4 	2 	8 	0 	1 	98 	9 	0 	85 	86 	2 	2 	80 	0 	0 	91 	94 	0 	2 	94 	2 	36 	34 	37 	36 	63 	0 	66 	44 	24 	38 	35 	29 	0 	5 	5 	94 	87 	0 	0 	0 	0 	3 	97 	0 	7 	81 	86 	0 	6 	4 	81 	86 	95 	84 	90 	89 	
9 	2 	92 	89 	6 	9 	90 	85 	4 	86 	6 	87 	5 	83 	0 	0 	0 	0 	0 	3 	91 	8 	92 	89 	24 	35 	34 	29 	66 	66 	0 	61 	37 	21 	23 	33 	0 	0 	6 	4 	0 	0 	0 	9 	1 	93 	93 	98 	85 	4 	96 	94 	95 	4 	1 	2 	9 	0 	0 	0 	
0 	84 	5 	88 	0 	80 	87 	7 	4 	90 	1 	9 	0 	91 	89 	6 	6 	85 	0 	0 	84 	2 	83 	2 	32 	30 	37 	27 	53 	44 	61 	0 	21 	22 	30 	24 	85 	0 	95 	2 	82 	89 	0 	0 	6 	4 	5 	3 	92 	7 	9 	0 	4 	6 	92 	89 	93 	0 	0 	7 	
1 	0 	4 	97 	80 	82 	88 	0 	91 	4 	86 	92 	94 	7 	7 	8 	96 	0 	93 	98 	89 	7 	3 	0 	8 	9 	0 	8 	37 	24 	37 	21 	0 	56 	59 	56 	21 	26 	38 	38 	87 	3 	83 	3 	4 	0 	0 	1 	90 	0 	8 	0 	0 	82 	88 	86 	0 	9 	8 	7 	
4 	0 	6 	82 	0 	7 	87 	7 	0 	6 	5 	98 	3 	0 	0 	3 	94 	0 	0 	91 	9 	0 	0 	0 	5 	91 	0 	0 	36 	38 	21 	22 	56 	0 	68 	75 	25 	24 	23 	24 	1 	1 	9 	0 	0 	0 	88 	6 	0 	0 	90 	0 	9 	93 	0 	93 	83 	91 	0 	0 	
97 	98 	6 	2 	90 	92 	5 	95 	89 	81 	8 	0 	4 	3 	0 	7 	97 	82 	0 	2 	93 	3 	6 	0 	4 	2 	90 	83 	21 	35 	23 	30 	59 	68 	0 	66 	21 	22 	25 	27 	3 	2 	92 	83 	0 	6 	95 	0 	0 	0 	87 	0 	96 	85 	4 	0 	90 	8 	5 	9 	
90 	92 	4 	81 	80 	95 	0 	0 	5 	92 	0 	7 	0 	9 	98 	0 	7 	0 	0 	92 	83 	4 	9 	89 	0 	3 	98 	0 	29 	29 	33 	24 	56 	75 	66 	0 	32 	38 	30 	29 	5 	4 	1 	95 	5 	7 	83 	90 	0 	5 	0 	9 	93 	5 	94 	82 	7 	85 	81 	3 	
2 	97 	0 	83 	82 	84 	89 	0 	89 	0 	8 	0 	87 	0 	96 	8 	4 	6 	95 	1 	95 	95 	0 	97 	82 	89 	97 	0 	3 	0 	0 	85 	21 	25 	21 	32 	0 	55 	54 	54 	23 	24 	32 	38 	0 	2 	87 	82 	0 	90 	90 	0 	5 	0 	98 	86 	0 	85 	5 	95 	
90 	7 	88 	2 	1 	88 	83 	9 	5 	91 	89 	85 	6 	84 	1 	0 	7 	87 	94 	0 	4 	95 	86 	9 	95 	4 	1 	95 	0 	5 	0 	0 	26 	24 	22 	38 	55 	0 	57 	53 	32 	33 	21 	32 	0 	88 	87 	3 	0 	7 	8 	0 	95 	0 	7 	89 	0 	0 	9 	0 	
97 	0 	0 	0 	0 	1 	94 	91 	84 	80 	7 	5 	0 	91 	91 	5 	0 	85 	98 	89 	0 	0 	0 	1 	83 	88 	98 	81 	85 	5 	6 	95 	38 	23 	25 	30 	54 	57 	0 	58 	27 	24 	37 	28 	0 	82 	83 	96 	94 	5 	1 	2 	0 	81 	92 	0 	95 	1 	94 	0 	
0 	95 	1 	93 	2 	6 	0 	0 	4 	88 	7 	3 	0 	0 	1 	91 	2 	87 	81 	95 	92 	0 	85 	92 	0 	82 	82 	0 	2 	94 	4 	2 	38 	24 	27 	29 	54 	53 	58 	0 	28 	30 	29 	36 	0 	93 	92 	0 	0 	5 	1 	91 	6 	0 	98 	1 	95 	3 	0 	0 	
1 	95 	96 	4 	90 	84 	0 	5 	94 	2 	93 	0 	7 	6 	0 	9 	1 	0 	89 	0 	82 	8 	83 	5 	5 	87 	2 	89 	91 	87 	0 	82 	87 	1 	3 	5 	23 	32 	27 	28 	0 	50 	66 	57 	24 	29 	35 	30 	8 	86 	7 	5 	80 	89 	94 	0 	3 	5 	0 	91 	
5 	95 	80 	0 	7 	97 	5 	97 	82 	0 	9 	2 	5 	0 	96 	2 	0 	0 	84 	7 	0 	8 	0 	98 	0 	90 	0 	92 	95 	0 	0 	89 	3 	1 	2 	4 	24 	33 	24 	30 	50 	0 	63 	53 	30 	23 	25 	33 	2 	2 	5 	0 	90 	96 	0 	87 	5 	84 	9 	87 	
0 	84 	0 	0 	0 	82 	86 	91 	83 	1 	80 	98 	0 	93 	90 	92 	0 	0 	2 	84 	95 	80 	2 	2 	0 	0 	92 	7 	87 	0 	0 	0 	83 	9 	92 	1 	32 	21 	37 	29 	66 	63 	0 	51 	36 	38 	29 	34 	5 	5 	3 	0 	3 	0 	86 	80 	84 	0 	96 	95 	
92 	94 	91 	90 	84 	92 	93 	88 	3 	98 	0 	4 	2 	4 	5 	91 	96 	0 	0 	0 	95 	93 	95 	81 	94 	8 	2 	1 	8 	0 	9 	0 	3 	0 	83 	95 	38 	32 	28 	36 	57 	53 	51 	0 	31 	36 	22 	31 	86 	82 	0 	0 	7 	1 	0 	0 	93 	0 	86 	8 	
0 	8 	88 	0 	0 	85 	96 	8 	89 	1 	0 	84 	9 	0 	91 	89 	7 	88 	86 	2 	97 	92 	2 	96 	6 	1 	4 	89 	84 	0 	1 	6 	4 	0 	0 	5 	0 	0 	0 	0 	24 	30 	36 	31 	0 	74 	51 	59 	27 	28 	35 	32 	85 	0 	0 	5 	0 	0 	6 	98 	
80 	84 	2 	85 	89 	87 	90 	86 	4 	6 	84 	0 	94 	0 	1 	93 	87 	97 	7 	87 	89 	94 	0 	0 	7 	8 	92 	0 	4 	3 	93 	4 	0 	0 	6 	7 	2 	88 	82 	93 	29 	23 	38 	36 	74 	0 	75 	60 	28 	27 	36 	28 	84 	4 	3 	0 	8 	0 	6 	0 	
82 	9 	95 	86 	85 	92 	87 	9 	8 	7 	85 	90 	3 	2 	0 	0 	9 	0 	94 	0 	5 	89 	93 	5 	98 	0 	7 	1 	7 	97 	93 	5 	0 	88 	95 	83 	87 	87 	83 	92 	35 	25 	29 	22 	51 	75 	0 	61 	25 	30 	38 	22 	0 	5 	6 	83 	0 	0 	4 	89 	
3 	95 	8 	95 	6 	0 	83 	81 	6 	94 	93 	96 	6 	81 	6 	0 	0 	0 	3 	88 	5 	95 	93 	81 	98 	0 	0 	0 	0 	0 	98 	3 	1 	6 	0 	90 	82 	3 	96 	0 	30 	33 	34 	31 	59 	60 	61 	0 	36 	29 	33 	22 	4 	94 	81 	85 	86 	7 	9 	0 	
83 	95 	80 	95 	2 	6 	0 	0 	0 	1 	7 	87 	86 	0 	2 	97 	0 	4 	1 	89 	9 	97 	0 	90 	0 	88 	1 	86 	4 	7 	85 	92 	90 	0 	0 	0 	0 	0 	94 	0 	8 	2 	5 	86 	27 	28 	25 	36 	0 	65 	55 	49 	33 	30 	34 	33 	95 	0 	6 	0 	
83 	9 	0 	6 	0 	98 	84 	0 	6 	4 	0 	84 	0 	8 	98 	0 	0 	4 	9 	1 	86 	6 	0 	92 	85 	0 	82 	91 	86 	81 	4 	7 	0 	0 	0 	5 	90 	7 	5 	5 	86 	2 	5 	82 	28 	27 	30 	29 	65 	0 	59 	52 	24 	25 	35 	24 	89 	83 	7 	4 	
93 	7 	6 	89 	0 	93 	80 	0 	0 	92 	1 	8 	0 	0 	0 	92 	85 	0 	0 	91 	80 	0 	95 	80 	95 	7 	0 	4 	0 	86 	96 	9 	8 	90 	87 	0 	90 	8 	1 	1 	7 	5 	3 	0 	35 	36 	38 	33 	55 	59 	0 	70 	36 	32 	38 	31 	8 	98 	0 	1 	
86 	6 	0 	7 	2 	3 	6 	97 	83 	91 	7 	80 	4 	0 	0 	85 	5 	97 	98 	94 	0 	84 	95 	9 	0 	2 	0 	0 	85 	0 	94 	0 	0 	0 	0 	9 	0 	0 	2 	91 	5 	0 	0 	0 	32 	28 	22 	22 	49 	52 	70 	0 	26 	36 	29 	28 	97 	5 	9 	0 	
85 	0 	0 	83 	0 	8 	8 	0 	90 	8 	0 	0 	4 	0 	0 	0 	80 	0 	90 	89 	95 	0 	98 	83 	98 	80 	0 	86 	89 	6 	95 	4 	0 	9 	96 	93 	5 	95 	0 	6 	80 	90 	3 	7 	85 	84 	0 	4 	33 	24 	36 	26 	0 	56 	43 	63 	24 	26 	33 	31 	
3 	5 	87 	9 	4 	0 	93 	9 	87 	0 	8 	94 	91 	92 	0 	5 	0 	0 	94 	3 	81 	82 	0 	93 	89 	8 	97 	89 	98 	4 	4 	6 	82 	93 	85 	5 	0 	0 	81 	0 	89 	96 	0 	1 	0 	4 	5 	94 	30 	25 	32 	36 	56 	0 	66 	48 	36 	30 	38 	23 	
86 	0 	8 	3 	86 	0 	6 	82 	6 	0 	85 	0 	94 	1 	9 	96 	92 	98 	94 	4 	97 	7 	0 	0 	6 	0 	95 	0 	0 	81 	1 	92 	88 	0 	4 	94 	98 	7 	92 	98 	94 	0 	86 	0 	0 	3 	6 	81 	34 	35 	38 	29 	43 	66 	0 	59 	35 	35 	27 	37 	
87 	0 	92 	84 	0 	94 	82 	84 	7 	2 	96 	6 	0 	0 	8 	85 	4 	81 	5 	90 	2 	85 	0 	0 	84 	87 	9 	8 	0 	86 	2 	89 	86 	93 	0 	82 	86 	89 	0 	1 	0 	87 	80 	0 	5 	0 	83 	85 	33 	24 	31 	28 	63 	48 	59 	0 	33 	24 	21 	23 	
31 	21 	38 	31 	2 	0 	83 	94 	90 	6 	83 	1 	7 	95 	89 	4 	0 	1 	4 	97 	9 	84 	82 	85 	0 	6 	95 	0 	2 	95 	9 	93 	0 	83 	90 	7 	0 	0 	95 	95 	3 	5 	84 	93 	0 	8 	0 	86 	95 	89 	8 	97 	24 	36 	35 	33 	0 	63 	64 	58 	
26 	26 	25 	32 	80 	0 	89 	89 	3 	81 	93 	4 	3 	9 	5 	6 	7 	96 	90 	96 	86 	0 	0 	8 	85 	91 	8 	7 	0 	84 	0 	0 	9 	91 	8 	85 	85 	0 	1 	3 	5 	84 	0 	0 	0 	0 	0 	7 	0 	83 	98 	5 	26 	30 	35 	24 	63 	0 	52 	43 	
34 	37 	22 	31 	83 	82 	2 	0 	96 	2 	81 	8 	3 	1 	84 	6 	0 	6 	90 	85 	0 	89 	7 	92 	0 	2 	0 	93 	5 	90 	0 	0 	8 	0 	5 	81 	5 	9 	94 	0 	0 	9 	96 	86 	6 	6 	4 	9 	6 	7 	0 	9 	33 	38 	27 	21 	64 	52 	0 	75 	
32 	37 	34 	32 	9 	82 	97 	4 	0 	4 	6 	0 	95 	97 	8 	7 	4 	8 	2 	7 	81 	94 	1 	4 	82 	81 	81 	5 	0 	89 	0 	7 	7 	0 	9 	3 	95 	0 	0 	0 	91 	87 	95 	8 	98 	0 	89 	0 	0 	4 	1 	0 	31 	23 	37 	23 	58 	43 	75 	0 	

0 	88 	4 	8 	7 	93 	5 	28 	1 	86 	5 	93 	58 	6 	6 	9 	5 	5 	35 	23 	27 	4 	88 	9 	8 	4 	5 	44 	4 	93 	9 	93 	86 	86 	5 	54 	1 	81 	94 	9 	84 	93 	8 	89 	9 	6 	98 	6 	9 	21 	1 	5 	4 	23 	8 	6 	37 	24 	7 	85 	
88 	0 	29 	31 	89 	98 	98 	5 	98 	98 	98 	2 	83 	1 	2 	88 	26 	8 	4 	8 	3 	4 	5 	82 	98 	98 	3 	3 	82 	9 	4 	98 	82 	31 	1 	9 	59 	23 	98 	5 	5 	9 	98 	65 	4 	85 	55 	28 	89 	83 	33 	1 	8 	98 	85 	31 	1 	88 	8 	85 	
4 	29 	0 	70 	85 	90 	1 	94 	3 	82 	88 	89 	6 	81 	8 	89 	97 	89 	92 	9 	92 	86 	89 	0 	22 	6 	37 	9 	4 	36 	83 	7 	9 	71 	82 	9 	22 	60 	80 	30 	90 	9 	84 	28 	90 	8 	24 	8 	1 	91 	5 	86 	6 	93 	8 	5 	6 	6 	4 	6 	
8 	31 	70 	0 	90 	2 	9 	2 	81 	89 	90 	4 	7 	80 	84 	89 	7 	89 	92 	84 	91 	96 	0 	88 	36 	2 	32 	8 	91 	32 	9 	83 	8 	60 	4 	82 	30 	60 	84 	22 	90 	89 	96 	29 	9 	1 	27 	8 	9 	9 	85 	2 	5 	88 	9 	1 	4 	8 	87 	85 	
7 	89 	85 	90 	0 	32 	5 	94 	80 	4 	64 	3 	93 	4 	5 	3 	82 	90 	86 	3 	84 	85 	90 	88 	80 	54 	88 	7 	33 	0 	88 	82 	22 	90 	27 	92 	98 	2 	87 	90 	49 	90 	86 	2 	37 	95 	3 	88 	2 	86 	97 	96 	28 	6 	27 	97 	2 	3 	8 	26 	
93 	98 	90 	2 	32 	0 	94 	8 	8 	90 	30 	28 	93 	3 	89 	25 	7 	82 	5 	86 	92 	7 	23 	85 	85 	24 	8 	3 	8 	5 	4 	82 	3 	1 	45 	9 	98 	6 	94 	90 	34 	29 	1 	7 	53 	3 	97 	97 	6 	91 	4 	96 	56 	87 	7 	6 	92 	2 	87 	88 	
5 	98 	1 	9 	5 	94 	0 	21 	96 	1 	6 	94 	5 	25 	4 	1 	4 	84 	94 	26 	94 	97 	5 	94 	94 	81 	8 	3 	94 	1 	26 	84 	7 	81 	94 	3 	1 	88 	57 	94 	5 	94 	8 	98 	94 	37 	5 	89 	60 	6 	97 	38 	94 	29 	94 	7 	94 	21 	61 	94 	
28 	5 	94 	2 	94 	8 	21 	0 	83 	6 	94 	4 	21 	88 	96 	2 	9 	1 	1 	71 	9 	96 	3 	94 	94 	2 	6 	28 	94 	9 	5 	81 	85 	4 	9 	36 	9 	6 	26 	7 	2 	2 	96 	82 	3 	95 	7 	97 	27 	87 	87 	86 	9 	42 	9 	9 	87 	65 	24 	84 	
1 	98 	3 	81 	80 	8 	96 	83 	0 	80 	80 	6 	96 	21 	54 	7 	32 	80 	4 	4 	81 	65 	96 	89 	96 	9 	1 	84 	83 	6 	37 	96 	9 	8 	3 	9 	85 	7 	87 	9 	5 	3 	69 	4 	96 	26 	8 	33 	96 	89 	21 	24 	8 	89 	6 	24 	96 	2 	96 	96 	
86 	98 	82 	89 	4 	90 	1 	6 	80 	0 	86 	32 	93 	6 	4 	33 	86 	57 	6 	8 	2 	7 	33 	61 	25 	90 	34 	93 	91 	26 	95 	67 	91 	8 	82 	92 	6 	1 	83 	34 	90 	35 	8 	82 	90 	95 	80 	88 	2 	91 	1 	84 	90 	2 	91 	82 	92 	94 	1 	8 	
5 	98 	88 	90 	64 	30 	6 	94 	80 	86 	0 	7 	7 	83 	8 	7 	89 	2 	6 	88 	81 	7 	90 	88 	90 	45 	90 	0 	27 	3 	4 	82 	36 	2 	29 	8 	1 	2 	94 	7 	58 	1 	83 	98 	29 	4 	98 	97 	5 	2 	4 	96 	32 	93 	32 	2 	82 	94 	1 	36 	
93 	2 	89 	4 	3 	28 	94 	4 	6 	32 	7 	0 	1 	95 	80 	57 	3 	21 	9 	83 	3 	9 	62 	36 	89 	5 	7 	9 	5 	80 	95 	27 	2 	83 	34 	88 	7 	89 	8 	82 	5 	56 	4 	9 	34 	87 	6 	6 	94 	82 	8 	86 	26 	3 	91 	5 	1 	83 	2 	7 	
58 	83 	6 	7 	93 	93 	5 	21 	96 	93 	7 	1 	0 	3 	96 	9 	7 	93 	24 	32 	26 	89 	81 	2 	1 	7 	6 	52 	83 	81 	95 	6 	84 	93 	82 	61 	9 	93 	83 	4 	2 	1 	81 	98 	2 	7 	7 	8 	94 	22 	4 	96 	93 	37 	9 	83 	23 	33 	87 	93 	
6 	1 	81 	80 	4 	3 	25 	88 	21 	6 	83 	95 	3 	0 	33 	3 	97 	1 	87 	5 	95 	23 	5 	3 	94 	9 	6 	8 	85 	1 	62 	95 	80 	81 	8 	4 	4 	84 	29 	83 	95 	95 	37 	82 	4 	61 	80 	85 	25 	81 	97 	52 	87 	8 	9 	87 	8 	9 	33 	95 	
6 	2 	8 	84 	5 	89 	4 	96 	54 	4 	8 	80 	96 	33 	0 	81 	28 	89 	96 	96 	6 	53 	89 	3 	9 	96 	87 	96 	81 	96 	32 	84 	8 	87 	87 	1 	2 	81 	87 	96 	4 	2 	63 	2 	1 	34 	98 	38 	96 	4 	32 	32 	96 	8 	85 	24 	8 	96 	5 	3 	
9 	88 	89 	89 	3 	25 	1 	2 	7 	33 	7 	57 	9 	3 	81 	0 	5 	30 	84 	93 	3 	85 	76 	33 	6 	86 	89 	3 	91 	85 	88 	23 	81 	80 	28 	92 	8 	9 	5 	83 	5 	62 	96 	7 	22 	95 	6 	5 	5 	84 	6 	2 	36 	93 	91 	4 	85 	4 	9 	9 	
5 	26 	97 	7 	82 	7 	4 	9 	32 	86 	89 	3 	7 	97 	28 	5 	0 	82 	3 	6 	8 	28 	6 	3 	9 	7 	2 	85 	80 	97 	1 	1 	3 	7 	7 	87 	34 	97 	7 	97 	5 	97 	25 	37 	3 	3 	34 	55 	87 	8 	49 	1 	1 	3 	7 	67 	9 	6 	2 	2 	
