60 
0 	7 	9 	0 	7 	8 	0 	95 	4 	8 	96 	80 	0 	9 	0 	84 	3 	7 	83 	82 	81 	0 	86 	98 	9 	82 	89 	2 	9 	7 	0 	0 	89 	85 	81 	7 	85 	0 	0 	81 	35 	31 	31 	28 	53 	0 	58 	71 	21 	22 	36 	26 	6 	84 	9 	8 	0 	87 	0 	83 	
5 	90 	8 	90 	5 	6 	83 	85 	0 	0 	94 	6 	94 	0 	0 	9 	0 	85 	4 	1 	0 	86 	0 	0 	0 	86 	87 	9 	2 	0 	0 	82 	92 	91 	3 	6 	0 	92 	0 	93 	37 	25 	29 	22 	71 	58 	0 	63 	31 	38 	33 	26 	96 	5 	86 	4 	5 	96 	84 	0 	
90 	6 	83 	92 	91 	83 	0 	81 	83 	3 	84 	6 	1 	89 	88 	0 	3 	80 	90 	97 	97 	1 	5 	97 	0 	87 	4 	88 	82 	0 	6 	85 	7 	92 	6 	90 	87 	96 	87 	0 	38 	31 	34 	32 	54 	71 	63 	0 	26 	24 	28 	25 	1 	0 	5 	88 	1 	97 	86 	0 	
91 	0 	98 	0 	86 	3 	0 	0 	6 	0 	4 	5 	98 	8 	87 	2 	9 	6 	0 	84 	0 	0 	3 	8 	0 	93 	0 	0 	3 	0 	0 	94 	0 	0 	5 	9 	3 	81 	93 	0 	0 	80 	98 	0 	33 	21 	31 	26 	0 	65 	75 	63 	31 	37 	21 	29 	90 	0 	6 	90 	
3 	6 	0 	92 	9 	5 	94 	89 	98 	2 	3 	2 	7 	85 	2 	9 	98 	1 	91 	95 	98 	92 	88 	85 	88 	3 	80 	7 	0 	82 	92 	0 	0 	2 	6 	92 	91 	0 	0 	2 	0 	80 	0 	6 	36 	22 	38 	24 	65 	0 	56 	43 	35 	25 	35 	25 	0 	0 	93 	0 	
9 	82 	2 	96 	94 	85 	0 	9 	8 	9 	4 	91 	3 	81 	83 	5 	96 	87 	0 	4 	2 	80 	94 	91 	92 	81 	1 	88 	5 	92 	80 	87 	2 	81 	5 	93 	0 	96 	0 	3 	0 	90 	93 	5 	28 	36 	33 	28 	75 	56 	0 	68 	21 	28 	27 	30 	0 	91 	8 	81 	
80 	83 	1 	0 	5 	91 	0 	0 	6 	0 	92 	0 	95 	0 	2 	9 	8 	90 	8 	0 	0 	92 	91 	3 	8 	6 	8 	86 	8 	80 	94 	6 	92 	6 	0 	7 	7 	89 	5 	97 	84 	91 	0 	5 	33 	26 	26 	25 	63 	43 	68 	0 	22 	36 	25 	29 	5 	2 	9 	4 	
6 	0 	6 	95 	0 	4 	8 	82 	82 	98 	83 	6 	2 	97 	89 	0 	84 	82 	95 	3 	0 	86 	0 	0 	82 	0 	81 	96 	5 	4 	88 	7 	4 	91 	90 	7 	88 	82 	90 	9 	9 	4 	93 	88 	94 	6 	96 	1 	31 	35 	21 	22 	0 	68 	56 	42 	38 	28 	30 	37 	
0 	80 	0 	91 	1 	94 	0 	0 	0 	89 	84 	89 	91 	83 	0 	83 	96 	87 	91 	94 	1 	2 	2 	0 	87 	4 	2 	80 	95 	87 	4 	0 	85 	4 	89 	81 	90 	87 	84 	96 	88 	4 	93 	92 	8 	84 	5 	0 	37 	25 	28 	36 	68 	0 	54 	63 	30 	26 	23 	31 	
2 	91 	0 	0 	88 	4 	80 	2 	3 	2 	83 	9 	0 	88 	0 	93 	6 	95 	98 	2 	96 	3 	0 	4 	0 	85 	2 	1 	0 	93 	85 	6 	8 	8 	3 	0 	89 	5 	92 	0 	88 	0 	2 	1 	87 	9 	86 	5 	21 	35 	27 	25 	56 	54 	0 	53 	37 	21 	36 	33 	
83 	91 	81 	97 	89 	3 	0 	0 	0 	2 	91 	80 	9 	2 	7 	94 	3 	0 	6 	0 	82 	3 	0 	9 	2 	7 	97 	84 	0 	0 	1 	5 	9 	6 	88 	94 	93 	83 	98 	85 	6 	0 	85 	93 	5 	8 	4 	88 	29 	25 	30 	29 	42 	63 	53 	0 	36 	23 	23 	32 	
21 	38 	31 	30 	4 	2 	83 	0 	92 	0 	96 	85 	85 	92 	84 	85 	95 	8 	4 	92 	0 	93 	2 	6 	0 	95 	90 	84 	5 	0 	4 	92 	3 	1 	0 	96 	0 	87 	0 	0 	95 	91 	94 	96 	2 	0 	5 	1 	90 	0 	0 	5 	38 	30 	37 	36 	0 	54 	60 	62 	
38 	22 	31 	28 	0 	87 	3 	0 	98 	0 	80 	97 	6 	93 	2 	83 	3 	6 	88 	0 	0 	91 	8 	0 	6 	4 	0 	2 	8 	81 	2 	80 	91 	2 	2 	4 	0 	4 	83 	3 	80 	9 	6 	4 	88 	87 	96 	97 	0 	0 	91 	2 	28 	26 	21 	23 	54 	0 	50 	61 	
31 	28 	26 	24 	9 	3 	86 	94 	0 	92 	4 	2 	84 	0 	9 	1 	0 	0 	0 	89 	93 	7 	95 	7 	1 	0 	86 	80 	2 	94 	0 	0 	90 	86 	97 	91 	95 	0 	2 	98 	90 	85 	84 	1 	95 	0 	84 	86 	6 	93 	8 	9 	30 	23 	36 	23 	60 	50 	0 	57 	
30 	29 	34 	29 	0 	0 	3 	84 	90 	0 	0 	0 	0 	89 	0 	2 	90 	0 	0 	82 	4 	2 	94 	89 	0 	4 	0 	83 	7 	0 	90 	0 	91 	9 	0 	0 	9 	82 	86 	85 	2 	90 	85 	91 	9 	83 	0 	0 	90 	0 	81 	4 	37 	31 	33 	32 	62 	61 	57 	0 	

0 	92 	8 	3 	2 	80 	89 	94 	2 	31 	30 	93 	89 	69 	24 	6 	97 	92 	88 	2 	2 	9 	81 	91 	3 	7 	7 	38 	81 	9 	83 	6 	88 	84 	1 	2 	93 	84 	65 	62 	21 	38 	83 	22 	86 	82 	3 	4 	3 	37 	2 	7 	4 	2 	91 	3 	96 	80 	8 	8 	
92 	0 	92 	81 	6 	94 	1 	6 	9 	92 	2 	93 	7 	2 	92 	3 	83 	27 	5 	2 	83 	92 	2 	24 	36 	1 	30 	1 	56 	98 	88 	31 	50 	86 	56 	92 	24 	6 	8 	92 	7 	92 	92 	82 	9 	1 	92 	83 	92 	5 	6 	92 	86 	81 	37 	34 	1 	92 	85 	4 	
8 	92 	0 	86 	95 	81 	25 	3 	1 	83 	84 	7 	28 	7 	5 	48 	21 	5 	3 	85 	1 	86 	30 	81 	81 	89 	86 	1 	91 	23 	34 	92 	3 	86 	9 	86 	85 	7 	83 	80 	5 	1 	35 	6 	7 	83 	61 	56 	86 	89 	25 	89 	3 	8 	83 	90 	5 	9 	97 	95 	
3 	81 	86 	0 	35 	70 	94 	52 	30 	94 	9 	55 	9 	8 	85 	8 	6 	34 	3 	96 	26 	6 	87 	6 	32 	87 	8 	5 	80 	1 	94 	21 	82 	80 	85 	9 	32 	1 	94 	5 	94 	94 	4 	94 	5 	9 	6 	94 	87 	7 	83 	5 	7 	30 	94 	3 	87 	4 	88 	8 	
2 	6 	95 	35 	0 	23 	87 	31 	58 	81 	4 	23 	87 	2 	6 	3 	98 	5 	87 	28 	61 	6 	97 	95 	2 	87 	81 	85 	6 	98 	5 	2 	88 	4 	84 	87 	4 	84 	83 	81 	9 	95 	1 	95 	7 	7 	95 	95 	95 	83 	2 	95 	8 	54 	4 	1 	22 	3 	37 	28 	
80 	94 	81 	70 	23 	0 	94 	55 	36 	94 	94 	55 	8 	84 	94 	6 	5 	35 	85 	96 	26 	4 	5 	82 	35 	80 	94 	88 	2 	82 	4 	31 	94 	4 	80 	94 	22 	2 	94 	80 	94 	2 	87 	82 	94 	80 	6 	94 	2 	80 	1 	1 	85 	36 	8 	5 	7 	5 	97 	5 	
89 	1 	25 	94 	87 	94 	0 	5 	85 	82 	89 	3 	50 	5 	5 	36 	97 	1 	9 	8 	8 	84 	97 	91 	2 	26 	88 	82 	83 	4 	45 	86 	84 	6 	91 	9 	81 	3 	88 	86 	8 	5 	59 	3 	80 	89 	25 	27 	38 	4 	87 	35 	31 	7 	6 	86 	84 	90 	5 	87 	
94 	6 	3 	52 	31 	55 	5 	0 	25 	5 	94 	63 	87 	85 	87 	94 	2 	37 	3 	96 	37 	94 	83 	81 	37 	6 	88 	4 	94 	6 	7 	26 	4 	4 	9 	82 	23 	5 	6 	94 	8 	94 	1 	87 	94 	9 	3 	4 	94 	85 	98 	9 	7 	21 	7 	8 	87 	5 	84 	5 	
2 	9 	1 	30 	58 	36 	85 	25 	0 	4 	95 	26 	95 	87 	80 	95 	98 	83 	1 	36 	46 	88 	84 	4 	2 	1 	6 	7 	87 	88 	95 	1 	95 	88 	5 	1 	95 	7 	9 	84 	84 	95 	7 	87 	95 	9 	3 	4 	81 	88 	5 	81 	9 	63 	95 	1 	38 	81 	21 	33 	
31 	92 	83 	94 	81 	94 	82 	5 	4 	0 	53 	6 	6 	21 	89 	89 	9 	6 	34 	1 	9 	22 	97 	91 	93 	89 	82 	1 	82 	2 	5 	9 	7 	83 	82 	32 	93 	80 	34 	33 	89 	3 	7 	71 	4 	27 	5 	7 	4 	47 	88 	7 	1 	4 	82 	90 	96 	84 	97 	96 	
30 	2 	84 	9 	4 	94 	89 	94 	95 	53 	0 	3 	6 	31 	6 	0 	83 	92 	38 	96 	4 	22 	5 	5 	93 	86 	80 	89 	3 	3 	1 	92 	6 	7 	4 	28 	1 	80 	26 	23 	7 	2 	8 	56 	3 	32 	89 	6 	1 	67 	87 	89 	84 	95 	2 	80 	7 	88 	7 	8 	
93 	93 	7 	55 	23 	55 	3 	63 	26 	6 	3 	0 	2 	93 	93 	88 	98 	29 	1 	8 	35 	85 	97 	93 	37 	8 	7 	93 	93 	1 	7 	31 	7 	4 	8 	7 	25 	93 	85 	1 	6 	8 	93 	9 	9 	1 	6 	86 	8 	93 	98 	86 	82 	36 	6 	81 	4 	8 	2 	85 	
89 	7 	28 	9 	87 	8 	50 	87 	95 	6 	6 	2 	0 	80 	82 	37 	7 	81 	8 	96 	8 	5 	1 	86 	93 	37 	6 	5 	8 	4 	66 	92 	84 	88 	91 	80 	85 	90 	2 	6 	9 	83 	60 	0 	82 	2 	24 	28 	29 	2 	7 	38 	37 	4 	9 	1 	85 	90 	5 	95 	
69 	2 	7 	8 	2 	84 	5 	85 	87 	21 	31 	93 	80 	0 	36 	4 	83 	92 	3 	96 	4 	84 	84 	4 	93 	89 	90 	38 	82 	5 	5 	5 	8 	83 	8 	9 	6 	9 	65 	72 	23 	25 	8 	36 	86 	9 	2 	86 	6 	29 	2 	89 	89 	2 	6 	90 	3 	8 	9 	2 	
24 	92 	5 	85 	6 	94 	5 	87 	80 	89 	6 	93 	82 	36 	0 	2 	2 	5 	4 	80 	81 	89 	8 	91 	1 	27 	5 	59 	5 	7 	9 	81 	92 	82 	91 	6 	3 	3 	31 	29 	56 	69 	2 	9 	84 	3 	86 	8 	28 	6 	80 	34 	38 	95 	90 	90 	88 	2 	97 	96 	
6 	3 	48 	8 	3 	6 	36 	94 	95 	89 	0 	88 	37 	4 	2 	0 	37 	92 	4 	6 	87 	1 	35 	88 	93 	2 	8 	5 	9 	27 	32 	4 	9 	90 	2 	6 	93 	2 	87 	6 	89 	6 	36 	86 	89 	3 	62 	61 	8 	2 	23 	80 	9 	84 	90 	6 	85 	86 	8 	2 	
97 	83 	21 	6 	98 	5 	97 	2 	98 	9 	83 	98 	7 	83 	2 	37 	0 	98 	7 	36 	98 	4 	61 	98 	9 	97 	86 	7 	98 	61 	97 	86 	5 	4 	4 	7 	7 	97 	2 	87 	9 	9 	81 	1 	3 	97 	33 	34 	88 	97 	49 	1 	87 	3 	98 	98 	21 	86 	21 	27 	
