60 
89 	0 	7 	9 	86 	1 	0 	0 	23 	26 	22 	26 	59 	54 	0 	45 	37 	32 	37 	25 	0 	6 	0 	0 	1 	94 	3 	94 	0 	4 	83 	81 	85 	2 	3 	81 	9 	7 	4 	98 	98 	90 	0 	92 	2 	4 	2 	97 	5 	88 	0 	3 	8 	82 	0 	2 	8 	0 	8 	82 	
92 	93 	0 	0 	80 	93 	5 	9 	30 	35 	37 	28 	74 	52 	45 	0 	30 	36 	25 	21 	98 	3 	7 	1 	3 	8 	0 	3 	0 	84 	0 	93 	0 	88 	0 	0 	0 	0 	92 	7 	0 	8 	0 	4 	90 	93 	87 	91 	85 	85 	97 	6 	86 	81 	0 	4 	0 	8 	6 	0 	
1 	0 	96 	93 	7 	82 	5 	83 	84 	1 	0 	80 	38 	35 	37 	30 	0 	54 	57 	72 	21 	34 	25 	33 	82 	0 	94 	83 	94 	0 	0 	84 	98 	0 	1 	94 	0 	88 	95 	4 	90 	4 	93 	7 	90 	9 	0 	85 	81 	1 	4 	0 	93 	2 	94 	97 	84 	93 	4 	9 	
0 	92 	3 	83 	0 	0 	0 	0 	0 	1 	86 	2 	32 	22 	32 	36 	54 	0 	52 	64 	27 	26 	38 	38 	4 	95 	0 	9 	93 	0 	95 	2 	89 	6 	81 	0 	94 	9 	0 	89 	0 	87 	8 	0 	3 	83 	96 	94 	83 	95 	93 	91 	3 	1 	0 	0 	0 	7 	5 	5 	
95 	83 	0 	0 	0 	95 	85 	0 	3 	8 	84 	95 	37 	34 	37 	25 	57 	52 	0 	62 	21 	23 	38 	31 	94 	6 	6 	86 	9 	0 	0 	91 	88 	0 	88 	0 	0 	0 	80 	96 	80 	2 	6 	81 	94 	88 	3 	0 	87 	5 	0 	0 	80 	8 	0 	9 	0 	7 	0 	93 	
6 	0 	87 	8 	8 	86 	6 	92 	0 	85 	0 	3 	34 	32 	25 	21 	72 	64 	62 	0 	28 	36 	21 	30 	0 	9 	0 	93 	0 	6 	81 	98 	81 	97 	2 	82 	4 	5 	84 	0 	0 	0 	0 	97 	90 	0 	6 	94 	0 	0 	1 	9 	5 	0 	93 	83 	6 	0 	6 	81 	
0 	3 	4 	98 	3 	96 	0 	95 	85 	82 	7 	5 	91 	0 	0 	98 	21 	27 	21 	28 	0 	50 	65 	69 	33 	31 	33 	25 	80 	0 	89 	89 	1 	94 	3 	96 	98 	6 	96 	83 	0 	0 	94 	8 	86 	92 	9 	6 	93 	2 	2 	0 	5 	0 	88 	0 	80 	5 	92 	95 	
94 	4 	0 	0 	0 	96 	8 	0 	0 	5 	87 	2 	1 	82 	6 	3 	34 	26 	23 	36 	50 	0 	50 	57 	31 	36 	24 	35 	4 	3 	0 	88 	9 	82 	86 	0 	4 	0 	94 	6 	7 	9 	0 	96 	85 	0 	5 	93 	0 	0 	0 	92 	90 	0 	92 	4 	82 	89 	81 	6 	
0 	0 	3 	83 	80 	0 	2 	9 	4 	96 	4 	0 	97 	98 	0 	7 	25 	38 	38 	21 	65 	50 	0 	47 	28 	28 	36 	36 	1 	9 	84 	3 	85 	0 	80 	85 	8 	9 	0 	94 	9 	88 	0 	86 	9 	0 	87 	83 	83 	6 	5 	7 	0 	9 	87 	6 	95 	0 	0 	1 	
85 	2 	0 	85 	8 	7 	97 	9 	9 	96 	2 	0 	7 	2 	0 	1 	33 	38 	31 	30 	69 	57 	47 	0 	36 	28 	31 	25 	6 	94 	87 	89 	2 	7 	91 	2 	0 	9 	2 	87 	2 	88 	1 	0 	92 	89 	0 	0 	85 	0 	0 	0 	4 	96 	86 	3 	8 	0 	9 	88 	
91 	2 	3 	8 	85 	82 	8 	95 	86 	95 	97 	80 	0 	1 	1 	3 	82 	4 	94 	0 	33 	31 	28 	36 	0 	62 	57 	60 	38 	31 	30 	31 	82 	90 	0 	95 	6 	4 	81 	82 	5 	94 	82 	91 	7 	93 	0 	7 	84 	82 	0 	0 	83 	82 	0 	6 	88 	88 	82 	0 	
0 	89 	2 	84 	0 	98 	97 	3 	0 	0 	0 	7 	90 	83 	94 	8 	0 	95 	6 	9 	31 	36 	28 	28 	62 	0 	59 	56 	31 	38 	32 	24 	6 	0 	81 	1 	8 	82 	87 	9 	6 	85 	1 	98 	94 	2 	89 	81 	0 	81 	96 	86 	2 	0 	0 	8 	1 	4 	82 	92 	
3 	9 	0 	2 	91 	1 	82 	92 	0 	83 	9 	7 	6 	87 	3 	0 	94 	0 	6 	0 	33 	24 	36 	31 	57 	59 	0 	47 	32 	31 	33 	27 	84 	0 	86 	89 	4 	9 	0 	8 	93 	7 	5 	0 	83 	92 	98 	98 	86 	81 	0 	91 	0 	9 	80 	89 	8 	0 	83 	9 	
0 	0 	5 	84 	88 	82 	86 	89 	3 	91 	3 	88 	87 	0 	94 	3 	83 	9 	86 	93 	25 	35 	36 	25 	60 	56 	47 	0 	31 	38 	27 	26 	87 	6 	3 	0 	0 	88 	97 	0 	8 	87 	98 	0 	2 	6 	0 	84 	95 	5 	7 	0 	88 	0 	1 	9 	3 	0 	88 	5 	
9 	98 	0 	93 	98 	83 	7 	94 	2 	0 	0 	86 	0 	82 	0 	0 	94 	93 	9 	0 	80 	4 	1 	6 	38 	31 	32 	31 	0 	56 	71 	61 	23 	28 	21 	28 	0 	89 	93 	94 	2 	89 	86 	0 	0 	90 	0 	84 	6 	95 	0 	85 	0 	8 	92 	84 	90 	82 	96 	90 	
85 	84 	93 	9 	0 	85 	95 	93 	97 	96 	1 	1 	2 	0 	4 	84 	0 	0 	0 	6 	0 	3 	9 	94 	31 	38 	31 	38 	56 	0 	67 	48 	31 	28 	26 	22 	80 	0 	6 	5 	86 	9 	9 	0 	5 	0 	6 	84 	97 	0 	4 	8 	6 	0 	81 	0 	96 	5 	89 	97 	
0 	83 	9 	0 	80 	0 	2 	80 	0 	2 	1 	4 	85 	0 	83 	0 	0 	95 	0 	81 	89 	0 	84 	87 	30 	32 	33 	27 	71 	67 	0 	67 	37 	31 	34 	37 	0 	0 	0 	9 	6 	0 	88 	0 	0 	84 	6 	7 	0 	7 	0 	2 	7 	0 	1 	91 	0 	0 	7 	0 	
3 	0 	9 	85 	90 	7 	86 	0 	0 	0 	2 	2 	5 	0 	81 	93 	84 	2 	91 	98 	89 	88 	3 	89 	31 	24 	27 	26 	61 	48 	67 	0 	34 	36 	22 	22 	89 	0 	94 	88 	7 	86 	81 	3 	87 	7 	8 	8 	3 	0 	0 	0 	2 	7 	2 	96 	89 	0 	98 	98 	
91 	96 	9 	0 	9 	5 	95 	7 	3 	95 	8 	8 	0 	87 	85 	0 	98 	89 	88 	81 	1 	9 	85 	2 	82 	6 	84 	87 	23 	31 	37 	34 	0 	72 	65 	52 	25 	31 	34 	23 	98 	6 	1 	94 	82 	2 	5 	0 	89 	0 	4 	7 	94 	90 	0 	0 	0 	93 	98 	5 	
0 	82 	86 	0 	87 	7 	96 	4 	88 	95 	98 	93 	0 	96 	2 	88 	0 	6 	0 	97 	94 	82 	0 	7 	90 	0 	0 	6 	28 	28 	31 	36 	72 	0 	66 	64 	23 	31 	27 	38 	0 	90 	0 	97 	93 	97 	5 	0 	81 	97 	5 	95 	2 	86 	94 	0 	0 	8 	0 	0 	
91 	90 	2 	90 	92 	0 	90 	81 	93 	0 	98 	89 	80 	81 	3 	0 	1 	81 	88 	2 	3 	86 	80 	91 	0 	81 	86 	3 	21 	26 	34 	22 	65 	66 	0 	67 	32 	37 	30 	37 	0 	9 	6 	8 	0 	0 	6 	91 	0 	8 	93 	8 	82 	0 	9 	0 	81 	92 	4 	7 	
86 	4 	80 	81 	7 	0 	0 	87 	3 	0 	2 	92 	85 	3 	81 	0 	94 	0 	0 	82 	96 	0 	85 	2 	95 	1 	89 	0 	28 	22 	37 	22 	52 	64 	67 	0 	23 	28 	21 	23 	8 	98 	0 	7 	0 	95 	88 	97 	5 	5 	4 	94 	0 	0 	0 	0 	0 	3 	95 	0 	
0 	81 	82 	5 	0 	5 	5 	0 	5 	0 	0 	83 	0 	5 	9 	0 	0 	94 	0 	4 	98 	4 	8 	0 	6 	8 	4 	0 	0 	80 	0 	89 	25 	23 	32 	23 	0 	57 	68 	51 	24 	31 	28 	29 	3 	81 	6 	84 	6 	9 	93 	92 	6 	9 	91 	0 	97 	1 	96 	0 	
90 	92 	0 	8 	8 	3 	89 	91 	89 	7 	90 	7 	7 	88 	7 	0 	88 	9 	0 	5 	6 	0 	9 	9 	4 	82 	9 	88 	89 	0 	0 	0 	31 	31 	37 	28 	57 	0 	58 	59 	27 	35 	37 	29 	95 	1 	0 	6 	82 	7 	1 	0 	92 	6 	0 	86 	8 	9 	94 	8 	
7 	9 	3 	9 	90 	93 	81 	80 	0 	0 	6 	81 	0 	95 	4 	92 	95 	0 	80 	84 	96 	94 	0 	2 	81 	87 	0 	97 	93 	6 	0 	94 	34 	27 	30 	21 	68 	58 	0 	67 	22 	28 	36 	34 	84 	4 	0 	4 	6 	0 	1 	0 	0 	83 	7 	5 	98 	1 	7 	0 	
7 	5 	82 	84 	6 	91 	93 	0 	80 	0 	96 	0 	0 	7 	98 	7 	4 	89 	96 	0 	83 	6 	94 	87 	82 	9 	8 	0 	94 	5 	9 	88 	23 	38 	37 	23 	51 	59 	67 	0 	21 	33 	31 	30 	96 	4 	2 	0 	2 	7 	89 	4 	2 	94 	8 	82 	0 	95 	88 	8 	
84 	84 	0 	86 	87 	95 	98 	9 	0 	94 	1 	92 	0 	98 	98 	0 	90 	0 	80 	0 	0 	7 	9 	2 	5 	6 	93 	8 	2 	86 	6 	7 	98 	0 	0 	8 	24 	27 	22 	21 	0 	53 	51 	63 	30 	32 	31 	22 	84 	0 	90 	4 	0 	0 	2 	90 	88 	81 	91 	94 	
4 	9 	5 	82 	8 	8 	2 	5 	0 	97 	95 	0 	81 	2 	90 	8 	4 	87 	2 	0 	0 	9 	88 	88 	94 	85 	7 	87 	89 	9 	0 	86 	6 	90 	9 	98 	31 	35 	28 	33 	53 	0 	47 	58 	23 	36 	22 	38 	0 	86 	0 	89 	97 	95 	96 	3 	80 	0 	85 	0 	
0 	86 	80 	0 	1 	5 	3 	6 	80 	0 	9 	98 	80 	0 	0 	0 	93 	8 	6 	0 	94 	0 	0 	1 	82 	1 	5 	98 	86 	9 	88 	81 	1 	0 	6 	0 	28 	37 	36 	31 	51 	47 	0 	50 	22 	24 	31 	36 	84 	0 	0 	89 	95 	86 	95 	97 	86 	0 	93 	9 	
0 	98 	6 	7 	1 	8 	0 	7 	0 	86 	88 	85 	96 	84 	92 	4 	7 	0 	81 	97 	8 	96 	86 	0 	91 	98 	0 	0 	0 	0 	0 	3 	94 	97 	8 	7 	29 	29 	34 	30 	63 	58 	50 	0 	27 	33 	25 	37 	6 	3 	0 	98 	0 	80 	87 	8 	85 	90 	2 	87 	
2 	90 	8 	85 	0 	81 	98 	91 	94 	94 	0 	83 	96 	3 	2 	90 	90 	3 	94 	90 	86 	85 	9 	92 	7 	94 	83 	2 	0 	5 	0 	87 	82 	93 	0 	0 	3 	95 	84 	96 	30 	23 	22 	27 	0 	63 	54 	59 	33 	35 	23 	23 	3 	91 	87 	84 	98 	0 	7 	97 	
80 	82 	0 	0 	0 	4 	0 	82 	5 	7 	80 	6 	84 	96 	4 	93 	9 	83 	88 	0 	92 	0 	0 	89 	93 	2 	92 	6 	90 	0 	84 	7 	2 	97 	0 	95 	81 	1 	4 	4 	32 	36 	24 	33 	63 	0 	51 	69 	26 	36 	33 	31 	80 	6 	0 	0 	0 	6 	2 	0 	
2 	5 	85 	0 	89 	4 	98 	88 	0 	92 	8 	8 	85 	0 	2 	87 	0 	96 	3 	6 	9 	5 	87 	0 	0 	89 	98 	0 	0 	6 	6 	8 	5 	5 	6 	88 	6 	0 	0 	2 	31 	22 	31 	25 	54 	51 	0 	70 	36 	22 	23 	32 	3 	3 	7 	90 	0 	0 	98 	97 	
84 	0 	6 	4 	0 	0 	91 	90 	86 	90 	0 	81 	3 	86 	97 	91 	85 	94 	0 	94 	6 	93 	83 	0 	7 	81 	98 	84 	84 	84 	7 	8 	0 	0 	91 	97 	84 	6 	4 	0 	22 	38 	36 	37 	59 	69 	70 	0 	32 	25 	36 	34 	98 	5 	92 	80 	0 	88 	83 	93 	
0 	81 	94 	93 	81 	2 	85 	94 	80 	0 	5 	9 	0 	0 	5 	85 	81 	83 	87 	0 	93 	0 	83 	85 	84 	0 	86 	95 	6 	97 	0 	3 	89 	81 	0 	5 	6 	82 	6 	2 	84 	0 	84 	6 	33 	26 	36 	32 	0 	55 	47 	61 	27 	33 	37 	37 	6 	1 	2 	9 	
0 	5 	0 	96 	0 	6 	91 	0 	91 	3 	0 	80 	91 	2 	88 	85 	1 	95 	5 	0 	2 	0 	6 	0 	82 	81 	81 	5 	95 	0 	7 	0 	0 	97 	8 	5 	9 	7 	0 	7 	0 	86 	0 	3 	35 	36 	22 	25 	55 	0 	51 	69 	22 	26 	26 	37 	89 	1 	96 	2 	
88 	4 	93 	81 	0 	2 	1 	0 	95 	0 	87 	87 	0 	4 	0 	97 	4 	93 	0 	1 	2 	0 	5 	0 	0 	96 	0 	7 	0 	4 	0 	0 	4 	5 	93 	4 	93 	1 	1 	89 	90 	0 	0 	0 	23 	33 	23 	36 	47 	51 	0 	55 	33 	38 	25 	29 	3 	6 	9 	6 	
0 	90 	90 	85 	4 	7 	0 	91 	6 	0 	85 	3 	91 	81 	3 	6 	0 	91 	0 	9 	0 	92 	7 	0 	0 	86 	91 	0 	85 	8 	2 	0 	7 	95 	8 	94 	92 	0 	0 	4 	4 	89 	89 	98 	23 	31 	32 	34 	61 	69 	55 	0 	35 	26 	24 	25 	92 	1 	0 	1 	
8 	1 	0 	0 	83 	95 	0 	7 	9 	81 	0 	0 	81 	0 	8 	86 	93 	3 	80 	5 	5 	90 	0 	4 	83 	2 	0 	88 	0 	6 	7 	2 	94 	2 	82 	0 	6 	92 	0 	2 	0 	97 	95 	0 	3 	80 	3 	98 	27 	22 	33 	35 	0 	56 	50 	66 	25 	30 	23 	23 	
9 	6 	4 	6 	0 	4 	8 	5 	0 	1 	0 	0 	0 	0 	82 	81 	2 	1 	8 	0 	0 	0 	9 	96 	82 	0 	9 	0 	8 	0 	0 	7 	90 	86 	0 	0 	9 	6 	83 	94 	0 	95 	86 	80 	91 	6 	3 	5 	33 	26 	38 	26 	56 	0 	58 	59 	24 	26 	27 	24 	
4 	4 	82 	0 	2 	2 	93 	96 	0 	95 	0 	1 	5 	94 	0 	0 	94 	0 	0 	93 	88 	92 	87 	86 	0 	0 	80 	1 	92 	81 	1 	2 	0 	94 	9 	0 	91 	0 	7 	8 	2 	96 	95 	87 	87 	0 	7 	92 	37 	26 	25 	24 	50 	58 	0 	56 	35 	33 	29 	30 	
5 	1 	0 	1 	0 	89 	88 	98 	87 	4 	5 	95 	80 	7 	2 	4 	97 	0 	9 	83 	0 	4 	6 	3 	6 	8 	89 	9 	84 	0 	91 	96 	0 	0 	0 	0 	0 	86 	5 	82 	90 	3 	97 	8 	84 	0 	90 	80 	37 	37 	29 	25 	66 	59 	56 	0 	22 	21 	23 	37 	
25 	35 	27 	30 	0 	88 	0 	1 	5 	80 	0 	80 	96 	1 	8 	0 	84 	0 	0 	6 	80 	82 	95 	8 	88 	1 	8 	3 	90 	96 	0 	89 	0 	0 	81 	0 	97 	8 	98 	0 	88 	80 	86 	85 	98 	0 	0 	0 	6 	89 	3 	92 	25 	24 	35 	22 	0 	51 	59 	53 	
24 	21 	32 	38 	5 	98 	97 	3 	93 	0 	82 	85 	82 	0 	0 	8 	93 	7 	7 	0 	5 	89 	0 	0 	88 	4 	0 	0 	82 	5 	0 	0 	93 	8 	92 	3 	1 	9 	1 	95 	81 	0 	0 	90 	0 	6 	0 	88 	1 	1 	6 	1 	30 	26 	33 	21 	51 	0 	52 	61 	
26 	25 	29 	24 	6 	3 	98 	81 	88 	88 	9 	0 	82 	82 	8 	6 	4 	5 	0 	6 	92 	81 	0 	9 	82 	82 	83 	88 	96 	89 	7 	98 	98 	0 	4 	95 	96 	94 	7 	88 	91 	85 	93 	2 	7 	2 	98 	83 	2 	96 	9 	0 	23 	27 	29 	23 	59 	52 	0 	60 	
37 	28 	25 	36 	0 	1 	98 	0 	6 	90 	0 	86 	88 	8 	82 	0 	9 	5 	93 	81 	95 	6 	1 	88 	0 	92 	9 	5 	90 	97 	0 	98 	5 	0 	7 	0 	0 	8 	0 	8 	94 	0 	9 	87 	97 	0 	97 	93 	9 	2 	6 	1 	23 	24 	30 	37 	53 	61 	60 	0 	

0 	8 	88 	92 	4 	31 	5 	94 	4 	85 	84 	8 	2 	87 	98 	6 	65 	92 	6 	59 	87 	81 	95 	92 	92 	6 	1 	9 	1 	21 	88 	26 	80 	87 	3 	24 	86 	92 	23 	35 	1 	38 	9 	21 	86 	92 	80 	5 	5 	92 	81 	9 	5 	92 	4 	86 	9 	5 	86 	68 	
8 	0 	36 	89 	38 	8 	9 	80 	90 	5 	3 	2 	91 	3 	98 	9 	92 	64 	7 	8 	5 	86 	80 	21 	8 	4 	4 	4 	80 	5 	93 	84 	80 	4 	2 	7 	25 	88 	5 	83 	81 	8 	9 	93 	38 	89 	34 	89 	23 	9 	4 	4 	54 	81 	88 	59 	9 	91 	28 	82 	
88 	36 	0 	29 	81 	9 	8 	94 	7 	1 	2 	3 	8 	6 	8 	97 	92 	30 	6 	92 	94 	83 	1 	59 	89 	98 	86 	82 	95 	3 	93 	7 	8 	8 	29 	88 	62 	89 	1 	93 	5 	82 	89 	82 	88 	4 	90 	2 	64 	89 	5 	8 	37 	36 	33 	28 	5 	5 	90 	2 	
92 	89 	29 	0 	81 	1 	1 	87 	9 	4 	85 	0 	81 	83 	6 	97 	83 	81 	26 	5 	94 	84 	9 	31 	89 	87 	1 	5 	3 	93 	5 	92 	6 	9 	66 	4 	35 	34 	91 	82 	85 	1 	5 	85 	82 	33 	82 	9 	28 	33 	91 	96 	86 	64 	67 	89 	89 	81 	5 	8 	
4 	38 	81 	81 	0 	7 	9 	85 	37 	90 	7 	84 	38 	4 	87 	4 	5 	38 	90 	8 	7 	97 	4 	9 	3 	4 	4 	7 	96 	88 	94 	92 	8 	1 	90 	7 	90 	3 	85 	86 	90 	5 	3 	5 	56 	9 	57 	8 	8 	9 	35 	3 	34 	4 	90 	26 	7 	37 	68 	85 	
31 	8 	9 	1 	7 	0 	83 	22 	86 	93 	85 	83 	93 	3 	86 	6 	33 	2 	6 	33 	26 	97 	87 	93 	80 	98 	97 	96 	88 	50 	28 	84 	31 	5 	85 	2 	93 	3 	8 	71 	88 	93 	97 	49 	4 	4 	82 	93 	5 	2 	3 	96 	4 	2 	6 	93 	93 	2 	93 	24 	
5 	9 	8 	1 	9 	83 	0 	7 	1 	32 	25 	60 	1 	26 	31 	27 	81 	89 	8 	88 	9 	89 	5 	5 	68 	36 	1 	96 	4 	8 	93 	92 	5 	95 	1 	3 	2 	81 	82 	7 	23 	8 	97 	3 	82 	87 	90 	30 	89 	86 	4 	82 	9 	3 	89 	89 	53 	90 	90 	2 	
94 	80 	94 	87 	85 	22 	7 	0 	7 	87 	9 	9 	84 	98 	81 	9 	82 	8 	83 	94 	68 	89 	24 	3 	94 	5 	97 	96 	36 	24 	59 	88 	52 	33 	87 	2 	1 	94 	2 	33 	7 	85 	6 	35 	6 	85 	87 	94 	4 	5 	94 	28 	1 	1 	84 	84 	9 	6 	7 	94 	
4 	90 	7 	9 	37 	86 	1 	7 	0 	1 	86 	1 	69 	98 	9 	6 	5 	4 	85 	85 	94 	81 	87 	85 	90 	86 	6 	96 	96 	6 	3 	37 	83 	87 	5 	36 	80 	90 	24 	1 	9 	22 	4 	4 	25 	90 	24 	86 	5 	90 	62 	96 	5 	9 	80 	2 	4 	46 	25 	4 	
85 	5 	1 	4 	90 	93 	32 	87 	1 	0 	58 	22 	91 	89 	98 	89 	84 	90 	32 	81 	80 	5 	2 	9 	22 	83 	5 	1 	84 	1 	84 	81 	8 	83 	6 	9 	4 	33 	8 	6 	59 	4 	97 	8 	90 	31 	90 	60 	85 	35 	6 	5 	7 	8 	89 	82 	31 	4 	90 	93 	
84 	3 	2 	85 	7 	85 	25 	9 	86 	58 	0 	34 	81 	89 	98 	97 	4 	81 	32 	92 	94 	2 	95 	89 	26 	9 	96 	81 	7 	3 	5 	6 	7 	95 	85 	86 	89 	34 	5 	83 	51 	92 	6 	8 	2 	23 	86 	60 	1 	22 	91 	9 	86 	0 	8 	89 	23 	80 	90 	83 	
8 	2 	3 	0 	84 	83 	60 	9 	1 	22 	34 	0 	4 	35 	33 	35 	7 	1 	86 	92 	7 	86 	95 	86 	56 	29 	1 	7 	5 	84 	82 	7 	7 	8 	9 	7 	4 	8 	5 	82 	28 	6 	82 	93 	0 	89 	90 	23 	6 	1 	1 	5 	5 	6 	86 	9 	50 	80 	2 	3 	
2 	91 	8 	81 	38 	93 	1 	84 	69 	91 	81 	4 	0 	6 	3 	9 	85 	8 	1 	8 	94 	6 	88 	91 	82 	6 	2 	3 	1 	93 	6 	29 	87 	88 	82 	25 	5 	84 	23 	82 	91 	34 	97 	93 	33 	9 	26 	7 	8 	91 	72 	1 	82 	6 	91 	81 	1 	60 	25 	93 	
87 	3 	6 	83 	4 	3 	26 	98 	98 	89 	89 	35 	6 	0 	52 	51 	85 	8 	8 	98 	82 	29 	81 	1 	25 	63 	37 	23 	2 	98 	3 	87 	9 	86 	4 	5 	6 	85 	98 	98 	82 	9 	27 	7 	2 	4 	7 	85 	9 	83 	1 	1 	83 	98 	7 	9 	26 	7 	85 	86 	
98 	98 	8 	6 	87 	86 	31 	81 	9 	98 	98 	33 	3 	52 	0 	67 	98 	7 	2 	86 	6 	24 	98 	82 	35 	46 	33 	34 	3 	1 	98 	86 	7 	1 	9 	87 	98 	3 	83 	5 	85 	98 	32 	98 	9 	4 	6 	7 	83 	98 	98 	9 	7 	82 	98 	86 	32 	9 	8 	85 	
6 	9 	97 	97 	4 	6 	27 	9 	6 	89 	97 	35 	9 	51 	67 	0 	97 	83 	3 	6 	5 	27 	5 	81 	31 	58 	30 	36 	1 	3 	97 	9 	6 	83 	6 	6 	6 	7 	6 	9 	82 	87 	36 	97 	97 	6 	97 	97 	7 	1 	3 	98 	6 	85 	97 	9 	35 	97 	8 	1 	
65 	92 	92 	83 	5 	33 	81 	82 	5 	84 	4 	7 	85 	85 	98 	97 	0 	84 	92 	65 	7 	1 	87 	1 	4 	3 	9 	96 	83 	35 	85 	24 	88 	5 	6 	33 	80 	92 	26 	35 	92 	28 	97 	26 	8 	3 	7 	3 	8 	92 	84 	96 	81 	3 	92 	2 	7 	92 	92 	57 	
