60 
0 	94 	0 	98 	89 	92 	0 	85 	95 	7 	0 	2 	80 	0 	85 	95 	33 	22 	34 	27 	62 	64 	61 	0 	28 	30 	34 	38 	7 	0 	0 	91 	5 	6 	83 	80 	2 	96 	7 	91 	1 	80 	1 	0 	7 	7 	89 	0 	0 	8 	0 	6 	0 	81 	1 	0 	0 	81 	0 	4 	
3 	4 	0 	8 	0 	5 	1 	98 	3 	89 	5 	0 	0 	0 	1 	89 	87 	0 	1 	6 	26 	27 	33 	28 	0 	61 	53 	65 	36 	21 	38 	34 	94 	0 	90 	94 	91 	6 	86 	3 	83 	0 	83 	0 	1 	88 	94 	93 	89 	96 	8 	96 	88 	8 	84 	0 	0 	94 	7 	85 	
91 	3 	95 	6 	90 	0 	0 	91 	0 	85 	0 	0 	0 	0 	3 	94 	92 	2 	0 	3 	32 	25 	23 	30 	61 	0 	68 	59 	24 	30 	32 	34 	0 	3 	8 	92 	7 	5 	5 	85 	1 	0 	96 	0 	89 	90 	1 	4 	0 	7 	5 	2 	0 	81 	90 	87 	8 	93 	81 	6 	
89 	0 	96 	5 	1 	0 	0 	9 	88 	1 	0 	89 	88 	2 	1 	84 	1 	1 	2 	5 	35 	29 	36 	34 	53 	68 	0 	69 	35 	30 	26 	31 	2 	0 	4 	0 	0 	0 	7 	6 	98 	84 	0 	8 	0 	82 	3 	5 	8 	95 	4 	0 	8 	3 	98 	4 	86 	83 	0 	1 	
6 	3 	90 	1 	0 	4 	8 	82 	94 	9 	2 	84 	0 	0 	6 	94 	8 	87 	4 	1 	21 	25 	24 	38 	65 	59 	69 	0 	29 	23 	28 	30 	6 	81 	8 	0 	0 	6 	0 	1 	2 	6 	4 	89 	80 	7 	94 	0 	5 	83 	7 	9 	83 	6 	93 	84 	3 	9 	4 	5 	
83 	0 	0 	5 	87 	0 	5 	0 	2 	0 	8 	5 	0 	85 	98 	80 	3 	0 	89 	6 	8 	9 	4 	7 	36 	24 	35 	29 	0 	51 	50 	60 	34 	29 	38 	34 	3 	89 	0 	0 	90 	98 	84 	96 	3 	0 	0 	8 	85 	85 	6 	4 	2 	82 	89 	6 	9 	98 	83 	91 	
6 	0 	93 	0 	0 	83 	0 	98 	84 	0 	2 	0 	90 	9 	0 	0 	85 	3 	0 	0 	3 	0 	0 	0 	21 	30 	30 	23 	51 	0 	51 	63 	36 	23 	26 	22 	0 	0 	93 	83 	0 	95 	80 	6 	83 	84 	88 	7 	85 	82 	7 	89 	89 	92 	90 	9 	9 	8 	80 	5 	
86 	1 	0 	0 	98 	93 	0 	82 	4 	0 	0 	0 	0 	0 	98 	0 	4 	94 	5 	90 	0 	0 	9 	0 	38 	32 	26 	28 	50 	51 	0 	66 	21 	35 	36 	23 	80 	1 	8 	89 	88 	0 	5 	1 	3 	0 	0 	0 	5 	93 	85 	7 	2 	83 	9 	9 	8 	7 	9 	0 	
84 	96 	86 	8 	94 	88 	89 	3 	95 	95 	84 	6 	0 	6 	87 	95 	2 	3 	83 	87 	96 	1 	9 	91 	34 	34 	31 	30 	60 	63 	66 	0 	29 	31 	30 	34 	92 	8 	96 	83 	9 	89 	82 	9 	88 	91 	0 	0 	90 	9 	5 	93 	97 	93 	5 	0 	3 	92 	1 	95 	
5 	96 	7 	6 	0 	0 	0 	9 	84 	87 	8 	89 	92 	9 	0 	94 	8 	89 	4 	0 	5 	81 	92 	5 	94 	0 	2 	6 	34 	36 	21 	29 	0 	56 	62 	53 	27 	35 	32 	23 	91 	3 	80 	96 	5 	0 	0 	89 	4 	94 	0 	0 	0 	93 	83 	84 	90 	0 	0 	0 	
90 	0 	5 	8 	92 	88 	96 	89 	6 	0 	5 	89 	93 	0 	90 	81 	0 	92 	87 	0 	9 	9 	4 	6 	0 	3 	0 	81 	29 	23 	35 	31 	56 	0 	71 	51 	38 	34 	38 	28 	83 	92 	1 	80 	1 	81 	2 	4 	0 	96 	89 	0 	94 	89 	95 	96 	91 	96 	6 	0 	
0 	97 	8 	0 	4 	2 	8 	80 	0 	80 	6 	9 	9 	2 	82 	94 	0 	88 	0 	0 	8 	94 	6 	83 	90 	8 	4 	8 	38 	26 	36 	30 	62 	71 	0 	50 	23 	28 	36 	30 	89 	0 	9 	7 	95 	85 	85 	4 	91 	0 	9 	9 	89 	96 	86 	82 	0 	0 	7 	81 	
81 	4 	86 	87 	86 	5 	4 	7 	88 	3 	0 	84 	94 	5 	7 	84 	88 	90 	98 	0 	7 	4 	0 	80 	94 	92 	0 	0 	34 	22 	23 	34 	53 	51 	50 	0 	38 	32 	28 	31 	82 	86 	4 	0 	9 	2 	3 	1 	6 	0 	90 	4 	81 	2 	92 	4 	0 	0 	91 	0 	
0 	88 	0 	8 	91 	4 	5 	82 	95 	0 	0 	0 	80 	4 	85 	8 	9 	91 	6 	9 	8 	94 	0 	2 	91 	7 	0 	0 	3 	0 	80 	92 	27 	38 	23 	38 	0 	63 	61 	50 	36 	38 	22 	24 	4 	96 	8 	3 	9 	0 	0 	4 	1 	0 	95 	3 	0 	4 	9 	98 	
0 	1 	6 	82 	9 	96 	87 	0 	2 	7 	0 	9 	98 	85 	2 	89 	98 	94 	80 	4 	5 	3 	90 	96 	6 	5 	0 	6 	89 	0 	1 	8 	35 	34 	28 	32 	63 	0 	56 	59 	34 	34 	27 	29 	98 	1 	2 	6 	96 	87 	97 	5 	86 	1 	0 	84 	0 	80 	0 	0 	
0 	9 	0 	89 	6 	0 	8 	95 	0 	7 	93 	98 	8 	6 	81 	0 	90 	8 	0 	90 	0 	0 	89 	7 	86 	5 	7 	0 	0 	93 	8 	96 	32 	38 	36 	28 	61 	56 	0 	51 	23 	29 	38 	38 	0 	89 	93 	0 	5 	96 	0 	1 	84 	0 	91 	96 	6 	8 	86 	7 	
95 	5 	0 	0 	85 	84 	5 	0 	86 	83 	8 	6 	5 	1 	1 	4 	1 	3 	97 	96 	0 	3 	98 	91 	3 	85 	6 	1 	0 	83 	89 	83 	23 	28 	30 	31 	50 	59 	51 	0 	25 	38 	27 	24 	98 	0 	0 	0 	94 	0 	81 	0 	80 	3 	0 	82 	0 	91 	2 	93 	
90 	82 	96 	88 	87 	95 	8 	86 	96 	85 	92 	92 	1 	0 	87 	83 	0 	0 	96 	7 	0 	0 	8 	1 	83 	1 	98 	2 	90 	0 	88 	9 	91 	83 	89 	82 	36 	34 	23 	25 	0 	60 	44 	52 	30 	34 	24 	29 	1 	0 	87 	0 	95 	0 	82 	0 	0 	6 	91 	83 	
96 	96 	6 	4 	1 	93 	82 	9 	5 	84 	7 	6 	0 	9 	0 	82 	95 	7 	0 	6 	1 	0 	94 	80 	0 	0 	84 	6 	98 	95 	0 	89 	3 	92 	0 	86 	38 	34 	29 	38 	60 	0 	57 	47 	36 	22 	33 	34 	90 	97 	7 	87 	2 	89 	98 	0 	85 	6 	88 	0 	
0 	8 	0 	95 	0 	80 	2 	88 	98 	9 	88 	1 	89 	87 	94 	6 	84 	4 	88 	0 	2 	0 	4 	1 	83 	96 	0 	4 	84 	80 	5 	82 	80 	1 	9 	4 	22 	27 	38 	27 	44 	57 	0 	59 	32 	22 	21 	23 	88 	4 	84 	6 	0 	88 	0 	0 	0 	8 	0 	2 	
85 	0 	81 	0 	0 	0 	0 	0 	89 	88 	0 	83 	0 	1 	7 	95 	4 	3 	2 	0 	0 	7 	84 	0 	0 	0 	8 	89 	96 	6 	1 	9 	96 	80 	7 	0 	24 	29 	38 	24 	52 	47 	59 	0 	21 	24 	31 	37 	5 	0 	86 	98 	97 	94 	80 	0 	0 	5 	0 	85 	
0 	7 	89 	4 	90 	86 	94 	84 	88 	1 	81 	89 	0 	5 	87 	90 	0 	8 	89 	82 	98 	0 	84 	7 	1 	89 	0 	80 	3 	83 	3 	88 	5 	1 	95 	9 	4 	98 	0 	98 	30 	36 	32 	21 	0 	55 	62 	60 	37 	27 	34 	37 	88 	4 	3 	0 	0 	4 	81 	0 	
4 	86 	9 	1 	0 	4 	1 	89 	0 	94 	2 	7 	95 	84 	6 	81 	85 	90 	0 	88 	0 	0 	88 	7 	88 	90 	82 	7 	0 	84 	0 	91 	0 	81 	85 	2 	96 	1 	89 	0 	34 	22 	22 	24 	55 	0 	47 	64 	33 	37 	21 	33 	0 	0 	90 	0 	97 	83 	90 	4 	
3 	3 	84 	6 	92 	87 	5 	91 	96 	93 	0 	0 	9 	81 	0 	5 	87 	0 	86 	6 	84 	1 	1 	89 	94 	1 	3 	94 	0 	88 	0 	0 	0 	2 	85 	3 	8 	2 	93 	0 	24 	33 	21 	31 	62 	47 	0 	69 	38 	28 	24 	23 	1 	94 	80 	87 	0 	0 	0 	9 	
5 	9 	80 	9 	9 	83 	2 	0 	86 	0 	87 	94 	82 	5 	0 	91 	0 	0 	97 	7 	96 	0 	7 	0 	93 	4 	5 	0 	8 	7 	0 	0 	89 	4 	4 	1 	3 	6 	0 	0 	29 	34 	23 	37 	60 	64 	69 	0 	33 	27 	27 	23 	88 	0 	0 	87 	6 	2 	1 	7 	
88 	97 	87 	1 	90 	5 	95 	1 	85 	87 	0 	9 	6 	0 	97 	86 	0 	8 	2 	9 	96 	9 	0 	0 	89 	0 	8 	5 	85 	85 	5 	90 	4 	0 	91 	6 	9 	96 	5 	94 	1 	90 	88 	5 	37 	33 	38 	33 	0 	60 	66 	45 	37 	37 	28 	38 	81 	82 	85 	88 	
0 	87 	0 	89 	5 	87 	87 	80 	0 	2 	4 	9 	81 	82 	0 	6 	6 	0 	0 	0 	0 	0 	5 	8 	96 	7 	95 	83 	85 	82 	93 	9 	94 	96 	0 	0 	0 	87 	96 	0 	0 	97 	4 	0 	27 	37 	28 	27 	60 	0 	54 	60 	21 	29 	29 	22 	0 	97 	0 	0 	
3 	91 	5 	0 	98 	6 	89 	94 	3 	7 	0 	1 	0 	97 	0 	93 	9 	0 	3 	0 	9 	8 	5 	0 	8 	5 	4 	7 	6 	7 	85 	5 	0 	89 	9 	90 	0 	97 	0 	81 	87 	7 	84 	86 	34 	21 	24 	27 	66 	54 	0 	57 	31 	33 	28 	36 	7 	96 	82 	81 	
4 	5 	0 	91 	89 	98 	2 	0 	0 	5 	0 	81 	93 	83 	94 	7 	9 	0 	86 	9 	8 	0 	92 	6 	96 	2 	0 	9 	4 	89 	7 	93 	0 	0 	9 	4 	4 	5 	1 	0 	0 	87 	6 	98 	37 	33 	23 	23 	45 	60 	57 	0 	34 	23 	36 	26 	6 	6 	87 	91 	
90 	80 	87 	4 	0 	91 	84 	91 	95 	0 	81 	8 	7 	1 	0 	96 	6 	97 	3 	5 	0 	0 	5 	0 	88 	0 	8 	83 	2 	89 	2 	97 	0 	94 	89 	81 	1 	86 	84 	80 	95 	2 	0 	97 	88 	0 	1 	88 	37 	21 	31 	34 	0 	58 	70 	57 	37 	34 	29 	27 	
96 	6 	93 	0 	81 	9 	93 	85 	82 	0 	81 	6 	84 	91 	0 	80 	0 	0 	97 	0 	90 	0 	94 	81 	8 	81 	3 	6 	82 	92 	83 	93 	93 	89 	96 	2 	0 	1 	0 	3 	0 	89 	88 	94 	4 	0 	94 	0 	37 	29 	33 	23 	58 	0 	67 	65 	35 	36 	38 	25 	
4 	8 	84 	85 	90 	7 	1 	97 	2 	84 	87 	0 	7 	0 	94 	4 	90 	5 	97 	81 	0 	98 	97 	1 	84 	90 	98 	93 	89 	90 	9 	5 	83 	95 	86 	92 	95 	0 	91 	0 	82 	98 	0 	80 	3 	90 	80 	0 	28 	29 	28 	36 	70 	67 	0 	55 	23 	37 	22 	27 	
82 	96 	93 	93 	97 	8 	83 	4 	3 	0 	86 	0 	92 	2 	84 	9 	0 	0 	1 	94 	97 	96 	7 	0 	0 	87 	4 	84 	6 	9 	9 	0 	84 	96 	82 	4 	3 	84 	96 	82 	0 	0 	0 	0 	0 	0 	87 	87 	38 	22 	36 	26 	57 	65 	55 	0 	21 	34 	32 	32 	
35 	29 	24 	37 	95 	82 	2 	93 	92 	87 	2 	93 	81 	84 	89 	98 	82 	0 	96 	87 	90 	0 	80 	0 	0 	8 	86 	3 	9 	9 	8 	3 	90 	91 	0 	0 	0 	0 	6 	0 	0 	85 	0 	0 	0 	97 	0 	6 	81 	0 	7 	6 	37 	35 	23 	21 	0 	65 	69 	46 	
35 	27 	37 	30 	6 	1 	0 	9 	92 	0 	3 	0 	96 	5 	1 	83 	98 	85 	5 	81 	8 	0 	89 	81 	94 	93 	83 	9 	98 	8 	7 	92 	0 	96 	0 	0 	4 	80 	8 	91 	6 	6 	8 	5 	4 	83 	0 	2 	82 	97 	96 	6 	34 	36 	37 	34 	65 	0 	56 	56 	
32 	23 	35 	21 	0 	82 	82 	82 	92 	83 	93 	87 	98 	6 	9 	7 	0 	83 	4 	8 	0 	0 	0 	0 	7 	81 	0 	4 	83 	80 	9 	1 	0 	6 	7 	91 	9 	0 	86 	2 	91 	88 	0 	0 	81 	90 	0 	1 	85 	0 	82 	87 	29 	38 	22 	32 	69 	56 	0 	64 	
35 	33 	30 	30 	84 	95 	0 	97 	4 	4 	2 	81 	0 	80 	91 	0 	0 	86 	2 	9 	91 	86 	1 	4 	85 	6 	1 	5 	91 	5 	0 	95 	0 	0 	81 	0 	98 	0 	7 	93 	83 	0 	2 	85 	0 	4 	9 	7 	88 	0 	81 	91 	27 	25 	27 	32 	46 	56 	64 	0 	

0 	7 	23 	3 	7 	90 	35 	55 	5 	5 	7 	3 	8 	22 	8 	87 	7 	85 	5 	92 	28 	89 	21 	9 	97 	3 	7 	8 	89 	89 	84 	81 	80 	7 	92 	91 	9 	89 	92 	3 	94 	34 	30 	7 	9 	6 	7 	7 	81 	5 	87 	90 	86 	23 	1 	60 	3 	93 	80 	58 	
7 	0 	7 	9 	94 	4 	98 	0 	0 	91 	96 	3 	63 	86 	59 	55 	83 	4 	84 	80 	81 	6 	4 	1 	5 	91 	81 	85 	6 	1 	21 	6 	28 	97 	8 	23 	37 	91 	84 	87 	85 	83 	98 	85 	81 	6 	96 	21 	30 	83 	9 	24 	91 	7 	95 	3 	29 	9 	8 	8 	
23 	7 	0 	8 	94 	87 	82 	26 	4 	90 	96 	89 	3 	63 	7 	2 	3 	1 	32 	8 	67 	24 	61 	94 	8 	89 	38 	90 	5 	2 	81 	3 	9 	9 	92 	85 	1 	2 	2 	7 	94 	97 	3 	84 	93 	32 	6 	7 	4 	81 	89 	2 	85 	2 	6 	30 	86 	4 	8 	31 	
3 	9 	8 	0 	9 	96 	83 	86 	80 	3 	60 	3 	87 	8 	96 	6 	27 	83 	95 	96 	5 	85 	5 	30 	38 	87 	95 	96 	5 	96 	87 	29 	83 	25 	6 	96 	81 	96 	96 	54 	88 	6 	8 	8 	83 	95 	25 	96 	83 	59 	5 	9 	9 	82 	28 	87 	96 	85 	25 	87 	
7 	94 	94 	9 	0 	2 	9 	6 	80 	9 	4 	94 	85 	1 	2 	85 	1 	60 	94 	24 	94 	94 	83 	26 	2 	4 	94 	3 	85 	85 	5 	21 	94 	87 	25 	88 	5 	94 	33 	80 	61 	3 	98 	9 	64 	9 	2 	87 	3 	7 	94 	4 	85 	2 	29 	5 	4 	21 	29 	94 	
90 	4 	87 	96 	2 	0 	89 	8 	23 	72 	80 	31 	91 	5 	87 	9 	5 	8 	82 	1 	6 	5 	90 	87 	9 	87 	1 	58 	33 	33 	81 	6 	81 	1 	85 	91 	32 	86 	4 	87 	1 	7 	82 	0 	84 	1 	96 	82 	34 	9 	81 	36 	60 	98 	1 	90 	28 	82 	4 	90 	
35 	98 	82 	83 	9 	89 	0 	26 	1 	9 	98 	7 	98 	8 	89 	2 	24 	3 	83 	2 	1 	5 	9 	98 	28 	6 	3 	5 	9 	98 	86 	86 	85 	34 	6 	98 	1 	86 	98 	98 	98 	65 	64 	80 	1 	1 	22 	86 	98 	1 	9 	2 	83 	55 	98 	34 	85 	98 	98 	30 	
55 	0 	26 	86 	6 	8 	26 	0 	81 	9 	96 	81 	9 	27 	9 	3 	97 	83 	80 	7 	25 	1 	32 	88 	82 	7 	1 	84 	9 	82 	8 	83 	2 	88 	92 	7 	90 	89 	4 	3 	1 	32 	38 	84 	8 	7 	9 	2 	1 	95 	86 	90 	3 	23 	1 	70 	90 	9 	7 	63 	
5 	0 	4 	80 	80 	23 	1 	81 	0 	21 	6 	63 	2 	86 	91 	4 	7 	93 	5 	8 	89 	1 	0 	94 	88 	38 	9 	28 	57 	55 	81 	9 	92 	3 	92 	6 	90 	23 	2 	83 	2 	85 	82 	26 	81 	3 	9 	91 	3 	81 	34 	85 	25 	2 	95 	89 	5 	88 	7 	6 	
5 	91 	90 	3 	9 	72 	9 	9 	21 	0 	80 	32 	2 	6 	9 	1 	9 	93 	87 	80 	1 	1 	3 	8 	82 	4 	90 	63 	25 	27 	91 	81 	5 	97 	92 	80 	25 	2 	4 	96 	4 	4 	98 	90 	4 	82 	2 	82 	36 	1 	90 	30 	65 	98 	9 	9 	24 	93 	94 	81 	
7 	96 	96 	60 	4 	80 	98 	96 	6 	80 	0 	6 	96 	96 	96 	2 	30 	96 	83 	80 	96 	87 	6 	30 	38 	2 	80 	96 	9 	5 	9 	37 	4 	36 	96 	88 	8 	3 	85 	61 	96 	3 	86 	88 	96 	5 	28 	6 	96 	70 	96 	5 	7 	87 	27 	85 	86 	96 	27 	5 	
3 	3 	89 	3 	94 	31 	7 	81 	63 	32 	6 	0 	91 	2 	5 	8 	9 	1 	89 	88 	89 	89 	7 	5 	5 	25 	5 	22 	46 	66 	86 	95 	7 	2 	92 	1 	4 	23 	9 	1 	94 	5 	1 	22 	80 	87 	6 	88 	7 	3 	30 	3 	31 	4 	88 	7 	7 	93 	7 	89 	
8 	63 	3 	87 	85 	91 	98 	9 	2 	2 	96 	91 	0 	4 	65 	72 	97 	93 	4 	92 	8 	7 	3 	94 	97 	6 	9 	91 	8 	81 	29 	9 	21 	7 	93 	29 	21 	5 	92 	6 	6 	97 	3 	7 	93 	6 	1 	35 	35 	95 	80 	22 	7 	82 	4 	82 	32 	85 	94 	8 	
22 	86 	63 	8 	1 	5 	8 	27 	86 	6 	96 	2 	4 	0 	86 	1 	6 	85 	21 	92 	70 	21 	58 	94 	97 	89 	37 	87 	89 	1 	7 	88 	5 	3 	92 	9 	4 	87 	82 	2 	81 	85 	5 	5 	82 	27 	3 	91 	2 	9 	5 	90 	8 	4 	80 	21 	7 	93 	1 	37 	
8 	59 	7 	96 	2 	87 	89 	9 	91 	9 	96 	5 	65 	86 	0 	61 	97 	83 	9 	92 	8 	2 	8 	1 	1 	91 	6 	8 	82 	87 	21 	95 	26 	3 	92 	23 	33 	91 	8 	85 	85 	97 	98 	85 	4 	82 	7 	26 	32 	95 	91 	30 	4 	6 	95 	91 	34 	93 	94 	9 	
87 	55 	2 	6 	85 	9 	2 	3 	4 	1 	2 	8 	72 	1 	61 	0 	4 	7 	2 	3 	90 	8 	82 	5 	2 	3 	82 	3 	7 	8 	24 	81 	31 	5 	88 	29 	36 	91 	8 	2 	87 	9 	6 	5 	5 	3 	86 	22 	24 	81 	90 	32 	7 	6 	95 	2 	21 	1 	2 	85 	
7 	83 	3 	27 	1 	5 	24 	97 	7 	9 	30 	9 	97 	6 	97 	4 	0 	6 	87 	97 	7 	5 	88 	80 	58 	88 	4 	83 	87 	97 	9 	1 	88 	76 	97 	97 	9 	83 	82 	21 	97 	21 	24 	2 	97 	2 	65 	97 	1 	23 	87 	97 	83 	24 	7 	96 	85 	6 	3 	87 	
