60 
0 	81 	93 	94 	28 	24 	33 	22 	56 	54 	0 	64 	35 	30 	22 	31 	0 	8 	6 	0 	1 	98 	89 	0 	96 	87 	4 	0 	9 	3 	0 	85 	98 	2 	2 	81 	87 	0 	5 	0 	3 	0 	6 	0 	0 	9 	86 	8 	3 	89 	92 	6 	89 	85 	6 	0 	0 	4 	0 	93 	
4 	1 	86 	8 	23 	22 	26 	33 	56 	50 	64 	0 	24 	28 	35 	24 	91 	0 	97 	4 	3 	82 	2 	83 	0 	92 	92 	0 	9 	0 	7 	97 	8 	93 	0 	84 	83 	6 	87 	97 	94 	2 	85 	86 	0 	0 	94 	80 	4 	0 	0 	98 	82 	2 	87 	0 	95 	0 	0 	0 	
94 	7 	88 	94 	1 	98 	0 	83 	37 	24 	35 	24 	0 	58 	52 	58 	33 	30 	29 	24 	7 	3 	9 	2 	0 	83 	85 	7 	3 	80 	0 	83 	96 	0 	88 	6 	82 	92 	3 	91 	0 	1 	90 	1 	0 	9 	0 	0 	88 	0 	7 	0 	92 	0 	9 	0 	80 	98 	9 	96 	
82 	93 	5 	6 	88 	0 	85 	98 	31 	35 	30 	28 	58 	0 	44 	46 	27 	29 	26 	34 	0 	1 	3 	0 	0 	90 	87 	98 	83 	98 	1 	87 	0 	1 	8 	84 	82 	0 	94 	0 	92 	0 	3 	86 	0 	0 	0 	96 	2 	6 	94 	0 	96 	7 	0 	98 	0 	82 	0 	0 	
0 	81 	85 	86 	92 	0 	4 	9 	26 	33 	22 	35 	52 	44 	0 	56 	23 	37 	37 	23 	0 	81 	0 	84 	80 	0 	92 	0 	7 	95 	0 	2 	91 	0 	89 	6 	8 	87 	8 	1 	6 	93 	93 	91 	81 	85 	0 	5 	9 	97 	4 	5 	93 	0 	2 	3 	89 	6 	5 	0 	
1 	0 	0 	85 	97 	9 	83 	0 	34 	24 	31 	24 	58 	46 	56 	0 	25 	37 	21 	37 	97 	0 	0 	4 	8 	94 	91 	0 	98 	97 	96 	94 	96 	90 	9 	0 	1 	94 	0 	0 	87 	0 	80 	86 	7 	92 	2 	95 	86 	0 	88 	91 	86 	87 	85 	84 	85 	94 	3 	4 	
5 	5 	6 	0 	0 	95 	8 	0 	0 	80 	0 	91 	33 	27 	23 	25 	0 	71 	44 	68 	25 	37 	38 	31 	8 	5 	0 	81 	5 	94 	81 	88 	92 	95 	9 	1 	4 	5 	82 	0 	6 	5 	95 	0 	0 	0 	3 	0 	7 	0 	7 	2 	93 	0 	0 	3 	91 	4 	97 	6 	
4 	84 	85 	9 	85 	8 	92 	81 	84 	5 	8 	0 	30 	29 	37 	37 	71 	0 	54 	63 	27 	24 	21 	31 	0 	8 	92 	81 	0 	91 	83 	0 	81 	0 	0 	2 	3 	0 	1 	83 	0 	93 	90 	5 	8 	0 	2 	0 	4 	93 	92 	5 	0 	83 	90 	0 	97 	86 	0 	0 	
0 	8 	0 	9 	8 	0 	98 	2 	6 	7 	6 	97 	29 	26 	37 	21 	44 	54 	0 	63 	36 	32 	25 	33 	0 	83 	0 	85 	95 	1 	97 	0 	0 	6 	8 	91 	4 	7 	88 	0 	0 	93 	7 	82 	5 	0 	0 	7 	1 	91 	98 	88 	7 	7 	2 	8 	87 	86 	95 	9 	
3 	2 	96 	4 	98 	0 	3 	96 	0 	0 	0 	4 	24 	34 	23 	37 	68 	63 	63 	0 	30 	37 	22 	36 	1 	98 	95 	8 	97 	6 	0 	9 	83 	96 	1 	3 	0 	83 	3 	1 	0 	97 	91 	84 	96 	0 	5 	0 	96 	0 	87 	4 	2 	4 	84 	3 	85 	9 	0 	96 	
98 	0 	93 	3 	0 	96 	7 	1 	92 	83 	1 	3 	7 	0 	0 	97 	25 	27 	36 	30 	0 	49 	55 	43 	35 	37 	33 	22 	83 	87 	0 	86 	98 	91 	0 	89 	0 	95 	0 	0 	82 	2 	0 	9 	87 	85 	3 	84 	0 	2 	7 	82 	7 	98 	0 	98 	86 	6 	93 	0 	
8 	85 	0 	4 	0 	3 	6 	87 	97 	5 	98 	82 	3 	1 	81 	0 	37 	24 	32 	37 	49 	0 	53 	60 	24 	31 	38 	36 	2 	91 	0 	87 	0 	90 	83 	7 	96 	2 	90 	96 	6 	83 	83 	84 	0 	0 	0 	87 	6 	0 	9 	5 	8 	80 	88 	9 	4 	9 	92 	0 	
90 	8 	87 	0 	98 	0 	6 	5 	0 	8 	89 	2 	9 	3 	0 	0 	38 	21 	25 	22 	55 	53 	0 	49 	29 	22 	24 	22 	4 	81 	91 	4 	0 	97 	0 	92 	91 	87 	7 	0 	80 	8 	5 	97 	80 	8 	94 	87 	4 	0 	0 	6 	3 	91 	0 	0 	4 	94 	8 	3 	
80 	85 	82 	0 	0 	88 	0 	0 	81 	8 	0 	83 	2 	0 	84 	4 	31 	31 	33 	36 	43 	60 	49 	0 	32 	23 	38 	24 	0 	0 	90 	0 	0 	7 	7 	91 	92 	3 	88 	0 	9 	0 	98 	2 	3 	5 	81 	87 	1 	96 	81 	0 	3 	87 	0 	7 	98 	2 	7 	8 	
0 	92 	88 	0 	9 	0 	87 	0 	0 	5 	96 	0 	0 	0 	80 	8 	8 	0 	0 	1 	35 	24 	29 	32 	0 	48 	57 	50 	24 	21 	31 	34 	96 	0 	98 	0 	88 	91 	82 	83 	84 	3 	1 	0 	7 	8 	91 	5 	2 	0 	92 	0 	90 	0 	83 	83 	1 	7 	7 	4 	
89 	5 	1 	81 	6 	80 	0 	97 	84 	94 	87 	92 	83 	90 	0 	94 	5 	8 	83 	98 	37 	31 	22 	23 	48 	0 	50 	62 	31 	27 	36 	23 	94 	0 	0 	92 	81 	3 	1 	80 	1 	0 	98 	84 	90 	0 	87 	89 	6 	0 	82 	9 	0 	84 	95 	80 	88 	0 	5 	80 	
5 	88 	0 	4 	7 	0 	3 	7 	9 	8 	4 	92 	85 	87 	92 	91 	0 	92 	0 	95 	33 	38 	24 	38 	57 	50 	0 	54 	30 	27 	23 	32 	97 	96 	91 	82 	84 	85 	94 	1 	0 	0 	1 	95 	81 	0 	1 	80 	97 	81 	83 	4 	5 	7 	1 	9 	0 	0 	4 	0 	
1 	81 	81 	83 	0 	0 	86 	84 	86 	0 	0 	0 	7 	98 	0 	0 	81 	81 	85 	8 	22 	36 	22 	24 	50 	62 	54 	0 	29 	35 	27 	32 	1 	2 	84 	97 	85 	0 	88 	88 	86 	8 	80 	0 	0 	0 	7 	3 	5 	0 	6 	93 	0 	7 	84 	84 	88 	5 	89 	3 	
88 	87 	0 	87 	8 	85 	0 	91 	6 	95 	9 	9 	3 	83 	7 	98 	5 	0 	95 	97 	83 	2 	4 	0 	24 	31 	30 	29 	0 	63 	57 	57 	36 	27 	36 	38 	97 	81 	6 	0 	3 	0 	97 	7 	6 	98 	89 	0 	88 	89 	96 	93 	0 	84 	4 	7 	0 	5 	0 	6 	
84 	2 	5 	0 	2 	1 	0 	83 	7 	0 	3 	0 	80 	98 	95 	97 	94 	91 	1 	6 	87 	91 	81 	0 	21 	27 	27 	35 	63 	0 	73 	51 	28 	24 	33 	27 	0 	0 	3 	0 	0 	85 	96 	87 	0 	93 	93 	87 	0 	0 	88 	97 	84 	4 	0 	85 	9 	95 	90 	3 	
6 	3 	0 	91 	7 	9 	0 	8 	5 	84 	0 	7 	0 	1 	0 	96 	81 	83 	97 	0 	0 	0 	91 	90 	31 	36 	23 	27 	57 	73 	0 	57 	28 	36 	24 	30 	95 	0 	89 	97 	2 	94 	85 	6 	0 	8 	9 	95 	5 	92 	4 	80 	0 	0 	0 	87 	0 	5 	95 	98 	
8 	5 	5 	85 	0 	87 	9 	0 	84 	5 	85 	97 	83 	87 	2 	94 	88 	0 	0 	9 	86 	87 	4 	0 	34 	23 	32 	32 	57 	51 	57 	0 	29 	33 	27 	28 	4 	97 	4 	0 	0 	9 	7 	89 	81 	84 	84 	95 	0 	93 	8 	3 	6 	93 	0 	85 	0 	83 	0 	3 	
3 	90 	93 	0 	90 	9 	84 	85 	83 	94 	98 	8 	96 	0 	91 	96 	92 	81 	0 	83 	98 	0 	0 	0 	96 	94 	97 	1 	36 	28 	28 	29 	0 	69 	67 	62 	33 	24 	30 	21 	89 	0 	7 	9 	7 	97 	94 	0 	95 	80 	86 	0 	7 	9 	4 	95 	87 	87 	95 	3 	
3 	82 	0 	0 	96 	89 	0 	0 	0 	0 	2 	93 	0 	1 	0 	90 	95 	0 	6 	96 	91 	90 	97 	7 	0 	0 	96 	2 	27 	24 	36 	33 	69 	0 	61 	58 	36 	28 	21 	37 	86 	82 	94 	2 	5 	7 	97 	0 	0 	0 	88 	0 	92 	0 	8 	93 	0 	93 	6 	9 	
0 	0 	98 	6 	3 	0 	96 	0 	86 	0 	2 	0 	88 	8 	89 	9 	9 	0 	8 	1 	0 	83 	0 	7 	98 	0 	91 	84 	36 	33 	24 	27 	67 	61 	0 	68 	34 	36 	36 	27 	95 	0 	9 	8 	0 	0 	9 	1 	98 	96 	4 	2 	5 	90 	91 	89 	90 	94 	3 	1 	
0 	0 	94 	0 	82 	97 	6 	0 	3 	97 	81 	84 	6 	84 	6 	0 	1 	2 	91 	3 	89 	7 	92 	91 	0 	92 	82 	97 	38 	27 	30 	28 	62 	58 	68 	0 	28 	37 	22 	30 	87 	80 	0 	0 	2 	0 	7 	9 	0 	2 	2 	0 	93 	89 	89 	0 	96 	80 	83 	0 	
1 	6 	2 	9 	0 	92 	95 	82 	83 	88 	87 	83 	82 	82 	8 	1 	4 	3 	4 	0 	0 	96 	91 	92 	88 	81 	84 	85 	97 	0 	95 	4 	33 	36 	34 	28 	0 	66 	75 	54 	26 	38 	28 	35 	7 	95 	6 	95 	97 	87 	0 	0 	0 	0 	0 	98 	6 	0 	0 	9 	
82 	91 	83 	93 	0 	98 	90 	9 	0 	0 	0 	6 	92 	0 	87 	94 	5 	0 	7 	83 	95 	2 	87 	3 	91 	3 	85 	0 	81 	0 	0 	97 	24 	28 	36 	37 	66 	0 	56 	52 	37 	27 	28 	27 	0 	9 	1 	88 	3 	4 	85 	7 	98 	0 	2 	0 	8 	90 	0 	81 	
0 	81 	1 	87 	88 	85 	2 	0 	7 	85 	5 	87 	3 	94 	8 	0 	82 	1 	88 	3 	0 	90 	7 	88 	82 	1 	94 	88 	6 	3 	89 	4 	30 	21 	36 	22 	75 	56 	0 	59 	26 	23 	21 	21 	2 	7 	88 	96 	3 	91 	0 	8 	3 	3 	90 	92 	82 	1 	2 	1 	
98 	0 	0 	9 	97 	1 	93 	94 	93 	3 	0 	97 	91 	0 	1 	0 	0 	83 	0 	1 	0 	96 	0 	0 	83 	80 	1 	88 	0 	0 	97 	0 	21 	37 	27 	30 	54 	52 	59 	0 	24 	29 	23 	34 	97 	95 	2 	0 	88 	84 	0 	93 	90 	0 	8 	1 	5 	81 	96 	8 	
93 	0 	0 	97 	0 	0 	7 	83 	90 	0 	3 	94 	0 	92 	6 	87 	6 	0 	0 	0 	82 	6 	80 	9 	84 	1 	0 	86 	3 	0 	2 	0 	89 	86 	95 	87 	26 	37 	26 	24 	0 	69 	59 	56 	32 	21 	37 	35 	86 	0 	4 	84 	80 	7 	92 	0 	4 	0 	92 	2 	
0 	0 	0 	81 	83 	93 	5 	87 	82 	9 	0 	2 	1 	0 	93 	0 	5 	93 	93 	97 	2 	83 	8 	0 	3 	0 	0 	8 	0 	85 	94 	9 	0 	82 	0 	80 	38 	27 	23 	29 	69 	0 	56 	57 	25 	29 	37 	28 	84 	0 	7 	80 	4 	5 	85 	3 	3 	94 	0 	96 	
4 	97 	2 	0 	88 	0 	81 	98 	3 	9 	6 	85 	90 	3 	93 	80 	95 	90 	7 	91 	0 	83 	5 	98 	1 	98 	1 	80 	97 	96 	85 	7 	7 	94 	9 	0 	28 	28 	21 	23 	59 	56 	0 	62 	25 	37 	38 	33 	88 	0 	1 	97 	89 	9 	3 	82 	4 	85 	0 	0 	
87 	7 	0 	1 	94 	6 	0 	91 	8 	9 	0 	86 	1 	86 	91 	86 	0 	5 	82 	84 	9 	84 	97 	2 	0 	84 	95 	0 	7 	87 	6 	89 	9 	2 	8 	0 	35 	27 	21 	34 	56 	57 	62 	0 	28 	22 	37 	29 	8 	92 	0 	8 	6 	7 	3 	87 	2 	2 	86 	0 	
2 	0 	9 	6 	86 	3 	6 	2 	96 	96 	0 	0 	0 	0 	81 	7 	0 	8 	5 	96 	87 	0 	80 	3 	7 	90 	81 	0 	6 	0 	0 	81 	7 	5 	0 	2 	7 	0 	2 	97 	32 	25 	25 	28 	0 	62 	63 	56 	21 	32 	33 	36 	0 	0 	0 	0 	9 	9 	0 	95 	
8 	96 	6 	93 	8 	90 	2 	0 	8 	4 	9 	0 	9 	0 	85 	92 	0 	0 	0 	0 	85 	0 	8 	5 	8 	0 	0 	0 	98 	93 	8 	84 	97 	7 	0 	0 	95 	9 	7 	95 	21 	29 	37 	22 	62 	0 	71 	59 	26 	26 	28 	22 	95 	6 	2 	91 	0 	0 	0 	4 	
95 	95 	0 	98 	83 	93 	84 	4 	82 	0 	86 	94 	0 	0 	0 	2 	3 	2 	0 	5 	3 	0 	94 	81 	91 	87 	1 	7 	89 	93 	9 	84 	94 	97 	9 	7 	6 	1 	88 	2 	37 	37 	38 	37 	63 	71 	0 	54 	27 	29 	38 	32 	89 	95 	92 	0 	6 	4 	90 	7 	
94 	0 	1 	93 	7 	92 	6 	7 	80 	98 	8 	80 	0 	96 	5 	95 	0 	0 	7 	0 	84 	87 	87 	87 	5 	89 	80 	3 	0 	87 	95 	95 	0 	0 	1 	9 	95 	88 	96 	0 	35 	28 	33 	29 	56 	59 	54 	0 	23 	30 	36 	33 	93 	0 	85 	2 	94 	91 	0 	0 	
0 	3 	2 	6 	0 	6 	80 	0 	91 	0 	3 	4 	88 	2 	9 	86 	7 	4 	1 	96 	0 	6 	4 	1 	2 	6 	97 	5 	88 	0 	5 	0 	95 	0 	98 	0 	97 	3 	3 	88 	86 	84 	88 	8 	21 	26 	27 	23 	0 	61 	68 	57 	21 	35 	23 	27 	7 	82 	4 	96 	
85 	0 	82 	90 	6 	3 	0 	9 	87 	94 	89 	0 	0 	6 	97 	0 	0 	93 	91 	0 	2 	0 	0 	96 	0 	0 	81 	0 	89 	0 	92 	93 	80 	0 	96 	2 	87 	4 	91 	84 	0 	0 	0 	92 	32 	26 	29 	30 	61 	0 	56 	69 	33 	31 	24 	34 	1 	0 	5 	97 	
8 	88 	82 	87 	0 	9 	92 	81 	0 	8 	92 	0 	7 	94 	4 	88 	7 	92 	98 	87 	7 	9 	0 	81 	92 	82 	83 	6 	96 	88 	4 	8 	86 	88 	4 	2 	0 	85 	0 	0 	4 	7 	1 	0 	33 	28 	38 	36 	68 	56 	0 	67 	30 	27 	22 	38 	80 	82 	85 	0 	
1 	0 	0 	87 	0 	87 	83 	98 	94 	2 	6 	98 	0 	0 	5 	91 	2 	5 	88 	4 	82 	5 	6 	0 	0 	9 	4 	93 	93 	97 	80 	3 	0 	0 	2 	0 	0 	7 	8 	93 	84 	80 	97 	8 	36 	22 	32 	33 	57 	69 	67 	0 	35 	35 	33 	21 	84 	0 	9 	8 	
0 	87 	6 	85 	2 	87 	4 	4 	6 	0 	89 	82 	92 	96 	93 	86 	93 	0 	7 	2 	7 	8 	3 	3 	90 	0 	5 	0 	0 	84 	0 	6 	7 	92 	5 	93 	0 	98 	3 	90 	80 	4 	89 	6 	0 	95 	89 	93 	21 	33 	30 	35 	0 	75 	54 	57 	38 	32 	34 	30 	
86 	83 	0 	97 	7 	98 	97 	0 	97 	7 	85 	2 	0 	7 	0 	87 	0 	83 	7 	4 	98 	80 	91 	87 	0 	84 	7 	7 	84 	4 	0 	93 	9 	0 	90 	89 	0 	0 	3 	0 	7 	5 	9 	7 	0 	6 	95 	0 	35 	31 	27 	35 	75 	0 	72 	71 	30 	22 	35 	26 	
0 	88 	8 	9 	0 	92 	4 	81 	1 	6 	6 	87 	9 	0 	2 	85 	0 	90 	2 	84 	0 	88 	0 	0 	83 	95 	1 	84 	4 	0 	0 	0 	4 	8 	91 	89 	0 	2 	90 	8 	92 	85 	3 	3 	0 	2 	92 	85 	23 	24 	22 	33 	54 	72 	0 	47 	22 	28 	30 	27 	
1 	0 	0 	0 	6 	92 	9 	81 	0 	1 	0 	0 	0 	98 	3 	84 	3 	0 	8 	3 	98 	9 	0 	7 	83 	80 	9 	84 	7 	85 	87 	85 	95 	93 	89 	0 	98 	0 	92 	1 	0 	3 	82 	87 	0 	91 	0 	2 	27 	34 	38 	21 	57 	71 	47 	0 	26 	25 	34 	34 	
28 	36 	22 	34 	0 	4 	4 	5 	90 	92 	0 	95 	80 	0 	89 	85 	91 	97 	87 	85 	86 	4 	4 	98 	1 	88 	0 	88 	0 	9 	0 	0 	87 	0 	90 	96 	6 	8 	82 	5 	4 	3 	4 	2 	9 	0 	6 	94 	7 	1 	80 	84 	38 	30 	22 	26 	0 	57 	72 	55 	
29 	38 	23 	38 	3 	95 	88 	7 	4 	82 	4 	0 	98 	82 	6 	94 	4 	86 	86 	9 	6 	9 	94 	2 	7 	0 	0 	5 	5 	95 	5 	83 	87 	93 	94 	80 	0 	90 	1 	81 	0 	94 	85 	2 	9 	0 	4 	91 	82 	0 	82 	0 	32 	22 	28 	25 	57 	0 	67 	57 	
35 	23 	21 	32 	83 	98 	3 	3 	87 	82 	0 	0 	9 	0 	5 	3 	97 	0 	95 	0 	93 	92 	8 	7 	7 	5 	4 	89 	0 	90 	95 	0 	95 	6 	3 	83 	0 	0 	2 	96 	92 	0 	0 	86 	0 	0 	90 	0 	4 	5 	85 	9 	34 	35 	30 	34 	72 	67 	0 	57 	
28 	38 	35 	26 	80 	85 	9 	7 	80 	89 	93 	0 	96 	0 	0 	4 	6 	0 	9 	96 	0 	0 	3 	8 	4 	80 	0 	3 	6 	3 	98 	3 	3 	9 	1 	0 	9 	81 	1 	8 	2 	96 	0 	0 	95 	4 	7 	0 	96 	97 	0 	8 	30 	26 	27 	34 	55 	57 	57 	0 	

0 	28 	9 	9 	81 	89 	85 	92 	81 	6 	8 	89 	91 	2 	9 	89 	26 	9 	94 	1 	37 	95 	88 	89 	8 	3 	84 	8 	94 	73 	4 	8 	33 	1 	81 	9 	7 	38 	90 	85 	1 	55 	28 	88 	63 	8 	84 	2 	85 	85 	38 	86 	0 	8 	92 	93 	2 	36 	85 	85 	
28 	0 	92 	3 	84 	21 	84 	92 	8 	3 	2 	85 	88 	8 	38 	5 	64 	9 	94 	6 	61 	5 	4 	85 	89 	82 	86 	87 	87 	27 	82 	9 	56 	25 	93 	85 	86 	4 	4 	91 	32 	30 	9 	3 	32 	90 	7 	6 	91 	6 	9 	3 	91 	97 	4 	4 	89 	98 	92 	6 	
9 	92 	0 	7 	92 	7 	92 	66 	96 	4 	38 	87 	30 	87 	92 	5 	80 	92 	94 	92 	5 	7 	4 	1 	8 	95 	83 	27 	6 	1 	9 	80 	85 	2 	25 	96 	85 	6 	3 	92 	88 	87 	98 	80 	80 	3 	21 	38 	92 	21 	7 	8 	4 	97 	61 	29 	85 	8 	51 	85 	
9 	3 	7 	0 	4 	37 	2 	85 	85 	3 	5 	25 	88 	94 	23 	48 	89 	86 	94 	21 	2 	2 	4 	31 	7 	5 	71 	92 	94 	81 	95 	1 	4 	31 	86 	6 	88 	2 	9 	3 	34 	84 	1 	8 	4 	81 	3 	83 	6 	80 	98 	25 	8 	7 	92 	87 	63 	2 	2 	87 	
81 	84 	92 	4 	0 	1 	33 	7 	4 	6 	27 	80 	38 	86 	3 	91 	80 	91 	7 	91 	6 	8 	81 	1 	82 	8 	0 	2 	80 	91 	2 	23 	91 	4 	83 	96 	7 	5 	32 	56 	4 	83 	5 	31 	91 	1 	25 	1 	51 	25 	98 	85 	60 	9 	87 	93 	81 	4 	84 	1 	
89 	21 	7 	37 	1 	0 	5 	80 	8 	9 	7 	89 	6 	80 	50 	25 	34 	89 	2 	9 	37 	95 	90 	88 	96 	3 	28 	1 	85 	8 	9 	4 	25 	64 	80 	3 	6 	4 	87 	4 	51 	7 	5 	84 	5 	90 	3 	5 	9 	81 	7 	84 	84 	97 	8 	3 	35 	9 	92 	4 	
85 	84 	92 	2 	33 	5 	0 	1 	6 	9 	2 	8 	1 	2 	90 	90 	2 	32 	94 	90 	8 	9 	23 	9 	7 	1 	1 	93 	3 	5 	2 	47 	9 	8 	3 	6 	38 	4 	64 	30 	2 	5 	98 	73 	2 	35 	1 	7 	36 	88 	3 	4 	21 	4 	92 	7 	9 	86 	92 	2 	
92 	92 	66 	85 	7 	80 	1 	0 	89 	2 	32 	8 	33 	80 	7 	6 	1 	92 	94 	87 	1 	86 	92 	92 	3 	89 	6 	23 	94 	5 	7 	3 	80 	87 	33 	81 	2 	98 	4 	5 	92 	81 	86 	92 	3 	92 	23 	37 	5 	29 	3 	7 	92 	97 	70 	35 	5 	1 	55 	1 	
81 	8 	96 	85 	4 	8 	6 	89 	0 	49 	1 	4 	81 	7 	1 	81 	8 	3 	1 	5 	96 	37 	96 	1 	30 	21 	96 	87 	8 	83 	25 	96 	85 	8 	96 	53 	8 	37 	96 	7 	96 	81 	36 	96 	86 	7 	96 	2 	96 	6 	26 	7 	9 	56 	5 	8 	87 	27 	83 	96 	
6 	3 	4 	3 	6 	9 	9 	2 	49 	0 	8 	82 	97 	1 	5 	3 	3 	89 	97 	3 	1 	30 	6 	97 	23 	34 	4 	97 	97 	85 	32 	4 	5 	86 	2 	54 	1 	29 	1 	89 	82 	2 	38 	97 	1 	3 	97 	97 	5 	97 	35 	97 	9 	62 	86 	9 	86 	36 	97 	9 	
8 	2 	38 	5 	27 	7 	2 	32 	1 	8 	0 	6 	59 	7 	8 	4 	8 	8 	4 	92 	6 	3 	88 	0 	6 	5 	92 	7 	94 	4 	3 	92 	91 	92 	83 	96 	85 	84 	3 	25 	81 	91 	8 	92 	83 	7 	65 	1 	23 	71 	89 	88 	21 	82 	31 	9 	4 	4 	35 	2 	
89 	85 	87 	25 	80 	89 	8 	8 	4 	82 	6 	0 	2 	89 	9 	24 	5 	28 	5 	59 	9 	5 	37 	64 	9 	95 	29 	7 	3 	86 	8 	87 	81 	3 	93 	96 	31 	81 	90 	5 	9 	86 	89 	9 	5 	28 	92 	6 	4 	91 	98 	61 	81 	3 	6 	83 	27 	5 	1 	5 	
91 	88 	30 	88 	38 	6 	1 	33 	81 	97 	59 	2 	0 	6 	84 	8 	8 	88 	5 	91 	80 	3 	2 	88 	8 	85 	91 	93 	3 	91 	9 	1 	83 	7 	93 	86 	6 	4 	7 	24 	1 	91 	85 	3 	84 	6 	65 	2 	25 	51 	98 	91 	22 	81 	27 	3 	7 	84 	24 	3 	
2 	8 	87 	94 	86 	80 	2 	80 	7 	1 	7 	89 	6 	0 	94 	94 	94 	3 	61 	89 	94 	33 	86 	4 	21 	32 	8 	26 	65 	8 	35 	94 	3 	94 	35 	96 	3 	81 	82 	8 	4 	1 	3 	4 	8 	7 	95 	25 	7 	80 	4 	94 	95 	89 	86 	26 	94 	3 	8 	48 	
9 	38 	92 	23 	3 	50 	90 	7 	1 	5 	8 	9 	84 	94 	0 	30 	27 	3 	94 	8 	27 	1 	9 	1 	3 	82 	23 	4 	83 	6 	87 	90 	31 	63 	87 	7 	9 	98 	90 	1 	55 	89 	5 	87 	8 	90 	92 	84 	85 	3 	98 	6 	8 	97 	83 	83 	36 	89 	81 	3 	
89 	5 	5 	48 	91 	25 	90 	6 	81 	3 	4 	24 	8 	94 	30 	0 	86 	90 	2 	21 	89 	8 	1 	24 	8 	9 	60 	80 	83 	2 	1 	90 	3 	33 	93 	82 	4 	98 	8 	5 	26 	3 	3 	88 	89 	2 	83 	92 	2 	85 	89 	37 	2 	81 	5 	93 	60 	3 	5 	2 	
26 	64 	80 	89 	80 	34 	2 	1 	8 	3 	8 	5 	8 	94 	27 	86 	0 	88 	1 	85 	56 	95 	3 	7 	96 	95 	3 	9 	86 	32 	89 	3 	64 	31 	86 	9 	90 	98 	90 	6 	24 	37 	97 	4 	37 	0 	7 	85 	6 	6 	98 	89 	5 	82 	8 	93 	89 	89 	92 	6 	
