60 
3 	8 	89 	0 	34 	35 	30 	34 	54 	65 	0 	59 	32 	32 	35 	31 	0 	0 	0 	9 	5 	95 	9 	0 	0 	0 	88 	9 	92 	4 	6 	0 	0 	0 	5 	4 	97 	9 	5 	2 	0 	0 	86 	0 	1 	91 	3 	81 	8 	0 	84 	93 	96 	6 	0 	81 	87 	0 	7 	9 	
5 	92 	3 	81 	33 	33 	35 	38 	44 	55 	59 	0 	38 	33 	38 	34 	0 	0 	82 	82 	5 	7 	81 	0 	96 	88 	6 	92 	0 	0 	1 	0 	5 	88 	9 	4 	5 	9 	84 	5 	6 	92 	92 	1 	0 	1 	8 	3 	91 	91 	2 	97 	2 	83 	3 	0 	89 	89 	0 	1 	
92 	8 	2 	95 	0 	0 	85 	89 	33 	32 	32 	38 	0 	55 	57 	57 	36 	34 	38 	38 	0 	0 	0 	84 	0 	6 	80 	9 	7 	0 	89 	85 	3 	5 	0 	2 	81 	0 	96 	5 	0 	1 	82 	7 	90 	93 	8 	0 	0 	96 	92 	93 	8 	3 	95 	0 	4 	0 	4 	8 	
0 	7 	0 	9 	91 	0 	9 	0 	32 	23 	32 	33 	55 	0 	62 	61 	26 	32 	36 	32 	2 	97 	0 	2 	0 	89 	98 	2 	95 	92 	0 	1 	93 	7 	82 	0 	4 	84 	7 	87 	1 	0 	3 	96 	3 	98 	0 	80 	0 	96 	0 	2 	85 	83 	90 	7 	0 	93 	1 	87 	
4 	0 	84 	8 	3 	9 	0 	92 	28 	29 	35 	38 	57 	62 	0 	68 	26 	21 	29 	38 	0 	0 	0 	86 	2 	9 	97 	7 	83 	3 	8 	0 	7 	0 	8 	0 	82 	5 	4 	94 	0 	86 	95 	0 	88 	7 	8 	87 	98 	89 	9 	0 	0 	91 	4 	0 	0 	0 	84 	94 	
0 	0 	90 	92 	1 	4 	3 	93 	36 	33 	31 	34 	57 	61 	68 	0 	34 	30 	27 	24 	95 	0 	0 	7 	88 	84 	92 	89 	92 	98 	93 	5 	96 	83 	6 	8 	85 	4 	5 	0 	96 	85 	3 	8 	5 	0 	6 	0 	84 	86 	3 	89 	9 	88 	3 	81 	0 	89 	0 	7 	
83 	9 	7 	1 	5 	0 	0 	86 	7 	95 	0 	0 	36 	26 	26 	34 	0 	65 	61 	69 	33 	37 	25 	29 	7 	7 	0 	4 	0 	95 	0 	0 	83 	0 	86 	7 	92 	1 	95 	84 	9 	8 	0 	98 	2 	7 	80 	0 	84 	88 	5 	93 	82 	0 	83 	82 	97 	2 	90 	0 	
1 	0 	81 	0 	0 	83 	88 	82 	87 	82 	0 	0 	34 	32 	21 	30 	65 	0 	72 	58 	36 	31 	28 	21 	3 	0 	1 	87 	96 	8 	9 	82 	0 	0 	6 	0 	0 	93 	83 	0 	6 	5 	0 	84 	90 	7 	87 	93 	0 	82 	0 	3 	92 	82 	0 	0 	6 	92 	1 	3 	
85 	80 	80 	94 	86 	0 	0 	80 	0 	88 	0 	82 	38 	36 	29 	27 	61 	72 	0 	65 	25 	21 	36 	31 	0 	0 	94 	6 	1 	8 	6 	97 	96 	0 	8 	83 	0 	80 	0 	86 	9 	6 	0 	91 	81 	93 	4 	6 	93 	9 	98 	97 	5 	4 	0 	96 	98 	0 	81 	86 	
90 	0 	94 	0 	0 	0 	90 	1 	83 	91 	9 	82 	38 	32 	38 	24 	69 	58 	65 	0 	21 	31 	30 	21 	0 	97 	0 	7 	9 	3 	8 	95 	0 	3 	80 	93 	93 	0 	5 	6 	0 	3 	4 	8 	9 	95 	7 	0 	1 	2 	0 	8 	91 	8 	95 	0 	0 	95 	3 	85 	
80 	95 	98 	88 	97 	1 	83 	86 	4 	4 	5 	5 	0 	2 	0 	95 	33 	36 	25 	21 	0 	55 	67 	51 	29 	26 	26 	21 	81 	8 	9 	0 	3 	83 	89 	90 	0 	4 	0 	93 	3 	0 	0 	82 	91 	3 	0 	0 	95 	90 	1 	9 	0 	3 	2 	9 	93 	4 	2 	0 	
6 	5 	0 	96 	1 	0 	86 	96 	0 	96 	95 	7 	0 	97 	0 	0 	37 	31 	21 	31 	55 	0 	52 	64 	37 	35 	25 	38 	0 	0 	89 	82 	0 	0 	86 	4 	88 	94 	0 	98 	0 	0 	83 	0 	0 	88 	1 	0 	0 	5 	88 	0 	87 	5 	90 	82 	9 	4 	91 	87 	
87 	95 	0 	1 	91 	94 	83 	8 	0 	4 	9 	81 	0 	0 	0 	0 	25 	28 	36 	30 	67 	52 	0 	60 	34 	38 	36 	29 	7 	3 	1 	94 	84 	0 	96 	0 	1 	84 	90 	0 	96 	80 	8 	0 	85 	87 	80 	5 	4 	93 	4 	81 	1 	0 	0 	7 	88 	85 	3 	0 	
6 	9 	95 	4 	7 	97 	86 	0 	0 	3 	0 	0 	84 	2 	86 	7 	29 	21 	31 	21 	51 	64 	60 	0 	38 	33 	37 	32 	98 	5 	0 	0 	98 	85 	83 	96 	0 	0 	0 	6 	89 	8 	7 	0 	4 	0 	1 	84 	0 	83 	1 	94 	0 	7 	2 	9 	6 	8 	0 	8 	
9 	0 	89 	1 	92 	9 	96 	95 	85 	4 	0 	96 	0 	0 	2 	88 	7 	3 	0 	0 	29 	37 	34 	38 	0 	58 	55 	69 	31 	35 	30 	30 	0 	9 	7 	0 	0 	97 	0 	7 	2 	7 	98 	1 	4 	1 	95 	3 	83 	8 	3 	0 	0 	83 	0 	0 	97 	7 	83 	95 	
90 	0 	0 	87 	7 	9 	88 	89 	95 	0 	0 	88 	6 	89 	9 	84 	7 	0 	0 	97 	26 	35 	38 	33 	58 	0 	51 	65 	32 	36 	21 	24 	7 	4 	85 	5 	96 	89 	1 	4 	92 	82 	2 	85 	94 	96 	91 	3 	97 	0 	93 	97 	0 	90 	9 	5 	95 	0 	0 	91 	
0 	92 	2 	6 	0 	87 	97 	92 	81 	88 	88 	6 	80 	98 	97 	92 	0 	1 	94 	0 	26 	25 	36 	37 	55 	51 	0 	60 	26 	36 	21 	22 	1 	0 	2 	9 	9 	87 	8 	0 	81 	93 	95 	85 	8 	0 	0 	82 	5 	88 	0 	6 	1 	85 	0 	0 	0 	0 	89 	85 	
86 	80 	85 	83 	0 	0 	93 	3 	3 	4 	9 	92 	9 	2 	7 	89 	4 	87 	6 	7 	21 	38 	29 	32 	69 	65 	60 	0 	22 	25 	35 	21 	84 	94 	97 	1 	6 	1 	7 	92 	97 	86 	87 	9 	92 	87 	0 	2 	0 	5 	81 	9 	0 	94 	0 	0 	91 	0 	95 	0 	
83 	0 	0 	0 	0 	86 	0 	0 	86 	93 	92 	0 	7 	95 	83 	92 	0 	96 	1 	9 	81 	0 	7 	98 	31 	32 	26 	22 	0 	55 	69 	70 	35 	37 	21 	23 	88 	2 	92 	4 	5 	0 	8 	0 	6 	95 	0 	81 	3 	2 	86 	7 	89 	9 	8 	4 	7 	9 	0 	4 	
95 	95 	4 	0 	7 	0 	83 	0 	0 	82 	4 	0 	0 	92 	3 	98 	95 	8 	8 	3 	8 	0 	3 	5 	35 	36 	36 	25 	55 	0 	51 	59 	27 	24 	30 	30 	93 	0 	6 	0 	81 	97 	6 	94 	6 	87 	0 	4 	85 	94 	89 	92 	82 	1 	9 	0 	6 	89 	3 	4 	
2 	0 	0 	2 	6 	92 	5 	88 	5 	0 	6 	1 	89 	0 	8 	93 	0 	9 	6 	8 	9 	89 	1 	0 	30 	21 	21 	35 	69 	51 	0 	61 	32 	27 	28 	35 	84 	3 	6 	7 	94 	86 	82 	0 	0 	8 	93 	9 	83 	6 	92 	91 	7 	81 	9 	81 	93 	5 	0 	3 	
0 	94 	90 	3 	6 	0 	96 	98 	0 	0 	0 	0 	85 	1 	0 	5 	0 	82 	97 	95 	0 	82 	94 	0 	30 	24 	22 	21 	70 	59 	61 	0 	25 	36 	25 	29 	94 	4 	0 	6 	0 	0 	1 	0 	9 	5 	0 	0 	83 	81 	90 	4 	97 	91 	2 	92 	0 	88 	96 	97 	
5 	91 	93 	94 	3 	82 	94 	3 	91 	80 	0 	5 	3 	93 	7 	96 	83 	0 	96 	0 	3 	0 	84 	98 	0 	7 	1 	84 	35 	27 	32 	25 	0 	71 	50 	62 	24 	27 	26 	37 	81 	80 	7 	92 	3 	0 	6 	0 	9 	4 	0 	0 	82 	4 	0 	93 	6 	95 	98 	0 	
0 	4 	81 	4 	1 	9 	81 	0 	0 	4 	0 	88 	5 	7 	0 	83 	0 	0 	0 	3 	83 	0 	0 	85 	9 	4 	0 	94 	37 	24 	27 	36 	71 	0 	62 	59 	28 	31 	38 	25 	93 	8 	6 	98 	7 	88 	0 	97 	98 	2 	85 	81 	0 	6 	93 	90 	93 	80 	0 	8 	
87 	84 	1 	92 	0 	96 	85 	1 	83 	4 	5 	9 	0 	82 	8 	6 	86 	6 	8 	80 	89 	86 	96 	83 	7 	85 	2 	97 	21 	30 	28 	25 	50 	62 	0 	64 	25 	36 	34 	25 	80 	84 	84 	0 	8 	86 	87 	2 	0 	95 	4 	83 	8 	97 	96 	88 	89 	83 	88 	8 	
95 	8 	91 	86 	2 	90 	4 	91 	84 	85 	4 	4 	2 	0 	0 	8 	7 	0 	83 	93 	90 	4 	0 	96 	0 	5 	9 	1 	23 	30 	35 	29 	62 	59 	64 	0 	37 	25 	32 	21 	0 	89 	0 	0 	0 	6 	0 	7 	5 	0 	82 	8 	86 	87 	87 	87 	0 	87 	88 	4 	
0 	85 	92 	9 	90 	0 	0 	0 	94 	92 	97 	5 	81 	4 	82 	85 	92 	0 	0 	93 	0 	88 	1 	0 	0 	96 	9 	6 	88 	93 	84 	94 	24 	28 	25 	37 	0 	65 	57 	64 	28 	35 	35 	31 	80 	1 	95 	8 	86 	9 	83 	5 	84 	0 	6 	91 	83 	0 	6 	0 	
4 	82 	89 	0 	0 	91 	94 	1 	7 	94 	9 	9 	0 	84 	5 	4 	1 	93 	80 	0 	4 	94 	84 	0 	97 	89 	87 	1 	2 	0 	3 	4 	27 	31 	36 	25 	65 	0 	43 	59 	27 	34 	26 	32 	2 	81 	0 	3 	6 	0 	0 	93 	0 	0 	2 	0 	0 	7 	5 	95 	
86 	0 	0 	8 	0 	2 	1 	4 	90 	97 	5 	84 	96 	7 	4 	5 	95 	83 	0 	5 	0 	0 	90 	0 	0 	1 	8 	7 	92 	6 	6 	0 	26 	38 	34 	32 	57 	43 	0 	51 	23 	29 	38 	37 	0 	80 	87 	87 	0 	0 	3 	87 	84 	83 	3 	82 	0 	0 	0 	0 	
0 	0 	90 	0 	96 	82 	0 	0 	9 	81 	2 	5 	5 	87 	94 	0 	84 	0 	86 	6 	93 	98 	0 	6 	7 	4 	0 	92 	4 	0 	7 	6 	37 	25 	25 	21 	64 	59 	51 	0 	29 	27 	38 	26 	1 	93 	0 	0 	84 	98 	9 	0 	0 	5 	7 	0 	4 	98 	95 	0 	
86 	84 	7 	4 	0 	93 	97 	7 	7 	1 	0 	6 	0 	1 	0 	96 	9 	6 	9 	0 	3 	0 	96 	89 	2 	92 	81 	97 	5 	81 	94 	0 	81 	93 	80 	0 	28 	27 	23 	29 	0 	63 	59 	58 	29 	30 	21 	21 	6 	6 	0 	96 	0 	88 	3 	3 	89 	6 	4 	87 	
92 	94 	0 	95 	0 	8 	84 	9 	8 	9 	0 	92 	1 	0 	86 	85 	8 	5 	6 	3 	0 	0 	80 	8 	7 	82 	93 	86 	0 	97 	86 	0 	80 	8 	84 	89 	35 	34 	29 	27 	63 	0 	63 	49 	38 	25 	21 	36 	4 	0 	90 	91 	0 	0 	97 	98 	84 	0 	0 	1 	
6 	90 	0 	5 	7 	2 	1 	84 	91 	87 	86 	92 	82 	3 	95 	3 	0 	0 	0 	4 	0 	83 	8 	7 	98 	2 	95 	87 	8 	6 	82 	1 	7 	6 	84 	0 	35 	26 	38 	38 	59 	63 	0 	57 	26 	31 	29 	32 	0 	87 	94 	0 	7 	84 	8 	5 	97 	8 	98 	89 	
87 	0 	88 	4 	0 	5 	3 	0 	0 	84 	0 	1 	7 	96 	0 	8 	98 	84 	91 	8 	82 	0 	0 	0 	1 	85 	85 	9 	0 	94 	0 	0 	92 	98 	0 	0 	31 	32 	37 	26 	58 	49 	57 	0 	33 	34 	37 	36 	98 	4 	80 	81 	6 	1 	5 	88 	5 	89 	91 	98 	
80 	0 	3 	96 	6 	95 	4 	7 	87 	98 	1 	0 	90 	3 	88 	5 	2 	90 	81 	9 	91 	0 	85 	4 	4 	94 	8 	92 	6 	6 	0 	9 	3 	7 	8 	0 	80 	2 	0 	1 	29 	38 	26 	33 	0 	56 	62 	71 	38 	28 	21 	28 	85 	87 	0 	0 	7 	7 	0 	1 	
5 	80 	89 	1 	91 	95 	0 	93 	0 	83 	91 	1 	93 	98 	7 	0 	7 	7 	93 	95 	3 	88 	87 	0 	1 	96 	0 	87 	95 	87 	8 	5 	0 	88 	86 	6 	1 	81 	80 	93 	30 	25 	31 	34 	56 	0 	57 	48 	33 	24 	28 	34 	0 	0 	0 	0 	87 	0 	82 	6 	
93 	90 	6 	92 	0 	4 	3 	5 	0 	5 	3 	8 	8 	0 	8 	6 	80 	87 	4 	7 	0 	1 	80 	1 	95 	91 	0 	0 	0 	0 	93 	0 	6 	0 	87 	0 	95 	0 	87 	0 	21 	21 	29 	37 	62 	57 	0 	58 	35 	21 	25 	33 	95 	87 	93 	8 	0 	83 	0 	84 	
0 	5 	9 	0 	88 	4 	3 	3 	8 	97 	81 	3 	0 	80 	87 	0 	0 	93 	6 	0 	0 	0 	5 	84 	3 	3 	82 	2 	81 	4 	9 	0 	0 	97 	2 	7 	8 	3 	87 	0 	21 	36 	32 	36 	71 	48 	58 	0 	36 	37 	37 	21 	95 	80 	81 	93 	81 	84 	86 	9 	
82 	0 	0 	0 	0 	0 	84 	0 	5 	80 	8 	91 	0 	0 	98 	84 	84 	0 	93 	1 	95 	0 	4 	0 	83 	97 	5 	0 	3 	85 	83 	83 	9 	98 	0 	5 	86 	6 	0 	84 	6 	4 	0 	98 	38 	33 	35 	36 	0 	62 	62 	62 	21 	29 	35 	27 	0 	90 	0 	91 	
92 	83 	5 	95 	0 	0 	5 	1 	7 	4 	0 	91 	96 	96 	89 	86 	88 	82 	9 	2 	90 	5 	93 	83 	8 	0 	88 	5 	2 	94 	6 	81 	4 	2 	95 	0 	9 	0 	0 	98 	6 	0 	87 	4 	28 	24 	21 	37 	62 	0 	53 	72 	24 	29 	36 	24 	0 	88 	87 	0 	
0 	93 	86 	2 	83 	0 	0 	6 	8 	91 	84 	2 	92 	0 	9 	3 	5 	0 	98 	0 	1 	88 	4 	1 	3 	93 	0 	81 	86 	89 	92 	90 	0 	85 	4 	82 	83 	0 	3 	9 	0 	90 	94 	80 	21 	28 	25 	37 	62 	53 	0 	49 	25 	24 	23 	21 	89 	3 	81 	90 	
95 	3 	5 	90 	0 	88 	0 	6 	7 	80 	93 	97 	93 	2 	0 	89 	93 	3 	97 	8 	9 	0 	81 	94 	0 	97 	6 	9 	7 	92 	91 	4 	0 	81 	83 	8 	5 	93 	87 	0 	96 	91 	0 	81 	28 	34 	33 	21 	62 	72 	49 	0 	32 	33 	26 	37 	84 	5 	93 	3 	
2 	6 	8 	0 	92 	6 	95 	2 	97 	81 	96 	2 	8 	85 	0 	9 	82 	92 	5 	91 	0 	87 	1 	0 	0 	0 	1 	0 	89 	82 	7 	97 	82 	0 	8 	86 	84 	0 	84 	0 	0 	0 	7 	6 	85 	0 	95 	95 	21 	24 	25 	32 	0 	63 	52 	66 	31 	31 	34 	34 	
91 	0 	90 	5 	98 	88 	91 	0 	92 	7 	6 	83 	3 	83 	91 	88 	0 	82 	4 	8 	3 	5 	0 	7 	83 	90 	85 	94 	9 	1 	81 	91 	4 	6 	97 	87 	0 	0 	83 	5 	88 	0 	84 	1 	87 	0 	87 	80 	29 	29 	24 	33 	63 	0 	55 	62 	26 	25 	38 	32 	
92 	85 	8 	94 	82 	86 	91 	82 	1 	7 	0 	3 	95 	90 	4 	3 	83 	0 	0 	95 	2 	90 	0 	2 	0 	9 	0 	0 	8 	9 	9 	2 	0 	93 	96 	87 	6 	2 	3 	7 	3 	97 	8 	5 	0 	0 	93 	81 	35 	36 	23 	26 	52 	55 	0 	61 	23 	32 	23 	24 	
0 	9 	83 	4 	84 	97 	91 	3 	89 	97 	81 	0 	0 	7 	0 	81 	82 	0 	96 	0 	9 	82 	7 	9 	0 	5 	0 	0 	4 	0 	81 	92 	93 	90 	88 	87 	91 	0 	82 	0 	3 	98 	5 	88 	0 	0 	8 	93 	27 	24 	21 	37 	66 	62 	61 	0 	38 	24 	34 	33 	
30 	22 	28 	35 	9 	3 	94 	95 	94 	96 	87 	89 	4 	0 	0 	0 	97 	6 	98 	0 	93 	9 	88 	6 	97 	95 	0 	91 	7 	6 	93 	0 	6 	93 	89 	0 	83 	0 	0 	4 	89 	84 	97 	5 	7 	87 	0 	81 	0 	0 	89 	84 	31 	26 	23 	38 	0 	66 	54 	52 	
37 	26 	33 	34 	83 	3 	0 	80 	93 	86 	0 	89 	0 	93 	0 	89 	2 	92 	0 	95 	4 	4 	85 	8 	7 	0 	0 	0 	9 	89 	5 	88 	95 	80 	83 	87 	0 	7 	0 	98 	6 	0 	8 	89 	7 	0 	83 	84 	90 	88 	3 	5 	31 	25 	32 	24 	66 	0 	56 	69 	
32 	21 	26 	21 	0 	81 	92 	0 	95 	86 	7 	0 	4 	1 	84 	0 	90 	1 	81 	3 	2 	91 	3 	0 	83 	0 	89 	95 	0 	3 	0 	96 	98 	0 	88 	88 	6 	5 	0 	95 	4 	0 	98 	91 	0 	82 	0 	86 	0 	87 	81 	93 	34 	38 	23 	34 	54 	56 	0 	55 	
36 	28 	33 	25 	84 	6 	2 	89 	82 	93 	9 	1 	8 	87 	94 	7 	0 	3 	86 	85 	0 	87 	0 	8 	95 	91 	85 	0 	4 	4 	3 	97 	0 	8 	8 	4 	0 	95 	0 	0 	87 	1 	89 	98 	1 	6 	84 	9 	91 	0 	90 	3 	34 	32 	24 	33 	52 	69 	55 	0 	

0 	85 	2 	28 	80 	84 	88 	85 	8 	9 	38 	5 	6 	80 	5 	7 	95 	2 	94 	92 	37 	84 	4 	9 	9 	50 	92 	6 	92 	34 	92 	88 	92 	6 	96 	98 	84 	2 	4 	95 	65 	5 	89 	92 	94 	1 	28 	8 	23 	88 	92 	8 	6 	56 	34 	25 	8 	2 	82 	1 	
85 	0 	5 	4 	91 	89 	81 	85 	89 	80 	85 	50 	1 	21 	7 	3 	88 	1 	6 	3 	7 	7 	89 	96 	0 	4 	5 	89 	21 	2 	90 	21 	2 	63 	2 	21 	6 	8 	97 	84 	92 	38 	34 	68 	94 	83 	91 	2 	8 	91 	36 	89 	82 	87 	88 	4 	95 	36 	5 	5 	
2 	5 	0 	5 	87 	66 	8 	2 	38 	95 	87 	89 	84 	27 	34 	83 	1 	8 	4 	83 	9 	59 	90 	88 	5 	82 	90 	24 	34 	82 	87 	26 	0 	4 	80 	83 	84 	97 	97 	1 	7 	3 	2 	89 	6 	81 	91 	47 	8 	81 	24 	89 	90 	4 	7 	5 	4 	7 	36 	2 	
28 	4 	5 	0 	94 	6 	3 	2 	8 	96 	55 	1 	7 	7 	80 	97 	22 	94 	29 	1 	80 	83 	2 	6 	94 	30 	80 	87 	7 	84 	94 	7 	6 	87 	80 	80 	2 	97 	83 	32 	21 	7 	89 	93 	27 	8 	80 	3 	58 	94 	93 	9 	88 	30 	72 	94 	95 	9 	93 	6 	
80 	91 	87 	94 	0 	85 	5 	74 	91 	3 	8 	9 	24 	84 	2 	97 	2 	65 	7 	91 	25 	5 	3 	96 	9 	92 	34 	81 	9 	25 	25 	4 	84 	8 	6 	98 	3 	6 	97 	80 	1 	7 	98 	84 	3 	82 	30 	9 	88 	59 	8 	91 	87 	8 	1 	36 	95 	98 	8 	30 	
84 	89 	66 	6 	85 	0 	5 	6 	24 	9 	88 	89 	8 	31 	37 	6 	94 	7 	1 	0 	7 	55 	90 	96 	89 	92 	82 	22 	36 	91 	0 	26 	6 	4 	83 	98 	8 	97 	97 	95 	92 	7 	98 	3 	6 	81 	1 	56 	3 	7 	35 	83 	81 	2 	93 	82 	4 	98 	32 	90 	
88 	81 	8 	3 	5 	5 	0 	2 	2 	1 	3 	7 	35 	3 	87 	97 	84 	2 	7 	24 	91 	7 	59 	96 	35 	5 	29 	8 	81 	81 	36 	6 	46 	90 	2 	3 	3 	97 	4 	8 	92 	98 	9 	90 	6 	31 	1 	82 	93 	6 	90 	27 	57 	92 	93 	8 	83 	6 	9 	26 	
85 	85 	2 	2 	74 	6 	2 	0 	91 	84 	86 	81 	38 	91 	5 	7 	3 	56 	86 	2 	26 	4 	81 	96 	81 	92 	27 	81 	8 	37 	33 	7 	91 	4 	96 	85 	7 	97 	80 	95 	82 	2 	98 	84 	1 	8 	27 	3 	9 	65 	88 	1 	91 	9 	9 	26 	95 	2 	84 	25 	
8 	89 	38 	8 	91 	24 	2 	91 	0 	86 	80 	89 	81 	9 	54 	86 	94 	91 	9 	24 	2 	30 	5 	83 	34 	88 	90 	61 	2 	91 	90 	2 	89 	7 	96 	82 	83 	85 	97 	9 	88 	3 	3 	6 	82 	37 	3 	35 	84 	2 	5 	37 	90 	92 	5 	91 	9 	4 	70 	5 	
9 	80 	95 	96 	3 	9 	1 	84 	86 	0 	9 	5 	95 	8 	4 	24 	34 	95 	24 	95 	95 	6 	83 	37 	6 	2 	84 	88 	95 	9 	95 	1 	87 	95 	64 	4 	70 	22 	27 	24 	95 	87 	98 	9 	23 	95 	95 	3 	95 	82 	82 	95 	9 	83 	96 	5 	70 	9 	8 	83 	
38 	85 	87 	55 	8 	88 	3 	86 	80 	9 	0 	93 	93 	93 	2 	4 	26 	2 	27 	9 	93 	93 	82 	89 	84 	29 	3 	8 	2 	80 	86 	4 	81 	2 	7 	2 	4 	97 	98 	33 	26 	4 	98 	6 	27 	93 	1 	9 	59 	9 	9 	86 	93 	21 	60 	93 	7 	98 	93 	8 	
5 	50 	89 	1 	9 	89 	7 	81 	89 	5 	93 	0 	81 	22 	5 	2 	94 	91 	94 	82 	1 	4 	90 	2 	1 	8 	90 	9 	38 	3 	2 	26 	83 	52 	2 	24 	1 	86 	9 	84 	81 	29 	22 	57 	94 	4 	2 	6 	1 	2 	37 	6 	90 	2 	81 	91 	4 	28 	7 	4 	
6 	1 	84 	7 	24 	8 	35 	38 	81 	95 	93 	81 	0 	2 	91 	2 	3 	37 	80 	3 	91 	91 	23 	86 	9 	92 	42 	85 	90 	6 	55 	7 	32 	2 	4 	3 	8 	7 	86 	86 	1 	83 	2 	90 	1 	8 	9 	91 	1 	37 	83 	8 	35 	85 	93 	88 	83 	4 	91 	53 	
80 	21 	27 	7 	84 	31 	3 	91 	9 	8 	93 	22 	2 	0 	89 	4 	80 	3 	94 	4 	91 	25 	7 	86 	82 	7 	5 	89 	66 	91 	4 	58 	89 	22 	4 	7 	1 	1 	7 	95 	8 	98 	85 	36 	8 	85 	82 	23 	1 	8 	69 	0 	90 	8 	93 	91 	95 	9 	2 	5 	
5 	7 	34 	80 	2 	37 	87 	5 	54 	4 	2 	5 	91 	89 	0 	97 	1 	82 	80 	35 	88 	36 	8 	3 	38 	5 	81 	59 	89 	5 	5 	89 	2 	89 	96 	4 	7 	2 	4 	3 	92 	83 	89 	81 	94 	26 	1 	22 	3 	9 	89 	37 	8 	85 	80 	91 	88 	8 	63 	5 	
7 	3 	83 	97 	97 	6 	97 	7 	86 	24 	4 	2 	2 	4 	97 	0 	9 	1 	97 	86 	1 	97 	89 	74 	89 	6 	85 	85 	4 	3 	8 	2 	97 	96 	30 	29 	24 	62 	58 	6 	6 	31 	31 	87 	86 	1 	5 	97 	97 	83 	4 	6 	2 	7 	5 	1 	26 	26 	86 	6 	
95 	88 	1 	22 	2 	94 	84 	3 	94 	34 	26 	94 	3 	80 	1 	9 	0 	88 	61 	1 	94 	94 	80 	96 	86 	1 	94 	86 	4 	87 	80 	6 	5 	3 	23 	98 	25 	97 	4 	60 	87 	98 	9 	5 	66 	88 	4 	87 	31 	94 	7 	94 	6 	87 	23 	1 	31 	80 	8 	7 	
